ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,10);
aaaaa;0.741;0.191;0.245;a;0.713;0.127;aaaaa;aaaaaa;0.709;aa;a;aa;aaa;0.0782;0.107;a;0.928;aa;aaa;0.964;0.343;aaa;0.586;0.0292;a;a;0.0626;0.446;0.266;aaaa;0.107;0.602;0.317;0.472;aa;aaaaaaaaa;aaa;0.121;0.169;a;a;0.166;aa;0.199;aa;aaaaa;aaaa;0.304;a;aaa;aaa;0.00323;aaa;0.852;0.53;aa;0.822;0.0371;aaaa;aaaaaaa;aa;0.196;a;aaaaaaaa;
aaaa;0.175;0.0872;0.583;a;0.412;0.787;aaaaa;aaaaa;0.977;aa;a;aa;aa;0.729;0.921;aaa;0.265;a;aaa;0.555;0.694;aaa;0.658;0.0536;aaaaa;a;0.0996;0.577;0.985;aa;0.322;0.877;0.285;0.424;a;aaaaaaaaa;aaaaaaaa;0.789;0.17;a;a;0.012;aaa;0.596;aaaaaa;aaa;aaa;0.894;a;aa;aaaaaaaa;0.202;aa;0.0453;0.877;aa;0.982;0.493;aaa;aaaaa;a;0.338;a;aaaaaaaaa;
a;0.601;0.0416;0.0678;a;0.683;0.701;aaaaa;aaaaa;0.196;aa;aa;aa;aaa;0.244;0.728;aaa;0.832;aa;aa;0.205;0.399;aa;0.464;0.0114;aa;a;0.688;0.126;0.721;aaaa;0.649;0.603;0.715;0.0938;a;aaa;aa;0.339;0.221;aaa;a;0.472;aa;0.816;aaaaaaa;aaaa;a;0.141;a;aaaaaaa;aaaaaa;0.835;aaaaa;0.353;0.169;aaaaaa;0.564;0.805;aa;aaaaaaaaaa;aa;0.285;a;aaaaa;
aaa;0.188;0.314;0.818;a;0.254;0.798;aaaaa;aa;0.665;aaaaaaa;a;aa;aaa;0.18;0.902;aa;0.167;aa;aa;0.495;0.389;aa;0.905;0.107;aaaa;a;0.457;0.65;0.0674;a;0.0387;0.0767;0.586;0.268;aa;aaaaaaaaa;aaaaaaaa;0.66;0.788;aaaa;a;0.0872;aa;0.402;aaaaaaa;aa;a;0.0694;aa;aa;aaaaaaa;0.635;aaaa;0.585;0.36;aaa;0.711;0.496;aaa;aaaaaaa;aaaa;0.896;a;aaaaaaaaaa;
aa;0.543;0.142;0.945;a;0.127;0.728;aaaaaaa;aaaaa;0.476;aaaa;aa;aa;aaaaaaaaa;0.469;0.344;aa;0.112;aa;aaa;0.836;0.609;aa;0.068;0.0393;a;a;0.212;0.293;0.884;aaa;0.353;0.264;0.806;0.0154;aa;aaaaaaaaa;aaaaaaaaa;0.854;0.137;aaa;a;0.455;aaa;0.685;aaaaaa;aa;aa;0.458;aa;aaa;aaaa;0.494;aaaaa;0.662;0.152;aaaa;0.00982;0.985;aa;aaaaaaaaaa;aaaa;0.515;a;aaaa;
a;0.439;0.0988;0.0409;a;0.229;0.461;aaa;aa;0.713;aaaaaaa;a;aa;aaaaaa;0.0349;0.78;a;0.0607;aa;a;0.774;0.658;aaa;0.484;0.922;aaaaa;a;0.718;0.373;0.675;aa;0.0283;0.148;0.707;0.237;aa;aaa;aaaaaaaaa;0.548;0.843;aa;a;0.445;a;0.553;aaaaaa;a;aaaa;0.344;a;aaa;aaaa;0.966;aaaaa;0.679;0.607;a;0.691;0.448;a;aaaaaaaa;a;0.36;a;aa;
aaaa;0.418;0.168;0.955;a;0.233;0.431;aaaa;aaa;0.865;aaaaaaa;a;a;aaaaaaaaa;0.449;0.306;aaa;0.939;aa;aa;0.715;0.616;aaa;0.171;0.21;aa;a;0.303;0.0225;0.44;aaaa;0.548;0.0316;0.851;0.152;a;aaaaaaaaa;aaaaaaaa;0.644;0.927;aa;a;0.46;a;0.378;aaaaaa;aa;aaaaa;0.806;aaa;aaaaa;a;0.379;aaaaaa;0.0897;0.944;a;0.087;0.764;aaaa;aaaaaaa;aaaa;0.765;a;aaaaaaaa;
aaa;0.955;0.511;0.413;a;0.557;0.0806;aa;aa;0.652;a;a;aa;aaa;0.268;0.588;aaa;0.938;a;aaaa;0.119;0.49;aa;0.806;0.477;aaaaaaaa;a;0.00517;0.89;0.779;aa;0.825;0.161;0.927;0.362;a;aa;aaaaaaaaa;0.697;0.291;aaaa;a;0.337;a;0.323;aaaaaa;a;aa;0.446;aa;aaaaaa;aaaaaa;0.282;aaa;0.874;0.872;aaaaa;0.608;0.642;aaaa;aaaaaa;a;0.41;a;aaaaaaaaa;
aaa;0.333;0.0674;0.139;a;0.52;0.124;aaa;aaaaa;0.914;aaa;a;a;aa;0.78;0.415;aa;0.779;aa;aa;0.443;0.912;aaa;0.325;0.0458;aaaaa;a;0.163;0.000203;0.419;a;0.674;0.393;0.302;0.883;a;aaaaaaa;aaa;0.722;0.116;a;a;0.757;aa;0.47;aa;aaaaa;aa;0.898;aaa;aaa;aaa;0.322;aa;0.783;0.679;aa;0.487;0.709;aaaa;aaaaaaa;a;0.778;a;aaaaa;
aaaaa;0.408;0.7;0.468;a;0.127;0.751;aaaaaaa;aaaaa;0.683;aaa;aa;aa;aaaaa;0.711;0.166;a;0.503;a;aa;0.146;0.353;aaa;0.405;0.894;aaaaaaaa;a;0.902;0.633;0.727;aaa;0.484;0.917;0.136;0.893;aa;aaaaaa;aaa;0.0894;0.23;a;a;0.982;a;0.332;aaaaa;aaaa;aa;0.023;aaa;aa;aaaaaaaa;0.176;aaaaaa;0.716;0.0793;aa;0.59;0.786;aa;aaaaaaa;a;0.712;a;aa;
aaaa;0.15;0.101;0.265;a;0.337;0.466;aaa;a;0.437;aa;aa;aa;aa;0.321;0.123;a;0.62;aa;aaaa;0.283;0.37;a;0.854;0.27;aaaaaa;a;0.016;0.511;0.0968;aaa;0.57;0.731;0.382;0.0381;aa;aaaaa;aaa;0.0357;0.766;aa;a;0.714;aaa;0.913;aaaaa;aaaaa;aaaaa;0.604;aaa;aaaa;aaa;0.533;aaaa;0.972;0.953;aaaaaa;0.581;0.832;a;aaa;a;0.502;a;aaa;
aaa;0.604;0.705;0.429;a;0.72;0.866;a;aaaaaaa;0.624;aaaaa;a;aa;a;0.924;0.424;aaa;0.0984;a;aaaa;0.567;0.708;aaa;0.898;0.0057;aaaaaaaa;a;0.0987;0.735;0.795;aaaa;0.636;0.572;0.404;0.934;aa;aaaaa;aaa;0.452;0.205;aa;a;0.905;aa;0.511;aaaaaaa;a;aaaaa;0.125;aaa;a;aaaaaa;0.106;aaa;0.922;0.698;aaaa;0.813;0.114;aaaa;aaa;aaaa;0.0921;a;aa;
aaaaa;0.73;0.0569;0.377;a;0.715;0.442;a;aaaaaaa;0.311;aa;a;a;aaaaaa;0.633;0.112;aaa;0.54;a;aaaa;0.989;0.282;aaa;0.091;0.77;aaa;a;0.242;0.352;0.551;aa;0.456;0.911;0.992;0.198;aa;aaaaa;aaa;0.654;0.0468;a;a;0.922;aa;0.138;aa;aaaaa;aaaa;0.234;a;aaaa;aaaaaaaa;0.592;aaaa;0.705;0.0668;aa;0.0635;0.835;a;aaaaaa;aa;0.613;a;a;
a;0.0441;0.399;0.603;a;0.514;0.753;aaaaa;aaaaaaa;0.741;aaaaaaa;a;a;a;0.495;0.901;a;0.781;a;aaa;0.0358;0.952;a;0.875;0.5;aaaaaa;a;0.174;0.608;0.254;aaa;0.662;0.779;0.996;0.941;aa;aaaaaaaaa;aaaaa;0.314;0.292;aaa;a;0.0566;aa;0.563;aaaaaa;a;a;0.981;aa;aaaaa;aaaa;0.882;aaaaa;0.898;0.826;aaaaaa;0.493;0.719;aa;aa;a;0.00384;a;aaa;
a;0.973;0.0404;0.682;a;0.496;0.423;aaaaaaa;aaaaaaa;0.85;aa;a;a;aaaaaaaaa;0.672;0.504;aa;0.5;a;a;0.0463;0.146;aa;0.173;0.318;aaaaaa;a;0.633;0.315;0.493;aa;0.684;0.355;0.119;0.262;a;aaa;aaaa;0.109;0.605;a;a;0.956;a;0.656;aaa;a;a;0.68;aa;aaaaa;aaaa;0.77;aaaaaa;0.429;0.702;aaa;0.738;0.515;aaa;aaaaaaaaa;aa;0.93;a;aaa;
aa;0.373;0.807;0.288;a;0.117;0.957;aaaaaaa;aaa;0.0389;a;aa;a;aaaa;0.00575;0.642;aaa;0.0655;a;aaaa;0.466;0.905;aaa;0.505;0.854;aaaaa;a;0.44;0.963;0.0249;a;0.832;0.328;0.278;0.397;a;a;aa;0.637;0.306;aaaa;a;0.828;aaa;0.989;aaaaaaa;aaaa;a;0.915;a;aaaaaa;aaaaaa;0.45;a;0.74;0.342;a;0.083;0.777;a;aaaa;aaaa;0.803;a;aaaaa;
a;0.688;0.333;0.538;a;0.867;0.924;aaaaa;aaaaa;0.0323;a;aa;aa;aaaaaaaaa;0.112;0.444;aaa;0.828;aa;aaaa;0.402;0.267;aa;0.987;0.0276;aaa;a;0.854;0.287;0.32;aaa;0.259;0.755;0.0728;0.219;aa;aaaaa;aaaaaa;0.74;0.94;aaa;a;0.163;aa;0.664;aaaaaa;a;aaaa;0.00924;aa;aaaaaa;aaaaaaaa;0.634;aaaaa;0.704;0.381;aaa;0.882;0.147;a;aaaa;a;0.423;a;aaaaaa;
aaa;0.464;0.425;0.941;a;0.79;0.235;aaaaaaa;aaaa;0.857;aa;aa;aa;aaaaaaa;0.838;0.506;aa;0.808;a;aa;0.475;0.198;a;0.486;0.622;aaaaaaaaa;a;0.0158;0.379;0.731;aaaa;0.68;0.821;0.455;0.485;a;a;aa;0.0307;0.0862;a;a;0.947;aa;0.00128;aaaa;aa;aaaaa;0.23;aa;aa;aaaaaaa;0.902;aa;0.609;0.195;aaaa;0.423;0.487;aaa;aa;a;0.77;a;a;
aaaa;0.325;0.0295;0.637;a;0.456;0.122;aaa;aaaaaaa;0.851;aaa;aa;aa;aaaaaaaaa;0.548;0.584;aaa;0.103;a;aaaa;0.474;0.508;a;0.637;0.815;aaa;a;0.242;0.691;0.982;a;0.43;0.816;0.767;0.552;a;aaaaaa;a;0.618;0.272;aaaa;a;0.999;aaa;0.72;a;aa;aaaa;0.0938;a;aa;aaa;0.824;aa;0.44;0.21;aaa;0.375;0.974;a;aa;aaa;0.475;a;aaaaaa;
aaa;0.2;0.509;0.17;a;0.749;0.134;a;aa;0.951;aaaaaa;a;a;aaaa;0.528;0.366;aa;0.719;aa;aaaa;0.796;0.711;aaa;0.1;0.657;aaaa;a;0.676;0.938;0.595;a;0.581;0.868;0.428;0.749;aa;aaaaaaaaa;aaaaaaa;0.00477;0.199;a;a;0.181;aaa;0.61;aaaaa;a;aaaa;0.541;a;aaa;aa;0.126;aa;0.00425;0.405;a;0.675;0.314;aaaa;aa;a;0.249;a;aaaaaaa;
aaaa;0.431;0.178;0.387;a;0.283;0.353;aaaa;aa;0.311;aaaa;aa;a;aaaaaaaaa;0.55;0.892;a;0.239;a;aa;0.811;0.236;aaa;0.993;0.917;aaaaaaaaa;a;0.697;0.359;0.414;a;0.146;0.171;0.17;0.975;aa;aaaaaaaa;aaaaaaa;0.743;0.248;a;a;0.621;a;0.258;aa;aaaaa;a;0.677;aaa;aaa;aaaaaaa;0.462;aaaaa;0.479;0.96;aaaaaa;0.997;0.978;aaaa;aaaaaaaa;aaa;0.765;a;aaaaaaaaaa;
a;0.523;0.0869;0.699;a;0.55;0.179;aa;aa;0.656;aaaaa;a;aa;aaaaaaaaa;0.326;0.421;a;0.705;aa;aaaa;0.663;0.365;aa;0.0298;0.684;aaaa;a;0.419;0.238;0.271;aaaa;0.58;0.456;0.345;0.658;aa;aaaaa;aaaaaaa;0.442;0.114;aaaa;a;0.593;a;0.992;aaaaaa;aaa;aa;0.346;aa;aaa;aaaaa;0.0952;aaaa;0.465;0.824;aaaaa;0.512;0.526;aa;aaa;aaaa;0.568;a;aaaa;
aaaa;0.319;0.488;0.0741;a;0.93;0.114;aaaa;aaaaaa;0.417;a;a;a;aa;0.137;0.359;aaa;0.733;a;aa;0.236;0.826;a;0.274;0.855;aaaaaaa;a;0.343;0.444;0.193;aaa;0.248;0.741;0.71;0.172;aa;aaaaa;aaaaaaaa;0.227;0.384;aa;a;0.765;a;0.0594;a;a;aa;0.125;aa;aaa;aaaaaaa;0.526;aa;0.0162;0.396;aa;0.214;0.368;aaa;aaaaaaaa;aaa;0.206;a;aaaaa;
a;0.378;0.154;0.613;a;0.274;0.426;aaaaaaa;aaaaaaa;0.802;aaaaaaa;aa;a;aaaaaaa;0.162;0.284;aa;0.441;a;aa;0.899;0.424;aa;0.0738;0.925;aa;a;0.899;0.643;0.533;aa;0.567;0.839;0.922;0.0699;aa;aaaa;aaa;0.0304;0.59;a;a;0.513;a;0.000771;aaaaaaa;aaaa;a;0.427;aa;aaaa;aaaaaa;0.496;aaaaaa;0.363;0.316;aaaa;0.96;0.279;aaaa;aaaaaaaaa;aaa;0.482;a;a;
a;0.185;0.599;0.581;a;0.572;0.755;aaaa;a;0.877;aaaaaa;a;a;aaaaaa;0.356;0.317;a;0.508;a;aa;0.747;0.027;aa;0.464;0.241;aaaaa;a;0.516;0.997;0.27;aaa;0.0105;0.302;0.533;0.118;a;a;aaaaaa;0.393;0.968;aa;a;0.0493;aa;0.459;aa;a;aaaaa;0.729;aaa;aa;aaaaa;0.805;aa;0.00991;0.533;aaaa;0.382;0.584;aaaa;aaaa;a;0.951;a;aaaa;
aa;0.39;0.103;0.861;a;0.742;0.196;aaaaaaa;aa;0.952;aaaaaa;a;a;aaaaaa;0.257;0.155;aa;0.563;aa;aa;0.253;0.561;aa;0.94;0.798;aaaaaaaaa;a;0.0638;0.954;0.0971;aa;0.161;0.674;0.655;0.902;aa;aa;aaaaaaaaa;0.664;0.714;aaa;a;0.714;aaa;0.0178;aaaa;a;aaaa;0.0461;aa;aa;aaaa;0.646;aaa;0.1;0.855;aaa;0.448;0.279;a;aaaaaaaaaa;a;0.75;a;a;
aa;0.593;0.348;0.797;a;0.39;0.897;aaaaaaa;aa;0.803;aaa;aa;aa;aaaaa;0.18;0.62;aaa;0.0614;aa;aaaa;0.703;0.149;a;0.193;0.82;aaaaaaaa;a;0.17;0.118;0.455;aa;0.0765;0.511;0.151;0.204;aa;aaaaaa;aaaaaaa;0.842;0.395;aaaa;a;0.385;aa;0.274;aaa;aaa;a;0.689;a;aaaa;aaa;0.499;aaaaa;0.934;0.126;aaaa;0.467;0.498;aa;aaaaaaaaaa;aaa;0.896;a;aaaaaaaa;
aaa;0.446;0.947;0.904;a;0.543;0.858;aaaaaaa;aa;0.769;aaa;aa;a;aaaaaaaa;0.101;0.521;aa;0.647;a;aaa;0.341;0.98;aaa;0.466;0.467;aaaaaaaaa;a;0.384;0.135;0.389;aaaa;0.179;0.138;0.862;0.497;aa;aaaaaa;aaaaa;0.4;0.777;aaa;a;0.249;a;0.494;a;aa;aaaa;0.955;a;aa;aa;0.765;aaaaaa;0.134;0.566;a;0.224;0.862;aa;aaaaa;aa;0.44;a;aaaaaaaa;
aaa;0.862;0.13;0.458;a;0.481;0.91;aa;aaa;0.662;aaaaa;a;a;aa;0.829;0.444;aa;0.58;a;a;0.95;0.995;a;0.883;0.846;aaaaaa;a;0.313;0.62;0.626;aaaa;0.575;0.161;0.037;0.357;aa;a;aaaaaaaa;0.103;0.976;aa;a;0.84;aa;0.953;aaaaa;aaaaa;aaa;0.95;a;aaaaa;aaaaaa;0.256;a;0.432;0.473;a;0.279;0.217;aaaa;a;aaaa;0.856;a;aaaaaaa;
aa;0.283;0.862;0.503;a;0.238;0.0481;aaa;aaaaaa;0.702;a;a;aa;aaaaaaaaa;0.755;0.601;a;0.912;a;aaaa;0.819;0.853;aa;0.787;0.831;aaaaaa;a;0.847;0.609;0.229;aaaa;0.0948;0.998;0.0687;0.978;a;aa;a;0.335;0.531;aaa;a;0.895;aa;0.223;aaa;aaa;aaaaa;0.66;aa;aaa;aaaaa;0.778;a;0.362;0.49;aaaaa;0.266;0.716;aa;aa;a;0.439;a;aaaaaaa;
aaaaa;0.805;0.148;0.528;a;0.102;0.387;aa;aaaa;0.385;aaaaa;a;aa;aaaa;0.312;0.747;aaa;0.887;a;a;0.277;0.836;aaa;0.0779;0.0659;aaaaaaaa;a;0.444;0.0831;0.935;a;0.151;0.117;0.716;0.949;aa;a;aaaaaa;0.147;0.671;aaaa;a;0.868;a;0.724;aaaaa;a;aa;0.973;aaa;a;aaaaa;0.91;aa;0.654;0.141;aaaaa;0.372;0.693;aaaa;aaa;a;0.555;a;aaaaaa;
a;0.433;0.24;0.611;a;0.534;0.484;aaaa;aaaaaa;0.617;aaa;a;aa;aaa;0.241;0.079;aa;0.556;aa;aaa;0.609;0.0338;a;0.126;0.132;aaaaaaaa;a;0.305;0.582;0.997;a;0.275;0.903;0.599;0.878;a;aaaaaaaa;aaaaaaa;0.552;0.701;aaaa;a;0.27;aa;0.13;aaaaa;aaaaa;aaaa;0.996;aa;aa;aa;0.416;a;0.281;0.761;aa;0.0419;0.499;aa;aaaaaaaaaa;aa;0.372;a;aaaaaa;
a;0.0229;0.264;0.692;a;0.412;0.343;aaaaaaa;aaa;0.655;aaaaaaa;aa;a;aaaa;0.283;0.606;a;0.739;aa;aa;0.888;0.0183;aa;0.25;0.0757;aaaaa;a;0.0754;0.397;0.755;aaa;0.233;0.341;0.0555;0.442;aa;aa;aaaaaa;0.948;0.206;a;a;0.146;a;0.903;a;a;aaaaa;0.318;a;aaaaa;aaaaaaaa;0.932;a;0.425;0.0133;aaa;0.262;0.733;aaaa;aaaaaaaaaa;aa;0.271;a;aaa;
aa;0.254;0.099;0.63;a;0.228;0.155;aaaaaaa;aaaaaaa;0.528;a;a;aa;aaaaaaaa;0.0336;0.53;aa;0.604;aa;a;0.0241;0.174;aa;0.0367;0.526;aaaaaa;a;0.623;0.426;0.118;aaaa;0.845;0.533;0.454;0.539;aa;aaaaaa;aaaaaaaa;0.856;0.502;aaa;a;0.184;aa;0.428;aaaaaa;aaa;aa;0.781;aa;a;aaa;0.381;aaa;0.867;0.682;aaa;0.144;0.653;a;aaaaaaaa;aaa;0.0703;a;aaa;
aaaaa;0.182;0.481;0.772;a;0.706;0.0558;aaaa;aaaa;0.539;aaaaa;a;a;aaaa;0.919;0.919;aa;0.88;aa;aaa;0.357;0.825;aa;0.45;0.52;a;a;0.526;0.996;0.118;a;0.629;0.0805;0.767;0.975;a;aaaaaaaaa;aaaa;0.576;0.41;aaaa;a;0.674;aaa;0.201;aaaaa;aa;aaaaa;0.0542;a;aaaaaa;aaa;0.0163;a;0.6;0.96;aa;0.682;0.294;a;aaa;a;0.748;a;aaaaaaa;
aa;0.562;0.426;0.365;a;0.509;0.19;aaaaaa;a;0.894;a;a;aa;aaaaa;0.558;0.197;aa;0.957;a;aaaa;0.486;0.122;aa;0.854;0.408;aaa;a;0.159;0.398;0.694;aaa;0.000296;0.982;0.696;0.411;aa;a;aaaa;0.933;0.327;a;a;0.509;aaa;0.724;aaaaaaa;aaa;aaaaa;0.348;a;aaaa;aaaaa;0.00743;aaaaaa;0.591;0.298;aaaaaa;0.759;0.676;aaaa;aaaaaaaa;a;0.236;a;aa;
aa;0.313;0.306;0.367;a;0.0987;0.101;aaaaa;aaaaaaa;0.244;aaaa;aa;a;aaaa;0.551;0.893;aa;0.789;aa;aaa;0.252;0.0632;aa;0.0177;0.975;aaaaaaaaa;a;0.596;0.922;0.193;aa;0.41;0.0275;0.834;0.484;aa;aaaaaaaaa;a;0.928;0.662;aaaa;a;0.985;aa;0.557;aaaaa;a;aaaaa;0.82;a;aaaaaaa;aaaa;0.235;a;0.696;0.928;aaaaa;0.67;0.585;aaaa;a;aaaa;0.875;a;a;
aa;0.811;0.801;0.699;a;0.507;0.147;aaaaaaa;aaaaaaa;0.442;a;aa;a;aaaaaaaa;0.82;0.00311;a;0.738;aa;a;0.618;0.822;aa;0.397;0.312;aaaaaaa;a;0.787;0.265;0.505;a;0.901;0.0703;0.699;0.573;aa;aaaaa;aaaaaaa;0.161;0.00233;a;a;0.113;aaa;0.252;aaaaaa;aa;aaaaa;0.405;aa;a;aaa;0.64;aa;0.381;0.852;aaa;0.662;0.0768;aa;aaaaaaaa;aaa;0.732;a;a;
aa;0.427;0.0189;0.986;a;0.18;0.274;aaa;aaaaa;0.543;aaaaaaa;aa;a;aaaaaa;0.0853;0.221;a;0.808;a;a;0.253;0.0503;a;0.493;0.776;aaaa;a;0.84;0.0456;0.823;aaaa;0.0368;0.0987;0.312;0.103;a;a;aaaaa;0.98;0.828;a;a;0.128;a;0.983;aaaaaaa;aa;aaaaa;0.365;a;aaaa;aaaaa;0.0902;a;0.373;0.487;aaaaa;0.299;0.0333;a;aaaa;a;0.0777;a;aaa;
aaaaa;0.64;0.368;0.47;a;0.679;0.0509;aaaaaaa;aaaaaa;0.724;aaaaa;a;aa;aaaaaaaaaa;0.265;0.419;a;0.47;aa;aaa;0.654;0.567;aaa;0.503;0.572;aaaaaaa;a;0.335;0.594;0.675;aaa;0.655;0.565;0.843;0.393;aa;aaaaaaaaa;aaa;0.616;0.236;aaaa;a;0.576;a;0.384;a;aaaa;aaa;0.187;aa;aaaaaaa;aaaa;0.564;a;0.0927;0.217;aaaaaa;0.693;0.57;a;aa;a;0.00127;a;aaaaaaa;
aaa;0.0256;0.427;0.703;a;0.962;0.471;aaaaaaa;a;0.618;a;aa;a;aaaaa;0.134;0.0176;a;0.0411;a;aaaa;0.879;0.909;a;0.455;0.784;aa;a;0.518;0.226;0.6;aaa;0.933;0.601;0.124;0.76;aa;a;a;0.17;0.351;a;a;0.103;a;0.254;aaaaaaa;a;aa;0.678;aaa;aa;aaaaaa;0.956;aaaaaa;0.51;0.0717;aaa;0.372;0.323;aa;aaaaaaaaaa;aaa;0.0192;a;aaaaa;
aaa;0.611;0.68;0.366;a;0.206;0.961;aa;aa;0.51;a;aa;a;aaaaaaaaaa;0.974;0.761;a;0.197;a;aaaa;0.854;0.0118;aa;0.0853;0.374;aaa;a;0.716;0.275;0.855;aaa;0.076;0.639;0.704;0.544;aa;aaaaaaaaa;aaaaaaaaa;0.347;0.425;aaa;a;0.731;a;0.944;aaaaa;aaaa;a;0.774;aaa;aaaaaa;aaaa;0.903;aa;0.545;0.899;aaaaaa;0.166;0.649;aaaa;aaaaaa;a;0.665;a;aaaaaaa;
a;0.438;0.598;0.619;a;0.509;0.133;aa;aa;0.275;aaaaaa;a;aa;aaaaa;0.409;0.139;a;0.766;a;aaaa;0.596;0.355;a;0.28;0.687;a;a;0.0665;0.0088;0.917;a;0.601;0.132;0.0455;0.232;aa;aa;aaaaaaaaa;0.166;0.511;aaa;a;0.249;a;0.59;a;a;a;0.517;aa;aaaa;aaaa;0.124;aa;0.445;0.111;aaaaaa;0.909;0.272;aaa;aaaaaa;aaa;0.819;a;aaaa;
a;0.0178;0.567;0.137;a;0.266;0.867;aaaaaa;a;0.124;aaaaa;a;a;aa;0.907;0.78;a;0.527;aa;aa;0.0186;0.434;a;0.406;0.517;aa;a;0.0817;0.869;0.177;aa;0.661;0.868;0.223;0.435;aa;aaaaaaaa;aaaaaaa;0.667;0.449;a;a;0.261;aaa;0.0272;aaaaaaa;a;a;0.908;aa;aaaaa;aaaaa;0.0328;aaa;0.666;0.911;aaaa;0.539;0.0737;aaa;aaaaa;a;0.926;a;aaaa;
aaaaa;0.347;0.194;0.595;a;0.909;0.653;aaaaaaa;a;0.229;aaaaaa;a;aa;aaaaaa;0.586;0.868;aa;0.439;a;aa;0.309;0.795;a;0.957;0.435;aaaaaaa;a;0.699;0.0644;0.49;a;0.402;0.863;0.635;0.184;a;aa;aaaa;0.0916;0.316;aaa;a;0.783;a;0.172;aaa;aa;aa;0.0206;aa;aaaaaa;aaaa;0.922;aa;0.988;0.799;aaaaa;0.708;0.143;aa;aaaaaaaa;aaaa;0.407;a;aaaaaaaaa;
aaaaa;0.12;0.749;0.693;a;0.486;0.236;aaaaaa;aaaaa;0.905;aa;a;aa;a;0.0902;0.24;aaa;0.266;a;aaaa;0.557;0.76;aa;0.649;0.861;aaa;a;0.346;0.716;0.953;aaa;0.594;0.966;0.353;0.993;a;aaaaaaaa;aaaaaaa;0.601;0.3;aaa;a;0.381;aaa;0.0385;aaa;aaa;aaaaa;0.538;aaa;aa;aaa;0.547;aa;0.303;0.94;aa;0.791;0.194;aaa;aaaaaaaa;aaa;0.618;a;a;
aa;0.789;0.718;0.02;a;0.829;0.193;aaaaaa;a;0.0339;aaaaaaa;a;a;aaaaaaa;0.549;0.957;aaa;0.961;aa;a;0.905;0.194;aa;0.877;0.915;aa;a;0.172;0.88;0.875;a;0.488;0.758;0.885;0.57;aa;aaa;aa;0.267;0.304;aa;a;0.128;aaa;0.426;aaa;a;a;0.879;aa;aa;aa;0.284;aa;0.00935;0.172;aaaaa;0.213;0.876;a;aaaaa;aaaa;0.762;a;aaaaaaaaaa;
aaaa;0.336;0.241;0.817;a;0.405;0.17;aa;a;0.222;aaaaaa;a;a;aa;0.116;0.656;a;0.516;aa;aaa;0.804;0.967;aa;0.537;0.241;aaa;a;0.853;0.967;0.454;aaaa;0.432;0.299;0.0544;0.914;aa;aaaaaaaa;aaaaaa;0.454;0.323;aaaa;a;0.231;a;0.00204;aaa;aaaaa;a;0.511;aa;aaaaaaa;aa;0.638;a;0.216;0.728;a;0.556;0.467;aa;aaaaaaa;aaaa;0.473;a;aaaa;
aaa;0.349;0.847;0.0568;a;0.846;0.753;aaaaaaa;aaaaaaa;0.905;aaaa;aa;a;aaaaaaaaa;0.838;0.657;a;0.392;aa;a;0.232;0.169;a;0.921;0.213;aaaaaaaa;a;0.91;0.74;0.911;aaaa;0.832;0.543;0.851;0.605;aa;a;aaaaa;0.664;0.0297;aa;a;0.34;a;0.705;aaaaa;aaaaa;aa;0.388;a;aaaaaa;aa;0.744;aaaa;0.927;0.448;aaaa;0.559;0.237;aaaa;a;aaaa;0.474;a;aaaaaaaa;
aaaaa;0.102;0.118;0.636;a;0.467;0.924;aaa;aaaaa;0.798;aaa;a;a;aaaaaaaaaa;0.632;0.639;aa;0.42;aa;a;0.523;0.953;aa;0.603;0.452;aaaa;a;0.726;0.2;0.763;aaaa;0.99;0.0104;0.256;0.717;aa;aaaaa;aaaaaaa;0.775;0.385;aa;a;0.998;a;0.0285;aaaa;aaaa;aaa;0.484;a;aaa;aaaaaaaaa;0.222;a;0.0463;0.129;aaa;0.487;0.213;aa;aaaaaa;aa;0.464;a;aaa;
