ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,7);ATT10(string,9);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,2);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,8);ATT73(float,1);ATT74(string,9);ATT75(string,2);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,2);ATT88(string,3);ATT89(string,9);ATT90(string,4);ATT91(string,2);ATT92(string,10);
aaa;aa;0.133;aaa;a;0.38;0.147;0.378;aaaa;aaaaaa;aaaaa;aa;aaaaaaa;0.795;a;a;0.239;aaaaaaaaaa;0.38;0.821;aaaaa;0.035;0.765;0.367;0.0354;aaaaaa;0.0844;aaaaa;aaaa;0.291;aaaa;0.501;a;aaaaaaaa;aa;a;aa;aa;a;0.0262;0.634;0.868;0.717;a;aa;aa;aaa;0.534;a;a;aa;aa;0.957;0.751;0.436;aa;a;aa;0.0322;aaa;aa;0.473;0.427;aaaaaa;aa;a;0.951;0.859;aaa;0.83;0.767;a;aa;0.782;aaaaaaaaa;a;aaaaaaaaa;0.497;aa;aaaaaa;a;0.37;0.698;aa;0.946;0.668;0.252;a;a;aaaa;aa;a;aaaaaaaa;
aaaaa;aaaaa;0.406;aa;a;0.0124;0.773;0.684;aaaaa;aaa;aaaaaaaa;a;aaaaa;0.999;aa;a;0.785;aaaaa;0.849;0.861;aaa;0.537;0.852;0.751;0.3;aaaaaaaaa;0.695;aaaaa;aaaa;0.62;aa;0.353;aaa;aaaaaaaaaa;aa;a;a;aaa;a;0.477;0.393;0.579;0.647;a;aaaa;aaaa;aaaa;0.38;a;a;a;aa;0.349;0.248;0.535;aaaaaaaa;aaaaa;aaaa;0.159;aaaa;aa;0.808;0.0753;aaaaa;aaaa;aaa;0.839;0.94;aaaaaaaa;0.763;0.297;aaa;aaaaaaaa;0.592;aaaaaaaaa;aa;aa;0.0521;aaa;aaa;a;0.977;0.738;aa;0.375;0.948;0.83;aa;aa;aaaaaa;aaaa;aa;aa;
aaaa;aaa;0.72;aaaaaaa;a;0.0525;0.998;0.664;aa;aaaaa;aaaaaaaaa;aa;aaaa;0.00527;a;a;0.856;aaaaaaaaaa;0.215;0.816;aaaaaaa;0.251;0.261;0.399;0.935;a;0.539;a;aaaa;0.844;aaaaaaa;0.644;aaa;a;a;a;aa;aa;a;0.0753;0.144;0.267;0.296;aaaa;aaaa;a;aa;0.482;a;a;aa;aa;0.753;0.418;0.602;a;a;aaaa;0.63;aaaaaaa;a;0.674;0.689;aaaaa;aaaa;aa;0.547;0.239;aaaaa;0.118;0.61;aaaaa;aaaaa;0.103;aa;aa;a;0.0452;aa;aa;a;0.246;0.232;a;0.46;0.0674;0.0183;a;aa;aaaaa;aaa;a;aaaaaaaaa;
aaaaa;aa;0.844;aaaaa;aa;0.227;0.52;0.46;aaaa;aaa;aaa;aaa;aaaa;0.729;a;a;0.462;aaaaaaaa;0.777;0.262;aaaaa;0.0837;0.468;0.0873;0.868;aaaaaaaa;0.18;aaaa;aa;0.0337;aaaaa;0.246;a;aaaaaaa;aaa;a;aaaaa;a;a;0.366;0.443;0.0817;0.855;aaaa;aaaa;a;a;0.861;a;a;a;a;0.545;0.393;0.973;aaa;aaa;aaaa;0.178;aaaaaaa;a;0.099;0.723;a;a;aa;0.215;0.963;aa;0.0459;0.116;aaaaa;aaaaa;0.715;aaa;aa;aaaaa;0.616;a;aaaaaa;a;0.501;0.247;aaa;0.397;0.735;0.573;a;aa;aaaaaaaaa;aa;aa;a;
aa;aa;0.599;aaaaa;a;0.958;0.103;0.107;a;aaa;aaaaaaaa;aaaaa;a;0.618;aa;a;0.314;aaaaaaaa;0.172;0.228;aaaaaa;0.101;0.242;0.0516;0.801;aaaaaaaa;0.206;aa;aaaaa;0.176;a;0.653;aaa;aaaaaaa;aaaaa;a;aaaaaa;a;a;0.604;0.232;0.369;0.761;aa;aaaa;a;aa;0.476;a;a;aa;a;0.233;0.313;0.627;aaaaa;aa;aaaa;0.784;aa;a;0.256;0.234;aa;aa;aa;0.719;0.66;aaaaaaaa;0.119;0.723;aaa;aaa;0.836;aa;aa;aaaaaaa;0.673;a;aaaaa;a;0.627;0.536;a;0.358;0.863;0.485;aa;aa;aaaaaaa;aaaa;aa;aaaaa;
aaaaa;a;0.188;a;a;0.229;0.921;0.997;aaaaa;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.26;aa;a;0.00765;aaaaaa;0.972;0.968;aaaaaaa;0.00918;0.332;0.859;0.176;aaaaaaa;0.644;aaaa;aaaa;0.0487;aaaaaaa;0.361;a;aaaaaaa;aaaaa;a;aa;aaaaa;a;0.76;0.712;0.778;0.13;a;aaaa;a;aa;0.849;a;a;aa;a;0.223;0.591;0.669;aaaaaaa;aaaaaa;aaaaaaaa;0.239;aaaaaa;a;0.819;0.41;aaaa;aa;a;0.459;0.83;aaaaaaa;0.573;0.552;a;aaa;0.949;aaaaaa;aa;aaaa;0.897;aa;a;a;0.225;0.982;aaa;0.675;0.716;0.473;a;aa;aaaaaaa;aaa;aa;a;
aaaaa;a;0.824;aaaaaaa;a;0.308;0.571;0.807;aa;aaaaaa;aaaaaaa;aaaaa;a;0.859;a;a;0.449;aaaaaaa;0.307;0.832;aaa;0.383;0.922;0.255;0.828;aaaaaaaaa;0.289;aa;aaa;0.0741;aaaaa;0.433;aaa;aaaaaaa;a;a;a;aaaaa;a;0.319;0.596;0.37;0.41;a;aa;aa;aaaa;0.229;a;a;a;aa;0.306;0.334;0.243;aaaaaaa;aaaaaaa;aaaaaa;0.45;aaaaaaa;a;0.574;0.0483;aaaaaa;aaaaaa;aaa;0.288;0.388;aaaaaa;0.651;0.168;a;aaaaaaaa;0.0439;aaaaaaaa;aa;aa;0.0278;aa;aaaaaa;a;0.655;0.881;aa;0.964;0.625;0.0677;aa;a;aaaaaaa;aa;aa;aaaaaaaaaa;
aaaa;aaaa;0.635;aaaaaaa;aa;0.00992;0.675;0.451;aaa;aaa;aaaaa;aaaaa;a;0.809;a;a;0.498;aaaa;0.422;0.989;aaa;0.0584;0.992;0.654;0.909;aaaaaaa;0.58;aaaaaaa;aaaaa;0.723;aaaaaa;0.52;a;aaaaaaaa;aaaa;a;aaaaaa;aaa;a;0.44;0.938;0.0438;0.24;aaa;aa;aaaa;a;0.647;a;a;aa;a;0.723;0.905;0.988;aaaaa;a;aaaaaaa;0.36;aaaaaaa;a;0.589;0.0428;a;aaaaa;a;0.721;0.964;aaa;0.602;0.338;aa;aaaa;0.818;aaaaaaaa;a;aaaaaa;0.78;aaa;aaaa;a;0.444;0.816;a;0.33;0.236;0.969;a;aaa;aaaaaaaaa;a;a;aaaaa;
aa;aaaa;0.805;aaaaaaa;a;0.76;0.798;0.144;aaaa;aaaa;aaaaaa;aa;aaaaaaaaa;0.235;a;a;0.297;aa;0.829;0.637;aaa;0.0754;0.81;0.0853;0.889;aaaaaa;0.494;aaaaaaa;aaaaaa;0.837;a;0.269;a;aaaaa;aaaa;a;aaaaaa;aaaa;a;0.973;0.651;0.149;0.266;a;aa;a;a;0.412;a;a;a;aa;0.399;0.717;0.735;aaaaaaaa;aa;aaaa;0.154;a;aa;0.58;0.755;a;aaaa;aaa;0.189;0.258;aaaa;0.292;0.844;aaaa;aa;0.441;aa;aa;aaaaaaaa;0.902;aaa;aaaaaaa;a;0.637;0.871;aa;0.105;0.475;0.329;a;aa;aaaaaaa;aaa;aa;aaa;
aaa;a;0.666;aaaaaaaa;aa;0.67;0.244;0.197;aa;aaa;aaa;aaa;aaa;0.648;a;a;0.448;aaaaaaaa;0.351;0.64;aaaaaa;0.961;0.751;0.608;0.0304;aa;0.423;aaa;aaaaa;0.0127;aa;0.131;aa;aaaa;aa;a;aaa;aaaaa;a;0.951;0.269;0.0289;0.509;aa;aaaa;aaa;a;0.539;a;a;a;aa;0.438;0.471;0.688;aa;aaa;aaa;0.798;aaaaa;aa;0.637;0.608;a;aaaaa;aaa;0.796;0.407;aaa;0.052;0.34;aaaa;aaaa;0.435;a;aa;aaaaaaaaa;0.705;aaa;a;a;0.76;0.427;aa;0.282;0.498;0.313;aa;aaa;aaaaaaa;aaaa;aa;aaaaaa;
aaaaa;aaa;0.685;aaa;aa;0.181;0.28;0.105;aa;a;aaaaaa;aaa;aaaa;0.682;a;a;0.0759;a;0.8;0.971;aaaaaaaa;0.222;0.468;0.392;0.994;aaaa;0.16;aaaaaaaaa;a;0.438;a;0.265;aa;aaaaaaaa;aaaa;a;aa;aa;a;0.593;0.532;0.13;0.0995;aaa;a;a;aa;0.652;a;a;aa;aa;0.0441;0.58;0.525;aaaaaa;aaaaaaa;aaaaa;0.99;aa;aa;0.204;0.184;aaaaa;aaaaaa;aaa;0.484;0.339;aaaaaaaa;0.37;0.875;aaa;aaaaaaa;0.684;a;a;aa;0.774;a;aaaa;a;0.731;0.976;aaa;0.955;0.862;0.152;a;a;aaaaaaaa;a;aa;aaaaa;
aaa;aaaaa;0.834;aaaaaaa;aa;0.571;0.0259;0.183;a;aaaaaa;a;aaaaa;aaaaaaaa;0.547;aa;a;0.218;aaaaaa;0.189;0.808;aaaaaaa;0.332;0.593;0.755;0.789;aaaaaaaa;0.508;aaaaaaaaa;a;0.283;a;0.0205;aaa;aaaaaa;aa;a;a;aa;a;0.462;0.846;0.797;0.0395;a;aaaa;aaaa;aaa;0.697;a;a;aa;a;0.00406;0.276;0.67;aaaaaaaa;a;aaaa;0.66;a;aa;0.591;0.751;aaaaa;aaaa;aa;0.837;0.178;aaaaaaaa;0.212;0.806;aaaaa;aaaaa;0.183;aaaaaaa;aa;aaaaa;0.335;aa;aaaaaa;a;0.157;0.165;aa;0.844;0.0239;0.203;a;aa;aaaaaaa;a;aa;a;
aaaa;aa;0.492;aaaaaaaa;a;0.595;0.272;0.514;aa;aaaaaa;aaaaaaaaa;aa;a;0.489;a;a;0.699;a;0.279;0.988;a;0.0463;0.614;0.886;0.816;aaaaa;0.227;aaaaaaaaa;aa;0.722;aaaaaa;0.71;aa;aaaaa;aaaa;a;a;a;a;0.395;0.299;0.481;0.414;aa;a;a;aaaa;0.0118;a;a;aa;a;0.67;0.761;0.0447;aaaaa;a;aaaaaaaa;0.947;aaaa;a;0.999;0.0726;aaaaa;aaaaaa;aaa;0.597;0.929;aa;0.79;0.0551;aa;aa;0.395;aaa;aa;aaaaaa;0.877;a;aaaaa;a;0.264;0.0628;aa;0.676;0.236;0.479;a;aa;aaaaaa;aaa;aa;aaa;
aaaaa;aaaaa;0.907;aaaaaaaa;a;0.848;0.526;0.817;aa;aaa;aaaaaaa;aa;aaaaa;0.129;a;a;0.674;aaaaaaaa;0.922;0.595;aaaa;0.629;0.472;0.614;0.651;aaaaaaa;0.749;aaaaaaaa;aaaa;0.641;a;0.769;aa;aaaaaaa;aaaaa;a;aaaa;aaaaa;a;0.737;0.514;0.74;0.156;aaaa;aaa;a;aaa;0.511;a;a;aa;a;0.186;0.517;0.371;aaaaaa;aaa;aaaaaaaa;0.15;aaaaaa;a;0.0863;0.938;a;aa;aaa;0.649;0.761;a;0.294;0.54;a;aaaaa;0.479;aaaaaaaa;aa;aaaaa;0.305;a;aaa;a;0.721;0.951;aa;0.0841;0.751;0.229;aa;a;a;aa;aa;aaaaaaaaa;
aaaa;aaaaa;0.281;aaaaaaa;aa;0.678;0.35;0.0132;aaa;a;aaa;aaa;aaaaaa;0.88;aa;a;0.196;aaa;0.414;0.233;aaaaaaa;0.132;0.831;0.904;0.0602;aaa;0.439;aaaaaaaaa;aaaaa;0.204;aaaaaaaaa;0.301;aa;aaaaaaaaa;aaaa;a;aaa;aaa;a;0.00469;0.891;0.821;0.076;aaaa;a;a;aa;0.489;a;a;a;aa;0.236;0.0573;0.75;a;a;aaaaaa;0.153;aaaaaaa;a;0.0401;0.826;aaa;aaaaa;aaa;0.227;0.264;aaaaaaa;0.0361;0.12;aaa;aaaaaaaa;0.0414;aaaaa;aa;aaa;0.224;aaa;a;a;0.774;0.282;aaa;0.0673;0.495;0.386;aa;aa;aaaaaaa;a;aa;a;
aa;aaa;0.728;a;aa;0.679;0.75;0.634;aaaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.836;aa;a;0.602;aa;0.333;0.0738;aaaa;0.828;0.113;0.793;0.616;aaaaaaaaa;0.026;aaaaa;a;0.349;aaaaaaa;0.146;aaa;aa;aaaa;a;aaa;aaa;a;0.173;0.0247;0.437;0.49;a;a;aaa;aaaa;0.0875;a;a;aa;aa;0.663;0.819;0.844;a;aaaaaaa;a;0.465;aaa;aa;0.464;0.181;aaaaaa;a;aaa;0.581;0.603;aaaaaaa;0.341;0.224;aa;aaaa;0.263;aaaaaaaaa;aa;aaaaaaaaa;0.2;aa;aaaaa;a;0.897;0.313;a;0.525;0.211;0.962;a;aa;aaaa;aaa;a;aaaaaaaa;
aaa;a;0.685;aaaaaaa;aa;0.311;0.775;0.74;aa;aa;aaaaaaaaa;aaa;aa;0.97;aa;a;0.938;aaaaaaaaaa;0.262;0.972;aaaaa;0.188;0.389;0.0462;0.271;aaaaaaa;0.343;a;aaa;0.617;aaaaaaaa;0.781;aaa;aaaaaa;aaaa;a;aa;aaaa;a;0.757;0.296;0.583;0.254;aa;aa;aa;aaa;0.673;a;a;a;aa;0.79;0.448;0.971;aaaaaaaa;a;aaaaaa;0.261;aaa;aa;0.681;0.51;aa;aaaa;aa;0.931;0.917;aaaaaa;0.327;0.783;a;aaaaaaaa;0.741;aaaaaaaa;aa;aaa;0.128;a;aa;a;0.654;0.997;aa;0.0758;0.983;0.752;a;aa;aaaaaaa;aa;a;aaaaaaaaaa;
aaaa;a;0.878;aaaaaaaaa;aa;0.432;0.684;0.766;aaaa;a;aaa;a;aaaa;0.898;aa;a;0.602;aaaaa;0.145;0.589;aaaaa;0.538;0.43;0.378;0.995;aaaa;0.288;aaaaaaaa;aaaa;0.647;aaa;0.668;aaa;aaaa;a;a;aaaa;aaa;a;0.0799;0.467;0.596;0.935;aa;aaaa;aa;a;0.287;a;a;aa;aa;0.377;0.506;0.169;aa;a;aaaaaaa;0.592;aaaaaaa;aa;0.79;0.468;a;a;aaa;0.079;0.302;aaaaa;0.837;0.517;a;aaa;0.389;aaaa;a;aaaa;0.531;aaa;aaaa;a;0.791;0.0648;a;0.205;0.109;0.495;a;aaa;aaa;aaaa;a;aaaaaaa;
a;aaaa;0.518;aaaaaa;aa;0.61;0.176;0.322;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.772;aa;a;0.617;aa;0.378;0.431;aaa;0.497;0.292;0.602;0.959;aaaaaa;0.0488;a;aaaa;0.542;aaa;0.971;a;a;aaa;a;aaaaaa;aaaaa;a;0.25;0.294;0.37;0.475;a;aaaa;aa;aa;0.694;a;a;a;aa;0.314;0.0629;0.0262;aaaaaaa;aaaaaa;aa;0.183;aa;aa;0.00457;0.74;aa;aaaaaa;aaa;0.781;0.108;aaaaa;0.464;0.313;aaaaa;aaaaaaaa;0.261;aaaaaaaaa;aa;aaaaa;0.429;a;aa;a;0.595;0.993;aaa;0.0447;0.501;0.981;aa;a;aaa;a;aa;aaaaaaaaaa;
aaa;aaaaa;0.793;aa;aa;0.235;0.623;0.688;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.763;a;a;0.387;aaaaaaaa;0.92;0.342;aaa;0.648;0.814;0.446;0.549;aa;0.0373;aaa;aaaaa;0.964;aaaaaaaaa;0.433;aa;aaaaaaa;aaaaa;a;a;aaaa;a;0.791;0.071;0.995;0.354;a;aa;aaa;aaa;0.787;a;a;aa;aa;0.222;0.834;0.296;aaaaaa;aaaa;aaa;0.787;aaaaaa;aa;0.183;0.411;aaa;aaaaaa;a;0.945;0.305;aaaaa;0.955;1;aaa;aaaa;0.719;aaaaaaaaa;aa;aaaaaaa;0.251;aa;aaaaaaa;a;0.653;0.932;aaa;0.695;0.844;0.896;aa;a;aaaaa;aaaa;a;aaaaa;
aaaa;aaaaa;0.0855;aaaaa;a;0.086;0.166;0.727;aaa;aaa;a;aa;aaa;0.456;a;a;0.346;aaa;0.412;0.624;a;0.645;0.383;0.897;0.349;aaaaaaaaa;0.287;aaaa;aaaa;0.462;aaaaa;0.0742;aa;aaaaaaaaaa;a;a;aaaaaa;aaaa;a;0.775;0.762;0.0947;0.0406;aaaa;a;a;aaa;0.572;a;a;a;a;0.681;0.726;0.212;a;aaaa;aaa;0.347;aaaaa;aa;0.501;0.313;aaaaaa;aaaaaa;a;0.407;0.768;aaa;0.777;0.459;aaa;aa;0.0623;aaaaaaaa;aa;a;0.599;aa;aaaa;a;0.242;0.907;a;0.867;0.181;0.78;a;a;aaa;aaaa;aa;aaaaaaaaa;
a;aaa;0.148;aaaaa;a;0.136;0.851;0.863;aaaa;aaaa;aaaaaa;aa;aaaaaa;0.518;aa;a;0.646;aa;0.895;0.27;aaaaaaa;0.656;0.188;0.848;0.294;aa;0.373;aaaaaaaaa;aa;0.509;aaa;0.872;a;aaaaaa;aaaaa;a;a;aaaa;a;0.0282;0.712;0.624;0.413;a;aa;aa;aaa;0.834;a;a;aa;a;0.66;0.191;0.493;aaaaa;aaaaaaa;a;0.712;aaaaaaa;aa;0.122;0.0293;aaa;aa;a;0.616;0.231;aaaa;0.47;0.692;a;aaaaaaa;0.904;aaaaaaaa;a;aa;0.0731;a;aaaaaa;a;0.0408;0.135;a;0.443;0.811;0.565;aa;a;aaaaaa;aa;a;aaaaaaaaa;
aaaa;aaaa;0.551;a;aa;0.843;0.694;0.889;a;a;aaaa;aaa;aaaaaaaaa;0.389;aa;a;0.327;aaaaaaaa;0.876;0.904;aaa;0.477;0.763;0.0105;0.236;aaaaaa;0.992;aaaaaaaa;a;0.479;aaa;0.0854;a;aaaaaaaaa;aaaaa;a;aa;a;a;0.865;0.844;0.94;0.625;aaa;aa;aa;aaaa;0.529;a;a;aa;a;0.451;0.373;0.68;aaaaa;aa;aa;0.692;aaaa;aa;0.711;0.848;aaaaa;aaaaa;a;0.0921;0.159;a;0.761;0.667;aaa;aaa;0.219;aaaa;a;aa;0.708;a;a;a;0.722;0.849;a;0.217;0.366;0.418;a;aa;aa;a;aa;aaaaa;
aaaa;aaaaa;0.865;aaaaaaaa;aa;0.764;0.00514;0.451;aaaa;aaaaa;aaaaaaa;aaaa;aaa;0.582;a;a;0.133;aaaaaaa;0.707;0.141;a;0.62;0.835;0.883;0.942;a;0.107;aaa;aaaaa;0.484;aaaaa;0.935;aa;aaaaa;aaaaa;a;a;aaaaa;a;0.276;0.812;0.841;0.413;aaa;aaa;a;aaaa;0.481;a;a;aa;aa;0.604;0.891;0.298;aaaaaaa;aaaa;aaaaaa;0.327;aaaa;aa;0.247;0.353;a;a;aa;0.679;0.428;aaaaaaa;0.176;0.0904;aaa;aaa;0.107;aaaaaaa;aa;aaaaaaa;0.14;aaa;aaaa;a;0.215;0.491;aa;0.743;0.453;0.214;aa;aa;aaa;aaaa;aa;aa;
aa;aa;0.677;aaaa;a;0.885;0.882;0.156;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.879;aa;a;0.864;aaaaaaaaa;0.393;0.778;aaaaaa;0.109;0.925;0.741;0.446;aa;0.201;aa;aaa;0.606;aa;0.721;aa;aaaaaaaa;aaa;a;aaaaaa;aa;a;0.915;0.297;0.981;0.479;aaaa;aa;a;aa;0.0932;a;a;aa;a;0.745;0.138;0.307;aaaa;aaa;a;0.416;aa;aa;0.882;0.751;a;a;aaa;0.0127;0.2;aa;0.658;0.305;aaaa;aa;0.423;a;aa;aaaaaa;0.725;a;aaaa;a;0.665;0.669;a;0.769;0.358;0.226;aa;a;aaaaaaaa;a;aa;a;
aa;a;0.352;aaaaaa;aa;0.141;0.391;0.931;aaaaa;aaaaa;aaaaaaa;aa;aaaaaaa;0.874;aa;a;0.728;aaaaaaaaaa;0.586;0.0931;aaaaaa;0.753;0.565;0.892;0.411;aaaaaaa;0.000537;a;aa;0.616;aaaa;0.252;aa;aaaaa;aaa;a;aaaa;aaaa;a;0.719;0.621;0.21;0.904;aaa;a;a;aaa;0.39;a;a;aa;a;0.227;0.937;0.0172;aaa;a;a;0.82;a;a;0.529;0.978;aa;aaaa;aaa;0.767;0.471;aaaaa;0.107;0.39;aaaaa;aaaaa;0.479;aaaaaaa;aa;aaaa;0.222;aa;aaaa;a;0.669;0.737;aa;0.891;0.776;0.0902;aa;aa;aaaaaaa;aaaa;aa;aaaaa;
a;aa;0.454;aaaaaaa;a;0.198;0.815;0.409;aa;aa;aaaaa;aaaaa;aaaaaaaa;0.222;a;a;0.352;aaaaa;0.869;0.542;aaaaaaaa;0.947;0.28;0.742;0.15;aaaaaaaaa;0.984;aaaaaa;aaa;0.849;aaaaaa;0.725;a;aaaa;aa;a;aaaaaa;aa;a;0.853;0.671;0.924;0.222;a;aa;aaaa;aaaa;0.916;a;a;a;aa;0.323;0.551;0.897;aa;aaaaa;aa;0.243;aaaaaaa;a;0.335;0.752;aaaaa;aa;a;0.56;0.167;aaaaa;0.333;0.0754;aaa;aa;0.104;aaa;aa;aaa;0.379;aa;aaaaa;a;0.338;0.142;a;0.612;0.48;0.238;aa;aa;aaaaa;aa;aa;a;
aaaa;aaaa;0.382;aaa;a;0.509;0.178;0.838;aaaa;aaaaa;aaaaaa;aaaaa;aaaa;0.481;aa;a;0.179;aaaaaaaaaa;0.037;0.735;aaa;0.692;0.98;0.811;0.107;aaaaaaaa;0.274;a;aaaaaa;0.48;a;0.271;aaa;aaaaaa;aaaa;a;a;aaaa;a;0.00617;0.755;0.112;0.96;aaaa;aa;aaa;aa;0.54;a;a;a;aa;0.902;0.27;0.226;aaa;aaaaaa;aaaa;0.339;aaaaaaaa;a;0.476;0.0615;aaaaaa;a;aa;0.00593;0.651;aa;0.507;0.986;a;aaaaa;0.903;aa;aa;aaaaaaa;0.0815;aaa;aaa;a;0.731;0.469;a;0.519;0.638;0.62;a;a;aaaa;aa;aa;aaaaaaaaaa;
aa;aaaaa;0.443;aaaa;a;0.449;0.196;0.322;aaaaa;aaa;aaaaa;aa;aaaaaaaaa;0.29;a;a;0.464;aaaaaa;0.572;0.87;aaaaaaa;0.108;0.921;0.467;0.429;aaa;0.0629;a;aaaaaa;0.401;aaaaaaa;0.554;a;a;aaaa;a;aaaaa;aa;a;0.575;0.0458;0.644;0.0669;a;aaa;aaaa;a;0.326;a;a;aa;a;0.131;0.718;0.299;aaaaaaa;aaa;aaaaaaaa;0.285;aaaaaaaa;aa;0.668;0.348;aaaaaa;a;aaa;0.775;0.263;aaa;0.953;0.349;a;aaaaaaa;0.468;aaaaaaaaa;aa;aaaa;0.0543;aaa;a;a;0.778;0.2;aa;0.975;0.626;0.00914;aa;a;aaaa;aa;a;aa;
a;aaa;0.194;aaaaaaaaa;a;0.13;0.604;0.372;aaaa;aa;aaaa;aaaa;aaaaaa;0.755;a;a;0.482;aa;0.078;0.612;aaaaaaa;0.326;0.99;0.148;0.988;aa;0.278;aaaa;aaa;0.0975;aaaaaaaaa;0.84;aaa;aaaaaa;aaaaa;a;aaaaaa;aaaaa;a;0.264;0.064;0.0556;0.261;aaa;aaaa;a;aa;0.802;a;a;a;a;0.645;0.0581;0.773;aaaa;aaaaaa;aaaaaa;0.946;aaa;aa;0.0383;0.962;a;aa;aaa;0.15;0.108;aaaaaaa;0.399;0.233;a;aaaaaa;0.544;aaa;aa;a;0.454;aa;a;a;0.426;0.446;aaa;0.68;0.727;0.765;a;aa;aaaaaaaa;aaaa;aa;aa;
a;aaa;0.402;aaaaaaa;a;0.983;0.951;0.411;a;a;aaaaaaa;aaa;aaaaaaaaa;0.319;aa;a;0.138;aaaa;0.345;0.372;a;0.962;0.445;0.144;0.111;aaa;0.829;aaaaaa;aa;0.558;aa;0.848;aa;aaaaaa;aaaa;a;aaa;a;a;0.0223;0.429;0.499;0.135;a;aaa;aaaa;a;0.166;a;a;a;aa;0.0253;0.84;0.702;aaaa;aaaaaaa;aaaaaa;0.509;aa;aa;0.354;0.0428;aaa;aaaaa;aa;0.404;0.754;aa;0.861;0.963;aaaaa;aaaaaaaa;0.578;aaaaaa;a;aaaaaa;0.601;a;aa;a;0.43;0.0724;aaa;0.878;0.145;0.2;a;aaa;a;a;a;aaaaaaaa;
aa;aaaaa;0.785;aaaaaaaa;aa;0.692;0.744;0.253;aaaaa;aaaaa;aa;a;aaaa;0.7;aa;a;0.161;aa;0.366;0.389;aaa;0.611;0.818;0.973;0.774;aaa;0.587;aa;aaaaa;0.902;aaaaaa;0.173;a;aaaaaa;aa;a;aa;aaaaa;a;0.846;0.541;0.402;0.336;aaaa;aaa;aa;aaaa;0.591;a;a;aa;a;0.923;0.607;0.748;aaaaa;aaaaaa;aaaaaaaa;0.473;aaaaaaaa;aa;0.301;0.284;aaa;aaaaaa;a;0.885;0.334;aaaaa;0.964;0.381;aaaa;aaa;0.958;aaaaaaaa;aa;aaaaaaaaa;0.74;aaa;a;a;0.364;0.88;aa;0.204;0.332;0.403;a;aaa;aaaaa;aa;a;aaaaa;
a;aa;0.588;aaaa;a;0.496;0.209;0.326;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.297;a;a;0.705;aaaaaaaaaa;0.995;0.0475;aaaaaaa;0.588;0.49;0.0422;0.76;aaaa;0.561;aa;a;0.341;aaa;0.135;a;aaaaaaaa;a;a;aaaaa;aa;a;0.844;0.354;0.977;0.211;aaaa;aa;aaa;aaa;0.703;a;a;a;aa;0.556;0.888;0.0856;aaaaaa;aaaa;aaaa;0.313;a;aa;0.634;0.705;aaaaaa;aaa;a;0.357;0.762;aaaa;0.537;0.47;a;aaaaa;0.922;aaaaaa;a;aaaaa;0.657;a;aaaaa;a;0.0212;0.749;aaa;0.601;0.836;0.188;aa;a;aaa;aaaa;aa;aaaaaaaa;
aaaaa;aaaaa;0.203;aaa;a;0.334;0.353;0.158;a;aaa;aaaa;a;aaaa;0.755;aa;a;0.173;aaaaaaaaaa;0.556;0.223;aaaa;0.448;0.501;0.92;0.776;aa;0.373;aaa;aaa;0.299;aaaaaaaa;0.545;a;aaaa;aaaaa;a;a;aaaaa;a;0.561;0.745;0.87;0.0274;aa;a;aa;aa;0.714;a;a;aa;aa;0.686;0.512;0.786;aaaaaa;aaaaaa;aaa;0.432;aaaaaaaa;a;0.209;0.234;aaaaa;aaaaaaa;aaa;0.779;0.76;aaaaaaaa;0.547;0.788;aa;aaaaaaa;0.193;aaaaaaaaa;a;aaaaaa;0.503;a;a;a;0.892;0.55;a;0.841;0.0553;0.905;aa;a;aaa;a;aa;aa;
