ATT0(string,10);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(string,2);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,6);ATT35(string,10);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,10);
aaaaaaa;0.42;a;0.191;0.948;0.99;aaaaaaaaaa;0.571;aaaaa;0.864;aa;0.395;a;0.984;0.575;0.358;0.499;a;aaaaaaaaaa;0.478;0.096;a;0.934;0.112;aa;a;0.697;aa;a;0.22;0.242;0.217;a;0.298;aaaa;aaaaaaa;a;0.467;0.663;0.303;a;0.682;0.978;a;aaaa;0.494;0.524;aa;0.625;0.333;a;0.937;aaa;
aaaaaaaa;0.313;aa;0.87;0.511;0.0685;aaaaaaaa;0.446;aaaaaaa;0.615;aa;0.299;a;0.532;0.228;0.763;0.786;aaaaaaa;aaaaaaaa;0.852;0.0995;a;0.796;0.656;aaa;aa;0.962;aa;aa;0.483;0.31;0.832;aa;0.221;aaaaaa;aaaaa;aa;0.235;0.895;0.855;a;0.746;0.784;a;a;0.419;0.893;aaaa;0.367;0.302;aa;0.0888;aaaaaaa;
aaa;0.758;aa;0.305;0.792;0.494;aaaaa;0.991;a;0.723;aa;0.857;a;0.905;0.613;0.559;0.852;aaa;aaaaaaaaaa;0.131;0.798;a;0.399;0.413;a;a;0.159;a;aa;0.693;0.366;0.689;aaa;0.183;aaaaaa;aaaa;aa;0.0937;0.528;0.67;a;0.361;0.897;a;aaa;0.0679;0.316;aa;0.981;0.977;aaa;0.209;aaa;
aaaaa;0.445;a;0.438;0.709;0.939;a;0.304;aaaaaaaa;0.757;a;0.864;a;0.554;0.018;0.157;0.869;aaaaaa;aaaaaa;0.566;0.741;aa;0.577;0.183;aa;a;0.672;a;aa;0.953;0.666;0.777;aaa;0.707;aaaaa;aaa;a;0.255;0.128;0.969;a;0.461;0.0656;a;aa;0.658;0.586;aaaaa;0.605;0.249;a;0.412;aaaaaaaaaa;
aaaa;0.3;aa;0.945;0.926;0.0551;aaaa;0.136;aaaaaaaa;1;aa;0.649;a;0.537;0.161;0.405;0.986;aaaaaaaa;aa;0.635;0.762;aa;0.0694;0.225;aaaaaa;aa;0.0814;aa;aaa;0.72;0.0813;0.217;a;0.804;a;aaaaaaaaaa;aa;0.543;0.274;0.585;a;0.112;0.921;a;aa;0.824;0.937;aaaaa;0.0552;0.912;aaa;0.265;aaaaaaa;
aaaaaaaa;0.0963;a;0.273;0.139;0.98;aaaaaaa;0.759;aaaaaaa;0.521;aa;0.958;a;0.812;0.739;0.779;0.389;aaaaaaa;aaaaa;0.244;0.0554;aa;0.579;0.379;aaaaa;a;0.668;a;a;0.806;0.752;0.47;aaa;0.429;aa;aaaaaaaa;a;0.925;0.0677;0.378;a;0.986;0.126;a;aaaa;0.313;0.471;aa;0.452;0.353;a;0.528;aaaaaa;
aaaaaaaa;0.187;aa;0.95;0.264;0.0192;aaaaaaaaaa;0.256;aa;0.842;aa;0.219;a;0.916;0.0774;0.645;0.091;a;aaaaaaa;0.519;0.419;aa;0.082;0.564;aa;a;0.304;a;a;0.0313;0.154;0.171;a;0.13;aaaaaa;aaaa;aa;0.817;0.543;0.784;a;0.672;0.352;a;a;0.75;0.916;a;0.979;0.668;aaa;0.108;aa;
a;0.719;a;0.564;0.521;0.962;aa;0.646;aaaaa;0.155;aa;0.164;a;0.249;0.983;0.442;0.891;aaaaa;aaaaaaaaaa;0.288;0.915;a;0.162;0.11;aaa;a;0.813;a;aa;0.904;0.405;0.79;a;0.743;aaaa;aaaaaaaa;a;0.104;0.138;0.927;a;0.565;0.12;a;aaa;0.0197;0.797;aa;0.173;0.321;aaa;0.951;aaaaaaaaa;
aa;0.334;a;0.586;0.502;0.215;aaaaaaaaaa;0.736;aaa;0.5;aa;0.59;a;0.565;0.0757;0.616;0.175;aaa;a;0.267;0.969;aa;0.107;0.219;aaa;aa;0.655;aa;aa;0.411;0.997;0.542;aaa;0.449;aaaa;aaaaaa;a;0.887;0.234;0.733;a;0.984;0.99;a;aaaaa;0.24;0.148;a;0.0132;0.281;aa;0.555;aaaaaaaaaa;
aa;0.507;a;0.244;0.696;0.291;aaaaaaaaaa;0.548;aaaaaa;0.138;a;0.421;a;0.354;0.37;0.641;0.128;aaaaaaa;a;0.999;0.889;a;0.479;0.989;aaaaaaaa;aa;0.361;a;a;0.323;0.366;0.276;a;0.528;aaaa;aaaaaaaaaa;a;0.696;0.104;0.185;a;0.23;0.53;a;aaaaa;0.452;0.965;aaaa;0.523;0.754;a;0.796;aaaaaaaa;
aaaaaaa;0.378;aa;0.325;0.555;0.902;aaaaaaaa;0.829;aaaaaaaa;0.0106;a;0.0816;a;0.699;0.149;0.961;0.572;aaaaaaaaa;aaaaaaaa;0.799;0.482;a;0.927;0.731;aaaa;aa;0.73;a;aaa;0.0385;0.00329;0.223;a;0.465;aaa;aaaaa;a;0.33;0.91;0.912;a;0.877;0.635;a;a;0.885;0.391;aaa;0.487;0.0493;aa;0.628;aaaaaaaaa;
aaaaaaa;0.142;aa;0.251;0.281;0.391;a;0.547;aaaaaaa;0.752;a;0.131;a;0.31;0.694;0.709;0.694;aaaaaaa;a;0.628;0.737;a;0.23;0.39;aaaaa;a;0.525;aa;aa;0.589;0.0196;0.689;aaa;0.638;a;aaaaaaa;a;0.561;0.171;0.0951;a;0.942;0.595;a;aaa;0.304;0.973;aa;0.769;0.222;a;0.923;aaaaa;
aaaaaaaaa;0.905;a;0.0106;0.754;0.977;aaaaa;0.675;aa;0.312;a;0.271;a;0.788;0.314;0.627;0.21;aaaaa;aaaaaaaaa;0.941;0.194;a;0.329;0.635;aaaaaaaa;aa;0.0992;aa;a;0.849;0.633;0.636;aaa;0.958;aa;a;a;0.734;0.467;0.473;a;0.397;0.029;a;a;0.816;0.991;aa;0.823;0.404;aaa;0.661;aaa;
aaaaaa;0.463;aa;0.261;0.834;0.379;aaaaaaaa;0.244;aa;0.494;a;0.155;a;0.189;0.272;0.0522;0.581;aaa;aaaaaaaaa;0.305;0.698;a;0.515;0.885;aaaaaaa;aa;0.211;a;aa;0.564;0.525;0.893;a;0.0432;a;aaaaaa;aa;0.127;0.438;0.965;a;0.292;0.721;a;a;0.767;0.297;aa;0.541;0.189;aa;0.205;aaa;
aaaaaaaaaa;0.905;aa;0.733;0.966;0.221;aaaaaaaaa;0.943;aaaa;0.174;a;0.823;a;0.277;0.659;0.195;0.227;aaaaaa;aaaaaaaaa;0.902;0.838;aa;0.052;0.144;aaa;aa;0.663;aa;aa;0.955;0.355;0.621;aaa;0.496;aa;aaaaa;a;0.533;0.211;0.31;a;0.309;0.685;a;aa;0.829;0.0911;aaa;0.85;0.638;aa;0.237;aaaaa;
aaaaa;0.681;a;0.205;0.377;0.794;aaaaaaaa;0.407;aaaa;0.689;a;0.09;a;0.898;0.167;0.96;0.626;aaa;aaaa;0.69;0.573;a;0.81;0.844;a;aa;0.629;a;aa;0.473;0.65;0.802;aa;0.567;aaaaaa;a;a;0.379;0.189;0.181;a;0.345;0.783;a;a;0.0317;0.622;aaa;0.107;0.605;aa;0.333;aaaaaa;
aaa;0.931;aa;0.996;0.939;0.343;aaaaaaaaa;0.476;aaaa;0.928;a;0.198;a;0.94;0.836;0.0146;0.389;aaaaaaaaa;aa;0.981;0.23;aa;0.307;0.402;aaaaaa;aa;0.24;aa;a;0.929;0.253;0.777;aaaa;0.816;aaa;aaa;a;0.602;0.392;0.856;a;0.489;0.761;a;aaaa;0.535;0.00607;aaaaa;0.345;0.821;a;0.673;aaaaa;
aaaa;0.155;aa;0.629;0.667;0.312;aaaaa;0.317;aaaaa;0.589;a;0.66;a;0.412;0.699;0.938;0.685;aaaaa;aaaaaaaaaa;0.976;0.439;a;0.891;0.0922;aaaaaaa;aa;0.526;a;aaa;0.486;0.62;0.286;aaaa;0.831;a;aaaaaaa;a;0.703;0.807;0.685;a;0.751;0.932;a;aaa;0.731;0.686;aaa;0.722;0.0875;a;0.276;aaaa;
a;0.919;a;0.687;0.245;0.124;aaaaaaaaa;0.363;aaaaaa;0.547;aa;0.982;a;0.337;0.839;0.679;0.441;aa;aaaaaaaa;0.978;0.134;aa;0.755;0.426;aaaaa;aa;0.275;a;aa;0.368;0.479;0.363;aaaa;0.621;aa;aa;aa;0.963;0.128;0.146;a;0.0266;0.746;a;aaa;0.809;0.803;aaaa;0.909;0.468;a;0.217;aaaaaaaaaa;
aa;0.0941;aa;0.423;0.198;0.345;aaaa;0.559;aaaaa;0.386;a;0.989;a;0.6;0.706;0.735;0.0662;aaaaaaaaa;aaaaaa;0.248;0.368;aa;0.58;0.936;aaaaaaa;a;0.103;a;aaa;0.593;0.0524;0.193;aaaa;0.679;aaaaa;aaaaaa;aa;0.229;0.521;0.611;a;0.351;0.59;a;aa;0.641;0.294;aa;0.695;0.319;aaa;0.0293;aaa;
aaaaa;0.964;a;0.708;0.782;0.0186;aaaaaa;0.617;a;0.504;a;0.682;a;0.675;0.848;0.358;0.73;aaaaaaa;aaa;0.063;0.215;aa;0.553;0.425;aaaaa;a;0.291;a;aa;0.0465;0.194;0.535;aa;0.574;aaaaa;a;aa;0.00466;0.309;0.591;a;0.813;0.376;a;aaa;0.86;0.24;aa;0.815;0.714;aa;0.517;aaaaaaaa;
aaa;0.0304;a;0.049;0.921;0.804;aaaaa;0.646;aaaaaa;0.596;a;0.361;a;0.0528;0.412;0.0354;0.755;aaaaaaa;aaaaaaaaaa;0.566;0.516;aa;0.835;0.159;aaaaaaaa;aa;0.212;a;aaa;0.707;0.0817;0.45;aa;0.659;aa;aaaaaaaaaa;a;0.82;0.0657;0.0335;a;0.0624;0.547;a;aaaa;0.962;0.0355;aaaa;0.594;0.0719;a;0.194;aaa;
aaa;0.137;a;0.212;0.211;0.319;aaaaaa;0.173;a;0.722;a;0.00737;a;0.863;0.538;0.0221;0.367;aaaa;aaaaaaa;0.161;0.663;a;0.852;0.175;aa;aa;0.368;a;aa;0.228;0.144;0.152;aaaa;0.632;aaa;aaaaaaa;a;0.413;0.546;0.198;a;0.424;0.12;a;aa;0.587;0.0441;a;0.765;0.299;a;0.923;aa;
aaaa;0.311;a;0.931;0.168;0.785;aaaaaaaaa;0.496;aaaaaaaa;0.784;aa;0.728;a;0.416;0.771;0.831;0.00346;aa;aaaaaaaaa;0.847;0.0626;a;0.16;0.675;aaaaaa;aa;0.143;a;a;0.815;0.0044;0.00614;a;0.171;aa;aaaaa;aa;0.844;0.0838;0.134;a;0.261;0.695;a;aaaaa;0.168;0.498;aaaaa;0.0411;0.0101;a;0.957;a;
aaaaaa;0.564;a;0.994;0.915;0.0536;aaaaaa;0.56;aaaaaaa;0.901;a;0.394;a;0.514;0.665;0.799;0.527;a;aaaaa;0.524;0.0271;a;0.991;0.636;aaa;aa;0.173;aa;aaa;0.0922;0.807;0.807;aa;0.921;aaaaaa;aaaaaaaaaa;aa;0.221;0.736;0.988;a;0.173;0.825;a;a;0.163;0.8;a;0.788;0.768;a;0.818;aaaaaaaaa;
aaa;0.502;a;0.102;0.424;0.563;aaaaaaaaa;0.967;aaaaaa;0.00963;aa;0.271;a;0.704;0.964;0.537;0.929;aaaaaaaa;aaaaaaa;0.445;0.786;a;0.765;0.857;a;aa;0.169;aa;aa;0.95;0.32;0.752;aa;0.163;aaaa;aaaa;aa;0.314;0.733;0.274;a;0.533;0.112;a;a;0.532;0.251;aa;0.683;0.179;aa;0.925;aaaa;
aaaaaa;0.54;aa;0.282;0.173;0.116;aaaaa;0.4;aaaaaa;0.932;a;0.59;a;0.907;0.331;0.0236;0.0147;aaaaa;aaaaaaa;0.36;0.048;a;0.215;0.69;aa;aa;0.597;aa;a;0.729;0.727;0.446;aa;0.653;aaa;aaaaaaaaaa;aa;0.705;0.111;0.738;a;0.654;0.622;a;aaaa;0.346;0.000743;aaa;0.177;0.0516;aa;0.223;aaaaaaaaaa;
aaaaaaaaaa;0.206;a;0.446;0.505;0.748;aaaaa;0.368;aaaaaa;0.107;a;0.59;a;0.684;0.0622;0.66;0.514;a;aaaaaaa;0.825;0.368;aa;0.366;0.133;aaaaaa;a;0.689;a;aaa;0.97;0.562;0.123;aa;0.036;aa;aaaaaaa;aa;0.787;0.751;0.359;a;0.311;0.197;a;a;0.573;0.794;aaa;0.2;0.653;aaa;0.647;aaaaaaaa;
aaaaaaaaaa;0.808;a;0.0768;0.378;0.317;a;0.481;a;0.81;a;0.0494;a;0.805;0.449;0.441;0.721;aaaaaaaa;aaaaaaaaa;0.938;0.954;a;0.778;0.438;aa;aa;0.588;aa;aa;0.755;0.13;0.654;aaaa;0.323;aaaaa;aa;aa;0.157;0.116;0.331;a;0.0253;0.433;a;aaaa;0.771;0.229;aa;0.015;0.721;aaa;0.121;aaaaaaaa;
aaaa;0.978;aa;0.377;0.877;0.289;aaaaaa;0.736;aaaaaaaa;0.844;a;0.377;a;0.334;0.792;0.521;0.564;aaaaaaaa;aaaaaaaaaa;0.789;0.317;aa;0.542;0.984;aa;a;0.576;a;a;0.837;0.815;0.375;aa;0.767;aaaa;aa;a;0.296;0.893;0.405;a;0.881;0.292;a;aa;0.0679;0.906;aa;0.616;0.786;aaa;0.0544;aaaaaaaaa;
aaa;0.652;aa;0.958;0.786;0.75;aaaaaa;0.524;aaaaaaaa;0.0793;aa;0.915;a;0.434;0.272;0.467;0.805;aaaaa;aaaaaaaaa;0.215;0.385;aa;0.959;0.703;aa;a;0.297;aa;aa;0.244;0.0901;0.651;aa;0.447;aaaa;a;aa;0.742;0.498;0.888;a;0.368;0.761;a;aaaa;0.0957;0.32;aaaaa;0.299;0.0884;aa;0.269;aaaaaaaa;
a;0.183;a;0.324;0.227;0.833;aaaaa;0.373;aaaa;0.631;aa;0.613;a;0.743;0.624;0.369;0.171;aa;a;0.892;0.613;aa;0.189;0.268;a;a;0.775;a;a;0.433;0.607;0.988;aaa;0.916;aaa;aaaaaa;a;0.506;0.047;0.107;a;0.0758;0.525;a;aa;0.249;0.0143;aaaaa;0.988;0.593;a;0.274;a;
aaaaaaaaaa;0.747;aa;0.301;0.428;0.595;aaaaaaaaa;0.5;aa;0.263;a;0.942;a;0.608;0.175;0.13;0.0617;aaaa;aaaaaaa;0.778;0.799;a;0.69;0.955;a;aa;0.518;a;a;0.289;0.758;0.717;aaa;0.386;aaaaaa;aaaaaaaa;a;0.66;0.694;0.0873;a;0.00262;0.0613;a;a;0.528;0.566;aaaaa;0.0385;0.169;aa;0.931;aaaaa;
aaa;0.592;aa;0.879;0.574;0.0176;aaaaaaa;0.835;aaaaaa;0.578;aa;0.975;a;0.976;0.925;0.356;0.362;aa;aaaaa;0.907;0.109;a;0.998;0.126;aaaaaaa;aa;0.0615;aa;a;0.376;0.764;0.212;aaaa;0.545;aaa;aaaaa;aa;0.661;0.879;0.0922;a;0.92;0.725;a;aa;0.916;0.45;aaa;0.958;0.403;a;0.279;aaaaaaaaaa;
aa;0.652;a;0.407;0.667;0.0836;aaaaaaaaa;0.904;aaaa;0.298;a;0.399;a;0.216;0.546;0.527;0.572;a;aaaaaaaa;0.701;0.378;aa;0.109;0.289;aaaaaaaa;a;0.72;a;aa;0.926;0.62;0.594;a;0.99;aa;aaaaaa;aa;0.661;0.995;0.867;a;0.693;0.277;a;aa;0.301;0.864;aaaaa;0.769;0.628;aa;0.0284;aaaaaaaaa;
aaaaaaa;0.482;aa;0.765;0.535;0.297;a;0.432;aaaa;0.235;a;0.47;a;0.605;0.289;0.534;0.619;aa;aaaaaaaa;0.0523;0.384;a;0.435;0.778;aaaa;a;0.776;a;aa;0.757;0.708;0.346;aaa;0.344;aaaa;aaa;aa;0.138;0.702;0.194;a;0.0773;0.9;a;aaaa;0.6;0.49;aaaaa;0.745;0.608;aaa;0.554;a;
aaaaa;0.711;aa;0.194;0.07;0.201;aaaaa;0.207;aaa;0.803;aa;0.203;a;0.259;0.24;0.685;0.731;a;a;0.0255;0.278;aa;0.487;0.88;aa;aa;0.138;aa;aaa;0.934;0.816;0.697;a;0.831;aaaaaa;aaa;a;0.976;0.293;0.428;a;0.76;0.766;a;aaaa;0.567;0.731;aa;0.763;0.331;aa;0.294;aaaaaa;
aaaaaa;0.225;aa;0.65;0.872;0.894;aaaaaa;0.813;aaaaaaaa;0.288;aa;0.614;a;0.298;0.0967;0.492;0.518;aa;a;0.864;0.423;a;0.579;0.897;aaaaaaa;a;0.873;aa;aa;0.301;0.439;0.306;a;0.789;aaaa;aa;aa;0.284;0.806;0.391;a;0.196;0.743;a;a;0.969;0.728;aa;0.671;0.43;a;0.144;a;
aaaaa;0.943;aa;0.748;0.389;0.637;a;0.09;aaa;0.309;aa;0.461;a;0.589;0.148;0.566;0.147;aaaa;aaaaaaaaaa;0.989;0.583;aa;0.332;0.241;aa;a;0.447;a;aa;0.734;0.968;0.0119;aaa;0.095;aa;a;aa;0.208;0.657;0.534;a;0.225;0.969;a;aa;0.816;0.581;aa;0.804;0.409;aa;0.263;aaaaaaaaa;
aaaaaa;0.381;aa;0.37;0.333;0.403;aaaaaaaaa;0.41;aaaaaaaa;0.302;aa;0.663;a;0.657;0.339;0.271;0.791;aaaaaaaaa;aaaaa;0.43;0.408;aa;0.92;0.178;aaaa;a;0.737;a;aa;0.911;0.96;0.877;aa;0.116;aaa;a;a;0.472;0.523;0.105;a;0.747;0.22;a;aaaaa;0.936;0.768;aaa;0.102;0.36;aa;0.261;aaaaaaaaa;
aaaaaaa;0.675;a;0.942;0.414;0.913;aaaaaa;0.362;aaaaaaaa;0.103;a;0.752;a;0.711;0.0233;0.181;0.605;aaaaaaaaa;aaa;0.233;0.0726;aa;0.182;0.0337;a;a;0.914;aa;a;0.934;0.00276;0.317;aaaa;0.189;aaaa;aaaaaaaaa;aa;0.332;0.915;0.68;a;0.14;0.449;a;a;0.699;0.823;a;0.405;0.66;a;0.221;aaaaaaaaaa;
a;0.306;aa;0.391;0.661;0.193;aaaa;0.0213;aaaa;0.353;a;0.315;a;0.127;0.329;0.205;0.62;aaaaaaaa;aaaaa;0.372;0.838;aa;0.532;0.143;aaaa;aa;0.673;a;aaa;0.0265;0.743;0.924;aa;0.268;aaaaaa;aaaaaaaa;a;0.93;0.326;0.808;a;0.278;0.0839;a;aaaaa;0.623;0.175;a;0.636;0.122;aa;0.589;aa;
aaaaaaaaaa;0.235;aa;0.71;0.422;0.73;a;0.167;aaaaaa;0.303;a;0.211;a;0.69;0.56;0.614;0.039;aaaaaaaa;aaaaaaa;0.559;0.0914;aa;0.87;0.469;aaaa;aa;0.741;aa;aaa;0.585;0.186;0.261;aa;0.571;aa;aaaaaaaaa;a;0.0348;0.766;0.846;a;0.382;0.357;a;aaaa;0.182;0.88;aaaaa;0.533;0.77;a;0.871;aaaaaaaaaa;
aaaaaaa;0.205;aa;0.948;0.406;0.587;aaaaa;0.686;aaaa;0.641;aa;0.943;a;0.314;0.779;0.315;0.396;aaaaaaaaa;aaaa;0.935;0.723;a;0.151;0.32;aa;a;0.918;aa;aa;0.23;0.68;0.205;aaaa;0.761;aaaa;aaaaaaaa;a;0.884;0.545;0.41;a;0.266;0.912;a;aaaaa;0.385;0.153;aaaaa;0.192;0.699;a;0.379;aaaa;
a;0.692;a;0.969;0.00477;0.203;aaaa;0.775;aaaaaaa;0.449;a;0.171;a;0.932;0.145;0.167;0.918;aaaaaa;aaaaaaaaa;0.272;0.102;a;0.203;0.486;aaaaa;a;0.365;a;aa;0.445;0.284;0.589;aaaa;0.649;aaa;aaaaaaaaaa;a;0.603;0.182;0.174;a;0.374;0.904;a;aaaaa;0.445;0.434;aaaaa;0.558;0.247;aaa;0.157;aaaaaaaa;
aaaaaaa;0.528;a;0.861;0.519;0.696;a;0.661;aaaaaaa;0.675;aa;0.996;a;0.0625;0.715;0.608;0.503;aaaaaaaaa;aaaa;0.385;0.309;a;0.641;0.46;aa;a;0.8;aa;aa;0.895;0.203;0.197;a;0.908;aaa;aa;aa;0.00386;0.81;0.688;a;0.231;0.313;a;aaaa;0.281;0.0821;aa;0.898;0.278;a;0.403;aaaaaaaaa;
aaa;0.888;a;0.201;0.163;0.325;aa;0.376;a;0.558;a;0.95;a;0.698;0.0697;0.0257;0.528;aaaaaaaa;aaaaaaaaaa;0.587;0.81;a;0.00339;0.912;aaaa;a;0.548;aa;aa;0.863;0.18;0.362;aaaa;0.417;a;aaaaaaa;aa;0.525;0.648;0.36;a;0.934;0.393;a;a;0.69;0.929;a;0.301;0.811;a;0.0831;aaaaaaaaa;
aaaaaaa;0.437;a;0.299;0.413;0.34;a;0.156;a;0.666;a;0.124;a;0.162;0.863;0.565;0.241;aaaa;aaaaaaa;0.644;0.715;aa;0.393;0.0557;aaaaaa;a;0.297;aa;a;0.311;0.636;0.857;aaaa;0.884;aa;aaa;aa;0.909;0.939;0.95;a;0.921;0.0602;a;aaaaa;0.0166;0.487;aaaa;0.103;0.635;aa;0.46;aaaaaaaa;
aaaaaa;0.588;aa;0.597;0.495;0.772;aaaaaaaa;0.509;aaaa;0.742;aa;0.216;a;0.672;0.559;0.499;0.489;aaa;aaaaaa;0.156;0.0971;a;0.753;0.11;aaa;a;0.638;aa;aa;0.103;0.261;0.568;a;0.0565;aa;aaaaaaaaa;aa;0.99;0.568;0.678;a;0.624;0.705;a;aaaa;0.724;0.0542;aaaaa;0.476;0.506;a;0.511;aaaa;
aaaaaaaaa;0.345;aa;0.815;0.197;0.229;aaaaaaaaa;0.419;a;0.169;aa;0.12;a;0.411;0.0401;0.31;0.377;aaaa;aaaaaaaaaa;0.208;0.0794;a;0.607;0.396;aaaaa;a;0.138;aa;aa;0.45;0.478;0.0626;a;0.951;aaaa;aaaaaaaaaa;aa;0.162;0.297;0.27;a;0.411;0.202;a;aaaa;0.509;0.785;aaaaa;0.882;0.115;aa;0.701;aaaa;
aaa;0.676;a;0.211;0.645;0.348;aaaaaaaa;0.908;aa;0.585;aa;0.743;a;0.874;0.554;0.851;0.925;aaaaaaa;aaaaaaaaa;0.0439;0.166;aa;0.189;0.525;aaaaaaaa;a;0.868;a;a;0.168;0.288;0.24;aaaa;0.058;aaaaa;aaa;a;0.687;0.712;0.183;a;0.546;0.236;a;aaa;0.508;0.587;aa;0.916;0.902;aa;0.542;aaaaaaaa;
aaaaaaa;0.267;a;0.245;0.432;0.271;aaaaa;0.57;a;0.965;aa;0.221;a;0.381;0.508;0.468;0.656;aaa;aaaaa;0.208;0.661;a;0.334;0.253;a;a;0.771;a;aaa;0.0331;0.696;0.914;aaaa;0.0237;aaa;a;aa;0.0975;0.307;0.017;a;0.0689;0.315;a;aa;0.179;0.362;aa;0.533;0.0563;aa;0.462;aaaaaaa;
aaaaaaaa;0.496;a;0.679;0.811;0.254;aaa;0.376;aaaaa;0.597;aa;0.371;a;0.0725;0.952;0.53;0.811;aaaaaaa;a;0.823;0.585;a;0.384;0.731;aaaaaaa;a;0.853;aa;a;0.926;0.00753;0.529;aaaa;0.313;aaaaa;aaa;aa;0.992;0.573;0.713;a;0.946;0.094;a;aa;0.301;0.219;aa;0.0153;0.68;a;0.546;aaaaaa;
aaaaaaaaaa;0.845;a;0.582;0.631;0.137;aaaa;0.308;aaaaaaa;0.153;aa;0.499;a;0.443;0.787;0.442;0.901;aa;aaaaaaaa;0.483;0.891;aa;0.935;0.813;aaaa;aa;0.577;a;aaa;0.676;0.822;0.557;aa;0.4;aa;aaaa;a;0.936;0.109;0.397;a;0.745;0.264;a;aaa;0.883;0.652;aaa;0.142;0.00317;a;0.672;aaaa;
aa;0.549;aa;0.483;0.809;0.479;aa;0.0309;a;0.869;a;0.688;a;0.499;0.627;0.892;0.504;aaaaa;aaa;0.982;0.103;a;0.474;0.691;aaaa;aa;0.768;aa;a;0.632;0.911;0.126;aaaa;0.0454;aaa;aaaaaaaaa;aa;0.686;0.633;0.11;a;0.644;0.867;a;aaaaa;0.959;0.237;aaaa;0.802;0.525;aaa;0.0993;aaaaaaa;
aaaaa;0.787;aa;0.943;0.477;0.0746;aaaa;0.626;aaaaaaa;0.474;aa;0.884;a;0.956;0.323;0.75;0.553;aaaa;aaaa;0.17;0.986;aa;0.00654;0.923;aa;a;0.675;a;aaa;0.361;0.73;0.9;aaaa;0.117;aaa;aaaaaaaa;a;0.853;0.987;0.121;a;0.234;0.466;a;aa;0.236;0.708;aaaaa;0.821;0.859;aaa;0.815;aaaaaaaa;
aaaaaaa;0.249;a;0.917;0.896;0.543;aaaaaaaaaa;0.737;a;0.928;a;0.791;a;0.467;0.929;0.798;0.628;aaaa;aaaaaaa;0.694;0.916;aa;0.134;0.251;aaaaa;aa;0.57;a;a;0.789;0.943;0.0879;aa;0.398;aaa;aa;a;0.196;0.981;0.576;a;0.0534;0.0597;a;aaaaa;0.505;0.995;aaaaa;0.438;0.466;aaa;0.284;aaaaa;
aaaaaaa;0.926;aa;0.163;0.912;0.787;aaaa;0.236;aaaaaaaa;0.19;a;0.0405;a;0.377;0.796;0.493;0.0857;aaaaaaaa;aa;0.242;0.26;a;0.155;0.384;aaaaa;aa;0.925;aa;aaa;0.594;0.0139;0.763;aa;0.281;aaaa;aaaaa;aa;0.0241;0.142;0.0793;a;0.632;0.0207;a;aaaaa;0.284;0.19;a;0.914;0.188;aaa;0.479;aaaaaaaa;
aaaaaaaa;0.669;a;0.928;0.973;0.801;aaaa;0.469;aaa;0.411;a;0.767;a;0.227;0.574;0.382;0.406;aaaa;aaaaa;0.775;0.161;a;0.626;0.328;a;a;0.277;a;aaa;0.875;0.408;0.777;aaaa;0.136;aaaaaa;aaaa;aa;0.644;0.975;0.957;a;0.883;0.814;a;aa;0.00156;0.164;aa;0.419;0.632;aaa;0.113;aaaaaaaaaa;
aaaaaaa;0.852;aa;0.946;0.432;0.741;aa;0.753;aaa;0.519;aa;0.0123;a;0.614;0.915;0.582;0.0368;a;aa;0.102;0.445;aa;0.38;0.299;aaaaa;a;0.758;aa;aaa;0.894;0.165;0.0567;aaaa;0.44;aaaaa;aa;a;0.702;0.393;0.921;a;0.508;0.279;a;aaa;0.423;0.883;aaaaa;0.721;0.723;aa;0.332;aaaaaaaa;
aaaaa;0.00299;a;0.983;0.205;0.937;aaaaaa;0.413;aaaaa;0.755;a;0.767;a;0.832;0.101;0.231;0.907;aaaaaaaaa;aaaaaaa;0.131;0.5;a;0.36;0.983;aaaaa;a;0.382;a;aa;0.433;0.498;0.433;a;0.854;aaaa;aaaaa;a;0.743;0.381;0.986;a;0.958;0.541;a;aaaa;0.913;0.993;a;0.867;0.381;aa;0.406;aaaaaaaaaa;
aa;0.54;a;0.284;0.228;0.0372;aaaaaaaa;0.0674;aaaa;0.975;a;0.208;a;0.275;0.531;0.655;0.377;aa;aaaa;0.589;0.571;a;0.738;0.745;a;a;0.524;aa;a;0.824;0.932;0.22;a;0.103;aaa;aaaaaa;a;0.852;0.0484;0.966;a;0.543;0.605;a;aa;0.577;0.742;aaa;0.59;0.369;aaa;0.154;aaaa;
