ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.553;0.767;aaaa;a;aaaa;0.742;0.67;aa;0.919;aaa;0.0981;0.679;0.157;0.775;a;aaa;a;0.825;0.0594;aa;0.172;0.254;0.671;0.496;aaaaa;a;0.539;0.00202;0.0121;aaaaaaa;aaa;aaa;0.843;aa;0.904;0.653;0.699;aaa;aaaaaaaaa;0.252;a;0.515;a;0.991;0.128;a;aa;0.00108;0.0724;aaaa;0.364;aaaaaaaa;a;0.889;0.781;0.644;0.485;0.121;0.575;a;a;a;0.736;a;aaaaaaa;
0.382;0.00118;aaaaa;a;aaaa;0.25;0.388;aaaaaaaa;0.491;a;0.781;0.155;0.779;0.000538;a;aa;a;0.525;0.987;aaaa;0.62;0.844;0.272;0.548;aaaaaaaa;a;0.927;0.89;0.697;aaaaaa;aaaaaaaa;aa;0.944;aaa;0.471;0.4;0.254;a;aaaaaa;0.913;a;0.526;a;0.258;0.61;aaaa;aaaaa;0.433;0.672;aaaaa;0.225;a;aa;0.299;0.603;0.595;0.253;0.14;0.0434;aaaaaaa;a;a;0.382;a;aaaa;
0.14;0.886;aaaaaa;a;aaaaaa;0.997;0.153;aaaaaaa;0.451;aaaa;0.125;0.669;0.796;0.00925;a;aaaaa;a;0.707;0.535;aa;0.756;0.0924;0.791;0.281;aaa;aaaaaa;0.867;0.844;0.629;aa;aaaaaaa;aaaaa;0.114;aa;0.571;0.352;0.243;a;aaaaaaaa;0.34;a;0.503;a;0.56;0.617;aaaaaaa;aaaa;0.184;0.792;a;0.458;aaaaaaaa;aa;0.778;0.501;0.0476;0.799;0.718;0.148;aaaaa;a;a;0.715;a;aaa;
0.262;0.474;aaaaa;a;aa;0.926;0.333;aa;0.312;aa;0.346;0.535;0.0545;0.514;aa;aaaa;a;0.976;0.885;aaaa;0.997;0.311;0.501;0.965;aaa;aa;0.219;0.497;0.0985;aa;aaaaaaaaa;aaaaa;0.645;aaa;0.72;0.527;0.917;aa;a;0.909;a;0.267;a;0.475;0.598;aaa;aaa;0.43;0.928;aaaa;0.0601;aa;a;0.61;0.0161;0.838;0.489;0.124;0.85;aaaaa;a;a;0.0823;a;aaaaaaaaa;
0.871;0.802;aaa;a;aaa;0.988;0.391;aaaaa;0.0448;aaaa;0.642;0.41;0.853;0.431;a;aaaaa;a;0.909;0.953;aaaa;0.392;0.22;0.538;0.257;aaaaaaaaaa;aaaaaaa;0.237;0.606;0.459;aaaaaaa;a;aaaa;0.212;a;0.208;0.0881;0.446;aaaa;a;0.756;a;0.502;a;0.985;0.794;aaaaaaaaaa;aaaa;0.512;0.663;aaaa;0.787;aaaaaa;a;0.249;0.963;0.795;0.756;0.0122;0.78;aaaaaaa;a;a;0.381;a;aaaa;
0.0905;0.425;aaa;a;a;0.892;0.691;aaaaa;0.805;aaaaaa;0.476;0.505;0.956;0.72;a;aaa;a;0.0806;0.476;aa;0.296;0.708;0.635;0.533;aaaaaaa;aaaaaa;0.17;0.803;0.919;aa;aaaaaaaa;a;0.261;aa;0.456;0.693;0.419;a;aaaaaa;0.108;a;0.909;a;0.72;0.7;aa;a;0.416;0.161;aaa;0.0924;aaaaa;aa;0.636;0.558;0.495;0.194;0.903;0.276;aaaaaa;a;a;0.445;a;aaaaaaa;
0.883;0.932;aaaaa;a;aa;0.771;0.305;aaaa;0.868;aaaaaa;0.481;0.00675;0.441;0.306;aa;aaa;a;0.273;0.999;aa;0.518;0.339;0.524;0.828;aa;aa;0.544;0.383;0.158;aaaaa;aaaaaaaa;aaaaa;0.759;a;0.72;0.225;0.458;aaaa;aaaa;0.95;a;0.469;a;0.0111;0.484;aaa;a;0.478;0.74;aaa;0.897;a;a;0.227;0.141;0.207;0.134;0.596;0.273;aaa;a;a;0.796;a;aaaaaaaaaa;
0.831;0.881;aa;a;a;0.758;0.699;aaaa;0.849;aaaa;0.925;0.875;0.0606;0.74;a;aa;a;0.103;0.132;a;0.607;0.536;0.108;0.143;aaaaaaa;aaaaaaaa;0.657;0.276;0.247;a;aaaaaaa;a;0.575;aa;0.63;0.137;0.454;aaaaa;aaaaaaa;0.781;a;0.947;a;0.134;0.654;aaaaaaaaaa;aa;0.666;0.972;aaaa;0.507;aaaaaaa;aa;0.00941;0.13;0.941;0.833;0.125;0.0452;aaaaa;a;a;0.942;a;aa;
0.269;0.598;aaaa;a;aa;0.478;0.859;aaaaaaaa;0.0969;aaaaaa;0.779;0.524;0.393;0.866;a;aaaa;a;0.261;0.352;aaa;0.983;0.762;0.206;0.833;aaaaaa;aaaa;0.958;0.696;0.219;aaaaa;a;aa;0.527;a;0.439;0.886;0.394;aa;aaaaa;0.465;a;0.849;a;0.857;0.859;aaaaaaaa;aaaaa;0.209;0.552;aaaa;0.417;aaaa;aa;0.333;0.98;0.837;0.641;0.199;0.964;aa;a;a;0.737;a;aaaaaaa;
0.253;0.919;aaa;a;a;0.944;0.794;a;0.421;aaaaa;0.629;0.547;0.585;0.437;a;aa;a;0.216;0.837;aa;0.24;0.519;0.733;0.62;aaaaaaa;aaa;0.578;0.0711;0.323;aaa;aaaaaaaaa;aaa;0.618;aaa;0.717;0.204;0.0166;a;a;0.283;a;0.255;a;0.0455;0.186;aaaaa;a;0.083;0.495;a;0.0187;aaaaaaa;aa;0.0931;0.598;0.867;0.942;0.78;0.163;a;a;a;0.64;a;aaaaaaa;
0.888;0.689;aaaaaa;a;aa;0.751;0.535;aaaaaa;0.944;aaaa;0.395;0.794;0.476;0.975;a;aa;a;0.49;0.886;aaa;0.185;0.967;0.371;0.191;aaaaaa;aaaaaaa;0.17;0.993;0.612;aaa;aaaaaaaaaa;aa;0.734;aaa;0.454;0.489;0.793;aaaaa;aaaaaaaa;0.817;a;0.865;a;0.767;0.852;aaaaaaaa;aa;0.846;0.0221;aaa;0.415;aaaaaaaaa;a;0.804;0.0857;0.931;0.553;0.34;0.105;aaaaaaa;a;a;0.916;a;aaaaaaaaaa;
0.91;0.191;aaaaa;a;aaa;0.321;0.142;aaaaaaaa;0.684;a;0.82;0.265;0.608;0.0744;a;aaa;a;0.317;0.212;aaaa;0.584;0.813;0.98;0.452;a;aaaaaaaaa;0.659;0.902;0.311;a;aaaaaaaaa;aaaaa;0.623;a;0.412;0.105;0.552;aaaa;a;0.75;a;0.726;a;0.503;0.679;aaaaaaaaaa;aa;0.094;0.501;aaaa;0.197;aaaaaa;a;0.0396;0.333;0.534;0.0832;0.232;0.187;aaaaaaa;a;a;0.418;a;aaaaa;
0.559;0.727;a;a;aaa;0.719;0.397;aa;0.588;aaaa;0.432;0.953;0.637;0.847;a;aaaa;a;0.565;0.0351;aaa;0.633;0.221;0.0852;0.193;aaaaaaaaa;aaa;0.475;0.325;0.221;aaaaa;a;a;0.205;aaa;0.2;0.221;0.508;aaaa;aaaaaaaaa;0.931;a;0.279;a;0.994;0.993;aaaaa;aa;0.473;0.381;a;0.765;a;a;0.366;0.859;0.304;0.537;0.693;0.0509;aaaaaaa;a;a;0.631;a;aaaa;
0.705;0.854;aaaa;a;aaaaa;0.85;0.292;aaa;0.127;a;0.398;0.34;0.336;0.213;a;aaa;a;0.356;0.966;aaa;0.627;0.726;0.659;0.442;aaaa;aaaa;0.631;0.86;0.567;aaaa;a;aaaaa;0.3;aaa;0.416;0.99;0.78;aaa;aa;0.66;a;0.783;a;0.736;0.117;a;aaa;0.541;0.918;aaaa;0.81;aaaaaaaaa;a;0.459;0.728;0.778;0.756;0.208;0.926;aa;a;a;0.22;a;aaaaa;
0.633;0.841;aaaaa;a;a;0.0825;0.892;aaaaaaa;0.0664;aa;0.249;0.266;0.0892;0.254;aa;aa;a;0.724;0.804;aa;0.481;0.707;0.689;0.252;aaaaaaa;aaaaaaaa;0.607;0.49;0.355;aaaaa;aa;aaaaa;0.186;a;0.663;0.123;0.868;a;aaaaaaaaa;0.452;a;0.132;a;0.301;0.0498;aaaaaaa;aaaaa;0.225;0.0693;aaa;0.959;aaaa;aa;0.733;0.554;0.121;0.668;0.967;0.448;aaaa;a;a;0.421;a;a;
0.828;0.946;aaaaa;a;aaa;0.908;0.0995;aaa;0.607;aaaaaa;0.268;0.702;0.591;0.947;a;aaaaa;a;0.205;0.669;aaaa;0.788;0.482;0.262;0.32;aaaaaaaaaa;aaaaaaaa;0.643;0.54;0.426;aaa;aaa;aaaa;0.667;aaa;0.998;0.198;0.93;a;aaa;0.898;a;0.921;a;0.44;0.612;aaaa;aaaaaa;0.249;0.115;aaaa;0.289;aaaa;aa;0.267;0.38;0.667;0.65;0.461;0.0599;aaaaaaa;a;a;0.466;a;aaaaaaaaaa;
0.12;0.411;aaa;a;aaaaa;0.67;0.394;aaaaaa;0.831;aa;0.413;0.99;0.585;0.277;a;a;a;0.0397;0.327;aaa;0.981;0.128;0.338;0.703;aaaaaaaaa;aaa;0.816;0.424;0.55;aaa;aaaaa;aaa;0.366;aa;0.111;0.0866;0.248;aaaaa;aa;0.00758;a;0.16;a;0.537;0.679;a;aaaa;0.774;0.68;aaaaaa;0.686;a;aa;0.513;0.143;0.444;0.592;0.154;0.257;aaaaa;a;a;0.493;a;aaaaa;
0.99;0.473;aaaa;a;aaa;0.238;0.102;aaaaaaaa;0.544;aaaaaa;0.851;0.23;0.812;0.712;a;a;a;0.179;0.251;aaaa;0.752;0.509;0.572;0.47;a;aaa;0.364;0.955;0.355;aaaaa;aaaaaaaaaa;aa;0.178;aaa;0.784;0.716;0.401;aa;aaaaaaa;0.1;a;0.261;a;0.774;0.158;aaaaaaa;aaaa;0.64;0.856;aaaaa;0.278;aaaa;a;0.941;0.584;0.186;0.0342;0.277;0.062;aaaaaa;a;a;0.131;a;aaaa;
0.513;0.825;a;a;a;0.53;0.873;aaaaaaaa;0.901;aa;0.355;0.963;0.175;0.922;aa;a;a;0.191;0.814;aaaa;0.344;0.682;0.00172;0.949;aaaaaaaa;aaaaaaaaa;0.717;0.145;0.193;aaaa;aaaaa;aa;0.728;aaa;0.869;0.761;0.157;aa;aaaaaa;0.376;a;0.249;a;0.356;0.224;aa;aaaaa;0.48;0.371;aaa;0.0791;aaaaa;a;0.334;0.609;0.654;0.635;0.0334;0.671;aaa;a;a;0.633;a;aaaaaa;
0.549;0.338;aa;a;aa;0.273;0.987;aaa;0.737;aaa;0.573;0.963;0.765;0.486;a;aaaa;a;0.301;0.0395;aaa;0.0511;0.203;0.749;0.469;aa;aaa;0.124;0.127;0.46;aaaa;aaaaaaaaa;aaaaa;0.0991;a;0.814;0.746;0.397;aaaa;aaaaaa;0.731;a;0.921;a;0.817;0.604;aaaa;aaaaa;0.767;0.338;aaa;0.983;aaaaaaaa;a;0.965;0.145;0.557;0.811;0.666;0.00376;a;a;a;0.0563;a;aa;
0.937;0.897;a;a;aa;0.214;0.837;aaaaaaa;0.166;aa;0.749;0.835;0.0513;0.518;a;a;a;0.228;0.915;aa;0.757;0.621;0.276;0.794;aa;aaaaaa;0.246;0.0629;0.27;a;aa;a;0.586;a;0.511;0.941;0.147;aaa;aaaaaaaa;0.6;a;0.827;a;0.17;0.516;a;aa;0.872;0.356;aaa;0.742;aaaaaaaaa;a;0.419;0.0206;0.175;0.00449;0.448;0.875;aaaaa;a;a;0.502;a;aaaaaaaaa;
0.381;0.304;aaaaa;a;aa;0.61;0.159;aaaaaaaa;0.567;aaaaaa;0.572;0.669;0.864;0.374;aa;aaaaa;a;0.952;0.744;a;0.592;0.453;0.0359;0.634;aaaaaaaaaa;aaaaaaaa;0.0147;0.32;0.0978;aaaa;aaaaaaaa;a;0.0535;aa;0.401;0.127;0.895;aaa;aaaaaaaa;0.16;a;0.559;a;0.55;0.00448;aaaa;aaaa;0.549;0.551;aaaa;0.122;aaaa;aa;0.0511;0.0761;0.212;0.462;0.617;0.819;a;a;a;0.026;a;aaaa;
0.0246;0.938;aaaa;a;aaaaaa;0.891;0.859;aaaaa;0.664;aaaa;0.845;0.712;0.273;0.992;a;aaaaa;a;0.236;0.734;aaa;0.472;0.474;0.438;0.687;aaaaaaaaaa;aaaaaaaa;0.773;0.8;0.933;aaaaaaa;aaaaa;aa;0.276;a;0.373;0.411;0.563;aa;a;0.00428;a;0.0154;a;0.794;0.388;aaaaaaaa;aa;0.861;0.0925;aaaaaa;0.531;aaaaa;aa;0.353;0.0214;0.389;0.512;0.85;0.668;a;a;a;0.755;a;aaaaaaaa;
0.851;0.48;aaa;a;aaaaa;0.763;0.0139;aaa;0.117;aaaaaa;0.707;0.608;0.07;0.882;aa;aaaa;a;0.341;0.906;aaaa;0.255;0.855;0.896;0.674;aaaa;aaa;0.0547;0.143;0.817;aaa;aaaaaaaa;aa;0.976;aaa;0.0292;0.372;0.0567;aaa;aaaa;0.576;a;0.361;a;0.212;0.0917;aaaaa;aaaaa;0.675;0.507;aaaaaaaa;0.5;aaaaaaaa;aa;0.25;0.912;0.579;0.993;0.0405;0.127;aaa;a;a;0.842;a;aaa;
0.138;0.79;aa;a;aaa;0.408;0.00109;aaa;0.449;aaaaaa;0.101;0.985;0.932;0.687;a;aaaaa;a;0.658;0.761;aaaa;0.126;0.581;0.488;0.0447;a;a;0.164;0.85;0.505;aaa;aaaaaaaaa;aaa;0.508;aa;0.24;0.5;0.413;aaa;aaaaaaa;0.801;a;0.986;a;0.38;0.907;aaaaaaaaa;aaaaa;0.321;0.724;a;0.316;aaaaaa;aa;0.0256;0.789;0.909;0.0523;0.258;0.625;aa;a;a;0.232;a;a;
0.246;0.723;aa;a;aaa;0.456;0.396;aaaaaaa;0.795;a;0.643;0.499;0.71;0.542;aa;aaaaa;a;0.831;0.12;aaa;0.827;0.83;0.376;0.0679;aaaaa;aaaaaaaaa;0.904;0.329;0.652;aaaaaa;aaaaaa;aaaa;0.905;aa;0.189;0.751;0.542;aa;aaaaaaaaa;0.378;a;0.0165;a;0.772;0.955;a;aaaa;0.389;0.0575;aaaaaaa;0.448;aaaaaa;aa;0.0717;0.503;0.833;0.866;0.141;0.775;aaa;a;a;0.586;a;aa;
0.25;0.589;aaa;a;aaaaaa;0.0953;0.277;aaaaaaa;0.378;aaaaa;0.875;0.57;0.883;0.491;a;aaa;a;0.569;0.662;aa;1;0.226;0.217;0.889;aaaaaa;aaa;0.122;0.204;0.279;a;aaaaaaa;aaaaa;0.649;a;0.945;0.661;0.379;aaaaa;aaaaaaa;0.637;a;0.564;a;0.904;0.305;aaaaa;aaaaaa;0.851;0.12;aaaa;0.848;aaaaaaaa;aa;0.668;0.713;0.872;0.327;0.377;0.607;a;a;a;0.95;a;aaaaaaa;
0.683;0.96;aaa;a;aaa;0.964;0.558;aaaaaa;0.657;aaaaaa;0.0564;0.568;0.857;0.232;a;aaa;a;0.879;0.363;aaa;0.708;0.683;0.473;0.969;aa;aaa;0.0106;0.291;0.0726;aaaaa;aaaaaaa;aaaa;0.827;aa;0.362;0.559;0.385;aaaaa;aaaaaaaaaa;0.316;a;0.982;a;0.318;0.432;aaaaaaaaaa;a;0.36;0.407;aaaaaaaa;0.386;aaaaaaaa;a;0.909;0.439;0.101;0.531;0.528;0.706;aa;a;a;0.862;a;aaaaaaaaaa;
0.947;0.827;aaa;a;aaaaa;0.678;0.817;aaaaaa;0.709;aa;0.757;0.82;0.612;0.472;a;a;a;0.406;0.414;aaaa;0.734;0.623;0.219;0.421;aaaaaaa;aaaaaaa;0.333;0.884;0.684;a;aaaaaa;a;0.648;a;0.391;0.95;0.35;aaaaa;aaa;0.562;a;0.918;a;0.904;0.0882;a;aa;0.329;0.396;aa;0.0785;aaaaaaaa;aa;0.135;0.559;0.353;0.972;0.888;0.777;aaaaaaa;a;a;0.93;a;aaaa;
0.306;0.907;aaaa;a;aa;0.615;0.476;aaaaaaa;0.562;aaa;0.206;0.619;0.377;0.51;a;aaaaa;a;0.839;0.124;a;0.0151;0.981;0.561;0.0893;aaaa;aaaaaaaaa;0.844;0.866;0.954;aaaaaaa;aaaaaaaa;a;0.81;a;0.0225;0.904;0.168;aaaaa;aaaaaaaa;0.479;a;0.64;a;0.333;0.926;aaaaaaaaa;aaa;0.0736;0.245;aaaaaaaa;0.22;a;a;0.633;0.719;0.47;0.742;0.392;0.368;aaaaa;a;a;0.857;a;aaa;
0.623;0.454;aaaaa;a;a;0.177;0.098;aaaaaaaa;0.776;aaa;0.2;0.0467;0.111;0.724;aa;aaaa;a;0.981;0.789;aaa;0.877;0.125;0.877;0.785;aaaaaaaaa;aaa;0.278;0.926;0.191;aa;aaaaaaaaa;aaa;0.869;a;0.883;0.431;0.944;aa;aaaaaaaaa;0.978;a;0.126;a;0.873;0.369;aaa;aa;0.971;0.187;aaaaaaaa;0.211;aa;aa;0.261;0.987;0.125;0.391;0.41;0.862;aaaa;a;a;0.0153;a;aaaaaaaa;
0.0549;0.00927;aaaaa;a;aaaaaa;0.212;0.895;aaa;0.793;aa;0.681;0.386;0.854;0.719;aa;aaaa;a;0.512;0.275;aaa;0.392;0.883;0.289;0.435;aaaa;aaaaaaaaa;0.669;0.0808;0.191;aaa;aaaaaaaaa;aa;0.72;aa;0.614;0.519;0.811;aaa;aaaa;0.903;a;0.399;a;0.737;0.862;aaa;aaaaaa;0.925;0.0997;aaa;0.952;a;aa;0.42;0.688;0.208;0.926;0.238;0.0985;aaaaaaa;a;a;0.392;a;aaaaa;
0.318;0.0274;aaa;a;aaa;0.445;0.456;aaaaaaa;0.474;aa;0.325;0.11;0.686;0.257;a;aaaa;a;0.935;0.882;aaaa;0.0372;0.934;0.448;0.0819;aaaaaaaa;aa;0.965;0.369;0.487;aaaaaaa;aa;aaa;0.373;a;0.597;0.98;0.47;aaaaa;aaa;0.348;a;0.251;a;0.216;0.47;aaaaaaaa;aaa;0.0399;0.505;aa;0.0577;aaaa;aa;0.247;0.752;0.867;0.766;0.144;0.127;aaaaaa;a;a;0.19;a;aaaaaa;
0.328;0.728;aaaaa;a;a;0.363;0.351;aaaaa;0.84;aaaaa;0.187;0.276;0.975;0.88;a;a;a;0.158;0.76;aa;0.499;0.865;0.553;0.996;aaaa;aaa;0.727;0.838;0.741;aaaaaaa;aaaaa;aa;0.772;aa;0.779;0.674;0.0452;aaaaa;aaa;0.174;a;0.55;a;0.237;0.476;aaaaaaaa;a;0.527;0.677;aaaaa;0.471;aaaaa;a;0.122;0.609;0.437;0.541;0.901;0.269;aaaa;a;a;0.0143;a;aaaaaaaa;
0.605;0.787;aaa;a;aaaa;0.687;0.105;aa;0.447;aaaaa;0.249;0.565;0.457;0.813;aa;aaa;a;0.542;0.622;aa;0.417;0.0931;0.113;0.652;aaaaaa;aaaaaaaa;0.617;0.406;0.985;aaaaaa;aaaaaa;aa;0.0284;a;0.822;0.133;0.306;aaa;aa;0.84;a;0.872;a;0.369;0.594;a;aaaaa;0.314;0.609;aaaaa;0.562;a;aa;0.596;0.0899;0.226;0.792;0.266;0.89;aaaaaaa;a;a;0.912;a;a;
0.68;0.943;aaaa;a;a;0.919;0.848;aa;0.19;a;0.898;0.00204;0.227;0.157;aa;aaaaa;a;0.458;0.844;aaa;0.537;0.964;0.567;0.465;aa;aaaaaaaaa;0.341;0.618;0.232;aaa;aaaaaa;aaaa;0.0722;aa;0.84;0.479;0.893;aaa;aaaa;0.566;a;0.217;a;0.589;0.578;aa;a;0.115;0.188;aaaaaaaa;0.87;aaaaaaa;a;0.306;0.949;0.0463;0.971;0.59;0.0596;aaaaa;a;a;0.48;a;a;
0.885;0.66;aaaa;a;a;0.517;0.489;aa;0.939;aaaa;0.209;0.0554;0.285;0.644;a;aaaaa;a;0.332;0.783;aaa;0.508;0.0389;0.211;0.104;aaaaaaaaa;aaa;0.383;0.777;0.394;a;a;aa;0.193;aaa;0.49;0.147;0.753;aa;aaaaaaaaa;0.176;a;0.302;a;0.537;0.747;a;aaaaaa;0.178;0.284;aaaaa;0.121;aaaa;a;0.547;0.72;0.215;0.117;0.569;0.264;a;a;a;0.101;a;aaaaa;
0.384;0.501;aa;a;a;0.414;0.868;aaa;0.756;a;0.631;0.115;0.167;0.0349;a;aaaaa;a;0.115;0.459;aaaa;0.562;0.267;0.263;0.777;aaaaa;a;0.315;0.111;0.272;aaaaaaa;aaaa;aaaa;0.999;aaa;0.516;0.562;0.0448;aaaa;aaa;0.778;a;0.708;a;0.393;0.544;a;aaaaaa;0.5;0.724;aaaa;0.355;aaaaaaa;aa;0.936;0.198;0.63;0.721;0.252;0.744;aaaaaa;a;a;0.146;a;aaaaaaaaa;
0.201;0.48;a;a;aaaaa;0.26;0.434;aaaaaaa;0.781;a;0.0928;0.472;0.27;0.66;a;aaaa;a;0.715;0.719;aaa;0.0587;0.831;0.237;0.695;a;aaaaaaa;0.453;0.267;0.846;aaaa;aaaaaaa;a;0.897;aaa;0.937;0.202;0.657;aaaa;aaa;0.607;a;0.128;a;0.514;0.959;aa;aaaaa;0.749;0.571;aaaaaaa;0.375;aaaaaaaa;a;0.293;0.684;0.0344;0.0887;0.911;0.285;aaaaaaa;a;a;0.164;a;aaa;
0.306;0.123;aa;a;aa;0.293;0.793;aaaaaaa;0.566;aa;0.138;0.369;0.836;0.857;aa;aaa;a;0.475;0.0169;aaa;0.537;0.556;0.26;0.238;aaaaaa;aaaaaaa;0.0598;0.155;0.0831;aaa;aa;a;0.397;a;0.654;0.249;0.485;aaa;aaa;0.618;a;0.501;a;0.506;0.981;aaaaaaa;aaa;0.932;0.82;aaaaaa;0.178;aaaaa;a;0.284;0.267;0.943;0.498;0.0302;0.0531;aaaaaa;a;a;0.438;a;a;
0.211;0.379;aaaaaa;a;aaaa;0.708;0.153;aaaa;0.473;aaaaaa;0.364;0.296;0.912;0.796;aa;aaaaa;a;0.961;0.61;aaa;0.252;0.148;0.166;0.0539;aaaaaaaaa;aaaaaaa;0.282;0.256;0.518;aaaaaa;aa;a;0.963;aaa;0.852;0.17;0.0852;aaa;aaaaaaaa;0.63;a;0.24;a;0.974;0.579;aaaaaaaa;aaaaa;0.00394;0.203;aa;0.418;aaaaaaaa;a;0.904;0.292;0.0911;0.729;0.146;0.816;aaaaaa;a;a;0.565;a;aaaaa;
0.611;0.736;aaa;a;aaa;0.918;0.439;aaaaaa;0.818;aaaaaa;0.0757;0.84;0.685;0.941;aa;a;a;0.538;0.548;a;0.262;0.648;0.375;0.817;aaaaaaa;aaaaaaaa;0.107;0.306;0.613;aaaaa;aaaaaaaa;aa;0.442;aaa;0.502;0.235;0.591;aa;aaaaaaaaaa;0.65;a;0.417;a;0.799;0.463;aaaaa;aa;0.227;0.549;aaaa;0.475;aa;a;0.783;0.144;0.48;0.62;0.365;0.333;a;a;a;0.602;a;a;
0.171;0.412;aaa;a;a;0.451;0.223;aaa;0.983;aaaa;0.187;0.15;0.194;0.948;aa;aaaa;a;0.36;0.151;aaaa;0.526;0.0228;0.369;0.32;aaaaaaaaaa;aa;0.156;0.895;0.677;aaaaaaa;aaaaaaaaa;aa;0.0373;a;0.284;0.49;0.455;aa;aa;0.786;a;0.0711;a;0.994;0.0501;aaaaaaaa;aaa;0.65;0.0965;a;0.504;aaaaaaaaa;a;0.179;0.905;0.036;0.222;0.453;0.177;aa;a;a;0.568;a;a;
0.52;0.927;aaaa;a;aaaa;0.917;0.16;aaaaaa;0.477;aaa;0.0932;0.251;0.334;0.281;a;a;a;0.382;0.553;aa;0.52;0.0359;0.504;0.884;aaaaaaaa;aaaaaa;0.252;0.5;0.405;aaaaaa;a;aaa;0.828;a;0.778;0.859;0.827;aaaa;aaaa;0.256;a;0.145;a;0.83;0.98;aaaaaaa;aaaaa;0.426;0.479;aaaa;0.19;aaaa;a;0.54;0.442;0.361;0.713;0.818;0.743;aa;a;a;0.308;a;aaaaaaaaaa;
0.218;0.789;aaaaaa;a;aa;0.783;0.401;aaaaaaa;0.349;aaaaaa;0.159;0.0374;0.306;0.182;a;aaaaa;a;0.874;0.533;aaaa;0.251;0.232;0.698;0.863;aaaa;a;0.271;0.192;0.674;aaaaaa;aaa;aa;0.6;aa;0.816;0.381;0.902;a;aaaaa;0.421;a;0.951;a;0.116;0.999;aa;a;0.125;0.546;aaa;0.0727;aaaaaaa;aa;0.832;0.946;0.768;0.638;0.272;0.787;a;a;a;0.248;a;a;
0.475;0.587;aaaaaa;a;aaa;0.209;0.368;aaaaaaaa;0.138;aa;0.563;0.456;0.0782;0.276;aa;aaaa;a;0.0619;0.00612;aaaa;0.259;0.47;0.0814;0.615;a;aaaaaaaaa;0.0758;0.0253;0.607;a;aaaaaaaa;a;0.751;aa;0.122;0.148;0.758;a;aaaaaaaaa;0.419;a;0.82;a;0.068;0.827;a;aaaaaa;0.122;0.0136;a;0.188;aaaaaaa;a;0.238;0.407;0.224;0.899;0.741;0.827;aaa;a;a;0.152;a;aaaaaaa;
0.646;0.361;aaaa;a;a;0.526;0.332;aaaaaaaa;0.971;aaa;0.464;0.00111;0.703;0.142;a;aa;a;0.921;0.908;a;0.79;0.462;0.929;0.552;a;aaaaa;0.574;0.666;0.958;aa;aaaa;a;0.806;aaa;0.827;0.996;0.0181;aaaaa;aaaa;0.643;a;0.0481;a;0.747;0.507;aaaa;aa;0.0631;0.161;aaa;0.157;a;aa;0.646;0.165;0.645;0.468;0.51;0.275;a;a;a;0.606;a;aaaaa;
0.302;0.851;a;a;aaaa;0.781;0.786;aaaaaa;0.803;aa;0.872;0.829;0.662;0.069;a;aaaaa;a;0.235;0.497;aaaa;0.661;0.46;0.15;0.563;a;aaaaaaa;0.793;0.241;0.00832;aaaaaa;aaaaaaa;aaaaa;0.722;a;0.622;0.5;0.468;aaaa;aaa;0.575;a;0.444;a;0.0603;0.0355;aaaaaaaaaa;a;0.325;0.0526;aaaaaa;0.396;aaaaaa;a;0.535;0.127;0.838;0.46;0.188;0.22;aaaaaa;a;a;0.116;a;aaaaaa;
0.119;0.332;aaa;a;a;0.225;0.923;aaaaaa;0.984;aaaaa;0.602;0.102;0.0545;0.165;aa;a;a;0.198;0.649;aaa;0.24;0.161;0.874;0.0523;aa;aaaaaaaa;0.408;0.454;0.864;a;aa;aaaaa;0.722;aa;0.179;0.182;0.795;aa;aaaa;0.6;a;0.0983;a;0.886;0.0103;aaaaaaa;aaaaa;0.439;0.323;aaaaaaa;0.841;aaaaaaa;aa;0.399;0.125;0.771;0.678;0.928;0.892;a;a;a;0.305;a;aaaa;
