ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(string,6);ATT40(string,2);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,6);ATT49(string,8);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,2);ATT58(string,7);ATT59(string,5);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,3);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,6);ATT68(string,1);ATT69(string,7);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(float,1);ATT87(string,5);ATT88(string,1);ATT89(string,3);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
0.0646;0.114;0.208;0.176;0.658;0.376;0.755;aa;a;0.399;aaaaaaaa;aaaa;aaaa;0.539;0.636;0.893;0.637;aaaaaa;aa;aaaaaa;0.95;0.294;aa;0.225;aaa;aaa;aaa;aaaa;0.583;a;0.509;0.0825;aa;0.334;aaa;0.886;aaaaaa;a;0.838;aaaaaa;a;a;0.19;0.698;aaaa;0.702;0.00999;aaaa;aaa;aa;aaaaaaaaaa;0.728;0.458;aaaaa;0.183;aaaa;0.0935;a;aaa;a;a;0.284;aaaaaa;a;0.244;a;0.54;aaaaa;a;a;aaaaaaaaaa;0.0578;0.275;aa;aaaaa;0.891;aa;0.325;0.957;aa;0.229;a;0.115;0.314;0.539;a;0.474;aa;a;aaa;0.265;0.617;0.235;0.76;a;
0.48;0.509;0.447;0.535;0.542;0.741;0.84;a;a;0.934;a;a;aa;0.993;0.683;0.445;0.0145;a;aaaa;aa;0.362;0.801;aaaa;0.0668;aaaa;aaaaaa;a;aaaaaaaa;0.858;a;0.584;0.29;a;0.0257;aa;0.0906;aaaaaaa;aa;0.722;aaaaaa;a;a;0.0699;0.118;aaaaaaaaa;0.0357;0.657;aa;aaaa;aaa;aaaaaa;0.000696;0.69;aaaa;0.602;a;0.0293;aa;aaaaaaa;a;a;0.562;aaaaa;a;0.966;a;0.00273;aaaaa;a;aaaaa;aaaa;0.448;0.79;a;aaa;0.827;aa;0.192;0.854;aaaaaaa;0.247;aaaaaaaaaa;0.301;0.0655;0.887;a;0.678;aaa;a;a;0.65;0.988;0.019;0.572;aa;
0.57;0.477;0.0311;0.199;0.421;0.605;0.48;a;a;0.818;a;aaaaa;aaaaaaaaa;0.177;0.423;0.231;0.209;aaa;aaaaaa;aa;0.676;0.483;a;0.857;aaa;a;a;aa;0.517;aaa;0.147;0.325;a;0.465;aaaa;0.715;aaa;aaaaaa;0.757;aaa;a;a;0.449;0.722;aa;0.24;0.653;aa;aa;aaa;aaaaaaaa;0.265;0.505;a;0.344;aaaa;0.953;aa;aaaa;aaaa;a;0.685;aaaaaaaaa;aaa;0.996;a;0.772;aaaaaa;a;aa;aaaaaaaaa;0.888;0.465;aa;aaa;0.702;aaaa;0.174;0.0213;aaaa;0.876;aaaaaaaa;0.00803;0.941;0.89;a;0.995;aa;a;aaa;0.663;0.793;0.683;0.183;aaa;
0.613;0.216;0.15;0.699;0.813;0.211;0.0239;aaa;a;0.381;aa;aa;aaaaaaaaa;0.279;0.703;0.932;0.407;aaaaa;aaaa;aaaaaaaaa;0.285;0.497;aa;0.467;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.0679;a;0.634;0.657;aa;0.344;aaa;0.0307;aaaaaaaa;aaaa;0.747;aa;a;a;0.0207;0.335;aaaaaaaaa;0.872;0.893;aaaa;aaaaaa;aaaaaa;aaaaaa;0.0066;0.885;aa;0.922;aaaa;0.414;aa;aa;aa;a;0.59;aaaaa;aa;0.387;a;0.288;a;a;aaaaaaa;a;0.377;0.724;aa;aaaa;0.353;aaaaa;0.368;0.344;aaaa;0.136;a;0.0474;0.388;0.608;a;0.359;aaa;a;aa;0.531;0.0502;0.552;0.222;a;
0.9;0.561;0.893;0.535;0.84;0.716;0.656;a;aa;0.611;aaa;aa;aaaa;0.557;0.168;0.763;0.145;aaaaa;aaaaaaa;aaaaaaa;0.547;0.733;aaaaaa;0.445;aa;aaa;aaa;aa;0.123;aa;0.487;0.882;aa;0.431;aa;0.54;aaaaaa;aaaa;0.688;aaaa;aa;a;0.726;0.155;a;0.16;0.86;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.9;0.0293;a;0.453;aaa;0.084;aa;aa;aaaa;a;0.311;aaaaa;a;0.823;a;0.132;aaaa;a;aaaaaaa;aaaaaaa;0.74;0.0112;aa;aaaaa;0.305;a;0.736;0.0249;aaaaaa;0.984;aaaaaaaa;0.849;0.989;0.991;a;0.799;aa;a;aa;0.369;0.107;0.205;0.915;aaaaa;
0.237;0.177;0.321;0.545;0.678;0.296;0.479;aaa;aa;0.815;aa;aaaa;aaaaaaaaaa;0.975;0.592;0.569;0.244;aaaaaa;a;aaaa;0.448;0.999;aaaaa;0.769;aaaa;aaaaaaaa;aa;aaaaa;0.94;a;0.979;0.608;aa;0.485;aaaa;0.846;aaaaaaa;a;0.118;aaaaa;a;a;0.821;0.692;aaaaa;0.158;0.72;aaa;aaaa;aaaaa;aaaaa;0.345;0.992;aaaaa;0.336;aaa;0.912;a;aaaaaa;aaaaa;a;0.138;aaaaaaa;aaa;0.796;a;0.624;aaaaaa;a;aa;aa;0.545;0.173;a;a;0.543;aaaaaa;0.201;0.0848;a;0.778;aaaaaaa;0.281;0.758;0.804;a;0.757;aa;a;a;0.199;0.361;0.488;0.575;aaa;
0.562;0.122;0.534;0.711;0.000371;0.236;0.0719;a;a;0.123;aaa;a;aaaaaaa;0.641;0.928;0.509;0.873;aaaa;aaaaaa;aaaa;0.238;0.923;a;0.642;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.338;aa;0.915;0.556;a;0.0235;aa;0.754;aaaa;a;0.721;aaaa;aa;a;0.76;0.401;aaaaaa;0.772;0.702;aaaa;aaaaa;aaaaaa;aaaaaaa;0.808;0.219;a;0.773;a;0.703;aa;aaaa;aaaaa;a;0.268;aaaa;a;0.928;a;0.438;aa;a;aa;aaaaaaaaaa;0.532;0.876;a;aaaaaa;0.928;aaaa;0.597;0.928;aaaaaa;0.187;aaaaaa;0.97;0.556;0.157;a;0.764;aaaa;a;aa;0.416;0.154;0.514;0.0266;aaaaaaaaaa;
0.576;0.668;0.321;0.265;0.716;0.873;0.612;aa;aa;0.153;a;aaa;aaaaaaaaa;0.259;0.306;0.558;0.734;aaaaaa;aaaaaa;aaaaa;0.516;0.298;a;0.331;a;aaaaaaaaa;a;aaaaaaa;0.911;a;0.011;0.602;a;0.572;aaa;0.158;aaa;aaaaaaa;0.659;aa;aa;a;0.133;0.971;aaa;0.691;0.149;aa;aaaa;aaaa;aaaaaaaaaa;0.817;0.922;aaa;0.151;aaaa;0.972;a;aaaaa;aaaa;a;0.791;aaaaaaaaa;aaa;0.844;a;0.909;aaaa;a;aaa;aaaaaa;0.866;0.706;a;aaaaaaa;0.379;a;0.341;0.364;a;0.777;aaa;0.884;0.212;0.941;aa;0.421;aaaaa;a;aa;0.179;0.273;0.0348;0.727;aaa;
0.433;0.47;0.0455;0.326;0.195;0.72;0.266;aa;a;0.999;aaaaa;aaaa;aaaaa;0.625;0.196;0.46;0.00406;aa;aaaaaa;aaaaaa;0.226;0.117;aaa;0.326;aaa;aaaaaaaaaa;aaaaaaa;a;0.276;aa;0.841;0.772;a;0.803;a;0.201;aaaaaaaaa;aa;0.847;aaaaaa;a;a;0.0616;0.413;aa;0.494;0.574;aa;aaa;aaa;aaaaaaaaa;0.41;0.833;aa;0.464;aaaa;0.563;a;aaaaa;aaaa;a;0.131;aaa;a;0.915;a;0.406;a;a;aaa;a;0.737;0.0805;aa;aaaaaaa;0.83;aaaaaa;0.472;0.244;a;0.0601;aaaaaaaaaa;0.574;0.946;0.521;aa;0.804;aaa;a;aaa;0.0822;0.000908;0.255;0.854;aaaaaaaa;
0.356;0.00716;0.262;0.932;0.549;0.966;0.16;a;a;0.992;aaaa;aaaa;aaaaaaaaaa;0.386;0.743;0.797;0.00989;aa;aa;aaa;0.894;0.733;a;0.252;a;aaaaaa;aaaa;aaaaaaaa;0.778;a;0.365;0.0755;a;0.914;a;0.726;aaaaa;aa;0.292;aaaaaa;a;a;0.017;0.283;aaaaaa;0.359;0.254;aaa;aaaaaa;aaaaa;aaaa;0.0713;0.68;aa;0.105;a;0.566;aa;aa;aaaa;a;0.78;aaa;aa;0.935;a;0.314;aaaaa;a;aaaaa;aaa;0.948;0.897;a;a;0.00931;aaa;0.051;0.0384;aa;0.816;aaaaaaaaaa;0.0735;0.0789;0.112;a;0.0931;aaa;a;a;0.631;0.444;0.5;0.756;aa;
0.567;0.861;0.686;0.377;0.388;0.343;0.758;aaa;aa;0.965;aaaaaa;a;aaaaa;0.41;0.352;0.475;0.625;a;aa;aaaaaaaa;0.495;0.298;aaaaa;0.173;aaa;aa;aaa;aaaaa;0.949;aa;0.1;0.884;a;0.19;a;0.302;aaaaaaaa;aaaaaaa;0.739;aaaa;a;a;0.625;0.14;aaaaa;0.21;0.514;a;aaaaa;aaa;aaaa;0.898;0.432;aaaa;0.0469;a;0.159;aa;a;aa;a;0.259;a;a;0.76;a;0.832;a;a;a;a;0.216;0.109;a;a;0.577;aaaaaa;0.165;0.94;aaa;0.986;aaaaaaaa;0.948;0.472;0.736;aa;0.92;aaa;a;a;0.549;0.149;0.129;0.257;aaaaaaa;
0.161;0.0363;0.17;0.984;0.084;0.59;0.944;a;aa;0.947;aaaaaaaa;aaaaa;a;0.0229;0.498;0.862;0.0953;aaaaaa;aaaaaaa;aaa;0.907;0.422;aaaaa;0.609;aa;aaaaa;aaaa;aa;0.127;aaa;0.138;0.708;a;0.293;aa;0.545;aaaaaaaa;aaa;0.439;aa;aa;a;0.161;0.206;aaaa;0.57;0.645;aa;aaaaaa;aaaaaaa;aa;0.435;0.311;aa;0.638;aaa;0.139;aa;aa;aa;a;0.655;aaaaaa;aaa;0.738;a;0.571;aa;a;aaaaa;aaaaaaaaaa;0.488;0.465;a;aaaaaa;0.789;aaaaaa;0.118;0.664;aa;0.722;aaa;0.359;0.148;0.831;aa;0.655;aa;a;a;0.441;0.722;0.262;0.00402;aaaaaaa;
0.0282;0.302;0.545;0.101;0.682;0.371;0.494;a;a;0.899;aaaaaa;aa;aaaaaaa;0.488;0.76;0.334;0.0194;aa;aaaaaaa;aaaaaa;0.203;0.501;aa;0.0839;aaa;a;aaaaa;aaaaaa;0.379;aaa;0.403;0.129;a;0.658;a;0.435;aaaaaaa;aaaaa;0.513;aaaaaa;aa;a;0.408;0.0303;aaa;0.474;0.179;aa;aaaa;aaaaaaaa;aa;0.775;0.628;aaaaaa;0.259;a;0.0189;a;aaaaa;aa;a;0.678;aaaaaaaaa;aaa;0.365;a;0.992;aaaaa;a;a;aaaaaaaaaa;0.63;0.553;aa;aaaaa;0.507;aaaa;0.771;0.223;a;0.236;aa;0.266;0.744;0.268;aa;0.043;aa;a;aaa;0.724;0.438;0.805;0.019;aaaaaaaaa;
0.233;0.472;0.437;0.86;0.158;0.689;0.726;aaa;a;0.0692;aaaaaaa;aaaa;aaa;0.684;0.358;0.0161;0.0737;aaaa;aaa;aaaaaaa;0.465;0.263;aaaaa;0.414;a;aaa;aaaaa;aaaaa;0.0897;aa;0.298;0.38;a;0.334;a;0.429;aaaaaaaa;aaaaaaa;0.296;aaaa;aa;a;0.268;0.0251;aaaa;0.638;0.794;a;a;aaaaa;aaa;0.132;0.514;aa;0.558;aaa;0.355;a;aaa;aaaa;a;0.951;aaaaa;aaa;0.439;a;0.632;aaaaaa;a;aaaa;aaaaaaa;0.111;0.534;aa;aaaa;0.232;aaaa;0.83;0.884;aaaaa;0.704;aaaaa;0.432;0.343;0.753;aa;0.549;aa;a;aa;0.178;0.412;0.0952;0.724;aa;
0.975;0.782;0.944;0.365;0.948;0.361;0.546;a;a;0.395;aaaaaaaa;aaaaaa;aaaaa;0.554;0.2;0.177;0.185;a;aaaaaaa;aaaaaaaa;0.842;0.00518;a;0.916;a;aaaaa;aaaa;aaaaaaa;0.641;a;0.687;0.427;aa;0.824;a;0.82;aaaaaaaa;aa;0.867;aaa;a;a;0.0325;0.746;aa;0.666;0.6;aa;aa;aa;aaaaaaaaaa;0.332;0.289;a;0.336;a;0.622;aa;aa;aaaaa;a;0.414;aa;aa;0.589;a;0.372;a;a;aaa;a;0.296;0.426;aa;aaaaaa;0.658;aa;0.972;0.129;aaaaaaa;0.0704;a;0.607;0.33;0.509;aa;0.191;a;a;aaa;0.805;0.408;0.323;0.476;aaaaaa;
0.728;0.0448;0.0276;0.32;0.25;0.0731;0.304;a;aa;0.454;aa;aa;aaaa;0.751;0.0224;0.286;0.491;aaa;aaa;aaa;0.613;0.253;aaaa;0.889;aa;aaa;aaaaaa;aaaaaaa;0.696;aa;0.134;0.299;aa;0.942;aaaa;0.11;a;aaaaa;0.743;aaa;aa;a;0.767;0.67;aaaaaaaa;0.955;0.191;aaa;aaaa;aaaa;aa;0.641;0.0233;aaa;0.535;a;0.0753;aa;aaaaaa;aaaaa;a;0.309;aaaaaaa;a;0.402;a;0.752;aaa;a;a;aa;0.562;0.346;aa;aaaaa;0.429;aaaaa;0.681;0.389;aaaaaaa;0.11;aaaaaaaaa;0.357;0.994;0.266;a;0.376;aaa;a;aa;0.891;0.212;0.723;0.69;aaaaaaaaaa;
0.172;0.605;0.97;0.59;0.622;0.191;0.909;aa;a;0.0519;aaaaaaaa;aaaaaa;aaaa;0.976;0.0283;0.926;0.0304;aaa;aaaaaaa;aa;0.182;0.0565;aaaaa;0.941;a;aa;a;aaa;0.577;aaa;0.399;0.708;a;0.471;a;0.0934;aaaaaa;aaaa;0.924;aa;aa;a;0.525;0.994;aaaaaa;0.433;0.539;aa;aa;aaaaaa;aaa;0.101;0.959;a;0.578;aa;0.54;a;aaaaaa;aaa;a;0.399;a;a;0.806;a;0.403;aaaa;a;aaaaaa;aaaaaaaa;0.0523;0.993;aa;aaaaaa;0.909;aaaaaa;0.987;0.658;aaaaaaa;0.636;aaaaaa;0.233;0.012;0.0706;aa;0.202;aaaaa;a;aaa;0.496;0.934;0.799;0.623;aaaaaaaaaa;
0.752;0.957;0.34;0.808;0.821;0.191;0.0325;aa;a;0.124;a;aaaa;aaaaaaaa;0.718;0.075;0.183;0.433;aaaaaa;aaa;aaaa;0.913;0.121;aaaaaa;0.603;a;aaaaaaa;aaaaaaa;aaaa;0.303;a;0.297;0.588;a;0.34;aaa;0.00851;aaaaaaaaa;aaaaaaa;0.674;aa;a;a;0.516;0.431;aaa;0.075;0.887;aaa;aaaaa;aaaaaaa;a;0.0166;0.272;aaaaaaaa;0.307;a;0.0317;aa;aaa;a;a;0.249;a;aa;0.0369;a;0.543;aa;a;aaaaaaa;a;0.4;0.178;aa;aaa;0.189;aaaa;0.868;0.364;aaaaaaa;0.54;aaaaaaaaaa;0.913;0.583;0.635;a;0.0267;aa;a;aa;0.525;0.524;0.188;0.293;aaaaaaa;
0.354;0.594;0.942;0.385;0.4;0.857;0.958;aaa;aa;0.69;a;aaaa;aaaaaaaa;0.951;0.973;0.129;0.306;aaaaaa;aaa;aa;0.766;0.77;aa;0.755;aaaa;aaaaaa;aaa;aa;0.156;a;0.165;0.562;aa;0.604;aaaa;0.438;a;aa;0.913;aa;a;a;0.872;0.318;aaaaa;0.542;0.966;aaa;a;a;aaaaaaaaaa;0.557;0.106;aaaaaa;0.67;aa;0.579;aa;aaaa;a;a;0.858;aaaaa;aa;0.325;a;0.663;aaa;a;aaaa;aaaaa;0.208;0.644;a;aaaaaa;0.887;aaaa;0.472;0.781;aaaaaa;0.296;aaaaaaa;0.489;0.858;0.727;a;0.812;aaaaa;a;aaa;0.329;0.94;0.73;0.245;a;
0.012;0.0495;0.119;0.375;0.779;0.313;0.0755;aa;a;0.997;aaa;aaa;aaaaa;0.909;0.717;0.668;0.837;aa;aaaaa;aaa;0.393;0.729;aaaaaa;0.722;aaa;aaaa;aaaaa;aaaaa;0.626;aa;0.963;0.759;aa;0.879;a;0.999;aaaa;aa;0.012;aaaaa;aa;a;0.962;0.0852;aaaaaaaaa;0.711;0.24;aaa;aa;aaaaa;a;0.695;0.757;aaaaaaaa;0.42;a;0.0141;a;aaaaa;a;a;0.747;aaaaaaaaa;aa;0.0437;a;0.169;aa;a;aaaaaa;aaaa;0.869;0.0746;a;aa;0.354;aaaaa;0.792;0.0852;aaaa;0.957;aaaaaa;0.661;0.141;0.415;aa;0.774;aaaaa;a;aa;0.348;0.969;0.731;0.986;a;
0.994;0.421;0.889;0.134;0.499;0.369;0.368;aa;aa;0.773;aaaaa;aaaaa;aaaaa;0.0709;0.271;0.684;0.481;a;aaa;aaaa;0.611;0.781;aa;0.86;aaa;aa;aaaa;aaaaa;0.948;a;0.859;0.999;a;0.608;aaa;0.371;aaa;aaaa;0.206;aaaaaa;aa;a;0.953;0.931;aaaa;0.347;0.524;a;aaaa;aaaaaaaa;a;0.452;0.243;aaaa;0.94;aaaa;0.355;a;aaaaaa;aa;a;0.345;aaaaaaaa;aa;0.515;a;0.755;aaa;a;aaaaa;aaaaa;0.769;0.169;a;aaaaaaa;0.0167;a;0.538;0.769;aaa;0.95;aaaaaaaa;0.0462;0.488;0.65;a;0.431;aa;a;aaa;0.52;0.269;0.88;0.628;aaaaaaa;
0.475;0.131;0.387;0.441;0.646;0.687;0.854;aa;aa;0.303;aaaaaaaaa;aaaaa;aa;0.176;0.607;0.222;0.694;aaa;aaaaaa;aaaaaa;0.159;0.777;aaaaa;0.63;aa;a;aaaaaaa;aaaaaa;0.153;aa;0.664;0.8;a;0.012;aaaa;0.511;aaa;aa;0.729;aaaa;a;a;0.226;0.823;aa;0.0493;0.0943;aaa;aaaaa;aaaaaa;aaaa;0.948;0.573;a;0.347;aaaa;0.0205;aa;aaaa;aaaaa;a;0.887;aaaa;aa;0.361;a;0.00721;a;a;aaaaa;aaaaaaaaaa;0.292;0.313;aa;aaaaa;0.691;aaaaa;0.489;0.718;aa;0.343;aaaaa;0.0979;0.672;0.627;a;0.227;aaaa;a;aa;0.207;0.621;0.529;0.343;aaaaaaaaa;
0.384;0.751;0.47;0.967;0.187;0.561;0.158;a;aa;0.937;aaa;aaa;aaaaa;0.836;0.816;0.516;0.699;aa;a;aaaaaaaa;0.112;0.448;aaaaa;0.854;a;a;aaaaa;aaaa;0.668;a;0.83;0.303;a;0.386;aaaa;0.214;aaaaaaa;aaaaaa;0.576;a;a;a;0.759;0.0975;aaaaaaaaaa;0.896;0.488;aaaa;aa;aaaaaaaa;a;0.627;0.547;aaaaaa;0.713;aaa;0.706;aa;aa;aaaa;a;0.0228;aaaaaaaaa;aa;0.298;a;0.99;aaaaa;a;aaaaa;aaaaaaaa;0.468;0.895;a;aaaaaaa;0.759;aaaaa;0.17;0.611;aaaaaaa;0.317;aaaaaaaaaa;0.418;0.56;0.895;aa;0.647;a;a;a;0.859;0.535;0.853;0.547;aaaaaa;
0.872;0.336;0.996;0.533;0.811;0.793;0.903;aaa;aa;0.694;aaaaaaaaa;aaaa;aaa;0.673;0.986;0.255;0.766;aaaaa;aa;aa;0.718;0.965;aaa;0.031;a;a;aaa;aaaaa;0.638;aaa;0.0432;0.989;aa;0.117;aaa;0.838;a;aaa;0.923;aa;aa;a;0.535;0.888;aaaa;0.517;0.849;aaa;aaaaa;aaaa;aaa;0.0884;0.00535;aaaaaaaa;0.602;aaaa;0.92;aa;a;aaa;a;0.362;aaaaa;aa;0.847;a;0.873;aa;a;aaa;aaaaaa;0.754;0.522;aa;aaa;0.455;aa;0.139;0.426;aaa;0.99;aaa;0.0988;0.128;0.575;a;0.6;a;a;aa;0.124;0.919;0.536;0.317;aaaaaaaa;
0.263;0.554;0.472;0.258;0.967;0.0274;0.492;aaa;a;0.862;aaa;aaa;aaaaa;0.993;0.913;0.656;0.0153;aaaaa;aaaaaaa;aaa;0.0236;0.0533;aaaa;0.529;aaaa;aaa;aaaaa;aaaa;0.887;aa;0.587;0.18;aa;0.861;aa;0.56;aaaaa;aaaa;0.644;aaaa;aa;a;0.928;0.711;aaaaa;0.879;0.0474;aa;aa;aaaaaa;aaaaaaaa;0.434;0.939;aaaa;0.289;a;0.0592;a;aaaaaa;aaaaa;a;0.582;aaaa;a;0.249;a;0.452;aa;a;aaa;aaa;0.336;0.668;a;aa;0.0444;aaa;0.789;0.302;aaaaaa;0.25;aaaaaa;0.548;0.174;0.116;a;0.698;aa;a;aa;0.287;0.0255;0.943;0.00984;aaaaa;
0.0902;0.792;0.0946;0.545;0.384;0.157;0.029;aaa;aa;0.321;aaa;aaaaaa;aaaaaaaaaa;0.653;0.971;0.875;0.724;aaaa;aaaa;a;0.524;0.236;aaaaa;0.336;a;aaaaaaaa;aaaaaa;aa;0.475;aaa;0.0567;0.557;aa;0.943;aa;0.938;aaaaaa;aaaaaaa;0.649;aa;aa;a;0.0408;0.494;aaaaa;0.413;0.167;aaa;aaaaa;aaaaaaa;aaaaa;0.109;0.394;a;0.838;aa;0.475;aa;aaa;a;a;0.196;aaaaa;a;0.781;a;0.9;a;a;aaaa;aaaaaa;0.852;0.258;aa;aaaa;0.372;aaaaa;0.948;0.806;aa;0.874;aaaaaaaaaa;0.658;0.729;0.285;aa;0.948;a;a;aa;0.798;0.301;0.749;0.0521;aaaaaaaaaa;
0.471;0.454;0.85;0.714;0.264;0.0735;0.265;aa;a;0.0565;a;aa;aaaaaaaaaa;0.547;0.643;0.754;0.543;aaaa;aaaaaa;aaaaa;0.249;0.895;aaaa;0.729;aa;aa;a;aaa;0.217;aaa;0.84;0.907;a;0.132;aaa;0.906;aaaaaaaa;aaaaaa;0.65;aaaaaa;aa;a;0.319;0.396;aaaaaaaa;0.631;0.91;aaaa;aa;aaa;aaaaaaaaaa;0.714;0.926;aaaaaaa;0.353;a;0.178;a;aaaa;a;a;0.674;aaa;a;0.669;a;0.392;a;a;aaaaaaa;aaa;0.00102;0.141;aa;aaaaaa;0.354;aaaaaa;0.286;0.307;aa;0.705;aa;0.784;0.816;0.625;aa;0.887;aaa;a;aa;0.492;0.136;0.451;0.342;aaaaaaaaaa;
0.732;0.108;0.516;0.872;0.927;0.455;0.445;a;a;0.597;aaaaaaaaa;aaa;aaaaaaaaaa;0.522;0.272;0.0459;0.218;aaaa;aaaa;aaaaaaaa;0.963;0.588;aaaaaa;0.886;a;aaaaa;a;aaaaaaaa;0.0226;aa;0.0613;0.595;aa;0.318;aa;0.221;aaa;aaaaaa;0.0622;aaaaa;a;a;0.711;0.764;aaaaaa;0.0513;0.52;aaa;aaaaa;aaaaaa;aaaaaaa;0.861;0.104;a;0.141;aaa;0.0791;aa;aaaaaa;aaa;a;0.341;aaaaa;aaa;0.261;a;0.417;aaa;a;a;aa;0.333;0.197;aa;aaaaaaa;0.767;aaaaaa;0.317;0.492;aaaaa;0.0505;aa;0.653;0.233;0.465;a;0.151;aaaaa;a;aaa;0.795;0.417;0.527;0.467;aaa;
0.63;0.311;0.399;0.0596;0.738;0.762;0.56;aaa;a;0.604;aaaaaaaaa;aaa;aaaaa;0.542;0.449;0.203;0.907;aaaa;aaaaaa;aaaa;0.491;0.192;aa;0.233;aa;aa;aaaaaa;aaaa;0.231;aa;0.264;0.52;aa;0.422;a;0.0171;aaaaaaaaa;aaaaaa;0.477;aaaa;a;a;0.0104;0.841;aaaaa;0.696;0.436;aaaa;aaa;a;aaaa;0.252;0.646;aaaaa;0.053;aaaa;0.705;a;aa;a;a;0.835;aa;aa;0.67;a;0.797;aaaaaa;a;aaa;a;0.656;0.637;aa;aaaaaa;0.43;aaaa;0.803;0.795;aaaaaa;0.0254;aaaaaa;0.752;0.811;0.0222;a;0.233;aaa;a;aaa;0.403;0.84;0.0914;0.744;aaaaa;
0.289;0.916;0.704;0.863;0.822;0.126;0.259;aaa;aa;0.306;aaaaaaaa;aaa;aaa;0.359;0.71;0.605;0.225;aaaaa;aaaa;aaaaaaaa;0.443;0.756;aaaaa;0.00936;aa;aaaa;aa;aaaaaaa;0.686;aaa;0.875;0.644;aa;0.292;a;0.93;a;aa;0.189;aaaaa;a;a;0.154;0.598;aaaaaa;0.391;0.167;aaaa;aaa;aa;a;0.486;0.754;aaaaaaaa;0.0547;aaa;0.211;aa;aaaaaaa;aaaaa;a;0.267;aaaaaaa;aa;0.702;a;0.949;aaa;a;aaa;aaaaaaaaaa;0.588;0.369;a;aaaaaaa;0.742;a;0.815;0.461;aaaa;0.819;aaaaaaaaa;0.592;0.0732;0.675;aa;0.023;aaaa;a;aaa;0.715;0.565;0.47;0.22;aaaaaa;
0.19;0.845;0.445;0.305;0.845;0.67;0.642;a;a;0.067;aa;aaaaa;aaaaaaaaa;0.958;0.329;0.536;0.16;aaaa;aaaa;aaaaaaaaa;0.745;0.558;aaa;0.0702;aaa;aaaaaa;aaaaaa;aaaa;0.752;aa;0.424;0.596;a;0.81;aa;0.952;aaaaaa;aaa;0.153;a;a;a;0.744;0.454;a;0.502;0.0963;aa;aa;aaaaa;aaaaaaaa;0.545;0.933;aaaaaaa;0.254;aaaa;0.567;aa;aaaa;aaaa;a;0.229;aaaa;aaa;0.605;a;0.908;aaaa;a;aa;a;0.453;0.614;a;aaaaaa;0.203;aaaaa;0.96;0.578;aa;0.78;aaaaaaaaa;0.228;0.655;0.262;aa;0.266;aaa;a;aaa;0.295;0.732;0.755;0.281;aaa;
0.165;0.11;0.921;0.893;0.0831;0.544;0.25;aaa;a;0.827;aa;aaa;aaaaaaaaa;0.777;0.579;0.218;0.0134;a;aaaaaaa;aaaaaaaaa;0.863;0.256;aaaaaa;0.158;aaaa;aaaaaaaaa;aaa;aa;0.712;aa;0.0697;0.645;a;0.5;aa;0.407;aa;aaa;0.361;a;aa;a;0.0877;0.421;aaaaa;0.718;0.17;a;aaaa;aaaaaaaa;a;0.514;0.563;aaa;0.92;aaaa;0.13;a;aaa;aaaa;a;0.311;aaaa;a;0.33;a;0.201;aaaaaa;a;a;aaaaaa;0.156;0.248;a;aaaaaaa;0.598;aaaaaa;0.0713;0.747;aaa;0.641;aaaaaa;0.825;0.278;0.0775;a;0.684;a;a;aaa;0.119;0.0691;0.505;0.464;aaaaaaa;
