ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,8);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(string,8);ATT57(string,4);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,6);ATT77(float,1);ATT78(string,3);ATT79(float,1);ATT80(string,2);ATT81(string,8);ATT82(float,1);ATT83(string,6);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.25;aaaaa;a;0.166;aa;aa;0.51;0.233;a;aa;0.889;a;aaa;0.444;0.0735;a;aa;a;aaa;0.978;0.242;0.255;0.408;0.819;aaaaaaa;0.604;0.219;0.5;0.124;0.522;a;aaa;aaaaa;0.482;0.171;0.523;0.497;0.287;aaa;a;aaaaaaaaaa;aaa;0.837;aaaa;0.666;0.635;aa;0.234;aaa;0.0408;aaaaaaaa;aaaaaaaaaa;a;aaa;a;aaaaaaa;a;aa;0.397;a;0.695;a;0.194;a;aa;0.0282;0.397;0.28;aa;0.665;0.877;0.76;a;0.749;0.691;aaaa;aa;0.596;a;0.745;a;aa;0.784;aaaa;aaaa;0.141;0.228;0.0148;a;
0.485;aaaaaa;a;0.5;aa;aa;0.801;0.106;aaaa;aaa;0.219;a;aaaa;0.34;0.324;aa;aaa;a;aaaaa;0.866;0.837;0.0157;0.275;0.716;aaaaaaaa;0.722;0.312;0.382;0.968;0.021;aaaaa;a;aaaaaa;0.558;0.381;0.749;0.946;0.639;aaaa;a;aaa;a;0.146;aaaa;0.74;0.0121;aa;0.74;aa;0.582;aa;aaa;aa;a;a;a;a;aaa;0.84;aaaaaa;0.588;a;0.993;a;aaa;0.19;0.868;0.0525;aaaaaaaaa;0.332;0.0188;0.223;aaaa;0.345;0.935;aaaaaaa;aaaaaa;0.477;aaa;0.871;aa;aaaaa;0.562;aa;aa;0.354;0.00848;0.502;aaaaaa;
0.59;aa;a;0.779;aa;a;0.235;0.433;aaaaa;a;0.616;a;aaaa;0.853;0.159;aa;aaaaaa;a;aaaa;0.00166;0.926;0.348;0.664;0.22;aaaaaaa;0.534;0.53;0.213;0.546;0.0648;aa;aaaaaa;aaaaaaaaa;0.684;0.454;0.923;0.702;0.329;aaaaaa;a;a;a;0.542;aaa;0.467;0.0793;a;0.869;aaaa;0.427;aaaaaa;aaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;a;aaa;0.993;aaa;0.282;a;0.045;a;aaa;0.569;0.209;0.0491;aaaaaaaa;0.976;0.941;0.464;aa;0.492;0.492;aaaaaaa;aaaaaa;0.665;aa;0.969;a;aaaa;0.268;aa;aaaaaaaaa;0.872;0.12;0.123;aaaaaaa;
0.205;a;a;0.0882;aa;a;0.157;0.268;aaaa;aaaa;0.975;a;aa;0.434;0.914;a;a;a;a;0.628;0.276;0.705;0.0796;0.163;aaaaaaa;0.476;0.18;0.474;0.237;0.0409;aaaaa;aaaa;aa;0.547;0.0667;0.859;0.543;0.809;aaaaaaa;a;aaaaaaaaa;a;0.912;aaaa;0.289;0.748;aa;0.444;aaa;0.66;aaaaaaa;aaaaaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;a;aaaa;0.178;aaaaa;0.603;a;0.113;a;aa;0.0499;0.488;0.964;aaaaaaaa;0.473;0.863;0.578;aaa;0.181;0.885;aaaaaaaaaa;aa;0.0684;aa;0.35;a;aaa;0.393;aaaa;aaaaaaaa;0.639;0.516;0.75;aaaaaaaaaa;
0.179;aaaaaa;a;0.997;aaaaaa;aa;0.0737;0.705;aaa;a;0.639;a;a;0.549;0.891;aa;aaaaaa;a;a;0.303;0.678;0.418;0.674;0.563;aaaaa;0.602;0.781;0.813;0.584;0.0784;a;aa;aaaaa;0.492;0.52;0.911;0.634;0.196;aaaa;a;aa;aaaa;0.379;aaaaa;0.138;0.262;aa;0.346;aaaaa;0.141;aaaa;aaa;aaaaaaaaaa;aa;aaaaa;aaaaaa;aaaaa;aa;0.039;aaaaa;0.0306;a;0.247;a;aaa;0.909;0.134;0.468;a;0.659;0.468;0.734;aa;0.492;0.415;aaaaa;aaaaaa;0.739;aaa;0.166;aa;aa;0.211;aaa;aaa;0.742;0.924;0.637;a;
0.745;aaaa;a;0.204;aaaa;aa;0.709;0.426;aaa;aaaaa;0.326;a;aaaa;0.331;0.251;aa;aaaa;a;aaa;0.93;0.294;0.571;0.969;0.233;aaaaaa;0.411;0.197;0.896;0.321;0.443;aa;aaaaa;aa;0.202;0.0626;0.376;0.711;0.625;aaaaa;a;aaaaaaaa;aaaa;0.748;aaaaa;0.455;0.336;aa;0.362;a;0.411;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;a;0.28;aaaaaa;0.206;a;0.305;a;aaa;0.092;0.169;0.102;aaaaaaaaa;0.803;0.969;0.937;aa;0.933;0.938;aa;aaa;0.457;aaa;0.749;aa;a;0.135;aaa;a;0.121;0.394;0.966;aaa;
0.166;aaa;a;0.312;aaaaaa;aa;0.15;0.304;a;aaa;0.971;a;aaaa;0.957;0.168;aa;aaa;a;aaa;0.859;0.628;0.685;0.389;0.479;a;0.962;0.103;0.97;0.589;0.846;aaaaaa;aaaaa;aaaa;0.776;0.707;0.798;0.0197;0.0873;aa;a;aaaaaaa;a;0.402;aaaaa;0.54;0.741;aa;0.882;a;0.662;a;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.958;aaaaaa;0.395;a;0.473;a;aa;0.16;0.0943;0.866;aaaaaa;0.603;0.253;0.779;aaa;0.159;0.416;aaaaaaaaaa;aaaaa;0.0503;a;0.349;a;aaa;0.898;aa;aaaaaaaaa;0.342;0.963;0.0374;aaaaa;
1;a;a;0.761;aaaaaaaa;a;0.904;0.734;aaaa;aa;0.919;a;aaaaaa;0.742;0.662;a;a;a;aaa;0.472;0.706;0.774;0.414;0.0833;aaaaaaa;0.503;0.938;0.371;0.501;0.00103;aaa;aaa;a;0.707;0.598;0.137;0.0733;0.792;aa;a;aaaaaaa;a;0.147;aaaa;0.999;0.522;aa;0.141;aaaa;0.515;aa;aaa;aa;aaaaaa;aaaa;aaaa;a;aa;0.331;aaaaaa;0.601;a;0.035;a;aaa;0.615;0.648;0.408;aaaaaaaaa;0.0483;0.338;0.454;aaa;0.873;0.82;aa;aaaaa;0.734;aaa;0.251;a;aaaaaaaa;0.39;aaaaaa;aa;0.942;0.771;0.425;aaaaaaaa;
0.739;aaaaaa;a;0.608;a;aa;0.0256;0.907;aa;aa;0.995;a;a;0.51;0.33;a;aaaaa;a;aaaa;0.836;0.777;0.0554;0.996;0.745;aaaaaa;0.696;0.11;0.912;0.609;0.212;aaa;aaaaaaaa;aaaa;0.247;0.945;0.181;0.58;0.821;aaaaa;a;aaaa;aaaa;0.843;aa;0.356;0.128;aa;0.391;aa;0.949;aaa;aaaaaa;aaaaaaa;aaaaaa;aaa;a;aa;aaaa;0.457;aaaaaa;0.33;a;0.716;a;aaa;0.794;0.67;0.442;aa;0.832;0.164;0.568;a;0.623;0.572;aa;aa;0.481;aa;0.0639;aa;aaaaaaa;0.36;aaaaaa;a;0.916;0.749;0.587;aaa;
0.641;aa;a;0.397;aaaaaaa;a;0.705;0.602;a;aa;0.594;a;aaaa;0.982;0.238;a;aaaaaa;a;aaaa;0.861;0.721;0.278;0.145;0.514;aaaaaaaaaa;0.574;0.825;0.844;0.562;0.656;aa;aaaaaa;aaaaa;0.804;0.0925;0.92;0.127;0.399;aaaaaaa;a;aa;aa;0.548;a;0.0285;0.937;a;0.752;aaaaa;0.177;aa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaaa;0.471;a;0.424;a;0.992;a;a;0.0549;0.96;0.899;aaaaaaaaa;0.177;0.742;0.195;a;0.0103;0.912;aaa;aa;0.72;a;0.682;a;aaaaa;0.00838;aaaaaa;aaaaaaaaa;0.398;0.129;0.645;aaaaaaa;
0.623;a;a;0.494;aaaaa;aa;0.51;0.667;aa;aaaaa;0.451;a;aaa;0.399;0.454;aa;aa;a;aaa;0.882;0.73;0.792;0.0842;0.809;aaaaa;0.479;0.394;0.826;0.266;0.525;aaaaaa;aaa;aa;0.56;0.244;0.0147;0.0741;0.653;a;a;aaaaaaa;aaaa;0.954;aaa;0.73;0.623;aa;0.396;aaa;0.996;aaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaa;aaa;aaa;0.843;aaa;0.649;a;0.641;a;aa;0.894;0.287;0.471;aaaaaaaa;0.88;0.21;0.0666;a;0.67;0.325;aaaaa;a;0.395;aa;0.0644;a;aaa;0.177;aa;aaaaaa;0.504;0.068;0.903;aaaaaa;
0.626;aaa;a;0.899;aaaaaaa;a;0.602;0.996;aaaaaa;aaa;0.699;a;aaaaaa;0.721;0.227;aa;aaaa;a;aaa;0.884;0.337;0.912;0.282;0.489;a;0.00163;0.375;0.452;0.0762;0.364;aaaaaa;aaaa;a;0.95;0.933;0.546;0.742;0.557;a;a;aaaaaaaa;aaaa;0.873;a;0.434;0.121;a;0.932;aaaaa;0.293;aaaaaaa;aaaaaaaaa;aaaa;aaa;aaa;aaaaa;aaaaaa;aa;0.204;aaaaa;0.02;a;0.815;a;a;0.869;0.966;0.519;aaaaaaa;0.707;0.247;0.316;aa;0.83;0.557;aaaaaaa;aaaaa;0.0542;a;0.891;a;aa;0.828;a;aaaaaa;0.933;0.819;0.407;aaaaaaaaa;
0.373;a;a;0.565;a;a;0.203;0.312;aaaaa;aaa;0.339;a;aaaaa;0.731;0.262;aa;aaaaaa;a;aa;0.839;0.375;0.23;0.444;0.917;aaaa;0.742;0.318;0.706;0.817;0.685;aaa;aaaaaa;aaaaaa;0.723;0.99;0.421;0.0561;0.711;aaaaaa;a;aaaaaa;aa;0.78;aaaaa;0.0748;0.377;aa;0.634;aaa;0.114;a;a;aaa;aaaaa;aaaaaaaa;aaa;aaaaaaaa;aaa;0.153;a;0.691;a;0.463;a;a;0.755;0.668;0.288;aaaaa;0.488;0.854;0.961;a;0.17;0.316;aaaaaaaa;aaaaa;0.402;aaa;0.771;aa;aaaaaa;0.579;aa;aaaaaaaa;0.351;0.616;0.185;aaaaaaa;
0.855;aaaaaa;a;0.119;a;aa;0.577;0.879;aaa;aaaaa;0.569;a;a;0.648;0.976;a;aaaa;a;aaaaa;0.155;0.532;0.205;0.691;0.122;aaaaaaa;0.304;0.311;0.584;0.0296;0.147;aaaaa;aaa;aa;0.56;0.163;0.416;0.809;0.577;aaaaaaa;a;aaa;aa;0.299;aaaa;0.636;0.0617;aa;0.755;aaaaa;0.526;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaaaa;aaa;aaa;aaa;0.299;aaa;0.225;a;0.165;a;aa;0.109;0.953;0.365;aaaaaaaaaa;0.196;0.426;0.388;aa;0.83;0.218;aaaaaa;aaaa;0.872;aaa;0.838;aa;aa;0.78;aaaa;aaaaa;0.0431;0.62;0.584;aa;
0.0594;a;a;0.121;aaaaa;a;0.429;0.394;a;aa;0.61;a;aaaaa;0.327;0.9;a;aaaaa;a;aa;0.959;0.11;0.532;0.898;0.377;aaaaaaaaa;0.839;0.673;0.51;0.363;0.696;aaa;aaa;aaaaaaaa;0.264;0.954;0.114;0.899;0.0733;aaaaaaa;a;aaaaa;a;0.335;a;0.916;0.905;aa;0.205;aaaaa;0.547;a;aaaaa;aaaa;aaaaaa;aaa;aaaaa;aaaa;a;0.59;aaaaaa;0.623;a;0.799;a;a;0.959;0.209;0.897;aaaaaaaa;1;0.303;0.801;a;0.577;0.514;aaaaaaaaa;aaa;0.665;aa;0.474;a;aaa;0.268;aaaaa;aaaaaa;0.942;0.471;0.675;aaaaaaaaaa;
0.14;aaaaaaa;a;0.0371;aaaaa;a;0.189;0.963;a;a;0.195;a;aaa;0.765;0.72;aa;aa;a;aaaaa;0.672;0.75;0.324;0.228;0.838;aaaa;0.266;0.69;0.248;0.914;0.96;aaaa;aaaaaaa;aaaaa;0.696;0.909;0.644;0.405;0.673;aaaa;a;aaaaaaa;aaa;0.893;aaa;0.579;0.886;a;0.801;aaaa;0.149;aaaaaaa;aaaa;aa;aaaaa;aa;aaaaaa;a;aa;0.0703;a;0.595;a;0.552;a;aaa;0.751;0.455;0.845;a;0.597;0.611;0.0447;aaa;0.425;0.391;aaaaaaa;aa;0.297;aa;0.421;a;aaa;0.177;a;aaaaa;0.918;0.183;0.129;aaaaaaaaaa;
0.787;aa;a;0.738;aaaaaa;aa;0.197;0.575;a;aa;0.768;a;aa;0.877;0.662;aa;aaa;a;a;0.683;0.209;0.592;0.785;0.132;aaaaaaaa;0.443;0.737;0.0325;0.496;0.268;aaaaaa;aaaaaaa;a;0.845;0.573;0.0335;0.819;0.534;aaaaaa;a;aaa;aaaa;0.315;aaaaa;0.201;0.529;aa;0.0835;aa;0.0316;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaa;0.769;aa;0.112;a;0.0165;a;a;0.567;0.536;0.489;aaaaaaa;0.133;0.604;0.755;aaaa;0.562;0.65;aaaaaa;aaa;0.867;a;0.574;aa;aaaaaaa;0.461;aaaaaa;aaaaaaaa;0.618;0.633;0.973;aaaaa;
0.686;a;a;0.329;aaaaaa;a;0.298;0.239;aaaaa;aaaa;0.353;a;aaaa;0.799;0.851;a;aa;a;a;0.891;0.785;0.799;0.0975;0.215;aaa;0.502;0.945;0.0149;0.00895;0.433;aaaaa;aaaaaaaa;aa;0.786;0.764;0.0821;0.301;0.909;aaaaaa;a;aaa;aaaa;0.733;aa;0.316;0.837;aa;0.212;aaa;0.966;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;aa;aaaaaa;aaa;aa;0.933;aaaaa;0.265;a;0.0435;a;aa;0.195;0.156;0.203;aaaaaaaa;0.132;0.41;0.791;aaaa;0.829;0.691;aaaaaaaaaa;a;0.812;aaa;0.0132;a;aaaaaa;0.503;aaaaa;aa;0.0325;0.26;0.771;a;
0.726;aaaaaa;a;0.0248;aaaa;a;0.368;0.107;aaaaaa;aaa;0.257;a;aaaaaa;0.128;0.567;aa;aaaaaa;a;a;0.468;0.528;0.232;0.307;0.473;a;0.494;0.225;0.982;0.748;0.879;aaaaa;aaaa;aaaaa;0.362;0.406;0.598;0.104;0.843;aaaaaaa;a;aaaaaaa;a;0.391;aa;0.569;0.179;aa;0.00521;aaa;0.964;aaa;a;aaaaaaa;a;aaaa;aaaa;a;aa;0.402;a;0.464;a;0.128;a;aa;0.206;0.472;0.395;aaaa;0.897;0.457;0.451;a;0.813;0.0468;aaaaaaaaa;aa;0.1;a;0.674;aa;aa;0.865;aaaa;aaaaaaaa;0.35;0.551;0.805;aaaaaaaa;
0.0975;aa;a;0.647;aaa;aa;0.841;0.111;aaa;aaaaa;0.671;a;aaa;0.214;0.748;aa;aa;a;a;0.432;1;0.659;0.924;0.859;aaaaaa;0.688;0.653;0.898;0.107;0.375;aaa;aaaaa;aaaaaaaa;0.0868;0.474;0.163;0.448;0.669;aaa;a;aaaaaaaaa;aaa;0.461;aaaa;0.735;0.586;aa;0.828;aaaaa;0.953;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;a;0.558;a;0.607;a;0.851;a;a;0.53;0.677;0.396;aaa;0.566;0.173;0.789;aaa;0.518;0.773;aa;aaaa;0.915;aa;0.875;aa;a;0.786;a;a;0.866;0.777;0.56;aaaaaaaaaa;
0.688;aaa;a;0.00706;aaaaaa;aa;0.208;0.144;aaaaaaa;aaa;0.744;a;aaa;0.492;0.814;a;aa;a;a;0.92;0.198;0.998;0.636;0.981;aaaaaaa;0.337;0.513;0.731;0.588;0.838;a;aaaaaaaa;aaa;0.68;0.472;0.167;0.068;0.998;aaaaa;a;aaaaaa;aa;0.391;aa;0.00451;0.811;aa;0.292;aaaa;0.786;aa;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;aa;aa;a;0.379;aaaaa;0.541;a;0.289;a;aa;0.728;0.989;0.0936;aaaaaaaaa;0.432;0.932;0.571;aaa;0.45;0.318;aaaa;aaa;0.481;aaa;0.464;a;aaaaaaaa;0.595;aaaaa;aaaa;0.104;0.515;0.851;aaaa;
0.0838;aaaa;a;0.495;aaaaaa;aa;0.148;0.904;a;aaaaa;0.945;a;aaaaa;0.874;0.743;aa;aa;a;aa;0.083;0.415;0.0266;0.714;0.713;aaaaaaaaaa;0.161;0.848;0.252;0.952;0.603;aaaaa;aaa;aa;0.767;0.86;0.214;0.2;0.874;aa;a;a;aa;0.0614;aaa;0.688;0.0476;aa;0.581;a;0.611;aaaaaaa;aaa;aaaaaaa;aa;a;aaaaaa;aaaa;aaa;0.794;a;0.699;a;0.327;a;aa;0.0135;0.314;0.334;aaaaaaa;0.141;0.27;0.121;aaaa;0.887;0.147;aaaa;aaa;0.925;aaa;0.196;a;a;0.67;aa;aa;0.0624;0.183;0.928;aaaa;
0.641;aaaaa;a;0.984;aaaaaaaa;aa;0.411;0.0125;aaaaaaa;aaaaa;0.663;a;aaa;0.107;0.385;aa;aaa;a;aaaaa;0.636;0.0861;0.487;0.757;0.631;aaaaaaaa;0.263;0.897;0.215;0.686;0.583;aaaaa;aa;a;0.974;0.64;0.181;0.302;0.485;aaaaaaa;a;aaaa;aaa;0.863;aaaa;0.0826;0.4;aa;0.328;a;0.682;aaaaaaaa;aaaaaaaaaa;a;aaaaa;aaa;aaaaaaaa;aa;a;0.71;aaaaaa;0.148;a;0.528;a;aaa;0.28;0.831;0.958;aaaaa;0.534;0.169;0.0259;aaaa;0.873;0.409;aaaaaaa;aaa;0.287;aaa;0.678;aa;aaaa;0.618;aaaa;a;0.923;0.574;0.45;aaaaaaa;
0.314;aaa;a;0.252;aaa;a;0.0107;0.476;aaa;aa;0.39;a;aaaaa;0.736;0.176;aa;aa;a;aa;0.834;0.691;0.121;0.892;0.59;aaaa;0.92;0.827;0.533;0.941;0.525;aaaa;aaaaaaa;aa;0.636;0.0429;0.115;0.755;0.99;aaaaaaa;a;aaaaaaaaaa;aaaa;0.233;aaaa;0.572;0.497;aa;0.121;aaaa;0.733;aaaaaa;aaaaaaaaa;aaaaa;aa;aaa;aaaaaa;aaaa;aaa;0.292;aaaaa;0.743;a;0.0874;a;a;0.665;0.514;0.263;aaaaaaaaaa;0.634;0.489;0.188;a;0.133;0.255;aa;aaaaaa;0.242;a;0.369;aa;aaa;0.405;aa;aa;0.409;0.788;0.204;aaaa;
0.363;aaa;a;0.086;aaaaaaa;aa;0.97;0.272;aaaa;aaaa;0.275;a;aa;0.717;0.295;aa;aaaa;a;aa;0.55;0.694;0.285;0.873;0.74;aaaaaaaaa;0.438;0.785;0.78;0.841;0.722;aaaaaa;aaaaaa;aaaa;0.17;0.42;0.14;0.78;0.576;aaaaaaa;a;aaaaa;aaa;0.584;aaaa;0.201;0.517;aa;0.43;aaaaa;0.807;aaa;aaaa;aaaaa;aaaa;aaa;aaaaaaaaa;aaaa;aaa;0.0274;a;0.704;a;0.0806;a;aaa;0.785;0.188;0.302;aaaaaaaa;0.831;0.155;0.846;aaa;0.666;0.076;aaaaaaa;aa;0.768;aaa;0.3;aa;aa;0.448;aaaa;aaaaaaa;0.281;0.128;0.235;aa;
0.119;aaaa;a;0.172;aa;a;0.596;0.229;aaaa;aaaaa;0.75;a;aaa;0.272;0.856;aa;a;a;aa;0.856;0.344;0.69;0.709;0.0715;aa;0.451;0.946;0.534;0.714;0.852;a;aaaaaaaa;aaa;0.694;0.19;0.735;0.709;0.938;aaaaa;a;aaaaaaaaa;aa;0.674;aa;0.0118;0.885;aa;0.276;aaaaa;0.331;aaa;aaaaa;aa;aa;aaa;aaaaa;aaaaa;a;0.486;a;0.925;a;0.112;a;aaa;0.382;0.21;0.0964;aaaaaaa;0.28;0.307;0.187;aa;0.13;0.88;aaaaaaaaaa;aa;0.622;a;0.636;a;aa;0.368;aaaa;aaaaa;0.964;0.247;0.309;aaaa;
0.0697;aaaaaa;a;0.538;aa;aa;0.76;0.772;aaaaaa;aaaaa;0.754;a;aaaaaa;0.384;0.236;a;aaaa;a;aaaa;0.326;0.657;0.0215;0.372;0.896;aaaaaaaa;0.00229;0.476;0.337;0.396;0.696;aaa;aaaaa;aaaaaaaa;0.0788;0.349;0.0844;0.68;0.807;aaaa;a;aa;a;0.944;aaaaa;0.789;0.942;a;0.382;a;0.756;aaa;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;a;aaa;0.932;a;0.233;a;0.993;a;aaa;0.704;0.0635;0.682;aaaaaa;0.463;0.92;0.483;aaaa;0.955;0.284;aaaaaaa;a;0.859;a;0.558;a;a;0.731;aaaa;aaaaaaa;0.468;0.342;0.464;aaaaaa;
0.383;aaaaaaa;a;0.159;aa;aa;0.351;0.221;aaa;a;0.136;a;aaa;0.531;0.981;aa;a;a;aaa;0.825;0.329;0.286;0.61;0.43;aaaaaaaaaa;0.824;0.494;0.128;0.999;0.864;aa;aaaaaaa;aaa;0.308;0.289;0.112;0.84;0.879;aaa;a;a;aa;0.524;aaaa;0.933;0.378;aa;0.479;aaaaa;0.224;aaaa;aaaa;aaaaaaaaa;aaa;aaaa;aaaaaa;aaaaaaa;aaaa;0.801;aaaa;0.37;a;0.502;a;aaa;0.829;0.505;0.267;aaa;0.521;0.619;0.018;a;0.863;0.0459;a;aaaaa;0.129;aaa;0.759;a;aaaa;0.637;aaaa;a;0.344;0.204;0.813;aaaaaaaaa;
0.901;aaaaaa;a;0.285;aaaaa;aa;0.441;0.0685;aa;aaaaa;0.0998;a;a;0.059;0.435;a;aaa;a;aa;0.293;0.184;0.846;0.841;0.464;aa;0.947;0.175;0.581;0.299;0.997;aaaaaa;aaaaa;aaaaaa;0.537;0.357;0.59;0.946;0.847;aaaaaa;a;aaaaaaaaa;aa;0.484;aaaa;0.562;0.262;aa;0.943;aa;0.731;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;a;aaa;0.498;a;0.937;a;0.127;a;aaa;0.112;0.18;0.114;aaaaaaaaaa;0.132;0.153;0.248;a;0.338;0.156;aaa;aaa;0.391;a;0.613;aa;aaaaaa;0.967;aaaaaa;aaaaaaa;0.262;0.319;0.855;aaaa;
0.691;aaaaa;a;0.786;aaaaaaaa;a;0.65;0.693;aaaaaaa;aa;0.341;a;aaaaa;0.497;0.168;aa;aa;a;a;0.925;0.691;0.016;0.6;0.189;aaaa;0.503;0.203;0.255;0.58;0.266;aaaaaa;aaaaaaaa;a;0.52;0.617;0.306;0.677;0.801;aaa;a;aaaaaaaaa;aaa;0.796;aaaaa;0.0608;0.0393;aa;0.0936;aaaa;0.117;aaa;aaaaaaaaa;a;aaaaa;aaaaaaaa;a;aa;aaa;0.943;aa;0.164;a;0.374;a;aaa;0.815;0.453;0.475;aaaaaaa;0.708;0.305;0.0661;aa;0.558;0.953;aaaa;aaa;0.599;a;0.524;a;aaaaa;0.908;aaaa;a;0.034;0.404;0.567;aaaaaaaa;
0.282;aa;a;0.24;aaaaaaaa;aa;0.0428;0.741;aaa;aa;0.59;a;a;0.895;0.199;aa;aa;a;aa;0.402;0.845;0.216;0.733;0.123;aaaaa;0.74;0.0968;0.57;0.615;0.326;aaaaaa;a;aaaa;0.0852;0.849;0.792;0.942;0.0478;aaaaaaa;a;aaaaaa;aaaa;0.202;aaaaa;0.119;0.763;a;0.819;aaaaa;0.663;aaaaaa;aaa;aa;aaaa;aa;aa;aaaa;aaa;0.412;a;0.876;a;0.783;a;a;0.658;0.955;0.548;aaaa;0.683;0.458;0.123;aa;0.648;0.708;aaaaaaaaaa;aaa;0.145;a;0.155;a;aaaa;0.933;aaa;aaaaaaa;0.701;0.293;0.963;aaaaaaaa;
0.691;aaaaa;a;0.228;aaaa;aa;0.861;0.53;aaaaaa;aaaaa;0.507;a;aaaaaa;0.0432;0.123;a;aa;a;aaa;0.0547;0.682;0.664;0.374;0.315;aaaaaaaa;0.332;0.634;0.954;0.849;0.91;a;aaaaaa;aa;0.971;0.798;0.29;0.956;0.284;a;a;aaaaaaaaa;aa;0.769;aa;0.261;0.522;aa;0.389;aaa;0.807;aaaaaa;aaaaaa;aaaaaaaa;aaa;a;aaaa;aaa;aaaa;0.484;a;0.358;a;0.55;a;aaa;0.421;0.582;0.478;aaaaaaaaa;0.533;0.0651;0.399;aa;0.196;0.673;a;aaaa;0.961;a;0.314;a;aaaa;0.646;a;aaaaaa;0.924;0.286;0.693;aa;
0.993;aaaaaa;a;0.268;aaaaaaaa;aa;0.466;0.885;aaa;aaaa;0.428;a;a;0.506;0.382;aa;aaaaa;a;a;0.274;0.304;0.898;0.354;0.44;aaaaa;0.907;0.645;0.464;0.0926;0.588;a;aa;aaa;0.912;0.828;0.931;0.205;0.769;aaaaaaa;a;aaaaaaaaaa;aa;0.943;aaa;0.668;0.634;a;0.247;aaaaa;0.804;aaaaaaaa;aaaaaaaaaa;aa;aaaaa;aa;aaaaa;aaaaa;a;0.688;a;0.948;a;0.792;a;a;0.84;0.496;0.647;aa;0.0998;0.857;0.339;aaa;0.563;0.338;aa;aaaa;0.497;a;0.227;aa;aaaaaaa;0.499;aa;aaaaaaa;0.799;0.136;0.39;a;
0.507;aaaaa;a;0.121;aa;a;0.568;0.934;aaaa;a;0.904;a;aaaaaa;0.242;0.328;a;a;a;aaaa;0.0373;0.996;0.205;0.435;0.396;a;0.194;0.994;0.677;0.692;0.405;a;aaaaa;aaa;0.791;0.35;0.078;0.146;0.863;aa;a;aa;a;0.224;a;0.718;0.903;a;0.731;aa;0.713;aaaaa;aaaaaa;aaa;aaa;a;aaaaaaaa;aaaaaaa;aaa;0.656;aa;0.696;a;0.083;a;aaa;0.693;0.081;0.178;aaaaaaaaaa;0.336;0.327;0.4;a;0.647;0.929;aa;aaaaaa;0.554;a;0.265;aa;aaaa;0.966;aaaaaa;aaaaaaaaa;0.0438;0.5;0.815;aaaa;
