ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(string,4);ATT46(string,8);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.175;0.0774;0.315;0.485;aa;0.0925;a;aaaaaaa;0.494;0.963;0.238;0.527;0.0187;0.918;aa;aaaaaaaaa;aaa;0.048;0.446;aaaa;aaaaa;0.915;0.869;0.109;0.727;0.384;0.695;a;a;0.32;0.31;aaaaa;0.969;0.214;aa;0.163;0.414;0.495;aa;0.551;0.0577;0.561;0.246;aa;aa;a;aaa;a;0.332;0.632;0.211;0.512;0.313;0.912;0.846;0.246;aaaaaaa;a;0.0998;0.634;a;
0.187;0.418;0.857;0.756;a;0.182;aaaaaa;aaaaaa;0.244;0.447;0.423;0.863;0.548;0.646;aa;aa;a;0.308;0.635;aaa;aa;0.926;0.144;0.325;0.417;0.474;0.305;aaaaa;a;0.844;0.418;aaaaaaaa;0.0312;0.266;aaaaaaaaa;0.37;0.23;0.708;a;0.281;0.0861;0.704;0.506;a;a;aa;aaaaa;aa;0.133;0.846;0.639;0.927;0.726;0.186;0.253;0.2;aa;aaaaaa;0.86;0.944;aaaaaaaaa;
0.893;0.242;0.0337;0.798;aaa;0.0215;aaaaaaaa;aaaaaaaa;0.602;0.00452;0.902;0.355;0.603;0.213;aa;aaaaaa;aaaaaa;0.944;0.555;aaaaaa;aaaa;0.0926;0.0913;0.657;0.271;0.771;0.0105;aaaa;aaa;0.19;0.487;aaaa;0.345;0.378;aaaaaaaaa;0.994;0.00712;0.727;aaa;0.0373;0.402;0.175;0.773;aa;a;a;aaaaaaaa;aaa;0.665;0.88;0.485;0.976;0.771;0.599;0.26;0.102;aaa;aaa;0.0722;0.331;aaaaaaaaa;
0.936;0.866;0.818;0.933;a;0.722;aaaaaaaaaa;aaaaaaaa;0.688;0.476;0.992;0.917;0.0984;0.37;aa;aaaaaaaa;aaaaaaaa;0.622;0.166;aaaa;aaaaaaa;0.0405;0.282;0.53;0.0729;0.08;0.0919;aaaa;aaaaaaaaa;0.675;0.99;aaa;0.463;0.752;aaaaa;0.419;0.348;0.396;aaa;0.368;0.0582;0.291;0.178;aa;aaaa;aaa;aaaaa;a;0.0455;0.863;0.838;0.468;0.878;0.926;0.546;0.85;aaa;aaaaaaa;0.872;0.187;aaaaaaaa;
0.732;0.931;0.896;0.675;a;0.294;aaaaaaaa;aa;0.575;0.0698;0.766;0.898;0.966;0.893;aaa;aaaaaaaa;aaaaaaaa;0.744;0.484;aaa;aa;0.0265;0.789;0.517;0.478;0.343;0.355;a;aaaa;0.346;0.155;aaa;0.292;0.0533;aa;0.164;0.341;0.664;aa;0.427;0.476;0.668;0.0184;aa;aaa;aaaa;aaaaa;aa;0.914;0.63;0.352;0.835;0.525;0.748;0.329;0.0779;aaaaa;aaaaaaa;0.19;0.661;aaaaa;
0.943;0.52;0.353;0.96;a;0.459;aaaaaa;aaa;0.929;0.101;0.849;0.592;0.462;0.854;a;a;aa;0.97;0.34;aaaaa;aaaaa;0.814;0.805;0.224;0.0529;0.587;0.0936;aaaaa;aaaaaaaaa;0.332;0.0623;aaaaaaa;0.873;0.774;aaaaa;0.162;0.00382;0.237;a;0.207;0.711;0.0137;0.0787;a;aaaaa;a;aa;aaaaa;0.155;0.101;0.000768;0.911;0.415;0.122;0.957;0.243;aaaaaa;aaaaaa;0.839;0.998;aaaaaaa;
0.911;0.267;0.855;0.749;aaa;0.528;aaaaaaaaa;aaaaaa;0.333;0.907;0.282;0.691;0.124;0.807;aaa;aaaaa;aaaaaaaa;0.728;0.803;aaaaaa;aaaaaaa;0.155;0.753;0.398;0.229;0.316;0.376;aaa;aaaa;0.666;0.0377;aa;0.754;0.134;aaaaaaaa;0.192;0.321;0.889;aaa;0.642;0.501;0.00366;0.434;aa;aaaaaa;aaa;aaaaaa;aa;0.242;0.213;0.825;0.438;0.918;0.919;0.439;0.313;aaaaa;aaaa;0.474;0.144;aaaaa;
0.838;0.954;0.289;0.394;a;0.394;aaaaaaaa;a;0.522;0.511;0.762;0.0103;0.464;0.766;a;aaaaa;a;0.661;0.135;aaaa;aaa;0.259;0.68;0.442;0.164;0.295;0.468;aaaa;aa;0.518;0.154;aaaa;0.926;0.461;aaa;0.937;0.911;0.0407;aa;0.467;0.379;0.193;0.186;a;a;a;a;aaaaaaaa;0.376;0.122;0.166;0.454;0.254;0.924;0.222;0.926;aaaaaa;aaaaaa;0.244;0.0433;aaaaaaaaa;
0.349;0.574;0.06;0.0396;aaa;0.786;aa;aaaaa;0.534;0.763;0.509;0.225;0.352;0.0495;aa;aaaaaa;aaaaaaaaa;0.406;0.0192;aaa;aaaa;0.251;0.464;0.844;0.555;0.902;0.139;aaaa;aaaaa;0.451;0.143;aaaaaaaaa;0.65;0.378;aaaaa;0.665;0.731;0.056;a;0.66;0.206;0.6;0.848;a;aaaaa;aa;aaaaaaaa;aa;0.38;0.398;0.121;0.985;0.104;0.12;0.247;0.0698;aa;aaaaaaaa;0.348;0.431;aaaaaaaaaa;
0.449;0.0984;0.391;0.688;aa;0.987;aaaaaa;aaaaa;0.117;0.88;0.0826;0.977;0.0975;0.395;aaa;aaaa;aaaaa;0.748;0.973;aaaa;aaaaa;0.865;0.0222;0.526;0.398;0.683;0.815;a;aaaaaaaa;0.368;0.593;aaaaaa;0.486;0.825;aa;0.264;0.604;0.103;aa;0.698;0.547;0.967;0.273;aa;aaaa;a;aaaaaaa;aaaaaaa;0.0196;0.0499;0.595;0.713;0.67;0.741;0.924;0.0206;aaaaa;aaaaaa;0.0897;0.914;aaaaa;
0.544;0.485;0.465;0.827;aa;0.221;aa;aaaaaaa;0.539;0.862;0.863;0.177;0.793;0.00948;a;aaa;aaaaaa;0.879;0.0197;aaaa;aaaaaaa;0.737;0.654;0.56;0.651;0.693;0.916;aaa;aaaaa;0.0286;0.267;aaaa;0.257;0.239;aaaaaaaa;0.252;0.0903;0.758;aa;0.16;0.523;0.589;0.619;aa;a;aaaa;aaaaa;aaaaaaa;0.881;0.851;0.387;0.378;0.546;0.144;0.675;0.182;aaaaaaa;aaaaaa;0.763;0.662;aaaaaaaaaa;
0.445;0.338;0.86;0.883;aaa;0.7;aaa;aaaaaa;0.57;0.0975;0.192;0.15;0.468;0.566;a;aaaaaaaaa;aaaaaaa;0.713;0.533;aaaaaa;aaaaa;0.859;0.128;0.869;0.603;0.00213;0.754;aaaaa;aa;0.556;0.511;aaa;0.86;0.967;a;0.699;0.808;0.351;a;0.403;0.401;0.0117;0.202;a;aaaaaa;aa;a;aaaaaaaa;0.84;0.735;0.0534;0.0622;0.867;0.657;0.542;0.618;aa;aaa;0.569;0.122;aa;
0.88;0.197;0.446;0.147;a;0.68;aaaaaaa;aaaa;0.563;0.714;0.551;0.204;0.47;0.576;a;aaaaaa;aa;0.912;0.784;aaaaaa;aaa;0.445;0.468;0.838;0.377;0.71;0.915;aaaa;aaaaaaa;0.758;0.558;aaaaaaaaa;0.611;0.938;aaaaaa;0.795;0.91;0.882;a;0.642;0.629;0.526;0.922;aa;aa;aaa;aaaaaaa;a;0.64;0.538;0.298;0.752;0.801;0.372;0.744;0.649;aa;aaaaaaa;0.148;0.246;aaaa;
0.853;0.413;0.373;0.839;a;0.0458;aaaaa;aa;0.112;0.696;0.335;0.937;0.327;0.0682;aaa;aaaaaaaa;aaaaaa;0.564;0.627;aaaaaa;aaaaaa;0.0842;0.59;0.555;0.709;0.867;0.392;aaa;aaaaaaaa;0.377;0.712;aaaaaaa;0.774;0.206;aaaaaa;0.161;0.438;0.45;aaa;0.369;0.432;0.51;0.305;a;a;aa;aaaaaaa;aaa;0.922;0.807;0.153;0.957;0.536;0.31;0.387;0.847;aaaaaa;aaaaaaa;0.806;0.361;aaaaa;
0.849;0.992;0.69;0.528;aa;0.799;aaaaaaaaa;aaa;0.721;0.914;0.593;0.344;0.123;0.343;aa;aaaaa;aaaaaaa;0.146;0.646;aaaa;aaa;0.852;0.0733;0.85;0.355;0.496;0.989;a;aaaaaaaa;0.17;0.285;a;0.379;0.178;aaaa;0.757;0.966;0.372;a;0.817;0.641;0.833;0.666;aa;aaa;aa;aaaaaaa;aaaaa;0.589;0.444;0.901;0.074;0.793;0.181;0.213;0.812;aaaaaaa;aaaaaaa;0.0203;0.745;aa;
0.616;0.833;0.986;0.0878;aaa;0.0151;a;aaa;0.38;0.609;0.904;0.872;0.715;0.786;a;aa;aaaaa;0.59;0.385;aaaa;aaaa;0.839;0.824;0.459;0.528;0.515;0.908;aa;aaaaa;0.473;0.764;a;0.395;0.628;aa;0.805;0.49;0.113;a;0.77;0.4;0.761;0.464;aa;aa;aaa;aaaaa;a;0.357;0.267;0.553;0.0242;0.989;0.598;0.0701;0.973;aa;a;0.704;0.711;aaaaaa;
0.358;0.973;0.107;0.978;aa;0.641;aaaaaaaa;aaaa;0.627;0.581;0.16;0.832;0.91;0.333;aa;aaaaaaa;aaaaaaa;0.69;0.325;aa;aaa;0.143;0.747;0.448;0.353;0.805;0.873;aa;aaaaa;0.156;0.482;aaaaaaaaa;0.208;0.362;aaaaa;0.577;0.344;0.682;aaa;0.959;0.369;0.149;0.373;aa;aaaa;aa;aaaaa;aaaaaaaa;0.338;0.65;0.208;0.548;0.57;0.586;0.606;0.688;a;aaaaaaa;0.0321;0.236;aaaaaaaaa;
0.0774;0.132;0.493;0.0915;a;0.521;a;aaaaaaaa;0.723;0.778;0.255;0.758;0.454;0.451;aaa;aa;aaaaaaaa;0.855;0.444;aaa;aa;0.253;0.114;0.958;0.177;0.109;0.629;aaaaa;aaaaaaaaa;0.295;0.185;aaaaaaaa;0.81;0.286;aa;0.691;0.212;0.276;aa;0.147;0.464;0.118;0.844;a;aaaaa;aaa;aaaaa;aaaaaa;0.31;0.643;0.604;0.749;0.242;0.409;0.771;0.419;aaaaaa;a;0.927;0.0848;a;
0.619;0.529;0.334;0.927;a;0.586;a;aa;0.329;0.265;0.0334;0.584;0.573;0.133;aaa;aaaaaaa;aa;0.846;0.292;a;aaaaa;0.692;0.000846;0.214;0.961;0.626;0.632;aa;aaaaaaa;0.151;0.322;aaa;0.181;0.574;aaaaaaa;0.644;0.721;0.157;a;0.437;0.745;0.614;0.789;a;a;aaaa;a;aaa;0.0953;0.266;0.113;0.176;0.549;0.853;0.72;0.244;aaaaaa;aaaaaaaa;0.132;0.597;aaaaaaaaa;
0.915;0.848;0.543;0.418;a;0.312;aaaaaaaa;aaaa;0.496;0.579;0.025;0.682;0.0646;0.958;a;aaaaaaaa;aaaa;0.225;0.598;aaaa;a;0.42;0.623;0.57;0.482;0.596;0.619;aaa;aaaa;0.827;0.184;aaaa;0.661;0.0123;aaaaaaa;0.0807;0.00942;0.243;a;0.974;0.905;0.409;0.449;a;aaa;aaaa;aaaa;aaaa;0.966;0.259;0.449;0.994;0.317;0.834;0.951;0.99;aaaaa;aaaaaa;0.596;0.0459;aaaaaa;
0.9;0.586;0.944;0.973;aa;0.234;aaaaa;aaa;0.221;0.167;0.231;0.274;0.018;0.718;aa;aaaa;aaaaaaa;0.236;0.941;aa;a;0.369;0.00646;0.602;0.724;0.274;0.751;aaaa;aa;0.688;0.41;aaaaaaa;0.648;0.855;aaaaaaaaa;0.556;0.474;0.187;a;0.911;0.565;0.558;0.568;a;aaa;a;aaaaaaa;aa;0.578;0.036;0.67;0.0194;0.535;0.681;0.848;0.206;aaa;a;0.781;0.149;a;
0.648;0.0854;0.967;0.762;aa;0.357;aaaaaaaa;aaaaaa;0.269;0.197;0.673;0.978;0.359;0.25;a;aaaaa;aaaaaaa;0.34;0.518;aaaa;aaaaaaa;0.408;0.545;0.263;0.266;0.528;0.815;aa;aaaa;0.296;0.756;a;0.472;0.767;aaa;0.267;0.989;0.448;aaa;0.347;0.437;0.815;0.826;a;aaaa;aaaa;aaaaaa;aaaa;0.288;0.855;0.28;0.891;0.17;0.33;0.698;0.485;aaa;aaaa;0.917;0.886;a;
0.352;0.588;0.179;0.697;a;0.959;aaaaaa;aa;0.0674;0.308;0.934;0.416;0.29;0.0323;a;aaaaaa;aa;0.476;0.673;aaaa;aaaa;0.676;0.174;0.84;0.482;0.747;0.478;aaa;aaaaa;0.662;0.36;aaaaaa;0.621;0.29;aaaaaaaa;0.918;0.744;0.948;aaa;0.102;0.97;0.933;0.408;a;a;aaaa;aaa;aa;0.382;0.743;0.115;0.606;0.316;0.313;0.587;0.0106;aaaaa;a;0.843;0.0732;aaaaaa;
0.998;0.382;0.114;0.936;a;0.34;aaaaaaaaa;a;0.457;0.015;0.278;0.31;0.597;0.557;aa;a;aa;0.61;0.837;aaaaaa;aaaa;0.754;0.395;0.617;0.766;0.377;0.625;aa;aaaaa;0.218;0.38;aaaaaaaaa;0.0949;0.398;aaaaaaaa;0.504;0.419;0.628;a;0.476;0.393;0.771;0.0548;a;aaaa;aa;aaa;aaaaa;0.662;0.272;0.807;0.26;0.415;0.767;0.619;0.517;aaaaaa;aaaaa;0.244;0.959;aaaaa;
0.207;0.925;0.105;0.582;aaa;0.174;aaaaaaa;aaa;0.67;0.356;0.717;0.38;0.696;0.736;a;aaaaaaa;aaaaaaaa;0.879;0.863;aaaaa;aaaaaa;0.596;0.503;0.852;0.14;0.286;0.263;aaaa;aaaaaa;0.0826;0.407;aaaaa;0.169;0.715;a;0.232;0.465;0.0643;a;0.792;0.919;0.593;0.589;a;aaaaa;aaaa;aaaa;aaaaaaa;0.719;0.599;0.201;0.298;0.33;0.462;0.545;0.723;aaa;aaa;0.577;0.684;aa;
0.615;0.236;0.75;0.529;aa;0.601;aa;aa;0.27;0.248;0.283;0.309;0.625;0.908;aaa;aaaaa;aaaaaaaa;0.721;0.834;aaaaa;aaaaaa;0.129;0.541;0.628;0.342;0.186;0.917;aaaaa;aaaa;0.0779;0.0797;a;0.122;0.751;aaaaaaa;0.865;0.9;0.596;a;0.906;0.146;0.871;0.942;a;a;aaaa;aaaaaa;aaaaaa;0.913;0.737;0.664;0.93;0.436;0.00551;0.534;0.201;aaaaaa;aa;0.237;0.913;aaaaaaaaaa;
0.0852;0.104;0.814;0.725;aaa;0.406;aaaaaaaaaa;aaaaaaa;0.434;0.836;0.519;0.869;0.639;0.981;a;aaaaaaaaa;aaaaaaaa;0.921;0.955;a;aa;0.148;0.241;0.818;0.961;0.377;0.602;aaaaa;aaaa;0.13;0.56;aaaaaaa;0.00997;0.643;aaaaa;0.748;0.285;0.474;a;0.24;0.492;0.385;0.394;aa;aaa;aaa;aaaaaaa;aaaa;0.571;0.00382;0.204;0.611;0.575;0.0416;0.867;0.947;aa;aaaaaa;0.106;0.515;aaaaaaaa;
0.296;0.751;0.245;0.517;a;0.557;aaaaaa;aaaaaaa;0.0386;0.571;0.405;0.872;0.889;0.472;aaa;aa;aaaaaaaa;0.0199;0.308;aaaaaa;aaa;0.831;0.796;0.961;0.855;0.919;0.78;aaaa;aaa;0.332;0.296;a;0.78;0.113;aaaaaaa;0.781;0.473;0.484;aa;0.834;0.287;0.882;0.659;a;a;aaa;aaaaa;aaaaa;0.853;0.304;0.82;0.0361;0.599;0.818;0.398;0.369;aaa;a;0.668;0.692;aaaaaaa;
0.0652;0.559;0.41;0.334;aaa;0.765;aaaaaaaaa;aa;0.58;0.879;0.576;0.617;0.967;0.683;a;aaaaaaaaa;aaaaaaa;0.915;0.244;aa;aa;0.56;0.377;0.103;0.678;0.655;0.325;aaaaa;aaa;0.336;0.773;aaa;0.44;0.253;aaa;0.325;0.201;0.571;aa;0.666;0.656;0.81;0.153;a;aaaaa;aaaa;aa;aaa;0.322;0.247;0.394;0.986;0.157;0.78;0.0178;0.722;aaaaaa;aaa;0.568;0.946;a;
0.82;0.528;0.516;0.546;a;0.346;aaa;a;0.811;0.992;0.637;0.429;0.462;0.437;aaa;a;aaaaa;0.428;0.809;aaaaa;aaa;0.578;0.764;0.291;0.539;0.543;0.294;aaaa;aaaaaaaaa;0.593;0.503;aaaa;0.0426;0.412;aaaaa;0.86;0.965;0.464;a;0.535;0.905;0.936;0.182;a;aa;aaaa;aaaaaaa;aaaaaaaa;0.767;0.221;0.117;0.905;0.173;0.0446;0.585;0.318;aaaaaaa;aaaaaaaa;0.355;0.655;aaaaa;
0.743;0.574;0.156;0.359;aaa;0.196;aaaaaa;aaaaa;0.388;0.102;0.396;0.674;0.165;0.592;a;aaaaaaaa;aaa;0.963;0.784;aaaaaa;aaaaaa;0.969;0.0427;0.329;0.903;0.604;0.888;aaa;aaaaaaaaa;0.587;0.959;aaaaaa;0.602;0.148;aaaaa;0.494;0.965;0.0793;aa;0.969;0.413;0.67;0.685;a;aaaa;aaa;aaaa;aaa;0.15;0.768;0.596;0.612;0.422;0.95;0.829;0.74;aaaa;aaaaaaaa;0.572;0.322;aaa;
0.896;0.654;0.346;0.329;a;0.931;a;aaaa;0.0578;0.6;0.815;0.314;0.129;0.792;a;aa;aaaaaaaaa;0.722;0.212;aaaaaa;aaa;0.273;0.0858;0.772;0.607;0.0257;0.3;aaa;aaaaaaaaa;0.681;0.913;aaaaaaa;0.063;0.0752;a;0.31;0.566;0.509;aa;0.0616;0.921;0.517;0.0599;aa;aaaa;aaaa;aaaaaaa;a;0.711;0.136;0.677;0.557;0.193;0.0212;0.475;0.621;aaaaaa;aaaaaa;0.978;0.678;a;
0.802;0.175;0.256;0.666;aaa;0.525;a;aaaaaaaa;0.41;0.315;0.688;0.152;0.719;0.99;a;aaaaaaaaa;aaaaaaaaa;0.784;0.321;a;aa;0.612;0.265;0.655;0.908;0.453;0.81;aaa;aa;0.69;0.413;aaaaaaaa;0.206;0.522;aaaaaa;0.853;0.741;0.226;aaa;0.693;0.754;0.597;0.706;a;aa;aaaa;aaaaaaaa;aaa;0.187;0.162;0.309;0.357;0.176;0.201;0.00796;0.753;aaaa;aaaaaaa;0.695;0.512;aaaaaaa;
0.972;0.247;0.844;0.759;aaa;0.235;aaa;aaaaaaaa;0.299;0.502;0.639;0.572;0.844;0.786;a;aaaaa;aaaa;0.547;0.775;aaaaa;aaaaaa;0.456;0.793;0.147;0.357;0.901;0.0832;a;aaaaaaaa;0.214;0.94;aa;0.256;0.918;aaaaaaaa;0.1;0.726;0.968;aa;0.118;0.0733;0.296;0.513;a;aaa;a;aaaaaa;aa;0.082;0.377;0.078;0.364;0.738;0.84;0.292;0.606;aaaaaaa;aaaaa;0.706;0.101;aaaa;
0.888;0.166;0.153;0.302;aaa;0.471;aaaaaaaa;aa;0.517;0.0434;0.988;0.0928;0.699;0.92;aa;aa;a;0.732;0.598;aaa;aaaaaa;0.112;0.886;0.729;0.761;0.564;0.554;aaaaa;aaaaa;0.863;0.1;aa;0.719;0.703;aaaaa;0.683;0.656;0.784;a;0.253;0.108;0.334;0.122;a;aaaaa;a;aaaa;aaaaaa;0.289;0.783;0.132;0.237;0.557;0.587;0.765;0.402;aaaa;aaaaaaa;0.369;0.251;aaaaa;
0.468;0.177;0.0534;0.196;a;0.213;aaaaaaaaa;aaaaaa;0.226;0.944;0.842;0.593;0.814;0.544;aa;aa;aaaaaaaa;0.0428;0.389;aa;aaaaaaa;0.798;0.073;0.0767;0.802;0.319;0.551;aaa;aa;0.636;0.503;aaaaaaaaa;0.99;0.77;aaaaaaaaa;0.26;0.95;0.821;aa;0.948;0.186;0.141;0.711;a;a;aa;aaaaa;a;0.0695;0.102;0.607;0.178;0.498;0.363;0.854;0.445;aaa;aaaaaaa;0.852;0.279;aaaaaaaaaa;
0.3;0.0683;0.347;0.419;a;0.897;aaaaaaaaaa;aa;0.205;0.689;0.369;0.79;0.59;0.64;a;aaaaaa;aaa;0.689;0.513;aaa;aaa;0.0518;0.00299;0.251;0.859;0.606;0.459;aaaa;aaaaa;0.578;0.594;aaaa;0.608;0.814;aa;0.253;0.775;0.633;aaa;0.394;0.106;0.889;0.096;aa;aaaaa;a;aaa;aaaaa;0.368;0.296;0.215;0.623;0.406;0.741;0.777;0.272;aaaaa;aaaaa;0.923;0.187;aaaa;
0.32;0.174;0.184;0.803;aa;0.217;aaaaaaaaaa;aaaaaa;0.721;0.642;0.701;0.224;0.0456;0.797;aa;aaa;aaaaa;0.608;0.0274;aaaaaa;aa;0.224;0.629;0.863;0.0767;0.8;0.381;aa;aaaaa;0.963;0.465;aa;0.577;0.544;aa;0.599;0.989;0.137;a;0.588;0.414;0.533;0.447;a;aaa;aa;aa;a;0.342;0.913;0.178;0.375;0.316;0.978;0.101;0.584;aaaaaa;aaaaa;0.371;0.914;a;
0.732;0.889;0.04;0.973;a;0.0817;aaaaaaaaaa;aa;0.794;0.214;0.729;0.733;0.793;0.58;a;aa;aaa;0.841;0.651;aaaaaa;aaaa;0.931;0.026;0.679;0.227;0.864;0.0214;aa;aaaaaa;0.864;0.0266;aaaaaa;0.852;0.383;aaaaaa;0.601;0.295;0.735;a;0.749;0.379;0.0875;0.356;aa;aaaaa;aa;aaaaa;aaaaaaa;0.509;0.868;0.327;0.625;0.742;0.92;0.439;0.386;a;aaaaaa;0.507;0.807;aaaaaa;
0.226;0.0703;0.787;0.977;aaa;0.414;aaaaaaaaaa;a;0.901;0.192;0.37;0.122;0.558;0.866;a;aaaaa;aaa;0.0712;0.359;aaaaaa;a;0.955;0.53;0.611;0.453;0.417;0.655;aaa;aa;0.209;0.182;aaaaaaa;0.295;0.439;a;0.0642;0.703;0.11;aaa;0.273;0.131;0.233;0.506;aa;aa;a;aaaaaa;aaaaaaa;0.0831;0.141;0.635;0.71;0.902;0.229;0.537;0.374;aaaaa;aaaaa;0.125;0.495;aaaaaaa;
0.308;0.0557;0.364;0.225;a;0.355;aaaaaaaaa;aaaaa;0.335;0.55;0.767;0.46;0.872;0.951;a;aaa;aaaaaa;0.941;0.168;aaaaaa;aaaaa;0.283;0.0358;0.52;0.711;0.259;0.501;aaaa;aaaaaaa;0.617;0.836;aaaaaa;0.955;0.541;aaa;0.794;0.316;0.601;aa;0.886;0.0965;0.945;0.512;aa;aaa;aaa;aaaaaaaa;aaaaaaa;0.638;0.334;0.113;0.241;0.747;0.897;0.111;0.894;aa;aaaaa;0.555;0.0694;aaaaaaa;
0.329;0.299;0.573;0.856;aa;0.908;aaaaaaaaa;a;0.0651;0.999;0.533;0.876;0.318;0.889;a;a;aaaaaaaa;0.891;0.946;aaaaaa;aaaaa;0.173;0.215;0.673;0.148;0.119;0.883;aaaaa;aaaaaaa;0.45;0.612;a;0.474;0.157;aaaa;0.873;0.165;0.554;aa;0.68;0.26;0.168;0.918;aa;aaaa;a;aaaaaa;aaaaaa;0.859;0.25;0.6;0.16;0.25;0.134;0.00216;0.26;aaaaaaa;aaaaaa;0.0764;0.184;aaaaa;
0.965;0.819;0.854;0.0522;aa;0.984;aaaa;aa;0.321;0.421;0.312;0.0662;0.114;0.295;aa;aaaaaaaaa;a;0.941;0.82;aa;aaaaaa;0.94;0.988;0.681;0.103;0.103;0.317;aa;aaaaaaa;0.925;0.852;a;0.777;0.598;a;0.638;0.324;0.745;aaa;0.185;0.967;0.593;0.366;aa;a;a;aaa;aaaaa;0.894;0.852;0.388;0.663;0.777;0.437;0.2;0.788;aaaa;aaaaaaaa;0.264;0.692;aaa;
0.857;0.263;0.00541;0.00411;a;0.281;a;a;0.8;0.293;0.501;0.129;0.635;0.287;aaa;aaaaaaaa;aaaaa;0.637;0.873;aaaa;aaaaa;0.327;0.717;0.0651;0.747;0.493;0.7;aaaa;aa;0.99;0.185;aaaaaaaa;0.193;0.109;aaaaaa;0.703;0.812;0.0324;a;0.249;0.631;0.768;0.319;a;aaaaa;aaa;aaaaa;aaaaaaa;0.943;0.601;0.98;0.586;0.765;0.597;0.0689;0.295;aaaaa;aa;0.245;0.207;aaa;
0.429;0.915;0.313;0.191;aa;0.713;a;a;0.191;0.486;0.81;0.618;0.515;0.953;aaa;aaa;aaaaaaa;0.712;0.808;aaaaa;aaaaaa;0.356;0.713;0.92;0.774;0.693;0.0631;aa;aaaaa;0.845;0.28;aaaaaaa;0.763;0.412;aaa;0.557;0.577;0.601;aaa;0.259;0.732;0.989;0.763;a;aaaaaa;aaa;aaaaaaaa;aaa;0.912;0.189;0.222;0.502;0.14;0.395;0.101;0.217;aaaa;a;0.0594;0.723;aaaaaaaaa;
0.941;0.989;0.855;0.00896;aa;0.365;aa;a;0.768;0.463;0.579;0.642;0.11;0.483;a;aaa;aaaaaaaa;0.256;0.501;aaa;aaaaaa;0.875;0.0511;0.231;0.031;0.622;0.288;aaaa;aaaaaaa;0.356;0.0234;aaaaaaa;0.849;0.467;aaaa;0.856;0.127;0.158;a;0.722;0.837;0.968;0.264;aa;a;aa;aaaaaaaa;a;0.945;0.423;0.971;0.895;0.639;0.185;0.785;0.821;aaaa;aaaa;0.927;0.417;aaaaaaaaa;
0.86;0.449;0.0116;0.921;a;0.0268;aaaaaa;aaa;0.143;0.451;0.219;0.719;0.144;0.269;a;aaaaa;aaaa;0.573;0.566;aaaaa;aaaa;0.753;0.375;0.822;0.105;0.96;0.641;a;aaaaaa;0.761;0.612;aaaaaa;0.0464;0.647;a;0.338;0.278;0.83;aaa;0.238;0.166;0.127;0.545;aa;aa;aaaa;a;aaa;0.251;0.691;0.367;0.0744;0.271;0.162;0.299;0.391;aaaaa;aa;0.554;0.958;aaaaaaaa;
0.395;0.853;0.859;0.201;aaa;0.557;aaaaaaaaaa;aaaaaaa;0.938;0.0844;0.908;0.761;0.166;0.651;aa;a;aa;0.127;0.502;aaaaaa;a;0.423;0.361;0.0473;0.652;0.099;0.201;aaa;aa;0.22;0.116;aaaaaaaa;0.522;0.907;aa;0.881;0.863;0.332;aa;0.0801;0.761;0.138;0.819;a;a;a;aaa;aa;0.231;0.734;0.703;0.854;0.0417;0.0855;0.539;0.314;a;aaaaa;0.395;0.957;a;
0.691;0.843;0.421;0.0565;a;0.895;aaaaaaaaaa;aaaaaaaa;0.134;0.905;0.321;0.29;0.193;0.631;aa;aaaaaaa;aaaa;0.742;0.557;aa;a;0.355;0.17;0.419;0.176;0.341;0.335;aaaa;aaa;0.819;0.713;aaaaaaaaa;0.609;0.035;aaaaaaaa;0.429;0.805;0.58;aa;0.801;0.00594;0.805;0.883;a;aaaaa;aaaa;a;aaaaaa;0.249;0.337;0.0086;0.617;0.639;0.549;0.8;0.347;aaaa;aaaaaaaa;0.665;0.465;aaaaaaa;
0.258;0.495;0.888;0.503;aa;0.147;aaaaaaaaa;aaaaaaaa;0.254;0.685;0.682;0.531;0.317;0.411;aaa;aaaaaa;a;0.0939;0.788;aaaaaa;aaaaaa;0.554;0.124;0.838;0.185;0.434;0.476;aaa;aaaaaaa;0.702;0.432;aa;0.437;0.261;aaaaa;0.249;0.222;0.833;aaa;0.0138;0.185;0.448;0.805;aa;aa;aaa;aa;aaaaaaaa;0.68;0.73;0.685;0.0783;0.31;0.0136;0.383;0.98;aaa;a;0.699;0.0404;aaa;
