ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,3);ATT20(string,7);ATT21(string,2);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aa;0.997;aaaaa;0.473;aaaa;0.922;aa;0.549;0.158;aaa;aaaaaaa;aaa;0.81;aaa;0.977;0.772;0.864;0.381;aaa;a;aa;a;aaaaaaaaa;0.682;aa;0.491;0.849;0.286;0.509;0.0328;0.245;aaaa;0.613;aaaaaaa;0.413;0.586;a;0.493;aa;0.881;aaaaaaaaa;
aa;0.407;aaa;0.445;aaa;0.197;aa;0.472;0.215;aaaa;aaaaaaa;aa;0.114;a;0.407;0.464;0.984;0.98;aaaaaaaa;aaa;aa;aa;aaa;0.366;aa;0.661;0.783;0.255;0.496;0.391;0.101;a;0.489;aaa;0.466;0.174;aaaaa;0.793;aaaaaaaa;0.128;aaaaaaaa;
aaaaaaaaa;0.109;a;0.101;aaaaaaaaaa;0.114;a;0.833;0.441;a;aaaa;aaa;0.11;aaaa;0.0494;0.66;0.944;0.701;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;0.502;aa;0.837;0.842;0.214;0.906;0.236;0.908;aaaa;1;aaaaaaaa;0.395;0.0845;a;0.525;a;0.938;aaaaaaaaa;
aaa;0.139;aa;0.98;a;0.628;a;0.525;0.346;aaaa;aaa;aaa;0.593;aaaa;0.0436;0.48;0.203;0.0361;aaaaaa;aaa;aaaaa;a;aaaaaaaaaa;0.407;a;0.72;0.804;0.399;0.214;0.884;0.424;aaa;0.444;aaaaaaaaa;0.794;0.137;aaa;0.0045;aaaaaa;0.196;a;
aa;0.344;aaaa;0.241;aaaa;0.0386;aa;0.567;0.655;a;aaaaa;a;0.583;a;0.519;0.977;0.386;0.306;aaaa;aa;aaaaaaa;a;a;0.945;a;0.406;0.192;0.84;0.703;0.146;0.889;aaaa;0.534;aaa;0.54;0.749;aa;0.636;aaaaaaa;0.338;aaaaaa;
aaaaaaa;0.854;aaaaa;0.729;aaaaaa;0.952;a;0.995;0.164;aa;aaaaaa;a;0.0107;aaa;0.767;0.365;0.0761;0.701;aaa;aaa;aaa;aa;aaaa;0.776;aa;0.998;0.826;0.89;0.214;0.741;0.924;a;0.0388;aaaa;0.813;0.127;a;0.145;aaaaaaaa;0.97;aaaa;
aaaaaaa;0.751;aa;0.672;aa;0.159;a;0.76;0.162;aaaa;aaaaa;aaaa;0.908;aa;0.653;0.386;0.555;0.491;aaaaaaaaaa;aaa;aaaaaa;a;aaaaaaaaaa;0.0752;a;0.39;0.776;0.461;0.319;0.0452;0.119;aaa;0.856;a;0.419;0.772;a;0.709;aaaaa;0.0591;aaaaaaaaaa;
aaaa;0.00374;aaaaa;0.254;aaaa;0.615;aa;0.969;0.474;aaaa;aaaaaa;aaaaa;0.251;aa;0.572;0.106;0.98;0.304;aaaaaa;aa;aaa;a;aaaaaaaa;0.992;aa;0.468;0.653;0.358;0.185;0.136;0.1;aa;0.251;aaaaa;0.961;0.718;aaaaa;0.65;aaaaa;0.804;aaaaaa;
aa;0.265;aaaaa;0.517;aaaaaaaaa;0.0752;a;0.979;0.78;aa;aaaaaaa;aaaaa;0.876;aa;0.521;0.158;0.189;0.222;a;aa;aaaaa;aa;aaaaaa;0.261;a;0.137;0.936;0.123;0.824;0.319;0.339;aaa;0.204;aaaaaaa;0.597;0.262;aaaa;0.0437;aaaaaa;0.641;aaaaaa;
aaaaaaa;0.627;aaa;0.0419;aaaaaaaaaa;0.496;a;0.349;0.457;aaa;aaaa;aaaaa;0.301;aa;0.762;0.685;0.833;0.875;aaaa;aaa;a;aa;aaa;0.808;a;0.558;0.13;0.636;0.939;0.788;0.639;aaaa;0.425;aaaaaaaa;0.626;0.856;a;0.257;aaaaaa;0.14;aaaaaaaa;
aaaaaaaa;0.983;aa;0.455;aa;0.247;aa;0.229;0.886;aaa;aaaa;aaa;0.105;aaa;0.658;0.32;0.502;0.27;aaaaaaaaa;a;aaaa;aa;aaaaaaaa;0.149;a;0.512;0.42;0.592;0.929;0.362;0.428;a;0.419;aa;0.525;0.584;aaaaa;0.131;aaaa;0.312;aaaaaaaaa;
aaaaaaaaa;0.856;aaaa;0.17;aa;0.379;aa;0.168;0.167;aaaa;a;aa;0.106;a;0.993;0.504;0.557;0.796;aaaaaaa;aa;aaaaaaa;a;aaaaaa;0.944;aa;0.499;0.611;0.33;0.524;0.608;0.619;aaa;0.886;aaaaaaa;0.439;0.55;a;0.826;a;0.885;aaaaaaaa;
aaaaaa;0.473;aa;0.635;aaaaaa;0.978;a;0.611;0.608;a;aaa;aaaaa;0.367;aaa;0.852;0.938;0.736;0.726;aaaaaaa;aaa;aaaaaaa;a;aa;0.274;aa;0.985;0.14;0.296;0.784;0.547;0.925;aaa;0.393;aaaaaaaa;0.221;0.978;aa;0.683;aaaa;0.972;aaaaaa;
a;0.387;aaaaa;0.74;aaaaa;0.0546;a;0.252;0.759;aaa;aaa;aaa;0.235;aaa;0.00985;0.546;0.468;0.567;aaaaaaaa;a;aaaaaaa;aa;aa;0.383;a;0.406;0.941;0.516;0.789;0.206;0.157;aa;0.152;aaa;0.39;0.14;aa;0.918;aaaaa;0.764;aaaaa;
aaaaaa;0.718;aaaa;0.281;aaaaaa;0.54;aa;0.447;0.445;aaa;aaaaaaa;aaaa;0.314;a;0.444;0.855;0.529;0.794;a;aaa;aa;a;aaa;0.0655;a;0.67;0.209;0.0855;0.64;0.0927;0.478;aaa;0.798;aaa;0.989;0.0134;aaa;0.506;aaa;0.684;aaaaaaaaa;
aa;0.0503;aaaa;0.163;aaaa;0.437;aa;0.552;0.812;aaaa;aa;a;0.379;a;0.9;0.981;0.856;0.0989;aaaaa;aa;a;aa;aaaaaaaaa;0.197;aa;0.0556;0.5;0.0539;0.604;0.781;0.461;a;0.142;aaaaa;0.856;0.0652;aaaa;0.228;aaaaaaa;0.599;aa;
a;0.56;aaa;0.933;a;0.159;a;0.445;0.573;aaa;aaaaaa;aa;0.623;a;0.384;0.036;0.694;0.229;aaaaaa;a;a;aa;aaaaa;0.642;aa;0.484;0.712;0.955;0.748;0.658;0.93;aaaa;0.599;aaa;0.064;0.584;aaaaa;0.514;aaaaaaa;0.241;a;
a;0.351;aaaa;0.268;aaa;0.896;a;0.43;0.236;aaaa;aaaaaa;a;0.517;aa;0.973;0.64;0.811;0.567;aaaaaaaaaa;aaa;aa;aa;aaaaaaaaa;0.968;a;0.072;0.606;0.945;0.514;0.193;0.883;aaaa;0.563;aaaa;0.126;0.561;a;0.647;aaaaaa;0.351;aaaaaaaaaa;
aaaa;0.809;aaa;0.316;aaa;0.92;aa;0.985;0.756;aaaa;aaaaaa;a;0.0765;aa;0.124;0.89;0.0729;0.528;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaaa;0.615;aa;0.467;0.554;0.649;0.64;0.776;0.85;aaaa;0.888;aaaaaaa;0.118;0.166;a;0.543;aaaaaaaa;0.233;aaaa;
aaaaaaaa;0.175;aaaaa;0.819;aaaaaaa;0.757;a;0.819;0.379;aaa;a;aaaaa;0.877;aaa;0.154;0.223;0.193;0.267;aaaaa;aa;aaaaaa;aa;aaaaaaaa;0.118;aa;0.687;0.236;0.736;0.314;0.716;0.495;aa;0.396;aaaaaaa;0.613;0.0673;aaaa;0.28;a;0.148;aaaaaaaa;
aaa;0.257;aaa;0.211;aaaaa;0.328;a;0.883;0.327;aaaa;aaaa;aaaaa;0.543;aaaa;0.375;0.836;0.0762;0.198;aaaaaaaa;a;a;a;aaaa;0.768;a;0.83;0.911;0.641;0.425;0.674;0.738;aaa;0.417;aaaaaaaa;0.756;0.388;aaa;0.35;aaaaa;0.232;aa;
aa;0.105;aa;0.681;aaaaaaaaa;0.578;a;0.00616;0.601;aa;a;aa;0.314;aaaa;0.401;0.507;0.983;0.19;aaaaaaaaaa;aa;aaa;aa;aaaaaa;0.364;aa;0.624;0.926;0.117;0.325;0.478;0.475;a;0.521;aaaaaaaa;0.862;0.455;aa;0.976;aaa;0.117;aaaaaa;
aaaaaaaa;0.906;aaaa;0.553;aaaaa;0.525;a;0.543;0.676;a;aaaa;aa;0.285;a;0.344;0.0944;0.436;0.125;a;aa;aa;aa;aaaaaa;0.56;aa;0.607;0.377;0.74;0.251;0.124;0.773;a;0.958;aaaaaaaaa;0.335;0.0424;aa;0.657;aaaaaaaa;0.175;aaaaaaa;
aa;0.641;a;0.983;aaaaaaa;0.135;a;0.279;0.458;aaa;aaa;aaa;0.965;aa;0.681;0.35;0.705;0.644;a;aaa;aa;a;a;0.467;a;0.993;0.317;0.147;0.459;0.306;0.891;aaaa;0.775;aaaaaa;0.755;0.0986;aaaa;0.742;aaa;0.0485;aa;
aaaaaaa;0.183;aaaaa;0.477;aaaaaaaaaa;0.217;a;0.173;0.859;aa;aa;aaa;0.68;aaaa;0.852;0.585;0.0746;0.096;aaa;aa;aaa;a;aaaaaaaaaa;0.116;a;0.874;0.00899;0.168;0.0817;0.473;0.975;a;0.812;aaaaa;0.019;0.163;aaa;0.905;aaaaaaaa;0.769;a;
aaa;0.635;a;0.737;aaaaaa;0.847;a;0.257;0.0379;aa;a;aa;0.0392;aaa;0.217;0.0281;0.0438;0.899;aaaaaaaaa;aaa;a;a;aaaa;0.344;aa;0.706;0.837;0.899;0.88;0.256;0.772;aaaa;0.8;aa;0.00519;0.308;a;0.867;aaaa;0.98;aaaa;
a;0.528;aa;0.503;aaaaaaaaaa;0.746;aa;0.466;0.899;a;aa;a;0.836;aaaa;0.556;0.153;0.972;0.691;aaaaaaa;a;aaaaaa;a;aaaaa;0.624;aa;0.744;0.915;0.268;0.738;0.611;0.991;aaaa;0.443;aaaaaaaa;0.921;0.554;aaaa;0.433;aa;0.38;aaaaa;
a;0.85;aaa;0.54;aaaaaaaaaa;0.179;a;0.0255;0.721;aaaa;a;aaaa;0.866;aaa;0.713;0.0206;0.535;0.424;aa;a;a;aa;aaaaaaaaaa;0.0836;a;0.381;0.787;0.739;0.992;0.556;0.0907;aaaa;0.327;aaaaa;0.993;0.109;aaa;0.541;aaaaaa;0.861;aaaaa;
aaa;0.512;aa;0.171;aa;0.431;aa;0.196;0.134;aa;aa;a;0.125;a;0.225;0.814;0.266;0.127;aaaaaa;a;aaaa;aa;aaaaa;0.456;aa;0.425;0.751;0.31;0.409;0.905;0.669;aa;0.983;aa;0.42;0.871;aaaa;0.486;aaaaa;0.732;aaaaaaaa;
aaaaaaa;0.318;aaa;0.399;aa;0.768;a;0.0558;0.713;a;a;aaaa;0.634;a;0.122;0.94;0.538;0.046;aaa;aa;aaaaa;a;a;0.285;a;0.324;0.104;0.2;0.869;0.458;0.387;aa;0.0567;aaaaa;0.312;0.854;aaa;0.777;aa;0.264;aaaaaaaaaa;
aaaaaaaaa;0.225;aa;0.0595;aaaaa;0.838;aa;0.312;0.285;aaaa;aaaaaaa;aaaa;0.65;aa;0.372;0.0402;0.926;0.797;a;aa;aaa;aa;aaaaaaaa;0.5;a;0.185;0.562;0.0271;0.868;0.962;0.00984;aa;0.0289;aaaaaaaa;0.343;0.779;aaa;0.708;a;0.0835;aaaaaaaaaa;
aaaaaa;0.829;aaaa;0.416;aaaaaaaaa;0.897;a;0.669;0.678;aaaa;a;aa;0.334;a;0.043;0.604;0.529;0.726;a;aa;aaaaaa;aa;a;0.669;a;0.752;0.643;0.0802;0.397;0.504;0.0403;aaaa;0.176;a;0.957;0.725;aaaaa;0.0742;aaaaaaaa;0.0702;aaaaaaaa;
aaa;0.671;a;0.711;a;0.6;a;0.686;0.781;aa;aaaaaaa;a;0.879;aaa;0.483;0.803;0.778;0.845;aaa;aa;a;a;aaaaaaaaa;0.0749;a;0.467;0.881;0.968;0.195;0.571;0.605;aaaa;0.413;a;0.982;0.312;aaaa;0.885;aaaaaaa;0.734;aaaaaaaa;
aaaaaaaa;0.764;aa;0.662;aa;0.792;a;0.0228;0.141;aaa;aaaaaaa;aaaaa;0.866;aaaa;0.172;0.877;0.293;0.247;aaaaa;aaa;aa;a;aaaaaa;0.137;a;0.176;0.415;0.505;0.619;0.307;0.0456;aa;0.743;aaaaaaaaa;0.792;0.698;aaaaa;0.478;aa;0.613;aaaaa;
aaaa;0.252;aa;0.925;aaaaaaaaa;0.497;a;0.829;0.929;aaaa;aaaaaa;aa;0.283;aa;0.458;0.511;0.718;0.251;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaaaaa;0.41;aa;0.275;0.223;0.924;0.676;0.692;0.57;a;0.963;aa;0.199;0.88;a;0.461;aa;0.456;aaaaa;
aaaaaaaa;0.0696;aa;0.989;aa;0.695;a;0.907;0.347;aaaa;aa;aa;0.717;aaaa;0.362;0.437;0.814;0.749;aaaaaa;a;aaa;aa;aaaaaaaaa;0.0829;aa;0.746;0.749;0.147;0.504;0.807;0.839;aa;0.625;aaaaaaaa;0.0532;0.437;aaa;0.649;aa;0.531;aaaaa;
a;0.582;a;0.979;aaaaaa;0.31;a;0.0377;0.835;aaaa;aaaaaa;aaa;0.271;aaaa;0.661;0.281;0.515;0.555;a;aa;aaaaaaa;aa;aaaa;0.29;aa;0.715;0.582;0.439;0.0221;0.839;0.561;aaaa;0.809;aaaa;0.0686;0.16;a;0.182;aaaaaaa;0.762;aaaaaaaa;
aaaaaaaaa;0.306;aaa;0.9;aaaaaaa;0.918;aa;0.956;0.424;aa;aaa;aaaa;0.289;a;0.615;0.168;0.659;0.0934;aaaaa;aaa;aaaa;aa;aaaaaaaaaa;0.0576;a;0.175;0.767;0.217;0.0927;0.758;0.157;aa;0.233;aaaaaaa;0.305;0.506;a;0.551;aaaa;0.251;aaa;
aaaaaaaaa;0.754;a;0.197;aaaaaaa;0.487;aa;0.207;0.983;aaaa;aaa;aaaa;0.473;aa;0.196;0.616;0.0736;0.317;aa;aa;a;a;aaa;0.576;aa;0.948;0.501;0.971;0.754;0.164;0.926;aaaa;0.434;aaaaa;0.454;0.261;aaaa;0.762;aa;0.351;a;
aaaaaa;0.0475;aaa;0.908;aaaaaaa;0.766;aa;0.959;0.63;aaa;aaaaa;aaaaa;0.418;aaa;0.66;0.358;0.79;0.3;aaaaa;aaa;aaaa;aa;aaaaaaaaaa;0.072;aa;0.291;0.525;0.493;0.194;0.362;0.823;aaaa;0.424;aaaaa;0.75;0.115;aaa;0.484;aaaaaa;0.711;a;
aaa;0.681;a;0.6;aaa;0.267;a;0.555;0.425;aaa;aa;aa;0.0282;aaa;0.667;0.113;0.249;0.0536;aaaaa;aa;aaaaaaa;aa;aaaaaaaa;0.907;a;0.419;0.694;0.372;0.0174;0.69;0.596;aa;0.5;aaaaaaa;0.558;0.00916;aaaaa;0.0334;aaaaaa;0.667;aaa;
aaa;0.0883;a;0.596;aaaaa;0.409;aa;0.949;0.959;aaaa;aaaaa;a;0.857;aaa;0.526;0.388;0.526;0.311;aaaaaaa;aaa;aaaa;aa;aaa;0.607;a;0.901;0.185;0.117;0.628;0.881;0.805;aaa;0.63;aaaa;0.688;0.579;a;0.259;aaaaaaa;0.465;aaa;
aaaaaaaaa;0.842;a;0.599;aaaa;0.0545;a;0.261;0.38;a;aaaa;aaaa;0.76;aaa;0.878;0.753;0.694;0.0155;aa;aaa;aaaaaa;aa;aaaaaaaa;0.148;aa;0.31;0.354;0.225;0.971;0.305;0.263;aa;0.655;a;0.211;0.079;aaaaa;0.668;aaaaaaa;0.277;aa;
aaaaaa;0.569;aa;0.77;a;0.739;aa;0.621;0.71;aaaa;aaaaa;aaaa;0.561;aaaa;0.592;0.338;0.676;0.126;aaaaaaa;aa;aaaaaaa;aa;aaaaa;0.829;a;0.136;0.767;0.239;0.521;0.196;0.879;a;0.213;aa;0.219;0.125;a;0.646;aaa;0.643;aaaaaa;
a;0.747;aa;0.367;aaaaaa;0.2;a;0.441;0.129;aaaa;aa;aaa;0.831;a;0.249;0.591;0.8;0.651;aaaaaaaaaa;a;aaaaaaa;aa;aaa;0.579;aa;0.799;0.713;0.105;0.6;0.727;0.426;aa;0.472;aaaa;0.586;0.753;aaaaa;0.263;aaa;0.381;aaaaa;
a;0.856;a;0.124;aaaaaaa;0.559;aa;0.949;0.84;aa;aaaa;aaaa;0.658;aaaa;0.72;0.747;0.282;0.569;aaaaa;aaa;aaaa;a;aaaaaa;0.644;aa;0.788;0.0931;0.452;0.0563;0.79;0.782;aa;0.0477;aaaaaaaa;0.717;0.176;aaa;0.644;aaaa;0.566;aaaaa;
aaaaaaa;0.672;aa;0.81;aaaa;0.999;a;0.349;0.6;a;a;aaa;0.367;aaa;0.782;0.657;0.846;0.948;aaaaaaaaaa;a;aaaa;a;aaaaa;0.987;a;0.739;0.0845;0.742;0.25;0.58;0.0761;aa;0.869;aaa;0.443;0.95;aa;0.522;aaaaa;0.444;aaa;
aa;0.493;a;0.931;aaa;0.418;aa;0.812;0.669;a;aaaa;a;0.57;aaa;0.21;0.702;0.533;0.0353;aaaaaaaaaa;aaa;aaaaaa;aa;aa;0.255;aa;0.989;0.75;0.892;0.416;0.51;0.447;aaa;0.823;aaaaaaa;0.431;0.493;aaa;0.389;aaaa;0.122;aaaaa;
a;0.809;aaaaa;0.0341;aaaaaa;0.89;a;0.524;0.359;aa;aaaaaaa;aaaa;0.444;aa;0.826;0.481;0.472;0.586;a;aaa;aaa;aa;aaaaaa;0.426;aa;0.405;0.185;0.239;0.721;0.159;0.655;aa;0.799;aaaaaa;0.218;0.599;aa;0.498;a;0.0607;aaaaaaa;
aaaa;0.644;aaaaa;0.161;a;0.478;a;0.649;0.682;aaaa;aaaaaa;aaaaa;0.0214;a;0.785;0.958;0.17;0.455;aaaaaaaaaa;aaa;aa;aa;aaaaaaa;0.311;aa;0.725;0.401;0.428;0.652;0.556;0.943;aaa;0.677;aaaa;0.977;0.284;aaaaa;0.213;aaa;0.64;a;
aa;0.274;aa;0.0955;aaa;0.344;aa;0.305;0.444;aaa;aaaaa;a;0.625;aaa;0.733;0.548;0.767;0.745;aaa;a;aaa;aa;aaaaaaa;0.816;aa;0.704;0.737;0.792;0.966;0.358;0.39;a;0.492;aaaa;0.77;0.889;aaaaa;0.0568;aaaaaaaa;0.323;aaaaaa;
aaaaaaa;0.00363;a;0.542;aa;0.372;a;0.0589;0.869;aaaa;aaaaaaa;aa;0.722;a;0.089;0.581;0.0421;0.117;aaaaaaaa;aa;a;aa;aaaa;0.962;a;0.615;0.601;0.574;0.988;0.602;0.475;a;0.679;aaaaaaaaa;0.197;0.873;aaa;0.642;aaaaaaa;0.251;aaaaa;
aa;0.8;aaa;0.167;aaaaaaaaaa;0.138;aa;0.0883;0.815;aaaa;aaaaa;aaaaa;0.274;aaa;0.0418;0.164;0.998;0.129;aaaaa;a;aaaaaaa;aa;aaaaaaaaaa;0.0769;aa;0.362;0.657;0.688;0.866;0.447;0.931;aaa;0.923;aaaa;0.955;0.0325;aaa;0.433;a;0.00242;aaaaaaaa;
aaaaaaaa;0.018;a;0.351;aaaaaaaaaa;0.888;a;0.232;0.293;aa;aaaaaaa;aaaa;0.423;aa;0.237;0.993;0.0037;0.204;aaaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.0801;aa;0.627;0.484;0.347;0.519;0.881;0.48;aaa;0.434;a;0.261;0.426;aaaa;0.7;aaaa;0.247;aaaaaa;
aaaaaaaaa;0.194;aaaaa;0.452;a;0.857;a;0.641;0.0182;aa;aa;aaaaa;0.664;a;0.0506;0.408;0.533;0.5;a;aaa;aa;a;a;0.105;aa;0.216;0.16;0.846;0.577;0.316;0.648;aaaa;0.0254;aa;0.0839;0.881;aaaaa;0.0127;aaaaaa;0.00669;aaaa;
aaaaaa;0.205;aaaaa;0.736;aaaa;0.996;aa;0.92;0.167;aaa;a;a;0.00339;aaaa;0.44;0.181;0.259;0.648;aaaaaaa;aaa;aaa;aa;aaaaaaaaa;0.217;aa;0.226;0.977;0.702;0.518;0.665;0.9;a;0.977;aaaa;0.559;0.371;aaaaa;0.801;aaa;0.915;aa;
aaaaaaa;0.57;aaaa;0.971;aaaaaaaaa;0.472;aa;0.409;0.416;aa;aaaaaaa;a;0.97;a;0.106;0.344;0.858;1;a;a;a;a;aaaaa;0.412;aa;0.957;0.557;0.52;0.123;0.857;0.724;aaaa;0.153;aaaaaaaa;0.134;0.907;a;0.0975;aaaaaa;0.769;aaaaaaaaaa;
aaaa;0.2;aaa;0.282;aaaaaaaa;0.107;a;0.601;0.548;aaa;aa;aaa;0.202;aaaa;0.735;0.914;0.693;0.225;aaaaaaaaaa;aaa;aaaaa;a;aa;0.76;a;0.933;0.713;0.926;0.254;0.456;0.61;a;0.847;aaaa;0.268;0.667;aaa;0.363;aaa;0.933;aaa;
aaaaaaa;0.585;aaaa;0.355;aaaaa;0.842;aa;0.718;0.00937;aaa;aaaaaa;a;0.187;aa;0.304;0.191;0.837;0.0755;aa;aaa;aaaaaaa;aa;aaaaaaa;0.1;aa;0.861;0.881;0.433;0.166;0.0148;0.372;aaa;0.18;aa;0.725;0.554;aaaa;0.12;aaaaaaaa;0.224;aa;
aaaa;0.112;aa;0.583;aaa;0.927;a;0.349;0.656;aa;aaaa;aaa;0.169;aa;0.608;0.915;0.788;0.157;aaaaaaaaaa;a;aaaaaaa;a;aaaa;0.558;aa;0.662;0.272;0.983;0.453;0.476;0.569;a;0.0894;aaaaaaaa;0.339;0.215;aa;0.245;a;0.029;aaaaaaaaaa;
aaaaaa;0.627;a;0.462;aaaaaaaaaa;0.314;a;0.469;0.856;aaaa;aaa;aaa;0.778;aaaa;0.594;0.189;0.212;0.0354;aaaa;aaa;aaaaa;aa;aa;0.0485;aa;0.896;0.00384;0.557;0.0177;0.419;0.832;aaaa;0.758;aaa;0.951;0.808;aaaa;0.781;aa;0.936;aaaaaaaa;
a;0.916;aaaa;0.751;aaaaaaaaa;0.158;aa;0.349;0.431;a;aaa;aaa;0.484;aaaa;0.919;0.614;0.663;0.531;aaaaaa;aaa;a;aa;aaaaaaaaaa;0.945;a;0.941;0.762;0.174;0.832;0.155;0.813;aa;0.56;aaaaaaaa;0.885;0.051;aaaaa;0.812;aaaa;0.157;aa;
aaaaaaaaa;0.423;a;0.137;aaaaaaaa;0.395;aa;0.934;0.537;aa;aaaaa;aaaa;0.164;aaaa;0.342;0.587;0.507;0.671;a;a;aaaa;a;aaaaaaaaaa;0.28;aa;0.763;0.861;0.336;0.459;0.859;0.128;aaa;0.837;aaa;0.63;0.199;aaaaa;0.84;aaa;0.328;aaaaaaa;
aaaaaaaa;0.517;aaaa;0.611;aaaaaaaaaa;0.153;a;0.312;0.441;aa;aa;aa;0.164;a;0.908;0.651;0.824;0.196;aaaaaaaaa;aaa;aaaaa;aa;aaaa;0.66;aa;0.369;0.7;0.926;0.492;0.322;0.689;aaa;0.571;aaaaaaaaa;0.943;0.00883;aa;0.985;aaaaaaa;0.0302;aaaaaaaaa;
aa;0.16;aaa;0.648;aaaa;0.632;a;0.355;0.11;aaa;aaa;a;0.377;aaaa;0.888;0.773;0.0191;0.292;aaaaaaaaa;a;aaa;a;aaaa;0.389;aa;0.776;0.719;0.337;0.731;0.857;0.775;a;0.365;aa;0.836;0.303;aa;0.471;aaaaaaaa;0.165;aaaaaaaa;
aaaa;0.803;aa;0.123;a;0.0856;a;0.597;0.0971;a;aaaaaaa;aaa;0.604;a;0.216;0.972;0.333;0.52;aaaaa;aaa;aa;aa;a;0.704;aa;0.849;0.468;0.149;0.365;0.711;0.719;aaaa;0.785;a;0.048;0.42;aaa;0.164;aaaaaaaa;0.731;aaa;
aaaaaaaa;0.98;aaaa;0.558;aaaa;0.0131;aa;0.269;0.0199;a;a;aa;0.0419;aaaa;0.777;0.686;0.834;0.902;aaaa;aa;aaaaaaa;a;aaaaa;0.574;a;0.146;0.809;0.576;0.741;0.893;0.0723;aa;0.575;aaaaaaaaa;0.948;0.681;aaa;0.604;aa;0.281;aaaaaa;
aaaaaaaaa;0.45;aa;0.0779;aaaa;0.541;aa;0.798;0.282;a;aa;aaaaa;0.238;aaaa;0.341;0.584;0.136;0.677;a;a;aaaa;aa;aaaa;0.729;a;0.118;0.935;0.529;0.439;0.729;0.735;aaa;0.371;aaaaaaaa;0.254;0.58;aaaa;0.894;aaaa;0.143;a;
aaaaa;0.817;aaa;0.0619;a;0.421;aa;0.153;0.82;aaa;a;aaa;0.982;aa;0.454;0.288;0.584;0.304;aaaaaaaa;aa;aa;aa;aaaa;0.975;a;0.497;0.0294;0.434;0.673;0.936;0.153;a;0.013;a;0.412;0.513;aaaaa;0.588;aaaaa;0.748;aa;
aaaaa;0.579;aaa;0.601;aaaaaa;0.683;a;0.787;0.965;aa;aaaaa;aaa;0.0694;aaa;0.553;0.52;0.168;0.164;aaaaa;a;aaaaaaa;aa;aaaa;0.437;aa;0.0263;0.814;0.242;0.0275;0.796;0.34;a;0.757;aaaaaa;0.326;0.86;a;0.983;aaaaaaa;0.579;aaaaa;
aaaaa;0.466;a;0.135;aaaaaa;0.832;aa;0.989;0.4;aaaa;aaaa;a;0.3;aa;0.565;0.46;0.267;0.435;aaaaaaaaa;aa;a;aa;aa;0.282;a;0.852;0.356;0.566;0.924;0.567;0.136;aaa;0.171;aaa;0.709;0.83;aaa;0.799;aaa;0.875;aaaa;
aaaaa;0.335;aaaa;0.812;aa;0.0581;aa;0.932;0.2;a;aaaaaa;aaa;0.237;aa;0.431;0.375;0.163;0.253;a;aa;aaaaaaa;a;aaaaaaa;0.788;a;0.0667;0.837;0.497;0.0516;0.506;0.215;aaaa;0.172;a;0.641;0.0545;aaaaa;0.844;aaaaa;0.489;aa;
aaaaaaaaa;0.847;aa;0.387;a;0.401;aa;0.682;0.529;aaa;aaa;aaaa;0.145;aaa;0.94;0.157;0.785;0.566;aaaaaa;aaa;aaa;aa;aaaaaaaa;0.578;a;0.542;0.829;0.987;0.982;0.917;0.269;a;0.22;aaa;0.938;0.241;a;0.528;aaaaaa;0.26;aaaaa;
aaaaaaa;0.576;aaaaa;0.0451;aaaaaaa;0.394;aa;0.79;0.999;aa;aaaaa;aaa;0.0765;aaaa;0.962;0.0128;0.933;0.892;aaaaaaaa;a;aaa;a;aaaaaaa;0.105;a;0.569;0.392;0.103;0.771;0.572;0.502;aaaa;0.996;aa;0.878;0.388;a;0.258;a;0.167;aaaaaaa;
aaa;0.0563;aaa;0.433;aaaaaaa;0.0914;aa;0.965;0.172;aaaa;aa;aaaaa;0.701;a;0.638;0.462;0.204;0.191;aaaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.458;a;0.898;0.952;0.311;0.605;0.484;0.455;a;0.128;aaaaa;0.836;0.523;aaa;0.315;aaaaaaa;0.916;aaaaaaaaa;
a;0.0849;aaaa;0.0141;aaa;0.477;aa;0.592;0.171;aaaa;aaa;aaaaa;0.335;aa;0.834;0.587;0.412;0.742;aaaaa;aa;aaaaaa;aa;aaaaaaaaa;0.678;a;0.0468;0.334;0.614;0.307;0.0163;0.352;aa;0.801;aaaaaa;0.546;0.821;a;0.763;aaaa;0.295;aaaaaaa;
