ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(string,3);ATT10(float,1);ATT11(string,2);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,2);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,10);ATT45(string,7);ATT46(string,7);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,3);ATT51(string,5);ATT52(string,1);ATT53(string,7);ATT54(float,1);ATT55(string,4);ATT56(string,7);ATT57(string,10);ATT58(string,6);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,5);ATT65(string,1);ATT66(string,5);ATT67(float,1);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(string,3);ATT98(float,1);ATT99(string,3);ATT100(string,10);
0.301;a;aa;0.531;a;0.452;aa;aaaaaaaaa;aa;aaa;0.467;a;aaaaaa;0.256;0.978;0.41;0.971;aaaaaaaa;aaa;aa;0.293;0.938;0.45;a;aaaaaa;0.528;a;aaaaa;aaaaaa;aaaaaaa;0.681;0.361;aaaaaaa;aa;aa;aaaaa;0.394;0.625;a;0.178;a;0.82;0.39;aa;aaaaaaaaa;aaa;aaaaaa;aaaaaa;a;0.538;a;aaa;a;aa;0.436;aa;aaaaa;aa;aaaaa;aaa;a;0.513;0.514;a;aa;a;aa;0.548;aaa;0.881;0.363;0.45;0.124;aaaa;aa;0.62;0.0429;aaaaaaa;aaaaa;0.979;0.672;0.538;a;0.775;0.179;a;0.997;0.387;0.609;0.864;0.641;0.568;a;0.383;0.579;0.399;0.316;aaa;0.4;aa;aaa;
0.167;aaaaaaa;aa;0.461;a;0.628;aa;aaaaaaaa;aaa;aaa;0.0275;aa;a;0.359;0.326;0.624;0.179;a;a;aaaaaa;0.39;0.851;0.487;a;aa;0.944;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.626;0.167;a;aa;a;aaa;0.315;0.588;a;0.0427;a;0.218;0.864;aa;aaaaaaa;aaaaaaa;aaaaa;aaaa;aaaa;1;aaa;aaaa;a;aaaa;0.208;a;aaaaaa;aaaa;a;aa;a;0.665;0.366;aa;a;a;aa;0.209;aa;0.631;0.744;0.0539;0.34;aaaaa;aaa;0.751;0.618;aaa;a;0.255;0.226;0.588;aaaaa;0.535;0.00922;aaaaaa;0.755;0.707;0.0161;0.755;0.958;0.774;a;0.354;0.303;0.0721;0.177;aa;0.221;a;a;
0.934;aaaaaaaa;aaa;0.47;aaaaaaaa;0.991;a;aaaaaaaaa;aa;aa;0.785;a;aaaaaaaaa;0.896;0.202;0.782;0.726;aaaaa;aaa;aaaaaa;0.571;0.494;0.306;a;a;0.544;aa;aa;a;aaaa;0.913;0.402;aaaaaaaa;aa;aa;aaa;0.207;0.841;a;0.325;aa;0.4;0.801;aa;aa;aaaaaa;aaaaa;aaaaa;aaaa;0.772;aa;aaaaa;a;aaaaaaa;0.0766;a;aaaaaa;aa;aaaa;aa;a;0.53;0.374;a;a;a;aaa;0.298;aaaaa;0.353;0.68;0.986;0.311;aaaaa;aa;0.878;0.236;aaaaaaa;aaa;0.0646;0.0192;0.366;aaaa;0.275;0.602;a;0.393;0.604;0.541;0.698;0.233;0.628;a;0.217;0.313;0.954;0.301;aaa;0.304;aaa;aaaaaa;
0.577;aaaaaaaaa;aaa;0.165;aaaaaaaa;0.401;a;aaaa;a;aaa;0.145;aa;a;0.0738;0.917;0.0899;0.391;aaaaaaa;a;aaaa;0.962;0.791;0.462;a;a;0.766;a;aaaa;aa;aaa;0.145;0.146;aaaaa;aa;aa;aaaa;0.485;0.848;a;0.0261;a;0.868;0.779;aa;a;aa;aaaaa;aaaa;aaaaaaaa;0.381;a;aaaaa;a;aaaaa;0.471;aaa;aaaa;aaaa;aaaaaa;aa;a;0.477;0.522;a;aa;a;aaaa;0.0597;aa;0.229;0.878;0.192;0.505;aa;aaa;0.198;0.622;aa;aaaaaaa;0.0437;0.129;0.686;aaaa;0.116;0.196;aa;0.875;0.615;0.0687;0.496;0.22;0.231;a;0.0471;0.0993;0.393;0.0339;a;0.175;a;aaaaa;
0.963;aaaaaaaa;aa;0.484;aaaaaaaa;0.784;a;aaaaaaaa;aa;aa;0.0439;a;aaaaaaaa;0.106;0.603;0.195;0.343;aaaaa;aa;aaa;0.066;0.964;0.622;a;aaaaaa;0.796;aa;aaaaaaa;aaa;aaaaaaaa;0.885;0.385;aaaaa;aa;a;a;0.59;0.144;aa;0.0813;a;0.207;0.847;aa;aaaaaaaa;aaa;aaaaa;a;a;0.764;aaa;a;a;aaaaaaa;0.34;aaa;a;aaaaaaaaaa;aaaa;aa;a;0.833;0.177;aa;aaa;a;aaaaa;0.688;aaaa;0.727;0.961;0.184;0.551;a;aa;0.829;0.805;aaaaa;aaaaa;0.0539;0.693;0.453;aaaaa;0.0124;0.763;aaaa;0.174;0.81;0.402;0.602;0.81;0.849;a;0.0927;0.133;0.682;0.899;aa;0.188;a;aaaaaaaa;
0.885;aaaaaaaaa;a;0.586;aaaa;0.272;aa;aaaaaa;aaa;aaa;0.425;a;aaaaaaaa;0.106;0.736;0.871;0.618;aaa;a;aaa;0.452;0.973;0.292;a;aa;0.884;a;aaaaaa;aaaaaaa;aaaaaaaa;0.0193;0.587;aaaaa;a;a;aaa;0.886;0.0546;a;0.735;aa;0.0519;0.8;aa;a;aaaaa;aaa;aaaaaa;a;0.629;aa;aaaa;a;aaaaaaa;0.764;aa;aaaaaaa;aa;a;aa;a;0.838;0.46;a;aaaa;a;aa;0.747;a;0.597;0.166;0.586;0.493;aa;aaa;0.58;0.31;aaaaa;aaaaaa;0.351;0.507;0.429;aaa;0.913;0.487;aaaa;0.0358;0.0642;0.293;0.0271;0.425;0.639;a;0.504;0.361;0.0183;0.768;aa;0.89;a;aaaaaaa;
0.728;a;aaa;0.716;aaaaaaaa;0.286;a;aaaa;aaa;aaa;0.882;aa;aaaaaaaaa;0.603;0.358;0.901;0.261;aaaaaaaa;aa;aaaa;0.518;0.553;0.036;a;aaaa;0.148;aa;aaa;aaa;aaaaaaa;0.147;0.507;aaaaa;a;aa;a;0.83;0.403;a;0.147;a;0.679;0.741;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.045;aaa;a;a;aaaaa;0.0831;aaa;aaaaaa;aaaaaaaa;aaaaa;aa;a;0.907;0.00854;aa;aaaaa;a;aaaa;0.799;aaa;0.00926;0.583;0.913;0.462;aaaa;a;0.271;0.815;aaaa;a;0.633;0.476;0.531;aaaa;0.397;0.0358;aa;0.549;0.00734;0.368;0.836;0.564;0.3;a;0.105;0.39;0.337;0.0788;aaa;0.559;aa;aaaaaa;
0.46;aaa;a;0.0371;a;0.208;aa;aaaaaaaaa;aa;aaa;0.875;aa;a;0.643;0.761;0.318;0.619;aaa;a;aaaaaa;0.262;0.328;0.77;a;aaaa;0.717;aa;aaa;a;aaaaaa;0.748;0.294;aaa;aa;aa;aa;0.79;0.772;a;0.0912;aa;0.58;0.99;aa;aaa;aaa;aaaa;aaa;aaaaaa;0.298;a;aaaa;a;aaaa;0.61;aa;aaaa;aaaaaaaaaa;a;aaa;a;0.13;0.192;a;a;a;a;0.74;aaaaa;0.622;0.351;0.842;0.446;aaaa;a;0.511;0.45;aaa;aa;0.522;0.245;0.415;aa;0.384;0.749;aaaaaa;0.741;0.0289;0.362;0.568;0.367;0.144;a;0.434;0.512;0.12;0.0162;aaa;0.444;aaa;aaaaaaaa;
0.62;aaaaaaaaaa;a;0.17;aaaa;0.537;aa;a;aaa;a;0.746;a;a;0.85;0.15;0.672;0.349;a;aa;aaa;0.638;0.0789;0.878;a;aaaaa;0.928;aa;aaaa;aaa;aaaaaaaaa;0.143;0.37;aaaa;a;a;a;0.849;0.136;aa;0.918;aa;0.245;0.123;aaa;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.44;aaa;aaaaa;a;aaaaaaa;0.649;aa;aaaa;aaaaaaaa;a;aa;a;0.224;0.924;aa;a;a;a;0.42;aaaaaa;0.0626;0.775;0.486;0.343;aaaa;a;0.41;0.188;aaaaaaa;a;0.614;0.483;0.117;aaaaaaa;0.888;0.839;aaa;0.606;0.75;0.665;0.103;0.966;0.405;a;0.595;0.834;0.306;0.457;a;0.43;aaa;aaaaaaa;
0.355;aaaa;a;0.648;aaaaaaa;0.979;a;aaaaaaaa;a;a;0.291;a;aaa;0.649;0.594;0.66;0.188;a;aaaa;aaa;0.38;0.859;0.712;a;aaaaaaaaa;0.605;a;aaaa;aaaaaaaaa;aaaaaaa;0.285;0.759;aaaaa;a;a;aaaa;0.734;0.871;a;0.387;aa;0.628;0.468;aa;aaaaaaaa;aaa;a;a;aaa;0.929;aa;aaaaa;a;aaaaa;0.362;aaa;aaa;aaaaaaaaa;aaaaa;a;a;0.22;0.923;aa;aaaaa;a;aaa;0.81;aaaaa;0.2;0.515;0.194;0.274;aaaaa;aaa;0.0779;0.996;aa;aaaa;0.497;0.696;0.485;aaaaaaa;0.0802;0.0131;aaa;0.424;0.068;0.425;0.89;0.322;0.699;a;0.47;0.161;0.619;0.935;a;0.0481;a;aaaaa;
0.877;a;aaa;0.414;a;0.191;a;aaaaa;aa;a;0.252;aa;aaaaaaaa;0.184;0.471;0.221;0.427;aaa;aaa;a;0.754;0.118;0.669;a;aaaaaaaaa;0.222;aa;aaaaaaaa;aaaaaaaa;aa;0.548;0.313;aaaaaaaa;a;aa;aa;0.608;0.624;aa;0.804;a;0.871;0.144;aa;aaaaa;aaaaaa;a;aaaaa;aaa;0.173;aa;aa;a;aaaa;0.85;aaa;aa;aaaaaaaaa;aaaaa;aaa;a;0.698;0.504;aa;aaaa;a;a;0.227;aaaaa;0.876;0.149;0.128;0.443;a;aaa;0.677;0.74;aaaa;aa;0.596;0.279;0.925;aaaaaaa;0.783;0.034;a;0.141;0.557;0.455;0.795;0.58;0.935;a;0.447;0.602;0.446;0.952;aaa;0.55;a;aa;
0.37;aaaaa;a;0.0355;aaaaaaaa;0.142;aa;aaaaaa;aa;aaa;0.512;a;aa;0.43;0.679;0.493;0.687;a;aaaa;aaaaa;0.367;0.948;0.112;a;aa;0.287;a;aaa;aaa;aaa;0.813;0.544;a;aa;a;aaa;0.141;0.982;a;0.876;aa;0.125;0.401;aa;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.364;aaa;a;a;a;0.45;aaa;aaaaaa;aaaa;aaaaa;a;a;0.273;0.179;a;aaa;a;aaaaa;0.667;aa;0.988;0.064;0.0791;0.641;aaaaa;aaa;0.786;0.685;aa;aa;0.837;0.553;0.215;aaa;0.875;0.0786;a;0.511;0.918;0.707;0.0547;0.145;0.437;a;0.914;0.763;0.598;0.369;a;0.651;aa;aaa;
0.86;aaa;aaa;0.651;aaaaa;0.16;a;a;aaa;a;0.924;a;aaaaaaa;0.803;0.675;0.552;0.933;aaaaa;aaa;aaa;0.116;0.451;0.0197;a;aaaaaaa;0.341;aa;aaaaaa;aaa;aaaaaaaaaa;0.654;0.0618;aaaaaaa;a;a;a;0.99;0.0965;aa;0.15;a;0.0975;0.578;a;aaa;aaaaaaa;aaaa;aa;aaaaaaaa;0.219;aa;aaaa;a;aaa;0.127;aaa;aaa;aaaaaaaaa;aaaa;aaa;a;0.485;0.852;aa;aa;a;a;0.838;aa;0.0589;0.234;0.445;0.72;a;aa;0.284;0.52;aa;aaaaaa;0.43;0.634;0.179;aaaaa;0.111;0.208;aaa;0.817;0.866;0.459;0.901;0.806;0.224;a;0.687;0.75;0.0747;0.922;a;0.961;a;aaaaaaaaa;
0.747;aaaa;a;0.534;aa;0.511;a;aaaaaaaa;aaa;aa;0.489;a;aaaaaa;0.384;0.307;0.0442;0.669;aaaaaa;a;a;0.806;0.436;0.96;a;aaa;0.384;aa;aaaa;a;aa;0.435;0.244;aa;a;a;aaa;0.187;0.347;a;0.931;aa;0.579;0.873;aa;aaaa;aaaaaa;aaaaa;aaaa;a;0.0349;aa;aaaa;a;aaaa;0.509;aaaa;aa;aaaaaaaaaa;aaaaaa;aa;a;0.484;0.601;a;aaaa;a;aaaaa;0.787;aaaaaa;0.848;0.647;0.859;0.9;a;a;0.302;0.536;aaaa;aaaaaaa;0.593;0.273;0.15;aaa;0.406;0.37;a;0.346;0.822;0.697;0.103;0.269;0.624;a;0.665;0.33;0.765;0.581;aaa;0.668;aa;aa;
0.187;aaaaa;aa;0.126;aaaaa;0.978;a;a;aaa;a;0.517;a;aaa;0.563;0.197;0.152;0.125;aaaaa;aaaa;aa;0.492;0.759;0.431;a;aaaaaaaaa;0.263;aa;aaaaaaaa;aaaaa;aaaaaaa;0.758;0.00288;aaa;aa;a;aaaa;0.369;0.0494;aa;0.733;aa;0.968;0.942;a;aaaaaaaaa;aaaaaaa;aa;a;a;0.718;aaa;a;a;aaaaa;0.437;aaa;aaaaa;aa;aaaaaa;aaa;a;0.942;0.324;aa;aaaa;a;aaaa;0.835;aaaa;0.751;0.591;0.652;0.611;aaaaa;a;0.989;0.119;aaaa;aaaaaa;0.798;0.628;0.993;aaaaaaa;0.909;0.438;a;0.131;0.477;0.826;0.24;0.839;0.959;a;0.634;0.436;0.91;0.407;aaa;0.944;aa;aaaa;
0.884;aaaaa;a;1;aaaaa;0.648;aa;aaaaaaa;aaa;a;0.0384;a;aaaaaa;0.325;0.766;0.246;0.677;aaaaaaaa;aaaa;aaaaa;0.456;0.753;0.138;a;aaaaa;0.54;aa;aaaa;a;aaaaa;0.382;0.528;aa;a;a;aaa;0.431;0.282;a;0.565;a;0.9;0.426;a;aaaaaa;aa;a;aaaa;aaaaaaa;0.198;a;a;a;aaaaa;0.181;aaaa;aa;aaaaaaaaaa;a;aa;a;0.564;0.948;a;aaa;a;aaa;0.0878;a;0.62;0.938;0.777;0.857;aa;aa;0.189;0.801;aaaaa;aaaaaa;0.529;0.403;0.0953;aa;0.613;0.367;aaaaaa;0.278;0.0393;0.968;0.121;0.698;0.792;a;0.292;0.104;0.0623;0.747;aaa;0.901;a;aa;
0.257;aaaaaaaaa;aa;0.467;aaaaaa;0.864;a;aaaa;a;aa;0.846;a;aaaaaaa;0.575;0.698;0.558;0.19;aaaaa;aa;aa;0.459;0.647;0.732;a;a;0.897;a;aaa;aa;a;0.0184;0.169;aaa;a;aa;aaaa;0.802;0.974;a;0.358;aa;0.828;0.319;aaa;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.673;aa;aa;a;aaaa;0.0607;aa;aaa;aa;aaaa;aaa;a;0.783;0.486;aa;aa;a;aaaa;0.463;a;0.745;0.469;0.995;0.982;a;aaa;0.00248;0.652;aaaaaaaa;a;0.446;0.197;0.499;aa;0.117;0.545;aaaa;0.0318;0.52;0.517;0.147;0.309;0.533;a;0.385;0.0728;0.246;0.734;a;0.0114;a;aaaaa;
0.189;aaaaaaaaa;aaa;0.0252;aaaa;0.675;a;aaaaa;aaa;a;0.124;aa;a;0.387;0.235;0.338;0.443;aaaaaa;aa;aa;0.853;0.283;0.757;a;aaaaaaaaa;0.183;aa;aaaa;aaa;aaaa;0.495;0.646;aaaaa;aa;aa;aa;0.133;0.565;a;0.948;aa;0.559;0.202;aaa;aa;aaaaa;aaaa;aaa;aaaa;0.731;aaa;a;a;a;0.398;aaaa;aaaaa;aa;aaaaa;aa;a;0.263;0.561;aa;aaa;a;aa;0.652;aaaa;0.704;0.102;0.493;0.0722;aaaaa;aa;0.505;0.243;aaaaaa;aaaaa;0.493;0.0355;0.566;aaaa;0.935;0.765;a;0.318;0.175;0.0112;0.561;0.242;0.246;a;0.857;0.758;0.295;0.217;aaa;0.276;aa;aaaaaa;
0.346;a;aa;0.489;aaaaa;0.68;a;aaaaa;aaa;a;0.287;aa;aaaaaaa;0.918;0.287;0.87;0.611;aaaaaa;aaa;a;0.158;0.228;0.886;a;aaaaaa;0.168;a;aaaaa;aaaaaaaa;aaaaaaaaa;0.154;0.804;a;aa;a;aaaa;0.713;0.728;a;0.983;a;0.258;0.112;aaa;aa;a;aaaaaa;a;aaaaaaaa;0.14;aa;aaaa;a;aaaaaaa;0.0705;a;a;aaaa;aaaaa;aaa;a;0.554;0.656;aa;aaaaa;a;aa;0.787;aaaaa;0.0544;0.857;0.622;0.317;aaaa;a;0.781;0.954;aaa;aa;0.235;0.536;0.115;aaaa;0.128;0.852;aaaa;0.0632;0.857;0.758;0.87;0.946;0.587;a;0.876;0.962;0.297;0.815;aaa;0.0596;aa;aaaaaaa;
0.359;aaaaaaaaaa;aa;0.868;aaaaa;0.324;a;aaaaaaaaa;aaa;a;0.714;a;aaaaa;0.49;0.777;0.167;0.947;a;aaaa;aaaaaa;0.821;0.939;0.677;a;aaaaaaaaa;0.0823;aa;aa;aaaaaaaaaa;aaa;0.891;0.0789;aaa;a;aa;aa;0.717;0.922;aa;0.237;a;0.754;0.998;a;aaa;aaaa;aa;aaaaaa;a;0.39;aaa;aa;a;aaaaaa;0.427;aa;aaaaa;aaa;aaaaa;aaa;a;0.546;0.0082;aa;aaaaa;a;aaa;0.926;aaa;0.143;0.382;0.163;0.589;aaa;aa;0.389;0.192;aaaaa;aaaaaa;0.425;0.896;0.999;aaaaaa;0.541;0.351;a;0.361;0.0246;0.609;0.152;0.388;0.774;a;0.9;0.863;0.22;0.201;aaa;0.0401;aa;aaaa;
0.5;aaaaaaaa;aaa;0.839;aa;0.543;a;aaaaa;aa;a;0.587;a;aaaaaaa;0.112;0.218;0.467;0.463;a;aaa;aaaaaa;0.686;0.0282;0.0753;a;aaaaaaaa;0.0388;aa;aaa;aa;aaaaaaaaa;0.0582;0.0786;aaaa;a;a;aaa;0.32;0.422;aa;0.686;a;0.246;0.33;aa;aaaaaaaaa;aaa;aa;aaa;aaa;0.306;aaa;aaaa;a;aaaaaa;0.359;a;aa;aa;aaaa;aaa;a;0.444;0.666;a;aaaaa;a;aaaaa;0.797;aa;0.308;0.252;0.254;0.792;aaaa;aaa;0.885;0.0645;aaaa;aaaaa;0.872;0.651;0.512;a;0.269;0.0023;aaaa;0.984;0.126;0.463;0.266;0.558;0.709;a;0.12;0.125;0.285;0.541;aaa;0.939;a;aaaaaa;
0.695;aaa;aa;0.692;aaaaaaaa;0.847;aa;aaaaaaaa;aa;aa;0.35;a;aaaaaaa;0.0339;0.54;0.0772;0.928;aaaaaaaa;aaaa;aaaaaa;0.153;0.672;0.535;a;aaaaaaaa;0.956;aa;aa;aaaa;a;0.582;0.299;aaa;a;a;aa;0.0083;0.568;a;0.625;aa;0.57;0.373;a;aaaaaaaa;a;aaaaa;aaaaaaa;aaaaa;0.509;a;aa;a;aaaaa;0.324;aaa;aaaa;aaa;aaaa;a;a;0.775;0.883;aa;aa;a;aaaa;0.734;a;0.658;0.185;0.718;0.244;aa;a;0.033;0.55;aaaaaa;aaaaaaa;0.404;0.354;0.956;aaaaaa;0.669;0.692;a;0.891;0.0945;0.917;0.0711;0.0262;0.962;a;0.494;0.985;0.358;0.135;aa;0.117;aaa;a;
0.795;aaaaaaaa;aaa;0.429;a;0.716;aa;aaaa;a;a;0.473;aa;aa;0.388;0.19;0.677;0.174;a;aaaa;aa;0.351;0.357;0.244;a;aaa;0.0404;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.26;0.764;aaaaaaaa;aa;aa;aaaaa;0.557;0.0583;a;0.14;aa;0.544;0.708;a;aaaaaa;aaaaaa;a;aa;aaaaaaa;0.42;aa;aaaa;a;aaaa;0.743;a;aaa;aaaaaaaa;a;aa;a;0.326;0.944;a;a;a;a;0.799;aa;0.45;0.162;0.629;0.813;aaaaa;aa;0.308;0.511;aaa;aa;0.771;0.561;0.696;aaaa;0.975;0.865;a;0.756;0.766;0.69;0.918;0.059;0.433;a;0.166;0.584;0.163;0.416;aa;0.398;a;aaaaaaaa;
0.231;aaaaaaaaaa;aa;0.863;aaaaaa;0.79;aa;aa;aaa;aaa;0.936;aa;aaaa;0.412;0.49;0.937;0.388;aaaaaa;aaa;aa;0.363;0.981;0.24;a;aa;0.978;aa;aaaaaaaaaa;aaaaa;aaaaaaa;0.922;0.144;a;a;aa;aaaa;0.13;0.746;aa;0.99;a;0.0148;0.47;aaa;aaaaaa;aaaa;aaa;aaaaaaa;aaaa;0.563;aaa;aaaaa;a;aaaa;0.25;aa;aa;aaaaaaa;a;a;a;0.178;0.423;aa;a;a;aaaaa;0.41;aaaaa;0.158;0.669;0.786;0.774;aaa;a;0.183;0.499;aaaaaaa;aaaaa;0.71;0.219;0.226;a;0.971;0.68;aaa;0.271;0.732;0.7;0.548;0.938;0.149;a;0.298;0.612;0.715;0.232;aaa;0.841;a;aa;
0.706;aaaaaaaaa;a;0.575;aaaaaaa;0.205;aa;aaaa;aa;aaa;0.686;a;aa;0.786;0.297;0.11;0.688;aaaaaa;aa;a;0.00779;0.899;0.726;a;aaaaaaaaa;0.799;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.276;0.0694;aaaaaaa;aa;aa;a;0.153;0.399;aa;0.545;a;0.529;0.36;aa;aa;aaa;a;aaaaaa;a;0.203;aaa;aaaaa;a;aaaa;0.639;aaa;aa;aaa;aaa;aa;a;0.824;0.946;aa;a;a;a;0.421;aaaa;0.823;0.598;0.585;0.583;aaaaa;aa;0.0592;0.358;aaaaaaa;aaaaaaa;0.00552;0.724;0.493;aaaaaaa;0.679;0.72;aaaa;0.936;0.656;0.136;0.358;0.364;0.968;a;0.64;0.228;0.6;0.456;a;0.414;a;a;
0.447;aaaaa;a;0.39;aaaaaaaa;0.516;a;aaa;aaa;aaa;0.782;aa;aaaaaaaa;0.944;0.802;0.595;0.143;aaaaa;aaa;aaaa;0.719;0.532;0.851;a;aaaaa;0.381;aa;aaaaa;a;aaaaaaaaa;0.292;0.0938;a;aa;a;aaaaa;0.314;0.633;a;0.691;aa;0.217;0.631;a;aaaaaaa;aaaa;aaa;aaaa;aaaaaaa;0.878;aa;a;a;aaaaaa;0.749;aaaa;aa;aaaaaaa;aaaaa;aaa;a;0.225;0.0918;a;aaa;a;aa;0.166;aaaaa;0.341;0.445;0.306;0.0545;a;aaa;0.373;0.977;a;aaaa;0.193;0.219;0.154;aaaaaa;0.262;0.252;aaa;0.76;0.541;0.554;0.00579;0.256;0.264;a;0.339;0.0393;0.179;0.486;aaa;0.419;aa;aaaa;
0.0813;aa;aa;0.738;aaaaaaa;0.97;aa;aaaa;a;aa;0.103;a;aaaaa;0.867;0.356;0.453;0.998;aaaaaa;aaa;aaa;0.66;0.892;0.418;a;aaaa;0.304;aa;aaaaa;aaaaa;aaaaaaa;0.956;0.994;aaaa;a;a;aaaa;0.15;0.0352;aa;0.859;aa;0.275;0.884;aa;a;aaaaaa;aa;aaaaaaa;aaaaaa;0.299;aa;a;a;aaaaaa;0.18;a;aaaaaa;aaaaaaaaaa;aa;aaa;a;0.42;0.758;a;aaa;a;aaaa;0.575;aaaaaa;0.344;0.656;0.878;0.0991;a;aaa;0.92;0.224;aa;aaa;0.598;0.985;0.864;a;0.516;0.825;aaaaa;0.116;0.0993;0.792;0.642;0.341;0.807;a;0.272;0.548;0.804;0.495;a;0.923;aa;aaaaaaaaa;
0.124;aaaaa;aa;0.496;aa;0.42;a;a;aaa;aa;0.0872;aa;aa;0.358;0.488;0.279;0.934;aaaaaaa;aaaa;aaaaaa;0.979;0.73;0.634;a;aaaaaaaaa;0.717;a;aaaaaaaaa;a;aaaaaaa;0.21;0.351;aaaaaaa;aa;a;aa;0.678;0.957;aa;0.686;aa;0.194;0.176;aaa;aaaaaaaa;aa;aaa;aaaaaa;aaaaaa;0.511;aa;aa;a;aaaaaa;0.726;a;aaaaaaa;aaaaaaa;a;aaa;a;0.827;0.326;aa;aa;a;aa;0.832;aaa;0.372;0.139;0.5;0.304;aa;a;0.231;0.218;aaaa;a;0.767;0.062;0.564;aa;0.364;0.771;aaaa;0.186;0.173;0.711;0.722;0.214;0.492;a;0.454;0.786;0.00598;0.532;a;0.287;aa;aaaaa;
0.364;a;aaa;0.874;aaaaaa;0.595;a;aaaaaaaaa;aa;a;0.527;a;aa;0.422;0.519;0.383;0.931;aaaaa;a;aaaa;0.988;0.381;0.166;a;aaa;0.289;a;aaaa;aaaaaaaa;aaaaaaaa;0.00613;0.0947;aaaaaaa;aa;a;aa;0.994;0.404;a;0.578;aa;0.389;0.782;aaa;aaaa;a;aaaaaaa;aaaaaaa;aa;0.912;a;aa;a;a;0.171;aaaa;aaaaaa;aaaaa;a;aa;a;0.796;0.0809;aa;aaaa;a;aaa;0.103;a;0.828;0.591;0.516;0.492;a;a;0.487;0.0924;aaaaaa;aa;0.942;0.107;0.887;aaa;0.318;0.782;aaa;0.726;0.0189;0.0768;0.11;0.0189;0.166;a;0.769;0.347;0.0414;0.449;aaa;0.652;a;aaa;
0.374;aaaaaaaaa;aaa;0.743;aaaaa;0.167;a;aa;aaa;aaa;0.408;a;a;0.307;0.986;0.504;0.636;aa;aaaa;aaaaaa;0.0365;0.225;0.896;a;aaaa;0.444;a;aa;aaaaaaaaa;aaaaa;0.497;0.901;aaa;a;aa;a;0.412;0.446;aa;0.00637;aa;0.0378;0.732;aa;a;aa;aaaaaa;aaaaaaa;aa;0.149;aaa;aaaa;a;aaaaa;0.337;aaa;aaa;aa;aaa;a;a;0.231;0.352;a;a;a;aaaa;0.599;aaaa;0.621;0.112;0.154;0.374;aaaa;aa;0.558;0.692;aaa;a;0.167;0.578;0.482;aaaaaa;0.251;0.311;aaaaa;0.0699;0.909;0.155;0.17;0.548;0.317;a;0.407;0.83;0.764;0.68;aaa;0.113;a;aa;
0.953;a;a;0.725;aaa;0.349;a;aaaaa;aa;aaa;0.627;a;aaaaaaaa;0.753;0.569;0.205;0.857;aaaaaaaa;a;aa;0.183;0.413;0.213;a;a;0.166;a;aaa;aaaaaaa;a;0.206;0.0366;aaaa;a;aa;aaa;0.0753;0.0343;aa;0.197;aa;0.969;0.999;aa;aaaaaaaaaa;a;aaaaa;aa;aa;0.767;aa;aaaaa;a;aaa;0.135;aa;aaa;aaaa;a;aa;a;0.533;0.252;aa;aaaaa;a;aaaa;0.35;aa;0.804;0.629;0.663;0.0167;aaa;aaa;0.915;0.565;aaaaaaa;aaaaaaa;0.339;0.836;0.49;aa;0.744;0.0668;aaaaa;0.705;0.969;0.935;0.471;0.73;0.615;a;0.765;0.851;0.705;0.0418;aa;0.641;aaa;aaaaaaaaa;
