ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(string,8);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,7);ATT44(string,1);ATT45(string,3);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,8);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;aa;0.534;a;0.685;0.653;a;0.661;0.904;aaaa;aa;0.448;aaaaaaa;0.547;aa;0.53;aaaaaa;0.712;aa;0.827;a;aaaaaaaa;0.686;aa;aa;a;a;0.791;0.0429;0.25;a;0.777;0.493;0.911;0.221;aaaa;a;0.045;aaaa;0.274;0.291;aa;aaaa;a;a;aaa;0.4;aaaa;0.409;aa;a;0.532;a;0.3;0.551;aa;a;aaaa;aaaa;0.415;0.424;0.985;aaa;0.893;0.57;aa;0.881;a;a;0.999;0.043;0.353;aaaaaa;
aaa;aa;0.0295;aaaa;0.993;0.359;aa;0.719;0.338;aa;aaaaaa;0.709;aaaaaaa;0.00223;aaa;0.0615;aaa;0.23;a;0.0765;a;aa;0.857;aaaaa;aaa;a;a;0.0773;0.768;0.721;a;0.0839;0.0116;0.555;0.329;a;a;0.635;aaa;0.481;0.277;aaaa;aaaaaaaaa;a;a;aa;0.221;aa;0.418;aaaaaa;a;0.601;aaaa;0.974;0.0216;aa;aaaaaa;aa;a;0.252;0.281;0.356;a;0.17;0.599;aa;0.654;a;a;0.957;0.616;0.631;aaaaaa;
aaa;a;0.00776;aa;0.386;0.116;aa;0.766;0.612;aaaaa;aaaaa;0.586;a;0.381;aaa;0.0176;a;0.0579;a;0.0789;aa;aaaaaa;0.127;aaaaaaaaa;aa;a;aa;0.24;0.855;0.862;a;0.494;0.405;0.942;0.765;aa;a;0.689;aaaa;0.229;0.545;aa;aaaaaaaaa;aa;a;a;0.394;aaaa;0.49;aaa;aaa;0.208;aaa;0.592;0.201;aa;aaaaaaa;aa;a;0.178;0.769;0.887;aaaaaaa;0.248;0.236;a;0.828;a;a;0.994;0.426;0.5;aaaaaaa;
aa;a;1;aa;0.91;0.313;aaaaa;0.949;0.0485;aaaaaa;aaaaaaa;0.924;aa;0.722;aaaaa;0.891;aaaa;0.805;aa;0.0486;a;aaaa;0.486;aaaaaaaa;aa;a;a;0.731;0.304;0.443;a;0.762;0.601;0.702;0.653;aaaa;a;0.484;aaa;0.0371;0.0532;aaaa;aaa;aaaaa;a;aa;0.371;aa;0.0156;a;aa;0.633;aa;0.0547;0.812;aa;aaaaaaaa;a;aaaa;0.27;0.934;0.145;aaaa;0.32;0.736;a;0.578;a;a;0.428;0.551;0.402;aaa;
aaa;aa;0.876;aa;0.777;0.761;aa;0.628;0.792;aaaaaaa;aaa;0.126;aaaa;0.0576;aa;0.0701;aaaaa;0.494;aa;0.7;aa;aaaaaaaaa;0.433;aaaaaaa;aaaaaa;a;aa;0.692;0.693;0.894;a;0.733;0.919;0.375;0.613;aaaa;a;0.295;aaaaa;0.0571;0.74;aaaaaa;aaa;aaaaaa;a;aaa;0.266;aaaaaa;0.421;aaaaaa;a;0.475;aaa;0.89;0.598;aaaa;aaaaaa;aaa;aaa;0.937;0.0274;0.0996;aaaaaaaa;0.834;0.0772;aa;0.726;a;aa;0.956;0.889;0.396;aa;
aaa;aa;0.13;aa;0.712;0.927;aaa;0.127;0.781;aaaaaaaa;a;0.94;a;0.317;aa;0.0605;aaaaaa;0.923;aa;0.0411;a;a;0.486;aaaaaaa;a;a;a;0.0647;0.87;0.525;a;0.116;0.156;0.598;0.355;aa;a;0.297;aa;0.45;0.712;aaaaaa;aaaaaa;aa;a;aa;0.0153;aaaaaa;0.379;aaaaa;a;0.0537;aa;0.0438;0.49;aa;aaaaaa;aaaa;aaaa;0.108;0.275;0.685;aa;0.504;0.862;a;0.867;a;a;0.841;0.516;0.613;aaaaaaaa;
a;a;0.123;aaa;0.508;0.0602;aaa;0.191;0.505;aaa;aaaaaaa;0.578;aaaaa;0.219;a;0.44;aaaaaa;0.185;aa;0.0411;aa;a;0.805;aaaaa;aaaaaa;a;aa;0.231;0.0976;0.0816;a;0.466;0.751;0.0302;0.955;aaaa;a;0.693;aaa;0.704;0.796;aaaa;aaaaa;aa;a;aa;0.421;aa;0.852;aaaaaa;a;0.718;aaaaa;0.683;0.57;aaa;aaaaaaaa;aaaa;aaaa;0.637;0.351;0.183;aaaaa;0.00362;0.915;aa;0.196;a;aa;0.421;0.808;0.0518;a;
aaa;aa;0.458;aaaa;0.906;0.724;a;0.901;0.693;aaaaaaaa;aaaaaa;0.294;aaaaaa;0.531;aaaa;0.76;a;0.116;a;0.426;a;aaaaa;0.637;a;a;a;aa;0.663;0.0687;0.817;a;0.604;0.735;0.276;0.645;aa;a;0.346;aaaaa;0.665;0.587;aaaa;aaaaa;a;a;aaa;0.151;a;0.853;aaaaa;aa;0.456;aa;0.0878;0.681;aaaa;aaaa;aa;a;0.77;0.0121;0.568;aaaaa;0.184;0.815;a;0.341;a;a;0.556;0.0994;0.44;aaaaaaaaa;
aaa;aa;0.0494;a;0.546;0.929;aaa;0.316;0.823;aaaaaa;aa;0.897;a;0.268;aaaa;0.519;a;0.512;aa;0.586;aa;aaa;0.691;aaaaaa;aa;a;a;0.232;0.0818;0.101;a;0.357;0.981;0.702;0.866;aaaa;a;0.29;aaaaa;0.209;0.95;aa;aaaaaa;aaaaaa;a;a;0.534;aaaaaa;0.544;aa;aaa;0.416;aaaa;0.778;0.365;aa;aa;a;a;0.2;0.16;0.758;aaaaaa;0.0624;0.202;a;0.571;a;aa;0.786;0.126;0.597;aaaaaa;
aa;a;0.112;aa;0.809;0.645;aaa;0.221;0.899;a;aa;0.493;aaaaa;0.125;aaaa;0.519;a;0.807;a;0.742;a;aaaaaa;0.772;aaaaaaaa;aaaaaaa;a;a;0.469;0.807;0.626;a;0.613;0.973;0.543;0.126;aaa;a;0.805;aaaaa;0.268;0.384;aaaaa;a;aaaa;a;aaa;0.524;aaaaaa;0.142;aaa;aaaa;0.719;a;0.671;0.423;aaa;aaaaa;aaaa;a;0.653;0.198;0.158;aaa;0.916;0.9;a;0.772;a;aa;0.0463;0.717;0.188;aaaa;
aaa;a;0.604;aaa;0.143;0.674;aaaa;0.591;0.284;aaa;aaaaa;0.719;aaaaaa;0.838;aaa;0.246;aaaaa;0.5;aa;0.733;a;aaaaaaaaa;0.425;aaaaaa;aaaaaaaa;a;aa;0.72;0.848;0.478;a;0.345;0.655;0.695;0.618;aaa;a;0.211;aaaa;0.91;0.72;a;aaaaaaaa;aaaaaa;a;a;0.809;aaaaa;0.147;aaaaa;aa;0.576;a;0.177;0.449;aa;a;aaa;aaaa;0.492;0.224;0.171;aaa;0.293;0.429;a;0.746;a;a;0.253;0.847;0.212;aaaaaaaaa;
a;aa;0.931;aaa;0.653;0.00437;aaa;0.79;0.00484;aaa;aaaaaa;0.981;aaaaa;0.543;a;0.612;aaa;0.676;a;0.313;aa;aaaaaaaa;0.347;aaa;aa;a;a;0.924;0.0248;0.295;a;0.352;0.928;0.824;0.892;a;a;0.195;aaa;0.52;0.994;aaaaa;aaaa;aaaaa;a;aa;0.501;aaa;0.241;a;aaa;0.947;a;0.538;0.58;aaa;a;aaaa;aa;0.75;0.54;0.872;aaaaaaaa;0.403;0.879;a;0.0557;a;a;0.487;0.109;0.285;aaa;
aa;a;0.254;aaa;0.564;0.256;aaaa;0.721;0.283;a;aaaaaaa;0.783;a;0.244;aa;0.0736;aaa;0.633;aa;0.607;aa;a;0.262;aaa;aaaaaaa;a;a;0.701;0.0553;0.0464;a;0.351;0.254;0.00253;0.528;a;a;0.802;aaa;0.708;0.186;aa;a;aaa;a;aa;0.804;aa;0.959;aaa;aaa;0.574;aa;0.51;0.746;aaaa;aaaaaaa;aa;aa;0.685;0.802;0.253;aaaaa;0.0331;0.697;aa;0.97;a;aa;0.0295;0.611;0.273;aaaaaa;
aaa;a;0.0929;aaaa;0.446;0.662;aaa;0.74;0.0707;aaaaaaa;aaaaaa;0.831;aaaa;0.859;aaa;0.653;a;0.106;a;0.182;aa;aaaaa;0.193;aaaaaaa;aaaaaa;a;aa;0.477;0.196;0.442;a;0.319;0.994;0.203;0.116;aaaa;a;0.902;aaaaa;0.948;0.537;aaa;aaaa;aaa;a;a;0.715;aaaaa;0.98;a;aaaa;0.776;a;0.00908;0.661;aaaa;aa;a;aa;0.13;0.402;0.0126;aaaaa;0.241;0.183;aa;0.803;a;aa;0.783;0.0398;0.512;aaaa;
a;aa;0.0564;aaaa;0.0487;0.52;aaaa;0.481;0.122;aaaaaaa;aaaaaa;0.707;aaaa;0.596;aaaaa;0.797;aaaaa;0.6;aa;0.601;a;aaaaaaa;0.581;aaaaaaaa;aaaaaaa;a;aa;0.546;0.862;0.703;a;0.477;0.699;0.592;0.831;aa;a;0.612;aaaa;0.862;0.351;a;aaaa;aaa;a;aa;0.458;a;0.218;aaaa;aaa;0.563;aa;0.513;0.471;aa;aaaaaa;aa;a;0.738;0.0808;0.146;a;0.746;0.567;aa;0.728;a;a;0.409;0.0566;0.971;aaaa;
aa;a;0.896;aa;0.0271;0.873;aaaaa;0.756;0.855;aaaa;a;0.0598;aaaaaa;0.874;a;0.211;aa;0.263;aa;0.517;a;aaaaaaa;0.283;a;aaaaaaaa;a;a;0.953;0.867;0.427;a;0.822;0.853;0.586;0.206;aaa;a;0.498;aa;0.646;0.659;aaaaaa;aa;aaaaaaa;a;aaa;0.784;aaaaaa;0.943;aaa;aa;0.445;aaaaa;0.775;0.789;a;aaaaa;aa;aaaa;0.372;0.861;0.94;aaa;0.995;0.302;a;0.443;a;a;0.693;0.622;0.899;aa;
a;a;0.572;a;0.659;0.247;aaaa;0.139;0.467;a;aaaa;0.811;aaaaaaa;0.384;aaaa;0.986;a;0.757;aa;0.885;a;aaaaaa;0.937;aaaaaaaa;aaaaa;a;a;0.246;0.583;0.705;a;0.433;0.772;0.659;0.24;a;a;0.633;aaaaa;0.1;0.285;a;a;a;a;aaa;0.852;aaa;0.0631;aaaaa;aaaa;0.669;aaaa;0.632;0.665;aaa;aaa;aaa;a;0.25;0.708;0.139;aaaaaaa;0.914;0.101;aa;0.764;a;a;0.0793;0.344;0.222;aa;
aaa;aa;0.0822;a;0.227;0.0185;aaa;0.322;0.489;aaaaaaa;aaaaaaaa;0.578;aaaaaaa;0.738;aaa;0.222;aa;0.0947;a;0.834;a;aaaaaaaa;0.08;aa;aa;a;a;0.0554;0.0197;0.331;a;0.526;0.403;0.0736;0.448;aaaa;a;0.0691;aaaa;0.287;0.305;aaa;aaaaaaa;aaaaaaa;a;a;0.376;aaa;0.563;aaaaaa;a;0.394;aaaaa;0.0817;0.616;aaa;aaaaa;aaa;aa;0.988;0.645;0.177;aaaa;0.578;0.862;a;0.307;a;aa;0.582;0.598;0.161;aaaaaaaaaa;
aa;aa;0.224;aa;0.348;0.123;aaaaa;0.462;0.00907;aaaa;aaaaa;0.295;aaaa;0.785;aa;0.889;a;0.726;aa;0.475;aa;aaaaaaa;0.2;aaaaaaa;aa;a;a;0.811;0.865;0.791;a;0.32;0.597;0.269;0.777;aaaa;a;0.255;aaa;0.882;0.864;aaaa;aaaaaaaa;aaaaa;a;aa;0.549;aaaaaa;0.345;a;a;0.0793;aaa;0.688;0.893;aaaa;aaaaaaa;aaaa;aaaa;0.865;0.433;0.894;aaaaaaa;0.831;0.466;aa;0.131;a;a;0.673;0.716;0.876;aaaaaa;
aa;aa;0.304;aaa;0.547;0.754;aaaa;0.577;0.785;aaaaaaa;aaaaaa;0.373;aaaaaaa;0.272;aa;0.219;a;0.818;aa;0.554;aa;aaaaaa;0.188;aaaaa;a;a;a;0.679;0.268;0.657;a;0.88;0.965;0.661;0.381;aa;a;0.902;aaaa;0.615;0.819;aaaaa;aaaaaaa;aaa;a;aa;0.821;aaa;0.341;a;a;0.492;aaaaa;0.816;0.092;aaa;aaaaaa;aa;aaa;0.147;0.291;0.56;aa;0.164;0.362;aa;0.979;a;aa;0.673;0.34;0.0528;a;
aa;a;0.601;aaaa;0.196;0.0445;aaa;0.535;0.0156;a;aaaaaaa;0.151;aaaaaaa;0.0594;aa;0.951;aaaaaa;0.709;aa;0.265;aa;a;0.692;aaaaaaa;a;a;aa;0.914;0.739;0.04;a;0.205;0.0305;0.692;0.0439;aa;a;0.805;aa;0.961;0.825;a;a;aaa;a;a;0.0178;a;0.888;aa;aa;0.676;aaaaa;0.48;0.356;aaa;aaa;aaaa;a;0.86;0.252;0.652;aaaaaa;0.908;0.136;aa;0.742;a;a;0.28;0.191;0.148;a;
aa;a;0.676;a;0.887;0.37;aaaa;0.224;0.861;aaaaaaa;aaa;0.247;aaaaa;0.364;aaaa;0.633;aaa;0.86;aa;0.592;aa;aaa;0.233;aaa;aa;a;aa;0.875;0.562;0.314;a;0.295;0.348;0.0662;0.904;aaa;a;0.832;a;0.995;0.918;aaaa;aaaaa;aaaaaaa;a;a;0.0201;aa;0.561;aaa;aaa;0.76;aaa;0.987;0.0851;a;aaaaaa;aaa;a;0.065;0.918;0.581;a;0.00732;0.0639;aa;0.344;a;a;0.146;0.2;0.423;aaaaa;
aa;aa;0.757;aaa;0.166;0.131;aa;0.454;0.351;aaaaaaa;aaa;0.766;aaaaaaa;0.167;aaaa;0.805;aaaaaa;0.681;aa;0.791;aa;aaaaaaa;0.00729;aaaaa;aaaaaaa;a;a;0.0212;0.956;0.439;a;0.891;0.00646;0.537;0.802;aa;a;0.217;aaaaa;0.876;0.337;a;aaaaaaaa;aa;a;a;0.00977;aa;0.919;aaaaa;aaaa;0.576;aaaa;0.719;0.787;aaaa;aaa;aaaa;aa;0.015;0.297;0.0487;aaaa;0.763;0.275;aa;0.0875;a;a;0.106;0.478;0.912;aaaaaaaaa;
a;a;0.458;a;0.307;0.399;aaa;0.513;0.998;aaaaaaa;aa;0.765;aaaaaaa;0.62;aaaaa;0.661;aa;0.676;a;0.572;aa;aaaaaaaa;0.27;a;aaaa;a;a;0.483;0.582;0.934;a;0.765;0.342;0.376;0.502;a;a;0.351;aaa;0.9;0.532;aaaaa;a;aa;a;a;0.931;a;0.772;aa;aaaa;0.147;a;0.499;0.425;aaa;aaaa;a;aaa;0.392;0.487;0.0161;aaaaaaa;0.449;0.236;aa;0.438;a;aa;0.528;0.297;0.937;aaaaaaaa;
aa;a;0.0192;aaa;0.814;0.477;aaaaa;0.73;0.937;aaaaaaaa;aaaaaa;0.0505;aaaaaaa;0.00414;aaa;0.759;aa;0.952;aa;0.614;a;a;0.0517;a;aa;a;aa;0.293;0.891;0.863;a;0.198;0.224;0.125;0.631;aaa;a;0.649;aaaa;0.0216;0.399;aaaaa;aaaaa;a;a;a;0.238;aaa;0.668;aa;aaaa;0.924;a;0.908;0.243;aaa;aa;aa;aaaa;0.846;0.58;0.815;aaaaaaa;0.297;0.0936;aa;0.184;a;aa;0.48;0.763;0.227;aaaaaaaaa;
aa;aa;0.0105;a;0.501;0.607;aa;0.0834;0.865;aaa;aaaa;0.755;aaaaaaa;0.0336;aaa;0.287;aaaa;0.984;a;0.156;a;aaaaaaaaaa;0.608;aaaaaa;aa;a;a;0.0775;0.899;0.705;a;0.188;0.386;0.759;0.817;a;a;0.908;a;0.321;0.785;aa;aaaaaaa;aaaa;a;a;0.224;aa;0.157;aa;aaaa;0.0434;aaaa;0.394;0.62;a;aaaaaa;aaa;a;0.494;0.605;0.496;aaaa;0.499;0.152;a;0.55;a;a;0.759;0.0848;0.329;aaa;
aa;aa;0.244;a;0.311;0.48;a;0.994;0.96;aa;aaaaaaaa;0.00356;aaaaaa;0.971;aaaa;0.15;a;0.613;a;0.837;aa;aaaaa;0.391;aa;aa;a;a;0.687;0.582;0.149;a;0.523;0.287;0.237;0.41;a;a;0.789;aa;0.711;0.258;aaaaa;aaaaaaaaa;a;a;aaa;0.805;aaa;0.793;a;aaa;0.696;aaaa;0.37;0.972;aaa;aaaaaaa;aa;a;0.496;0.765;0.601;aaaaaaaa;0.82;0.435;aa;0.818;a;aa;0.814;0.718;0.142;a;
a;a;0.16;aa;0.312;0.712;a;0.128;0.834;aaaaa;aaaaa;0.836;aaaaaa;0.593;aa;0.798;aaaaaa;0.766;aa;0.443;a;aa;0.708;aaaaa;aaaaa;a;a;0.815;0.849;0.0745;a;0.426;0.86;0.955;0.66;aaaa;a;0.422;aa;0.00093;0.628;aaaa;aaaaaaa;aa;a;aa;0.807;aaaa;0.632;aaaaaa;a;0.985;aaaaa;0.146;0.599;a;aaa;a;aaa;0.588;0.781;0.657;a;0.462;0.124;a;0.632;a;a;0.933;0.599;0.345;aaaaaaaaaa;
a;a;0.873;a;0.497;0.0481;aaaa;0.364;0.626;aaaaaaa;aaaaaaa;0.608;aaaa;0.629;a;0.534;aaaaaa;0.265;a;0.689;a;aaaaa;0.0706;aaaaaaaa;aaaa;a;aa;0.00417;0.0198;0.0261;a;0.368;0.874;0.329;0.527;aa;a;0.459;aa;0.407;0.79;aaa;aaa;a;a;aaa;0.0982;aaaaaa;0.223;aaa;aaa;0.944;aaaa;0.24;0.322;aa;aaaaaaaa;a;a;0.043;0.026;0.202;a;0.426;0.313;aa;0.661;a;a;0.588;0.784;0.968;a;
aaa;a;0.493;aaa;0.357;0.439;aaaaa;0.686;0.183;aaaaa;aaaaaaaa;0.799;a;0.0257;aaa;0.97;aaaaa;0.431;aa;0.705;aa;aaaaaaa;0.091;aaa;aaaaaaa;a;aa;0.78;0.162;0.401;a;0.54;0.673;0.528;0.427;aa;a;0.706;aaaaa;0.728;0.102;a;aaaa;aaaaaa;a;a;0.985;a;0.115;aaaaaa;aaa;0.778;aaaa;0.296;0.576;aa;a;aa;aaaa;0.218;0.227;0.988;aa;0.533;0.163;aa;0.452;a;aa;0.413;0.331;0.467;aaaaa;
a;aa;0.331;aaaa;0.368;0.167;aaaa;0.621;0.122;a;aaaaaa;0.824;aaaa;0.235;aaa;0.378;aaaa;0.336;a;0.554;aa;a;0.836;aaaaa;aaaaaa;a;aa;0.904;0.291;0.522;a;0.739;0.873;0.997;0.00678;aaaa;a;0.381;aaaaa;0.682;0.571;aaaaa;aaaaa;aaaaa;a;aaa;0.703;aaaa;0.374;aaaaaa;aaaa;0.478;aa;0.457;0.838;a;aaaaa;aaaa;aaa;0.69;0.165;0.0922;aaaaaaa;0.5;0.854;a;0.572;a;a;0.349;0.146;0.208;aaa;
a;a;0.171;aaa;0.195;0.795;a;0.855;0.577;aaa;aaa;0.337;aa;0.373;aaaa;0.859;aaaaaa;0.739;a;0.619;a;aa;0.165;aaaaaaaaa;aaaaaa;a;aa;0.569;0.978;0.751;a;0.487;0.502;0.951;0.361;a;a;0.68;aaaaa;0.718;0.0599;aaaaaa;aaaa;a;a;aa;0.706;a;0.978;aa;aaaa;0.342;aa;0.899;0.234;a;aaaaaaaa;aa;aaa;0.634;0.101;0.722;aaaaaa;0.892;0.213;a;0.15;a;aa;0.748;0.684;0.673;aaaaa;
aaa;a;0.728;aaa;0.26;0.866;aaa;0.237;0.023;aaaaaaaa;aaaaaaa;0.927;aaaa;0.479;aaa;0.824;aa;0.275;aa;0.618;aa;aa;0.0256;aaaaaa;aaaaaa;a;a;0.0278;0.614;0.926;a;0.641;0.373;0.242;0.968;a;a;0.334;a;0.14;0.628;aaa;aaaaaaa;aaaaaa;a;aaa;0.299;aaaaa;0.726;aaaa;aa;0.41;aa;0.695;0.541;aaaa;aaaa;aaa;a;0.788;0.426;0.247;aaaaaa;0.59;0.452;aa;0.522;a;a;0.397;0.0459;0.622;a;
a;aa;0.764;aaaa;0.347;0.789;a;0.535;0.0655;aaaaaaaa;aaaaa;0.294;aaaa;0.0885;aaa;0.755;a;0.177;aa;0.175;aa;aa;0.538;aa;aaaa;a;a;0.834;0.624;0.00221;a;0.109;0.858;0.0538;0.208;aa;a;0.603;aaaaa;0.343;0.638;aaaa;a;a;a;aa;0.125;aa;0.347;aaaa;a;0.474;aaaaa;0.317;0.00488;a;aaaaaaa;a;aaaa;0.195;0.626;0.97;aaaaaaa;0.555;0.773;aa;0.568;a;aa;0.247;0.309;0.443;aaaaaaa;
aaa;aa;0.318;aaa;0.895;0.771;a;0.0201;0.886;aaaaaa;aaaa;0.0847;aaaaa;0.911;a;0.0793;aa;0.935;aa;0.303;a;a;0.905;aaaaaaa;aaaa;a;a;0.0867;0.818;0.45;a;0.143;0.7;0.944;0.571;aaaa;a;0.905;aaa;0.625;0.704;aaa;aaaaaaaa;aa;a;aaa;0.766;aa;0.377;aaaaaa;aaa;0.819;aa;0.669;0.411;aaaa;a;aaaa;aaaa;0.766;0.973;0.234;aaaaaaaa;0.394;0.565;aa;0.804;a;a;0.0664;0.818;0.914;aaaaa;
aa;aa;0.85;aaaa;0.664;0.268;aa;0.364;0.97;aaaaa;aaaa;0.878;aa;0.0306;a;0.363;aa;0.22;aa;0.716;a;aaaaaaa;0.93;aa;aaaaa;a;aa;0.908;0.998;0.205;a;0.987;0.267;0.886;0.982;aa;a;0.57;aaaa;0.0563;0.391;aaa;aaaa;aaa;a;aa;0.946;a;0.261;aaa;aaa;0.576;aa;0.212;0.135;aa;aaaa;a;aaa;0.943;0.997;0.0302;a;0.339;0.444;aa;0.454;a;a;0.127;0.536;0.645;a;
aa;aa;0.72;aaaa;0.462;0.948;a;0.981;0.763;aaa;aaaaaaaa;0.843;aaaaaaa;0.982;aaaa;0.215;aaaaaa;0.471;aa;0.743;a;aaa;0.646;aaaaaaa;aaaaaaaa;a;a;0.85;0.926;0.752;a;0.904;0.281;0.0824;0.428;aaaa;a;0.746;aaaaa;0.817;0.389;aaaaaa;aaaaaaaa;aaa;a;a;0.0216;a;0.804;a;a;0.411;a;0.855;0.593;aaaa;aaaaaa;aaa;aa;0.408;0.577;0.941;aaaaaa;0.823;0.13;a;0.949;a;a;0.0701;0.116;0.21;aaaaaaaa;
aa;aa;0.492;aa;0.115;0.938;aa;0.0413;0.685;aaa;aaaa;0.446;aaaa;0.872;a;0.0883;aaaaa;0.78;a;0.221;aa;aaaaaaaaa;0.964;aaaa;aa;a;aa;0.831;0.949;0.0745;a;0.832;0.998;0.826;0.335;aa;a;0.0179;aaaaa;0.655;0.896;a;aaaaaaaa;aaaaaa;a;aa;0.859;aaaaa;0.88;aaa;aa;0.333;a;0.849;0.00946;aaaa;aaaaaaaa;a;aaaa;0.545;0.0242;0.00323;aaa;0.447;0.115;aa;0.889;a;aa;0.464;0.287;0.703;aaaa;
a;a;0.841;a;0.986;0.192;a;0.936;0.442;a;a;0.00242;aaaaa;0.154;aaaa;0.53;aa;0.884;a;0.74;aa;aaaaaaaaaa;0.782;aa;aaaaaaaa;a;a;0.209;0.181;0.461;a;0.905;0.553;0.417;0.622;aaaa;a;0.326;aaaa;0.136;0.762;aaaaaa;aaaa;aaaaaaa;a;a;0.674;aaaaaa;0.547;aaaa;aa;0.742;a;0.466;0.705;aaaa;aa;aaaa;aa;0.991;0.711;0.238;aaaaaa;0.874;0.03;a;0.512;a;aa;0.652;0.413;0.51;aaaaaa;
aa;a;0.0305;aa;0.0361;0.145;aaaaa;0.603;0.346;aaaaaa;aaaaaa;0.715;aaaa;0.472;aa;0.915;aaa;0.878;a;0.984;aa;a;0.517;aaa;aaaa;a;aa;0.0205;0.819;0.658;a;0.101;0.564;0.629;0.456;aaaa;a;0.527;aa;0.127;0.121;aaa;aaaaaaaa;aaaaa;a;aaa;0.547;aaa;0.866;aaaaa;aa;0.129;a;0.76;0.233;a;aaaa;aaa;aaa;0.716;0.151;0.583;aaaaa;0.0929;0.055;aa;0.0821;a;aa;0.731;0.733;0.893;aa;
aaa;aa;0.848;aaaa;0.288;0.308;aaa;0.497;0.132;aaaaaaaa;aaaaaa;0.26;aaaaa;0.258;a;0.583;aa;0.831;aa;0.155;a;aaaa;0.127;a;aaaaa;a;a;0.987;0.686;0.251;a;0.967;0.961;0.385;0.809;aa;a;0.893;aa;0.198;0.847;aaaa;aaaaa;aaaaaaa;a;aa;0.00171;aaaaa;0.233;aa;aaa;0.743;aaaa;0.17;0.364;a;aaa;aaa;aa;0.511;0.523;0.144;aaaaa;0.855;0.559;a;0.711;a;a;0.851;0.625;0.352;aaaaaaaaa;
a;a;0.671;aaaa;0.444;0.242;aaaa;0.751;0.297;aa;a;0.24;aaa;0.726;aaa;0.395;aaaa;0.618;aa;0.645;aa;aa;0.464;aaaaaaaaa;aaaaaaaa;a;aa;0.905;0.219;0.381;a;0.762;0.252;0.451;0.324;aaa;a;0.251;aaaaa;0.941;0.515;a;aaaaa;aaaaaaa;a;aa;0.895;aaaa;0.91;aaa;a;0.682;aaaaa;0.748;0.00549;aa;aaaaa;aaa;a;0.748;0.937;0.656;aaaaaa;0.159;0.653;aa;0.758;a;a;0.943;0.259;0.731;aaaaaaaa;
aa;aa;0.669;aaa;0.314;0.302;aaaa;0.811;0.141;aa;aaaaa;0.753;a;0.656;aaa;0.0742;aaaaa;0.819;a;0.00161;a;aaa;0.881;aaaaa;a;a;aa;0.678;0.0152;0.0342;a;0.767;0.659;0.163;0.751;aaaa;a;0.746;aaaaa;0.104;0.749;aaaaa;aa;aaa;a;aa;0.199;aaaaa;0.779;aaa;aaa;0.809;aaa;0.301;0.999;aaaa;aaaaaaa;aaaa;aa;0.783;0.573;0.139;aaaaaaaa;0.623;0.442;aa;0.262;a;aa;0.798;0.326;0.998;aaaaaaaa;
aa;aa;0.585;a;0.331;0.672;aa;0.925;0.43;aaaaaaa;a;0.381;aaaaaa;0.204;aaaaa;0.458;aaaaaa;0.959;a;0.465;aa;aaaaaa;0.767;aaaaa;a;a;a;0.783;0.229;0.229;a;0.201;0.318;0.388;0.635;aaaa;a;0.949;aa;0.391;0.811;aaa;aaaa;a;a;aaa;0.602;aaa;0.964;aaa;aa;0.0259;aaaa;0.222;0.179;aa;aaaaaa;aaaa;aa;0.609;0.106;0.358;aaaaaa;0.258;0.385;aa;0.931;a;aa;0.331;0.0524;0.62;aaaaaaa;
a;aa;0.273;aaa;0.739;0.596;a;0.137;0.587;aaa;aaa;0.502;aaaaa;0.483;aaaaa;0.38;aaaaaa;0.574;a;0.647;a;aaa;0.131;aaaaaaa;aaa;a;aa;0.995;0.351;0.662;a;0.467;0.483;0.135;0.521;a;a;0.0336;a;0.946;0.54;aaaaa;aaaaaaa;aaaaa;a;a;0.739;aaaaa;0.23;a;a;0.227;aa;0.41;0.872;a;aaaa;a;aa;0.129;0.889;0.578;aaaaaaa;0.0759;0.391;a;0.591;a;aa;0.113;0.0085;0.926;aaaaa;
