ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
0.323;0.848;0.355;0.62;a;0.921;a;0.088;aaaaaaaaaa;0.457;a;0.0108;0.685;a;aa;a;a;0.031;0.243;aaaaaaaaa;0.413;aaa;0.978;aa;a;0.26;aa;0.138;0.377;0.544;aaaaa;0.123;a;aa;0.276;0.00686;0.28;aa;aaaaaaaaaa;
0.75;0.0696;0.0547;0.919;aa;0.0214;aa;0.91;aaaaa;0.0342;a;0.386;0.572;a;aa;a;a;0.954;0.43;aa;0.636;aaaaa;0.576;a;a;0.591;aaaaaaaaa;0.862;0.404;0.788;aaaaaaa;0.476;aaaa;aa;0.74;0.79;0.213;aaaa;aaaaaaaa;
0.663;0.788;0.181;0.907;aaa;0.895;a;0.00689;aaaaaaaaa;0.603;a;0.64;0.839;a;aa;a;aaaaaaa;0.59;0.0401;aaaaaaa;0.987;aaaaaaaa;0.932;aa;aaaa;0.148;aaaaa;0.361;0.262;0.927;a;0.74;aaaaa;aaa;0.141;0.751;0.598;aaaaa;aaaaa;
0.606;0.75;0.381;0.837;aaa;0.362;aa;0.745;aaa;0.874;a;0.152;0.0413;a;aa;a;aaaaaa;0.236;0.961;aaaaaa;0.939;aaaaaaaa;0.378;a;aaaa;0.726;aaaa;0.24;0.679;0.439;aaaaaaa;0.199;aaaaaa;aaaaaaa;0.147;0.328;0.202;aaaaaa;aaaaa;
0.176;0.409;0.0842;0.423;aa;0.00534;aa;0.145;aa;0.505;a;0.832;0.412;a;a;a;aaaaa;0.0923;0.793;aaaaaaaaa;0.648;aaaa;0.195;a;aaaaaa;0.964;aa;0.112;0.732;0.286;aa;0.885;a;aaaa;0.236;0.947;0.257;aaa;aa;
0.366;0.347;0.614;0.0171;a;0.604;aa;0.326;aaaaaaa;0.44;a;0.677;0.0725;a;aa;a;aaaaa;0.407;0.247;aa;0.759;aaaaaaa;0.997;aaa;aaaa;0.922;aaa;0.435;0.883;0.457;aaaaa;0.0427;aaaaaa;a;0.767;0.707;0.609;aaaa;aa;
0.613;0.163;0.463;0.973;aa;0.289;aa;0.568;aaa;0.638;a;0.303;0.561;a;a;a;a;0.979;0.367;a;0.539;aaaaa;0.79;aaa;aaaa;0.191;aaaaaaaaaa;0.563;0.614;0.544;aaaa;0.126;a;aa;0.355;0.173;0.917;aaaa;aaaaaa;
0.751;0.195;0.738;0.67;aa;0.374;a;0.883;a;0.62;a;0.0651;0.628;a;a;a;aaaaaaa;0.438;0.804;aaaaaaaaa;0.547;aaaaa;0.429;a;aaa;0.159;aaaaaaaa;0.146;0.316;0.581;aaaa;0.5;aaaaa;aaaa;0.91;0.428;0.00152;aaaaaa;aaaaaaaaa;
0.758;0.217;0.943;0.567;aaa;0.105;aa;0.103;aaaaaaa;0.733;a;0.807;0.937;a;a;a;aa;0.321;0.288;aaaa;0.891;aaa;0.779;aa;aaaaaa;0.766;aaaaa;0.358;0.432;0.071;aa;0.88;a;aaaa;0.884;0.827;0.47;aaa;aaaaaaaaa;
0.802;0.189;0.00963;0.914;aaa;0.56;a;0.358;aaaaaaaa;0.711;a;0.979;0.178;a;aa;a;aaaaaaaaa;0.319;0.718;aaaaaaa;0.662;aaaaaaaaa;0.979;aaa;aaa;0.117;aaaaaaaaa;0.941;0.098;0.605;aa;0.39;aaa;aaaaaaa;0.0578;0.598;0.637;aaaaaaa;aaa;
0.016;0.954;0.586;0.68;aa;0.727;a;0.705;aaaaa;0.52;a;0.326;0.971;a;aa;a;aaaaa;0.343;0.9;aaa;0.842;aa;0.504;a;aaaa;0.578;aaaaa;0.208;0.262;0.418;aaaa;0.82;a;a;0.523;0.892;0.363;aaaaa;aaa;
0.902;0.127;0.772;0.928;a;0.838;aa;0.273;a;0.521;a;0.414;0.859;a;a;a;aa;0.76;0.0864;aaaaaa;0.788;aaaaaaaa;0.46;a;aaa;0.331;aaaaaaaaaa;0.707;0.274;0.552;aaaa;0.976;aaaaaa;aaaa;0.39;0.206;0.51;aaaaaaaaa;aaaaaa;
0.858;0.964;0.419;0.166;a;0.0617;aa;0.166;aaaa;0.376;a;0.96;0.537;a;aa;a;aaaaa;0.419;0.681;aaaaaaaa;0.0683;aaaaaa;0.427;a;aaaaaa;0.432;aaaaa;0.616;0.882;0.037;aaaa;0.564;aaaa;aaa;0.0363;0.63;0.167;aaa;aaa;
0.0904;0.019;0.938;0.245;aa;0.784;aa;0.351;aaa;0.742;a;0.598;0.0917;a;a;a;aaaaaa;0.364;0.946;a;0.0568;aaaaaaa;0.0881;aaa;aaaa;0.0848;aaaaaaaaa;0.508;0.0753;0.259;aaaaaaaa;0.827;aaaaaa;aaaaaaaa;0.2;0.816;0.623;aa;aaaa;
0.341;0.376;0.697;0.355;aaa;0.569;a;0.427;a;0.804;a;0.117;0.261;a;a;a;aaaa;0.55;0.649;aa;0.433;aaaa;0.277;a;a;0.438;aaa;0.583;0.276;0.591;aa;0.273;aaaaaa;aaaaaaa;0.0431;0.69;0.716;aaaaaaaaa;a;
0.788;0.628;0.813;0.534;a;0.0456;aa;0.194;aaaaaaaaa;0.801;a;0.805;0.657;a;aa;a;aa;0.206;0.332;aaaa;0.932;aaaaaaaa;0.105;aaa;aaa;0.271;aaaaaa;0.0607;0.777;0.637;aaaaaaa;0.12;aaaa;aaaaaaa;0.841;0.901;0.181;aaaaa;aaa;
0.363;0.433;0.291;0.041;aa;0.355;a;0.787;aaaaaaaa;0.0832;a;0.431;0.0646;a;aa;a;aaaaaaaa;0.691;0.916;aaaaa;0.0295;aa;0.183;a;aa;0.0116;aaaaaaa;0.142;0.497;0.609;aaaaaa;0.369;aaaaaa;aaaa;0.055;0.00616;0.509;aaaaa;a;
0.508;0.185;0.73;0.0277;aaa;0.154;aa;0.81;aaaaaaa;0.209;a;0.6;0.377;a;aa;a;aaaaa;0.67;0.549;aaaaaaaaa;0.879;aaa;0.461;a;aaaaa;0.11;aa;0.118;0.376;0.821;aaaa;0.917;aaaaa;aaaaa;0.92;0.141;0.0228;aaaaa;aaaa;
0.385;0.0201;0.866;0.755;aaa;0.955;a;0.764;aaaaaaaa;0.482;a;0.673;0.196;a;a;a;aaaaa;0.687;0.308;aaaaaaaaa;0.14;aaa;0.568;aaa;aaaaa;0.139;aaaaaa;0.218;0.324;0.191;a;0.256;aaaa;aaaaa;0.516;0.793;0.939;a;a;
0.973;0.473;0.965;0.959;a;0.295;a;0.0696;aaaaa;0.737;a;0.717;0.517;a;a;a;a;0.717;0.983;aaaaaaa;0.208;aaaaaaaaa;0.892;aa;aaaaa;0.226;a;0.798;0.00891;0.758;aaaaaaa;0.156;aaaa;aaaaaaaa;0.145;0.483;0.923;aaaa;aaaaaaaaaa;
0.986;0.741;0.825;0.827;aaa;0.699;a;0.571;aaa;0.966;a;0.215;0.548;a;aa;a;aaaaa;0.389;0.709;aaaaaaaa;0.0338;aaaaa;0.542;a;aa;0.0687;aaaaaaaaa;0.0461;0.467;0.364;a;0.964;aaaaa;aaaaaaaa;0.731;0.711;0.126;aaa;aaaaaaaa;
0.325;0.991;0.574;0.804;a;0.665;a;0.262;aaaaaaaa;0.855;a;0.292;0.548;a;aa;a;aaaaaaa;0.0263;0.108;aaaaaa;0.00285;aaaaaaaa;0.801;a;a;0.883;aaaaaaaa;0.455;0.0868;0.32;aaaaaaa;0.65;a;a;0.722;0.559;0.885;aaaaa;aaaaaaaaa;
0.46;0.0541;0.552;0.177;a;0.133;a;0.597;aa;0.0785;a;0.924;0.84;a;aa;a;aaa;0.542;0.629;aaaaaaaaa;0.69;aaaa;0.633;aa;aaaaaaa;0.67;aaa;0.0315;0.681;0.724;aaaa;0.829;aa;aaaaaaaa;0.667;0.437;0.539;aaaaaaa;aaaaaa;
0.48;0.486;0.103;0.906;aaa;0.549;aa;0.323;aaaaa;0.13;a;0.34;0.647;a;a;a;a;0.347;0.968;aaaaaa;0.31;aaa;0.241;a;aaaaa;0.203;aa;0.754;0.865;0.957;a;0.87;aaaaaa;a;0.671;0.958;0.683;aaaaaaaaaa;aaaaa;
0.0748;0.794;0.233;0.377;aaa;0.0321;aa;0.675;aaaaa;0.216;a;0.409;0.983;a;aa;a;aaaa;0.749;0.081;aaaaaa;0.592;a;0.506;aaa;aa;0.773;aaaaaaaaa;0.549;0.328;0.366;aaa;0.93;a;aaaaaaa;0.359;0.147;0.84;aaaaaa;a;
0.768;0.841;0.295;0.66;aaa;0.152;aa;0.191;aaaaaa;0.42;a;0.329;0.66;a;a;a;a;0.315;0.343;aa;0.737;aaaa;0.792;a;aa;0.326;aaaa;0.792;0.364;0.679;aaa;0.247;aa;aaaaa;0.702;0.346;0.054;aaaaaaaaa;aaaaaaa;
0.364;0.613;0.0859;0.231;aaa;0.498;a;0.753;aaaaaaaaaa;0.495;a;0.495;0.0667;a;aa;a;aaaaa;0.36;0.901;aaaa;0.0351;aaaaaaa;0.015;aa;aaaa;0.929;aaaaa;0.459;0.737;0.279;aaa;0.119;aaaaaa;aaaaaaa;0.28;0.367;0.184;aa;aaaaaa;
0.298;0.662;0.593;0.0214;aaa;0.113;aa;0.177;a;0.288;a;0.152;0.492;a;a;a;aaaaaa;0.527;0.849;a;0.24;aaaaaaaa;0.757;aaa;aaaaaaa;0.697;aaaaaaa;0.784;0.0379;0.547;aa;0.638;aaa;aaaaa;0.642;0.252;0.568;aaaaaa;aaaaaaaaaa;
0.752;0.332;0.615;0.49;aa;0.8;aa;0.0185;aaaa;0.181;a;0.944;0.305;a;aa;a;aaaaaa;0.501;0.592;aaaaaaaa;0.391;aaaaaa;0.0356;aaa;a;0.26;aaaaaaaaa;0.404;0.887;0.226;aa;0.903;aa;aaa;0.574;0.713;0.794;aaaa;aaaaa;
0.644;0.932;0.924;0.0139;aaa;0.826;a;0.658;aaaaaaaaaa;0.942;a;0.511;0.833;a;aa;a;aaaaaaaa;0.895;0.552;aaaaaaa;0.842;aaaa;0.793;a;aa;0.807;aaaaaaa;0.47;0.381;0.156;aaaaaaaa;0.395;aaaaaa;aa;0.984;0.0306;0.553;aaaaaaaaaa;aaa;
0.0642;0.637;0.0368;0.905;a;0.855;a;0.415;a;0.963;a;0.522;0.538;a;aa;a;aaaa;0.636;0.0873;a;0.755;aaaaaaaa;0.0561;a;a;0.374;aaaaa;0.849;0.902;0.0385;aaaaaaa;0.22;a;aaaaaa;0.69;0.825;0.249;a;aa;
0.792;0.806;0.885;0.238;aaa;0.271;aa;0.519;aaaa;0.644;a;0.798;0.18;a;aa;a;aaaaa;0.852;0.727;aaaaaaaaa;0.823;aaaaaaaa;0.62;a;aaaaaa;0.778;aaaaaaaaaa;0.0658;0.831;0.73;aaaaaaaa;0.414;aaaaa;aaa;0.206;0.915;0.611;aaaaaaaaaa;aaaaaaa;
0.936;0.964;0.64;0.904;a;0.335;aa;0.962;aaaaa;0.397;a;0.16;0.758;a;aa;a;aaaaaaa;0.062;0.303;aaaaa;0.0126;aaaa;0.82;aa;aaaaa;0.422;aaaaaaaaa;0.168;0.555;0.696;aaaa;0.701;aaaa;aaaaaaaa;0.0663;0.994;0.429;aaa;aa;
0.659;0.748;0.598;0.482;aa;0.308;aa;0.805;aaaaaaaaaa;0.187;a;0.0431;0.176;a;aa;a;aaaaa;0.117;0.095;aaa;0.791;aaaaaaa;0.477;aaa;aaaa;0.59;aaaaaaaa;0.0683;0.349;0.2;aaa;0.792;aa;a;0.426;0.746;0.511;aaaaaaaaaa;aaaaaaaa;
0.446;0.183;0.402;0.799;aa;0.0579;aa;0.565;aa;0.83;a;0.298;0.971;a;aa;a;aaaaaaa;0.13;0.793;a;0.204;aaaaa;0.556;a;aaaaaaa;0.924;aaaaaaa;0.349;0.496;0.516;aaaa;0.474;aaaaa;a;0.77;0.168;0.699;aaaaaaa;aa;
0.639;0.377;0.381;0.153;a;0.188;a;0.127;aaaaaa;0.191;a;0.0701;0.996;a;aa;a;aaaaaaaa;0.505;0.403;aa;0.362;aaaa;0.105;aa;a;0.569;a;0.844;0.166;0.151;aaaa;0.2;aaaaaa;a;0.976;0.771;0.618;aaaaaaaa;aaaaaaaaa;
0.625;0.86;0.616;0.343;aaa;0.457;aa;0.905;aa;0.374;a;0.845;0.159;a;a;a;aa;0.283;0.82;aaaaaa;0.88;aaaaaa;0.981;aaa;aaaaa;0.0543;aaaaaaaaa;0.879;0.0706;0.997;aaaaaa;0.566;aaaaa;aaaaaa;0.174;0.338;0.206;aaaaaaaa;aa;
0.25;0.452;0.579;0.537;a;0.124;aa;0.207;aaa;0.758;a;0.614;0.112;a;a;a;aaaaaaaaa;0.982;0.818;aaaaaaaaa;0.997;aaaaaa;0.977;a;aaaa;0.535;aaa;0.938;0.131;0.381;aaaaaaaa;0.151;aaaaaa;aaaa;0.662;0.488;0.26;aaaaaaaaaa;aa;
0.708;0.217;0.29;0.04;a;0.808;aa;0.367;aaaaaaaaaa;0.648;a;0.00524;0.047;a;aa;a;aaaa;0.699;0.0494;aaaaaa;0.134;aa;0.629;aa;aaaa;0.799;aaaaaaaaa;0.0115;0.773;0.941;aaa;0.18;aaaaaa;aaaaaaaa;0.736;0.435;0.596;aaaaa;aa;
0.752;0.485;0.741;0.307;a;0.989;aa;0.325;aaaaaaaaa;0.357;a;0.184;0.486;a;aa;a;a;0.284;0.454;a;0.00829;aaaa;0.952;aaa;aaaaaa;0.0787;aaaa;0.184;0.497;0.452;aaaaa;0.0579;aaa;aaaaaaaa;0.269;0.824;0.945;aa;aaaaaaaaaa;
0.683;0.15;0.461;0.415;aa;0.452;aa;0.344;a;0.431;a;0.0705;0.718;a;aa;a;aaaa;0.119;0.303;aaaaaaaa;0.916;aaaaaa;0.114;aa;aaaaaaa;0.384;aaaa;0.248;0.404;0.62;aa;0.562;aaa;a;0.904;0.452;0.104;aaaaaaa;aaaaaaa;
0.346;0.537;0.224;0.763;aaa;0.541;aa;0.249;aaaaaaaa;0.646;a;0.818;0.116;a;aa;a;a;0.646;0.855;aaaaa;0.362;aaaaaaaa;0.35;a;a;0.864;aaaaaa;0.185;0.565;0.778;aaaa;0.104;aaaaaa;aaaaaaaa;0.22;0.418;0.291;a;aaaaaaaa;
0.591;0.698;0.811;0.578;aa;0.663;a;0.583;aaa;0.482;a;0.327;0.489;a;aa;a;aaaaaaaaa;0.224;0.928;aaaa;0.0674;aaaa;0.0891;a;aaaaaaa;0.114;aaaaaaaaa;0.0294;0.485;0.009;aaa;0.514;aaaaa;aaaa;0.39;0.435;0.357;aaa;a;
0.929;0.444;0.00784;0.717;a;0.189;aa;0.403;aaaa;0.575;a;0.75;0.818;a;aa;a;aaaaaaa;0.277;0.398;aaa;0.604;a;0.304;aaa;aa;0.345;a;0.15;0.784;0.719;aa;0.168;aaa;aaaaaa;0.88;0.226;0.402;aaaaaaaaaa;aaaaaaaaaa;
0.609;0.00418;0.211;0.545;aa;0.289;aa;0.574;aaaaaaaaaa;0.197;a;0.00202;0.924;a;a;a;aaaaaaaa;0.0578;0.00478;aaaa;0.58;aaaaaaaa;0.61;aaa;aaa;0.307;aaaaa;0.349;0.255;0.789;aaaaaaaa;0.368;aa;aaaaa;0.825;0.943;0.389;aaa;aaaaaaaa;
0.752;0.292;0.786;0.981;aa;0.62;a;0.619;aaaaaaaaaa;0.116;a;0.382;0.962;a;aa;a;aaaaaaaa;0.96;0.409;aaaaaaaa;0.0607;aaaaaaaa;0.971;a;aaaa;0.193;aaaaa;0.757;0.106;0.844;aaaaaaa;0.714;aaaaaa;aaaa;0.0752;0.634;0.758;aaaaa;aa;
0.965;0.528;0.351;0.954;aaa;0.0791;a;0.499;aaaaaaaaaa;0.806;a;0.538;0.566;a;aa;a;aaaaaa;0.00221;0.0647;aaaaaaaa;0.866;aaaaaa;0.106;aaa;aaaa;0.799;aaa;0.588;0.668;0.0499;aaaaaa;0.263;aaaaa;aaaaaaaa;0.932;0.663;0.362;aaaaaaa;aaa;
0.0927;0.936;0.795;0.315;aaa;0.411;aa;0.786;aaaaa;0.484;a;0.0963;0.0988;a;aa;a;a;0.16;0.0079;aaaaaaa;0.302;aaaaaaa;0.572;aaa;aaa;0.334;aa;0.859;0.739;0.989;aaaaaaaa;0.472;aaaaaa;aaaaaaa;0.621;0.484;0.761;aaaaaaaa;aaa;
0.773;0.373;0.236;0.768;aaa;0.821;aa;0.83;aaaaaaaaaa;0.549;a;0.964;0.325;a;a;a;aaa;0.587;0.879;aaaaaaaaa;0.912;aaaaaaaaa;0.482;aa;aaaaa;0.193;aaaaaaaa;0.999;0.582;0.709;aaa;0.514;a;a;0.22;0.613;0.843;aaaaaaaaa;aaaaa;
0.806;0.54;0.103;0.464;a;0.904;aa;0.827;aaaaaa;0.71;a;0.0498;0.955;a;a;a;a;0.335;0.00586;aaaaa;0.47;a;0.694;aaa;aaaaaaa;0.807;aaa;0.249;0.0624;0.774;aa;0.676;aaaaa;aaa;0.863;0.982;0.506;a;aa;
0.623;0.317;0.794;0.687;aaa;0.576;aa;0.783;aaaaaaaaaa;0.669;a;0.818;0.508;a;a;a;aa;0.325;0.199;aaaaaa;0.286;aaaaaaaaa;0.0828;aa;a;0.585;aaaa;0.785;0.289;0.14;aaaaaaa;0.0679;aaaaa;aaaaaaa;0.974;0.392;0.304;aaaaaaaa;aaaaaa;
0.35;0.0794;0.295;0.358;aaa;0.064;a;0.565;aaaaaaaaa;0.863;a;0.0482;0.297;a;aa;a;aaaaaa;1;0.366;aaa;0.656;aaaa;0.386;aaa;aaa;0.668;aaaaaa;0.443;0.952;0.208;aaa;0.361;aaaaaa;a;0.427;0.966;0.255;aa;a;
0.98;0.102;0.26;0.276;aa;0.779;a;0.163;aaaa;0.663;a;0.739;0.737;a;aa;a;aaa;0.394;0.0658;a;0.957;a;0.871;aaa;a;0.179;a;0.79;0.659;0.765;aaaaa;0.922;aaaaaa;aaaaa;0.048;0.836;0.0261;a;aaaaaaaa;
0.139;0.737;0.846;0.0172;aaa;0.816;aa;0.503;aaa;0.0133;a;0.609;0.377;a;a;a;aaaaaaaa;0.63;0.905;aa;0.999;aaaaaaaaa;0.184;aaa;aaaa;0.0934;aaa;0.0998;0.801;0.894;aaaaaaaa;0.803;aaaa;aaaaaaaa;0.669;0.0528;0.466;aa;aa;
0.0455;0.12;0.829;0.724;aaa;0.0765;a;0.184;aaaaa;0.126;a;0.409;0.648;a;aa;a;aa;0.125;0.00263;aa;0.466;aaaa;0.758;a;aaa;0.0865;aaaa;0.775;0.0436;0.885;aaaaaa;0.585;a;aaaaaaa;0.144;0.149;0.462;aa;a;
0.139;0.98;0.949;0.524;aaa;0.67;aa;0.113;aaaaaaaaa;0.445;a;0.742;0.165;a;aa;a;aaaaaa;0.616;0.286;aa;0.144;aaa;0.962;aa;aaaaa;0.729;a;0.521;0.0549;0.567;aaaaaaaa;0.766;aaaaaa;aaaaaaaa;0.168;0.829;0.538;aaaaaaaa;aaaaaa;
0.404;0.688;0.0712;0.013;a;0.99;aa;0.54;aaaaa;0.896;a;0.242;0.351;a;aa;a;aaaaaaaa;0.299;0.842;aaaaaa;0.323;aaaaa;0.253;a;aa;0.652;a;0.879;0.585;0.347;aaaaa;0.547;aaaa;aaaaaaa;0.377;0.531;0.95;aaaaaaaaaa;aaaaaaaa;
0.172;0.809;0.804;0.716;aa;0.0601;aa;0.00572;aa;0.663;a;0.509;0.513;a;aa;a;a;0.161;0.0505;aa;0.854;aaaaaaaa;0.448;a;aaa;0.934;aaaaaaaaaa;0.278;0.238;0.275;aaaaaa;0.736;aaa;aaaaaaaa;0.578;0.598;0.0163;aaaa;aaaaaaaaaa;
0.173;0.333;0.105;0.609;aaa;0.277;a;0.355;aaaaaaaa;0.51;a;0.384;0.259;a;aa;a;a;0.507;0.133;aaa;0.988;aaaaa;0.149;aa;aaaaaaa;0.502;aaaaaaaaa;0.466;0.289;0.41;aaaa;0.896;a;aaa;0.759;0.787;0.433;aaaaaa;aaa;
0.573;0.954;0.494;0.203;a;0.476;aa;0.0859;aa;0.0996;a;0.145;0.0851;a;a;a;aaaa;0.0983;0.81;aaaaaa;0.844;aaaaaaa;0.505;a;aaaaaa;0.91;a;0.23;0.277;0.278;a;0.692;aa;aaaaa;0.245;0.569;0.268;aaaaaa;aaa;
0.000537;0.0224;0.182;0.461;aaa;0.923;aa;0.257;aaaaaaaaa;0.558;a;0.166;0.699;a;aa;a;aa;0.46;0.669;aaaaa;0.469;aaaaaaa;0.439;aa;aaa;0.192;aa;0.517;0.782;0.875;aaaaaa;0.522;aaaaa;aaaaaa;0.325;0.335;0.95;aa;aaaaaaa;
0.665;0.918;0.85;0.516;aaa;0.194;aa;0.176;aaaaaaaaaa;0.38;a;0.415;0.109;a;aa;a;a;0.83;0.889;aaaaa;0.739;aa;0.606;a;aaaaaa;0.469;aaaaaaa;0.166;0.308;0.24;aaa;0.851;a;a;0.103;0.506;0.569;aaa;aa;
0.119;0.441;0.827;0.307;aa;0.699;a;0.868;a;0.762;a;0.0288;0.151;a;aa;a;aaa;0.107;0.538;aaaa;0.344;aaaaaaaaa;0.713;aaa;aaa;0.889;aaaaaaaaa;0.386;0.529;0.185;aa;0.673;aaaaaa;aaaaaa;0.224;0.679;0.328;aaaaaa;aa;
0.154;0.478;0.233;0.939;a;0.356;a;0.0456;aaaaaaa;0.482;a;0.413;0.507;a;aa;a;aa;0.63;0.222;aaaaaaaa;0.456;aaaaaaaa;0.00605;aa;aaaa;0.136;aaaaaaaa;0.973;0.682;0.872;aaaaa;0.886;aaaaaa;aaa;0.458;0.467;0.59;aaa;aaaa;
0.845;0.0712;0.246;0.868;aa;0.423;aa;0.497;aaa;0.647;a;0.307;0.538;a;aa;a;aaaaa;0.157;0.708;aaaaaaaaa;0.331;a;0.593;aa;a;0.522;aaaa;0.353;0.472;0.515;aaaaaaaa;0.751;aaaaa;aaa;0.601;0.465;0.0877;aaaaaa;aa;
0.0758;0.0305;0.132;0.625;aa;0.59;a;0.082;aaaaaaaaaa;0.315;a;0.241;0.368;a;a;a;aaaaaaaaa;0.752;0.0075;a;0.838;a;0.212;aa;aaa;0.22;aaaaaaaa;0.131;0.494;0.192;aaaaaaa;0.387;aaaaa;aaaaaaaa;0.901;0.387;0.0538;aaaaaaa;aaaaaaaa;
0.614;0.234;0.813;0.873;aa;0.534;aa;0.867;a;0.793;a;0.706;0.554;a;a;a;aaaaaaa;0.98;0.334;aaa;0.687;aa;0.761;a;aaaa;0.232;aaaaaa;0.112;0.0734;0.319;aa;0.659;aaaaa;aaa;0.303;0.995;0.538;aaaaa;aaaaaa;
0.35;0.754;0.396;0.975;a;0.186;aa;0.641;aaaaaaaa;0.64;a;0.792;0.0811;a;aa;a;a;0.288;0.855;aaaaaa;0.461;aaaaaaa;0.223;a;aaa;0.767;aaaa;0.304;0.816;0.285;aaaaaaa;0.466;aa;aaaaaa;0.404;0.429;0.338;aaaa;aaaa;
0.593;0.401;0.907;0.984;aa;0.295;aa;0.481;aaaaaa;0.859;a;0.505;0.476;a;a;a;a;0.229;0.537;aaaaaa;0.477;aaaaaaaaa;0.677;aa;aaaaaaa;0.288;aaaaaaaaa;0.2;0.208;0.236;aaaaa;0.212;aaaa;aaaaaaaa;0.618;0.87;0.489;aaaaaaaaa;aaaaa;
0.568;0.812;0.421;0.197;aaa;0.986;aa;0.821;aaaaaa;0.325;a;0.404;0.109;a;a;a;aaaaaaa;0.14;0.385;aaaaaaa;0.527;aaa;0.66;aa;aaaa;0.284;aaaaaa;0.157;0.206;0.94;a;0.0144;aaa;aaaaa;0.52;0.0335;0.561;aaa;a;
0.0902;0.545;0.134;0.867;aaa;0.889;a;0.149;aaaaaa;0.504;a;0.0324;0.0863;a;a;a;aaaa;0.815;0.156;aaaaaaaa;0.817;a;0.208;a;a;0.576;aaaaaaaaa;0.716;0.941;0.647;aaaaaaa;0.987;aa;a;0.247;0.792;0.0438;aaaaaaaaa;aaaaa;
0.881;0.19;0.106;0.0991;aaa;0.368;aa;0.712;aa;0.76;a;0.214;0.17;a;aa;a;aaaa;0.132;0.691;aaa;0.382;aaaaaaaa;0.298;aa;aaaaaa;0.854;aaaa;0.36;0.424;0.295;aaaaa;0.429;aaaaaa;aaaaaaaa;0.355;0.392;0.547;aaaaaaaaa;aaa;
0.686;0.132;0.875;0.267;aaa;0.456;aa;0.995;a;0.684;a;0.197;0.663;a;aa;a;aa;0.0558;0.416;aaaaaa;0.502;aaaaaaaaa;0.682;aa;aaaaaa;0.793;a;0.336;0.537;0.264;aaaaaaa;0.269;aaaa;aaaaa;0.371;0.663;0.635;aaaaaaaa;aaaaaa;
0.701;0.829;0.0197;0.332;aaa;0.0379;aa;0.558;aaaaaaaa;0.909;a;0.39;0.642;a;aa;a;aaa;0.405;0.212;aaaaaaa;0.402;aaaa;0.545;aa;aaaaaa;0.556;aaaaa;0.878;0.607;0.61;aaa;0.0863;aaaaaa;a;0.339;0.816;0.744;a;aaaaaaaaaa;
0.435;0.00888;0.208;0.809;aa;0.734;a;0.746;aaaaaaaaa;0.367;a;0.0164;0.285;a;a;a;aaaaaaaa;0.885;0.314;aa;0.579;aaaaaaaaa;0.499;aa;aaaaaa;0.702;aaaaaaaaaa;0.478;0.582;0.269;aaaa;0.11;aa;a;0.222;0.0845;0.567;aaaa;aaaaa;
0.697;0.808;0.0948;0.782;a;0.0516;a;0.43;aaaaaaaa;0.256;a;0.0658;0.511;a;aa;a;aaaaaaaaa;0.559;0.646;aaaaa;0.54;aaa;0.0355;a;aaaa;0.056;aaaaaaaaaa;0.925;0.379;0.0831;aaaaaaa;0.387;aa;a;0.0835;0.0708;0.267;aaaaaaaa;aaa;
0.335;0.68;0.0218;0.307;a;0.177;a;0.661;aaaaaaaa;0.0967;a;0.631;0.587;a;aa;a;aaa;0.594;0.0859;aaaaaaa;0.524;aaaaaa;0.122;a;aa;0.477;a;0.838;0.161;0.0596;aaaa;0.258;aaaaa;aaa;0.111;0.0306;0.0671;aa;aaaaaaa;
0.386;0.231;0.91;0.866;aaa;0.932;a;0.705;aa;0.33;a;0.234;0.554;a;aa;a;aaaaa;0.484;0.537;aaaaaaaaa;0.763;aaaa;0.923;aa;aaa;0.515;aaaaa;0.775;0.606;0.499;aaaa;0.466;aaaaaa;aa;0.0131;0.766;0.768;aaaaa;aaa;
0.925;0.365;0.291;0.445;aa;0.763;a;0.223;aaaaa;0.0866;a;0.775;0.512;a;a;a;aaa;0.382;0.147;aaa;0.596;aaaaaaaaa;0.686;a;aaaaaa;0.106;aaaaaaaa;0.15;0.304;0.0885;aaaaaaa;0.152;aaaaaa;aaaaa;0.173;0.635;0.375;aaaaaaaaa;aa;
0.45;0.852;0.677;0.579;aa;0.955;aa;0.332;aaaaaaaaaa;0.897;a;0.287;0.159;a;a;a;aa;0.67;0.699;aaa;0.414;a;0.23;aaa;a;0.736;aaaa;0.349;0.662;0.827;aaa;0.169;aaa;aaaa;0.278;0.555;0.31;aaaaaaaa;aaaa;
