ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.275;0.703;0.141;aaa;0.928;a;aaaaa;0.535;aa;0.998;a;0.704;0.863;aaa;0.627;aa;0.79;aaa;0.00145;a;0.22;0.283;aaaaaa;
0.323;0.722;0.77;a;0.723;a;aaaa;0.0896;a;0.317;a;0.481;0.38;aa;0.219;aaaaa;0.36;aaaaa;0.835;a;0.557;0.0522;aa;
0.867;0.996;0.126;a;0.213;a;aaaaaaa;0.941;aaa;0.227;a;0.659;0.614;aa;0.966;aaa;0.535;aaaaaa;0.338;a;0.0132;0.477;aaaaaaaaaa;
0.117;0.833;0.365;aaaaa;0.358;a;aaaaaaaa;0.643;aaa;0.976;a;0.727;0.232;aaa;0.974;a;0.136;aaaaaaa;0.782;aa;0.3;0.731;aaaaa;
0.943;0.956;0.0796;aa;0.723;a;aaaaa;0.971;aa;0.634;a;0.331;0.166;aa;0.489;aaaa;0.385;aaaaaa;0.898;a;0.776;0.318;aaaaa;
0.596;0.99;0.0569;aa;0.00983;a;aa;0.587;aa;0.652;a;0.46;0.883;aa;0.743;a;0.982;aaaaaa;0.0616;aa;0.482;0.691;aaa;
0.966;0.854;0.965;aaa;0.541;a;aa;0.0491;a;0.4;a;0.416;0.942;a;0.814;a;0.305;aaa;0.563;aa;0.812;0.625;aaaaaaaaaa;
0.178;0.113;0.342;a;0.908;a;aaa;0.637;a;0.0287;a;0.926;0.382;a;0.0275;aaaaa;0.25;aaaaaaa;0.911;aa;0.869;0.0401;aaaaaaa;
0.106;0.215;0.472;aaaa;0.851;a;aaaaaaaa;0.923;aa;0.861;a;0.3;0.769;aa;0.793;aaaaa;0.928;aaaaaaa;0.763;a;0.131;0.17;aaaaaaaa;
0.251;0.616;0.476;aaaa;0.0735;a;aaaaa;0.279;aa;0.964;a;0.0621;0.286;a;0.118;aaa;0.814;aaaaaaa;0.881;aa;0.578;0.859;aaaaaaaaa;
0.0862;0.25;0.246;a;0.663;a;aaaaaa;0.76;aaa;0.697;a;0.835;0.668;aa;0.727;a;0.115;aaaaa;0.136;aa;0.148;0.111;aaaaaa;
0.086;0.0495;0.21;aaa;0.398;a;aa;0.629;aa;0.0353;a;0.743;0.746;aaa;0.289;aaaa;0.573;aaaaaa;0.924;a;0.68;0.134;aaaaa;
0.143;0.393;0.0292;aa;0.896;a;aa;0.23;aa;0.336;a;0.893;0.379;aaa;0.584;aaaaa;0.879;aaaaa;0.137;a;0.0963;0.499;aaaaaaa;
0.888;0.217;0.625;aa;0.27;a;aaaa;0.186;aaa;0.126;a;0.176;0.352;aaa;0.499;aaa;0.718;aaaa;0.0203;aa;0.861;0.372;aaaaaaaaaa;
0.959;0.164;0.955;aaa;0.282;a;aaaaa;0.744;aa;0.0308;a;0.176;0.328;aaa;0.323;a;0.713;aaaaa;0.324;a;0.564;0.322;aaaaaaaa;
0.114;0.723;0.109;aaa;0.894;a;aaaaa;0.0986;aaa;0.883;a;0.24;0.322;aa;0.23;aa;0.214;aaaaa;0.387;aa;0.543;0.485;aaa;
0.873;0.413;0.381;aaaa;0.679;a;aaaaaa;0.903;aaa;0.582;a;0.969;0.532;aa;0.944;aaaaa;0.948;aaaaaaa;0.113;aa;0.691;0.269;aaaaaaa;
0.513;0.508;0.988;aaaaa;0.462;a;aaa;0.367;aaa;0.677;a;0.614;0.0645;a;0.28;a;0.243;aa;0.345;a;0.217;0.926;aaaaaaaaa;
0.387;0.34;0.0113;aaaa;0.29;a;a;0.155;a;0.11;a;0.285;0.198;a;0.48;aaaaa;0.169;aaaaa;0.941;aa;0.571;0.51;aaaaaaaaaa;
0.483;0.427;0.108;aaaaa;0.14;a;aa;0.0699;a;0.0886;a;0.293;0.802;aa;0.825;aaa;0.0488;aaa;0.0207;aa;0.824;0.523;aaaaaaa;
0.538;0.798;0.286;aaaaa;0.987;a;aa;0.107;aa;0.578;a;0.078;0.377;aaa;0.969;aa;0.9;a;0.396;aa;0.132;0.126;aaaaaaaa;
0.524;0.751;0.697;aaa;0.496;a;aaaa;0.225;aaa;0.229;a;0.561;0.41;a;0.453;a;0.165;aa;0.0756;aa;0.568;0.78;aaa;
0.35;0.47;0.427;aa;0.0671;a;aaaaa;0.134;a;0.968;a;0.557;0.805;aaa;0.535;a;0.946;a;0.618;a;0.995;0.0651;aaaa;
0.801;0.308;0.833;aa;0.00699;a;aaaaaa;0.816;a;0.764;a;0.628;0.952;aa;0.424;aa;0.992;aaa;0.211;aa;0.881;0.985;aaaaa;
0.134;0.22;0.854;aaa;0.193;a;aaaaaaaa;0.132;a;0.956;a;0.206;0.842;aaa;0.61;a;0.274;aa;0.136;aa;0.724;0.385;aaaa;
0.357;0.861;0.0726;aaaa;0.736;a;aaaaaa;0.258;aaa;0.916;a;0.692;0.781;aaa;0.0938;aaaaa;0.144;aaa;0.35;a;0.254;0.536;aaaa;
0.753;0.471;0.593;aa;0.129;a;aaaaa;0.621;a;0.531;a;0.359;0.689;aaa;0.0117;a;0.828;aaa;0.909;aa;0.96;0.122;aaaaa;
0.957;0.717;0.646;aaaaa;0.235;a;aaa;0.55;aa;0.426;a;0.331;0.0883;aa;0.544;aa;0.889;aaaaaa;0.245;aa;0.551;0.309;aaaaaaaaaa;
0.46;0.546;0.183;aaa;0.585;a;aaaaaaa;0.742;aaa;0.348;a;0.239;0.934;aa;0.316;aaaa;0.35;aaaa;0.551;a;0.835;0.891;aaaaaaaa;
0.32;0.252;0.645;aaaaa;0.764;a;a;0.558;aa;0.705;a;0.0944;0.28;aaa;0.839;aaa;0.967;aaaaaaa;0.898;aa;0.102;0.5;aaaaaaaaaa;
0.0678;0.182;0.52;aaa;0.951;a;aaaaaaa;0.581;aa;0.898;a;0.766;0.724;a;0.0914;aaa;0.23;aa;0.643;aa;0.738;0.351;aaaaa;
0.79;0.132;0.00272;aaaa;0.706;a;aaaaaaaa;0.763;aa;0.586;a;0.532;0.629;a;0.539;aaa;0.178;aaaaa;0.051;aa;0.885;0.229;aaaaaaa;
0.289;0.338;0.191;aaa;0.274;a;aa;0.724;aa;0.392;a;0.903;0.682;aa;0.0134;aaaa;0.258;aaaaa;0.133;a;0.312;0.922;aaa;
0.394;0.193;0.482;aaa;0.717;a;aaaaa;0.702;aaa;0.304;a;0.439;0.667;aaa;0.424;aaaa;0.101;aaa;0.361;aa;0.58;0.754;aa;
0.145;0.594;0.127;aaaaa;0.896;a;aaaaaaa;0.567;aaa;0.728;a;0.629;0.712;aaa;0.693;aaa;0.971;aaaaaaa;0.934;a;0.165;0.357;aaa;
0.0745;0.468;0.398;aaaa;0.987;a;aaaaaa;0.542;aa;0.411;a;0.488;0.268;a;0.495;aaaaa;0.117;aaaa;0.912;a;0.327;0.0842;aaaaaa;
0.462;0.185;0.281;aa;0.775;a;aaaaaaaa;0.721;aa;0.497;a;0.511;0.117;aa;0.707;aaaa;0.307;a;0.661;a;0.354;0.201;aaaaaaaaaa;
0.663;0.777;0.532;a;0.68;a;aaaaaaa;0.364;aaa;0.0452;a;0.482;0.122;aa;0.836;aaaaa;0.673;aaaa;0.914;aa;0.309;0.463;aaa;
0.755;0.278;0.181;a;0.608;a;aaaaaa;0.412;aa;0.118;a;0.564;0.571;aaa;0.447;aa;0.938;aa;0.414;aa;0.377;0.212;aaaaaaaa;
0.569;0.362;0.507;aaaaa;0.516;a;aaaaaaa;0.89;a;0.387;a;0.568;0.761;aaa;0.795;aaaa;0.165;a;0.152;a;0.532;0.224;aaaaaaaaaa;
0.441;0.386;0.766;aaa;0.913;a;a;0.805;aa;0.64;a;0.224;0.49;aaa;0.318;aaaa;0.613;aaaaaaa;0.35;aa;0.32;0.502;aaaaa;
0.128;0.317;0.489;aa;0.404;a;aa;0.951;aa;0.115;a;0.00171;0.684;aaa;0.752;aaaaa;0.367;a;0.588;a;0.216;0.59;aaaaaaaaaa;
0.858;0.556;0.306;aa;0.515;a;aa;0.23;aaa;0.466;a;0.311;0.692;aaa;0.155;aa;0.769;aaaaaaa;0.381;aa;0.352;0.77;aaaaaa;
0.495;0.881;0.187;aaaa;0.624;a;aaaa;0.0312;a;0.283;a;0.959;0.0338;aa;0.0274;a;0.0867;aaaaaaa;0.762;aa;0.957;0.216;aaaaaaa;
0.787;0.698;0.925;aa;0.608;a;aaaaaaa;0.753;a;0.329;a;0.678;0.606;aa;0.875;aaaaa;0.133;aaaa;0.384;aa;0.004;0.278;aaaaaa;
0.829;0.618;0.823;aaaaa;0.941;a;aa;0.892;a;0.26;a;0.989;0.329;aaa;0.289;aaaa;0.156;aaaa;0.653;aa;0.712;0.744;aaaaaaaaaa;
0.881;0.48;0.0345;aa;0.464;a;aaaaa;0.221;aa;0.206;a;0.146;0.23;aaa;0.663;aaa;0.654;aaaaa;0.643;aa;0.0389;0.788;a;
0.87;0.656;0.465;aa;0.804;a;aaaaa;0.853;aaa;0.42;a;0.949;0.81;aaa;0.0206;aa;0.0684;aaaaaaa;0.446;aa;0.702;0.52;aaaa;
0.318;0.305;0.979;aaa;0.925;a;aa;0.638;aa;0.0568;a;0.949;0.521;aa;0.42;aa;0.0474;aaaaaa;0.332;aa;0.329;0.74;aaa;
0.409;0.83;0.093;aaaa;0.372;a;aaaaaaa;0.23;aa;0.0215;a;0.671;0.464;aaa;0.929;aaaa;0.308;aa;0.17;aa;0.469;0.808;aaaaaaaaa;
0.188;0.566;0.176;aaaaa;0.21;a;aaa;0.691;aa;0.79;a;0.989;0.687;aaa;0.608;aaaaa;0.929;a;0.357;aa;0.645;0.23;aaaaaaa;
0.401;0.5;0.03;aaaaa;0.207;a;aa;0.192;a;0.0339;a;0.559;0.0809;aa;0.479;aaaa;0.169;a;0.198;a;0.185;0.557;aaaa;
0.535;0.55;0.439;aa;0.286;a;aa;0.25;a;0.857;a;0.167;0.741;aaa;0.799;aa;0.615;aaaaaa;0.662;a;0.107;0.524;aaaaaaaaaa;
0.404;0.481;0.64;aaa;0.389;a;a;0.343;aa;0.875;a;0.908;0.419;aa;0.82;aaaa;0.323;aaaa;0.804;a;0.553;0.201;aaaa;
0.145;0.489;0.334;aaa;0.714;a;aaaa;0.321;aa;0.67;a;0.396;0.334;aa;0.743;aaaa;0.479;aaaa;0.294;a;0.958;0.0162;aaaaaa;
0.249;0.958;0.454;aa;0.819;a;aa;0.568;a;0.0243;a;0.644;0.0878;aaa;0.525;aaaa;0.616;aaaa;0.142;a;0.0955;0.591;aaaaaaaaa;
0.342;0.599;0.481;aa;0.102;a;aaa;0.474;a;0.417;a;0.775;0.666;a;0.202;aaaaa;0.503;aaa;0.995;a;0.163;0.696;aaa;
0.122;0.481;0.604;aa;0.348;a;aaaaaa;0.908;aaa;0.275;a;0.345;0.834;aaa;0.272;aaaa;0.334;aaaaaa;0.832;aa;0.537;0.13;a;
0.566;0.192;0.703;aaaaa;0.136;a;aaaaaaa;0.605;aaa;0.244;a;0.161;0.928;a;0.574;aaaaa;0.232;aaa;0.179;aa;0.391;0.946;aaaaaa;
0.453;0.448;0.326;aa;0.288;a;aaaaaa;0.807;a;0.615;a;0.544;0.777;a;0.91;aaaaa;0.919;a;0.735;aa;0.464;0.682;aaaaaaaaaa;
0.384;0.426;0.706;aaaa;0.447;a;aaaaaaa;0.398;aa;0.757;a;0.623;0.125;aaa;0.0363;aa;0.25;aaa;0.304;a;0.154;0.256;a;
0.654;0.0516;0.763;aa;0.0781;a;aaaaaa;0.385;aaa;0.411;a;0.652;0.733;a;0.262;aaaaa;0.353;aaaaa;0.807;a;0.011;0.072;aaaa;
0.843;0.159;0.4;aa;0.86;a;aaa;0.89;aaa;0.416;a;0.649;0.58;a;0.85;aaaa;0.079;aaaaaa;0.86;a;0.138;0.791;a;
0.997;0.924;0.103;aaa;0.261;a;aaa;0.305;a;0.624;a;0.722;0.736;aaa;0.575;aa;0.605;aaaaa;0.702;aa;0.792;0.455;aaaaaaaaaa;
0.307;0.884;0.306;aaaaa;0.721;a;aaaaa;0.0649;aa;0.669;a;0.583;0.745;aaa;0.811;aa;0.951;aa;0.376;aa;0.205;0.344;aaaaaaaaa;
0.727;0.0602;0.229;aaa;0.245;a;aaaa;0.906;a;0.0971;a;0.182;0.852;aa;0.998;aaa;0.372;aaa;0.508;aa;0.794;0.304;aaa;
0.842;0.528;0.76;aaaa;0.48;a;aaaaaa;0.634;a;0.23;a;0.792;0.78;aaa;0.317;a;0.624;aaa;0.814;a;0.908;0.386;aaaa;
0.00434;0.99;0.46;aaa;0.0856;a;a;0.83;a;0.155;a;0.162;0.455;a;0.721;aaaa;0.626;a;0.224;a;0.862;0.131;aa;
0.0264;0.263;0.653;a;0.791;a;aaaaaaa;0.029;a;0.906;a;0.846;0.458;aa;0.466;aaa;0.564;a;0.786;aa;0.0622;0.426;aaaaaaaa;
0.412;0.44;0.615;aaa;0.0113;a;aaaaaa;0.377;aaa;0.0273;a;0.469;0.0425;aaa;0.308;a;0.0682;aaaaaa;0.131;aa;0.829;0.144;a;
0.0224;0.873;0.452;aaa;0.673;a;aaaaaaa;0.426;aaa;0.342;a;0.568;0.136;aaa;0.118;a;0.677;aaaaaa;0.64;aa;0.113;0.87;aaaaaaaaa;
0.768;0.027;0.167;aa;0.239;a;aaaaaaaa;0.738;aaa;0.427;a;0.616;0.923;a;0.508;aaaa;0.346;aaa;0.405;a;0.554;0.628;aaaaa;
0.723;0.155;0.407;aaa;0.353;a;aaaaaaaa;0.566;aa;0.517;a;0.121;0.638;aa;0.315;aaa;0.128;aaaaaa;0.106;aa;0.996;0.797;aaaaaaaaa;
0.788;0.0845;0.76;aaaaa;0.275;a;aaaaa;0.299;a;0.491;a;0.627;0.286;a;0.536;aaaa;0.0116;aaa;0.924;a;0.847;0.765;aaaaaaaa;
0.475;0.12;0.443;aaa;0.403;a;aaaaaaaa;0.472;a;0.428;a;0.758;0.518;aa;0.478;aa;0.846;aaaa;0.997;a;0.816;0.559;aaaaaaaaaa;
0.122;0.611;0.691;aa;0.39;a;aaaaaaa;0.97;a;0.252;a;0.994;0.071;aaa;0.31;a;0.443;a;0.875;a;0.821;0.782;aaa;
0.0297;0.458;0.432;a;0.743;a;aa;0.896;aaa;0.722;a;0.0303;0.951;a;0.295;aaa;0.345;a;0.6;aa;0.419;0.3;aaaaaaaaaa;
0.539;0.409;0.788;aa;0.542;a;aaa;0.56;aaa;1;a;0.956;0.244;aa;0.539;aaaa;0.602;aaaaaa;0.116;aa;0.705;0.439;aaaaaaa;
0.251;0.852;0.127;aa;0.475;a;aaa;0.843;a;0.462;a;0.919;0.472;aaa;0.497;aaa;0.887;aaaaaaa;0.23;aa;0.102;0.528;aaaa;
0.407;0.431;0.511;aaaa;0.211;a;aaaaa;0.51;a;0.68;a;0.4;0.633;aa;0.897;a;0.225;aaaaaaa;0.259;aa;0.586;0.447;aaa;
0.0364;0.236;0.406;a;0.189;a;aaaaa;0.333;aaa;0.403;a;0.185;0.586;aaa;0.788;aa;0.957;a;0.548;a;0.797;0.785;aaa;
0.442;0.533;0.988;aaaa;0.629;a;aaaaaa;0.739;a;0.136;a;0.121;0.298;a;0.261;a;0.229;a;0.175;aa;0.029;0.308;aaaaa;
0.624;0.0878;0.581;aaaaa;0.631;a;aaa;0.0475;aaa;0.766;a;0.76;0.435;aa;0.123;aaa;0.35;aaaaaa;0.422;aa;0.567;0.805;aaaa;
0.674;0.416;0.255;aa;0.00117;a;aaa;0.957;aa;0.437;a;0.391;0.0359;a;0.647;aaaa;0.944;aaaaa;0.609;a;0.617;0.82;a;
0.992;0.821;0.101;aa;0.776;a;a;0.189;aaa;0.601;a;0.618;0.761;aa;0.9;aaaa;0.921;a;0.547;a;0.128;0.138;aa;
0.603;0.612;0.746;aaa;0.126;a;aaaa;0.969;aa;0.617;a;0.262;0.699;aa;0.297;aa;0.427;aaaaaaa;0.0373;a;0.153;0.681;aaa;
0.825;0.787;0.135;aaa;0.329;a;aaaaaaaa;0.313;a;0.233;a;0.0517;0.465;aa;0.674;aaaaa;0.79;a;0.888;a;0.146;0.956;a;
0.137;0.939;0.723;aaaaa;0.677;a;aaaaaa;0.592;aa;0.792;a;0.161;0.0574;aaa;0.402;a;0.337;a;0.385;a;0.387;0.234;aaaaa;
0.349;0.643;0.684;aaaaa;0.14;a;aaaaaaa;0.527;aa;0.976;a;0.231;0.998;aaa;0.527;aaa;0.338;aaaaa;0.0793;aa;0.374;0.423;aaaaaaaaa;
0.448;0.81;0.787;aaa;0.25;a;aaa;0.0702;aa;0.533;a;0.218;0.943;a;0.443;aaa;0.124;aaa;0.526;aa;0.828;0.998;aaaa;
0.343;0.572;0.0988;aaaa;0.795;a;aaaa;0.546;aaa;0.772;a;0.101;0.66;aa;0.853;aaa;0.292;a;0.128;a;0.695;0.525;aaaaa;
0.197;0.146;0.278;aa;0.0717;a;aaaaaa;0.261;a;0.496;a;0.0145;0.4;a;0.632;aaaa;0.32;aa;0.679;a;0.845;0.628;a;
0.356;0.679;0.876;aaa;0.554;a;aaaaaa;0.135;a;0.357;a;0.389;0.961;a;0.584;a;0.372;aaaaa;0.239;aa;0.108;0.237;aa;
0.364;0.554;0.365;a;0.0657;a;aaaaaaaa;0.381;a;0.295;a;0.747;0.434;aa;0.0289;aa;0.407;aaaa;0.298;a;0.946;0.734;aaa;
0.0938;0.837;0.318;aa;0.15;a;aaaa;0.735;a;0.756;a;0.0939;0.807;aa;0.981;aa;0.985;aaaa;0.997;a;0.169;0.302;aaaaaaaaaa;
0.413;0.719;0.99;a;0.507;a;aaa;0.243;aaa;0.291;a;0.614;0.722;aaa;0.123;aaaa;0.211;a;0.945;a;0.268;0.355;aaaaaaaaaa;
0.00167;0.0192;0.225;a;0.0892;a;a;0.713;aa;0.138;a;0.0886;0.67;a;0.82;aa;0.84;aaaaaaa;0.323;aa;0.296;0.0421;aa;
0.813;0.277;0.162;aaaaa;0.0572;a;aaaaaaa;0.654;a;0.775;a;0.99;0.171;a;0.133;aaaa;0.89;aa;0.397;a;0.837;0.745;aaaaaa;
0.166;0.244;0.299;aaa;0.0918;a;aaa;0.677;aa;0.708;a;0.802;0.657;aa;0.712;aaaaa;0.443;aaaaaaa;0.747;a;0.894;0.547;aaaa;
0.478;0.507;0.474;aaaa;0.216;a;aaaaaaa;0.285;aaa;0.971;a;0.919;0.684;aa;0.0525;aaaaa;0.766;aa;0.801;aa;0.149;0.714;aaaa;
0.625;0.796;0.261;aa;0.659;a;aaa;0.382;aaa;0.187;a;0.734;0.0828;aaa;0.818;aaa;0.944;a;0.665;aa;0.00928;0.963;aaaaaaa;
0.697;0.069;0.666;aaaaa;0.444;a;a;0.675;aaa;0.798;a;0.383;0.749;a;0.529;aa;0.591;aa;0.449;aa;0.536;0.806;aaaaaaaaa;
0.79;0.353;0.492;aa;0.872;a;aaa;0.478;a;0.815;a;0.261;0.869;aa;0.48;aaaa;0.948;aaaaa;0.283;aa;0.428;0.706;aaaaa;
0.766;0.357;0.995;aaaa;0.157;a;aaaaaaaa;0.349;a;0.16;a;0.0474;0.366;a;0.0959;aaa;0.186;aaaaaaa;0.358;a;0.488;0.55;aaaa;
0.111;0.952;0.0316;aaaa;0.695;a;aaaa;0.09;aa;0.225;a;0.965;0.0239;a;0.616;a;0.0629;aaaaa;0.236;aa;0.52;0.647;aaaaaaa;
0.121;0.635;0.426;aaaaa;0.703;a;a;0.0489;a;0.417;a;0.891;0.536;aaa;0.319;aaa;0.501;aaaaaaa;0.531;a;0.827;0.146;aa;
0.509;0.739;0.215;aaa;0.851;a;aaaaa;0.342;a;0.505;a;0.185;0.125;aa;0.208;aaa;0.288;aaaa;0.319;aa;0.642;0.315;aaaaaaaaaa;
0.193;0.362;0.598;a;0.696;a;aaa;0.83;aaa;0.311;a;0.307;0.36;aaa;0.464;a;0.247;aaa;0.541;aa;0.161;0.313;aaaa;
0.54;0.989;0.515;aaaaa;0.979;a;aaa;0.671;aa;0.0733;a;0.142;0.616;aaa;0.469;aaaa;0.343;aa;0.0479;aa;0.587;0.368;aaaaaaaa;
0.928;0.175;0.0685;aaa;0.868;a;aaaaa;0.969;aaa;0.602;a;0.677;0.017;a;0.333;aaaa;0.615;aaaaa;0.194;a;0.573;0.174;aaaaa;
0.126;0.194;0.767;aaaa;0.825;a;aaaaaaa;0.159;aaa;0.509;a;0.681;0.442;aaa;0.873;aaaa;0.582;aaaaa;0.683;a;0.859;0.69;aa;
0.197;0.25;0.305;aaaa;0.208;a;a;0.782;aa;0.338;a;0.0656;0.304;a;0.826;a;0.471;aaaaa;0.91;aa;0.921;0.126;aaaaaaaaaa;
0.123;0.814;0.282;aa;0.0292;a;aaaaaaaa;0.141;aaa;0.187;a;0.335;0.814;aa;0.107;aaaa;0.542;aaaaa;0.497;aa;0.918;0.466;aaaaaaaaaa;
0.386;0.495;0.182;aaaaa;0.165;a;aa;0.978;aaa;0.571;a;0.154;0.782;a;0.514;a;0.642;a;0.578;aa;0.119;0.281;aaa;
0.82;0.222;0.93;aa;0.621;a;aaaaaa;0.652;a;0.0474;a;0.0116;0.223;a;0.412;aaaa;0.31;aaaaaaa;0.445;aa;0.71;0.968;aaaaaaaa;
0.334;0.73;0.469;aaaaa;0.275;a;aaa;0.878;aaa;0.664;a;0.31;0.342;aa;0.46;aaaaa;0.0734;a;0.255;aa;0.634;0.263;aaaaa;
0.411;0.0611;0.148;aaa;0.537;a;aaa;0.431;aaa;0.7;a;0.946;0.894;aaa;0.498;aaaaa;0.434;aa;0.735;aa;0.119;0.905;aaaaaa;
0.487;0.55;0.153;aa;0.0996;a;aa;0.85;a;0.205;a;0.75;0.452;aaa;0.788;aaa;0.968;aaaaa;0.693;aa;0.109;0.335;aaaaaaaa;
0.169;0.0108;0.495;aa;0.942;a;aa;0.382;a;0.338;a;0.371;0.974;a;0.612;aaa;0.0467;aaaaaaa;0.366;a;0.723;0.653;aaaaaaaa;
0.192;0.542;0.652;a;0.253;a;aaaaaa;0.797;aa;0.737;a;0.69;0.711;aaa;0.443;aaa;0.836;aaa;0.266;aa;0.961;0.218;aaaaaaaaaa;
0.325;0.854;0.0703;aa;0.762;a;aaaa;0.578;aa;0.66;a;0.282;0.658;aa;0.353;aaaa;0.858;aaaaaa;0.602;aa;0.147;0.229;aaaaaa;
0.346;0.45;0.477;aaaa;0.326;a;aaaaaaa;0.474;a;0.388;a;0.336;0.616;aaa;0.877;aaaaa;0.734;a;0.438;a;0.269;0.115;aaaa;
0.672;0.0137;0.487;aaa;0.562;a;a;0.884;aa;0.737;a;0.936;0.168;aaa;0.246;a;0.847;aaaaa;0.086;aa;0.899;0.764;aaaa;
0.307;0.789;0.865;aaaaa;0.35;a;aaaaaaaa;0.467;a;0.292;a;0.0753;0.546;a;0.227;a;0.645;aaaaaaa;0.602;a;0.702;0.197;aa;
0.496;0.198;0.659;aaa;0.0664;a;aa;0.69;a;0.0207;a;0.217;0.254;a;0.413;aa;0.33;aaaaaa;0.0411;a;0.0253;0.794;aa;
0.934;0.482;0.224;aaa;0.253;a;aaaaa;0.631;aa;0.873;a;0.921;0.915;a;0.941;a;0.57;aaa;0.841;aa;0.785;0.529;aaa;
0.201;0.908;0.618;aa;0.69;a;a;0.272;a;0.829;a;0.585;0.0743;a;0.323;aaaa;0.0915;aaaa;0.77;aa;0.801;0.297;aaaaaa;
0.406;0.753;0.535;aaaa;0.878;a;aaaaa;0.597;aa;0.287;a;0.114;0.238;aa;0.32;aaaaa;0.479;aaaa;0.779;a;0.853;0.04;aaa;
0.903;0.865;0.686;a;0.237;a;a;0.431;aaa;0.441;a;0.49;0.95;aaa;0.101;aa;0.876;a;0.0465;aa;0.725;0.155;aa;
0.169;0.00397;0.794;aa;0.999;a;aaa;0.359;a;0.991;a;0.957;0.0433;aa;0.465;aaaaa;0.148;aaaaa;0.653;a;0.436;0.606;aaaaaaaaa;
0.605;0.201;0.795;aaaa;0.0599;a;aaaaaaaa;0.359;aaa;0.101;a;0.3;0.848;aa;0.782;aaaaa;0.651;aaaaaa;0.848;aa;0.802;0.292;aaaaaaaa;
0.943;0.0689;0.606;aaa;0.212;a;aaaaaaa;0.238;aaa;0.381;a;0.0388;0.902;aaa;0.541;aaaaa;0.914;aaaa;0.405;aa;0.399;0.15;aaaaa;
0.895;0.14;0.86;aaaa;0.711;a;aaaaaaa;0.477;aaa;0.714;a;0.717;0.76;aa;0.04;aaa;0.622;a;0.45;aa;0.742;0.28;a;
0.56;0.928;0.912;a;0.866;a;aaa;0.0392;aa;0.208;a;0.487;0.666;aaa;0.763;aaa;0.0242;aaaa;0.411;aa;0.388;0.167;aaaaaaa;
0.438;0.53;0.548;aaa;0.123;a;aaaaa;0.0264;aa;0.0284;a;0.113;0.699;aaa;0.485;a;0.189;aaa;0.51;a;0.272;0.101;aaaa;
0.847;0.171;0.317;aaaaa;0.95;a;aaaaaaaa;0.248;aaa;0.354;a;0.363;0.27;aaa;0.338;aa;0.142;aaa;0.318;aa;0.132;0.73;aaaaaaaaaa;
0.816;0.0337;0.742;aa;0.51;a;aaaaaa;0.789;aa;0.08;a;0.636;0.539;aaa;0.974;aaa;0.904;aaaa;0.931;a;1;0.124;aaaaaaaaa;
0.781;0.673;0.921;aaa;0.11;a;aaaa;0.331;aaa;0.285;a;0.49;0.997;aa;0.575;aaa;0.955;aaaaa;0.445;a;0.551;0.99;aaa;
0.771;0.166;0.341;aaa;0.981;a;aaaaaaa;0.257;aa;0.247;a;0.0147;0.461;a;0.7;a;0.462;aaaaa;0.674;a;0.637;0.293;aaa;
0.599;0.816;0.59;aaaaa;0.859;a;aaa;0.487;aaa;0.123;a;0.818;0.509;a;0.703;aaaaa;0.432;aaaaaaa;0.103;a;0.268;0.636;aaaa;
0.806;0.768;0.471;a;0.864;a;aaa;0.00048;a;0.358;a;0.682;0.831;aa;0.986;aaaa;0.463;aaaaa;0.37;aa;0.484;0.85;aaa;
0.926;0.774;0.264;aa;0.0199;a;aa;0.0887;a;0.285;a;0.312;0.667;aa;0.542;aaaa;0.11;aa;0.597;a;0.174;0.966;aaaa;
0.0245;0.0297;0.482;aaaaa;0.39;a;aaaaa;0.593;aaa;0.406;a;0.634;0.94;a;0.53;a;0.445;aaaa;0.67;aa;0.195;0.0337;aaa;
0.334;0.735;0.302;aaaa;0.817;a;a;0.708;aaa;0.0035;a;0.00596;0.0927;aa;0.851;a;0.376;aaaaa;0.0298;a;0.0631;0.128;aaaaaaa;
0.0502;0.104;0.184;aa;0.465;a;aaa;0.337;aaa;0.0901;a;0.344;0.34;a;0.391;aaa;0.928;aaaa;0.3;aa;0.157;0.804;aa;
0.523;0.379;0.602;aa;0.708;a;aaa;0.853;a;0.804;a;0.241;0.208;a;0.853;aaa;0.82;a;0.801;a;0.584;0.894;aaaaaaa;
0.0784;0.0668;0.754;aa;0.0155;a;aaaaaa;0.86;aaa;0.154;a;0.739;0.575;a;0.626;aaaaa;0.649;a;0.0377;a;0.981;0.218;aaaaaaa;
0.248;0.596;0.539;aaaa;0.751;a;aaaaaa;0.663;aaa;0.435;a;0.297;0.468;aa;0.00291;aaaaa;0.0833;aaaa;0.147;a;0.438;0.157;aaaa;
0.181;0.0747;0.697;aaaa;0.687;a;a;0.706;aaa;0.459;a;0.313;0.647;a;0.738;aaaa;0.86;aaaaaa;0.207;a;0.00269;0.13;aaaaaaaaaa;
