ATT0(string,6);ATT1(string,7);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,9);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,6);ATT13(string,7);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,4);ATT37(string,6);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);
a;aaaaaa;aa;aaaa;a;aa;0.915;a;0.846;0.434;0.323;aaa;aaaaaa;aa;aaaa;aaaaaa;0.515;0.384;aaaaa;aa;0.142;0.198;0.57;aa;0.673;aaaaaaa;0.213;0.236;0.801;a;0.844;0.813;aaaaa;aaaa;0.661;aa;aaa;aa;a;aaa;0.496;a;aaaaaaaa;0.871;a;0.915;aaa;0.642;0.865;aa;aaaaa;
aaaaa;aaaaaaa;aa;aaaa;a;aaaaaaaa;0.903;aaaa;0.419;0.25;0.953;a;a;a;aa;a;0.518;0.298;aaaaa;a;0.409;0.822;0.387;a;0.696;aaaaaaa;0.353;0.192;0.212;a;0.908;0.621;a;aaa;0.114;aaaa;a;a;a;aa;0.301;a;aa;0.501;aaaa;0.676;aaa;0.0311;0.84;aa;aaaaaaaaaa;
aaa;aaaa;aaa;a;aa;aa;0.55;a;0.857;0.948;0.389;aaa;aaaaa;aaaaaaa;aaaaa;aa;0.932;0.882;aaa;aaa;0.969;0.0426;0.575;aa;0.848;aaaa;0.877;0.448;0.925;a;0.468;0.0379;a;aaaa;0.809;a;aaaa;aa;a;aaa;0.0678;a;aa;0.497;aaaaa;0.967;aaa;0.215;0.642;a;aaaaaaaaaa;
aaa;aaaaa;a;aa;aaaaa;aaaaaa;0.603;a;0.974;0.983;0.242;aa;aaaaaa;aaaaa;aaa;aaaaa;0.917;0.924;aaaaaaa;a;0.0237;0.36;0.00589;aa;0.218;a;0.968;0.016;0.657;a;0.991;0.335;aaa;a;0.645;aaaa;aa;aa;a;a;0.912;a;aaaaa;0.521;aa;0.8;aaa;0.58;0.0856;aa;aa;
a;aaaaa;aaa;aaa;aaaaaaa;aaaaaaa;0.415;aaaa;0.2;0.544;0.529;a;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.716;0.129;a;aaa;0.504;0.495;0.28;a;0.193;aa;0.22;0.981;0.435;a;0.618;0.194;aaaaa;aaaa;0.895;aaaa;aaaa;aa;a;a;0.945;a;aaa;0.687;aaaa;0.521;aa;0.0497;0.521;aaa;aaaa;
aaaaa;aaaaaaa;aaa;aa;a;aaaaaaa;0.466;aa;0.978;0.0808;0.397;aaa;a;aa;aaaa;aaaa;0.804;0.751;aaa;aaa;0.206;0.757;0.835;aa;0.671;aaaaa;0.702;0.164;0.445;a;0.865;0.0115;aaa;aa;0.399;aa;a;aaaaa;a;a;0.976;a;aaaaaaa;0.375;aaaaa;0.313;a;0.811;0.755;aa;aaaaa;
aaa;aa;aa;a;aaaaa;aaaa;0.974;aa;0.363;0.592;0.194;aaa;aaaaa;aaaaaaa;aaa;aaa;0.0523;0.478;a;aa;0.0159;0.709;0.312;a;0.7;a;0.0223;0.51;0.546;a;0.352;0.41;aaa;a;0.994;aaa;aa;aa;a;a;0.352;a;aaaa;0.771;aaa;0.529;aa;0.113;0.187;aaa;a;
aa;aaaaa;a;aaaa;a;aa;0.99;aaaaa;0.533;0.785;0.82;aaa;a;aaaaa;a;aaaaa;0.518;0.476;a;a;0.126;0.897;0.252;aa;0.84;aaaaa;0.63;0.482;0.448;a;0.574;0.464;a;aa;0.18;aaaa;aaa;aaaaa;a;aa;0.573;a;aaaaa;0.829;aaaaa;0.939;aa;0.92;0.728;aa;a;
a;aaaaaaa;a;a;aaaaa;aaaaaaa;0.748;aaa;0.92;0.895;0.518;a;aaaaaa;aaaaaaa;aaaaa;a;0.511;0.874;aa;a;0.165;0.0408;0.0697;a;0.564;aaaa;0.0307;0.264;0.0742;a;0.983;0.555;aaa;aaaaa;0.00226;a;aa;aaaaaa;a;aaa;0.235;a;a;0.71;aaa;0.904;a;0.0698;0.602;aa;aa;
aaaaaa;aaaaa;aaa;aaaa;aaaaaa;aaaaaaa;0.982;aaa;0.263;0.591;0.72;a;aaa;a;aaaa;aa;0.773;0.619;aaa;aa;0.845;0.372;0.138;a;0.175;a;0.148;0.808;0.339;a;0.505;0.409;aa;a;0.408;aa;aaaa;aaaaa;a;aa;0.586;a;aaaaaaaa;0.988;a;0.614;aa;0.204;0.971;aaa;aaaaaa;
aa;aaa;a;aaa;aaaaa;aaaaa;0.808;aaaa;0.969;0.727;0.497;a;aaaaaa;aaaa;aa;aaaaa;0.815;0.0937;aaa;aaa;0.382;0.411;1;aa;0.566;aa;0.749;0.98;0.256;a;0.321;0.314;aaa;aaaaa;0.309;aaa;a;aaaaa;a;aaa;0.926;a;aaaaaaaa;0.799;aaa;0.147;aaa;0.311;0.989;aa;aaaaaaaaa;
a;aaa;aaa;aa;aaaaaaa;a;0.42;aaaaaa;0.0202;0.126;0.892;aaa;a;aa;aaaa;a;0.0231;0.804;aaaaaaa;aaa;0.58;0.92;0.181;a;0.415;aa;0.659;0.968;0.405;a;0.789;0.0574;aaaaa;aa;0.391;aa;aaaa;a;a;aaa;0.899;a;aaaa;0.288;a;0.705;aa;0.523;0.0592;aaa;aaaaa;
aaaaa;aaa;aa;aaa;aaa;aaaa;0.991;aaaaa;0.948;0.241;0.82;aaa;aaa;aaa;aaaa;a;0.71;0.564;aaaa;aa;0.839;0.247;0.226;aa;0.527;a;0.285;0.83;0.649;a;0.609;0.143;aaaa;aa;0.397;a;aaa;aaaaaa;a;aaa;0.81;a;aaaaaaaa;0.507;aaaaa;0.45;aaa;0.159;0.819;aaa;a;
a;aaa;aaa;a;a;aaaaaaaa;0.568;aaa;0.148;0.346;0.965;a;a;aaaaaa;aaaaaa;aaa;0.457;0.196;aa;aaa;0.58;0.349;0.729;aa;0.19;aaaaa;0.504;0.224;0.904;a;0.873;0.367;aaaa;aa;0.423;aaaa;aa;aaa;a;aaa;0.456;a;aaaaaa;0.525;aa;0.549;aaa;0.246;0.118;aa;aaa;
aaaaa;aaaa;aaa;aa;aaaa;aaaaa;0.882;aaaaa;0.825;0.921;0.24;aa;aaaaa;aaaaaaa;a;aaaa;0.922;0.164;aaaaaa;a;0.689;0.232;0.309;a;0.716;a;0.538;0.817;0.996;a;0.182;0.622;a;aa;0.357;a;a;aaaaaa;a;a;0.549;a;a;0.0257;a;0.27;aaa;0.521;0.887;a;aaa;
aaaa;aaaaaaa;aa;aaaa;aaaa;a;0.601;aaaaaa;0.162;0.948;0.815;a;aaaa;aaaa;aaaaa;aa;0.618;0.658;aaaaaaa;aa;0.402;0.907;0.133;aa;0.236;aaaaa;0.251;0.826;0.0883;a;0.496;0.52;a;aaa;0.466;aaaa;a;aaaa;a;a;0.618;a;aaaaaaa;0.499;aaaa;0.657;aaa;0.908;0.11;aaa;aaaaa;
aaaa;aaaaaa;aaa;aa;aaaaaaa;aaaaa;0.829;aaaaa;0.463;0.998;0.221;aa;aaaaaa;aaaaa;aaaaaa;aaaaa;0.713;0.738;aa;aa;0.913;0.489;0.143;a;0.876;aaaaa;0.337;0.934;0.283;a;0.39;0.652;aa;aa;0.0579;a;aaaa;a;a;aaa;0.427;a;aaaaaa;0.183;aaa;0.124;aaa;0.787;0.937;a;aaaaaa;
aaa;aa;aa;a;aaaa;aaaaaa;0.514;a;0.158;0.0237;0.551;aaa;aaaa;aaa;a;aaa;0.296;0.484;aaaaaa;aa;0.026;0.453;0.15;a;0.636;aaa;0.493;0.00749;0.861;a;0.0382;0.0442;aaa;aaaa;0.606;aaa;aaa;aaa;a;a;0.648;a;aaaaa;0.57;aaa;0.136;aa;0.993;0.612;aaa;aaaaaaa;
aaaaa;aaaaaa;aaa;aa;aaaaaaa;aaaa;0.261;aaaa;0.471;0.538;0.229;aaa;aaaaaa;a;aaa;aaaaaa;0.636;0.0486;aaaaaa;a;0.689;0.809;0.15;aa;0.389;a;0.788;0.887;0.197;a;0.293;0.973;aaaaa;aaaaa;0.543;a;a;aaa;a;aaa;0.509;a;aaaa;0.975;aaaaa;0.667;aaa;0.214;0.599;a;aaaaaaaa;
aaaa;a;aa;aa;aa;aaaaaaaaa;0.0401;aaaa;0.993;0.395;0.338;a;aaaaa;aa;aaaaa;a;0.291;0.546;a;aa;0.00657;0.365;0.296;aa;0.107;aa;0.539;0.0174;0.899;a;0.876;0.863;aa;a;0.496;aaaaa;aaa;aaaa;a;a;0.114;a;a;0.336;aa;0.794;a;0.208;0.377;aaa;aaaaaaaa;
aaa;aaa;a;aa;aa;aaa;0.66;aaaaaa;0.909;0.968;0.00603;aa;aaa;aa;aaaaaa;aaa;0.673;0.63;aaaaaaa;a;0.643;0.553;0.494;aa;0.599;aaa;0.694;0.758;0.978;a;0.608;0.00029;aaaaa;aaa;0.0844;aaa;aaa;aaaaaa;a;a;0.738;a;aa;0.508;aa;0.225;a;0.263;0.91;aaa;aaaa;
aaaaa;aaaa;aa;aaa;aaaaaa;aaaaa;0.653;aa;0.897;0.984;0.259;aa;aa;aaaaaa;aa;aaaaaa;0.743;0.109;aaaaaa;aaa;0.887;0.412;0.604;aa;0.0743;a;0.0951;0.79;0.596;a;0.727;0.498;aaaaa;aaaa;0.162;aaa;aaaa;aaaaaa;a;aa;0.409;a;aaaaaaaa;0.363;aa;0.409;aaa;0.657;0.965;aa;aaaa;
aaaaa;aa;aaa;aaaa;aaaaa;a;0.0168;aaa;0.996;0.693;0.447;aaa;aaaa;aaaaaaa;aaaaa;a;0.695;0.132;aaaaaa;aa;0.492;0.898;0.807;a;0.724;aa;0.921;0.663;0.875;a;0.238;0.0415;aa;aa;0.143;aaaaa;aa;aaaaaa;a;aaa;0.785;a;a;0.0174;aaaa;0.644;a;0.273;0.282;aaa;a;
aaaaaa;aaaa;aaa;a;aaaaaa;aaaaaaaa;0.287;aaaa;0.459;0.781;0.946;aaa;aaaa;aaa;aaaaa;aaaaaa;0.316;0.453;aaaaaa;aaa;0.679;0.631;0.0121;a;0.817;a;0.0471;0.463;0.923;a;0.134;0.583;aaaa;a;0.591;aa;aa;a;a;aaa;0.373;a;aaa;0.206;aa;0.977;a;0.768;0.524;a;aaaaaaaaaa;
aaaaaa;aa;a;a;aaaa;aaaaaaa;0.751;aaaa;0.454;0.33;0.0534;aaa;aa;a;aaaaa;aaa;0.11;0.393;aaa;a;0.275;0.108;0.233;a;0.25;aaa;0.0703;0.0976;0.765;a;0.478;0.534;a;aaaa;0.967;aa;a;aa;a;a;0.603;a;aaaaaaaa;0.143;a;0.368;aaa;0.0242;0.0166;a;aaaaaa;
aaaa;aaaa;aa;aaa;aaaaaa;aaaaaaaa;0.619;aa;0.977;0.507;0.711;aaa;aa;aaaa;aaaaa;aaaa;0.0685;0.568;aaaaaaa;a;0.943;0.561;0.716;aa;0.312;aaaaaa;0.0848;0.0712;0.671;a;0.0863;0.202;aaa;aaa;0.831;aa;aaa;aaaaa;a;a;0.581;a;aaaaaaa;0.802;aaaaa;0.655;aa;0.95;0.015;a;aa;
aaaa;aa;aa;aaa;aaaaaaa;aaaaa;0.0266;aaaaa;0.848;0.94;0.193;a;aaaa;a;aaaa;a;0.679;0.806;aaaaaa;aa;0.945;0.725;0.746;a;0.647;aaa;0.115;0.713;0.956;a;0.803;0.283;aaa;aaaa;0.834;aaaaa;a;aaaaa;a;aa;0.439;a;aaa;0.467;aa;0.0055;aa;0.537;0.727;aa;aaaa;
aaaaaa;aaaaaaa;aa;aaa;aaaaa;aaaaa;0.606;a;0.654;0.283;0.543;a;aaaaa;aaa;aaa;aaaaa;0.971;0.364;a;aaa;0.455;0.731;0.00833;aa;0.0626;a;0.856;0.528;0.867;a;0.569;0.278;aa;aaa;0.664;aaa;a;aaaa;a;aa;0.525;a;aa;0.265;aaa;0.974;aaa;0.929;0.383;aa;aa;
a;aaaaaaa;aaa;aaa;aa;aaaaaa;0.0612;aaa;0.284;0.617;0.177;a;a;aaaaa;aaaa;aaaaa;0.602;0.0493;aa;a;0.474;0.782;0.318;a;0.269;a;0.0833;0.0363;0.384;a;0.796;0.56;a;aaa;0.448;a;aaa;aaaa;a;a;0.521;a;a;0.179;aaaaa;0.972;aaa;0.319;0.583;aa;aaaaa;
aaaaaa;aaaaa;aaa;aaa;aaaaa;aaa;0.216;aa;0.787;0.739;0.877;aa;a;aaaaaa;aa;aaaaaa;0.174;0.846;aaaaaaa;a;0.237;0.558;0.4;a;0.642;aa;0.218;0.21;0.524;a;0.142;0.0497;aaaa;a;0.414;a;a;aaaaaa;a;aaa;0.571;a;aaaaaaa;0.627;aaaa;0.906;aa;0.939;0.127;aaa;aaaaaa;
aaa;aaaaaaa;a;aa;aaaaaaa;aaaaa;0.595;aaaa;0.968;0.567;0.835;aa;aa;aaaa;aaaaaa;aa;0.536;0.895;aa;a;0.716;0.235;0.824;a;0.259;aaa;0.585;0.317;0.278;a;0.59;0.653;aa;aaaa;0.45;a;a;a;a;a;0.265;a;aaaaaaaa;0.308;aaa;0.631;aaa;0.823;0.578;aaa;aaaaa;
aaaaaa;aaaaa;aaa;aaaa;aaaaaa;aa;0.175;a;0.525;0.135;0.561;aa;aaaaaa;aaa;aaaa;aaaa;0.671;0.721;aaaaaa;aaa;0.24;0.271;0.882;aa;0.198;aaaaaa;0.497;0.905;0.442;a;0.703;0.999;aaaaa;aaa;0.719;aaaaa;aaa;aaaa;a;aa;0.156;a;a;0.302;aaaaa;0.277;aa;0.564;0.878;a;a;
aaaaaa;aaaaaaa;aa;aaaa;aaaaa;aa;0.734;aaaaa;0.547;0.751;0.00443;aa;aaaaaa;aaaaa;aaaa;a;0.408;0.0903;aaaa;aaa;0.48;0.365;0.347;a;0.227;a;0.554;0.902;0.589;a;0.619;0.221;aaaaa;aa;0.252;a;aaa;aa;a;aa;0.135;a;aa;0.605;aa;0.924;aaa;0.9;0.682;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;aaaa;aaa;aaaa;0.918;aaaaa;0.557;0.506;0.888;aaa;a;a;a;aaa;0.123;0.323;aaaaaa;a;0.622;0.384;0.406;aa;0.47;aaaa;0.231;0.201;0.823;a;0.12;0.759;aa;aaa;0.306;aaa;aaaa;aaaa;a;a;0.472;a;aaa;0.85;aa;0.13;aaa;0.251;0.849;aa;aaaaaa;
aaa;aaaaa;aa;a;a;aaaaaaaa;0.265;aaaaaa;0.876;0.609;0.699;aa;aaa;aaa;a;aaaaaa;0.636;0.265;aaa;aaa;0.332;0.942;0.606;a;0.413;aaaaa;0.71;0.967;0.671;a;0.139;0.349;aaaaa;a;0.311;aaaaa;aa;aa;a;a;0.362;a;a;0.384;aaa;0.397;aa;0.945;0.959;aa;aaaaaaaa;
aa;aaa;a;aaa;aaaaa;aaaaaaaaa;0.807;aaaaaa;0.0316;0.68;0.891;aaa;aa;aaaaa;aaaaa;aaa;0.527;0.943;a;aaa;0.14;0.37;0.66;a;0.401;a;0.811;0.358;0.351;a;0.818;0.432;aa;aa;0.77;aa;aaa;aaaaa;a;a;0.397;a;aaa;0.398;aaa;0.662;a;0.448;0.508;a;a;
aaaa;aaaa;a;aaaa;aaaaaaa;aaaaaaa;0.267;a;0.15;0.369;0.112;a;aaa;aa;aaa;aaaaa;0.534;0.824;aa;a;0.231;0.545;0.336;a;0.944;aaaaa;0.757;0.409;0.283;a;0.989;0.816;aaaaa;aa;0.842;a;aaa;aaa;a;aaa;0.888;a;aa;0.672;aaaa;0.341;aa;0.511;0.46;aaa;a;
aaaaa;aaa;aaa;aa;aa;aaaaaaa;0.296;aaaaaa;0.264;0.865;0.937;aa;aaaaa;a;aaaaaa;aaa;0.347;0.237;aaaa;aa;0.228;0.314;0.129;aa;0.886;aaaaa;0.739;0.917;0.573;a;0.203;0.314;aa;a;0.444;aaa;aaa;aaaaa;a;aa;0.709;a;a;0.761;a;0.0555;aaa;0.421;0.468;aa;aaaaaa;
aa;aaaaa;aa;aaa;aaa;aaaaaaa;0.376;aaaaa;0.459;0.883;0.483;aaa;aaaaa;aaaaa;aaaaa;aaa;0.444;0.205;aaaaa;aaa;0.178;0.789;0.652;a;0.434;aaaaaaa;0.939;0.319;0.163;a;0.76;0.79;aaa;a;0.113;aaaa;aa;a;a;aaa;0.16;a;aa;0.138;aaaaa;0.88;a;0.901;0.313;a;a;
a;aaaaaaa;a;a;aaaa;aaaaaaa;0.529;aaa;0.752;0.00618;0.801;aa;aaaaaa;a;aa;aaaaa;0.403;0.244;aaaaaa;aaa;0.423;0.615;0.019;a;0.414;a;0.677;0.151;0.144;a;0.324;0.0989;aaa;aa;0.315;aaaa;aaa;aaa;a;aaa;0.919;a;aaaaaa;0.51;aa;0.136;a;0.865;0.719;aaa;aa;
aa;a;aaa;aaaa;aaaaaaa;a;0.0322;a;0.583;0.97;0.0875;aa;aa;aaaa;aa;aaaaaa;0.896;0.781;aaaa;aa;0.216;0.542;0.365;a;0.689;aaa;0.655;0.516;0.017;a;0.687;0.796;aaa;a;0.479;aa;aaa;aa;a;aa;0.732;a;aaa;0.864;a;0.0404;aa;0.841;0.71;aaa;aaaaaaaa;
a;aaa;aaa;aa;a;aaaa;0.752;aaaa;0.15;0.609;0.704;aaa;aa;aaaaaa;aaa;aaa;0.725;0.798;a;aaa;0.343;0.686;0.899;a;0.888;aaa;0.308;0.6;0.109;a;0.749;0.351;aaaa;a;0.0123;aa;aaaa;aa;a;aa;1;a;aaaaaaa;0.574;aa;0.288;aa;0.81;0.756;aa;a;
aa;aa;aa;aaa;a;a;0.307;aaa;0.307;0.345;0.532;aaa;aaaa;a;aaa;aaaaa;0.387;0.71;aaaaa;a;0.0345;0.428;0.24;a;0.937;aaaa;0.535;0.329;0.745;a;0.666;0.0591;aaaa;aa;0.443;aaa;aaaa;aaaa;a;aa;0.615;a;aaa;0.0855;aaaa;0.256;a;0.861;0.856;aa;aaaa;
aaa;aaaaa;aaa;a;aa;aaaaaaaaa;0.496;aaaa;0.584;0.216;0.529;aaa;a;aa;aaaa;aaaa;0.868;0.403;aaaaaaa;aaa;0.125;0.305;0.907;aa;0.335;aaaaaa;0.112;0.308;0.91;a;0.227;0.968;aaaa;a;0.404;a;aaaa;aa;a;a;0.353;a;aaaaaa;0.953;aaa;0.592;aa;0.294;0.562;a;aaaaa;
aaaaaa;aa;aa;aaa;aaaa;a;0.189;aaaa;0.156;0.82;0.493;aa;a;aa;aaaa;aaaaaa;0.169;0.102;a;a;0.0784;0.424;0.193;a;0.048;a;0.42;0.565;0.892;a;0.671;0.269;a;aaa;0.459;aa;aa;aa;a;aaa;0.655;a;aaa;0.473;aaaaa;0.211;aaa;0.27;0.483;aa;aaaaaaaaaa;
aaa;aaa;aa;a;aa;aaa;0.648;aaaaa;0.298;0.623;0.59;aa;aaaaaa;aaaaaa;a;aaa;0.934;0.189;aaaaaaa;aa;0.288;0.348;0.598;a;0.535;aaaaaa;0.371;0.75;0.0707;a;0.929;0.149;aaaaa;aa;0.117;aa;aaaa;aa;a;aaa;0.61;a;aaaa;0.774;aaaa;0.755;a;0.928;0.689;aaa;aaa;
aaaa;aaaaaaa;aaa;aaa;aa;aaaaa;0.871;aaaaa;0.26;0.467;0.0954;aa;a;aaaaa;aaaa;aaaa;0.966;0.381;aa;a;0.141;0.162;0.132;aa;0.82;aaa;0.425;0.0593;0.0973;a;0.869;0.426;aaa;aaa;0.336;a;a;aaaa;a;aaa;0.761;a;aa;0.965;aaaaa;0.855;aaa;0.827;0.579;aa;aaaaaaaaa;
a;aaaaaa;aa;a;aaaa;a;0.221;aaaaaa;0.737;0.379;0.582;aaa;aa;aaaaaa;aaaaa;aaaa;0.205;0.375;aa;a;0.493;0.403;0.918;a;0.629;aaaaa;0.503;0.972;0.869;a;0.571;0.124;aaaaa;a;0.327;aaaaa;aaaa;aa;a;a;0.303;a;a;0.948;aaa;0.666;a;0.641;0.507;aa;aaaaa;
aaa;aaa;aaa;aa;aaa;aaaaaaaaa;0.776;aaa;0.857;0.0507;0.648;a;a;aaaa;aaaaa;aaa;0.188;0.0362;aaaaa;aa;0.797;0.994;0.916;aa;0.0515;aaaaaaa;0.6;0.393;0.986;a;0.299;0.223;aa;aa;0.0479;aaa;aaa;aa;a;aaa;0.505;a;aaaaaa;0.165;aaaa;0.455;a;0.136;0.733;aaa;aaaaaaa;
aaaaa;aaa;aa;aaa;aaaaaaa;aaa;0.792;aaaa;0.453;0.209;0.134;aa;aa;aaaaaaa;aa;aaa;0.37;0.611;a;aa;0.409;0.494;0.0901;a;0.428;aaaaaa;0.221;0.706;0.0685;a;0.655;0.548;aaaaa;a;0.636;aaaa;aaaa;a;a;a;0.0581;a;aaaaaaa;0.825;aa;0.667;aaa;0.31;0.743;a;aaaaaaaa;
aa;aa;aa;a;aa;a;0.506;aaaaaa;0.404;0.975;0.544;aaa;aaaaa;aa;aaaa;aaaa;0.0622;0.682;aaaaaaa;aaa;0.224;0.0979;0.957;a;0.0486;a;0.823;0.215;0.365;a;0.278;0.518;a;a;0.0138;aaaa;aa;aa;a;aa;0.861;a;aa;0.285;aaaa;0.205;aa;0.0365;0.143;aa;aaaaaaaaa;
aaa;a;a;aaaa;aaaaa;aaaaaa;0.869;aaaaaa;0.39;0.767;0.743;a;aaaaa;aa;aa;aaaaaa;0.531;0.0979;a;aa;0.411;0.707;0.924;aa;0.284;aaaaa;0.281;0.175;0.0117;a;0.972;0.603;aaaaa;aa;0.0343;aa;aaaa;a;a;aa;0.64;a;aaaaaaaa;0.368;aaaa;0.921;aa;0.601;0.297;aa;aaa;
a;aa;aa;a;aaa;aaaa;0.944;aaa;0.967;0.953;0.161;aaa;aa;a;aaaaa;aaaaaa;0.129;0.167;aaaaaa;a;0.572;0.0957;0.643;aa;0.635;a;0.51;0.475;0.859;a;0.362;0.0373;aaaa;aaaa;0.459;a;a;aaaaa;a;aa;0.455;a;aaaaaa;0.699;a;0.171;a;0.225;0.963;a;aa;
aaa;aaa;aaa;aaaa;aaaa;aaa;0.162;a;0.253;0.739;0.187;aaa;aaaaa;aaa;aa;aaaaaa;0.793;0.596;aaaaa;aaa;0.372;0.365;0.793;aa;0.728;a;0.124;0.568;0.29;a;0.976;0.634;aa;aaa;0.724;aaaa;aaaa;aaaaaa;a;aa;0.986;a;aaaaaaaa;0.175;a;0.419;aa;0.483;0.4;aa;aaaaa;
aaaaaa;a;a;aa;aaaaaa;a;0.342;a;0.95;0.809;0.808;aa;aaaaa;aaaa;aaaa;aaaa;0.0527;0.549;aa;a;0.408;0.883;0.682;aa;0.0331;aaaa;0.141;0.00257;0.267;a;0.217;0.209;aaaaa;aa;0.386;aaaaa;aa;a;a;aa;0.257;a;aaaaaaaa;0.242;aaaa;0.314;a;0.685;0.0918;a;aaaaaa;
aa;aaaaaa;aaa;aaa;aaaaaa;aaaaa;0.23;aaaa;0.106;0.582;0.729;aaa;aaaa;aa;aaa;aaa;0.232;0.905;aaaaaa;aaa;0.25;0.622;0.437;aa;0.963;aaaaaa;0.613;0.00424;0.269;a;0.88;0.704;a;aa;0.518;a;a;aaa;a;aaa;0.674;a;aaaaaaaa;0.583;aaaa;0.178;a;0.0717;0.549;aaa;aa;
aa;aaaaaaa;a;a;aaaaaaa;aaaaaaaaa;0.739;aaa;0.302;0.995;0.24;a;aa;aaaaaa;aaaaaa;aaaa;0.305;0.133;aa;aaa;0.321;0.234;0.2;a;0.758;aaa;0.657;0.792;0.237;a;0.758;0.303;aaa;aaaaa;0.986;aaa;aa;a;a;aaa;0.329;a;aaaaaa;0.114;a;0.336;aaa;0.0343;0.862;aa;aaaaaaaa;
aaa;aa;aa;aaaa;aaaaa;aa;0.549;aaaaa;0.429;0.0322;0.694;aa;aaaaaa;aaaaa;aa;aaa;0.118;0.842;aaaaa;aa;0.803;0.184;0.0108;aa;0.34;aaaaaaa;0.088;0.163;0.912;a;0.917;0.924;aaa;a;0.415;aaa;aaa;aa;a;a;0.0981;a;aaaaaaa;0.226;aaa;0.905;aa;0.64;0.338;aaa;aaa;
aa;aaaaa;aa;aaaa;aaaaaaa;aaaa;0.661;aaaaa;0.379;0.696;0.543;aaa;aa;aaaaa;aaaaaa;aa;0.326;0.93;a;aaa;0.953;0.788;0.414;aa;0.765;aaa;0.747;0.354;0.779;a;0.822;0.973;aaa;aaaaa;0.896;aa;aa;aaaaaa;a;aa;0.024;a;aaaaa;0.605;aaa;0.273;a;0.939;0.567;aaa;aaaaaa;
aaa;aaaaa;aa;aaa;a;aaaaaaaa;0.508;aaaaaa;0.111;0.527;0.287;a;aaaaa;aaaaa;aaa;a;0.91;0.753;a;aa;0.246;0.609;0.242;aa;0.425;aa;0.756;0.334;0.412;a;0.927;0.747;aaaaa;aaa;0.579;aaa;aaa;aaaaa;a;aaa;0.731;a;aaa;0.615;aaa;0.41;aaa;0.53;0.801;aaa;aaaaaaaaa;
aa;aa;a;a;aaaa;aaaaa;0.76;aaaaa;0.475;0.0615;0.835;aa;aaaaa;a;aaa;aaaaaa;0.5;0.608;aa;aaa;0.159;0.463;0.127;aa;0.458;a;0.0758;0.531;0.5;a;0.927;0.186;aaa;aaaa;0.112;a;a;aaaaa;a;a;0.346;a;aaaa;0.439;aa;0.0639;aa;0.988;0.0737;aaa;aaaaaa;
aaaaaa;aaaaaaa;aa;a;a;aaaaaaa;0.045;aaa;0.877;0.446;0.768;aaa;aaa;aa;aaa;a;0.938;0.894;aaa;aa;0.0228;0.42;0.628;a;0.891;aaaaaaa;0.961;0.513;0.864;a;0.159;0.782;a;a;0.182;aaa;aaaa;aaa;a;aa;0.294;a;a;0.0503;aaa;0.208;a;0.777;0.792;a;a;
aaaa;a;aa;aaa;a;aa;0.735;aaaaaa;0.132;0.518;0.566;a;aaaa;a;aaaaa;aa;0.307;0.228;aaaaaaa;aa;0.76;0.819;0.432;aa;0.371;aaaaaaa;0.484;0.147;0.087;a;0.428;0.34;aaaa;aaaa;0.0609;aaaaa;aaa;aa;a;aaa;0.156;a;aaaaaa;0.468;aa;0.668;a;0.631;0.192;aa;aaaaaaa;
a;aaaaaa;aa;aa;aaaaaa;aaaaaa;0.543;a;0.93;0.247;0.915;a;aaaa;aaaa;aaaaa;aaaa;0.632;0.0847;aaaa;aa;0.447;0.742;0.158;a;0.226;aaaaaa;0.663;0.104;0.78;a;0.561;0.703;a;aaaa;0.458;aaa;a;aa;a;aa;0.62;a;aaa;0.633;aaaa;0.524;a;0.631;0.548;aa;aaaa;
aaa;aaaa;a;aaaa;aaaaaaa;aaaa;0.511;aa;0.055;0.665;0.595;a;aaaaaa;aa;aaa;aaaaaa;0.408;0.307;aaaaaaa;aaa;0.0375;0.797;0.586;a;0.0727;aaaa;0.154;0.8;0.961;a;0.969;0.375;aaa;aaaa;0.699;aa;a;aaaaa;a;aa;0.0823;a;aaaaa;0.0612;aaaa;0.284;a;0.0221;0.857;aaa;aaaaaaaaa;
aaaa;aa;aaa;a;a;aaaaaaaaa;0.71;aaaaa;0.232;0.969;0.719;aa;aaa;aaa;aa;aaa;0.533;0.654;aaa;aa;0.521;0.499;0.187;aa;0.189;aaa;0.55;0.4;0.862;a;0.173;0.791;aaaa;aaaa;0.0693;a;aaa;aaaa;a;aa;0.555;a;aaa;0.573;aa;0.492;aaa;0.444;0.49;aaa;aaaaaaa;
