ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,10);
aaaa;0.323;0.545;0.537;0.388;0.141;0.0544;0.697;0.643;0.898;aaaaaaaa;0.662;aaaa;0.271;aa;aa;0.291;0.213;aaa;aaa;a;0.211;0.697;0.423;0.0394;0.242;0.319;0.447;0.678;0.931;0.7;0.952;0.141;aa;aaaaaa;
aaaaaaaa;0.976;0.429;0.945;0.288;0.602;0.685;0.567;0.717;0.503;a;0.0896;aaaa;0.639;aaaaaa;aaa;0.998;0.238;aaaa;aaaaa;a;0.834;0.714;0.317;0.432;0.408;0.233;0.795;0.612;0.254;0.846;0.774;0.971;a;aaa;
aaaaaaaa;0.718;0.884;0.535;0.737;0.894;0.626;0.951;0.853;0.171;aaaaaa;0.148;aaaa;0.818;a;aaaaa;0.195;0.661;aaaaa;aaaaaaaa;a;0.627;0.499;0.128;0.724;0.569;0.561;0.918;0.258;0.543;0.438;0.977;0.38;aaaa;aaaaaa;
aaaaaaaaa;0.774;0.455;0.303;0.3;0.672;0.297;0.248;0.477;0.857;aaaaaaa;0.558;aaaa;0.164;aaaa;aaaaaa;0.25;0.974;aaaaaaaa;a;a;0.202;0.0205;0.347;0.254;0.36;0.0221;0.568;0.406;0.0994;0.184;0.904;0.832;aaaa;aaaaaaaaa;
aaaaaaaaa;0.952;0.658;0.0924;0.185;0.388;0.124;0.511;0.216;0.622;aaaa;0.749;aaaaa;0.521;aaaa;a;0.684;0.505;aaaa;aaaaaaaa;a;0.508;0.586;0.981;0.793;0.039;0.414;0.779;0.0301;0.423;0.802;0.422;0.524;aa;aaaaaaaaa;
aaaa;0.902;0.342;0.797;0.717;0.556;0.208;0.896;0.554;0.152;aaa;0.0602;aa;0.587;aaaaaaa;aa;0.814;0.448;aaaaaa;aaa;a;0.779;0.832;0.785;0.564;0.555;0.946;0.857;0.941;0.731;0.318;0.417;0.166;a;aa;
aaaaaa;0.586;0.115;0.115;0.269;0.88;0.353;0.268;0.968;0.00232;a;0.27;a;0.855;a;aaaaaaa;0.765;0.853;aaaaaaaaa;aaaa;a;0.435;0.167;0.761;0.38;0.924;0.189;0.189;0.599;0.215;0.971;0.934;0.95;aa;aaaa;
aaaaa;0.762;0.14;0.234;0.572;0.479;0.551;0.988;0.94;0.432;aa;0.119;aaaaa;0.681;aaaa;aa;0.788;0.805;aaaaa;aaa;a;0.963;0.0712;0.639;0.583;0.64;0.128;0.23;0.977;0.348;0.566;0.126;0.17;aaa;a;
a;0.972;0.369;0.0455;0.396;0.485;0.0534;0.305;0.614;0.559;aaa;0.163;a;0.965;aa;aa;0.136;0.906;aaaaaaaaaa;aaaaaaa;a;0.00958;0.935;0.581;0.563;0.904;0.436;0.423;0.546;0.385;0.307;0.607;0.726;aa;aaaaaa;
aaaaa;0.218;0.0848;0.176;0.62;0.513;0.705;0.619;0.363;0.706;aa;0.465;aaaaa;0.752;aaaaaaa;aaaaaaa;0.675;0.0731;aa;aaaaaaaa;a;0.508;0.855;0.174;0.335;0.644;0.306;0.906;0.417;0.369;0.827;0.211;0.965;aaaa;aaaaa;
aaaa;0.727;0.0102;0.0285;0.795;0.235;0.556;0.858;0.765;0.0673;aaaaaaa;0.561;a;0.352;aaaa;aaaaa;0.597;0.152;aaaa;aaaaaaaaa;a;0.638;0.157;0.647;0.451;0.72;0.677;0.108;0.862;0.777;0.491;0.863;0.51;aaaa;aaa;
aaaaaaaa;0.677;0.874;0.437;0.121;0.238;0.132;0.319;0.105;0.385;aaa;0.1;aaa;0.136;aaaaaaa;aaaaa;0.513;0.453;aaa;aaaaaaa;a;0.167;0.786;0.332;0.152;0.214;0.329;0.772;0.378;0.553;0.0433;0.442;0.273;aa;aaaaaaa;
aaaaaaa;0.567;0.766;0.885;0.502;0.146;0.511;0.806;0.511;0.498;aaa;0.429;aa;0.645;aaa;aaaaaaa;0.805;0.61;aaaaaaaa;aaaaaaaaa;a;0.841;0.614;0.175;0.299;0.536;0.771;0.99;0.43;0.887;0.799;0.967;0.272;a;aaa;
aaaa;0.387;0.171;0.0264;0.383;0.18;0.54;0.567;0.604;0.15;aaaaa;0.551;aaaaaa;0.958;a;aa;0.784;0.733;aaaaa;a;a;0.861;0.67;0.288;0.826;0.433;0.136;0.475;0.123;0.454;0.569;0.62;0.322;a;aaa;
aaaaaa;0.969;0.48;0.0664;0.136;0.718;0.931;0.6;0.405;0.214;a;0.995;a;0.039;aaaaaaa;aaaaaaa;0.0902;0.363;aaaa;aaaaa;a;0.41;0.37;0.749;0.801;0.772;0.388;0.221;0.0536;0.7;0.0491;0.606;0.967;aaaa;aaaaaaaa;
aaaaaaaaa;0.547;0.576;0.19;0.0119;0.359;0.12;0.672;0.153;0.408;aaaaa;0.615;aaaa;0.0138;aaaaaaa;a;0.887;0.231;aaaaaa;aaaa;a;0.371;0.239;0.549;0.164;0.0869;0.027;0.999;0.0832;0.0186;0.0512;0.0706;0.354;aaaa;aaaaaaa;
aaaaa;0.384;0.828;0.191;0.356;0.757;0.107;0.248;0.795;0.237;aaa;0.00357;aaaaaa;0.726;aaa;aa;0.0732;0.497;aaa;aa;a;0.0622;0.921;0.242;0.84;0.755;0.0739;0.118;0.0943;0.674;0.683;0.763;0.541;aa;aaaaaaa;
aaaaaaa;0.336;0.389;0.883;0.504;0.464;0.225;0.255;0.406;0.968;aaaaaa;0.665;aaaaaa;0.354;aaaaaa;aaaaaa;0.415;0.721;aa;aaaaaaa;a;0.745;0.182;0.444;0.518;0.122;0.992;0.784;0.609;0.674;0.472;0.289;0.771;aaa;aaaa;
a;0.83;0.711;0.283;0.738;0.837;0.359;0.879;0.866;0.823;aa;0.799;a;0.405;aaaaaaa;aaaaaa;0.786;0.262;a;aa;a;0.562;0.215;0.158;0.865;0.161;0.241;0.0398;0.553;0.602;0.0455;0.393;0.235;a;aaaaa;
aaaaaa;0.808;0.258;0.641;0.222;0.899;0.687;0.43;0.659;0.522;aaa;0.797;aaaaa;0.271;aaaa;aaaaaaa;0.0459;0.751;aaaaaa;aaaaaaaaa;a;0.708;0.431;0.582;0.76;0.233;0.417;0.447;0.519;0.178;0.672;0.213;0.166;aaa;aaaaa;
aaaaaaaaa;0.755;0.894;0.3;0.164;0.404;0.216;0.276;0.684;0.655;aaaaaaa;0.08;aa;0.0567;aaaaaa;aaa;0.776;0.818;aaaaaa;aaaa;a;0.745;0.0911;0.94;0.961;0.961;0.532;0.535;0.766;0.484;0.0195;0.161;0.663;aaaa;aaaaaa;
aaaaaaaa;0.33;0.839;0.896;0.661;0.0736;0.527;0.578;0.707;0.328;aa;0.314;a;0.779;aaaaa;aa;0.998;0.000729;aaa;aaaaaaa;a;0.552;0.802;0.712;0.961;0.354;0.737;0.121;0.369;0.186;0.918;0.551;0.476;aa;aaaaaaa;
aaaaaaaaa;0.153;0.616;0.652;0.523;0.203;0.922;0.947;0.45;0.359;aaa;0.818;aaaa;0.684;aaaa;aaa;0.896;0.414;a;aaaaaaaaa;a;0.864;0.465;0.795;0.678;0.314;0.751;0.931;0.0815;0.359;0.689;0.561;0.754;aaaa;a;
aaaa;0.6;0.0898;0.846;0.257;0.828;0.804;0.738;0.428;0.132;a;0.503;aaa;0.439;aaaaaa;aaaaaaa;0.438;0.461;aaa;aaaaaaa;a;0.181;0.214;0.995;0.311;0.0937;0.724;0.796;0.756;0.885;0.241;0.957;0.793;aa;aaaaaa;
aaa;0.844;0.668;0.652;0.793;0.27;0.893;0.475;0.995;0.135;aa;0.643;aaaaa;0.592;aa;aaaaaa;0.189;0.0562;aaaaaaaaaa;aaaaaaaaa;a;0.259;0.125;0.284;0.328;0.195;0.26;0.464;0.762;0.526;0.723;0.75;0.277;aaa;a;
aaaaaaaaa;0.611;0.333;0.691;0.455;0.813;0.182;0.0505;0.309;0.943;aaa;0.69;aaaa;0.718;aaaaaa;aaaa;0.693;0.957;aa;aaaaa;a;0.193;0.591;0.215;0.0179;0.895;0.293;0.852;0.259;0.803;0.96;0.935;0.584;aa;aaaaaaaaaa;
aaaaaa;0.136;0.945;0.901;0.226;0.469;0.994;0.369;0.813;0.174;aaaaaaaa;0.332;aaa;0.294;aa;aaaaaaa;0.905;0.943;a;aaaaaaaa;a;0.0967;0.62;0.418;0.947;0.132;0.643;0.376;0.11;0.773;0.0144;0.994;0.265;aaa;a;
aaaa;0.386;0.788;0.742;0.695;0.554;0.437;0.608;0.284;0.133;aaaaaaaa;0.477;aa;0.25;a;aa;0.828;0.358;aaa;aaaa;a;0.462;0.288;0.452;0.162;0.641;0.906;0.333;0.0874;0.146;0.904;0.727;0.209;aa;aaa;
aaaa;0.196;0.562;0.558;0.685;0.742;0.525;0.869;0.482;0.803;aaaaaaaa;0.78;aaaaaa;0.535;aaaaaa;a;0.0885;0.898;aaaa;aaaaaaaaa;a;0.725;0.776;0.952;0.208;0.0562;0.775;0.805;0.602;0.781;0.752;0.0852;0.612;a;aa;
aaaaaaaaa;0.635;0.289;0.952;0.726;0.958;0.753;0.399;0.131;0.515;aaaa;0.233;a;0.792;aaaa;a;0.299;0.833;aaaaaaaaa;aaaa;a;0.171;0.286;0.95;0.661;0.378;0.728;0.813;0.552;0.639;0.269;0.962;0.208;a;a;
aaa;0.172;0.499;0.627;0.817;0.418;0.957;0.207;0.303;0.759;aaaa;0.779;aaaaa;0.57;aa;a;0.887;0.68;aaaaaaaa;aaa;a;0.0317;0.144;0.593;0.377;0.541;0.905;0.146;0.165;0.306;0.6;0.0251;0.403;a;aa;
aaaaa;0.0232;0.304;0.371;0.884;0.885;0.547;0.964;0.71;0.131;aaaaaa;0.985;aaa;0.0182;aaaa;aaa;0.263;0.71;a;aaaaaaaaa;a;0.796;0.24;0.345;0.329;0.384;0.143;0.987;0.567;0.374;0.966;0.469;0.358;aaa;aaa;
aa;0.46;0.28;0.742;0.755;0.473;0.258;0.922;0.0956;0.157;aaaaaaaa;0.991;aaaaaa;0.311;aaaaaa;a;0.821;0.83;aaaa;aaaaaa;a;0.595;0.348;0.958;0.979;0.0805;0.663;0.762;0.751;0.395;0.15;0.249;0.63;aaa;aaaa;
aa;0.83;0.128;0.944;0.296;0.911;0.612;0.646;0.329;0.305;aaa;0.637;a;0.442;aa;aaaaaa;0.489;0.249;aaaaa;aaaaa;a;0.267;0.193;0.498;0.866;0.371;0.451;0.635;0.343;0.854;0.866;0.252;0.675;a;aaaa;
a;0.894;0.945;0.664;0.275;0.736;0.868;0.458;0.75;0.529;a;0.093;aaaaaa;0.647;aaaaa;aaaa;0.938;0.125;aaaaaaaa;aaaa;a;0.448;0.417;0.995;0.395;0.567;0.405;0.597;0.575;0.568;0.473;0.0327;0.161;a;aaaaaaaa;
aaa;0.191;0.0301;0.555;0.637;0.591;0.846;0.868;0.403;0.762;aaaaaaa;0.521;aaaa;0.552;aaaaaa;aaa;0.707;0.71;aa;aaaaaa;a;0.657;0.537;0.649;0.942;0.621;0.781;0.131;0.647;0.361;0.617;0.621;0.787;aaaa;aaaaa;
aa;0.261;0.116;0.066;0.646;0.113;0.594;0.887;0.453;0.491;aaa;0.493;aaaa;0.392;aaa;aaaa;0.796;0.68;aa;aaaaaaaaa;a;0.52;0.507;0.353;0.372;0.391;0.549;0.288;0.544;0.418;0.14;0.92;0.348;a;aa;
aaaaa;0.628;0.584;0.0937;0.559;0.908;0.0835;0.117;0.0232;0.977;aa;0.58;aaaaa;0.902;aaaaa;a;0.0366;0.491;aaaaaaaa;aaaaaaa;a;0.69;0.694;0.161;0.405;0.844;0.803;0.178;0.782;0.539;0.341;0.601;0.269;aa;aaaaaaa;
aaa;0.135;0.473;0.148;0.983;0.429;0.928;0.0304;0.114;0.319;aaaaaaaa;0.758;aaaa;0.661;aaaaa;aa;0.433;0.792;aa;aaaa;a;0.203;0.486;0.186;0.856;0.637;0.957;0.608;0.152;0.854;0.639;0.552;0.268;aa;aaaaaa;
aaaaaaaaa;0.158;0.217;0.21;0.175;0.862;0.672;0.967;0.8;0.04;aaaaa;0.808;aa;0.333;aaaaaaa;a;0.54;0.757;aaaaa;aaaaaaaaa;a;0.26;0.379;0.688;0.00507;0.153;0.679;0.872;0.962;0.154;0.461;0.633;0.433;aa;aaaaaa;
aaaaaaaa;0.841;0.285;0.0647;0.19;0.0484;0.938;0.936;0.481;0.049;aaaaaaaa;0.14;aaaaa;0.967;aaa;aaaa;0.968;0.21;aaa;aaaaaaaa;a;0.0688;0.523;0.209;0.634;0.607;0.901;0.228;0.81;0.016;0.683;0.327;0.978;aaaa;aaaaa;
aa;0.798;0.54;0.616;0.795;0.513;0.271;0.435;0.0773;0.935;aaaa;0.701;aa;0.444;a;aaaaaaa;0.576;0.6;aaaaaaa;aaa;a;0.992;0.585;0.704;0.942;0.845;0.929;0.114;0.0672;0.599;0.36;0.0903;0.611;aa;aaaaaaa;
aaaaaaaa;0.491;0.0331;0.0718;0.203;0.998;0.476;0.957;0.606;0.505;aaaaaaaa;0.994;a;0.261;a;aaaaaaa;0.205;0.365;aaaa;aaaaaa;a;0.507;0.927;0.116;0.708;0.391;0.432;0.0203;0.247;0.865;0.382;0.421;0.614;a;aaaaaaaaa;
aaaaaaa;0.315;0.649;0.541;0.912;0.608;0.633;0.309;0.606;0.876;aa;0.141;aaaa;0.742;a;aaaaaaa;6.37e-05;0.0708;aaaaaaa;aaaaaaa;a;0.877;0.0907;0.88;0.665;0.731;0.355;0.672;0.145;0.833;0.329;0.888;0.229;a;aaaa;
aaaaaaaa;0.689;0.518;0.676;0.729;0.973;0.785;0.03;0.0962;0.462;a;0.403;aaaa;0.747;a;aaa;0.404;0.648;aaaaaaaa;aaaaaaaa;a;0.464;0.0955;0.443;0.00934;0.912;0.029;0.246;0.42;0.0529;0.541;0.991;0.648;aaa;aaaaa;
aa;0.431;0.348;0.741;0.821;0.399;0.714;0.159;0.345;0.648;aaaaaa;0.307;aaa;0.222;aaaa;aaaaaa;0.717;0.248;aaa;aaaaaaa;a;0.687;0.8;0.582;0.741;0.189;0.237;0.102;0.118;0.0982;0.897;0.914;0.278;aaaa;aaaaa;
aaaaaaaa;0.893;0.889;0.485;0.661;0.674;0.116;0.427;0.951;0.693;aaa;0.368;aaaa;0.794;aaaaaa;aaaaa;0.736;0.669;aa;aaaaaa;a;0.542;0.236;0.142;0.935;0.156;0.00429;0.07;0.191;0.726;0.191;0.71;0.753;aaa;aaaaa;
aaaaaaa;0.348;0.0658;0.798;0.796;0.0827;0.347;0.497;0.93;0.595;aa;0.0968;aaaa;0.0668;aa;aaaaaa;0.89;0.611;aaaaaaaaa;aaaaaaa;a;0.72;0.503;0.49;0.262;0.196;0.00321;0.977;0.843;0.165;0.779;0.337;0.752;aa;aaaaaaaa;
a;0.463;0.949;0.781;0.911;0.727;0.434;0.476;0.509;0.0277;aaaaaaaa;0.0811;aaaaaa;0.838;aaaaa;aaaaaa;0.272;0.513;aaaaaa;aaaa;a;0.419;0.641;0.971;0.843;0.35;0.471;0.36;0.226;0.237;0.434;0.147;0.468;aa;aaaaaaaaa;
aaaaaaaa;0.291;0.669;0.851;0.473;0.371;0.22;0.813;0.425;0.183;aaaaaaa;0.972;aaaaa;0.277;aaaa;aaa;0.447;0.254;aa;aaa;a;0.0109;0.762;0.559;0.716;0.278;0.318;0.208;0.402;0.133;0.152;0.00902;0.648;a;aaaa;
a;0.433;0.396;0.806;0.727;0.356;0.788;0.524;0.163;0.155;a;0.28;aaaaa;0.45;a;aaaaaaa;0.752;0.0813;aa;aaaaaaaaa;a;0.139;0.417;0.269;0.89;0.61;0.473;0.0474;0.273;0.893;0.957;0.15;0.0626;aaaa;aaaaaaa;
aaaaaaa;0.964;0.166;0.324;0.541;0.144;0.74;0.247;0.853;0.717;aaa;0.0206;a;0.666;aaa;a;0.979;0.599;aaaa;aaa;a;0.722;0.0228;0.447;0.0105;0.208;0.656;0.634;0.569;0.48;0.101;0.21;0.534;aaaa;aaa;
aa;0.38;0.423;0.072;0.162;0.047;0.494;0.991;0.332;0.783;aaaaaaa;0.309;aaaaa;0.817;aaaaaaa;aaaaa;0.604;0.526;aa;aaaaaaaaa;a;0.381;0.0812;0.0559;0.211;0.704;0.83;0.617;0.845;0.399;0.787;0.749;0.16;a;aaaaaaa;
aaaa;0.501;0.0065;0.271;0.363;0.95;0.916;0.867;0.117;0.344;aaaaaaa;0.057;aaaaa;0.913;aaaaaa;aaaa;0.906;0.408;aaaaaaaaaa;aaaaaaaa;a;0.228;0.644;0.214;0.837;0.494;0.165;0.586;0.612;0.747;0.586;0.14;0.514;aa;aa;
aaa;0.93;0.788;0.212;0.89;0.602;0.47;0.427;0.334;0.0559;aaaaaaa;0.733;aaaa;0.3;aa;aa;0.557;0.0431;aaaaaaaaaa;aaaaaa;a;0.184;0.882;0.374;0.943;0.702;0.509;0.81;0.719;0.908;0.00032;0.378;0.903;aa;aaaaaaaaaa;
aaaaaaa;0.331;0.532;0.919;0.543;0.856;0.865;0.975;0.0634;0.361;aaaaaaa;0.245;aaaa;0.616;aaaa;aaaaaaa;0.0502;0.7;aaaaaa;aa;a;0.936;0.376;0.067;0.558;0.587;0.201;0.328;0.0133;0.054;0.265;0.943;0.776;aaa;aaaaaa;
aaaa;0.594;0.865;0.0279;0.628;0.701;0.287;0.00568;0.386;0.836;aa;0.724;aaa;0.758;aaa;aaaaaaa;0.26;0.257;a;aaaaaa;a;0.756;0.294;0.116;0.51;0.461;0.73;0.545;0.84;0.51;0.833;0.363;0.673;aaaa;aaaaaaaaa;
aaaaaaa;0.337;0.851;0.957;0.487;0.799;0.962;0.684;0.0942;0.849;aaa;0.021;aa;0.719;aaaa;aa;0.0308;0.388;aaaa;aa;a;0.0795;0.999;0.998;0.631;0.0252;0.994;0.722;0.801;0.424;0.839;0.312;0.0352;a;aaaaaaaaa;
aa;0.262;0.588;0.427;0.992;0.569;0.469;0.259;0.885;0.0866;aaaaaaa;0.735;aaa;0.101;aa;aaa;0.788;0.682;aaaaaaaa;a;a;0.459;0.825;0.978;0.0171;0.928;0.772;0.557;0.615;0.608;0.175;0.379;0.29;aaaa;aaaaaaa;
aaaaa;0.814;0.91;0.00597;0.357;0.56;0.977;0.499;0.918;0.166;aaaa;0.569;a;0.727;aa;aaaa;0.268;0.203;aaaaa;aaaa;a;0.403;0.0349;0.202;0.854;0.345;0.92;0.137;0.805;0.68;0.552;0.58;0.0409;a;aa;
a;0.778;0.754;0.0494;0.772;0.296;0.546;0.906;0.95;0.549;aaa;0.128;aaaaaa;0.548;aaaaaaa;aaaaaaa;0.0814;0.359;aaaaaa;aaaaaaaa;a;0.00992;0.744;0.352;0.34;0.671;0.396;0.663;0.92;0.0378;0.321;0.421;0.22;aaa;aaaaaaaaa;
aaaaaaaa;0.739;0.955;0.188;0.536;0.868;0.131;0.971;0.634;0.34;aaa;0.0684;aaaaaa;0.00137;a;a;0.629;0.0852;aaaaa;aaaa;a;0.708;0.413;0.847;0.634;0.38;0.518;0.427;0.775;0.324;0.232;0.964;0.0309;aa;aaa;
aaaaaaa;0.869;0.983;0.504;0.055;0.9;0.408;0.849;0.153;0.569;a;0.0748;aaaaaa;0.846;aaaaaaa;aaaaaa;0.548;0.177;aaaa;aaaaaaaaa;a;0.712;0.901;0.145;0.18;0.61;0.575;0.928;0.377;0.702;0.363;0.9;0.662;aaaa;aaaaaaaaa;
aaaaaaa;0.292;0.599;0.483;0.0703;0.923;0.235;0.0368;0.212;0.0127;aaaaaaa;0.583;aaaa;0.221;a;aa;0.842;0.181;aaaa;aaaaa;a;0.606;0.681;0.251;0.74;0.854;0.407;0.456;0.333;0.882;0.0171;0.6;0.974;aaa;a;
aaaaaa;0.203;0.787;0.045;0.542;0.149;0.729;0.443;0.352;0.185;aaa;0.33;aaaaa;0.221;aaaaaa;aa;0.526;0.236;aaaaaaa;aaaaaaaaa;a;0.685;0.295;0.53;0.0219;0.588;0.284;0.659;0.584;0.977;0.831;0.476;0.896;aa;aa;
aaaaaa;0.401;0.363;0.64;0.6;0.25;0.647;0.91;0.363;0.867;a;0.114;aaaaa;0.806;aaaa;aaaaa;0.0114;0.317;aaaaaaaa;aaa;a;0.985;0.147;0.195;0.11;0.798;0.135;0.537;0.506;0.94;0.321;0.977;0.731;aaaa;a;
aaaaaaaa;0.384;0.909;0.993;0.534;0.905;0.486;0.146;0.606;0.196;aaa;0.822;a;0.0195;aaa;aaaaa;0.526;0.389;aaaaa;aaaaaa;a;0.916;0.709;0.687;0.771;0.282;0.439;0.986;0.217;0.153;0.317;0.308;0.292;aa;a;
aa;0.812;0.162;0.837;0.848;0.331;0.133;0.591;0.696;0.974;aaaaaaaa;0.852;aaa;0.884;aaa;aaaaaaa;0.846;0.0156;aa;aaa;a;0.549;0.996;0.00695;0.892;0.998;0.0295;0.587;0.4;0.83;0.0754;0.589;0.136;a;aaaaaaaaaa;
aaaaaaaa;0.614;0.32;0.307;0.158;0.218;0.276;0.0627;0.0616;0.88;aaaa;0.394;a;0.287;aaa;aaaaaa;0.979;0.306;aaaaaaa;aaaaaaaaa;a;0.331;0.51;0.15;0.611;0.839;0.659;0.689;0.941;0.885;0.496;0.807;0.516;aaa;aaaaaa;
aaaaaaa;0.1;0.706;0.155;0.932;0.837;0.44;0.401;0.521;0.271;aaaaa;0.958;aaaa;0.509;aaaaa;aaa;0.774;0.605;aaaaaa;aaaaaaaaa;a;0.128;0.0602;0.0477;0.908;0.759;0.803;0.0286;0.125;0.925;0.31;0.95;0.783;aaa;aaaaaa;
aa;0.147;0.0271;0.645;0.818;0.415;0.657;0.0801;0.589;0.889;aa;0.571;a;0.939;aa;aaaaaa;0.235;0.669;aa;aaaaa;a;0.286;0.961;0.00874;0.886;0.653;0.712;0.15;0.617;0.738;0.662;0.271;0.23;a;aaaaaaaa;
aaaaaaaaa;0.333;0.0644;0.586;0.184;0.527;0.936;0.721;0.389;0.225;aaaaaaaa;0.493;aaaaa;0.663;a;aaaaa;0.126;0.313;aaaaa;aaaaaaaaa;a;0.645;0.319;0.878;0.0395;0.641;0.0645;0.213;0.0738;0.91;0.917;0.812;0.225;aaa;aaa;
aaaa;0.74;0.019;0.645;0.549;0.174;0.222;0.0492;0.736;0.296;a;0.171;aa;0.267;aaaa;aaa;0.872;0.872;aaaaaa;aaaaaa;a;0.417;0.884;0.257;0.29;0.657;0.805;0.528;0.0425;0.000528;0.881;0.66;0.987;aaa;aaaaaaa;
aaaaa;0.795;0.827;0.713;0.715;0.76;0.932;0.446;0.846;0.905;aa;0.375;aaaaaa;0.681;aaa;a;0.915;0.762;aaaaa;aaaa;a;0.862;0.0854;0.0621;0.501;0.00229;0.482;0.807;0.3;0.556;0.139;0.839;0.696;a;aaaaaaaa;
aaaaaaa;0.855;0.695;0.242;0.0969;0.812;0.658;0.266;0.543;0.9;aaaa;0.74;aa;0.581;aa;aaa;0.764;0.126;aaa;aa;a;0.635;0.316;0.41;0.308;0.67;0.981;0.778;0.244;0.336;0.42;0.119;0.752;aaaa;aaaaaaa;
aaaaaaa;0.343;0.906;0.523;0.362;0.00614;0.133;0.858;0.337;0.264;aaaa;0.414;aa;0.795;aaa;aaa;0.69;0.316;aa;aaaaaaaa;a;0.203;0.372;0.472;0.794;0.999;0.245;0.0457;0.418;0.275;0.739;0.648;0.797;a;aaa;
aaaaaaaa;0.48;0.406;0.583;0.474;0.657;0.102;0.972;0.448;0.422;aaaaaaaa;0.925;aaaaaa;0.967;aaaa;aaaaaa;0.11;0.66;aaaaaaaaa;aaaaaaa;a;0.0215;0.0296;0.86;0.156;0.365;0.121;0.223;0.426;0.405;0.332;0.401;0.312;a;aaaaa;
aaaa;0.778;0.802;0.0716;0.173;0.412;0.299;0.271;0.867;0.361;aa;0.478;aaaa;0.752;aaaaaaa;aaaaaa;0.527;0.392;aaaaaaaaaa;aaaaa;a;0.382;0.171;0.368;0.157;0.32;0.399;0.741;0.863;0.786;0.114;0.533;0.732;aaa;aa;
aa;0.66;0.0247;0.29;0.763;0.449;0.574;0.462;0.526;0.0721;aa;0.799;a;0.582;aaa;aa;0.199;0.47;aaaa;aaaaa;a;0.531;0.559;0.485;0.0349;0.499;0.18;0.632;0.0627;0.491;0.963;0.297;0.151;aa;aaaaaaaaaa;
aaaaa;0.0357;0.935;0.101;0.289;0.744;0.00751;0.199;0.789;0.211;aaaaa;0.215;aaaa;0.122;aa;a;0.878;0.0661;aa;aaaaaaa;a;0.28;0.737;0.931;0.728;0.452;0.845;0.676;0.00582;0.749;0.251;0.568;0.207;aaa;aaaaaaaa;
aaa;0.5;0.148;0.475;0.557;0.886;0.645;0.906;0.645;0.317;aaaaa;0.728;a;0.82;aaaaaaa;aaaaa;0.0172;0.471;aaaaaaaa;aaa;a;0.507;0.527;0.12;0.664;0.368;0.657;0.638;0.471;0.885;0.616;0.79;0.993;aaaa;aaaaaaa;
a;0.701;0.238;0.482;0.965;0.873;0.235;0.763;0.0767;0.167;aaa;0.833;aaaaaa;0.441;aaa;aaaaa;0.816;0.0588;aaaaaaaaa;aaaaa;a;0.0866;0.964;0.521;0.843;0.406;0.00787;0.242;0.875;0.374;0.82;0.478;0.152;aaaa;aaaaa;
aaaaaaa;0.928;0.22;0.919;0.622;0.917;0.194;0.637;0.472;0.245;aaaaaaa;0.221;a;0.834;aaaaaa;aaaa;0.103;0.0279;aaaaaaa;a;a;0.773;0.162;0.514;0.971;0.841;0.868;0.391;0.249;0.225;0.712;0.154;0.803;a;a;
aaaaaaaa;0.706;0.291;0.2;0.467;0.0357;0.0849;0.495;0.156;0.368;aaaaa;0.996;aaaaaa;0.734;aaa;aaa;0.382;0.397;aaaaaaaaa;aaaaaaaa;a;0.78;0.552;0.472;0.634;0.584;0.0501;0.28;0.491;0.902;0.403;0.182;0.64;aa;a;
aaaaaaa;0.456;0.0946;0.626;0.533;0.536;0.917;0.503;0.882;0.812;aaaaaaa;0.806;aaaa;0.674;aaa;aa;0.613;0.575;aaaa;aaaa;a;0.404;0.738;0.308;0.154;0.035;0.299;0.767;0.767;0.255;0.431;0.073;0.806;a;aaaaaaaa;
aaa;0.851;0.491;0.669;0.134;0.61;0.313;0.627;0.658;0.254;aaaaaaa;0.659;aaaaaa;0.73;aaaaa;aaaaaaa;0.231;0.331;aaaaaaaaaa;aaaa;a;0.663;0.634;0.726;0.00939;0.785;0.0724;0.594;0.985;0.748;0.798;0.242;0.413;aaa;aaaaa;
aaaaaa;0.851;0.379;0.632;0.404;0.198;0.421;0.307;0.221;0.82;aaaaa;0.608;aaaaaa;0.7;a;aaaaa;0.411;0.211;aaaa;aaa;a;0.951;0.485;0.641;0.733;0.771;0.989;0.205;0.019;0.861;0.309;0.724;0.124;aaa;aaaaaaaaa;
aaaa;0.742;0.732;0.555;0.186;0.913;0.787;0.0942;0.917;0.398;aaaaa;0.407;aaaaaa;0.858;aa;aaaaaaa;0.921;0.8;a;aaaaa;a;0.735;0.595;0.214;0.0394;0.979;0.866;0.487;0.0768;0.787;0.825;0.509;0.815;aaa;aaa;
