ATT0(string,1);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,8);ATT6(string,4);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(string,9);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;aa;aaaaa;0.924;aaaaaaaaaa;aaaa;aa;aaaa;aaa;a;aaaa;aaaaaaaaa;0.871;a;0.261;aa;0.591;0.346;aa;aaaa;0.74;aaaaa;aa;0.51;0.287;0.92;aaa;aaa;aaaa;a;aaaaaaaaa;0.49;aaaaa;0.951;a;
a;a;aaaa;0.886;aaaa;aaaa;aaaa;aaaaaa;a;a;a;aaa;0.903;aaa;0.605;aaa;0.132;0.541;aaa;aa;0.817;aaaaa;a;0.913;0.467;0.3;aa;aa;aaaa;a;aaaaa;0.957;aaaa;0.989;aaaaaaaa;
a;aa;aaaaaaaa;0.748;aaaaaaaaaa;a;aaa;aaaaa;a;a;aaa;aaaaa;0.759;aaa;0.163;a;0.514;0.431;aaaaa;aaa;0.337;a;aa;0.513;0.689;0.601;a;a;a;a;a;0.383;aaaaaaa;0.605;aaaaaa;
a;a;aaaaaa;0.385;a;aaaa;aaa;aaaaaaaa;a;a;aaaa;aaaa;0.515;aaaaa;0.628;aaa;0.333;0.767;aaaaa;aaa;0.955;aaa;a;0.79;0.601;0.756;aa;aa;aaaaa;a;aa;0.863;aaaaaa;0.111;aaaaaaa;
a;a;a;0.3;aa;aaaa;aaa;aaaaaaaaaa;aaa;a;aaaa;a;0.181;aa;0.195;a;0.937;0.107;aaa;aaaaa;0.526;aaaa;a;0.0353;0.598;0.875;aaaa;aaaaaa;a;a;a;0.201;a;0.92;aaaaaa;
a;a;aa;0.366;aaaaaa;aa;aaa;aaaaa;aa;a;aaaa;aaaaa;0.535;aaa;0.133;aaa;0.142;0.484;aaa;aaaaa;0.237;aaa;aa;0.15;0.193;0.455;aa;aaaaaa;aaaaa;a;aaaaaa;0.249;aaaaa;0.699;aaaaaaaaa;
a;aa;aaa;0.757;a;aaaaaa;aaaa;a;a;a;aa;aaaaaa;0.933;a;0.362;aaaa;0.896;0.877;aaa;aaa;0.438;aaaaa;aaa;0.591;0.208;0.274;aaaa;aa;aaaaa;a;aa;0.516;aaaa;0.603;a;
a;a;aaa;0.191;aa;a;aaa;aaaa;aa;a;aaaa;aaa;0.282;aaa;0.895;aaaa;0.0993;0.51;aa;aaaaa;0.415;aaa;aaa;0.939;0.321;0.619;a;aaaa;aaa;a;aa;0.585;aaaaaaa;0.123;aaaaaa;
a;a;aaaaaaa;0.0618;aaaaaaaa;aaaaa;aa;aaaa;a;a;aaa;aaaaaaaa;0.69;aa;0.26;aaaa;0.979;0.452;aaaa;aa;0.388;aaaa;aaa;0.0137;0.481;0.361;aaaa;aaaaa;aaaaaaaa;a;aaaaaaa;0.861;aaaaa;0.185;aaaaaaaa;
a;a;aaaa;0.156;aaaaaa;aaaaaaaa;a;aaaaaa;a;a;aaaa;aaaaaaa;0.211;aaaaaa;0.56;aaa;0.467;0.99;aaa;aa;0.0523;aaaa;aaa;0.785;0.64;0.85;aa;aaaaaa;aaaaaaaa;a;aaaaaa;0.0428;aaaa;0.556;aaaaaa;
a;aa;aaa;0.43;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;a;a;aaa;a;0.35;aaaa;0.745;aaaa;0.454;0.366;aaaaa;aaa;0.313;aaa;aa;0.886;0.0644;0.542;aaaa;a;aaaaa;a;a;0.427;aaaaa;0.673;aaaaaaaa;
a;a;aaaaaaaa;0.172;aaaaa;aaaaaaaa;aaaa;aaa;aa;a;aaaa;aaaaaaaa;0.568;aaaaaa;0.703;a;0.701;0.473;a;aaaa;0.826;aa;aaa;0.926;0.96;0.871;aaaa;aa;aaaaaaaa;a;aaaaa;0.106;aaaa;0.749;aaaaaaaaaa;
a;aa;aaaaa;0.0897;aa;aaa;aaa;aaaaaaaaa;aa;a;a;aaaa;0.411;aaaa;0.186;aa;0.142;0.0172;aa;aaaaa;0.69;aaaa;aa;0.0963;0.627;0.886;aaaa;aaaaa;aaaaaaa;a;aaa;0.238;aaaaaaa;0.611;aaaaaaaaaa;
a;aa;aaa;0.29;aaaaaaaa;aaaaaaa;aa;aaaaa;a;a;aaa;aaaaaaaa;0.217;aa;0.664;aaa;0.569;0.778;aaaa;aaaa;0.23;a;a;0.761;0.296;0.918;aa;aaa;aaaaa;a;aaaaa;0.912;aaaa;0.469;aaaaaaaa;
a;a;a;0.74;aaaaaaaaaa;a;aaaa;a;aa;a;aaaa;aaaaaaaa;0.329;aa;0.686;aaaa;0.0548;0.572;aaaaa;aaaa;0.0513;aaaa;aa;0.0606;0.267;0.444;aaaa;aaaa;aaaaaa;a;aaaaa;0.365;aaa;0.499;aaaaaaaaaa;
a;a;aaaaaa;0.88;a;a;aa;aa;aa;a;a;aaa;0.0996;aaa;0.768;aa;0.0932;0.991;aaaaa;aaaa;0.412;aaaaa;aaa;0.0307;0.455;0.991;aa;aaaaaa;aaaaaaa;a;aaaaaa;0.127;aaaaaaa;0.628;aaaaaaaa;
a;a;aaaaaa;0.106;a;aaaaaaaa;aaa;aaaaaa;aa;a;aaaa;aaaaaaaa;0.39;a;0.766;aaa;0.336;0.135;aaa;a;0.0997;aa;a;0.589;0.988;0.495;aa;aaaaa;aaa;a;aaaaa;0.469;aaaaa;0.836;aaaaaaa;
a;a;a;0.599;aa;aaaa;aa;aaaaaaaaa;aa;a;aaaa;aaaaaaa;0.0717;aaaa;0.943;aaaa;0.605;0.143;aaa;aaaa;0.0828;aa;aaa;0.754;0.574;0.449;aaa;aaa;aaaaaaaa;a;aa;0.813;aa;0.584;aaaaa;
a;aa;aaaaa;0.059;aaa;aaaaa;a;aaaaaaaaaa;aa;a;aaaa;aaaaaaaaa;0.142;aaaa;0.224;a;0.0323;0.105;aaaa;a;0.867;aa;a;0.474;0.0573;0.646;aaa;aa;aaaa;a;aaaaa;0.985;aaaaaa;0.866;aaaaaa;
a;aa;aaa;0.322;aaaaaaaa;aaaaaa;a;aaaaa;a;a;aa;aaaaaaa;0.729;aaaa;0.435;aa;0.692;0.963;aaaaa;a;0.958;aaa;aaa;0.191;0.322;0.984;a;aaaa;aaaaaaaa;a;aa;0.866;aaaaaa;0.0335;aaaaaaa;
a;a;aaaaaaaa;0.149;aaaaaaaaaa;aaaaaaaa;aaa;aaa;a;a;a;aaaaaaa;0.978;aaaaa;0.152;aaaa;0.203;0.99;aaaa;aaaaa;0.811;aa;a;0.264;0.859;0.78;aa;aaaaaa;aaa;a;aaaa;0.371;aaaaa;0.155;aaaaaaaaa;
a;aa;aaaaaaa;0.79;aaaaaaaaa;a;a;aaaaaaaaa;aa;a;a;aa;0.271;a;0.177;a;0.637;0.815;aaaaa;aa;0.335;a;aa;0.884;0.78;0.442;aaaa;aaaaaa;a;a;aaaaa;0.5;aa;0.233;aaaaaaaaa;
a;aa;aaa;0.543;aaaaaaa;aaaaaa;a;aaaa;aaa;a;aaa;aaaaaaaa;0.717;aa;0.544;aa;0.563;0.118;aaaaa;a;0.958;aa;a;0.901;0.245;0.763;aaaa;aa;a;a;aaaaa;0.368;aaaaa;0.271;aa;
a;a;aa;0.204;aaaaaaa;aaaaaa;aaaa;aaa;a;a;aa;aaaaaaaa;0.989;aaaa;0.845;aaaa;0.286;0.224;aaaaa;aaaa;0.361;aaa;aa;0.101;0.946;0.0294;aa;aaaaa;aaaaaaaa;a;aaaaa;0.155;aaaaaa;0.698;a;
a;a;aaaa;0.919;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;a;a;aa;aaaaaaa;0.255;aaaa;0.976;aa;0.898;0.0538;aaaaa;a;0.458;a;aa;0.137;0.906;0.128;a;a;aaaa;a;aa;0.734;aa;0.983;aaaaaa;
a;aa;aaa;0.552;aaaaaaaaaa;a;a;aaaaa;aa;a;aaaa;aaaaa;0.627;aaaaaa;0.746;a;0.164;0.399;aaaa;aaa;0.305;aaaaa;aa;0.26;0.705;0.816;a;aaaaa;aaaaaaaaa;a;aaaaa;0.645;a;0.3;aaaaaaaaa;
a;a;aa;0.417;aaaaaaaaaa;aaaaaa;aa;a;aa;a;a;aaaaaaaaa;0.295;aaaaa;0.461;a;0.0283;0.286;aaa;a;0.19;aaa;a;0.603;0.732;0.838;a;aaaaaa;aaaaaa;a;aaaaaaaa;0.308;aaaaa;0.103;aa;
a;aa;a;0.15;aaaaaa;aa;aaaa;aaaaaaaaa;a;a;aaa;aaaaaaaa;0.0606;aa;0.881;a;0.846;0.533;aa;aaaa;0.0971;aaa;a;0.411;0.485;0.0798;aaa;aaaaaa;aaaa;a;a;0.766;aaaaaaa;0.776;aaaaaa;
a;a;aaaaaaa;0.283;aaaaa;aa;aaaa;a;aaa;a;aaaa;aaaaaaaa;0.756;aaaaa;0.0427;aaaa;0.168;0.358;aaa;aaaa;0.815;a;a;0.901;0.06;0.911;aaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.405;a;0.801;aaa;
a;a;aaaaa;0.506;aaa;aaaaaaaa;aa;aaa;aaa;a;aa;aa;0.702;aaa;0.493;aaaa;0.316;0.438;aaaaa;aaaaa;0.894;aa;a;0.104;0.345;0.76;aaa;aaaaaa;aa;a;aaaaa;0.749;a;0.639;aaaaa;
a;aa;a;0.15;aaaaaaaa;a;aa;aaa;aaa;a;a;aaaa;0.0176;a;0.363;a;0.546;0.213;aaa;aaaaa;0.728;aaaa;aa;0.714;0.585;0.291;aaaa;aaaa;a;a;aaaa;0.573;aaaa;0.351;aaaaaaa;
a;aa;aaa;0.562;aaaaaaaaaa;aaaaa;aaaa;aa;a;a;aaaa;aaaaaaa;0.999;a;0.226;a;0.257;0.258;a;aaaa;0.37;aaaaa;aaa;0.293;0.416;0.906;aaa;aaaa;a;a;aaaaaaa;0.978;a;0.0857;aaaaaaaa;
a;aa;aa;0.229;aaaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;a;aaa;aaaa;0.452;aaaaaa;0.155;aa;0.0558;0.949;a;aaaaa;0.954;aaa;a;0.223;0.895;0.514;a;aaaa;aaaaaa;a;aaaaaaaaa;0.689;aaaaa;0.429;aaaaaa;
a;a;aaa;0.957;aaaaaaaaa;a;aaa;aaaa;aa;a;a;aa;0.0622;aaaaaa;0.841;aaa;0.135;0.544;aaaa;aaa;0.481;aa;a;0.914;0.917;0.916;aaa;aa;aaaaaa;a;aaaa;0.276;a;0.859;aa;
a;aa;aaaa;0.297;a;aaaa;aa;aaaaaaaaa;aaa;a;aaa;aaaa;0.836;a;0.301;a;0.139;0.538;aaaa;aa;0.292;aaa;aaa;0.397;0.2;0.883;a;aa;aaa;a;aaa;0.774;aaa;0.546;aaa;
a;a;aaaaaaa;0.924;aaaaa;aaaa;aaa;aaaaaaaaa;aa;a;a;aa;0.418;aaaaa;0.158;aaaa;0.00343;0.729;aaaa;a;0.637;aa;a;0.322;0.953;0.166;aa;aaa;a;a;aaaaaaaaa;0.376;aaa;0.308;aa;
a;a;aaaaa;0.712;aaaaaaaa;aaaa;a;aaaaaaaaa;a;a;a;aaaaa;0.752;a;0.211;aaa;0.795;0.0929;aaaa;a;0.187;aaaaa;a;0.857;0.582;0.476;a;aaaaa;aa;a;aaaa;0.9;aaaaa;0.102;aaaaaaaaa;
a;a;aa;0.358;aaaaaaaaa;a;a;aaaaaa;a;a;aaaa;aaaaaaaa;0.474;aaa;0.711;aaaa;0.0849;0.155;aaaa;aaaaa;0.37;aaa;aaa;0.811;0.229;0.463;aaa;aa;aaaaaaaaa;a;aaaaaaaa;0.787;aaa;0.857;aaaaaaaaa;
a;a;aa;0.432;aaaaaaaaa;aaaaaa;a;a;aaa;a;aa;aaaa;0.152;aaa;0.714;aa;0.452;0.924;a;aa;0.557;aaa;a;0.544;0.517;0.542;aaa;aaaa;aa;a;aaaaaaaa;0.308;aaaaa;0.231;aaaaaa;
a;a;aaaaa;0.612;a;aaaaaaaa;a;aaaa;aaa;a;aaaa;aaaaaaa;0.939;aa;0.251;aa;0.0399;0.377;aaaa;aa;0.849;aaa;aa;0.453;0.526;0.497;aaaa;aaa;aaaaaaaaa;a;a;0.463;aaa;0.0583;aaaaaa;
a;aa;aa;0.355;aaaaa;a;aa;aaaaaa;aa;a;aa;aaaaaaa;0.566;aaa;0.825;aaaa;0.292;0.611;aa;aa;0.825;aa;a;0.201;0.839;0.42;aa;aaaaa;aaa;a;aa;0.8;aaa;0.0774;aaa;
a;a;aaaaaaa;0.803;aaaa;aaa;a;aaaaaaaa;a;a;aa;a;0.945;aa;0.124;aaaa;0.547;0.861;a;a;0.596;aaa;a;0.258;0.302;0.262;aaaa;aaaa;aaaaaaaaa;a;aaaa;0.886;aaa;0.629;aaaaaaa;
a;a;a;0.534;aaaaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;a;aaa;aaa;0.644;aaaaa;0.238;aaaa;0.755;0.845;aa;aaa;0.813;a;a;0.657;0.808;0.17;aaa;aa;aaaaaaaaa;a;aaaaa;0.407;aaaa;0.878;aaaaaa;
a;a;a;0.0852;aaaaaa;aaaaaa;a;aaaa;a;a;a;aaaaa;0.139;aa;0.911;aaa;0.189;0.0241;aaa;a;0.311;aaaaa;a;0.503;0.538;0.731;aaa;aaa;aaaaaaaa;a;a;0.528;a;0.317;aaaaaaaaaa;
a;a;aaaaaaa;0.251;aaaaa;aaaaaaa;a;aaaaaa;aaa;a;aa;aaaa;0.0947;aaa;0.0211;a;0.972;0.925;aaaaa;aaaaa;0.427;aa;a;0.178;0.312;0.427;a;aaaa;aaa;a;aa;0.713;aaaa;0.8;aaaaaaa;
a;aa;aaaaaaaa;0.401;aa;aaaaaaa;a;aaaaa;aaa;a;aaaa;aaaaaa;0.155;aa;0.703;aa;0.0359;0.364;aaaaa;aaaaa;0.443;aa;aa;0.0695;0.482;0.00465;a;aaaaa;a;a;aaaaaaaa;0.141;aaa;0.513;a;
a;a;a;0.541;aaaaa;aa;a;aaaaaa;aa;a;a;aa;0.167;aa;0.53;aaa;0.734;0.684;a;aaaaa;0.405;aaaa;a;0.058;0.163;0.417;aaa;aaaa;aaaaaa;a;a;0.55;aaaaaa;0.169;aaaaaaa;
a;aa;aa;0.443;aaaaaaaaaa;aaaaaa;aa;aaaaaaaaaa;aaa;a;a;aaa;0.0338;aa;0.478;aaaa;0.0622;0.592;aa;a;0.0731;aa;a;0.0793;0.32;0.196;aaaa;aa;aaaa;a;aaaaaa;0.787;aaa;0.595;aa;
a;aa;aaaaa;0.891;aa;aaaaa;a;aaa;aa;a;aaa;aaa;0.516;aaa;0.914;a;0.098;0.36;aaaa;a;0.579;aaaa;aa;0.549;0.769;0.267;aaa;aaaaa;a;a;aaaa;0.242;aaaaa;0.116;aaaaa;
a;a;a;0.676;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;aaa;a;aa;aaaaaaaa;0.76;aa;0.064;a;0.879;0.0152;a;aaa;0.0873;aa;aaa;0.572;0.924;0.162;aa;aaa;aaaa;a;aaaa;0.824;aaaa;0.00296;aaaaaaaa;
a;aa;aaaaa;0.224;aaaaaaaaa;aaa;aa;aaaaaaaaaa;aa;a;aaa;aaa;0.373;aaaa;0.153;aa;0.00799;0.214;a;aaa;0.736;aaaa;aa;0.982;0.993;0.0258;aaa;aaaaaa;aaaaaaaa;a;a;0.419;a;0.774;aa;
a;a;aaaaaa;0.184;aaaaaaa;aaaaaa;aa;a;aa;a;aaa;aaaa;0.191;aaaaaa;0.601;aaaa;0.0305;0.759;aaaaa;a;0.151;aaaa;a;0.911;0.0449;0.954;a;aaaaaa;aaaaaaaa;a;aaaa;0.886;aaaaa;0.605;a;
a;a;aaaa;0.142;aaaaaaaaaa;a;aa;aa;aa;a;aaaa;aaaaaa;0.689;aaa;0.142;aa;0.67;0.466;aaa;aaaaa;0.571;aaa;a;0.405;0.0864;0.798;aa;aaa;aaaaa;a;aaaaaaaaa;0.458;aa;0.987;aa;
a;a;aaa;0.163;aaaaa;aa;a;aaa;aaa;a;a;a;0.265;aaaa;0.0971;aa;0.426;0.636;aaa;aaaa;0.722;a;aaa;0.426;0.75;0.396;aaa;aaaaa;aaaaaaa;a;a;0.723;a;0.322;aa;
a;a;a;0.974;aaaaaaa;aaaa;aaa;aaa;aa;a;a;aa;0.643;aaa;0.0312;aaa;0.447;0.783;a;aaa;0.695;a;aaa;0.835;0.781;0.989;aaa;a;aaaaaaa;a;aaaaaa;0.7;aaaaaaa;0.432;aaaaa;
a;a;aaaaa;0.562;aaaaaa;aaaa;aaaa;aa;aaa;a;aaaa;a;0.733;aa;0.303;aa;0.865;0.909;aaaaa;a;0.342;aa;aa;0.246;0.296;0.496;a;aaaaaa;aaaaa;a;a;0.744;aa;0.785;aaaaa;
a;a;aaaaaaa;0.553;a;aaa;a;aaaaaaa;aaa;a;aa;aaaaaaaaa;0.699;aaa;0.546;a;0.216;0.926;aaaaa;aaaa;0.781;aa;a;0.485;0.728;0.704;aaa;aaaaaa;aaaa;a;aaaaa;0.237;aaaaaa;0.286;aaaa;
a;aa;aaa;0.667;aaaaaaaaa;aaaaa;aaaa;aaaaaa;a;a;a;aaaaa;0.49;aaa;0.117;a;0.48;0.966;aaa;aaaa;0.447;aaa;aa;0.967;0.404;0.562;aaa;aaaaa;aaaaa;a;aaaa;0.0103;aaaa;0.182;aa;
a;aa;aaaaa;0.35;aaaaa;aaa;aaa;aaa;aa;a;aaaa;aaaaaaa;0.996;aaaa;0.00751;a;0.434;0.61;aaaaa;aaa;0.747;aaa;a;0.323;0.958;0.534;aaaa;aaaa;aaaaa;a;aaaaa;0.861;a;0.5;aaaaa;
a;a;aaaaaaaa;0.883;aaaaa;aaaaa;aaaa;aaaa;aaa;a;aaa;aaaaaa;0.0225;aaa;0.00744;a;0.905;0.315;aaaa;a;0.98;aaaaa;a;0.164;0.631;0.894;aaaa;aaaa;aaaaaaaa;a;aaaaaaaa;0.495;aaaaa;0.293;aaaaaaaa;
a;aa;aaaa;0.648;aaaaaa;aaaaa;aa;aaaaa;aaa;a;aaa;aa;0.329;aa;0.527;a;0.251;0.503;aaa;aa;0.464;aa;aa;0.46;0.284;0.0603;aaaa;a;aaa;a;aaaaaaaaa;0.927;aaaaaa;0.0426;aaaaa;
a;a;aaaaaaa;0.78;aaa;aaa;aaa;aaaaaa;a;a;aaaa;aa;0.00171;aaaaa;0.0403;aaaa;0.934;0.52;aaaa;aaa;0.533;aa;aa;0.454;0.614;0.626;aaaa;aaaaaa;aaaa;a;aaaaaaaa;0.577;aaaaaa;0.761;aaaaaa;
a;aa;aaaaaaaa;0.263;a;aaaaaaa;a;aaaaaaa;a;a;aa;aaaaaaaaa;0.815;aa;0.963;a;0.273;0.74;aaaaa;aaaaa;0.992;aaa;a;0.12;0.426;0.68;aaaa;aaa;aaa;a;aaaa;0.487;a;0.663;a;
a;aa;aaaa;0.00011;aaaaaaaaa;aa;aa;aaaa;aaa;a;a;aaaaaaa;0.232;aaaa;0.223;aaaa;0.373;0.499;aa;aaaa;0.0197;aaaa;aaa;0.562;0.371;0.689;aaa;aaa;aaaaaaaa;a;aaaaa;0.356;aaaaa;0.833;aa;
a;aa;aaaaaaa;0.404;a;a;aaaa;aaaaaaaaaa;a;a;aaaa;aaaaaa;0.306;aaaaa;0.0104;a;0.655;0.475;aaaa;aaaa;0.422;aaa;a;0.56;0.16;0.835;aa;aaa;aaaaaaaaa;a;aaaaaaaa;0.935;aaaaaa;0.171;aaa;
a;aa;aaaaaaaa;0.0775;aaaa;aaaaaaa;aaa;aaaaaa;aaa;a;a;aaaaaaaaa;0.201;aa;0.94;aa;0.147;0.441;a;a;0.951;aaaaa;aa;0.739;0.368;0.12;a;a;aaa;a;a;0.668;aaaa;0.475;a;
a;a;aaaa;0.553;aaaaa;a;aa;aaaaaaaa;aa;a;aa;aaaa;0.0186;a;0.085;aaaa;0.0073;0.643;a;aa;0.231;aaa;aa;0.411;0.408;0.196;aaaa;aaa;aaaaaa;a;aaaaaaaa;0.407;aaa;0.162;aaaaaa;
a;a;aaaaaa;0.777;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;a;a;aaa;aaaa;0.139;aaaa;0.836;aa;0.95;0.692;aaaaa;aaaa;0.207;aaa;aaa;0.981;0.373;0.666;a;aa;aaaaaaaaa;a;aaaaaaaaa;0.915;aaaaa;0.267;a;
a;aa;aaaaaa;0.435;aaa;a;aa;aaaaaaaa;a;a;aaaa;a;0.546;aaaaa;0.281;aaaa;0.0631;0.54;aaaa;aaaa;0.846;a;aaa;0.422;0.868;0.43;aaa;aa;aa;a;aaaaaaaa;0.57;aa;0.0311;aaaa;
a;a;a;0.155;a;aaaaaaa;aaaa;aaaaaa;a;a;aaa;aaaaaaaaa;0.546;aaaa;0.0629;a;0.36;0.86;aaaa;aa;0.787;aaaa;a;0.959;0.0673;0.954;aaaa;aa;aaaaa;a;aaaaaaaaa;0.494;aaaa;0.963;aaa;
a;a;aaa;0.636;aa;aa;aa;aaaa;a;a;aaa;aaaaa;0.099;aaaaaa;0.289;aa;0.901;0.415;aa;aaaaa;0.425;aa;a;0.998;0.814;0.888;a;aaaaa;aaaaaaaa;a;aaaa;0.123;aaa;0.913;aa;
a;a;aa;0.193;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaaa;aa;a;aaa;aaaaaaaaa;0.981;aaaaaa;0.343;a;0.734;0.0965;aaa;aaa;0.261;a;aaa;0.039;0.0943;0.597;aaaa;aa;a;a;aa;0.833;aaaaaaa;0.637;aaaaaaa;
a;a;aaa;0.853;aaaaaaaaaa;aaaaaaa;aaa;aaaaa;aa;a;a;aaaaaaaaa;0.19;aaaaa;0.667;a;0.97;0.332;a;aaaaa;0.701;aa;aa;0.695;0.454;0.842;aaaa;aaaaa;aaaaa;a;aaaaaa;0.89;aaaaa;0.474;aaaaaaa;
a;a;aa;0.959;aaaaaaa;aaaa;aaa;aaaaaaaaa;aa;a;aaaa;aaa;0.399;aaa;0.261;aa;0.226;0.206;aaa;aaa;0.52;aa;aa;0.383;0.142;0.599;aaa;aa;aaaaaaaa;a;aaaaaa;0.11;aaaaaa;0.221;aaaaaa;
a;a;aaaaa;0.969;aaaaaa;aaaaa;aaaa;aaaa;a;a;aaaa;a;0.591;aa;0.199;aa;0.318;0.387;a;aaa;0.302;aaaaa;aaa;0.29;0.0759;0.509;aaa;aaaaaa;aaaaaaaaa;a;aaaaa;0.892;aa;0.0295;aaaaaaaa;
a;a;a;0.788;aaaaaaaaaa;aaaa;aa;aaaa;a;a;aaaa;aaaa;0.699;aa;0.607;aaa;0.414;0.827;a;aaaaa;0.929;aaa;aa;0.0392;0.185;0.0485;aaa;a;aaaa;a;aa;0.221;aaaaa;0.779;aaaaaaa;
a;a;aaa;0.182;aaaaaaaaa;a;a;aaa;aa;a;a;aaaaaa;0.23;a;0.217;aaa;0.0747;0.976;aaaaa;aaaaa;0.669;aaaaa;aaa;0.707;0.556;0.868;aaa;aaa;aa;a;aaaaaaaaa;0.339;aaa;0.313;aaaaaaaa;
a;aa;aaaaaaaa;0.703;aaaaa;aaaaaaaa;aa;aaaaaa;aa;a;aa;a;0.252;aa;0.239;a;0.14;0.175;aaaaa;aaaaa;0.291;aaaa;aaa;0.522;0.543;0.558;a;aaa;aaa;a;aaa;0.0962;a;0.136;aaaaaaaa;
a;a;a;0.0582;aaaaaaa;aaaaaa;aa;aaaaa;a;a;a;aa;0.174;aaaaaa;0.0187;a;0.727;0.765;aa;aaaaa;0.895;a;a;0.735;0.23;0.00149;aaaa;aaaa;aaaa;a;aaaaaa;0.522;aaaa;0.143;aaaaaa;
a;aa;aaaaa;0.562;a;aaaaaaaa;aaa;aaa;a;a;aaaa;aaaaaaaa;0.222;aa;0.0494;aaaa;0.575;0.149;aaaaa;a;0.245;a;aaa;0.422;0.29;0.472;aaa;aaaaaa;aaa;a;aaaa;0.468;aaa;0.929;aaaaaaaaa;
a;aa;aaaaaa;0.0521;aaaaaaaa;aaa;aa;aaaaa;a;a;aa;aaa;0.76;aaa;0.194;aaa;0.135;0.017;aaa;a;0.517;a;aa;0.409;0.243;0.396;a;aaaa;aaaaaaaaa;a;aaaa;0.695;a;0.208;aaaaaa;
a;aa;aaa;0.269;aaaaaaa;aaaaa;a;aaaaaaaaa;aaa;a;a;aaaaaaaa;0.787;a;0.179;aa;0.0478;0.0708;aaa;aaaaa;0.115;aa;a;0.645;0.97;0.966;aaaa;aa;a;a;aaaaa;0.755;aa;0.69;aaaaaaaaa;
a;a;aaaaaa;0.545;aaaa;aaaaaaa;aa;aaaaaaaa;aaa;a;aa;aaaaa;0.257;aaaa;0.2;aaa;0.331;0.995;aaaaa;aaa;0.0185;aaaa;aa;0.0764;0.731;0.0147;aaa;aa;a;a;aaaaa;0.286;aaaaaa;0.754;aaaaaaaaa;
a;aa;aaaaa;0.969;aaaaaaaaaa;aa;aa;aaaaaa;aaa;a;aaaa;a;0.695;aaaaa;0.457;aa;0.35;0.136;aaa;aa;0.727;aaa;aa;0.649;0.895;0.613;aaa;aaa;aaaaaa;a;aaaaa;0.953;aaaaaa;0.696;aaaaaaa;
a;a;aaaaa;0.31;aaa;a;aaa;aaaaa;aaa;a;a;aaaa;0.193;aaaa;0.366;a;0.965;0.488;aaaaa;aaaa;0.877;a;a;0.115;0.567;0.0802;aa;aaaaa;a;a;aaaaaa;0.378;aaaaaa;0.345;aaaaaaaa;
a;aa;aaaaaaa;0.687;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaa;a;aaa;aaaaaaaaa;0.734;aaaa;0.987;aaaa;0.664;0.524;aa;aaa;0.87;aaaaa;aa;0.0949;0.859;0.748;a;aaa;aa;a;a;0.959;aaaaa;0.294;aaaaaaaaa;
a;aa;a;0.484;aaa;aaaaaaa;a;aaaaaaaa;aa;a;aaaa;aaaaaaaaa;0.939;aaaaaa;0.586;a;0.73;0.379;a;aaa;0.4;aaa;aaa;0.698;0.171;0.381;aa;aaa;aaaaaaaa;a;aaaaaa;0.842;a;0.24;aaaaaaaaa;
a;aa;aaaaaa;0.072;aaaaaaa;aaaaaaa;a;a;aaa;a;aaaa;a;0.433;aaaaa;0.657;aaaa;0.354;0.342;aaaa;a;0.903;aaaaa;aa;0.403;0.428;0.514;aaaa;aaaaa;aaaaaaaa;a;aaa;0.969;a;0.132;aaaaa;
a;aa;aaa;0.182;a;aaaaaaa;a;aaaaa;aaa;a;aaa;aaaaaaa;0.397;aaaaaa;0.205;a;0.0323;0.641;a;aaaa;0.955;aaaaa;aaa;0.979;0.258;0.566;a;aaaa;aaaaaaaa;a;aaa;0.831;aaaa;0.933;aaa;
a;a;aaaaaaaa;0.467;aaaa;aaaaaaa;aa;aaa;a;a;aa;aaaa;0.192;a;0.835;a;0.761;0.93;aa;aaa;0.0445;a;a;0.684;0.426;0.0668;aaa;aa;a;a;aaaaa;0.605;aaa;0.892;aaaaaaaaa;
a;aa;a;0.185;aaaaaaaaaa;aaaaaaaa;aa;aaaaa;aaa;a;aa;aa;0.903;aaaa;0.483;aaa;0.459;0.757;aaaa;a;0.484;a;aaa;0.58;0.841;0.954;a;a;aaa;a;aaaaaaa;0.87;aaaaa;0.216;aaaaaaaaaa;
