ATT0(string,6);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,8);ATT8(string,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,6);ATT20(string,10);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,4);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaa;a;0.818;0.445;aaaa;aaaaaaa;aa;a;a;aaaaaa;aa;0.978;a;0.899;aa;aa;0.723;aaa;aaaaaaaa;a;aaaaaaa;0.487;a;aaaaaa;aaa;0.867;a;aaaaaaa;aa;a;0.82;aaa;aa;aaaa;0.345;a;aaa;0.793;aa;0.841;0.431;0.325;aa;aaaaa;0.267;0.261;0.158;aaaaaaaa;aaaaa;0.0341;aaaaa;
aaaaa;aaa;0.824;0.89;a;aaa;aaaaaaa;aaaaaaa;a;aaaaaaaa;aa;0.756;aaaaa;0.0147;a;aaa;0.392;aaa;aaaaa;aa;aaaa;0.567;a;a;aaa;0.38;a;aaa;aaa;a;0.691;aa;aaaaaa;aaa;0.88;a;aaaaa;0.288;aaa;0.688;0.0157;0.144;aa;aaaaa;0.67;0.985;0.319;aaaaaaaa;aaaaaaa;0.454;aaaaaaaaa;
a;aaa;0.00721;0.219;aa;aaaaaaa;aaaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.177;aaaaaaaa;0.0878;a;a;0.312;aaaa;aaaaaaa;aaaa;aaaaaaaaa;0.462;a;aaaaa;aa;0.838;a;aa;aa;a;0.0445;a;aaaaa;aaa;0.356;aaa;a;0.643;aaa;0.315;0.466;0.981;a;aaaa;0.0087;0.145;0.312;aaaaa;aaaaaaa;0.124;a;
aaaa;aaa;0.656;0.539;aa;aaaaaaaaaa;aaa;aaa;a;aaaaaaaaaa;aaaaaa;0.403;aaaa;0.64;aa;aaaaaaa;0.51;a;aaaaaaaa;a;aaa;0.198;aa;aaaaaa;aaa;0.0206;aaa;aaaa;a;a;0.625;aa;aaa;aaa;0.891;aa;aa;0.889;aaaaa;0.439;0.325;0.711;aa;aaaaaaaaaa;0.783;0.0734;0.963;aaaaaaa;aaaaaaa;0.554;aaaaaa;
aaaaa;aa;0.641;0.91;aaaaa;aaaaaa;aaaaa;aaaaaa;a;a;aaaaa;0.318;aaaaaaaa;0.872;aa;aaaaa;0.587;aa;aa;aaa;aaaaaaaaa;0.562;aaa;aaaa;a;0.123;aa;aaaa;aa;a;0.117;aaa;a;a;0.757;aa;aa;0.465;aa;0.00576;0.873;0.383;aa;aaaaaa;0.804;0.944;0.687;aaaaa;aaaaaa;0.732;aaaa;
a;aaa;0.0794;0.967;aaaa;aaaaaaaaaa;aaa;aaaaa;a;aaaaaaa;aaaaa;0.997;a;0.614;aa;aaaaaaa;0.0513;aaa;aaaaaa;aa;aaaaaaaaa;0.592;a;aaa;aa;0.564;aaa;aaaaaaaaa;a;a;0.735;aa;aa;aaa;0.978;a;a;0.882;a;0.803;0.265;0.448;a;aaaaaa;0.166;0.484;0.692;aaa;aaa;0.432;aaa;
aaaaaa;aa;0.349;0.888;aa;aaaaa;aaaaaa;aaaaaaaa;a;a;aaa;0.498;aaaaaaaaa;0.168;a;aa;0.205;aa;aaaaaaaa;aaaaa;aaaaaa;0.358;aa;aaaa;aaa;0.265;aaa;aaa;aaa;a;0.39;aa;aaaa;aaa;0.406;aaa;aaaaa;0.365;aaa;0.0796;0.0801;0.451;a;aaaaaaa;0.697;0.24;0.659;aaa;aaaa;0.353;aaaaa;
aaa;aaaa;0.182;0.0913;aaaaa;aa;aaaaa;a;a;aaaa;a;0.116;aaa;0.0491;aa;a;0.269;a;a;aaa;aaaaaaaaa;0.492;aaa;aaaa;a;0.574;aa;aa;aa;a;0.591;aa;aaaa;a;0.905;aaa;aaaaa;0.732;aa;0.314;0.473;0.928;aa;aaaaaaaaaa;0.604;0.0504;0.987;aaaa;aaaaa;0.0214;aaaaaaa;
a;aaaa;0.0603;0.398;aa;aaaaaaaaa;aaa;aaaaaa;a;aaaaaaaa;aa;0.625;aaaaaaaa;0.524;a;aaaaa;0.88;a;a;aaaa;aaaaaa;0.548;a;aaaa;a;0.278;a;aaaa;aaa;a;0.304;aa;aa;aaaa;0.632;aa;aa;0.155;a;0.88;0.543;0.79;aa;aaaaaaaa;0.716;0.714;0.696;aaaaaaaaa;aa;0.27;aaaaaaaa;
aaaaa;a;0.293;0.919;a;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaaaaa;a;0.22;aa;0.569;aa;aaaaaa;0.272;aa;aaaa;aaaaa;aaaaaaa;0.854;a;a;a;0.133;aaa;aaaa;a;a;0.621;a;aaa;aaa;0.204;aa;a;0.011;aaaa;0.668;0.396;0.714;aa;a;0.513;0.928;0.167;aaaaaaaaa;a;0.131;aaaa;
aaaa;aaaa;0.61;0.388;a;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;a;0.647;aaaaaaa;0.14;aa;aaaa;0.271;aaaa;aaaa;aaaaaa;aaaaaaa;0.661;a;aaaaa;aaa;0.74;a;aaaa;aa;a;0.994;a;aa;a;0.251;a;aaaaa;0.56;aaaa;0.364;0.735;0.183;aa;aaaaa;0.804;0.493;0.376;aa;aaaa;0.0047;a;
aaaaa;aaa;0.0444;0.93;aa;aaa;a;aaaaaaa;a;aaa;aaaaa;0.192;aaaaaaaaa;0.978;aa;aa;0.708;aa;aaaa;aaaa;aaaaaaaa;0.614;aa;aaaaaa;a;0.987;a;aaaaaaa;a;a;0.821;aaa;aaaaaa;aaa;0.645;aaaa;aa;0.384;aaaa;0.157;0.163;0.209;a;aaaaaaaa;0.463;0.617;0.478;aaaaa;aa;0.101;aaa;
aa;aa;0.206;0.161;aa;aaaaaaa;aaaa;aaaaa;a;aaaa;aa;0.61;aaaaaaaaa;0.409;aa;aaaaa;0.669;a;aa;aaaa;aa;0.838;aa;aaaaa;aa;0.881;a;aaaa;aaa;a;0.532;aaa;a;aaaa;0.993;aaa;aaaaa;0.34;aaaa;0.61;0.249;0.818;a;aaa;0.578;0.843;0.471;aaa;a;0.147;aaaaa;
aaaa;aa;0.3;0.489;aaa;aa;aa;aaaaa;a;aaaaaaa;a;0.19;aa;0.768;aa;aaaaaaaa;0.0889;aaa;aaaaaaaa;a;aaaa;0.175;aa;aaaaaa;a;0.82;a;aaaaaaa;aa;a;0.609;a;aaa;aaa;0.0271;aaa;aaaaa;0.751;aaaaaa;0.73;0.0718;0.265;aa;a;0.75;0.832;0.368;aaaaaa;a;0.725;aaaaaaa;
aaa;aaaa;0.948;0.0796;a;aaaaa;aaaaaa;aaaa;a;a;a;0.859;aaaa;0.679;a;aaaaa;0.42;aa;a;aaaa;aa;0.182;aaa;aaa;a;0.441;a;aaaaa;aaa;a;0.193;aa;aaaaaa;aaaa;0.919;a;a;0.492;aaaaaa;0.833;0.4;0.681;aa;aa;0.43;0.853;0.141;aaaaaa;aaaaaa;0.965;aaaaaaaa;
aaaaa;aaaa;0.803;0.855;aa;aaaaaa;aaaaa;aa;a;aaa;aa;0.0371;aaaaaaaa;0.418;aa;aaaaaaaa;0.653;aa;a;aaaa;a;0.238;aa;a;a;0.597;aaa;aaaaa;aa;a;0.119;aaa;aaa;aa;0.0519;a;a;0.967;a;0.517;0.828;0.776;a;aaa;0.53;0.545;0.332;aaaaaaaa;aaaa;0.451;aaaaaaa;
aaaaaa;aa;0.39;0.459;aa;aaaaaaaaaa;aaaaaaa;a;a;aaaaaaaaa;aaaaaa;0.725;aaaaaaa;0.523;aa;a;0.37;aaaa;aaaaa;aaa;aaaaaaaaaa;0.169;a;aa;a;0.58;aaa;aaaa;a;a;0.724;a;aaaaaa;aa;0.526;a;aaa;0.293;aaaaaa;0.859;0.779;0.112;a;aaaaaaa;0.628;0.771;0.974;aaaaaaaaa;aa;0.58;aaaa;
aaaa;aaaa;0.182;0.671;aa;aaaaaaaa;aa;aaaaa;a;aaaaaaaa;aaa;0.753;aaaaaaaa;0.33;aa;aaa;0.975;aaaa;a;aaaaa;aaa;0.547;aa;aaaa;a;0.908;aa;aaaa;aaa;a;0.846;aa;a;aaaa;0.0561;aa;aaaa;0.367;aa;0.505;0.168;0.182;aa;aaaaaaa;0.281;0.76;0.766;aaaaaaa;a;0.962;aaa;
aaaaa;a;0.254;0.0868;a;aaaa;aaaaaaa;a;a;aaaaaaaa;aaa;0.0169;aaaaaaa;0.721;aa;a;0.159;aaaa;aaaa;aa;a;0.335;a;a;a;0.743;aa;aaaaaaaa;aa;a;0.311;aa;aaa;a;0.4;aaaa;aaaaa;0.132;aaa;0.959;0.485;0.0872;a;aaaaaaaaa;0.886;0.23;0.0465;a;aaaaaa;0.58;aaa;
aaaaaa;aaaa;0.52;0.157;a;aaaaa;a;aaaaa;a;aa;aaa;0.514;aaaaaaaaa;0.824;aa;aaa;0.386;aa;a;aaa;aaaa;0.0713;a;a;aa;0.42;aaa;aaaa;aa;a;0.886;aaa;aaaaa;aa;0.939;aaaa;aaa;0.197;aaaaaa;0.36;0.025;0.304;a;aaaaa;0.503;0.702;0.144;aaa;a;0.251;aaa;
aaaaa;aaa;0.83;0.308;aaaaa;aaaaaa;aa;aaaaaaaa;a;aaaaaaaaaa;aaaaa;0.504;aaaaaaa;0.329;aa;aaaaaa;0.753;aa;aa;a;aaaaaaa;0.87;a;aa;aa;0.472;aa;aaaaaa;aaa;a;0.874;a;a;a;0.916;aa;a;0.708;aa;0.799;0.994;0.0726;aa;aa;0.294;0.928;0.0101;aaaaaa;a;0.817;aaaaaaaaaa;
a;aaaa;0.741;0.901;a;aaaaaaaa;aa;aaaa;a;a;aaaaa;0.255;a;0.353;aa;aaaaa;0.0741;aaa;aaaaaaa;aaaa;aaaaaa;1;aa;aa;aaa;0.169;aa;aa;aa;a;0.917;aa;aaaa;aaaa;0.934;a;aaa;0.481;aaa;0.678;0.0705;0.964;a;aaaaaa;0.718;0.697;0.182;aaaaaa;aaaa;0.0281;a;
aa;a;0.534;0.327;aa;aa;aaaa;aaaaaaaa;a;aaa;aa;0.88;aaaa;0.965;a;aaaaa;0.75;aaa;aaaaa;aaaaa;aaaaa;0.228;aaa;aaaaa;a;0.0526;a;aaaaaa;aa;a;0.855;aaa;aa;aa;0.18;aa;aaaaa;0.945;aaaaaa;0.674;0.576;0.142;a;a;0.645;0.43;0.342;aaaaa;aaaaaaa;0.493;aaaaaaaa;
aaaaaa;a;0.148;0.132;aaa;aaaa;aaaa;aaaaaaa;a;aaaaaaaa;aa;0.22;aaaa;0.548;aa;aaaaaaa;0.685;aaaa;aaaaaaaa;aaaaa;aaa;0.0649;aaa;aaa;a;0.0993;a;aaa;a;a;0.699;a;aaaa;a;0.84;aaaa;a;0.739;aaaaa;0.615;0.129;0.157;a;aaaaaaaaaa;0.416;0.85;0.246;aaaaaaaaaa;a;0.225;aa;
aaaaa;aaaa;0.721;0.114;aaaaa;aaaaaaaaaa;aaaaa;a;a;aaaaaaaaa;aa;0.827;aaaaaaa;0.776;aa;aaaaaa;0.272;aaaa;aaaaaaaa;aaaa;aaa;0.395;a;aaaa;aa;0.518;aaa;aaaaaaaa;aaa;a;0.704;aa;aa;aaaa;0.735;aaaa;aaaaa;0.423;a;0.0957;0.797;0.391;aa;aaa;0.0812;0.693;0.438;aaaaaaaa;a;0.377;aa;
aaaaaa;aaa;0.724;0.158;aaaaa;a;aa;aaa;a;aaa;aaaaa;0.937;aaaaaa;0.899;aa;aa;0.631;aa;aaaaaa;a;aaaaaaaaaa;0.543;aa;aaaa;aaa;0.769;aa;a;aa;a;0.718;a;aa;aaaa;0.941;aaa;aa;0.96;a;0.342;0.23;0.119;a;aaaaaaaa;0.146;0.231;0.379;aaaaaa;a;0.679;aaaaaaaaaa;
aa;a;0.229;0.676;aaa;aa;aaaaa;a;a;a;aaa;0.792;aaaaa;0.964;aa;aaaaaaaa;0.284;aaa;aaaaaaaa;aaaaaa;aa;0.668;aaa;aaaaa;aa;0.0488;a;aaaaaaaa;aaa;a;0.762;aaa;aaaa;aaaa;0.0493;aaa;aa;0.357;aaa;0.809;0.648;0.865;aa;aaaaaaaaa;0.174;0.723;0.0145;aaa;a;0.295;aaaaaaa;
a;aaa;0.326;0.497;aaaaa;aaaaaaaaaa;aaa;aaa;a;a;aaaaaa;0.644;aaaaaaaa;0.734;a;aaaaaaa;0.972;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.764;aa;aaaaaa;a;0.184;a;aaaaaaa;aa;a;0.758;a;a;aaa;0.34;a;aaaaa;0.253;a;0.571;0.0498;0.229;a;aa;0.383;0.762;0.46;aaaaa;aaaaa;0.811;aaaaaa;
aaaaa;aaaa;0.313;0.392;aaaaa;aaaa;aaaa;a;a;a;aaaaa;0.133;aaaaaaa;0.0939;aa;aaaaaaa;0.401;a;aa;aaaaa;aaaaaaa;0.144;aa;a;aa;1;a;aaaaaaaaa;a;a;0.178;aaa;a;a;0.581;aaa;aaaaa;0.16;aaaaaa;0.432;0.684;0.84;a;aaaaa;0.0639;0.191;0.359;aaa;aaaaaaa;0.738;aaaaaaaa;
aa;aaaa;0.317;0.802;aaaa;aaaaaaaaa;a;aaaaaa;a;aaa;aaaa;0.766;aaa;0.595;a;aaaa;0.146;aaa;aaaaaaaa;aaaa;aaaaaa;0.627;aaa;aaa;a;0.345;aa;aaaa;aa;a;0.483;a;aaaaaa;aaaa;0.698;aaa;aaaaa;0.815;aaaaa;0.409;0.269;0.271;aa;aa;0.779;0.95;0.546;a;aaaa;0.807;aaaaaaaa;
aaaaa;aaaa;0.747;0.0449;a;aaaaaaaaaa;aaaaaaa;aa;a;aa;aaaaa;0.00217;aaaaa;0.754;a;aaaa;0.877;aaa;aa;aa;a;0.955;a;aaaaaa;a;0.747;aa;aaa;aa;a;0.449;aa;a;aaa;0.146;aaa;a;0.142;aaaaa;0.826;0.325;0.0903;a;aaaaaaaaa;0.354;0.926;0.249;aaaa;aaaaaa;0.815;a;
aaaaaa;a;0.422;0.523;a;aa;aaa;aaa;a;aaaa;aaaa;0.497;aaa;0.62;aa;aaaaaa;0.704;aaaa;aa;aaaa;aaaaaaa;0.852;aaa;aaa;aaa;0.235;a;aaaaaaaaa;aaa;a;0.897;aaa;aaaaa;aaa;0.856;aaa;aaa;0.422;aaaa;0.939;0.293;0.506;aa;aaaa;0.537;0.928;0.0262;aaa;a;0.562;a;
aaa;a;0.509;0.659;aaaa;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aa;0.896;aaaaa;0.64;aa;aaaaaa;0.961;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.52;aaa;aaaaa;aaa;0.707;aaa;aaaaaaaaa;aaa;a;0.105;aa;aaaa;aaa;0.0549;aa;aaaaa;0.422;aaaaaa;0.406;0.993;0.251;aa;aaaaaa;0.846;0.564;0.749;aaaaaa;aaaaa;0.306;aaaaaaaaa;
a;aaaa;0.905;0.0173;aa;aaaaaa;aaaaaaaa;aaa;a;aaa;aaa;0.857;aaaaaaaa;0.906;a;aaaa;0.556;a;aaaaaaa;a;aa;0.63;a;a;aa;0.0822;aa;a;a;a;0.154;aa;aaa;aaaa;0.518;aa;aa;0.987;a;0.79;0.259;0.221;a;aaaaa;0.0518;0.997;0.0146;aaaaa;aaaaaaa;0.213;a;
aaa;aaaa;0.42;0.629;aaaaa;aaaaa;aaaa;a;a;aaaaaa;aaaaa;0.0235;aaaaa;0.325;aa;aaaaaaa;0.554;aa;aaaaaaaa;aaaa;a;0.631;aaa;aaaa;aaa;0.0493;a;aa;aa;a;0.214;a;aa;aaaa;0.736;aaaa;aaa;0.308;a;0.345;0.971;0.161;aa;aa;0.315;0.959;0.0267;aaaaa;aaaa;0.0327;aaaa;
aa;aa;0.464;0.209;aa;a;aaaaaaaa;aaaaa;a;aaaaa;aaaa;0.301;aaa;0.278;aa;aaaaaaaa;0.32;aa;aaaa;aaa;aaaaa;0.775;aaa;aaa;aa;0.0423;a;aa;a;a;0.392;aa;aaaaaa;a;0.834;aa;a;0.666;aa;0.944;0.424;0.258;aa;aaaaa;0.149;0.506;0.296;aaaaaaaaaa;a;0.728;a;
aa;aaa;0.764;0.162;aaaa;aaaaaaaaaa;aaaa;aaa;a;a;a;0.369;aaaa;0.862;aa;aaaaaa;0.0866;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.683;aaa;a;aaa;0.767;aaa;aa;aa;a;0.864;aa;aaaa;aaaa;0.454;a;aa;0.557;aaaaaa;0.0936;0.224;0.978;a;aaaaaaa;0.263;0.125;0.47;aaaaaaaa;a;0.583;aa;
aaaaaa;aaaa;0.211;0.413;a;aa;aaaaaaa;aaaaaaaa;a;aa;aaa;0.842;aaaaaaaa;0.967;aa;aaaaaaa;0.801;aaa;a;aa;aaa;0.0355;aa;aaa;aaa;0.0598;aaa;aa;a;a;0.452;aa;aaaaa;a;0.293;aa;aa;0.32;a;0.377;0.729;0.446;aa;aaa;0.103;0.445;0.251;aa;aaaaa;0.511;aa;
aaaa;aa;0.942;0.73;aaa;aa;aaaaaaa;aaaaaa;a;aaaa;aaaaa;0.257;a;0.339;a;aaa;0.21;aa;a;aaaaa;a;0.349;aa;a;a;0.0824;a;aaaa;aa;a;0.259;aa;aaa;aaa;0.922;a;aa;0.0114;a;0.318;0.286;0.648;aa;aaaaaa;0.252;0.689;0.137;aaaaaaaaaa;a;0.918;aaaaaaaaaa;
aaa;aaa;0.0278;0.608;aa;aa;aaaaaa;a;a;a;aaaaaa;0.13;aaaaaaa;0.19;aa;aaa;0.538;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.43;aaa;aaa;aa;0.668;a;a;a;a;0.454;aa;aa;aaa;0.882;a;aa;0.237;aaaaaa;0.765;0.0442;0.105;a;aaaaa;0.413;0.641;0.815;aaaa;aaaaaaa;0.261;aaaa;
aaaaa;aa;0.327;0.275;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.997;aaa;0.894;aa;aaaaa;0.986;a;aa;aaa;aaaaaaa;0.389;aaa;aa;aa;0.615;a;aaaaaaaa;a;a;0.0812;aaa;aaaaaa;a;0.0326;aa;aaaa;0.984;aaaaa;0.839;0.756;0.607;aa;aaaaa;0.0675;0.862;0.968;aaaaaaa;aaa;0.494;aaaa;
aaaaa;aa;0.152;0.844;a;aaaaaaaaaa;aaaa;aaaa;a;aaaaaaaaa;aaaaa;0.402;aaaaaaaa;0.941;aa;aaa;0.857;aa;a;aaaaaa;aaaaaaaa;0.0515;aaa;a;a;0.92;aaa;aaa;aa;a;0.818;aa;aaaaa;a;0.638;aaaa;aaaaa;0.362;aaaaa;0.73;0.906;0.528;a;aaaaaaa;0.173;0.222;0.0986;aaaaaaaaaa;a;0.315;aaaaaaa;
aaaaaa;a;0.136;0.231;a;aaaaaa;aaaa;a;a;aaaaaaaaaa;aaaaa;0.57;a;0.889;aa;aaaaaaaa;0.236;a;aaaaaaaa;aaaaaa;aaaaaaa;0.174;aaa;aaa;a;0.591;aaa;aaaaaaaa;a;a;0.517;a;a;a;0.773;aa;aa;0.621;aaaaaa;0.2;0.603;0.158;aa;aaa;0.27;0.422;0.365;aaaaaaa;aaaaaaa;0.71;aaa;
aaa;aaaa;0.411;0.603;aa;aaaaaaaaaa;aaaaa;aaaaaa;a;aaaaaa;aaaa;0.0696;a;0.666;aa;aaaaaaaa;0.845;aaaa;aaaaaa;aaa;aaaaaaa;0.147;aa;aaa;aa;0.515;aaa;a;aa;a;0.878;a;a;a;0.443;aa;aaaa;0.128;aaaa;0.936;0.252;0.456;aa;aaa;0.0085;0.932;0.000359;a;aaaa;0.421;aaaaaaaaaa;
aaaaa;aaa;0.421;0.591;aaa;aaaaaaaaa;aa;aaaaa;a;aaaaaa;aaaaa;0.651;a;0.287;aa;aaaaaaaa;0.125;aaa;aaaa;aaaa;aaaaaaaaaa;0.534;aaa;aa;aaa;0.701;aaa;aaa;aaa;a;0.351;aa;aa;aa;0.677;aaaa;aaaa;0.0371;aaaaa;0.778;0.216;0.12;a;aaaaa;0.291;0.0544;0.585;aaaa;aaaa;0.362;aaa;
aaa;a;0.897;0.825;aaaaa;aaaa;aaaaaa;aa;a;aaaa;aa;0.482;aaaaaaa;0.551;aa;aaa;0.766;aaa;aa;a;aa;0.99;a;aaaaaa;a;0.0991;aaa;a;a;a;0.557;aa;aaaa;aaaa;0.914;a;aa;0.686;aaaaa;0.235;0.0685;0.0204;a;a;0.419;0.14;0.185;aaaaaa;aaaa;0.778;a;
aaaa;aaa;0.237;0.977;aaa;aaaaa;aa;aaaaa;a;aaaa;aa;0.65;aaaaaaaa;0.114;a;aaaaa;0.0763;a;a;aaaaa;aaaaaaaaa;0.939;aaa;aaaa;aa;0.71;aa;aa;aa;a;0.303;aaa;a;a;0.272;aa;aaaaa;0.818;a;0.443;0.197;0.19;aa;aaa;0.934;0.374;0.883;aaaa;aaa;0.0661;aaa;
aaaaaa;aa;0.0732;0.719;aaaaa;a;a;aaaaaaaa;a;a;aaa;0.586;aaaaaaaa;0.15;a;aaaaaa;0.845;a;aa;aaaa;aaaaaaa;0.337;a;aaaaaa;a;0.822;a;aaaaa;a;a;0.116;aaa;a;aaa;0.742;aa;aaa;0.111;a;0.0793;0.528;0.911;a;aaaaa;0.209;0.535;0.0551;aaaaaaaaa;aaaaaa;0.0371;aaaaaaaaaa;
aaaaa;aaaa;0.349;0.37;a;aaaaaaaaa;aaaaa;aaaaaaa;a;aaa;aaaaaa;0.687;aaaa;0.488;a;aaaaaaa;0.927;aaaa;a;aa;aaa;0.0626;aa;aa;aaa;0.161;aa;aa;aaa;a;0.104;a;aaaa;aaa;0.848;aa;aaaa;0.191;aaaaa;0.715;0.159;0.0247;aa;aaaaaaaaa;0.393;0.376;0.775;aaaaa;aaa;0.401;aa;
aaaaa;aaa;0.906;0.23;a;aaaaaa;aaaa;aaaa;a;aaa;aaa;0.981;aaaaa;0.0158;a;aaaaaaaa;0.37;aaaa;aaaa;aaaa;aaaa;0.749;a;aaaaa;aa;0.0632;aaa;aaa;aaa;a;0.405;aa;aaaaaa;aaaa;0.951;aaaa;aaa;0.692;aaa;0.721;0.256;0.327;a;aa;0.537;0.975;0.598;a;aaaa;0.932;aaaaaaaaaa;
aaaa;aa;0.548;0.715;aaaaa;aaaaaaaaa;aa;aaaaaaaa;a;aa;aaaaaa;0.663;aaaaaaaaa;0.107;a;aaa;0.44;a;aaaaaaa;aaaaa;aaaaaaaaa;0.848;aaa;aaaaaa;aaa;0.512;aaa;aaaaaaaaa;aa;a;0.569;a;aaaaa;aa;0.248;aa;aaaa;0.107;aaaaaa;0.683;0.235;0.741;aa;aaaaaaaa;0.832;0.939;0.639;aaaa;aaaaaaa;0.666;aa;
aaaaa;aaaa;0.0224;0.225;a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;a;a;aaaaa;0.716;aaaa;0.986;aa;aaaaaa;0.134;a;aaaaaa;aaaaaa;aaaaaaa;0.331;aaa;aaaaaa;a;0.268;a;aaaa;aaa;a;0.197;a;aa;aaaa;0.229;aaa;a;0.804;aaa;0.611;0.355;0.476;a;aaaaaaaaa;0.637;0.139;0.973;aa;aaaaaaa;0.136;aaaaaaaaaa;
aaaaaa;a;0.497;0.0233;aaa;aaaaaaaa;aaaa;a;a;aaa;aaa;0.681;aaaaaa;0.432;a;aaaaaa;0.477;a;aaaaaaaa;aa;aaaaaaaa;0.105;aa;a;a;0.832;aaa;aa;a;a;0.0799;a;aaaaa;aa;0.79;aaa;aaaa;0.384;aa;0.322;0.478;0.0857;aa;aaaaaaa;0.255;0.096;0.973;aaa;a;0.81;aaa;
aa;a;0.135;0.954;aa;aa;aaa;aaaa;a;aaaaaaaaaa;aaaaa;0.745;aaaaaa;0.103;aa;a;0.291;a;aaaaa;aaaa;aaaaaa;0.87;aaa;a;aaa;0.222;aa;aaaaa;aaa;a;0.57;aaa;a;aa;0.875;a;a;0.566;aaaa;0.496;0.0577;0.528;a;aaaaaaa;0.635;0.46;0.732;aaaaaa;aaaaa;0.112;aaaaaaa;
aa;aaa;0.676;0.431;aa;aaa;aaa;aaa;a;a;a;0.0188;aaaaa;0.375;a;aaa;0.433;aa;aaaa;aaaa;aaaaaaaaa;0.85;aa;aa;aaa;0.609;aa;aaaaaaaaa;aaa;a;0.815;a;aaaaa;a;0.342;aaa;a;0.513;aa;0.986;0.0844;0.822;a;a;0.0861;0.384;0.72;aa;aaa;0.0343;aaaaaaa;
aaa;a;0.0522;0.0998;a;aaaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.249;aaaaaaa;0.41;aa;aaaaaaaa;0.169;aaaa;aaaaaaa;aaaaaa;aaaa;0.582;aa;aaaa;aa;0.76;aa;aaa;aaa;a;0.746;aa;a;aaa;0.35;aa;aaa;0.575;aa;0.796;0.25;0.419;aa;aa;0.734;0.313;0.0692;aaaaaaaa;aaaaaa;0.532;aaaaaaaa;
aaaa;a;0.021;0.435;aaaa;aaaaaaaaa;aa;aaaaaaa;a;aaaaaa;aaa;0.226;aaa;0.495;aa;aaaaaaaa;0.912;aaa;aaaaaaa;a;aaaaaaaaaa;0.51;aa;aaaaaa;a;0.322;aa;aaaaa;a;a;0.529;a;a;aaaa;0.41;aaaa;aaaaa;0.896;a;0.366;0.597;0.153;aa;aa;0.313;0.908;0.202;aaaa;aaa;0.05;aaaaaaaaaa;
aaa;aa;0.795;0.488;aaa;a;aa;aaaaa;a;aaaaaaaaaa;aaaaa;0.448;aaaaaaaaa;0.493;a;aaaaaaaa;0.965;aa;aaaaaaa;aaaaa;aaaaaaa;0.56;a;aaaaa;a;0.0461;a;aaaaaa;aa;a;0.386;aaa;aaaaaa;aaaa;0.853;a;aa;0.0577;aaaaaa;0.578;0.107;0.117;a;a;0.755;0.252;0.368;aa;aaaaaaa;0.745;aa;
aaa;aa;0.622;0.176;a;aaaaa;aaaaaa;aaaaaaaa;a;aaa;aaaaaa;0.936;aaaaa;0.221;a;aaaaaaa;0.884;aa;aaaaaaaa;aaaa;aaaaaaaaaa;0.651;a;aaa;aaa;0.833;aaa;aaaaa;aaa;a;0.634;a;aaa;aa;0.449;aa;aaaa;0.166;a;0.996;0.862;0.351;aa;aaaaa;0.841;0.166;0.968;aaaaaa;aaaa;0.875;aaa;
a;aa;0.396;0.654;aaa;aaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaa;0.906;aaaaa;0.766;aa;a;0.717;aa;aa;aaaaaa;aaaaaa;0.962;aa;aaa;aa;0.989;aa;aaaa;aaa;a;0.331;a;aaa;aaa;0.264;a;aaaa;0.338;aa;0.0476;0.218;0.118;a;aaaaaaaa;0.268;0.578;0.224;aaa;aaaaaaa;0.303;aaaa;
aaa;aaa;0.531;0.24;a;aaaa;aaaaaaa;aaaaa;a;aa;aa;0.115;aaaaaa;0.738;aa;aa;0.902;aaaa;aaaaaa;aaaa;aaaaaaaa;0.409;a;aa;a;0.374;a;a;aa;a;0.741;aaa;aa;aaaa;0.208;aa;aaaaa;0.891;aa;0.758;0.838;0.716;a;aaaaaa;0.318;0.572;0.659;a;aaaaaaa;0.798;aa;
