ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(string,8);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(string,10);
0.631;0.0563;aaaaaaa;aaaa;aaa;a;0.39;0.302;0.585;aaaaaaaaaa;aaaaa;0.998;aa;0.21;aaaaa;a;0.248;0.292;0.0088;aaaaaaaa;aaaa;0.771;aaaa;aaaaaa;0.695;aaa;aaaaaa;a;aa;aaa;0.684;0.742;0.162;aa;0.15;0.696;0.0795;0.359;aa;a;0.452;0.421;0.115;aaa;aaa;aaa;0.866;0.769;0.268;aaaa;aaaaaaaa;0.384;0.825;0.515;a;aaa;0.378;aaaaa;0.359;0.933;aaaaa;aa;aa;0.58;0.381;a;aaa;
0.286;0.205;aaaaaaa;aaaaaaa;aa;a;0.326;0.793;0.855;aaaaaaaaa;aaaa;0.583;aaaa;0.748;aaaaaaaa;a;0.355;0.832;0.385;aaaaaaa;a;0.0132;a;aaaaaaaa;0.724;a;aaa;aaaa;a;aaaaaaa;0.181;0.863;0.988;aa;0.623;0.765;0.266;0.613;aaaaa;aa;0.212;0.593;0.212;a;aa;aa;0.229;0.0122;0.962;aa;aaaa;0.146;0.524;0.897;a;aa;0.553;aaa;0.628;0.665;aa;a;aaaaaa;0.844;0.223;a;aaa;
0.56;0.298;aaaaaaa;aaaaaa;a;aaaaa;0.266;0.405;0.0997;aaaaaaaaa;aa;0.501;aaaaaaa;0.081;aaaaaa;a;0.373;0.745;0.588;aaaa;aaaaaa;0.724;aaaa;aa;0.467;a;aaaa;aaa;aaaa;aa;0.394;0.368;0.955;aaa;0.25;0.256;0.298;0.246;aaa;aa;0.705;0.209;0.912;aaa;aa;a;0.138;0.76;0.122;aa;aa;0.343;0.198;0.47;a;aaaaaaa;0.4;aaaaa;0.868;0.491;aa;a;aa;0.342;0.466;a;a;
0.666;0.699;aaaaaa;a;a;aaaaa;0.104;0.563;0.31;aaa;aaa;0.936;aa;0.476;aaaaa;a;0.241;0.0787;0.45;aaaaaaa;aaaaaa;0.51;aaa;aaaaaaaaaa;0.504;aa;aaaa;aaaa;aa;a;0.374;0.491;0.187;aa;0.169;0.13;0.437;0.57;aa;aaa;0.414;0.0594;0.844;a;aa;a;0.101;0.213;0.138;a;aaaa;0.0889;0.628;0.237;a;aaa;0.894;aa;0.381;0.287;aaaa;aa;aaaaaa;0.293;0.36;a;a;
0.184;0.268;aaaaa;aaaaaa;aa;aaaaaa;0.749;0.859;0.734;aaaa;aaaa;0.098;aaaaaaaa;0.52;aa;a;0.862;0.78;0.616;aaaaaaaa;aaaaa;0.342;aa;aaaaa;0.121;aaa;aaaa;aa;aa;aaaaaa;0.219;0.777;0.0753;aaa;0.0431;0.387;0.864;0.284;aaaa;aaa;0.361;0.846;0.271;a;a;aaa;0.902;0.522;0.405;aa;aaaaaaa;0.524;0.707;0.355;a;aaaaaa;0.341;a;0.408;0.195;aaa;aa;aaaa;0.576;0.411;a;aaaaaaaaa;
0.212;0.39;aa;aa;aa;a;0.33;0.356;0.236;a;aaaaa;0.00353;aaaaa;0.186;aaaaaaaaaa;a;0.117;0.0469;0.0182;aaaaa;aa;0.623;aa;aaaaa;0.967;aa;aaa;aaaaaa;aa;a;0.347;0.803;0.0367;aa;0.441;0.422;0.244;0.305;aa;aaa;0.87;0.104;0.533;aaaa;aaaa;a;0.337;0.909;0.152;aaa;aaa;0.0841;0.92;1;a;aa;0.787;aaaaa;0.433;0.805;aa;a;aa;0.529;0.126;a;aaaaaaaa;
0.405;0.736;aaaa;aaa;aa;aaaa;0.519;0.601;0.583;aaaaaaaaaa;aaa;0.0836;aaaaaaaa;0.696;aa;a;0.822;0.574;0.552;a;aaaa;0.517;aa;aaaaaaaa;0.302;aaa;aaaa;aaaaaa;aaaaa;aa;0.425;0.967;0.598;a;0.722;0.0252;0.94;0.187;aaa;aaa;0.494;0.853;0.984;aaaa;aaa;a;0.382;0.644;0.902;a;aa;0.264;0.423;0.916;a;aaaaaaa;0.122;a;0.18;0.671;aa;aa;aaaaa;0.866;0.74;a;aaaaaa;
0.462;0.772;aaaa;aaaa;aa;aa;0.853;0.9;0.96;aaaaa;aaaaa;0.392;aaaa;0.00826;aaaaaaaaa;a;0.302;0.506;0.634;aaaaaaa;aaaa;0.988;aa;aaaa;0.55;aaa;aaaaa;aa;aa;aaaaaaa;0.455;0.422;0.692;aaaa;0.262;0.571;0.209;0.166;a;a;0.0372;0.0557;0.729;aaaa;aa;a;0.562;0.865;0.155;aa;aaaaaa;0.622;0.778;0.802;a;aa;0.778;aaa;0.972;0.0778;aaaaa;aa;aaa;0.214;0.827;a;aaaaaa;
0.00198;0.291;aaaaa;aaaaaaa;aaa;a;0.129;0.778;0.204;aaaaa;a;0.554;aaaaa;0.955;aaaaa;a;0.772;0.477;0.79;aaaaaaaa;aaaaaa;0.925;aa;aa;0.578;aaa;aaaaaa;aa;aa;aaa;0.834;0.537;0.326;aaaaa;0.897;0.985;0.584;0.942;aaaa;aaa;0.834;0.802;0.118;aaaa;aa;aaa;0.0857;0.864;0.482;aaaa;a;0.37;0.564;0.584;a;aa;0.0114;aaaaa;0.341;0.32;aaaaaaa;aa;a;0.158;0.0599;a;aaaaaaa;
0.423;0.696;aaaaaaa;aaaaa;aaa;aa;0.408;0.0806;0.548;aa;aa;0.342;aaaaaaaa;0.621;aa;a;0.473;0.692;0.561;a;aaaaa;0.469;aaaa;aaaaa;0.521;aaa;aa;aaa;a;aaaa;0.798;0.49;0.42;aaaaaa;0.995;0.0462;0.839;0.911;aaaaa;a;0.846;0.821;0.358;aaaa;aaaaa;aaa;0.424;0.806;0.68;aaa;aaaa;0.544;0.219;0.705;a;aa;0.409;a;0.732;0.0218;aaaaaaa;a;aa;0.562;0.954;a;aaaaaa;
0.752;0.777;a;aaaa;aa;aaaaaa;0.874;0.175;0.436;aaaaaaaaaa;aaa;0.858;aaaaaaaa;0.0454;aaaaaaa;a;0.315;0.588;0.322;aaaa;aaaa;0.976;aa;aaaaaaaa;0.343;aaa;aa;aaaaaaaa;aaaaa;aaaa;0.355;0.566;0.366;aaaaaa;0.148;0.411;0.38;0.919;aa;a;0.305;0.229;0.358;aaa;aaaaa;a;0.505;0.553;0.135;a;aaa;0.128;0.482;0.413;a;aaaaaa;0.206;aaa;0.518;0.0459;aaaaaaaaaa;a;aaa;0.626;0.874;a;aaaaaaaaaa;
0.488;0.826;aaaaaaaa;aaaaa;aa;aaaaaa;0.951;0.768;0.107;aaaaaaaa;aaaa;0.352;aaaa;0.167;aaaaaaaaaa;a;0.656;0.36;0.397;aaaa;aaa;0.976;aaaa;aaaa;0.952;aa;aaaaa;aaaaaa;aaa;aaaa;0.841;0.238;0.00119;a;0.791;0.244;0.823;0.742;aaa;aaa;0.833;0.505;0.874;aa;aaa;aa;0.51;0.682;0.214;aaaa;aa;0.00381;0.0177;0.302;a;aa;0.0809;aaaaa;0.87;0.916;a;aa;aaa;0.434;0.973;a;aaaaa;
0.449;0.476;aa;aaaa;a;aaaaaa;0.287;0.572;0.405;aaaaaaa;aaaaa;0.171;a;0.827;aaaaaaaaa;a;0.0797;0.0378;0.524;aaaaaa;aaaa;0.897;aa;aa;0.434;aa;aaaaa;aaa;a;aaaaa;0.842;0.664;0.942;aaa;0.14;0.294;0.0607;0.759;aa;a;0.107;0.158;0.726;aaa;aaaa;aaa;0.617;0.576;0.467;aaaa;aaa;0.67;0.762;0.989;a;aaa;0.0463;aaaaa;0.824;0.535;aaaaa;a;a;0.956;0.25;a;aaaaaa;
0.718;0.431;aaaa;aaa;a;aaaaa;0.589;0.345;0.175;aaaaaaaaa;aaa;0.973;aa;0.744;aaaaaaaa;a;0.0724;0.199;0.433;aaaaaaa;aaa;0.788;aaaa;aaaaa;0.629;a;aaa;aaa;aaa;aaaaa;0.351;0.678;0.617;aaaa;0.274;0.714;0.855;0.482;aaa;aa;0.965;0.42;0.152;aaaa;aaaaa;aaa;0.0439;0.801;0.66;aa;aa;0.923;0.122;0.612;a;a;0.671;aaa;0.772;0.66;aaaaa;aa;aaaaaa;0.501;0.283;a;aaa;
0.465;0.469;aaa;aaaaa;aa;aa;0.977;0.894;0.234;aaaaaa;aaaa;0.888;aaaaaaaa;0.854;aaaaaa;a;0.492;0.229;0.543;aaa;aa;0.472;a;aaaaaaa;0.47;aaa;aaa;aa;aaaaa;aaaaaa;0.57;0.676;0.143;aaaaa;0.154;0.258;0.463;0.912;aaa;a;0.217;0.733;0.0281;aa;aaaaa;aaa;0.134;0.243;0.952;a;aaaaaa;0.801;0.92;0.492;a;a;0.187;aaa;0.359;0.949;aaaaaa;aa;aa;0.144;0.48;a;aaaa;
0.49;0.6;aaaa;aaaaaaa;aaa;a;0.892;0.126;0.233;aaaa;a;0.512;aaaaaa;0.691;aaaaaaaa;a;0.356;0.318;0.29;aaaaaaaa;aa;0.00232;aaaa;a;0.146;a;aaaaa;a;a;aaaaaa;0.457;0.167;0.0114;aaaa;0.295;0.994;0.74;0.293;aaaa;aa;0.419;0.123;0.427;aaa;aaa;a;0.912;0.64;0.352;aaaa;aaaaaaa;0.939;0.491;0.159;a;a;0.139;aaa;0.363;0.605;aaaaaaaa;aa;aaaaa;0.629;0.0783;a;aaaaaaa;
0.135;0.0169;aaaaaaa;aaa;a;aa;0.957;0.699;0.513;aaaaaaaa;aaa;0.364;aaaaaaa;0.691;aaaaaa;a;0.812;0.267;0.0723;aaaaaaa;aaaaaa;0.115;aa;aaaaaaaaa;0.135;aaa;aaaaaa;aaaaa;a;aaaa;0.198;0.333;0.721;aaa;0.906;0.208;0.112;0.522;aaa;aa;0.812;0.744;0.995;a;aa;aa;0.212;0.234;0.788;aaaa;aaaaa;0.804;0.697;0.357;a;aaaaa;0.00415;aaaa;0.223;0.443;aa;aa;aa;0.827;0.701;a;aaa;
0.793;0.995;aaaaaaaaa;a;a;aaa;0.701;0.27;0.962;aaaaaaaa;aaa;0.81;aa;0.0417;a;a;0.446;0.683;0.719;aaaaa;aa;0.94;aaaa;aaaaaaaaaa;0.781;aaa;aa;aaa;a;aaa;0.383;0.676;0.222;aaaa;0.643;0.000393;0.61;0.578;a;aa;0.397;0.527;0.871;aa;a;a;0.908;0.976;0.782;aa;aaaaaaa;0.907;0.864;0.0497;a;aaa;0.421;aaaa;0.0411;0.203;aaaa;a;aaa;0.688;0.793;a;a;
0.47;0.31;aaaaa;aa;aa;aaaaa;0.181;0.988;0.713;aaa;aaaa;0.15;aa;0.27;a;a;0.22;0.565;0.238;aaaaa;aa;0.28;a;aaaaaaaa;0.478;aaa;aaa;aaa;aaaaa;aaaaaaaa;0.632;0.0346;0.922;aaaa;0.0816;0.24;0.908;0.589;a;aaa;0.525;0.107;0.402;aaaa;aaaa;aa;0.984;0.938;0.934;aaaa;aa;0.194;0.805;0.761;a;aaaaa;0.208;a;0.752;0.291;aaaaaaaaa;aa;aaaaa;0.945;0.791;a;aaaaaa;
0.0238;0.0156;aa;aaaaaa;aa;aa;0.121;0.658;0.728;aaaaaaaaa;aaa;0.777;aaaaaaaa;0.687;aa;a;0.833;0.34;0.00466;aaaa;a;0.604;aa;aaaaaaaaaa;0.526;aaa;aa;aaaaa;aaaa;aaaaaa;0.483;0.561;0.94;aaa;0.148;0.32;0.201;0.962;aaaa;aa;0.153;0.959;0.124;aa;aaaa;aaa;0.134;0.934;0.957;aa;aaa;0.647;0.929;0.139;a;a;0.979;aaaaa;0.75;0.586;aa;a;aaa;0.306;0.923;a;aaa;
0.372;0.672;aaaaaaaaa;aa;a;aaaa;0.213;0.784;0.303;aaaaaaaa;a;0.563;aaa;0.613;a;a;0.221;0.586;0.764;aaaaaaaa;aa;0.985;aaa;aaaa;0.295;a;aaaaaa;aa;aaa;aaa;0.817;0.927;0.394;aaaa;0.732;0.748;0.482;0.819;aaaaa;a;0.541;0.0671;0.322;aa;a;aaa;0.814;0.892;0.216;aa;aaaaa;0.203;0.699;0.823;a;aaaa;0.387;a;0.114;0.474;aaaaaaa;aa;a;0.13;0.238;a;aaaaa;
0.163;0.0192;aaaaaaaaa;aaa;aaa;aaaaa;0.226;0.186;0.89;aaaaa;a;0.46;aa;0.353;aaaaaaaaaa;a;0.633;0.462;0.585;aaaa;aaa;0.407;a;aaa;0.961;aaa;aaa;aaaaaaa;aa;aa;0.905;0.302;0.543;aaaa;0.04;0.111;0.652;0.272;a;aa;0.525;0.425;0.455;aaaa;a;a;0.434;0.786;0.000888;aaaa;aaaa;0.603;0.342;0.873;a;aaaa;0.758;aaaaa;0.79;0.0667;aaaa;a;aaaaa;0.0638;0.839;a;aaaa;
0.274;0.3;aaa;aa;a;aaaaaa;0.334;0.489;0.492;aaaaaaaaa;aaaa;0.246;aaaaaaaa;0.155;aaaaaaaa;a;0.62;0.0307;0.834;aaaaaaa;aaaaa;0.3;a;a;0.434;aa;aaaaaa;aaaaa;aaaa;aaa;0.0931;0.0287;0.887;aaaaaa;0.359;0.944;0.392;0.774;aaaa;aaa;0.0913;0.00196;0.905;aa;aaaaa;aa;0.0742;0.646;0.515;aa;aaa;0.795;0.741;0.51;a;aaaaaaa;0.837;a;0.53;0.785;aaaa;a;aaaa;0.299;0.47;a;aaaaa;
0.21;0.577;aaaaaaaaa;aaa;aaa;aaa;0.944;0.357;0.906;aaaaaaaa;aaaaa;0.00387;aa;0.13;aaaaaaa;a;0.488;0.307;0.318;aaaaaaaa;a;0.479;aaa;aa;0.493;aaa;aa;aaa;aaa;aaaaaaa;0.716;0.00758;0.334;a;0.964;0.278;0.283;0.438;aaaa;aaa;0.442;0.731;0.849;a;a;aa;0.814;0.819;0.31;aaa;aaaaaa;0.718;0.046;0.112;a;aaaa;0.538;a;0.473;0.278;aaaaaaaaaa;a;aaaaaa;0.74;0.812;a;aaaaaaaaa;
0.0969;0.644;aaaaaaaa;aa;a;a;0.111;0.783;0.0593;aaa;a;0.12;aaaaaaaaa;0.616;aaaaaaa;a;0.311;0.405;0.502;aaaaaaaa;aaaa;0.332;a;aaaaaaaaaa;0.826;aa;aaaaaa;aaaa;aa;aaaaaa;0.339;0.324;0.0376;aa;0.194;0.353;0.724;0.858;aaa;aaa;0.554;0.459;0.806;aaaa;aaaa;aaa;0.62;0.723;0.643;aaa;aaaaaaaa;0.391;0.969;0.752;a;aaaa;0.884;aaaa;0.649;0.783;aaa;aa;aaaaaa;0.856;0.871;a;aa;
0.116;0.77;aaaaaaaa;aaaaaa;a;aaaaaa;0.057;0.707;0.564;aaaaaaa;a;0.0592;aaaaaaaaaa;0.187;aaaaaaa;a;0.127;0.943;0.586;aaaa;aa;0.993;a;aaa;0.0165;aaa;aa;aaaaaa;aaaa;aaaaaaa;0.582;0.587;0.0182;aaaaa;0.628;0.44;0.594;0.275;aaaaa;aa;0.387;0.323;0.799;aa;aaaa;a;0.396;0.00391;0.73;aa;a;0.261;0.438;0.697;a;aaaa;0.978;aaaa;0.649;0.0756;aaaaaaaaaa;a;a;0.841;0.143;a;aaaaaaaa;
0.133;0.714;aaaaaaaa;aaaaa;a;aa;0.0809;0.963;0.29;aaaa;aaa;0.688;a;0.829;aa;a;0.102;0.706;0.274;aaaa;a;0.304;aa;aaaaaaaaa;0.76;aa;a;aaaaaaa;aaaa;a;0.118;0.29;0.528;aaaaa;0.572;0.162;0.221;0.62;aaa;aa;0.05;0.138;0.0722;aaa;a;aa;0.635;0.0392;0.0342;aaa;aaa;0.042;0.287;0.993;a;aa;0.441;aaaa;0.788;0.385;aaaaaaaaa;a;aa;0.032;0.0432;a;a;
0.209;0.198;aaaaaaaaa;aaaaaa;a;aaaa;0.72;0.808;0.743;aaaaaaaa;a;0.679;aaaaaa;0.417;aaa;a;0.687;0.826;0.611;a;aaaaa;0.254;aaaa;aaaaaaaa;0.941;aa;aaa;aaaaaaa;aa;aaa;0.976;0.512;0.0962;aaaa;0.161;0.0304;0.176;0.7;aaaa;a;0.91;0.0531;0.918;aaa;a;aaa;0.351;0.308;0.261;aaa;aaaaa;0.256;0.139;0.786;a;aaaaa;0.35;aa;0.708;0.755;aaaaaaa;aa;aaaaaa;0.839;0.571;a;aaaaaaaaa;
0.637;0.259;aaaaaaa;aa;aa;aaaaaa;0.784;0.238;0.786;aaaaaa;aaaa;0.216;aaaaaaaaaa;0.362;aaaaaaaaaa;a;0.722;0.0622;0.816;a;aaaaaa;0.991;a;aaaaaa;0.246;aaa;aa;aaaaaa;a;aaaa;0.836;0.259;0.491;aaaa;0.634;0.0531;0.0797;0.908;aaaaa;a;0.472;0.707;0.619;a;aaaa;aa;0.426;0.4;0.859;aa;aa;0.971;0.736;0.925;a;aaaaaa;0.942;aaaaa;0.0798;0.641;aaaaa;a;aaaa;0.873;0.539;a;aaaaaaaa;
0.312;0.449;aa;aaa;aaa;aaaa;0.638;0.67;0.339;a;aa;0.891;aaaaaaaa;0.451;aaaaaaaaaa;a;0.292;0.763;0.509;a;aa;0.0956;aaaa;aaaaaa;0.256;aaa;aa;aaaaa;aaa;a;0.47;0.289;0.868;aaa;0.847;0.388;0.952;0.946;aaaa;aaa;0.131;0.193;0.976;a;aaaa;aaa;0.437;0.718;0.837;aa;aaaaa;0.729;0.848;0.434;a;aaaaaa;0.595;aaaaa;0.581;0.744;aaaaaa;a;aa;0.697;0.788;a;a;
0.37;0.799;aaaa;aaaa;aaa;aaaaa;0.271;0.925;0.433;aaa;a;0.612;aaaaa;0.522;aaaaaaaaa;a;0.772;0.413;0.805;aaaa;aaaaaa;0.845;a;a;0.0744;aa;aa;aa;aaaaa;aaaaaaaa;0.679;0.855;0.246;aaa;0.331;0.672;0.473;0.831;aa;a;0.739;0.669;0.06;a;aaaa;aaa;0.64;0.718;0.981;a;aaa;0.579;0.566;0.244;a;aa;0.9;a;0.0873;0.741;aaaaa;a;aaaa;0.605;0.0912;a;aaaaaa;
0.562;0.433;aaaaa;aaaaaaa;aaa;aa;0.745;0.487;0.909;aaaaaaaaaa;a;0.329;aaaa;0.664;aaaaaa;a;0.00368;0.894;0.889;aa;aa;0.526;aaa;aaaaaaaaaa;0.991;aaa;a;aaaaa;aaaaa;a;0.773;0.614;0.964;aaaaa;0.713;0.12;0.426;0.537;aaaaa;aaa;0.566;0.699;0.364;aaa;aaaa;aaa;0.0554;0.862;0.325;a;aaaaaa;0.0441;0.637;0.85;a;aaaaa;0.245;aaa;0.828;0.924;aa;a;aaaa;0.955;0.206;a;aaaa;
0.86;0.299;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.911;0.962;0.902;aaaaaaaaa;aaaaa;0.582;aaaaaaa;0.745;aaaaaaaaa;a;0.262;0.472;0.235;aaaaaaa;aaaa;0.586;aa;aaaaaaa;0.246;a;aaaaaa;aaaaaa;aaaa;aaaa;0.9;0.679;0.906;aaaa;0.161;0.0137;0.024;0.794;aaaa;a;0.803;0.579;0.187;aaaa;aaaa;a;0.758;0.975;0.912;a;a;0.645;0.392;0.552;a;aaaaaaa;0.769;aaaaa;0.312;0.599;aaaaaaaaa;a;a;0.944;0.753;a;aaaa;
0.505;0.329;aaaa;aaaa;aa;aa;0.144;0.775;0.0494;aaaaaaaaaa;aa;0.0692;aaa;0.415;aaaaaaaaa;a;0.783;0.908;0.0546;aaaa;aa;0.463;aaaa;aaaaaaaaa;0.978;aa;a;aa;aaa;aaaa;0.406;0.828;0.399;aaaaa;0.905;0.202;0.624;0.764;a;aa;0.00101;0.99;0.831;aaaa;aaaa;a;0.906;0.675;0.881;a;a;0.879;0.716;0.81;a;aaaa;0.976;aaa;0.0771;0.254;aaaaaa;aa;aaa;0.873;0.821;a;aaaaa;
0.593;0.868;aaaaaa;aaa;aa;a;0.0909;0.235;0.26;aaa;a;0.844;aaaaaaaaaa;0.739;aaaaa;a;0.413;0.469;0.841;aaaaa;aaaaa;0.437;a;aaaa;0.945;a;a;aaa;aa;aaa;0.938;0.907;0.869;aaaaa;0.349;0.302;0.903;0.121;aa;aa;0.0383;0.0396;0.836;aaa;aaa;aa;0.928;0.337;0.444;aaa;aaaaaa;0.871;0.688;0.523;a;a;0.367;a;0.249;0.731;aaaaaaaaa;aa;a;0.193;0.327;a;aaaaaaaaa;
0.526;0.979;aaaaaaa;aaaaa;aaa;aaaaa;0.74;0.111;0.962;aaaaa;aaa;0.389;aaaaaaaa;0.419;aaaaaaaa;a;0.974;0.183;0.747;aa;aaaaa;0.2;a;a;0.604;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.803;0.0354;0.162;aaaa;0.00511;0.918;0.0728;0.785;aa;a;0.99;0.384;0.199;aa;a;aaa;0.5;0.273;0.531;aaaa;aaaaaaa;0.852;0.112;0.102;a;aaaaaaa;0.609;aaaaa;0.0131;0.663;aa;aa;aaa;0.819;0.911;a;a;
0.399;0.042;aaaa;aaa;aaa;aaaaaa;0.925;0.0209;0.473;a;aaaa;0.791;aaaaaaaa;0.621;aaaaaaa;a;0.0142;0.414;0.829;aaaaa;aaaaa;0.413;aaa;aaa;0.589;a;aaaa;aaaaa;aaa;a;0.573;0.175;0.371;aa;0.0382;0.71;0.0631;0.404;a;aa;0.243;0.138;0.0241;aaaa;aaaa;aaa;0.454;0.876;0.852;aaaa;aaaa;0.162;0.766;0.267;a;aaaaaa;0.566;aaaa;0.201;0.909;aaaaaaa;aa;aaa;0.0959;0.364;a;aaaaaaaaa;
0.936;0.596;aaaaaa;aa;aa;aaa;0.954;0.203;0.934;aaaaaaaa;a;0.968;aaaaaaaaa;0.988;a;a;0.178;0.65;0.831;aaa;aaaa;0.92;aaaa;aaaaaaaa;0.231;aa;aaaa;aa;a;aa;0.497;0.274;0.118;aaaa;0.209;0.0372;0.0758;0.54;aaa;a;0.0963;0.777;0.644;aaaa;aaaaa;aa;0.245;0.251;0.786;aaa;aaaaa;0.665;0.316;0.12;a;aaaa;0.409;a;0.394;0.526;aaaaaa;a;aaaa;0.367;0.353;a;aaa;
0.0578;0.702;aaaaaaaaa;a;aaa;aaaa;0.179;0.625;0.726;aaaaaaaaaa;aaaa;0.0763;aaaaaa;0.407;aaa;a;0.168;0.809;0.234;aaaaa;aaa;0.447;aaa;aaaaaaa;0.762;aa;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.196;0.249;0.422;aa;0.358;0.211;0.59;0.295;aa;a;0.347;0.0589;0.351;aa;aaaaa;aaa;0.604;0.171;0.124;aaaa;aaaaaaa;0.296;0.919;0.459;a;aaaaa;0.459;aaaaa;0.474;0.895;aaaaaa;aa;aaaaaa;0.32;0.564;a;aaaaa;
0.354;0.925;aaaaaaaaa;aaaaaaa;aaa;aaaaa;0.832;0.699;0.412;aaaaaaa;a;0.269;aaaaaaaa;0.579;aaaaa;a;0.213;0.409;0.71;aaaaaaaa;aaaa;0.117;aaaa;aaa;0.889;a;aaa;aaaa;aaa;aaaaaaaa;0.974;0.301;0.245;aaaaaa;0.511;0.893;0.891;0.207;aaaaa;a;0.245;0.124;0.257;aaa;aa;a;0.83;0.585;0.16;aaa;aaaaaa;0.944;0.14;0.815;a;a;0.415;aaaa;0.566;0.729;aaaaaaa;aa;aaaaa;0.133;0.961;a;aaaaaaaa;
0.883;0.265;aaaa;aaa;aaa;a;0.254;0.103;0.976;aa;aa;0.268;aaa;0.63;aaaaaaaa;a;0.734;0.562;0.47;aaaaaaaa;aaaaa;0.846;aa;aaaaaaaaaa;0.507;aaa;aaa;a;a;aaaaaaa;0.0288;0.418;0.87;aaaaaa;0.918;0.45;0.446;0.805;a;aaa;0.365;0.115;0.761;aaa;aaaa;aa;0.717;0.442;0.355;aaa;aaaaaa;0.0172;0.735;0.979;a;aaa;0.0963;a;0.0276;0.832;aa;a;aaaa;0.574;0.64;a;aaaaaaaa;
0.864;0.0409;a;aaaaaaa;a;aaa;0.0752;0.388;0.444;a;aaaaa;0.0534;aaaaaaaa;0.166;aaaaaaaaaa;a;0.693;0.694;0.805;aaaaaaaa;aaaaaa;0.798;a;aaaa;0.744;a;aaa;a;aaaa;aaaa;0.261;0.866;0.514;a;0.602;0.706;0.288;0.26;aa;a;0.994;0.478;0.665;aaa;aa;a;0.922;0.69;0.604;aa;aaaaaaaa;0.0428;0.0597;0.0646;a;aaaa;0.202;a;0.281;0.241;aaaa;aa;aaaa;0.968;0.875;a;aaaaaaaa;
0.823;0.205;aaaaaaa;a;a;aa;0.457;0.553;0.243;a;aaaa;0.412;aaaaaaaa;0.0537;aaaaa;a;0.108;0.396;0.00745;aaa;a;0.892;aaa;a;0.802;aa;aaaaa;aaaaaaaa;aaaaa;aaaa;0.996;0.653;0.579;aaaa;0.349;0.52;0.75;0.84;aaaa;a;0.46;0.882;0.332;a;aaa;aa;0.893;0.152;0.866;aaa;aaaaaa;0.867;0.901;0.335;a;aaa;0.124;aaa;0.278;0.428;aaaaaaa;aa;aaaaa;0.00114;0.227;a;aa;
0.396;0.887;aa;aa;aa;a;0.801;0.199;0.177;aa;aa;0.755;aa;0.571;aaaaaaaaaa;a;0.52;0.521;0.98;a;aa;0.353;aaa;aaaaaaa;0.0589;aa;a;aaaaa;aa;aa;0.789;0.492;0.161;a;0.218;0.787;0.648;0.76;aaaa;a;0.939;0.0916;0.446;aaaa;a;a;0.117;0.0254;0.728;a;aa;0.575;0.744;0.119;a;aaaaaaa;0.748;aaaaa;0.773;0.527;aaaaaaa;a;aa;0.025;0.0531;a;aaaa;
0.601;0.643;aaaa;aaaaa;a;aaaa;0.0461;0.971;0.527;aaaaaaaa;aaa;0.733;aaaaaaaa;0.55;aaa;a;0.886;0.0705;0.186;aaa;aaaa;0.572;aaa;aaaaaaa;0.778;a;aaaaa;aaaa;aaa;aaaaaa;0.17;0.965;0.878;aaaaaa;0.717;0.939;0.485;0.266;aaa;aa;0.984;0.352;0.166;aaa;aa;aaa;0.559;0.902;0.68;a;aaaaa;0.289;0.0387;0.074;a;aaaaa;0.972;aa;0.095;0.806;a;aa;a;0.847;0.566;a;aaaa;
0.346;0.523;aaaaaaaaa;aaaaaaa;a;aa;0.943;0.0828;0.0995;aaaaaaaaa;aa;0.136;aaaaaa;0.271;aaaaa;a;0.118;0.0541;0.546;aaa;aaa;0.527;aaa;aa;0.147;aa;aaaa;aaaaa;aaaaa;aaaaaa;0.235;0.191;0.956;aa;0.441;0.468;0.803;0.942;aaa;a;0.537;0.245;0.112;aaa;aaaa;a;0.344;0.269;0.894;a;aaaaaaa;0.794;0.116;0.438;a;a;0.221;aa;0.76;0.728;a;aa;aaaaa;0.807;0.114;a;aaaa;
