ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,6);ATT20(string,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);
a;0.455;0.281;0.501;a;0.157;0.409;aa;aaaa;aaaaaaa;0.359;aaaa;a;0.179;0.193;0.341;0.386;aaaaaaa;0.305;aaaa;a;0.683;aaaaaa;0.853;0.131;aaa;0.659;0.337;0.606;aaaa;a;0.239;aaaaaaaa;
a;0.602;0.317;0.0218;a;0.375;0.814;aa;aaa;aaaaaa;0.135;aaa;a;0.0709;0.0602;0.244;0.899;aaaa;0.726;aa;a;0.674;aaaaa;0.141;0.897;aa;0.207;0.415;0.324;aa;a;0.184;aaaaaaaaaa;
a;0.561;0.603;0.0413;a;0.675;0.614;a;aa;aaaaaaaaa;0.875;aa;a;0.872;0.953;0.592;0.796;aa;0.0519;aaaa;a;0.129;aaa;0.0348;0.0674;aa;0.0588;0.467;0.71;aaaa;a;0.884;a;
a;0.414;0.369;0.00158;a;0.759;0.894;aa;aa;aaaaa;0.327;aaaa;a;0.483;0.503;0.0914;0.272;aaaa;0.445;a;a;0.755;aaa;0.592;0.706;a;0.0781;0.0422;0.938;aaaaaaa;a;0.269;aa;
a;0.996;0.97;0.758;a;0.643;0.488;aa;aaaa;aaaa;0.389;a;a;0.829;0.777;0.308;0.863;aaaaa;0.959;aaaaa;a;0.231;aaaaa;0.661;0.408;aaaaa;0.767;0.826;0.674;aaaaaaa;a;0.391;aaaa;
a;0.318;0.899;0.301;a;0.173;0.679;a;aa;aaaaaa;0.733;aa;a;0.514;0.781;0.667;0.64;aaaaa;0.302;aa;a;0.321;aaaaa;0.983;0.434;a;0.16;0.0801;0.103;a;a;0.548;aaaaa;
a;0.601;0.232;0.951;a;0.698;0.767;aa;a;aaa;0.532;aaaaa;a;0.656;0.661;0.555;0.781;aaaaaaaa;0.53;aaaaa;a;0.211;aaaa;0.469;0.925;aa;0.424;0.454;0.234;aaaaaaa;a;0.614;a;
a;0.785;0.559;0.331;a;0.751;0.783;aa;aaa;aaaaa;0.446;aaa;a;0.593;0.109;0.617;0.958;aaaa;0.588;aa;a;0.0864;aaaaaa;0.207;0.428;aaaa;0.462;0.705;0.533;a;a;0.205;aaaa;
a;0.748;0.127;0.799;a;0.929;0.252;aa;aaa;a;0.593;a;a;0.0648;0.604;0.382;0.33;aaaa;0.168;aaaa;a;0.267;aaaaaaa;0.714;0.743;aaaaa;0.864;0.00711;0.468;aaaaaaa;a;0.135;aaa;
a;0.386;0.504;0.175;a;0.756;0.162;a;aa;aaa;0.234;a;a;0.464;0.264;0.117;0.932;aaaaaaa;0.97;aaa;a;0.998;a;0.11;0.855;aa;0.844;0.68;0.0618;aaaaa;a;0.904;aaaaaaa;
a;0.931;0.509;0.597;a;0.845;0.528;aa;aa;aaaaaaa;0.918;a;a;0.555;0.966;0.88;0.893;aaaaaaa;0.766;aaaaa;a;0.86;aaaaaaa;0.346;0.512;aaa;0.737;0.952;0.11;aaaaaaaa;a;0.161;aaaaaaaa;
a;0.336;0.49;0.741;a;0.376;0.899;a;a;aaaaa;0.657;aa;a;0.175;0.879;0.667;0.148;aaaaa;0.664;aaaaa;a;0.917;aa;0.899;0.386;aaa;0.417;0.918;0.821;aaaaaaaaa;a;0.0667;a;
a;0.512;0.481;0.867;a;0.233;0.34;a;aaa;aa;0.704;a;a;0.663;0.168;0.632;0.568;a;0.483;aaaaaa;a;0.291;a;0.368;0.361;aaaaa;0.505;0.249;0.337;aaa;a;0.214;aaaaaaaaa;
a;0.422;0.37;0.137;a;0.833;0.559;aa;aaa;aaaaaaa;0.145;aaaa;a;0.128;0.848;0.358;0.283;aaaaaaaa;0.317;a;a;0.133;aa;0.247;0.821;aaa;0.498;0.115;0.924;aaaaa;a;0.155;aaa;
a;0.623;0.373;0.864;a;0.397;0.721;a;aaaa;a;0.437;aaaaa;a;0.423;0.498;0.0187;0.989;aaaaa;0.676;a;a;0.589;aa;0.943;0.189;aaaaa;0.036;0.406;0.958;aaaaaa;a;0.78;aaaaaaaaa;
a;0.607;0.758;0.627;a;0.224;0.00355;aa;a;aaaaaa;0.716;aaa;a;0.089;0.687;0.855;0.833;aa;0.195;aaaaa;a;0.419;aaaaaaa;0.12;0.961;aaaaa;0.254;0.988;0.762;aaaaaaa;a;0.666;a;
a;0.273;0.445;0.539;a;0.273;0.253;a;aaaa;aaaaaaaa;0.849;aaa;a;0.809;0.239;0.809;0.71;aaa;0.56;aa;a;0.043;aaaa;0.694;0.459;aa;0.0569;0.00408;0.599;aaaaaaa;a;0.572;aaaaaa;
a;0.13;0.817;0.626;a;0.181;0.506;a;a;aa;0.526;aaaaa;a;0.639;0.834;0.422;0.418;aaa;0.903;aaaaaa;a;0.131;a;0.0267;0.0139;aaa;0.141;0.346;0.586;aaaaaaa;a;0.658;aaaaa;
a;0.578;0.7;0.00765;a;0.0765;0.354;a;aaaa;a;0.0383;aa;a;0.548;0.584;0.918;0.889;a;0.623;a;a;0.144;a;0.256;0.663;aaaaa;0.389;0.367;0.938;aaaaaa;a;0.158;aaa;
a;0.723;0.761;0.243;a;0.682;0.578;aa;a;aaaa;0.689;aaa;a;0.114;0.269;0.841;0.745;aa;0.0785;aa;a;0.93;aa;0.805;0.506;a;0.31;0.633;0.391;aaaaaaa;a;0.487;aaaa;
a;0.16;0.708;0.421;a;0.547;0.303;aa;aaaa;aaaaaaaaa;0.644;aaaaa;a;0.473;0.0645;0.775;0.0385;aaaaa;0.889;aaaaaa;a;0.298;aaaaaa;0.152;0.976;a;0.576;0.498;0.19;aaaaa;a;0.596;aaaaaaa;
a;0.499;0.734;0.091;a;0.648;0.554;a;aaaa;aaaaaa;0.808;aaa;a;0.444;0.89;0.273;0.621;aaaaa;0.332;aaa;a;0.428;aaa;0.983;0.214;aaaaa;0.403;0.125;0.534;aaaaaaaaa;a;0.853;aaaaaaa;
a;0.222;0.757;0.232;a;0.716;0.436;a;aaa;a;0.217;aa;a;0.305;0.735;0.854;0.769;aaaaa;0.0984;aaaa;a;0.514;aaaa;0.863;0.0632;aaaaa;0.429;0.328;0.933;aaaaaaaaaa;a;0.861;aaaaaaa;
a;0.457;0.842;0.951;a;0.722;0.0647;aa;aaa;aaaaaa;0.556;aaaa;a;0.959;0.575;0.525;0.382;a;0.332;aaaa;a;0.672;aaaaaaa;0.137;0.518;a;0.34;0.293;0.539;a;a;0.374;aaaaaaaaaa;
a;0.872;0.326;0.537;a;0.281;0.376;aa;aaa;aaaaaaaaa;0.359;a;a;0.464;0.624;0.548;0.184;a;0.734;aa;a;0.581;aaaaaaa;0.145;0.606;a;0.458;0.692;0.0971;aaaa;a;0.246;aaaa;
a;0.321;0.7;0.97;a;0.393;0.739;a;aaa;aaaaaaaa;0.734;aaaaa;a;0.68;0.605;0.956;0.955;aa;0.81;a;a;0.954;a;0.254;0.443;a;0.729;0.611;0.237;aaaaaaaaa;a;0.062;aaaaaaaaa;
a;0.844;0.689;0.988;a;0.243;0.147;aa;aaa;aaaa;0.401;aaaa;a;0.881;0.158;0.627;0.771;aa;0.884;aaa;a;0.0838;aaa;0.751;0.245;aaaaa;0.473;0.478;0.161;a;a;0.632;aaaaaaaa;
a;0.597;0.117;0.394;a;0.749;0.85;aa;aa;aaaaaaaaa;0.367;aaa;a;0.671;0.922;0.422;0.243;aaa;0.132;aa;a;0.923;aa;0.511;0.0499;aa;0.664;0.681;0.88;aaaaaaaa;a;0.152;aaaaaaaaa;
a;0.98;0.96;0.545;a;0.481;0.943;aa;aaaa;aaaa;0.221;aaaaa;a;0.512;0.483;0.221;0.392;aa;0.227;aaaaa;a;0.4;aaaaaaa;0.0461;0.352;aaaa;0.25;0.258;0.826;aaa;a;0.786;aaaaaaaaa;
a;0.457;0.957;0.688;a;0.688;0.379;a;aaaa;aaa;0.588;aa;a;0.789;0.731;0.755;0.579;aaaa;0.11;aa;a;0.994;aa;0.735;0.981;aaaaa;0.455;0.545;0.138;aaaaa;a;0.166;aaaaaaaa;
a;0.466;0.759;0.568;a;0.342;0.331;aa;aa;aaaa;0.799;aaaa;a;0.648;0.109;0.403;0.894;aaaa;0.998;aaaaa;a;0.984;aaa;0.807;0.842;aaaa;0.696;0.121;0.779;aaaaaaa;a;0.319;aaaaa;
a;0.252;0.645;0.906;a;0.464;0.0747;aa;aaaa;aaaaa;0.669;a;a;0.533;0.0317;0.158;0.127;aaaaaaaa;0.885;aaaa;a;0.258;aaaaaaa;0.972;0.0642;aaaa;0.5;0.226;0.872;aaaa;a;0.527;aaaa;
a;0.187;0.477;0.129;a;0.261;0.547;aa;aa;aaaaa;0.283;aaaaa;a;0.125;0.914;0.0316;0.259;a;0.3;aa;a;0.659;a;0.117;0.417;aaa;0.369;0.195;0.809;a;a;0.998;aaaaaaaaa;
a;0.671;0.185;0.175;a;0.0685;0.567;aa;aaa;aaaaaa;0.703;aaaa;a;0.511;0.82;0.745;0.957;aaaaaaaa;0.287;a;a;0.487;aaaaa;0.0723;0.22;aaaa;0.792;0.993;0.256;aa;a;0.0793;aaaaaa;
a;0.682;0.656;0.14;a;0.171;0.572;aa;aaaa;aaaaaaaaa;0.13;aa;a;0.68;0.749;0.353;0.845;aaaaaaaa;0.729;aaa;a;0.731;aaaaa;0.545;0.986;aa;0.739;0.114;0.603;aaa;a;0.0344;aaaaaaaaa;
a;0.228;0.489;0.723;a;0.509;0.678;aa;a;aaaa;0.173;aaaa;a;0.772;0.49;0.991;0.511;aa;0.705;aaaaa;a;0.97;aaaaaaa;0.156;0.184;aaaaa;0.0915;0.272;0.895;a;a;0.433;aaaaa;
a;0.287;0.713;0.836;a;0.105;0.668;a;aa;aa;0.352;aaaa;a;0.501;0.036;0.0578;0.79;aaaaa;0.79;aaaaa;a;0.571;aaaa;0.426;0.663;a;0.234;0.708;0.224;aaa;a;0.911;aaaaaaaaaa;
a;0.743;0.396;0.842;a;0.625;0.461;a;aaaa;aaa;0.758;aaa;a;0.589;0.62;0.912;0.59;aaaaaaaa;0.742;aaaaaa;a;0.261;aaaa;0.923;0.596;aa;1;0.877;0.96;aaa;a;0.415;a;
a;0.323;0.434;0.236;a;0.291;0.65;a;aaa;aaaaaaaa;0.194;aaaa;a;0.61;0.0824;0.106;0.167;a;0.436;a;a;0.928;a;0.117;0.716;a;0.544;0.644;0.891;aaaaaaaa;a;0.445;a;
a;0.216;0.316;0.0387;a;0.566;0.197;a;a;aaaaa;0.688;aaa;a;0.97;0.0614;0.116;0.633;aaa;0.958;aaa;a;0.0323;a;0.874;0.0586;aa;0.433;0.827;0.268;aaaaaaaa;a;0.96;aaaaaaaaaa;
a;0.384;0.832;0.0302;a;0.615;0.401;a;aaa;aaaaaa;0.504;aaaa;a;0.574;0.0813;0.757;0.395;aaaaa;0.91;aaaaa;a;0.851;aaa;0.108;0.461;a;0.234;0.468;0.443;aaaaaa;a;0.568;aaaaaa;
a;0.302;0.15;0.045;a;0.0205;0.641;aa;aaaa;aaaaaaaa;0.75;aaa;a;0.879;0.671;0.966;0.11;a;0.829;aaa;a;0.848;aaaaa;0.196;0.235;aaaaa;0.000786;0.206;0.865;aaaaaaaa;a;0.191;aaaaa;
a;0.526;0.942;0.274;a;0.448;0.348;aa;a;aaaaaaaaa;0.967;aaaa;a;0.0516;0.969;0.177;0.806;aa;0.857;aaaa;a;0.00806;aaaa;0.364;0.777;a;0.208;0.817;0.601;aaaaaaaaaa;a;0.31;aaaaaaaaa;
a;0.0281;0.016;0.699;a;0.685;0.397;a;a;aaaa;0.0223;a;a;0.544;0.356;0.074;0.923;aaaaaaaa;0.107;aa;a;0.251;aaaaaa;0.44;0.0617;aaa;0.487;0.128;0.239;aaaa;a;0.125;aaaaaaaaa;
a;0.827;0.622;0.236;a;0.811;0.228;aa;aa;aaaaaaa;0.556;aa;a;0.641;0.269;0.641;0.246;aaaaaaaa;0.176;aaaaa;a;0.541;aaaaa;0.137;0.433;a;0.731;0.0893;0.311;aaaaaaaaaa;a;0.391;aaa;
a;0.932;0.649;0.353;a;0.443;0.584;aa;aaa;aaaaaaaaa;0.645;aaaa;a;0.441;0.00545;0.636;0.606;aaaa;0.709;a;a;0.263;aaa;0.882;0.147;aa;0.0485;0.667;0.71;a;a;0.0281;aaaaaa;
a;0.236;0.844;0.548;a;0.316;0.655;a;aa;aaaaaa;0.518;aaaaa;a;0.419;0.593;0.707;0.768;aaaaaaa;0.282;aaaaa;a;0.856;aaaaaa;0.92;0.936;aaaaa;0.203;0.599;0.528;aaaaaaaaa;a;0.624;aaaaaa;
a;0.281;0.673;0.959;a;0.379;0.414;aa;a;aaaaaaa;0.118;aa;a;0.791;0.944;0.337;0.25;aaaa;0.174;a;a;0.579;aa;0.654;0.613;aa;0.238;0.288;0.0321;aaa;a;0.805;aaaaa;
a;0.167;0.774;0.507;a;0.929;0.743;aa;aaa;aaaaa;0.599;aaaa;a;0.111;0.221;0.797;0.238;aaaaaaa;0.175;aaaa;a;0.107;aa;0.767;0.0971;aa;0.512;0.699;0.703;aaaa;a;0.686;aaaaa;
a;0.875;0.812;0.553;a;0.362;0.418;aa;a;aaaaa;0.362;aaaaa;a;0.0521;0.191;0.805;0.423;aa;0.125;aaaaa;a;0.0966;a;0.7;0.307;a;0.936;0.758;0.593;a;a;0.909;aaaaaa;
a;0.531;0.126;0.726;a;0.928;0.867;a;aaa;aa;0.343;aaa;a;0.722;0.862;0.661;0.877;aaaaa;0.617;aa;a;0.599;aaa;0.618;0.402;a;0.185;0.0883;0.278;aaaa;a;0.0411;aaaaaaa;
a;0.829;0.02;0.203;a;0.0407;0.622;aa;aa;aaaaaaaaa;0.149;aaa;a;0.136;0.696;0.259;0.15;aaaaaa;0.54;aaaaa;a;0.438;aa;0.954;0.858;aaa;0.192;0.433;0.749;aaaaaaaaaa;a;0.204;aaaaaaa;
a;0.364;0.613;0.809;a;0.484;0.705;a;a;a;0.182;aaa;a;0.127;0.358;0.134;0.575;aaaa;0.12;aaaaaa;a;0.684;aa;0.869;0.883;a;0.0831;0.139;0.147;aaaa;a;0.391;aa;
a;0.161;0.927;0.737;a;0.604;0.483;a;a;aaa;0.0459;a;a;0.494;0.352;0.819;0.909;aaa;0.714;aaaaa;a;0.961;a;0.102;0.727;aaaa;0.788;0.755;0.252;aaaaaaaaaa;a;0.682;a;
a;0.355;0.59;0.878;a;0.272;0.826;a;aaa;aaaaaa;0.224;aaaaa;a;0.331;0.597;0.121;0.416;aaaaaaa;0.895;aaaaaa;a;0.812;aaaa;0.97;0.316;aaa;0.114;0.26;0.0352;a;a;0.854;aaaaaa;
a;0.891;0.321;0.206;a;0.36;0.876;a;a;aaaa;0.476;aa;a;0.898;0.0654;0.501;0.251;aaaaa;0.43;aaaa;a;0.37;aaaaa;0.11;0.23;aa;0.363;0.495;0.718;aaaa;a;0.788;aaa;
a;0.472;0.00479;0.554;a;0.276;0.123;aa;aa;a;0.936;a;a;0.396;0.466;0.737;0.601;aaaa;0.527;aaaa;a;0.833;aaaaa;0.705;0.388;aaaaa;0.24;0.338;0.237;a;a;0.428;a;
a;0.995;0.154;0.956;a;0.198;0.0696;aa;aaa;aaa;0.703;aaaa;a;0.0289;0.901;0.388;0.767;aaaaa;0.875;a;a;0.228;aaaaa;0.587;0.749;aaaaa;0.765;0.112;0.225;aa;a;0.699;aaaaaaaaaa;
a;0.56;0.958;0.714;a;0.245;0.484;aa;aa;aaaaaaa;0.681;aa;a;0.669;0.317;0.0931;0.394;aaaaaaaa;0.443;a;a;0.152;aaaaa;0.861;0.117;a;0.675;0.795;0.972;aaaaaaaaaa;a;0.766;aaaaaaaa;
a;0.0455;0.963;0.0211;a;0.805;0.457;aa;a;aaaaaaaaa;0.773;aaaa;a;0.355;0.676;0.306;0.974;a;0.554;aaaa;a;0.836;aaaa;0.809;0.236;aa;0.927;0.157;0.00711;aaaaaa;a;0.662;aaaa;
a;0.274;0.0918;0.36;a;0.513;0.0475;aa;aaa;aaaaaaaa;0.987;aaaaa;a;0.126;0.324;0.74;0.955;aa;0.223;aaaaaa;a;0.814;aaaaaa;0.505;0.531;a;0.802;0.45;0.0579;aaaaaaaaa;a;0.413;aa;
a;0.248;0.605;0.986;a;0.753;0.337;aa;aa;aaaaa;0.493;aaa;a;0.984;0.959;0.223;0.391;aaa;0.475;a;a;0.603;a;0.308;0.411;aa;0.2;0.0943;0.401;aaaaaaaaaa;a;0.089;a;
a;0.827;0.697;0.525;a;0.687;0.925;aa;aa;aaaaaa;0.519;a;a;0.116;0.86;0.671;0.691;aa;0.895;aaaaa;a;0.494;a;0.902;0.965;aaaaa;0.318;0.713;0.542;aaa;a;0.626;aaaaaaaaaa;
a;0.531;0.498;0.683;a;0.303;0.15;aa;aa;aaaaa;0.0576;a;a;0.625;0.0807;0.856;0.333;aaaaa;0.00449;aaa;a;0.849;aaaaa;0.263;0.283;aaaaa;0.139;0.701;0.37;aaaa;a;0.496;aaaaaa;
a;0.388;0.896;0.947;a;0.602;0.446;aa;aa;aaaaaaaa;0.212;aaa;a;0.425;0.176;0.752;0.126;aaaaaaa;0.675;aaaaa;a;0.991;aaaa;0.777;0.73;aaaa;0.806;0.513;0.678;aaaa;a;0.431;aa;
a;0.804;0.123;0.227;a;0.767;0.0732;a;aa;a;0.566;aa;a;0.0756;0.547;0.56;0.893;aaaa;0.123;aaaa;a;0.654;aaaaaa;0.525;0.757;a;0.111;0.408;0.139;aaaaaaaa;a;0.129;a;
a;0.539;0.592;0.156;a;0.644;0.256;aa;aaaa;aaaa;0.00235;aaa;a;0.959;0.883;0.592;0.275;a;0.597;aaa;a;0.465;aaaaa;0.235;0.171;aaaa;0.456;0.34;0.876;a;a;0.337;aaaaa;
a;0.391;0.484;0.634;a;0.0248;0.0639;aa;aaaa;aaaaaaa;0.117;aaa;a;0.415;0.781;0.208;0.195;aaaaaaaa;0.0156;aaaaaa;a;0.505;aaa;0.505;0.593;aa;0.634;0.761;0.793;aaa;a;0.0306;aaaaaaaaaa;
a;0.353;0.454;0.119;a;0.921;0.412;aa;a;aaaaaaa;0.78;aa;a;0.0519;0.649;0.198;0.00845;a;0.0263;aa;a;0.166;aaaaaa;0.981;0.844;a;0.937;0.21;0.986;aa;a;0.441;aaa;
a;0.767;0.759;0.283;a;0.178;0.459;aa;a;aaa;0.938;aaa;a;0.312;0.762;0.237;0.578;aa;0.757;a;a;0.153;aaaaa;0.227;0.183;aaaaa;0.0108;0.108;0.867;aaaa;a;0.677;aaaaaa;
a;0.372;0.116;0.217;a;0.387;0.213;a;aaaa;aaa;0.336;a;a;0.999;0.377;0.375;0.879;aa;0.984;aaaa;a;0.68;a;0.518;0.397;aaaa;0.184;0.898;0.666;aaa;a;0.239;aaaaaaa;
a;0.381;0.754;0.192;a;0.32;0.723;a;aaa;aaa;0.319;aa;a;0.703;0.216;0.549;0.797;a;0.76;aaaaaa;a;0.767;aaaaaaa;0.165;0.335;aa;0.639;0.0788;0.187;aaaaaaaa;a;0.0182;aaaa;
a;0.217;0.516;0.531;a;0.973;0.333;a;aaaa;aaa;0.226;aaaa;a;0.91;0.442;0.676;0.67;aa;0.432;aa;a;0.822;aa;0.628;0.52;a;0.486;0.643;0.66;a;a;0.899;aaaaaa;
a;0.401;0.49;0.302;a;0.914;0.589;aa;aaa;aaaaaaa;0.515;aaaa;a;0.731;0.613;0.465;0.726;aa;0.854;aa;a;0.801;aaaaaa;0.113;0.0851;aaaaa;0.885;0.726;0.0226;aa;a;0.221;aa;
a;0.938;0.0299;0.348;a;0.0683;0.0522;a;aaaa;aaaa;0.239;a;a;0.217;0.786;0.599;0.375;aaa;0.827;a;a;0.731;a;0.975;0.414;aaa;0.227;0.171;0.819;aaaaaaaaaa;a;0.0202;aa;
a;0.896;0.115;0.86;a;0.191;0.0939;aa;aaa;aa;0.633;aaaa;a;0.594;0.861;0.695;0.0731;aaaa;0.431;aa;a;0.293;aaaaaa;0.0878;0.207;aaaa;0.254;0.0197;0.353;aaaaaaaaa;a;0.37;aaa;
a;0.129;0.964;0.683;a;0.824;0.293;a;aaaa;aaaa;0.422;aaa;a;0.726;0.564;0.14;0.787;aaaaaaa;0.921;a;a;0.169;aaa;0.572;0.843;aaaa;0.104;0.286;0.126;aaaaa;a;0.579;aaaaaaaa;
a;0.0662;0.238;0.433;a;0.0346;0.238;aa;aaaa;aaaaaaaa;0.147;a;a;0.732;0.989;0.827;0.76;a;0.26;aaaa;a;0.132;aaaaaaa;0.221;0.0915;aaa;0.608;0.596;0.163;aaa;a;0.221;aa;
a;0.529;0.802;0.763;a;0.44;0.727;aa;a;aaaaa;0.487;aa;a;0.564;0.385;0.935;0.451;aaaaaaaa;0.267;aaaa;a;0.169;aaa;0.697;0.217;aaaaa;0.337;0.51;0.265;aaaa;a;0.928;aaaaaaaaaa;
a;0.204;0.447;0.723;a;0.876;0.509;aa;aaaa;aaaaaaaa;0.918;aaa;a;0.203;0.576;0.2;0.952;aaaaaa;0.0412;aaaaaa;a;0.412;aaaaa;0.843;0.676;aaa;0.511;0.492;0.213;aaaaaaa;a;0.859;aaaaa;
a;0.584;0.0308;0.512;a;0.574;0.143;a;aaa;aaaa;0.957;aaaaa;a;0.504;0.415;0.502;0.313;aaaaaaaa;0.727;aaaa;a;0.615;a;0.731;0.955;aaaaa;0.586;0.777;0.386;aaaaaaa;a;0.496;aaa;
a;0.0118;0.111;0.729;a;0.181;0.968;a;aa;aaaaaaaa;0.258;aaa;a;0.281;0.222;0.793;0.315;aaaaaaaa;0.114;aaaa;a;0.747;aaaaaa;0.375;0.466;aaaaa;0.734;0.183;0.433;aaaaaaaaaa;a;0.795;aaaaaaaa;
a;0.826;0.282;0.0825;a;0.615;0.413;a;aaa;aaaaaa;0.863;aaaaa;a;0.214;0.797;0.848;0.998;aaaaaaa;0.254;aa;a;0.614;aaaaaaa;0.308;0.547;aaaa;0.139;0.896;0.0221;aaaaaa;a;0.14;aaaaaaaaaa;
a;0.418;0.279;0.53;a;0.719;0.415;aa;aa;aaaaaa;0.707;aa;a;0.756;0.919;0.847;0.739;aaaa;0.152;aa;a;0.102;aaaa;0.872;0.119;a;0.881;0.615;0.245;aaaaaaaaaa;a;0.407;aa;
a;0.486;0.584;0.859;a;0.806;0.7;aa;aa;aaaaa;0.163;aa;a;0.766;0.0813;0.754;0.23;aa;0.638;aaaaaa;a;0.976;aaaaa;0.236;0.829;aaaaa;0.705;0.069;0.367;aaaaaaa;a;0.484;aaaaaaaaaa;
a;0.221;0.0191;0.696;a;0.368;0.173;aa;a;aaaaaaa;0.31;aaa;a;0.457;0.63;0.895;0.831;aaaa;0.653;aaaa;a;0.965;aaaaaa;0.31;0.197;aaaa;0.0446;0.407;0.155;aaaa;a;0.26;aaaaaaaaaa;
a;0.961;0.11;0.216;a;0.218;0.938;aa;aaaa;aaa;0.364;aaa;a;0.263;0.27;0.42;0.615;aaaa;0.563;aaaaa;a;0.165;aaaaa;0.0313;0.81;aaa;0.919;0.713;0.456;a;a;0.932;aaaaaaa;
a;0.29;0.672;0.383;a;0.499;0.961;aa;aaaa;aaaaaaa;0.154;aaaa;a;0.242;0.123;0.916;0.0764;aaa;0.553;aa;a;0.432;aaaaa;0.0704;0.542;aaaa;0.244;0.172;0.357;aa;a;0.576;aaaaaa;
a;0.486;0.973;0.926;a;0.416;0.582;a;aa;aaaaaa;0.998;a;a;0.19;0.0616;0.735;0.42;aaaaa;0.884;aaa;a;0.499;aaa;0.737;0.168;aaa;0.841;0.852;0.234;a;a;0.152;a;
a;0.0231;0.0448;0.466;a;0.832;0.663;aa;aaa;aaaaa;0.398;a;a;0.929;0.811;0.358;0.285;aaa;0.128;aa;a;0.436;aaaa;0.46;0.103;aaa;0.377;0.841;0.544;aaaa;a;0.708;aaaaa;
a;0.22;0.754;0.538;a;0.00782;0.355;a;a;aaaa;0.351;aaa;a;0.033;0.369;0.419;0.284;aaaa;0.756;aaaaa;a;0.0161;aa;0.0171;0.724;aaaa;0.68;0.425;0.925;aaa;a;0.417;aaaaaaaa;
a;0.742;0.775;0.0814;a;0.26;0.969;aa;aa;aaaa;0.647;aa;a;0.556;0.309;0.478;0.314;aaaaaa;0.763;a;a;0.178;aaa;0.337;0.713;aaaaa;0.836;0.196;0.234;aaaaaaaaa;a;0.379;aaa;
a;0.89;0.365;0.898;a;0.512;0.501;a;a;a;0.664;a;a;0.146;0.213;0.534;0.487;aaa;0.876;aaaaaa;a;0.353;aaaaa;0.485;0.912;aa;0.436;0.457;0.206;aaaaaaaaaa;a;0.491;aaa;
a;0.671;0.326;0.38;a;0.225;0.948;aa;aaaa;aa;0.971;aa;a;0.791;0.165;0.661;0.78;aaaaa;0.372;aaaaa;a;0.552;aaaaaaa;0.529;0.749;aaaaa;0.513;0.149;0.997;aaaa;a;0.495;aaa;
a;0.0145;0.941;0.0493;a;0.759;0.938;aa;aaa;aa;0.568;a;a;0.813;0.518;0.299;0.722;aaaaaaa;0.825;aaaaaa;a;0.728;aaaaaaa;0.687;0.328;aaaa;0.735;0.108;0.475;aaa;a;0.817;aaaaaa;
a;0.727;0.547;0.673;a;0.418;0.898;aa;aaaa;a;0.254;aaa;a;0.184;0.189;0.274;0.197;aaaaaaa;0.564;aaaaa;a;0.99;aaaa;0.0297;0.906;aa;0.444;0.701;0.61;aaaaaaaaaa;a;0.659;aaaaaa;
a;0.391;0.0673;0.21;a;0.988;0.544;a;a;aaaaaaaaa;0.976;aaa;a;0.201;0.265;0.0485;0.604;aa;0.761;aaaa;a;0.224;aaa;0.391;0.549;aaaa;0.145;0.102;0.918;a;a;0.144;aaaa;
a;0.456;0.0821;0.21;a;0.489;0.953;a;aaa;aaaaa;0.428;aa;a;0.831;0.88;0.154;0.167;aaa;0.988;aaaaaa;a;0.19;aaaaaaa;0.452;0.166;a;0.868;0.14;0.363;aaaaaaa;a;0.716;aaaaa;
a;0.992;0.022;0.339;a;0.192;0.203;a;aaaa;aaaaaa;0.782;a;a;0.263;0.0668;0.389;0.729;aaaaaa;0.784;aa;a;0.607;a;0.11;0.973;aaaa;0.286;0.558;0.198;aaaaaaa;a;0.335;aaaaaaaa;
a;0.285;0.541;0.842;a;0.572;0.552;a;aaaa;aaaaaaa;0.997;aaaaa;a;0.923;0.167;0.59;0.0347;aaaa;0.82;aa;a;0.639;aa;0.444;0.58;a;0.355;0.208;0.566;aaaaa;a;0.43;a;
a;0.45;0.661;0.556;a;0.366;0.155;a;aaaa;aa;0.546;aa;a;0.896;0.455;0.379;0.979;aaaaaaaa;0.835;aa;a;0.178;a;0.999;0.798;a;0.801;0.604;0.326;aaaaaaa;a;0.319;aaaaaaaaa;
a;0.794;0.728;0.372;a;0.795;0.157;aa;a;aaaaaaaaa;0.833;a;a;0.224;0.266;0.354;0.11;aaaaaaa;0.0646;aaa;a;0.968;aaaaa;0.993;0.405;a;0.161;0.1;0.558;aaaa;a;0.86;aaaaa;
a;0.815;0.878;0.000452;a;0.229;0.156;aa;aaa;aa;0.891;aaaa;a;0.672;0.326;0.0791;0.426;a;0.256;aa;a;0.0682;aaa;0.57;0.432;aaa;0.199;0.74;0.432;aaaaaaaa;a;0.41;aaa;
