ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,9);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,6);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,4);ATT67(string,2);ATT68(string,4);ATT69(string,3);ATT70(string,2);ATT71(string,6);ATT72(string,10);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(string,7);ATT81(string,7);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,10);
0.786;aaaaaaaaa;0.714;aaa;0.8;aa;aaa;0.234;0.333;0.617;aaa;0.3;0.481;0.924;a;aa;aaa;0.503;0.22;0.888;aaa;0.413;aaaa;a;aaaaa;0.13;aaaaa;0.514;aaa;0.248;aaaaaa;0.53;0.579;a;aaaaaaa;aaa;0.165;aaa;a;aaaa;aaaaaaaaaa;0.559;0.446;aaa;0.0752;aaaaaa;aaa;a;0.492;aaaaaaaa;0.937;aaaaaaaa;0.215;0.745;0.207;a;0.0678;0.575;0.977;a;0.962;aaaaaa;aaa;0.89;0.577;aaa;aaaa;a;aaaa;aa;a;aaa;aaaaa;aa;0.693;0.136;0.432;0.711;a;0.358;aaaaa;aaaaa;0.642;aaaaaa;0.198;aaa;a;0.762;0.379;aaa;aaaaaaaaaa;
0.354;a;0.34;aaaa;0.556;a;aaaa;0.501;0.804;0.454;aaaaaa;0.79;0.668;0.497;a;a;a;0.524;0.547;0.185;aaaa;0.246;a;a;aaaa;0.0667;aaaaaaa;0.66;aaaaaaa;0.472;aaa;0.472;0.136;a;a;a;0.0332;aa;aaaaaaa;aaa;aaa;0.109;0.291;aaaa;0.51;aaaaaaaa;aaaa;aaa;0.22;aaaaaaaaaa;0.83;aaaaa;0.257;0.00549;0.323;aa;0.715;0.394;0.938;a;0.98;a;aaa;0.294;0.301;aaaaa;aa;aa;a;aaa;aa;aaa;aaaaaaaa;aaaaaa;0.0157;0.517;0.997;0.823;a;0.775;aa;aaaa;0.189;aaaaaa;0.174;aa;a;0.285;0.244;aa;aa;
0.798;aaaaaaaaa;0.381;aaaaaa;0.132;a;aaaa;0.458;0.183;0.318;aa;0.487;0.127;0.754;a;aaaaa;aaaaa;0.317;0.696;0.335;aaa;0.912;aaaa;aaaaaaaaa;aaaa;0.0137;aaaaaa;0.195;aaaaaa;0.3;a;0.0118;0.0895;aaaa;aaaaaaaaa;aa;0.815;aaa;a;aaa;aaaaaaaa;0.295;0.898;aaaa;0.764;aaaaaaa;a;aa;0.377;aaaaaaaa;0.349;aaaaaaaaa;0.464;0.289;0.534;aaaa;0.211;0.323;0.481;a;0.439;aaaaa;aa;0.393;0.989;aaa;aaaa;aa;aaa;aaa;a;aaaaa;aaa;aaaaaaa;0.073;0.737;0.96;0.296;a;0.349;aaaaaaa;aa;0.108;aaaaaaaaaa;0.376;aaa;a;0.116;0.144;aaaaa;aaaaa;
0.533;aaaaaaaa;0.753;aaaaaaaa;0.667;a;a;0.818;0.6;0.32;a;0.289;0.204;0.96;a;a;aa;0.359;0.403;0.256;aa;0.829;a;aaaa;aaa;0.0117;aaa;0.0624;a;0.363;aaaa;0.276;0.636;a;aaaaa;aa;0.721;aa;a;aaaaaa;aaaaaaaaa;0.722;0.395;aaaa;0.631;aaaaaaaaa;aaaa;aa;0.32;aaaa;0.812;aaaaaa;0.942;0.307;0.272;aaaa;0.275;0.169;0.86;a;0.816;aaa;aaa;0.749;0.32;a;aaa;aa;a;aa;aa;aaaa;aaaaa;aaa;0.39;0.178;0.443;0.307;a;0.476;aaa;aaaaaa;0.35;aaaa;0.884;a;a;0.892;0.109;a;aaaaaaa;
0.797;aaaaaa;0.453;aaaaaa;0.979;aa;aaaaa;0.0534;0.841;0.791;a;0.136;0.643;0.989;a;aaaaa;a;0.621;0.958;0.0923;aa;0.959;aaa;aaaa;aa;0.817;aa;0.644;aaa;0.286;a;0.395;0.0885;aaaaa;aaaaaaaaa;aaa;0.524;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.339;0.0358;aaa;0.524;aaaaa;aaaa;aaa;0.493;aaaaaa;0.162;aaaa;0.367;0.619;0.205;aa;0.236;0.368;0.292;a;0.899;aaaaa;aa;0.417;0.743;aaa;aaaa;a;aaa;a;a;a;aaaaaaaa;aaa;0.0194;0.77;0.365;0.122;a;0.0254;a;aa;0.217;aa;0.19;a;a;0.735;0.833;aaaa;aaa;
0.781;aaaaaaaa;0.588;aaa;0.693;a;aaaaa;0.753;0.506;0.869;aaa;0.592;0.677;0.24;a;a;aaaaa;0.286;0.83;0.177;aaa;0.824;aaaaa;aaaaaa;aa;0.846;aaaaa;0.885;aa;0.29;aaaa;0.469;0.372;a;aaaaa;aaa;0.183;aaa;a;aaaaaaa;aaaaaa;0.324;0.196;aa;0.287;aaaaaa;aaaa;aa;0.88;aaaaaaaaa;0.0682;aaaaaaaa;0.419;0.352;0.111;aaaaa;0.644;0.619;0.928;a;0.107;aaaaaa;aaaa;0.508;0.261;aaa;aa;a;aaaa;aaa;aa;aaaaaa;aaaa;aaaa;0.556;0.242;0.448;0.414;a;0.183;aaaaa;aaaa;0.47;aaaaaa;0.404;aa;a;0.713;0.391;aaaa;a;
0.709;aaaaaaaaaa;0.907;aaaaaaaaa;0.351;aa;a;0.172;0.785;0.675;aaaaa;0.137;0.0387;0.739;a;aaa;a;0.623;0.737;0.532;aaaaaa;0.479;aaaaa;aaaaaaaa;a;0.205;aaaaaaa;0.455;a;0.0542;aaa;0.795;0.689;aaaa;aaaaaaa;aaa;0.774;aaaa;aa;aaaaaaaa;aaaaaaaaa;0.79;0.0269;aaaaaaaa;0.789;aaaaaaaa;a;aaa;0.744;aaaaaaaaaa;0.569;aaaaaaa;0.941;0.58;0.302;aaaa;0.816;0.498;0.598;a;0.282;aaaaa;a;0.659;0.411;aaaaa;aaa;aa;aaa;aa;a;a;aaaaa;aaaaaa;0.212;0.179;0.206;0.505;a;0.462;aaaa;aaaa;0.995;aaaaa;0.0345;a;a;0.541;0.977;aaa;aaaaa;
0.112;aaaaaaaa;0.881;aa;0.246;aa;a;0.0277;0.868;0.191;aaaaa;0.645;0.848;0.712;a;aaa;aaaaa;0.639;0.796;0.275;aaaaaa;0.639;a;aaaaaaaa;aa;0.598;aa;0.792;aaaaaaa;0.0388;a;0.662;0.932;aa;aaaaaaaa;aa;0.284;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.0693;0.141;aaaaaaaa;0.544;aaa;aaaaa;aaa;0.987;aaaaaaaaa;0.975;aaaaaaaaa;0.467;0.112;0.986;aaaaa;0.31;0.613;0.718;a;0.799;a;aaaa;0.375;0.858;aaaa;a;aa;aa;a;aa;aaaaa;aaaaa;aaaaaa;0.718;0.679;0.189;0.0541;a;0.25;aaaa;aaaaaaa;0.449;aaaaaa;0.262;a;a;0.187;0.269;aaaaa;aaa;
0.809;a;0.508;aaa;0.921;a;aaaa;0.95;0.912;0.343;aaaa;0.263;0.0662;0.875;a;aaaaa;aaaaa;0.993;0.591;0.724;aaaa;0.816;a;aaa;aaaaaa;0.505;aaaa;0.47;aaaaaaa;0.291;a;0.757;0.0667;aa;aaaaaa;a;0.673;a;aaaaaaa;aaaa;aaaa;0.907;0.774;a;0.139;aaaaaaaaa;aa;a;0.802;aaa;0.55;aaaaaaaa;0.00695;0.856;0.74;aaa;0.669;0.875;0.647;a;0.701;aa;a;0.34;0.798;aaaa;aaaa;aa;aaaa;aaa;aa;aaaaaa;aaaaaaaaaa;aaaaa;0.164;0.801;0.703;0.304;a;0.899;a;aaaaaaa;0.893;aaa;0.461;aaa;a;0.549;0.78;a;aaaa;
0.997;a;0.283;aaaaaaaaa;0.0652;a;aaaaa;0.59;0.504;0.485;aaaaaaa;0.735;0.158;0.971;a;aa;aaaa;0.839;0.236;0.661;a;0.368;a;aaaaaaaaa;aa;0.182;a;0.245;aaaaaaa;0.94;aaaaa;0.138;0.149;aa;aaaaaaaa;a;0.519;aa;aaa;aa;aaaaaaaaaa;0.802;0.15;aaa;0.0127;aaaaaaaaa;aaaaaa;a;0.156;aaa;0.579;aa;0.0934;0.306;0.742;aaa;0.496;0.132;0.463;a;0.386;aaaa;a;0.991;0.525;a;aaa;a;aa;aa;aa;a;aaaaa;aaaaaa;0.194;0.821;0.141;0.821;a;0.761;aaaaaaa;aaaa;0.809;aaaaaaaaaa;0.111;a;a;0.667;0.149;aaaa;aaaaaaaaaa;
0.124;aaaaaaaaaa;0.238;aaa;0.989;a;aaaaa;0.85;0.666;0.976;aaaaa;0.229;0.162;0.787;a;a;aaaaa;0.269;0.194;0.175;aaaaaa;0.496;aaaa;aaaaaaaa;aaa;0.224;aa;0.158;aaaaa;0.938;aaa;0.994;0.21;aaaaa;aaaaa;aa;0.752;aaaa;aaa;aaaaaaaaa;aaaa;0.981;0.199;aaaaa;0.311;aaaaaaa;aaa;a;0.0857;aaaaaaaaaa;0.531;a;0.23;0.235;0.9;aa;0.574;0.271;0.574;a;0.00992;aaaa;aaaa;0.717;0.305;a;aa;a;a;a;aa;aaaaaa;aaaaaaa;aa;0.864;0.998;0.883;0.105;a;0.358;aaaaaa;aaa;0.911;aaaa;0.4;aaaa;a;0.619;0.417;a;aa;
0.99;a;0.401;aa;0.0783;aa;aaa;0.0933;0.518;0.777;a;0.376;0.682;0.731;a;aa;aaaaa;0.0425;0.915;0.199;aa;0.49;aaaa;aaaaa;aaa;0.418;aaaaaa;0.0175;aaaaaaa;0.485;aaaa;0.368;0.74;aaa;aaaaaaaaaa;aa;0.0796;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.491;0.357;aa;0.0389;aaaaaa;aaaaa;a;0.632;aaaaaaaa;0.907;aa;0.855;0.505;0.95;aaaa;0.452;0.369;0.254;a;0.798;aaaaaa;a;0.312;0.572;a;aaaa;aa;aaa;aaa;a;aaaaaa;a;a;0.924;0.0273;0.393;0.689;a;0.354;aaaa;aaaaa;0.105;aaaaaa;0.832;aa;a;0.863;0.123;aaa;aaaaaaaaaa;
0.745;a;0.989;aaaa;0.0774;a;aaaaa;0.359;0.646;0.0636;aaaaaaaa;0.366;0.834;0.424;a;a;a;0.954;0.294;0.166;a;0.881;aaaa;aaaaa;aaaaaa;0.928;aaaaaaa;0.42;aaaa;0.619;a;0.795;0.236;aaaaa;aa;aa;0.17;a;aa;aaaaaa;aa;0.351;0.348;a;0.621;aaaaaa;aaaaaa;aaa;0.993;aaa;0.287;aaaaaaaa;0.535;0.146;0.403;aaaa;0.444;0.269;0.643;a;0.586;aaaaa;a;0.69;0.978;aaaa;aaa;a;aaa;aa;a;aa;a;aaaa;0.429;0.859;0.843;0.992;a;0.681;aaaa;aaaaaa;0.922;aa;0.254;aa;a;0.663;0.36;aa;aaaaaa;
0.431;aaaaaaaaaa;0.0994;aaaa;0.933;a;aa;0.553;0.0616;0.642;aaaaaaa;0.0337;0.0173;0.895;a;aaa;aaaaa;0.956;0.501;0.252;aaaaa;0.049;a;aaaaaaaaa;aaa;0.127;a;0.685;aaa;0.876;aaaa;0.604;0.585;aaaaa;aaaaaaa;aa;0.776;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.463;0.797;aa;0.479;aaa;aa;a;0.795;aaaaaaaa;0.365;aaaa;0.0526;0.853;0.0393;aaaaa;0.348;0.707;0.546;a;0.492;aa;a;0.106;0.982;aa;aaaa;aa;a;aaa;a;aaaaa;aaaaaaa;aaaa;0.0435;0.54;0.163;0.365;a;0.545;aa;aaaaa;0.886;aaa;0.471;a;a;0.674;0.549;a;aaa;
0.445;aaaaaaaaaa;0.755;aa;0.813;a;aaaaa;0.485;0.604;0.819;aa;0.189;0.862;0.341;a;a;aa;0.374;0.202;0.633;aaaaa;0.0928;a;aaaaaaaa;aaaaaa;0.282;aa;0.567;aaaaaaa;0.883;aaaaaa;0.694;0.148;a;aaa;a;0.499;aaaaa;aaaaaaa;aa;aaaaaaa;0.204;0.97;aaaaa;0.887;aaaa;aaa;aa;0.239;aaa;0.792;aaaa;0.176;0.87;0.636;aaa;0.98;0.497;0.0471;a;0.868;aaaa;aaaa;0.711;0.351;a;aa;aa;aaa;aaa;aa;aaaaa;aaaaaa;aaaaaaa;0.215;0.0468;0.809;0.578;a;0.234;aaaaa;aa;0.486;aaa;0.137;aaaa;a;0.269;0.231;a;aaaaaa;
0.0148;aaaaaa;0.135;aaa;0.721;a;aa;0.0907;0.419;0.723;a;0.688;0.859;0.936;a;aaaaa;aa;0.525;0.444;0.403;aaaa;0.261;aaaaa;aaaaa;aaaa;0.502;aaa;0.53;aaaaa;0.0903;a;0.365;0.0851;aaa;aaaaaaaaaa;aaa;0.416;aaaaa;aaaa;aaaaa;aaaaaaaaaa;0.528;0.915;a;0.929;aaaaaaa;aaa;aaa;0.352;aaaaa;0.405;aaa;0.702;0.869;0.225;aaaa;0.511;0.0761;0.495;a;0.861;aa;aa;0.355;0.48;aaa;aa;a;aa;a;aa;aa;aaaaaaa;aa;0.332;0.0197;0.808;0.291;a;0.281;aaaa;aaaaaaa;0.173;aaaaaaaaa;0.673;aa;a;0.695;0.776;a;aaaa;
0.479;a;0.0987;aaa;0.168;aa;aa;0.81;0.169;0.903;aa;0.8;0.459;0.791;a;a;a;0.00438;0.573;0.627;aa;0.00192;aa;aaaaa;a;0.15;aaa;0.833;a;0.892;aaaaa;0.867;0.525;aaaaa;aaaaaaa;a;0.591;aaa;aaa;aaaaaaaa;aaaaaaaa;0.704;0.857;aaaaaa;0.889;aaaaaaa;a;aaa;0.48;aaaa;0.545;aaaa;0.292;0.848;0.222;aa;0.195;0.415;0.217;a;0.0163;aaa;aa;0.816;0.336;aaaaa;a;aa;aaa;aa;aa;aaa;aaaaa;aaa;0.53;0.965;0.0551;0.771;a;0.854;aa;aaa;0.569;aa;0.338;aa;a;0.563;0.682;a;aaaaa;
0.0578;aaaaaaa;0.544;aaaaa;0.255;a;a;0.955;0.66;0.42;aaa;0.47;0.661;0.111;a;aaaa;aa;0.928;0.106;0.287;aaaa;0.5;aaaa;aaaaaa;aaaaaa;0.535;a;0.797;aaaa;0.905;aaa;0.62;0.522;aaa;aaa;aaa;0.563;a;aaaaaaaa;aaaaaa;aaaa;0.609;0.575;aaaaaaa;0.102;aaaa;aaaaaa;aa;0.428;aaaa;0.609;aaaaaaaa;0.498;0.453;0.303;aa;0.333;0.683;0.829;a;0.945;aaa;aaa;0.0254;0.767;aa;aaaa;a;aaaa;a;aa;aa;a;aaa;0.203;0.449;0.281;0.471;a;0.168;aaaa;aaaaaa;0.413;aaaa;0.792;aaaa;a;0.778;0.0689;aaaa;aaaaa;
0.426;aaaaaa;0.0983;aaaa;0.236;aa;aa;0.214;0.182;0.117;aaaaaaaa;0.782;0.0923;0.963;a;aaaaa;aaaaa;0.94;0.335;0.877;aaaaa;0.409;aaa;aaaa;aaa;0.755;aaaa;0.866;aaaa;0.145;aaaa;0.0659;0.234;aaa;aaaa;aa;0.425;aaa;aaaaaaa;aaaa;aaaaaa;0.384;0.479;aaaa;0.81;aaaaa;aa;aaa;0.225;aaaa;0.274;aaa;0.574;0.5;0.931;aaaaa;0.294;0.477;0.711;a;0.643;aaaa;a;0.749;0.313;aaaa;aaaa;a;a;aaa;aa;a;aaaaa;aa;0.113;0.59;0.363;0.898;a;0.843;aaaa;aa;0.934;aaaaaaaaa;0.925;aaaa;a;0.21;0.431;aaa;aa;
0.248;aa;0.638;aaa;0.182;a;aaaa;0.463;0.338;0.606;aaaaaaa;0.0955;0.331;0.834;a;aaaa;a;0.654;0.679;0.463;aaaaa;0.646;aaaa;aaaaaaaaa;aaa;0.0522;aaaa;0.389;aaaaaaa;0.538;aaaaaa;0.254;0.403;aaaa;aaaa;a;0.712;aaa;a;aaaaaaa;aaaaaaaaaa;0.557;0.0608;aaaa;0.605;aaa;aa;aa;0.356;aaaaa;0.143;aaaa;0.626;0.123;0.81;aaaa;0.457;0.619;0.438;a;0.0492;aaaaaa;aaaa;0.951;0.395;aaaaa;aa;aa;aaa;aaa;a;aa;aaaaa;aaaaaa;0.685;0.817;0.3;0.622;a;0.25;aaaaaaa;aaaaaa;0.551;aaaaaaaaa;0.922;aaaa;a;0.0849;0.0011;aaa;aa;
0.164;aaaaaaaa;0.331;aaa;0.403;a;aaa;0.136;0.728;0.0837;aaaaaa;0.0056;0.0757;0.857;a;aaaa;a;0.399;0.611;0.463;aaaa;0.948;a;a;aaaaa;0.765;aaaa;0.13;aaaa;0.87;aa;0.889;0.281;aa;aaaaaaa;aa;0.644;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.258;0.264;aaaaaaaa;0.055;aaaaaaaaa;aaaaa;a;0.112;aaaaaa;0.264;aaaaaa;0.127;0.385;0.78;aaa;0.345;0.535;0.489;a;0.431;aaaa;a;0.588;0.201;aaaa;aaa;a;aaaa;a;aa;aa;a;aa;0.556;0.657;0.551;0.163;a;0.881;aa;aaaa;0.0247;aaaaaaaaaa;0.387;aaa;a;0.979;0.565;aaaaa;aaaaaaa;
0.913;aaa;0.316;aaa;0.614;aa;aa;0.132;0.939;0.517;aaa;0.357;0.703;0.0837;a;aa;aaaaa;0.854;0.89;0.0655;aaa;0.231;a;aaaa;aaaaaa;0.465;aa;0.273;aaaaa;0.545;a;0.845;0.321;aa;aaaaaaa;a;0.33;a;a;aaaaaaaa;aaaaaaaaaa;0.42;0.818;aa;0.785;aaaa;aaaaa;aaa;0.122;aaaaaa;0.415;aaaaa;0.67;0.582;0.917;aaaa;0.0929;0.621;0.894;a;0.842;aa;aaa;0.569;0.186;aaa;aa;aa;a;aaa;a;aaaaaa;a;a;0.852;0.86;0.617;0.118;a;0.698;a;aaaaaaa;0.595;aaaaa;0.551;aaa;a;0.899;0.0873;aaaaa;a;
0.671;aaaaaaaa;0.0162;aaaaaaaa;0.712;aa;aa;0.49;0.843;0.547;aaaaa;0.983;0.64;0.583;a;aa;a;0.457;0.435;0.946;aaaaa;0.186;a;aaaaaaa;aaaa;0.0504;aaaaaaaa;0.734;aaaaaaaa;0.76;aaaa;0.584;0.447;aa;aaaaaaaaa;a;0.898;a;aaaaaa;a;aa;0.11;0.379;aaa;0.764;aa;aa;aa;0.466;aaaa;0.482;aaaaaaaa;0.0382;0.975;0.852;aaa;0.0486;0.0898;0.305;a;0.143;aaa;aa;0.188;0.455;aaa;a;a;a;a;a;aaaaaa;aaa;aaaaaaa;0.594;0.265;0.875;0.145;a;0.268;aaaaa;aaaaaaa;0.587;aaaaaaaaaa;0.364;a;a;0.2;0.0254;a;aaaaaaaa;
0.144;aaaaa;0.431;aaaaa;0.933;a;aaaa;0.914;0.241;0.612;aaaa;0.379;0.616;0.314;a;aaaa;aaaa;0.602;0.652;0.33;aaaaaa;0.0889;aaa;aaaaaaa;a;0.705;aaa;0.0452;aaaa;0.139;aaaa;0.561;0.481;aa;aaaaaa;a;0.871;aa;aaaaaaaa;aa;a;0.44;0.278;aaa;0.551;aaaaaa;aaaaa;aaa;0.712;aaaaaaa;0.351;aaaaaa;0.77;0.382;0.668;aaaa;0.368;0.0181;0.359;a;0.328;aaaaa;aaaa;0.192;0.587;aaaaa;aaaa;a;aaaa;aaa;a;aaaaaa;aaaaaaa;aaaaaa;0.826;0.356;0.921;0.232;a;0.612;aaaa;aaaa;0.358;aaaa;0.763;aaaa;a;0.864;0.53;a;aaaaaa;
0.958;aaaa;0.424;aaaaaaa;0.298;a;aa;0.129;0.00542;0.0248;aa;0.323;0.45;0.0756;a;aaa;a;0.793;0.289;0.349;aaaa;0.739;aaaa;aaaaaaa;aaaaa;0.677;aaaaaaaa;0.161;a;0.811;a;0.802;0.122;aaaa;aaaaaaaa;aaa;0.877;aaaa;aaaaaa;aaaaa;a;0.317;0.0709;aaaaa;0.388;aaaaaaaa;aaaaa;a;0.447;aa;0.72;aaaaaaa;0.613;0.117;0.761;aaa;0.722;0.268;0.454;a;0.803;aaaaa;a;0.246;0.658;a;a;aa;aaa;aaa;aa;a;aaaaaaa;aaaaaa;0.702;0.546;0.93;0.96;a;0.882;aaaaa;aaaaaaa;0.863;aaaaaaaa;0.385;a;a;0.38;0.926;aa;aaaaaaaa;
0.649;aaaaaa;0.367;aaaaaa;0.411;a;aaaaa;0.679;0.164;0.796;aaaaa;0.0859;0.526;0.146;a;a;aaa;0.215;0.709;0.249;aaaaa;0.284;aaa;aaaaaaaa;aaa;0.417;aaaaaa;0.991;aaa;0.139;aaaa;0.873;0.43;aa;aaaaaaa;a;0.00304;a;a;aaaaa;aaaaaaaaaa;0.913;0.292;aaaa;0.174;aaaaaaaaa;aaaaaa;aa;0.41;aaaaaaaaa;0.218;aa;0.399;0.0634;0.0726;aaaaa;0.939;0.31;0.171;a;0.9;a;aaa;0.0231;0.972;aaa;aaa;a;aa;a;a;aaaa;aaaa;aaaaaa;0.551;0.969;0.214;0.146;a;0.567;a;aaaa;0.171;aaaaa;0.545;aaa;a;0.787;0.101;aaaaa;aaaaa;
0.827;aaaa;0.612;aaa;0.481;a;aa;0.255;0.0691;0.816;aaaaa;0.78;0.0673;0.982;a;aa;aa;0.88;0.937;0.583;aaaaa;0.829;aaa;a;aaa;0.958;a;0.668;aaaaaaaa;0.452;aaaa;0.606;0.465;aaaaa;aaaaaaaa;aa;0.382;aaa;aaaaaaaa;aaa;aaaaa;0.0271;0.919;aaaa;0.377;a;aaaa;aa;0.568;aaa;0.773;aaaaaaaaa;0.171;0.057;0.292;aaaaa;0.688;0.432;0.834;a;0.498;aaaaa;aa;0.46;0.277;aaaa;a;a;aaaa;aaa;aa;aaaaaa;aaaaaaaaa;aa;0.279;0.693;0.487;0.655;a;0.637;aaaaa;aaaaaaa;0.868;aa;0.125;aaaa;a;0.762;0.067;aaaaa;a;
0.256;a;0.455;aaaaaaa;0.388;a;aaaaa;0.687;0.705;0.98;aaaaa;0.746;0.0303;0.484;a;aa;aaaaa;0.625;0.361;0.578;aa;0.365;a;aaaaaaaaa;aa;0.0181;aaaaaaa;0.955;a;0.71;aaaa;0.76;0.338;a;aaa;aaa;0.342;a;aaaaa;aaaaa;aaaa;0.75;0.301;aa;0.853;aaaaaaaa;aaaa;aa;0.0934;aaaaaaaaaa;0.183;aaaaaaaa;0.0454;0.457;0.132;aaaaa;0.765;0.819;0.319;a;0.311;aa;a;0.387;0.557;aaaa;aa;aa;aaaa;a;a;aaaa;aaaaaaaaaa;aaaaaaa;0.554;0.681;0.355;0.39;a;0.603;aaaaaaa;aaaa;0.527;aaaaaaaaa;0.702;aaaa;a;0.654;0.446;aaaaa;a;
0.439;aa;0.681;a;0.612;a;aaaaa;0.33;0.0789;0.749;a;0.0958;0.406;0.276;a;aaa;aaaaa;0.0158;0.961;0.748;aaaaaa;0.364;a;aaaaaa;aaaaa;0.75;aaaaaa;0.475;aaa;0.296;aaa;0.966;0.0856;aaaaa;aaa;aaa;0.248;aaa;aa;aaaa;aaaaaaaa;0.678;0.128;aaaaaaa;0.787;aaaaaaaa;aaaaaa;a;0.0806;aaaaaaaaaa;0.488;a;0.791;0.153;0.662;aaa;0.601;0.544;0.233;a;0.191;aaa;aa;0.993;0.185;aaa;aaa;a;aaa;aaa;aa;aa;aaaaa;a;0.432;0.304;0.605;0.406;a;0.454;aaaaa;a;0.555;aaa;0.905;aa;a;0.0845;0.455;aaa;aa;
0.209;aaaaaaaa;0.378;aaaa;0.539;a;aa;0.406;0.806;0.555;aa;0.26;0.26;0.727;a;aa;aaa;0.169;0.88;0.67;a;0.576;a;a;aaa;0.871;aa;0.483;aaaaaa;0.783;a;0.333;0.929;aaaa;aa;aa;0.916;aa;a;aaaa;aaaaaaaaaa;0.395;0.28;aaaaaaaa;0.479;aaaa;a;aaa;0.194;aaaa;0.378;aaaaaa;0.497;0.599;0.15;aaa;0.249;0.112;0.757;a;0.592;aaa;aaaa;0.0974;0.562;a;aaa;aa;aaa;a;aa;aaaaaa;aaaaaaaaa;aaaaaa;0.716;0.681;0.438;0.509;a;0.897;aa;aa;0.128;a;0.611;a;a;0.976;0.689;aaa;aa;
0.886;aaaaaaaaa;0.74;aa;0.575;aa;a;0.505;0.298;0.786;aaa;0.713;0.0689;0.51;a;aaa;a;0.799;0.58;0.991;aaa;0.717;aa;aa;aaaaa;0.364;aa;0.927;aaaaaaaa;0.545;aaaaaa;0.809;0.0394;aaa;aaaaaaaaaa;aa;0.916;aaa;a;aaaaa;a;0.559;0.406;aaaaaa;0.078;aaaaa;aa;aaa;0.187;aaaaaaaa;0.231;aaaaaaa;0.42;0.441;0.492;aaa;0.232;0.777;0.777;a;0.738;aaaaa;aaa;0.2;0.325;aaaa;aaa;a;aa;a;aa;aaaa;aa;aaaa;0.389;0.732;0.826;0.332;a;0.615;aaaaaaa;aaaaaaa;0.563;aaaaa;0.832;aa;a;0.748;0.664;a;aaaaaa;
0.254;aaaa;0.38;aaaaaaaa;0.866;aa;a;0.986;0.661;0.297;aaaaaaaa;0.913;0.363;0.791;a;aaaa;a;0.344;0.622;0.856;aaaa;0.0924;aaaa;aaaaa;aaaaaa;0.935;aaaa;0.521;aaaaaaaa;0.294;aaaaa;0.537;0.0899;aaaa;aaaaaaaaa;a;0.631;aa;aaaaaa;aaaaaaaa;aaaaaa;0.389;0.233;aaa;0.172;aaaaa;aa;a;0.45;aaaa;0.177;aa;0.453;0.54;0.385;aaaa;0.695;0.949;0.0337;a;0.84;a;aaaa;0.0627;0.594;aaaaa;a;aa;a;aa;a;aaa;aaaaaaaaa;aaaaaa;0.155;0.094;0.322;0.0645;a;0.281;aaaaaaa;aa;0.294;aaaaaaa;0.271;aa;a;0.374;0.738;aa;aaaaa;
0.861;aa;0.317;aaaaaaaa;0.85;a;aa;0.688;0.984;0.0545;a;0.107;0.611;0.0638;a;aaaaa;aaaa;0.0825;0.499;0.706;aaa;0.889;aa;aaaa;a;0.485;aaaa;0.676;aa;0.459;a;0.0433;0.547;aaaa;a;aaa;0.00902;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.602;0.597;aaaaaaa;0.145;aaaaaaaa;aaa;aa;0.343;aaa;0.279;aaaaaaaaa;0.526;0.97;0.01;a;0.309;0.793;0.601;a;0.0282;a;aa;0.784;0.568;aaaaa;a;a;aa;aaa;a;aaaaa;aaa;aaaaa;0.306;0.363;0.167;0.255;a;0.382;aaa;a;0.975;a;0.311;aaaa;a;0.187;0.0917;aa;aaaaaaaaaa;
