ATT0(string,2);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(string,6);ATT15(string,4);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,8);ATT47(string,3);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,4);ATT52(string,4);ATT53(string,6);ATT54(string,3);ATT55(string,7);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);
a;a;0.0709;0.158;0.518;aaaaa;aa;aaaa;0.643;0.511;0.922;0.11;aaaaaa;aa;a;aa;aaa;aa;0.902;0.864;0.383;a;0.462;aaaa;0.854;aaaaaaaa;0.0854;aa;a;0.512;aaaaa;aaaa;aaa;0.642;0.238;aaa;a;0.212;0.856;aaa;0.256;aa;0.335;0.123;aaaaa;aaaa;aaaaa;aa;0.487;aaa;0.976;aaaa;aaaa;a;a;aa;0.507;aaaaa;0.392;0.443;0.65;aaaa;aaa;
a;a;0.44;0.879;0.445;a;a;a;0.412;0.2;0.898;0.578;a;aaaaaaa;aaaaa;aaaa;aaa;a;0.684;0.433;0.08;aaaaa;0.0652;aaa;0.726;aaaaaaaaa;0.168;a;aa;0.114;aa;aaaaaaa;aaa;0.155;0.62;aaaaaaaa;aaa;0.632;0.545;aaaaa;0.19;aaaaaaaaa;0.485;0.138;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.699;aaaa;0.882;a;aaaa;aaa;a;aa;0.0421;aaaa;0.656;0.664;0.347;aa;aaa;
a;a;0.489;0.476;0.628;aaaa;aaaaaa;a;0.194;0.24;0.734;0.174;aaaaaa;aa;aaaaaa;aa;aaaa;aa;0.504;0.325;0.345;aaaa;0.652;aaaa;0.541;aaaaaa;0.12;aa;a;0.972;a;aa;aaaaaa;0.491;0.278;aaaaa;aaaaaa;0.726;0.558;aaaaa;0.171;aaa;0.263;0.314;a;a;aaaaaaa;aa;0.191;a;0.812;aaaa;aaaa;aa;aaa;aaaa;0.466;aaa;0.661;0.271;0.814;aaaaa;a;
aa;a;0.916;0.229;0.984;aaaa;aaaaa;aa;0.0347;0.656;0.236;0.37;aaaaaaaa;aaaaa;aaaa;aaaa;a;a;0.109;0.406;0.694;aaaa;0.807;aaa;0.0387;aaaaaaaaa;0.635;a;a;0.0375;aaaaa;aaa;aaaaa;0.277;0.375;aa;aaaaa;0.703;0.376;aaaa;0.347;aaaaaa;0.203;0.387;aa;aaa;aaaaaaaa;aa;0.658;aaaaa;0.0879;a;a;aa;aa;aaaaaaa;0.247;a;0.789;0.833;0.53;aaa;aaaaa;
a;a;0.0146;0.91;0.54;aaaaa;aaa;aaaa;0.52;0.326;0.308;0.255;aaaa;aaaaaaa;aaaaaa;aaa;a;a;0.32;0.553;0.999;aa;0.417;aaaaaa;0.651;aaaaaaaa;0.587;a;aaa;0.461;aaaaa;aaaa;aaaaaa;0.382;0.311;aa;aaaaa;0.795;0.0808;aaaa;0.623;aaaaaaaaa;0.774;0.867;aaaaa;a;aaaaa;aaa;0.543;a;0.27;aaaa;a;aaaa;aa;aaaaaa;0.062;aaa;0.134;0.438;0.205;aaaaaa;aaaaa;
a;a;0.0548;0.745;0.504;aaa;aaaaaaa;aa;0.885;0.733;0.377;0.215;aaaaaa;aa;aaa;aaaa;aaaaaaaa;a;0.579;0.952;1;aaa;0.456;aaaaa;0.504;aa;0.313;a;a;0.748;aa;aaaaa;aaaa;0.326;0.805;aaaaaaaaa;aaaaaa;0.59;0.212;aaaaa;0.0853;aaaaaaaaaa;0.826;0.0139;aa;aaaaa;aaaaaaaa;aa;0.332;aa;0.152;aaaa;aaaa;aaaaaa;aa;aa;0.0879;aaa;0.317;0.085;0.339;aaaa;aaaaa;
aa;a;0.571;0.904;0.948;aaaa;a;aa;0.447;0.989;0.549;0.999;aaa;a;aaaa;a;aa;aa;0.432;0.0577;0.085;aa;0.395;a;0.602;a;0.697;aaa;a;0.594;aaaaaa;aaaaaaa;aaaaa;0.14;0.572;aaaaaaaaaa;aaaaaa;0.647;0.98;aaa;0.222;aaaaaa;0.622;0.0882;aaaaaa;aaaaa;aaaa;aaa;0.721;a;0.609;aa;a;aaa;aaa;a;0.906;a;0.408;0.121;0.383;aaa;aaaaaaaa;
aa;a;0.248;0.882;0.741;aaa;aaa;aaa;0.567;0.785;0.777;0.968;aaa;aaa;aaaaa;aaaa;aaa;aa;0.603;0.579;0.0447;aaaa;0.044;aa;0.536;aaaaaaaaaa;0.822;aaa;aaaa;0.894;aaaaa;aaaaa;a;0.7;0.852;aaaaa;aaaa;0.733;0.612;aaaaa;0.885;aaaa;0.464;0.977;aaaa;aaaaa;aaa;a;0.275;aaaaa;0.543;a;a;aaaa;aa;a;0.532;a;0.876;0.705;0.698;aa;aaaaaaaaaa;
aa;a;0.748;0.479;0.7;aaaa;aaaaaa;a;0.535;0.284;0.625;0.976;aaaaaaa;aaaaaa;aaaa;aaa;a;aa;0.822;0.784;0.0928;aaaaa;0.851;aa;0.645;aaaaaaaaa;0.915;aa;aaa;0.226;aaaaaaa;aaaaaaa;aa;0.274;0.905;aaaaaa;a;0.576;0.76;a;0.799;aaaaaaaaaa;0.876;0.741;aaaaa;a;aaa;aa;0.249;aaa;0.527;aa;aaa;aaa;a;aa;0.36;aaaaa;0.568;0.605;0.605;aa;aaa;
a;a;0.547;0.858;0.768;aaa;aaaa;aaaa;0.694;0.116;0.324;0.337;aaaaaaaa;a;aaaa;aaaa;a;aa;0.173;0.493;0.785;aaa;0.728;aa;0.56;aaaaaaaa;0.473;aa;aa;0.269;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.901;0.898;aaaaa;aaa;0.0765;0.994;aa;0.273;aaaaaaaaaa;0.181;0.459;aaaaaa;aaaa;aaaaa;a;0.524;aaa;0.492;a;aaaa;a;a;aaaaaaa;0.313;aaaaaa;0.308;0.525;0.327;aa;aaaaaaaaaa;
aa;a;0.0257;0.899;0.23;aa;aaaaaa;a;0.995;0.862;0.0307;0.821;aaa;aaaa;aaaa;aa;aaaaaa;aa;0.0155;0.781;0.0142;aaaaaa;0.158;aaa;0.387;aaaaaa;0.466;aaa;a;0.762;aaaaaa;aaaa;aaa;0.946;0.0337;aa;aaaaaa;0.951;0.699;aa;0.424;aaaaa;0.406;0.418;a;aaa;aaa;a;0.193;aaaaa;0.782;a;aaaa;aaaaaa;a;aaaaaaa;0.7;aa;0.009;0.216;0.0883;aaaaaaa;aaa;
a;a;0.801;0.0616;0.896;aa;aaaaa;aaaa;0.00741;0.542;0.582;0.786;a;aaaaaa;aaaaa;aaa;a;aa;0.718;0.759;0.112;a;0.348;aa;0.557;aaa;0.984;aa;a;0.808;aaaaaaaa;aaaaa;aa;0.807;0.75;aaa;aaaaaa;0.118;0.945;aaaa;0.339;aaaaaaaaaa;0.411;0.429;a;aaaaaaa;aaaa;a;0.705;aaaa;0.0119;a;aa;aa;aa;aaaa;0.354;a;0.03;0.75;0.917;aaaaa;aaa;
a;a;0.308;0.561;0.715;a;aaa;aaaa;0.0978;0.139;0.633;0.904;aaa;aaa;aaa;a;aaaaa;a;0.565;0.595;0.661;aaa;0.28;aa;0.321;aaaaaaa;0.997;aa;aa;0.988;aaaaaaaa;aaaaa;a;0.496;0.176;aaaaaaaaa;aaaaa;0.0115;0.69;aa;0.777;aaaaaaa;0.274;0.432;aaaaaa;aaaaaa;aaa;aa;0.327;a;0.906;aa;a;aaaa;a;aaaa;0.443;aaaa;0.572;0.942;0.384;a;a;
a;a;0.67;0.0532;0.831;aaaaa;aaaaaaa;a;0.0338;0.701;0.908;0.144;aaaa;aaaa;a;aa;aaaa;aa;0.899;0.525;0.992;aaaaa;0.49;aaaa;0.33;aaaaa;0.179;aa;a;0.78;aaaaa;aaaaaaaaaa;aaa;0.813;0.201;aaaaa;aaaaa;0.0279;0.125;aaaaa;0.961;aaaaaa;0.482;0.941;aaa;aa;aaa;a;0.852;aaaa;0.46;a;a;aaaaa;aa;aaaaaaa;0.291;aaa;0.403;0.373;0.484;aaa;aaaaaaaaaa;
aa;a;0.681;0.105;0.885;aaa;aa;a;0.841;0.0724;0.147;0.919;aaaaaaa;aa;aaa;a;aaaaa;a;0.00586;0.513;0.101;aaaa;0.0912;aaaaaa;0.806;aaaaaaaaa;0.952;aaa;a;0.413;aaaaaaaa;aaaa;aaaaaaa;0.623;0.179;aaaaaaaaa;aa;0.536;0.0263;aa;0.114;aaaaaa;0.612;0.424;aaaa;aaaaaaa;aaaaaa;aaa;0.0468;a;0.903;aaa;a;aaaa;aa;aaa;0.338;a;0.509;0.871;0.549;aaaa;aaaaaa;
a;a;0.686;0.23;0.983;aaaaa;aa;aaaa;0.611;0.648;0.248;0.92;a;aaaaaaaa;aaaaaa;a;aaaaaa;a;0.0244;0.279;0.51;aaa;0.699;aaa;0.936;aaaa;0.901;a;aa;0.925;aaa;aa;a;0.177;0.00363;a;aaaaaa;0.21;0.215;aa;0.625;aaaaaaaaaa;0.841;0.665;aa;a;aaaa;aaa;0.562;aa;0.766;aaa;aa;aaaaaa;a;aaaaaa;0.123;aaa;0.827;0.919;0.547;aaaaaa;aaaa;
aa;a;0.331;0.342;0.867;aaaa;aaaaaaa;aaa;0.216;0.701;0.101;0.197;aaaaa;aaaaaaaa;aa;aaaa;aaaaaa;a;0.675;0.857;0.715;aaaa;0.375;aaaaa;0.909;aaaaaaa;0.251;a;aaaa;0.803;aaaa;a;aaaa;0.895;0.368;aaaaaaaa;aaa;0.566;0.236;aa;0.43;aaaaaaaaaa;0.905;0.657;aaaa;aa;a;aa;0.697;aaa;0.847;a;aa;aaaaaa;aaa;aaaaaa;0.0761;aaa;0.702;0.784;0.639;aaa;aaaaa;
aa;a;0.381;0.752;0.0631;a;aa;aaa;0.00117;0.727;0.626;0.327;aaaaaaa;aaaa;a;aaaa;a;a;0.138;0.656;0.354;aaaaa;0.696;a;0.931;aaaaa;0.432;aaa;a;0.748;aaaa;aaaaa;aaaaaa;0.571;0.522;aaaa;aaaaa;0.699;0.917;aaaaa;0.403;a;0.256;0.112;aaaaaa;aa;aaaaaaa;aa;0.426;aaa;0.647;aaaa;aa;aaaa;a;aaaaaaa;0.0117;aaaaaa;0.676;0.418;0.468;aa;aa;
aa;a;0.794;0.623;0.204;aaa;aa;a;0.22;0.909;0.176;0.114;aaaaa;a;aaaaa;a;aa;aa;0.219;0.139;0.901;aaaaaa;0.793;aaaaa;0.928;aaaaaaaaaa;0.0616;aaa;aaaa;0.356;aaa;aaaaaaaa;aaaaa;0.45;0.573;a;aaa;0.302;0.953;aaaa;0.607;aaaaa;0.824;0.397;aaaa;aaaa;aaaa;a;0.527;aaa;0.277;aa;aaa;aaaa;aa;a;0.903;aaaa;0.681;0.637;0.136;aaaaa;aaa;
a;a;0.522;0.963;0.918;aaa;aaaa;a;0.48;0.901;0.982;0.756;aaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaa;aa;0.467;0.267;0.886;aaaa;0.361;aaaa;0.0552;aaaaa;0.975;a;aaa;0.57;aaaa;aaaaaaa;aaaaa;0.228;0.524;aa;a;0.188;0.494;aaa;0.0806;aaaaaaaaaa;0.548;0.109;aaaaaa;aa;aaaaa;a;0.0877;aa;0.852;aa;a;aa;aa;aaaa;0.694;a;0.329;0.146;0.865;aa;aa;
aa;a;0.0105;0.959;0.915;aaaaa;aa;aaaa;0.562;0.434;0.124;0.902;aaaa;a;aaaaa;aaa;aaaaaa;aa;0.86;0.258;0.171;aaaaaa;0.975;aaaaaa;0.225;aaa;0.33;aaa;aa;0.0724;aaaaaaaa;aaaaa;aa;0.623;0.637;aaaaaaaaa;aaaa;0.794;0.754;aaaa;0.152;aaa;0.218;0.461;aa;a;aaaa;aa;0.731;a;0.585;aaaa;aaa;aaaaa;aaa;aaaaaaa;0.672;aaaaaa;0.861;0.456;0.762;a;aaa;
a;a;0.762;0.509;0.163;aa;aaa;aaaa;0.537;0.224;0.389;0.494;aaaaaaaa;aaa;a;aaa;a;aa;0.967;0.15;0.28;aaaa;0.405;aaaaa;0.979;aaaa;0.748;aa;aa;0.76;aa;aaaaaaaa;aaaaaaa;0.841;0.92;aaaaa;aaaa;0.895;0.776;aaaaa;0.493;aaaaaaa;0.0134;0.4;a;aaaaaaa;aaaaa;aa;0.593;aaaaa;0.74;aa;a;aaaaaa;a;aaa;0.208;aaaaaa;0.37;0.169;0.748;aaaaaa;aaaaaaaaaa;
aa;a;0.703;0.144;0.756;aa;aaaaa;aaaa;0.725;0.872;0.439;0.104;aaaaaaa;a;aaa;aaa;aaaaaa;aa;0.556;0.48;0.526;a;0.0429;aaa;0.347;aaaaaaaa;0.731;aa;aaaa;0.343;aaaaaaa;aaaaaaaaaa;a;0.189;0.39;aaaaaaa;aaaaaa;0.953;0.706;aa;0.855;aaaaaaaaaa;0.638;0.542;a;aaaaaa;aaaaaaa;aaa;0.713;aaaaa;0.42;a;aa;aa;aaa;aa;0.116;a;0.225;0.533;0.208;aaaaaaa;aaaaaaaaa;
aa;a;0.0169;0.249;0.408;aaaaa;aaaa;aa;0.945;0.0733;0.324;0.839;aa;aaaaaaaa;a;aaaa;a;a;0.106;0.0622;0.699;a;0.724;aaaa;0.357;aaaaaaaaa;0.234;a;a;0.816;aaaaa;aaaaaa;aaaaa;0.0997;0.86;aaaaaa;aaaaaa;0.342;0.803;aaaaa;0.0126;aaaaaaa;0.131;0.273;aaaaaa;aaa;aaa;aa;0.619;aaaaa;0.169;aaaa;aa;aaaaa;aa;aaaaaaa;0.226;aaaa;0.494;0.979;0.953;aaaaa;a;
aa;a;0.78;0.55;0.621;a;aaa;aaaa;0.472;0.252;0.394;0.117;aaaaa;a;aaa;aaaa;aaaaaaaa;aa;0.856;0.185;0.0873;aaaaaa;0.545;aaaaaa;0.498;aaaaa;0.341;a;aaaa;0.793;aaaaa;aa;aaaa;0.0619;0.107;aaaaaaaa;aaaa;0.983;0.798;a;0.174;aaaaaaa;0.126;0.465;aaa;aaaaaaa;aaaaa;aa;0.474;aaa;0.346;aaa;aa;aa;aa;aaa;0.748;aaa;0.411;0.682;0.141;aa;aaaa;
a;a;0.907;0.714;0.602;aaaaa;aaaaaa;aaaa;0.0952;0.793;0.674;0.588;aaaa;a;aaaaaa;a;aaaaa;aa;0.95;0.258;0.521;aaaaa;0.895;aaaaaa;0.787;aaaaaaaaa;0.629;aaa;aaaa;0.898;aaa;aaaaa;aaaa;0.148;0.866;aaaaaaaaa;a;0.523;0.673;aaaaa;0.423;aaa;0.311;0.0534;aaaaa;aaa;aaaa;a;0.246;aaa;0.601;aa;a;aaaa;aa;aaaaa;0.47;a;0.162;0.343;0.0214;aaa;a;
a;a;0.201;0.42;0.104;a;aaaaaa;aaa;0.046;0.78;0.0716;0.832;aaaaa;aaaa;aaaaa;aa;a;a;0.883;0.165;0.0725;aa;0.66;aaa;0.672;aaaaaa;0.464;aa;a;0.27;aa;aaaa;aaa;0.7;0.441;aaaaaaaa;aaa;0.767;0.4;aaaa;0.66;aaaaaaaaaa;0.182;0.0444;aaaaa;aaaaaa;aa;a;0.628;aaaaa;0.931;aaaa;a;aaaaa;a;aaaaaaa;0.622;aaaa;0.55;0.132;0.294;aaa;aa;
aa;a;0.417;0.147;0.208;aaa;aaaaaaa;aa;0.135;0.478;0.233;0.309;aa;aaaaaaa;a;aa;aaaaaaaa;a;0.993;0.201;0.264;aaaaa;0.701;aa;0.0646;aaaaaaaaaa;0.295;aa;a;0.00522;aaaaaaaa;aaaaaaaa;aaa;0.17;0.651;aaaaa;aaa;0.945;0.392;aa;0.0781;a;0.236;0.714;aaaaaa;aa;aaaaaa;aaa;0.591;a;0.539;aa;aaa;aa;aaa;a;0.012;aaa;0.49;0.227;0.938;aaaaaa;aaaaaaaa;
aa;a;0.0505;0.708;0.267;aa;a;aaaa;0.813;0.577;0.891;0.127;aaaaaaa;a;aaaaa;aaaa;aaaaa;a;0.321;0.394;0.0863;aaaaa;0.196;aaa;0.126;aaaaaaaaaa;0.953;aa;aa;0.19;aa;aaaaaaa;aaaaaa;0.106;0.167;aaaa;a;0.796;0.0335;aaa;0.982;aaaaaaaa;0.0324;0.937;aa;aaaaa;aaa;a;0.0803;a;0.788;aaa;a;aa;aa;aaaaaa;0.0466;aaa;0.986;0.888;0.0116;aaaa;aaaaaaaa;
aa;a;0.42;0.838;0.257;aaaaa;aaaaa;a;0.235;0.828;0.308;0.639;aa;aaaaaaa;aaaaa;aaaa;aaa;aa;0.934;0.199;0.237;aa;0.039;aaaa;0.00596;aa;0.856;aa;aa;0.533;aaaa;a;aaaaaa;0.969;0.0811;aaaaaaaa;a;0.997;0.833;aa;0.0464;aaa;0.063;0.608;aa;a;aa;aaa;0.861;aaa;0.344;aa;aaaa;aaaa;aa;aaaaaaa;0.509;aa;0.339;0.523;0.546;aaa;aaaaaaaaa;
a;a;0.0707;0.897;0.247;a;aaaaaaa;aaaa;0.975;0.896;0.499;0.00518;a;aaaaa;aa;aaa;a;aa;0.773;0.814;0.962;aaaa;0.82;aaaa;0.412;aa;0.695;a;aa;0.845;a;aaaaaaaa;aaaaa;0.139;0.151;aaaaa;aa;0.0982;0.933;aa;0.754;aaaaaaaaa;0.759;0.364;aaaaa;aaaaaa;aaa;a;0.0592;aa;0.324;aaa;aaaa;a;aaa;aaa;0.814;aaa;0.117;0.546;0.971;aaaa;aaaaaaaaa;
aa;a;0.93;0.509;0.524;aaaaa;aa;aa;0.351;0.698;0.672;0.106;aa;aaaa;aaaaaa;aaaa;aaaaaa;aa;0.089;0.875;0.576;aa;0.0922;a;0.116;aaaaaaa;0.859;aaa;aaaa;0.133;aaaaaaaaa;aaaaaa;aaaaaa;0.391;0.831;aaaaaaaaaa;aaaa;0.163;0.254;a;0.907;a;0.659;0.817;aaaaa;aa;aaaaaaaa;aaa;0.758;aaaa;0.766;aa;aaaa;a;aaa;a;0.347;aaaaaa;0.265;0.14;0.154;aaaa;aaaaaaaaa;
aa;a;0.555;0.227;0.629;aaaa;aaaaa;aaaa;0.996;0.866;0.595;0.628;aaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaa;a;0.506;0.972;0.619;aaa;0.0209;aaaa;0.245;aaaa;0.393;aa;aaa;0.25;aaaa;aa;aaaaaa;0.979;0.568;aaaaaa;aa;0.0776;0.619;aaa;0.597;aaaaaaaaa;0.316;0.625;aaaaaa;a;aaaaa;aaa;0.686;aa;0.977;a;a;aa;aaa;a;0.795;aaa;0.517;0.659;0.887;aaaaa;aa;
a;a;0.642;0.248;0.113;aaa;aaaa;a;0.282;0.212;0.483;0.248;aaaaaaa;aa;aa;aaa;aaaaaa;a;0.998;0.943;0.242;aaa;0.606;a;0.432;aaaaaaa;0.909;aa;aaaa;0.356;aaa;aaaaaaaaa;aa;0.932;0.323;aa;a;0.148;0.888;a;0.608;aaaaa;0.00265;0.519;aaaa;aaaa;aaaaaa;aaa;0.51;aa;0.279;aaaa;a;aa;aaa;aaaaa;0.847;aa;0.377;0.0818;0.662;aaaaa;aaaa;
a;a;0.138;0.287;0.739;aaaa;aaaaaa;a;0.886;0.769;0.173;0.969;aaaaaa;aaaaaaa;aa;aaa;aaaaaa;aa;0.879;0.249;0.516;aaaa;0.662;aaaaa;0.972;aaaaaaaa;0.452;aa;aaa;0.926;aa;aaaaaaaaa;aaaa;0.0539;0.215;aaaaa;aa;0.334;0.627;aaaa;0.327;aa;0.223;0.951;aa;a;aa;aaa;0.913;aaa;0.674;a;aaaa;aaaaaa;aaa;aaa;0.74;aa;0.431;0.455;0.599;aaaaaaa;aaaa;
a;a;0.49;0.531;0.599;aa;aaa;aaa;0.229;0.195;0.42;0.712;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaa;a;0.578;0.718;0.0832;aaaaa;0.205;aaaaa;0.969;aaaaaaaaa;0.947;a;aaaa;0.295;a;aaaaaaaaa;aaaa;0.0364;0.357;aa;aaaa;0.151;0.232;aaaa;0.0983;aaaaaaa;0.178;0.649;aaaaa;aaaaaa;a;aaa;0.292;aa;0.8;aa;aaa;aaa;a;aaaaaaa;0.634;a;0.626;0.0856;0.864;aa;aaa;
aa;a;0.907;0.708;0.0324;a;aa;aaa;0.793;0.406;0.914;0.519;aaaa;aaa;aaaa;aa;aaa;aa;0.8;0.479;0.0731;aaaa;0.579;aa;0.904;aaaaaaa;0.0888;aa;aaa;0.286;aaaaa;aaaaaaaaa;aa;0.522;0.338;aa;aaaaa;0.876;0.12;aa;0.381;aaaaaa;0.668;0.752;aaaaa;aaa;a;aa;0.567;aa;0.0304;a;aaa;aaaa;a;aaa;0.631;aaaaaa;0.916;0.962;0.681;aaa;aa;
aa;a;0.668;0.866;0.298;aaaa;aaaaaa;aaa;0.0971;0.216;0.493;0.778;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;aa;0.146;0.0637;0.838;aa;0.265;a;0.165;aaaa;0.611;aa;a;0.524;a;aaaaaaaaa;aaaaaaa;0.24;0.984;aaaaaaaaa;aa;0.255;0.744;a;0.332;aaaaaaaa;0.0233;0.233;aa;aaaaaa;aaaaa;a;0.858;a;0.73;aa;aaaa;aaaaa;aaa;aaaaa;0.142;aa;0.182;0.864;0.724;aaa;aa;
aa;a;0.0345;0.0569;0.845;aaa;aaaaaaa;aaaa;0.922;0.195;0.261;0.038;aaaaaaaa;aaa;aaaaaa;aa;aa;a;0.593;0.689;0.932;aaaaa;0.392;aaaaa;0.549;aaaaaaaaaa;0.615;a;aa;0.728;aaa;a;aaaaaaa;0.0767;0.0662;a;aaaa;0.576;0.901;aaaa;0.894;aaaaaaa;0.284;0.998;aaaa;aaaaa;aaaaa;aa;0.674;aaaaa;0.0619;aa;aa;aaaaaa;aaa;aaa;0.531;aaa;0.587;0.457;0.572;aaaa;aaaaaaaa;
aa;a;0.312;0.79;0.399;aaaaa;aaaa;aaaa;0.512;0.0781;0.986;0.815;aaa;aa;aaaaaa;aa;aaaa;aa;0.778;0.0228;0.914;aaaaa;0.514;aaaaa;0.821;a;0.455;aaa;aaa;0.741;aaaa;aaaaaaaaaa;aaaaaa;0.372;0.686;a;aaaaaa;0.86;0.91;aaa;0.769;aaaaaaaa;0.422;0.28;aa;aa;aaaaaaaa;a;0.245;aaaa;0.631;a;aaaa;aaa;a;aaaa;0.713;a;0.493;0.296;0.478;a;aaa;
aa;a;0.738;0.175;0.989;aaa;aaaaaaa;a;0.282;0.217;0.102;0.764;aaaaa;a;aaaaaa;a;aaa;aa;0.971;0.578;0.743;aaaa;0.193;aaaa;0.128;aa;0.676;aa;aaa;0.59;aaaaa;aaaa;aaaaaaa;0.479;0.102;aaaa;aaaaa;0.895;0.183;a;0.365;aa;0.841;0.58;aaa;a;aaaaaaa;a;0.659;aaaaa;0.572;aaa;aaaa;aaaaa;aaa;aaaaaaa;0.563;a;0.332;0.76;0.698;aaaaa;aaaa;
aa;a;0.198;0.0277;0.417;aaa;aaa;a;0.151;0.333;0.886;0.336;aaaaaaaa;aaaaaaaa;aaaaa;aaa;a;aa;0.296;0.588;0.967;aaaaa;0.158;a;0.568;aaaaaaaaaa;0.486;aaa;aa;0.41;aaaaaaa;aaaaaa;aaaaa;0.61;0.254;aa;aa;0.293;0.141;aaaa;0.949;aaaaaaa;0.453;0.75;a;aaaaaa;aa;a;0.648;aa;0.145;a;aa;aaaa;aaa;a;0.922;aaaaaa;0.289;0.716;0.0531;aaaaaaa;aaaaaaa;
a;a;0.394;0.794;0.876;aaaaa;aaaaaa;aaa;0.544;0.468;0.0486;0.918;aaaa;a;aa;aa;aaaaa;aa;0.582;0.339;0.00877;aaa;0.232;aa;0.91;aaa;0.987;a;aaaa;0.221;aaaa;aaaaaa;aaa;0.383;0.233;aaaaaaaa;aa;0.632;0.103;a;0.921;aaa;0.901;0.534;aaaaa;aaaaaa;a;aa;0.203;a;0.424;aaa;aa;aaa;a;aaa;0.00163;aaa;0.363;0.874;0.802;a;aaaaaaaaaa;
aa;a;0.633;0.723;0.984;aa;aaaa;aa;0.953;0.909;0.0273;0.658;aaaaaa;a;aa;aaa;aaaaaaa;a;0.157;0.111;0.491;a;0.767;aaaa;0.0226;aaaaa;0.106;a;aaaa;0.0831;aaaaaaaaa;aa;aaaa;0.243;0.556;aaaaaa;aa;0.504;0.224;a;0.487;aaaaa;0.456;0.912;aaaa;aaaa;aaaaaaaa;a;0.879;aaaa;0.982;aaa;aa;a;a;aaaaa;0.914;a;0.652;0.404;0.495;aaaa;aaaaaaa;
aa;a;0.968;0.0623;0.506;aaa;aaaaa;aaaa;0.896;0.131;0.0272;0.105;aaaaa;aa;aaaaaa;aaaa;aa;a;0.588;0.717;0.909;aaa;0.278;aaaaaa;0.943;aaa;0.839;aa;aaa;0.613;aaaaaaa;aaaa;aa;0.872;0.493;aaaaaaaaa;a;0.809;0.434;aa;0.792;aaaaaa;0.974;0.758;aaaaa;aaaaa;aaaaaa;aa;0.407;aaa;0.567;aaaa;aaaa;aaa;a;aaaaaaa;0.398;aaaaaa;0.377;0.232;0.802;aaa;aaaaa;
a;a;0.906;0.25;0.292;aaaaa;aaaaaa;aaa;0.869;0.177;0.779;0.498;aa;aaaaa;aaa;a;aaaa;aa;0.42;0.25;0.561;aaaaa;0.613;aaaaa;0.404;aaaaaaaaaa;0.418;a;aaaa;0.0454;aaaa;aa;aaaa;0.848;0.0685;aaaaaaa;a;0.67;0.834;aa;0.949;aaaaaaaaa;0.492;0.5;aa;aaaaaaa;aaa;aaa;0.641;a;0.434;aaaa;aaa;aaaaa;a;aa;0.705;aa;0.545;0.952;0.0139;aaaaaa;aaaaaaaa;
aa;a;0.32;0.279;0.441;aa;aaaaaa;a;0.535;0.621;0.141;0.579;aaaaaa;aaaaaaaa;a;aaaa;aaaaa;aa;0.339;0.163;0.19;aaaaa;0.544;aaa;0.558;aaa;0.906;aaa;aaaa;0.24;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.423;0.341;aa;aaaa;0.027;0.24;aaaaa;0.394;aaaaaaaaaa;0.147;0.67;aaaa;aa;aa;a;0.52;aaa;0.407;aa;aaa;aaaa;a;aaaaaaa;0.379;aaa;0.296;0.666;0.481;aaaaa;aaaaaa;
aa;a;0.903;0.37;0.347;aa;aaaa;aaaa;0.592;0.0321;0.42;0.744;aaaaaaaa;aaaaa;aa;aaaa;a;aa;0.201;0.777;0.292;aaaaaa;0.879;aa;0.94;a;0.566;aa;aa;0.878;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.0312;0.369;aaaaaa;a;0.9;0.056;aaaa;0.576;aaaaaaa;0.962;0.803;aaaaa;aaaaaa;aaa;aa;0.923;a;0.857;aaaa;a;aaaa;aaa;aaaaaaa;0.489;aaaa;0.668;0.35;0.569;aaaaaaa;aa;
