ATT0(string,3);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,10);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,6);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,4);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,8);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;a;aaaa;aa;aaaaa;aa;0.0659;aaaaaa;0.82;0.489;aaa;0.197;aaaaaaaaaa;aaaa;aa;0.15;aa;aaaaaa;0.26;a;aaaa;a;0.0115;aaaaaa;aaaaa;0.296;a;0.924;aaaaaa;a;a;aaaa;aaa;aaa;0.142;0.548;a;aa;aaaaaaa;0.471;0.0727;aa;0.853;aa;0.606;0.0972;aa;a;0.293;a;0.638;aaaaaa;0.115;0.537;0.574;a;a;0.429;0.962;aaaaaa;0.43;0.115;0.411;aaaaa;0.737;0.16;a;0.846;0.07;aa;aaaaaa;a;0.818;0.906;0.0305;0.164;aaaaaa;
a;a;a;aaaaa;aa;a;0.318;aa;0.644;0.863;aa;0.719;aaaa;aa;a;0.7;aaaa;aaaa;0.992;aaa;aa;aaaaa;0.224;aa;a;0.529;aa;0.774;aaaaaaa;aaaa;a;aa;aaaaa;a;0.732;0.679;aa;aaa;aaaaaaaa;0.772;0.0553;a;0.351;aaaa;0.654;0.72;a;a;0.117;a;0.334;aa;0.763;0.846;0.465;a;aaaaa;0.377;0.697;aaaaa;0.611;0.215;0.278;aaaaaaaaa;0.842;0.7;a;0.522;0.753;aa;aaaa;aa;0.0348;0.134;0.0725;0.349;aaaaa;
aa;a;aaaaa;aaaa;aaaaaaaa;aaaaaa;0.916;aaaaa;0.608;0.856;a;0.0654;aaaaaaaaa;aaaaaaa;a;0.376;aa;a;0.114;aaaa;aaaa;aaaaaaa;0.568;aaa;aa;0.836;aaa;0.679;aa;a;a;a;aa;aaaaaaaaaa;0.83;0.361;a;a;aaa;0.868;0.876;aa;0.979;aaaaaaa;0.222;0.186;aaa;aa;0.309;a;0.685;aaaaaaaa;0.716;0.355;0.463;a;a;0.349;0.3;aaaaaaa;0.000636;0.684;0.815;aa;0.37;0.704;a;0.382;0.575;aaaaaaa;aaaaaaaa;aa;0.785;0.189;0.489;0.088;aaaaaaaaaa;
aa;a;aaaa;aaaa;aaa;aaaa;0.702;aaaaa;0.422;0.774;aaa;0.774;aaaaaaaaaa;a;a;0.727;aaaa;aaaaa;0.243;a;aaaaa;aaa;0.368;aaa;aa;0.849;aaa;0.463;a;aaaa;a;aaaaa;aa;aaaaaaaaa;0.0924;0.211;aaa;a;aaa;0.65;0.23;a;0.34;aaaaaaa;0.415;0.086;aaa;aa;0.494;a;0.947;a;0.336;0.945;0.237;a;aa;0.431;0.394;aaaaaaa;0.269;0.344;0.32;aaa;0.873;0.0147;a;0.432;0.585;aaa;aaaaaaaa;a;0.965;0.826;0.265;0.967;aaaaaaaa;
aa;a;aaa;aaaa;aaa;a;0.389;aaaaa;0.834;0.141;aa;0.144;aa;aa;aa;0.582;aa;a;0.842;aaaa;aaaaaa;aaaa;0.382;aaaaa;aaa;0.994;aaa;0.543;aa;aaaa;a;a;aa;aaa;0.00192;0.302;aaa;aaaa;aaa;0.481;0.00141;aa;0.777;aaaa;0.467;0.192;aa;aa;0.748;a;0.846;aa;0.786;0.483;0.502;a;aaaaa;0.00988;0.988;aaa;0.359;0.429;0.964;aaaaa;0.55;0.446;a;0.34;0.667;aaaaa;aaaaaa;a;0.05;0.53;0.218;0.569;aaaaaaa;
a;a;aaaaa;a;a;aaaaa;0.0275;aaa;0.0287;0.136;a;0.201;aaa;aaaa;a;0.973;aaaa;aaaaa;0.945;aa;aaaaaaaaa;aa;0.882;aaaaaaaaa;aa;0.603;aaa;0.148;aaaa;aaaaa;a;a;aaaa;aaaaaaaaaa;0.0913;0.0266;aaa;aa;aaaaaaaa;0.518;0.89;a;0.333;aaaaa;0.328;0.744;aa;a;0.0873;a;0.0413;aaaaaa;0.818;0.461;0.261;a;aaa;0.52;0.997;a;0.919;0.359;0.691;aaaaa;0.576;0.0249;a;0.983;0.107;aa;aaa;aa;0.479;0.829;0.774;0.0292;aa;
aa;a;aaaaa;aa;aaaaaaaaa;aaaaa;0.0842;a;0.784;0.132;aa;0.656;a;a;aa;0.113;aaaa;aa;0.145;a;aa;aaaaaaa;0.493;aaaa;a;0.994;a;0.877;aaaaaaaaa;aa;a;aaaaaa;aaaa;aaaaaaaaaa;0.487;0.733;aa;a;aaaaaaa;0.0881;0.6;a;0.792;aaaa;0.732;0.113;a;a;0.542;a;0.274;aaaa;0.607;0.96;0.381;a;aaaaaaa;0.681;0.977;aaa;0.396;0.799;0.107;aaaaa;0.206;0.976;a;0.0154;0.568;aaa;aaaaaa;aa;0.731;0.88;0.049;0.057;aaaaa;
aa;a;aaa;a;aaaaa;a;0.518;aa;0.112;0.0796;aa;0.313;aaaaaaa;a;a;0.704;a;aaaa;0.179;aa;aaaa;aaaa;0.958;aaa;aa;0.718;aa;0.193;aaaaaaa;a;a;aaaaa;aaaaaa;aaaaa;0.467;0.217;a;aaa;aaaaa;0.76;0.874;a;0.913;a;0.00178;0.833;aaa;aa;0.783;a;0.159;aaaaaaaa;0.28;0.795;0.924;a;aaaaaaaaa;0.523;0.213;aaaa;0.905;0.92;8.7e-05;aaaaa;0.709;0.96;a;0.29;0.344;aaaaaaa;aaaaaaa;a;0.878;0.26;0.216;0.314;aaaaaaaaa;
a;a;a;aaa;aa;aaaaa;0.243;aaaa;0.553;0.0588;aaa;0.0453;a;aaaa;aa;0.826;aaaa;a;0.16;aa;aaa;aaaaaa;0.763;aaa;aa;0.517;aaa;0.528;aaaaaaaaaa;aaaaa;a;aaaaaa;aa;aaaaaaaa;0.496;0.284;aa;a;aaaaaaa;0.729;0.346;aa;0.824;aaaaaaa;0.975;0.48;aa;a;0.78;a;0.615;aaaaaa;0.495;0.00713;0.757;a;aaaaa;0.784;0.87;aaaaa;0.38;0.291;0.892;aaaaa;0.366;0.146;a;0.103;0.0552;aaaaa;aa;aa;0.885;0.81;0.767;0.532;aaaaaaa;
a;a;a;aaa;aaaa;aaaaaa;0.489;aaaaaaa;0.714;0.458;aa;0.602;a;aaaaaaa;aa;0.233;aa;aaaa;0.685;aa;aaaa;aa;0.864;aaa;aa;0.188;a;0.366;aaaa;a;a;a;a;aaaaaaaa;0.162;0.252;aaa;aaa;aaaaaa;0.201;0.179;aa;0.185;a;0.891;0.142;aaa;a;0.571;a;0.267;aaaaaaaa;0.082;0.477;0.0485;a;aaaa;0.825;0.764;aaaaaa;0.101;0.363;0.661;a;0.576;0.595;a;0.83;0.836;aaaaaa;aaaa;aa;0.951;0.639;0.000833;0.994;aaa;
aaa;a;aaa;aaa;a;a;0.0548;aaaaa;0.667;0.648;a;0.806;aaaa;aa;a;0.219;a;aaa;0.681;aaa;aa;aaaaa;0.171;aaaaaaa;aaa;0.344;aa;0.316;aaaaaaa;aaa;a;aaaaaa;aaaaaa;aaaaaa;0.615;0.667;aaa;aa;aa;0.957;0.735;aa;0.182;aaaa;0.619;0.433;aaaa;a;0.51;a;0.318;aa;0.0207;0.523;0.571;a;aaaaaaaaa;0.801;0.0502;aaaa;0.856;0.63;0.6;aaaaaaa;0.187;0.578;a;0.606;0.365;aa;aaa;aa;0.672;0.153;0.547;0.772;aaaaaaaa;
aaa;a;aa;aa;aa;a;0.14;aaaaaaa;0.899;0.627;aa;0.56;aaaaaaaa;aaaaa;aa;0.29;aaaa;aaaa;0.273;aa;a;aaaaa;0.662;aaaaaaaa;aaaaa;0.536;aaa;0.309;aaaaaaaaa;a;a;a;a;a;0.379;0.516;a;a;aaaaa;0.47;0.552;aa;0.362;aaaaa;0.756;0.818;aaaa;a;0.389;a;0.256;aaaaaa;0.961;0.924;0.341;a;aaa;0.937;0.534;aaaa;0.984;0.287;0.987;aaaaaa;0.586;0.644;a;0.635;0.11;aa;aaaaaa;aa;0.754;0.197;0.245;0.173;aaaaaaaa;
aa;a;aa;aaa;aaaaaaaaa;aaa;0.339;aaa;0.00233;0.204;a;0.512;aaaaa;aaaaa;aa;0.48;aaaa;aa;0.614;a;aaaaaaaaa;aaaaa;0.579;aaaa;aa;0.36;aa;0.175;aa;aa;a;a;aaaa;aaaaaaaaa;0.825;0.772;a;aa;aaaaaaaa;0.794;0.554;aa;0.818;aaa;0.0385;0.135;aaa;aa;0.509;a;0.417;aaaaaaa;0.448;0.299;0.944;a;aaaa;0.584;0.921;aaaaa;0.625;0.56;0.0972;aaaa;0.873;0.279;a;0.947;0.0126;a;aaaaaaaa;a;0.238;0.0683;0.191;0.0812;aaaaa;
a;a;aaaaa;aa;aaaaaaaaa;aaaaaa;0.752;a;0.555;0.189;aa;0.509;aaaaaa;aaaa;a;0.641;aa;a;0.75;a;aaaa;aa;0.789;aa;a;0.231;aa;0.451;aaaaaaa;aaaaa;a;aa;aaaaaa;aaaaaaa;0.595;0.785;aa;a;aaaaaa;0.875;0.111;aa;0.458;a;0.775;0.47;aa;aa;0.681;a;0.729;aaa;0.0647;0.712;0.511;a;aaaaaaaaa;0.01;0.0152;a;0.36;0.52;0.0151;aaaaaaaaa;0.87;0.0136;a;0.127;0.788;aaaaaaa;aaaaa;a;0.346;0.231;0.553;0.361;aaaa;
aaa;a;aaa;a;aaaaa;aaaaa;0.946;aaaaaa;0.77;0.889;a;0.745;aaaaaaaa;aaaa;a;0.5;aaaa;aaaaaaa;0.479;a;aaaaaaaa;a;0.493;aaaa;aaaa;0.656;a;0.382;aa;aaa;a;aaa;aaaaa;aaaa;0.588;0.86;aa;aaaa;aaaa;0.87;0.748;aa;0.24;aaaaa;0.264;0.118;aaaa;a;0.453;a;0.683;aaa;0.714;0.262;0.409;a;aaaaa;0.623;0.498;aaaa;0.0452;0.901;0.697;aa;0.057;0.691;a;0.451;0.188;aaaaaa;a;a;0.302;0.0232;0.0965;0.492;aa;
aa;a;aaaa;aaa;aaaaaaaaaa;aaaaaa;0.652;a;0.489;0.869;aa;0.413;aaaaaaaaa;aaaaaaa;a;0.168;aa;aaaaaa;0.987;a;aa;aaaa;0.801;aaaa;a;0.951;aaa;0.761;aaaaaaa;a;a;aaaa;aaaaa;aa;0.634;0.672;aa;aa;aaaaaaa;0.0118;0.0292;aa;0.192;aaa;0.912;0.222;aa;aa;0.646;a;0.886;aaaa;0.086;0.786;0.968;a;a;0.797;0.046;aaaaaaa;0.212;0.261;0.211;aaaa;0.982;0.431;a;0.836;0.599;aaa;aaaa;aa;0.0698;0.904;0.223;0.557;aaaaaaaaaa;
a;a;aaa;aaaa;a;aaaaaa;0.828;aa;0.595;0.683;aa;0.383;aaaaaaaaaa;a;a;0.983;aa;a;0.221;aa;aaaaaaa;aa;0.0967;aaaaaa;aaa;0.0746;a;0.805;aaaaaaa;aaaa;a;aaa;aaa;aaaaaaaaaa;0.473;0.0867;aa;aa;aaaaaa;0.572;0.875;a;0.699;aaaaaa;0.157;0.542;aa;a;0.896;a;0.0463;aaaaaaa;0.113;0.334;0.235;a;aaaaaa;0.805;0.601;aaa;0.714;0.655;0.941;aa;0.546;0.0761;a;0.449;0.0658;aa;a;aa;0.23;0.478;0.00843;0.623;aaaaa;
a;a;aa;aaaa;aaaaaa;a;0.837;aaaaa;0.354;0.626;aaa;0.261;aaaaaaaa;aa;a;0.783;aa;aaaaa;0.501;aaa;aaaaaaaa;aa;0.892;aaaaaa;aaaa;0.171;a;0.696;aaaaaaaaaa;aaaaa;a;aaaaaa;aaaaa;aaaaaaaaaa;0.325;0.243;aa;aa;aaaa;0.86;0.0759;a;0.567;aa;0.998;0.0524;aaa;aa;0.192;a;0.0219;aaaaa;0.993;0.186;0.607;a;aaaa;0.661;0.491;aa;0.384;0.589;0.161;aaaaaaa;0.312;0.889;a;0.412;0.849;aaaaaa;aaaaaaaa;a;0.311;0.13;0.134;0.891;aaaaa;
aaa;a;aaa;aaa;aa;aaa;0.534;aaaaa;0.06;0.961;a;0.933;aaaaaaa;aaaaa;aa;0.184;a;aaaaaa;0.942;aaa;aaaaaaaaa;aaaaa;0.0122;aaa;a;0.902;aaa;0.625;aaaaaaa;aa;a;aaa;aaaa;aaaaa;0.284;0.202;a;a;aaaaaa;0.718;0.777;a;0.586;aaaaaaa;0.276;0.301;a;a;0.0733;a;0.442;a;0.237;0.575;0.471;a;a;0.311;0.509;aa;0.175;0.541;0.151;aa;0.742;0.663;a;0.791;0.155;aaaa;aaaaaa;a;0.778;0.994;0.961;0.512;aaaaaa;
aa;a;aaaaa;aa;aaaaaaaaaa;aaa;0.0162;aaaa;0.72;0.774;aa;0.736;aaaaa;aaa;a;0.461;aaaa;aaa;0.326;aaaa;aaaaaaa;aaaaa;0.819;aa;a;0.438;aa;0.974;aaaaa;aa;a;a;aaa;aaaaa;0.282;0.00968;aaa;a;aaaaaaa;0.369;0.771;a;0.426;aaaaaaaa;0.417;0.872;aa;a;0.0408;a;0.103;aaa;0.504;0.904;0.961;a;aaa;0.0987;0.659;aaaa;0.194;0.84;0.926;aaaaaaaa;0.505;0.168;a;0.354;0.891;aaaaa;aaa;a;0.453;0.0684;0.977;0.09;aaa;
aaa;a;aa;a;aaaaaaa;aaa;0.105;aaaa;0.595;0.558;a;0.2;aaaaaaaa;aa;aa;0.256;aaa;aaaaa;0.0867;aa;aaaaaaaa;a;0.591;aaaaaa;aa;0.81;a;0.469;aaaaaaaaa;aa;a;aaa;aaaaa;aaaaaaaaaa;0.92;0.874;a;aa;a;0.106;0.246;aa;0.309;a;0.543;0.492;aaaa;a;0.627;a;0.647;aaaa;0.142;0.574;0.053;a;aaaaa;0.806;0.272;a;0.331;0.274;0.739;a;0.887;0.631;a;0.291;0.972;aaaaaaa;a;a;0.653;0.229;0.094;0.186;aaa;
aaa;a;a;aa;aaaaaaaaa;aaa;0.822;aaa;0.822;0.291;a;0.667;aaaaaa;aaa;a;0.335;aaaa;aaaa;0.997;aa;aaa;aaaaaaa;0.11;aaaaa;aaaa;0.0349;aaa;0.643;aaaaaaaa;a;a;aaa;aaa;aaaaa;0.574;0.705;aaa;aaaa;a;0.628;0.392;a;0.837;aaaaaaaa;0.886;0.139;aaaa;aa;0.659;a;0.191;aaaa;0.916;0.237;0.878;a;aaaaaaaa;0.537;0.851;aaaaaa;0.371;0.322;0.337;aa;0.124;0.071;a;0.235;0.254;aaaa;aaaaa;a;0.304;0.207;0.206;0.565;aaaaaaa;
a;a;aaaaa;aaa;aaa;aaaaaa;0.0887;a;0.809;0.843;aaa;0.275;aaaaaaa;aaaaa;a;0.961;aaaa;aa;0.897;aaa;aaaa;aaaaaaa;0.582;aaaaaa;aaaa;0.846;aaa;0.0634;aaaa;aaaaa;a;aaaa;a;aaaaa;0.907;0.609;aa;aaaa;aaaaaaa;0.0552;0.958;aa;0.713;aaaaa;0.387;0.138;aaaa;aa;0.0434;a;0.871;aaaaaaaa;0.206;0.735;0.103;a;aaaaaaa;0.0617;0.456;aaaaa;0.372;0.592;0.446;aaaa;0.824;0.0156;a;0.114;0.825;aaaaaaa;aaaaa;aa;0.989;0.803;0.441;0.831;aaa;
aa;a;a;aa;aaaa;aaaaaa;0.604;aaa;0.234;0.875;a;0.73;aaaaaa;aaaaaaa;a;0.0903;aa;aaaaaaa;0.257;aa;aa;aaaa;0.666;aaaaa;aaaaa;0.783;a;0.738;aaaaaaaaa;aa;a;aa;a;a;0.065;0.332;aa;aaaa;aaaaaa;0.599;0.812;aa;0.344;aaaa;0.098;0.489;a;aa;0.494;a;0.125;aaaaaaaa;0.2;0.85;0.546;a;aaaaaaa;0.382;0.223;aaaaaaa;0.703;0.719;0.0417;aaaa;0.594;0.984;a;0.731;0.166;aa;a;aa;0.23;0.67;0.184;0.955;aaaa;
aa;a;aa;a;aaaaaa;aaaaa;0.595;aa;0.862;0.465;aaa;0.761;aaaaaaaaa;aaaaa;a;0.785;aaa;aaa;0.831;a;aa;aaa;0.291;aaa;aaaaa;0.198;a;0.683;aaa;aaa;a;aaa;aaaaaa;aaaaaa;0.137;0.415;aaa;aaaa;aaaaaaaa;0.601;0.0948;aa;0.611;aaa;0.138;0.784;aaaa;a;0.253;a;0.124;aaa;0.537;0.302;0.542;a;aaaaaaaa;0.195;0.296;aaa;0.302;0.575;0.0367;aaa;0.99;0.471;a;0.659;0.243;aaa;aa;a;0.863;0.936;0.161;0.789;aaaaaaaaaa;
aa;a;aaaa;aa;aaaaaaa;aaaa;0.901;aaaaaaa;0.761;0.717;aaa;0.174;aaaaaaaaaa;aaaaaa;aa;0.339;aaaa;aa;0.807;a;aaaaa;aaaaaa;0.917;a;aaa;0.797;aa;0.0654;aaaaa;aaaa;a;aaa;aaaaa;aa;0.146;0.864;aa;a;aaa;0.028;0.171;a;0.874;aa;0.472;0.786;aaaa;a;0.157;a;0.54;aaaaa;0.685;0.593;0.631;a;aa;0.107;0.436;a;0.0827;0.797;0.971;aaa;0.565;0.807;a;0.0596;0.227;a;aaaaa;aa;0.135;0.344;0.377;0.0945;a;
a;a;a;aaa;aaaaaaaaa;aaaaaa;0.471;aaa;0.246;0.543;a;0.886;aaa;aa;a;0.609;aaa;aaaaaaa;0.0324;a;aaaaa;aa;0.333;a;aaaaa;0.0394;a;0.154;aa;aaa;a;aaaa;aaaaa;aaaaaaaaa;0.907;0.677;a;aaa;aaaaaa;0.686;0.539;aa;0.268;aa;0.514;0.391;aaa;aa;0.257;a;0.791;aaaaaaaa;0.00398;0.894;0.493;a;aaaa;0.0576;0.804;aaa;0.333;0.0708;0.271;aaaaaaaaaa;0.368;0.809;a;0.982;0.379;aaaaaa;a;a;0.841;0.548;0.655;0.819;aaaaaaaaaa;
aa;a;aaa;aaaa;aa;aaa;0.0365;aaaaaaa;0.639;0.309;aa;0.845;aaaaaa;aaaa;aa;0.436;aaaa;aaaaa;0.372;aaaa;a;aaaaaa;0.474;aaa;a;0.24;a;0.152;aaaaaaaa;aa;a;aaaa;aaaaa;aaaaa;0.306;0.208;aaa;aaa;aaaa;0.502;0.286;aa;0.792;aaaa;0.918;0.0544;a;aa;0.165;a;0.81;aaaa;0.0941;0.477;0.601;a;aaaaaaaa;0.568;0.623;a;0.172;0.685;0.74;aaaaaaaaa;0.376;0.976;a;0.937;0.0912;aaaaa;aaaaaa;aa;0.119;0.677;0.0905;0.258;aaaaaa;
aa;a;aaaaa;aa;aaaaa;aaaa;0.479;aaaaa;0.754;0.907;aaa;0.277;aaaaaaaaaa;aaaaaaa;aa;0.0457;aaa;aaa;0.588;aaaa;aaaa;aa;0.766;aaaa;aa;0.99;aaa;0.864;a;a;a;aaaaa;aa;aaaaa;0.0419;0.0495;a;a;aaa;0.983;0.742;aa;0.958;a;0.998;0.794;aa;a;0.907;a;0.881;aa;0.331;0.963;0.514;a;aaaaa;0.427;0.95;aaa;0.101;0.132;0.903;aaaaaaaa;0.452;0.233;a;0.324;0.912;aaa;aaa;aa;0.572;0.428;0.497;0.188;aaaaaa;
aaa;a;aa;aaaaa;aaaaaaa;aaaa;0.634;aaaaaa;0.719;0.954;aaa;0.381;aaaaaa;aaaaa;a;0.135;aaa;aaa;0.24;aa;aaaaaaaa;aa;0.617;aaaaaaaa;aaaaa;0.464;a;0.212;aaa;aaaa;a;aaaa;aaaaaa;aaaaaaaaaa;0.15;0.86;a;aa;aa;0.191;0.763;aa;0.684;aa;0.097;0.918;aaa;a;0.186;a;0.928;aa;0.605;0.229;0.0405;a;aaaaa;0.0189;0.759;aa;0.182;0.00669;0.464;a;0.72;0.659;a;0.582;0.854;aa;aaaaa;aa;0.955;1;0.406;0.0822;aaaaaaaaa;
aa;a;aa;a;aaaaaaaaa;aaa;0.38;aaaaaa;0.76;0.215;aa;0.111;aaaaaaaaaa;aaaaaaa;a;0.495;aa;aaaaa;0.743;aaa;aaaaaaaaa;aaaaa;0.85;a;aaa;0.306;a;0.197;aaaaaaaa;aaaa;a;aaa;aaaaaa;aaaaa;0.186;0.207;aaa;aaaa;aaa;0.0595;0.318;aa;0.151;aaaaaa;0.876;0.613;a;aa;0.333;a;0.0113;aaa;0.443;0.0254;0.5;a;aaaaaaa;0.256;0.484;aaaaaa;0.24;0.307;0.288;aaaaaaa;0.248;0.273;a;0.423;0.0287;aa;aaaaaa;a;0.405;0.77;0.85;0.182;aaaaaaaaa;
a;a;aa;a;aa;aa;0.694;aaaaaa;0.234;0.00486;aa;0.878;a;aaaaa;a;0.443;aaa;aaaaaaa;0.183;aa;aaaa;aaaa;0.455;aaaaaa;aaaa;0.908;a;0.884;aaaaaaaaa;aaaa;a;aaa;aaaaaa;aaaaaaaaaa;0.844;0.433;aaa;a;a;0.98;0.126;a;0.183;aaaaaaa;0.16;0.832;aa;a;0.0263;a;0.402;aaaa;0.764;0.19;0.21;a;aaaaa;0.619;0.47;aaaaa;0.214;0.777;0.762;aaaaaa;0.192;0.00181;a;0.871;0.513;aaaaa;aa;aa;0.774;0.128;0.0142;0.308;aaaaaaaaa;
aaa;a;aaa;aaaa;aaaaa;aaaaaa;0.598;aaa;0.328;0.768;a;0.153;aaa;a;a;0.512;aaa;aaaa;0.779;a;aaaaa;aaaaaa;0.884;aaaa;a;0.775;a;0.688;aaaaaa;aaaa;a;a;aaaa;a;0.3;0.669;aa;aaaa;aaa;0.133;0.627;aa;0.614;aaaa;0.76;0.81;a;a;0.47;a;0.106;aaaaa;0.242;0.528;0.0213;a;aaaaaaa;0.408;0.784;aaaa;0.666;0.159;0.434;aaaaaaa;0.468;0.679;a;0.97;0.0534;a;aaaaa;aa;0.321;0.153;0.905;0.0967;aa;
aa;a;a;aaaa;aaaaaaaa;a;0.0967;aaaaa;0.896;0.786;a;0.776;aaaaaa;aaaa;aa;0.857;aaa;a;0.22;aaaa;aaa;a;0.283;aaaaa;aaaa;0.311;aa;0.344;aaa;aaaa;a;aaaa;a;aaaa;0.934;0.149;a;aaaa;aaa;0.37;0.0423;aa;0.556;aaaaaaa;0.905;0.699;aaaa;a;0.146;a;0.0082;aaaaaaa;0.632;0.885;0.85;a;aaaaaaa;0.116;0.186;aaaaa;0.303;0.131;0.221;a;0.88;0.609;a;0.178;0.0013;aaaaaaa;aaa;aa;0.608;0.965;0.286;0.523;a;
aaa;a;aaa;aa;aaa;a;0.566;aaaaaaa;0.893;0.201;aaa;0.428;aaaa;aaaaa;a;0.00316;a;a;0.0216;aaaa;aaaaaaaa;aaaaaaa;0.095;aaaaaaaa;aaa;0.233;a;0.156;aaaa;aa;a;aaaa;aaaa;a;0.0321;0.831;a;aaaa;aaa;0.907;0.0804;a;0.198;aa;0.23;0.847;a;aa;0.985;a;0.762;aa;0.463;0.531;0.786;a;aaaaaa;0.449;0.111;aaa;0.0644;0.628;0.493;aaaaaaa;0.361;0.928;a;0.903;0.396;aa;aaaaa;aa;0.752;0.0588;0.875;0.912;aaaaa;
aa;a;aa;aaaa;aaaaaaaa;aa;0.972;aaa;0.0507;0.419;a;0.532;aaaaaaaa;aaaaaa;a;0.192;aaa;aaaaa;0.948;aaa;aaaaaaa;aaaa;0.846;aaa;aaa;0.0571;a;0.41;aa;aaa;a;aaaaaa;aaa;aaaaaaaa;0.195;0.919;a;aaa;aaaaaaaa;0.414;0.0206;aa;0.879;aaaaaa;0.0387;0.909;a;a;0.377;a;0.494;aa;0.677;0.665;0.451;a;aaaa;0.371;0.691;aaaaaaa;0.925;0.88;0.739;aaa;0.524;0.0546;a;0.09;0.316;aa;a;aa;0.996;0.0782;0.73;0.718;aaaaa;
aa;a;a;aaaaa;aaaa;aaa;0.472;aaa;0.119;0.896;aa;0.259;a;aaaaa;aa;0.76;a;aaaaa;0.375;a;aa;aa;0.603;aaaaaaa;aaaaa;0.721;aa;0.239;aaaaaa;a;a;aaa;aaaa;a;0.838;0.196;a;aaaa;a;0.0908;0.715;a;0.515;aaa;0.555;0.212;aaa;aa;0.653;a;0.262;aaaaa;0.078;0.923;0.48;a;aaaaa;0.66;0.76;aaaa;0.606;0.869;0.473;aaaaaa;0.553;0.161;a;0.564;0.213;aaaaaaa;aaaaaa;a;0.664;0.74;0.462;0.063;aaaaaaaa;
aa;a;a;aaaaa;a;aaaaa;0.135;aaaaaa;0.849;0.726;a;0.281;a;aaaaaa;aa;0.77;aaaa;aaa;0.274;a;aaaaaaaaa;aa;0.329;aaaaaa;aaa;0.286;a;0.022;aaaaa;aaa;a;aa;aaa;aaaaa;0.123;0.496;a;aaa;aaaaa;0.356;0.596;aa;0.457;aaaaaa;0.199;0.752;aaaa;aa;0.189;a;0.313;aaaaaaaa;0.925;0.142;0.542;a;aaaaaaaa;0.218;0.229;aaaa;0.424;0.795;0.631;aa;0.278;0.633;a;0.794;0.494;aa;aa;aa;0.567;0.611;0.25;0.379;a;
aa;a;aaa;aaaa;aaaaaaaa;a;0.491;aa;0.669;0.975;aa;0.213;aaaaaaaa;aaaaa;a;0.593;aaa;a;0.401;aa;aaa;aaaaa;0.952;aa;aa;0.73;aa;0.956;aaaaaaaaa;aaa;a;a;aaa;aaaaa;0.107;0.725;aa;aa;aaaaaaa;0.511;0.152;a;0.515;aaaaaaa;0.911;0.278;aa;aa;0.41;a;0.553;aaa;0.89;0.27;0.771;a;aa;0.0213;0.179;aaaaa;0.311;0.893;0.978;aaaaaaa;0.879;0.237;a;0.765;0.477;aaaaa;aaaaa;a;0.059;0.567;0.751;0.952;aa;
aa;a;aaa;aaa;aaaaaaa;aaaaaa;0.00853;aaa;0.709;0.64;a;0.196;a;a;a;0.871;aaa;aaaa;0.283;a;aaaaaaaaa;aaaaaa;0.934;aaaaaaa;aaa;0.093;a;0.89;aaaaaaaaaa;aaaa;a;a;aa;aaaaaaaa;0.313;0.529;aaa;aa;aa;0.602;0.937;aa;0.859;aaa;0.318;0.218;a;aa;0.604;a;0.961;aaaaaaa;0.943;0.891;0.156;a;a;0.802;0.189;aaaaaa;0.0717;0.406;0.845;aaaa;0.24;0.487;a;0.191;0.814;aaaaaa;aaa;aa;0.113;0.225;0.223;0.884;aaaaaaaaa;
aa;a;aa;aaa;aa;aaaaaa;0.755;aaaaa;0.944;0.66;aaa;0.507;aaaaa;aaa;a;0.445;aaaa;aaaa;0.35;aaa;aa;aaaaa;0.744;aaaaaa;aaaa;0.86;aa;0.135;aa;aa;a;aa;a;aaaaa;0.609;0.628;aa;aaa;aaaaaaa;0.123;0.77;aa;0.756;aaaa;0.0624;0.0603;aaa;a;0.907;a;0.704;aa;0.451;0.8;0.831;a;aaaaaaa;0.492;0.542;aaaaa;0.187;0.665;0.429;aaaaaaa;0.159;0.792;a;0.807;0.322;aa;aaaaaa;aa;0.604;0.951;0.375;0.283;aaaaaaaa;
