ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,9);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,2);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.123;a;0.126;a;0.493;0.285;0.747;0.417;a;a;0.863;0.861;a;0.519;0.172;a;0.478;a;0.387;a;aa;0.14;aaaa;0.645;aaa;0.657;aaaaa;0.253;0.255;0.571;aaaa;0.962;0.335;a;aaaa;0.444;0.445;aaa;a;0.0248;a;aa;a;aa;0.539;a;aaa;0.601;aaaaaaaa;0.63;aaaa;0.166;0.00403;aaa;0.456;aaaaaaaa;0.858;aaaa;aa;0.397;0.027;0.104;a;0.059;aaaa;0.228;0.956;0.392;0.314;0.73;a;
0.875;aaaaaa;0.738;aaa;0.47;0.254;0.00301;0.619;aaa;a;0.496;0.735;a;0.853;0.504;aa;0.0921;aaa;0.517;a;aaaaaa;0.122;a;0.146;aaa;0.42;aaaaaaa;0.61;0.944;0.576;a;0.598;0.405;a;a;0.632;0.292;aa;a;0.815;aaa;a;a;a;0.267;a;a;0.189;aaaaaa;0.28;aaaaaa;0.216;0.54;aaa;0.794;aaaaaa;0.375;aa;aa;0.614;0.397;0.436;a;0.153;aaaaa;0.419;0.114;0.0448;0.168;0.821;aaa;
0.362;aaaaaa;0.369;aaa;0.519;0.935;0.768;0.177;aaaa;a;0.331;0.224;aa;0.53;0.894;aa;0.191;a;0.325;a;aaaaaaa;0.78;aaaa;0.752;aaaaa;0.955;aaaaa;0.725;0.757;0.651;aaaaaa;0.939;0.443;a;aaaaa;0.355;0.938;a;aa;0.772;aaa;aa;a;a;0.29;a;aa;0.65;aaaaaa;0.229;aaaaaa;0.655;0.329;a;0.367;aaaaaa;0.0175;a;a;0.153;0.437;0.953;a;0.993;a;0.332;0.975;0.486;0.11;0.0492;aaaaaaaa;
0.122;aaaaaa;0.288;a;0.7;0.786;0.247;0.151;aaaaaaaaaa;a;0.0304;0.892;aa;0.682;0.2;a;0.548;aaaaa;0.0415;a;aaaaaaaaa;0.583;aa;0.308;aaaaa;0.918;aaaaaaaa;0.194;0.547;0.792;aaaaaaaa;0.774;0.583;aa;aa;0.36;0.457;aa;a;0.896;aa;aaaa;a;aa;0.00249;a;aaaaa;0.389;aaaa;0.719;aa;0.721;0.261;a;0.97;aa;0.236;aaaa;aa;0.387;0.844;0.891;aa;0.00289;aaa;0.895;0.813;0.116;0.859;0.768;aaaaaaa;
0.481;aaaa;0.272;aa;0.714;0.705;0.317;0.586;aaaaaaaa;a;0.449;0.302;a;0.692;0.939;a;0.425;aaaa;0.269;a;aa;0.225;aaaa;0.13;a;0.244;aaaa;0.685;0.259;0.977;aaaa;0.919;0.421;a;aaaa;0.305;0.225;aa;a;0.411;aaaa;aaa;a;a;0.549;a;aaaa;0.0597;aaaaaa;0.247;a;0.895;0.594;aaaa;0.619;aaaaaa;0.0662;aa;a;0.581;0.948;0.86;aa;0.00117;aaaa;0.878;0.968;0.687;0.309;0.716;aaaaaaaaaa;
0.781;aaaaaaaa;0.953;aaa;0.813;0.54;0.388;0.479;aaaaaaaa;a;0.773;0.261;aa;0.0355;0.9;a;0.372;aaa;0.748;a;aaaaaaa;0.396;aa;0.584;aaaaaa;0.952;aaaa;0.54;0.962;0.89;aaaaa;0.111;0.339;aa;aaaa;0.21;0.251;a;a;0.97;aa;aa;a;a;0.552;a;aaa;0.412;aaaaaaa;0.723;aaaa;0.481;0.664;aaaa;0.671;aaaaaaa;0.0473;aaaa;aa;0.0178;0.935;0.576;aa;0.624;aaaa;0.594;0.842;0.66;0.552;0.185;aaaaaaaa;
0.0144;aa;0.0488;aa;0.458;0.0393;0.502;0.603;aaaaaaaa;a;0.817;0.651;a;0.599;0.724;a;0.592;aaaaa;0.51;a;aaaaaaa;0.521;aaaaa;0.683;aaaa;0.461;aaaaaaa;0.00767;0.964;0.824;aaaa;0.596;0.305;a;aaa;0.285;0.732;a;aa;0.396;a;aa;a;a;0.673;a;aaa;0.154;aaa;0.626;aaaaaaa;0.317;0.947;a;0.656;aaaaaaa;0.618;a;aa;0.445;0.621;0.611;aa;0.347;aaaa;0.116;0.461;0.916;0.236;0.545;aaa;
0.0395;aaaaaaa;0.772;a;0.773;0.829;0.951;0.853;aa;a;0.298;0.56;aa;0.0643;0.277;a;0.649;aaaaaa;0.0556;a;aaaaaaaaa;0.371;aaaa;0.0315;aaaa;0.117;aaa;0.632;0.924;0.672;aaaaaa;0.789;0.046;a;aaaa;0.0388;0.0774;aa;aa;0.774;aaa;a;a;a;0.583;a;aa;0.249;a;0.0358;aaaa;0.649;0.0402;aa;0.423;aaaa;0.585;aa;aa;0.00686;0.291;0.837;aa;0.793;aaa;0.546;0.134;0.746;0.00121;0.258;aaaaaaaaaa;
0.596;aaaaaaaaa;0.356;aaa;0.637;0.376;0.782;0.826;aaaaaaaaaa;a;0.25;0.179;aa;0.465;0.623;a;0.241;aaaaa;0.571;a;aaaaaa;0.345;aaaa;0.794;aaaa;0.538;aaaaaa;0.794;0.954;0.516;aaaa;0.521;0.154;aa;aa;0.722;0.721;aaaaaaa;aa;0.288;aa;aaaa;a;aa;0.886;a;a;0.103;aaaa;0.787;aa;0.611;0.436;aaa;0.92;aaaa;0.711;aaa;a;0.287;0.933;0.817;aa;0.95;aaaa;0.562;0.373;0.794;0.28;0.743;aaaa;
0.758;aaaaaa;0.796;aa;0.888;0.592;0.959;0.691;a;a;0.124;0.288;aa;0.344;0.687;aa;0.746;aa;0.744;a;aaa;0.953;aaaaa;0.471;aa;0.293;aa;0.476;0.712;0.863;aaa;0.475;0.895;a;aaaaa;0.691;0.864;aaaa;a;0.562;aa;a;a;a;0.659;a;aaa;0.937;aaaaaa;0.317;aaaa;0.935;0.525;aa;0.123;a;0.213;aaaa;a;0.785;0.607;0.0698;aa;0.676;aaaaa;0.215;0.316;0.632;0.977;0.472;aaaaaaaaaa;
0.0785;aa;0.387;aaa;0.597;0.485;0.822;0.717;aaaaa;a;0.818;0.748;a;0.747;0.594;a;0.999;aaaaaa;0.263;a;aaaaaaa;0.768;aa;0.341;a;0.777;aaaaaaaaaa;0.526;0.832;0.842;aaaa;0.809;0.333;aa;aaaaa;0.14;0.772;aaa;aa;0.601;a;aaa;a;aa;0.594;a;aaaaa;0.485;aa;0.0205;aa;0.0167;0.077;aa;0.568;aaaaaaaa;0.645;aaaa;aa;0.255;0.973;0.526;aa;0.412;aaa;0.0273;0.186;0.535;0.0678;0.383;aaaaaaaa;
0.401;aaaaa;0.748;aa;0.733;0.245;0.65;0.731;a;a;0.921;0.876;a;0.485;0.00696;aa;0.851;aaaaaa;0.295;a;aaaa;0.759;aa;0.564;aa;0.336;aaaaaaa;0.64;0.978;0.381;aa;0.503;0.515;a;a;0.238;0.247;a;a;0.228;aaaa;a;a;a;0.038;a;a;0.85;aaaaaa;0.363;aa;0.669;0.213;aaaa;0.51;aaaaaa;0.0152;aaa;aa;0.794;0.491;0.336;aa;0.115;aaa;0.105;0.487;0.412;0.701;0.215;a;
0.784;a;0.613;aaa;0.768;0.272;0.529;0.207;aaaaaaaaa;a;0.485;0.357;a;0.922;0.707;aa;0.706;aaaa;0.833;a;aa;0.604;aaa;0.635;aa;0.796;aaaaaaaaa;0.903;0.963;0.943;aaaaa;0.55;0.951;a;aaaa;0.581;0.773;aa;aa;0.764;a;aaaa;a;aa;0.536;a;aaa;0.149;aaaaa;0.718;a;0.402;0.7;a;0.687;aaaa;0.603;aa;a;0.445;0.0251;0.228;a;0.835;aaaa;0.635;0.384;0.0914;0.839;0.0629;aaa;
0.56;aaaaaaa;0.626;aaa;0.8;0.183;0.697;0.284;aaaaaaaaaa;a;0.852;0.41;a;0.558;0.223;aa;0.554;aaaa;0.601;a;aaaaaaaa;0.94;aaaaa;0.678;aaaaa;0.171;a;0.0979;0.0681;0.566;aaaaaaa;0.158;0.949;aa;aaaa;0.0418;0.148;aaaa;a;0.278;aaa;aa;a;aa;0.314;a;aaaaa;0.814;aaaaaaa;0.614;aaaaaa;0.775;0.789;aaa;0.081;a;0.437;aa;a;0.831;0.0267;0.229;aa;0.286;aaa;0.71;0.197;0.944;0.889;0.569;aaaaaa;
0.627;aaa;0.161;aaa;0.866;0.272;0.547;0.139;aaaaaaaa;a;0.345;0.951;aa;0.718;0.43;aa;0.987;aaaaaa;0.412;a;a;0.202;aaaaa;0.801;a;0.0593;aaaaa;0.188;0.46;0.286;aaaaa;0.195;0.123;a;aa;0.834;0.1;aaa;aa;0.419;aa;aaa;a;a;0.146;a;aaaa;0.994;a;0.033;aaa;0.868;0.161;aaaa;0.472;aaaaaaaa;0.503;a;a;0.414;0.305;0.281;a;0.344;aaa;0.789;0.765;0.763;0.795;0.767;aaa;
0.209;aaa;0.511;aa;0.759;0.871;0.132;0.589;aaaaaaaaa;a;0.104;0.661;aa;0.92;0.58;aa;0.492;aa;0.636;a;aaa;0.914;a;0.839;aaa;0.646;aa;0.126;0.271;0.164;aaaa;0.711;0.845;aa;aa;0.218;0.684;aa;a;0.183;aa;a;a;aa;0.672;a;a;0.553;aaaa;0.734;aaa;0.663;0.279;aaaa;0.124;aaaaaaaa;0.362;aaaa;a;0.119;0.151;0.214;a;0.873;a;0.378;0.729;0.173;0.718;0.0381;a;
0.506;aaaaaaaaa;0.305;a;0.736;0.941;0.537;0.467;a;a;0.135;0.806;aa;0.509;0.36;aa;0.578;a;0.763;a;aaaaa;0.809;aaaa;0.84;aaaa;0.378;aaaaaaa;0.184;0.25;0.646;aa;0.735;0.498;a;aaa;0.409;0.773;aaaa;aa;0.0592;a;aaa;a;aa;0.659;a;aa;0.167;aaa;0.377;aaaaa;0.541;0.731;aaa;0.961;aaaa;0.65;aa;a;0.428;0.543;0.598;a;0.464;aaaa;0.29;0.888;0.2;0.448;0.153;a;
0.0815;a;0.668;aa;0.646;0.356;0.042;0.954;a;a;0.0567;0.981;a;0.79;0.496;aa;0.322;aaaa;0.987;a;aaaaa;0.357;aaaa;0.487;aaa;0.675;aaaaaaa;0.0713;0.0543;0.567;aaaaaa;0.626;0.561;aa;aaaaa;0.275;0.0322;aaaaa;a;0.975;aa;a;a;a;0.538;a;aaaaa;0.478;aaaaaaaa;0.279;a;0.343;0.871;aaaa;0.983;aaaaaaaa;0.737;aa;a;0.914;0.139;0.185;a;0.251;a;0.36;0.0213;0.67;0.394;0.276;aa;
0.55;aaaaaaaa;0.67;aa;0.852;0.879;0.824;0.14;aaaaaaaa;a;0.21;0.829;a;0.644;0.0713;aa;0.932;aaa;0.486;a;aaa;0.497;aaaa;0.735;aaaa;0.167;aa;0.348;0.395;0.233;aaaaaa;0.464;0.177;aa;aa;0.437;0.578;aaaaaa;aa;0.385;aaa;aaa;a;aa;0.107;a;aaaaa;0.0447;aaaaaa;0.522;aa;0.132;0.962;a;0.769;aaaa;0.16;aa;aa;0.322;0.651;0.456;aa;0.738;aaa;0.175;0.148;0.424;0.474;0.337;aaaaaaaaaa;
0.759;aa;0.555;a;0.437;0.206;0.505;0.294;aaaaaaaa;a;0.999;0.94;aa;0.751;0.533;a;0.105;aaaa;0.511;a;aaaaaa;0.93;aaaaa;0.969;aaaa;0.155;aaaa;0.545;0.105;0.494;aaaaa;0.341;0.0438;aa;a;0.438;0.891;aaaa;aa;0.651;aa;aaaa;a;a;0.689;a;a;0.53;aa;0.32;aaaa;0.00352;0.0858;aaa;0.851;aaaaaa;0.0113;aaaa;a;0.205;0.277;0.532;a;0.532;aaaa;0.0525;0.105;0.104;0.652;0.103;aaaaaaa;
0.0869;aaaa;0.281;aa;0.474;0.0179;0.0684;0.668;aa;a;0.293;0.577;a;0.922;0.333;a;0.862;a;0.502;a;aaaaaaaaa;0.818;aaaaa;0.399;a;0.208;aa;0.362;0.783;0.802;aaaaa;0.711;0.0894;a;aa;0.14;0.0961;aaaaaa;aa;0.937;aa;aaa;a;aa;0.988;a;aaa;0.313;aaaaa;0.817;aaaaaaa;0.272;0.414;aa;0.539;aaaa;0.769;a;a;0.89;0.923;0.245;a;0.544;a;0.654;0.915;0.814;0.817;0.212;aaaaaa;
0.323;aaaa;0.1;aaa;0.645;0.851;0.392;0.259;aaaa;a;0.497;0.479;aa;0.98;0.879;a;0.438;a;0.97;a;aaa;0.225;aa;0.438;aa;0.786;aaaa;0.432;0.937;0.569;aa;0.287;0.739;aa;aaaaa;0.641;0.445;aaaaaa;aa;0.404;aaa;aaaa;a;a;0.514;a;aaaaa;0.801;aaaaaa;0.469;aaaaa;0.19;0.99;aaa;0.428;aaaa;0.277;a;a;0.625;0.455;0.497;a;0.756;aa;0.355;0.087;0.827;0.296;0.0405;aa;
0.918;a;0.475;aaa;0.821;0.0456;0.712;0.0352;aaaaaaaa;a;0.772;0.562;aa;0.354;0.687;aa;0.525;aaaa;0.587;a;aa;0.111;a;0.631;aaaaa;0.665;aa;0.183;0.644;0.535;aaaa;0.961;0.0905;a;aa;0.482;0.965;aa;a;0.278;a;aaaa;a;aa;0.978;a;aaaa;0.128;aaaaaaa;0.717;aaaaa;0.822;0.412;aaa;0.92;aaa;0.912;aa;aa;0.346;0.516;0.901;aa;0.737;aaa;0.188;0.121;0.326;0.592;0.944;aaaaaaaa;
0.435;aaaa;0.8;a;0.804;0.326;0.371;0.807;aaaa;a;0.456;0.308;a;0.136;0.105;aa;0.154;aaaaaa;0.323;a;a;0.603;a;0.282;aaaa;0.864;aaaaaaaaa;0.142;0.702;0.295;aa;0.95;0.817;a;aaaaa;0.501;0.3;aaaaa;a;0.0378;aa;aa;a;a;0.778;a;aaaaa;0.559;aaaaaa;0.805;aa;0.248;0.0368;a;0.017;aa;0.293;a;aa;0.79;0.373;0.37;aa;0.922;a;0.627;0.611;0.462;0.593;0.895;aaaa;
0.288;aaaaa;0.747;aaa;0.385;0.893;0.00736;0.721;aaaaaaaaa;a;0.692;0.091;aa;0.207;0.941;a;0.148;aaaaa;0.514;a;aaaaaaaaa;0.93;aaa;0.17;aaaaa;0.56;aaaaaa;0.141;0.368;0.413;aaaaaaaa;0.516;0.364;a;aaaa;0.345;0.593;aaaaaaa;a;0.813;a;a;a;a;0.449;a;aaa;0.0166;aaaaaaaa;0.273;aaaaaaa;0.782;0.301;a;0.541;aaaa;0.748;aa;aa;0.411;0.11;0.142;a;0.663;aaaaa;0.607;0.941;0.963;0.969;0.141;aaaaaaaa;
0.408;a;0.116;aa;0.145;0.491;0.918;0.197;aaaa;a;0.701;0.352;a;0.234;0.128;a;0.936;aaaaaa;0.303;a;a;0.404;aaaaa;0.167;a;0.702;aaaaaaaa;0.573;0.476;0.765;aaaaaa;0.77;0.424;a;aaaaa;0.455;0.9;aaa;aa;0.716;a;aaaa;a;a;0.0812;a;aaa;0.829;aa;0.757;aaaaa;0.548;0.0626;aa;0.982;aaaa;0.352;a;a;0.0223;0.64;0.802;a;0.661;aaa;0.663;0.169;0.985;0.499;0.0195;aaaa;
0.0815;aa;0.944;aa;0.198;0.813;0.383;0.185;aaa;a;0.727;0.849;a;0.728;0.331;a;0.959;aa;0.151;a;aaaaaaaa;0.204;aa;0.9;aa;0.0145;aaaaa;0.716;0.445;0.45;aaaaaaa;0.0528;0.425;aa;aaaa;0.741;0.921;a;a;0.324;a;aaa;a;aa;0.179;a;a;0.707;a;0.0212;aaaa;0.812;0.0321;aa;0.00573;aa;0.856;aaa;aa;0.912;0.874;0.373;a;0.632;aaaa;0.118;0.615;0.0784;0.206;0.412;aaaaaaa;
0.802;aaaaa;0.531;a;0.441;0.249;0.216;0.633;aaaaaaaaa;a;0.696;0.693;aa;0.149;0.461;aa;0.273;aaaaaa;0.559;a;aaaaaa;0.72;aaaa;0.28;a;0.772;a;0.837;0.754;0.927;aaaaa;0.807;0.229;a;aaaa;0.711;0.868;a;a;0.751;aaaa;a;a;aa;0.57;a;a;0.264;aaa;0.414;aa;0.73;0.422;aaa;0.487;aaaaa;0.418;a;aa;0.648;0.835;0.351;aa;0.952;aaaaa;0.167;0.929;0.0995;0.808;0.76;aa;
0.979;aaaaaaaa;0.698;aaa;0.539;0.725;0.603;0.154;aaa;a;0.832;0.217;aa;0.547;0.0821;a;0.775;aa;0.25;a;aaaaa;0.946;aaa;0.9;aaaaa;0.637;aaaaaaaaaa;0.0889;0.374;0.73;aaaaaa;0.193;0.318;aa;aaaaa;0.0619;0.155;aaaaaa;aa;0.659;aaaa;aaaa;a;a;0.236;a;aa;0.0619;aaaaaa;0.0835;aaaaa;0.54;0.855;aa;0.861;aaaa;0.493;aaaa;aa;0.304;0.954;0.437;a;0.723;a;0.406;0.0497;0.919;0.81;0.404;aaaaaaaa;
0.506;aaa;0.161;a;0.793;0.947;0.094;0.494;aaaaaaaaaa;a;0.0258;0.624;aa;0.06;0.0725;a;0.0873;aaaaa;0.233;a;aaaaaaaa;0.433;a;0.99;aaa;0.256;a;0.838;0.38;0.91;aa;0.547;0.215;a;aaa;0.191;0.218;a;aa;0.654;a;aaa;a;a;0.342;a;aaaa;0.193;aaaaa;0.255;aaaaa;0.775;0.696;aaaa;0.943;aaaaaa;0.63;aa;aa;0.608;0.812;0.537;aa;0.554;aaaa;0.241;0.0151;0.948;0.425;0.302;aaaaaaaaaa;
0.424;aaaaa;0.499;a;0.629;0.81;0.593;0.577;aaaaaa;a;0.989;0.904;aa;0.421;0.244;aa;0.818;aaaa;0.236;a;aaaaaaa;0.843;a;0.00515;aaa;0.649;aaaa;0.808;0.478;0.207;aaaaaa;0.0427;0.194;a;aaaa;0.855;0.154;aaaaaaa;a;0.62;aaaa;aaa;a;aa;0.643;a;a;0.0359;a;0.132;aaaaa;0.354;0.116;a;0.901;a;0.335;aaa;aa;0.527;0.285;0.293;aa;0.572;a;0.72;0.598;0.408;0.577;0.385;aaaaa;
0.865;aaaa;0.978;aaa;0.531;0.758;0.847;0.379;aaaaaaa;a;0.702;0.701;a;0.421;0.84;aa;0.266;aaaaa;0.0817;a;aa;0.394;a;0.516;a;0.133;aaaaa;0.292;0.482;0.393;aaaaaa;0.703;0.24;a;aa;0.42;0.952;aa;aa;0.101;a;aa;a;a;0.404;a;aa;0.146;aaaaaa;0.767;aaaaaaa;0.326;0.34;aaaa;0.985;aa;0.321;aaa;a;0.99;0.646;0.1;a;0.218;aaaa;0.966;0.0672;0.949;0.147;0.832;aaa;
0.114;aaaaaaaa;0.497;aa;0.457;0.877;0.533;0.278;a;a;0.863;0.727;a;0.0423;0.525;a;0.606;aaa;0.316;a;aaa;0.56;aaaaa;0.463;aaaaaa;0.881;aa;0.632;0.0999;0.475;aaaaaaaa;0.98;0.508;a;aaaaa;0.297;0.659;aaaaa;a;0.564;aaaa;aaaa;a;aa;0.715;a;aaaa;0.0944;aaaaaa;0.491;aaaaaa;0.249;0.563;aaaa;0.596;aaa;0.0591;aaa;a;0.785;0.152;0.688;aa;0.185;aa;0.726;0.527;0.348;0.249;0.354;aaaa;
0.695;aaaaa;0.553;a;0.785;0.156;0.1;0.0069;aaaaaaaaaa;a;0.857;0.167;aa;0.349;0.331;a;0.289;aaaa;0.602;a;aaaaa;0.975;aaaa;0.434;aa;0.0481;aaaaaaaaaa;0.462;0.25;0.457;aaaaaaa;0.971;0.526;aa;aaa;0.667;0.102;aaaaaaa;aa;0.736;aaa;aa;a;aa;0.356;a;aa;0.755;aaaaaaa;0.871;a;0.276;0.999;aa;0.00651;aaaa;0.646;a;a;0.569;0.366;0.581;aa;0.981;aaa;0.946;0.231;0.496;0.727;0.62;aaa;
0.47;aaaaaaaa;0.699;aaa;0.438;0.881;0.0687;0.944;aaaa;a;0.828;0.863;a;0.132;0.596;a;0.576;aaaaa;0.996;a;aaaaaa;0.209;aaa;0.193;a;0.687;aaaaa;0.133;0.402;0.952;aaaaaa;0.582;0.244;a;aaaa;0.674;0.863;aaaaa;aa;0.659;aaaa;a;a;a;0.515;a;aaaaa;0.26;aaaa;0.948;a;0.504;0.274;aa;0.198;aa;0.555;aa;a;0.993;0.692;0.994;a;0.427;aaaa;0.207;0.749;0.503;0.53;0.314;aaaaaaaaaa;
0.796;aa;0.541;aa;0.713;0.486;0.596;0.524;aaaaa;a;0.887;0.314;a;0.25;0.234;a;0.511;a;0.545;a;a;0.399;a;0.621;aaaaa;0.181;a;0.34;0.94;0.841;a;0.213;0.469;aa;aa;0.475;0.278;a;aa;0.128;aa;a;a;a;0.167;a;aa;0.503;aa;0.63;a;0.561;0.94;aaaa;0.591;a;0.506;aaaa;aa;0.958;0.724;0.702;a;0.143;aa;0.937;0.243;0.188;0.134;0.261;a;
0.871;aaaaaaaaa;0.242;a;0.1;0.338;0.546;0.746;aaaaaa;a;0.24;0.623;a;0.17;0.00581;aa;0.92;aa;0.498;a;aaaa;0.0275;aaaaa;0.508;aaaaaa;0.887;aaaaaa;0.285;0.531;0.317;aaa;0.00166;0.836;a;aa;0.247;0.185;a;a;0.415;aaaa;aa;a;aa;0.856;a;aa;0.727;aaaaa;0.893;aa;0.647;0.0058;aaa;0.378;aaaaaa;0.702;aaa;aa;0.648;0.601;0.149;aa;0.377;a;0.517;0.884;0.169;0.35;0.97;aaaaaaaaaa;
0.359;aaa;0.161;a;0.591;0.266;0.554;0.99;aaaaaa;a;0.481;0.449;a;0.719;0.362;a;0.831;aaaaa;0.389;a;aa;0.705;aaa;0.106;aa;0.427;a;0.652;0.784;0.779;aaaaaaaa;0.901;0.0853;aa;aa;0.603;0.603;aaa;a;0.408;aaaa;aa;a;a;0.939;a;aaaaa;0.171;aaaaaa;0.856;aaa;0.762;0.0544;aaa;0.152;aaaaaaa;0.543;aa;aa;0.124;0.737;0.856;aa;0.0509;aaa;0.923;0.373;0.772;0.23;0.648;aaa;
0.0434;aaaaa;0.626;aa;0.479;0.345;0.0349;0.505;a;a;0.419;0.878;aa;0.592;0.0435;aa;0.312;a;0.69;a;aaa;0.263;aaaaa;0.275;aaaaa;0.299;aaaaaaaaaa;0.912;0.873;0.89;aaaa;1;0.175;aa;aaaa;0.419;0.843;a;aa;0.0651;aaa;aa;a;a;0.0992;a;a;0.342;aaaaaaa;0.0261;aaaaaaa;0.748;0.249;aaaa;0.0996;aaa;0.701;aaa;aa;0.244;0.0518;0.221;a;0.4;aaa;0.633;0.0271;0.167;0.814;0.848;aaaa;
0.538;aaa;0.526;aaa;0.0399;0.427;0.384;0.696;aaaaaaa;a;0.0706;0.197;aa;0.504;0.926;a;0.487;a;0.806;a;aaaaaaaaa;0.81;aaaaa;0.589;aaaaa;0.937;aaaa;0.142;0.857;0.618;aa;0.418;0.223;aa;a;0.364;0.112;aa;a;0.522;aaaa;a;a;a;0.489;a;aa;0.983;aaaa;0.181;aaaaaaaa;0.537;0.399;aa;0.943;aaaaaa;0.249;aa;aa;0.491;0.838;0.326;aa;0.988;aaaa;0.232;0.137;0.454;0.622;0.369;aaaa;
0.368;a;0.714;aa;0.396;0.0298;0.361;0.821;aaa;a;0.703;0.541;aa;0.00376;0.196;a;0.344;aa;0.823;a;aaaaaaa;0.458;aa;0.327;aaaaa;0.282;aaaa;0.809;0.904;0.0617;aaaaaa;0.299;0.93;aa;aaaaa;0.924;0.418;aaaaaa;aa;0.439;aaaa;aaa;a;a;0.821;a;aaaaa;0.36;aaaaa;0.0727;aaaaaa;0.879;0.699;aaaa;0.0994;a;0.759;a;aa;0.822;0.758;0.352;aa;0.946;aaa;0.501;0.522;0.204;0.136;0.0089;aaaaaa;
0.187;aaaaaaa;0.711;aaa;0.461;0.315;0.555;0.753;aaaaaaaaaa;a;0.798;0.87;aa;0.648;0.249;aa;0.253;aa;0.218;a;a;0.841;a;0.48;a;0.483;aaaaa;0.203;0.932;0.236;aaa;0.482;0.134;aa;aaaaa;0.223;0.464;aaaaaa;a;0.982;aa;aaa;a;a;0.231;a;a;0.763;a;0.16;aaaa;0.508;0.268;a;0.000985;aaaaa;0.233;aaaa;aa;0.472;0.507;0.618;aa;0.588;aaaaa;0.172;0.414;0.619;0.829;0.237;aaa;
0.923;aaaaaa;0.425;a;0.238;0.0442;0.798;0.777;aaaaaaaaa;a;0.37;0.644;aa;0.281;0.728;aa;0.0313;aaa;0.00683;a;aaaaaaaa;0.306;aaaa;0.12;aa;0.0339;aaaaaaa;0.326;0.0868;0.41;aa;0.221;0.134;aa;aa;0.396;0.858;aaa;a;0.146;aa;aaaa;a;aa;0.443;a;aaaaa;0.859;a;0.857;aaaaaa;0.347;0.865;aaa;0.134;aaaaa;0.263;a;a;0.621;0.647;0.281;a;0.489;a;0.827;0.842;0.835;0.986;0.189;aaaaaa;
0.81;aaaaaaa;0.843;aa;0.547;0.616;0.898;0.301;a;a;0.368;0.37;a;0.286;0.11;a;0.293;aaaaaa;0.234;a;aaa;0.293;aa;0.488;aaa;0.128;aaa;0.58;0.868;0.272;aaaaa;0.644;0.0541;aa;aaa;0.578;0.334;aa;a;0.454;a;aaa;a;aa;0.138;a;aaaaa;0.16;aa;0.42;aaaaaa;0.848;0.747;aa;0.123;aaaaa;0.626;a;aa;0.219;0.573;0.731;a;0.488;aaaa;0.863;0.404;0.135;0.27;0.565;aa;
0.985;aaaaaaaaa;0.954;aa;0.69;0.548;0.583;0.17;aaaaaaa;a;0.162;0.246;aa;0.454;0.744;aa;0.0608;aaaaaa;0.216;a;a;0.414;aaaa;0.948;aa;0.296;aaaaaaa;0.112;0.392;0.694;a;0.741;0.941;aa;aaaaa;0.499;0.497;aaaaaaa;aa;0.53;aaa;a;a;aa;0.494;a;aaa;0.589;aaaaaaa;0.726;aaa;0.463;0.34;aa;0.304;aaaa;0.573;a;a;0.89;0.981;0.391;aa;0.219;aaaaa;0.749;0.948;0.598;0.0237;0.13;aaaa;
0.54;aaaa;0.358;aa;0.206;0.945;0.282;0.772;aaaaaaaaaa;a;0.042;0.54;a;0.796;0.277;a;0.336;aa;0.678;a;aaaaaaaa;0.202;aaaa;0.731;aaaaaa;0.711;aaaaaaaaaa;0.309;0.62;0.909;a;0.2;0.418;aa;a;0.398;0.279;aaaaaaa;a;0.949;aaa;aaaa;a;a;0.572;a;aaaa;0.581;aaaaa;0.301;aaa;0.178;0.867;aaa;0.53;aaa;0.512;aa;a;0.247;0.94;0.512;a;0.101;aaa;0.42;0.593;0.105;0.523;0.35;aa;
