ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(string,4);ATT29(string,8);ATT30(string,2);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,5);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,3);ATT50(string,10);
0.333;0.35;0.276;aaaa;a;0.878;aa;0.44;0.914;0.678;0.0104;0.822;aaaaaa;aaaaaaa;0.119;0.223;a;0.914;a;a;0.453;0.175;0.0411;0.545;0.107;0.182;a;aaaaa;aa;aaaaa;aa;0.0517;a;0.772;a;0.302;aaa;aaaa;aaaaaaa;0.706;0.824;a;0.669;a;a;0.61;0.606;0.765;a;aa;aaaaaaaa;
0.307;0.722;0.988;aaaaaa;a;0.146;aa;0.525;0.519;0.193;0.131;0.422;aaaaa;aa;0.583;0.42;a;0.561;aa;aaa;0.829;0.738;0.515;0.747;0.95;0.598;aaaa;aaaa;a;aa;a;0.762;aa;0.645;a;0.51;aaaa;aaaaaaaaa;aaaaaa;0.157;0.0173;a;0.0469;aa;a;0.799;0.604;0.847;aaaa;aaa;aaaaaa;
0.11;0.0702;0.0495;aaaaa;a;0.218;aa;0.147;0.287;0.688;0.173;0.231;aa;aaaaaa;0.0552;0.568;a;0.412;a;a;0.811;0.138;0.633;0.668;0.159;0.751;aaaaa;a;a;aa;a;0.637;aaaa;0.603;a;0.869;aaaa;aaaaa;aaaaaa;0.995;0.983;a;0.633;aa;a;0.809;0.969;0.177;aaaaaaa;a;aaaaaaaaaa;
0.826;0.0382;0.322;aaaaaaa;aa;0.883;aaaaa;0.0503;0.822;0.0454;0.273;0.837;a;aaaaa;0.00235;0.523;a;0.698;aa;aaa;0.884;0.806;0.0965;0.112;0.214;0.219;a;aaa;a;aaaaa;a;0.913;aaa;0.767;a;0.811;aa;aa;aaaa;0.72;0.465;a;0.834;a;a;0.0637;0.71;0.22;aaa;aaa;aaaa;
0.523;0.749;0.0838;aaaaa;a;0.504;aaaaa;0.859;0.954;0.383;0.114;0.689;aaaaaa;aaaaaa;0.1;0.126;a;0.747;aaa;a;0.216;0.522;0.819;0.916;0.167;0.474;aaaaaaaa;a;a;aaaa;a;0.216;a;0.47;aa;0.555;aa;aaaaaaaaa;aaa;0.554;0.655;a;0.656;a;aa;0.135;0.384;0.24;aaa;a;aaa;
0.379;0.306;0.245;aaaaa;a;0.77;aaaa;0.676;0.807;0.705;0.801;0.607;aaaaa;aaaaaaaa;0.738;0.285;a;0.965;aaa;a;0.402;0.595;0.65;0.266;0.942;0.687;aaaaaaa;aaaaaa;a;aaaaaaaa;a;0.466;aa;0.288;a;0.889;aaaa;aaaaa;aa;0.349;0.887;a;0.498;a;a;0.24;0.576;0.908;aaaaaa;a;aaaaaaaaaa;
0.657;0.0219;0.597;a;a;0.648;aa;0.722;0.308;0.261;0.285;0.842;aaa;aaaaaaa;0.538;0.465;a;0.103;aa;aaa;0.938;0.931;0.948;0.36;0.099;0.686;aaaaaaa;aa;aa;aaaaaa;aa;0.7;aaaa;0.933;aa;0.497;aaaa;aaaaa;aaaaa;0.986;0.441;a;0.746;a;a;0.908;0.726;0.452;aaaaaaaa;aa;aaa;
0.624;0.679;0.979;aa;a;0.65;aa;0.181;0.187;0.0602;0.413;0.564;a;aa;0.717;0.585;a;0.796;aaa;a;0.591;0.576;0.831;0.148;0.434;0.0598;aaaaaaaa;a;aaa;aaaaa;a;0.789;aaa;0.981;aa;0.89;aa;aaaaaaaaaa;aa;0.0869;0.84;a;0.851;aa;a;0.142;0.964;0.613;a;aa;aaaaaaaa;
0.592;0.0203;0.535;aa;aa;0.966;a;0.707;0.587;0.623;0.945;0.922;aaaaaaaaa;aaaa;0.606;0.398;a;0.24;aaaa;aaa;0.4;0.639;0.431;0.313;0.0617;0.627;aaaaaa;aaaa;aa;aaaaaaaa;aa;0.241;a;0.832;a;0.847;aaa;aa;aaaa;0.193;0.531;a;0.241;a;a;0.541;0.0706;0.898;aaaaaaaaa;a;aaaaaaaaa;
0.41;0.239;0.483;aaaa;aa;0.738;aaaa;0.616;0.122;0.921;0.991;0.817;aaaaaaa;aaaaa;0.871;0.73;a;0.528;aaaa;aaa;0.711;0.571;0.197;0.712;0.0343;0.986;aaaaaaa;aaaa;a;aaaaaaa;aa;0.228;aaaa;0.358;aa;0.329;aaaa;aaaaaa;aaaa;0.643;0.846;a;0.71;aa;a;0.957;0.698;0.307;aaaa;aa;aaaaaaaaa;
0.234;0.921;0.427;aaaa;aa;0.671;a;0.84;0.306;0.0949;0.313;0.124;aaaaaaaaa;aaa;0.479;0.67;a;0.223;aaaa;aaaa;0.376;0.799;0.357;0.61;0.74;0.662;aaaa;aaaa;aa;aaaaaaaa;aa;0.979;aaaa;0.63;a;0.198;a;aaaaaaaaaa;a;0.457;0.357;a;0.112;a;a;0.71;0.112;0.0713;aaaaaa;aaa;aaaaaaa;
0.333;0.649;0.443;aa;a;0.155;aaaaa;0.292;0.861;0.228;0.527;0.274;a;aaa;0.0159;0.298;a;0.685;aaaa;aaa;0.832;0.934;0.124;0.837;0.164;0.68;aa;aaa;aaa;aaaaaaaa;a;0.0734;aa;0.899;a;0.608;aa;aaaaaaaa;aaaaaaa;0.28;0.513;a;0.898;a;a;0.462;0.431;0.0165;aaaaaaaaaa;aaa;a;
0.756;0.891;0.845;aaaaaa;a;0.223;aaa;0.698;0.128;0.374;0.716;0.459;aa;aaaa;0.32;0.589;a;0.165;aaa;aaaa;0.686;0.252;0.815;0.152;0.0497;0.939;aaaa;aaa;aaa;aaa;a;0.00633;aa;0.17;aa;0.364;aaaa;aa;aa;0.491;0.548;a;0.998;a;aa;0.376;0.424;0.683;a;aa;aa;
0.312;0.64;0.859;aaa;aa;0.931;a;0.843;0.588;0.674;0.749;0.539;aaa;aaaa;0.0484;0.814;a;0.846;aaa;aaaa;0.251;0.579;0.661;0.216;0.957;0.518;aaaa;aa;a;a;aa;0.906;aaaa;0.558;aa;0.0392;a;aaaaaaaaaa;aa;0.937;0.106;a;0.344;a;aa;0.876;0.0671;0.089;a;aa;aaaaaaa;
0.217;0.638;0.459;aaaaaa;a;0.674;aaaa;0.162;0.506;0.725;0.345;0.0172;aaaaaa;aaaaaaa;0.192;0.695;a;0.373;aaaa;a;0.514;0.537;0.371;0.266;0.297;0.688;aaa;aaa;aa;aaa;aa;0.237;aaaa;0.24;a;0.329;aaa;aaaaaaaaaa;aaaaaa;0.377;0.606;a;0.45;a;a;0.805;0.0357;0.742;aaaaaaaaaa;aa;aaaaa;
0.614;0.329;0.316;aa;aa;0.403;aaaa;0.493;0.623;0.705;0.385;0.199;a;a;0.827;0.29;a;0.153;a;aa;0.986;0.0548;0.37;0.994;0.267;0.75;aaaaa;aaaa;aaaa;aaaa;a;0.38;aaa;0.949;aa;0.18;aaa;aaaa;aaaaaa;0.229;0.0835;a;0.815;aa;a;0.386;0.537;0.621;a;aa;aaaaaaa;
0.287;0.629;0.878;a;a;0.556;aaa;0.195;0.43;0.728;0.817;0.974;aaaa;aaa;0.63;0.326;a;0.825;a;a;0.785;0.445;0.849;0.0274;0.546;0.966;aaa;aaaa;aa;aa;aa;0.331;aa;0.767;aa;0.54;aa;a;a;0.836;0.946;a;0.174;aa;a;0.042;0.368;0.837;aaaa;aa;aaa;
0.678;0.674;0.0897;a;aa;0.765;aaaa;0.457;0.307;0.867;0.559;0.739;aaaaaaaa;aaa;0.391;0.934;a;0.745;aaaa;aaaa;0.793;0.168;0.279;0.457;0.246;0.304;aa;aaaa;aa;a;a;0.069;aa;0.405;aa;0.258;aa;aaaaaaaaa;aa;0.615;0.844;a;0.993;a;a;0.766;0.868;0.363;aaaaaaaaa;aa;aaaaaa;
0.67;0.55;0.108;aaaa;a;0.773;aaa;0.311;0.57;0.992;0.634;0.541;aaa;aa;0.248;0.247;a;0.516;aaa;a;0.464;0.389;0.975;0.471;0.99;0.552;aaa;a;a;aaaaaa;a;0.891;aaaa;0.74;a;0.738;aa;aaaaaaaa;aaaaaaa;0.884;0.963;a;0.126;aa;aa;0.797;0.964;0.557;aaaa;a;aaaaaaaa;
0.271;0.4;0.843;aa;a;0.573;aaaa;0.935;0.92;0.818;0.102;0.508;aaaa;aaaaaaaaa;0.306;0.591;a;0.106;aa;aaaa;0.257;0.553;0.273;0.0162;0.282;0.108;aaa;aaaa;aaa;aaaa;aa;0.753;aa;0.294;a;0.885;aaaaa;aaaaaaaa;aaa;0.893;0.424;a;0.654;aa;a;0.89;0.86;0.496;aaa;a;aa;
0.572;0.0406;0.428;aaaaaaa;a;0.332;aa;0.532;0.143;0.649;0.217;0.273;aaaaaaa;aaaaaaa;0.896;0.0633;a;0.187;a;aa;0.653;0.283;0.893;0.524;0.732;0.951;aaa;aaaaa;a;aaaaaa;aa;0.718;aaa;0.232;a;0.541;aaaaa;a;aaaaa;0.477;0.528;a;0.0563;a;aa;0.0148;0.402;0.0117;aaaaaaaaa;aa;aaaaaaa;
0.511;0.778;0.135;aaaa;a;0.788;a;0.217;0.673;0.181;0.406;0.416;aaaaa;aaaaaaa;0.461;0.0919;a;0.565;aaaa;aaa;0.165;0.864;0.336;0.187;0.396;0.871;aaaaaaa;aaaaa;aaaa;aaaaa;aa;0.77;a;0.683;aa;0.894;aaaa;aaaaaaaa;aa;0.196;0.507;a;0.0246;aa;a;0.404;0.263;0.528;aaaaaaa;a;aaaaaaa;
0.871;0.645;0.859;aa;aa;0.609;aa;0.423;0.658;0.402;0.129;0.424;aaa;aaa;0.552;0.0503;a;0.173;aaa;aa;0.853;0.567;0.319;0.13;0.0745;0.193;aaaaa;aaaa;aaa;aaaa;a;0.96;aaa;0.346;aa;0.229;a;aaaa;a;0.334;0.785;a;0.835;a;aa;0.151;0.18;0.828;aaaaaaaa;a;aaaaaaa;
0.416;0.953;0.346;aaaaa;a;0.218;aaaaa;0.143;0.466;0.375;0.605;0.136;aaaaaaaaa;aaaa;0.681;0.635;a;0.282;a;a;0.0239;0.34;0.104;0.325;0.84;0.489;aaaaa;aaa;a;aaaaa;aa;0.952;aa;0.185;a;0.908;aa;aaaaaaaaa;aaaaaaa;0.908;0.716;a;0.133;a;aa;0.356;0.726;0.325;aaaaaaa;aaa;aaaaaaa;
0.511;0.124;0.351;aaaaa;a;0.698;aaaa;0.352;0.0423;0.74;0.662;0.467;aaaaaaaaa;aa;0.0583;0.062;a;0.97;aaaa;aaaa;0.738;0.421;0.781;0.302;0.143;0.959;aaa;aaaaaa;a;aaaaa;a;0.418;a;0.117;aa;0.663;aaa;aaaaaaa;aaaaa;0.872;0.977;a;0.0993;a;aa;0.0383;0.131;0.902;aaaa;a;aaaaaaaa;
0.43;0.103;0.0108;a;aa;0.703;aaaa;0.53;0.0711;0.0482;0.714;0.233;aaaaaaa;aaaaaa;0.852;0.377;a;0.619;a;a;0.875;0.621;0.874;0.709;0.991;0.317;aaa;a;a;aaaaa;aa;0.379;aaa;0.963;a;0.191;aa;aaaa;aaaaaaa;0.244;0.89;a;0.667;aa;aa;0.387;0.793;0.688;aaaaaaaaa;aa;aaa;
0.162;0.558;0.924;aa;a;0.469;aaaa;0.227;0.757;0.631;0.928;0.471;aaaaaaaaa;aaaaaa;0.451;0.441;a;0.0513;aa;aaaa;0.0176;0.854;0.959;0.311;0.145;0.457;aaaaaaaa;aaa;aaaa;aaaaaa;a;0.685;aa;0.685;a;0.901;aaa;aaa;aaaa;0.564;0.233;a;0.608;a;aa;0.644;0.778;0.0211;aaa;aa;aaaaa;
0.291;0.596;0.919;aaaa;a;0.817;aa;0.28;0.375;0.787;0.585;0.272;aaaaa;aaaaaaa;0.33;0.939;a;0.778;a;a;0.791;0.0266;0.837;0.833;0.834;0.99;aaaaaaa;aaaa;aaa;aaa;a;0.912;aaa;0.92;a;0.887;aa;aaaaaaaaa;aa;0.955;0.245;a;0.125;aa;aa;0.144;0.879;0.22;aaa;a;aaaaaa;
0.13;0.16;0.183;aaaa;aa;0.961;aaaaa;0.628;0.532;0.532;0.88;0.768;aaaaaaa;aa;0.745;0.413;a;0.813;a;a;0.159;0.0946;0.135;0.701;0.635;0.995;aaaaaaaa;aaaa;aaa;a;a;0.539;aa;0.505;a;0.279;aa;aaaaaa;aaaaa;0.723;0.551;a;0.527;a;aa;0.732;0.384;0.952;aaaaaaaaaa;aa;aaaaaaaa;
0.342;0.974;0.0651;aa;aa;0.426;aaa;0.804;0.00917;0.138;0.566;0.316;aaaaaaaa;aaaaaaaaa;0.641;0.991;a;0.0932;a;aa;0.871;0.4;0.896;0.169;0.512;0.0496;aaa;aa;aaaa;aaaaa;aa;0.631;aaa;0.0583;a;0.738;aa;aa;aa;0.826;0.824;a;0.741;a;a;0.579;0.764;0.113;aaaaaaaa;aa;aaaa;
0.401;0.37;0.404;aaaaa;a;0.984;aaa;0.0375;0.737;0.582;0.0479;0.174;aaa;aa;0.578;0.597;a;0.474;aa;aa;0.625;0.919;0.577;0.196;0.767;0.965;aaa;aaaaaa;aaa;aaa;a;0.495;a;0.151;aa;0.383;a;aaaaa;aaaaa;0.833;0.41;a;0.499;aa;a;0.255;0.0964;0.625;aa;aa;aaaaa;
0.911;0.989;0.0341;aaaaaa;aa;0.381;aaaaa;0.623;0.114;0.759;0.312;0.834;aaaaaa;aaaaaa;0.347;0.339;a;0.139;aaa;aa;0.895;0.215;0.61;0.349;0.494;0.11;a;aa;aaa;aa;a;0.135;aaa;0.75;a;0.304;aaaa;aaaaa;aaaaaa;0.943;0.419;a;0.157;a;a;0.754;0.948;0.371;aaaaaaaa;a;aaaaaaa;
0.113;0.087;0.00903;aaaaa;aa;0.144;a;0.975;0.277;0.517;0.402;0.0747;aaa;aaaaaa;0.568;0.292;a;0.238;aaa;aaa;0.316;0.339;0.0562;0.775;0.571;0.807;a;aaa;aaaa;aaaaaa;aa;0.821;aaa;0.72;aa;0.449;aaaa;aaa;aaaa;0.7;0.0904;a;0.967;a;a;0.0193;0.0556;0.597;aaaaaaaa;aa;aaaaaaaa;
0.185;0.157;0.649;aa;aa;0.433;a;0.642;0.777;0.671;0.0644;0.761;aaaaaaa;aaaaaaaa;0.385;0.709;a;0.664;a;a;0.787;0.214;0.02;0.448;0.917;0.526;aaaaaa;aa;aaaa;aaa;a;0.206;aaaa;0.283;aa;0.146;aa;aaaaaaa;aaaaaaa;0.8;0.761;a;0.783;a;aa;0.71;0.323;0.0971;aaaaaaa;aaa;aaaaaaa;
0.778;0.147;0.131;aaaa;a;0.629;aaaaa;0.973;0.696;0.838;0.284;0.255;aaaaa;aaaaaaa;0.54;0.729;a;0.638;aa;aa;0.7;0.378;0.0343;0.969;0.641;0.41;aaa;a;aa;aa;a;0.815;aaaa;0.85;aa;0.545;aaa;aaa;a;0.839;0.294;a;0.955;a;aa;0.214;0.00203;0.184;aaaaaaaaaa;aa;aaaaaaaaaa;
0.306;0.0155;0.699;aa;aa;0.484;aaaa;0.184;0.412;0.0246;0.575;0.252;aaaaaaa;aaaaaaa;0.258;0.581;a;0.333;aa;aaa;0.821;0.426;0.824;0.662;0.447;0.908;aaaaa;aaaa;aaa;aaaaaa;a;0.0871;aa;0.0923;aa;0.691;aaaaa;aa;aaaa;0.168;0.391;a;0.855;aa;aa;0.989;0.668;0.617;aa;aaa;aaaa;
0.326;0.921;0.167;aaaa;a;0.402;aa;0.578;0.257;0.205;0.22;0.276;aaaaaaaa;aaaaaaa;0.86;0.907;a;0.539;aaaa;aa;0.0719;0.725;0.869;0.065;0.977;0.563;aaaa;a;aa;aaaaa;aa;0.996;aaa;0.156;a;0.832;aaa;aaaaaaa;aaaaa;0.0301;0.345;a;0.522;a;a;0.604;0.875;0.251;aaa;a;aa;
0.392;0.238;0.484;a;a;0.491;aaaa;0.618;0.869;0.939;0.159;0.514;a;aaaaa;0.224;0.911;a;0.672;aaa;a;0.488;0.258;0.478;0.453;0.482;0.457;aaaaa;aaaaa;aaa;aaaaaaa;a;0.947;a;0.476;aa;0.303;aa;aaaaaaa;aaaaaaa;0.0472;0.0304;a;0.843;a;a;0.651;0.919;0.71;aaaaaaaaa;aaa;aaaaaaaaa;
0.668;0.422;0.85;aaaaa;aa;0.461;aaaaa;0.443;0.31;0.237;0.0848;0.856;a;aaaaa;0.702;0.543;a;0.247;aa;a;0.727;0.204;0.292;0.937;0.994;0.44;aaaa;aa;a;aaaa;a;0.812;aaaa;0.794;a;0.347;aaaaa;aaaaaaaa;aaa;0.619;0.762;a;0.589;a;aa;0.872;0.102;0.433;aaa;aa;aaaa;
0.608;0.181;0.913;a;aa;0.863;aaaaa;0.367;0.00166;0.959;0.937;0.675;aaaa;a;0.702;0.952;a;0.0837;a;aaaa;0.45;0.448;0.235;0.0777;0.322;0.704;aaaaaaaa;a;aaaa;aaaaaaa;a;0.214;aaa;0.369;aa;0.916;aaaaa;a;aaaaaa;0.583;0.466;a;0.991;a;a;0.857;0.038;0.000895;a;aa;aaaaaaaa;
0.402;0.618;0.699;aaaaa;aa;0.323;aaaa;0.923;0.112;0.569;0.198;0.822;aaaa;aaaaa;0.266;0.83;a;0.701;a;a;0.829;0.684;0.348;0.84;0.307;0.74;aaa;aaaaa;aaa;aaaa;aa;0.861;aaaa;0.943;a;0.773;aaaa;aaaaaaaaa;aaa;0.641;0.697;a;0.712;aa;aa;0.196;0.33;0.933;aaa;aa;aa;
0.408;0.207;0.295;aa;a;0.677;aaaa;0.0358;0.668;0.0399;0.998;0.478;aaaaaaaa;aa;0.0669;0.94;a;0.00208;aaaa;aaa;0.125;0.484;0.102;0.699;0.448;0.315;aaaaaa;aaa;aa;aaaaaaa;a;0.727;aaaa;0.623;a;0.64;aaaa;a;aa;0.215;0.807;a;0.0557;a;a;0.557;0.258;0.0479;aaaaaaaa;aaa;aaaaaaaaa;
0.212;0.0925;0.242;aa;a;0.933;aa;0.475;0.821;0.62;0.939;0.988;aaaaaaaa;aaaaaa;0.286;0.955;a;0.591;aaaa;aa;0.356;0.899;0.226;0.225;0.0358;0.237;aaa;aaaaa;aaa;aaa;a;0.32;aaaa;0.0318;a;0.465;aa;aaaaaaaaa;aaaaa;0.969;0.109;a;0.376;aa;a;0.374;0.186;0.239;aaaaaa;aa;aaaaaaa;
0.653;0.323;0.568;aaaa;aa;0.969;aaa;0.648;0.0263;0.507;0.757;0.0312;aaaaaaaa;aaaaaaaa;0.283;0.641;a;0.906;aaaa;aa;0.0985;0.292;0.796;0.164;0.608;0.133;aaaa;aaaaa;aa;aaa;a;0.354;aaaa;0.381;a;0.917;aa;aaa;aaaa;0.93;0.647;a;0.859;aa;aa;0.907;0.401;0.198;aa;aaa;aaa;
0.339;0.875;0.143;aaaaaaa;aa;0.135;aaaaa;0.882;0.42;0.114;0.983;0.228;aaaaa;aa;0.446;0.144;a;0.0279;a;aa;0.45;0.519;0.188;0.191;0.438;0.241;a;aaa;a;aaa;aa;0.13;aa;0.275;a;0.032;aaa;aaaaaaa;aa;0.398;0.938;a;0.504;aa;a;0.0777;0.201;0.0204;aaaaaa;aaa;aaaaa;
0.408;0.0152;0.705;aaa;aa;0.194;aaaaa;0.341;0.121;0.25;0.506;0.0551;aa;aaaaaaaa;0.163;0.122;a;0.557;aaaa;a;0.363;0.231;0.974;0.366;0.365;0.791;a;a;a;aaaaaaaa;aa;0.216;aa;0.573;a;0.122;aaaa;aaa;aaa;0.0894;0.094;a;0.689;a;a;0.727;0.875;0.357;aaa;aaa;a;
0.658;0.737;0.347;a;aa;0.25;aa;0.378;0.176;0.128;0.699;0.661;aa;aaaa;0.478;0.557;a;0.602;a;aaaa;0.255;0.388;0.674;0.729;0.712;0.7;aaaaa;aaa;a;a;a;0.378;aaa;0.725;a;0.506;aaaa;aaaaaaa;aaa;0.679;0.948;a;0.735;aa;aa;0.0224;0.871;0.725;aaaaaaaa;a;aaaaaa;
0.338;0.794;0.426;aaaaaa;aa;0.897;aaaa;0.989;0.305;0.0481;0.965;0.0398;aaaaaaaaa;aa;0.00699;0.519;a;0.659;aaa;aaaa;0.301;0.455;0.754;0.872;0.269;0.13;aa;a;aaaa;aaaaa;a;0.531;aaaa;0.371;aa;0.574;aaaaa;aaa;aaa;0.178;0.296;a;0.463;aa;aa;0.329;0.0131;0.829;aaaaaa;a;aaaaaaaaaa;
0.168;0.767;0.953;aaaaa;a;0.106;a;0.00499;0.933;0.358;0.648;0.332;aaaaaa;aaaa;0.601;0.0743;a;0.216;aaaa;aa;0.393;0.172;0.912;0.56;0.199;0.989;aaaaaaaa;a;aaaa;aa;aa;0.109;aaaa;0.947;a;0.246;aaaa;aaaaa;aaaaaa;0.212;0.925;a;0.606;a;aa;0.5;0.848;0.216;aaaaaaaa;a;a;
0.375;0.667;0.34;aaa;aa;0.223;aaaa;0.906;0.31;0.583;0.248;0.866;aaa;aaa;0.913;0.54;a;0.0582;aaa;a;0.689;0.428;0.404;0.983;0.686;0.9;aaaa;aaaa;a;aaa;aa;0.753;aa;0.781;aa;0.147;aaaa;aaaaaaa;aaa;0.671;0.79;a;0.547;a;a;0.108;0.199;0.862;aaaa;aaa;aaa;
0.811;0.422;0.527;aaaaaa;aa;0.338;a;0.355;0.986;0.463;0.76;0.269;aaa;aaaaaaaa;0.413;0.775;a;0.0527;aa;aa;0.124;0.624;0.712;0.219;0.839;0.693;aaaaa;aaa;aaa;a;aa;0.782;aa;0.76;aa;0.906;a;a;aaaaaa;0.498;0.217;a;0.244;aa;aa;0.405;0.141;0.96;aaaaaaaaaa;a;aa;
0.229;0.873;0.212;a;aa;0.552;aaaaa;0.593;0.723;0.00549;0.273;0.654;aaaaa;aaaaa;0.262;0.0258;a;0.691;aa;a;0.877;0.546;0.262;0.218;0.731;0.809;aaaaaaaa;aaaa;aaaa;a;a;0.966;a;0.203;a;0.815;a;aaa;aaaaaa;0.81;0.502;a;0.0578;aa;a;0.854;0.348;0.386;aaaaaaaa;a;aaaaaaaa;
0.857;0.848;0.0478;aaaaa;aa;0.958;aaaaa;0.781;0.909;0.198;0.987;0.811;aaaaaaaaa;aaaaa;0.0594;0.432;a;0.428;aa;aaaa;0.434;0.768;0.695;0.487;0.61;0.0063;aaaaaaaa;aaa;aaa;aa;a;0.702;aaa;0.301;aa;0.597;aa;aaaaaaaaaa;aaa;0.798;0.904;a;0.69;aa;aa;0.76;0.187;0.393;aaa;aaa;aaaaaaa;
0.125;0.463;0.729;aaaa;aa;0.281;aaaaa;0.933;0.409;0.243;0.147;0.808;aaaaaaa;aaaaaaaa;0.324;0.797;a;0.102;aa;a;0.125;0.796;0.77;0.874;0.251;0.573;aa;aaaa;a;aaaaa;a;0.989;aa;0.71;a;0.628;aaaaa;aaaaa;aaaaaa;0.56;0.503;a;0.743;a;a;0.257;0.874;0.871;aa;a;aaaaaa;
0.0659;0.0779;0.727;aa;a;0.585;a;0.397;0.671;0.329;0.58;0.974;aaaaaaaaa;aaaaa;0.264;0.787;a;0.578;aa;aa;0.649;0.417;0.455;0.926;0.111;0.0848;a;aaaaaa;a;aa;a;0.504;aaa;0.569;aa;0.643;aa;a;aaaa;0.49;0.111;a;0.664;aa;aa;0.00442;0.326;0.325;aaa;aaa;aaaaaaaa;
1;0.768;0.191;aaaaaaa;aa;0.0157;aaaa;0.0909;0.43;0.657;0.241;0.324;a;aaa;0.115;0.231;a;0.703;a;aaaa;0.339;0.842;0.456;0.948;0.175;0.46;aaaaaaa;a;aa;aaaaaaa;aa;0.338;aaaa;0.803;aa;0.545;aaa;aa;a;0.177;0.725;a;0.285;aa;a;0.52;0.443;0.824;aa;a;aaaaaaaaa;
0.719;0.35;0.968;aaa;a;0.551;aaa;0.0434;0.26;0.0832;0.029;0.681;aaaaa;aaaaaaa;0.22;0.712;a;0.486;aa;aaaa;0.579;0.386;0.981;0.883;0.364;0.441;aa;a;a;aaaaaaaa;a;0.815;aaa;0.673;a;0.699;aa;aaa;a;0.814;0.463;a;0.512;aa;aa;0.944;0.766;0.225;aaaaaaaa;aaa;aaaaaaaa;
0.729;0.248;0.818;aaaaaaa;a;0.222;a;0.233;0.469;0.741;0.265;0.528;aaaaaaa;aaaaaa;0.574;0.958;a;0.876;a;aaaa;0.76;0.251;0.305;0.811;0.568;0.433;aaaaaaa;aaaaa;aaaa;aaaaa;aa;0.0366;a;0.9;a;0.162;aaaaa;aaaaaaaaaa;aaaaaaa;0.457;0.319;a;0.64;aa;aa;0.978;0.343;0.336;aaaa;aaa;a;
0.127;0.784;0.36;aaaaaa;aa;0.356;aaaa;0.479;0.106;0.812;0.362;0.432;aaaaa;aa;0.221;0.0237;a;0.0682;aaa;aa;0.859;0.0314;0.442;0.714;0.792;0.519;aaaaaaa;aaaaa;aaa;aaaaaaa;aa;0.55;aaa;0.446;aa;0.728;aaa;aaaaaaaa;aaaaaa;0.284;0.15;a;0.857;aa;aa;0.16;0.534;0.678;aa;aaa;aaaa;
0.726;0.484;0.0015;aa;a;0.7;a;0.685;0.0501;0.576;0.955;0.0938;aaa;a;0.735;0.852;a;0.997;a;aaa;0.109;0.974;0.639;0.379;0.213;0.774;aaaaa;a;a;aa;aa;0.57;aaa;0.0552;aa;0.425;aaaa;aaaaaaaaaa;aaaaaa;0.137;0.649;a;0.789;a;a;0.744;0.0417;0.394;aaaaaaaaaa;aaa;aaaa;
0.493;0.808;0.0431;aa;aa;0.845;a;0.0178;0.585;0.629;0.388;0.858;aaaaaaa;aaaaaaaa;0.654;0.887;a;0.984;aa;aaa;0.796;0.255;0.871;0.78;0.681;0.854;a;aa;aaa;a;a;0.764;aaa;0.123;aa;0.641;aaa;aaa;aaaaaaa;0.151;0.501;a;0.297;aa;a;0.146;0.264;0.752;aaaaaaaaa;aaa;a;
0.564;0.523;0.319;aaaaaaa;a;0.82;aaa;0.425;0.172;0.161;0.652;0.72;aa;aaaaaaa;0.502;0.907;a;0.307;aa;aaaa;0.842;0.169;0.32;0.461;0.506;0.619;a;aaaaa;aaa;aaaaaa;a;0.557;aa;0.443;a;0.922;a;aa;aaaaa;0.643;0.598;a;0.394;a;a;0.221;0.475;0.97;aaaaaaaaaa;aa;aaa;
0.799;0.47;0.421;aaaaa;a;0.658;aaaaa;0.184;0.456;0.64;0.712;0.0456;aaaaaaaaa;aaa;0.922;0.677;a;0.61;aaaa;aa;0.543;0.178;0.906;0.153;0.512;0.941;a;aaa;aa;aa;aa;0.499;aaaa;0.0279;aa;0.00407;aaa;aaaa;aaaaaaa;0.779;0.116;a;0.0167;a;a;0.0526;0.589;0.354;aaaaaaa;a;a;
0.308;0.311;0.0316;aaaa;aa;0.354;a;0.589;0.466;0.126;0.976;0.0025;a;aaaaaaaa;0.204;0.951;a;0.713;aaa;aaaa;0.847;0.176;0.342;0.387;0.527;0.479;a;aa;aaaa;aaaaaaa;a;0.416;aaa;0.771;a;0.598;aaa;a;aaa;0.327;0.484;a;0.868;aa;a;0.468;0.159;0.661;a;aaa;aaaaaa;
