ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaa;0.64;0.739;aaa;a;aaaaaa;0.919;a;aaaa;0.608;0.926;0.439;a;0.193;0.315;aaaaaaaaa;0.948;0.406;0.293;aaaaa;0.425;a;0.7;aaa;a;aa;0.97;aaa;aaa;aaaaaa;aaaaa;0.878;0.384;aaaaaaa;0.894;0.718;aaaa;0.387;aaa;0.0963;a;0.836;aaaaaaaa;
aaaa;0.327;0.0367;a;aaaa;aaaaa;0.252;a;aaaaaaa;0.128;0.675;0.609;aaaa;0.867;0.0118;aaaaa;0.9;0.505;0.951;aaaa;0.0964;aaa;0.0204;aaa;aa;aa;0.474;a;aaaaaa;aaaaaaa;aaaaaaa;0.667;0.66;aaaaa;0.262;0.808;aa;0.282;aaaa;0.866;aa;0.191;aa;
a;0.34;0.965;aaaa;aaaaaa;aaaa;0.733;a;aaaaaa;0.805;0.505;0.0677;a;0.63;0.71;aaaaaaaa;0.37;0.602;0.427;aaaa;0.557;aaaaa;0.821;aaa;aa;aa;0.519;aaaaaaa;aaaaa;aaa;aaa;0.261;0.643;aaaaaaa;0.0559;0.399;aaaaa;0.2;aa;0.786;a;0.249;a;
aaaa;0.737;0.924;aaaa;aa;aaaa;0.878;a;aaaaaaaa;0.122;0.125;0.299;aa;0.556;0.485;aaaaaaaaaa;0.252;0.581;0.814;aaaaaa;0.651;aaaa;0.257;aaa;a;aa;0.413;aaaaaaaaa;aaa;aaaaaaa;aaaaaa;0.61;0.00376;aaa;0.00656;0.299;aa;0.931;aaa;0.179;a;0.419;aaaa;
aa;0.0434;0.994;aaa;aaaa;aaaaa;0.327;a;aaaaaaaaa;0.771;0.957;0.0376;aaaa;0.999;0.631;aaaa;0.376;0.0719;0.875;aaaaa;0.576;aa;0.457;a;a;a;0.463;aa;aaaaa;aaa;aaa;0.835;0.656;aa;0.6;0.256;aa;0.227;aa;0.128;aa;0.499;aa;
aa;0.0484;0.823;aaa;aa;aaaa;0.367;a;aaaaaa;0.38;0.467;0.368;aaaa;0.411;0.675;aaaaaaaa;8.49e-05;0.426;0.104;aaa;0.693;a;0.217;aa;aa;aa;0.107;aaaa;a;aa;aaaaaa;0.116;0.212;aaaaaa;0.956;0.585;aaaa;0.731;aaaaaaa;0.0483;a;0.685;aa;
a;0.461;0.803;aaa;aaa;aaaaa;0.746;a;aaa;0.0465;0.216;0.029;aaa;0.146;0.602;aaaaaaaaa;0.245;0.334;0.00266;aaaaaa;0.269;aaa;0.0279;aaa;aa;a;0.202;aaaa;aa;a;aaaa;0.37;0.63;aaaaa;0.503;0.775;aaaa;0.158;aaaaa;0.781;aa;0.616;aaa;
aaa;0.364;0.986;aaaa;aaaa;aaaaa;0.929;a;aaaaaa;0.167;0.928;0.564;a;0.809;0.536;aaaaaaa;0.14;0.237;0.71;aa;0.843;aaaa;0.622;aaa;aa;aa;0.909;aaaaaa;a;aaaaaa;aaaaaa;0.963;0.601;a;0.332;0.697;aa;0.432;aaaaaaa;0.811;aa;0.722;aaaaaa;
a;0.452;0.659;aaa;aaaaa;aaaaaa;0.318;a;aaaaa;0.317;0.662;0.876;a;0.0717;0.0933;aaaaaa;0.375;0.993;0.613;aaaa;0.813;aaaaa;0.801;a;a;a;0.826;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;0.881;0.437;aaaaaaa;0.944;0.96;aaaaa;0.334;aa;0.784;a;0.751;aaaaaaa;
a;0.657;0.738;aaaa;a;aaaaaa;0.314;a;aaaa;0.235;0.487;0.021;aaa;0.728;0.499;aaaaa;0.987;0.183;0.875;aaaaaaaa;0.211;aaa;0.00683;aaa;a;a;0.444;a;a;aa;aaaaaaaaaa;0.311;0.469;aa;0.401;0.203;aaaaaa;0.757;aaaa;0.705;aa;0.961;aaaaa;
aaaa;0.975;0.327;aaaa;aa;aaa;0.641;a;aa;0.146;0.316;0.621;aaa;0.719;0.845;aaaaaaaaa;0.97;0.237;0.276;aaaaa;0.0138;aaa;0.741;a;a;a;0.651;aaaaa;aa;a;aaaaaaaaa;0.944;0.787;aaaaa;0.859;0.593;aaaa;0.369;aaaaa;0.539;aa;0.113;aaaaaaaa;
aaaa;0.33;0.914;aa;aa;a;0.648;a;aaaaaaa;0.444;0.193;0.538;a;0.52;0.0586;aa;0.0187;0.951;0.341;aa;0.881;a;0.271;a;a;aa;0.836;aaaaaaaaa;a;aaa;aaaa;0.867;0.0407;aaaa;0.965;0.912;aaaa;0.189;aaaa;0.602;a;0.935;aaaaaaaaa;
aaaa;0.982;0.23;aaaa;a;aaaa;0.505;a;aaaaaa;0.702;0.285;0.904;aa;0.0798;0.851;aaaaaaaaa;0.771;0.626;0.789;aaaa;0.0286;aaaaa;0.0222;aaa;a;a;0.701;aaaa;aaaa;a;a;0.305;0.283;aaaaaaa;0.0866;0.832;aaaa;0.537;aaaa;0.757;aa;0.279;aaaaaaa;
aaaa;0.143;0.856;aaaa;aaaaaa;aaa;0.0837;a;aaa;0.762;0.0784;0.632;a;0.303;0.798;aaaa;0.231;0.331;0.478;aaaaaaa;0.0278;aaaa;0.826;a;aa;a;0.808;aa;aaaa;a;a;0.97;0.0917;aaaaaa;0.666;0.353;aaaaa;0.665;aa;0.945;a;0.882;aaa;
aa;0.45;0.632;aaaa;aaaaa;a;0.804;a;aaaa;0.406;0.938;0.0471;aaa;0.716;0.504;aaa;0.22;0.453;0.707;a;0.379;aaa;0.397;aaa;aa;a;0.0357;aaaa;aaaa;aa;aaaaaa;0.35;0.174;aaaaaaaaa;0.327;0.255;aaaa;0.681;aaaaa;0.738;aa;0.536;aaaa;
aa;0.765;0.283;aaaaa;a;aa;0.794;a;aaaaa;0.47;0.302;0.493;aaa;0.57;0.401;aaaaa;0.786;0.818;0.98;aaaaa;0.49;aaa;0.0558;aaa;aa;aaa;0.575;aaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;0.681;0.269;aa;0.323;0.0844;aa;0.152;aaaaa;0.361;aa;0.793;aaaaaaaaa;
aaaa;0.0414;0.647;a;aaaaaa;aaa;0.616;a;a;0.627;0.472;0.677;aa;0.682;0.822;aaaaa;0.935;0.429;0.237;a;0.404;aaaaa;0.382;aa;a;aa;0.884;aaaaaaaaa;aaaa;a;aaaa;0.548;0.841;aa;0.359;0.361;a;0.18;aaaaa;0.817;aa;0.76;aaaaa;
a;0.167;0.775;aaaaa;a;a;0.464;a;a;0.897;0.00747;0.586;a;0.469;0.462;aaaaa;0.299;0.728;0.496;aaaaa;0.534;aa;0.0231;aaa;aa;a;0.207;aaaaa;aaaaa;aaaa;aaaaaaaaaa;0.427;0.0273;aaaaaaaa;0.256;0.316;aaaaa;0.24;aaaaaa;0.44;a;0.552;aaaaa;
a;0.607;0.92;aaa;aa;aaaa;0.541;a;aaaaaaa;0.429;0.281;0.106;a;0.93;0.0295;aaaaaaa;0.391;0.0746;0.956;aaaaa;0.883;aaa;0.101;a;aa;a;0.165;aaaaaa;aa;a;aaa;0.305;0.851;aaaaa;0.843;0.0367;aaaaa;0.429;aaaaaaa;0.216;aa;0.876;aaaaaaa;
aaaaa;0.714;0.893;a;aaaaa;aaaaaa;0.619;a;aaaaaa;0.576;0.0121;0.625;aaaa;0.863;0.698;aa;0.668;0.912;0.764;aa;0.415;aaaaa;0.853;aa;a;a;0.0349;a;aaaaa;aaa;aaaa;0.462;0.574;aaaa;0.753;0.104;aaaaa;0.402;aaaaa;0.781;a;0.154;aaaaaaaaaa;
aaaa;0.101;0.0723;aaa;a;aaaa;0.997;a;aaaaaaaaa;0.13;0.487;0.41;aa;0.924;0.278;aaaaaaaa;0.856;0.806;0.982;a;0.341;a;0.959;aa;aa;aaa;0.491;aaaaaa;aaaaaa;aa;aaaaaaa;0.388;0.918;aaaaaaa;0.439;0.903;a;0.0797;aaaaaa;0.395;a;0.782;a;
aaaa;0.985;0.447;aaaaa;aa;aaa;0.362;a;aaaaaaaaa;0.802;0.303;0.77;aaa;0.432;0.246;aa;0.452;0.575;0.505;aaaaaaaa;0.881;a;0.29;aa;aa;aaa;0.398;aaaaaa;aaa;aaaaaaa;aaaa;0.118;0.0723;aaaaaaaaa;0.127;0.522;a;0.399;aa;0.888;a;0.455;aaaaa;
aaaaa;0.114;0.097;a;aaaaaa;aaaaaa;0.91;a;aaaaaaa;0.207;0.531;0.99;aaa;0.89;0.0265;aaaaaaaaaa;0.0323;0.526;0.305;aaaaa;0.567;a;0.105;aaa;a;a;0.261;aaaa;aaa;aaaa;aaaa;0.511;0.718;aaa;0.424;0.267;aaaa;0.645;aaaaaa;0.796;a;0.777;aaaaa;
aaaaa;0.564;0.897;aa;aaaaaa;aaaa;0.00764;a;aaaa;0.461;0.665;0.681;a;0.95;0.721;aaaaaaaaaa;0.327;0.421;0.0271;aaaaaaa;0.517;aaaaa;0.255;aaa;aa;aaa;0.319;aa;aaaaaa;aaaaaa;aaa;0.128;0.184;aa;0.664;0.33;aaa;0.811;aaaa;0.116;aa;0.678;aa;
aaa;0.00888;0.261;aaaaa;aaaaaa;aaaa;0.63;a;aaaaaaa;0.879;0.838;0.0425;aaaa;0.495;0.246;aaa;0.000445;0.475;0.848;a;0.651;aa;0.102;a;aa;a;0.622;aaaa;a;aaaaaa;a;0.0315;0.00125;a;0.368;0.853;aaaa;0.67;aaaa;0.634;a;0.381;a;
aaaa;0.615;0.834;aaaa;aaa;aaaa;0.0803;a;aaaaaa;0.288;0.178;0.0141;a;0.927;0.405;aa;0.0503;0.584;0.0573;aaaaaa;0.423;aa;0.29;aaa;a;a;0.131;aaaaa;a;aaa;a;0.771;0.655;aaaaaa;0.266;0.717;a;0.343;aa;0.264;aa;0.992;aaaaaaaa;
a;0.331;0.714;aaaa;aaaaaa;a;0.99;a;a;0.518;0.418;0.0915;aaa;0.892;0.512;aaaaaaaa;0.0685;0.837;0.0407;aa;0.773;aa;0.242;aaa;a;aa;0.376;aaa;aa;a;aaa;0.206;0.584;aa;0.867;0.568;aaaaaa;0.0569;aaaaaaa;0.285;a;0.0439;aaaaaaaaa;
aaaaa;0.772;0.811;aaa;aaa;aa;0.767;a;aaaaaaaa;0.099;0.853;0.381;aaaa;0.0771;0.0769;aaaaaa;0.703;0.0255;0.268;aaaaaaaa;0.708;aaaa;0.136;aaa;aa;aa;0.0257;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.298;0.0655;a;0.944;0.302;aaa;0.499;aaa;0.825;a;0.706;aaaa;
a;0.995;0.121;aaaaa;aaa;aa;0.534;a;aaaaaaaaa;0.511;0.522;0.296;a;0.779;0.953;aaa;0.275;0.00614;0.269;aa;0.269;aaa;0.985;aa;aa;aaa;0.941;aa;aaaaa;aaaaaa;aaaaaaaaaa;0.719;0.296;aaaaa;0.29;0.282;aa;0.851;aaaaaaa;0.529;a;0.122;aaaaaaaaa;
aaaa;0.331;0.513;a;aaaaaa;aaaaa;0.932;a;aaaaa;0.232;0.469;0.496;aa;0.634;0.243;aaaaaaaaaa;0.672;0.25;0.368;aaaa;0.536;aaaa;0.827;aaa;a;a;0.963;aaaaaaaa;aaaa;a;aaaa;0.868;0.488;aaa;0.0611;0.0812;aaaaaa;0.357;aaaaaa;0.162;a;0.925;aa;
aa;0.319;0.59;aaa;a;aaa;0.259;a;aaaaaaa;0.312;0.514;0.497;aaa;0.493;0.731;aaa;0.778;0.106;0.226;aaaa;0.733;aaa;0.793;a;a;aa;0.85;aaaa;aaaa;aaaaaa;aaaaa;0.583;0.0774;aaaa;0.615;0.455;aaa;0.0778;aaaaaaa;0.066;aa;0.727;aaaaaaaaa;
aaaaa;0.358;0.109;aa;aaaa;aaaa;0.367;a;aaaaaaaaa;0.126;0.45;0.624;aa;0.663;0.265;aa;0.192;0.824;0.436;aaaaaaaa;0.235;aaa;0.0808;aaa;a;aa;0.52;aaaaaaa;aaaa;aa;aa;0.722;0.381;aaaa;0.398;0.637;aa;0.605;aaa;0.657;aa;0.823;aaaaaaaaa;
aaaa;0.236;0.248;a;aaaaaa;aaa;0.831;a;a;0.646;0.468;0.457;aaa;0.264;0.00633;aaaa;0.819;0.488;0.637;aaaaaaaa;0.112;aaaaa;0.549;a;a;aaa;0.157;aaaaaaaaa;aaaaaa;aa;aaaaaa;0.465;0.145;aaaaaa;0.959;0.683;aaaaaa;0.0523;aa;0.517;a;0.399;aaaa;
aaaa;0.324;0.506;aaaa;aaaaa;aaa;0.328;a;aaaaaa;0.772;0.386;0.853;aaa;0.724;0.229;aaaaaaaaa;0.642;0.858;0.128;a;0.441;aaaaa;0.562;aaa;a;aa;0.741;aa;aaaaaa;aaaa;aaaaaaaaa;0.504;0.336;aaaaaaaa;0.547;0.784;aaaaaa;0.76;aaaaa;0.529;aa;0.503;aaaaaa;
aa;0.53;0.557;aaaaa;a;aaaaa;0.283;a;aaaa;0.269;0.564;0.372;a;0.282;0.466;aaaaaaaaaa;0.143;0.196;0.914;aaa;0.231;aaaa;0.962;aaa;aa;a;0.569;aa;aa;aa;aaaaaa;0.0312;0.639;aaaaaa;0.0716;0.803;aaaaa;0.345;aaaaa;0.469;aa;0.194;aaaaa;
aaaaa;0.757;0.475;aaaaa;aa;a;0.919;a;a;0.169;0.899;0.709;aa;0.348;0.131;aaaaaaa;0.273;0.143;0.89;a;0.181;aaa;0.383;aa;a;aa;0.0154;aaaaa;aa;aaaaa;aaaaaaaaaa;0.797;0.279;aaaaaaaaa;0.338;0.735;aa;0.99;aaaa;0.913;a;0.578;aaaaaaaaa;
aaaaa;0.0545;0.762;aaaa;aaaa;a;0.74;a;a;0.581;0.439;0.138;a;0.108;0.0251;aa;0.416;0.4;0.718;aaaaa;0.332;aaa;0.491;aaa;a;a;0.318;aaaaa;aa;aaaaaa;aaaaaaa;0.967;0.635;aaaa;0.0586;0.202;aa;0.61;aa;0.692;aa;0.773;aaaaaaaa;
aaaa;0.592;0.468;aaaaa;aaaa;aaaaaa;0.446;a;aa;0.0866;0.864;0.679;aaa;0.105;0.046;aaaaaaa;0.362;0.409;0.337;aaaa;0.695;aaa;0.719;aa;a;aa;0.603;aa;aaaa;aaaa;aaaaaaa;0.396;0.589;aaa;0.131;0.782;aaaaaa;0.738;aaaa;0.68;aa;0.203;aaaa;
aaaaa;0.23;0.36;aaa;aaaa;aaa;0.648;a;aaaa;0.289;0.305;0.837;aa;0.122;0.204;aaaaaaaaaa;0.75;0.889;0.922;aaa;0.0768;aaa;0.534;aa;aa;aa;0.621;a;aaaaaa;a;aaa;0.176;0.411;aaaaaaaaa;0.683;0.174;aaaaa;0.511;aaaaaa;0.866;aa;0.7;aaaaaaaaa;
a;0.529;0.682;aa;aa;aaa;0.138;a;a;0.752;0.259;0.415;aa;0.633;0.873;aaa;0.731;0.0643;0.827;aaaaaaaa;0.809;aaaa;0.743;aa;aa;aa;0.136;aaaaaa;aaaaaa;aaaa;aaaaaaaa;0.529;0.559;aaaaaaa;0.524;0.0969;aaa;0.462;aaaaaa;0.487;a;0.488;a;
aa;0.0882;0.785;aaaa;aaa;aaaaa;0.874;a;aaaaaaa;0.921;0.598;0.888;aaa;0.444;0.298;aaa;0.875;0.276;0.994;aaaaa;0.132;aaa;0.869;a;aa;aa;0.103;aaaaaaa;aaaaaa;a;a;0.319;0.974;a;0.543;0.925;aaaa;0.491;aaaa;0.985;a;0.402;aaaaaa;
a;0.755;0.803;a;aaaa;aa;0.136;a;aaaaaaaa;0.462;0.706;0.305;aa;0.26;0.0499;aaa;0.375;0.43;0.189;aaaaaaaa;0.696;aaaaa;0.778;aaa;a;aa;0.305;aaaaaaaa;aa;aaa;aaaaaa;0.572;0.571;aaaaaaaa;0.732;0.201;aa;0.826;aaaaa;0.444;aa;0.838;aaaaaa;
aaaa;0.516;0.961;a;aaaaaa;aaaaa;0.445;a;aaaa;0.46;0.284;0.0667;a;0.246;0.394;a;0.0752;0.158;0.213;aaaaa;0.275;aaaa;0.0966;a;a;aaa;0.718;aaaa;aaaa;aaaaaaa;aaaaaaa;0.948;0.143;aaaaaaaa;0.746;0.256;aaa;0.533;aaaa;0.43;aa;0.687;a;
aaa;0.723;0.00309;aaaaa;aaaa;aaaaaa;0.507;a;a;0.578;0.121;0.923;aaaa;0.501;0.259;aaaaaaa;0.307;0.149;0.122;aaaaaa;0.865;aaaa;0.374;aaa;a;a;0.79;aaa;aaaaaa;aa;aaaaaaa;0.906;0.667;aaa;0.885;0.464;aa;0.177;aaaa;0.524;aa;0.772;aaaaaaa;
aa;0.782;0.0306;aaaa;aa;aa;0.0136;a;aaaa;0.512;0.36;0.451;aaa;0.0809;0.299;aaaaaaaaa;0.724;0.416;0.271;aaaaaa;0.234;aa;0.81;aa;a;aa;0.117;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.247;0.536;aaaa;0.919;0.553;aa;0.46;aaaa;0.991;aa;0.0934;aaa;
aaaaa;0.00565;0.971;aa;aaaaaa;aaa;0.283;a;aa;0.347;0.798;0.529;a;0.442;0.325;a;0.287;0.371;0.465;aaaaaaa;0.337;aaaaa;0.288;a;a;a;0.752;aaaaaaaa;aaaaaa;a;aaaaaa;0.00404;0.828;a;0.863;0.527;aa;0.779;a;0.35;aa;0.125;a;
aaa;0.423;0.826;aaaaa;aaa;aaaa;0.139;a;aaa;0.0337;0.823;0.918;aaa;0.204;0.578;aaaa;0.348;0.106;0.912;a;0.342;aaa;0.192;aaa;a;aa;0.9;aaaaaa;aaaaaa;aaaa;aaa;0.243;0.446;aa;0.837;0.606;aa;0.562;aa;0.474;aa;0.0958;aaaaaaaaaa;
aaaa;0.136;0.984;aaa;aaa;a;0.0133;a;aaaaa;0.483;0.461;0.808;aa;0.16;0.388;aa;0.611;0.261;0.516;aaaaaaa;0.411;aaa;0.573;a;a;aa;0.553;aa;a;aa;aaaaaaaaaa;0.133;0.0568;aaa;0.651;0.39;aaaaaa;0.313;aaaa;0.434;aa;0.0188;aaa;
aa;0.418;0.0523;aa;a;aa;0.771;a;aaaa;0.486;0.833;0.666;aa;0.339;0.83;aa;0.91;0.993;0.716;a;0.342;aaaaa;0.56;a;a;aa;0.0672;aa;a;aaa;aa;0.388;0.735;aaaaaaa;0.0681;0.579;aaaa;0.64;aaa;0.131;a;0.524;aaa;
aa;0.912;0.906;a;aaaaaa;aaa;0.94;a;aaaaaaaaa;0.636;0.3;0.952;a;0.743;0.82;aaa;0.229;0.933;0.557;aaaa;0.622;aa;0.13;aa;a;a;0.612;aa;aaaa;a;aa;0.602;0.442;aaaaaaaa;0.849;0.0539;aa;0.527;aa;0.385;aa;0.908;aaa;
a;0.96;0.722;aaaa;aaaaaa;aaaaa;0.158;a;aaaaaaa;0.375;0.436;0.335;aaa;0.902;0.381;aaaa;0.496;0.426;0.653;a;0.968;aaaaa;0.252;aa;a;aaa;0.322;aaa;aaaaaa;aa;aaaaaaaaa;0.457;0.437;aaaaaaaa;0.874;0.707;aa;0.711;aaaa;0.125;aa;0.451;aaa;
aaaa;0.311;0.169;aaaaa;a;aaa;0.117;a;aaaa;0.986;0.554;0.86;a;0.229;0.00397;aaaaaaaa;0.274;0.205;0.671;aaa;0.39;aa;0.791;a;aa;aaa;0.45;a;a;aaaa;aaaaaaaaaa;0.892;0.637;aaaaaaa;0.911;0.48;a;0.576;aa;0.424;a;0.761;aaaaaaaaaa;
aaa;0.742;0.77;a;aaaaa;a;0.471;a;a;0.368;0.608;0.47;aa;0.429;0.282;aaaaaaaa;0.261;0.0483;0.101;aa;0.287;a;0.831;aaa;a;aaa;0.00764;aaaa;aaa;aaa;a;0.435;0.148;aaaaaaaaa;0.796;0.929;aa;0.256;aaaaaaa;0.659;aa;0.231;aaaaaaa;
aaaaa;0.656;0.37;aaa;aaaaa;aaaa;0.593;a;aaaaaaa;0.777;0.706;0.777;aaaa;0.0615;0.00887;aa;0.806;0.63;0.937;aaaaaaaa;0.33;aaaa;0.592;aaa;aa;a;0.932;aa;aaaaaa;aa;aaaaaa;0.887;0.994;aaaaa;0.855;0.398;aa;0.106;aa;0.854;a;0.0856;aaaaaaaaaa;
aaa;0.148;0.974;a;aaaaaa;aa;0.674;a;a;0.194;0.631;0.341;a;0.712;0.151;aaaaaaaaaa;0.0748;0.488;0.706;aaa;0.98;aaaaa;0.97;aaa;a;a;0.419;aaaaaaaa;aaaa;aa;a;0.759;0.0725;a;0.554;0.452;aa;0.948;aaaaaaa;0.676;aa;0.519;aaaaaaaaaa;
a;0.756;0.297;aaaaa;aaaaaa;aaaaaa;0.623;a;aaaaaaaa;0.349;0.855;0.672;aa;0.0646;0.139;aaaa;0.0052;0.444;0.525;aaaaaaa;0.367;aa;0.698;a;aa;aaa;0.796;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.336;0.364;aaaaa;0.473;0.0453;aa;0.171;aa;0.349;a;0.898;aaaaa;
aaa;0.832;0.262;aaa;aaaaaa;aaaaaa;0.963;a;aaa;0.582;0.985;0.808;a;0.797;0.858;aa;0.693;0.337;0.414;aaaaaaaa;0.0185;a;0.641;a;a;aa;0.572;aa;aaaaa;a;aaaaaaaaa;0.5;0.387;aaaa;0.482;0.59;aaaaaa;0.0571;aaaaaaa;0.284;a;0.37;aaaaa;
aaaaa;0.837;0.165;aaaaa;aa;aaaaa;0.373;a;aaaaaaaaa;0.0602;0.201;0.788;aa;0.0805;0.723;aaaa;0.0196;0.896;0.164;aaaaaaaa;0.58;aaa;0.422;aaa;aa;a;0.21;a;aaaaa;aa;aaaaaa;0.0657;0.766;aaa;0.0546;0.0791;aaa;0.475;a;0.956;aa;0.869;aaaaaaa;
aa;0.0146;0.764;a;a;aaaaa;0.878;a;aaaaaaa;0.469;0.4;0.159;aaa;0.95;0.445;aa;0.487;0.317;0.98;a;0.555;aa;0.551;aaa;a;a;0.543;a;aaaaa;aaaaaaa;aaaaaaa;0.441;0.634;a;0.641;0.409;aaa;0.0994;aaa;0.836;a;0.8;aaaaaaa;
aaaa;0.995;0.445;aaaa;aaaaaa;aa;0.143;a;aaaa;0.568;0.625;0.551;aa;0.262;0.262;aaa;0.625;0.635;0.798;aaaaaaa;0.798;a;0.622;aa;aa;aaa;0.533;aaaaaaaa;aa;aaaaaa;a;0.582;0.505;aaaaa;0.486;0.848;aa;0.0208;a;0.26;a;0.809;aaaaaaaa;
a;0.143;0.36;aaaaa;aa;aaaaaa;0.995;a;aaaaa;0.346;0.417;0.783;aaaa;0.579;0.259;aaaaaa;0.888;0.171;0.579;aaaaaa;0.864;aaa;0.0294;aa;a;a;0.0578;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.433;0.365;aaaaaaaa;0.868;0.181;aaaaa;0.709;aaaaa;0.783;a;0.931;a;
a;0.62;0.612;aaaaa;aaa;aaa;0.631;a;aaaaaa;0.382;0.025;0.729;aaa;0.191;0.445;aaaaaaaaaa;0.0587;0.34;0.00581;aaaaaa;0.998;aa;0.471;a;aa;a;0.355;aaaaa;aaaaa;aa;aaaaa;0.79;0.659;aaaaa;0.118;0.313;a;0.687;aaaa;0.458;aa;0.72;aaaa;
aaaa;0.117;0.609;aaaa;aaaaa;a;0.322;a;aaaaaaa;0.305;0.805;0.647;aaaa;0.121;0.903;aaaaaaaa;0.214;0.846;0.665;aaaaa;0.871;aa;0.605;a;a;aa;0.835;aaaaaa;aaa;aaaa;a;0.658;0.969;aa;0.376;0.266;aaaa;0.0267;aaa;0.137;a;0.956;aaaaaaaa;
aa;0.568;0.132;aaaaa;aaaaa;aa;0.173;a;aaaaaaaaa;0.102;0.148;0.0734;aaa;0.753;0.339;aaaaaaaaaa;0.00244;0.978;0.889;aaaaaa;0.354;aaaa;0.374;a;aa;a;0.946;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.256;0.00959;a;0.00247;0.457;aaaaaa;0.571;aaa;0.105;aa;0.838;aa;
aaaa;0.18;0.777;a;a;aaaa;0.992;a;aaaaaaa;0.539;0.971;0.471;aaa;0.0341;0.124;aaaaaaaaa;0.0964;0.597;0.969;aaaaaa;0.905;a;0.569;aa;aa;a;0.297;aa;aaaaa;aaaa;aaaaaaaa;0.63;0.882;aaa;0.268;0.965;aaaaa;0.448;aaa;0.971;a;0.181;aaaa;
aaa;0.784;0.33;a;aaaaaa;a;0.0749;a;aa;0.379;0.918;0.0528;aaa;0.84;0.308;aaaaaaaaaa;0.0476;0.56;0.211;aaaaa;0.251;a;0.232;aaa;a;aaa;0.464;aaaa;a;aaaaaa;aaaaa;0.721;0.761;aaaaaaaa;0.63;0.811;aaaa;0.368;aaaa;0.733;aa;0.00132;aaa;
aaa;0.395;0.0282;aaaa;aa;aaaa;0.352;a;aa;0.554;0.638;0.826;aaaa;0.795;0.911;aa;0.517;0.117;0.391;aaaaaaaa;0.691;aaaa;0.68;aa;aa;aa;0.725;aa;aaaaaa;aaaaa;aaaaaa;0.0976;0.00757;aa;0.418;0.0863;aaaaaa;0.725;aaaaa;0.697;aa;0.518;aaa;
a;0.333;0.327;a;a;aaaaaa;0.566;a;aaa;0.868;0.388;0.643;a;0.559;0.716;aaa;0.277;0.739;0.858;aaa;0.909;aa;0.358;aaa;aa;aa;0.527;aaa;aaa;aaaa;aaaaaaaaaa;0.794;0.279;aaaaaaaa;0.763;0.667;aaaaaa;0.978;aaaa;0.953;aa;0.396;aaa;
aaa;0.47;0.364;a;a;aaaa;0.518;a;aaa;0.0984;0.635;0.461;aaaa;0.337;0.377;aaaaa;0.828;0.141;0.766;aaaa;0.944;a;0.301;a;aa;a;0.349;aaaaaaaa;aaaaa;a;aaaaa;0.663;0.86;aaaaaaaa;0.836;0.348;aa;0.0163;aaaaaa;0.074;a;0.0861;aaaa;
a;0.862;0.561;aa;a;aaaaaa;0.0771;a;aaaa;0.588;0.364;0.781;aaaa;0.806;0.364;aaaaaaa;0.616;0.526;0.377;aaaaaaa;0.424;aaaaa;0.686;aaa;aa;aa;0.61;aaaaaaaaa;a;aaa;aaaaaaaa;0.898;0.891;aaaaaaaa;0.606;0.748;aaaaaa;0.162;aaaa;0.0368;aa;0.157;aa;
aaaaa;0.231;0.638;a;aa;aaaa;0.919;a;aaa;0.68;0.117;0.0618;a;0.754;0.911;aaaaa;0.00526;0.485;0.155;aaa;0.173;aaaaa;0.773;aaa;a;a;0.906;aaaaaa;aaa;aaaa;aaa;0.589;0.965;aa;0.455;0.462;aa;0.485;aaaaaaa;0.666;a;0.633;aaaaa;
aa;0.516;0.833;a;a;aaa;0.41;a;aaaaaaaaa;0.985;0.0367;0.505;aaaa;0.686;0.982;a;0.0887;0.716;0.809;aaa;0.542;aa;0.43;aaa;a;aa;0.376;aa;aaaaa;aa;aaaaa;0.148;0.612;aaaa;0.818;0.208;aaaaaa;0.543;a;0.0871;aa;0.297;aaa;
aaaa;0.892;0.217;aa;aaaaa;aaaa;0.0991;a;aaaaaaaaa;0.641;0.729;0.734;a;0.739;0.293;aa;0.367;0.536;0.567;aaaaaaa;0.902;a;0.126;aa;aa;aaa;0.293;aaaa;aa;aaaaaa;aaaaaaa;0.0913;0.263;aa;0.492;0.296;aaaa;0.275;aaaaaa;0.336;aa;0.136;aaaaaa;
