ATT0(string,5);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,2);ATT37(string,4);ATT38(string,9);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,2);ATT67(string,6);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,10);ATT78(string,9);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,6);ATT87(string,2);ATT88(float,1);ATT89(string,3);ATT90(string,7);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aaaa;aaaaaaa;0.764;0.0751;0.914;aa;a;0.237;aa;0.0893;0.0897;aa;0.147;aaaaaaaa;0.106;0.227;aaaaaaaaaa;aaaa;0.909;0.271;0.892;aaaaa;0.771;0.95;aaaaaaaa;0.144;a;aaaa;aa;aaaaaaa;0.0751;aaaa;a;0.809;0.663;aa;a;aaaa;aaa;a;0.685;0.716;0.632;aaaaaaaa;0.493;0.712;aa;0.744;0.58;aaaaaaaa;aaa;0.485;0.427;0.767;0.907;0.0822;0.244;a;0.734;0.701;0.77;aaaaaaaaaa;0.703;0.864;aaaaaaa;0.2;aa;aaaaaa;aaa;aa;0.22;0.653;0.204;0.53;0.55;a;0.212;aaaaaaaa;aaaaaaaa;0.287;a;0.775;0.997;0.244;a;0.0642;aaaa;aa;0.881;aaa;aaaaaa;0.672;a;0.806;aaaaaaa;
aaaaa;aaaaaaaa;0.0866;0.737;0.898;aa;aa;0.749;aaa;0.287;0.48;aaaa;0.404;aaa;0.55;0.912;aaaaaaa;aaa;0.86;0.655;0.49;aaaaa;0.772;0.806;aaaa;0.757;a;a;a;aa;0.904;aaaa;a;0.379;0.357;aaa;aa;aa;aaa;aa;0.414;0.622;0.526;aaaaaaaa;0.0289;0.913;aa;0.888;0.00263;aaa;aaaaaaaaa;0.292;0.321;0.44;0.145;0.575;0.861;aa;0.284;0.449;0.801;aaa;0.539;0.629;a;0.654;a;aaaa;aaaa;aa;0.9;0.341;0.163;0.557;0.112;a;0.585;aaaa;aaa;0.187;aa;0.912;0.803;0.355;aaaaa;0.0974;aaaaaa;a;0.779;a;aaaa;0.249;aa;0.349;aa;
aaaa;aaaaaa;0.378;0.852;0.513;a;a;0.4;aaa;0.783;0.583;aaaaaaa;0.83;aaa;0.578;0.0909;a;aaaaaaa;0.635;0.504;0.642;aaa;0.816;0.288;aaaa;0.127;a;aaaa;a;aaaaaa;0.19;aa;a;0.507;0.705;aa;aa;aaaa;aaaaa;aaa;0.167;0.17;0.392;a;0.971;0.107;aa;0.652;0.336;aaa;aa;0.612;0.974;0.491;0.339;0.16;0.914;aa;0.489;0.194;0.44;aaaaaaa;0.4;0.0122;aaaaaaa;0.814;a;aaa;aaaaa;aa;0.548;0.303;0.154;0.936;0.672;a;0.798;aaaaa;aaaaaaa;0.844;aaaaa;0.851;0.174;0.133;aaaaaa;0.588;a;aa;0.247;a;aaaaa;0.727;aaa;0.149;aaaaaa;
aaaa;aaaaaa;0.719;0.193;0.424;aa;aaaa;0.662;aaa;0.531;0.466;aaaaa;0.553;aaaaaaa;0.398;0.768;aaa;aaaaaaa;0.97;0.757;0.634;aaaaa;0.12;0.463;aaaaaaaaaa;0.519;a;aaa;aaa;aa;0.856;a;a;0.203;0.804;aaa;a;aaaa;aaaaaaaa;aaa;0.583;0.711;0.605;aaaa;0.306;0.952;aa;0.696;0.921;aaaaaa;a;0.254;0.777;0.771;0.241;0.986;0.513;a;0.338;0.996;0.817;aa;0.464;0.364;aaaaa;0.13;aa;a;aaaaa;a;0.154;0.0838;0.757;0.147;0.26;a;0.619;aa;aaaaaaa;0.93;aaaa;0.761;0.203;0.34;aaaa;0.153;a;a;0.208;aa;aaa;0.229;a;0.588;a;
aaa;a;0.803;0.434;0.127;aa;a;0.487;a;0.113;0.19;aa;0.538;aaaaaaa;0.968;0.226;aaaaaaaa;aaaaaaaa;0.0751;0.478;0.886;aaaaaa;0.799;0.788;aaaaaa;0.841;a;aaaaaaaaa;aaaa;aaaaa;0.405;aaaa;a;0.578;0.313;aaa;aa;aaaa;aaaaaaaa;aaa;0.241;0.533;0.114;aaaaaaaa;0.894;0.33;a;0.189;0.997;aaa;aaaaaaa;0.443;0.861;0.528;0.703;0.598;0.412;a;0.0513;0.631;0.907;aaaaaaa;0.0803;0.478;aa;0.74;a;aaa;a;a;0.174;0.0539;0.981;0.75;0.364;a;0.00113;a;aaaaaaaaa;0.661;aaaaaaaa;0.438;0.641;0.789;aaaaaaa;0.618;a;aa;0.714;a;aaaaaaa;0.616;aa;0.243;aaaaaaaaaa;
aaa;aaaaaaaa;0.874;0.03;0.0375;aa;aa;0.0684;aa;0.334;0.249;aa;0.00152;aaaaa;0.123;0.723;aaaaaaa;aa;0.0798;0.162;0.718;aa;0.0282;0.862;aaaaaaaaa;0.571;a;aaaaaaaa;aaa;aa;0.658;a;a;0.717;0.424;aa;aa;aaa;aaaaaaaa;a;0.226;0.847;0.536;aaaaaaaa;0.184;0.419;a;0.795;0.207;a;aaaaaaaaa;0.883;0.0897;0.278;0.105;0.275;0.643;a;0.255;0.147;0.731;aaaaaa;0.944;0.985;a;0.0705;a;aaaaa;a;a;0.311;0.0869;0.936;0.235;0.148;a;0.945;aaaaaaaaa;aaaaaaaaa;0.986;aaaaa;0.00813;0.617;0.365;aaaaa;0.214;a;a;0.514;aaa;aaaa;0.84;a;0.89;aaaaaaaaaa;
a;aaa;0.644;0.81;0.816;a;aaa;0.2;a;0.481;0.948;aaaaaa;0.711;aaaa;0.947;0.749;aaa;aa;0.42;0.906;0.26;aaaaaaa;0.468;0.616;aaaaaaa;0.279;a;aaaaaaa;a;aaaaaaaa;0.576;aaa;a;0.378;0.486;aaa;a;aa;aaaaaaaa;a;0.701;0.412;0.685;aaaaaaaa;0.454;0.354;a;0.947;0.813;aa;aaaaaa;0.227;0.796;0.0993;0.679;0.867;0.512;a;0.165;0.881;0.165;aaaaaa;0.0404;0.949;aaaaaa;0.375;a;aaaa;aaaa;a;0.522;0.189;0.566;0.626;0.96;a;0.55;aa;aaaaaaaaa;0.806;aa;0.977;0.569;0.766;a;1;aaa;aa;0.43;aa;aaaaaa;0.454;aaa;0.257;aaaaaa;
aaaa;aaaaaaaaaa;0.819;0.453;0.62;aa;aaa;0.789;aa;0.102;0.926;aaaaaaaa;0.592;aaaaa;0.142;0.119;aaaaa;aaa;0.0224;0.645;0.497;aaaaa;0.93;0.896;aaa;0.0359;a;aaaa;aaa;aaaa;0.833;a;a;0.869;0.0168;a;a;a;a;aaa;0.629;0.56;0.613;aaaa;0.287;0.863;aa;0.0484;0.00647;aaaaaaaa;aaaaaaaaaa;0.127;0.655;0.706;0.162;0.159;0.188;a;0.196;0.249;0.343;aa;0.728;0.85;aa;0.763;a;aa;aaaa;aa;0.907;0.343;0.053;0.0372;0.833;a;0.997;aaaaaa;aaaaaaaa;0.15;aaa;0.287;0.173;0.971;aaaaa;0.678;aaaaaa;aa;0.463;aa;aaaaaaa;0.274;aa;0.54;aaaa;
aaaaa;aaaaaaaaaa;0.0569;0.0881;0.0519;a;a;0.427;aaa;0.679;0.779;a;0.359;aaaaaaa;0.674;0.412;aaaaaaa;a;0.0484;0.328;0.593;aaaaa;0.391;0.799;aaaaaaaaaa;0.849;a;a;a;aa;0.913;a;a;0.039;0.993;aa;a;aaa;aaa;aa;0.994;0.246;0.535;aaa;0.325;0.935;a;0.083;0.855;aaaaaaa;aaaaaaaa;0.469;0.224;0.889;0.49;0.77;0.534;aa;0.843;0.315;0.656;aaa;0.639;0.309;aaaaa;0.199;a;aaa;aaaaa;a;0.228;0.621;0.83;0.751;0.195;a;0.295;aa;aaaaa;0.812;aaaa;0.718;0.2;0.311;aaaaa;0.0766;a;aa;0.151;aaa;aaa;0.923;aaa;0.125;aaaaa;
aaa;aaaaa;0.59;0.955;0.429;a;a;0.141;aaa;0.155;0.183;aaa;0.974;aaaaaaa;0.393;0.639;aaaa;aaaa;0.211;0.469;0.736;aaaaa;0.561;0.466;aaaaa;0.471;a;aaaaaa;aaaaa;aaaaa;0.747;aaa;a;0.199;0.439;aaa;aa;aaa;aaaaa;aa;0.796;0.486;0.336;a;0.816;0.826;a;0.291;0.321;aaa;aaaaaa;0.499;0.284;0.359;0.661;0.474;0.142;a;0.803;0.683;0.209;aaa;0.724;0.667;aaaaaaa;0.581;a;aaaaa;aaaaaa;aa;0.669;0.421;0.0956;0.295;0.264;a;0.78;aaaaaaaa;aaaa;0.494;aaaaaaaa;0.445;0.313;0.326;a;0.24;aaaa;aa;0.27;a;aaaaaa;0.979;aaa;0.0726;aaaa;
aaaa;aaaaa;0.0113;0.928;0.0567;aa;aaa;0.111;aa;0.657;0.777;aaaaaaa;0.534;aaa;0.877;0.829;aa;aaaaaa;0.134;0.72;0.95;aaaaaaa;0.56;0.848;aaaa;0.739;a;aaaaaaa;aa;aaaaa;0.737;a;aa;0.585;0.355;aa;aa;aa;aaaaaaaaa;aa;0.981;0.337;0.915;aa;0.314;0.456;aa;0.953;0.149;aaaa;a;0.207;0.74;0.128;0.0889;0.638;0.182;aa;0.794;0.462;0.764;aaa;0.388;0.853;a;0.802;a;aaa;aa;aa;0.862;0.683;0.335;0.535;0.272;a;0.156;aaaaaa;aaaa;0.704;aaaaaaaa;0.677;0.531;0.129;a;0.948;aaaaa;a;0.362;aaa;aaa;0.993;aa;0.557;aaaaa;
aaaaa;aaaaaaa;0.26;0.175;0.208;a;aa;0.466;a;0.671;0.605;aaaaaa;0.832;aaaa;0.76;0.207;aaaaaaaaaa;a;0.189;0.136;0.162;aaaa;0.904;0.339;aaaaaa;0.00119;a;aa;aa;aaa;0.29;a;aa;0.121;0.901;aa;a;aaaa;a;a;0.811;0.895;0.281;aaaaaaaa;0.465;0.468;a;0.917;0.931;aaaaaaa;aaa;0.442;0.806;0.323;0.711;0.988;0.406;a;0.171;0.182;0.499;aaaa;0.903;0.678;aaa;0.0709;aa;aaaaa;a;a;0.125;0.611;0.197;0.101;0.358;a;0.139;aaaaa;aaaa;0.779;aa;0.988;0.295;0.605;aaaa;0.943;aa;a;0.407;aaa;aaaaa;0.714;aa;0.172;aa;
aaa;aaaa;0.0841;0.0174;0.141;aa;aa;0.34;a;0.918;0.374;aaaaaaaa;0.138;aa;0.797;0.385;aaaaa;aa;0.671;0.0912;0.541;aa;0.632;0.178;a;0.692;a;a;aaa;a;0.254;aaa;aa;0.13;0.809;aa;aa;aaaa;aaaa;a;0.776;0.354;0.889;aaaa;0.931;0.483;aa;0.566;0.78;aaaaa;aaaaaaaaaa;0.21;0.704;0.482;0.569;0.375;0.316;aa;0.718;0.262;0.978;aaaaaaaa;0.881;0.287;aa;0.241;aa;aaaa;aa;aa;0.471;0.108;0.589;0.935;0.16;a;0.356;aaaaa;a;0.505;aaaaaa;0.71;0.36;0.192;aaaa;0.488;aa;a;0.136;a;aaaaa;0.374;aa;0.294;aaaa;
aa;a;0.995;0.493;0.769;aa;aaa;0.292;aaa;0.325;0.255;aaaaaaaa;0.326;aa;0.504;0.751;aaa;a;0.445;0.436;0.964;aaa;0.698;0.742;aaaaaaaa;0.577;a;aaaa;aaa;aaaaaa;0.102;aaaa;a;0.625;0.452;a;a;aaaa;aa;a;0.97;0.00761;0.926;aaaaa;0.525;0.716;a;0.87;0.516;aaaaaaa;aaaaaaaa;0.865;0.8;0.378;0.179;0.773;0.589;a;0.0423;0.333;0.115;aaaaaa;0.956;0.405;aaaa;0.0636;a;a;aaaaa;a;0.519;0.204;0.439;0.472;0.81;a;0.113;aaaaaaaa;aaaa;0.29;a;0.706;0.247;0.541;aaaaaaa;0.64;aaaa;aa;0.966;aaa;aaaaa;0.683;aa;0.634;aaaaaa;
aaa;aaaaa;0.452;0.531;0.744;a;aa;0.697;aaa;0.51;0.626;aaa;0.194;aaa;0.178;0.055;aaaaaaaaaa;aaaaaaa;0.0417;0.267;0.135;aaaaa;0.938;0.668;aaaa;0.82;a;aaaaaaaaa;aaaa;aaaaaa;0.0798;aaaa;aa;0.46;0.00082;aaa;a;aaa;aaaaaaaa;aaa;0.663;0.69;0.984;aaaa;0.765;0.546;aa;0.342;0.887;a;aaaaaaaaaa;0.507;0.271;0.295;0.556;0.225;0.859;a;0.607;0.671;0.746;a;0.0684;0.371;aaaaa;0.471;aa;aa;aaa;aa;0.649;0.121;0.0839;0.288;0.544;a;0.253;aaa;aaaaaaaaa;0.5;aaaaaaa;0.72;0.887;0.0589;aaaaa;0.764;aaa;aa;0.113;a;aa;0.266;aa;0.267;aaa;
a;aa;0.733;0.491;0.491;aa;a;0.792;aa;0.772;0.132;a;0.564;aa;0.0739;0.59;aa;aaaaaaaa;0.993;0.963;0.685;a;0.844;0.939;aaaaaaa;0.646;a;aaaaaa;aaaaa;aaaaaa;0.529;aa;a;0.706;0.918;a;a;a;aaaa;a;0.892;0.127;0.771;aaaa;0.0323;0.976;a;0.122;0.995;a;aaaaaaa;0.551;0.444;0.0712;0.384;0.98;0.503;a;0.659;0.143;0.306;aaaaaaa;0.154;0.884;aaaaaa;0.681;aa;aaa;aaaaa;aa;0.603;0.97;0.0973;0.436;0.513;a;0.298;aaaaaaaaaa;aa;0.148;aaaaa;0.341;0.605;0.607;aaaaaaa;0.174;aaa;a;0.668;aa;aaaaaaa;0.461;a;0.0778;aaa;
aaa;aaaaaa;0.965;0.311;0.648;aa;aa;0.238;aa;0.259;0.168;aaaaaaaa;0.949;aaaaaa;0.239;0.21;aaaaaaaaaa;aaaaaaa;0.051;0.927;0.175;aaaaa;0.23;0.502;aaaaaaaaaa;0.374;a;aa;aa;a;0.643;aaaa;a;0.999;0.0433;aaa;a;a;aaaaaaaa;a;0.538;0.977;0.516;aaaaaa;0.586;0.867;aa;0.268;0.426;aaaaaaaaa;aaaaaaaaaa;0.397;0.882;0.173;0.442;0.99;0.825;a;0.379;0.517;0.134;aa;0.316;0.818;aaaa;0.251;aa;a;aaaaaa;a;0.559;0.127;0.688;0.434;0.686;a;0.816;aaaaaaa;aaaaa;0.6;aaaaaaa;0.235;0.343;0.217;aaaaaaa;0.404;aaaaaa;aa;0.82;aa;aaaaaa;0.881;aa;0.115;aaaaaa;
aa;aaaaa;0.605;0.138;0.304;a;aaaa;0.921;a;0.152;0.0177;aaaaaa;0.968;aaaaa;0.466;0.709;a;a;0.241;0.404;0.563;aaa;0.484;0.805;a;0.518;a;aaaaaaaa;aa;aa;0.786;aaaa;aa;0.863;0.598;a;aa;aa;aaaaaaaa;aaa;0.408;0.243;0.591;aa;0.777;0.336;aa;0.301;0.692;aaaaaaa;aaaaaa;0.137;0.284;0.159;0.944;0.793;0.116;a;0.647;0.136;0.0726;aaaaaaaa;0.751;0.442;aaaaa;0.505;a;a;a;aa;0.332;0.494;0.467;0.531;0.802;a;0.49;aaaaaaaaa;aaaaaaaaa;0.657;aaa;0.642;0.278;0.535;aaaaaa;0.844;aaaaaa;aa;0.546;a;aaaaaa;0.809;a;0.337;aaa;
aaa;aa;0.216;0.364;0.587;a;aa;0.481;aa;0.849;0.733;a;0.544;aaaaaaaa;0.00123;0.662;aaa;a;0.822;0.612;0.981;a;0.117;0.797;a;0.276;a;aaa;a;aaa;0.466;aa;aa;0.105;0.782;aa;aa;a;aaaaaaaaa;a;0.792;0.818;0.102;aaaaaa;0.528;0.598;a;0.763;0.642;aaa;aaaaa;0.819;0.747;0.259;0.992;0.763;0.901;aa;0.319;0.962;0.293;aaaaaaa;0.17;0.675;aaaa;0.772;a;a;aaaa;a;0.168;0.731;0.582;0.94;0.792;a;0.164;a;aaaaaa;0.521;aaaaaa;0.54;0.288;0.0603;aa;0.265;a;aa;0.824;a;aaaaaa;0.186;a;0.966;aaaaaaaa;
aa;aaaaaaaa;0.509;0.729;0.972;a;aaaa;0.221;aaa;0.184;0.906;aaaaaa;0.455;aaaaaa;0.822;0.772;aaaaa;aaa;0.795;0.139;0.823;aaaaaa;0.734;0.876;aaa;0.712;a;aaaaa;aaaa;aaaaaaaa;0.219;aa;aa;0.597;0.747;aaa;a;aa;aaaa;aa;0.947;0.165;0.0935;aaaaa;0.725;0.506;aa;0.28;0.0632;aaaaaaaaaa;aaaaaaaaa;0.882;0.924;0.39;0.723;0.889;0.813;a;0.457;0.174;0.646;aa;0.0571;0.384;aaaaa;0.101;a;aa;a;a;0.333;0.265;0.503;0.794;0.782;a;0.308;aaaaaaaa;aaa;0.0597;aaaa;0.305;0.484;0.843;aaaaaaa;0.219;a;a;0.526;aa;aa;0.0966;aaa;0.125;aaa;
aaaaa;aaaaaaaaa;0.353;0.74;0.54;aa;aaa;0.348;a;0.516;0.281;aa;0.314;aaaaaaa;0.149;0.639;aaaa;aaaaaaaa;0.375;0.961;0.395;aaaaa;0.172;0.573;aaaaaa;0.371;a;aaaaa;a;aaaaaa;0.953;aa;aa;0.638;0.483;a;a;aaa;aaaaaa;aaa;0.83;0.899;0.272;aaa;0.882;0.565;a;0.721;0.019;aaaaaaaaa;aaaaaaaaa;0.448;0.0964;0.31;0.399;0.675;0.925;a;0.618;0.299;0.478;aaaaaaaaaa;0.702;0.0403;aa;0.0675;a;aaaaa;aaa;a;0.412;0.923;0.353;0.926;0.166;a;0.603;aaa;a;0.472;a;0.215;0.985;0.421;aaaa;0.15;aaaa;a;0.295;a;aaaa;0.227;a;0.477;aaaaa;
a;aaaa;0.569;0.11;0.0216;a;aaaa;0.544;aa;0.363;0.633;aaaa;0.33;aaaaaa;0.17;0.0537;aaaaaaaa;aaaaaaa;0.134;0.84;0.0427;a;0.0904;0.853;aaaa;0.658;a;aa;aa;aa;0.139;aaa;a;0.992;0.115;a;aa;a;aa;a;0.0718;0.231;0.0946;aaaaa;0.419;0.494;a;0.474;0.244;aaaaaaaaaa;aaaa;0.751;0.259;0.857;0.681;0.326;0.832;a;0.0559;0.283;0.563;aaaaaa;0.732;0.985;aaa;0.421;a;aaaaa;a;a;0.0778;0.608;0.206;0.782;0.363;a;0.547;aaaaaaaa;aaaa;0.778;aaaaaaaa;0.918;0.56;0.495;aaa;0.237;aaaa;a;0.39;aaa;aaaaaa;0.234;a;0.765;aaaa;
aaaaa;aaa;0.354;0.594;0.328;a;aaa;0.554;a;0.00217;0.511;a;0.902;aaa;0.479;0.791;a;aaaaaa;0.59;0.759;0.566;aaaaaa;0.492;0.978;aaaa;0.268;a;aa;aa;aaaaaaa;0.441;aaa;aa;0.0221;0.931;a;aa;a;aa;a;0.491;0.898;0.796;aaaaaaaa;0.196;0.915;aa;0.109;0.086;aaaaaaa;aaaaaaaa;0.52;0.000697;0.714;0.924;0.329;0.81;aa;0.0833;0.36;0.814;aaaaaaaaaa;0.686;0.821;aaaaaaa;0.566;a;aaaa;aaaa;a;0.66;0.469;0.905;0.568;0.489;a;0.249;aaa;aaaaa;0.277;aa;0.589;0.329;0.698;aaaa;0.0469;aaaaa;a;0.976;aa;aaa;0.906;a;0.183;aaaaaa;
aaa;aaaaaa;0.608;0.926;0.997;a;aa;0.731;a;0.756;0.337;aaa;0.835;aaaaaa;0.945;0.0297;aaaa;aaaaaaaa;0.953;0.29;0.726;aaaaa;0.623;0.0731;a;0.383;a;aa;aa;aaaaaaa;0.572;aaaa;a;0.0617;0.349;a;a;aaa;aaaaaaaaa;aaa;0.744;0.773;0.171;a;0.616;0.827;aa;0.152;0.245;aaaa;aaaaaaa;0.378;0.148;0.914;0.751;0.412;0.62;a;0.816;0.824;0.714;a;0.386;0.749;aa;0.629;a;aa;aaaaa;aa;0.117;0.848;0.439;0.111;0.578;a;0.397;aaaaaaaaa;aaaaaaa;0.392;aaaa;0.127;0.992;0.11;aaaaa;0.784;aaaaaa;aa;0.0883;aaa;aa;0.8;a;0.656;aaaaa;
aaa;aaaaaaaa;0.413;0.0336;0.639;a;aa;0.206;aa;0.681;0.0382;aaaaa;0.0476;aaaa;0.187;0.779;a;a;0.527;0.54;0.24;aa;0.867;0.82;aa;0.617;a;aaaa;aaa;aaaaaa;0.902;aaaa;a;0.202;0.119;aaa;a;aaaa;aaaaaaa;aaa;0.408;0.419;0.664;a;0.999;0.713;aa;0.405;0.23;aaaaaaaaa;aaaaaaaaaa;0.973;0.812;0.132;0.992;0.497;0.38;aa;0.118;0.0247;0.296;aaaa;0.487;0.441;a;0.0295;a;aaa;aaaa;a;0.961;0.664;0.838;0.647;0.368;a;0.92;aaaaaaa;aaaaaaaa;0.693;aaaaaaa;0.416;0.0662;0.964;aaaaaaa;0.163;aaaaaa;a;0.536;aa;aaaaaa;0.0024;a;0.346;a;
aa;aaa;0.398;0.151;0.683;aa;aaaa;0.4;aa;0.937;0.726;aaa;0.844;aaaaa;0.921;0.524;aa;aaa;0.583;0.575;0.309;aaaaaaa;0.159;0.389;a;0.0654;a;aa;aaaa;aaaaaaaa;0.547;aa;aa;0.539;0.566;aa;a;aaaa;aaaaaaa;a;0.946;0.166;0.931;aaa;0.323;0.1;aa;0.813;0.686;aaaaaaa;aaaa;0.488;0.158;0.0919;0.285;0.514;1;aa;0.311;0.84;0.647;aa;0.371;0.818;aaaaaa;0.82;aa;aaaaa;a;aa;0.798;0.805;0.159;0.0896;0.101;a;0.611;aaaaaa;aaa;0.977;aaaaa;0.543;0.453;0.569;aaaaaa;0.467;aaaa;aa;0.021;aa;aaaa;0.335;aaa;0.393;aa;
aaa;aa;0.827;0.708;0.301;a;aaa;0.553;a;0.0852;0.353;aaaaa;0.369;aaaaa;0.865;0.178;aaaaaaaa;a;0.0972;0.807;0.817;aaaaaaa;0.935;0.917;aaa;0.0581;a;aaaaaaaaa;aa;aaaaa;0.113;aa;aa;0.354;0.0977;a;a;aa;aaaaaaaaa;aaa;0.563;0.59;0.303;aaaaaaa;0.655;0.684;a;0.394;0.197;aaaaaaaaa;aaaaaa;0.378;0.448;0.727;0.508;0.399;0.264;aa;0.728;0.954;0.364;aaaaaaaaa;0.589;0.215;aaaaaa;0.0898;a;aaaa;a;a;0.561;0.0905;0.57;0.309;0.861;a;0.153;aaa;aaaaaa;0.826;aaaaaaa;0.105;0.165;0.174;aaaa;0.348;aaa;a;0.218;a;aaaa;0.91;aaa;0.486;aaaa;
aaa;aaa;0.447;0.0634;0.963;aa;a;0.155;aaa;0.283;0.629;aa;0.639;aaaaa;0.52;0.525;aa;aaaaaaaa;0.938;0.837;0.481;aaaa;0.117;0.637;aa;0.114;a;aaaaa;a;a;0.288;aaa;aa;0.257;0.192;a;a;aaa;aa;a;0.349;0.606;0.148;a;0.0434;0.387;aa;0.0355;0.191;aaaaaaaaaa;aaaaaaaaa;0.745;0.296;0.0332;0.228;0.0175;0.0606;aa;0.596;0.00847;0.312;aaa;0.0936;0.381;aa;0.391;aa;aaa;aa;aa;0.114;0.0868;0.735;0.397;0.484;a;0.732;aaaaaaaaaa;aaaaaa;0.382;aaaaaa;0.522;0.174;0.0978;aaaaaaa;0.874;aaa;a;0.553;aaa;aaa;0.616;aa;0.0605;aa;
a;aaaa;0.892;0.153;0.482;a;aaaa;0.898;a;0.398;0.0564;aaaaaa;0.315;aaaaa;0.655;0.905;aaaaaaa;aaaaaaa;0.719;0.737;0.992;a;0.987;0.895;aaa;0.3;a;a;aa;aa;0.28;aaa;a;0.553;0.749;aa;aa;aa;aaaa;aa;0.107;0.436;0.529;a;0.962;0.84;a;0.377;0.0915;aaaaaaaaa;aaaa;0.693;0.926;0.273;0.584;0.921;0.225;aa;0.0638;0.49;0.984;aaaaa;0.426;0.0925;aa;0.615;a;aaaaaa;aaaaa;aa;0.425;0.245;0.174;0.096;0.0501;a;0.199;aaaa;a;0.0699;a;0.197;0.402;0.181;aaaaaa;0.433;aaaaa;aa;0.583;aa;aaa;0.594;aaa;0.913;aaaaaaaaa;
aa;aaaaaa;0.799;0.0903;0.0493;a;a;0.25;a;0.238;0.444;aaaaaa;0.498;aaaaaaaa;0.0959;0.496;aaaaaaaaaa;aaaa;0.785;0.838;0.514;aaaa;0.294;0.604;aaaa;0.252;a;aaaaaaa;aaaaa;aaaaa;0.336;aaa;a;0.477;0.743;aa;a;aaa;aa;aa;0.454;0.519;0.998;aa;0.433;0.994;aa;0.493;0.888;aaa;a;0.022;0.443;0.712;0.454;0.545;0.804;a;0.756;0.0165;0.873;aaaaa;0.393;0.873;aaaaa;0.749;aa;a;a;a;0.623;0.48;0.55;0.548;0.977;a;0.758;aaaaaa;a;0.919;aaaaaaa;0.951;0.287;0.353;aaaa;0.996;aaaa;a;0.965;a;aa;0.685;a;0.133;a;
aaa;aaaaaaaa;0.47;0.286;0.769;a;aaa;0.665;a;0.253;0.651;aaaa;0.0703;aaaaaa;0.124;0.978;a;aaaaaaaa;0.0202;0.329;0.0359;aaaa;0.716;0.156;aaaaaaaa;0.0311;a;aaaa;aaaaa;aaaaa;0.658;a;aa;0.671;0.947;aaa;a;aa;aaa;a;0.07;0.442;0.564;aaaa;0.116;0.205;aa;0.577;0.721;aaa;aaaaa;0.108;0.246;0.17;0.66;0.37;0.0585;a;0.984;0.636;0.348;aaaaaaaaa;0.763;0.223;aaaaaa;0.0287;a;aaaaaa;aa;aa;0.271;0.555;0.807;0.914;0.621;a;0.375;aaa;aaaaaaaa;0.0131;aaaaaaa;0.964;0.39;0.123;aaaa;0.331;aaaaaa;aa;0.668;aaa;aaaaaaa;0.798;a;0.451;a;
a;aaaaaaaa;0.431;0.882;0.666;a;aaaa;0.334;a;0.977;0.414;aaaaaaaa;0.904;a;0.898;0.608;aaaaaaaaa;a;0.123;0.307;0.11;aaaaa;0.809;0.442;aaaaaaaaaa;0.887;a;aaaa;a;aaaaaa;0.08;aa;a;0.0769;0.593;aa;a;aaa;aa;aaa;0.173;0.581;0.775;aaaaaaa;0.784;0.483;a;0.211;0.732;aa;aa;0.512;0.656;0.789;0.402;0.923;0.143;a;0.927;0.695;0.815;aaaaaaaaaa;0.554;0.744;aaaaaaa;0.761;a;aaaaaa;aa;aa;0.401;0.847;0.148;0.935;0.913;a;0.283;aaaaaaa;aaaaaaaaa;0.736;aaaaaaa;0.968;0.588;0.223;aaaa;0.512;aaaaaa;a;0.89;aa;aaaaaaa;0.208;a;0.27;aaaaaaa;
