ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(string,4);ATT57(string,5);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,10);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,8);ATT73(string,10);ATT74(float,1);ATT75(string,5);ATT76(string,2);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.487;aa;0.899;aaaaa;a;aaa;aaaaaaa;aaaaa;0.445;0.383;0.68;0.929;0.827;0.502;a;0.094;aa;aaaaaaa;aaaaaaaaaa;0.784;0.369;aa;0.155;a;aaaaaaa;a;a;0.997;aaaaaaa;aaaa;0.129;aaaaaaaa;aaaaaa;0.821;aaaaaaa;0.0645;0.778;aaa;aaaaaaaa;0.306;0.311;0.465;0.603;aaaaa;0.863;0.171;0.811;aaa;0.458;a;0.932;0.948;aaaaa;0.506;aaaa;aaaaaaa;aa;aaaaa;0.305;aa;0.122;0.53;0.151;0.581;0.938;aa;0.384;aaaaaa;a;0.0631;aa;0.107;aaaa;aa;0.315;a;a;a;a;0.978;0.315;0.527;aaaaaa;
0.574;aa;0.529;aa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.472;0.535;0.835;0.197;0.809;0.757;a;0.468;aaa;aaaaaaaa;aaaaaaaaa;0.535;0.134;aaaa;1;aaa;aaa;a;a;0.147;aaaaaa;aaaa;0.376;aaaaa;aaaaa;0.15;a;0.57;0.0846;a;a;0.236;0.368;0.303;0.859;a;0.946;0.763;0.421;aaaa;0.986;aaaaa;0.952;0.897;aaaaaa;0.603;aa;aaaaaaaaaa;a;aaa;0.981;aaaa;0.535;0.49;0.305;0.478;0.64;a;0.26;aaaaaaaaaa;aaaa;0.0459;a;0.231;aaaaaaa;a;0.88;aaaaa;aa;a;a;0.75;0.446;0.438;aaaaaa;
0.165;aa;0.796;aaaa;a;aaaa;aaaaaaa;aaa;0.407;0.777;0.573;0.617;0.945;0.986;a;0.00826;aaa;aaa;aaaaa;0.633;0.54;aaa;0.452;aa;aaaa;aa;a;0.807;aa;aaa;0.0459;a;aa;0.035;aa;0.374;0.139;aaa;aaaa;0.959;0.663;0.726;0.885;aaaaa;0.605;0.698;0.327;aa;0.715;aa;0.13;0.762;aaa;0.688;aaa;aaaaaaaaaa;aaaa;aaa;0.487;a;0.917;0.191;0.00932;0.642;0.685;aa;0.953;aaaaaa;aa;0.563;aaaaaa;0.754;aaaaaa;aaa;0.318;aaaaa;a;a;a;0.785;0.672;0.49;aaaaa;
0.843;aa;0.322;aa;aaaa;aaaaaaa;a;aaaa;0.68;0.757;0.837;0.763;0.584;0.673;a;0.375;aa;aaaaaaaa;aaa;0.663;0.267;aaa;0.889;aaa;aaaaa;a;a;0.994;aaaa;a;0.569;aaaaa;aa;0.239;aaaaaa;0.00195;0.843;a;aaaaaaaa;0.151;0.917;0.255;0.309;aaaaaa;0.253;0.326;0.0167;a;0.596;aaa;0.27;0.094;aaa;0.369;aa;aaaaaaaaa;a;aaa;0.181;aaa;0.741;0.873;0.836;0.04;0.557;a;0.172;aaa;aaa;0.405;a;0.976;a;aaaaaaaa;0.469;aaa;a;a;a;0.981;0.835;0.654;aaaaa;
0.503;aa;0.536;aaa;a;aaa;a;aa;0.968;0.819;0.528;0.616;0.655;0.56;a;0.579;aaa;aaaaaaaa;aaaaaaaa;0.0293;0.777;a;0.33;aaa;a;a;a;0.17;aaaaaa;aaaa;0.987;aaaaaa;aaa;0.85;aaaaa;0.666;0.475;a;aaa;0.548;0.923;0.994;0.297;aa;0.807;0.329;0.472;aaaa;0.00317;aa;0.825;0.509;aaaaaaa;0.298;a;aa;aaa;aaa;0.269;aaa;0.783;0.948;0.333;0.831;0.375;a;0.824;aaaaa;aaa;0.97;aaaaaaa;0.947;aaaaaaa;aa;0.691;aaaa;aa;a;a;0.576;0.533;0.0533;aaaaaaaaa;
0.331;a;0.724;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.379;0.645;0.471;0.542;0.265;0.697;a;0.751;aa;aaa;aa;0.91;0.937;a;0.143;a;aaa;a;a;0.465;aaaaa;aaa;0.708;aaaaaaa;aaa;0.2;aa;0.723;0.555;aaa;aaaaaa;0.961;0.492;0.419;0.809;aaaaaaa;0.611;0.946;0.949;a;0.224;aaaaa;0.928;0.59;aaaaaa;0.236;aaaaa;aaaaaaaaaa;aa;aaa;0.804;aaaa;0.12;0.276;0.92;0.405;0.58;aa;0.943;aaa;aaa;0.162;aa;0.882;aa;aaaaaa;0.502;aaaaa;a;a;a;0.803;0.189;0.151;aaa;
0.573;a;0.617;aaaa;aaaa;a;a;aaaa;0.922;0.684;0.501;0.348;0.568;0.188;a;0.7;aaa;aaaaaaaaa;aaaa;0.175;0.56;aaaa;0.826;a;aaa;a;a;0.101;aaa;aaaa;0.118;aaaaa;aaa;0.0466;aaaaaa;0.35;0.762;a;aaaaaa;0.775;0.74;0.876;0.815;aaaaaaaa;0.24;0.633;0.498;aaaa;0.462;aa;0.143;0.491;aaaaa;0.738;aa;aaaaaaaaaa;a;aaa;0.324;a;0.242;0.892;0.476;0.429;0.268;aa;0.634;aaaaaaaa;aa;0.00739;aa;0.45;aa;aaaaaaaaaa;0.415;aaa;aa;a;a;0.731;0.95;0.911;aaaa;
0.799;a;0.39;aaa;aaaa;aaaaaaa;aaa;aaaaaa;0.733;0.731;0.861;0.506;0.93;0.0418;a;0.596;aaa;aa;a;0.74;0.147;a;0.731;aa;aa;a;a;0.95;aaa;a;0.854;aaaaa;a;0.882;aaa;0.234;0.837;aaa;aa;0.219;0.764;0.849;0.00735;aaaaa;0.146;0.154;0.361;aa;0.67;aaaa;0.233;0.0722;a;0.863;aaaa;aaaa;a;aaa;0.581;aaaa;0.907;0.291;0.848;0.864;0.771;aa;0.676;aa;aa;0.692;aaaa;0.997;aaaa;a;0.0674;aaa;a;a;a;0.107;0.701;0.324;aaaaaaaaaa;
0.64;a;0.301;aaaa;aa;aaaaaaaaa;aaaaa;a;0.487;0.182;0.287;0.915;0.321;0.423;a;0.224;a;aaaaa;aaaaa;0.359;0.414;aaaa;0.0994;aa;aaa;a;a;0.99;aaaaa;aa;0.158;aaaaaaa;aaa;0.241;aaaaaa;0.237;0.948;aa;a;0.982;0.611;0.332;0.518;aaaaaaa;0.00294;0.489;0.997;aaa;0.575;a;0.767;0.55;aaaaaa;0.458;aaa;aaaaaaaaaa;aa;aaaa;0.00713;aaaaaa;0.965;0.646;0.649;0.459;0.67;a;0.0752;aa;aaa;0.946;aa;0.0545;aaaaaaaa;a;0.995;aaa;aa;a;a;0.3;0.68;0.659;a;
0.875;aa;0.713;aaaa;aaaaa;aaa;aaa;aa;0.923;0.979;0.0222;0.391;0.946;0.221;a;0.715;a;aaa;aa;0.581;0.236;aaaa;0.127;a;aaaa;a;a;0.218;a;aaa;0.876;aaa;aa;0.386;aaaaaa;0.902;0.431;a;a;0.662;0.193;0.269;0.294;aaaa;0.695;0.744;0.967;aaaa;0.204;aaa;0.956;0.427;aaaaaa;0.0162;a;aaaaaaaaa;aaaa;a;0.248;aaaa;0.685;0.989;0.661;0.945;0.412;aa;0.673;aaaaa;aaaa;0.846;aaaaaaa;0.197;aaaaa;aaaaaaaa;0.0693;aa;a;a;a;0.227;0.292;0.704;aaaaaa;
0.497;aa;0.707;aa;aaa;aaa;a;aaaaa;0.965;0.657;0.678;0.513;0.197;0.611;a;0.447;a;aa;aaaa;0.0638;0.53;a;0.403;aa;a;a;a;0.102;aaaaaaa;aaaa;0.324;aa;a;0.834;aaaa;0.652;0.699;aa;aaa;0.592;0.0521;0.106;0.54;aaaa;0.99;0.33;0.658;aa;0.167;aaa;0.825;0.994;a;0.779;aaaaa;aaaaaaaaaa;aa;aaa;0.438;aa;0.272;0.73;0.45;0.452;0.91;aa;0.378;aa;a;0.438;aaa;0.962;aaaaaa;aaaaaaaaaa;0.204;aa;aa;a;a;0.394;0.905;0.956;aaaaaa;
0.811;aa;0.633;a;aa;aaaa;aaaa;aaaa;0.938;0.644;0.366;0.0145;0.51;0.766;a;0.754;a;aa;aaa;0.415;0.995;aa;0.46;aaa;aaaaaaa;a;a;0.999;aaa;aaa;0.376;aaaaaaaa;aa;0.968;aaaaaa;0.497;0.0931;a;aaaaaa;0.633;0.557;0.283;0.257;aaa;0.481;0.971;0.687;aa;0.952;aa;0.00737;0.804;aaaaa;0.204;aa;aaaaaaaa;aaaa;aa;0.147;aaaaaa;0.178;0.513;0.148;0.124;0.198;aa;0.829;aaaaaaaaa;a;0.346;aaaaaaa;0.88;a;aaaaaaaaaa;0.0315;aa;a;a;a;0.378;0.672;0.422;a;
0.629;aa;0.908;aaaa;a;aaaaaaaaaa;aa;aa;0.982;0.52;0.18;0.0224;0.0758;0.227;a;0.471;aa;aaaaa;aaa;0.811;0.498;aaa;0.777;aa;aaaaaa;aa;a;0.803;aaaaa;aa;0.766;aaa;aa;0.902;aaaaaaa;0.245;0.274;aa;aaaaaaaa;0.659;0.751;0.61;0.482;aa;0.871;0.371;0.526;aa;0.826;aaa;0.945;0.653;a;0.53;a;aa;aa;aaa;0.443;aaaaaa;0.953;0.501;0.766;0.565;0.0569;aa;0.258;a;aaa;0.865;aa;0.748;a;aaaaa;0.307;aaaa;aa;a;a;0.541;0.315;0.398;a;
0.696;a;0.0247;aaaaaa;aa;aaaaaaa;aa;a;0.0306;0.588;0.0462;0.986;0.319;0.66;a;0.225;aaa;aaaaaaaa;aaaaa;0.478;0.4;aaaa;0.63;aaa;aaaaa;a;a;0.869;aaaa;aaa;0.347;aa;aaaa;0.443;aaaa;0.735;0.929;aaa;aaaaa;0.784;0.044;0.918;0.733;aaaa;0.698;0.463;0.977;aaaa;0.785;aa;0.0407;0.998;aaaaaaaa;0.0345;aaaa;aaaaaaaa;aaaa;aaaaa;0.968;a;0.933;0.0635;0.67;0.996;0.5;a;0.56;aaa;a;0.662;aaaa;0.705;aaaaaaa;aaaaaaaaaa;0.99;a;a;a;a;0.399;0.492;0.57;a;
0.157;aa;0.201;aaa;aa;aaaaaa;a;aa;0.705;0.554;0.31;0.527;0.452;0.165;a;0.417;aa;aaaaaaaaa;aaaa;0.241;0.217;aaaa;0.379;a;aa;aa;a;0.582;aaaaa;aaa;0.0342;aaaaa;aa;0.819;aaaaaa;0.432;0.675;aa;aaaaaa;0.0441;0.942;0.484;0.711;aaaa;0.341;0.29;0.228;aa;0.53;a;0.951;0.315;aaaaaaa;0.722;aaa;aaaaaa;aa;aaaa;0.714;aaaaaa;0.0141;0.286;0.233;0.865;0.327;aa;0.684;a;a;0.473;aaa;0.869;aaaaa;aaaaaaaaaa;0.732;aa;aa;a;a;0.515;0.0967;0.675;a;
0.0946;a;0.489;aaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;0.644;0.115;0.512;0.861;0.762;0.214;a;0.459;a;aaa;aaaa;0.705;0.546;a;0.107;aa;aaaa;a;a;0.944;a;aa;0.311;aa;aa;0.675;aaaaaa;0.932;0.0461;aa;aaaaaa;0.219;0.206;0.341;0.933;aaaaaaa;0.755;0.0396;0.00286;a;0.762;a;0.301;0.691;aaaaaa;0.755;aa;a;aaaa;aaaa;0.0239;a;0.582;0.143;0.797;0.831;0.123;aa;0.544;aaaaaaaa;aaa;0.801;aaa;0.157;aaaaa;aaaaa;0.406;aaa;a;a;a;0.772;0.0128;0.0983;aaaaa;
0.0205;aa;0.00299;aa;aaa;a;aaaa;a;0.0963;0.57;0.394;0.764;0.564;0.995;a;0.364;aaa;aaa;aaaaaa;0.751;0.723;aaaa;0.508;aaa;a;a;a;0.852;aa;aaaa;0.0125;aaaaaaaa;aaaaaa;0.855;a;0.975;0.35;aaa;aaaaaaa;0.661;0.587;0.577;0.296;aaaaaaa;0.476;0.472;0.548;a;0.577;aaa;0.554;0.968;aaaaaa;0.596;aaa;aaaaa;a;aaa;0.231;aa;0.973;0.634;0.558;0.451;0.811;a;0.406;aaaa;aaa;0.663;a;0.329;aa;aaaa;0.209;aaaaa;a;a;a;0.158;0.633;0.676;aaaa;
0.611;aa;0.93;aaa;aaaa;a;a;aaaaa;0.698;0.933;0.926;0.00917;0.0635;0.431;a;0.78;aa;aaaaaaa;aaaaaaaaa;0.184;0.0601;aaa;0.576;aa;aaaaaaa;a;a;0.241;aaaa;a;0.25;aaaaaa;aaaaa;0.522;aaaaaaa;0.669;0.0882;aa;aaaaaa;0.44;0.467;0.17;0.137;aaaaaaaa;0.209;0.638;0.601;aaaa;0.982;aaaaa;0.294;0.59;aaaaaa;0.191;aa;aaaaa;aa;aaaaa;0.015;aaaaa;0.602;0.384;0.971;0.219;0.24;a;0.863;aaaaaaaa;aaa;0.272;aaaaaaa;0.871;aaaaaa;aaaaaa;0.786;aaaaa;aa;a;a;0.64;0.701;0.0416;aaaaaaaa;
0.482;aa;0.574;aaa;a;aaaaaa;aaaa;aaaa;0.45;0.0461;0.361;0.603;0.591;0.678;a;0.293;aaa;aaa;aaaaaaa;0.857;0.302;aa;0.758;a;aaaaaa;a;a;0.789;a;a;0.0278;a;aaa;0.88;aaaa;0.576;0.204;aaa;aaa;0.391;0.771;0.542;0.326;aaaaaa;0.866;0.919;0.503;aaa;0.518;aaa;0.939;0.694;aaaaaa;0.703;aaa;aaaaaaaaaa;a;a;0.887;aaaa;0.56;0.159;0.904;0.0467;0.215;aa;0.169;aa;aaa;0.978;aaaaa;0.513;aaaaa;aaaaaaaa;0.168;a;aa;a;a;0.874;0.726;0.481;a;
0.253;aa;0.0352;a;aaa;aaaaaaaaa;aaa;aa;0.675;0.0332;0.638;0.834;0.625;0.00706;a;0.192;a;aaa;aaaaaaaa;0.179;0.284;aaa;0.511;aa;aaaa;a;a;0.603;aa;a;0.846;aaaaaaa;a;0.644;a;0.407;0.178;aaa;aaaaa;0.405;0.25;0.00877;0.361;a;0.757;0.98;0.358;aa;0.811;a;0.204;0.403;a;0.545;aaaaa;aaaaa;aaa;aaa;0.536;aaaa;0.755;0.322;0.168;0.107;0.18;a;0.687;aa;aaaa;0.319;aaaaaaaa;0.568;aaaaa;aaaaaaaa;0.714;aaaaa;aa;a;a;0.0271;0.698;0.859;aaaaaa;
0.777;a;0.606;aaaaaa;a;aaaaaaa;aa;aa;0.384;0.173;0.29;0.97;0.739;0.52;a;0.961;aa;aaa;aaaaaaaa;0.859;0.194;aaa;0.4;aaa;aaaaa;a;a;0.353;aaaaaa;a;0.829;aaaaaa;aaaa;0.316;aaaaaaa;0.178;0.463;a;aaaaaa;0.866;0.96;0.821;0.24;aa;0.995;0.344;0.613;aaa;0.162;aaa;0.412;0.955;aaaa;0.196;a;aaaaaaa;a;aaaaa;0.384;aaaaa;0.952;0.162;0.207;0.166;0.817;a;0.63;aaaaaaaa;aaaa;0.543;aaaaaaaa;0.0256;aaaaa;aaa;0.982;aa;a;a;a;0.124;0.141;0.895;aaa;
0.385;a;0.484;aa;aaa;aaaa;aaaa;aaaa;0.221;0.634;0.0508;0.991;0.452;0.855;a;0.514;aaa;aaaaaa;a;0.578;0.962;aaa;0.538;aaa;aaaa;a;a;0.0697;aa;aaaa;0.218;aaaaaaaa;aa;0.402;aaaaa;0.234;0.642;aa;aaaaaaa;0.512;0.7;0.683;0.77;a;0.927;0.315;0.0149;aaa;0.12;aaa;0.868;0.602;aa;0.679;aaaa;aa;aa;aaaa;0.267;aaaaa;0.198;0.421;0.809;0.12;0.536;a;0.546;aaaaa;aa;0.102;aaaaaaaa;0.653;aaa;aaaa;0.0575;aaaa;aa;a;a;0.183;0.886;0.793;aaaaa;
0.985;a;0.746;aaaaaa;aa;aaa;aaa;aaaaa;0.54;0.295;0.257;0.519;0.11;0.358;a;0.488;aa;aaaa;aaaaa;0.586;0.511;a;0.0426;a;aaa;aa;a;0.16;aaaaa;a;0.235;aaaa;aaaa;0.398;aaaaaaa;0.808;0.381;a;aaaaaaa;0.653;0.486;0.426;0.613;aaaaaaaa;0.517;0.761;0.242;aaaa;0.556;aaa;0.522;0.505;aa;0.526;aaaa;aaaaaaaa;aa;aaaaa;0.0795;aaaa;0.621;0.787;0.149;0.819;0.302;a;0.342;aaaa;aaaa;0.514;aaaa;0.683;aaaaa;aaaa;0.00513;aa;a;a;a;0.147;0.118;0.919;aaaaaaa;
0.783;a;0.16;aaaaaa;a;aa;aaaaaaa;aaaa;0.426;0.235;0.746;0.706;0.272;0.926;a;0.198;aaa;aaaaaaaaaa;aaaaaaaaa;0.919;0.897;aaa;0.61;aa;aaaa;a;a;0.0203;a;a;0.894;aaa;aaaa;0.917;aaaaa;0.213;0.89;a;aaaaaaa;0.201;0.29;0.613;0.0362;aaaaaaa;0.244;0.615;0.786;aaa;0.423;aaaa;0.45;0.773;aaaaaa;0.343;aa;aaaaaaaa;aa;a;0.589;aaa;0.31;0.36;0.613;0.673;0.454;aa;0.774;a;a;0.442;aaa;0.315;a;aaaaaaaa;0.465;aaaaa;aa;a;a;0.956;0.881;0.0487;a;
0.64;aa;0.358;aaaaaa;aa;aaaaa;aaa;a;0.709;0.543;0.141;0.325;0.286;0.622;a;0.0686;a;aaa;aaaaaa;0.0833;0.435;aaaa;0.0801;a;aaaa;aa;a;0.658;aa;aa;0.655;aaa;aaaaaa;0.0102;aa;0.512;0.838;aa;aaaaa;0.511;0.861;0.173;0.46;a;0.0548;0.704;0.796;aa;0.364;aa;0.771;0.277;aaa;0.856;aaaa;aaaaaa;aa;aaa;0.994;aaaa;0.381;0.754;0.161;0.162;0.548;a;0.455;aa;aa;0.144;aaa;0.829;aa;aaaaaaa;0.89;aaa;a;a;a;0.367;0.599;0.0925;aaaaaaa;
0.31;a;0.588;aaaa;aaaaa;aaa;aaaaaaa;aa;0.646;0.792;0.711;0.453;0.252;0.374;a;0.445;a;aaaaaaa;aaaa;0.968;0.384;aaaa;0.215;aa;aaaaaa;aa;a;0.346;aaaaa;aaaa;0.767;aaa;aaa;0.063;aaaa;0.0677;0.123;aaa;aaaaa;0.733;0.596;0.249;0.131;aaaaa;0.279;0.362;0.423;a;0.735;aaaaa;0.918;0.233;aaaaaaa;0.412;a;aaaaaaaaaa;aaa;aaaaa;0.404;aaaaa;0.263;0.821;0.674;0.114;0.298;a;0.358;aaa;a;0.616;aaaaaaaa;0.547;aaaaa;aaaaaaaaa;0.0538;aaaa;a;a;a;0.129;0.784;0.16;aaaaaa;
0.325;a;0.598;aaaa;aaaaa;aaa;aa;aa;0.0489;0.397;0.163;0.801;0.811;0.377;a;0.139;a;aaa;aaaaa;0.892;0.362;aaa;0.36;aaa;aaaaa;a;a;0.15;aaaaaa;aaa;0.259;aaaaaa;aaaaa;0.319;aaaaa;0.965;0.614;aa;aaaaaa;0.152;0.0779;0.201;0.0647;aaaa;0.304;0.853;0.595;aa;0.913;a;0.0445;0.848;aa;0.336;aa;a;aa;aa;0.317;aa;0.223;0.417;0.283;0.0157;0.0828;aa;0.95;aaaa;aaa;0.918;aaa;0.803;aa;a;0.167;aa;aa;a;a;0.184;0.651;0.58;aaaaaaaaa;
0.501;aa;0.915;aaaa;aaa;aaaaaaa;aa;aaaa;0.715;0.0824;0.17;0.777;0.0315;0.367;a;0.471;aaa;aaaaaaaa;aaaa;0.198;0.799;aaaa;0.56;aa;aa;a;a;0.171;aaa;aa;0.701;aaaaa;a;0.146;aaaaaa;0.058;0.345;aa;aaaaaaaa;0.302;0.875;0.994;0.176;aaa;0.505;0.807;0.594;aaaa;0.761;aaaaa;0.846;0.787;aaaaaaa;0.785;aaaaa;aaaaaaaaa;aaa;aa;0.787;aaaa;0.19;0.989;0.134;0.0679;0.00307;aa;0.0574;aa;aaa;0.374;aaaaaa;0.591;aaa;aaaaaaaaa;0.0394;aaaa;a;a;a;0.653;0.48;0.319;aaaaaaaaaa;
0.6;a;0.917;aa;aaaaa;aaaaaaaaa;a;aaaa;0.56;0.684;0.862;0.722;0.558;0.191;a;0.327;a;aaaaaaaaa;aaaaaa;0.219;0.632;aaaa;0.591;aaa;aa;a;a;0.00214;aaaaaaa;aaaa;0.664;aa;aaa;0.345;aa;0.723;0.483;aaa;aa;0.453;0.755;0.568;0.916;aaaaa;0.86;0.148;0.445;aa;0.455;a;0.553;0.0511;aaaaaa;0.735;aa;aaaaaaaaaa;aaaa;aa;0.85;aaaaaa;0.845;0.865;0.204;0.472;0.833;aa;0.227;aaa;a;0.407;a;0.919;aaaa;aaaaaaaaa;0.448;aaaa;aa;a;a;0.469;0.708;0.856;aaaaaaa;
0.437;aa;0.589;aaaa;aa;aaaaaaaaaa;aaaaaaa;aa;0.0324;0.797;0.201;0.517;0.499;0.768;a;0.568;aa;aaaaa;aaaaaaaa;0.187;0.558;a;0.095;aaa;aaaa;aa;a;0.0308;aaa;aaa;0.893;aaaaaaaa;aaaaaa;0.279;aa;0.294;1;aa;aa;0.626;0.854;0.726;0.149;aaaaaaa;0.631;0.271;0.411;aaaa;0.952;aaaaa;0.0283;0.797;aa;0.765;a;aa;aa;a;0.354;aaaa;0.512;0.523;0.719;0.911;0.866;a;0.83;aaaa;aaa;0.284;aaaaa;0.449;aa;aaaaaaaaa;0.243;aaaa;aa;a;a;0.804;0.97;0.655;aaaa;
0.0901;a;0.0873;aaaaa;a;a;aaaaa;aaaaa;0.585;0.587;0.468;0.115;0.0522;0.0347;a;0.572;aaa;aaaaaaaaa;aaaaaaaaaa;0.715;0.161;a;0.886;aaa;aaaaaa;aa;a;0.45;aaa;aaa;0.984;aaaaa;aaaa;0.719;aaaa;0.677;0.29;aaa;aa;0.0633;0.866;0.158;0.336;aaa;0.814;0.918;0.713;a;0.157;aaaa;0.316;0.718;aa;0.202;a;aaaaa;a;a;0.0195;aaaa;0.535;0.366;0.257;0.787;0.704;aa;0.0305;a;aa;0.881;aaa;0.112;aaaa;aaaaaaaaa;0.314;aaaa;aa;a;a;0.174;0.33;0.708;aaaaaaaa;
0.457;aa;0.23;aaaaa;aaaa;aaaaaaa;aaaa;aa;0.307;0.0935;0.543;0.476;0.0128;0.93;a;0.0412;aa;aaa;aaaaaaaaa;0.655;0.978;aa;0.648;a;aaa;aa;a;0.435;aaa;aaa;0.235;aaaaa;aaaaa;0.0648;aaaaaaa;0.78;0.385;aaa;aaaaaaaa;0.647;0.711;0.231;0.744;aaaa;0.354;0.544;0.642;aaa;0.115;aaaaa;0.538;0.144;a;0.747;aaaa;aaaaa;aaa;aaaaa;0.127;aaaa;0.527;0.801;0.393;0.515;0.595;a;0.621;aaaaaaaa;aaa;0.112;aaa;0.256;aaaaaaaa;aaaa;0.829;aaaaa;a;a;a;0.535;0.836;0.776;aaaaaaa;
0.771;aa;0.845;a;aaaa;a;aaaaaaa;aaaaaa;0.908;0.172;0.115;0.226;0.449;0.544;a;0.563;aaa;aa;aaaaaaaaa;0.363;0.091;aa;0.33;aaa;a;aa;a;0.837;aa;aa;0.0289;a;aaaaa;0.771;aaaaa;0.811;0.895;a;aaa;0.43;0.76;0.177;0.338;aa;0.443;0.223;0.699;aaaa;0.739;aaaaa;0.664;0.882;a;0.049;aaaaa;aa;aa;aaaa;0.637;aa;0.3;0.62;0.706;0.566;0.565;a;0.077;aaaaaaaaa;a;0.885;aaaaaaa;0.916;aaaaaaaa;aaaaaaaaaa;0.0275;aaaa;aa;a;a;0.00244;0.991;0.533;aaaaa;
0.322;aa;0.68;a;a;aa;aaaaaaa;a;0.598;0.958;0.0512;0.276;0.297;0.98;a;0.372;aa;aaaa;aaaaa;0.769;0.889;aa;0.957;aaa;aaa;a;a;0.735;aaaaaaa;aa;0.245;a;aaaaa;0.887;aaaa;0.145;0.864;aa;aaaaaaa;0.857;0.746;0.263;0.62;aa;0.511;0.36;0.593;a;0.718;aaaaa;0.524;0.796;aaaa;0.551;aaaaa;aaaaaaaa;aaaa;aaaaa;0.743;aaa;0.772;0.821;0.779;0.647;0.17;a;0.109;aaaaa;aa;0.916;aaa;0.51;aaa;aaaaa;0.766;aaaa;a;a;a;0.371;0.0322;0.981;aaaaaaaaaa;
0.146;a;0.631;aaaaaa;aa;aa;aaaaaa;aa;0.0285;0.649;0.453;0.121;0.0611;0.776;a;0.64;aaa;aaaaaa;aa;0.362;0.438;aaa;0.663;aa;aa;a;a;0.592;aaa;aaa;0.275;aaaaaaaa;aa;0.132;aaaa;0.367;0.464;aa;a;0.894;0.988;0.158;0.579;a;0.559;0.105;0.581;a;0.455;aaa;0.653;0.76;aaaaa;0.737;aaa;aaaaaaaaaa;aa;aaa;0.145;aaaaaa;0.606;0.00831;0.592;0.745;0.246;a;0.615;aaaaaaaaaa;aaaa;0.534;aa;0.194;aaaa;aaa;0.67;a;aa;a;a;0.181;0.878;0.712;a;
0.909;a;0.285;a;aaaaa;aaaaaaaa;aaaaaa;aaa;0.748;0.818;0.0961;0.999;0.278;0.836;a;0.943;a;aaa;aaaaaaaa;0.301;0.886;aaaa;0.00333;a;aaaaaaa;a;a;0.146;aaa;aa;0.408;aaaaaaaa;aaaaaa;0.324;aa;0.211;0.822;aaa;aaaaaaa;0.0599;0.633;0.782;0.731;aaaa;0.611;0.474;0.61;a;0.264;aa;0.809;0.925;aaaaaaaa;0.16;a;aaa;aaa;a;0.541;aaaa;0.527;0.065;0.855;0.0487;0.313;aa;0.901;aaaaaaa;aaa;0.194;aa;0.69;aaaaa;aa;0.461;aaaaa;a;a;a;0.662;0.134;0.546;aaaaaaaa;
0.105;a;0.363;aaa;aaaaa;aaaaaaa;aaaaaaa;aa;0.46;0.815;0.0593;0.202;0.172;0.825;a;0.207;aa;aaaaaaaa;aaaaa;0.317;0.172;a;0.488;aa;aaaaaa;a;a;0.529;a;aaaa;0.801;aa;aaaa;0.17;aa;0.747;0.257;a;aaaaaa;0.893;0.823;0.464;0.978;aaaaa;0.205;0.0148;0.786;a;0.26;aaaaa;0.414;0.538;aaaaaaaa;0.401;a;aaaaaaaaa;aa;a;0.882;a;0.644;0.517;0.643;0.698;0.125;a;0.343;aaaaaa;aaaa;0.434;a;0.122;aaaaaaaa;a;0.403;aaa;a;a;a;0.784;0.774;0.418;a;
0.989;a;0.962;aaa;aaa;aaaaaa;a;a;0.42;0.432;0.916;0.601;0.265;0.76;a;0.91;a;a;aaaaaaaaa;0.497;0.703;aa;0.653;aaa;aaaaaa;aa;a;0.411;aaaa;aa;0.95;a;aaa;0.29;aa;0.442;0.196;aaa;aaaaaaa;0.316;0.0934;0.992;0.739;a;0.143;0.106;0.0821;aaaa;0.704;aaaa;0.000532;0.934;a;0.964;aa;aaaaaaaa;aa;aa;0.717;aaa;0.0713;0.854;0.75;0.281;0.995;a;0.711;aaaaaaa;aa;0.199;aaa;0.405;aaaaaa;aaaaaaa;0.398;aaaaa;a;a;a;0.434;0.661;0.407;aaaaaa;
