ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,3);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(string,10);
a;0.146;0.971;0.171;0.639;aaaaaa;aaaaaa;0.359;aaaa;aa;0.649;0.452;0.124;0.431;aaaaaa;0.65;0.33;0.84;aa;0.824;aaaaaa;aaa;0.268;aa;0.983;aaaaa;aaaaaa;0.669;aaaaa;a;0.873;0.712;aaa;aa;0.966;aaaa;0.448;0.852;aaaaaa;0.964;a;a;a;
a;0.775;0.725;0.845;0.859;aaaaaa;aaaa;0.657;aa;a;0.772;0.818;0.743;0.472;aa;0.605;0.153;0.168;a;0.349;aaaaa;aaaaa;0.835;a;0.352;aaaaa;aaaaaa;0.605;aaaaa;aaa;0.0974;0.996;aaaaa;aa;0.39;aa;0.515;0.691;aaaa;0.272;aa;a;aaaaaaaaaa;
a;0.705;0.461;0.421;0.78;aa;aaaaa;0.808;aaa;a;0.0463;0.331;0.874;0.394;a;0.962;0.0762;0.264;a;0.267;a;aa;0.926;aaa;0.757;a;aaaaaa;0.925;a;a;0.666;0.374;aaaaaaa;aa;0.295;aaaaa;0.848;0.444;aa;0.385;a;a;aaaaaaaaaa;
a;0.367;0.493;0.944;0.634;aaaaaaaaa;aaa;0.449;aaaaaaaa;aa;0.483;0.591;0.64;0.826;aa;0.434;0.681;0.0189;a;0.0479;a;aaaaa;0.638;aaa;0.113;a;aaaaaa;0.439;aaaaaa;aa;0.107;0.962;aaaa;aaa;0.425;a;0.402;0.318;aa;0.377;aaa;a;aaaaaaaa;
a;0.836;0.639;0.746;0.094;aaaaaaaaa;aaaaaaaaa;0.476;a;aa;0.824;0.778;0.952;0.401;aaaaaaaa;0.968;0.766;0.971;a;0.72;aaaa;a;0.249;a;0.209;aa;aaaaa;0.0316;aaaaaaaa;aaa;0.574;0.0677;aaaa;aaa;0.226;aaaa;0.496;0.652;aaaaaaa;0.299;aaaaaa;a;a;
a;0.0684;0.68;0.57;0.678;aaaaaa;aaaaaaaa;0.424;a;aa;0.269;0.873;0.793;0.622;aaaa;0.503;0.127;0.257;aaa;0.298;aaaaaa;aaaa;0.737;aaaaa;0.618;aaaaa;a;0.0561;a;aaa;0.171;0.874;aaaa;aa;0.825;aa;0.313;0.599;aa;0.847;aaa;a;aaaaaaaaa;
a;0.453;0.88;0.716;0.0401;aaaa;aaaaaaaa;0.511;aaaaaaaaa;aa;0.625;0.86;0.451;0.806;a;0.782;0.731;0.475;aa;0.452;aaaa;aaa;0.682;aa;0.396;aaaaa;a;0.269;aa;a;0.0516;0.327;aaaaaa;aaa;0.91;aaaaa;0.963;0.787;aaaaaa;0.906;aaaaa;a;aaa;
a;0.0146;0.373;0.412;0.357;a;a;0.502;aaaaa;a;0.376;0.4;0.591;0.854;aaaaa;0.718;0.773;0.679;aaa;0.627;aaaaaaa;aa;0.554;aaa;0.342;a;aaaaa;0.859;aaaa;a;0.908;0.0861;aaaaaaaa;a;0.526;a;0.769;0.0669;aa;0.966;aaaaaa;a;aaa;
a;0.503;0.115;0.871;0.124;aaaa;aaaaaa;0.603;aaaa;a;0.134;0.809;0.294;0.647;aaaa;0.0777;0.363;0.51;aa;0.212;aaaa;aaaaaa;0.074;aaa;0.172;aa;aaaaa;0.347;aaaaa;aaaa;0.173;0.948;aa;aa;0.455;a;0.169;0.283;aaa;0.548;a;a;aaaa;
a;0.633;0.517;0.984;0.345;aa;aaaaaaaaaa;0.546;aaaaaaaaa;aa;0.978;0.00195;0.834;0.0626;aaaa;0.974;0.539;0.781;a;0.496;aaaa;aaaaa;0.295;a;0.311;aaa;aa;0.449;aaaaaa;a;0.711;0.501;a;aaa;0.396;a;0.955;0.6;aaaaaaaaa;0.221;aa;a;aaaa;
a;0.221;0.64;0.192;0.515;aa;aaa;0.377;aaaaaaaa;aa;0.669;0.39;0.147;0.937;aa;0.71;0.814;0.0331;aa;0.613;aaaaa;aaaaaa;0.52;a;0.329;aaaa;a;0.109;aaaaaaaaaa;aaa;0.783;0.251;aaaaa;aaa;0.543;a;0.355;0.716;aaaaaa;0.456;aaaa;a;aaaaaa;
a;0.494;0.735;0.0347;0.985;a;aaaa;0.101;aaaa;aa;0.617;0.133;0.563;0.0964;aaaaaa;0.905;0.41;0.0136;a;0.818;aaaa;aaa;0.743;aaaa;0.75;aa;aaaa;0.57;aaaaaa;aaa;0.423;0.565;aaaaaaaa;aa;0.523;aaaa;0.157;0.703;aa;0.796;aaaaaa;a;aaaaaa;
a;0.145;0.101;0.394;0.517;aa;aaaaaaaa;0.404;aaaaaaa;a;0.562;0.903;0.362;0.863;aaaaaaaa;0.767;0.0556;0.395;a;0.56;aaa;aaaaa;0.579;aa;0.809;aaa;aaaa;0.308;aaa;aaaa;0.748;0.358;aaaa;a;0.456;aaaa;0.185;0.856;aaaaa;0.225;aaaaaa;a;aaa;
a;0.956;0.614;0.845;0.661;aaaa;aaaaaa;0.143;aaaaaa;aa;0.835;0.585;0.633;0.368;aa;0.329;0.978;0.82;a;0.811;aaaa;a;0.193;aa;0.752;aaaaa;aa;0.353;aaaaa;aaaa;0.594;0.528;aa;aa;0.719;aa;0.129;0.217;a;0.505;aaaaa;a;aaaaaaaaa;
a;0.507;0.745;0.24;0.38;aaaaaaa;aaaaaaaaaa;0.324;aaaa;aa;0.47;0.559;0.68;0.169;aaaaaaaaa;0.421;0.865;0.309;a;0.82;aa;a;0.524;aaaa;0.939;aaaaa;aaa;0.0485;aaa;a;0.16;0.891;aaaaaaa;aaa;0.485;aaaaa;0.441;0.311;aa;0.927;aaa;a;aaaaaaaaaa;
a;0.879;0.0456;0.664;0.366;aaaaaa;aaaaaaa;0.573;aaaa;a;0.308;0.996;0.829;0.575;aa;0.925;0.136;0.668;aaa;0.356;aaaa;aaa;0.256;a;0.7;a;aaaaa;0.608;aaaaaa;aaaa;0.983;0.304;aaaaaa;a;0.696;aaaa;0.558;0.579;aaaa;0.568;aaaaaa;a;a;
a;0.00765;0.517;0.412;0.976;aaaaaa;aaaaaaa;0.776;aaaaaa;a;0.131;0.367;0.338;0.542;a;0.0444;0.701;0.592;aa;0.231;a;a;0.303;aaaaa;0.6;aaaaa;aa;0.0608;aaa;a;0.495;0.5;aaaaaa;a;0.37;aaaa;0.806;0.685;aaaaaaaa;0.603;aaaa;a;aaaaaaa;
a;0.0702;0.0539;0.228;0.864;aaaaaa;a;0.545;aaaaaa;a;0.9;0.724;0.496;0.955;aaaaaa;0.894;0.685;0.515;a;0.52;a;aaaa;0.00717;aaa;0.397;aaaaa;aaaaa;0.607;aaaaaa;aaa;0.962;0.603;aaaaaa;aaa;0.934;aaa;0.15;0.921;aaaa;0.828;aaaaaa;a;aaaaaaaa;
a;0.276;0.935;0.168;0.809;aaaaaaa;aaaaaaa;0.348;aaaaaaaa;aa;0.374;0.884;0.229;0.712;aaaaaaaaa;0.0135;0.612;0.293;a;0.538;a;a;0.342;a;0.754;aaa;aa;0.301;aa;aaa;0.832;0.000716;a;aa;0.683;aaa;0.0488;0.233;aaaaaa;0.663;aaaaa;a;a;
a;0.135;0.749;0.0297;0.417;aa;aa;0.0681;aaaaaa;aa;0.496;0.614;0.573;0.68;aaaaa;0.544;0.876;0.315;aa;0.282;aaa;a;0.444;aa;0.711;a;aa;0.984;aaaaaaa;aaa;0.391;0.826;aaaaa;aaa;0.172;aaaaa;0.0793;0.0169;aaaaa;0.506;aa;a;aa;
a;0.214;0.957;0.0726;0.716;aa;aaaa;0.476;aaa;aa;0.311;0.624;0.231;0.526;aaaaaa;0.541;0.131;0.544;aa;0.661;a;aa;0.195;aaaa;0.631;aaaa;aaaaaaaa;0.134;aaa;aaa;0.822;0.17;aaaaaa;a;0.126;aa;0.133;0.745;aaaaaaa;0.697;aaaa;a;aaaaaaaaa;
a;0.479;0.12;0.319;0.991;aa;aa;0.303;aaaaaaa;aa;0.26;0.178;0.666;0.305;aaaaaa;0.683;0.781;0.81;a;0.45;aaaaaa;aaaaa;0.171;aaa;0.977;aaaaa;a;0.277;aaaaa;aaa;0.363;0.479;aaaa;aa;0.457;aaaa;0.624;0.217;a;0.164;aaaaa;a;aaa;
a;0.239;0.75;0.14;0.418;aaa;aaaaaaaa;0.639;a;aa;0.374;0.752;0.679;0.332;aaaaaaaaa;0.309;0.715;0.316;a;0.987;aaaa;aaaa;0.987;aa;0.824;aa;a;0.349;aaaaaaaa;aaaa;0.132;0.869;aaaaa;aaa;0.773;a;0.992;0.0419;aaaaaaaaa;0.55;aa;a;aaaaa;
a;0.761;0.392;0.912;0.467;aaaa;aaaaaaaaaa;0.105;aaaaaa;a;0.729;0.09;0.898;0.92;a;0.28;0.955;0.0821;aa;0.606;aaa;aaaa;0.215;aaaa;0.456;aaaaa;aaaaaaa;0.657;aaa;aaaa;0.26;0.534;aaaaaaa;a;0.964;aaa;0.344;0.598;aaaa;0.667;aa;a;aaa;
a;0.812;0.926;0.842;0.879;aa;aaaaa;0.432;aaaaa;aa;0.613;0.408;0.809;0.223;aaa;0.229;0.893;0.896;aaa;0.903;aa;aaaa;0.511;a;0.276;a;a;0.134;a;aaa;0.471;0.346;aaaa;a;0.707;aaaaa;0.0383;0.257;aaaaaa;0.882;aaaaa;a;aaa;
a;0.485;0.44;0.7;0.771;aaaaaaaa;aaaaaaaaa;0.924;aa;aa;0.436;0.754;0.269;0.48;aaaaaaaa;0.677;0.266;0.756;a;0.116;aaaaaaa;aaaa;0.211;a;0.854;a;aaaa;0.653;aaaaaaa;aaaa;0.288;0.11;aaaaa;aaa;0.246;aa;0.285;0.24;aaa;0.641;aaaaaa;a;aaaaaa;
a;0.319;0.619;0.521;0.785;a;aa;0.498;a;aa;0.675;0.691;0.819;0.561;aaaaaaaaa;0.602;0.113;0.718;aaa;0.58;aaaa;aaa;0.818;aaaaa;0.909;a;aaaaaa;0.382;aaaaaa;aaa;0.996;0.798;aaaaaa;aa;0.364;aaaa;0.762;0.571;aaaaaaaaa;0.523;aaaaaa;a;aaaaaaaaa;
a;0.587;0.511;0.789;0.618;aaa;aaaaaa;0.91;aa;a;0.908;0.345;0.25;0.276;aaaaaaa;0.688;0.979;0.938;aa;0.992;aaaa;aaa;0.727;a;0.162;aa;a;0.298;aaaa;a;0.253;0.647;aaaaaa;a;0.878;a;0.717;0.446;aaaaaa;0.543;aaa;a;aaaaaaaaa;
a;0.697;0.583;0.727;0.402;aaaaaaaa;a;0.733;aaaaaa;aa;0.265;0.246;0.0681;0.765;aaaaaa;0.0694;0.0531;0.122;aa;0.374;aaaaaaa;aa;0.342;aaaa;0.257;a;aaaa;0.541;aaaaaaaa;a;0.883;0.126;a;a;0.68;aaaaa;0.328;0.386;aaaaaaaaa;0.689;aa;a;aaaa;
a;0.729;0.92;0.9;0.306;aaaaa;aaaaaaaaaa;0.601;aaaaaaaa;a;0.956;0.409;0.057;0.936;aaaaaaaaa;0.742;0.601;0.954;a;0.245;aaaaaa;aaaaaa;0.942;aaaa;0.554;aaa;aaaaaaa;0.969;aaa;aa;0.737;0.0987;aa;aaa;0.931;a;0.657;0.302;a;0.176;aaaaaa;a;aaaaaaa;
a;0.724;0.718;0.0847;0.522;aaaa;aaaaaaaa;0.608;a;a;0.427;0.544;0.525;0.796;a;0.806;0.0456;0.0958;a;0.0182;aa;aaaa;0.0561;aa;0.222;aaaaa;aaaa;0.101;aaaa;a;0.899;0.704;aaaaa;aa;0.0402;a;0.581;0.682;aaaaaa;0.985;aaa;a;aaa;
a;0.498;0.954;0.636;0.384;aaaa;aaaaa;0.282;aaaaaaa;a;0.344;0.55;0.958;0.191;a;0.181;0.859;0.189;a;0.175;aaaaaa;aa;0.132;aaaaa;0.98;aa;aaaaaa;0.0711;aaaaaaaaa;aa;0.246;0.456;a;aaa;0.211;a;0.793;0.282;aaaaa;0.224;aaa;a;aaaaaa;
a;0.374;0.141;0.169;0.179;aaaaaaaa;aaaaaaaa;0.731;aaaaaaa;a;0.239;0.755;0.77;0.0299;aaa;0.853;0.502;0.436;aaa;0.409;aaaaaa;aaaaaa;0.209;aaa;0.129;aaa;aaa;0.61;aaa;aaa;0.684;0.635;aaaaa;aa;0.295;a;0.403;0.157;aaaa;0.756;aaaaaa;a;aaaaaaaaaa;
a;0.872;0.152;0.195;0.814;aaaaaaa;a;0.817;aaaaaaa;aa;0.674;0.454;0.809;0.548;aaaaaa;0.476;0.0018;0.33;a;0.886;aaaaaaa;aa;0.453;aaaa;0.49;aaa;aaaaa;0.228;aaaaaaaaaa;a;0.34;0.0285;aaaa;aaa;0.235;aa;0.667;0.0285;aaaaaaaa;0.934;aaa;a;aa;
a;0.736;0.852;0.281;0.0233;a;aaaaaa;0.0304;aaaaaa;a;0.568;0.184;0.651;0.506;aaaa;0.0946;0.488;0.315;aa;0.891;aaa;aaaaa;0.0241;aaaaa;0.436;a;aaa;0.698;aaaaaaaa;a;0.519;0.369;aaaaaaa;aa;0.503;aa;0.708;0.18;aaaa;0.992;aaaa;a;aaaaaaaa;
a;0.746;0.731;0.448;0.648;aaa;aaaa;0.133;aaaa;a;0.122;0.225;0.837;0.0389;aaaaa;0.336;0.75;0.298;aaa;0.0865;aaa;aaaaaa;0.065;a;0.861;aa;aaa;0.923;aaaaaaaaa;a;0.262;0.797;aaaaaaa;a;0.872;a;0.616;0.256;aa;0.00193;aaa;a;aaaaaaa;
a;0.515;0.325;0.791;0.506;aaaaa;aaaaaaaa;0.463;aa;aa;0.531;0.127;0.275;0.748;aaaaaaa;0.496;0.588;0.701;a;0.497;aaa;aa;0.484;aaaaa;0.908;aa;aaaaaaaa;0.242;aaaaaaaa;a;0.944;0.49;aaa;aaa;0.528;a;0.339;0.255;aaaaaaaa;0.704;aaaa;a;a;
a;0.105;0.0486;0.0169;0.162;aaaaaaaa;aaa;0.171;a;a;0.509;0.588;0.485;0.421;aaa;0.656;0.386;0.906;aa;0.827;aaaaaaa;a;0.306;aaaa;0.181;aaa;aaaaa;0.686;aaaaaaaa;aa;0.763;0.398;aaaaa;aa;0.913;aaaa;0.654;0.278;aaa;0.0349;aa;a;aaaaaaa;
a;0.44;0.382;0.856;0.197;aaaa;aaaaaa;0.152;aaaaaaa;a;0.604;0.00851;0.0206;0.848;aaaaaaaa;0.241;0.0499;0.963;aaa;0.609;aaa;aaaaaa;0.664;aaaa;0.928;aaaa;aaaaa;0.273;a;a;0.285;0.417;aa;aaa;0.967;aaa;0.991;0.867;aaaaaaaa;0.901;aaa;a;aaaaaaaaaa;
a;0.497;0.0164;0.575;0.895;aaaaaaa;aaaaaa;0.391;aaaaaaaaa;a;0.44;0.696;0.2;0.739;aaaa;0.166;0.00901;0.475;a;0.87;aaaaaa;aaaa;0.581;a;0.882;aaaaa;aaaaa;0.691;aaaaaaa;aaa;0.283;0.602;aaaaaaa;a;0.737;aaaaa;0.0676;0.457;aaaa;0.592;aaa;a;aaaaaaa;
a;0.894;0.872;0.735;0.93;aaaaaaaaa;aaaaaaaaaa;0.947;aaaaa;aa;0.735;0.327;0.0194;0.942;aa;0.347;0.847;0.406;aaa;0.29;aaaaaa;aa;0.417;aaaa;0.696;aa;aaa;0.575;aaaa;a;0.605;0.344;aaaaaa;aaa;0.287;aa;0.6;0.561;aa;0.882;aaaaaa;a;aaaaaaa;
a;0.892;0.869;0.61;0.73;aaa;aaaaaaaaaa;0.713;aa;aa;0.0287;0.017;0.999;0.758;aaaaaaaa;0.946;0.98;0.0586;aa;0.576;aaaaa;aaaaa;0.716;aaaa;0.976;aaaa;aaa;0.00514;aaaa;aaaa;0.471;0.378;aaaaa;aaa;0.821;a;0.0126;0.391;aaaa;0.333;a;a;aaaaaa;
a;0.0556;0.000135;0.266;0.74;aaaaaaaa;a;0.745;aaaaaaaaa;a;0.462;0.464;0.348;0.779;aaaaaaaa;0.48;0.873;0.618;aa;0.371;a;aaaaa;0.173;aa;0.34;a;aaaaaaa;0.316;aa;aaaa;0.0443;0.854;aaa;a;0.875;aa;0.0619;0.551;aa;0.987;a;a;aaa;
a;0.174;0.159;0.482;0.976;aaa;aaaa;0.22;aaa;a;0.0604;0.399;0.154;0.399;aaaaaa;0.657;0.406;0.843;aaa;0.31;aaaaaaa;aa;0.0825;aaaa;0.0232;aa;aa;0.0707;aaaa;a;0.25;0.121;aa;aa;0.304;aa;0.86;0.569;aaaaaaaa;0.28;aaaaaa;a;aaaaaaaa;
a;0.981;0.74;0.851;0.925;a;aaaaa;0.075;a;aa;0.0996;0.805;0.65;0.168;a;0.856;0.742;0.426;aa;0.65;aaaa;aaaaaa;0.225;aaaa;0.21;aaaaa;aaaa;0.0385;aaaa;a;0.399;0.485;aa;a;0.392;aaaaa;0.17;0.617;aa;0.579;aaaaa;a;aaaaaaaaaa;
a;0.772;0.124;0.336;0.451;aaaa;aaaaaaaa;0.0164;aaaa;aa;0.512;0.394;0.695;0.116;aaaaaaaa;0.957;0.457;0.507;aaa;0.528;a;aaaaaa;0.983;aaaa;3.06e-05;aaa;a;0.693;aaaaaa;aa;0.406;0.29;aaaa;aaa;0.299;aaaaa;0.758;0.183;aaaaa;0.0867;aaaaa;a;a;
a;0.607;0.771;0.257;0.0237;aaaaa;aaaa;0.555;aaaaaaaaa;aa;0.0537;0.959;0.299;0.0393;aaa;0.89;0.398;0.164;aaa;0.618;aaaaaaa;a;0.113;a;0.191;aaaaa;aaaaaaaa;0.716;aaaaaaaaaa;aaa;0.499;0.758;aaaa;aaa;0.151;aaaaa;0.846;0.685;aaa;0.845;a;a;aaaaaaaa;
a;0.387;0.354;0.973;0.581;aaaaaaaaa;aaaaaaaaaa;0.492;aaaaaa;aa;0.0475;0.864;0.134;0.826;aaaaa;0.553;0.0703;0.094;a;0.259;aaa;aaaaaa;0.855;aaaa;0.518;aaaa;a;0.366;aaaaaaaa;a;0.84;0.583;aaaaaaaa;aa;0.214;aaa;0.336;0.494;aaa;0.528;aaaaa;a;aaaaaaa;
a;0.442;0.931;0.656;0.923;aaaaaa;aaaaaaaaa;0.0242;aaaa;a;0.969;0.106;0.679;0.37;aaaaaa;0.114;0.886;0.954;a;0.91;aaaaa;a;0.927;aaa;0.469;a;aaaaaaa;0.469;aaaaaaa;aaa;0.986;0.574;aaaa;aa;0.364;aaa;0.429;0.978;a;0.15;aaaa;a;aaaaaaaaaa;
a;0.521;0.55;0.191;0.745;aa;aaa;0.6;aaaaa;aa;0.56;0.626;0.791;0.887;aaaa;0.00969;0.848;0.129;aaa;0.101;aa;aa;0.286;a;0.553;aaaa;aaaa;0.0792;a;aaa;0.874;0.441;aaaaaaa;aa;0.142;aaaa;0.89;0.347;aaaaa;0.286;aaa;a;aa;
a;0.986;0.481;0.134;0.351;aaaaaaaa;aaaa;0.547;aaaaaa;a;0.404;0.745;0.0608;0.646;aaaaaaaa;0.0433;0.531;0.305;aaa;0.506;aa;aaaa;0.181;a;0.575;aaaaa;aa;0.283;aaaaaaaa;aaaa;0.711;0.947;aaaaaa;a;0.963;aaaa;0.213;0.771;aaaaaaaaa;0.263;aaa;a;aaa;
a;0.787;0.786;0.133;0.566;aaaa;a;0.147;aaaaaa;a;0.906;0.204;0.353;0.937;aaaaaa;0.624;0.326;0.113;aaa;0.201;aaaa;aaaaaa;0.398;a;0.0198;a;aaaaaa;0.0607;aaaaaaaaa;aaaa;0.695;0.803;aaaa;aaa;0.645;aa;0.74;0.407;a;0.466;aaaaa;a;aaaaaaaaaa;
a;0.244;0.706;0.389;0.676;aaaaaaaa;aaaaaaaa;0.0722;aaaaaaaaa;a;0.32;0.383;0.995;0.524;aaaaaa;0.828;0.087;0.953;aaa;0.726;a;aaaa;0.256;a;0.736;aaa;aaa;0.981;aaaaaaaaaa;aa;0.445;0.589;aaaaaaa;a;0.536;aaaa;0.147;0.0993;aaa;0.197;aaaa;a;aaaaaaaaaa;
a;0.769;0.373;0.986;0.478;aaaaa;a;0.176;aaaaaa;a;0.0562;0.993;0.343;0.44;aaaaaaaaa;0.135;0.534;0.211;a;0.512;aaaa;a;0.729;aaa;0.156;aaaa;aaaaa;0.0967;aaaaaaaaa;aa;0.799;0.479;aaaaa;aaa;0.303;aaaaa;0.541;0.238;aaaaa;0.151;aaaaa;a;aaaaaaaa;
a;0.645;0.105;0.0484;0.76;aaaaaaa;a;0.345;aaaaaaaa;a;0.888;0.584;0.187;0.527;aa;0.682;0.122;0.656;aa;0.686;aaaaa;a;0.762;aaaa;0.27;a;aaaa;0.89;aaaaaaaaa;aaaa;0.696;0.846;aaaaaa;a;0.102;a;0.435;0.452;a;0.225;aa;a;aaaaaaaa;
a;0.0372;0.996;0.147;0.714;aaaa;aaaaaaa;0.226;aaaa;aa;0.53;0.901;0.965;0.714;aaaaaa;0.159;0.556;0.709;aa;0.206;a;aa;0.76;aaaaa;0.794;aaaa;aaaa;0.907;aaaaaaaaa;a;0.944;0.397;aaaaa;aaa;0.296;aaa;0.496;0.185;aaaa;0.215;aaaa;a;aaaaaa;
a;0.0845;0.909;0.69;0.181;aaa;a;0.259;aaaaaa;a;0.161;0.0214;0.459;0.801;aaaaaaaaa;0.135;0.607;0.633;a;0.208;aaa;aaaaa;0.0154;aa;0.603;aaaaa;aaaa;0.763;aaa;aa;0.506;0.693;aaaaaaa;a;0.957;aaaa;0.194;0.888;aaaaaaa;0.956;aaaaa;a;aaaaaa;
a;0.887;0.573;0.261;0.48;aaaaaaa;aaaaa;0.395;aaaaa;a;0.815;0.407;0.776;0.105;aaaaaa;0.715;0.0333;0.333;aa;0.754;a;aaaa;0.951;aaaa;0.511;aa;aaa;0.832;aaaa;aaaa;0.883;0.661;aaaaaaaa;a;0.0322;a;0.187;0.416;aa;0.29;aaaaaa;a;a;
a;0.61;0.204;0.704;0.713;aaaa;aaaaa;0.905;aaaaaa;aa;0.745;0.995;0.128;0.0541;aaaaaaaa;0.252;0.412;0.969;a;0.366;aaaaaaa;a;0.182;aa;0.629;aa;aaa;0.786;a;aaa;0.727;0.278;aaaa;a;0.231;a;0.952;0.843;aaaaaaaa;0.24;aaaa;a;aaaaaa;
a;0.472;0.231;0.278;0.662;aaa;aa;0.213;aaaaa;a;0.456;0.205;0.0713;0.876;aaaaaaaaa;0.214;0.345;0.0601;aaa;0.832;a;aaaaa;0.432;aa;0.607;aaa;aaaaaaaa;0.665;aaaa;aaaa;0.706;0.125;aaaaa;aa;0.406;aaa;0.964;0.291;aaaa;0.566;aaaa;a;aaaaaaa;
a;0.852;0.692;0.833;0.0403;aaaaaa;aaaaaaaaa;0.684;aaaaa;aa;0.725;0.54;0.979;0.788;aaaaaaaa;0.938;0.226;0.578;a;0.85;aa;aaaa;0.0198;aaaa;0.175;aaa;aaaaa;0.146;aaaaa;a;0.0851;0.51;aaaaaaaa;a;0.687;aaa;0.486;0.706;aaaaaaaa;0.324;aaaaaa;a;aaa;
a;0.637;0.284;0.91;0.495;aaa;a;0.974;aaaaaaa;a;0.404;0.638;0.334;0.433;aaaaaa;0.907;0.605;0.757;a;0.964;aaaaa;aaaaaa;0.287;aa;0.244;aaa;aaaaa;0.893;aaa;a;0.276;0.0688;aa;aaa;0.817;aa;0.985;0.398;a;0.0837;aaaaa;a;aaaaaaaaaa;
a;0.0202;0.275;0.817;0.818;aaaaaaa;aa;0.496;aaaaa;a;0.903;0.3;0.483;0.908;a;0.323;0.763;0.0388;aa;0.228;aaaaaaa;a;0.607;aaa;0.411;aa;aaaaaa;0.498;aa;aaa;0.375;0.256;aaaa;aaa;0.527;a;0.0925;0.807;aaaa;0.861;aaaa;a;aaa;
a;0.535;0.00531;0.232;0.543;aaa;aaa;0.782;aaaaaa;a;0.146;0.00362;0.78;0.436;aaa;0.804;0.357;0.325;a;0.574;a;a;0.886;aa;0.342;aaa;aaaaaaa;0.647;aa;a;0.695;0.819;aaa;a;0.443;aaaa;0.764;0.791;aaaaaaa;0.47;aa;a;aaa;
a;0.886;0.125;0.957;0.924;aaaaaa;aa;0.202;aaaaaa;aa;0.261;0.512;0.715;0.0243;aaaaaa;0.695;0.831;0.693;aa;0.942;a;aaaaa;0.645;aa;0.416;aa;aa;0.755;aaaaa;aa;0.368;0.134;aaaaa;aa;0.345;aa;0.0226;0.382;aaaa;0.809;aaaaa;a;aaaaaaaaaa;
a;0.243;0.436;0.969;0.183;a;aaaaaa;0.387;aaaaaaaa;a;0.249;0.627;0.621;0.461;aaaaaaaa;0.14;0.924;0.935;aaa;0.271;aaaaaaa;aaa;0.445;aa;0.976;aaaaa;aaaaaa;0.303;aaaaaa;aaa;0.648;0.836;aaaaaaaa;aaa;0.483;a;0.992;0.951;aaaaa;0.641;aaaaaa;a;aaaaaaaaaa;
a;0.33;0.0721;0.319;0.674;aaaaaaaaa;aaaaaaa;0.678;aaaaaa;a;0.909;0.341;0.804;0.787;aaaaa;0.328;0.916;0.776;aaa;0.354;aaaa;a;0.255;aa;0.277;aa;aaa;0.134;aaa;aa;0.628;0.455;aaa;a;0.28;a;0.407;0.756;aaaaaaa;0.526;aa;a;aaaaaaaaaa;
a;0.529;0.682;0.148;0.0842;aaaaaaaaa;aaaa;0.466;aaaaa;a;0.103;0.535;0.793;0.388;aaaaaaa;0.378;0.281;0.381;a;0.198;aaaaaa;aaaaaa;0.797;aa;0.0387;a;aaaaa;0.995;aa;aa;0.312;0.916;aaaaaaa;aaa;0.208;aaa;0.89;0.235;aaaaaaaa;0.277;a;a;aaaaaaaa;
a;0.0136;0.973;0.369;0.334;aaaa;aaaaa;0.0757;aaaaa;aa;0.432;0.227;0.106;0.0701;a;0.787;0.895;0.947;a;0.304;aaaaa;aaa;0.91;aaaa;0.694;a;aaaaa;0.796;aaaaa;aaa;0.45;0.946;a;aa;0.622;aaaa;0.0677;0.21;aaa;0.827;aaa;a;aaaa;
a;0.692;0.361;0.185;0.109;aaa;aaaa;0.443;aaaaaaaaa;aa;0.445;0.575;0.84;0.333;a;0.386;0.425;0.502;a;0.324;aa;aaaa;0.369;a;0.266;a;aaaaaaa;0.725;aaaaaaa;aa;0.624;0.921;aaa;aaa;0.304;aaaaa;0.799;0.955;aaaaaaaaa;0.139;a;a;aaaaaa;
a;0.159;0.707;0.566;0.639;aaaaaaaa;aaaaa;0.363;aa;a;0.287;0.121;0.541;0.348;aa;0.0325;0.371;0.371;aaa;0.76;a;aaaa;0.259;aaaaa;0.721;a;aaa;0.636;aa;aaa;0.655;0.725;a;aaa;0.728;a;0.777;0.694;aaaaaaaaa;0.908;aaa;a;aaaaaaaaa;
a;0.613;0.211;0.0621;0.00269;aaa;aaaaaaaaaa;0.246;aaaaaaaa;a;0.576;0.481;0.703;0.595;aaaa;0.893;0.483;0.694;a;0.708;aaa;a;0.542;aa;0.23;aa;aaa;0.544;aaa;aa;0.898;0.673;a;a;0.0504;aaaa;0.308;0.374;aa;0.743;aa;a;aaaaa;
a;0.67;0.749;0.129;0.858;aaaa;aaaaaaaa;0.388;aaaa;a;0.0332;0.333;0.725;0.924;aaaaa;0.679;0.457;0.349;aa;0.171;aa;aa;0.547;aaaaa;0.116;aa;aaaaaaa;0.0478;aaaaaa;aaa;0.982;0.438;aa;aa;0.628;aaaaa;0.268;0.711;aaa;0.168;aaaaaa;a;aaaaaaa;
