ATT0(string,4);ATT1(string,2);ATT2(string,2);ATT3(string,2);ATT4(string,3);ATT5(string,2);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,2);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,4);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,10);
aaaa;aa;aa;aa;a;aa;a;0.234;0.941;aaaaa;0.989;0.2;aa;0.0879;a;0.0628;a;aaa;aaa;0.538;0.772;0.697;aaaaaaa;aaaaaaaa;aa;a;aaa;0.889;aaaaaaaaa;0.706;a;0.651;aaaaaa;aaa;a;a;aaaaaaa;0.421;aaaaaaa;
a;a;aa;a;aaa;a;a;0.161;0.315;aaaaaaa;0.797;0.86;aaa;0.946;aaaaaa;0.643;a;aaa;aa;0.592;0.632;0.99;aaaaaa;aaa;aa;a;a;0.316;aaaaaa;0.309;a;0.022;aa;aaaaaa;a;aa;aaaaaaa;0.216;aaaaaaaaa;
aa;a;a;aa;a;a;a;0.243;0.0689;aaaaaa;0.75;0.236;aaaa;0.454;aaaa;0.153;aa;a;aa;0.439;0.234;0.442;aa;aaaa;a;a;aa;0.58;aaaaa;0.852;aa;0.593;aa;aaa;aaaa;aa;aaaaaa;0.773;aaaaaaa;
aaa;a;aa;a;a;aa;a;0.802;0.147;aaaaaa;0.839;0.885;aaa;0.0446;aa;0.201;a;a;aa;0.61;0.184;0.862;a;aaaaa;a;a;a;0.992;aaaaaaaaa;0.276;a;0.848;aaaa;aaaaaaa;aaaa;a;aaaaaa;0.918;aaaa;
a;aa;a;a;aa;aa;a;0.839;0.0698;aaaaaa;0.655;0.0466;aaa;0.541;aa;0.0678;a;aaa;aa;0.594;0.141;0.564;aaaaaaaaaa;aaaaaaaaa;aa;a;aaa;0.54;aaaaa;0.681;a;0.118;aaa;aaa;aaaa;a;aaaaaa;0.896;a;
a;a;a;aa;a;aa;a;0.91;0.398;aaa;0.735;0.784;aaa;0.181;aaa;0.247;aa;aa;aaa;0.287;0.982;0.937;aaaaaaaa;aaa;a;a;aa;0.124;aaaaaaa;0.0549;a;0.194;aaa;aaaaa;aa;aa;aaaaaaaaa;0.645;a;
aaa;a;a;a;aaa;aa;a;0.651;0.567;aa;0.19;0.602;a;0.496;aa;0.572;a;a;aaa;0.117;0.965;0.987;aaaaaa;aa;aa;a;aa;0.378;aaaaaaaa;0.023;a;0.171;aaaaaa;aaa;aaaa;aa;aaaaaaaaa;0.0129;aa;
aaaa;aa;aa;aa;aaa;aa;a;0.403;0.953;a;0.414;0.191;aa;0.206;aaaa;0.621;aa;a;aaa;0.168;0.579;0.764;aaaa;a;aa;a;aaa;0.439;aaaaaaa;0.119;aa;0.364;aaaaa;aaaa;a;a;aaa;0.646;aaaaaaaa;
aa;a;a;a;a;aa;a;0.00416;0.984;aaaaa;0.0848;0.969;aa;0.283;aaaa;0.148;a;aa;aaaa;0.582;0.729;0.166;aa;aaaaa;aa;a;aaa;0.772;a;0.211;a;0.388;aaaa;aa;aaaa;aa;aaaaaa;0.311;aa;
aaaa;a;a;aa;a;a;a;0.432;0.831;aaaaa;0.967;0.402;aaaaa;0.293;aa;0.918;aa;aaa;a;0.654;0.783;0.0501;aaaaaaa;aaa;aa;a;aa;0.0381;a;0.703;aa;0.819;aaaaa;aaaa;aa;aa;aaaa;0.856;aaaa;
aa;a;a;a;aa;aa;a;0.841;0.399;aaaaaa;0.597;0.349;aaa;0.0834;a;0.309;a;aa;aa;0.926;0.223;0.527;aaaa;aaa;aa;a;a;0.765;aa;0.946;a;0.497;aaaaaaaa;aaaaa;aaaa;aa;aaaaaaaa;0.878;aaaa;
aaa;aa;a;aa;aaa;aa;a;0.684;0.683;aaaaaaa;0.227;0.416;aaaaa;0.723;aaaa;0.399;aa;aa;aaa;0.764;0.337;0.539;a;aaaaaaa;aa;a;aa;0.787;aaaaa;0.742;aa;0.431;aaaa;aaaaaa;aaa;aa;aaaa;0.153;aaaaaaaa;
aaaa;a;aa;aa;aaa;a;a;0.836;0.415;a;0.758;0.627;a;0.397;a;0.208;aa;aaa;a;0.845;0.694;0.964;aaaaaa;aaaaaa;aa;a;a;0.0336;aaaaa;0.077;aa;0.899;aaaaaaa;aaaaaaa;aaaa;aa;aaa;0.93;aaaaaaaaa;
aaa;a;a;a;aa;a;a;0.181;0.443;a;0.831;0.341;a;0.156;aaaaaaa;0.812;aa;aaa;aaa;0.109;0.685;0.218;aaaaaaaaa;aa;aa;a;aa;0.663;aa;0.834;aa;0.504;aa;aa;aa;aa;aaaaaaaaa;0.593;aa;
aaaa;a;aa;a;aaa;a;a;0.183;0.459;aaaa;0.891;0.746;aaaaa;0.792;aaa;0.635;aa;aaa;aaaa;0.0342;0.0348;0.156;aaa;aaaaaaa;aa;a;aaa;0.0324;aaaaaaaaaa;0.987;aa;0.274;aaaaaa;aaaaa;aaaa;aa;aaaaaa;0.634;aaaaaa;
aa;aa;a;aa;a;a;a;0.579;0.337;aa;0.852;0.534;aaaa;0.668;aaa;0.957;aa;aa;aaaa;0.748;0.242;0.292;aaaaaa;aaaaaaa;a;a;aa;0.489;a;0.643;a;0.274;aaaaaaaa;aaaaaa;aaaa;aa;aa;0.524;aaaaaaa;
aaaa;a;a;aa;aa;a;a;0.374;0.984;aaaaaaa;0.822;0.511;aaa;0.178;aaaaaa;0.612;aa;aa;aa;0.27;0.799;0.881;a;aaa;aa;a;a;0.27;aaaaaa;0.604;a;0.377;aaaaa;aa;aaaa;aa;a;0.145;aaaaaaaaa;
aaa;aa;a;a;aaa;aa;a;0.594;0.0029;aaaaaa;0.979;0.576;aaaa;0.897;aaaaaaa;0.876;a;aaa;aa;0.0289;0.567;0.459;aaaa;aa;a;a;aa;0.94;aaaaaaaaaa;0.368;aa;0.356;a;aaaa;aa;a;aaaaaa;0.556;aaaaa;
a;aa;aa;aa;aaa;aa;a;0.804;0.486;aaa;0.731;0.00892;aaaaa;0.348;a;0.867;a;a;aaa;0.18;0.806;0.872;aaaaa;aaaaaaa;aa;a;aa;0.733;aaaaa;0.386;a;0.16;aaaaaaaa;aaa;aaaa;aa;aaaaa;0.519;aaaa;
aaa;a;a;a;a;aa;a;0.105;0.000341;aaaaaa;0.575;0.45;aaa;0.152;aaaaaa;0.454;aa;aa;a;0.508;0.62;0.418;aaaaa;aaaaaaa;aa;a;aa;0.284;aaaaaaaaaa;0.68;a;0.906;aaa;aaaaaa;a;aa;a;0.178;aaaaaa;
a;a;aa;aa;aa;aa;a;0.45;0.597;aaaa;0.862;0.0458;aa;0.887;a;0.759;a;a;aaaa;0.163;0.392;0.163;aaaaaaa;a;a;a;a;0.708;aa;0.501;a;0.624;a;aaaa;aa;aa;aa;0.653;a;
aaa;a;aa;a;a;a;a;0.184;0.836;a;0.192;0.534;aa;0.668;aaa;0.0878;aa;aaa;a;0.423;0.454;0.583;aaaaaaaaaa;aaaaa;a;a;a;0.622;aaaaaa;0.126;aa;0.903;aaaaaa;aaaaaaa;aaa;a;aaaaa;0.257;aaaaaaaa;
a;a;a;a;aa;a;a;0.554;0.416;aaaaa;0.353;0.194;aaaaa;0.919;aaa;0.122;aa;aaa;a;0.471;0.422;0.0621;aaaaaa;aa;a;a;a;0.94;aaaaaa;0.523;a;0.271;aaaaaaaa;aaa;aa;a;aa;0.282;aa;
a;aa;a;a;a;a;a;0.0754;0.00747;aaaa;0.347;0.696;aa;0.186;aa;0.216;a;a;aa;0.8;0.362;0.109;aaaaa;a;aa;a;aaa;0.988;aaaaaaaa;0.547;a;0.471;a;aaaaa;a;aa;aaaaaaaaa;0.335;aaa;
aaaa;aa;aa;a;aa;aa;a;0.116;0.707;aa;0.928;0.0757;aaa;0.23;aaaaaa;0.825;aa;a;aaa;0.903;0.978;0.362;aaaaaaaaa;aaaa;a;a;aa;0.861;aaaaaaaa;0.406;a;0.482;aaaaaaaa;aaaaa;aaa;aa;aaaaa;0.143;aaaaa;
aaa;aa;a;aa;aa;a;a;0.417;0.0392;aaaaaa;0.371;0.68;aaaa;0.1;aaaaaa;0.945;aa;aa;a;0.346;0.0399;0.808;aaaaaaaaaa;aaaaaaaa;aa;a;a;0.654;aaaaaaaaaa;0.343;aa;0.641;aa;aaaaaa;aaa;a;a;0.097;aaaa;
aaaa;a;aa;a;a;a;a;0.744;0.814;a;0.989;0.583;a;0.344;aa;0.931;aa;a;aaa;0.517;0.515;0.59;aaaaaaa;aaa;aa;a;aaa;0.774;aaaaaa;0.0725;a;0.588;a;aaaaa;aaaa;a;aa;0.994;a;
aaa;aa;a;aa;aaa;a;a;0.835;0.908;aaaaa;0.354;0.194;aaa;0.613;a;0.955;a;aa;aaaa;0.711;0.216;0.305;aaaaaaaaa;aa;aa;a;a;0.725;aaaaaaaaa;0.382;aa;0.413;aaaa;aaaaa;aaa;aa;aaa;0.917;aaa;
aaaa;a;aa;a;a;aa;a;0.49;0.28;a;0.0216;0.401;aa;0.341;aaaaaa;0.171;a;aa;aa;0.76;0.0974;0.0585;aaa;aaa;a;a;a;0.614;aaaaaaaa;0.0547;aa;0.845;aaa;aaaaa;aaaa;a;aaaa;0.981;aa;
aaaa;aa;aa;a;aaa;aa;a;0.358;0.108;aaaaa;0.703;0.602;a;0.211;aaaa;0.476;aa;aa;aaa;0.142;0.645;0.964;aaaa;aaaaaaaa;a;a;aa;0.556;aaa;0.974;aa;0.877;aa;aaa;aaaa;a;aaaaaaaa;0.434;aaaaaaaaaa;
a;a;aa;a;aa;a;a;0.825;0.236;aaa;0.879;0.753;aaaa;0.539;aaaaaa;0.446;aa;aa;aaa;0.931;0.654;1;aaaaaa;aa;a;a;aaa;0.0172;aaaaa;0.0133;aa;0.382;aa;aaaa;aaa;aa;aaaaaaaa;0.134;aaaaa;
aaa;a;a;aa;aaa;aa;a;0.593;0.412;aaaaaaa;0.695;0.935;aaa;0.229;a;0.117;a;aaa;aaaa;0.819;0.512;0.201;a;a;aa;a;aaa;0.444;aaaaaa;0.772;a;0.324;aaaaa;aa;aaa;aa;aaaaaaaaa;0.79;aaaaaaaaa;
a;a;aa;aa;aa;aa;a;0.639;0.0776;aa;0.972;0.789;aaaa;0.0299;aaaa;0.273;aa;aaa;aa;0.314;0.638;0.951;aaaaaaa;aaaaaaaaa;aa;a;aa;0.683;aaaaaaaaaa;0.753;a;0.709;aaaaaaaa;aaaaaa;aaa;a;aaaaaaa;0.534;aa;
aaaa;aa;a;a;aa;a;a;0.752;0.12;aa;0.692;0.727;a;0.74;aaaaaa;0.45;a;a;aa;0.776;0.197;0.0758;aaaaaaaaaa;aaaaa;aa;a;a;0.867;aaaaaa;0.0985;a;0.814;aaaaaaa;aa;aa;aa;aaaaaa;0.806;aaaa;
aaa;aa;a;aa;aa;a;a;0.531;0.363;aaa;0.698;0.0951;aaaaa;0.917;a;0.885;aa;a;aaa;0.943;0.479;0.406;aa;aaaaa;a;a;a;0.537;aaa;0.843;a;0.287;aaaaa;aaaaa;aaa;a;aaaa;0.317;aaaa;
aa;a;aa;aa;a;aa;a;0.243;0.786;aaaaa;0.662;0.703;aa;0.831;aa;0.624;a;aa;aaaa;0.693;0.484;0.937;aaaaaaaaaa;aaaaaaaaa;aa;a;a;0.768;aaaaaaaa;0.512;aa;0.757;a;a;a;aa;aaaaaa;0.342;aaaaaaaaa;
aa;a;a;aa;a;aa;a;0.728;0.0766;aaa;0.507;0.493;aaaa;0.86;aa;0.66;a;aaa;aa;0.956;0.00275;0.219;aaaa;aaaaaaaaa;a;a;a;0.392;aaaaaaaaaa;0.304;aa;0.0237;aaaaaaaa;aaaaaa;aaa;a;aaaa;0.822;aaaaaaaaa;
aaa;aa;aa;aa;a;aa;a;0.704;0.421;a;0.682;0.0912;aaaaa;0.389;a;0.11;aa;a;a;0.817;0.0114;0.48;aaaaaa;aa;aa;a;aa;0.662;aaaaaaaa;0.489;aa;0.648;aaaaaaaa;aa;a;aa;aa;0.267;a;
a;aa;a;aa;a;aa;a;0.592;0.132;aaa;0.833;0.211;aa;0.769;aaaaaaa;0.884;a;a;aaaa;0.347;0.468;0.321;a;aaaaaaaaa;aa;a;aa;0.484;aaaaaa;0.956;a;0.488;aaaaaaa;aaa;aaaa;a;aaa;0.995;aaaaa;
aa;a;a;a;aaa;a;a;0.605;0.936;aaaaa;0.093;0.938;aaa;0.297;aaaaa;0.699;aa;aaa;a;0.193;0.897;0.453;aa;a;a;a;a;0.295;aaaaaaaa;0.9;aa;0.455;aa;aa;aaaa;a;aa;0.506;aaaa;
aaa;aa;aa;a;aa;a;a;0.706;0.495;aaaaaa;0.972;0.915;a;0.0576;aaa;0.208;a;aaa;a;0.527;0.881;0.455;aaaaaa;aaaa;aa;a;a;0.509;aaaaaaaaaa;0.485;aa;0.268;aaaa;aaaaa;aaaa;aa;a;0.137;aaaaa;
a;aa;aa;a;aa;aa;a;0.219;0.527;a;0.328;0.79;a;0.461;aa;0.587;aa;aa;a;0.864;0.654;0.593;a;aaaa;a;a;aa;0.43;aaaa;0.84;aa;0.517;aaaaaaa;aaa;a;aa;aaaa;0.15;aaaaaa;
aaaa;a;a;aa;aa;a;a;0.344;0.872;aaa;0.372;0.917;aaa;0.75;aaaa;0.545;aa;a;a;0.0452;0.242;0.296;aaaaaaaaaa;aaaaaa;aa;a;aaa;0.019;aaaaaa;0.961;a;0.88;aaaaa;aaa;aaaa;a;aaaaaa;0.0412;aaaaaaaaaa;
aaa;aa;aa;aa;a;a;a;0.693;0.935;aaaaa;0.795;0.906;aaa;0.366;aaaa;0.0314;aa;a;aa;0.789;0.0459;0.735;aaaaaaa;aaaa;a;a;a;0.0465;aaaaaaaa;0.317;a;0.501;aaaaaa;a;aaa;aa;aa;0.323;aaaaaaa;
a;aa;a;a;aa;a;a;0.018;0.972;aaaaaa;0.197;0.237;aa;0.0263;aaa;0.91;a;a;aa;0.275;0.794;0.07;aa;aaaaaaa;a;a;aa;0.384;aaaaaaa;0.0652;a;0.644;aaaaaaa;aaaa;aaa;aa;aa;0.166;aaaaaa;
aaa;a;a;a;aa;aa;a;0.725;0.518;aaaaa;0.461;0.426;aaaa;0.55;aaaaaaa;0.139;aa;aa;aaaa;0.822;0.188;0.726;aaa;aaaa;a;a;a;0.908;aaaaaaa;0.636;a;0.0325;aaaaaaa;a;a;a;aaaaaaaaa;0.957;aaaaaaaaaa;
aaaa;aa;aa;a;aaa;aa;a;0.454;0.463;aaa;0.506;0.0701;a;0.983;a;0.299;aa;aa;aaa;0.0662;0.239;0.793;aa;aaaaaaaaa;a;a;aaa;0.301;aaaaa;0.54;a;0.96;aaaaaa;aa;aaa;a;aaaaaa;0.883;aaaaaaaaa;
aaaa;aa;a;aa;a;aa;a;0.557;0.349;aaaa;0.425;0.981;a;0.73;aaa;0.606;aa;a;aa;0.857;0.533;0.478;aa;aaaaaa;aa;a;a;0.921;aaa;0.667;a;0.822;aaaaaa;aaaaaaa;aaa;a;aaa;0.134;aaaaaaaaaa;
aa;a;aa;aa;a;aa;a;0.164;0.374;aaa;0.0822;0.775;aa;0.418;aaaa;0.266;a;aa;aaaa;0.282;0.62;0.807;aaaaa;a;a;a;a;0.381;aaaa;0.846;aa;0.829;aaaaaaaa;aa;a;a;aaaaa;0.469;aaaaaa;
aaaa;a;a;a;a;aa;a;0.716;0.984;a;0.183;0.992;aa;0.328;aaa;0.11;a;a;aaa;0.044;0.841;0.881;aa;aaaaa;aa;a;a;0.642;aaaaaaaaaa;0.9;aa;0.601;aaaaaaaa;aaaaaa;aaa;aa;aaaa;0.399;aaaaaaa;
a;aa;aa;a;aa;a;a;0.66;0.56;a;0.0359;0.684;aaaa;0.906;aaaaaaa;0.497;a;aa;aaaa;0.922;0.153;0.526;aa;aaaaa;a;a;aa;0.845;aaaa;0.0362;aa;0.0432;aaaaaa;aa;aa;a;aaaa;0.947;aaaaaa;
aa;aa;a;a;aa;a;a;0.189;0.328;aaaaaaa;0.524;0.828;aaaaa;0.708;aaa;0.662;aa;aaa;aaaa;0.132;0.93;0.173;aaaaa;aaaaaa;a;a;a;0.472;aaaaaa;0.955;a;0.787;aaaaa;a;a;aa;aaaaaaaaa;0.644;aaaaaaaaaa;
aa;aa;aa;aa;a;a;a;0.129;0.247;aaaaa;0.898;0.493;aaaaa;0.288;aa;0.426;a;a;a;0.488;0.651;0.725;aaaaaaaaa;aaa;aa;a;aaa;0.147;aaaaaaaa;0.926;a;0.873;aaaaaaaa;aaaaaaa;aa;aa;a;0.409;a;
aa;a;a;a;a;a;a;0.843;0.777;aaa;0.27;0.104;a;0.674;a;0.628;aa;aa;aa;0.042;0.458;0.444;aaaaa;aaaaaaaa;aa;a;a;0.989;aaaaaaaaaa;0.871;a;0.804;aaaaaaa;aaaaaa;a;aa;aa;0.0785;aaaaaaaa;
a;a;aa;aa;a;aa;a;0.913;0.0755;aaaa;0.201;0.773;aaaaa;0.635;aaaaaa;0.19;aa;aaa;aaa;0.613;0.936;0.547;aaa;aaaaaaaaa;a;a;aa;0.957;aaaaaaa;0.0359;a;0.695;aaaaaaaa;aaa;aaaa;a;aaa;0.538;aaaaaaaa;
aaaa;a;aa;a;aaa;a;a;0.411;0.0458;aa;0.131;0.95;aaaaa;0.973;aaaa;0.0883;a;aaa;aaa;0.802;0.782;0.946;aaa;aaaa;a;a;a;0.945;aaaaaaaaa;0.641;aa;0.775;aaaaaa;aaaaaaa;a;a;aaaa;0.447;aa;
aaaa;aa;aa;a;aa;a;a;0.409;0.374;aaaa;0.365;0.00481;aaaaa;0.271;aaa;0.0952;aa;a;aa;0.192;0.149;0.517;aaaa;aaaaa;aa;a;aaa;0.35;aaa;0.636;aa;0.248;aa;aaaaaaa;aaa;a;aaaaaa;0.451;aaaa;
aaaa;aa;a;a;a;a;a;0.984;0.251;aaaa;0.424;0.247;aaa;0.427;aaaa;0.826;a;aaa;aaaa;0.367;0.559;0.357;a;aaaaa;aa;a;aa;0.41;aaaaaaaa;0.825;aa;0.488;aaaaaaaa;aa;aa;a;a;0.318;aaaaaaaa;
aa;aa;aa;aa;a;aa;a;0.517;0.325;a;0.397;0.354;a;0.418;aaaaaaa;0.635;a;a;a;0.749;0.542;0.839;aaaa;aa;a;a;aaa;0.339;aa;0.614;a;0.618;aaaa;aaaaaaa;a;a;aaaaa;0.358;aaaaaaaa;
aa;aa;aa;aa;aaa;a;a;0.583;0.529;aa;0.333;0.484;a;0.371;aa;0.0388;aa;aaa;aaa;0.824;0.906;0.8;aaaaaaaa;aaaa;aa;a;aaa;0.267;aaaaaaaaa;0.0719;aa;0.7;aaaaa;aaaaaaa;aa;a;aaa;0.106;aaaaa;
a;a;a;a;a;a;a;0.482;0.096;aa;0.697;0.335;a;0.934;aaaaa;0.344;aa;aa;aaaa;0.537;0.897;0.0383;aaaaaaa;aaaaaaaa;a;a;aa;0.465;aaaa;0.347;aa;0.133;aaaaaa;aaaa;aaaa;aa;aa;0.882;aaaaaaaaaa;
a;aa;aa;aa;aa;aa;a;0.549;0.993;aaaaaa;0.568;0.0508;aaaaa;0.0971;aaaaaa;0.891;a;a;aaa;0.523;0.762;0.991;aaaaaaa;aaaaaaaa;aa;a;aa;0.394;aaaaaaaa;0.954;aa;0.196;aaaaa;aaaaa;aa;a;aa;0.433;aaaaaaaaa;
a;aa;a;a;aaa;aa;a;0.0338;0.482;aaa;0.507;0.288;aaaaa;0.671;aaaaa;0.646;aa;aaa;aaa;0.0475;0.803;0.851;aaa;aaaaa;aa;a;aaa;0.199;aaaaaaaa;0.42;a;0.422;aaaa;aaaaaaa;aa;a;aaaaaa;0.502;aaaaaaaaaa;
aaaa;aa;aa;aa;aa;a;a;0.868;0.388;aaa;0.86;0.496;aaa;0.473;a;0.0901;a;aa;aaa;0.951;0.249;0.272;aaaaaaa;aa;a;a;aa;0.0592;aaa;0.93;a;0.345;aaaaaa;a;a;aa;aaaaaa;0.47;a;
a;aa;aa;aa;a;a;a;0.124;0.783;aaaa;0.174;0.891;a;0.238;aaaa;0.0221;aa;a;aa;0.643;0.342;0.894;aaaaa;aaa;a;a;aaa;0.382;aaaaaaa;0.442;a;0.261;aaa;aaaaaaa;aa;aa;aaaaaa;0.379;aaaaaaaa;
aa;aa;a;a;a;aa;a;0.855;0.675;aaaaa;0.157;0.502;aaa;0.0387;aaaa;0.728;a;aaa;aa;0.825;0.397;0.939;aaaa;aaaaa;a;a;aaa;0.0269;aaa;0.575;aa;0.894;aaaaaaaa;aaa;aa;a;aaaaa;0.531;aaaa;
aa;a;a;aa;aa;aa;a;0.6;0.785;aaaaa;0.988;0.631;aaaaa;0.321;aaaaa;0.689;aa;aa;a;0.74;0.41;0.202;a;aaaaaaa;aa;a;aa;0.353;a;0.971;a;0.766;a;aaaaaaa;aaaa;aa;aaaaaaaaa;0.149;aaaaaaaaa;
aaaa;a;a;aa;aaa;a;a;0.871;0.0454;aaaaaaa;0.701;0.258;aaa;0.828;aaaaa;0.16;aa;aaa;aaaa;0.242;0.578;0.757;aaaaaa;aaaaaa;aa;a;aaa;0.546;aaaaaaa;0.982;a;0.35;aaaaaaaa;aaa;a;aa;aaaaaaaaa;0.627;aa;
aa;a;a;aa;aa;a;a;0.926;0.208;aaaaa;0.551;0.632;aaaa;0.98;aa;0.866;aa;aa;aaa;0.177;0.476;0.827;aaa;aa;aa;a;aa;0.247;aaaaaaaaa;0.161;a;0.759;aaaaaaa;aaaa;a;a;aaa;0.6;a;
aaa;aa;aa;aa;aa;aa;a;0.136;0.306;aaa;0.937;0.873;aaaaa;0.119;aaaa;0.743;a;aaa;aaa;0.185;0.942;0.874;aaa;aaaaa;a;a;aaa;0.0832;aaaaaaaa;0.786;aa;0.513;a;aaa;a;aa;aaaaaa;0.204;aaaa;
aa;aa;aa;a;a;aa;a;0.934;0.788;aaaaaa;0.188;0.938;aaa;0.637;aaaaaa;0.219;a;aaa;aa;0.238;0.406;0.601;aaaaaaa;aa;a;a;a;0.701;aaaaaaaaa;0.606;aa;0.348;aa;aa;aaaa;a;a;0.841;aaaaaaaa;
aa;a;aa;a;a;aa;a;0.191;0.757;aaaa;0.836;0.303;a;0.893;aa;0.757;aa;aaa;aaa;0.0465;0.256;0.864;aaaaaaaaaa;aaaaaaaaa;aa;a;aa;0.739;aaaaa;0.114;aa;0.353;aaaaaa;aaaaaaa;aa;aa;aaaa;0.738;aaaa;
aa;a;a;aa;aaa;aa;a;0.389;0.464;aaaa;0.436;0.558;aaaaa;0.283;a;0.975;a;aaa;aa;0.469;0.984;0.371;aaaaaa;a;a;a;a;0.762;aaaa;0.365;aa;0.774;aaaa;aaa;a;a;aaaaaaaa;0.5;a;
aaaa;aa;a;aa;aa;aa;a;0.951;0.493;a;0.86;0.922;aaaa;0.969;aaaa;0.94;a;aaa;aaaa;0.0574;0.718;0.295;aaaa;aaaa;a;a;a;0.626;aaaaaaaa;0.422;aa;0.113;aaaaa;a;a;aa;aaaaaaa;0.324;aa;
aaaa;a;a;aa;aaa;aa;a;0.0414;0.892;aaa;0.0861;0.507;aaaaa;0.912;aaaaaa;0.78;aa;aaa;aaaa;0.862;0.245;0.0796;aa;aaaaaaaa;a;a;a;0.372;aaa;0.234;aa;0.653;aaaaaaa;aaaaaaa;aaaa;a;aaaaaaa;0.516;aaaaaaaaa;
aaaa;aa;a;aa;aaa;a;a;0.761;0.522;a;0.555;0.591;a;0.851;aaaa;0.504;a;aaa;aaaa;0.857;0.127;0.506;aaaaaa;aaaaa;a;a;aaa;0.143;a;0.71;a;0.122;aaaaaaa;aaaa;aaaa;aa;aaaaa;0.998;aaaaaaa;
aaa;aa;aa;a;aaa;aa;a;0.968;0.984;aaaaa;0.752;0.46;aaaa;0.755;aaaa;0.892;aa;aa;aaa;0.975;0.54;0.334;aaa;aaaaaa;a;a;aa;0.384;a;0.38;aa;0.607;aaaa;a;aaaa;aa;aaaaa;0.516;aaaaaaaaa;
aa;a;aa;aa;aa;aa;a;0.0126;0.924;aaaaaa;0.502;0.25;aaaa;0.325;aa;0.503;aa;aa;aaa;0.29;0.849;0.316;aaaaaa;aaaaaa;a;a;aa;0.0749;aaa;0.739;aa;0.909;aa;aaaaa;a;aa;aaa;0.947;a;
aa;a;a;a;a;aa;a;0.587;0.402;aaaaaaa;0.265;0.528;aaa;0.362;aaaa;0.434;a;aa;aaa;0.295;0.413;0.243;aaaaaaaa;aaaaaaaa;a;a;a;0.363;aaaaaaa;0.937;aa;0.952;aaaaaaa;aaaa;aaa;aa;aaaaaaaaa;0.227;aaaaaaaa;
aaaa;aa;aa;aa;aaa;a;a;0.827;0.925;a;0.453;0.961;aaaa;0.206;aa;0.801;a;aaa;aa;0.784;0.158;0.969;aaaaaaaaaa;aaaaaaaa;a;a;a;0.348;aaaa;0.987;a;0.28;aaa;aa;aa;aa;aaaaaaaaa;0.973;aaaaa;
aa;aa;aa;a;a;a;a;0.971;0.793;aa;0.7;0.988;a;0.777;aaa;0.416;aa;a;aa;0.513;0.173;0.226;aaaaaa;aaaaaaaaa;aa;a;aaa;0.627;aaa;0.296;aa;0.424;aaaaa;a;aaa;a;aaaaaaaa;0.284;a;
aaa;aa;aa;aa;aa;a;a;0.296;0.419;aa;0.75;0.379;aa;0.791;aaaaa;0.993;aa;aaa;aaa;0.0597;0.844;0.977;aaaaaa;aaaa;a;a;a;0.0981;aaaa;0.686;a;0.969;aaaaa;aaaaaa;aa;a;aaa;0.504;aaaaaaaaaa;
a;a;aa;aa;aa;a;a;0.797;0.226;aaa;0.269;0.65;aaaaa;0.828;aaaaaaa;0.349;aa;a;aa;0.485;0.69;0.97;aaaaaa;a;aa;a;a;0.131;aaaaaaaaaa;0.354;aa;0.97;aaaaaaa;aaaa;aaaa;aa;aaaa;0.00248;aaaaaaaa;
aa;a;a;a;aaa;a;a;0.186;0.249;aaaaa;0.825;0.877;aaa;0.637;aaaa;0.0927;a;aaa;aaaa;0.363;0.587;0.897;aaaaaaa;aaaaaaa;aa;a;aaa;0.963;aaaaaaa;0.819;a;0.427;a;aaaaaa;aaaa;aa;aaaaaaaa;0.85;aaaaaaa;
aa;aa;aa;aa;a;a;a;0.025;0.0118;aaaaaaa;0.833;0.432;a;0.901;aaaaaa;0.86;aa;a;aaa;0.242;0.189;0.285;a;aaa;aa;a;aa;0.761;aaaaaaaa;0.267;aa;0.0221;aaaaaaaa;aaaaaa;a;aa;aaaaaa;0.831;aaaaaaaaa;
a;a;a;a;aaa;a;a;0.154;0.88;aaaaaaa;0.42;0.674;aa;0.152;aa;0.269;aa;aa;aaa;0.00773;0.99;0.537;aaa;aaaaaaa;aa;a;aa;0.92;aaaaaaaaaa;0.684;a;0.98;aaa;aaa;aaaa;aa;aaaaaa;0.545;aaaaaaaa;
aaa;aa;a;aa;aa;aa;a;0.24;0.442;aaa;0.395;0.711;aaaaa;0.488;aaaa;0.0437;aa;aa;aa;0.341;0.0124;0.824;aaaaaa;aaa;a;a;aaa;0.464;aa;0.38;aa;0.202;aaaaaaaa;aaaaaaa;aaa;aa;aaaaaaa;0.815;a;
a;aa;a;aa;a;aa;a;0.689;0.494;aaaaaa;0.13;0.518;aa;0.314;aaaaaaa;0.553;aa;aa;aaa;0.8;0.93;0.413;aaaaaaaaa;aaaaaaaa;a;a;a;0.687;a;0.00552;aa;0.0624;aa;aaaaaa;aaa;a;aaaaaaa;0.317;aaaaaaaaa;
