ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,3);ATT34(string,5);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,5);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,9);ATT63(string,6);ATT64(string,2);ATT65(string,3);ATT66(string,6);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,10);
aa;a;0.8;a;0.776;0.935;0.688;0.548;aa;0.0107;aaaa;a;aaaaa;0.0996;aa;aaaaaa;0.25;aa;aa;0.726;0.947;a;a;0.617;0.323;aaaaaa;aaaa;0.494;0.0892;0.671;0.527;0.412;aaaa;aaa;aa;aaaaaa;a;0.223;0.387;a;0.272;aaa;0.993;0.249;0.774;0.369;aaaa;aaaaaaaa;aaa;0.715;aaaaa;aa;0.297;0.324;aaaa;a;0.626;0.371;0.48;0.597;0.607;aaaaaa;aaaaaaa;a;a;aaa;aa;0.332;aaa;0.828;0.04;aaaaa;a;0.516;0.673;aaaa;aaaaaaaaa;
a;a;0.823;aaaaa;0.319;0.304;0.798;0.814;a;0.611;aa;a;aaaa;0.925;aa;aaaaaa;0.591;aa;aa;0.23;0.419;aa;aaa;0.791;0.3;aaaa;aa;0.513;0.837;0.938;0.0822;0.309;a;aa;aaa;aaaaaaa;aaaa;0.651;0.324;a;0.271;aaaaaaaaa;0.477;0.571;0.103;0.685;a;aaaa;aaaaa;0.00524;a;aa;0.715;0.241;aaaaaaaa;aaaa;0.955;0.718;0.963;0.0377;0.634;a;aaaaaaaa;aa;aa;aaa;aaaa;0.0346;a;0.642;0.699;aaaaaa;aa;0.884;0.461;aaaa;aaaaaaaa;
a;a;0.931;aaaaaaaa;0.516;0.641;0.389;0.243;aaaa;0.41;aaaa;a;aaaa;0.809;aaa;aaaaaaaaaa;0.0497;aaa;aa;0.742;0.994;a;aaa;0.997;0.533;aaa;a;0.756;0.716;0.646;0.336;0.976;aaaaa;aa;aa;aaaaaaaa;aaaa;0.00679;0.0538;a;0.45;aaaaaaaa;0.475;0.726;0.945;0.381;aaaa;aaaaa;aaaaaaaaa;0.101;aa;aaa;0.263;0.393;aaaaaa;aaaaaa;0.413;0.997;0.786;0.726;0.04;aaaaaaa;aaaaaa;aaaa;aa;aa;aa;0.752;a;0.228;0.676;a;a;0.629;0.972;a;aaaaaaa;
aa;a;0.0418;aaaaa;0.637;0.614;0.535;0.853;a;0.709;aaa;a;aaaa;0.626;aaaa;aaa;0.0958;aa;aa;0.213;0.914;aaaaaa;a;0.0468;0.156;aa;a;0.162;0.929;0.579;0.453;0.504;aaaaa;aa;aa;aaa;aa;0.923;0.696;a;0.183;aaaaaaaa;0.624;0.265;0.12;0.343;aaa;aaaaaa;aaaaaa;0.662;a;aaa;0.946;0.826;aaaaaaaa;aaaaa;0.811;0.663;0.0129;0.917;0.379;aaaa;aaa;aaa;a;aaa;aaaaa;0.498;aaaa;0.0862;0.75;aaaa;aa;0.294;0.568;aaaaa;aaaaaaaa;
aaaa;a;0.795;aaaaa;0.632;0.471;0.233;0.355;aaa;0.284;aaa;a;aaaaaa;0.747;a;aaaaaaa;0.228;a;aaa;0.542;0.0623;aaaaa;a;0.615;0.216;a;aaaa;0.0857;0.913;0.566;0.798;0.512;aa;aa;aa;aaaaaaaa;aaaa;0.862;0.606;a;0.318;aa;0.605;0.618;0.909;0.289;aaaaaa;aaaa;aaaaaaaaa;0.327;aaaa;aaa;0.00609;0.432;aaaaa;aaaaaaa;0.784;0.0936;0.472;0.512;0.00809;aaaaaaa;aaaaaa;aaa;aa;aa;aaa;0.943;aa;0.146;0.446;aa;a;0.163;0.454;a;aaaaaa;
aaaa;a;0.48;a;0.198;0.791;0.214;0.87;aaa;0.163;aaaaa;a;aaaa;0.927;aaa;aaa;0.71;aaa;a;0.423;0.622;aaa;a;0.137;0.771;aaaa;aaaaaa;0.648;0.859;0.619;0.353;0.894;aaaa;aaa;aaaa;aaaaa;aa;0.99;0.458;a;0.947;aaaa;0.538;0.0239;0.534;0.501;aaaaa;aaaaaa;aaaaaa;0.131;a;a;0.15;0.985;aaaaa;aaaaa;0.74;0.564;0.68;0.305;0.447;a;aaaa;aaa;aa;aa;aa;0.406;a;0.224;0.493;aaaaaa;a;0.204;0.927;aa;aaa;
a;a;0.542;aaaaaa;0.61;0.138;0.0494;0.139;aaa;0.234;a;a;aaaaaa;0.0137;aa;aaaaa;0.995;aa;aaa;0.441;0.547;a;aaa;0.937;0.778;a;aaaaaa;0.403;0.587;0.197;0.638;0.685;a;a;aaaa;aaaaaa;a;0.15;0.495;a;0.332;aaaaaaaaaa;0.905;0.842;0.552;0.947;aaaaaaaa;aaaaaa;aaaaa;0.825;aa;aaa;0.407;0.995;aaaaa;aaa;0.465;0.375;0.404;0.769;0.647;aaaa;aaaaaaaa;aaaa;a;aa;a;0.987;a;0.47;0.191;aaa;aa;0.341;0.975;a;aaaaaaa;
aa;a;0.57;aaaaaaaa;0.235;0.359;0.0945;0.211;aaa;0.712;aaaaaa;a;aa;0.947;aaaa;aaaaaaaaa;0.593;aa;aa;0.193;0.624;a;aaa;0.987;0.324;aaaaa;a;0.454;0.947;0.00756;0.111;0.254;aa;aaa;aaa;a;aaaa;0.266;0.494;a;0.0393;aaaaaaaaa;0.601;0.0611;0.158;0.364;aaaaa;aaa;aaaa;0.714;aaaa;a;0.18;0.12;aaaaaaa;aaaaaa;0.473;0.587;0.962;0.506;0.812;a;aaaaaaaaa;aaaa;a;aa;aaa;0.19;aaa;0.103;0.392;aaa;aa;0.418;0.962;aaaa;aaaaaa;
aaaaa;a;0.967;a;0.955;0.834;0.657;0.924;a;0.586;a;a;aaaaa;0.878;a;aa;0.782;aa;a;0.206;0.15;aaaaaa;aa;0.201;0.673;a;aaaa;0.963;0.848;0.53;0.412;0.6;aaaaaaa;aaa;aaaa;aaaaa;aaa;0.547;0.913;a;0.727;aaa;0.088;0.5;0.712;0.837;aaaa;a;aaaaaaa;0.682;aaaaa;a;0.125;0.341;aaaaa;aaaa;0.431;0.791;0.585;0.746;0.85;aa;a;aaaaa;a;aa;a;0.782;a;0.324;0.9;aaaaaa;aa;0.362;0.648;aaaaa;aaaaaaa;
aa;a;0.944;aaaa;0.643;0.818;0.496;0.118;a;0.22;aaa;a;a;0.75;aaaa;aaaa;0.898;aa;a;0.00372;0.604;aaa;aaaa;0.654;0.793;aaa;aaaaaa;0.086;0.221;0.181;0.823;0.526;aaa;aaa;aaa;aa;a;0.769;0.484;a;0.33;aa;0.966;0.687;0.42;0.212;aaaaaaaa;aaaaaaaa;aaaaaaa;0.616;aaaaa;aaa;0.828;0.673;aaaa;aa;0.25;0.541;0.909;0.425;0.42;aaaa;aaa;a;aa;aa;aa;0.679;aaa;0.258;0.0731;a;aa;0.729;0.196;aa;aaaa;
aaaa;a;0.748;aaaaaaaa;0.709;0.986;0.0135;0.558;a;0.714;aaaaaaa;a;aa;0.641;aaaa;aaaaaa;0.773;aaa;a;0.155;0.146;aa;aaaa;0.718;0.561;aaaaa;aaa;0.0743;0.752;0.39;0.703;0.505;aaaaaaa;aa;aa;aaaaa;aaa;0.618;0.939;a;0.477;a;0.285;0.738;0.456;0.236;aaaaaaaaa;aaaaaa;aaaa;0.316;a;a;0.779;0.0497;aaaaaaaa;aaaaa;0.237;0.837;0.8;0.703;0.387;aaaaaa;aaa;aa;a;a;aaa;0.863;a;0.611;0.996;aaa;a;0.954;0.241;aa;aaaaaaaaa;
aaaaa;a;0.986;aa;0.371;0.0882;0.715;0.54;aaa;0.161;aaa;a;aaa;0.289;a;aaaaaaaaaa;0.131;a;aa;0.207;0.686;aaaaaa;aaa;0.388;0.521;aaaaaa;aaaaa;0.5;0.486;0.24;0.68;0.831;aaaaaaa;a;a;a;aaa;0.798;0.572;a;0.482;aaa;0.989;0.996;0.657;0.79;a;aaaaa;aaaaa;0.851;aaa;a;0.656;0.593;aaaa;aa;0.216;0.302;0.764;0.132;0.406;aaa;a;aa;a;a;aaaaa;0.164;a;0.0174;0.188;a;aa;0.228;0.126;aaa;aaaaaaa;
aaaa;a;0.373;a;0.922;0.587;0.989;0.664;aaa;0.433;aaaaaaa;a;a;0.748;aa;aaaaaaa;0.529;aaa;aaa;0.437;0.451;aaaa;aa;0.337;0.284;aaaaa;a;0.667;0.363;0.398;0.621;0.0959;a;aaa;a;a;aaa;0.742;0.851;a;0.232;aaaaaaaaaa;0.957;0.063;0.0549;0.0408;aaaaaaa;aaaaaaaa;aaaaaaaa;1;a;aaa;0.52;0.851;a;aaaaaa;0.97;0.614;0.461;0.111;0.288;aaa;aaaaaaaaa;aaaa;a;aa;aa;0.734;aaaa;0.449;0.935;aa;a;0.915;0.128;aaa;aaaaaaaaaa;
aa;a;0.584;aaaaaa;0.536;0.739;0.612;0.294;aaa;0.408;aaaaaa;a;aaaaa;0.987;aaa;aaa;0.0283;aaa;aa;0.749;0.566;aaaaaa;a;0.908;0.202;aaaaaa;aa;0.585;0.203;0.519;0.716;0.588;aaaaaa;a;aaaa;aaaaaaaa;aaa;0.721;0.652;a;0.41;aaa;0.0907;0.999;0.725;0.426;aaa;aa;aaaaaa;0.343;aa;aa;0.746;0.0156;aaa;aaaaaa;0.331;0.815;0.517;0.199;0.999;aaa;a;aaaa;a;aaa;a;0.821;a;0.317;0.438;aa;aa;0.499;0.477;aaaaa;a;
aaa;a;0.508;aaaaaaa;0.16;0.444;0.91;0.325;aa;0.956;aaaa;a;aaa;0.481;aaa;aaaaaaa;0.89;aaa;aaa;0.99;0.674;aaaaaa;aa;0.0749;0.887;aaaa;aa;0.411;0.985;0.0846;0.75;0.771;aaaaaa;a;aaaa;aaaaaaa;aaa;0.288;0.536;a;0.693;a;0.815;0.108;0.73;0.0132;aaaaaa;aaaaaaa;aaa;0.524;a;a;0.436;1;aaaaa;aaaaa;0.416;0.0668;0.941;0.826;0.0455;aaaa;aaa;aaaaaa;aa;a;aaaa;0.994;aa;0.684;0.882;aaa;a;0.636;0.158;aaaaa;aaaaaaaa;
aaaa;a;0.548;aa;0.397;0.0105;0.248;0.0269;aa;0.6;aaaa;a;aa;0.452;a;aaaaa;0.199;aa;a;0.0192;0.245;aa;aaaa;0.373;0.841;aaaa;aaaa;0.5;0.116;0.184;0.654;0.441;aa;a;aa;aaaaaaaa;aaaa;0.464;0.0572;a;0.465;aaaaaa;0.536;0.314;0.373;0.791;aaaaaa;a;aa;0.828;aa;a;0.757;0.203;aaaaaaa;a;0.233;0.622;0.124;0.682;0.312;aaaaaaa;aaaaaaa;aaa;a;a;aa;0.17;a;0.567;0.0164;aaaaaa;aa;0.493;0.0975;aaaaaa;aaaaa;
aa;a;0.675;aaa;0.0852;0.133;0.579;0.551;aaa;0.639;aaaaaa;a;a;0.927;aaaa;aaaaaaa;0.247;a;a;0.23;0.545;aaaaa;aaaa;0.652;0.367;aaaaa;aaaaa;0.431;0.357;0.681;0.184;0.32;aaaaaaa;a;aa;aaaaaaa;aaaa;0.412;0.858;a;0.906;aa;0.166;0.187;0.75;0.506;aaa;a;aaa;0.929;a;aaa;0.381;0.242;aaaaaaa;aaaa;0.783;0.557;0.55;0.737;0.428;aaaaaaa;aaaa;aaaa;aa;aa;a;0.482;aaa;0.446;0.339;aa;aa;0.667;0.892;aa;aaa;
aaaaa;a;0.625;aaaaaa;0.149;0.35;0.0413;0.484;a;0.376;aa;a;aaaaa;0.615;a;aaaaa;0.503;aa;aaa;0.249;0.0735;aaaaa;a;0.0792;0.672;aaa;aaaa;0.901;0.669;0.714;0.656;0.15;aaaaaaa;a;a;aaaaaaa;aa;0.368;0.988;a;0.154;aaaaa;0.471;0.725;0.827;0.0827;aa;aaa;aaaaaaaaa;0.287;aaa;a;0.927;0.978;aaaaa;aaa;0.28;0.0378;0.383;0.915;0.298;aaaaaa;aaaaaa;aaaaaa;aa;aaa;aaaa;0.9;aa;0.448;0.289;aaaaaa;a;0.0379;0.785;aa;aaaaaaaaaa;
aaaaa;a;0.505;aaa;0.563;0.543;0.0383;0.781;aa;0.546;aa;a;a;0.547;aaaa;aaaaaaaa;0.696;aa;aa;0.399;0.835;aaa;aa;0.465;0.993;aa;aa;0.16;0.374;0.472;0.87;0.233;aaaa;a;aa;a;aaaa;0.627;0.952;a;0.453;aaaaaaa;0.577;0.787;0.664;0.734;a;aaaaaa;aaaa;0.946;aa;aa;0.507;0.165;a;aaaaaaa;0.276;0.814;0.206;0.764;0.3;aaaaa;aaaaa;a;a;aaa;aa;0.123;aaa;0.982;0.765;aaaa;aa;0.769;0.658;aaa;aaaaaa;
aaaa;a;0.0428;aaaaaa;0.0339;0.0532;0.17;0.678;aaaa;0.786;aaaaa;a;aaaa;0.677;aaa;aa;0.0782;aaa;a;0.0564;0.951;aaaaaa;aaa;0.996;0.743;aaa;aa;0.58;0.906;0.272;0.945;0.0984;a;aaa;aaaa;aa;aaaa;0.976;0.707;a;0.759;aaa;0.796;0.533;0.89;0.818;aaaa;aaaaaaaa;aaaaaa;0.795;aa;a;0.0164;0.295;aaaaa;aaaa;0.344;0.264;0.0802;0.367;0.876;aaaaaa;aaaa;aaaaa;a;a;aaa;0.967;a;0.781;0.768;aaaa;aa;0.348;0.561;a;aaa;
aaaaa;a;0.907;aaaaaa;0.151;0.364;0.118;0.755;aaaa;0.0467;aaaaaa;a;aaaaaa;0.219;a;aaaa;0.259;a;aaa;0.598;0.533;aaa;aaaa;0.268;0.773;aaaa;aaaaaa;0.974;0.47;0.2;0.258;0.848;aaaa;aa;aa;aaaaaaaaa;aa;0.665;0.175;a;0.265;aaaaaaaaa;0.758;0.645;0.563;0.313;aa;aa;a;0.312;aaa;a;0.939;0.435;aaa;aa;0.482;0.263;0.902;0.147;0.503;aaaa;a;aaaaa;a;aaa;a;0.479;a;0.218;0.595;a;aa;0.682;0.17;aaaaaa;aa;
aaa;a;0.16;aaa;0.808;0.399;0.699;0.377;a;0.847;aaaa;a;aaa;0.394;a;aaaa;0.0889;a;aa;0.135;0.368;aa;aaaa;0.14;0.681;aaaaa;aaaaaa;0.731;0.155;0.0619;0.128;0.289;aaa;aa;aaaaa;aa;a;0.792;0.453;a;0.742;aaaaaaaa;0.0805;0.323;0.783;0.297;aaaaa;aaaaa;aaaaaa;0.98;aa;a;0.587;0.289;aaa;aaaaaaa;0.102;0.584;0.0532;0.147;0.299;aaaa;a;aaaa;aa;aaa;aaa;0.0189;aa;0.665;0.0401;a;a;0.506;0.98;a;aaaa;
aaaa;a;0.687;a;0.37;0.137;0.984;0.293;a;0.0273;aaaaa;a;aaaaaa;0.303;aaaa;aaaaa;0.998;aa;aaa;0.904;0.285;aaaaaa;aaaa;0.222;0.409;a;aaaa;0.246;0.852;0.833;0.374;0.218;a;aa;aaaaa;aaaaaaa;aaaa;0.468;0.569;a;0.832;aaaaaaaaa;0.161;0.147;0.648;0.229;a;aaaaaaaa;aaaaaaaa;0.139;aa;aaa;0.661;0.438;aaaaa;aaaaaa;0.527;0.358;0.178;0.621;0.0955;aaaaa;aa;aaaa;a;aa;aa;0.000545;a;0.921;0.763;a;aa;0.415;0.6;aaa;aaaaa;
aaa;a;0.646;aaaaaaa;0.132;0.84;0.241;0.00799;aa;0.866;aaaaaa;a;a;0.71;a;aaaaa;0.543;aa;aa;0.463;0.756;aaaaa;aaa;0.388;0.902;aaa;aaaaa;0.389;0.845;0.284;0.877;0.0951;aaaaaaa;aa;aaaa;aaaaaaaaa;a;0.834;0.46;a;0.602;aaaaaaaaaa;0.529;0.214;0.0234;0.348;aaaaaaaaa;aa;aaaaaa;0.849;aa;a;0.518;0.928;aaaaaaa;aaaaa;0.914;0.647;0.114;0.508;0.179;aaaaaa;aaaaaaaaa;aaaaaa;a;aa;aa;0.536;aaaa;0.524;0.6;aaa;aa;0.0197;0.814;aaa;aaaaaaaaaa;
aa;a;0.691;aaaaaaa;0.901;0.165;0.742;0.409;a;0.57;aaaa;a;aaaaaa;0.885;a;aa;0.122;aa;a;0.283;0.623;aaaa;aaa;0.162;0.813;aaaa;aaa;0.281;0.538;0.291;0.15;0.123;a;aa;aa;aa;aaa;0.247;0.631;a;0.673;aaaaaaaaa;0.439;0.452;0.311;0.918;aaaaaaa;aaaaaaaa;aaaaaaaa;0.418;aaa;a;0.296;0.646;aa;a;0.346;0.883;0.112;0.879;0.365;aa;aaaaaaa;aaaaaa;a;a;aaa;0.111;aa;0.00575;0.688;a;aa;0.362;0.497;aaaa;aaaaa;
aa;a;0.979;aaaaaa;0.851;0.855;0.178;0.272;aaaa;0.848;aaaaa;a;aa;0.0213;aaaa;aa;0.743;a;a;0.423;0.564;a;aaa;0.729;0.961;aaaaa;aaaaaa;0.959;0.178;0.294;0.631;0.481;aa;aa;aaa;aaaaaaaa;a;0.806;0.592;a;0.111;aaaaaaaaaa;0.713;0.526;0.796;0.971;aaaa;aaaaaaaa;aaaaaa;0.673;a;aaa;0.0294;0.619;aaaaa;aaa;0.0862;0.595;0.0387;0.228;0.156;aaaa;aaaa;aaaa;a;a;aaa;0.883;a;0.261;0.248;aaa;aa;0.411;0.156;a;aaaaaaaaa;
aaaaa;a;0.0284;aaaaa;0.554;0.968;0.44;0.0749;aa;0.362;aa;a;aa;0.0324;a;a;0.059;a;aaa;0.917;0.27;aaaa;aaaa;0.172;0.643;a;aaaaaa;0.646;0.267;0.0183;0.372;0.0471;aaaaa;aaa;a;aaaaa;aaa;0.264;0.532;a;0.836;aaaaaa;0.673;0.0285;0.916;0.336;aaa;aaaa;aaaaa;0.0521;aa;aa;0.675;0.443;aaaaaaaa;aaaaaaa;0.645;0.775;0.0429;0.214;0.598;aaaaa;aaa;aa;a;aaa;aaaa;0.378;aaaa;0.204;0.636;a;aa;0.016;0.487;aaa;aaa;
aaaaaa;a;0.935;aaa;0.264;0.721;0.702;0.594;aa;0.321;aaa;a;aaaaaa;0.227;aaa;aaaaaaa;0.943;aaa;a;0.11;0.945;a;a;0.718;0.686;aaaaa;aaaaaa;0.109;0.985;0.381;0.799;0.705;aaaa;aa;aaaa;aaaaaaaaa;aa;0.437;0.521;a;0.0785;aaaaaa;0.688;0.579;0.928;0.372;a;aaaaaaa;aaaaaa;0.183;aaaaa;aa;0.224;0.0842;aaaaa;aa;0.0555;0.424;0.497;0.871;0.255;aaa;aa;aa;a;aaa;aaaaaa;0.0767;aa;0.839;0.831;a;a;0.582;0.683;aa;aa;
aaaaaa;a;0.636;aaa;0.627;0.301;0.911;0.773;a;0.396;aa;a;aa;0.301;aaaa;aaaaa;0.0771;a;aaa;0.555;0.878;a;aa;0.66;0.477;a;aaaa;0.419;0.734;0.0484;0.575;0.16;aa;aa;aa;aaaa;a;0.588;0.999;a;0.647;aaa;0.0306;0.409;0.229;0.465;aaaaaaa;aaaa;aaa;0.469;aaa;a;0.742;0.284;aaaaaaa;aa;0.405;0.819;0.903;0.995;0.427;aaaaa;aaaaaaaaa;aaaaa;a;aa;aaaa;0.451;aa;0.0252;0.449;aaaaaa;a;0.983;0.0684;aaaa;aaaa;
aaa;a;0.857;aaaaaaaa;0.718;0.859;0.00981;0.913;aa;0.0332;aaaaa;a;aa;0.419;aaaa;aaa;0.426;a;aaa;0.235;0.602;aa;aaa;0.703;0.969;aaaaaa;a;0.0889;0.93;0.648;0.868;0.864;aaaaaaa;aaa;aaaa;aaaaaaaaa;aaa;0.595;0.17;a;0.27;aaaaaaaaa;0.0689;0.849;0.00343;0.691;aaaaaa;aaa;aa;0.67;a;a;0.166;0.276;aaaaaa;aa;0.423;0.687;0.433;0.804;0.565;a;aaaaaa;aa;a;aaa;aaa;0.116;aa;0.846;0.625;aaaaaa;aa;0.475;0.93;aaaaaa;aa;
a;a;0.132;aaa;0.308;0.372;0.871;0.309;aaaa;0.907;aaa;a;aaaa;0.522;aaa;aaaaaa;0.251;aaa;aaa;0.637;0.921;a;aa;0.693;0.0719;aaaaa;aaaa;0.888;0.244;0.119;0.468;0.838;aaaaaaa;aaa;aa;aaaaa;aaa;0.632;0.709;a;0.352;aaaaa;0.493;0.974;0.475;0.119;aaaaaaaa;aaaaa;aaaaa;0.919;aaaa;a;0.951;0.0259;aaaa;aa;0.863;0.247;0.641;0.42;0.0488;aaaaaaa;aa;aaaaa;a;a;aaaaa;0.745;aa;0.766;0.841;aa;a;0.679;0.138;aa;aaaaaaa;
aaaaaa;a;0.366;aaaa;0.0871;0.206;0.438;0.499;aa;0.3;aaaaa;a;aaaaaa;0.962;aa;aaa;0.875;a;aaa;0.194;0.503;a;aaaa;0.975;0.0269;aa;a;0.573;0.175;0.343;0.704;0.187;a;aa;aaaa;aaaaaaaa;aa;0.223;0.21;a;0.786;aaaaaaa;0.572;0.00663;0.443;0.44;aaaa;aaaaa;aaaa;0.517;aaaa;a;0.226;0.929;aaaa;a;0.765;0.807;0.776;0.25;0.889;aa;aaaaaaa;aaaa;a;aaa;aaaaaa;0.997;aaaa;0.736;0.0387;aaaaa;aa;0.0434;0.439;aa;aaaaaaa;
aaaaaa;a;0.0418;aaaaaaaa;0.474;0.0485;0.964;0.777;a;0.878;aaaaaa;a;a;0.672;aaa;aaaaaa;0.61;aa;aaa;0.817;0.905;aaaaa;aaa;0.572;0.944;aaaaa;aaa;0.806;0.66;0.0579;0.547;0.648;a;aaa;a;aa;aa;0.661;0.666;a;0.361;aaaa;0.107;0.351;0.784;0.583;aaaaaaa;aaa;aaaaa;0.783;a;aaa;0.649;0.775;aa;aaaa;0.488;0.341;0.975;0.902;0.591;aaaaaa;aaaaaaaa;a;a;aa;aaa;0.139;a;0.245;0.417;aa;a;0.697;0.208;aaaaa;aaaaaaa;
aaaa;a;0.506;aaaaaaa;0.737;0.538;0.122;0.515;aaaa;0.126;aaaaaaa;a;aaaaa;0.808;aa;aaaaa;0.961;aa;a;0.245;0.0198;aa;aaaa;0.421;0.986;aaa;aaa;0.955;0.00256;0.000272;0.57;0.965;aaaaa;aaa;aa;aaaa;aaa;0.336;0.419;a;0.504;aa;0.89;0.246;0.708;0.309;aaaaaaaaa;aaa;a;0.257;aa;a;0.555;0.669;aaaaaaa;aaaaaaa;0.53;0.362;0.16;0.443;0.208;aaaa;aaaa;aaaaa;a;a;aaaaa;0.878;aa;0.0554;0.369;aa;aa;0.126;0.666;aaaa;aaaaaa;
aa;a;0.695;aaaaa;0.553;0.429;0.75;0.348;a;0.88;aaaaaa;a;aa;0.555;a;aaaaaaa;0.00986;aaa;aaa;0.0204;0.111;a;aa;0.905;0.271;aaaaa;a;0.872;0.282;0.48;0.342;0.207;aaaaaaa;aa;aaaa;aaaaaaaa;aaa;0.44;0.361;a;0.435;aaaaa;0.19;0.216;0.408;0.95;aa;aaaa;aaaaa;0.918;aaaa;aaa;0.0242;0.507;aaaa;aaaa;0.749;0.166;0.54;0.615;0.608;aaaaaa;aaaaa;a;aa;a;aaaa;0.244;aaa;0.606;0.396;a;a;0.443;0.651;aaaa;aaaaaaaaa;
aa;a;0.376;aaaaaaaa;0.442;0.942;0.649;0.0614;aaa;0.396;aaaaaaa;a;aaaaa;0.307;aa;aaaaaa;0.562;a;a;0.512;0.0782;aaaaa;a;0.325;0.207;a;aaaaa;0.663;0.185;0.418;0.57;0.207;a;a;aaaa;aaa;a;0.446;0.452;a;0.574;aaaaaaa;0.458;0.614;0.115;0.656;a;aaaaaaaa;aaaa;0.196;aa;a;0.835;0.575;aa;aaaaaaa;0.226;0.875;0.956;0.539;0.107;aaaa;aaa;aa;aa;aa;aaaaa;0.909;aaa;0.758;0.807;a;a;0.233;0.183;aaaaa;aaaaaaa;
aaaaa;a;0.765;aaaaa;0.0395;0.612;0.0656;0.829;aa;0.375;a;a;aa;0.0827;aa;aaaaa;0.564;a;aaa;0.327;0.295;aaa;aaa;0.11;0.402;aaaa;aaaaaa;0.196;0.697;0.721;0.848;0.438;aaa;aa;aa;a;aaa;0.679;0.332;a;0.983;aaaa;0.993;0.589;0.649;0.174;aaaaaaa;a;aaa;0.473;aa;aaa;0.358;0.476;a;aaaaaa;0.448;0.854;0.0432;0.355;0.694;aaa;aaaa;aaaa;aa;a;aaaaa;0.128;aaaa;0.83;0.149;aaa;aa;0.307;0.124;aaaaa;aaaaaaaaaa;
aaaaa;a;0.53;a;0.763;0.611;0.501;0.773;aa;0.416;aaaa;a;aaa;0.491;aaaa;aaaaaaa;0.314;aaa;aaa;0.71;0.682;aaaa;a;0.542;0.901;aaaaaa;aa;0.212;0.251;0.0681;0.522;0.829;a;aa;aa;aaaaaaa;aa;0.855;0.707;a;0.695;aaaa;0.26;0.0279;0.114;0.221;aaaaaaa;aaaaaa;aaaaaaa;0.809;aaaaa;aaa;0.193;0.153;a;aaaaa;0.696;0.489;0.0584;0.487;0.366;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;aaa;0.632;aa;0.493;0.728;aaaaa;aa;0.897;0.718;aaaaaa;aaa;
aaaaaa;a;0.888;aaaa;0.473;0.626;0.325;0.677;aaaa;0.283;aaaa;a;aa;0.833;a;aaaa;0.322;a;aaa;0.684;0.596;aaa;aa;0.481;0.102;aaaaa;a;0.764;0.135;0.251;0.0616;0.821;aa;aa;a;a;aa;0.028;0.205;a;0.401;aaaaaaa;0.887;0.0986;0.666;0.517;aa;aaaaaa;aaaaa;0.105;aaa;a;0.174;0.305;aaaaaaaa;aaaa;0.00908;0.548;0.214;0.209;0.829;aaaaaaa;aaa;aaaaaa;aa;a;aaaaaa;0.861;a;0.802;0.819;aaaaaa;a;0.677;0.982;aa;aaa;
aaa;a;0.31;aaaaaaa;0.255;0.0151;0.0486;0.153;aaaa;0.993;aaa;a;aa;0.41;a;aaaaaaaaa;0.175;a;a;0.965;0.637;a;aaaa;0.0999;0.755;aa;aaaa;0.237;0.134;0.427;0.145;0.426;aaaaa;aaa;aaaaa;a;a;0.0703;0.452;a;0.0239;aaaaa;0.471;0.114;0.364;0.941;aaaaaaaa;aaaaa;aaaaa;0.622;aaa;aaa;0.173;0.88;aaa;aa;0.75;0.0771;0.916;0.484;0.345;a;aaaaaaaaa;aaaaa;aa;aaa;aa;0.96;a;0.937;0.759;aa;aa;0.721;0.687;aaaaaa;aaaa;
aaa;a;0.52;aa;0.116;0.235;0.631;0.613;a;0.0733;aaaaa;a;a;0.7;aaa;aaaaaaa;0.473;aaa;aaa;0.962;0.852;aa;aa;0.428;0.89;a;aaa;0.964;0.996;0.877;0.922;0.0581;aa;aaa;aa;aa;a;0.651;0.957;a;0.582;aaaaaaaaaa;0.215;0.164;0.592;0.188;aaa;aaaaaa;aaaaaaa;0.541;aa;aa;0.167;0.38;aaaaaaaa;aaa;0.827;0.582;0.948;0.969;0.731;a;aa;aaaaaa;a;aaa;aaaa;0.742;aaaa;0.829;0.434;aa;a;0.642;0.562;aaaaa;aaaaaaa;
