ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,5);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,10);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(string,4);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(string,2);ATT64(float,1);ATT65(string,5);ATT66(string,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,2);ATT71(string,8);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,6);ATT76(string,5);ATT77(float,1);ATT78(string,10);
0.756;aaa;0.835;aa;aaaaa;0.222;a;aaaaa;0.461;aaaa;aaa;aaaaaa;a;0.492;a;aaaaaaa;0.305;0.824;0.241;0.359;0.769;aaaaaaaa;0.327;0.359;0.482;aa;0.883;0.553;aaaa;0.279;0.721;aaa;aaa;aaaaaaaaa;0.86;a;aaaa;0.395;aaaaaaaa;0.343;0.555;0.587;0.0934;aaaa;aaaaaa;0.899;0.425;aaaaaaaaa;a;0.617;aaaaaaaa;aaaa;0.526;a;0.752;a;aaa;aaa;0.00247;aaaaa;0.909;a;a;aa;0.556;aaa;a;a;0.416;aaaaa;a;aaaaaaaa;0.322;aaaaaaaaa;aaaa;aaaa;a;0.423;aaaaaaaa;
0.315;aa;0.919;aaa;aa;0.536;aaa;aaaa;0.398;aaaaa;aaaaaaa;aaaaa;a;0.722;a;aaa;0.647;0.589;0.998;0.848;0.679;aa;0.573;0.0951;0.801;a;0.323;0.226;aaaaa;0.305;0.627;aa;aa;aa;0.664;aa;aaaaaaaaa;0.535;aaa;0.796;0.991;0.494;0.0738;aaaaaaaa;aaaaaa;0.408;0.0227;aaaaaaaaa;aaaaaa;0.181;aaaaa;a;0.599;aa;0.593;a;aaa;aaaa;0.366;aaaaa;0.306;a;a;a;0.755;aaa;a;a;0.722;aaaa;aa;aaaaaa;0.307;aaaaa;aaaaaaaa;aaaa;aa;0.199;aaaaaaaa;
0.112;aaaaaa;0.179;a;aaaaa;0.945;a;aaa;0.13;aaaaa;aa;aaaa;a;0.315;a;aaaaaa;0.768;0.505;0.0223;0.069;0.995;aaaaaaa;0.47;0.623;0.839;aa;0.727;0.884;aa;0.371;0.997;aa;aaa;aaaa;0.348;aa;a;0.477;aa;0.391;0.581;0.511;0.477;aaaa;aaaaaaa;0.0772;0.447;a;aaaaaa;0.272;aaaaaa;aa;0.821;aa;0.292;aa;a;aaaa;0.679;aaaaaa;0.157;a;a;aa;0.592;aaaa;a;a;0.156;aaaa;a;aa;0.612;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.126;aa;
0.966;aaaa;0.607;a;aaaaa;0.615;aaa;aa;0.608;aaaaaaa;aa;aaaaaa;a;0.0319;a;aaaaaaaa;0.649;0.665;0.453;0.539;0.138;aaaaaaa;0.86;0.56;0.558;aa;0.721;0.338;aaaaa;0.844;0.688;aaaaaa;aaa;aa;0.689;aa;aaaaaaaa;0.398;aaaaa;0.616;0.16;0.264;0.899;aaaaa;aaaaaaaa;0.242;0.0763;a;aaa;0.0944;aaaaaaaaa;a;0.579;aa;0.6;aa;aaa;aaaa;0.818;aaaaa;0.783;a;a;aa;0.83;aaaa;a;a;0.577;aaaaa;aa;a;0.863;aaaa;aa;aaaaaa;aaaaa;0.8;a;
0.429;aaaa;0.434;aaa;aaa;0.53;aaa;aa;0.103;aaaaaa;aaaaa;aa;a;0.723;a;aaaaaaaa;0.14;0.71;0.0548;0.999;0.108;aa;0.957;0.666;0.65;a;0.659;0.384;aaaa;0.21;0.21;aa;aa;aaaaaa;0.992;a;aaaaaaaaa;0.598;aaaaa;0.153;0.644;0.177;0.402;aaaaaaa;aaaaaa;0.196;0.257;aaaaa;aaaaaa;0.191;aaaaaa;aa;0.414;aa;0.84;aa;a;aaa;0.702;aaaaaa;0.166;a;a;a;0.874;aaaa;a;aa;0.933;aaaa;a;a;0.51;aaaaaaaa;aaaaaa;a;aa;0.375;aaaa;
0.444;aaaaa;0.957;aaaaaa;a;0.324;aaa;aa;0.275;aaa;aa;a;a;0.927;a;aaa;0.105;0.0192;0.337;0.317;0.421;aaaaaaa;0.186;0.012;0.481;aa;0.147;0.114;aaaaaa;0.753;0.633;a;aaaa;aaaaaaaaa;0.0962;a;aa;0.857;aaaaaaa;0.136;0.466;0.0718;0.0906;aaaaa;aaaaaaaa;0.341;0.943;aaaaaaa;aaaaaaaa;0.932;aaaaaaaaa;aa;0.569;a;0.506;aa;aaa;a;0.86;aaaaa;0.645;a;a;a;0.972;aaa;a;a;0.292;aaaa;a;aaaaaaa;0.175;aaaaaaa;aaaaaaaa;aa;aaaaa;0.0014;aaaaa;
0.339;aaaaaa;0.377;aa;aa;0.553;aaa;aaaaa;0.715;aaaaaaaa;aaaaaa;aaaa;a;0.973;a;aaaaaaa;0.801;0.888;0.748;0.288;0.476;aaaaaaa;0.2;0.399;0.73;aa;0.884;0.217;aaaaaaa;0.9;0.89;aaaaaa;aaaaa;aaaa;0.0771;a;aaaaaaaaa;0.98;a;0.18;0.977;0.126;0.713;aaaa;aaaaaaaaa;0.817;0.168;aaaaaaaa;aaaaaaa;0.286;aaaaaaaaa;aaa;0.421;aa;0.114;aa;aaa;aa;0.208;aaaaaaaaaa;0.139;a;a;a;0.426;aaaa;a;aa;0.0486;a;a;aaa;0.489;aaaaa;aaaaaaaaa;aaaaa;aaaaa;0.757;aaaaaaa;
0.64;aaaaaa;0.0733;aaaaa;a;0.642;aaa;a;0.38;aaaaaaaa;aaaaaa;aaa;a;0.418;a;a;0.0599;0.62;0.692;0.938;0.957;aaa;0.439;0.61;0.568;aa;0.644;0.962;aaaaaa;0.245;0.84;aaa;a;aaaaaaaa;0.359;aa;aaaaaaaa;0.336;aaaa;0.332;0.385;0.368;0.156;aaaa;aaaa;0.999;0.62;aaaaaaaa;aaaaaaaaa;0.402;aaaa;a;0.701;aa;0.331;a;aaa;aaa;0.477;aaaaaaa;0.0408;a;a;a;0.982;aaa;a;a;0.381;aaaaa;a;aaaaa;0.103;aa;aaaa;aaaaa;aaaaa;0.793;aaaaaaaaaa;
0.305;aa;0.205;aaa;aa;0.29;aaa;aaaaa;0.357;aa;aaaaa;aaaaa;a;0.459;a;aa;0.156;0.258;0.593;0.886;0.584;aaa;0.91;0.195;0.936;a;0.914;0.534;aaaaa;0.378;0.983;aaa;aaa;aaaa;0.171;aa;aaaa;0.753;aa;0.0753;0.934;0.977;0.65;aaaaaaa;aaa;0.322;0.168;aaaaaaaa;aaaaaa;0.141;aaaaaaaaa;a;0.122;aaa;0.173;aa;aa;aaaa;0.205;aaaa;0.81;a;a;a;0.955;aaa;a;aa;0.889;aaaa;aa;aaa;0.739;aaaaaa;aaaa;aaaaaa;aaaa;0.795;aaaaaaaaa;
0.843;aa;0.439;aaaa;aaaa;0.565;aaa;aaaaa;0.803;aaaa;aa;aaaaaa;a;0.173;a;aaaaaaaa;0.289;0.748;0.795;0.264;0.518;aaaaaa;0.944;0.731;0.341;aa;0.521;0.806;aaaaaaa;0.632;0.701;aa;aaaaa;aaaaaaaa;0.988;a;aaaaaaaaaa;0.654;a;0.697;0.822;0.243;0.619;aaa;aaaaaa;0.307;0.862;a;aaaaaaaaa;0.642;aaaaa;aa;0.163;a;0.796;aa;a;aa;0.312;a;0.555;a;a;aa;0.748;aaaa;a;a;0.108;aaaa;aa;aa;0.738;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.422;aaaaaaaa;
0.139;aaaaa;0.601;aaaaa;aaa;0.214;aaa;aaa;0.993;aaa;aaaaaaaa;aaaa;a;0.834;a;aaaaaaaa;0.707;0.189;0.391;0.939;0.93;aaaaaaaa;0.23;0.997;0.986;a;0.886;0.471;aa;0.412;0.796;a;aaaa;aaaaaaaa;0.571;a;aaaa;0.421;a;0.165;0.959;0.367;0.791;aaa;aaaaaa;0.34;0.838;aaaa;aaaa;0.535;aaa;aaaa;0.882;a;0.0957;a;a;aaaa;0.302;aaaaaa;0.119;a;a;a;0.153;aa;a;a;0.0897;a;aa;aaaaaa;0.534;aaaaaaaaa;aa;aaa;aaaa;0.926;aaaaaaaaa;
0.31;aaaa;0.857;aaaa;aaaa;0.125;aa;aaa;0.533;aaa;aaaa;aaaaaa;a;0.312;a;a;0.8;0.755;0.72;0.595;0.451;aaa;0.568;0.107;0.0453;a;0.456;0.176;aaaaaaa;0.198;0.567;aa;a;aaaaaaaa;0.772;aa;aaaaaaaaaa;0.151;a;0.918;0.343;0.0324;0.012;aaaa;aaaaaaaaa;0.691;0.864;aaaaaaa;aaaaaa;0.698;aaaaaa;aaaa;0.39;aa;0.324;a;aa;aa;0.0626;aaaaaa;0.813;a;a;aa;0.269;a;a;aa;0.602;aaaa;aa;a;0.244;aaaaaaaaa;aaaaa;aaa;aaa;0.842;aaaa;
0.831;aa;0.741;aa;aaa;0.504;a;aaaa;0.83;aaaa;aaaaaa;aaaa;a;0.824;a;aa;0.254;0.577;0.104;0.759;0.899;aa;0.0698;0.816;0.928;a;0.606;0.626;aaaaaaaa;0.709;0.986;aaaa;aa;aaaaaa;0.563;aa;aaaaaaaaaa;0.265;aaaaaa;0.455;0.85;0.131;0.368;aaaaaaaa;aaaaa;0.521;0.927;aaaaaaaa;aaaaaa;0.995;a;aaaa;0.0658;aa;0.492;aa;aaa;aa;0.0526;aaaaaaaa;0.491;a;a;aa;0.659;aaaa;a;aa;0.125;aa;a;aaaaaaa;0.67;aaaaaaa;aaaaaaaa;a;aaaa;0.464;a;
0.0368;aaa;0.978;aaaa;aaaa;0.172;aaa;aa;0.667;aaaaa;aaaaaaa;aaaa;a;0.0321;a;aaaaaaaa;0.0476;0.95;0.842;0.356;0.0441;aaaaaa;0.0433;0.981;0.0955;aa;0.635;0.855;aaaaaaaa;0.404;0.196;aaa;aaa;aaa;0.264;aa;aaaaaaa;0.471;aaaa;0.623;0.66;0.138;0.104;aaaa;aaaaaa;0.0703;0.333;a;aaa;0.168;aaaaaa;aaa;0.223;aa;0.885;aa;aaa;aaaa;0.0102;aaaaaaa;0.402;a;a;aa;0.233;aaa;a;a;0.0349;aa;aa;aaaaaa;0.11;a;aaaaaaa;aaaaa;aaaaa;0.332;aaaa;
0.343;aaaaaa;0.376;aaa;aaaa;0.441;a;aaaa;0.188;aaaaaaa;aa;aa;a;0.365;a;aaa;0.893;0.676;0.828;0.205;0.069;aaaa;0.355;0.445;0.0612;a;0.639;0.939;aaaaaaaa;0.931;0.748;aa;aaaaa;aa;0.889;aa;aaaaaaaaaa;0.157;aaaaa;0.34;0.731;0.342;0.354;aaaaaa;aaaaaaaaa;0.73;0.278;aa;aaaaaaa;0.407;aaaaaaa;aaa;0.617;a;0.0571;aa;aaa;aaa;0.122;aaaaaa;0.702;a;a;aa;0.642;aa;a;aa;0.139;aaaaa;aa;aaa;0.384;aaaa;aaaaaaaaa;aaa;aaaaa;0.134;aaaaa;
0.701;aaaaa;0.619;aaaaaa;aaaaa;0.596;a;aaa;0.744;a;aa;aa;a;0.706;a;aaaaaaaa;0.584;0.38;0.956;0.198;0.114;aaa;0.339;0.665;0.651;a;0.884;0.207;aaaaaaa;0.562;0.671;a;aaaaa;aaaaaaa;0.364;a;aaaaaaaa;0.339;aaaa;0.852;0.624;0.989;0.668;aaaaaaa;aaaaaaaaa;0.848;0.891;aaaaaaaaa;aaaaaaaa;0.941;aaaa;aaa;0.555;a;0.172;aa;a;aa;0.731;aaaa;0.441;a;a;a;0.911;aaa;a;aa;0.808;aa;a;aa;0.853;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.234;aaaaaaaaa;
0.978;aa;0.831;aaaaa;aaa;0.9;aa;aaaaaa;0.334;aa;aaaaa;aaa;a;0.922;a;a;0.0878;0.191;0.826;0.371;0.681;aaaaaaaa;0.648;0.819;0.177;a;0.299;0.104;aaaaaaa;0.0363;0.579;aaa;aa;aaaaaa;0.664;aa;aaaaaaaa;0.421;aaaaaaa;0.0955;0.0387;0.266;0.698;aaaaaaaa;aaaaaa;0.149;0.622;aaa;aaaaa;0.172;aa;aa;0.247;a;0.535;a;aaa;aaaa;0.746;aaaa;0.952;a;a;aa;0.456;a;a;aa;0.0944;a;a;a;0.736;aaaaaa;aaaaaaaa;aa;aaaa;0.395;a;
0.648;aaaaa;0.219;aaaaaa;aaaaa;0.207;aa;aa;0.663;aaaaaaaa;aa;aaaaaa;a;0.765;a;aaaaaa;0.353;0.449;0.467;0.953;0.014;aaaaa;0.766;0.855;0.556;a;0.714;0.611;aaaaa;0.0487;0.76;a;aaa;aaaa;0.558;a;aaaaaaaa;0.58;aaaaaaaa;0.352;0.62;0.21;0.427;aaa;aaaaaaaa;0.916;0.546;aaaa;a;0.343;aaaaaaa;aaa;0.829;aa;0.13;aa;aaa;aaaa;0.359;a;0.217;a;a;aa;0.699;aa;a;a;0.267;aaaa;aa;a;0.584;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.239;aaaa;
0.125;aaaa;0.949;aaaaaa;aaaaa;0.916;aa;aaaaaa;0.0733;aaaaaa;aaaa;aaaaa;a;0.694;a;aaaaaaaa;0.656;0.0496;0.213;0.18;0.515;aaa;0.172;0.576;0.407;aa;0.502;0.105;aaaaa;0.502;0.0873;a;aaa;aaaaaaaaa;0.493;aa;aaa;0.763;aaaaaaaaa;0.977;0.417;0.321;0.628;aaaaaaa;aaa;0.922;0.367;aaaaaaaaa;aaaaaaa;0.239;aaa;aa;0.398;aa;0.788;aa;aaa;a;0.581;a;0.505;a;a;aa;0.444;aaa;a;aa;0.541;aaaa;aa;aaaaaa;0.348;aaaaaa;aaaaa;a;a;0.37;aaaaaa;
0.828;aaaaa;0.603;aaaaa;aa;0.694;aaa;aaaaa;0.558;aaaaaa;aaaaaa;aaaaa;a;0.0452;a;aaaaaa;0.574;0.399;0.788;0.895;0.758;aa;0.112;0.433;0.765;a;0.287;0.324;aaaaaaa;0.926;0.445;aaaa;aa;aaaaaaaa;0.262;a;aaaaaaaaa;0.702;aaaaaaaaa;0.0693;0.969;0.242;0.0704;aaaaa;aaaa;0.429;0.514;aaaaaaaaa;aaaa;0.627;aaaaaaaaa;aaa;0.685;aaa;0.0877;a;aaa;aaaa;0.191;aaaaaa;0.298;a;a;aa;0.854;aaa;a;a;0.612;aa;a;aa;0.518;aaaa;aaaaaaaa;a;a;0.228;aaaa;
0.793;a;0.133;aa;aa;0.83;aaa;aaaa;0.411;aaa;aaaaaa;aa;a;0.881;a;aaa;0.378;0.0542;0.711;0.616;0.778;aaaaa;0.403;0.159;0.442;aa;0.124;0.103;aa;0.408;0.913;aaa;aaaa;aaaaaaaa;0.0512;a;aa;0.893;aaaa;0.137;0.837;0.779;0.488;aaaaaa;aaaaaaa;0.19;0.0622;aa;aaaaaaaa;0.607;aaa;a;0.575;aa;0.314;a;aaa;aaaa;0.67;aaaa;0.0835;a;a;aa;0.695;aaaa;a;a;0.872;aaaaaaa;aa;aaaaa;0.5;aaaaaa;aaaaa;aaaaaa;aaaa;0.669;aaaaaaaaa;
0.228;aaa;0.918;aaaaaa;aaa;0.591;aaa;aa;0.258;aaaa;aaa;aaa;a;0.319;a;aaaaaaaaa;0.893;0.896;0.821;0.286;0.0138;aaaaa;0.526;0.241;0.639;aa;0.609;0.159;aaaaaa;0.525;0.39;aaaa;aaa;aaaaa;0.952;aa;aaaaaaaa;0.807;aaaaa;0.78;0.811;0.375;0.457;aaaa;aaaa;0.509;0.88;aaaaa;aaa;0.998;aaaaaaaaa;aa;0.399;aaa;0.00488;a;a;a;0.024;aaaaaaaaa;0.424;a;a;aa;0.775;aaaaa;a;a;0.00425;aaa;aa;aa;0.654;aaaaaaaaa;aaaaaaaa;aaaaa;aaaa;0.597;aaaaaaaa;
0.126;aaa;0.844;aaaaaa;aaaaa;0.58;aaa;aa;0.916;aaaaaa;aaaa;aaa;a;0.432;a;aaa;0.689;0.896;0.566;0.094;0.0367;aaaaa;0.266;0.273;0.858;aa;0.188;0.234;aa;0.274;0.955;a;aa;aaaaaaaa;0.417;aa;aa;0.664;aaaaaa;0.982;0.745;0.709;0.366;a;aaaa;0.838;0.343;aaaaaaa;aaaaaaaaa;0.274;aaaa;a;0.834;a;0.369;a;aaa;aaaa;0.161;aaaaaaaaa;0.188;a;a;a;0.0463;aa;a;aa;0.556;aaaaaa;aa;aaa;0.0707;aaaaa;aaaaaaaaa;aaa;aaaa;0.741;aaaaaaaaa;
0.151;aaaaaa;0.0542;aaaaaa;aa;0.277;aa;aa;0.677;aaa;aaa;aaaaaa;a;0.222;a;aaaaaa;0.727;0.775;0.48;0.259;0.221;aa;0.766;0.941;0.343;a;0.899;0.131;aaaaaaaa;0.467;0.628;aaaaa;aaa;aaa;0.0326;a;aaaa;0.799;a;0.528;0.27;0.438;0.219;aaa;aaaaaaaa;0.224;0.157;aaaaaaa;aaaaaa;0.498;aaaaaa;aaaa;0.523;aaa;0.839;aa;aaa;a;0.975;a;0.454;a;a;a;0.0638;aaaa;a;aa;0.144;a;a;aa;0.0861;aaa;aaaa;a;aaa;0.598;aaaaaa;
0.642;aaa;0.39;aaaaa;aa;0.0637;a;aaaa;0.335;aaa;aaaaaaaa;aaaaaa;a;0.141;a;a;0.0348;0.313;0.762;0.688;0.665;aaaaaaaa;0.597;0.944;0.0853;aa;0.629;0.58;aaa;0.391;0.419;aa;a;aaaaa;0.254;aa;aaaaaaaa;0.118;aaaa;0.323;0.0447;0.244;0.491;aa;aaaaa;0.0606;0.296;aaaaaa;aaaaaaaaa;0.275;aaaaaaaaa;aa;0.41;a;0.68;aa;a;aa;0.718;aaa;0.703;a;a;aa;0.0486;a;a;a;0.72;aaa;a;aaaa;0.289;a;a;aaaaa;a;0.0264;aaaaaaaaaa;
0.321;aaaa;0.158;aaaaa;aaa;0.6;aa;aa;0.682;aaaaaa;aaaaaa;aaaa;a;0.667;a;aaaaaaaaa;0.12;0.691;0.667;0.94;0.901;aaaaa;0.987;0.275;0.17;aa;0.255;0.171;a;0.426;0.619;aaaaa;a;aaaaaaaaa;0.728;aa;aaaaaaaaa;0.118;aa;0.896;0.302;0.359;0.893;aaaaaaaa;aaaaaaa;0.723;0.227;aaa;aaaaa;0.0397;aaaaa;aaa;0.413;aa;0.249;aa;a;aaa;0.965;aaa;0.937;a;a;a;0.183;aaaa;a;aa;0.267;aaaa;a;aaaa;0.559;aaaaaa;aaaaaa;a;aaaa;0.694;a;
0.31;aaaaaa;0.398;aaaaaa;aaaaa;0.12;aa;a;0.614;aaaaaaa;aa;aaaa;a;0.367;a;aa;0.894;0.518;0.942;0.0171;0.128;a;0.626;0.0676;0.404;aa;0.854;0.169;aaaaaa;0.812;0.00049;aa;aa;aaa;0.936;aa;aaaaa;0.652;aaa;0.0868;0.356;0.157;0.612;aaaaaaaa;aaaaaaaa;0.0881;0.353;aaaaaaaa;aaaa;0.293;aaaaaa;aaa;0.19;aaa;0.452;aa;aa;aaaa;0.892;aaaaaaa;0.214;a;a;a;0.105;aaaa;a;a;0.818;aaa;a;aaaaaa;0.505;aa;aaaa;aa;aa;0.686;aaaaaa;
0.533;aaaa;0.787;a;aaa;0.183;aaa;aaaaaa;0.753;aaaa;aaa;aaa;a;0.578;a;aaaaa;0.385;0.978;0.0355;0.668;0.728;aaaaaaaa;0.894;0.0852;0.795;a;0.976;0.151;aa;0.045;0.597;aaaaaa;aa;a;0.27;a;aaaaaa;0.0292;aaaaaa;0.0234;0.0492;0.0682;0.938;aaaaaaa;aaaaaa;0.608;0.398;a;aaaaaaaaa;0.588;aaaaaaa;aaaa;0.475;aaa;0.419;a;a;aaa;0.225;aaaaaa;0.824;a;a;a;0.41;aaa;a;aa;0.188;a;aa;aaaaaa;0.326;aa;aaaaaa;a;aaaaa;0.182;aaa;
0.626;aa;0.429;aa;a;0.51;a;aaaa;0.217;aa;aaaaa;aaaaaa;a;0.836;a;aaaaaaaaa;0.923;0.0642;0.732;0.0894;0.754;aaa;0.444;0.536;0.96;aa;0.735;0.356;aaaaaa;0.928;0.852;aaaa;aaaa;aaaaaaa;0.43;aa;aa;0.821;aaaaaaaaa;0.658;0.682;0.0139;0.455;a;aa;0.363;0.0147;aaaaaa;aaaaaaa;0.0633;aa;aa;0.484;aaa;0.998;aa;aaa;aa;0.16;aaa;0.39;a;a;aa;0.12;aaaaa;a;aa;0.325;aaaaaaa;a;aaa;0.227;aaaaaaa;aaaaa;aaaa;aaaa;0.597;aaa;
0.492;aa;0.709;aaaa;aa;0.22;a;aa;0.392;aaaaaaa;aaa;aaa;a;0.512;a;aaaaaa;0.407;0.6;0.855;0.0564;0.37;a;0.89;0.297;0.756;aa;0.893;0.574;a;0.424;0.316;a;aaa;aaaaa;0.133;aa;aaaaaa;0.291;aaaaa;0.283;0.307;0.766;0.385;aaaaaa;aaaaaa;0.123;0.0419;aaaaaaa;aaaaaa;0.563;a;aaa;0.999;aa;0.0505;aa;aa;aaa;0.0426;aaaaaaaaaa;0.279;a;a;a;0.785;aa;a;aa;0.474;aaaaaaa;a;aaaaaaaa;0.792;aaaa;aaaaaaaa;a;a;0.208;aaaaaaaa;
0.733;aaaaaa;0.397;aaaaaa;aaa;0.307;a;aaaaaa;0.409;a;aaaaaaaa;a;a;0.84;a;aaaa;0.609;0.484;0.0309;0.044;0.0874;aa;0.343;0.441;0.56;a;0.815;0.385;aaa;0.812;0.373;aaa;aaaaa;aaaa;0.382;aa;aaaaaaaaaa;1;aaaaaa;0.495;0.293;0.646;0.217;aaaa;aaaa;0.451;0.842;aa;aaaaaaaa;0.356;aaaaa;aaa;0.85;aaa;0.382;a;aa;aa;0.474;aaaaa;0.709;a;a;a;0.561;aaaaa;a;aa;0.218;aaaaaa;a;aaaaaaaa;0.433;aaaaaaaa;a;aaaaa;a;0.289;aaa;
0.523;aaa;0.916;a;a;0.844;aa;aaaaa;0.229;aaa;aaaaaaaa;aa;a;0.284;a;aa;0.381;0.842;0.478;0.29;0.399;aaa;0.378;0.418;0.822;a;0.903;0.921;aaaaa;0.241;0.251;aaaa;aaa;aa;0.273;a;aaaaaaaaaa;0.299;aaaaaaaa;0.781;0.467;0.555;0.0435;aaaaaa;aaaaaa;0.461;0.377;aaaaaaa;aaaaa;0.145;a;aaa;0.912;aa;0.142;aa;a;aa;0.302;a;0.119;a;a;a;0.946;a;a;aa;0.764;aaaaa;aa;aaaa;0.268;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.174;aaaaaaaa;
0.0237;aaaa;0.785;aaaaaa;aaaaa;0.691;aa;aa;0.579;aaa;aaaaa;aaaaa;a;0.58;a;aaaaaaa;0.157;0.83;0.665;0.0547;0.583;aaaaaaa;0.0127;0.193;0.075;a;0.187;0.21;aaaaaaa;0.455;0.897;aaa;aa;a;0.911;aa;aaa;0.299;aaaaaaaaa;0.62;0.00718;0.674;0.447;aaaaaaaa;aaaaaaaaa;0.863;0.527;aaaaa;aaaaa;0.637;a;aaaa;0.551;a;0.609;a;a;a;0.941;aaaa;0.0513;a;a;aa;0.86;a;a;aa;0.13;aaaaaaa;a;aaaa;0.702;aaa;aaaaaaaaaa;a;aaaa;0.814;aaaaaaaa;
0.905;aa;0.978;aaaaa;aaaaa;0.198;aaa;aaaaaaa;0.505;a;a;aa;a;0.72;a;aaaaa;0.393;0.0313;0.716;0.502;0.35;aaa;0.893;0.783;0.457;aa;0.406;0.313;aaaaa;0.879;0.634;aa;a;aa;0.147;aa;a;0.488;aaaaaaaaa;0.391;0.571;0.626;0.734;aaa;aaa;0.178;0.244;aaaaaaaa;aaa;0.608;a;aaa;0.938;aaa;0.208;a;a;aaa;0.385;aaaaaaa;0.286;a;a;a;0.908;aaaa;a;a;0.982;aa;aa;aaaaa;0.834;aa;a;aaaaa;aa;0.841;aaa;
0.757;aaaa;0.299;aaa;aaaa;0.694;aaa;aa;0.102;aaaaaa;aaaa;aaaaa;a;0.783;a;aaaaaa;0.521;0.24;0.199;0.493;0.854;aaaaa;0.969;0.563;0.969;aa;0.381;0.143;aaaaaaa;0.823;0.948;aa;aaaaa;a;0.96;aa;a;0.44;a;0.315;0.227;0.342;0.567;aaaa;aaaaaaa;0.328;0.545;aaaaa;aaaaaaa;0.86;a;aa;0.769;a;0.0664;a;a;aa;0.853;aaaaaa;0.459;a;a;aa;0.242;aa;a;a;0.858;a;a;aaaaaaa;0.906;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.874;aaaaaaaa;
0.198;aaaaa;0.807;aaaaaa;aaa;0.504;a;aaaaa;0.602;aaaaaaa;a;aaaaaa;a;0.0665;a;aa;0.647;0.266;0.242;0.662;0.885;aaaa;0.599;0.801;0.609;a;0.609;0.00181;aaaa;0.638;0.455;aaaa;aaa;aaa;0.714;aa;aaa;0.59;aa;0.925;0.64;0.469;0.968;aaaaaaaa;a;0.0248;0.693;aaaaaaaaa;aaaaa;0.0163;aaaaaaa;aaa;0.477;aaa;0.93;a;a;a;0.953;aaaaaaa;0.76;a;a;a;0.745;aaaa;a;a;0.871;a;aa;aa;0.302;aaaaaaa;aaaa;aaaaaa;aaa;0.377;aa;
0.749;aaa;0.582;aaa;aa;0.572;a;aaaaaaa;0.622;aaaaaaaa;aaaaaaa;aaaaa;a;0.199;a;aa;0.0153;0.227;0.389;0.0439;0.547;aaaaa;0.831;0.135;0.209;a;0.827;0.633;aaaa;0.698;0.807;aaa;aaaaa;aaaaa;0.115;a;aaaaaaaaaa;0.791;a;0.229;0.889;0.571;0.539;aa;aa;0.55;0.532;a;a;0.531;aaaaaaaa;aaa;0.748;aa;0.134;a;a;aa;0.178;aaaaaaa;0.782;a;a;a;0.707;aaa;a;aa;0.2;aa;aa;aaaaaaa;0.201;aaaaaa;a;aa;aaaa;0.0736;aaaaaaaa;
0.375;aaaaa;0.0626;aaa;aaa;0.469;aa;a;0.885;aaaaaa;aaaa;aa;a;0.955;a;aa;0.508;0.64;0.763;0.447;0.263;aa;0.634;0.985;0.496;aa;0.262;0.369;aaa;0.24;0.171;a;aaa;aaaa;0.479;aa;aaaaaaaaa;0.689;aaa;0.198;0.02;0.357;0.138;aaaa;aaaaaaa;0.424;0.214;aaaaa;aaaaaaa;0.539;aaaaaaaaa;aaa;0.451;aa;0.109;a;aaa;a;0.736;aaa;0.0387;a;a;a;0.0519;aaaa;a;a;0.961;aaaaaaa;a;aaaaaaa;0.0673;aaa;aaaaaa;aaaa;a;0.747;aaa;
