ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,7);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(string,4);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
0.835;aaaaaa;0.613;a;0.704;a;0.253;aaaaaa;0.467;0.109;0.935;aaaa;aaa;aaaaaaaa;0.73;0.667;a;aa;0.244;0.277;0.644;0.763;0.125;aa;a;0.384;aaaa;0.604;0.901;aaaaa;0.774;aaaaaaa;aaa;0.357;aa;0.193;aaaa;aa;0.674;aaa;0.617;aa;0.553;0.648;aaaaaaaa;0.859;a;0.674;0.505;aa;a;
0.773;aaa;0.541;a;0.479;a;0.691;aa;0.81;1;0.838;aa;aaa;a;0.0712;0.324;a;aaa;0.0842;0.75;0.213;0.661;0.225;aaaa;a;0.455;aaaaaa;0.154;0.341;aaaa;0.0237;aaaaa;aaa;0.423;aa;0.551;aaaaaa;aa;0.303;a;0.501;aa;0.982;0.913;aaaaaaaa;0.8;aa;0.748;0.421;aa;aa;
0.963;a;0.208;a;0.489;a;0.0581;aaaaaaa;0.149;0.616;0.328;aa;aaaaaa;aa;0.462;0.483;a;aaaaaaaa;0.126;0.948;0.921;0.866;0.111;aaaaaaaa;a;0.387;aaaa;0.642;0.768;aa;0.733;aaaaaa;a;0.234;a;0.462;aa;aa;0.984;a;0.103;aaa;0.977;0.921;aaaaaa;0.143;aa;0.336;0.458;a;aaaaaa;
0.226;aaaa;0.161;a;0.695;a;0.754;aaaaaaaa;0.0563;0.00603;0.333;aaaa;aa;aa;0.853;0.785;a;aaaaa;0.826;0.213;0.208;0.467;0.787;aaaaaa;a;0.827;a;0.451;0.184;aa;0.947;aaaa;aaaa;0.803;a;0.495;aaaa;aa;0.737;a;0.142;aa;0.553;0.101;aaaaa;0.191;a;0.254;0.169;aaa;a;
0.144;aaaaaaa;0.69;a;0.663;a;0.792;aaa;0.882;0.177;0.598;a;aaaaa;aaaaaa;0.619;0.74;a;aaaaaaaaa;0.958;0.23;0.876;0.708;0.137;aaaaaa;a;0.994;a;0.582;0.509;aaa;0.619;aaa;a;0.961;aa;0.863;a;a;0.981;aaa;0.507;aa;0.0343;0.448;aaa;0.278;aa;0.805;0.576;aaa;a;
0.98;aaa;0.141;a;0.237;a;0.857;aaaaaaa;0.968;0.188;0.411;aaa;a;aaaaaa;0.721;0.575;a;a;0.565;0.335;0.781;0.714;0.426;aaaaa;a;0.00216;aaa;0.0589;0.396;aaaa;0.795;aaaaaaa;aaaa;0.491;aa;0.0911;aaaa;a;0.195;a;0.335;a;0.292;0.512;aaaaaaaa;0.28;a;0.0696;0.105;aaaa;aaaaaaaa;
0.166;aa;0.716;a;0.663;a;0.359;aaaaaa;0.344;0.27;0.101;aa;aaa;aa;0.112;0.282;a;aaa;0.141;0.167;0.00899;0.0307;0.486;aaaaaaaa;a;0.998;aa;0.714;0.675;aaa;0.731;aaaa;aa;0.186;a;0.258;aa;aaa;0.0956;aa;0.776;aa;0.602;0.836;a;0.649;a;0.573;0.611;aa;aaa;
0.533;a;0.575;a;0.982;a;0.476;aaaaaa;0.379;0.933;0.127;a;aaaa;a;0.712;0.546;a;aaaaaa;0.308;0.473;0.113;0.338;0.744;aaaaaaa;a;0.839;aaa;0.28;0.453;aaaaaaaa;0.364;aaaaaaa;aaa;0.0128;aa;0.524;aa;aaaa;0.472;aaa;0.785;a;0.53;0.0047;a;0.585;a;0.44;0.74;a;aaa;
0.275;aaaaaa;0.654;a;0.277;a;0.987;aaa;0.793;0.976;0.142;a;a;aaaaaaa;0.203;0.784;a;aa;0.288;0.497;0.304;0.00108;0.074;aa;a;0.938;aaaa;0.338;0.331;aaaaa;0.382;aaaaaaa;aa;0.548;aa;0.726;aaaa;aaa;0.911;aaa;0.835;a;0.75;0.925;aaaaaaa;0.267;aa;0.457;0.776;aaa;aaaaaaa;
0.121;aaaaaaa;0.763;a;0.0291;a;0.618;aaa;0.171;0.025;0.435;aaaa;aa;aaaaaaa;0.858;0.148;a;a;0.332;0.671;0.535;0.512;0.451;aaaaaa;a;0.0467;aaa;0.676;0.703;a;0.32;aaaaaaaa;a;0.139;a;0.721;aaaaaa;aaa;0.644;aa;0.754;aaa;0.584;0.843;aaaaaaa;0.679;a;0.994;0.349;aaa;aaaaaaaa;
0.783;aaaaaaa;0.362;a;0.142;a;0.334;aaa;0.0431;0.236;0.79;aaaaa;aaa;aaaaaaa;0.792;0.744;a;aaaaaaa;0.69;0.0326;0.607;0.397;0.0599;aaa;a;0.327;a;0.283;0.361;a;0.568;a;a;0.636;aa;0.336;a;aaa;0.329;aa;0.172;a;0.182;0.605;aa;0.654;a;0.335;0.223;aaa;aaaaaaaaa;
0.463;aaaaaaaa;0.143;a;0.486;a;0.997;aaaaaaaa;0.37;0.941;0.571;a;aaaa;aaa;0.722;0.0419;a;aaaaaa;0.868;0.254;0.363;0.51;0.884;aaaaaaaa;a;0.00485;aaaa;0.727;0.0783;aaaaaaaaa;0.36;aaaaaa;aaaa;0.736;aa;0.478;aaaaa;aaa;0.794;aa;0.00755;aaa;0.146;0.923;aaa;0.578;a;0.867;0.0721;aaaa;aaaaaa;
0.743;a;0.547;a;0.867;a;0.043;aa;0.141;0.307;0.0869;aa;aaaaaaa;aaaaaaa;0.546;0.506;a;aaaaaaa;0.473;0.564;0.229;0.235;0.931;aaaaa;a;0.956;a;0.13;0.953;aaaaaaaaa;0.199;aaaaaaaa;aaaa;0.507;aa;0.415;aaaaaa;aa;0.909;a;0.696;aa;0.678;0.686;aaaaaa;0.411;a;0.986;0.728;aaa;aaaaaaaaa;
0.476;aaaaaaaa;0.0971;a;0.229;a;0.0823;aaaa;0.143;0.935;0.506;aa;a;a;0.27;0.435;a;aa;0.934;0.399;0.151;0.508;0.782;aaa;a;0.218;aa;0.573;0.626;aaaaaaaaaa;0.22;aaa;a;0.375;a;0.212;aaaaaa;a;0.244;aa;0.91;aaa;0.425;0.0689;aa;0.184;aa;0.275;0.332;aaaa;aaa;
0.0678;aa;0.667;a;0.51;a;0.876;aaa;0.0951;0.0645;0.501;a;aaaaaaa;aa;0.997;0.973;a;aaaaa;0.546;0.757;0.26;0.357;0.368;aaaa;a;0.1;aaa;0.259;0.137;aaaaaaaa;0.00799;aaa;a;0.421;a;0.694;aaaaa;aaa;0.121;a;0.888;aa;0.393;0.481;aaaaaa;0.104;a;0.714;0.277;aaaa;aaaaaa;
0.00592;aaaa;0.549;a;0.991;a;0.906;aa;0.84;0.139;0.938;aaaa;aaaaa;aaaaa;0.945;0.848;a;a;0.952;0.701;0.835;0.803;0.268;aa;a;0.335;aaa;0.182;0.864;aaaa;0.151;aaa;a;0.631;aa;0.0451;a;aaa;0.391;aa;0.594;aa;0.863;0.69;aa;0.656;a;0.475;0.503;a;aaaaaaaaa;
0.109;aaaa;0.171;a;0.688;a;0.491;aaa;0.848;0.478;0.711;aaaa;aa;aaaa;0.584;0.589;a;aaaaa;0.144;0.27;0.634;0.329;0.159;aa;a;0.127;aaaa;0.203;0.218;a;0.91;aaaa;aaaa;0.356;a;0.000777;a;aaaa;0.74;aa;0.196;aaa;0.75;0.396;aaaa;0.844;aa;0.994;0.382;aaa;aaaaaaaaa;
0.606;aaaaaaa;0.974;a;0.638;a;0.316;a;0.499;0.372;0.101;aa;aaaaaa;aaaa;0.219;0.14;a;aa;0.107;0.169;0.0869;0.785;0.691;a;a;0.592;aa;0.181;0.771;aa;0.383;aaaa;aa;0.953;a;0.503;aa;a;0.167;aaa;0.0227;a;0.669;0.195;aaaaa;0.795;aa;0.725;0.0613;a;aaaaaa;
0.279;aaaa;0.843;a;0.379;a;0.831;aa;0.332;0.409;0.167;a;aaa;a;0.687;0.668;a;aaaaaaa;0.492;0.317;0.0644;0.631;0.784;aa;a;0.921;a;0.5;0.349;aaa;0.583;a;a;0.818;a;0.673;aaaaa;aaa;0.932;aa;0.165;a;0.648;0.957;aa;0.775;aa;0.641;0.88;aa;aaaaaaaa;
0.932;aaaa;0.499;a;0.613;a;0.848;aaaaa;0.715;0.539;0.509;aa;aa;aa;0.0276;0.153;a;aaaaaaaa;0.62;0.0624;0.542;0.487;0.245;aa;a;0.38;aa;0.204;0.961;aaaa;0.937;aa;a;0.727;aa;0.554;aaa;aaa;0.87;aaa;0.443;a;0.117;0.721;a;0.669;aa;0.589;0.0658;aa;a;
0.0452;aa;0.238;a;0.425;a;0.484;a;0.944;0.888;0.4;a;a;aaaa;0.474;0.229;a;aaaaa;0.0609;0.809;0.981;0.0592;0.806;aaaaaaaa;a;0.784;a;0.57;0.701;aaaaaaaa;0.707;aaaaaaaa;aa;0.918;aa;0.613;aaa;aaaa;0.217;aaa;0.724;a;0.371;0.247;aa;0.211;a;0.594;0.0492;a;aaa;
0.64;aaaaaaa;0.0432;a;0.295;a;0.0522;aaaaa;0.732;0.753;0.84;aaaa;aaaaaa;aaa;0.401;0.397;a;aaaaa;0.286;0.0372;0.832;0.113;0.94;aaaaa;a;0.162;a;0.648;0.291;aaa;0.335;aaaa;a;0.841;a;0.321;aaaa;a;0.305;aaa;0.119;a;0.225;0.0292;aaaaaaaa;0.503;aa;0.752;0.405;a;aaaaaaaaa;
0.0583;aaa;0.372;a;0.868;a;0.595;a;0.024;0.00884;0.615;aaa;aa;aaaaa;0.447;0.185;a;aaaaaa;0.981;0.658;0.0565;0.305;0.858;aaa;a;0.219;aaaaaa;0.181;0.896;a;0.703;aaaaaaaa;a;0.677;aa;0.689;aa;aaa;0.259;aa;0.484;aa;0.92;0.644;aaaaaaa;0.506;a;0.487;0.537;aa;aaaaaaaa;
0.652;aaaaaa;0.591;a;0.284;a;0.822;a;0.511;0.53;0.55;aaaa;aaaa;aaaaaaa;0.222;0.0197;a;aaaaaaaa;0.56;0.566;0.438;0.782;0.919;aaaaa;a;0.226;aaaaa;0.149;0.287;a;0.383;aaaaaaaa;aaaa;0.508;a;0.864;aaaaaa;aa;0.487;aa;0.383;aa;0.629;0.251;aaaa;0.224;aa;0.641;0.0851;aa;aa;
0.288;aaaaaaaa;0.645;a;0.0594;a;0.994;aaaaaaa;0.759;0.563;0.785;aa;a;aa;0.0511;0.13;a;aaaaaaaaa;0.596;0.576;0.987;0.445;0.437;aaaaa;a;0.451;aaaa;0.754;0.324;aaaaaaaaa;0.549;aa;a;0.0614;a;0.348;a;aaa;0.937;aaa;0.76;aaa;0.613;0.711;aaaa;0.396;a;0.712;0.18;aa;aaaa;
0.236;aaaaaaa;0.913;a;0.773;a;0.295;aa;0.994;0.269;0.848;aaa;aaaa;aaaaa;0.651;0.626;a;aaaaaa;0.519;0.12;0.142;0.511;0.942;aaa;a;0.262;aaa;0.534;0.117;aaaaaaaaaa;0.116;a;a;0.905;a;0.414;a;aaa;0.91;aaa;0.318;a;0.607;0.0108;aaaaaaa;0.411;aa;0.15;0.363;aaaa;aaaa;
0.578;aaa;0.473;a;0.909;a;0.496;aaaaa;0.356;0.673;0.486;aaa;aaaaaaa;aaaa;0.204;0.256;a;aaa;0.584;0.352;0.627;0.352;0.919;aaaaaaa;a;0.458;a;0.891;0.859;aa;0.411;aa;aaaa;0.38;a;0.541;aaa;a;0.247;aaa;0.383;a;0.861;0.582;a;0.0563;aa;0.178;0.633;a;aaaaaaaa;
0.365;a;0.914;a;0.98;a;0.367;aaaaaaaa;0.674;0.626;0.187;aaaa;a;aaaa;0.228;0.256;a;aa;0.902;0.25;0.0409;0.98;0.146;aaaaaaaa;a;0.932;aaaaaa;0.113;0.0431;aaaaaaaaa;0.246;aaaaaa;aa;0.221;aa;0.489;aa;aaaa;0.861;aa;0.22;aa;0.265;0.178;aaaaaa;0.515;aa;0.197;0.407;aaaa;aaaaa;
0.961;a;0.941;a;0.998;a;0.591;a;0.113;0.833;0.161;aaa;aaaaa;aaaaaaaa;0.466;0.998;a;aa;0.895;0.468;0.453;0.697;0.142;aaaaaaa;a;0.0611;aaaa;0.616;0.127;aaa;0.376;aaaaaa;aaaa;0.821;aa;0.301;aaaaa;a;0.379;a;0.425;aa;0.512;0.867;aaaa;0.301;a;0.819;0.409;a;aa;
0.975;a;0.849;a;0.304;a;0.773;aaaaaa;0.882;0.672;0.0637;a;aaaaa;aaaaaa;0.979;0.133;a;aaaaaaaa;0.886;0.551;0.6;0.0615;0.725;aaaaa;a;0.508;aa;0.826;0.311;aaaa;0.857;a;aaa;0.401;aa;0.225;aaa;aaaa;0.931;aa;0.08;a;0.113;0.126;aaaaaa;0.497;aa;0.711;0.544;a;aa;
0.134;aaaaaaaa;0.967;a;0.366;a;0.846;aa;0.164;0.658;0.751;aaaaa;aaaa;aaaaaaaa;0.631;0.149;a;aaa;0.529;0.187;0.881;0.322;0.791;aaa;a;0.206;aa;0.0214;0.978;a;0.799;aaaaaa;aaa;0.137;a;0.524;aa;aaa;0.611;aa;0.492;aaa;0.559;0.312;aaaaaa;0.201;a;0.542;0.168;a;aaaa;
0.289;aaaaaa;0.559;a;0.171;a;0.23;aaaaa;0.373;0.118;0.749;aaaaa;aa;a;0.737;0.744;a;aaaaaaaaa;0.0614;0.48;0.429;0.0597;0.146;aaaa;a;0.0939;aaaa;0.15;0.596;aaaaaa;0.47;aaa;aaaa;0.805;a;0.971;aaaaa;aaaa;0.968;aa;0.13;aaa;0.397;0.263;aa;0.679;a;0.204;0.998;aaaa;a;
0.318;aaaaaa;0.342;a;0.661;a;0.435;aaaaaa;0.425;0.59;0.206;aaaaa;aa;aaaaaa;0.854;0.242;a;aaaaaaaa;0.477;0.0493;0.0653;0.303;0.917;aaaaaaaa;a;0.995;aaa;0.168;0.973;aaaa;0.74;aaaa;aaa;0.149;aa;0.261;aa;aaa;0.357;aaa;0.0746;a;0.835;0.96;a;0.819;a;0.036;0.254;aaa;aaaaa;
0.637;aaaaaaaa;0.058;a;0.184;a;0.765;aaaaaa;0.304;0.0941;0.702;aaaa;aaaa;aaaa;0.686;0.817;a;aaaaaaa;0.51;0.992;0.172;0.403;0.604;aa;a;0.886;a;0.477;0.455;aaaaaaaaa;0.138;aaaaaa;aaaa;0.216;aa;0.516;a;aaaa;0.0864;aaa;0.883;a;0.495;0.303;aaaaaaaa;0.822;aa;0.515;0.338;aaaa;aaaaa;
0.0757;aaaaaaa;0.767;a;0.381;a;0.875;aaaa;0.587;0.802;0.208;aa;aaaaaa;aaaaa;0.398;0.67;a;aaaaaa;0.394;0.587;0.814;0.653;0.574;aaa;a;0.192;aaa;0.016;0.677;aaaaaaaaa;0.033;aa;aaaa;0.00268;aa;0.0831;aaaaaa;aaa;0.549;aaa;0.625;aaa;0.274;0.348;aa;0.105;aa;0.129;0.0326;aaa;aaaaa;
0.839;aaaaa;0.342;a;0.219;a;0.585;aaaaaa;0.471;0.0426;0.579;aaa;aaaaa;aaaa;0.948;0.882;a;aaaaaaa;0.819;0.0292;0.37;0.911;0.431;aaa;a;0.498;aaaaa;0.245;0.216;a;0.227;aa;aaa;0.481;a;0.887;a;aaa;0.0597;aa;0.508;aaa;0.237;0.301;a;0.635;a;0.205;0.767;aaaa;aa;
0.753;aa;0.88;a;0.22;a;0.895;a;0.0151;0.46;0.0458;aa;aa;aa;0.876;0.169;a;aaaaaaa;0.24;0.843;0.0388;0.534;0.322;aaaaaaa;a;0.0737;aaaa;0.835;0.834;aaaaa;0.19;aaaaaaa;a;0.113;a;0.231;aa;aaaa;0.414;aaa;0.584;aaa;0.373;0.28;aa;0.898;aa;0.885;0.693;a;aaa;
0.135;aaa;0.997;a;0.547;a;0.783;aaaa;0.215;0.823;0.437;a;aaaaa;aaaaaaaa;0.22;0.218;a;a;0.638;0.7;0.579;0.08;0.557;aaaaaaa;a;0.125;aaaa;0.105;0.902;aaaaaa;0.00165;aaaaaaa;aa;0.636;a;0.678;aaaaa;aaa;0.546;a;0.459;aa;0.0158;0.723;aaaaaa;0.33;aa;0.103;0.524;aa;aaaaaaa;
0.297;aaaa;0.433;a;0.575;a;0.738;aaaaaaaa;0.563;0.107;0.0936;aaa;aaaaaaa;aaaa;0.732;0.955;a;aaa;0.148;0.592;0.846;0.732;0.173;aaaaa;a;0.257;aa;0.376;0.424;aaaaaa;0.271;aaaaaa;aaa;0.592;aa;0.607;aaaaa;aaaa;0.732;a;0.453;aaa;0.452;0.142;aaaa;0.547;a;0.638;0.0588;aaa;aaaaaaaa;
0.583;aaaaaaaa;0.0402;a;0.743;a;0.0318;aa;0.535;0.179;0.751;aaaa;aaaa;aaaa;0.221;0.474;a;aaaaaaaaa;0.455;0.123;0.437;0.577;0.0128;aaaaaa;a;0.402;aaaa;0.679;0.00613;a;0.626;aaa;a;0.482;aa;0.594;a;aaa;0.586;aa;0.79;aaa;0.333;0.679;aaaaaaaa;0.522;aa;0.453;0.889;aa;aaaa;
0.141;a;0.51;a;0.234;a;0.572;aaa;0.435;0.659;0.367;aaaaa;aaaaaaa;aa;0.426;0.0734;a;a;0.145;0.115;0.477;0.722;0.464;aaaaaaaa;a;0.972;a;0.382;0.256;aaaaaaaa;0.927;aaaaaaaa;a;0.81;aa;0.809;aa;aa;0.335;a;0.0158;aa;0.848;0.396;aaaaa;0.85;a;0.899;0.568;aa;aaaa;
0.612;aaaa;0.865;a;0.725;a;0.85;aaaaaaaa;0.0132;0.203;0.188;aaaa;aaaaaaa;aaaaaaa;0.847;0.467;a;aaaaaaa;0.849;0.695;0.767;0.961;0.462;aaaaaa;a;0.0473;aaaa;0.904;0.999;aaaaaaaaa;0.85;aaaaaaaa;aaaa;0.657;aa;0.542;aaa;aa;0.144;aaa;0.235;a;0.016;0.616;aaaaaa;0.552;aa;0.313;0.0783;aaa;aaa;
0.632;aa;0.57;a;0.682;a;0.838;aaaaa;0.374;0.37;0.24;aaa;aaaa;aaaaaa;0.849;0.398;a;aaa;0.692;0.578;0.91;0.762;0.602;aa;a;0.246;a;0.958;0.0305;aaaa;0.0515;aaaaaaaa;aaa;0.686;a;0.879;aaaaa;aaa;1;aaa;0.936;a;0.35;0.388;a;0.807;a;0.315;0.481;aa;aaaaaaa;
0.733;a;0.837;a;0.384;a;0.89;aaaaaaaa;0.254;0.863;0.311;aa;a;aaaaa;0.948;0.542;a;aaaaaaaaa;0.431;0.594;0.663;0.77;0.759;aaaaaa;a;0.363;aaaa;0.421;0.344;aaaa;0.771;a;aaaa;0.89;a;0.677;aaaa;aaa;0.175;a;0.0409;aaa;0.662;0.00598;aaaa;0.528;aa;0.319;0.619;aa;aaa;
0.512;aaaaaaa;0.827;a;0.268;a;0.772;a;0.326;0.309;0.145;aaaa;a;aaaaa;0.339;0.375;a;aaaa;0.112;0.902;0.92;0.362;0.731;aaaaaaaa;a;0.86;aa;0.839;0.975;aaaa;0.113;aa;aaa;0.953;a;0.173;aaaaaa;aa;0.0602;a;0.937;aa;0.596;0.421;a;0.431;aa;0.14;0.251;aa;aaaaaaaa;
0.225;aaaaa;0.459;a;0.763;a;0.52;aaaaa;0.565;0.527;0.944;a;aaa;aaaaa;0.248;0.273;a;aaaaaaaaa;0.619;0.393;0.727;0.413;0.668;a;a;0.601;a;0.378;0.342;a;0.446;aa;aaa;0.371;a;0.544;aaaaa;aaaa;0.417;a;0.675;a;0.895;0.579;aaaaa;0.0142;aa;0.831;0.782;aa;a;
0.422;aa;0.215;a;0.19;a;0.127;aaaaa;0.517;0.705;0.088;aaa;aaaaaa;aaaaaa;0.441;0.999;a;aaaaaaaaa;0.513;0.23;0.853;0.695;0.225;aaaaaaa;a;0.00256;aaaaaa;0.924;0.335;aaaa;0.58;aaaaaaaa;a;0.292;aa;0.434;aaaaa;aaaa;0.988;aaa;0.789;a;0.943;0.189;a;0.672;aa;0.638;0.607;aaa;aaaaa;
0.982;aaaa;0.978;a;0.687;a;0.901;aaaaaaaa;0.909;0.393;0.185;aaaa;aaaaaa;aaa;0.313;0.194;a;a;0.393;0.374;0.747;0.209;0.192;aaaaa;a;0.215;a;0.938;0.618;aaaaaaaaaa;0.633;aaaaaaaa;aaaa;0.0114;aa;0.415;aa;aa;0.807;aaa;0.279;aaa;0.974;0.0949;aa;0.974;aa;0.298;0.964;aa;a;
0.485;aaaaa;0.972;a;0.658;a;0.656;aaaa;0.975;0.943;0.637;aa;aaaaaaa;a;0.549;0.407;a;aaaaaaaa;0.501;0.746;0.123;0.918;0.796;aaaaaaaa;a;0.897;aaaaa;0.313;0.261;aaaaaaa;0.325;aaaaaaaa;aaa;0.653;aa;0.181;aaa;aaa;0.391;aaa;0.0422;aaa;0.623;0.526;aaaaaa;0.535;a;0.912;0.753;aa;aaa;
0.709;aaaa;0.853;a;0.367;a;0.303;aaaa;0.527;0.893;0.816;aaaaa;aaaaaa;aaaaaa;0.889;0.601;a;aaaaaaaa;0.0422;0.9;0.73;0.0509;0.245;aaaaa;a;0.618;aa;0.983;0.851;aaa;0.0565;aaaaaaaa;aaa;0.128;a;0.519;aaaa;aaaa;0.133;aa;0.113;aa;0.698;0.999;aaaaaaaa;0.696;aa;0.873;0.279;aa;a;
0.902;aaa;0.665;a;0.135;a;0.426;aaa;0.148;0.269;0.693;a;aaaaa;aaaa;0.994;0.37;a;aaa;0.883;0.668;0.61;0.816;0.857;aaa;a;0.809;a;0.885;0.512;aaa;0.0372;aaaaaaaa;aa;0.0643;a;0.44;aaaa;aaa;0.0381;aaa;0.283;aaa;0.807;0.0375;aaaaaa;0.763;aa;0.934;0.867;aa;aaaaaa;
0.373;aaaaaa;0.298;a;0.0986;a;0.72;aaaaaa;0.454;0.126;0.649;a;a;aaaa;0.0744;0.5;a;aa;0.0122;0.548;0.983;0.645;0.982;aaaa;a;0.128;a;0.587;0.745;aaaaaaaaaa;0.276;aaaaaa;aaa;0.837;aa;0.924;a;a;0.146;a;0.592;a;0.435;0.693;aaaaaaa;0.957;aa;0.263;0.999;a;aaaa;
0.291;aaaa;0.628;a;0.206;a;0.197;aaa;0.754;0.346;0.855;aaa;aaaaa;aaa;0.821;0.376;a;aaaaaaaa;0.921;0.0987;0.197;0.125;0.79;aaaa;a;0.551;a;0.153;0.437;aaaaaaaaa;0.466;aaaaa;aa;0.542;aa;0.8;aaaa;aaa;0.965;aaa;0.372;aaa;0.45;0.865;aaaaaaa;0.329;a;0.576;0.078;a;aaaaaa;
0.342;aaaaaa;0.0864;a;0.97;a;0.339;a;0.00457;0.736;0.889;aaaaa;aaaaaaa;a;0.000742;0.476;a;aaaaa;0.318;0.621;0.32;0.504;0.94;a;a;0.521;aa;0.223;0.372;aaa;0.271;aaaa;a;0.744;a;0.189;aaaa;a;0.851;aaa;0.199;aa;0.491;0.287;aaaaaaaa;0.324;a;0.277;0.887;a;aaaaaaaaa;
0.201;a;0.185;a;0.769;a;0.137;aaaa;0.897;0.709;0.907;a;aaaa;aaa;0.0156;0.437;a;aaaaaa;0.782;0.619;0.0918;0.0528;0.46;a;a;0.704;aaa;0.596;0.429;aaaa;0.129;aaaa;a;0.604;aa;0.894;aaaaaa;aa;0.516;aa;0.78;aaa;0.292;0.97;aaaaaa;0.0911;aa;0.838;0.243;a;aaaaa;
0.615;aaaaaaa;0.614;a;0.0913;a;0.865;aaaaaaa;0.426;0.445;0.0765;a;aa;aaaaaaaa;0.748;0.613;a;aaaaaaa;0.518;0.707;0.874;0.955;0.571;a;a;0.724;aaa;0.872;0.343;aaaaaa;0.317;aaaaaaaa;aaa;0.882;aa;0.835;aaaa;a;0.873;aa;0.489;aa;0.875;0.373;aaaaaaaa;0.688;aa;0.211;0.0603;aaa;aaaaaaaa;
0.666;aaa;0.771;a;0.26;a;0.704;aaa;0.981;0.186;0.0759;aaaaa;aaaa;aaaaa;0.892;0.338;a;aaaaaaaa;0.075;0.711;0.234;0.438;0.674;a;a;0.944;aaa;0.12;0.836;aaaaaaaaa;0.683;aaaa;a;0.55;a;0.957;aaa;aaaa;0.168;aa;0.106;a;0.362;0.481;aaaaaa;0.267;a;0.718;0.93;a;aaaaa;
0.733;aa;0.1;a;0.361;a;0.0695;a;0.828;0.506;0.112;aaaa;aaaaa;aaaaaaaa;0.198;0.501;a;a;0.624;0.92;0.405;0.868;0.377;aaaaaa;a;0.873;aa;0.914;0.472;aaaaaa;0.289;aaaaaa;aa;0.18;a;0.186;a;aa;0.379;aa;0.341;aaa;0.508;0.00117;aaaaaa;0.518;a;0.818;0.368;a;aaaaaaaaaa;
0.962;aaaaa;0.062;a;0.278;a;0.808;aaaaaa;0.289;0.25;0.591;aa;aaaa;aa;0.186;0.186;a;aaaaaa;0.663;0.606;0.754;0.583;0.637;aaaaa;a;0.35;aaaaaa;0.125;0.638;aaa;0.000333;aaaaa;aaaa;0.565;a;0.442;a;a;0.276;aaa;0.605;aaa;0.313;0.23;aaaaaaa;0.0902;aa;0.552;0.47;a;aaaaa;
0.264;aaaaaa;0.213;a;0.937;a;0.249;aaaaaaaa;0.86;0.352;0.23;a;aaaaaa;aaa;0.238;0.949;a;aaaaaaaaa;0.912;0.454;0.104;0.649;0.642;aaaaaaaa;a;0.603;aaaa;0.526;0.814;aaa;0.661;aaaaa;aa;0.799;aa;0.538;aa;aaa;0.0238;aaa;0.809;aaa;0.47;0.296;aaaaaaa;0.968;aa;0.81;0.982;aa;aaaaaaaaa;
0.265;a;0.0658;a;0.887;a;0.269;aaa;0.828;0.495;0.739;aaaa;a;aaaa;0.0559;0.168;a;aaaaaa;0.69;0.554;0.365;0.292;0.485;aaa;a;0.462;aaa;0.242;0.685;aaaaaa;0.808;aaaaaaaa;a;0.213;a;0.241;aaaaa;aaaa;0.325;aaa;0.602;aa;0.0874;0.422;aaaa;0.0612;aa;0.905;0.191;aaaa;a;
0.65;aaaaa;0.00684;a;0.616;a;0.357;a;0.442;0.48;0.199;aaaa;aaaa;aaaaaaaa;0.43;0.723;a;aaaa;0.168;0.141;0.0572;0.773;0.0711;a;a;0.0177;aaaaaa;0.48;0.0972;aaaaaaaaa;0.285;aaaa;a;0.0563;a;0.23;aaaa;a;0.873;aa;0.425;aaa;0.181;0.458;aa;0.62;aa;0.159;0.228;a;aaaaa;
0.384;aa;0.71;a;0.235;a;0.0741;aaaaaa;0.0545;0.204;0.452;aaa;aa;aaa;0.481;0.00519;a;aaa;0.836;0.383;0.226;0.801;0.0632;aaaaaaaa;a;0.217;aaaaaa;0.765;0.47;aaaaaa;0.838;aaaaa;aa;0.619;a;0.54;aaa;aaa;0.308;aa;0.531;aaa;0.216;0.778;a;0.558;a;0.708;0.624;aa;aaaaa;
0.694;aaaaaaa;0.506;a;0.802;a;0.72;aaaa;0.938;0.01;0.544;aaaaa;aaaaaa;aaaa;0.59;0.808;a;aaaaaaa;0.25;0.33;0.382;0.965;0.721;aaaaaa;a;0.707;aa;0.173;0.152;aaaa;0.667;aa;a;0.219;a;0.285;aaaa;aaaa;0.83;aa;0.248;aa;0.389;0.153;aaaaaa;0.583;a;0.341;0.916;aaaa;aa;
