ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(string,4);ATT9(string,7);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(string,10);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);
aaaaa;0.228;aaaaa;aaaaaa;aaaa;0.221;aaaaaaaa;aaaaaaa;aa;aaaa;aaaaa;aaaaa;0.746;0.342;0.613;aaaaaaaaaa;aa;0.115;0.27;a;0.333;0.579;aa;0.862;0.769;0.189;0.899;a;aaaaaaa;0.38;a;0.723;0.43;a;aaa;aaaaaaaa;aa;0.349;a;0.388;aaa;0.97;a;0.756;aa;0.179;aaaaaaa;aaaa;aaaa;0.934;0.637;a;aaaa;
aaaa;0.166;aaaaa;a;aaa;0.918;aaaaa;aaaaa;aaaa;aaa;a;a;0.923;0.377;0.554;aaa;a;0.0561;0.213;aaaa;0.939;0.696;aaa;0.816;0.941;0.38;0.219;a;aaaaa;0.699;aaaaaaaaaa;0.656;0.918;aa;aaaaaaaaaa;aa;aaaaaaa;0.562;a;0.359;a;0.252;aa;0.781;aa;0.338;aaa;aaaaaaa;aaa;0.198;0.491;a;aa;
a;0.337;aa;aaaaaaaaaa;aa;0.0347;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaa;aa;0.667;0.816;0.559;aaaaaa;aaa;0.883;0.422;aaa;0.0972;0.375;aaaaaaaa;0.667;0.837;0.169;0.74;aa;aaaaa;0.944;aaaa;0.129;0.931;aaaaa;aaaaaaa;aaaa;aaaa;0.864;a;0.692;aaaa;0.495;a;0.535;aaa;0.121;aaaaaa;aaaa;aa;0.14;0.638;a;aaaaa;
aaa;0.501;aa;aaaaaaaaa;aaaaa;0.473;aa;a;aa;aaaaaaa;aaaaaaa;aaaaa;0.145;0.0913;0.723;aa;a;0.574;0.379;aaaa;0.201;0.723;aa;0.77;0.155;0.0959;0.878;aa;aaa;0.07;aaaaaaaaa;0.713;0.229;aa;aaaaaa;aaaaa;aaaa;0.817;a;0.628;aa;0.324;a;0.517;aa;0.662;aaaaaaa;aaaaaaaaaa;aaa;0.141;0.394;a;a;
aaaaaaa;0.58;a;aaa;aa;0.756;aa;aaaa;aa;aa;aaaaa;aaa;0.342;0.982;0.425;aa;aa;0.532;0.576;aaaa;0.995;0.754;aaa;0.176;0.281;0.5;0.437;a;aaaaa;0.613;aaaaa;0.371;0.876;aa;aaaaa;aaaaaaaaa;aaaa;0.652;a;0.748;aaaaa;0.764;a;0.0768;a;0.918;aaa;aaaaa;aaaa;0.309;0.6;a;aaaaaaaaaa;
aaaaaaa;0.739;aaa;aa;aa;0.166;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;a;a;0.471;0.39;0.534;aaaaaaaa;aaa;0.0689;0.981;aa;0.887;0.0646;aaaaaaa;0.273;0.442;0.81;0.06;aa;aa;0.699;aaaaaa;0.484;0.868;aa;aaa;aaaaaaa;aaaaa;0.88;a;0.59;aaaaaaa;0.176;a;0.399;aa;0.932;aaaaaaaa;aaaaa;aa;0.504;0.729;a;aaaa;
aaa;0.928;a;aaaaaaaaa;aaa;0.346;aaaaa;aaaaaa;a;a;aaaaa;aaa;0.764;0.791;0.276;aaaaa;aa;0.684;0.913;aaa;0.0395;0.526;aaaaaa;0.234;0.856;0.798;0.298;a;aaaaaaa;0.8;a;0.232;0.674;aaaaa;aaaa;aaaaaa;aaa;0.728;a;0.904;aaaaaa;0.408;a;0.497;aaa;0.988;aaaaa;aaaaaa;aaa;0.769;0.757;a;aa;
aaa;0.729;aaa;aaa;aaaa;0.666;aaa;aaaaaaaaa;aaaa;aa;aa;aaaaaa;0.892;0.741;0.498;aaaaa;aaa;0.719;0.0631;a;0.133;0.496;aaaaa;0.656;0.865;0.485;0.679;aa;aaa;0.662;aaaaaaaaa;0.892;0.49;aaa;aaaaaaaaa;aaaaaaaaaa;a;0.0383;a;0.928;aaa;0.268;a;0.383;aaa;0.507;aaaaaaaaaa;aaa;aaaa;0.588;0.503;a;aaaaaaa;
aaa;0.72;aaaaaa;aaaaaa;aaa;0.749;aaaaaa;aaaaaa;a;aaaaaaa;aaaa;aaaaaa;0.27;0.411;0.317;aa;aa;0.348;0.471;aaaa;0.616;0.274;aaaaaaaa;0.299;0.267;0.25;0.068;aa;aaaaa;0.549;a;0.334;0.906;a;aaaa;a;aaaaa;0.587;a;0.597;aa;0.987;a;0.952;aaa;0.251;aaaaaaaaaa;aaaaaa;a;0.548;0.588;a;aaaaaaaaaa;
aa;0.943;aaaa;aaaa;aaaaa;0.849;aaaaaa;aaaaaaa;aaa;aaaa;aaaaaaa;aa;0.228;0.677;0.317;aaaa;aaa;0.273;0.957;a;0.751;0.868;a;0.268;0.0953;0.195;0.748;aa;aaaa;0.572;aaaaaaaaa;0.866;0.436;aaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.327;a;0.143;aaaaaaa;0.525;aa;0.903;a;0.588;aaaaaaaa;aaaaa;aaa;0.0235;0.468;a;a;
aaaaaaa;0.0599;aaa;aaaaaaaaa;aaaaa;0.246;aaaaaaaa;aaaaaaa;a;a;aaaaa;a;0.709;0.607;0.889;aaaaaa;aa;0.787;0.51;aaaa;0.166;0.211;aaaaa;0.323;0.949;0.702;0.975;aa;aaa;0.26;aaaa;0.844;0.0932;aaa;aa;aaa;a;0.297;a;0.583;a;0.886;a;0.633;a;0.163;aaaaaaa;aaaaa;aaa;0.689;0.622;a;aa;
aaaaa;0.691;aa;aaaaaa;aaaa;0.776;aa;aaa;a;aaaaa;aa;aa;0.103;0.52;0.641;aaaaaa;aaa;0.107;0.753;aaa;0.263;0.714;aaaaaaaa;0.788;0.745;0.502;0.119;a;aa;0.815;aaaaaaaaaa;0.364;0.517;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.829;a;0.429;aaaaaa;0.914;aa;0.00395;aa;0.214;aaaaaa;aaaaaa;a;0.923;0.867;a;aaaa;
a;0.273;aa;aaaaaaaa;a;0.661;a;aaaaaaaa;aaa;aaaaa;aaaaa;aaaaaa;0.0245;0.436;0.453;aaaa;aaa;0.118;0.948;aaaa;0.289;0.556;aaaaaaa;0.627;0.451;0.142;0.83;a;aa;0.506;aa;0.0867;0.0823;aaaa;a;aaa;aaaaaaaa;0.415;a;0.747;aaaaaaa;0.419;aa;0.836;a;0.872;aaaa;aaaaaaaa;aaaa;0.655;0.0964;a;aaa;
aaaaaaa;0.0621;aaaa;aaa;aaa;0.157;aaaa;aaaaaaa;aaa;aaa;aaaaaaa;aa;0.158;0.194;0.192;aaaaa;a;0.128;0.937;a;0.772;0.783;aaaa;0.901;0.252;0.647;0.294;aa;aaaaa;0.563;aaaaaaa;0.245;0.849;aa;aaaaaa;a;aaaaaaaaa;0.897;a;0.403;aaaa;0.916;aa;0.607;a;0.567;a;a;a;0.0925;0.465;a;aaaaaa;
aaa;0.266;aaaaa;aaaaaaa;aaaaa;0.56;aaaaa;aaaa;aa;aaaa;aaaaa;aaaaa;0.428;0.28;0.0694;aaaaa;aaa;0.74;0.136;a;0.981;0.163;aaaaaaaa;0.958;0.325;0.426;0.627;a;aaaaa;0.817;aaa;0.352;0.074;aaa;aaa;aaaaaaa;a;0.0451;a;0.364;aaaaaaa;0.0561;a;0.857;aaa;0.255;aaaaaa;aaaaaaaaaa;aaaa;0.0455;0.801;a;aaaaa;
aaa;0.977;aaa;aaaaa;aaaa;0.757;aaaaaaaa;aaa;aa;aaaa;a;aa;0.197;0.203;0.87;aaaaaa;aaa;0.454;0.31;aaa;0.945;0.4;aaaaa;0.0558;0.226;0.615;0.944;a;aaaaaa;0.166;aaaa;0.592;0.536;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.28;a;0.0479;aa;0.825;a;0.396;a;0.389;aaaaaa;aaaaaa;aaa;0.273;0.186;a;aa;
aaaa;0.452;aaaaaa;aaaaaaaaaa;aaaa;0.0415;aaaaaaa;aaa;a;aaa;aaaaaa;a;0.45;0.361;0.0482;aaaaaa;aa;0.594;0.666;aaaa;0.881;0.677;aaa;0.104;0.1;0.639;0.493;aa;aaaaaa;0.335;aaaaaa;0.0724;0.364;aa;aaaa;aa;a;0.174;a;0.719;aa;0.639;aa;0.66;aaa;0.435;aaaaaaa;aa;a;0.639;0.378;a;aaaaaaaa;
aaaaa;0.414;aaaa;aa;aaa;0.341;aaaa;aaaaaaa;aa;aaa;aaaa;aaaa;0.216;0.167;0.355;aaaaa;aaa;0.64;0.709;aaaaaaa;0.198;0.393;a;0.474;0.148;0.496;0.606;a;aaaaa;0.711;aaaaaaa;0.347;0.522;aaaaaa;aaaaaaaaa;aaaaa;aa;0.544;a;0.187;aaaaa;0.349;a;0.203;a;0.622;aaa;aaaaaaaa;a;0.211;0.596;a;aaaaaaaaaa;
a;0.932;aaaa;aaaaaaa;aaaa;0.949;aaaaaaa;aaa;aaa;aaa;aa;aaa;0.485;0.964;0.29;aaaaaaaaa;a;0.698;0.82;aa;0.673;0.383;aaa;0.971;0.45;0.631;0.687;aa;aaaa;0.398;aaaaaaaaaa;0.821;0.622;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.875;a;0.841;aaaaa;0.245;a;0.308;aaa;0.79;aaaaa;aaaaaaaa;aaaa;0.958;0.592;a;aaaaaaa;
aa;0.311;aa;aaa;aaaaa;0.653;aaaaa;aaaaaaaaa;aaaa;a;aaaaaaa;aaaaaa;0.857;0.214;0.406;a;aa;0.877;0.00941;aa;0.256;0.463;aaa;0.146;0.649;0.6;0.455;a;a;0.526;aaaaa;0.502;0.643;aa;aaaa;aa;aaaaaaaa;0.129;a;0.325;aaaaaa;0.728;a;0.275;a;0.303;aaaaaa;aaaaaaaa;aa;0.54;0.409;a;aaaa;
aaaa;0.629;aaa;aa;aa;0.342;aa;aa;aaaa;aaaaaa;aaaaa;aaaa;0.889;0.61;0.577;aaaaa;a;0.857;0.369;a;0.191;0.0495;a;0.128;0.982;0.107;0.357;aa;aaaa;0.19;aaaaa;0.789;0.423;aaaaa;aaaaaaaaa;aa;a;0.228;a;0.456;a;0.091;aa;0.132;aa;0.351;aaaaaaaaaa;aaa;aaa;0.342;0.689;a;aaaaaaa;
aaaaa;0.533;a;aaaaaaaa;aaaaa;0.494;aaaa;aa;aa;a;aaaaaaa;aaa;0.901;0.572;0.468;a;a;0.694;0.976;aaa;0.704;0.985;aa;0.0718;0.64;0.464;0.0314;aa;aaaaa;0.522;aaa;0.0397;0.205;aaaaa;aaaa;aaaaaaaaaa;aaa;0.662;a;0.477;aaa;0.105;a;0.247;aa;0.742;aaa;a;aaa;0.126;0.482;a;aaaaa;
a;0.336;aa;aaaaaa;aaa;0.59;a;a;a;aa;aaa;aaaaaa;0.42;0.205;0.639;aaaaaaaa;a;0.257;0.0814;aaaaa;0.596;0.939;aaaaaa;0.88;0.267;0.662;0.599;aa;a;0.0299;aaaaaaaaaa;0.999;0.229;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.0406;a;0.502;aa;0.689;a;0.335;aa;0.649;aaaaaaaaa;aaaaa;aa;0.951;0.0115;a;aaaa;
aaaaaaa;0.896;aa;aaaaaa;aaaa;0.0802;aaaaaaa;aa;aa;aa;aaaa;aaa;0.514;0.0538;0.709;aaaaa;aaa;0.745;0.735;aa;0.317;0.925;a;0.0181;0.65;0.279;0.133;a;aaaa;0.154;aaaaaaaaa;0.965;0.937;aaaa;aaaaaaa;aaaa;aaaaaa;0.743;a;0.463;a;0.436;a;0.223;aa;0.46;aaaaaaaaaa;aaaaa;aaa;0.0316;0.362;a;aaaa;
aaaa;0.873;aaaaaa;aaaaaaaaa;aaaaa;0.672;aaa;aaaaaaaa;a;aaa;aaaaaaa;aaaa;0.539;0.531;0.348;a;aa;0.885;0.12;aaaaaaa;0.945;0.272;aaaaaaa;0.523;0.63;0.744;0.433;aa;aaaa;0.668;aaaaaaa;0.879;0.194;aa;a;aaaa;aaa;0.0979;a;0.5;aaaa;0.949;a;0.36;aa;0.789;aaaaaaaaa;aaa;aaa;0.175;0.139;a;aaa;
aaaaaaa;0.0958;aaa;aaaaaaaa;aaaa;0.521;aaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;a;0.745;0.421;0.991;aaaaaaaaa;aa;0.0839;0.119;aaaa;0.0789;0.641;aaaaa;0.477;0.792;0.0458;0.771;a;a;0.293;aaaa;0.29;0.623;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.812;a;0.17;aaaaaa;0.725;a;0.842;aa;0.137;aaaaaaaaa;aaaaaaa;a;0.484;0.915;a;aaa;
aaaaaa;0.902;aaaaa;aaaaa;aa;0.076;a;aa;aaaa;aaa;aaaaaaa;aaaaaa;0.619;0.982;0.595;aaaaaaaaaa;a;0.893;0.516;aaaaa;0.774;0.307;aa;0.85;0.973;0.298;0.297;aa;aaaaa;0.403;aaaaaaaaaa;0.788;0.176;aaaaa;aaaaaaaaaa;a;a;0.766;a;0.0819;aaaaaaa;0.517;aa;0.611;aaa;0.955;aaaaaaa;aa;aa;0.371;0.0634;a;aaaa;
a;0.807;aaaaa;aaaaaa;a;0.399;aaaaaa;aaaaa;a;aaaaa;aaaaaaa;aaa;0.123;0.55;0.324;aaaaaa;aaa;0.0579;0.987;aaaaaaa;0.357;0.865;aaaaaaa;0.722;0.818;0.748;0.00997;aa;aaaaaa;0.883;aaaaaaaaa;0.992;0.847;aaaaaa;aaa;aaaaaaaaa;a;0.715;a;0.377;aaaaaa;0.932;a;0.135;a;0.702;aaaa;aaaaaa;aa;0.524;0.31;a;aaaaa;
aa;0.0836;aaaa;aaaaa;aaaaa;0.779;aaaaaa;aa;aaa;aaaaa;a;aaaaaa;0.102;0.586;0.9;aaaaaaaaa;aaa;0.321;0.413;aaaaaaa;0.0677;0.0243;a;0.202;0.922;0.17;0.998;a;aaaaaa;0.0335;aaaa;0.171;0.392;a;aaaaaaaaa;aaaaaaa;aaa;0.911;a;0.991;aaaaa;0.605;aa;0.213;a;0.792;aaaaaaaa;aaaaaaaaaa;aaa;0.0105;0.0932;a;aa;
aaaaa;0.651;aaaaa;aaa;aa;0.361;aaaaa;aaaaaa;aa;aaaaa;aaa;aaaaaa;0.317;0.516;0.702;aaaaaaaaaa;a;0.0159;0.423;aaaa;0.768;0.472;aaaa;0.385;0.684;0.191;0.784;a;aaaa;0.0895;aaaaaa;0.489;0.964;a;aa;aa;aaaa;0.367;a;0.388;aa;0.294;aa;0.177;aaa;0.405;aa;aa;a;0.582;0.73;a;aaaaaaaaa;
a;0.117;aaaaa;a;a;0.472;aa;aaaaa;aaaa;aaa;aaaaaa;a;0.0369;0.3;0.471;aaaaaaaaaa;a;0.847;0.355;aa;0.619;0.313;aa;0.865;0.366;0.506;0.52;aa;aaaaaa;0.74;aaaaaaaaa;0.877;0.0165;aaaaaa;aaaaaa;aaaaaa;aaaa;0.635;a;0.861;aaa;0.945;a;0.251;aaa;0.446;aaaa;aaaa;aaa;0.291;0.411;a;aaa;
a;0.0344;aaaaa;aaaaaaa;a;0.176;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;aaa;0.432;0.248;0.117;aaa;aaa;0.0573;0.872;a;0.106;0.938;aaaaaaa;0.497;0.921;0.134;0.487;aa;aa;0.397;aaa;0.412;0.671;aaaaa;aaaaaaaaa;aaaaaaaa;aaa;0.61;a;0.564;aaaa;0.971;a;0.706;aaa;0.682;aaaaaaaaa;aa;aaa;0.924;0.21;a;a;
aa;0.59;aaaaa;aaaaaaa;aaaa;0.688;aaaaa;aaaaa;aa;aaaaaaa;aaaaa;aaaaa;0.225;0.497;0.0358;aaa;a;0.496;0.111;aa;0.16;0.797;aaaaaaaa;0.562;0.312;0.37;0.663;aa;aaa;0.608;aaaaaaaaa;0.203;0.287;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.718;a;0.816;aaaa;0.404;aa;0.319;a;0.647;aaaaaaaaaa;aaaaaaaa;a;0.836;0.734;a;aaaa;
aa;0.585;aaa;aaaaaa;aa;0.587;aaaa;aa;a;aaa;aaaaaaa;aaaaaa;0.107;0.724;0.88;aaaa;a;0.198;0.89;aa;0.206;0.748;aaaaa;0.942;0.174;0.759;0.0582;a;aaaaaaa;0.585;aaaaaaaaaa;0.861;0.145;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.043;a;0.542;aaaaa;0.00699;aa;0.356;aa;0.734;aaaaaaaaa;aaaaaa;aaaa;0.699;0.784;a;aaaaaa;
aa;0.521;aaaa;aaa;aaaaa;0.301;aaaaaaa;aaaa;aaa;aaaaaaa;aaaaaaa;aaa;0.23;0.853;0.564;aaaaaaa;aaa;0.492;0.452;aaaa;0.874;0.352;aaaaaaaa;0.121;0.356;0.367;0.243;a;aa;0.256;aaaaaa;0.783;0.554;aa;aaaaaaaa;aaa;aaaaaaa;0.878;a;0.0503;a;0.669;aa;0.709;aa;0.426;aaaaaa;aaaaaaaaaa;aaa;0.513;0.109;a;aaaaaa;
aaaaaaa;0.17;aaaaaa;aaaaaaaa;aaaaa;0.169;aaaaaaa;aaaaa;a;aaaa;aaaaaaa;aaaa;0.853;0.0582;0.35;aaaaaaaa;a;0.0409;0.189;aaaaaaa;0.0822;0.373;aaaa;0.529;0.195;0.341;0.503;a;aaaa;0.618;aaaaaaaa;0.14;0.26;aaaaa;aaaaaaa;aa;aaaaaaaa;0.148;a;0.618;aaaaaaa;0.749;a;0.381;aaa;0.975;aaaaa;aa;a;0.251;0.315;a;aaaaaaa;
aaaaa;0.116;aaaaaa;aaaaaaa;aaaa;0.822;aaaaa;aa;aa;aaaa;aaaa;aaaaa;0.21;0.00689;0.823;aaaaa;aa;0.791;0.0249;aa;0.839;0.795;aaaa;0.832;0.444;0.274;0.761;a;aaaaaaa;0.542;aaaaaaaaa;0.204;0.407;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.938;a;0.0916;aaa;0.153;aa;0.623;a;0.723;aaaa;aaaaaaaaaa;a;0.151;0.532;a;aaaa;
aaa;0.431;aaaaaa;aaaa;a;0.585;aaaa;aaaaa;aaa;aa;aaaaaa;aaaa;0.73;0.908;0.996;aaa;a;0.943;0.457;aaaaaaa;0.358;0.865;aaa;0.85;0.442;0.32;0.877;a;aaaaaaa;0.0683;aaaaaaaa;0.864;0.91;aaa;aaaaaaaaaa;a;aaaaaaaa;0.612;a;0.433;aaaaaa;0.525;a;0.65;aaa;0.523;aa;a;aaa;0.0986;0.381;a;aaaaa;
aaaaa;0.307;aa;aa;aa;0.58;aaaa;aa;aaa;aaaa;aaaaaa;aaaaaa;0.852;0.996;0.187;aaaaaaaa;a;0.634;0.557;aaaa;0.165;0.388;aaa;0.903;0.0637;0.305;0.139;aa;aaaaaa;0.634;aaaa;0.19;0.835;a;aa;aaa;a;0.403;a;0.743;a;0.708;a;0.873;a;0.227;aaaaaaaa;aaa;aaa;0.897;0.651;a;aaaaaa;
aaaaaaa;0.554;aaa;aa;aa;0.805;aa;aa;a;aaaaaaa;aa;aaaa;0.293;0.248;0.164;aaa;aa;0.161;0.418;a;0.574;0.586;a;0.765;0.414;0.802;0.152;a;a;0.593;aaaaaaaa;0.47;0.647;aaaaa;aaaaaaa;aaaaaaaa;a;0.411;a;0.179;aaaaaa;0.368;a;0.929;a;0.913;a;aa;aaa;0.749;0.287;a;aaaa;
a;0.624;aaa;aaaa;a;0.723;aaaa;aaaaa;aaa;aaaa;aaaaaa;aaaaa;0.494;0.102;0.803;aaaaaaaa;aa;0.329;0.789;a;0.516;0.336;aaaa;0.536;0.0859;0.449;0.125;a;aa;0.0812;a;0.934;0.61;aaaaa;aaaaaaaa;aaa;aaaa;0.601;a;0.956;aaaaa;0.235;aa;0.255;a;0.369;aaaaaa;aaaaaa;aa;0.593;0.062;a;a;
aaa;0.502;a;a;aaaa;0.345;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaa;aaaaaa;0.813;0.935;0.673;aa;aaa;0.605;0.814;aaa;0.281;0.0305;a;0.865;0.063;0.651;0.168;aa;aaa;0.446;aaaaaaaaaa;0.577;0.946;aaa;aaaaaaaaaa;aaaaaaaaa;a;0.882;a;0.81;a;0.501;aa;0.117;aa;0.424;aaaaaaaaaa;aaaaaaa;aaa;0.91;0.207;a;aaaaaaa;
aaaaaa;0.0289;aa;aaaaaaaa;aaaa;0.596;a;aaaa;aaa;aaaaaaa;aaaaaaa;aaa;0.681;0.0892;0.35;aaaaaa;a;0.758;0.499;aa;0.586;0.0861;aaaaa;0.934;0.259;0.268;0.0768;aa;aaaaa;0.43;aaaa;0.825;0.914;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.793;a;0.849;aaaaaaa;0.67;aa;0.211;aaa;0.988;aaaaaaaa;aa;a;0.724;0.721;a;aaa;
aaa;0.335;a;a;aaaaa;0.434;aaaaaaaa;aaaaa;aa;aaa;aaaaaa;aaaaa;0.349;0.551;0.101;aaaaaaaaa;aaa;0.729;0.899;a;0.768;0.602;aaaaa;0.528;0.255;0.396;0.909;aa;aa;0.318;aaaaaaaa;0.36;0.836;aaaaa;aa;aaaaaaaaaa;aaa;0.504;a;0.176;aaaaaaa;0.956;a;0.259;a;0.161;aaa;aaaaaaa;aaaa;0.266;0.526;a;aaa;
aaaaaaa;0.0812;aaaa;aaa;aaaaa;0.185;aaa;aaa;aaa;a;aaaaa;aaa;0.246;0.0479;0.551;aaaaaaaaaa;a;0.778;0.354;a;0.000791;0.289;a;0.0792;0.826;0.262;0.626;aa;a;0.0495;aaaaaa;0.886;0.107;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.781;a;0.138;a;0.98;a;0.247;aa;0.456;aaaaaaaaa;aa;aa;0.772;0.375;a;aaa;
a;0.561;aa;aaaaaaa;a;0.21;aaaaaaaa;aaa;aaa;aa;a;aaaa;0.57;0.286;0.696;a;aaa;0.492;0.874;aaaa;0.0508;0.169;aaaa;0.567;0.137;0.0824;0.533;a;aaa;0.667;a;0.259;0.921;aaaaa;aa;aaa;a;0.537;a;0.697;aa;0.981;aa;0.646;aaa;0.3;aa;aaaaaaaaa;aaa;0.641;0.627;a;aaaaaaa;
aaaaaa;0.359;aa;aaaaaa;aaaa;0.177;aaaa;aaaaaaa;a;aaaaa;aaaaaa;aa;0.356;0.34;0.949;aaaaa;a;0.395;0.238;aaaa;0.573;0.0138;aaaaaaa;0.246;0.312;0.624;0.5;aa;aa;0.354;aaaaaa;0.904;0.286;aaaa;aaaaa;aaaaa;a;0.184;a;0.705;a;0.471;aa;0.932;aa;0.343;aaaaaaa;a;aaa;0.619;0.787;a;aaa;
aaaaaaa;0.573;aa;aaa;aaa;0.538;aaaaaaa;a;aa;aaaaaaa;a;aa;0.492;0.339;0.511;aaaaaa;a;0.0812;0.417;aaaaaaa;0.981;0.00565;aaaaaaaa;0.286;0.552;0.719;0.753;a;aaaaaaa;0.18;aaaaaaaaaa;0.66;0.0918;aa;aaaaaa;aaaaaaa;aaaaaa;0.865;a;0.492;a;0.824;aa;0.882;aaa;0.275;a;aaaaaaaaa;aaa;0.551;0.753;a;aaaaaaaa;
aaaaaa;0.95;aaaaa;aaaaaa;aaaa;0.168;aa;aaaaaaa;a;aaaaaaa;aaaaa;aaaa;0.602;0.738;0.604;aa;aa;0.0518;0.319;aaa;0.269;0.402;aaaaaaaa;0.841;0.765;0.282;0.735;a;a;0.0796;aaaaa;0.69;0.197;aa;aaaaaaaaaa;aaaa;a;0.781;a;0.941;aaaaaa;0.204;aa;0.231;a;0.391;aaa;aa;a;0.445;0.778;a;aaaaa;
aaaaa;0.46;a;aaaa;a;0.569;aaa;aaaaa;a;aaa;aaaaaaa;aaaa;0.812;0.943;0.23;aaaaa;aa;0.982;0.519;aaaaa;0.0969;0.0177;aa;0.643;0.505;0.972;0.317;aa;aaaa;0.248;a;0.427;0.429;a;aaaa;aaaaaaaa;aaaaaaaa;0.433;a;0.156;aaaaaaa;0.2;a;0.672;aa;0.729;aaa;aaa;aaa;0.548;0.684;a;aa;
a;0.387;aaaa;aaa;a;0.252;aaaaaaa;aaaaaa;aa;aaaaa;aa;aaaaa;0.514;0.00756;0.122;aaaaaaaaaa;a;0.363;0.684;aa;0.292;0.823;aaaaaa;0.77;0.544;0.248;0.924;aa;aaaaa;0.3;aaa;0.099;0.732;a;aa;aaaaaaaaa;aaaaaaaa;0.897;a;0.749;aaa;0.921;a;0.587;a;0.319;aaaaa;aaaaaaa;aaaa;0.888;0.73;a;a;
aaaaaaa;0.211;aaaaa;aaaa;a;0.906;aaa;aaaa;aaaa;aaaa;aa;aaa;0.513;0.571;0.826;aaa;a;0.549;0.531;aaa;0.259;0.248;aaaa;0.107;0.257;0.497;0.499;a;aa;0.159;aaaaa;0.199;0.0819;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.194;a;0.858;aaa;0.845;aa;0.898;aaa;0.512;aaaaaaaaa;aaaaaa;a;0.437;0.752;a;aaa;
aaaa;0.0908;aaaaa;aaa;aaa;0.0145;aaaaa;aaaaaa;a;aa;a;aa;0.844;0.761;0.743;aaaaaa;aaa;0.878;0.752;aaaaaaa;0.53;0.762;a;0.0181;0.915;0.305;0.0635;aa;aaaaaa;0.367;aaaaaaaaaa;0.617;0.216;aaaaa;aaa;aaa;a;0.184;a;0.824;aaa;0.281;a;0.106;aa;0.0662;aaaaaaaaa;aaaa;a;0.486;0.5;a;a;
aaaaa;0.184;aa;aaaaaaaa;a;0.0709;aa;aa;a;aaaaa;a;aa;0.273;0.156;0.0575;aa;aa;0.196;0.536;aaa;0.309;0.181;aa;0.272;0.574;0.0789;0.363;aa;aaaaa;0.276;aaaaaaaa;0.145;0.448;aa;aa;aaaaaaaa;aa;0.138;a;0.544;aaaa;0.908;a;1;a;0.75;a;aaaaa;aaa;0.324;0.75;a;aa;
aaaa;0.715;aa;aa;aaaaa;0.382;aaaaaaaa;aaa;aaaa;aaa;aaaaa;aaaaaa;0.0375;0.66;0.936;aaaaaaa;a;0.315;0.127;aaa;0.983;0.0969;aa;0.429;0.507;0.0392;0.0698;aa;aaaa;0.441;aaaaaaaaa;0.0388;0.0168;aaa;aaaaaa;aaaaaa;aaaa;0.21;a;0.315;aaaa;0.638;a;0.369;a;0.275;aaaa;aa;aaaa;0.841;0.869;a;aa;
aaa;0.127;aaaaa;aaaaaaaa;aaaa;0.316;aa;aaaaaaa;aaaa;aaaaa;aaaa;aa;0.646;0.0335;0.422;aa;aaa;0.321;0.0888;a;0.93;0.822;aa;0.297;0.298;0.169;0.713;a;aaaaa;0.868;aaa;0.227;0.417;aa;aaaaaaaaaa;aaa;aaaa;0.978;a;1;a;0.113;a;0.973;aa;0.231;aaaaa;aaaaa;a;0.746;0.54;a;aaa;
