ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.192;0.491;aaaa;aaaaaaa;0.336;0.804;0.119;aaaa;aaaaaa;aaaa;0.295;0.252;a;0.637;aaaaaa;aaaaaaaaa;aaa;aaa;aa;aaaaaaa;0.0296;aaaa;0.3;0.192;0.33;0.832;aaa;
0.865;0.108;aaa;a;0.554;0.769;0.222;aa;a;aaaaaa;0.732;0.2;aa;0.414;aaaaaaaaaa;aaaaa;a;aa;a;aaaaaa;0.301;aaaa;0.496;0.782;0.786;0.858;aaaaaa;
0.885;0.206;aa;aaaaaaa;0.426;0.191;0.418;aaaaa;a;aaaaa;0.632;0.598;aa;0.282;aaaa;aaaaa;aa;aaa;a;aa;0.967;aaaa;0.602;0.0613;0.846;0.5;aaaaa;
0.229;0.679;aaaaaa;aaaaaa;0.258;0.913;0.647;aaaaaaa;aaa;aa;0.968;0.45;aa;0.79;a;aaaa;aa;aaaa;a;a;0.293;aaa;0.417;0.867;0.0374;0.768;aaaaaaaaaa;
0.547;0.289;aaaaaa;aa;0.459;0.795;0.549;a;aaaa;aaaaaaa;0.829;0.331;aa;0.558;aaaaa;aaaaaaaaa;a;a;a;aaaaaa;0.604;a;0.0562;0.901;0.987;0.831;aaaaaaa;
0.678;0.129;aaa;aaaaaaa;0.89;0.797;0.0206;aaaaaa;a;aaaaa;0.263;0.264;aa;0.0696;aaaaa;aaaaa;aa;aaaa;aa;aaaaaa;0.115;aaaaa;0.604;0.152;0.855;0.832;aaaa;
0.352;0.709;aaaaaa;aaaaaaa;0.854;0.421;0.662;aaaaaa;aaaa;aaa;0.81;0.831;aa;0.177;aaa;aaaaaaa;aa;aaaa;aa;aaaa;0.318;aa;0.901;0.591;0.829;0.284;a;
0.281;0.594;aaa;aaaaa;0.549;0.171;0.19;aa;aa;a;0.504;0.655;aa;0.652;aaaa;aaaaaaaa;aaa;aaaaa;a;aaa;0.847;aaaaa;0.145;0.14;0.0826;0.748;aaaaaaaa;
0.695;0.869;aaa;a;0.74;0.859;0.796;aaaaaa;aaaaa;aaaaaaa;0.621;0.198;aa;0.614;aaaaaaa;aaaaaaa;aaa;aaa;aa;a;0.847;aaaaa;0.729;0.464;0.222;0.9;aa;
0.423;0.993;aaaaa;aaaa;0.342;0.365;0.243;aaaaaa;aaaaa;aa;0.804;0.0723;a;0.647;a;aaaaaaaa;aaa;aaaaa;a;aaaa;0.845;aa;0.309;0.801;0.0768;0.203;a;
0.0206;0.274;a;aaaa;0.664;0.386;0.769;aaaaa;a;aaaaaaaaaa;0.153;0.0322;aa;0.55;aaaaaaaa;aaaaaaaaaa;a;aa;a;a;0.193;aaa;0.0213;0.316;0.439;0.604;aa;
0.61;0.418;aaaaa;aaa;0.183;0.478;0.312;aaaaaa;aaaaaa;aaaaaaaa;0.156;0.553;aa;0.601;aaaaa;aaaaaaa;aaa;aaaa;a;aaaaaaa;0.237;aaa;0.85;0.405;0.885;0.639;aaaaaaa;
0.613;0.633;aa;aaaaaa;0.667;0.954;0.659;aaaa;a;aaaaaaaa;0.721;0.763;a;0.804;aaaaa;aaaaaaaaa;aa;aaaa;aaa;aaaaaaa;0.314;aaaa;0.709;0.432;0.175;0.025;a;
0.561;0.268;aaaaaa;aaaa;0.758;0.523;0.575;aa;a;aaaaaaa;0.0868;0.906;aa;0.974;aaaa;aaaaaaaa;aa;aaaa;aa;aa;0.492;aaaa;0.758;0.611;0.9;0.012;aaaaaaaaaa;
0.711;0.494;aaaaaa;aaa;0.295;0.323;0.988;aaaaaa;aaaaaa;a;0.908;0.346;a;0.866;aa;aa;a;aa;aaa;aaaaaa;0.474;aaaa;0.65;0.52;0.26;0.622;aaaaaaaaa;
0.224;0.41;aaaa;aaaaaaa;0.634;0.83;0.736;aaaaaaa;aa;aaaaaaa;0.915;0.539;a;0.824;aaaaaaaa;aaaaa;a;aaa;aaa;aaaaaaa;0.971;aaaaa;0.136;0.827;0.74;0.0336;aaa;
0.36;0.652;a;aa;0.571;0.897;0.911;aa;aaaaa;aaaa;0.408;0.189;aa;0.0896;aaaaa;aaaaaa;a;aaa;aaa;aaaa;0.189;a;0.0603;0.579;0.859;0.632;aaaaa;
0.609;0.905;a;aaaaaa;0.993;0.159;0.917;aa;aaaaaa;aaaaa;0.589;0.281;aa;0.162;aaaaaaaaaa;aa;aaa;aaaaa;aaa;aaa;0.428;aa;0.546;0.214;0.747;0.732;a;
0.541;0.17;aa;aaaaa;0.522;0.851;0.933;a;aaaaaa;aaaaaaaaaa;0.152;0.489;aa;0.368;aa;a;aaa;a;a;aaa;0.191;aaa;0.306;0.2;0.148;0.677;aaaaaaaaaa;
0.577;0.439;aaaa;aaaaaaaa;0.723;0.76;0.105;aaa;aaa;aaaaaaaaaa;0.559;0.245;aa;0.293;aaaaa;aaaaaaaaaa;a;a;aa;a;0.755;aaaa;0.207;0.883;0.271;0.953;aaaaaa;
0.578;0.282;aaaaaa;aaaaaaaa;0.0746;0.623;0.903;aaaa;a;aa;0.623;0.728;aa;0.464;aaaaaaaa;aaaa;aa;aa;a;aaaaaaaa;0.856;aa;0.902;0.572;0.968;0.819;aaaaaaaaa;
0.39;0.977;aaaaa;a;0.666;0.607;0.293;aaaaa;aaaaa;a;0.891;0.659;aa;0.699;aaaaaaa;a;aaa;aaaa;a;aa;0.459;aaaaa;0.954;0.628;0.586;0.224;aaaaaaaa;
0.165;0.989;aaaaa;aaaaaaa;0.66;0.341;0.624;aaaaaaa;aaaaa;aaaaaa;0.0719;0.871;a;0.575;aaaa;aaaaa;aa;aa;a;aaaaa;0.134;aaa;0.474;0.461;0.963;0.382;aaaaaaaaa;
0.00302;0.811;aaaaaa;aaaaa;0.259;0.522;0.98;aaaaaaa;aaaaa;aaaa;0.121;0.742;a;0.26;aaaa;aaa;a;aa;a;aaaaaa;0.463;aa;0.963;0.194;0.185;0.611;aaaa;
0.867;0.773;aaaa;aaaaa;0.775;0.626;0.87;a;a;aaaaaaaaaa;0.558;0.952;aa;0.0201;aaaaa;aaaaaaaaa;aa;a;aaa;aaa;0.24;aa;0.462;0.243;0.442;0.404;aaaaaaa;
0.277;0.648;aaaaa;aaaa;0.453;0.579;0.237;aaaaaaa;a;aaaaaaaa;0.221;0.263;aa;0.372;aaaa;aaaaaa;aaa;aaaa;a;aaaaaaa;0.91;aaaa;0.776;0.738;0.449;0.321;aaaaa;
0.126;0.637;aa;aaaaaaa;0.691;0.841;0.0836;aaaaaa;aaa;aaaaaaaa;0.706;0.576;aa;0.176;aaaaaaaaa;aaaa;aaa;aaaa;aaa;aaaa;0.496;a;0.773;0.232;0.896;0.248;aaaaaaaaaa;
0.683;0.53;aaa;aaaaa;0.337;0.028;0.328;a;aaaaaa;aaaaaa;0.766;0.676;a;0.746;aaa;aaaa;a;aaa;aaa;aa;0.676;aaaaa;0.554;0.764;0.256;0.915;aaaa;
0.0605;0.512;aaaaa;a;0.806;0.148;0.292;aaaaa;aaaaaa;aaaaaaaaaa;0.281;0.815;aa;0.262;aaaa;aaaaaaaa;aa;a;aaa;aaaa;0.32;aa;0.39;0.296;0.505;0.0849;aaaaaaaaaa;
0.629;0.728;a;aaaaaaa;0.498;0.391;0.555;aa;aa;aaaaa;0.175;0.0699;aa;0.689;aaaa;aaaa;aaa;a;aa;aaaaaaaa;0.244;aa;0.0693;0.323;0.25;0.838;aaaa;
0.398;0.973;aaaaa;aaaa;0.677;0.0371;0.104;aa;aaaaa;aaaaaaa;0.784;0.637;a;0.0786;aaaaa;aaaaaaaa;aa;aaa;a;aaaaa;0.573;a;0.282;0.655;0.549;0.379;aaaaaaaaa;
0.905;0.796;aa;aaaaaaaa;0.0716;0.0872;0.332;aaa;aaaaa;aaaaaaaaa;0.408;0.819;aa;0.0737;aaa;aaaaaaaaa;aa;aaaa;a;aaaa;0.901;aaa;0.598;0.12;0.948;0.347;aaaaaaaaa;
0.805;0.617;aaa;aaaaa;0.0318;0.0493;0.126;aa;aa;aaaaaaaa;0.855;0.412;a;0.707;aaaaaaa;aaaaaaaaaa;aa;aaaaa;a;aaaaa;0.465;a;0.0461;0.342;0.624;0.0121;aaaaaaaaaa;
0.439;0.0663;aaaa;aaaaaaa;0.331;0.276;0.487;aaaaa;aaaaaa;a;0.427;0.679;aa;0.504;aaaa;aaa;aa;aaaa;aaa;aaa;0.662;aa;0.923;0.0993;0.237;0.647;aaaaaaaa;
0.999;0.266;aaaaaa;aa;0.918;0.114;0.932;aa;a;aaa;0.679;0.283;aa;0.633;aa;aaaaaaaa;aaa;aaa;a;a;0.176;aaaaa;0.285;0.929;0.506;0.315;aaaaa;
0.0256;0.592;aaaa;aaaa;0.891;0.506;0.461;a;aaaaaa;aaaaaaa;0.484;0.474;aa;0.961;aa;aaaaaaaaaa;aaa;aa;a;aaaa;0.566;aa;0.427;0.386;0.589;0.29;aaaaaaaaa;
0.958;0.164;aaa;aa;0.968;0.857;0.928;aaaaaaa;aaaaaa;a;0.36;0.937;a;0.253;aaaaaaaa;aaaaaaaa;a;aaaaa;aa;aaaaa;0.502;a;0.587;0.537;0.0139;0.134;aaaaaaa;
0.285;0.595;aaa;aaaaaa;0.456;0.797;0.201;a;aaaaaa;a;0.309;0.0511;aa;0.806;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;aaa;aaa;0.714;aaa;0.619;0.149;0.12;0.753;aaa;
0.616;0.503;aaaaaa;aa;0.107;0.243;0.14;aaaaa;aaaa;aaaaa;0.481;0.819;a;0.214;aaaaaaa;aaaaaaaa;aa;aaa;a;aaaaaa;0.993;a;0.615;0.531;0.385;0.965;aaaaa;
0.111;0.0826;a;a;0.482;0.892;0.287;aaaa;aaaa;aaaaaa;0.481;0.739;aa;0.892;aaaaa;aa;aa;a;aaa;aaaaa;0.653;a;0.0984;0.599;0.388;0.824;a;
0.66;0.984;a;aa;0.993;0.911;0.0122;aaaaa;a;a;0.997;0.388;a;0.859;aaa;aaaaaaaaaa;aaa;aaa;a;aaaaa;0.521;aaaaa;0.891;0.915;0.918;0.241;aaa;
0.763;0.455;a;aa;0.651;0.996;0.246;a;a;aa;0.365;0.381;a;0.779;aaaaaaaaaa;aaaaaaa;aaa;a;aaa;aaaaaaa;0.327;aaaa;0.74;0.243;0.361;0.859;aaaaaaaa;
0.442;0.496;aaa;aaaaaa;0.72;0.546;0.244;aaa;aaaaaa;aaaaa;0.542;0.065;a;0.511;aaaaa;aaaaaaaaa;a;aa;a;aa;0.0243;aaaa;0.926;0.554;0.962;0.365;aaaaaaaa;
0.756;0.986;a;aaa;0.828;0.31;0.32;aaa;aaaaa;aaaaaaaaaa;0.188;0.194;aa;0.0517;aaaaa;aaaaaaaaaa;a;a;aa;aaaaaaa;0.475;aa;0.191;0.666;0.772;0.686;aaaaaaaaaa;
0.925;0.476;aaa;aaaaa;0.0279;0.938;0.152;aa;a;aaaaaaaaa;0.891;0.849;aa;0.291;aaaaaaaa;aaa;aa;aaaa;aa;aaaaa;0.789;aaaaa;0.227;0.766;0.793;0.497;a;
0.345;0.238;aaaa;a;0.137;0.511;0.864;aaaaa;aaaaaa;aaaa;0.616;0.12;aa;0.479;aaa;aaaaaaaa;a;aaaa;aa;aa;0.963;aa;0.931;0.294;0.967;0.0825;aaaa;
0.86;0.828;aaaaa;aaa;0.84;0.287;0.157;aa;aa;aaaaaaaaa;0.18;0.358;a;0.175;aa;aaaaaaaa;a;aaa;aaa;aaaaa;0.276;aaa;0.775;0.331;0.653;0.924;aaaa;
0.53;0.607;a;aaaa;0.261;0.697;0.371;aaaaaa;aaaaa;aa;0.77;0.229;a;0.897;aa;aaa;aaa;a;aaa;a;0.382;aaaaa;0.0573;0.188;0.552;0.115;aaaa;
0.949;0.785;aaaaaa;aaaaa;0.286;0.524;0.305;aaaaa;a;aaaaaaaaaa;0.65;0.141;aa;0.498;aaaaaaaaa;aaaaaaa;a;a;aa;a;0.748;a;0.928;0.121;0.632;0.751;aaaaaaaaa;
0.0477;0.125;aaa;aaaaaaaa;0.382;0.0459;0.275;aaaaaa;aaaa;aaaaa;0.158;0.67;aa;0.448;aaaaaaa;aaaaaaa;aa;aaa;aaa;aaaaaaa;0.805;aa;0.726;0.956;0.223;0.0709;aaaaaaaa;
0.747;0.991;aaaaa;aaaaaa;0.0251;0.161;0.417;aa;a;aaaaaaaa;0.495;0.269;aa;0.512;aa;aaa;a;aaaaa;a;aaaaa;0.842;aaa;0.492;0.369;0.236;0.636;aaaaaaa;
0.254;0.344;aaaa;aaaa;0.803;0.348;0.26;a;aaaaaa;aaaaaaaa;0.215;0.885;aa;0.966;aaaa;aaaa;a;aa;aa;a;0.0447;aaaaa;0.47;0.274;0.898;0.745;aaaaaaaa;
0.951;0.377;a;aaaa;0.939;0.3;0.259;aaaa;aaaaaa;aaaa;0.612;0.425;aa;0.911;a;aaaaaa;aa;aaa;aaa;aaaaaa;0.739;aa;0.229;0.0688;0.978;0.868;aaaaaa;
0.195;0.251;aa;aaa;0.642;0.41;0.85;aaaaaa;aaaaaa;aaaaa;0.478;0.485;aa;0.611;aaaaa;aaaa;a;aaa;aa;aaaaaa;0.494;aaaa;0.0437;0.0185;0.106;0.485;aaaaa;
0.935;0.922;aaa;aaaa;0.681;0.749;0.372;aaaaa;aaaaa;aaaaaaa;0.931;0.401;aa;0.495;aaaaaa;aa;aaa;aaa;aa;aaaaaaaa;0.171;aa;0.311;0.281;0.0164;0.0182;aaaaaaa;
0.422;0.513;aaaaa;aaaaaaa;0.258;0.395;0.0795;aaaa;a;aa;0.494;0.445;aa;0.0431;aaa;aaaaa;a;a;aa;aaa;0.149;aaaaa;0.275;0.534;0.833;0.557;a;
0.149;0.339;aaaa;aa;0.0844;0.33;0.125;aaaaa;aaaaa;a;0.214;0.752;a;0.224;aa;aaaa;a;a;aa;aa;0.386;aaaa;0.168;0.675;0.92;0.977;aaaaaaaaaa;
0.866;0.775;aaaaaa;aaaaa;0.148;0.176;0.379;aaaaaa;aaaaa;aaaaa;0.428;0.15;a;0.587;aaaaaaa;aaaaaaaaaa;aaa;aaaaa;aaa;aaaa;0.655;aaaaa;0.252;0.757;0.101;0.714;aaaaaaa;
0.418;0.997;aaaaa;aaaaa;0.795;0.629;0.254;aa;aaaaaa;aaaaaaaa;0.187;0.135;a;0.409;aaaaaaaaaa;aaaaaaa;a;a;aaa;aaaaaaaa;0.174;aaaaa;0.662;0.902;0.488;0.283;aaa;
0.871;0.194;aaaaa;aaa;0.6;0.599;0.931;aaaa;aaaa;aaaaaaaaa;0.534;0.362;a;0.979;aaaaa;aaa;aa;aaaa;aaa;aaaaaaa;0.541;aaaaa;0.486;0.127;0.171;0.851;aaaaaaaaa;
0.356;0.239;aaaaaa;a;0.0659;0.183;0.515;aaaaaaa;aaa;aaaaaaaa;0.369;0.00585;a;0.828;aaaa;aaaaaaaaaa;aa;aaa;a;aaaaaa;0.303;aaa;0.952;0.24;0.477;0.351;aaaaa;
0.895;0.69;aaa;aaaaaa;0.569;0.43;0.133;a;aaaa;aaaaaaaa;0.775;0.843;aa;0.101;aa;aaaaaaaaa;aaa;aaaaa;aa;a;0.308;aa;0.975;0.733;0.917;0.931;aaaaaaaaaa;
0.125;0.0553;aaaaa;aaaaa;0.578;0.955;0.0381;aaaaaa;aaaaaa;aaaaaa;0.0658;0.111;aa;0.606;aaa;aaaaa;aaa;aaaa;aaa;aaaaaaa;0.585;aa;0.402;0.375;0.0512;0.689;aaaaaaaaa;
0.116;0.514;aaaa;aaaaaaa;0.533;0.126;0.22;aaaa;aaaaaa;a;0.545;0.738;aa;0.807;aaaaa;aaaaaaaaaa;aa;aaaa;a;aaaa;0.693;aaaa;0.68;0.142;0.0223;0.804;aaaaa;
0.94;0.404;aaa;aaaaa;0.884;0.79;0.322;aaaaaa;aa;aa;0.217;0.121;a;0.106;aaaaa;aa;aa;aaa;aaa;aaaaaa;0.982;aa;0.308;0.346;0.307;0.672;a;
0.322;0.603;aaa;aaaaa;0.723;0.915;0.717;aa;a;aaaaa;0.00439;0.846;a;0.706;aaa;aaaaa;aaa;aaaaa;aa;aaaaaaa;0.538;aaaa;0.465;0.383;0.769;0.669;aaaa;
0.631;0.151;a;aa;0.32;0.373;0.635;aaa;aaa;aaaaaaa;0.715;0.176;a;0.141;aa;aaa;aa;aaaaa;aa;aaaa;0.248;aaaaa;0.35;0.00891;0.688;0.418;aaa;
0.694;0.345;aaaaaa;aaaa;0.38;0.892;0.0175;a;aaaaa;a;0.468;0.76;aa;0.416;a;a;a;aa;a;aa;0.807;aaaa;0.577;0.57;0.232;0.155;aaaaaa;
0.285;0.0121;aa;aaaa;0.706;0.472;0.00356;aaaaaaa;aaa;aaaaaa;0.0306;0.622;aa;0.421;aaa;aaaaaaaaaa;a;aaaaa;aaa;aaa;0.71;aa;0.512;0.371;0.706;0.705;aaaaaa;
0.382;0.16;aa;aaaaaaa;0.183;0.172;0.0888;aa;aaaaa;aaaaa;0.336;0.597;aa;0.942;a;aaaaaaaa;aaa;aaaa;aa;aaaaaa;0.578;a;0.995;0.321;0.448;0.702;aaaaaa;
0.946;0.96;aaaa;aaaaaaa;0.358;0.804;0.636;aaaa;aaaaa;aaaaaaaa;0.393;0.153;a;0.0299;aaaaaaaaaa;aaaaaaaaa;a;aaa;aaa;aaaa;0.427;aaaa;0.893;0.288;0.935;0.657;aaaaaaaaaa;
0.629;0.284;aaaaaa;aaaaaaa;0.204;0.181;0.514;a;aaa;aa;0.0371;0.566;a;0.712;aaaa;aaaaaaa;aaa;a;a;aaaaaaaa;0.464;aa;0.653;0.487;0.388;0.97;aaaaaaaaaa;
0.109;0.871;aa;aaa;0.753;0.556;0.185;aaaaaa;aa;aaaaa;0.292;0.512;aa;0.0945;aaaaaa;aaaa;aa;aaa;a;a;0.407;a;0.827;0.11;0.505;0.316;aaaaaa;
0.852;0.671;aaaa;aaaaaa;0.199;0.511;0.199;aaaaaaa;aa;aaaaa;0.378;0.837;aa;0.194;aa;aaaaaaaaa;aaa;aaa;a;aaaa;0.802;aaa;0.966;0.621;0.0386;0.399;aaaaa;
0.267;0.881;aa;aaaaaaaa;0.646;0.136;0.707;aaaaa;aaa;aaaaaaaa;0.981;0.42;aa;0.796;aa;aaaa;a;a;aa;aaaaaaa;0.441;aa;0.622;0.527;0.821;0.112;aaa;
0.576;0.626;aaaaa;aa;0.316;0.391;0.136;aaaaaaa;aaa;aaa;0.384;0.0765;a;0.219;aaaaaaaa;aaaaaaaa;aa;aaaaa;aa;aaaaaaaa;0.754;aaaaa;0.133;0.708;0.555;0.161;aaaaaa;
0.0669;0.414;aa;aaaaaaa;0.822;0.811;0.702;a;aaaa;aaaa;0.731;0.419;a;0.826;aaaa;aaaaaaaaaa;aa;aaaaa;a;aaaa;0.861;a;0.163;0.911;0.658;0.39;aaaaa;
0.924;0.581;aaaaaa;aaaaaaaa;0.6;0.355;0.0882;aaaaa;aaaaaa;aaaa;0.763;0.632;a;0.151;aaaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aaa;0.685;aaa;0.198;0.485;0.641;0.646;aaaaaaaaa;
0.973;0.0324;aaaaaa;aa;0.838;0.87;0.667;aaaaaa;aaaaa;aaaaaa;0.957;0.514;aa;0.764;aa;aaaaaaaaa;a;aaaa;aa;aaaa;0.699;aaaaa;0.917;0.206;0.888;0.0563;a;
0.143;0.88;aa;aaaaaa;0.186;0.628;0.51;aaaaa;aaa;aaa;0.287;0.041;a;0.0224;aaaaaaaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aaaaaa;0.886;aaa;0.381;0.479;0.879;0.668;aaaaaaaaaa;
0.197;0.454;aa;aaa;0.442;0.831;0.242;aaaa;aaa;aaaaaaa;0.67;0.0516;aa;0.756;aaaaa;aaaaaaa;aa;a;a;aaa;0.284;aaa;0.547;0.804;0.72;0.852;aaa;
0.381;0.0423;aaaa;aaaa;0.82;0.238;0.611;a;a;aaaaaaaaa;0.649;0.289;aa;0.592;aaaaaa;a;a;aaaa;a;aaaaaa;0.944;aaa;0.201;0.37;0.444;0.454;aaa;
0.142;0.587;aa;aaaaaa;0.664;0.376;0.702;aaaaaa;aa;aaaaaa;0.882;0.479;aa;0.909;aaaaaa;aa;a;aa;aaa;aaaaa;0.818;aaaaa;0.528;0.0544;0.83;0.179;aa;
0.85;0.549;aaaaaa;aaaaaaaa;0.789;0.0831;0.392;aaaa;aaaa;aaaaaaaa;0.927;0.251;a;0.479;aaa;a;aa;aaaaa;aaa;aaaaaa;0.269;aaa;0.534;0.436;0.948;0.912;aaaaaaaaaa;
0.207;0.561;aaaaa;aaaa;0.257;0.00681;0.511;aaaa;aaa;aaaaaaaaa;0.435;0.279;aa;0.32;aaaaaa;aaaaaaaaa;a;aaaaa;aa;aaaaaa;0.551;aa;0.346;0.0955;0.468;0.244;aaaa;
0.215;0.662;aaaaaa;aa;0.705;0.355;0.481;a;aaaaa;aaaaaaaaaa;0.916;0.745;a;0.501;a;aaaaaaaaaa;a;aaa;a;a;0.589;aaaa;0.25;0.496;0.847;0.213;a;
0.426;0.549;a;aaaa;0.331;0.72;0.792;aaa;aa;aa;0.143;0.751;a;0.696;aaaaa;aaaaaa;aa;a;aaa;aaaaa;0.839;aaaaa;0.273;0.126;0.388;0.158;aaaaaaaaaa;
0.819;0.218;aaaaaa;aaa;0.171;0.318;0.575;aaa;aaaaa;aaaaaa;0.603;0.37;a;0.021;aaaaaaa;aa;aa;aaaaa;a;a;0.525;aaaa;0.781;0.62;0.886;0.179;aaa;
0.635;0.579;aaaa;aaa;0.908;0.0738;0.251;aaaa;aa;aaaaaaaaa;0.58;0.461;a;0.388;aaaaa;aaaaa;aaa;aaaaa;a;aaaaaaa;0.304;aaa;0.251;0.904;0.726;0.391;aaaaaaaaaa;
0.942;0.321;a;aaaaa;0.0465;0.925;0.131;aaaa;aaaa;aaa;0.638;0.905;aa;0.0456;aaaaaaaaaa;aaaaaa;a;a;aaa;aaaaa;0.495;aaa;0.182;0.741;0.691;0.613;aaaaaaaa;
0.873;0.62;aa;aaaaaaaa;0.193;0.231;0.946;a;a;aaaaaa;0.146;0.831;a;0.352;aaaa;aaaaaaaa;aa;aaaaa;a;aaaaa;0.701;aaaa;0.393;0.346;0.93;0.103;aaaaa;
0.119;0.71;a;aaaaaaa;0.403;0.865;0.247;aaaaa;aa;aaaaaa;0.548;0.695;a;0.638;aaaaaaaaaa;aaaa;aaa;aa;a;aaaaaaaa;0.0735;aaaaa;0.597;0.781;0.6;0.209;aaaaa;
0.886;0.00573;aa;aaa;0.938;0.66;0.178;aaaaa;aaaaaa;aaa;0.854;0.749;a;0.394;aaaaaaaa;aaaaaaa;aaa;aaa;aa;aaaaaaa;0.232;aa;0.923;0.063;0.923;0.68;aaaaaa;
0.691;0.224;aaaa;aaaaa;0.243;0.623;0.272;aaaaa;aaa;aaaaa;0.664;0.0913;a;0.293;aaaaaaaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aa;0.679;aaaa;0.938;0.557;0.783;0.565;aa;
0.0966;0.403;aaaaa;aaaaa;0.412;0.936;0.88;aaaaaa;aaa;aaaaa;0.0525;0.843;aa;0.432;aaaaaa;aaa;aaa;a;aa;aaaaa;0.67;aaaa;0.188;0.0318;0.871;0.0641;aaaaa;
0.986;0.659;aaaa;aaaaaaa;0.2;0.748;0.686;a;aaaaaa;aaaaaaaaa;0.0523;0.6;a;0.839;aaaaaa;aaaaa;aa;aa;aa;aaaaaaa;0.114;aaaaa;0.815;0.531;0.924;0.702;aaaaa;
0.553;0.898;aaa;aaaa;0.944;0.763;0.209;a;aaaaa;aaaaaaaaaa;0.352;0.2;a;0.698;aaa;aaaaaaaaa;aaa;aa;a;aaaaaaa;0.185;aaaa;0.873;0.0419;0.872;0.568;aaaaaa;
0.505;0.281;aaaaa;aa;0.81;0.176;0.249;aaa;aa;aaaaa;0.295;0.00552;aa;0.872;aaaaaaaaa;aaaaa;aa;a;a;aaaaaa;0.677;a;0.733;0.656;0.176;0.678;aaa;
0.901;0.0312;aaaa;a;0.29;0.514;0.262;aaaaaa;aaaa;aaaaaaaa;0.804;0.0644;a;0.774;aaaaaaaaaa;aaaa;a;aaaa;aa;a;0.348;aaaa;0.334;0.342;0.401;0.581;aaaaaaaa;
0.858;0.553;aaaa;aaa;0.926;0.553;0.0254;aaa;aa;aaaaa;0.912;0.151;aa;0.256;aaaaaaaa;aaaaa;a;aaaa;aaa;aaaaaaaa;0.657;aaaaa;0.0108;0.881;0.659;0.106;aaaa;
0.994;0.945;aaaaa;aaaaaa;0.821;0.95;0.591;a;aaaaa;aaa;0.425;0.211;aa;0.624;aa;aaaaaaa;a;aaa;a;a;0.247;aaaaa;0.392;0.462;0.88;0.0319;aaaaaaa;
0.403;0.338;aaa;a;0.33;0.115;0.856;aa;aa;aa;0.42;0.0216;a;0.284;aaaaaaa;aaaa;aaa;a;a;aaaaa;0.419;aaa;0.641;0.619;0.288;0.505;aaaaaaaa;
0.526;0.142;aa;aaaaa;0.437;0.449;0.712;a;aaaaa;aaaaaaaa;0.934;0.853;aa;0.747;aaaaaaaa;aaaaa;a;aaaaa;aaa;aaaaaaaa;0.103;aaaaa;0.94;0.348;0.488;0.00342;aaaaa;
0.754;0.545;aa;aaaaaa;0.856;0.83;0.337;aaaaaa;a;aaaaaaa;0.936;0.457;a;0.891;aaa;aaaaaaaaaa;aa;a;aaa;a;0.219;aaaa;0.405;0.926;0.378;0.642;aaaaa;
0.246;0.00156;aa;aaaaa;0.477;0.738;0.529;aaaa;aaaaa;a;0.0544;0.0567;a;0.364;aaaa;aaaaaaaa;aa;aa;aa;aa;0.666;aaa;0.451;0.55;0.305;0.217;aaaaaaaa;
0.858;0.979;aaaa;aaaaa;0.2;0.427;0.31;aaa;aa;aaaaaaaa;0.532;0.747;a;0.616;aaa;aaaaaa;a;aaaaa;aa;aaaaaaa;0.54;aaaaa;0.0125;0.266;0.752;0.354;aaaaaaa;
0.424;0.867;a;aaaaaaaa;0.723;0.712;0.722;aaaaaa;aaaaaa;aaaaaa;0.8;0.159;a;0.221;aaaaaaaa;aaaaaa;aa;aa;aa;aaaaaaa;0.0177;aaa;0.45;0.0606;0.363;0.251;aaaa;
0.961;0.557;aaaa;aa;0.344;0.49;0.253;aaaaaa;aaaaaa;aaaaaaaaa;0.217;0.419;a;0.214;a;a;aa;aaaaa;aa;aaaa;0.519;a;0.171;0.223;0.606;0.0738;a;
0.648;0.392;aaa;a;0.74;0.463;0.645;aaaaaaa;aa;aaaaaaa;0.569;0.229;a;0.27;aaaaa;aaaaaaa;a;aaaaa;aa;aaa;0.752;aa;0.856;0.483;0.0859;0.167;aaaa;
0.713;0.944;a;aaaa;0.235;0.419;0.00205;aaaa;aaaaaa;aaa;0.554;0.106;aa;0.31;aaaaa;aa;aaa;a;aa;aaaaaaaa;0.167;aaaa;0.968;0.783;0.11;0.118;aaa;
0.637;0.321;aaaa;aaaaaa;0.494;0.826;0.486;aaaaaaa;aa;aaaaaaaa;0.935;0.921;aa;0.0275;aaaaaaaa;aaaaa;aa;a;aaa;aaaaaaaa;0.252;aaa;0.959;0.497;0.0881;0.373;a;
