ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(string,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(string,10);ATT55(string,7);ATT56(string,3);ATT57(string,7);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,8);ATT71(string,2);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(string,1);ATT78(string,5);ATT79(string,3);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,9);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,9);ATT99(string,2);ATT100(string,10);
aaaaaa;0.928;0.244;aa;0.148;aaaaa;a;a;0.985;0.623;aa;aaaaaaaa;aaaa;aa;aaaaaa;a;a;aa;0.48;0.757;a;aaa;0.71;a;0.258;aaa;0.471;aaaaaaaa;0.273;0.412;0.705;0.536;aaaaaa;aaaa;0.895;0.925;aaaaaa;aaaa;aaaaaaa;0.554;a;0.643;0.124;aaaaaa;aaaaa;a;aa;0.944;0.725;a;0.725;a;aaaa;a;a;aaaaa;aaa;aaaaaaa;aaaaaa;0.296;0.238;0.0742;a;aaaa;0.094;aaa;0.485;aa;0.675;0.729;aaaaaaa;aa;aaaa;0.582;0.518;0.207;aa;a;aa;a;0.208;a;0.214;a;0.91;0.254;0.861;0.441;aaa;0.364;aaa;a;0.309;0.803;0.459;0.734;0.0174;0.489;aaaaaa;aa;aaaaaaaaaa;
aaaaaa;0.896;0.758;aaa;0.199;aaaa;aa;aa;0.909;0.733;aa;a;aa;aaaaa;aaaaa;a;aa;aa;0.366;0.925;aa;aaaa;0.0154;a;0.108;a;0.608;aaaaaaa;0.816;0.286;0.238;0.717;aa;aaaaa;0.627;0.559;aaaa;aaaa;aaaaaa;0.218;aa;0.46;0.0691;a;aaa;a;aa;0.198;0.663;a;0.838;aa;aaaaaa;aaa;aaaa;aa;a;aaaaaaa;aaaaaa;0.682;0.217;0.961;a;aaa;0.715;aaaa;0.747;a;0.732;0.966;a;a;a;0.863;0.276;0.0594;a;a;aa;a;0.39;aa;0.637;a;0.7;0.123;0.224;0.467;aaa;0.57;aaaaaaa;a;0.588;0.607;0.584;0.545;0.769;0.784;aaa;aa;aaaaaaa;
aaaaaaaaaa;0.713;0.296;a;0.577;aaaaaa;aa;a;0.123;0.173;aa;aaa;a;aaaaa;aaaaaa;a;a;aa;0.495;0.373;aa;a;0.731;a;0.741;aaaaaaa;0.397;aaaaaa;0.203;0.679;0.413;0.793;aaa;aaa;0.689;0.565;aaaaaaaaa;aaaa;aa;0.347;aaaaaaaaa;0.775;0.926;aaaaa;aaaa;a;aa;0.0763;0.786;a;0.627;aaaa;aaaaaa;aa;a;aaaaa;aa;aaaaaa;aa;0.337;0.0793;0.446;a;a;0.294;a;0.45;a;0.35;0.738;aaaaaaaa;aa;aaaaaa;0.638;0.129;0.601;a;a;aa;aa;0.743;aaaa;0.83;a;0.272;0.581;0.658;0.304;aaaa;0.143;aaaaaa;aaa;0.393;0.509;0.956;0.355;0.304;0.967;aaaaaaaa;aa;aaaa;
aaaaa;0.443;0.134;a;0.0515;aaaaaaaaa;aaa;aaaaaa;0.282;0.577;aa;aaaa;a;aaaa;aaaaa;a;aaaa;aa;0.579;0.611;aa;aa;0.681;a;0.0183;aaaaaaa;0.609;a;0.289;0.317;0.447;0.173;aaaa;aaaa;0.277;0.61;aaaaa;aaaaaaaa;aaaaaa;0.547;aaaa;0.234;0.677;aaaaaa;a;a;a;0.811;0.47;a;0.277;aaa;aa;aa;aaaaa;aaaaaaa;aaa;aa;aaa;0.463;0.311;0.642;a;aaa;0.537;aa;0.923;aa;0.67;0.0664;a;aa;aaa;0.885;0.482;0.242;aa;a;aaaa;aa;0.698;a;0.432;a;0.742;0.443;0.16;0.043;aa;0.953;aaaaaaaaa;aa;0.657;0.157;0.101;0.948;0.576;0.365;aaaaa;a;a;
aaaaa;0.453;0.496;aa;0.516;aa;aa;aaaaaaaaa;0.949;0.088;aaa;aaa;aaaa;a;a;a;aaaa;aa;0.976;0.146;aaa;aaaa;0.0492;a;0.524;aaaa;0.914;aaaaaaaaa;0.45;0.121;0.848;0.316;aaaaa;a;0.274;0.0616;aaaaaaa;aaaaaaa;aaaaaa;0.761;aa;0.00998;0.676;aaaaa;aaaa;a;a;0.993;0.145;a;0.45;aa;aaa;aa;aaaaaaaaaa;a;aa;aa;aaaa;0.752;0.693;0.184;a;aaa;0.14;a;0.315;aa;0.342;0.538;aa;a;a;0.0903;0.85;0.237;aa;a;aaaaa;aaa;0.511;aaa;0.369;a;0.143;0.32;0.447;0.336;aaaa;0.453;aaa;aaaa;0.536;0.811;0.165;0.226;0.753;0.683;aaa;aa;aaaaa;
aa;0.653;0.236;aa;0.653;aaaaaaaaa;a;aaaaaa;0.453;0.434;aaa;aaaaaa;aaa;aaaa;aa;a;aa;a;0.0586;0.503;aa;aaa;0.863;a;0.158;aaa;0.809;aaaaa;0.734;0.331;0.949;0.507;aaaaa;aaaa;0.867;0.993;aaaaaaa;aaaa;aaaa;0.553;aaaaaaaa;0.338;0.322;a;a;a;aa;0.486;0.995;a;0.818;aaaa;aa;aaaa;aaaaaaaa;aaaa;aa;aaaa;aaaaa;0.13;0.22;0.0127;a;aaaaa;0.948;aaaaaaaaa;0.318;a;0.837;0.494;aa;a;a;0.732;0.55;0.191;aa;a;a;aaa;0.488;aaaa;0.625;a;0.403;0.136;0.984;0.984;aaaa;0.936;aaaaa;aaa;0.0378;0.374;0.119;0.0421;0.896;0.0137;aaaaa;a;aaaa;
aaaaaa;0.783;0.482;aaa;0.932;aaaa;aaa;aaaaaaaaa;0.783;0.579;a;a;aa;a;aaaaaaaa;a;a;aa;0.148;0.632;a;aaa;0.26;aa;0.65;aaaaaaa;0.281;aaaa;0.54;0.25;0.402;0.117;aaaaaa;aaaaaaaaa;0.976;0.248;aa;aa;aa;0.0412;aa;0.835;0.824;aa;aaaaaaa;a;a;0.933;0.674;a;0.767;aaaa;a;aaa;aaaaaaa;aaaaa;aa;aaaaaa;aaaa;0.11;0.241;0.0423;aa;aaaaa;0.942;aaa;0.794;aa;0.681;0.312;aaaaaaaa;aa;aaaaaaa;0.559;0.398;0.927;aa;a;aaa;aaa;0.587;a;0.313;a;0.0365;0.845;0.759;0.405;aaaa;0.327;aaaaa;a;0.403;0.857;0.641;0.664;0.267;0.819;aa;aa;a;
aaaa;0.364;0.00858;a;0.658;aaaaaaaaa;aa;aaaaaa;0.517;0.0526;aa;aa;aaaa;aaaaa;aa;a;a;a;0.358;0.152;aa;aaaa;0.435;aa;0.593;a;0.511;a;0.572;0.496;0.871;0.329;aaaaa;aaaaaaa;0.495;0.276;aaaaaa;a;aaaaaaa;0.643;aa;0.647;0.867;aaaaa;aaa;a;a;0.466;0.032;a;0.511;aaaa;aaaa;aaaa;aa;aaaa;aa;aaaaaa;a;0.199;0.438;0.154;aa;aa;0.723;aaa;0.189;a;0.369;0.365;aaaaaaaa;aa;aa;0.265;0.00634;0.517;aa;a;aaaa;a;0.539;a;0.244;a;0.134;0.819;0.0665;0.542;aaa;0.275;aaaaa;a;0.807;0.545;0.131;0.831;0.569;0.804;aaa;aa;aaaa;
a;0.928;0.871;aaa;0.763;a;a;a;0.558;0.825;aa;aa;a;aaaa;a;a;aa;a;0.5;0.519;aaa;aaa;0.101;a;0.983;aaaaaaa;0.26;aaaaaaa;0.361;0.654;0.72;0.51;aaaa;aaaa;0.484;0.887;aaaaaaa;aaaaaaa;aaa;0.297;aaaaaaa;0.506;0.0989;aaaa;aaaaa;a;a;0.87;0.932;a;0.394;a;aaaaaa;a;aaaaa;aaaaaa;aa;aaaaa;a;0.208;0.758;0.725;aa;aaaa;0.22;aaaaaaa;0.991;aa;0.689;0.176;aaaaaa;aa;aaa;0.303;0.495;0.332;aa;a;aaaa;aa;0.298;aaa;0.543;a;0.0861;0.87;0.668;0.129;aaaa;0.0169;aa;aaa;0.402;0.381;0.305;0.265;0.761;0.828;a;a;aaa;
aaaaa;0.896;0.415;aaa;0.448;aaaaaaaa;aa;aaaaaaaa;0.653;0.436;aa;aaaaa;aaaa;aaaaa;aaa;a;a;a;0.861;0.166;a;aaa;0.281;a;0.376;aaa;0.268;aaaaa;0.492;0.591;0.103;0.877;aaaaaaa;aa;0.331;0.766;a;a;a;0.0874;aaaa;0.716;0.674;aa;a;a;aa;0.669;0.564;a;0.15;aaa;aa;aaaa;aaa;aaaaa;a;aaaa;aa;0.617;0.0294;0.344;a;aaa;0.842;aa;0.107;aa;0.752;0.887;aa;aa;aa;0.322;0.431;0.429;aa;a;a;aaa;0.73;aa;0.154;a;0.535;0.316;0.633;0.105;aaaa;0.896;a;aaaa;0.838;0.212;0.187;0.0653;0.783;0.443;aaaaaaa;aa;aa;
aaaaaaaaa;0.983;0.542;a;0.27;aaaaaaaa;aa;aaaaaaaaa;0.0706;0.383;aa;aa;aa;a;aaaa;a;aaa;aa;0.605;0.798;aaa;aaaa;0.566;a;0.434;aaaaaa;0.402;aaaaaa;0.181;0.156;0.326;0.0956;aaaaaaaa;aaa;0.264;0.0981;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.609;aaaaaa;0.153;0.0237;aaaaaa;aaa;a;a;0.031;0.553;a;0.156;aaa;aaaaaa;aaa;aaaaaaaa;a;aaa;aaaaa;aaa;0.112;0.0307;0.137;aa;aaa;0.806;aaaaaaaa;0.968;a;0.926;0.975;aaaaaaaa;a;aa;0.209;0.787;0.569;a;a;aaaa;aa;0.521;a;0.33;a;0.867;0.742;0.644;0.887;a;0.0675;aaaaaaa;aaaa;0.401;0.637;0.144;0.0966;0.116;0.753;aaaaaaaa;aa;aaaaaaaa;
a;0.496;0.308;aaa;0.0774;a;aaa;aaa;0.274;0.387;aa;aaa;aaaa;aaaaa;aaaa;a;aa;a;0.235;0.406;aa;aaaa;0.637;aa;0.13;aaaa;0.459;aa;0.979;0.0674;0.439;0.875;aa;a;0.789;0.0881;aa;aaaa;aaaaaa;0.9;aaaaaaaa;0.509;0.412;aaa;aaaaa;a;a;0.256;0.243;a;0.475;a;aaaaaa;aaa;aaa;aa;a;aa;aaaaaa;0.604;0.919;0.341;aa;aa;0.809;aaa;0.515;aa;0.937;0.448;aa;aa;aaa;0.00277;0.508;0.621;a;a;aaaa;a;0.102;aa;0.685;a;0.931;0.985;0.879;0.113;aa;0.696;aaaaaaaaa;aaa;0.339;0.665;0.578;0.711;0.59;0.174;aa;aa;aaa;
aaaaaaaaaa;0.338;0.119;aa;0.473;aaaaa;aa;aaaaaaaaa;0.171;0.0161;aaa;aaaaaa;aaa;a;aaaaaaaa;a;aaa;aa;0.586;0.629;aaa;aaa;0.142;aa;0.791;aaaaaaa;0.648;aaaaaaaa;0.704;0.414;0.459;0.236;a;a;0.347;0.157;aaaa;aaaaaa;aaa;0.396;aa;0.533;0.617;aaaaaa;aaaaa;a;a;0.185;0.959;a;0.574;a;aa;aaa;aaaaaaaaaa;aaaaaaa;aa;aa;a;0.539;0.0549;0.44;a;aaaaa;0.545;aaaaaa;0.108;a;0.881;0.0998;aaaa;aa;aaaaaa;0.248;0.641;0.39;a;a;aaa;a;0.266;aaa;0.0922;a;0.561;0.064;0.39;0.162;aaaa;0.1;a;a;0.308;0.985;0.814;0.159;0.86;0.627;a;a;aaaa;
aaaaaaaa;0.871;0.88;a;0.595;aaaaaaa;aaa;aaaaaaa;0.083;0.347;aa;aaaaaaaa;aa;aaa;aaaaaaaa;a;aa;a;0.41;0.059;aaa;aaa;0.0569;a;0.325;aa;0.38;aaa;0.271;0.872;0.415;0.309;aa;aaaaaaa;0.347;0.146;aaaaaaaa;aaaaaaaa;a;0.404;aaaaaa;0.317;0.16;aa;aaaaaa;a;aa;0.832;0.914;a;0.537;a;aaaaaa;aa;aaa;aaaa;a;aaaaa;aaa;0.392;0.844;0.184;a;aaaaa;0.794;aaa;0.748;a;0.588;0.0519;aaaaaaa;a;aaaaaaaa;0.0322;0.00393;0.103;aa;a;aaaaa;a;0.152;aa;0.399;a;0.134;0.888;0.455;0.731;aaa;0.121;aa;aaaa;0.774;0.907;0.981;0.242;0.275;0.614;aaaaa;aa;a;
a;0.42;0.904;a;0.673;aa;aa;aaaaaaaaa;0.673;0.0195;aaa;a;aaa;aa;aa;a;aaa;aa;0.156;0.848;a;a;0.466;a;0.452;a;0.359;aaaaaaaaa;0.394;0.775;0.5;0.82;aaa;aa;0.563;0.482;aaaaaaaaa;aaaaaaa;aaaaaaa;0.6;aaaaaaaaa;0.35;0.00517;aaaaa;aaa;a;a;0.914;0.805;a;0.171;aaa;aaaaaa;a;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaa;0.575;0.359;0.19;a;aaa;0.309;aaaaa;0.135;aa;0.732;0.368;aaaaa;aa;aaaaaaaa;0.11;0.554;0.202;a;a;aaaa;a;0.162;a;0.833;a;0.997;0.81;0.61;0.889;aaaa;0.709;aaaaaaaa;aaa;0.206;0.739;0.767;0.0448;0.368;0.818;aaaaaaa;aa;aaaa;
aaaaaaa;0.346;0.0404;a;0.0681;aaaaaaaaa;aaa;aaaaaaaaa;0.578;0.697;a;aaaaaaa;a;aaa;aaaaaaaa;a;aaa;aa;0.051;0.677;a;aaa;0.0582;aa;0.988;aa;0.446;aaa;0.0954;0.0648;0.309;0.905;a;aaaaa;0.211;0.249;aaa;aaaaaaa;aa;0.0689;aaaaaa;0.426;0.835;aaaa;a;a;aa;0.353;0.311;a;0.962;aa;aaa;aaaa;aaaaa;aaaaaaa;a;aaaaaaa;aaaaa;0.316;0.838;0.299;aa;aaa;0.787;aa;0.405;a;0.808;0.522;aaaaaa;aa;a;0.281;0.0982;0.729;a;a;aaaaa;a;0.741;aa;0.42;a;0.698;0.766;0.426;0.369;a;0.859;aaaa;aaaa;0.139;0.78;0.773;0.791;0.488;0.422;aa;aa;aaaaaaa;
aaaaa;0.374;0.0299;aaa;0.212;aa;a;a;0.142;0.584;aa;aaaa;aaa;aa;aaaa;a;aaaa;a;0.0427;0.221;a;aaaa;0.875;a;0.373;aa;0.427;aaa;0.179;0.933;0.334;0.0645;aaaaaaa;aaa;0.452;0.958;aaaaaaaaa;aaaaaa;a;0.802;aaaa;0.718;0.79;aaaaa;aaa;a;a;0.795;0.839;a;0.545;a;aaaaaaa;aaa;aaaa;aaa;a;aa;aaaaaa;0.555;0.218;0.106;aa;aa;0.939;aaaaaaa;0.25;a;0.286;0.635;aaaaaaaa;a;a;0.951;0.0443;0.815;aa;a;a;aa;0.841;a;0.91;a;0.489;0.00728;0.414;0.508;aa;0.165;aaaaaaaa;aaaa;0.274;0.000664;0.153;0.716;0.185;0.694;aaaaaaaaa;aa;aaaaa;
aaaaa;0.606;0.201;aa;0.68;aaaaaa;aaa;aaaaaaaa;0.31;0.953;a;aa;aa;a;aaaa;a;aaaa;a;0.993;0.625;a;aaa;0.219;aa;0.926;aa;0.786;aaaaaaaaaa;0.68;0.347;0.558;0.113;aa;aaaaaaaa;0.844;0.079;aaaaaa;aaaaaaa;aaaaa;0.843;aaaaaa;0.611;0.108;aaaaaa;aaa;a;a;0.0623;0.758;a;0.366;aaaa;aa;aaaa;aaa;aaa;aaa;aaaaaa;aaaaa;0.713;0.0084;0.116;aa;aaaa;0.475;aaaaa;0.304;aa;0.661;0.372;aaaaa;aa;aaa;0.554;0.917;0.76;a;a;aaaa;a;0.155;aa;0.399;a;0.123;0.0467;0.265;0.495;aaaa;0.515;aaaaaaaa;aaaa;0.804;0.837;0.673;0.799;0.188;0.734;aaaa;aa;aa;
aaaaaaa;0.142;0.279;aa;0.966;aaaaaaaaa;aa;aaaaaa;0.595;0.738;aa;aa;aaaa;a;aaaa;a;a;aa;0.534;0.215;aaa;aaa;0.659;a;0.166;aaaaa;0.897;aaaaaa;0.967;0.185;0.507;0.535;aaaa;aaaaaaa;0.258;0.643;aaaaa;aaaaaaaaa;aaaaaa;0.788;aaaaaaa;0.0261;0.856;aaaaaa;aa;a;aa;0.875;0.107;a;0.676;aa;aaaaaaa;aaaa;aaaaaaa;aaa;a;aaaaaaa;aaa;0.527;0.716;0.461;a;aaaaa;0.0818;aaaaaaaa;0.859;aa;0.298;0.282;aaa;a;aa;0.883;0.598;0.791;a;a;aa;a;0.474;aaaa;0.301;a;0.884;0.829;0.639;0.416;aaa;0.0367;aaaaaa;aaa;0.203;0.114;0.106;0.416;0.6;0.797;aaaa;aa;aaa;
a;0.593;0.928;a;0.58;aaaaa;a;aaaaaaaa;0.768;0.505;a;aaa;aaa;aa;aaaa;a;aaaa;aa;0.272;0.107;aaa;aa;0.639;a;0.379;aa;0.371;aaaaaaaaaa;0.411;0.371;0.991;0.236;aaaaaaa;aa;0.652;0.809;aaa;aa;aa;0.133;aaaa;0.946;0.591;aaaa;aaaa;a;aa;0.566;0.077;a;0.384;aaa;aaaaaa;aaa;aaaaaa;aaaaa;a;aa;a;0.0955;0.113;0.666;aa;aa;0.853;aaa;0.0403;aa;0.0233;0.844;aa;a;aaaaaaa;0.421;0.71;0.695;a;a;aaaaa;a;0.709;aa;0.77;a;0.964;0.0549;0.093;0.119;aaaa;0.937;aaa;aaa;0.641;0.966;0.0187;0.96;0.475;0.0895;aa;aa;aaaaaaaa;
a;0.14;0.638;aaa;0.537;aaaaaa;a;aaaaaaaaa;0.111;0.1;a;a;aa;a;aaaaaaa;a;aa;a;0.437;0.859;aa;a;0.16;a;0.685;aaaa;0.621;aaaaa;0.0162;0.822;0.508;0.785;aaaaa;a;0.117;0.778;aaaaaaaaa;aaaa;aaaaaaa;0.984;aaaa;0.487;0.123;aaa;a;a;a;0.21;0.741;a;0.0839;aaaa;aaaaaa;aa;aaaaa;aaaa;aaa;aaaaaaa;aa;0.0921;0.216;0.23;a;aaaa;0.0919;aaaa;0.22;aa;0.575;0.413;aaaa;a;aaa;0.983;0.0546;0.917;aa;a;aaa;aa;0.705;a;0.444;a;0.287;0.0849;0.12;0.158;aa;0.781;aaaa;aaa;0.858;0.549;0.0331;0.761;0.023;0.998;aa;a;aaaa;
aaaaaaaaaa;0.476;0.434;a;0.272;aaaaaaaaa;a;aaaa;0.853;0.608;aaa;aaaaaaaaa;aaaa;aaaa;aaaaaa;a;a;aa;0.194;0.625;a;aa;0.023;a;0.848;aaaaaaa;0.0872;aa;0.491;0.841;0.488;0.611;aaaaaaa;aa;0.528;0.31;aaaa;aaaaa;aaaaaaa;0.278;aaaaa;0.505;0.779;aaaa;aaaaaaaa;a;aa;0.354;0.26;a;0.951;aaaa;aaa;aaaa;aa;aaaaa;aa;aaaaaa;a;0.875;0.988;0.212;a;aaaaa;0.0771;aaa;0.0197;aa;0.398;0.484;aaaaaaa;aa;aaaaa;0.489;0.115;0.236;aa;a;aa;aa;0.0388;aaa;0.00697;a;0.512;0.0861;0.917;0.0453;aaaa;0.959;aaaa;aaa;0.591;0.281;0.726;0.919;0.596;0.866;aaaaaaa;aa;a;
aaaaaaaaa;0.212;0.0579;a;0.246;a;a;aaaaa;0.41;0.527;a;aaaaaaaa;a;aa;aaaaaaa;a;a;aa;0.0614;0.64;aa;aaa;0.398;aa;0.938;aaaaaa;0.897;aaaa;0.102;0.288;0.0103;0.684;aaaaa;aa;0.67;0.983;aaaaaaa;aaaaaaaa;aaaaaaa;0.917;aaaaaaaa;0.117;0.537;aaaaa;aaaaaaa;a;aa;0.0067;0.637;a;0.927;aa;aaaaaaa;a;a;aa;a;aaaa;aaaa;0.145;0.418;0.533;a;aa;0.64;aaaaaaaa;0.74;a;0.59;0.549;aaaaaaaa;aa;a;0.19;0.638;0.547;a;a;aa;aaa;0.163;a;0.902;a;0.515;0.791;0.644;0.0367;aa;0.871;aaaaaaaa;aa;0.328;0.43;0.175;0.604;0.843;0.147;aaa;a;aaaaaaaaaa;
aa;0.871;0.639;a;0.0308;aaaaaaaaa;aaa;aaaaaa;0.203;0.865;a;aa;aaaa;a;aaaaaaa;a;aaaa;a;0.441;0.982;a;aaa;0.659;a;0.388;a;0.00339;aaaaaaaaaa;0.212;0.909;0.257;0.416;aaa;aaaaaa;0.604;0.83;aaaaaa;aaa;aaaaa;0.283;aaa;0.666;0.778;aa;aaaaa;a;aa;0.354;0.885;a;0.545;aaaa;aaa;aa;aaaaa;aaaaaa;aaa;a;aaa;0.141;0.0431;0.761;aa;aaaa;0.76;aaaaaaa;0.545;aa;0.5;0.059;aaa;aa;aaaaaa;0.0316;0.468;0.981;a;a;aaa;a;0.74;aaaa;0.462;a;0.246;0.126;0.083;0.168;aaaa;0.521;aaaaa;a;0.276;0.791;0.529;0.602;0.152;0.742;aaaaaaaa;a;aaaaa;
aaa;0.168;0.0271;aaa;0.873;aaaaa;a;a;0.836;0.402;aaa;aaaaa;aaa;aa;aa;a;aaa;aa;0.799;0.855;a;a;0.875;a;0.717;aaa;0.422;aa;0.106;0.479;0.0166;0.538;aaaaa;aaaaaaaa;0.0418;0.942;aaa;aaaaaa;a;0.903;aaa;0.234;0.556;aaaa;aaaaaaaa;a;aa;0.743;0.881;a;0.883;aaa;aaaaaa;aaaa;aaa;aaaaa;aaa;aaaaaaa;aaa;0.452;0.344;0.249;a;aaaaa;0.246;aaaaaa;0.361;a;0.211;0.916;aaaaaaaa;aa;a;0.915;0.749;0.527;a;a;a;a;0.581;aaaa;0.0615;a;0.0446;0.946;0.0993;0.276;aaa;0.369;aaaaaaa;aaaa;0.943;0.532;0.567;0.783;0.812;0.509;aa;a;aaaaaaaa;
aa;0.946;0.154;aa;0.707;aaaaaa;a;aa;0.283;0.426;a;aaaa;aa;aaaa;aaaa;a;aaaa;a;0.799;0.267;aa;aaa;0.26;aa;0.882;a;0.389;a;0.709;0.612;0.837;0.462;aaaaaa;aaaaaaaa;0.59;0.418;aaaaaaa;a;aaa;0.169;aaaa;0.528;0.499;aa;aaaaaa;a;aa;0.891;0.41;a;0.349;a;aa;a;aaaaaaa;aaaa;aa;aaaa;aaaa;0.904;0.218;0.943;aa;aaaaa;0.436;aaaaa;0.831;a;0.754;0.316;aaaaaaa;a;aaaaa;0.792;0.989;0.883;a;a;a;a;0.303;a;0.929;a;0.716;0.173;0.14;0.35;aa;0.897;aaa;aaa;0.574;0.594;0.229;0.282;0.659;0.652;aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;0.614;0.997;a;0.743;aaaaaa;aa;aaaaaaa;0.912;0.794;a;aaaa;a;aaaaa;aaaaaaa;a;aa;a;0.72;0.036;aa;aaa;0.273;a;0.964;aaaa;0.556;aaaaaaaaa;0.843;0.185;0.252;0.53;aaaaaaa;a;0.302;0.00455;aaaaa;aa;aaaaaa;0.239;aaaa;0.975;0.746;aaaaaa;aa;a;a;0.417;0.724;a;0.878;aaa;aaaa;aaaa;aaaaaaaaaa;aaaaa;aaa;aaaa;a;0.707;0.399;0.67;aa;aaaa;0.199;aa;0.837;aa;0.516;0.669;aaaaaaaa;a;aaaaa;0.000954;0.0334;0.1;a;a;aaa;aa;0.671;a;0.506;a;0.23;0.234;0.171;0.947;aaaa;0.123;aa;aaaa;0.172;0.949;0.137;0.797;0.466;0.142;aaaaaaa;a;aaaa;
aa;0.586;0.904;a;0.441;aaaaaaa;aaa;aaaaaaa;0.078;0.206;aaa;aaaaaaaa;aaaa;aaaa;aaaaaa;a;aaaa;aa;0.498;0.675;aaa;aaa;0.608;aa;0.314;aa;0.249;a;0.977;0.918;0.166;0.722;aaaaaa;aa;0.801;0.434;aaaaaaaaa;aaaa;aaa;0.348;aaaa;0.544;0.6;aaaa;aaaaa;a;aa;0.82;0.153;a;0.253;aaa;aaaaaaa;aaaa;a;aa;aaa;aa;aaa;0.934;0.938;0.387;a;aa;0.381;aaa;0.0905;a;0.0472;0.798;aaaaaa;a;aaaaaa;0.566;0.109;0.902;aa;a;a;aaa;0.376;aa;0.305;a;0.25;0.873;0.997;0.752;aa;0.776;aa;aa;0.0275;0.807;0.361;0.115;0.408;0.952;aaaaaa;aa;aaaaaaaaa;
aaaa;0.466;0.0981;a;0.0178;aaaaaaaa;aaa;aa;0.468;0.602;aa;aaaaa;aa;aaa;aaaa;a;a;a;0.224;0.293;a;aa;0.358;aa;0.255;aaa;0.929;aaaaa;0.104;0.0701;0.817;0.675;aaaaa;aa;0.138;0.579;aaaaaa;a;aaa;0.535;a;0.338;0.598;aa;aaaaaaaa;a;aa;0.609;0.45;a;0.0403;aaa;aaaa;a;aaaaa;aa;aaa;aaa;aaaaa;0.367;0.298;0.338;aa;aaa;0.0298;aaaa;0.317;a;0.219;0.341;aaaa;a;aaaaa;0.438;0.705;0.364;a;a;a;aa;0.296;aaaa;0.0839;a;0.559;0.207;0.941;0.375;aaaa;0.66;aaaaaaaa;aaa;0.332;0.298;0.34;0.0366;0.357;0.47;aaaaaaa;aa;aaaaaaa;
aaaaaa;0.335;0.428;aa;0.999;aaaaaa;aa;aaa;0.217;0.313;a;aa;a;a;aaaaa;a;a;a;0.895;0.011;aa;a;0.758;aa;0.463;aa;0.184;aaaaaaaa;0.225;0.519;0.568;0.956;aaaaa;aaaaaaaa;0.264;0.959;aaaaaa;aaaaaaaaa;aaa;0.716;aaaa;0.191;0.506;aa;aa;a;aa;0.504;0.744;a;0.962;aa;aaaaaaa;aaaa;aa;aa;aaa;aaaaa;aaaaa;0.751;0.906;0.921;a;aa;0.0238;aaaaaa;0.804;a;0.0743;0.189;aaaa;aa;aaaaaaa;0.446;0.378;0.825;aa;a;aa;aa;0.473;aaaa;0.294;a;0.959;0.0685;0.0407;0.814;aaa;0.509;aa;aaaa;0.285;0.969;0.537;0.532;0.238;0.313;aaaaaaa;aa;aaaaaaaa;
aaaaaaa;0.839;0.156;a;0.943;a;a;aaaaa;0.745;0.358;aa;aaaaaaa;aaa;a;aaaaaa;a;aaaa;aa;0.149;0.706;aa;aaaa;0.57;a;0.778;aaaa;0.0676;aaaaaaaa;0.287;0.885;0.902;0.393;a;aaaaaaaa;0.47;0.222;aaaaaaaa;aaa;aaa;0.0755;aaaa;0.776;0.741;aaaa;aaa;a;a;0.74;0.526;a;0.198;aaaa;a;aa;aaaaaaa;aaaaaa;aa;aa;a;0.55;0.879;0.755;aa;aaaaa;0.79;aaaaaaa;0.373;aa;0.917;0.419;aa;aa;aaaaaa;0.848;0.218;0.221;aa;a;aaaaa;aaa;0.744;aaa;0.72;a;0.304;0.563;0.704;0.203;a;0.563;aaaaaaa;aaaa;0.976;0.293;0.192;0.821;0.154;0.903;aaaa;a;aaaaa;
