ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,6);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,2);ATT48(string,3);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,10);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;aaaaaa;0.834;aaaaaaa;aaa;0.726;0.633;0.254;0.959;aaaaaa;0.279;0.564;0.678;0.36;0.334;aa;0.0408;0.311;aaaa;0.294;aaa;0.255;aaaaaaaa;aaa;aaa;a;a;0.236;aaaa;0.447;0.764;0.36;0.59;0.489;0.533;a;aaaaaaaa;0.473;aaaaaaaa;0.295;aa;aaaaaa;0.421;0.227;0.116;0.795;a;a;a;a;aaaa;0.521;a;0.595;aaaaaaaa;0.651;0.656;aaaaaaa;aaaa;0.257;0.449;aaaaaa;aaaa;0.159;aaaaaaaa;a;0.213;aa;0.878;0.452;0.833;aaaaaaa;0.778;0.65;0.0976;0.0694;aaaaaaaaa;
aa;aa;0.913;aaa;aa;0.444;0.99;0.331;0.441;aaaa;0.283;0.585;0.752;0.877;0.658;a;0.0823;0.578;aaaaa;0.64;aaaaaa;0.37;aaaaaa;aaaa;a;a;aaaa;0.0687;aaaa;0.322;0.756;0.517;0.716;0.87;0.99;a;aaaa;0.0145;a;0.0293;aaaaaaaa;aaaaaaaaa;0.452;0.272;0.108;0.645;aaa;aa;a;aaaa;aaaaaaa;0.117;a;0.543;aaaaaaa;0.187;0.387;aa;aaaaaaa;0.0607;0.0476;aaaaaa;a;0.853;aaaaa;aa;0.505;aaaa;0.417;0.401;0.821;aa;0.0675;0.0688;0.807;0.145;aaaaaaa;
aa;aaa;0.776;aa;aaa;0.121;0.575;0.978;0.471;aaaa;0.623;0.367;0.184;0.269;0.989;a;0.724;0.436;aa;0.546;aaaaaa;0.225;aaaa;a;aaaa;a;aaaa;0.803;aaaa;0.0729;0.807;0.978;0.869;0.124;0.00514;a;aaaaaaaa;0.61;a;0.998;aaaaaa;a;0.188;0.25;0.184;0.389;aaa;aa;aaa;aaaa;aaaaaa;0.562;a;0.996;aa;0.641;0.121;aaaaaaa;aaaaaa;0.28;0.593;a;aaaa;0.417;aa;aa;0.406;aaaaaaaa;0.0625;0.0399;0.899;aaaaaa;0.558;0.32;0.635;0.26;aa;
aa;aaaaaa;0.55;aaaaaa;a;0.587;0.912;0.463;0.722;aaaaaa;0.942;0.134;0.336;0.557;0.124;aa;0.506;0.148;a;0.101;aaa;0.39;a;aaa;aaaaa;a;aa;0.158;a;0.156;0.622;0.208;0.401;0.646;0.178;a;aaaaa;0.0427;aaaaaaa;0.543;aaa;aa;0.544;0.497;0.421;0.0504;aaaa;a;aaa;a;aaaaaa;0.289;a;0.857;aaaaa;0.0943;0.312;aaa;aaaaaa;0.0487;0.303;aa;aaa;0.842;aaaaaaaa;aaa;0.19;aaaaaaaa;0.187;0.836;0.0935;aaaaaa;0.498;0.319;0.607;0.319;aaaaa;
a;aaaa;0.563;aaa;a;0.599;0.607;0.702;0.747;aaaaa;0.297;0.776;0.643;0.92;0.156;aa;0.146;0.269;aaaaa;0.868;aa;0.982;aaaa;a;aa;a;a;0.801;aaa;0.884;0.329;0.417;0.472;0.0606;0.00983;a;a;0.221;aa;0.159;aaaaaa;aaaaaaaaaa;0.752;0.927;0.596;0.209;aaa;aa;aaa;aaa;aaa;0.126;a;0.696;aaaaaaa;0.674;0.586;aaaa;aaaaaa;0.296;0.282;aaaaaaa;a;0.415;aaaaa;aaaa;0.863;a;0.186;0.458;0.57;a;0.641;0.62;0.392;0.359;aaaaaaa;
a;aaa;0.691;aa;a;0.454;0.0259;0.216;0.206;a;0.0355;0.151;0.657;0.252;0.0523;aa;0.54;0.963;aaaaaa;0.624;aaaaa;0.733;aa;aaaaaa;aaaaa;a;aaa;0.737;a;0.426;0.67;0.0748;0.712;0.161;0.607;a;aaaaaaaaa;0.327;a;0.266;aaa;aaaaaaaaa;0.494;0.878;0.444;0.698;aaa;a;a;aaaa;aaaaa;0.65;a;0.876;a;0.452;0.508;a;a;0.223;0.215;a;aa;0.744;aaaaaaaa;aaa;0.785;aaaaa;0.787;0.987;0.983;aaa;0.463;0.344;0.202;0.407;aaaa;
a;aaaa;0.389;a;aaa;0.26;0.033;0.193;0.923;aa;0.197;0.0171;0.715;0.0791;0.422;aa;0.382;0.0632;aa;0.255;a;0.893;aaaaa;aaaaaa;aa;a;a;0.987;aaa;0.531;0.256;0.0436;0.502;0.843;0.754;a;a;0.55;aaaaaaaaaa;0.563;aa;aaaaa;0.296;0.451;0.63;0.607;aa;aa;aaa;a;aaa;0.0678;a;0.521;aaaa;0.244;0.952;aaaa;aaaaaaa;0.367;0.885;aaaaa;a;0.412;aaaaaaa;aaaa;0.597;aaaaaaaa;0.366;0.356;0.897;a;0.574;0.219;0.496;0.956;aa;
aa;aaaaaa;0.00381;a;aaa;0.885;0.919;0.256;0.549;aa;0.562;0.193;0.179;0.262;0.546;a;0.399;0.163;aaaa;0.0957;a;0.608;aaaa;aaa;aaaa;a;a;0.0368;aaa;0.433;0.918;0.126;0.883;0.852;0.476;a;aaa;0.696;aaaaaaaaaa;0.922;aaaaa;aaaaaaaaaa;0.886;0.656;0.279;0.767;aa;aa;aa;aaa;a;0.209;a;0.79;aaaaaa;0.139;0.0166;a;aaa;0.519;0.681;aaaaaaa;aa;0.911;a;a;0.647;aaaaaaaa;0.627;0.804;0.959;aa;0.938;0.63;0.103;0.398;aaaaaaaa;
a;aaaa;0.0557;aa;aaa;0.0508;0.207;0.663;0.342;aaa;0.109;0.106;0.535;0.607;0.161;a;0.143;0.197;aaaaaa;0.906;aaaaaa;0.568;a;a;a;a;aaa;0.237;aaaa;0.547;0.645;0.286;0.481;0.232;0.268;a;aaaaaaaa;0.376;aaaaaaaa;0.113;a;aaa;0.415;0.681;0.321;0.943;aaaaa;aa;aa;aaaa;aaaaaa;0.362;a;0.557;aaaaaaa;0.782;0.486;a;aa;0.84;0.842;aaaaaaa;aaa;0.248;aaaa;a;0.369;aaaa;0.642;0.954;0.604;aaaaaa;0.808;0.686;0.83;0.141;aa;
a;a;0.37;aa;aa;0.00597;0.325;0.7;0.0198;aaaa;0.678;0.162;0.854;0.488;0.262;a;0.713;0.377;a;0.151;aaaaaa;0.571;aaaaa;aa;aaaaa;a;aaa;0.228;aaaaaa;0.939;0.983;0.0916;0.00241;0.554;0.828;a;aaaa;0.353;aaaaaa;0.475;aa;a;0.477;0.327;0.213;0.963;aaaa;a;aa;a;aa;0.483;a;0.133;aaaaa;0.677;0.776;aaaaaaa;aaaaaa;0.0959;0.969;aaaaaa;aaaa;0.99;aaaaa;aaa;0.288;aaaaa;0.922;0.817;0.677;aaaaaa;0.694;0.18;0.562;0.43;aa;
aa;aaaaa;0.0965;aaaaa;aaa;0.402;0.178;0.0834;0.903;aaaa;0.21;0.349;0.153;0.211;0.0833;aa;0.0636;0.609;aa;0.962;aaa;0.555;aa;aa;aa;a;a;0.0266;aaaaa;0.634;0.212;0.371;0.577;0.784;0.281;a;aaaaa;0.793;aaaaaaaaa;0.403;aaaaaaa;aaaaa;0.574;0.582;0.853;0.617;aaaa;aa;aaa;aa;aaaaaaa;0.561;a;0.269;aaaaaa;0.188;0.696;a;a;0.503;0.873;aaaaaaa;aaa;0.0189;aaa;aa;0.636;aaaaaaaaa;0.0565;0.54;0.562;aaa;0.875;0.843;0.0988;0.334;aa;
a;aa;0.232;aaaaaa;a;0.965;0.0907;0.355;0.479;aaa;0.441;0.0023;0.733;0.829;0.296;a;0.386;0.203;aa;0.272;aaaaa;0.489;aaaaaa;aaaaaa;aaaaa;a;a;0.554;a;0.401;0.89;0.902;0.262;0.0212;0.295;a;aaaa;0.79;aa;0.484;aaaaaaaaaa;aaa;0.893;0.72;0.49;0.353;aaaa;a;aa;a;aaaaaaaa;0.735;a;0.192;aaaaa;0.561;0.942;aa;aaaa;0.426;0.353;aaa;aa;0.282;a;aaa;0.975;aaaaaaaa;0.394;0.939;0.987;aaaa;0.201;0.851;0.091;0.216;aaaaaaa;
aa;aaaaa;0.00409;aaaaaa;aaa;0.419;0.332;0.6;0.659;a;0.0321;0.201;0.136;0.699;0.00393;a;0.497;0.412;aa;0.738;aaaaa;0.484;aaa;a;aaaaa;a;aaaa;0.973;aaaaa;0.0311;0.201;0.854;0.57;0.874;0.106;a;aaaaaaa;0.899;aaaaaa;0.704;aaaa;aaaaaaaaaa;0.361;0.608;0.0939;0.955;aaaaa;a;aaa;aa;aaaa;0.0668;a;0.777;aaaaaaa;0.086;0.489;a;aaaa;0.032;0.263;a;aaaa;0.662;aaaa;aaa;0.957;aaaaaaa;0.225;0.827;0.571;aaa;0.309;0.47;0.394;0.412;aaaaaaaaa;
aa;aaaa;0.759;aaaa;aa;0.22;0.107;0.39;0.727;aaa;0.719;0.377;0.829;0.348;0.741;a;0.0104;0.287;aaa;0.758;aaaaa;0.939;a;aa;aaaaaa;a;aaa;0.316;aaa;0.645;0.216;0.256;0.294;0.507;0.423;a;aaaaaaaa;0.302;aaaaa;0.0606;aaaaaaaaa;aaaaaaaaaa;0.843;0.406;0.423;0.499;a;aa;aaa;aaaa;aaaaa;0.955;a;0.0251;a;0.154;0.15;aaaaa;aaaa;0.727;0.95;aaaaaaa;a;0.782;aaaa;aa;0.544;a;0.418;0.509;0.726;aaaa;0.931;0.0712;0.905;0.127;aaaa;
a;aaaaaa;0.919;aaaaaa;a;0.199;0.585;0.371;0.914;aaa;0.315;0.988;0.346;0.611;0.442;aa;0.905;0.935;aaa;0.868;aaaaa;0.699;aa;aaaa;aaaa;a;aa;0.312;a;0.752;0.123;0.871;0.18;0.861;0.139;a;aaaaaaaa;0.781;a;0.0975;aaaa;aa;0.941;0.973;0.247;0.66;aa;aa;a;aaaa;a;0.72;a;0.294;aaaa;0.2;0.238;aaaaaa;aaaaaa;0.862;0.299;aaaaaaa;a;0.0897;aaaaaaaa;aaaa;0.634;aaaaaaaa;0.107;0.0332;0.713;aaaaaa;0.186;0.0952;0.25;0.742;aaaa;
a;aaaaaa;0.111;aaaaaa;aa;0.633;0.352;0.942;0.404;a;0.485;0.917;0.643;0.567;0.128;a;0.789;0.012;aa;0.629;aaa;0.0887;aa;aaaa;a;a;aaa;0.477;aaa;0.663;0.755;0.416;0.853;0.0319;0.396;a;a;0.0183;aa;0.58;a;aaaaa;0.893;0.91;0.484;0.286;aa;a;a;a;aaaaaa;0.683;a;0.326;aaa;0.967;0.0668;aaaaaaa;aaaaa;0.862;0.685;aaaa;a;0.602;aaaaaaa;aaa;0.71;aaaaaaaaa;0.498;0.54;0.992;aaaaa;0.804;0.54;0.0624;0.214;aaaaaaa;
a;aaaaaa;0.377;aaaa;a;0.931;0.767;0.894;0.0812;aaa;0.271;0.23;0.71;0.0928;0.462;aa;0.59;0.278;aaaa;0.0363;a;0.703;aaaaaaaaa;aa;aaaaaa;a;aa;0.782;aa;0.521;0.0139;0.107;0.684;0.448;0.758;a;aa;0.978;aaaaaaaa;0.591;aaaaaa;a;0.288;0.682;0.23;0.941;aa;aa;aa;aaaa;aa;0.379;a;0.728;aa;0.447;0.182;aaaaaa;aa;0.692;0.781;a;aaa;0.836;aaaaaa;aaa;0.175;aaaaaaa;0.132;0.846;0.603;aaaaaaa;0.84;0.806;0.802;0.976;aaaa;
a;aaaaa;0.272;aaaa;a;0.394;0.554;0.827;0.597;aaa;0.735;0.54;0.654;0.593;0.371;a;0.242;0.255;aa;0.948;a;0.936;aaaaaaaa;aaa;aa;a;aaa;0.178;aa;0.623;0.601;0.0925;0.357;0.205;0.599;a;aa;0.943;aa;0.159;aaaaaaaaaa;aaaaaaaa;0.00546;0.764;0.174;0.71;aaa;aa;a;aaa;aa;0.694;a;0.562;aaaaaaaa;0.0369;0.265;aaaa;aaaaaaa;0.508;0.625;aa;aaaa;0.0691;aaaaaaaa;aaa;0.396;aaaaaaaaa;0.29;0.0789;0.173;aaaaa;0.326;0.822;0.802;0.617;aaaaaaa;
aa;aaa;0.23;aa;a;0.0525;0.418;0.484;0.109;aaaa;0.819;0.235;0.171;0.191;0.816;a;0.718;0.204;aaa;0.985;aaaa;0.771;aaaaaaaa;a;a;a;a;0.0836;aaa;0.0315;0.819;0.607;0.322;0.0246;0.957;a;aa;0.338;aaa;0.316;aaaa;aaaaaaa;0.621;0.752;0.564;0.465;aaa;a;aa;a;a;0.841;a;0.374;aaaaaa;0.00789;0.527;aa;a;0.61;0.0572;aaaaaaa;aa;0.768;aaaaaaaa;a;0.667;aa;0.366;0.241;0.587;aaaa;0.759;0.659;0.166;0.0159;aaaaa;
a;aaaaa;0.601;aaaaa;aaa;0.58;0.704;0.909;0.342;aaaa;0.34;0.0842;0.783;0.386;0.651;aa;0.233;0.24;aaaaaa;0.441;aaaa;0.697;aaaaa;aaaaaaa;aaaaaa;a;aaaa;0.769;aaaaa;0.834;0.0128;0.54;0.362;0.582;0.19;a;aaaa;0.199;aaaaa;0.29;aaaaaa;aaa;0.382;0.206;0.147;0.0522;aaaa;aa;aa;a;aaa;0.884;a;0.76;aaaaa;0.475;0.382;aaaaa;aaaaaaa;0.168;0.185;aaaa;a;0.687;aaa;aaa;0.67;a;0.937;0.984;0.753;aaa;0.741;0.516;0.3;0.822;aaa;
aa;aaaa;0.572;aaaaa;a;0.8;0.703;0.865;0.198;aa;0.301;0.71;0.777;0.482;0.000496;a;0.611;0.626;aaa;0.82;aaaa;0.257;a;aaaaaa;aaaa;a;aaa;0.839;aaaa;0.619;0.305;0.927;0.853;0.854;0.456;a;aaaa;0.917;aaa;0.0466;aaaaaaa;a;0.89;0.707;0.927;0.366;a;a;aa;aaa;aaaaa;0.482;a;0.484;aa;0.554;0.409;a;aaaaaa;0.388;0.155;aaa;aaaa;0.205;aaa;aa;0.00581;aaaaaa;0.956;0.496;0.329;a;0.158;0.269;0.25;0.0155;aaaaaa;
a;aaaaaa;0.355;aaaa;aaa;0.89;0.993;0.494;0.582;aaaa;0.369;0.387;0.575;0.988;0.467;a;0.865;0.34;a;0.764;aaaaa;0.369;aaa;a;aaa;a;aaa;0.285;aa;0.084;0.227;0.484;0.837;0.663;0.268;a;aaaaaaaa;0.635;aaaaaaa;0.31;aaaaaaaaa;aaaaaaa;0.463;0.525;0.788;0.471;aaaaa;aa;aa;aa;aaa;0.375;a;0.343;aaa;0.235;0.56;aaaaaaa;a;0.537;0.686;aaaaa;a;0.13;aaaa;aaaa;0.836;aaaa;0.874;0.627;0.401;aaaaaaa;0.935;0.83;0.69;0.107;aaaaa;
a;aaaa;0.75;aa;aaa;0.311;0.653;0.304;0.996;aaaaaa;0.0701;0.682;0.885;0.472;0.808;aa;0.935;0.138;aa;0.238;aaa;0.643;aaaaa;aaaaaaa;a;a;aaa;0.525;aaaa;0.478;0.564;0.64;0.284;0.326;0.459;a;aaaaaa;0.455;aaaaa;0.101;aa;aa;0.415;0.916;0.708;0.16;aaa;a;aa;a;aaaaa;0.817;a;0.546;aa;0.328;0.00604;aaaa;a;0.0466;0.231;aa;a;0.482;aa;aaa;0.461;aaa;0.954;0.96;0.654;aaaa;0.924;0.454;0.28;0.0436;aaaaaa;
aa;aaa;0.875;a;aaa;0.0113;0.855;0.887;0.168;aaaa;0.909;0.548;0.189;0.0142;0.0802;aa;0.073;0.824;aaaaa;0.669;aaaa;0.452;aaaaaaa;aaa;aaaa;a;aaa;0.00784;aaaaaa;0.516;0.204;0.454;0.335;0.944;0.742;a;aaaaa;0.676;aaaaaaaaaa;0.213;aaaaaaa;aaaaaaa;0.497;0.12;0.681;0.631;aaaaa;aa;aa;aa;aaaa;0.243;a;0.135;aaa;0.55;0.493;aaaaa;aaaaa;0.824;0.844;aaaa;aa;0.458;aaaaaa;a;0.484;aaaaa;0.803;0.62;0.558;aaaaaa;0.00209;0.137;0.423;0.542;aaaaa;
a;aaaaa;0.568;aaaa;aa;0.532;0.257;0.356;0.399;aa;0.287;0.394;0.852;0.623;0.237;aa;0.681;0.034;aaaaa;0.078;aaaaaa;0.901;aaaaaaa;aaaa;aaa;a;a;0.075;aaaaa;0.731;0.507;0.817;0.462;0.39;0.625;a;aaaaaaaa;0.114;aaaaaaa;0.29;aaaaaaaa;a;0.598;0.43;0.213;0.919;aaaa;aa;aa;aa;aaaaaaa;0.397;a;0.711;aaaaa;0.394;0.43;aaaaaaa;a;0.912;0.693;aaaaaa;a;0.59;aaaaa;aa;0.559;aaaaaaaaa;0.909;0.511;0.304;aaaaa;0.781;0.0516;0.201;0.929;aaaaaaaaaa;
aa;aa;0.151;aaaaaaa;aa;0.855;0.2;0.104;0.039;a;0.366;0.0373;0.348;0.718;0.893;aa;0.337;0.439;aaa;0.183;aaa;0.919;aaaaa;a;a;a;aa;0.318;aaa;0.561;0.72;0.553;0.182;0.881;0.204;a;aaaaaaaaa;0.577;aaaaaaa;0.396;aaaaa;aaaaaaaaaa;0.749;0.258;0.848;0.957;aaaa;aa;a;aaa;aaaaaa;0.277;a;0.978;aaaaaaaa;0.345;0.221;aaa;aaaa;0.813;0.359;aaaaa;aa;0.898;aaaaaaaa;a;0.819;aaaaaaa;0.15;0.181;0.522;aaa;0.927;0.951;0.219;0.374;aaaaaaaa;
aa;aaa;0.401;aaaaa;a;0.638;0.647;0.308;0.256;aaaaa;0.698;0.198;0.407;0.214;0.886;a;0.561;0.797;aa;0.318;aaaaa;0.477;aaaaaa;aaaaaa;aaa;a;a;0.841;aa;0.518;0.865;0.102;0.925;0.378;0.72;a;a;0.814;aaa;0.0126;aaaaaaa;aaaaaaaaa;0.928;0.926;0.693;0.0589;aa;a;aaa;aaa;aaaaaaaa;0.997;a;0.921;aaaaaaa;0.591;0.0923;aaaa;aaaaaaa;0.535;0.86;aaaaaaa;aaa;0.956;aaaaa;a;0.582;aaaa;0.578;0.0868;0.00132;aa;0.513;0.0636;0.44;0.0834;aaaaaaaaa;
a;a;0.856;aaaaaaa;aaa;0.262;0.0916;0.335;0.335;aa;0.281;0.148;0.599;0.526;0.274;a;0.341;0.745;aaaa;0.316;a;0.455;aaaaa;aaaaa;aaaaaa;a;aaa;0.416;aaaa;0.91;0.125;0.459;0.441;0.935;0.0325;a;aaaa;0.861;aa;0.00607;a;aaa;0.536;0.148;0.42;0.487;a;a;aaa;a;aaaaaaaa;0.361;a;0.959;aaaaa;0.771;0.75;aa;aa;0.265;0.139;aaaaa;aaa;0.475;aaaaaaa;aaaa;0.219;aaaaa;0.24;0.87;0.446;aaa;0.796;0.706;0.516;0.262;aaaaaa;
a;aa;0.624;aa;a;0.905;0.202;0.0784;0.479;aaaaa;0.396;0.225;0.809;0.733;0.998;aa;0.711;0.631;aa;0.483;aaaaaa;0.398;aa;aa;aaa;a;aa;0.396;aaaaa;0.757;0.458;0.537;0.79;0.379;0.556;a;aaaaaaa;0.0543;aaa;0.411;aaaaaaaaaa;aaaaaaaaaa;0.662;0.398;0.377;0.435;a;a;aa;aaaa;aaaaa;0.147;a;0.762;aaaaaaa;0.731;0.195;aaaaaaa;aaaaaa;0.258;0.797;aaaa;a;0.361;aaaaaaaaa;aa;0.198;aaaaaa;0.873;0.208;0.331;a;0.495;0.33;0.742;0.247;aaaaa;
aa;aa;0.765;aaaaaaa;aa;0.92;0.357;0.374;0.49;aaa;0.609;0.731;0.272;0.65;0.197;aa;0.544;0.733;aa;0.176;aa;0.446;aa;aaaaaaa;aaaaa;a;aaa;0.903;aaaa;0.17;0.525;0.396;0.707;0.906;0.908;a;aaaaaa;0.218;aaaaaaa;0.757;aaaaaa;aaaa;0.456;0.828;0.129;0.434;a;a;aaa;aaaa;aaaa;0.603;a;0.253;aaaaa;0.835;0.498;a;aa;0.605;0.651;aaa;aa;0.818;aaa;a;0.358;aaaaaaaa;0.937;0.272;0.857;a;0.801;0.406;0.19;0.486;aaa;
a;a;0.0346;aaaaaa;a;0.287;0.819;0.511;0.567;aaaaa;0.711;0.34;0.547;0.243;0.882;aa;0.0144;0.589;aaaaa;0.668;aaaa;0.106;aaaaaa;a;aaa;a;aa;0.0541;aa;0.335;0.922;0.154;0.903;0.32;0.846;a;aaaaaaaaa;0.677;aaaaaaaaa;0.949;aaaaa;aaaaaaaaaa;0.317;0.829;0.184;0.947;aaaaa;a;a;aa;aaaaaa;0.458;a;0.265;aaaaaaaa;0.0872;0.0242;aa;aaaaa;0.714;0.26;aaaaa;aaaa;0.877;aaa;a;0.296;aaaa;0.875;0.995;0.545;aaaaaaa;0.841;0.163;0.964;0.746;aaaaaaaaaa;
a;aa;0.294;aaa;aa;0.999;0.0284;0.902;0.138;a;0.991;0.103;0.406;0.399;0.91;a;0.754;0.955;a;0.562;aaaaa;0.365;aaaaaaaaa;aaaaaaa;aaaaaa;a;a;0.545;aaaa;0.806;0.765;0.759;0.735;0.941;0.178;a;aaaaaaaa;0.249;aaaaaaa;0.461;aaaaaaa;aaaaaaa;0.45;0.645;0.799;0.111;aa;a;aa;aaa;aaaa;0.109;a;0.48;aaaaa;0.881;0.758;aaaaaa;aaa;0.455;0.757;aaaaaaa;aa;0.313;aa;aaa;0.681;aaaaaaa;0.406;0.0607;0.604;aa;0.303;0.667;0.472;0.955;a;
aa;aaaa;0.523;a;a;0.887;0.904;0.555;0.121;aaaaa;0.17;0.586;0.792;0.575;0.407;a;0.0964;0.521;aaa;0.611;aaaaa;0.00963;aaaaaaaaa;aaaaa;aaaaaa;a;a;0.705;aaa;0.719;0.331;0.0457;0.454;0.743;0.0267;a;aa;0.213;a;0.88;aaa;aaaaaaaa;0.665;0.537;0.39;0.432;aaaaa;aa;aa;aaaaa;aaaaaa;0.407;a;0.752;aa;0.134;0.514;aaaaaaa;aa;0.711;0.197;aaaaaaa;aaa;0.765;a;a;0.145;aaa;0.682;0.368;0.214;aaa;0.934;0.433;0.724;0.358;aaaaaaaa;
a;aa;0.449;aaaaa;a;0.822;0.844;0.973;0.987;aa;0.576;0.361;0.609;0.354;0.687;a;0.464;0.113;aaaa;0.785;aaa;0.789;aaaaaaa;aaaa;aaaaa;a;aaaa;0.518;aa;0.301;0.841;0.512;0.391;0.558;0.68;a;a;0.454;aaaa;0.507;aaaa;aaaaa;0.334;0.625;0.611;0.882;aa;aa;aa;aaa;a;0.706;a;0.0606;aaa;0.561;0.329;a;aaaaaaa;0.725;0.746;aaaaaa;aa;0.199;a;a;0.634;aaaaa;0.717;0.387;0.72;aaaaaaa;0.0777;0.424;0.561;0.502;a;
aa;aaaaa;0.512;aaa;aa;0.478;0.0201;0.285;0.703;a;0.785;0.413;0.744;0.416;0.151;a;0.937;0.41;aaaaaa;0.458;aaaaa;0.0735;aa;aaa;aaaaa;a;a;0.448;aaaaaa;0.32;0.194;0.775;0.318;0.265;0.636;a;aaaaa;0.111;aaaaaaa;0.604;aaaa;aaaaaa;0.691;0.375;0.367;0.427;aaaa;aa;aa;aaaa;aa;0.604;a;0.494;aaaaaaa;0.819;0.282;aaaaaa;aaa;0.0984;0.217;a;aa;0.0293;aaa;aaaa;0.504;aaaa;0.0407;0.493;0.38;aaaaaa;0.891;0.965;0.206;0.631;a;
a;aaaaaa;0.23;aaaaaaa;a;0.803;0.802;0.91;0.559;aaaaa;0.365;0.591;0.994;0.695;0.211;aa;0.318;0.448;aaaaa;0.351;aaaaa;0.75;aaaaaaaaa;aaaaa;aaaaa;a;aaaa;0.114;aaa;0.306;0.549;0.343;0.0328;0.557;0.674;a;aaaaaaaaa;0.64;aaaaaaaaa;0.754;aaaaaaa;aaaa;0.441;0.665;0.939;0.722;aaa;a;a;aaa;aaaaaaaa;0.853;a;0.461;aaaaaaa;0.589;0.815;a;aaaaaa;0.658;0.853;aa;aa;0.669;aaa;aaaa;0.0436;a;0.684;0.0986;0.545;a;0.861;0.426;0.948;0.574;aaaaaaaa;
a;aa;0.851;aa;a;0.962;0.471;0.688;0.317;aaaa;0.359;0.952;0.541;0.228;0.169;a;0.53;0.994;aaaaaa;0.144;aa;0.798;aaaaaaa;aa;aaaa;a;a;0.342;aa;0.801;0.418;0.249;0.512;0.404;0.977;a;aaaaaaaaa;0.494;aa;0.965;aaa;aaaa;0.524;0.644;0.723;0.139;aaaaa;aa;a;a;aaaaaa;0.754;a;0.451;aaa;0.832;0.969;aaaaaaa;aaaaa;0.163;0.454;aaaa;aaa;0.586;aaaaaaaaa;aa;0.87;aaaaaaaa;0.305;0.99;0.309;aaaaaa;0.682;0.334;0.999;0.117;aaa;
aa;aa;0.632;a;aa;0.781;0.395;0.206;0.462;aaaa;0.0563;0.594;0.0509;0.662;0.899;a;0.942;0.0968;a;0.438;aa;0.853;aaaa;aa;aa;a;aaaa;0.356;a;0.638;0.0819;0.149;0.642;0.518;0.0349;a;a;0.866;aaaaa;0.654;a;aaaaaa;0.239;0.683;0.777;0.985;aaa;aa;aaa;aaaa;aaa;0.715;a;0.0384;a;0.859;0.585;aaaaaa;aaaa;0.43;0.743;aaaaaaa;a;0.95;aa;a;0.868;aaaa;0.327;0.935;0.0488;aaaa;0.812;0.37;0.618;0.802;a;
a;aa;0.886;aa;aaa;0.189;0.285;0.741;0.756;aaaaa;0.475;0.295;0.157;0.113;0.307;a;0.818;0.692;aaaa;0.576;aaaaa;0.43;a;aa;aaaaa;a;aaa;0.244;aaaaaa;0.973;0.846;0.253;0.7;0.854;0.955;a;aaaaaaaaa;0.838;aaa;0.318;aaaaaaaa;aaaaaaaaaa;0.91;0.0738;0.265;0.127;aaa;a;aaa;aaaa;aaa;0.234;a;0.507;aaaaaa;0.236;0.542;aaaaaa;a;0.274;0.279;aaaaa;aa;0.105;aaaaaaa;aaaa;0.178;aaaaa;0.0191;0.776;0.635;aaa;0.502;0.414;0.586;0.735;aaaaaaaaaa;
aa;aaa;0.819;aaaa;aaa;0.0573;0.145;0.961;0.243;aaaaa;0.442;0.611;0.872;0.871;0.29;a;0.233;0.0674;aaaa;0.0475;aaaa;0.389;aaa;aaaa;aa;a;aa;0.306;aaaaaa;0.0656;0.138;0.574;0.524;0.761;0.0274;a;aaaaaaa;0.16;aaaa;0.183;aaaaaaaa;aaa;0.941;0.00469;0.819;0.727;aaaaa;a;aaa;a;aa;0.567;a;0.273;aaaaa;0.667;0.425;aaaaaaa;aaa;0.91;0.292;aaaaa;a;0.888;aaaaaaaa;a;0.572;aaaaa;0.522;0.284;0.391;aaaaa;0.179;0.0469;0.859;0.378;aaaaa;
