ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(string,2);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(string,10);
0.732;a;0.91;aaa;0.336;aaaaa;aa;a;aa;0.863;0.542;0.178;0.883;0.911;0.0755;0.739;a;aaaaa;a;0.8;aaaa;0.7;a;0.542;0.658;a;0.245;aaaa;0.737;aaaaaaa;aaa;aa;0.179;aaa;a;a;aaaa;0.878;0.0226;aaaaa;0.366;aaaa;aaaaaaa;
0.451;a;0.46;a;0.602;aaaaaa;aaa;aa;aa;0.301;0.336;0.74;0.105;0.816;0.757;0.367;a;aa;aa;0.572;aaaaaaa;0.154;a;0.954;0.328;aaa;0.722;aaa;0.58;a;a;a;0.854;aaa;aaaaaa;aa;aaaaaa;0.0418;0.845;aaaaaaaa;0.407;a;aaa;
0.619;a;0.97;aa;0.491;aaaaaaa;a;aaa;aa;0.593;0.208;0.859;0.46;0.204;0.516;0.148;a;aaa;aa;0.931;aa;0.128;a;0.892;0.417;a;0.861;aa;0.354;a;a;aa;0.995;aaa;aaaaa;aa;aaaaa;0.049;0.372;aaaaaaa;0.511;aa;aaaaaaaaaa;
0.873;a;0.0131;aaa;0.636;aaaaaaa;aaaaaaa;aa;aa;0.248;0.192;0.0239;0.0868;0.171;0.762;0.523;a;aaaaaaaa;aa;0.559;aaaaaaaa;0.295;a;0.226;0.342;aa;0.99;aaaa;0.339;aaa;aaa;aaa;0.598;a;aa;aa;aaa;0.873;0.675;aaaaaaaa;0.27;aaaaa;aaaa;
0.602;aa;0.442;aa;0.0759;aaa;aaaaaa;aaa;aa;0.812;0.127;0.543;0.316;0.705;0.163;0.535;a;aaaaaaaaa;aa;0.424;aaaaaa;0.192;aaa;0.165;0.443;aaa;0.896;aaaa;0.26;aa;a;aaaa;0.715;aa;aa;a;aaaaa;0.964;0.629;aa;0.272;aaaaa;aaaaaaaaaa;
0.832;aa;0.597;a;0.913;aa;aaaaa;aaaaa;aa;0.528;0.894;0.0901;0.178;0.369;0.0415;0.411;a;aaaaaaaaa;aa;0.992;aaaa;0.956;aaaa;0.352;0.132;a;0.0795;a;0.0871;aaaaa;a;aa;0.00682;aaa;aaa;a;aaaa;0.642;0.211;a;0.0811;aaaaa;aaaa;
0.0407;aa;0.876;a;0.143;aa;aa;aaaaa;a;0.429;0.195;0.388;0.698;0.768;0.409;0.0394;a;aaaa;aa;0.809;aaaaaaa;0.344;aaaa;0.069;0.0147;a;0.879;a;0.636;aaaa;a;aaaa;0.0543;aa;aaaa;aa;aa;0.556;0.659;a;0.659;aaaaaa;aaaaaa;
0.125;a;0.577;a;0.68;aaaaaaaa;aaa;aa;aa;0.355;0.792;0.35;0.84;0.723;0.113;0.968;a;aaaa;a;0.685;aaaaaaaa;0.431;aaaaaaaa;0.345;0.125;aaa;0.275;a;0.26;aaaaaaa;aa;aaaa;0.868;aaa;a;a;aaaa;0.605;0.691;aaa;0.317;aaa;aaaa;
0.28;a;0.345;aaa;0.566;aaaaaaaa;aaaaaa;aaa;aa;0.239;0.959;0.955;0.0359;0.0517;0.818;0.98;a;aaa;a;0.704;aaa;0.797;aaa;0.56;0.143;a;0.771;aa;0.912;aaaaaa;a;a;0.772;a;a;a;aaa;0.63;0.613;aaa;0.127;aaaa;aaa;
0.3;a;0.713;a;0.847;aaaa;aa;aaaaa;a;0.783;0.206;0.188;0.266;0.96;0.378;0.671;a;aaaaaaaa;a;0.11;aaaaa;0.516;aaaaaaaaa;0.511;0.568;aaa;0.562;aaa;0.109;aaaaaa;a;aaa;0.305;aaa;aaaaaa;a;aaaa;0.909;0.287;aaaaa;0.207;aa;aaaaa;
0.366;aa;0.419;aa;0.947;aaaa;aaaa;aaaaa;a;0.557;0.986;0.956;0.633;0.237;0.974;0.234;a;aaaaaa;aa;0.117;a;0.49;aaaaa;0.788;0.728;aaa;0.646;aaaa;0.701;a;aa;aaa;0.376;a;aaaa;a;aaaa;0.0756;0.317;aa;0.101;aaa;aaaaaaaa;
0.859;a;0.129;aa;0.677;aaa;aaaaaaa;aaa;a;0.179;0.265;0.53;0.495;0.176;0.602;0.0248;a;aaa;aa;0.492;aaaaaaaa;0.101;aaaaa;0.473;0.106;aaa;0.255;aa;0.698;a;aaa;aa;0.206;a;aa;aa;a;0.0585;0.311;aaaaaaa;0.0326;a;aa;
0.936;a;0.375;a;0.829;aaaaaaaa;aaa;aa;a;0.719;0.174;0.629;0.436;0.145;0.599;0.587;a;aaaaaaaaa;a;0.827;aa;0.378;aaa;0.73;0.963;aa;0.471;aaa;0.471;aaa;aa;a;0.468;aaaa;aaaa;a;aaaa;0.0576;0.613;aaaaaa;0.00878;aaaa;aaaaaaaaaa;
0.119;a;0.185;a;0.0602;aa;aaaaaaa;aa;a;0.818;0.35;0.836;0.241;0.709;0.188;0.654;a;aaa;a;0.404;aaaa;0.358;aaaaa;0.858;0.872;aa;0.466;aaaa;0.943;aaaaaaa;a;aaa;0.242;aaa;a;a;aaa;0.879;0.418;a;0.471;aaa;aaaaaaaaaa;
0.349;aa;0.347;aaa;0.763;aaa;aaaaa;a;aa;0.617;0.338;0.156;0.129;0.125;0.762;0.316;a;aaaaaaaa;a;0.233;a;0.00705;aaaaa;0.966;0.231;aaa;0.994;a;0.263;aaaaa;a;aa;0.736;a;aaa;aa;aaa;0.5;0.0711;a;0.645;aa;aaaaaaa;
0.129;aa;0.609;aa;0.416;a;aa;aa;a;0.901;0.691;0.985;0.518;0.0241;0.712;0.0478;a;aaaaa;aa;0.528;aa;0.444;aaaaaaa;0.766;0.373;aa;0.991;aaaa;0.909;aaaaaaaa;a;aaa;0.129;a;aaaaaa;aa;aaaaa;0.466;0.541;aaa;0.665;aaaa;aaaaaaaaaa;
0.959;a;0.984;aa;0.603;a;aaaa;aa;aa;0.00785;0.889;0.994;0.551;0.865;0.544;0.217;a;aaaaaaaaa;aa;0.54;aaaaaa;0.163;aaaaaaa;0.577;0.86;a;0.95;a;0.288;aaa;aaa;aaa;0.543;a;aaaa;a;aaaaa;0.691;0.482;aaa;0.0517;aaa;aaa;
0.00123;aa;0.714;aaa;0.0862;aaaaaaaaa;aaaaaaa;aa;a;0.195;0.429;0.612;0.867;0.948;0.637;0.725;a;aaaaa;aa;0.79;aa;0.708;aaaaaaaa;0.854;0.487;aa;0.689;aaaa;0.847;aaaaaaaa;aa;aa;0.228;aa;aa;aa;aaaaa;0.387;0.144;aaaa;0.581;aaa;aaa;
0.379;a;0.387;a;0.223;aa;aaaaaa;aaa;a;0.576;0.212;0.83;0.234;0.644;0.606;0.334;a;aaaaa;a;0.423;aaaaaaaa;0.937;aaaa;0.445;0.179;aa;0.727;aaa;0.913;aaaaaaa;a;aa;0.606;aaa;aa;a;aaaaa;0.509;0.649;aa;0.514;aa;aaaa;
0.522;aa;0.634;aaa;0.572;aaaa;aa;aaaaa;aa;0.861;0.928;0.504;0.51;0.639;0.853;0.876;a;aaaa;aa;0.319;aa;0.335;aaa;0.332;0.569;a;0.4;aaaa;0.253;aaaaaa;aaa;aaa;0.397;aaaa;aaa;aa;aaaaa;0.996;0.671;aaa;0.804;aa;aaaaaaaa;
0.51;a;0.577;a;0.622;aaaaa;aaaaaa;a;a;0.357;0.334;0.968;0.738;0.953;0.12;0.888;a;aaaaa;a;0.961;aa;0.168;aaaaaaaaa;0.169;0.221;a;0.248;aaa;0.278;aaa;a;aa;0.84;aaaa;aaa;a;aaa;0.77;0.00474;aaaaaaa;0.312;aaaaa;a;
0.277;a;0.978;aaa;0.525;aaa;aaaa;aa;a;0.238;0.483;0.875;0.626;0.428;0.185;0.354;a;a;a;0.0382;aaaaaaa;0.501;aa;0.644;0.161;aaa;0.337;aaaa;0.507;aaaaaa;aaa;aa;0.954;aa;a;aa;a;0.489;0.706;aaa;0.26;aaaaaa;aaaaaa;
0.121;aa;0.593;aaa;0.974;aaaaaaaa;aa;aa;a;0.0921;0.652;0.991;0.699;0.392;0.506;0.615;a;aaaaa;a;0.244;a;0.379;aaaaaaa;0.889;0.691;aa;0.961;aaa;0.256;a;aa;aa;0.486;aaaa;aa;a;aaaa;0.0579;0.288;aaaaaaa;0.229;aaa;aaaaaaaa;
0.278;aa;0.186;a;0.421;aa;aaaaa;a;a;0.761;0.78;0.559;0.276;0.12;0.944;0.29;a;aaaaa;aa;0.736;aa;0.839;aaaa;0.362;0.755;aaa;0.295;aaaa;0.0983;aaaa;a;aa;0.482;aa;aaaaaa;aa;aaaaa;0.21;0.754;aaaaaaaaa;0.326;aaa;aaaaaaaaaa;
0.192;aa;0.125;aa;0.49;aaaaaa;aaaaaaa;aaa;aa;0.64;0.624;0.375;0.17;0.183;0.874;0.338;a;aaaa;aa;0.697;aaaa;0.0321;aaaaaaaa;0.399;0.886;aaa;0.622;aa;0.625;aaaaaa;aa;aa;0.692;aaaa;a;a;aaaaaa;0.0693;0.848;aa;0.772;aaa;aaaaaa;
0.304;aa;0.558;aa;0.0273;aaaaa;aaaaaa;aa;aa;0.968;0.95;0.825;0.699;0.105;0.586;0.672;a;aaaaa;aa;0.243;aaaaaa;0.818;aaa;0.98;0.995;aa;0.576;aa;0.503;aa;aaa;aaa;0.382;aa;aaaaaa;a;aaaaa;0.939;0.376;aaaa;0.261;aaa;aaaaa;
0.608;a;0.272;aa;0.461;aa;a;aaaa;a;0.418;0.0536;0.575;0.235;0.505;0.398;0.602;a;aaaaa;aa;0.0862;aa;0.884;aaaaaaaa;0.284;0.217;a;0.0773;aaaa;0.581;aaaaaaa;aa;aaa;0.774;a;aa;aa;a;0.97;0.667;aaaaaa;0.705;aaa;aaaa;
0.77;a;0.481;aaa;0.349;a;aaaaaaa;aaa;aa;0.908;0.724;0.144;0.0289;0.546;0.784;0.752;a;a;a;0.83;aaaaaa;0.55;aaaaaaaaa;0.453;0.379;aaa;0.331;aaa;0.555;aaaaaaa;a;aaa;0.296;a;aaa;aa;a;0.191;0.756;aa;0.591;aaaaaa;aaaaa;
0.317;aa;0.729;a;0.559;aaaaaa;aaa;aaaaa;a;0.165;0.104;0.00909;0.743;0.242;0.271;0.3;a;aaaaaaaaa;a;0.247;aaa;0.904;aaa;0.625;0.177;aa;0.000346;aaaa;0.954;aaaaaa;aa;aaa;0.0205;aaa;aaaa;aa;a;0.488;0.79;aaaa;0.448;aa;aaaaa;
0.0415;aa;0.182;a;0.274;aaaaaa;aa;a;a;0.411;0.661;0.712;0.153;0.264;0.0346;0.976;a;a;a;0.332;aaaaaaaa;0.735;aaaa;0.969;0.777;aa;0.917;aaaa;0.699;a;a;a;0.396;aaaa;aaaaaa;a;aaaa;0.984;0.826;a;0.232;aaaaaa;aa;
0.00904;aa;0.269;a;0.0979;a;aaa;aa;aa;0.886;0.147;0.115;0.734;0.268;0.695;0.608;a;a;a;0.21;aa;0.118;aaaa;0.395;0.544;a;0.0392;aa;0.248;aaaaaa;aaa;a;0.371;aaa;aa;a;aa;0.521;0.674;a;0.195;a;aaaaaaaaa;
0.939;a;0.656;aaa;0.586;aaaaaaa;aaaa;a;a;0.643;0.221;0.00448;0.365;0.258;0.345;0.19;a;aaaaaa;aa;0.861;aaaaaaa;0.731;aaaa;0.688;0.361;a;0.963;aaaa;0.176;aaaaa;a;a;0.202;aaaa;aa;a;aaa;0.261;0.492;aaaaaaaa;0.647;aaa;aa;
0.676;a;0.993;a;0.227;aaaaaaaa;aaaaaa;aaa;aa;0.358;0.974;0.435;0.649;0.0402;0.0687;0.156;a;aaaaaaaaa;aa;0.61;aaaaaaaa;0.253;a;0.434;0.235;a;0.442;aaaa;0.157;aaaaaaaa;a;aaaa;0.396;aaa;aa;a;aaaaaa;0.838;0.201;aaaaa;0.991;a;aa;
0.449;a;0.678;aa;0.162;aaa;aaaaaaa;aa;aa;0.495;0.604;0.74;0.626;0.261;0.583;0.317;a;aaa;aa;0.142;aa;0.721;aa;0.476;0.645;a;0.423;a;0.561;aa;a;aaa;0.225;aaaa;aa;aa;aa;0.136;0.944;a;0.109;aa;aaaaaaaa;
0.179;aa;0.317;aaa;0.147;a;aaaaa;aa;a;0.903;0.684;0.957;0.484;0.585;0.103;0.745;a;a;aa;0.743;a;0.114;a;0.723;0.166;a;0.505;aaa;0.884;aaaaaaa;aaa;a;0.0319;aa;aa;a;aaaaaa;0.448;0.708;aaa;0.798;aaa;aaaaaaaa;
0.713;aa;0.568;aa;0.0723;aaaaaa;aaaaaaa;aaaaa;aa;0.562;0.0504;0.839;0.57;0.609;0.773;0.192;a;aa;aa;0.853;aaaaaaaa;0.494;aaaaaaaaa;0.78;0.627;a;0.857;aaaa;0.173;aaaaaaa;aaa;aa;0.549;aa;aa;a;aa;0.0763;0.845;aaa;0.936;aaaaa;aa;
0.0633;a;0.649;aaa;0.778;aaaaaaaaa;aaaaaaa;aa;a;0.875;0.209;0.129;0.161;0.471;0.601;0.534;a;aaaaa;aa;0.551;aaaaaaaa;0.28;aaaa;0.342;0.434;aa;0.51;aaa;0.228;aaaaaaa;a;aa;0.967;a;aaaaaa;aa;aaa;0.285;0.874;a;0.142;aaaa;aa;
0.719;a;0.3;aaa;0.03;aaaa;aa;aaaaa;a;0.561;0.697;0.888;0.88;0.421;0.549;0.525;a;aaaaaaa;aa;0.398;aa;0.465;aaa;0.0842;0.0242;a;0.937;aa;0.786;a;aaa;a;0.397;aaa;a;aa;aaaaa;0.187;0.436;aaaaaaa;0.518;aaa;aaaaaaaaaa;
0.85;a;0.534;aaa;0.146;aaa;aaaaaa;a;aa;0.381;0.31;0.226;0.295;0.0169;0.13;0.851;a;aaaaaaaaa;a;0.223;aaaa;0.462;aaaaaa;0.00422;0.86;aa;0.385;aaaa;0.388;aaaaa;a;aaa;0.204;aaaa;a;a;aa;0.644;0.719;aaaaa;0.362;a;aaaaa;
0.212;aa;0.414;a;0.528;aaaaaa;aa;aaaaa;aa;0.201;0.399;0.0277;0.612;0.956;0.998;0.884;a;aaaaaaaa;a;0.811;aa;0.177;aaaaaaaaa;0.253;0.609;aaa;0.368;aaaa;0.493;aa;a;a;0.202;a;aaaa;a;aa;0.871;0.703;aaaa;0.241;aaaa;aa;
0.852;aa;0.163;a;0.787;aaaa;aaa;aaa;a;0.179;0.645;0.222;0.832;0.779;0.627;0.586;a;aaa;a;0.598;aaaaa;0.513;aaa;0.442;0.248;a;0.656;aaaa;0.0343;aaaaaaa;aa;aaa;0.0961;aaa;aaa;a;aaaaaa;0.895;0.852;a;0.472;aaaa;aa;
0.0777;aa;0.502;aa;0.0525;aaaaaaaaa;aaaaaa;a;a;0.989;0.338;0.398;0.556;0.318;0.734;0.232;a;aaa;a;0.969;a;0.384;aaaaaaaa;0.0462;0.532;aa;0.869;a;0.0909;aaaa;a;aa;0.501;aaa;aaaa;a;a;0.118;0.91;aaaaaaaaa;0.928;a;aaaa;
0.408;a;0.701;aaa;0.381;aaaaa;a;aa;a;0.931;0.0915;0.994;0.357;0.393;0.477;0.213;a;aaaa;a;0.312;aa;0.453;aaa;0.469;0.727;aaa;0.96;aa;0.26;aaa;aa;aaaa;0.0234;aa;aa;a;aaaaaa;0.121;0.831;a;0.124;aaaaaa;aa;
0.279;a;0.234;a;0.402;aaaaaa;aaa;aaaaa;a;0.384;0.718;0.818;0.17;0.932;0.488;0.315;a;a;aa;0.695;aaaa;0.18;aaa;0.589;0.936;a;0.749;a;0.937;aaaaaaa;a;aa;0.979;a;aaaaa;a;aa;0.496;0.292;aaaaa;0.0846;aaa;aaaaaa;
0.476;a;0.807;a;0.898;aa;aaaa;aaa;aa;0.311;0.932;0.0254;0.217;0.428;0.0971;0.0217;a;aaaa;a;0.816;aaaa;0.486;aa;0.701;0.674;aa;0.69;aaaa;0.462;aaa;aa;aaa;0.916;a;aaaa;aa;aaa;0.878;0.33;aaaaaa;0.0205;aaaaaa;aa;
0.325;aa;0.23;aa;0.71;aa;aaaa;aa;aa;0.0967;0.643;0.879;0.489;0.788;0.423;0.0375;a;aaaaaaa;a;0.0848;aaaaaaa;0.0803;aaa;0.355;0.393;aaa;0.571;aaa;0.89;aaaaaa;aa;aaaa;0.784;aaaa;aa;a;aaa;0.612;0.827;aaaaaa;0.697;aaaaa;aaaaa;
0.487;a;0.694;a;0.00845;aaaaaaaaa;aaaa;aa;a;0.4;0.00859;0.373;0.236;0.157;0.277;0.892;a;aaa;aa;0.195;aaaaa;0.741;aaaa;0.895;0.896;a;0.115;a;0.48;aaaa;a;aaaa;0.659;a;aaaaa;aa;aaaaa;0.8;0.367;aa;0.402;aaaaaa;a;
0.686;a;0.205;aa;0.825;a;aaaaa;aa;aa;0.0425;0.0264;0.855;0.406;0.846;0.803;0.824;a;aaaa;aa;0.258;aa;0.858;aaaaaaaa;0.159;0.597;a;0.397;aa;0.118;aaa;aa;aa;0.974;aa;a;a;aaaaaa;0.559;0.281;aa;0.355;aaaaaa;aaaaaaaaa;
0.455;aa;0.498;aa;0.125;aaaaaaaa;aaaaa;aaa;a;0.181;0.578;0.297;0.762;0.491;0.0681;0.0884;a;a;aa;0.212;a;0.0347;aaaaaaaaa;0.0677;0.55;a;0.0363;a;0.0461;aa;a;aa;0.772;aaaa;aa;aa;aa;0.0215;0.772;a;0.942;aa;aaa;
0.348;a;0.195;aaa;0.654;aaaaaaaaa;a;aaa;a;0.815;0.734;0.418;0.18;0.84;0.596;0.012;a;aaa;a;0.0497;aaaaa;0.418;aaaaa;0.399;0.6;aa;0.0424;a;0.0329;aaaaaaa;a;aa;0.482;aaaa;aaaaaa;a;aa;0.275;0.828;a;0.984;aaaa;aa;
0.853;a;0.94;a;0.544;aaaaaaaaa;aaaaa;aa;aa;0.496;0.931;0.413;0.5;0.941;0.891;0.451;a;aaaa;aa;0.645;aaaa;0.842;aaa;0.037;0.0186;aaa;0.562;a;0.698;aaaaa;aa;aa;0.763;aa;aaa;a;aaaaaa;0.62;0.819;aaaa;0.56;aaaaaa;aaaaa;
0.829;a;0.338;aaa;0.188;aaaaa;aaaaaa;aa;a;0.108;0.519;0.728;0.875;0.426;0.873;0.669;a;aaa;aa;0.7;a;0.905;a;0.521;0.417;a;0.925;a;0.138;aaaaaaa;aa;aaaa;0.552;aa;aaa;aa;aaaaaa;0.653;0.109;a;0.564;aa;aaaaaaaaaa;
0.603;a;0.276;aaa;0.916;aaaaa;aa;aaa;a;0.515;0.318;0.93;0.706;0.0545;0.734;0.248;a;aaaa;aa;0.187;aaaaaaaa;0.936;aa;0.162;0.493;a;0.692;aaa;0.747;aaaaaa;a;aa;0.0305;aaaa;aaa;a;aaaaa;0.911;0.347;aaaaaaaaa;0.654;aaa;a;
0.609;aa;0.789;aa;0.482;aa;aa;aaaa;a;0.71;0.633;0.563;0.63;0.655;0.186;0.282;a;aa;a;0.732;aaaaaaaa;0.716;aaaa;0.424;0.515;a;0.63;aaaa;0.94;aaaaaa;aaa;aa;0.141;aaaa;a;aa;aaa;0.384;0.521;aaaa;0.643;aaaaaa;aaaaaaaa;
0.276;a;0.431;a;0.795;aaaaaa;aaaaa;aaaa;aa;0.829;0.127;0.582;0.0509;0.101;0.778;0.59;a;aaa;a;0.614;aaaaaa;0.707;aaaaaaaa;0.545;0.226;a;0.503;aaa;0.217;aaa;aaa;aaa;0.462;aa;aaaaa;aa;aaaaaa;0.0337;0.0002;aaaa;0.128;aaaaaa;aaa;
0.311;aa;0.254;aaa;0.81;aaaaaaaa;aaaa;aaaaa;aa;0.147;0.76;0.172;0.0477;0.45;0.487;0.96;a;aa;a;0.0553;aaaaaaaa;0.7;aaa;0.312;0.66;aaa;0.0766;aaaa;0.497;aa;aaa;aaaa;0.28;aaaa;aaaaa;a;aaaaaa;0.304;0.0246;aa;0.815;aaaaa;aa;
0.348;a;0.631;aaa;0.207;aaaaa;aaaaa;aaaa;aa;0.59;0.687;0.305;0.058;0.615;0.429;0.134;a;aaaaa;aa;0.203;aaaa;0.496;aaaa;0.47;0.77;aa;0.273;aa;0.567;aaaaa;aa;aaaa;0.312;aaa;aaa;aa;a;0.717;0.0978;aaaaaaaa;0.00439;aaaaa;aaaaa;
0.243;a;0.854;aaa;0.0278;aaaaaa;aaaaa;aaaaa;aa;0.546;0.172;0.0228;0.172;0.25;0.552;0.508;a;aaaaaa;a;0.275;aaaa;0.7;a;0.179;0.801;aa;0.75;aaaa;0.495;aaa;aaa;a;0.242;aaa;aaaaa;a;aaaaa;0.822;0.651;aaaaa;0.776;aa;aaa;
0.0936;a;0.0629;aa;0.613;aaaa;aaaaa;aaa;aa;0.492;0.648;0.718;0.674;0.659;0.703;0.854;a;aaaaaa;a;0.545;aa;0.227;aaaaaa;0.485;0.342;a;0.49;a;0.211;aaaaaaa;aaa;aaaa;0.946;aaaa;aaaaaa;aa;aa;0.481;0.643;aaaaaaa;0.376;aaaaa;aa;
0.742;a;0.421;aaa;0.96;aaaaa;aaa;aaa;a;0.69;0.621;0.669;0.563;0.475;0.241;0.42;a;aaaa;a;0.569;aaa;0.184;aaa;0.914;0.341;a;0.219;a;0.366;aaaaa;aa;aa;0.439;a;aaa;aa;aaaaa;0.718;0.303;aaaaaaaaa;0.439;aaaaaa;aaaaaaaa;
0.541;aa;0.879;aa;0.684;aaaaaaa;aaaaaaa;a;a;0.422;0.0419;0.613;0.194;0.075;0.0204;0.816;a;aa;a;0.183;aaaaaa;0.951;aaaaaa;0.81;0.0967;aa;0.739;aaa;0.065;aaaaaaaa;a;aaaa;0.626;aaaa;aaaaaa;a;aaa;0.986;0.0738;aaaaaaa;0.662;aaaaaa;aaaa;
0.42;a;0.924;a;0.456;aaaaaa;aa;aaa;aa;0.58;0.956;0.71;0.335;0.776;0.475;0.507;a;aaaaaa;a;0.675;aaaaaaaa;0.0255;aa;0.859;0.984;a;0.402;a;0.974;aa;aa;aa;0.48;aaa;a;a;aaaaaa;0.816;0.854;aa;0.179;aaa;aa;
0.48;a;0.0772;aaa;0.321;aaaa;aaaa;aaaaa;a;0.487;0.576;0.746;0.494;0.763;0.764;0.773;a;aaaaaa;aa;0.93;aaaaa;0.593;aaaaaaaaa;0.793;0.784;aa;0.223;aaa;0.0973;aaaaaa;aa;aaaa;0.515;aaa;aaa;a;aaaaaa;0.831;0.554;a;0.187;aaa;aaaaaaa;
0.173;aa;0.771;aa;0.747;a;aaaaaa;aaa;aa;0.853;0.0978;0.944;0.738;0.885;0.918;0.806;a;aa;a;0.00738;aaaaaaaa;0.97;a;0.343;0.225;a;0.247;aaa;0.043;aaaaaaaa;aa;aaaa;0.15;aa;aaaaa;a;aa;0.683;0.251;a;0.503;aaa;aaaa;
0.361;aa;0.23;aa;0.968;aa;aaaaaaa;aaaa;a;0.0148;0.918;0.239;0.984;0.741;0.675;0.271;a;aaaaaa;a;0.142;aa;0.282;aa;0.186;0.359;aaa;0.727;aaaa;0.36;aaaaaa;a;aaa;0.987;aaaa;a;a;aaaa;0.452;0.259;aa;0.864;aaa;aaaaaaaa;
0.735;a;0.708;aaa;0.399;aaaaa;aaa;aa;a;0.759;0.298;0.651;0.665;0.719;0.893;0.976;a;aaaaaa;a;0.544;a;0.248;aaaaaaaa;0.0699;0.281;aa;0.494;a;0.103;aaaa;aaa;a;0.631;aaaa;aa;a;aaaaa;0.855;0.834;aaaaaaaa;0.0825;aa;aaaaaaa;
0.173;a;0.261;a;0.621;aaaaaaaa;aaaaaaa;aaa;aa;0.971;0.28;0.949;0.0691;0.361;0.589;0.153;a;a;a;0.366;a;0.662;aaaaaa;0.687;0.3;aaa;0.03;aaa;0.137;a;aa;aaaa;0.0218;aa;aa;a;a;0.2;0.706;a;0.0616;aaaaaa;aaaaa;
0.763;a;0.683;a;0.818;aaaa;aaaaa;aaaaa;a;0.334;0.796;0.076;0.917;0.0832;0.78;0.886;a;aaaaaa;aa;0.993;aaaaa;0.653;aaaaaaaaa;0.189;0.776;aa;0.00153;aaa;0.108;aaa;aaa;a;0.0247;aaaa;a;a;a;0.323;0.449;aaaaaaa;0.819;aa;aa;
0.527;a;0.19;aaa;0.355;aa;aaaaaaa;aaaaa;aa;0.918;0.912;0.516;0.0136;0.748;0.529;0.263;a;aaaa;aa;0.056;aaaaaaaa;0.344;aaaaaaaa;0.0697;0.665;a;0.982;a;0.103;a;aaa;aaaa;0.833;aaaa;a;aa;aa;0.182;0.457;a;0.115;a;aaaa;
0.74;aa;0.279;aaa;0.298;aa;a;aaa;aa;0.942;0.362;0.615;0.592;0.489;0.842;0.282;a;aa;a;0.305;a;0.388;aaaaaaaaa;0.988;0.733;aaa;0.5;aaaa;0.0188;aaaaaa;aaa;aaa;0.786;aaaa;a;a;aaa;0.434;0.0348;aa;0.892;aaaaaa;aaaaa;
0.33;aa;0.34;aa;0.367;aa;aaaaaa;aa;aa;0.491;0.567;0.133;0.287;0.0644;0.997;0.945;a;aa;a;0.462;aaa;0.132;aaaa;0.0811;0.77;aaa;0.792;aaa;0.247;aaaaaa;a;a;0.216;aaa;aaaa;a;a;0.0239;0.282;aaaaaaaaa;0.687;aaaaaa;aaaaaa;
0.214;aa;0.177;a;0.915;aaa;a;aaa;a;0.819;0.849;0.572;0.448;0.915;0.0522;0.155;a;aaaaaaaaa;a;0.0546;aaaaaaaa;0.982;aaaa;0.744;0.903;aaa;0.388;a;0.147;aaaaa;a;aaaa;0.885;aa;a;aa;a;0.249;0.628;aa;0.547;aa;aaaaa;
0.398;aa;0.238;a;0.238;aaaaaaaa;aaaa;a;aa;0.175;0.91;0.492;0.713;0.0857;0.085;0.349;a;aaaaaaaa;a;0.802;a;0.652;aaaa;0.642;0.615;aaa;0.956;aaa;0.517;aaa;a;aa;0.688;aaa;aaa;aa;aa;0.995;0.652;a;0.805;a;aaaaa;
0.0303;aa;0.632;a;0.601;aaaaaaaaa;aaaaaaa;aaaa;aa;0.918;0.291;0.848;0.388;0.302;0.84;0.949;a;aaaaaaa;aa;0.237;aaaaaaa;0.607;aaaaaaaaa;0.833;0.944;aa;0.994;aa;0.867;aaaaaa;aa;aaa;0.132;aa;aaaaaa;a;aaa;0.0732;0.946;aa;0.348;aa;a;
0.665;aa;0.447;a;0.153;aaaaaaaa;aaa;aaaa;aa;0.713;0.492;0.0768;0.523;0.476;0.588;0.471;a;aaaa;a;0.872;aaaaaaaa;0.775;aaa;0.396;0.383;aaa;0.626;aa;0.943;aaaaa;aaa;aaaa;0.0514;aaaa;aa;aa;aaa;0.787;0.676;aaaaaa;0.372;aaa;aaaaaa;
0.721;aa;0.867;a;0.931;aa;aaaa;aaa;a;0.0445;0.725;0.841;0.106;0.578;0.355;0.167;a;aaaa;aa;0.0954;aaaaaaa;0.295;aaa;0.362;0.101;aa;0.255;a;0.702;aa;aaa;aa;0.0489;a;aaaa;aa;aaaa;0.749;0.634;aaaa;0.166;aaaa;aaaaaaa;
0.346;aa;0.401;aa;0.751;aaaaaa;aaaaaa;aa;aa;0.976;0.0548;0.811;0.0202;0.445;0.369;0.967;a;aaa;a;0.53;aaa;0.562;a;0.503;0.656;a;0.163;aa;0.429;a;aa;a;0.724;aaa;aaaaaa;aa;aaa;0.221;0.618;aa;0.386;a;a;
