ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(string,3);ATT7(string,10);ATT8(string,9);ATT9(string,1);ATT10(string,4);ATT11(string,7);ATT12(string,9);ATT13(string,6);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,1);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(string,10);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,6);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.192;a;aaaaaaaa;0.973;aaa;a;aaaaaaaaa;aaaaaaaaa;a;aaa;a;a;aa;aa;aaa;0.345;0.124;0.441;0.13;0.284;0.678;aaa;0.488;aa;aaaaaaaaaa;a;0.0598;0.474;0.484;a;a;aaaa;0.706;0.032;0.932;a;a;a;0.336;aaaaaa;a;aaaaaaaaaa;0.345;a;aaaaaaaa;0.331;0.44;0.582;0.483;aaaaa;aa;aa;a;0.417;aaaaa;aaaaaaaaaa;
a;0.0795;aaaaa;aa;0.345;aaaaaaaaa;aa;aaaaa;aaaaaa;a;a;a;aaa;aa;aaaaaa;aaaaaa;0.621;0.326;0.814;0.931;0.48;0.604;aaaa;0.00166;aaaaaaa;aaaa;aa;0.464;0.496;0.938;a;a;aaaaaaaaa;0.537;0.78;0.721;aa;aaaa;a;0.633;aaaaaaa;aa;aaaa;0.646;aa;aaa;0.544;0.633;0.404;0.924;aa;a;aaaaaaa;a;0.00498;aaaaa;aaaaaaa;
a;0.102;aaa;aaa;0.742;aaaaaaaa;a;aaaaaaaa;aaaaaa;a;a;aaaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;0.225;0.496;0.438;0.131;0.745;0.971;aaaaaaa;0.978;aaaaaa;aaaaa;aa;0.771;0.0707;0.114;a;a;aaaaaa;0.314;0.941;0.683;aaaa;aaaaaaa;a;0.591;a;a;aaaa;0.241;a;a;0.366;0.23;0.845;0.841;aaaaaaa;aaaaaa;a;a;0.251;a;a;
a;0.816;a;aaa;0.688;aaaaaaaaaa;aa;aaaa;aaaaa;a;aaaa;aaaaaaa;aaaaa;aaa;aaaaaa;aaaaaa;0.497;0.13;0.0285;0.256;0.0708;0.647;aa;0.311;aaaaaa;aaaa;aa;0.579;0.67;0.679;aa;a;aa;0.372;0.588;0.993;aaaaa;aaa;a;0.938;aa;aaa;aaaa;0.0927;aa;aaaa;0.696;0.32;0.624;0.188;aaaaaaa;aaaa;aaa;a;0.719;aaaaaaa;aaaaaaaa;
a;0.0489;aa;a;0.165;aaaaaaaaa;aa;aaaaaaaa;aa;a;aa;aaaaaaa;a;aa;aaaaa;aaa;0.0621;0.414;0.0358;0.302;0.0476;0.341;aa;0.795;aaa;aa;a;0.366;0.408;0.811;a;a;aa;0.0821;0.241;0.931;aaaaaaa;aaaaaa;a;0.282;aaaaaaaaa;aaaaa;aaaa;0.79;aa;aaa;0.269;0.177;0.158;0.19;aaaaaa;aaa;aaaaaa;a;0.949;aaaaaa;aa;
a;0.499;aaaaa;a;0.342;aaaa;a;aaaaaa;aaaaaa;a;aa;aaaa;aaaaaaaaa;aaa;aaaaaaa;aaaa;0.403;0.798;0.87;0.319;0.813;0.0349;aaaa;0.898;aaaaaa;aaaaaa;aa;0.771;0.858;0.398;aa;a;aaaaaa;0.354;0.97;0.39;aaaaa;a;a;0.818;aaaaa;aaa;aa;0.572;a;aaaaaa;0.82;0.318;0.282;0.773;aaaaa;aa;aaaaaa;a;0.65;aaaa;aaaa;
a;0.643;a;aaaa;0.502;a;a;aaaa;a;a;aa;aaaa;aaaaaa;aaaa;a;aaaaaaa;0.842;0.357;0.965;0.764;0.764;0.722;aaaa;0.977;aa;aaaaaaa;a;0.266;0.643;0.373;aa;a;aaaaaaaa;0.904;0.113;0.281;a;aaa;a;0.882;aaaa;aaa;aaaaaaa;0.449;aa;aaaaaaa;0.823;0.0857;0.735;0.795;aaaaaaaaa;aaaaaa;aa;a;0.779;aaaaa;aa;
a;0.95;aaaaaa;aaaaaa;0.307;aaa;aa;aa;a;a;aaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaa;0.0426;0.308;0.955;0.26;0.476;0.868;aaa;0.0572;aaaa;aaaaaaa;a;0.329;0.333;0.807;a;a;aaaaaaaaa;0.425;0.987;0.175;aaaa;aaaa;a;0.193;aaaaa;a;aaaaaa;0.421;aa;aaaaaaaa;0.294;0.9;0.599;0.657;aaaaa;aaa;aaa;a;0.902;aaaaaaa;aaaaa;
a;0.555;aaaaa;aaaaaa;0.147;aaaaaaaa;a;aaaaaa;aaaa;a;a;aaaaa;aaaaa;aa;aaaa;aaa;0.745;0.16;0.697;0.628;0.0014;0.517;aaaa;0.455;aaaaa;aaaaa;a;0.555;0.303;0.487;a;a;aaaa;0.0924;0.873;0.081;aa;aaaaa;a;0.223;aaaaa;aa;a;0.27;a;aaa;0.391;0.668;0.705;0.131;aaaa;aaaaa;aaaaaaaaa;a;0.307;aaa;aaaa;
a;0.895;aa;aaaaaa;0.135;aaa;a;aaaaaaaaaa;aaaaaaa;a;aaa;aaaaaaa;aaa;aaa;aa;a;0.347;0.664;0.773;0.153;0.0303;0.966;a;0.99;aaaaa;aaaaaaaaa;aa;0.361;0.829;0.517;aa;a;aaaaaa;0.891;0.752;0.277;aa;aaaaaaa;a;0.117;aaaa;aaaa;aaa;0.723;aa;aaaaaaaaa;0.919;0.0884;0.279;0.535;aaaaaaaaa;aaa;aaaaaaaaa;a;0.223;aaaaa;aa;
a;0.569;aaa;aa;0.687;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;a;aaa;aaaaaa;aaaaaaaa;aa;aaa;aaaaa;0.904;0.369;0.58;0.224;0.621;0.135;aa;0.0676;aaaaaaa;aaaaaaaaa;a;0.227;0.0236;0.513;a;a;aaaaaaa;0.347;0.937;0.84;aaaaaa;aaaaaaaa;a;0.422;aaaaaaaaa;a;aaaaa;0.827;aa;aaaa;0.681;0.723;0.804;0.756;aa;aaa;aaaaaaa;a;0.305;aaaaa;aaaa;
a;0.633;aaaa;aa;0.622;aaaaa;aaa;aaaaaaaaaa;aaaaaa;a;aaa;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;0.782;0.567;0.815;0.282;0.943;0.333;aaaaaaaa;0.0777;aa;aaaaaaaa;a;0.681;0.0894;0.679;aa;a;aaaaaaaa;0.132;0.838;0.731;aaaaaa;a;a;0.164;a;aaaaa;aaaaaa;0.77;a;aaaaaaaa;0.857;0.0505;0.438;0.477;aaaaa;aaaa;aaaaa;a;0.632;aaa;aaaaaaaa;
a;0.0241;aaaaaa;aa;0.835;aaaaaaaaaa;aaa;a;aaaaa;a;aa;a;aaaaaaaa;aaa;aaaaaa;aaaa;0.33;0.585;0.255;0.494;0.128;0.858;aaaaaaa;0.296;aaaaa;aaaaa;aa;0.813;0.333;0.915;aa;a;aaa;0.253;0.102;0.12;aaaa;aaaaaaaaa;a;0.63;aaaaaaa;aaaaa;aaaaaaa;0.0455;a;aaaaaa;0.821;0.0113;0.665;0.649;aaaa;aa;aaaa;a;0.84;a;aaaaaaa;
a;0.929;aa;aaaaaa;0.915;aaaaaa;aa;aaaaaaaaaa;aaaaaa;a;aa;a;aa;aaaaa;aa;aaaa;0.635;0.175;0.216;0.182;0.582;0.218;aaaaaaaa;0.569;aaaaa;aaaaaa;a;0.0528;0.845;0.123;a;a;aaaaaaaaa;0.973;0.134;0.989;aaaaaa;aaaaaa;a;0.0601;aaaaaaa;aaaa;aaaaa;0.928;a;aaaaaaa;0.813;0.939;0.419;0.238;aaaaaaaa;aaaaa;aaa;a;0.561;aaaaa;aaaa;
a;0.866;aaaaaa;aaa;0.804;aaaaa;aa;aaaaa;aaa;a;aa;aa;aaa;aaa;aaaaa;aaaaaaaa;0.428;0.238;0.0792;0.884;0.0298;0.461;aa;0.106;aaaa;aaa;aa;0.201;0.488;0.0339;aa;a;aa;0.823;0.2;0.364;aaaaaa;a;a;0.708;a;aaaaaa;aaaaaaaaa;0.0559;a;aaaa;0.328;0.416;0.962;0.49;aaaaaaaa;a;aaaa;a;0.736;a;aaaaaaa;
a;0.665;aaaaa;a;0.954;aa;a;aaaaaaa;a;a;aaaa;aaa;aaaaaaaa;a;aa;aa;0.398;0.886;0.13;0.0253;0.476;0.0866;a;0.24;aaaaaaa;a;a;0.306;0.829;0.905;aa;a;aaaa;0.875;0.995;0.903;aaaaa;aaaaa;a;0.742;aaaaa;aaaaaa;aaaaaaaaaa;0.104;aa;aaaaa;0.314;0.728;0.42;0.781;aaaaaa;aaa;aaaaaaaa;a;0.672;aaaaa;aaaa;
a;0.627;aaa;aaaaaa;0.361;aaaaa;a;a;aa;a;aa;aa;aaaaaaa;a;aa;aa;0.0268;0.663;0.0424;0.293;0.968;0.742;aaaaaaa;0.285;aaaa;aaa;a;0.114;0.949;0.836;aa;a;aaaaaaaaa;0.801;0.611;0.474;aaaaaaa;aaaaaaaaa;a;0.185;aaaaaaaaa;aa;aaaaaa;0.706;a;aaaa;0.899;0.208;0.297;0.655;aaaaa;aaaaaa;aaaaaa;a;0.906;aaaaaa;aa;
a;0.23;aaaaaa;aa;0.379;a;a;aaa;aa;a;a;aaaa;aa;aa;aaaaaa;aaaaa;0.427;0.95;0.47;0.11;0.811;0.52;aaa;0.56;aaaaaa;aaaaaaaaaa;a;0.491;0.578;0.626;a;a;aaaaa;0.713;0.887;0.00134;aaaa;aaaaaaaa;a;0.456;aa;aaaa;aaaa;0.746;aa;aaaaaaa;0.682;0.534;0.485;0.341;aa;aaaaaa;aa;a;0.866;a;aaaaa;
a;0.177;a;aaaaaa;0.23;aaaaaa;aa;aaaaaaaa;aaaaaaaa;a;aaa;aaaaa;aaaa;aaa;aaa;aa;0.607;0.0474;0.838;0.949;0.563;0.3;aaaaaaa;0.785;aaaaaaa;aaaaaaaaa;aa;0.923;0.244;0.801;a;a;aa;0.438;0.421;0.618;aaaaaa;aaaaaaaa;a;0.0443;aaaaaaa;aaaaa;aa;0.26;a;aaaaa;0.966;0.822;0.411;0.488;aaaaaaaaa;aaaa;aaaa;a;0.736;aaaaaaa;aaaa;
a;0.00714;aaaaaaa;aaaa;0.253;aaaa;aa;aaaa;aaaa;a;aaa;aaaa;aaaa;aaaaaa;aaaaa;aaaa;0.531;0.226;0.797;0.532;0.881;0.751;aaaaa;0.867;aaa;aaaaaaaaaa;aa;0.422;0.0613;0.683;aa;a;aaaaaaa;0.933;0.997;0.117;aaaaa;aaa;a;0.0561;aaaaaa;aaaa;aa;0.326;aa;aaaaaaaa;0.732;0.21;0.821;0.246;aaaaaaaa;aaaaaa;aaaaaaa;a;0.233;a;aaaaaaaa;
a;0.45;aaaaaa;aaaaa;0.367;aaaaaaaaaa;aa;aaaaaaa;aaaa;a;a;aaaaaaa;aaa;aaaa;aa;aaaaaaaaa;0.152;0.432;0.806;0.552;0.916;0.109;aaaa;0.324;aaa;a;aa;0.985;0.847;0.576;aa;a;a;0.219;0.0825;0.436;aaaaaa;a;a;0.113;aaaaaaaa;a;aaaaaaaaa;0.238;a;a;0.89;0.262;0.592;0.316;aaaaa;aa;aa;a;0.451;a;aaaaaa;
a;0.918;aaaaaaa;aa;0.459;aaaa;aaa;a;aaaa;a;aaa;aaaa;a;aaaaa;aaaaa;aaa;0.274;0.571;0.457;0.714;0.85;0.0113;aaaa;0.0486;aaaa;aaaaa;a;0.604;0.324;0.637;a;a;aaaaa;0.168;0.568;0.543;aaa;aa;a;0.061;aa;aaaaa;aaaaaaaa;0.563;aa;aaa;0.333;0.796;0.835;0.0921;aaa;aaaa;aaaaaaaaa;a;0.138;aaaaaa;aaaaaa;
a;0.195;aaa;aaaaaaaa;0.984;aaaaaaaaa;a;aaaaaaaaa;aaaa;a;aaa;aaaa;aaaaaaa;aaaa;aaa;aaa;0.805;0.0411;0.416;0.678;0.311;0.0249;aaa;0.679;aaaaaaa;aaaaaaaa;aa;0.214;0.889;0.158;aa;a;aaaaaa;0.0803;0.165;0.945;aaaaa;a;a;0.332;aaaaaaaaa;aaaaaa;aaaaa;0.159;aa;aaaaaa;0.936;0.114;0.0504;0.545;aaa;aaaaa;aaaaaaa;a;0.243;a;aaaaa;
a;0.755;aa;aaaaaaa;0.159;aaaaaa;aaa;a;aaaaaaaaa;a;aaaa;aa;aa;a;aaaa;a;0.927;0.641;0.829;0.876;0.0871;0.364;aaaaaaaa;0.417;aaaaaa;aaaa;a;0.0603;0.0369;0.845;aa;a;aaaaaaa;0.0537;0.287;0.936;aaaa;aa;a;0.00723;aaaaa;aaaaa;aaaa;0.926;aa;aaaaaaa;0.581;0.00485;0.434;0.919;aaaaaa;aa;aaaaaa;a;0.607;aaaa;aaa;
a;0.782;aaaaa;aaaaaa;0.0252;aaa;aaa;aaaaaaaa;aaaa;a;aaa;aaa;aaaaaaaaa;aaaaa;aa;aa;0.935;0.241;0.617;0.996;0.346;0.901;aaaa;0.807;aaaaa;aaaaa;aa;0.134;0.452;0.163;aa;a;a;0.677;0.525;0.362;aaa;aaaaaaaaa;a;0.566;aaa;aaa;aaaaa;0.0955;a;aaaaa;0.905;0.616;0.144;0.854;aaaaa;aaaa;aaaaaa;a;0.423;aaaaaaa;aaaa;
a;0.209;aa;aaaaaaaa;0.887;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;a;aaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.907;0.435;0.153;0.811;0.54;0.307;aa;0.52;aaa;aa;a;0.606;0.8;0.809;aa;a;aaa;0.607;0.835;0.736;aaaa;aaaa;a;0.471;aa;aaa;aaaa;0.997;aa;aaaaaa;0.517;0.332;0.987;0.478;aaaaaaaaa;aa;aaaaaaa;a;0.915;aa;aa;
a;0.305;aaaaaaa;aaaaa;0.235;aaaaaaaa;aa;aaaa;aaa;a;aaa;aaaaaaa;aa;aaaaaa;aaaaa;aaaa;0.375;0.967;0.692;0.294;0.782;0.983;aaaa;0.911;aaa;aaaaaaaa;a;0.806;0.321;0.258;a;a;a;0.797;0.747;0.851;aa;aaaaa;a;0.142;aaaaaa;aaa;aaaaaaa;0.247;a;a;0.294;0.87;0.667;0.192;a;a;aaaaaa;a;0.542;aaaa;aaaaaaa;
a;0.325;aaaaa;aaaaaaa;0.807;aaaaa;aaa;aaaaaaaa;a;a;aa;aaaaaaa;aaaaaaa;aa;aa;aaaaaaaaa;0.798;0.0178;0.843;0.00711;0.476;0.485;aaaaaa;0.823;a;aaaaaaaaaa;aa;0.544;0.641;0.872;a;a;aa;0.481;0.034;0.0479;aaaa;aaa;a;0.237;aa;aaaaa;aa;0.311;aa;a;0.768;0.521;0.702;0.93;aaaaaaa;a;aaaaaaa;a;0.957;aaaaaa;aaaa;
a;0.117;aaaa;aaa;0.374;aaaaaaa;aa;aaaaaa;aaaa;a;aaaa;a;aaaaaaaa;aaa;a;aaaaaa;0.214;0.488;0.113;0.959;0.734;0.952;aaaaaa;0.886;aaa;a;a;0.553;0.507;0.795;a;a;aaaaaaaaa;0.899;0.49;0.816;aaa;aaaaaa;a;0.123;aaa;aaaaa;aaa;0.594;a;aaaaaaaa;0.917;0.135;0.238;0.321;aa;a;aaaaaaa;a;0.594;aaa;aaaaaaaa;
a;0.369;aa;aaaaaaaa;0.734;aaaaaaaaa;a;a;aaaaa;a;aa;aaaaaa;aaaaa;aaa;aaaa;aaa;0.281;0.623;0.0668;0.326;0.43;0.208;aa;0.649;aaaaa;aaaa;a;0.103;0.443;0.742;a;a;aaaaaaaa;0.16;0.905;0.346;aaaaaaa;aaaaaaaa;a;0.691;aaaaa;aaaaaa;aa;0.961;aa;aaaaaaaaa;0.574;0.0562;0.749;0.784;aa;aaaaaa;aaaaaa;a;0.642;aaa;aa;
a;0.75;aaaa;a;0.405;aa;aaa;aaaaaaa;aaaaaaaa;a;a;aaaaaa;a;a;aaaaaaa;aaaa;0.063;0.324;0.202;0.787;0.758;0.348;aaaaaaaa;0.37;aaaaaaa;aaaaa;aa;0.885;0.427;0.417;a;a;aaaaaaaaa;0.672;0.469;0.747;aaaaa;aaaaa;a;0.662;aaaaaaaaa;aaaaa;aaaaaaaaa;0.206;a;a;0.919;0.577;0.48;0.828;aaaaaaaa;aa;aaaaaaaaa;a;0.313;a;aaaaaaaaa;
a;0.65;aaaaaa;aaaa;0.968;aaaaaaaaaa;aa;aaaaaaaaaa;aaaa;a;aaaa;aaaaa;aaaaaaa;aaa;a;aaaaaa;0.567;0.484;0.119;0.144;0.838;0.971;aaaaa;0.21;aaaa;aaa;a;0.569;0.832;0.498;a;a;aaa;0.282;0.707;0.605;aaa;aaaaaa;a;0.177;aa;a;aaaaaaaaa;0.677;a;aa;0.588;0.501;0.163;0.758;a;aa;aa;a;0.377;aaaaa;aaaaaaa;
a;0.194;aaa;aaaaa;0.282;aaaaaaaaaa;a;aaaaa;aaaaa;a;aaaa;aa;aaaaaaa;a;a;aaaa;0.764;0.97;0.288;0.303;0.487;0.934;aaaaaaa;0.148;aaa;aaaaaaaa;aa;0.121;0.839;0.073;a;a;a;0.632;0.772;0.85;aaaaa;aaaa;a;0.407;aaaaa;aaaaa;aaaaaaaa;0.0902;a;aaaa;0.393;0.749;0.613;0.987;aaaa;aaaaa;aaaaa;a;0.134;aaa;aaaaaaaa;
a;0.043;aaaaa;aaaaaaaa;0.362;aaaa;aaa;aaaaaaa;aaaa;a;aaaa;aa;aaaaaaaaa;aa;aaa;a;0.179;0.19;0.733;0.0239;0.999;0.345;aaaaaaa;0.16;aa;aaaaa;a;0.717;0.263;0.502;aa;a;aaaaaaaa;0.804;0.317;0.56;aaaa;aaaaa;a;0.0659;aaa;a;aaaaaaa;0.0119;aa;aaaaaaaa;0.955;0.164;0.709;0.248;aaa;aaa;aaaaaaaaa;a;0.596;aaaaaaa;aaaaa;
a;0.588;a;aaaaaaaa;0.838;aaaaaaaaaa;aaa;aa;aaaaaaa;a;aaaa;aaaaa;aa;aaaaa;aa;aaaaaaa;0.236;0.171;0.408;0.313;0.617;0.371;aaaaa;0.985;aaaaaa;aaaaaaaa;a;0.973;0.629;0.205;aa;a;aaa;0.665;0.837;0.26;aaaa;aaaaaaaaa;a;0.93;aaaaa;aaa;aaaaaaa;0.646;aa;aaaaaaa;0.571;0.144;0.247;0.719;aaaaaaaa;a;aaaaa;a;0.741;aaaaaa;aaaaaaaaa;
a;0.206;aaaaaaa;a;0.119;aaaa;a;aaaa;aaaa;a;aa;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.773;0.139;0.388;0.72;0.155;0.51;aaa;0.693;aaaaaaa;aaaaaa;a;0.711;0.405;0.838;aa;a;aaaaa;0.68;0.149;0.075;aaaaaa;aaaaaaa;a;0.897;a;a;aaa;0.718;aa;aaa;0.775;0.691;0.86;0.766;aaaa;aaaa;aaaaaa;a;0.593;a;aaa;
a;0.225;aaaa;aaaaaa;0.908;aaaaaaa;a;aaa;aaaaa;a;a;aaaaaa;a;aaaaa;aa;aaaaa;0.335;0.679;0.897;0.904;0.436;0.767;aaa;0.0133;aaaa;aaaaaaaaa;a;0.879;0.00617;0.767;aa;a;aaaaaa;0.119;0.471;0.23;aaaaaaa;aaaaaa;a;0.0238;aaaa;aaaa;aaaa;0.391;a;aaaaaaaa;0.741;0.12;0.437;0.435;aaaaa;aa;aa;a;0.883;aaaa;aaaa;
a;0.504;a;aaa;0.683;aaaaaa;aaa;aaaaaa;aaaaa;a;aaa;aaa;a;aaaaaa;aaaaa;aaaa;0.388;0.426;0.814;0.403;0.546;0.557;aaaa;0.732;aaaaa;aa;a;0.689;0.377;0.0675;aa;a;aaaa;0.587;0.835;0.762;a;aaaaaaaa;a;0.874;aa;aaaaaa;aa;0.51;a;aaaaaa;0.995;0.784;0.448;0.213;aaaa;aaaaaa;aaaaaaa;a;0.678;aaa;aaaaaaa;
a;0.826;aa;aa;0.306;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;a;aaa;aaaaa;aaa;aaaaaa;aaaaaa;aaa;0.848;0.202;0.892;0.0634;0.777;0.95;aaaaaaaa;0.213;aaa;aaaaaaaaa;a;0.45;0.885;0.0531;aa;a;aaaaaaaaa;0.466;0.546;0.211;aaaaaa;aaaaaaa;a;0.978;aaaaaa;aaaa;aa;0.883;a;a;0.546;0.546;0.329;0.381;aaaaaaaa;aaa;aaaaaaaaa;a;0.0112;aaaaa;aa;
a;0.265;aaaaaa;aaa;0.116;aaaaa;aaa;aa;aaaaa;a;aa;aaaaa;aaaa;aaaa;aa;a;0.896;0.0506;0.0769;0.96;0.66;0.928;aaa;0.977;aa;aaaaaa;a;0.776;0.971;0.0315;a;a;aaaaaa;0.0826;0.0868;0.0688;aaaa;aaaaaaaa;a;0.494;aaaaaa;a;aaaaaaa;0.154;aa;aaaaaaaaa;0.711;0.924;0.583;0.00707;aaaaaaaa;aa;aaaaaaaaa;a;0.879;aa;aaaaa;
a;0.319;a;aaa;0.0556;a;a;aaaaaaaa;aaaaa;a;aaa;aaaaaaa;a;a;aaaaa;aaaaa;0.417;0.781;0.523;0.288;0.958;0.737;aaaaaaa;0.0897;aaa;aaaaaaaaaa;aa;0.0624;0.93;0.336;aa;a;aaaaa;0.275;0.114;0.845;aaaaaa;aaa;a;0.131;aaaaaaaaa;aaaaa;aaaaaaaaa;0.474;a;aaaaaaa;0.901;0.00391;0.72;0.43;aaaaaa;aaa;aaaa;a;0.522;aaaaa;aaaaaa;
a;0.48;aaa;aaaaa;0.272;aaaaaa;aaa;aaaa;aaa;a;aa;aaa;aaaaaaa;aaaa;aaaaa;a;0.6;0.5;0.849;0.959;0.672;0.181;a;0.903;aaaa;aa;aa;0.909;0.697;0.0442;aa;a;a;0.144;0.151;0.291;aaaaa;aaaa;a;0.86;aa;aaaa;aaaaaaaaaa;0.852;a;aaaaa;0.928;0.634;0.346;0.363;aaaa;aaaaaa;aaaaaaa;a;0.604;a;aaaaaaaaaa;
a;0.172;aaaa;aaaa;0.623;aaa;a;aaaaaaaaaa;aa;a;aa;aaaaaa;aa;aa;aaaaa;aaaa;0.42;0.74;0.497;0.284;0.854;0.887;aaaaaa;0.478;aaa;aaaaaaaa;aa;0.0652;0.886;0.816;aa;a;aaaaaaa;0.82;0.317;0.406;aaaaa;aa;a;0.494;aaaa;aa;aaaaaa;0.24;aa;aaaaa;0.0363;0.686;0.718;0.455;aaaa;a;aaaaaaa;a;0.965;aaa;aaa;
a;0.858;aa;aaaaa;0.409;aaaaaaaaaa;a;aaaaaaaaa;aaaaaaa;a;a;a;a;aaa;aaaaa;aaaa;0.383;0.921;0.552;0.917;0.779;0.394;aaaaaaa;0.403;aaaaaa;aaaa;a;0.796;0.727;0.145;a;a;aaa;0.607;0.431;0.458;aaaaa;aaa;a;0.839;aaaaaaa;aaa;aaaaaaaa;0.342;a;aaaaa;0.725;0.648;0.359;0.327;aaa;aaaaa;aaaaa;a;0.739;aaaaa;aaaaaaaaa;
a;0.504;aaaaa;aaaaa;0.771;aaaaaaaaa;aaa;aaaaaaaaaa;aa;a;aaa;aaaaaa;aaa;aaa;aaaaaaa;aa;0.268;0.739;0.961;0.144;0.413;0.693;a;0.365;aa;aaaaaaaaaa;aa;0.923;0.415;0.119;aa;a;a;0.519;0.152;0.97;aaaaaa;aaaaaaa;a;0.924;aaaa;aaa;aaa;0.642;a;aaaa;0.323;0.688;0.118;0.314;aaaaaa;aaaaa;aa;a;0.996;aaaaa;aaaa;
a;0.373;aaaa;aa;0.892;aaaaaa;aaa;aaaaaaaaaa;a;a;a;aaa;aaaaa;aaaaa;aa;aaa;0.652;0.235;0.765;0.392;0.896;0.113;aaaa;0.243;aaaaa;aa;aa;0.195;0.919;0.643;a;a;aaaa;0.688;0.868;0.428;aaaaaa;aaa;a;0.447;aaaaaaa;aaaaa;aaa;0.603;aa;a;0.474;0.762;0.15;0.77;aa;a;aaaaaa;a;0.839;aaaa;aaa;
a;0.406;aa;aaaaaa;0.499;a;a;aaaaaaaa;aaaa;a;a;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;0.492;0.64;0.892;0.383;0.893;0.719;a;0.647;aaa;aaaaaaaaa;aa;0.00123;0.715;0.98;a;a;aaaaa;0.773;0.678;0.389;aaaaaaa;aaaaaaaa;a;0.161;aaaaa;aa;aaaa;0.595;a;aaaaaaa;0.596;0.438;0.644;0.437;aaaaaaa;aaaaaa;aaa;a;0.604;aaaa;aaaaaaaaa;
a;0.291;aaaaaa;a;0.0716;aaaaaaaaaa;a;a;aa;a;a;aaaaa;aaaaaaa;aaaaa;a;a;0.521;0.0362;0.407;0.467;0.873;0.474;aaaa;0.364;aa;a;aa;0.426;0.51;0.0968;aa;a;aaaaaaaa;0.412;0.0884;0.0616;aaaaaaa;aaaaaaaa;a;0.32;aaaaaa;a;aaaaaa;0.928;a;aaaaa;0.963;0.502;0.34;0.941;aaaaaa;aa;aaaaaaa;a;0.949;aaaaaa;aaaaaaaa;
a;0.711;a;aaaaa;0.101;a;aa;aaaaaaa;aaaaaaaa;a;a;a;aaaaaa;aa;aaaa;aaaaa;0.736;0.512;0.263;0.958;0.329;0.371;a;0.647;aaaaaaa;aaaaaaaa;a;0.671;0.226;0.129;a;a;aaaa;0.616;0.134;0.676;aaa;a;a;0.405;aaa;aaaaaa;a;0.314;aa;aaaaaa;0.993;0.467;0.46;0.565;a;aaa;aaaaaaaa;a;0.861;aa;aaa;
a;0.58;aa;aaaaa;0.691;aaaaa;aa;aaaaaaaa;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaa;aaa;a;aaaaaaaaa;0.47;0.771;0.701;0.92;0.254;0.026;aaa;0.309;aa;aaaaaaaaaa;a;0.56;0.707;0.0994;aa;a;a;0.544;0.313;0.253;aaaaaaa;aaaaaaaa;a;0.521;aaaa;aaa;aaaaaaaaaa;0.35;aa;aaaaaaa;0.892;0.0277;0.635;0.755;aaaaaaaaa;aaaa;aaaaaaa;a;0.0786;aaaaaa;aaaa;
a;0.304;aaaa;aaaa;0.435;aaa;aaa;aaaaa;a;a;aaa;aaaa;aaaaaa;aaa;aaaa;aa;0.377;0.931;0.214;0.175;0.768;0.689;aaa;0.512;aa;a;aa;0.933;0.695;0.844;a;a;aaaaaaaa;0.246;0.0518;0.441;aaaaa;aa;a;0.46;aaaaaa;aaaaaa;aaaaaaaaaa;0.94;a;aaaaaaaa;0.941;0.562;0.593;0.0911;aaaaaaaaa;aaaa;aaaa;a;0.943;aaaaaaa;a;
a;0.455;aaaaa;aaaaaaaa;0.61;aaaaaaaa;aaa;a;aaaaaaaaa;a;a;aaa;aaaaa;aa;aa;aaaaaa;0.233;0.39;0.901;0.771;0.879;0.517;a;0.18;a;aaaa;a;0.906;0.239;0.796;a;a;aaaaaaa;0.661;0.199;0.4;aaa;aaa;a;0.704;aaaaa;aaaaa;aaaaa;0.0958;a;aaa;0.579;0.331;0.356;0.805;aaaaaaaaa;aaa;aaaaa;a;0.137;aa;aaaaa;
