ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,2);ATT35(string,9);ATT36(string,6);ATT37(string,4);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,8);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,3);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(string,10);ATT77(string,3);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,6);ATT82(float,1);ATT83(string,4);ATT84(string,10);
0.0708;0.247;a;0.653;aaaa;a;a;0.426;0.0645;aaaaaaa;aaaaaa;0.954;a;0.615;aaa;aaaaa;a;0.728;0.848;a;0.729;aa;a;0.307;a;aaaa;a;0.00828;0.215;aaaaaaaa;aaaa;0.0804;aaa;aa;a;aaaaaa;aaa;aaaa;aaa;0.441;0.803;aaaaaaaa;a;0.797;aaa;0.144;0.0102;0.0499;a;0.838;0.799;0.107;aaaa;aaaaaaaa;a;0.153;0.16;0.764;aa;aaa;0.29;a;aa;0.209;0.0296;0.814;aa;0.141;aaaa;aa;0.142;aa;0.12;0.669;0.575;aaa;a;a;0.946;aaaaaa;0.682;a;0.47;aaaa;a;
0.584;0.982;aaa;0.59;aaaaaaa;aaaa;a;0.223;0.923;aaaaaaa;aaaa;0.784;aaa;0.284;aaaaa;a;aaaaaaaaa;0.395;0.723;aaaaaa;0.65;aaaaaaa;a;0.441;a;aa;a;0.273;0.579;aaa;aaa;0.765;aaa;aa;a;aaaaa;aaaaa;aaa;aaaaaa;0.445;0.217;aaaaaaaaa;a;0.685;aaa;0.484;0.739;0.109;aa;0.0118;0.357;0.413;aaaaaaa;aaa;aa;0.628;0.0501;0.573;aaaaaa;aaa;0.627;a;aaaaaaaa;0.834;0.108;0.827;aa;0.789;aa;aa;0.398;aa;0.338;0.723;0.605;aaa;aaaaa;a;0.604;aaaaaaaa;0.375;aaaaaa;0.691;a;aaaa;
0.61;0.284;aa;0.727;aaaaaa;aaaa;a;0.591;0.443;aaa;aaaaaaa;0.0683;a;0.0229;aaaa;aa;aaaaaa;0.374;0.000655;a;0.718;aaaaaaaaa;a;0.658;a;aaaa;a;0.0186;0.318;a;aa;0.788;aaaaaaa;aa;a;a;aaaaaa;aaa;aaaaa;0.103;0.0907;aaaaaaaaa;aaa;0.876;a;0.772;0.814;0.24;aaa;0.458;0.809;0.219;aaaaaa;aa;a;0.177;0.759;0.5;aaa;a;0.472;a;aaaaaa;0.388;0.651;0.981;a;0.308;aa;a;0.672;a;0.638;0.96;0.158;aaa;aaaaaaaaa;a;0.363;aaaaaaa;0.213;aaaaaa;0.404;aaa;aaaaaa;
0.69;0.852;aaaa;0.27;a;aaaaaa;a;0.939;0.41;aaaaa;aaaaa;0.263;aa;0.229;aa;aaaa;aaaaaa;0.447;0.926;a;0.643;aaaaaa;aaa;0.601;aa;aaa;a;0.958;0.0165;aaa;aaaa;0.193;aaaaaaa;a;a;aaaaaaa;aaaa;a;a;0.187;0.133;aaaa;a;0.376;aaaaa;0.836;0.101;0.5;a;0.815;0.627;0.676;aaaaaa;aaaaa;aa;0.625;0.791;0.841;aaa;a;0.0171;a;aaaaaa;1;0.281;0.668;aaaa;0.606;a;a;0.948;aa;0.56;0.733;0.242;aaaa;aaaa;a;0.573;aaaaaa;0.966;aaaa;0.268;aaaa;aaaaaaa;
0.171;0.0906;aa;0.0836;aaaaaa;aaaaaa;a;0.167;0.168;aaaaaaaa;aa;0.631;a;0.376;a;aa;aaaaaaaaa;0.756;0.5;aaaaa;0.31;aaa;a;0.0228;aa;aaaaaaa;a;0.194;0.695;aaaa;aaa;0.357;aaaaaaa;aa;aa;a;aaaaaa;aaa;aaaaaa;0.0413;0.674;aaaaaaaaa;aaa;0.744;aaa;0.14;0.941;0.535;aa;0.344;0.872;0.349;aa;aaa;a;0.508;0.0227;0.761;aaaaaaa;a;0.0627;a;aaaaaa;0.0545;0.544;0.824;aa;0.342;aaaaaa;a;0.895;aa;0.503;0.684;0.47;aaaaa;aaaaaaaa;aaa;0.264;a;0.0195;aaaaa;0.102;a;aaaaaaaaaa;
0.412;0.597;aaa;0.031;aaaa;a;a;0.547;0.359;aaaaaaaa;aa;0.72;a;0.482;aaa;aaaa;aaaaaaaaa;0.892;0.747;aa;0.472;aa;aaa;0.684;a;aaa;a;0.424;0.799;a;aaaaaa;0.674;aaaaaaa;a;aa;aaaaaaa;aaaaaa;aaaa;a;0.91;0.542;aa;a;0.229;aa;0.171;0.881;0.153;aaa;0.827;0.169;0.0301;aaa;aaaaa;aa;0.969;0.0284;0.582;a;a;0.975;a;aaaaaaaaa;0.686;0.00515;0.585;aaa;0.628;aaa;a;0.823;aa;0.0587;0.965;0.72;aaaaaa;aaaaaaaa;aa;0.734;aaa;0.738;aaaaaa;0.367;aaa;aaaaaaaaaa;
0.834;0.609;a;0.863;aaaaaaa;aaaaa;a;0.617;0.933;a;aa;0.859;aaa;0.297;aaaaa;aaaa;aa;0.398;0.88;aaa;0.0442;aaaaaa;aaa;0.869;a;aaaaaaa;a;0.0297;0.993;aaaaa;aaaaaa;0.269;aaaaa;aa;a;aaaaaa;aa;aa;aaaaa;0.507;0.27;aaaaaa;aa;0.0951;aaaa;0.741;0.325;0.508;a;0.365;0.304;0.979;aaaaaaa;aa;aa;0.889;0.346;0.287;a;a;0.621;a;aa;0.599;0.0975;0.584;aaaaa;0.739;aaa;aa;0.598;a;0.0466;0.49;0.671;aaa;aaaaa;a;0.586;aaaa;0.685;aaaa;0.491;aa;aaaaaaa;
0.384;0.687;aaa;0.531;aaaaaa;aaaa;a;0.152;0.65;a;aaa;0.512;aa;0.93;aa;aaaa;aaaaaaaaa;0.494;0.903;aaaa;0.231;a;aaa;0.251;a;aaaa;a;0.316;0.611;aaaaaaaa;aaaaaa;0.464;aaa;aa;aa;aaaa;aaa;a;aaaa;0.23;0.788;a;a;0.83;aaa;0.34;0.754;0.995;aa;0.875;0.346;0.00711;aaaa;aaaaa;aa;0.468;0.396;0.622;a;a;0.126;a;aaaaaaa;0.337;0.437;0.474;aa;0.797;aaaaaa;aa;0.374;a;0.88;0.801;0.442;aaaaa;aaaaaaaaa;a;0.188;aaaaaaa;0.0941;aa;0.22;a;aaa;
0.933;0.151;aaaa;0.407;a;aa;a;0.958;0.453;a;aaaaa;0.924;aaa;0.256;aa;aaaaa;aaaaaaaaa;0.585;0.886;aaaa;0.932;aa;a;0.701;a;aaaaaaa;a;0.032;0.716;a;aaaaa;0.737;aaaaaa;aa;a;aaa;aaaaa;a;aaaa;0.527;0.33;aaa;aaa;0.45;a;0.111;0.624;0.315;aa;0.521;0.163;0.137;aaaaaa;aaaa;a;0.316;0.276;0.9;aaaaaaaa;aaa;0.135;a;aaaaaaa;0.377;0.368;0.04;aaa;0.437;aaa;aa;0.522;a;0.0596;0.942;0.187;aaaaaaaa;aaaaa;aaa;0.164;aaa;0.915;a;0.344;aa;aa;
0.676;0.976;a;0.968;a;aaaaaa;a;0.236;0.552;a;aa;0.325;a;0.928;a;aa;aaaaaaaaa;0.382;0.762;aaaa;0.108;aaaaa;aa;0.702;a;aa;a;0.727;0.986;aa;aaaaaa;0.208;aa;a;a;aaaaaaaaa;aa;a;aaaa;0.144;0.869;a;a;0.471;aaa;0.000713;0.983;0.401;aaaa;0.307;0.638;0.227;a;aaaaaa;aa;0.856;0.468;0.834;aaaa;a;0.286;a;aaaaaa;0.862;0.138;0.62;aaaaa;0.809;a;aa;0.742;a;0.467;0.709;0.767;aaa;aaa;a;0.553;aaaaaaaa;0.167;aaaa;0.829;aaa;aa;
0.0762;0.673;aa;0.238;aaaaaaa;aaa;a;0.813;0.548;aa;a;0.0173;aa;0.666;aaaaa;aaa;aaaaaaaaa;0.469;0.289;aaaa;0.374;aaa;a;0.984;a;aaaa;a;0.71;0.131;aaaaaa;aaaaa;0.648;aaaa;a;aa;aaaaaaaaa;aa;a;aaaaa;0.24;0.126;aaa;aaa;0.387;a;0.285;0.777;0.551;aa;0.947;0.465;0.809;a;aa;aa;0.0107;0.978;0.934;aaaaa;aa;0.835;a;aaaaaa;0.181;0.471;0.0387;aa;0.0615;aaa;aa;0.877;aa;0.34;0.531;0.754;aaaa;aaaa;aa;0.525;aa;0.0501;aa;0.954;aaaa;aaaaaa;
0.88;0.395;a;0.711;aaaaaaaa;aaaaa;a;0.399;0.317;aa;aaaa;0.794;aa;0.0271;aa;aaa;aaa;0.473;0.588;a;0.0669;aaaaaaa;aa;0.798;a;aaa;a;0.914;0.54;aaaaaa;aa;0.849;aaaaaa;aa;aa;aaaaaaa;aaaaaa;a;aaa;0.059;0.864;aa;aa;0.527;aaaaa;0.316;0.647;0.705;a;0.771;0.988;0.624;aaaaa;aaaaaaaa;a;0.999;0.107;0.74;aaaaaaaaa;a;0.611;a;aaaaaaaa;0.295;0.8;0.434;a;0.171;a;a;0.661;a;0.633;0.144;0.319;aaa;aaaaaaaaa;a;0.192;aaaaaa;0.717;aaa;0.376;a;aaaaaaaaaa;
0.119;0.535;a;0.872;aaaaaaaa;aaaaa;a;0.508;0.00842;aaaaa;aaaaaaa;0.736;aaa;0.631;aaaa;aaaa;aaaaaaa;0.106;0.412;aaaa;0.323;a;a;0.22;aa;aaaaaaa;a;0.76;0.281;aaaaaaa;aaa;0.349;aaaa;a;a;aaaaa;aa;aa;aa;0.461;0.605;a;aaa;0.286;aaaa;0.827;0.971;0.934;aa;0.98;0.879;0.944;aaaaaaa;aaaaaaa;a;0.639;0.289;0.774;aaa;aaa;0.814;a;a;0.402;0.614;0.152;aa;0.351;aa;aa;0.0837;aa;0.524;0.698;0.961;aaaaaaa;aaaaaaa;a;0.564;aaaaaaa;0.424;a;0.679;a;aaaaaa;
0.864;0.225;aa;0.836;a;aaaa;a;0.631;0.784;aaaa;aaaaa;0.653;aa;0.826;aaaaa;aa;aaaaaaaaa;0.924;0.848;aaaaa;0.46;aaaaaa;aaa;0.608;a;aaaa;a;0.517;0.966;aaaaaaa;a;0.881;a;a;a;aaaaa;aaaaaa;aaa;aaaaaa;0.276;0.178;aaaaaaaaa;aaa;0.52;a;0.991;0.494;0.227;aa;0.295;0.466;0.832;aaaaaa;aaaa;aa;0.892;0.573;0.951;aaa;a;0.943;a;aaaa;0.628;0.357;0.392;aaaa;0.145;aaaa;a;0.764;aa;0.521;0.0488;0.547;aaa;aaaaaaaaaa;a;0.825;aaaaaaa;0.194;aaaa;0.421;aaa;aaaaaaaa;
0.861;0.04;aaa;0.579;aaaaaaaaa;aaaaa;a;0.512;0.5;aaaaaaaa;aaa;0.289;aaa;0.954;aaaaa;aaa;aaaaaaaa;0.148;0.144;aaa;0.772;a;a;0.053;a;aa;a;0.689;0.103;aaa;aaa;0.196;aaa;a;a;aaaaaaaa;aaaa;aaa;aaaaaa;0.571;0.0871;aaaaaaa;aaa;0.637;aaaaa;0.0133;0.296;0.678;a;0.727;0.539;0.899;aa;aaaaaa;a;0.0833;0.706;0.356;aaaaaaaaa;aaa;0.495;a;aaaaaaaaa;0.475;0.848;0.113;aaaaa;0.237;aa;aa;0.0941;a;0.507;0.389;0.0182;aaaaaa;aaaaaaaaa;a;0.328;aaaa;0.993;aaaaa;0.243;aa;aaaaaaaaa;
0.952;0.359;aaaa;0.981;aaaaa;aaa;a;0.206;0.257;a;aa;0.274;aa;0.447;aaa;aa;aaaaaaaaaa;0.785;0.248;aaa;0.821;aaaaa;aa;0.24;a;aaaa;a;0.632;0.189;aaaa;aaa;0.261;aaaaa;aa;a;aaaaaaaa;aaaaa;aa;a;0.194;0.424;aaa;aa;0.527;aaa;0.829;0.905;0.39;aa;0.638;0.765;0.249;aaaaaa;aaaaa;aa;0.664;0.396;0.0566;aaaaaaa;aa;0.0251;a;a;0.0392;0.0298;0.103;aaa;0.673;aa;a;0.975;a;0.785;0.582;0.447;aaaaaaa;aaaaaaaaaa;aaa;0.595;aaaaa;0.0332;aa;0.813;a;aa;
0.775;0.348;aaa;0.673;aaaaaaaaaa;aaa;a;0.477;0.351;aaaaaa;aaaaaa;0.363;aa;0.329;aaaaa;aaa;aaaaaa;0.398;0.598;aaaa;0.419;aaaaa;aaa;0.109;a;aaa;a;0.758;0.881;aa;aaaa;0.897;aaaaa;a;a;aaaaaa;aa;a;aaaa;0.543;0.918;aa;a;0.187;aaaaa;0.459;0.967;0.0352;a;0.0026;0.647;0.168;aaaaaa;aa;a;0.274;0.579;0.684;aa;aaa;0.625;a;aaaa;0.275;0.85;0.429;aaaaa;0.253;aaaaa;aa;0.473;a;0.0978;0.131;0.363;aaaa;aaaaaaaaa;aaa;0.709;aaaaa;0.46;aaaaaa;0.236;aa;aaaaaaaaa;
0.631;0.641;a;0.118;aaaaaa;aaaaa;a;0.192;0.51;aa;aa;0.24;aa;0.668;aa;aaa;a;0.61;0.48;a;0.168;aaaaaaaaa;a;0.848;a;aaaaaaa;a;0.657;0.7;aaaaaaaa;aaaaaa;0.553;a;aa;aa;aaaaaaaaa;aa;a;aaaaa;0.662;0.319;aaa;aaa;0.496;aaaa;0.964;0.0495;0.0751;aaa;0.345;0.203;0.317;aaaaa;aaaaaa;aa;0.747;0.716;0.818;a;aa;0.788;a;aaaaaaa;0.844;0.109;0.198;aaaaa;0.578;aaa;aa;0.436;a;0.507;0.887;0.229;a;aaaaa;aaa;0.473;aaaa;0.818;aaa;0.518;a;aaaaaaaaa;
0.829;0.154;aaa;0.943;aaa;aaaaaa;a;0.0044;0.00167;a;aaaaaa;0.3;a;0.821;aaaaa;aaa;aaa;0.38;0.282;a;0.000661;aa;aa;0.0397;aa;aaaaa;a;0.964;0.572;aaaaaaaa;aa;0.284;a;a;a;aaaaaa;aaaaaa;a;a;0.686;0.385;aaa;a;0.0923;aaa;0.888;0.644;0.497;aa;0.488;0.388;0.856;aaaaaaa;aa;aa;0.555;0.456;0.625;aa;a;0.0379;a;aa;0.845;0.0858;0.386;aaaa;0.638;aa;aa;0.489;a;0.452;0.979;0.226;aaa;aaaaaaa;a;0.884;aaaa;0.0127;a;0.339;a;aaa;
0.502;0.277;aaa;0.88;aaa;aaaaaa;a;0.241;0.461;aaaaaaaa;aaaaaaaa;0.0138;aa;0.383;a;aaa;aaaaaa;0.919;0.731;a;0.263;a;aaa;0.0551;aa;aaaaaaa;a;0.175;0.905;aaaaa;aaa;0.993;aaaaaaa;aa;a;aaaaaa;a;aa;aaaaaa;0.306;0.63;aaaaaa;aa;0.577;aaa;0.511;0.122;0.833;a;0.386;0.341;0.241;aa;aaa;aa;0.332;0.0673;0.152;a;aa;0.69;a;aaaaaaa;0.474;0.369;0.771;aaa;0.548;a;aa;0.803;a;0.148;0.254;0.905;aa;aaaaaaaaa;a;0.201;aaaaaa;0.863;aaaaa;0.891;aaaa;aaaaaaa;
0.101;0.906;aa;0.849;aaaaaa;aaaa;a;0.365;0.714;aaaa;a;0.73;aa;0.883;aaaa;aaaaa;aaaaa;0.243;0.385;aaaaa;0.299;aaa;aa;0.598;aa;aaaa;a;0.197;0.0167;aaa;aaaaa;0.737;a;a;a;aa;aa;aaaa;aaa;0.408;0.199;aaaa;a;0.528;aaa;0.946;0.0593;0.513;aaa;0.043;0.861;0.65;aaaaa;aaaaa;a;0.306;0.267;0.85;aaaaa;aa;0.754;a;aaaa;0.839;0.328;0.344;aaa;0.802;aa;aa;0.0521;a;0.759;0.882;0.139;aaaa;a;aa;0.728;aaaa;0.0967;aa;0.748;aa;aaaaaa;
0.0971;0.44;aaa;0.381;aaaa;aa;a;0.704;0.52;a;aaaaaaa;0.929;aaa;0.794;aa;aaa;a;0.883;0.169;aaaaaa;0.388;aaaaaa;a;0.188;a;aaaa;a;0.948;0.841;aaaaaaa;aaaaaa;0.389;aaaaa;a;aa;aaaaa;aa;aa;a;0.842;0.00136;aaaaaaaa;aa;0.386;aaaaa;0.177;0.709;0.351;aaaa;0.56;0.0505;0.957;aaaaaa;aaaaaaa;aa;0.225;0.875;0.622;aaaa;a;0.295;a;aaaaa;0.556;0.762;0.849;aaaaa;0.799;aaaaaa;a;0.491;a;0.128;0.393;0.649;aa;aaaaaaa;a;0.0918;aaaaaaaa;0.0136;a;0.278;a;aaaaaaaaa;
0.655;0.745;aa;0.165;aaaa;a;a;0.85;0.678;aaaaa;aaa;0.923;a;0.296;aaa;aaaa;aaa;0.171;0.318;aa;0.104;aaaaaaa;aaa;0.592;a;aa;a;0.692;0.89;a;aaa;0.562;aaa;a;a;aaaaaaa;aaa;aa;aaaaa;0.417;0.812;aaaaaaaa;aaa;0.361;aaaa;0.421;0.936;0.661;a;0.135;0.16;0.921;a;aaaaaa;a;0.349;0.179;0.303;aaaaaa;aaa;0.56;a;aaa;0.395;0.152;0.59;aa;0.184;a;aa;0.311;aa;0.0372;0.732;0.846;aaa;aaaaaaa;a;0.818;aaaaaa;0.424;aaaa;0.526;aaa;aaaaaaaaaa;
0.505;0.845;a;0.188;aaaa;aaa;a;0.043;0.882;aaaaaa;aaaa;0.347;a;0.562;aaaaa;aa;a;0.369;0.579;aaaaa;0.626;aaaaaaa;aa;0.95;a;aaaaa;a;0.954;0.109;aa;aa;0.0862;aaaaa;a;aa;aa;aaaaa;aa;aaaaa;0.819;0.0449;a;a;0.925;aaa;0.403;0.0568;0.85;aaaa;0.272;0.00411;0.128;aaa;a;a;0.0468;0.929;0.793;aaaaaaa;aa;0.203;a;aaaaaaaaa;0.289;0.942;0.37;aaaa;0.48;aaaaaa;aa;0.164;aa;0.589;0.637;0.705;aaaaaaaa;aaaaaaaa;aaa;0.403;aaaaaaa;0.359;a;0.576;aaa;aaaaaaa;
0.518;0.136;a;0.874;aaaaaaaaaa;aaa;a;0.983;0.631;a;aaaaa;0.308;aa;0.116;aa;aa;aaaa;0.45;0.289;aaaa;0.346;aaaaa;a;0.0916;aa;aaa;a;0.354;0.962;aaaaaaaa;aaaaaa;0.89;aaaa;a;a;aa;aaaa;aaaa;aa;0.665;0.685;aaaaaaaa;aaa;0.603;aaaaa;0.619;0.557;0.252;aaa;0.385;0.968;0.629;aaa;aaaaaa;aa;0.237;0.47;0.612;aaaaaaaaaa;aa;0.576;a;aa;0.659;0.593;0.359;aaaa;0.869;aaaa;a;0.827;a;0.855;0.764;0.974;aaa;aa;aa;0.538;aaaa;0.836;aaaaaa;0.957;aa;aaaaaaaaa;
0.354;0.983;aaa;0.563;aaaaa;a;a;0.725;0.206;aaaaa;aa;0.874;a;0.879;aaaaa;aaaaa;a;0.619;0.168;aaaaaa;0.745;aaaaaaaaaa;aaa;0.774;aa;aaaaaaa;a;0.928;0.317;aaaaaaaa;aaaa;0.594;aa;aa;aa;aaa;a;aaaa;aa;0.374;0.638;aaaaaaaaa;a;0.71;aaa;0.351;0.908;0.994;aaa;0.693;0.308;0.417;aaaaaa;aaaaaa;aa;0.867;0.578;0.763;aaaaaaaaaa;aaa;0.827;a;aaaaaaaaa;0.618;0.749;0.504;aaa;0.787;aaaaa;a;0.229;aa;0.435;0.372;0.04;aa;aaaa;aa;0.584;aa;0.31;aaaaaa;0.858;a;aaaaaaa;
0.195;0.07;a;0.0179;aaaaa;aaaaa;a;0.52;0.706;aaaa;aaa;0.188;a;0.0574;a;aa;aaaaaa;0.156;0.861;aaaa;0.478;aaa;a;0.531;a;aaaa;a;0.431;0.0351;a;aaaaaa;0.193;aaaa;a;a;aaaaa;aaaaaa;a;a;0.497;0.138;aaaaaa;aaa;0.672;aa;0.409;0.829;0.939;aa;0.857;0.606;0.595;a;a;aa;0.527;0.245;0.413;aaaaaaaaa;aa;0.613;a;aaa;0.963;0.382;0.458;aaaaa;0.477;aa;aa;0.175;a;0.636;0.0394;0.142;aa;aaaaaaaa;aaa;0.642;aaaaaaaa;0.97;aaa;0.985;a;aaaaaa;
0.524;0.397;aaa;0.193;aaaaaa;aaaa;a;0.53;0.19;aaaaaaaa;aa;0.1;aaa;0.296;aaaaa;aa;aaaaaaa;0.195;0.108;aaaaaa;0.748;aaaa;aaa;0.528;a;aaaaaaa;a;0.297;0.381;aaaaaa;a;0.809;aa;a;aa;aaa;aa;aaaa;aaa;0.827;0.57;aaaa;a;0.0164;a;0.671;0.254;0.591;a;0.752;0.32;0.189;aa;aaaaaa;a;0.0417;0.481;0.536;a;aa;0.078;a;a;0.895;0.39;0.197;aaa;0.462;aaaaaaa;a;0.599;a;0.829;0.21;0.0342;aaaaa;aaaaaaaaa;aa;0.687;aaaaaaa;0.864;a;0.313;aaa;aaaaaaa;
0.265;0.00432;aaa;0.687;aaaaaaa;aaaaa;a;0.465;0.253;aaaa;aaaa;0.612;aa;0.548;aa;aaaa;aaaa;0.916;0.325;aa;0.567;aaa;aa;0.238;a;aaaa;a;0.919;0.713;aaaaa;aaa;0.851;aaaaaa;a;a;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.0761;0.822;aaaaaaa;aa;0.807;a;0.00282;0.333;0.283;a;0.223;0.696;0.0801;aa;aaaaaaa;aa;0.729;0.651;0.704;aaaaaa;aa;0.799;a;aa;0.0297;0.949;0.639;aaaa;0.796;aaaaaa;a;0.353;a;0.486;0.878;0.662;a;aaaa;a;0.234;aaaaaa;0.824;aaaaaa;0.713;aaa;aaaaaaaaa;
0.784;0.911;aa;0.736;aaaa;aaaa;a;0.508;0.706;aaaaa;aa;0.63;aa;0.228;a;aaa;aaaaaa;0.184;0.204;aaaaa;0.329;aaaa;a;0.525;a;aaaa;a;0.22;0.471;aaa;aaaa;0.454;aaaaaa;a;aa;aaaaaaaaa;a;aa;a;0.86;0.0228;aaaaa;a;0.62;aaaaa;0.93;0.487;0.437;a;0.294;0.44;0.436;aaaa;aaaaaaa;a;0.84;0.489;0.358;aaaaaaaa;aaa;0.234;a;aaaaaaa;0.0202;0.0438;0.431;aaaa;0.249;aaaa;aa;0.879;a;0.586;0.857;0.81;aaaaaaa;aaaaaaaaa;aa;0.567;aa;0.906;aaa;0.7;aa;aaaa;
0.71;0.532;aaa;0.834;aaaa;aaa;a;0.0722;0.714;aaaaaaa;aa;0.596;aaa;0.0964;aaaaa;aaaa;aaaaaaaaa;0.0605;0.467;a;0.529;a;aaa;0.159;aa;aaaaaaa;a;0.446;0.485;aaaaaaaa;a;0.775;aa;aa;a;aaaaaaaa;aaaa;aa;aaaaa;0.171;0.884;aaaaaaaaa;a;0.125;a;0.235;0.00561;0.268;aaaa;0.191;0.899;0.95;aa;aaaaaaaa;a;0.94;0.764;0.144;aaaaaaaa;a;0.513;a;aaaaaa;0.666;0.0832;0.141;aaaaa;0.668;aaaa;a;0.727;aa;0.133;0.304;0.511;aaaa;aaaaaaaaa;a;0.985;aaaaaaaa;0.555;aaaaa;0.964;aaa;aaaa;
0.972;0.254;a;0.489;a;aa;a;0.0814;0.439;aaaaaaaa;aaa;0.0866;aaa;0.757;aaa;aaa;a;0.907;0.876;aaaa;0.303;aaaaaaaaa;aa;0.932;a;aa;a;0.616;0.895;a;aa;0.154;aaaaaaa;aa;aa;aaaaa;a;aaa;aaaaaa;0.878;0.936;aaaaaaa;a;0.672;aa;0.157;0.452;0.882;aaaa;0.841;0.193;0.559;a;aaaaaaa;aa;0.761;0.359;0.289;aaaa;aa;0.615;a;aaaaaa;0.0777;0.761;0.998;aaaa;0.894;aaaaa;a;0.787;a;0.657;0.607;0.413;a;aaaaa;aaa;0.986;aaa;0.673;aaaaa;0.872;aaaa;aaaaaaaaaa;
0.699;0.934;aa;0.567;aaaaaaaaa;aaaaaa;a;0.888;0.62;aaaaaa;aaaaaa;0.556;aaa;0.755;a;aaa;aaa;0.54;0.614;a;0.603;aa;aa;0.652;aa;aaaaaaa;a;0.379;0.849;aaaaaa;aaaaa;0.698;aaa;aa;a;aaaaaaaa;aaaaa;aaa;aaaaa;0.365;0.241;aaaaaaaaa;aa;0.779;aaaaa;0.152;0.15;0.154;a;0.552;0.556;0.383;aaaa;aa;a;0.964;0.544;0.458;a;aaa;0.208;a;aaaaaaaa;0.778;0.848;0.271;a;0.874;a;a;0.562;a;0.57;0.539;0.818;aa;aaaaaaaaaa;a;0.121;aaaa;0.876;a;0.257;aa;aaaaa;
0.00907;0.442;a;0.219;a;aaaaa;a;0.965;0.0851;aaaaa;a;0.591;a;0.449;a;aa;a;0.172;0.932;aa;0.161;aaaaa;aaa;0.135;a;aaaa;a;0.0957;0.775;aa;aaaa;0.0822;aaaaaaa;aa;aa;aaaaaa;aaaaa;a;a;0.59;0.553;aaaaa;a;0.489;aaaaa;0.132;0.43;0.247;aaa;0.733;0.157;0.558;aaa;aaaaaaaa;a;0.459;0.923;0.18;aaaaaaa;aa;0.307;a;aaaaaaa;0.151;0.591;0.646;a;0.00133;aaa;a;0.242;aa;0.857;0.114;0.927;aaaa;aaaa;a;0.631;aaa;0.273;aaaaaa;0.27;aa;a;
0.429;0.994;aaa;0.988;aaaaaa;aaa;a;0.148;0.557;aaaaa;aaa;0.605;a;0.209;aaaaa;a;aa;0.915;0.935;aa;0.95;aaa;aa;0.573;a;aaaaaa;a;0.33;0.794;aaaa;a;0.523;aaaaaa;aa;a;aaaaa;aaaaa;aaaa;a;0.954;0.21;aaaaaaaa;a;0.0994;aaa;0.121;0.0897;0.395;aaa;0.572;0.823;0.0566;aaaaaa;aaa;a;0.49;0.541;0.0836;a;aa;0.416;a;aaa;0.647;0.0528;0.897;aa;0.864;aaaa;aa;0.101;aa;0.855;0.723;0.204;aaaa;aaaaaaaaa;aaa;0.268;a;0.534;aaaaa;0.845;aa;aaaaaaaaa;
0.253;0.444;a;0.909;aaa;aaaaaa;a;0.193;0.331;aaaaaaaa;aa;0.912;aaa;0.0728;aaaaa;a;aaaaaa;0.234;0.489;aa;0.00624;aaaaaaaaa;a;0.819;aa;a;a;0.339;0.557;aaaaaa;aaa;0.91;aa;aa;a;aa;aa;aaaa;aaaaa;0.499;0.578;aaaa;aa;0.645;aa;0.839;0.908;0.297;aaaa;0.62;0.00167;0.116;aaaaa;aaaaaaa;a;0.571;0.344;0.454;aaaaaaaa;aa;0.686;a;aaaaaaa;0.189;0.0651;0.55;aa;0.464;aaaaa;a;0.27;a;0.162;0.467;0.594;aaaaaa;aaaaaaaaaa;a;0.295;aaaaaaa;0.302;aa;0.122;aaa;aaaaaaaaaa;
