ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(string,5);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,2);ATT52(string,8);ATT53(string,10);ATT54(string,9);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(string,7);ATT69(string,10);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,3);ATT74(string,2);ATT75(float,1);ATT76(string,5);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.481;aaaaa;a;0.535;aaaaa;0.322;0.398;0.57;aaaaaa;a;0.879;0.902;0.324;aa;0.04;aa;aaaaaa;0.43;0.126;aaaa;aa;aaaa;aa;0.45;aaa;aaaaa;0.253;aaa;0.513;0.147;a;0.219;aaaaaa;a;aaaaa;aaa;0.532;0.251;0.141;0.0438;a;aaa;0.687;0.646;0.348;aaa;aaa;aaaaaa;0.254;aa;aa;a;aaaa;aaaaaaaaa;aaaaa;a;0.0714;aaaaa;0.0362;0.121;aa;0.857;0.66;0.504;aa;0.902;aaaa;0.983;a;aaaaaaaaa;0.467;a;aaaaaaaaa;aaa;aa;0.268;a;a;0.217;0.54;aaaaa;
0.216;aaaa;a;0.467;aaaaa;0.205;0.184;0.591;aa;aa;0.594;0.215;0.0571;aaa;0.749;a;aaaa;0.219;0.893;aaaaa;aaaaaa;aaaaa;aa;0.846;aaaaa;aaaaa;0.271;aaaaaaa;0.188;0.137;a;0.324;aa;a;aa;a;0.283;0.0982;0.257;0.0736;a;a;0.396;0.319;0.381;aaaaa;aaaaaaaaa;aaa;0.168;a;aaaa;aa;aaa;aa;aa;a;0.313;aaaaaaa;0.0331;0.0394;aa;0.0771;0.103;0.5;aaa;0.661;a;0.288;aaaaaaa;aaaaaaaaaa;0.758;a;aaaaaa;a;a;0.558;aa;aa;0.5;0.871;aaaaaaaa;
0.126;aaaaaa;a;0.965;aaa;0.316;0.282;0.758;a;aa;0.483;0.081;0.143;aaaa;0.0279;aaa;aaaaaaaaaa;0.0239;0.719;aaaaaa;aa;aaaaa;a;0.457;aaaa;aaaaa;0.738;aaa;0.266;0.19;a;0.816;a;a;aa;aaa;0.078;0.389;0.737;0.2;a;aaa;0.321;0.574;0.118;aaaaaaaaa;aaa;aaaaaaa;0.401;a;a;a;aaaaaaaa;aa;a;a;0.0107;aaaaaaaa;0.0554;0.683;a;0.511;0.696;0.182;aa;0.692;aaaa;0.981;aaaaaa;aaaaaaaaa;0.0867;a;a;aa;aa;0.507;aa;a;0.732;0.635;aaaaaaaa;
0.51;aaaa;a;0.272;a;0.298;0.653;0.886;aaa;aa;0.563;0.991;0.409;aaaa;0.94;aaa;a;0.35;0.696;aaaa;aaaa;aaa;a;0.957;aaa;aaaaa;0.192;aaaaa;0.429;0.598;a;0.917;aaaa;a;a;aaaaaaa;0.622;0.897;0.861;0.213;aa;aaa;0.902;0.68;0.291;aaaa;aaaaaaa;aaaaa;0.928;aaaa;aaaa;a;aaaaaaa;aaaaa;aaaaaa;a;0.665;aaaa;0.91;0.167;aa;0.986;0.833;0.746;aa;0.939;aaa;0.919;a;aaaaaaa;0.0887;a;aaaaa;aaa;a;0.48;a;aa;0.87;0.0794;aa;
0.282;aaaaaa;a;0.288;aaaaa;0.146;0.714;0.0321;aaaa;aaaaaa;0.159;0.906;0.576;a;0.183;aaaaaa;aaaaaaa;0.277;0.467;aaaaaa;aaa;aaa;aa;0.941;a;aaaaaaa;0.783;aaaaa;0.467;0.499;a;0.266;aaaaaa;a;aa;aaa;0.93;0.468;0.0617;0.288;a;a;0.123;0.105;0.354;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.953;aaaaaa;a;a;aaaaa;aaaaaaaa;aaaaaa;a;0.678;aaaaaaaaa;0.862;0.874;a;0.54;0.998;0.79;aaa;0.571;aaaa;0.231;aaaaaaa;aaaa;0.697;a;aaaaaaaaa;aaa;aa;0.762;aaa;a;0.416;0.676;aaaaaaaaa;
0.22;aaaaa;a;0.264;aaaaa;0.211;0.674;0.00576;aaaaaaa;aaaaaa;0.99;0.893;0.284;a;0.0847;aaaaa;aaaaaaaaaa;0.106;0.221;aaa;aaaaa;aaaaa;a;0.633;aaaaa;aaaaaaa;0.0852;aa;0.606;0.0774;a;0.597;aaaa;a;a;a;0.508;0.464;0.201;0.734;a;aa;0.691;0.19;0.487;aa;aaaaaa;a;0.995;aaaaa;a;aa;aaa;aaaaaa;aaaa;a;0.281;aaa;0.229;0.88;aaa;0.55;0.919;0.501;aaa;0.359;aa;0.714;aaaaaa;aaaaaaa;0.0795;a;aa;aa;aa;0.834;aa;aa;0.566;0.168;aaaaaaaa;
0.785;aaaa;a;0.709;aa;0.113;0.661;0.138;aaaa;aa;0.423;0.498;0.153;a;0.623;aaaaa;aaaaa;0.687;0.463;aa;aaaaaa;aaaa;aa;0.914;aaaa;aa;0.599;aaaaa;0.585;0.249;a;0.0624;aa;a;a;aaaaaaaa;0.921;0.45;0.109;0.119;aa;aaa;0.242;0.794;0.509;aaaaaaaaa;aa;aaaa;0.186;aaa;aa;a;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;0.291;a;0.679;0.181;aaa;0.399;0.754;0.961;aa;0.432;aaa;0.663;a;aaaa;0.381;a;aaaa;aa;a;0.811;aaa;aa;0.201;0.138;aaa;
0.424;aaa;a;0.171;aaa;0.477;0.874;0.793;aaa;aaaaaa;0.167;0.000355;0.967;a;0.942;aa;aaaaa;0.294;0.345;aaaaaa;aaaaa;aaa;a;0.848;aaaa;aaaa;0.616;a;0.579;0.0202;a;0.853;a;a;aaaaa;aaaaa;0.176;0.231;0.113;0.278;aa;aaa;0.498;0.163;0.538;aaaaa;aaaaa;aaaa;0.318;aaaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;a;a;0.246;aaaaaaaaa;0.993;0.868;aa;0.692;0.954;0.92;aaa;0.226;a;0.425;aaaaaaa;aa;0.165;a;aaaaa;a;aa;0.524;a;aa;0.911;0.852;aaaaaaaaaa;
0.557;a;a;0.394;aa;0.115;0.852;0.707;aaaaa;aaaaaa;0.244;0.632;0.309;aa;0.437;aaaaaa;aaaaaaa;0.207;0.853;aaaaaa;aaaa;aaa;aa;0.515;aaaa;a;0.882;aa;0.296;0.795;a;0.178;aaaa;a;aa;aaaaaa;0.911;0.102;0.852;0.214;a;aa;0.834;0.18;0.348;aaaaaaaa;aaaaaa;aa;0.627;aaaaaa;aa;a;aaa;aaaaaaaaa;a;a;0.359;aaaaa;0.598;0.232;aaa;0.811;0.0216;0.946;aa;0.272;aaaa;0.566;aaaaa;aaa;0.427;a;aa;a;a;0.973;aaaa;aa;0.105;0.651;aaaaaaa;
0.235;aaa;a;0.891;aaaa;0.512;0.0828;0.34;aaaaa;aaaaa;0.0781;0.842;0.23;a;0.955;aaaaaa;aaaa;0.415;0.446;aaaaa;aaaaa;aaa;a;0.554;a;aaaaaaa;0.403;a;0.144;0.72;a;0.126;aa;a;aaa;aa;0.425;0.956;0.252;0.93;aa;aaa;0.182;0.699;0.55;aaaaaaaaa;a;aaaaa;0.0431;a;a;a;aaaaaaa;aaaa;aaaaa;a;0.0109;aaaaaaaa;0.992;0.175;aaa;0.938;0.0735;0.334;aaa;0.56;a;0.58;aaaaaa;aaaaaaaaa;0.263;a;aaaaaa;a;a;0.375;aaaaa;a;0.544;0.516;aaa;
0.341;aaaaaa;a;0.382;a;0.428;0.8;0.234;aa;aaaaaa;0.372;0.555;0.83;aaaa;0.938;aaaa;aaaaaa;0.952;0.355;aaaaaa;a;aaaaa;aa;0.801;aa;aaaaaaa;0.651;aaaaa;0.152;0.985;a;0.0622;aaaaaaa;a;aa;aaaaaaa;0.945;0.941;0.948;0.00951;aa;aa;0.627;0.708;0.472;aaaaaaa;aaaaaaaaa;a;0.826;aaaaaaa;aa;aa;aa;aaaaaa;aaaaaaaaa;a;0.768;a;0.824;0.353;aaa;0.29;0.812;0.689;a;0.482;a;0.00902;aaaa;aaaaaa;0.241;a;aaaaaa;aaa;a;0.417;a;aa;0.745;0.293;aa;
0.471;aaaaaaa;a;0.0977;aa;0.0925;0.0606;0.468;aaaaaa;a;0.625;0.835;0.928;aaaa;0.204;a;aaaaaaaa;0.0483;0.13;aaaaaaa;aaaaa;a;aa;0.643;aa;a;0.609;aaaaaa;0.519;0.266;a;0.73;aa;a;a;aaaaaaaaa;0.197;0.409;0.419;0.817;a;aa;0.771;0.797;0.32;a;aaaa;aaa;0.298;aa;aaaa;aa;a;aaaaaaaaaa;aaa;a;0.883;aaaa;0.703;0.461;aaa;0.392;0.362;0.573;aaa;0.788;a;0.258;aaaaaaa;aaaaaaaaa;0.958;a;a;a;aa;0.834;aa;aa;0.277;0.715;aaaaaa;
0.841;aaaaaaa;a;0.593;aaa;0.33;0.502;0.758;aaaaaaa;aaaaa;0.358;0.98;0.472;aaa;0.226;a;aaaaaaa;0.457;0.0117;aaaaaa;aaa;a;aa;0.319;aa;aa;0.686;aaaaaaa;0.234;0.658;a;0.188;a;a;aaaaa;aaaaaaaaa;0.642;0.977;0.474;0.572;aa;a;0.597;0.691;0.324;aaaaaa;aaaaaa;aaaa;0.744;a;aa;aa;a;aaaaaaa;aaaaaa;a;0.155;aaaaaaaaa;0.921;0.569;aaa;0.0338;0.309;0.239;aaa;0.125;aa;0.673;aaaaaa;a;0.0186;a;aaaaaaaa;aa;a;0.599;aa;a;0.146;0.851;a;
0.544;aaaa;a;0.932;aaaa;0.519;0.898;0.412;aaaaaa;aaa;0.161;0.363;0.492;aaaa;0.531;aaaaaa;aaaaaaaaaa;0.939;0.489;aa;a;aa;aa;0.946;a;aaaa;0.624;aaaaaa;0.183;0.0614;a;0.494;aaaaa;a;a;aaa;0.752;0.918;0.343;0.983;aa;aaa;0.274;0.716;0.152;a;aaa;aaaaaa;0.502;aaaaaaaa;aaaa;a;aaa;a;aaaaa;a;0.161;aaaaaaaaa;0.345;0.25;aaa;0.0318;0.86;0.0665;aaa;0.802;aaaa;0.869;aa;a;0.86;a;aaaaaaa;a;aa;0.99;aaaaa;aa;0.627;0.845;aaaa;
0.936;aaaaaaa;a;0.0998;aaa;0.717;0.347;0.748;a;aaa;0.637;0.998;0.289;aaaa;0.598;aaaaa;aaaaaaa;0.979;0.286;aaaaaaa;aaaa;aaa;aa;0.0545;aaa;aaaaa;0.118;aaaa;0.317;0.146;a;0.395;aaaaaaa;a;aa;aaa;0.173;0.678;0.336;0.502;a;aaa;0.407;0.0918;0.00222;aaa;aaaaa;aaaaaaa;0.698;aaaa;aaa;aa;aaaaaaa;aaaaaaaa;aa;a;0.0106;aaaaaa;0.325;0.822;aa;0.383;0.716;0.412;aaa;0.689;aaa;0.995;aaaaa;aaaa;0.0985;a;aaaaaaaaa;aaa;aa;0.0182;aaaa;a;0.185;0.509;aaa;
0.0114;aa;a;0.364;a;0.167;0.49;0.467;aa;aaaaaa;0.599;0.964;0.774;aa;0.596;aaaaaa;aaaaaaaaaa;0.402;0.712;aaaaaaa;aaaa;aa;aa;0.783;aaa;aaaaaaaa;0.768;aa;0.147;0.496;a;0.154;a;a;aaaa;aaaaaaa;0.567;0.575;0.611;0.114;aa;aa;0.179;0.287;0.739;aaa;aaa;aaaaaa;0.172;aa;aa;aa;aaaaaa;a;aaaaaaaaa;a;0.748;aaaaa;0.915;0.856;aaa;0.709;0.596;0.0561;a;0.171;aaa;0.864;aaa;aaaaaaaa;0.245;a;aaaaa;aa;a;0.964;aaa;a;0.0628;0.355;aaaa;
0.236;aaa;a;0.394;a;0.278;0.844;0.891;aaaaa;aaaaa;0.201;0.651;0.0231;aaa;0.88;aa;aaa;0.841;0.946;aaaa;aaaaa;aaaaa;aa;0.151;aa;a;0.386;aaa;0.355;0.36;a;0.708;aa;a;aa;aaaa;0.555;0.35;0.825;0.464;aa;aaa;0.156;0.532;0.991;a;aaaaa;aa;0.67;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaa;aaaaaaaaa;a;0.229;aaa;0.0707;0.636;aa;0.145;0.142;0.569;a;0.383;aaaa;0.844;aaaaaaa;aaaaaa;0.162;a;aaaaa;aaa;a;0.975;aaaa;a;0.551;0.718;aaaa;
0.998;aaaaaaa;a;0.227;aaaaa;0.106;0.585;0.699;aaaaaaa;aaaaaa;0.741;0.621;0.825;aa;0.691;aaaaaa;aaaa;0.948;0.842;aaaaaaaa;aa;aaaa;a;0.461;aa;a;0.00788;aaa;0.165;0.0765;a;0.778;aaaaa;a;aa;aaaaaaaaa;0.25;0.398;0.891;0.436;a;aa;0.0248;0.141;0.0538;aaaaa;aaaa;aaaa;0.0368;aaaaaaa;aa;a;aaaaa;aaa;aaaaa;a;0.713;a;0.955;0.811;aaa;0.752;0.0876;0.53;aaa;0.0893;aaaa;0.718;aa;aaaaa;0.685;a;aaa;a;a;0.828;a;a;0.984;0.453;aaa;
0.0355;aaaaa;a;0.742;a;0.238;0.472;0.877;aaaaaaa;aa;0.33;0.638;0.997;aaaa;0.413;aaa;aaaaa;0.711;0.118;aaaaa;aaa;aa;a;0.0716;aa;a;0.599;aaaa;0.282;0.767;a;0.386;aa;a;aaa;aaaaa;0.706;0.338;0.0101;0.231;aa;aa;0.585;0.175;0.941;aaaaaaaa;aaa;aaaaaa;0.142;aaaaa;aa;aa;aaaaaaa;aaaaa;aaaaaaa;a;0.69;aaaaaaa;0.41;0.335;aaa;0.358;0.978;0.523;aaa;0.445;aa;0.853;a;aaa;0.329;a;aaaa;aa;aa;0.423;aaaa;a;0.932;0.877;aaaaaaaa;
0.671;aa;a;0.928;aaaaa;0.147;0.698;0.381;aaaaaa;aa;0.456;0.211;0.0748;aa;0.704;aaaaaa;aaaaa;0.687;0.409;a;aaa;aa;a;0.944;aa;aaaaaa;0.101;aaaaa;0.177;0.94;a;0.295;aaa;a;aaaa;aaaaaaa;0.847;0.913;0.0205;0.977;a;aaa;0.768;0.268;0.686;aa;aaaaaa;aaaaaa;0.657;aaaaaaaa;a;aa;aaaaaaaa;a;aaaa;a;0.667;aaaa;0.13;0.22;aa;0.849;0.189;0.314;aa;0.0986;aaa;0.757;aa;aaaaaaaaa;0.878;a;a;aa;aa;0.00206;aaa;a;0.432;0.0475;a;
0.591;aaa;a;0.711;aaaa;0.747;0.0204;0.53;aa;aa;0.297;0.00488;0.0801;aaaa;0.801;aaa;aa;0.15;0.575;aaaaaa;a;a;a;0.246;aaaaa;aaaaa;0.901;aa;0.0861;0.736;a;0.722;aaaaaa;a;aaaa;aaaaaa;0.112;0.583;0.839;0.78;aa;a;0.962;0.789;0.152;aaa;aa;aaaa;0.856;a;aa;a;aaaaaa;aaaaaaaaa;aaaaaa;a;0.402;aaaaaaa;0.85;0.908;aa;0.787;0.394;0.468;aa;0.5;aaa;0.0768;aaaaaa;aaaaaaaaa;0.0723;a;aaaaaaaa;aaa;aa;0.764;aa;a;0.384;0.121;aaaaaaaa;
0.0874;aa;a;0.678;a;0.188;0.432;0.534;aaa;aaaa;0.0809;0.38;0.799;aaa;0.159;aaaa;a;0.0392;0.363;aaaa;aaa;aaaaa;a;0.397;a;aa;0.435;a;0.0691;0.173;a;0.831;aaaaa;a;a;aaaa;0.715;0.177;0.579;0.722;aa;a;0.203;0.759;0.0224;aaaaaaaa;aaaaaaa;aaaaaa;0.382;aaaa;aaaa;a;aa;aaaaaaaa;aaaaaaaa;a;0.967;aaaaaaaa;0.993;0.541;aa;0.765;0.889;0.631;aaa;0.247;aa;0.544;aaaaa;aaaaaaa;0.499;a;aaa;aa;aa;0.0186;aa;a;0.915;0.717;aaaa;
0.957;aa;a;0.797;aaaa;0.712;0.365;0.929;aaa;aa;0.907;0.947;0.355;aaa;0.432;aaaaaa;aaaaa;0.179;0.727;aaaaaa;aaaaaa;aa;a;0.562;aaa;aaaaaaaa;0.251;aa;0.45;0.787;a;0.276;aaa;a;aa;aaaaaa;0.982;0.34;0.934;0.302;a;aa;0.983;0.153;0.059;aaaaaaa;aaaaaaa;a;0.289;aaaaaaaa;aaa;a;aaaaaa;aaaa;aa;a;0.865;aaaaaaaaa;0.87;0.955;a;0.808;0.085;0.395;a;0.735;aa;0.342;aaaaa;a;0.412;a;aaaaaaaa;a;a;0.435;aaaa;a;0.551;0.0587;aaaaaaaaaa;
0.495;a;a;0.734;aaaaa;0.897;0.117;0.0386;aaaa;aaaaaa;0.443;0.804;0.678;aaaa;0.774;aaaaa;aa;0.323;0.201;aaaaa;aaaa;aaa;aa;0.768;a;aaaaaa;0.959;aaaaaaa;0.0609;0.776;a;0.961;aaaaaaa;a;a;aaaaaaa;0.0354;0.733;0.643;0.254;aa;aa;0.874;0.845;0.658;a;aaaaaaaaa;aaaaa;0.812;aaa;aa;aa;aa;aaaaaaaaa;aaaaaaaa;a;0.113;aaa;0.0368;0.611;aa;0.713;0.968;0.138;a;0.887;aa;0.785;aaaa;aaaaaaa;0.216;a;aa;aaa;a;0.219;aaaa;a;0.243;0.343;aaaaaaaa;
0.801;aaaaaa;a;0.549;aaaaa;0.0292;0.356;0.672;aaaaaa;aa;0.745;0.356;0.34;a;0.563;aaa;aaaaa;0.661;0.328;aaaaa;aaaa;a;aa;0.712;aaa;aaaaaa;0.741;aa;0.294;0.299;a;0.661;aaaaaaa;a;aaaa;aaaaaaaa;0.569;0.706;0.266;0.409;a;aaa;0.995;0.616;0.758;aaaaaaa;aaaa;aaa;0.571;a;aa;a;aa;aa;aa;a;0.185;aaa;0.112;0.584;a;0.699;0.264;0.221;a;0.939;aaaa;0.0743;aaaa;aaa;0.0196;a;aaaa;aa;a;0.797;aaaaa;a;0.256;0.37;aaaaa;
0.307;aaa;a;0.682;aaa;0.228;0.317;0.465;aaaaaa;a;0.812;0.836;0.8;aa;0.558;aaaaa;aaaa;0.358;0.618;aaaaaaaa;aaaa;aa;aa;0.461;aaaa;aaaaaaaa;0.288;aaa;0.371;0.274;a;0.923;aaaaaaa;a;aaa;aaaa;0.447;0.567;0.729;0.436;aa;a;0.369;0.258;0.441;aaa;aaaa;aaa;0.458;aaaa;aaaa;aa;a;aaaaaaaaa;a;a;0.839;aaaaaaaa;0.92;0.144;aaa;0.462;0.734;0.00275;a;0.632;a;0.521;aa;a;0.509;a;aaaaaaaaa;aaa;aa;0.111;a;a;0.253;0.191;a;
0.27;aaaaa;a;0.501;aaa;0.831;0.157;0.813;a;aaa;0.266;0.31;0.941;a;0.586;aaa;a;0.471;0.689;aa;aaa;a;aa;0.0287;aaaa;aaaaaaaa;0.641;aaaaa;0.986;0.202;a;0.774;aaaa;a;a;aaaaaaa;0.146;0.926;0.0358;0.477;aa;aa;0.841;0.345;0.79;aaaaaaaaa;aaaaaaaa;aaa;0.415;aaaa;aaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.877;aaa;0.857;0.27;aaa;0.951;0.713;0.237;a;0.135;aa;0.77;a;aaaaaaaa;0.895;a;aaaaaaaa;aa;a;0.807;aa;aa;0.102;0.816;a;
0.462;aaaaaaa;a;0.341;aaaaa;0.299;0.325;0.574;aaaaaaa;aaaa;0.092;0.649;0.573;a;0.51;aaa;aaaa;0.491;0.665;aaaaaaaa;aa;aaaaa;aa;0.969;aa;aaaaa;0.195;aaa;0.979;0.339;a;0.471;aaa;a;aaaaa;aaaaaaaa;0.392;0.452;0.43;0.655;aa;a;0.255;0.752;0.0937;aaaaaaa;aaa;aaa;0.845;aaaaaaaa;aaa;a;aaaaa;aaaaa;aa;a;0.157;aaaaa;0.513;0.929;a;0.788;0.778;0.441;aaa;0.0515;aaaa;0.372;aaaaaaa;aaaaaaaa;0.974;a;aaaaaaa;aa;aa;0.415;aaa;aa;0.516;0.553;aaaaaaa;
0.912;a;a;0.85;aaaaa;0.369;0.0035;0.753;aaa;aa;0.548;0.438;0.867;a;0.722;aaa;a;0.3;0.171;aaaaaaa;aaaa;aaaa;a;0.534;aaa;aaaa;0.281;aa;0.234;0.793;a;0.155;aaaaaaa;a;aa;aa;0.621;0.322;0.977;0.922;a;aa;0.213;0.912;0.672;aaaa;aa;aaaaaa;0.58;aaaaaaaa;aa;aa;aaaaaa;aaaaaaaaaa;aaaaaa;a;0.896;aaaaaaa;0.825;0.38;a;0.822;0.55;0.671;a;0.04;aaaa;0.476;aaaa;aa;0.946;a;aaaaaaaa;a;a;0.971;a;a;0.325;0.725;aaaaa;
0.398;aaaaaaa;a;0.668;aaaaa;0.0174;0.341;0.883;aa;aaa;0.056;0.547;0.0983;aa;0.285;aaaaaa;aaaaaa;0.338;0.891;a;aaaaaa;aaaaa;a;0.567;aa;aaa;0.84;aaaaaaa;0.166;0.353;a;0.385;a;a;aaaa;aa;0.154;0.889;0.259;0.65;aa;aa;0.626;0.728;0.881;aaaaaa;aaaaaa;aaaaaa;0.0764;aaaa;aaaa;aa;aaaaa;aa;aaaaaaaaa;a;0.189;aa;0.9;0.379;a;0.411;0.925;0.797;a;0.769;aa;0.99;aaa;aaaa;0.963;a;aaaa;aaa;aa;0.446;aa;a;0.286;0.0898;aaaaaaaaaa;
0.66;aa;a;0.552;aa;0.0278;0.98;0.816;aa;aa;0.597;0.316;0.297;aaaa;0.805;aaa;aaaaaa;0.652;0.423;aaaaaaaa;aaaaaa;aaaa;a;0.634;aaaa;aa;0.226;aaaa;0.0833;0.575;a;0.214;aaa;a;aaa;aaaaaa;0.898;0.204;0.674;0.536;a;a;0.606;0.26;0.0759;aaa;aa;aaaaaaa;0.581;aaaaaaa;aaa;aa;aaaa;aaaaaaaaaa;aaaaaaa;a;0.89;aaaaaaa;0.35;0.742;a;0.712;0.762;0.0451;a;0.862;a;0.885;aaaaaaa;aaaaa;0.0318;a;a;a;aa;0.978;aaa;aa;0.198;0.0129;a;
0.763;aaaa;a;0.9;aaa;0.352;0.304;0.288;aaa;aaaaaa;0.701;0.515;0.573;aaaa;0.998;aaaaa;aa;0.226;0.814;aaaaaaaa;aaaa;a;aa;0.112;a;aaaa;0.136;aa;0.771;0.885;a;0.95;aaa;a;aaa;aaaaa;0.224;0.529;0.14;0.839;a;aaa;0.99;0.00413;0.474;aa;aa;aaaaaa;0.0881;aaaa;aa;a;aaa;aa;aaaaaaa;a;0.774;aaa;0.749;0.235;aaa;0.0523;0.54;0.0588;aa;0.751;aaa;0.511;aaa;aaaaaaa;0.415;a;aaaaaaaaa;aaa;aa;0.0651;aaaa;aa;0.49;0.387;aaa;
0.512;aaaaaa;a;0.225;aaa;0.28;0.672;0.191;aaaaa;a;0.364;0.922;0.716;aaaa;0.538;aaaa;aaaa;0.373;0.267;aaaaa;aaaaa;a;aa;0.749;aaaa;aaaaaa;0.473;aaa;0.117;0.975;a;0.314;aaa;a;aaa;aaa;0.792;0.228;0.537;0.775;aa;a;0.0517;0.876;0.279;a;aaaaaaaaa;aaaa;0.855;aaaaa;aaaa;aa;aaa;aaaa;aa;a;0.867;aaaaaaaaa;0.249;0.0283;a;0.302;0.709;0.273;a;0.362;aaa;0.326;aaa;aaaaaaaaa;0.971;a;aaaaaa;aaa;a;0.0263;aa;aa;0.962;0.8;aaaaaa;
0.0565;aa;a;0.353;a;0.112;0.226;0.673;aaa;aaaaaa;0.436;0.665;0.0698;aaa;0.741;aa;aaaaaaaa;0.208;0.671;aa;aaaaa;a;aa;0.478;aa;a;0.966;aaa;0.355;0.793;a;0.268;aaaaaaa;a;aa;aaa;0.388;0.263;0.543;0.292;aa;a;0.248;0.902;0.121;aaaaa;aaaaaaa;aa;0.165;aaaaaaaa;a;a;aaaaaaa;aaaaaaa;aaaa;a;0.374;aa;0.67;0.757;aaa;0.596;0.929;0.729;aa;0.279;aaaa;0.027;aaaa;aaaaa;0.637;a;aaaaaaaaa;a;aa;0.98;aaaa;aa;0.574;0.0639;aaaaaaa;
0.707;aaaaaa;a;0.848;aaa;0.273;0.871;0.176;aaaaaa;aaaaaa;0.684;0.67;0.86;aa;0.373;aaaaaa;aaaaaa;0.673;0.871;a;aaa;aa;a;0.969;aaaa;aaaaaa;0.998;aaa;0.877;0.133;a;0.463;aaaa;a;aaa;aaaaa;0.941;0.499;0.694;0.00108;a;aa;0.166;0.273;0.0698;aaaaaaa;aaa;aaaaa;0.0656;aa;aa;a;aaaaaaa;aaaaaaaaa;aa;a;0.907;a;0.716;0.8;a;0.498;0.105;0.556;aaa;0.976;a;0.0358;aa;aaaaaaaaa;0.167;a;aaaaaa;aa;a;0.889;aaa;aa;0.368;0.823;aaaaa;
0.442;a;a;0.804;aaaaa;0.0194;0.249;0.923;aaaa;aaaaaa;0.474;0.382;0.924;a;0.377;a;a;0.144;0.331;aaaaa;aaaaaa;a;aa;0.838;aa;a;0.525;aaa;0.442;0.283;a;0.293;aaa;a;aaa;aaaaaaaa;0.899;0.109;0.507;0.0578;aa;a;0.215;0.488;0.951;aaaaaaa;aaaaaaa;aaa;0.748;a;a;aa;aa;aaaaaaa;aaaaaa;a;0.299;aaaaaaaaa;0.937;0.462;aaa;0.555;0.325;0.769;a;0.169;aaa;0.822;aaaaaa;aaaaa;0.823;a;aaaaaaa;aaa;aa;0.968;aaa;a;0.623;0.359;aaaaaa;
0.749;aa;a;0.629;a;0.589;0.308;0.199;aaaa;aaaaa;0.724;0.264;0.864;aa;0.141;aaa;aa;0.759;0.58;aaaaa;aaa;aaaa;a;0.745;aaaa;aaaaa;0.433;aaaaa;0.986;0.105;a;0.395;aaaa;a;aaaa;aaaaaaaaa;0.85;0.932;0.51;0.838;aa;aa;0.474;0.0148;0.583;aaaaaaa;aa;aaaaa;0.58;a;aa;aa;aaaa;aaaaaaa;aaaaa;a;0.0361;aaaa;0.459;0.322;aa;0.807;0.354;0.661;aaa;0.824;aa;0.72;aaaa;aaaaaaaaa;0.955;a;aaaaaa;aa;aa;0.832;aaaa;a;0.672;0.488;aaaaaaaaaa;
0.0343;a;a;0.809;aaaa;0.986;0.41;0.669;a;aaa;0.611;0.414;0.406;aaaa;0.486;aaaaaa;a;0.4;0.324;aaaaa;a;aaaaa;a;0.538;aa;aaaaa;0.864;aa;0.89;0.568;a;0.421;aaaa;a;aaa;aaaaaaa;0.0124;0.512;0.977;0.83;aa;aa;0.608;0.979;0.906;a;aaaaaa;aaaaaaa;0.979;aaaaaaaa;aaaa;a;aaaa;aaaaaaaaa;aaa;a;0.808;aaaaa;0.959;0.399;aa;0.762;0.613;0.646;a;0.593;aa;0.187;aaaaaaa;aaaaaaaaaa;0.00666;a;aa;aaa;a;0.489;aa;aa;0.787;0.91;aaaa;
