ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(string,2);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.661;aaa;0.936;0.341;0.329;0.256;0.919;aaaaaaaa;aaaaa;aaaaa;0.328;0.75;aaa;0.889;aa;0.544;0.356;a;aaaaaa;aa;a;0.708;aaaaa;0.61;aaaaaaaaa;0.956;aa;aaaaaaaaa;0.77;0.484;aaaaaa;aaaa;0.0366;aaa;aaaaa;0.459;0.217;0.766;0.295;aaa;a;0.87;aaaaaaaaa;
0.967;aa;0.132;0.467;0.568;0.862;0.55;aaaa;aaaaaa;aa;0.323;0.32;aa;0.922;aa;0.0545;0.208;a;aaaaaaaa;aa;a;0.568;aaa;0.585;aaaaaaaa;0.669;aa;aaa;0.483;0.445;aaa;aaaaaaaa;0.415;a;aaa;0.277;0.27;0.536;0.626;aaaa;aa;0.364;aaaaaaaa;
0.416;aaa;0.00352;0.121;0.605;0.164;0.962;aaaaaaaa;aaaaa;aaaaaa;0.958;0.979;aa;0.0436;aa;0.321;0.18;a;aa;aa;a;0.167;aaaaa;0.8;aaaaaaa;0.458;a;aaa;0.679;0.981;aaa;aaaaaa;0.869;aa;aaa;0.159;0.683;0.164;0.168;a;a;0.514;aaaaaaaaa;
0.446;a;0.933;0.313;0.466;0.428;0.824;a;aaa;aaaa;0.202;0.526;aaa;0.762;aaa;0.0427;0.963;a;aaaaaaaa;aa;a;0.399;a;0.741;aa;0.276;a;aaaa;0.921;0.889;aaaaa;aa;0.628;aa;aaaaaaaa;0.206;0.669;0.421;0.888;aa;aa;0.584;aaa;
0.191;aaa;0.933;0.604;0.777;0.764;0.359;aaaa;aaaaaa;aaa;0.874;0.114;a;0.349;aaa;0.606;0.466;a;aaaaa;aa;a;0.0789;aaaa;0.102;aaaa;0.545;aa;aaaaaaa;0.514;0.848;a;a;0.437;aaa;aaa;0.567;0.579;0.102;0.327;aaa;aa;0.188;aa;
0.989;a;0.785;0.413;0.161;0.52;0.0735;aaaa;aaaaaa;aaaaaaaa;0.734;0.0603;aa;0.0892;aaa;0.816;0.546;a;a;a;a;0.124;a;0.757;a;0.803;a;aaaaaaaa;0.962;0.135;aaa;aaaaaaaa;0.595;aaa;aaaaa;0.484;0.169;0.353;0.958;aaaaaaa;a;0.0787;aaaaaaaaa;
0.702;aa;0.36;0.818;0.0817;0.277;0.558;aaaaaa;aaaaa;aaa;0.755;0.342;aaa;0.305;aaa;0.465;0.819;a;aaaaaaa;aa;a;0.756;aa;0.339;aa;0.626;aa;aaaaaaaa;0.413;0.174;aaaaa;aaaaaa;0.245;aaa;aaaaaaa;0.202;0.53;0.793;0.912;aa;aa;0.169;a;
0.0366;aaaa;0.202;0.761;0.422;0.626;0.0627;aaaaaaaa;aaaaa;aaa;0.266;0.0355;aa;0.52;aaa;0.255;0.515;a;aaa;a;a;0.942;aaa;0.259;aa;0.568;a;a;0.264;0.873;aaaaaaaa;aa;0.503;aa;aa;0.599;0.439;0.297;0.0104;a;a;0.248;aaaaa;
0.723;aaa;0.282;0.769;0.414;0.187;0.74;a;a;a;0.608;0.734;aaa;0.37;aaaa;0.35;0.151;a;a;aa;a;0.104;a;0.709;aaaaaaa;0.687;aa;aaaaa;0.54;0.186;aaaaaaaa;aa;0.254;aa;aaaaaaaaaa;0.369;0.104;0.896;0.743;aaaaaa;aa;0.957;a;
0.78;aaa;0.826;0.174;0.882;0.858;0.409;aaa;a;aaaaaaaa;0.345;0.353;aa;0.844;aaaa;0.0502;0.864;a;aa;a;a;0.927;aaa;0.185;aaa;0.0331;a;aaaaa;0.467;0.66;aaa;aaa;0.0749;a;aaa;0.0165;0.663;0.809;0.616;a;a;0.306;aaaaaaa;
0.327;aaa;0.44;0.19;0.301;0.762;0.226;a;aaaaaa;aaaa;0.558;0.95;aaa;0.828;aaa;0.327;0.221;a;aaaaaa;a;a;0.742;aaaaa;0.495;aaaaa;0.688;aa;aaaaaaaa;0.334;0.174;aa;aa;0.48;aa;aaaaaaa;0.659;0.512;0.358;0.214;aaaaaa;aa;0.657;aaaaaa;
0.745;aaa;0.958;0.139;0.602;0.471;0.928;aaaaaaaa;aa;aaaaaaa;0.991;0.853;aaa;0.974;a;0.372;0.874;a;aaaaaaa;a;a;0.555;a;0.963;aaaa;0.177;a;a;0.458;0.591;aaaaaaa;aaaaa;0.878;a;aaaaaa;0.721;0.0585;0.594;0.68;a;aa;0.355;aaaa;
0.214;aa;0.651;0.49;0.731;0.946;0.786;a;aaa;aaaaaa;0.231;0.512;aaa;0.166;a;0.364;0.8;a;aaa;aa;a;0.922;aaa;0.786;a;0.91;aa;aaaaaaaaa;0.594;0.573;a;aaaaaa;0.632;aaa;aaaaaaaaaa;0.772;0.0989;0.882;0.375;aaaaaa;aa;0.335;aaaaaaa;
0.374;aaa;0.17;0.145;0.157;0.358;0.652;aaaaaaa;aaaaaa;aaaaaaaa;0.0876;0.553;aaa;0.215;aa;0.905;0.594;a;aa;a;a;0.629;a;0.471;aaaaaa;0.63;a;a;0.131;0.246;aaaaaaaa;aaaa;0.71;aaa;aaaaaaaaaa;0.203;0.748;0.63;0.768;aa;a;0.00902;aaaaaaa;
0.848;a;0.698;0.254;0.524;0.0954;0.8;aaaaaaa;aaaaaa;aaa;0.781;0.479;a;0.0159;aaaa;0.808;0.774;a;aaaaaa;aa;a;0.827;aa;0.198;a;0.68;a;a;0.786;0.59;aaa;a;0.687;aaa;aaaaaa;0.658;0.345;0.696;0.968;aaaaaaa;aa;0.235;aaaaaaaaaa;
0.265;aa;0.884;0.402;0.785;0.284;0.356;aaaaaaa;aaa;aaaaa;0.0788;0.645;aaa;0.721;aa;0.99;0.12;a;aaaaaaa;aa;a;0.163;aaaa;0.533;aaaaaaa;0.902;a;aaaaaaaa;0.864;0.0808;aaa;aaa;0.746;aa;aaaaaaaaaa;0.811;0.511;0.219;0.632;aa;aa;0.558;aaaaa;
0.946;aa;0.137;0.678;0.841;0.0175;0.423;aaaa;aaa;aaaaaaa;0.477;0.704;a;0.391;a;0.545;0.076;a;aa;aa;a;0.0109;a;0.511;aaaaaaaa;0.103;aa;aaaaaaaaa;0.428;0.147;aaaaaaa;aa;0.197;aa;aaaaaaaaa;0.82;0.206;0.0796;0.219;aaaaaa;aa;0.518;aaaaaaaaaa;
0.285;a;0.441;0.259;0.874;0.748;0.457;a;aaaaaaa;aaaaaaaa;0.899;0.808;aaa;0.777;a;0.902;0.167;a;aaaaa;a;a;0.194;a;0.493;aa;0.691;a;a;0.632;0.0606;aaaaaaa;aaaaaaa;0.672;aa;aaaa;0.951;0.853;0.629;0.702;aaaaa;aa;0.15;a;
0.79;aaa;0.906;0.982;0.871;0.745;0.406;aaaaa;a;aa;0.934;0.221;a;0.167;aaaa;0.409;0.719;a;aa;a;a;0.511;aaa;0.403;aaaaaaa;0.797;aa;aaaaaaaaa;0.0255;0.693;aaaa;aaaa;0.67;aa;aaaa;0.388;0.0427;0.0127;0.0931;aaaaaaaa;aa;0.866;aaaaaaaaaa;
0.668;aaaa;0.993;0.837;0.926;0.578;0.227;aaa;aaaaaa;aaaaaa;0.742;0.191;aaa;0.387;a;0.681;0.534;a;aaaa;a;a;0.96;aaa;0.689;aaaaa;0.686;a;aaaaaa;0.607;0.719;a;a;0.237;aaa;a;0.786;0.609;0.262;0.499;aaaaaaa;a;0.66;aaaaaaa;
0.0733;aa;0.0517;0.462;0.226;0.612;0.169;aaa;aaaa;aaaaaaa;0.778;0.771;aaa;0.956;a;0.333;0.103;a;aaaaa;aa;a;0.477;aaaaa;0.146;aaaaa;0.938;aa;aaaaa;0.266;0.423;aaaaaaa;a;0.629;a;a;0.347;0.898;0.626;0.18;aaaaa;a;0.59;a;
0.63;aaaa;0.223;0.402;0.377;0.0862;0.049;aa;a;aaa;0.245;0.386;aaa;0.205;aa;0.112;0.576;a;aaaaaaa;aa;a;0.322;aaa;0.944;aaaaaaa;0.203;aa;aaa;0.0548;0.216;aaaa;aaaaaaa;0.899;a;aaa;0.0614;0.43;0.925;0.547;aaaaaaa;aa;0.11;aa;
0.782;aaa;0.443;0.913;0.821;0.686;0.438;aaaa;aaaaa;aaaaaaa;0.279;0.808;aa;0.196;aaaa;0.53;0.0213;a;aa;a;a;0.152;aaaaa;0.0918;a;0.226;a;aaaaaa;0.754;0.732;aaaa;aaaaaaa;0.301;a;aaaa;0.949;0.58;0.449;0.422;aa;aa;0.808;aaaa;
0.459;aaa;0.226;0.864;0.781;0.415;0.61;aaaaaaa;aaaa;aa;0.8;0.372;aaa;0.395;aaa;0.542;0.593;a;aaaaaaa;aa;a;0.252;aaaaa;0.485;aa;0.131;a;aaaaaaa;0.619;0.679;aaaaa;a;0.578;aa;aaaaaaaaa;0.6;0.698;0.618;0.343;aaaaaaa;aa;0.233;aaaaaaaaa;
0.697;aaaa;0.495;0.0647;0.742;0.542;0.824;aaaaa;aaaaaa;aa;0.313;0.351;a;0.274;aaa;0.662;0.208;a;aaaaaaaa;aa;a;0.737;aaaa;0.119;aaaaa;0.276;aa;aaaaa;0.652;0.806;aaaaaa;a;0.0204;aaa;aaaaaaaa;0.806;0.897;0.456;0.237;a;a;0.915;aaaaaaa;
0.896;aa;0.39;0.201;0.502;0.943;0.872;aaaaaaa;aa;aaaaaa;0.579;0.796;a;0.425;aaa;0.371;0.534;a;aaaa;aa;a;0.309;aaaa;0.0597;aa;0.784;aa;aa;0.525;0.778;aaaaaaaa;aaaaa;0.33;aaa;aaaaaaa;0.0888;0.684;0.381;0.564;aaaa;a;0.375;aaaa;
0.767;aaa;0.709;0.962;0.524;0.975;0.711;aa;aaa;aaaaaaaa;0.55;0.223;aa;0.643;a;0.0309;0.596;a;a;aa;a;0.503;aaaa;0.574;aaaaaa;0.692;a;aaaaaaaaa;0.122;0.595;aaaa;aaa;0.243;aaa;aaaa;0.493;0.121;0.867;0.88;aaa;a;0.866;aaaaa;
0.977;aaaa;0.388;0.567;0.46;0.466;0.902;aaaa;aaa;aaa;0.227;0.091;aaa;0.0651;aaaaa;0.255;0.608;a;aaaaaa;a;a;0.413;aaaaa;0.794;aaaaaa;0.0349;aa;aaaaaaa;0.132;0.639;aaaaaaaaa;a;0.294;aaa;aaaaa;0.118;0.0192;0.953;0.972;aaaaaa;aa;0.623;aaaaa;
0.834;aaaa;0.36;0.139;0.0265;0.21;0.225;aaaaaa;aa;aaaaaaaa;0.976;0.321;aa;0.678;aa;0.883;0.708;a;aaa;a;a;0.842;aaa;0.419;aaa;0.162;a;aaaaaaa;0.935;0.886;aaaaaaaa;aaaaa;0.43;aa;aaaaaaaa;0.848;0.472;0.264;0.577;aaaaaaaa;a;0.594;aa;
0.422;aaaa;0.53;0.96;0.468;0.514;0.173;aaaa;aaaaa;aaaaaaa;0.625;0.745;aa;0.443;aaaa;0.8;0.231;a;aaaa;aa;a;0.552;aa;0.533;aaaaaaaa;0.687;a;aaaaaaa;0.412;0.29;aaa;a;0.238;aaa;aaaaa;0.813;0.388;0.507;0.316;aaaaa;a;0.000508;aaaaaa;
0.852;aaaa;0.876;0.746;0.136;0.559;0.636;aaaaaaaa;aaaaaa;aaaa;0.484;0.669;a;0.558;a;0.159;0.757;a;aaa;aa;a;0.275;aaaa;0.472;aaaa;0.796;a;aaaa;0.672;0.718;aaaaaa;aaaaaaaa;0.997;aa;aaaaaaaaa;0.666;0.866;0.761;0.915;a;aa;0.063;aaaaaaaaa;
0.556;aa;0.679;0.0877;0.378;0.99;0.735;aaaaaaaa;aaa;aaaaaaaa;0.756;0.897;aaa;0.771;aaaaa;0.164;0.772;a;aaa;a;a;0.841;aa;0.723;aaaaaaaa;0.0603;aa;aaa;0.476;0.262;aaaaaaa;aaaaa;0.858;aaa;a;0.000874;0.683;0.911;0.102;aaaa;a;0.431;aa;
0.213;a;0.926;0.437;0.274;0.832;0.0157;aaa;a;aa;0.852;0.289;a;0.884;aaaa;0.872;0.334;a;aaaaa;aa;a;0.785;aaaa;0.592;aaaaaaaaa;0.772;aa;aaaaa;0.376;0.625;aaaaaaa;aaaaaaaa;0.398;aaa;aaaaaaaaaa;0.916;0.756;0.104;0.674;aaa;aa;0.259;aaaaaa;
0.213;a;0.413;0.895;0.32;0.319;0.263;aa;aaaaaaa;aaaaaaaa;0.139;0.0702;aa;0.505;aaaa;0.936;0.557;a;aaaaa;a;a;0.297;aaa;0.714;aaaaaaa;0.997;a;aaaa;0.0833;0.248;aaaaaa;aaaaa;0.981;aa;aaaaaa;0.699;0.0516;0.291;0.907;aa;aa;0.721;aaaaaaa;
0.784;a;0.306;0.981;0.247;0.0992;0.208;aaaaaaa;a;aaaaaaa;0.203;0.737;aaa;0.0734;aa;0.122;0.995;a;aaaaa;a;a;0.875;aaaa;0.76;aaaaaaaaa;0.815;a;aaaa;0.984;0.662;aaaaaaaaa;aaaaa;0.802;aaa;aaaaaa;0.508;0.673;1;0.427;aa;aa;0.241;aaaaaaaaa;
0.641;a;0.55;0.781;0.597;0.849;0.348;aaaaaa;a;aaa;0.321;0.316;aaa;0.221;aaaaa;0.154;0.0584;a;aa;a;a;0.241;aaa;0.961;a;0.334;aa;aaaaa;0.728;0.0134;aaaaaa;aaaaaaaa;0.00514;aa;aaaaaaa;0.678;0.358;0.705;0.984;a;a;0.685;aaaaaaa;
0.842;a;0.0826;0.871;0.814;0.275;0.458;aaaa;aaaaaaa;aaaaaaaa;0.99;0.691;aa;0.907;aa;0.0169;0.909;a;aaaa;aa;a;0.583;aaaaa;0.197;aa;0.522;aa;aaa;0.911;0.219;aa;aaaa;0.378;aaa;aaaaaaa;0.861;0.063;0.0321;0.345;aaaaaa;aa;0.762;aaa;
0.925;aaa;0.0124;0.352;0.398;0.589;0.0445;aaaaaaa;aaaa;aaaaaaaa;0.545;0.888;aa;0.592;aaa;0.0537;0.261;a;aaaa;a;a;0.756;aaa;0.542;aaaaaaa;0.0475;a;aaaaaaa;0.381;0.124;aaa;a;0.883;aaa;aaaaaaa;0.519;0.408;0.284;0.188;aaaaaa;aa;0.954;aaaaaaaa;
0.0162;aaaa;0.052;0.161;0.663;0.984;0.35;aaaaaa;aaaaaa;aaaaaaa;0.642;0.712;aa;0.495;a;0.553;0.792;a;a;a;a;0.158;a;0.3;aaaaaaaa;0.934;a;aa;0.631;0.0892;aaaaaa;aaaa;0.873;a;a;0.9;0.368;0.449;0.285;aaaa;a;0.586;aaaaaaaaaa;
0.287;aaaa;0.147;0.346;0.571;0.756;0.309;aaaa;aaaa;aaa;0.519;0.256;aaa;0.214;aaaaa;0.0594;0.777;a;aaaaaa;a;a;0.484;aaa;0.214;aaaaaaaa;0.729;aa;aaaaa;0.0218;0.501;aaaaaa;aaaaaaaa;0.103;a;a;0.11;0.176;0.727;0.322;aaaaaaa;aa;0.588;aaaaa;
0.517;aaa;0.0571;0.162;0.54;0.403;0.843;aaaa;aaaaaaa;aaaa;0.315;0.0254;aa;0.0836;a;0.116;0.503;a;aaaa;a;a;0.0414;a;0.98;aaaaaaaaa;0.113;aa;aaaaaaaa;0.119;0.809;aaaa;aaa;0.791;a;aaaaaaaaaa;0.369;0.0243;0.402;0.773;aaa;a;0.359;aaaaaaaaa;
0.904;aaa;0.32;0.14;0.52;0.942;0.307;aaaaaaa;aaa;aa;0.375;0.419;aa;0.524;aaaa;0.422;0.231;a;aaaa;aa;a;0.585;aaaa;0.83;aaaaaaaaa;0.17;a;aaaa;0.348;0.639;aaaaaa;a;0.0903;aaa;a;0.924;0.857;0.587;0.483;aaaaaa;aa;0.54;aaaaaaa;
0.902;aa;0.677;0.411;0.81;0.274;0.927;aaaa;aaaaaa;aaaaa;0.189;0.0939;aa;0.356;aa;0.121;0.16;a;aaaa;aa;a;0.233;aa;0.455;aa;0.259;a;aaaaaaaa;0.811;0.701;aaaaaa;aaa;0.596;a;aaaaaaaa;0.731;0.817;0.176;0.11;aaaaa;aa;0.0932;a;
0.652;aaaa;0.868;0.39;0.631;0.936;0.129;aaaaa;aaa;aaa;0.695;0.678;aaa;0.392;aaa;0.636;0.444;a;aaaaa;a;a;0.631;aaaaa;0.267;aa;0.79;a;aaa;0.545;0.52;aaaaaaa;aaaaaaa;0.882;aaa;a;0.378;0.97;0.0851;0.866;a;a;0.172;aaaaaaaaaa;
0.312;aa;0.942;0.874;0.331;0.523;0.766;aaaa;a;a;0.599;0.129;a;0.487;aa;0.897;0.944;a;aa;aa;a;0.606;aaaa;0.0736;aaaaa;0.263;aa;aa;0.98;0.288;aaaa;aaa;0.488;aaa;aa;0.558;0.274;0.18;0.305;aaaa;aa;0.493;a;
0.863;aaaa;0.607;0.124;0.987;0.387;0.774;aaaaa;aaaa;aaaaaaaa;0.359;0.463;aaa;0.635;aaaaa;0.31;0.756;a;aa;aa;a;0.229;aaaa;0.456;aaaa;0.976;a;aaaaaa;0.445;0.249;aaaaaaaa;aaaaaaa;0.137;aa;aaaa;0.418;0.152;0.0588;0.526;aaaaaaaa;a;0.351;a;
0.428;a;0.135;0.36;0.366;0.191;0.819;aaaaaa;aaaaaa;aaa;0.496;0.613;aaa;0.924;aaaa;0.541;0.708;a;aaaaa;a;a;0.299;aaa;0.128;aaaa;0.476;aa;aaaaaaaaa;0.538;0.0221;aaaaaaa;aaaaaa;0.322;a;aaaaaaa;0.069;0.806;0.187;0.51;aa;a;0.535;aaaaaaaa;
0.891;aaaa;0.521;0.028;0.733;0.922;0.381;aaaaaaaa;aaa;aaaaaaa;0.096;0.272;a;0.828;a;0.764;0.644;a;aaaaa;aa;a;0.898;aaaa;0.862;aaaaaaaaa;0.572;a;a;0.117;0.509;aaaa;aaaaaa;0.309;a;aaaaaaaaaa;0.639;0.359;0.676;0.945;aaaaaaaa;aa;0.575;aaaaaa;
0.412;aaaa;0.856;0.797;0.447;0.534;0.674;aaaaaaaa;aa;aaaaaa;0.0526;0.603;a;0.716;a;0.0215;0.581;a;aaaa;aa;a;0.401;aaaa;0.933;aa;0.951;aa;aaaaaaaa;0.517;0.716;aaaaa;aaaaaa;0.387;aa;aaaaaaa;0.846;0.607;0.575;0.969;aaaa;a;0.0922;aaaaaaaa;
0.819;aa;0.653;0.51;0.697;0.175;0.0412;aaaaa;aa;aaaaaaa;0.336;0.528;aaa;0.0477;a;0.529;0.206;a;aaaaaa;aa;a;0.548;aa;0.767;aaaaaaaaa;0.561;a;aaaaaaa;0.0937;0.0538;aaaa;aaaaaaaa;0.825;aaa;a;0.916;0.00423;0.0851;0.871;aaaaa;a;0.879;aaaaaa;
0.57;a;0.0539;0.399;0.315;1;0.61;aaaaaa;aaaaaaa;aaaaa;0.505;0.878;a;0.87;aa;0.649;0.149;a;aaaaaaa;a;a;0.495;aaaa;0.999;aaaaa;0.776;aa;aaaa;0.667;0.967;aaaaa;aaaaaa;0.607;a;aa;0.211;0.376;0.0374;0.32;aaaa;aa;0.0203;aaaaaaaa;
0.732;a;0.176;0.206;0.427;0.254;0.104;aaaaaaaa;aa;aaaaaaa;0.039;0.681;aaa;0.707;aaaa;0.336;0.097;a;aaa;aa;a;0.881;aaaaa;0.0944;aaaa;0.324;aa;aaa;0.455;0.18;a;aaaaa;0.249;aaa;aaa;0.606;0.958;0.141;0.513;a;aa;0.146;aaaaaaa;
0.817;aaa;0.487;0.473;0.0966;0.115;0.649;aaaaaaaa;a;aa;0.773;0.0544;aa;0.881;a;0.748;0.587;a;aaaaaaaa;a;a;0.346;aa;0.657;aa;0.715;a;aa;0.573;0.815;aaaaaaa;aaaaaa;0.248;a;aaa;0.38;0.476;0.529;0.837;a;a;0.994;aaaa;
0.223;aa;0.779;0.807;0.769;0.55;0.493;aa;a;aaaaaaaa;0.0882;0.791;aa;0.918;aaaa;0.957;0.995;a;aaa;a;a;0.775;aaaaa;0.746;aaaaaaa;0.431;aa;aaa;0.652;0.331;aaaaaaa;aa;0.796;aa;aa;0.652;0.113;0.157;0.629;aa;a;0.589;aaaaaaaa;
0.456;aaa;0.464;0.765;0.0537;0.088;0.195;aa;aa;aa;0.993;0.474;aaa;0.362;a;0.363;0.226;a;aaaaa;aa;a;0.159;aa;0.59;aaaaa;0.909;a;aaaa;0.0129;0.296;aaaaaaaa;aaaaaa;0.325;aa;aaa;0.528;0.208;0.876;0.966;aaa;a;0.97;aaaaaa;
0.431;a;0.149;0.992;0.726;0.386;0.329;aaaa;aaaaa;aaaaaa;0.633;0.996;aa;0.535;aaaaa;0.0678;0.537;a;a;aa;a;0.0407;a;0.771;aaaaaaa;0.769;aa;aaaaaaaa;0.459;0.636;aaaaaaa;aaaaaaa;0.609;aa;aaaaaaa;0.186;0.0114;0.0631;0.901;aaaaaaaa;a;0.318;aa;
0.655;a;0.784;0.106;0.823;0.207;0.127;aaaaaa;aaaaa;aaaa;0.717;0.765;aaa;0.698;aaaa;0.859;0.525;a;aaa;aa;a;0.0302;aa;0.764;aaaa;0.236;aa;aaaaa;0.515;0.524;aaaa;aa;0.0861;aa;aaaa;0.796;0.414;0.853;0.01;a;aa;0.913;aaaaaaa;
0.124;aa;0.0247;0.764;0.292;0.0161;0.826;aaaaaaaa;aa;aaaaaa;0.758;0.401;aaa;0.858;a;0.447;0.919;a;aaaaaaaa;aa;a;0.616;aaaa;0.00959;aa;0.68;aa;aaaa;0.922;0.358;aaaaaaaaa;aaaaaa;0.442;aaa;aaaaa;0.406;0.373;0.496;0.433;aaa;a;0.304;a;
0.529;aaaa;0.0629;0.95;0.826;0.558;0.66;aaaaaaa;aaaa;aaaaaaa;0.94;0.623;aaa;0.265;aaaa;0.48;0.274;a;aa;aa;a;0.306;aaaaa;0.236;aaaaaaaa;0.927;aa;aaaaaaaaa;0.794;0.137;aaaaa;aaaaaaa;0.712;a;aaaa;0.421;0.523;0.923;0.208;aaaaa;aa;0.197;aaaa;
0.133;aa;0.818;0.253;0.806;0.938;0.586;aa;aaaa;aaaaaaa;0.151;0.214;aa;0.645;aa;0.4;0.059;a;aa;a;a;0.102;aaaa;0.498;aaaaaa;0.672;a;aaaaaaaa;0.153;0.727;aaaa;aaaa;0.537;aaa;aaaaaa;0.591;0.216;0.218;0.943;aaaaaaa;a;0.85;aaaaaaaaaa;
0.207;a;0.622;0.268;0.215;0.378;0.154;aaa;a;aaa;0.345;0.325;aa;0.69;a;0.194;0.34;a;aaaaa;aa;a;0.111;a;0.427;aaaaa;0.191;a;aa;0.131;0.151;aaaaaaaa;aaaaaaa;0.345;aaa;aaaa;0.278;0.539;0.242;0.55;aaaaaaaa;a;0.757;a;
0.357;a;0.613;0.63;0.801;0.749;0.052;aaaaaaa;aaaa;aaaa;0.39;0.784;aa;0.721;aaa;0.732;0.828;a;aaaaaaaa;aa;a;0.548;a;0.228;aaaaaaaa;0.111;a;aaaaaaaa;0.91;0.613;aaaaaaaa;aaa;0.913;a;aaaaaa;0.467;0.000683;0.475;0.203;aaaaa;aa;0.691;aaaaa;
0.498;a;0.11;0.00152;0.606;0.891;0.755;aaaaa;aaaa;aaaaa;0.482;0.519;aaa;0.899;aaaa;0.297;0.125;a;aa;a;a;0.256;aaaaa;0.617;aaa;0.211;aa;aa;0.216;0.732;aaaaaaa;aa;0.504;aa;aaaaa;0.235;0.871;0.267;0.671;aa;aa;0.0202;aaaaaaaaa;
0.278;aa;0.545;0.428;0.0789;0.791;0.348;aaaaa;aaaaaa;aaaaaa;0.869;0.929;a;0.706;aa;0.903;0.772;a;aaaaaa;aa;a;0.283;a;0.129;aa;0.824;aa;aaaa;0.992;0.618;aaaaaaaa;aaaaaaaa;0.86;a;aaaaa;0.435;0.443;0.348;0.421;a;a;0.623;aaaaaa;
0.565;a;0.428;0.384;0.314;0.866;0.336;aaa;aaaaaa;a;0.15;0.244;aaa;0.868;a;0.299;0.821;a;aaaa;a;a;0.0672;aaaa;0.476;aaa;0.398;a;aaaaaaaa;0.218;0.794;aa;aaaa;0.55;aaa;aaaaa;0.897;0.893;0.568;0.267;aaaaa;aa;0.655;aaaaaa;
0.99;aaaa;0.299;0.497;0.23;0.88;0.88;aa;aa;aaaaaaaa;0.0259;0.233;aa;0.108;aaaaa;0.0109;0.478;a;aaaa;a;a;0.59;aa;0.242;aaaa;0.713;a;aaaaaa;0.226;0.308;a;aaaaaaa;0.332;a;aaaa;0.103;0.124;0.23;0.762;aaaa;aa;0.131;a;
0.816;aa;0.224;0.289;0.663;0.111;0.59;aaaa;a;a;0.403;0.76;aaa;0.344;aaa;0.247;0.87;a;aa;aa;a;0.316;a;0.414;aaaaaaaaa;0.532;a;aaaaaaaaa;0.255;0.43;aaaaaaa;aa;0.81;aa;aaaaaaaa;0.645;0.0405;0.583;0.784;aaaaa;a;0.371;aaaa;
0.458;a;0.973;0.472;0.33;0.103;0.296;aaaaa;aaaaaaa;aaaaa;0.119;0.0127;aa;0.081;aaaa;0.278;0.972;a;a;aa;a;0.747;a;0.562;aa;0.788;aa;aaaaaaaa;0.038;0.485;aaaaaaaa;aaaaaaa;0.0205;aa;aaaa;0.946;0.773;0.669;0.504;aaaaaaa;aa;0.845;aaaa;
0.464;a;0.252;0.49;0.962;0.794;0.779;aaaaa;aaaa;aaaaaaaa;0.611;0.361;aaa;0.84;aaaa;0.0422;0.165;a;a;a;a;0.123;a;0.974;aaa;0.0786;aa;aaaaa;0.543;0.342;aaaaa;aaaaa;0.395;aaa;aaaaaa;0.801;0.897;0.151;0.328;a;aa;0.331;aaaaaaa;
0.298;a;0.728;0.659;0.937;0.388;0.86;aaaaaa;aa;a;0.735;0.436;aaa;0.544;aa;0.951;0.972;a;aaaaa;a;a;0.686;aaa;0.00517;aaaaaaaa;0.813;a;aa;0.239;0.387;aaaaaaaaa;aaaaaaa;0.323;a;aa;0.803;0.113;0.862;0.44;aaaaaa;aa;0.733;aaaaaaaaa;
0.942;a;0.31;0.455;0.447;0.093;0.47;aaaaaaaa;aaa;aaaa;0.059;0.376;aaa;0.292;aaaa;0.643;0.648;a;aa;aa;a;0.97;aaa;0.38;aa;0.314;a;aa;0.0395;0.186;aaa;aaaa;0.0496;aa;aaaa;0.345;0.51;0.692;0.739;aaaaaa;aa;0.526;aaa;
0.548;aa;0.617;0.938;0.111;0.41;0.225;aa;aaaaaaa;aaaaa;0.19;0.886;aa;0.25;a;0.324;0.377;a;aaaa;a;a;0.143;aaaaa;0.874;aaaaaaa;0.637;aa;aaaa;0.925;0.83;aaaaaaa;aaaa;0.338;a;aaa;0.207;0.0985;0.166;0.597;aaaaa;a;0.752;aa;
0.422;aaa;0.924;0.237;0.638;0.407;0.592;aaaaaaaa;aaaaaa;aaaaa;0.524;0.705;aa;0.842;aaa;0.875;0.986;a;aaaaaa;a;a;0.372;a;0.447;aaaa;0.0358;a;aaaa;0.0898;0.0287;a;a;0.112;a;aaaaaaaa;0.683;0.919;0.488;0.783;aaaaa;aa;0.306;a;
0.721;a;0.684;0.954;0.269;0.643;0.943;aaaaaa;aaaaaaa;aaaaaaa;0.87;0.00407;aa;0.17;aa;0.57;0.276;a;aaa;a;a;0.357;aa;0.326;aaaaaaaa;0.827;a;a;0.844;0.434;aaaaaa;aaa;0.312;aaa;aaaaaa;0.534;0.278;0.476;0.339;aaaaaaa;aa;0.897;aaaaaaaa;
