ATT0(float,1);ATT1(string,2);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(string,8);ATT42(string,9);ATT43(string,4);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(string,10);
0.494;aa;aaaa;0.514;aaa;aaaaaaa;0.0198;aa;0.148;aaa;aa;aa;0.785;a;aaaa;aaaaa;a;0.432;0.038;0.244;aaaa;a;0.619;0.643;0.0232;a;0.329;0.902;0.946;0.551;0.127;0.423;0.412;aaa;a;0.911;aaaa;aa;aaaaaaaa;0.744;a;aa;aaaaaaaa;a;aaaaaaaaa;0.821;0.247;0.509;0.599;0.754;0.303;0.483;0.569;0.0247;0.486;aa;aaaa;
0.873;a;a;0.962;aaa;a;0.937;aa;0.516;aaaaaa;aa;aaa;0.101;aaaaaaaaa;aa;a;aa;0.752;0.248;0.728;a;aaaaa;0.16;0.856;0.102;aa;0.887;0.532;0.628;0.627;0.483;0.978;0.223;aa;aaaaa;0.652;aa;aa;aaaa;0.138;aaa;aaa;aaaaaaa;aaaa;aa;0.897;0.194;0.9;0.762;0.0373;0.537;0.0955;0.588;0.721;0.122;aaaaaaaaa;aaaaaa;
0.603;a;aaaaaaaaa;0.333;aa;aa;0.729;aaa;0.084;aaa;aa;aa;0.83;aaaaaaa;aaaa;aaaaa;aaa;0.928;0.243;0.14;aaaa;a;0.652;0.537;0.677;a;0.905;0.977;0.876;0.787;0.572;0.82;0.296;aa;aaa;0.831;a;aaa;aaaaa;0.675;aaaa;a;aaaaaaa;aaa;aaaa;0.171;0.654;0.977;0.442;0.548;0.668;0.238;0.772;0.537;0.178;aaaaaaa;aaaaaa;
0.122;a;aaaaaa;0.72;aaaa;aaaaaa;0.0764;aaa;0.225;aa;aaa;aa;0.456;aaaa;aaa;aaaaaa;aa;0.0773;0.799;0.931;aaa;aa;0.374;0.61;0.422;aaaaaa;0.317;0.86;0.501;0.161;0.68;0.687;0.303;aa;aaa;0.44;aaaa;aa;a;0.103;aaaa;aa;aaaaaa;a;aaaa;0.756;0.394;0.856;0.927;0.0757;0.689;0.762;0.714;0.808;0.812;aaaa;a;
0.114;a;aaaa;0.226;aaa;aaaaaa;0.591;a;0.708;a;aaaa;aaaa;0.0467;aaaa;aaa;aaaaaa;aa;0.548;0.588;0.546;aaaa;aa;0.817;0.166;0.572;aaaa;0.227;0.186;0.19;0.99;0.964;0.905;0.0556;aaa;a;0.427;aaa;aaaaa;aaaaaaa;0.693;aa;aaaaaaaa;aa;aaaa;aaaaaa;0.687;0.0401;0.578;0.0203;0.848;0.866;0.355;0.556;0.123;0.00854;aaaaaa;a;
0.784;a;aaa;0.303;aa;aaaaa;0.244;aaaa;0.403;aaaaa;a;aaaa;0.257;a;a;aaaaaaa;aaaaaa;0.311;0.141;0.62;aaa;a;0.77;0.352;0.975;aaa;0.041;0.336;0.273;0.0646;0.384;0.628;0.873;aaaa;aaaa;0.109;a;aa;aa;0.0878;aaaa;aaa;aaaa;aa;aaaa;0.957;0.146;0.181;0.906;0.751;0.939;0.416;0.901;0.807;0.414;aaaaaaaa;aaaaa;
0.406;a;aaaaaaaaa;0.129;aa;aaaaa;0.829;aaaa;0.0989;aaaa;aa;a;0.971;aaaaaaa;a;aaaaaaa;aaa;0.578;0.743;0.66;aaa;aaaaaaa;0.586;0.722;0.957;aa;0.863;0.521;0.916;0.389;0.803;0.609;0.67;aa;aaaaa;0.0955;aaa;aaaa;aaaa;0.654;aaa;a;aaaa;aa;aaaaaaa;0.732;0.529;0.842;0.584;0.829;0.659;0.108;0.418;0.0881;0.241;aaaaaa;aaaaaaaaa;
0.429;aa;aaa;0.635;a;aaaaaa;0.899;aa;0.443;aaaaa;a;a;0.31;aaaaaaaa;a;a;aaaaaaa;0.488;0.243;0.226;a;a;0.12;0.199;0.131;aaaaaaaa;0.461;0.0398;0.652;0.482;0.654;0.322;0.501;aaaa;aaa;0.568;aa;aaaa;aaaaa;0.334;aa;aaaaaaa;aa;aa;aaaaa;0.987;0.536;0.795;0.7;0.577;0.65;0.93;0.121;0.269;0.689;aaaaaaa;aaaaa;
0.463;aa;aaaaaaaaa;0.597;aa;aaa;0.0545;a;0.307;a;aa;a;0.891;aaaaaaaaa;aaa;a;aaaaaa;0.151;0.937;0.423;aaaa;aaaaaaa;0.207;0.889;0.678;aaaaaaa;0.838;0.697;0.604;0.681;0.657;0.0057;0.84;aaaa;aaaa;0.951;aaaa;aaa;aaaaaaa;0.834;a;aaaaa;aa;aaaa;aa;0.0128;0.277;0.509;0.443;0.418;0.842;0.405;0.0761;0.534;0.817;aaaaa;aa;
0.317;a;aaa;0.26;aaaa;aa;0.706;aaaa;0.752;aaaa;aa;aaaa;0.503;aaaaaaa;aaaa;aaaaaa;aaa;0.845;0.871;0.557;aaaa;aaaaaaa;0.0163;0.62;0.0457;aaaaaa;0.737;0.209;0.0854;0.647;0.209;0.623;0.763;aaaa;aaa;0.22;aa;a;aaa;0.0288;aaa;aaa;aaaaa;aaa;aa;0.939;0.38;0.202;0.976;0.515;0.825;0.555;0.247;0.306;0.758;aaaaaaaa;aaaaaaaaa;
0.633;a;aaa;0.269;a;aaa;0.297;a;0.91;aaaa;a;a;0.344;aaaaaaa;a;aaaaa;aaa;0.722;0.875;0.64;a;aaaaa;0.48;0.196;0.842;aaaaa;0.727;0.848;0.973;0.151;0.671;0.486;0.953;aa;aaa;0.649;aa;aaaa;a;0.442;aaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;0.774;0.397;0.386;0.703;0.648;0.471;0.739;0.155;0.382;0.737;a;aaaaaaa;
0.0284;aa;aaaaaa;0.16;aaaa;aaaaa;0.542;aaaa;0.00444;aaaa;aaa;a;0.0304;aaaaaa;aaaa;aaa;aaaaaa;0.248;0.463;0.468;a;aaaaa;0.668;0.902;0.136;aaaaaa;0.727;0.315;0.587;0.822;0.73;0.994;0.281;aa;aa;0.922;a;aaaaa;aaaaaaa;0.941;a;aaa;aaaaaa;aa;aaaaaaa;0.655;0.802;0.497;0.987;1;0.935;0.338;0.432;0.24;0.137;aaaaaaa;aaaaaaaa;
0.719;a;aaaaa;0.961;aaa;aaa;0.413;a;0.7;aa;aaaa;aaaa;0.782;aaaa;aa;aaaaaaa;aaaaa;0.225;0.404;0.0404;aaaaaaa;aa;0.573;0.682;0.311;aaaaaa;0.685;0.868;0.201;0.185;0.626;0.382;0.723;aaa;aaa;0.187;a;aaa;aaaaaaa;0.341;aaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.536;0.818;0.329;0.114;0.00219;0.726;0.122;0.732;0.842;0.769;a;a;
0.912;aa;aaaaa;0.14;a;a;0.219;a;0.523;aaa;a;aaa;0.274;aa;aaa;aaaaaaa;a;0.0574;0.528;0.48;aaaaaaa;a;0.119;0.372;0.362;aaaaaa;0.414;0.103;0.205;0.581;0.000209;0.519;0.518;aa;aaa;0.173;aaaa;aaaaa;aaaaaaa;0.97;aaaa;a;aaaaaa;a;aaa;0.468;0.994;0.442;0.697;0.2;0.417;0.841;0.893;0.25;0.892;aaaaaaaa;aaaaaaaa;
0.496;a;aaaa;0.283;aa;aaaaaaa;0.0748;aaa;0.0936;aaa;a;aa;0.718;aaaa;aaa;aa;aaaaaa;0.792;0.918;0.17;aaaaa;aaaa;0.4;0.172;0.0722;aaaaaaaa;0.694;0.283;0.198;0.458;0.677;0.386;0.972;aa;aaaa;0.342;aaa;aaaa;aaa;0.954;a;aaaa;aaaaaaaa;aa;aaaaa;0.889;0.313;0.686;0.219;0.605;0.0427;0.616;0.449;0.27;0.4;aaaaaaaaa;aaaa;
0.514;aa;aa;0.231;a;aa;0.487;aa;0.882;aaa;aa;a;0.45;aaa;aaaa;aaaaaa;aaa;0.24;0.679;0.798;aaaaaaa;aaa;0.0204;0.4;0.513;aaaaaaa;0.0445;0.76;0.994;0.601;0.158;0.355;0.847;aaaa;aaa;0.634;a;aa;aaaaaaaa;0.852;a;aaaaaa;aaaaa;aaaa;aaaa;0.73;0.226;0.3;0.794;0.219;0.721;0.999;0.166;0.0483;0.198;aaa;aaaaaaaaaa;
0.269;a;aa;0.35;aaa;aaaaaaa;0.0894;aaaa;0.446;aaaaa;aaaa;aa;0.155;aaa;a;aaaaaaa;aaaa;0.829;0.524;0.456;aaaaaa;aaa;0.628;0.000754;0.666;aaaaaaa;0.0772;0.592;0.0128;0.335;0.465;0.703;0.361;aaaa;aaaa;0.558;a;aaa;aaaaaaaa;0.214;aaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.248;0.0571;0.267;0.727;0.868;0.83;0.72;0.255;0.595;0.452;aaaaaaaaa;a;
0.0404;aa;aaaaa;0.87;a;aaaaa;0.43;aa;0.842;aaaaaa;aa;aaaa;0.0862;aaa;aa;aa;aaaaaa;0.91;0.898;0.514;aaaaaaa;aaaaa;0.415;0.815;0.762;aaaaa;0.185;0.609;0.493;0.919;0.802;0.18;0.18;aaa;aaaaa;0.0428;aaaa;aaaaa;aaaaa;0.775;aa;aaaaa;aaaaa;a;aaaaa;0.289;0.915;0.181;0.21;0.78;0.402;0.0737;0.583;0.577;0.266;aaaaaa;aaaaaaaaa;
0.82;aa;aaaaaaaaaa;0.0712;aaa;aaaaaa;0.294;aaaa;0.422;aaaa;aa;aaaa;0.406;a;a;aaaaaaa;aaa;0.221;0.191;0.678;aaaa;a;0.692;0.153;0.463;a;0.711;0.647;0.768;0.524;0.582;0.971;0.647;a;aaa;0.0335;a;a;aaaaa;0.83;a;aaaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.705;0.379;0.986;0.0337;0.86;0.0678;0.262;0.151;0.0809;0.452;aaaaaaa;aaaaaa;
0.537;a;a;0.393;a;aa;0.244;aaa;0.71;aaaaaa;a;aaaa;0.232;aaaaaaaa;aaaa;a;aaaaa;0.273;0.343;0.635;aa;aaaaaaa;0.336;0.586;0.779;aaaaaa;0.165;0.477;0.00975;0.882;0.19;0.366;0.423;aaa;aaaa;0.997;aaa;a;aaaaaa;0.355;aa;a;aaa;aaa;aaaaaaa;0.838;0.848;0.604;0.604;0.574;0.927;0.81;0.817;0.0682;0.00874;aaaaaaaa;aaaaaaa;
0.221;a;aaaaa;0.0112;aaa;aaaa;0.0881;a;0.207;aa;aa;aaa;0.6;aaaaaaaaaa;a;aaaaaa;aa;0.892;0.876;0.785;aaaaaaa;aaaaaa;0.497;0.439;0.589;aaaaaa;0.354;0.822;0.802;0.501;0.252;0.94;0.641;a;a;0.821;aaa;aaa;aaaaaaaa;0.232;a;aaaaaaa;aaaa;aa;aaaaaaaa;0.539;0.0352;0.601;0.877;0.495;0.903;0.0114;0.823;0.612;0.19;aaaaaaaa;a;
0.639;aa;aaaaaaa;0.139;aaa;aaaaaaa;0.76;aa;0.582;aaaaa;aa;a;0.484;aaaaaaaa;a;aaaaaa;aaaaaa;0.0652;0.832;0.971;aaaaa;aaaaa;0.296;0.959;0.121;aaaaaaaa;0.0915;0.39;0.672;0.953;0.0309;0.868;0.725;a;a;0.99;aa;aaaa;a;0.95;a;aaaaaaaa;aaaaaa;aa;aaaa;0.334;0.00361;0.753;0.577;0.096;0.221;0.293;0.485;0.303;0.857;aaaaaaaa;aaaaa;
0.309;aa;aaaaa;0.292;a;a;0.853;aaaa;0.413;aa;aaa;aa;0.143;aaaaaaa;aaaa;aaaaa;aa;0.0671;0.527;0.602;aaaaaaaa;aaaaa;0.296;0.797;0.557;aaa;0.984;0.256;0.854;0.139;0.818;0.939;0.0138;a;aaaaa;0.0715;aaa;a;a;0.995;aaa;aa;aaaaaa;aa;aaaaaa;0.961;0.405;0.202;0.264;0.346;0.571;0.9;0.416;0.514;0.126;aaaaaaaaa;a;
0.716;a;aaa;0.39;aaaa;aaaaaa;0.706;aa;0.839;aa;aaa;aaaa;0.964;aaaaa;aaa;aaaa;aaaaa;0.844;0.588;0.734;aaaaa;aaaaaa;0.223;0.397;0.314;aa;0.875;0.34;0.229;0.129;0.282;0.911;0.166;a;a;0.319;aaa;aaaaa;aaaaaaa;0.684;aaaa;aaaaaa;aaa;aaa;aaaaaaaa;0.807;0.319;0.985;0.486;0.572;0.845;0.0218;0.0109;0.132;0.583;aaaaaaa;aaaaaaaaa;
0.761;a;aaaaaaaaa;0.414;aaa;aaaaaa;0.279;aa;0.182;aaaaa;aa;aaaa;0.24;aaaaaaaaaa;aaaa;aaa;aa;0.779;0.235;0.576;aa;aaa;0.449;0.674;0.183;aaaaa;0.0616;0.334;0.105;0.237;0.922;0.607;0.171;a;a;0.422;a;a;aa;0.0318;a;aa;aaaaaaa;aaaa;aa;0.918;0.438;0.618;0.559;0.669;0.675;0.918;0.825;0.307;0.872;a;aaaa;
0.0323;a;a;0.409;a;aaa;0.482;aaa;0.258;aaaa;aaa;aa;0.68;aaa;aaa;aa;aa;0.35;0.812;0.791;aaaaaaa;aaaaaa;0.352;0.671;0.512;aaa;0.967;0.693;0.433;0.705;0.667;0.897;0.695;aa;aaaa;0.607;aaa;a;aaaaa;0.721;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.173;0.0863;0.682;0.695;0.477;0.552;0.408;0.403;0.758;0.393;aaaaa;aaa;
0.848;aa;aaaaa;0.454;aaaa;aaaaa;0.133;a;0.943;aaa;a;aa;0.0738;aaaa;aa;aaaaaaa;aaa;0.0289;0.315;0.0527;aaaaaaa;aaaaaa;0.59;0.204;0.068;aaaaaaaa;0.255;0.188;0.844;0.319;0.141;0.323;0.88;aaa;aaa;0.0103;aa;aaaaa;aaaaaa;0.102;aa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.288;0.276;0.675;0.42;0.223;0.0571;0.665;0.186;0.267;0.821;aa;aaaaaaaaaa;
0.802;aa;aaaaa;0.823;a;aaaaaaa;0.485;aaa;0.826;a;aa;a;0.58;aaaa;aa;aaaaa;aaaaaaa;0.443;0.799;0.658;a;aaa;0.201;0.781;0.683;aaa;0.661;0.382;0.983;0.18;0.142;0.967;0.556;a;aaaaa;0.496;aaa;aaa;aaa;0.646;aaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.297;0.344;0.914;0.641;0.677;0.541;0.854;0.536;0.748;0.00902;aaaaaa;aaaaaaaaa;
0.102;aa;aaaaaaaa;0.854;aa;aaaa;0.648;aaa;0.242;aa;a;aaa;0.246;aa;a;aaaaaaa;aaaa;0.978;0.638;0.073;aaaaaa;aaaaaa;0.694;0.155;0.904;aaaa;0.249;0.00936;0.361;0.509;0.458;0.186;0.696;aa;a;0.41;a;aa;aaaaaaa;0.814;aaaa;aaaaaaaa;aa;a;aaaaaaa;0.989;0.103;0.991;0.872;0.94;0.0854;0.694;0.431;0.394;0.95;aaa;aa;
0.85;a;aaa;0.0271;aaaa;aaa;0.864;aaaa;0.526;aaaaa;aa;aa;0.405;aaaaaaa;a;aaaaaa;aaaa;0.936;0.77;0.4;a;aaaaaaa;0.0529;0.253;0.955;aaa;0.85;0.547;0.701;0.884;0.862;0.348;0.323;aaa;aaaa;0.917;aa;aaaa;aaaaaaa;0.123;aaa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.0479;0.595;0.314;0.273;0.873;0.54;0.422;0.569;0.777;0.00155;aaaaaaaaa;a;
0.217;aa;aaaaaaaaa;0.308;a;a;0.688;aaaa;0.576;a;aaaa;aa;0.0082;aaaaaaaaa;aaaa;aaa;aaaaaa;0.43;0.866;0.752;aaa;a;0.0568;0.933;0.754;aaaaaaa;0.538;0.378;0.393;0.0971;0.16;0.609;0.845;aaa;a;0.146;aaa;aaa;aaaaa;0.264;aaaa;aaa;aa;aaa;aaaaaaaa;0.529;0.843;0.758;0.788;0.0403;0.556;0.15;0.96;0.813;0.0434;aa;aaaaaaaaa;
0.236;a;aa;0.751;aa;aaaaaaa;0.677;aa;0.386;a;aaa;aa;0.645;aaaaaaaa;aaaa;aaaa;aaaaaa;0.449;0.299;0.987;aaaaaa;a;0.996;0.84;0.409;aa;0.796;0.161;0.914;0.976;0.782;0.339;0.546;aa;aaaa;0.695;a;aaaa;aaa;0.213;aaa;aaaaaaaa;a;aaaa;a;0.514;0.917;0.986;0.619;0.522;0.287;0.039;0.176;0.0637;0.206;aaaa;aaaaaaaa;
0.245;a;aaaa;0.825;aaa;aaaaa;0.152;aaaa;0.756;aaaa;aaa;a;0.626;aaaaa;aa;aaaa;aaaaa;0.96;0.00776;0.429;aaaaa;a;0.112;0.0613;0.702;aaaaa;0.512;0.774;0.0982;0.00266;0.777;0.753;0.463;aaa;aaa;0.536;a;aaaa;aaaa;0.661;aa;aaa;aaaaa;aa;aaaaaaaaa;0.127;0.958;0.61;0.812;0.293;0.253;0.659;0.3;0.526;0.0922;a;aaaaa;
0.597;aa;aaaaaaa;0.837;aa;aaaa;0.58;a;0.493;a;a;a;0.0408;aaaaaaaaa;a;aaaaaa;aaaa;0.267;0.524;0.818;aa;aaaaaa;0.266;0.273;0.314;aa;0.681;0.648;0.146;0.444;0.219;0.584;0.506;a;aa;0.663;a;aaa;aaa;0.771;aaaa;aaaaaaa;aaaa;aaaa;aaaa;0.273;0.989;0.174;0.505;0.787;0.346;0.264;0.963;0.636;0.547;aaaaaaaa;aaa;
0.71;aa;aa;0.49;aa;aaaa;0.158;a;0.486;aa;aa;aaaa;0.476;aaa;a;aaaaaaa;aaaaa;0.237;0.279;0.758;aaaaaa;aaaaaaa;0.479;0.346;0.273;aaaaaaa;0.65;0.499;0.907;0.68;0.376;0.709;0.447;aaa;aaaaa;0.102;aaa;aa;aaaaa;0.804;a;aaaaaa;a;aaaa;aaa;0.998;0.0144;0.404;0.525;0.0488;0.507;0.808;0.87;0.129;0.0656;aaaaa;aaaaaaa;
0.653;a;a;0.502;aaa;a;0.127;a;0.826;aaa;aaa;aaa;0.265;aaa;aaa;aaaaaaa;a;0.887;0.122;0.308;aaaaaaa;aaaaaaa;0.53;0.84;0.885;aaa;0.505;0.272;0.739;0.552;0.369;0.713;0.089;aaaa;a;0.335;aaaa;aaaaa;aa;0.441;aaa;aa;aaaaaaaaa;aaa;aaaaaaaaaa;0.774;0.0554;0.811;0.797;0.747;0.831;0.894;0.0596;0.333;0.813;aaaaaaa;a;
0.245;aa;aaaaa;0.793;aaa;a;0.6;aaaa;0.282;aaaa;a;aaaa;0.181;aaaaaaaaa;aaaa;aa;a;0.343;0.805;0.289;aaaaaaaa;aaa;0.173;0.868;0.969;aaaaa;0.983;0.0307;0.233;0.582;0.976;0.757;0.917;a;aaaaa;0.93;aa;aaaa;aaaa;0.493;aaaa;aaaaa;aaaaaaaa;aaa;aa;0.751;0.715;0.776;0.115;0.848;0.646;0.498;0.415;0.0197;0.57;aaaaa;aaaaaaaa;
0.443;a;aaa;0.179;aaa;aaa;0.319;aaaa;0.141;aaaaa;aa;aaaa;0.664;aaaaaaaaa;a;aa;aaaaaa;0.15;0.496;0.305;aaaaaaa;a;0.632;0.0876;0.621;aaaaa;0.494;0.146;0.0205;0.83;0.44;0.228;0.303;aa;a;0.358;aaaa;aaaaa;aaa;0.362;aaa;aaaa;aaaaaaaaa;aaa;aa;0.911;0.726;0.44;0.624;0.794;0.0471;0.597;0.93;0.683;0.585;aaaaaa;aaaaaa;
0.321;a;aaaa;0.213;aa;aaa;0.471;aaa;0.683;aaaaaa;a;aaaa;0.799;aaaaaaa;aa;aa;a;0.181;0.292;0.481;aaaa;aaaaaa;0.637;0.588;0.48;a;0.839;0.787;0.652;0.269;0.625;0.845;0.767;aa;aa;0.439;aaaa;aaaa;aaaaaaaa;0.219;aa;aaaaa;aaaaaaa;a;aaaaaaaaaa;0.368;0.764;0.202;0.927;0.644;0.322;0.171;0.695;0.401;0.994;aaaaaaaaa;aaaaaaa;
0.746;aa;aaa;0.398;aa;aa;0.634;aa;0.251;aa;aaa;aaaa;0.0467;aaaaaaa;aaa;aaaa;aaaaaaa;0.867;0.233;0.154;aaa;aaaaaa;0.164;0.913;0.693;aaa;0.0442;0.368;0.514;0.153;0.0293;0.5;0.0782;aaaa;aaa;0.218;a;aa;aaaaaaa;0.222;aaa;aaaaaaaa;a;aa;aaaaaaaa;0.274;0.379;0.0745;0.694;0.261;0.707;0.472;0.408;0.985;0.567;aaaaa;aaaaaaaaaa;
0.315;a;aa;0.0725;a;aa;0.0967;aaa;0.297;aaaa;aa;aa;0.998;aaaaaaaaa;aaa;aaa;aa;0.457;0.812;0.321;aaaaaa;aaaaaa;0.874;0.494;0.666;a;0.517;0.37;0.805;0.395;0.968;0.121;0.0906;aaa;a;0.0321;aa;aaa;aaaaaaaa;0.0858;aaa;aaaaaaaa;aaaaaa;a;aaa;0.492;0.882;0.996;0.617;0.562;0.419;0.451;0.33;0.0775;0.137;aaaaaaa;aaaa;
0.845;a;aaaaaaaa;0.742;aaa;aa;0.947;aaaa;0.0206;aa;aa;aaaa;0.949;aaa;aaa;aaa;aaaaaa;0.393;0.861;0.405;aaaa;aaa;0.716;0.287;0.241;aaaaa;0.49;0.957;0.941;0.232;0.541;0.412;0.928;aaaa;a;0.114;aaa;aa;aaaaa;0.759;aaa;a;aa;a;aaaaaaa;0.21;0.042;0.615;0.0876;0.226;0.13;0.562;0.455;0.617;0.617;a;aaaa;
0.744;aa;aaaaa;0.467;aa;a;0.705;aaaa;0.627;aa;aaa;aaa;0.112;aaaaaaaaaa;a;aaaaaaa;aaaa;0.311;0.255;0.376;a;aaaaa;0.973;0.00414;0.643;aaaa;0.892;0.695;0.869;0.692;0.953;0.537;0.916;aaa;aaaa;0.354;a;aaa;aaaaaa;0.814;aaa;aa;aaaaaa;aaaa;aaaaaaaaaa;0.74;0.589;0.983;0.921;0.404;0.477;0.039;0.285;0.0904;0.986;a;aaaaaaaaa;
0.406;aa;aaaa;0.705;aaa;aa;0.777;aaa;0.931;aaaaaa;aaaa;a;0.457;aaaaaaaaaa;aaaa;aaa;aaaaa;0.583;0.378;0.945;aa;a;0.325;0.0945;0.694;aaaa;0.942;0.686;0.925;0.843;0.799;0.994;0.604;aaa;aaa;0.805;aa;a;aaa;0.0749;aaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.524;0.917;0.313;0.29;0.549;0.236;0.683;0.55;0.00589;0.963;aaaaaaaaa;aa;
0.827;a;aaaaaaaaaa;0.88;a;aaaaaa;0.792;aa;0.515;a;aaaa;a;0.841;aaaaaaaaaa;aa;aaaa;aaaaaa;0.437;0.498;0.358;aaa;aa;0.719;0.789;0.921;aaaa;0.382;0.802;0.0711;0.425;0.419;0.338;0.913;aaa;aa;0.129;aaaa;aaa;a;0.755;aaaa;aaaa;aaaaaaa;a;aaaaaa;0.26;0.581;0.66;0.12;0.859;0.385;0.977;0.741;0.898;0.607;aaaaa;aaaaaa;
0.131;aa;aaaaaaaaa;0.0909;aaa;aaaaa;0.0414;aa;0.0373;aaaa;aaa;aaaa;0.417;aaaaaaaaaa;aaa;aaaa;aaaaa;0.211;0.811;0.112;aaaa;aaaaaa;0.623;0.573;0.403;aaaaaaaa;0.869;0.281;0.964;0.913;0.0926;0.0743;0.404;aa;aaaa;0.7;aa;aaaa;aa;0.528;aa;aaaaa;aaaaaaaaa;a;aaa;0.477;0.0451;0.601;0.402;0.841;0.729;0.585;0.801;0.388;0.437;aaaa;aaaaaa;
0.929;aa;aaaaaa;0.703;aaa;aaaa;0.099;aaa;0.73;aaaaaa;aaaa;aaa;0.221;aaaaa;a;aaaa;aa;0.127;0.79;0.896;aaaaaaaa;aaaaaa;0.15;0.907;0.522;aaaaaa;0.54;0.54;0.482;0.0279;0.258;0.331;0.756;a;a;0.00766;aaaa;aaaa;aaaaaaaa;0.608;aaa;aaaaaaaa;aaaaaa;aaa;aaaa;0.332;0.978;0.77;0.635;0.681;0.938;0.474;0.736;0.646;0.377;aaa;aaaaaa;
0.766;a;aa;0.0203;aa;a;0.634;aaa;0.917;aaa;aa;aa;0.151;aaaa;aa;aa;a;0.618;0.761;0.23;aaa;a;0.948;0.787;0.807;aaaaaa;0.854;0.231;0.837;0.51;0.00967;0.544;0.198;aaa;aaaaa;0.995;aaa;aaaa;aaaaaa;0.307;a;aaaa;aaaa;aaa;aaaaaa;0.487;0.143;0.368;0.159;0.418;0.664;0.464;0.289;0.401;0.846;aaaaa;aa;
0.251;a;aa;0.529;aa;aaaa;0.0969;aa;0.0693;aaaaaa;aaa;aaaa;0.172;a;aa;aa;aaaaaa;0.446;0.839;0.22;aaaaaaa;aaa;0.212;0.129;0.641;aaaaaaa;0.798;0.659;0.736;0.243;0.603;0.963;0.404;aaaa;aa;0.637;a;aa;aaaaa;0.421;aa;aa;aaaaaaa;aa;a;0.901;0.988;0.913;0.438;0.629;0.934;0.692;0.262;0.122;0.396;aaaaa;aaa;
0.655;aa;a;0.319;a;aaaaaa;0.588;aaaa;0.603;aaaa;aa;a;0.439;aaaaaaaaa;aaa;aaaaaaa;aaaa;0.644;0.454;0.886;a;aaaaaa;0.58;0.285;0.111;aaaaaa;0.383;0.15;0.143;0.0187;0.62;0.586;0.883;a;aaa;0.81;aaaa;aaaaa;aaaaaaa;0.139;aaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.579;0.984;0.647;0.306;0.138;0.377;0.891;0.471;0.0532;0.767;aaaaaaaa;aaaa;
0.011;a;aaaaaaaaaa;0.497;aaaa;aaa;0.746;aaaa;0.181;aaa;aa;aa;0.739;aa;aaa;aaaaaaa;aaaaa;0.569;0.351;0.664;aa;a;0.632;0.38;0.722;aaaaaa;0.311;0.69;0.966;0.0656;0.553;0.861;0.515;aaa;aaaa;0.51;a;aaaa;aaaaa;0.0201;a;aaaaaaa;aaaaaa;aaa;aaaaa;0.578;0.0801;0.0309;0.69;0.508;0.29;0.934;0.878;0.285;0.953;aaaaaaa;aaaaaaaaa;
0.206;aa;aaaaaa;0.989;aaaa;aaa;0.821;a;0.963;aaaa;aa;aa;0.488;aaaaaaaa;aaaa;aaaaaaa;aa;0.542;0.963;0.533;aaa;aaaaaa;0.488;0.042;0.15;aaa;0.0948;0.914;0.0882;0.979;0.896;0.427;0.3;aaaa;aaaaa;0.493;aa;aaaaa;aaaaaaa;0.57;aa;aa;aaaaaaaaa;aaa;aaa;0.269;0.0598;0.00856;0.826;0.957;0.0979;0.452;0.0207;0.324;0.782;aaa;aaaaa;
0.365;a;aaaa;0.854;aaaa;aaaaaa;0.765;a;0.0376;aaaaa;aaaa;a;0.0282;aaaaaaa;a;aaaa;aaa;0.407;0.659;0.557;aaa;aaaa;0.869;0.674;0.264;aaaaaa;0.396;0.553;0.641;0.487;0.0376;0.67;0.545;aa;a;0.591;aaaa;aaaa;aaaaaaa;0.695;a;aaa;aaaaaaaa;aa;aaaaaaaa;0.44;0.979;0.625;0.335;0.746;0.342;0.0617;0.0126;0.91;0.821;aaa;aaaaaaa;
