ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,2);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(string,8);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,3);ATT63(string,5);ATT64(string,7);ATT65(string,10);ATT66(string,5);ATT67(string,9);ATT68(string,7);ATT69(string,8);ATT70(string,10);
aaaa;0.967;aaaa;aaaaaaaa;0.816;0.215;aaa;a;0.592;a;0.316;aa;aa;aaa;aaaaa;aaaaaaa;0.126;aaa;0.167;aaa;0.398;0.449;0.524;0.988;aa;0.667;0.231;0.739;aa;0.325;0.433;0.922;0.537;0.334;aa;aaaaaaaa;a;0.589;0.706;aa;a;0.26;0.454;0.353;a;0.351;aaaaa;a;0.477;aa;aaaaaaaa;aaa;aaaaaa;0.0279;aaaaaaa;0.683;0.852;0.845;0.982;0.308;aaaaaaaaa;aaaa;a;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;aaa;aa;aaaaaaaa;
aaa;0.184;aaa;aa;0.556;0.838;a;aaa;0.75;a;0.381;a;aa;aaaa;aaaa;aaaaaa;0.899;a;0.561;aaaaaaaa;0.989;0.0129;0.801;0.938;aa;0.00496;0.367;0.435;a;0.702;0.0778;0.747;0.944;0.107;aaa;aaaaaaaa;aa;0.0446;0.414;a;aa;0.553;0.448;0.011;aa;0.602;a;a;0.466;a;a;a;aa;0.911;aaaaa;0.0561;0.635;0.745;0.0453;0.743;aaa;aaa;aa;a;aa;aaaaaaaa;a;aaaaa;a;aaaaa;aaaaaaa;
aaaaa;0.445;aa;aaaaaa;0.0988;0.12;aaa;a;0.927;a;0.846;a;a;aaa;aaa;aa;0.922;aa;0.492;aa;0.42;0.494;0.775;0.47;a;0.559;0.642;0.864;aa;0.337;0.125;0.327;0.655;0.064;a;a;a;0.674;0.171;aa;aa;0.61;0.382;0.261;aa;0.0617;aa;aaaa;0.582;aaa;aaaaaaaa;a;aa;0.171;aaaaaaaa;0.962;0.427;0.934;0.28;0.796;aa;aaaa;aa;aa;aaaa;aaaaa;aaaaa;aaa;aaaa;aaa;aaaaaaaaa;
aaaaaa;0.879;a;aaaaaaaaa;0.0759;0.175;a;aaaaaaaaaa;0.502;a;0.519;aa;a;aaa;aaaaa;a;0.245;a;0.908;aa;0.947;0.403;0.96;0.239;a;0.424;0.962;0.366;aa;0.281;0.366;0.0995;0.99;0.0897;aa;aaaaaaa;a;0.858;0.156;a;a;0.657;0.861;0.724;a;0.215;aaaa;a;0.865;aa;a;a;aaaaaaa;0.103;aa;0.613;0.659;0.602;0.694;0.541;aaaaaa;aa;a;aa;aaaa;aa;aaaa;aaaaa;aaaaa;aaaaaaa;aa;
aaaaaa;0.0934;a;aaaa;0.203;0.749;aaaa;aaaaaaaa;0.451;a;0.193;aa;a;a;a;aaa;0.0278;aa;0.203;a;0.31;0.717;0.5;0.43;a;0.0441;0.591;0.517;aa;0.81;0.363;0.49;0.596;0.671;aa;aaaaaaaa;a;0.884;0.695;a;aa;0.312;0.168;0.962;aa;0.183;aaaaa;aa;0.0594;aaaaa;aaaaa;aaaa;aaaaaaa;0.536;aaaaaaaaaa;0.107;0.522;0.842;0.528;0.492;aaaaa;aa;aaa;aaa;aa;aaa;aa;aaa;aaaa;aa;aaaaaa;
aaa;0.767;a;aaaa;0.294;0.908;a;aaaa;0.271;a;0.423;a;aa;aaa;aaa;a;0.72;aa;0.733;aaaaaaaa;0.0957;0.633;0.991;0.817;aaa;0.69;0.368;0.536;aa;0.769;0.39;0.0886;0.678;0.611;aa;aaaaaa;aa;0.648;0.744;aaa;a;0.213;0.678;0.385;aa;0.0104;aaaa;aaaa;0.719;aaaa;aa;aa;aaaaa;0.804;aaaaaaa;0.0515;0.259;0.277;0.42;0.0405;aaaaa;a;aaa;a;aaa;aaaaa;a;a;aaaaaaa;a;a;
aaaaa;0.373;a;a;0.0907;0.158;a;aaaa;0.165;a;0.866;a;aa;aa;aaa;a;0.386;aaa;0.315;aaaaaaaa;0.523;0.499;0.775;0.729;aa;0.82;0.907;0.244;a;0.265;0.0226;0.0461;0.268;0.253;aaaa;aa;aa;0.356;0.634;a;aa;0.0653;0.164;0.256;a;0.852;aaa;aa;0.598;aa;aaaaaaa;aaaa;aaaaa;0.906;aa;0.661;0.307;0.322;0.326;0.137;aaaaa;aaa;aa;a;aaaa;a;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaa;
aaaaa;0.168;aaaa;aaaaaaaa;0.231;0.525;a;aaaaaaaaaa;0.628;a;0.932;a;aa;a;aaaaa;aaa;0.191;a;0.835;aaaa;0.959;0.403;0.834;0.275;aaa;0.642;0.895;0.974;aa;0.82;0.309;0.697;0.543;0.00978;aa;aaaaaaaaa;a;0.124;0.594;a;a;0.779;0.782;0.512;aa;0.251;a;aaa;0.768;aaa;aaaaaaa;aaa;aaaa;0.972;a;0.0725;0.77;0.516;0.406;0.0832;aaaaaaaa;a;a;aaa;aaaaa;aaaaaaaaaa;aaaa;aaa;aaaaaaa;a;aaaaaaaaaa;
a;0.187;a;aaaaaaaa;0.288;0.645;aa;aa;0.448;a;0.53;aa;aa;aaa;a;aaaaa;0.227;aaa;0.998;aaaaaa;0.869;0.0916;0.374;0.496;a;0.616;0.0857;0.0909;aa;0.89;0.0789;0.535;0.116;0.556;a;aaa;a;0.159;0.984;aa;aa;0.88;0.274;0.751;a;0.167;a;aaa;0.152;aaaaaa;aaaa;aaa;aaaaaaa;0.239;aaaaaaaaa;0.575;0.429;0.9;0.0919;0.469;aaaa;aaa;aaa;aa;aaaaaaa;aa;a;aaaa;aa;aaaaaaaa;aaaaaaa;
aaaaaa;0.514;aaa;aaaaa;0.133;0.254;aa;aaaaaaa;0.353;a;0.618;aa;aa;aaa;a;aa;0.688;a;0.0684;aaaaaaa;0.352;0.442;0.0123;0.45;aaa;0.0288;0.308;0.106;aa;0.59;0.406;0.974;0.593;0.652;aa;aaa;aa;0.364;0.472;aaa;a;0.781;0.437;0.157;aa;0.274;aa;a;0.912;aa;aaaaa;a;aaaaa;0.197;aaaaaaaaaa;0.901;0.607;0.835;0.797;0.526;a;aa;a;aaaa;aaaaaaa;aa;aaaaa;aaaaaa;a;aaaaaaaa;aaaa;
aaa;0.288;aa;aaaaaaaa;0.404;0.912;aaaa;aaaaaaaa;0.878;a;0.638;aa;a;a;a;aaaaaa;0.00862;aaa;0.0421;aaaa;0.569;0.6;0.615;0.688;aa;0.164;0.588;0.904;aa;0.615;0.406;0.521;0.547;0.582;aa;aaa;a;0.902;0.451;aa;a;0.267;0.377;0.679;a;0.521;a;aaa;0.0654;aa;aaaaaaaa;aaa;aa;0.407;aaaaaa;0.0675;0.11;0.96;0.427;0.671;a;aa;aa;aaaa;aaa;aaaaaaaaaa;aaaaa;aaaa;aaaa;aa;aaaaaaaaaa;
aaaa;0.268;aa;aaaaaaaaa;0.527;0.671;a;aa;0.146;a;0.901;aa;a;aaaa;aa;aaa;0.526;aaa;0.0276;a;0.673;0.773;0.612;0.184;aaa;0.389;0.452;0.19;aa;0.116;0.787;0.848;0.96;0.821;a;aaaaaaa;a;0.106;0.813;aa;a;0.0449;0.352;0.933;a;0.0291;aaaa;aaaa;0.908;aaaaa;aaaaa;a;aaaa;0.244;aaaaaa;0.0996;0.621;0.538;0.822;0.299;a;a;aaa;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;a;aaaaa;aaaaaaaaa;
aaaa;0.464;aaa;aaaaaa;0.144;0.167;aaaa;aaaaaaa;0.535;a;0.463;aa;a;a;aaaaa;aaaaaa;0.787;aa;0.448;aa;0.381;0.995;0.124;0.187;aaa;0.703;0.354;0.614;aa;0.993;0.669;0.911;0.688;0.0447;aaaa;aaaaaaa;aa;0.812;0.899;aa;aa;0.0314;0.238;0.632;aa;0.991;aaaa;aa;0.353;a;aaaaaa;a;aaaaaaa;0.0963;aaaaaaaa;0.359;0.582;0.674;0.628;0.13;aaaaa;a;aaa;a;aaaaaaa;aaaaaaaaa;a;a;a;aaaaaaaa;aaa;
aaaa;0.801;aaaa;aaa;0.174;0.881;aa;aaaaaaaaa;0.0441;a;0.656;aa;a;aaaa;aaa;aaaaa;0.831;aa;0.8;aaaaaaa;0.679;0.465;0.508;0.334;aaa;0.18;0.72;0.43;a;0.594;0.0917;0.985;0.548;0.346;a;aaaaa;a;0.582;0.989;a;aa;0.592;0.154;0.988;a;0.444;a;aaa;0.299;aaa;aaaaaaaa;aaa;a;0.42;aaaaaaaaa;0.619;0.876;0.619;0.00231;0.75;aaa;a;aaa;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaa;aa;aaaaa;
a;0.575;a;a;0.978;0.514;a;aaaaa;0.334;a;0.59;aa;a;a;aaaa;aa;0.744;a;0.537;a;0.923;0.867;0.918;0.132;aaa;0.56;0.00749;0.883;a;0.401;0.0241;0.271;0.267;0.742;aaa;aa;aa;0.553;0.239;a;aa;0.82;0.621;0.945;aa;0.429;a;a;0.244;aaa;aaaaaaa;aa;aaaaaaaa;0.664;aaaaa;0.703;0.631;0.855;0.491;0.28;aaaaa;a;aaa;aaa;aaaaaaa;aaaaa;aaa;aa;aaa;aa;aaaaaaa;
aaaa;0.851;a;a;0.825;0.833;a;aa;0.759;a;0.693;a;aa;aaaa;aa;aaaa;0.529;a;0.916;aaa;0.0125;0.423;0.164;0.715;aaa;0.69;0.215;0.722;a;0.851;0.812;0.431;0.317;0.23;aa;aaaaaa;aa;0.358;0.899;aaa;a;0.778;0.192;0.0593;a;0.793;aa;aa;0.484;aaaaaa;aaaaaaa;aa;aaaa;0.292;aaa;0.786;0.109;0.224;0.71;0.114;aaaaaaaaa;aaa;a;aaaa;aaaaaaa;aaaaaa;aa;aaa;aaaaaaa;aaaaaaaa;aaaaa;
aaaa;0.213;aa;a;0.903;0.519;aa;aaaaaaaaa;0.164;a;0.134;aa;a;a;aaaaa;aaaa;0.986;aa;0.118;aaaaaaa;0.269;0.656;0.969;0.963;aaa;0.45;0.48;0.524;a;0.0361;0.452;0.903;0.157;0.0327;a;aaaaaa;aa;0.426;0.291;aa;a;0.596;0.915;0.732;aa;0.917;a;aaa;0.374;aaaa;aaaa;aaaa;a;0.895;aaaaa;0.489;0.459;0.114;0.931;0.797;aaa;aaaa;aaa;aaaa;aa;aaaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;a;aa;
aaaa;0.621;a;a;0.993;0.845;aaaa;aaaaaaaaa;0.872;a;0.257;a;aa;aaa;aaaaa;aa;0.717;aaa;0.689;aaaaaa;0.642;0.348;0.568;0.327;a;0.194;0.134;0.0228;a;0.607;0.447;0.965;0.953;0.395;aaa;aa;a;0.155;0.95;a;aa;0.958;0.961;0.895;a;0.371;aa;aaaa;0.915;aaaaaa;aaaaaa;aaa;aaa;0.991;aaaaaa;0.153;0.276;0.514;0.529;0.441;aaaaaaaa;a;a;a;aaaaaaa;aaa;aaaaa;aaa;aaaaaaa;a;aaaa;
aa;0.933;aa;aaaaa;0.387;0.42;aaa;a;0.871;a;0.123;aa;a;aaa;aa;aaaaaaa;0.134;a;0.101;aaa;0.413;0.52;0.025;0.851;a;0.702;0.397;0.961;a;0.626;0.527;0.805;0.553;0.806;aaaa;aaaaa;aa;0.401;0.0872;aaa;aa;0.38;0.83;0.379;aa;0.561;aaaa;aaaa;0.416;aaa;aaaaaaa;aaa;aaaaaaaa;0.872;aaaaaaaaaa;0.16;0.341;0.288;0.58;0.188;aaa;aaaa;a;aaaaa;a;aaaaaaaa;aa;aaa;aaaa;aaaaaaaa;aaaaaaa;
a;0.292;aaa;aaaaaaaa;0.35;0.0784;aaa;aaaa;0.927;a;0.7;aa;aa;a;aaa;aaaaaa;0.108;aaa;0.166;a;0.117;0.304;0.629;0.869;aa;0.211;0.186;0.685;a;0.769;0.208;0.0236;0.279;0.347;aaa;aaaaaa;aa;0.551;0.766;a;aa;0.0535;0.683;0.758;aa;0.686;aa;aaa;0.173;aaaaa;aaaaa;aaaa;aaaaaa;0.235;aaaaaa;0.0665;0.153;0.925;0.425;0.378;aaaaa;aaaa;aa;aaaaa;aaa;aaaaa;aaaa;aaaaaaaa;aa;aa;aaaaaaaaa;
a;0.671;aaa;aaaaaaaa;0.00111;0.724;a;aa;0.576;a;0.957;aa;aa;aaa;aa;aaa;0.729;aa;0.317;aaaaa;0.743;0.786;0.141;0.603;aa;0.445;0.0371;0.72;a;0.669;0.407;0.805;0.725;0.861;aa;aaaaa;aa;0.542;0.103;a;aa;0.51;0.447;0.841;a;0.83;aa;aaa;0.5;a;aaaaaa;aaaa;aaa;0.324;aaaaaaa;0.107;0.475;0.555;0.125;0.536;aaaaaaaa;a;aaa;aaa;a;a;aaa;aaaaaaaaa;aaa;aaaaa;aaaaaaaaa;
a;0.378;a;aaa;0.654;0.675;aa;aaaaaaaaa;0.665;a;0.442;aa;aa;aa;a;a;0.889;aa;0.438;aaaaaa;0.528;0.665;0.0297;0.164;aa;0.349;0.879;0.00524;a;0.284;0.0355;0.0538;0.642;0.0783;a;aaaaa;aa;0.199;0.673;aaa;a;0.802;0.8;0.837;a;0.338;aa;aa;0.445;aaaa;aaaaaaa;aaa;aa;0.181;aaa;0.685;0.245;0.203;0.838;0.394;aaaaa;aaa;aa;aaa;aaaa;aaa;aaa;aaaaaaa;a;a;aaaaa;
aaaaaa;0.277;a;aaaaaaaa;0.0764;0.022;aaaa;aa;0.438;a;0.604;a;a;aaa;a;a;0.124;aaa;0.53;aa;0.451;0.244;0.835;0.623;aa;0.22;0.101;0.784;aa;0.411;0.117;0.373;0.906;0.443;a;aa;aa;0.473;0.0925;aa;aa;0.641;0.147;0.564;aa;0.03;aaaaa;a;0.234;aaaaa;aaaaaa;aa;a;0.995;aaaaaaaaa;0.98;0.0918;0.0663;0.889;0.488;a;aaaa;a;aaaaa;aa;aaaaaaaaa;aa;aaaaa;a;aaa;aaaaa;
aa;0.743;aaaa;aaaaaaaa;0.489;0.35;aaa;aaaaaaaa;0.31;a;0.114;aa;aa;aaaa;aa;aaaaaa;0.56;aa;0.396;aaa;0.777;0.932;0.697;0.689;aaa;0.115;0.207;0.844;aa;0.446;0.224;0.286;0.454;0.436;a;aaa;a;0.954;0.683;aa;a;0.615;0.58;0.919;a;0.23;aaa;a;0.201;aaa;aaaaa;aaaa;aaaaaa;0.904;aaaaaa;0.0573;0.211;0.661;0.949;0.363;aaaaaaaa;aaa;aaa;aaaaa;aaaaaa;aaaa;a;aaaa;aaaaaa;a;aaaaaaaaa;
aaaaa;0.782;aaaa;aaaa;0.323;0.38;aaa;aaaaaaaa;0.966;a;0.594;aa;a;aa;aa;aaaaa;0.263;a;0.00249;aaaaaaaa;0.3;0.303;0.644;0.184;aaa;0.641;0.481;0.273;a;0.915;0.124;0.195;0.327;0.504;aaa;aaaaaaaa;aa;0.48;0.675;aaa;aa;0.891;0.926;0.487;aa;0.793;aaaaa;aaa;0.187;aa;aaa;aa;aaa;0.315;a;0.126;0.408;0.689;0.9;0.779;aaaaaa;aa;a;aa;aaaaa;aaaaaaaaaa;aaaa;aaa;aa;aaa;aaaaaaaa;
aaa;0.89;a;aaaa;0.99;0.341;aa;aa;0.408;a;0.683;aa;a;aaa;aa;aaaaaaa;0.709;aa;0.377;aaaaaa;0.218;0.122;0.226;0.0443;aaa;0.0628;0.642;0.827;a;0.226;0.627;0.804;0.894;0.235;aa;a;a;0.155;0.117;aaa;a;0.192;0.788;0.86;aa;0.778;aa;aaaa;0.428;aaaaaa;aaaaaaa;a;aa;0.801;aaa;0.22;0.113;0.734;0.55;0.168;a;aaa;aaa;a;aa;aaaaaaaaaa;aaaaa;aaa;aaa;aaaaaa;aaaaaaa;
a;0.12;aa;aaaaaa;0.313;0.564;a;aaaaaaaaaa;0.293;a;0.963;aa;aa;aa;aa;aa;0.0501;aa;0.734;aa;0.86;0.353;0.618;0.0182;aa;0.038;0.0165;0.962;aa;0.675;0.672;0.39;0.773;0.317;aa;aaa;aa;0.625;0.147;a;a;0.0753;0.814;0.499;aa;0.0806;aaa;aaa;0.861;aaaaa;aaaaa;aa;aaaaaaa;0.211;aaaa;0.646;0.423;0.792;0.572;0.0538;aaaaa;aa;aaa;aaaaa;aaaaaaa;aaaaaa;aaa;aaaa;aaaa;aa;aaaaaa;
aaaaaa;0.213;aaaa;aaaaaaaaa;0.177;0.89;a;aaaaaaa;0.788;a;0.38;aa;aa;a;aaaaa;aaa;0.593;a;0.21;aaaaa;0.34;0.583;0.377;0.469;aa;0.701;0.78;0.461;aa;0.945;0.188;0.335;0.6;0.928;aa;aaaaaaaa;aa;0.607;0.548;aaa;a;0.0546;0.13;0.271;aa;0.806;aaaa;aaaa;0.744;aa;aaaaa;a;aaaaa;0.207;aaaaaaaa;0.568;0.831;0.172;0.657;0.234;aaaaaaa;a;aa;aaaaa;aaaaaaa;aa;aa;aaaaaaaa;aa;aaaaaaa;aaaaaaaa;
aa;0.178;a;aaaa;0.284;0.808;aaaa;aaa;0.783;a;0.164;aa;a;aaaa;aaa;aa;0.535;aa;0.56;aa;0.518;0.973;0.243;0.0763;a;0.779;0.504;0.788;a;0.441;0.344;0.283;0.324;0.508;aaa;aaaaaa;a;0.13;0.258;a;a;0.153;0.0137;0.957;a;0.329;a;aaa;0.952;aaaaaa;aaaaaaaa;a;aaa;0.972;aaaaa;0.644;0.197;0.822;0.967;0.741;aa;aaa;aa;aaaaa;aaaaa;aaaaaa;aaa;aaaaaa;aa;aaaa;aaaa;
aaaaa;0.653;aa;a;0.251;0.214;aaaa;aaaaaa;0.974;a;0.414;a;a;aa;aaaa;aaaaaa;0.732;a;0.273;aaaaaa;0.481;0.167;0.179;0.814;aa;0.424;0.951;0.969;a;0.498;0.636;0.938;0.888;0.545;aaaa;aaaaaaa;a;0.914;0.16;a;a;0.0682;0.933;0.513;aa;0.698;aaaaa;aa;0.949;a;aaaaaa;aaaa;aaaaa;0.893;aaaa;0.965;0.605;0.81;0.886;0.537;aaaaaaaaa;aaa;aa;aaaa;aaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;
aaaaa;0.288;a;aaaaaaaa;0.127;0.82;aaa;aaaaaaa;0.366;a;0.672;aa;aa;aaaa;aaaaa;aaaaa;0.275;aa;0.989;aaaaa;0.628;0.297;0.777;0.503;aaa;0.841;0.199;0.529;a;0.0926;0.255;0.93;0.464;0.589;a;aaaaaaaa;aa;0.345;0.648;aaa;a;0.962;0.322;0.272;a;0.862;a;aaa;0.603;aaaaa;aaaaaaa;a;aaaaaaaa;0.807;aaaaaa;0.567;0.328;0.592;0.479;0.916;aaaaaaaa;aa;aaa;aa;aa;aaa;aaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;0.797;aa;aaaa;0.416;0.717;aa;a;0.843;a;0.0162;a;aa;a;aaaa;aaaaaa;0.969;aa;0.543;aaaaaaa;0.143;0.93;0.0571;0.394;aaa;0.329;0.938;0.881;aa;0.583;0.821;0.51;0.503;0.539;a;a;aa;0.84;0.836;a;aa;0.887;0.761;0.914;aa;0.854;aa;aaa;0.12;aaaa;aaaaaa;a;aaaaaaaa;0.253;a;0.104;0.309;0.953;0.144;0.505;a;a;a;aa;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaa;
aa;0.349;a;aaa;0.103;0.379;aa;aaaaa;0.61;a;0.37;aa;a;aa;aaaa;aa;0.434;a;0.441;aa;0.733;0.979;0.461;0.278;aa;0.645;0.916;0.672;aa;0.362;0.895;0.57;0.0737;0.951;aa;aaaaaa;a;0.509;0.421;a;aa;0.282;0.835;0.52;a;0.912;aa;a;0.127;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.911;aaaaa;0.551;0.671;0.29;0.0877;0.131;aaaaaa;aa;aa;aa;aaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;0.515;aaaa;aaaaaaaaa;0.931;0.33;a;aaa;0.82;a;0.658;aa;a;aaa;aaaaa;aaaaaaa;0.836;aa;0.848;aaaaaaa;0.0368;0.523;0.819;0.333;aaa;0.556;0.0312;0.14;aa;0.438;0.141;0.572;0.403;0.671;aa;a;a;0.265;0.421;a;a;0.985;0.57;0.662;a;0.134;aaa;a;0.366;aaaaa;aaaaaa;aaa;aaaaaaaa;0.548;aaaaaaaaa;0.973;0.068;0.623;0.923;0.0309;aaa;a;a;aaaaa;aaaaaaa;aaa;aa;aaaaaaa;a;aaaa;aaaaaa;
aaaaa;0.104;aaa;aaaaaaa;0.7;0.117;aaaa;aaaaaaaaaa;0.0727;a;0.868;aa;a;aaaa;aaaaa;aa;0.149;aaa;0.34;a;0.639;0.742;0.19;0.0928;aa;0.0379;0.218;0.235;aa;0.0866;0.658;0.235;0.254;0.607;aa;a;a;0.267;0.841;a;aa;0.925;0.331;0.405;a;0.358;aa;aaa;0.733;aaaa;aaaaaaa;aa;aaaaa;0.827;aaaaaaaaaa;0.555;0.294;0.669;0.77;0.367;aaa;aa;aaa;aaa;aa;aaaaaaaa;aa;aaaaaaaaa;aa;aa;aaaaaaa;
aa;0.32;a;aaaaaaaaa;0.803;0.129;aa;aaaaaaa;0.13;a;0.576;aa;a;aaaa;aa;a;0.574;a;0.779;aaaaaa;0.952;0.589;0.663;0.488;aaa;0.324;0.407;0.974;a;0.915;0.892;0.615;0.115;0.343;aaaa;aaaa;a;0.857;0.967;aa;a;0.818;0.763;0.149;aa;0.555;a;aaa;0.183;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.54;aaaaaa;0.0847;0.0102;0.699;0.499;0.512;aaaa;aa;aa;a;a;aaaaa;aa;aaaaa;aaaaa;aaaaa;a;
aaaaa;0.0662;a;aaaaaaaa;0.501;0.124;a;aaaaaaaaaa;0.0423;a;0.891;aa;aa;aaa;a;a;0.358;a;0.0338;aaa;0.632;0.892;0.278;0.699;a;0.876;0.516;0.493;aa;0.617;0.481;0.133;0.609;0.539;aaaa;aa;a;0.162;0.316;a;a;0.929;0.659;0.764;aa;0.5;a;aaa;0.164;aaa;a;aa;aaaaa;0.132;aaaaaaa;0.102;0.234;0.916;0.576;0.909;aaaaa;aa;aa;aaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaa;aaaaa;
aaaaaa;0.487;aaaa;aaaaaaaaa;0.757;0.00144;a;aaaaaaaaaa;0.764;a;0.705;aa;aa;aaaa;a;aaaaaaa;0.285;aa;0.409;aaaaa;0.726;0.195;0.587;0.219;a;0.838;0.0178;0.0481;aa;0.688;0.0607;0.824;0.89;0.122;a;aa;a;0.403;0.906;aaa;aa;0.504;0.0696;0.76;a;0.00885;aaaa;a;0.227;aaaa;aaaaaaa;aaa;aaa;0.456;aaaaaaaa;0.0411;0.202;0.698;0.573;0.448;aaaaa;aaaa;aaa;aaaaa;aa;aaaaaa;aaaa;aaaa;aaaaaa;aaaaa;a;
a;0.283;aa;aaaaaaaa;0.734;0.08;aa;aaaaa;0.625;a;0.98;a;aa;aa;aaaaa;aaaaa;0.575;a;0.242;aaaaaa;0.746;0.17;0.384;0.492;aaa;0.206;0.322;0.706;aa;0.363;0.611;0.381;0.795;0.345;a;aaaaaaaa;aa;0.871;0.0385;aa;aa;0.229;0.701;0.945;a;0.958;aa;a;0.0583;aaa;aaaaaa;a;aaaaa;0.866;aaaaaaaa;0.68;0.0675;0.191;0.346;0.702;aaaa;aaa;aa;aaaa;aaaaa;aaaaaaaaa;a;aa;aaaaa;aaaaa;aa;
a;0.121;aaa;aaaaaaaa;0.196;0.426;aaa;aaaaaaaa;0.65;a;0.0446;aa;a;aaa;aa;aaa;0.962;aa;0.947;aaaaa;0.53;0.767;0.152;0.294;aa;0.365;0.722;0.26;a;0.317;0.621;0.7;0.746;0.187;a;aaaaaaa;aa;0.185;0.708;a;aa;0.898;0.773;0.782;aa;0.381;aaa;aa;0.548;aaaaaa;aaa;a;aaaaaaaa;0.748;aaaaaaaaa;0.555;0.982;0.449;0.549;0.99;aaaa;aa;a;aaaaa;aaaaaa;aaaaaa;aaaaa;aaaa;aaaa;aa;aaaaaaaaaa;
aaaaaa;0.544;aa;aaaaaaaaa;0.205;0.931;aa;aaaaaaaa;0.769;a;0.425;aa;aa;a;aa;aaaaaaa;0.356;aa;0.542;aaaa;0.777;0.299;0.11;0.315;aaa;0.882;0.626;0.764;aa;0.911;0.729;0.802;0.25;0.974;aaaa;aaaaaaaaa;aa;0.138;0.448;aa;aa;0.212;0.94;0.972;a;0.894;a;aa;0.356;aaaa;aaa;aaa;aaaa;0.654;aaaaaaaa;0.1;0.782;0.303;0.524;0.317;a;a;a;aaa;aaaaaa;aaaaaaaaa;aaaa;a;aaaaa;aaa;aa;
aa;0.356;aa;aaaaaa;0.00367;0.598;aaa;aaaaaa;0.104;a;0.829;a;aa;aa;aaaa;aaaaa;0.0562;aa;0.357;aaa;0.931;0.356;0.367;0.371;aaa;0.363;0.37;0.332;a;0.667;0.218;0.145;0.546;0.786;aaaa;aaaaaaaa;a;0.319;0.344;a;a;0.0103;0.64;0.82;aa;0.994;aa;a;0.695;a;aaaaaa;a;aaaaa;0.883;aaaaaaaaaa;0.0982;0.0628;0.171;0.602;0.0239;a;a;a;a;aaaaaa;aaaa;aaa;a;aaaaa;aaa;aaaa;
aaaaa;0.595;a;aaaaaaa;0.762;0.343;aaaa;aaaa;0.426;a;0.648;a;a;a;aa;a;0.377;aa;0.48;aaa;0.871;0.851;0.181;0.13;a;0.523;0.664;0.541;a;0.00495;0.149;0.163;0.331;0.108;aa;aaaaaaaa;aa;0.562;0.913;a;aa;0.978;0.523;0.12;a;0.383;aa;a;0.707;aaaa;aaaaaa;aaa;aaaa;0.199;aaaaaaaaa;0.3;0.668;0.801;0.615;0.217;aaa;aaa;aaa;aaaa;aaa;a;aaa;aaaaa;aaa;aa;aaa;
aaaaa;0.798;aa;aaaaaa;0.576;0.467;a;a;0.365;a;0.251;aa;a;a;aa;aaaa;0.613;aa;0.71;a;0.652;0.629;0.731;0.0864;aa;0.272;0.694;0.788;a;0.819;0.161;0.294;0.00856;0.849;aaa;a;a;0.109;0.456;a;a;0.679;0.876;0.782;a;0.694;aa;aa;0.578;aaaaa;aaa;aa;a;0.697;aaaaaaaaa;0.759;0.86;0.372;0.721;0.509;a;aaa;aaa;aa;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;a;
