ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,3);ATT42(string,6);ATT43(string,5);ATT44(string,10);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,4);ATT56(string,3);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,8);ATT66(string,5);ATT67(string,4);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(string,9);ATT80(string,10);
0.71;aaa;a;0.672;aa;aa;0.264;aaaaa;0.828;aaaa;a;aaa;aaa;0.662;aaaaaaa;aa;aa;0.447;aaaaaa;a;0.902;aa;aaaaa;0.0713;a;aaaaaaa;0.28;0.386;0.09;a;aaa;0.0321;0.387;0.233;a;0.51;0.313;0.458;0.0665;0.0566;aaaaaaaa;aa;aaaa;a;aa;aaa;aaaa;0.0397;a;0.958;0.0522;a;0.0506;0.906;aaa;aaaa;aaa;a;a;0.209;aa;a;0.946;aaa;aaaa;a;aa;aaa;0.11;0.666;0.638;0.761;0.317;aaaa;0.256;0.516;0.381;0.0671;aaa;aaaaaaa;aa;
0.931;a;aaaa;0.554;aa;aa;0.711;aaaaaaa;0.507;aaaa;a;aaaa;aa;0.361;aa;aa;aaaaa;0.781;aaaaaaaaa;a;0.444;a;aaaa;0.444;a;a;0.13;0.69;0.892;a;aaaaa;0.325;0.4;0.531;aa;0.615;0.799;0.326;0.21;0.445;aaaa;a;aaa;aaaa;aa;aaa;aaaa;0.635;a;0.258;0.236;a;0.19;0.469;aaaa;aa;aa;aa;aaaaa;0.043;aa;aaa;0.839;a;aaaaaa;aaa;aaaaa;aa;0.606;0.642;0.633;0.666;0.867;aa;0.901;0.891;0.842;0.562;aaa;aa;aaaaaaaaaa;
0.0344;aa;aaa;0.877;aa;a;0.162;aaaaaaaaaa;0.715;aaaa;a;aa;aaaa;0.513;aaaa;a;aaa;0.193;aaa;a;0.235;aa;aa;0.57;a;aaaaaaaaa;0.645;0.284;0.703;a;aaaaaaa;0.345;0.354;0.719;a;0.638;0.333;0.189;0.0544;0.725;aaaaaaaa;aa;aa;a;aa;aa;a;0.738;a;0.0604;0.0266;a;0.726;0.237;aa;aaaa;a;aa;aaaaa;0.978;a;aa;0.743;aaaa;aaaa;aaaaa;aaaaa;a;0.257;0.339;0.371;0.702;0.923;aaaaaaa;0.148;0.895;0.751;0.874;a;aaaaa;aaaaaaa;
0.124;aa;a;0.311;aa;a;0.962;aa;0.503;aaaaaaa;a;aaa;aaa;0.0161;aa;aa;aaaa;0.717;aaaa;a;0.624;aa;a;0.24;a;aaa;0.885;0.346;0.326;a;a;0.829;0.879;0.23;aa;0.489;0.307;0.251;0.98;0.861;aaaaaaaaaa;aa;aa;a;a;aa;aa;0.855;a;0.712;0.343;a;0.973;0.52;aaa;aa;a;aa;aaaa;0.846;aa;aaa;0.955;aaa;a;aaa;aa;aa;0.418;0.158;0.479;0.486;0.33;aaa;0.705;0.349;0.0205;0.432;aa;aaaaaaa;aaa;
0.537;a;aa;0.402;aa;a;0.769;aaaa;0.745;aaaaaaa;a;aaa;a;0.578;aa;aa;aaaaa;0.507;aaa;a;0.686;aa;a;0.122;a;aa;0.605;0.523;0.329;a;aaaaaaaaa;0.995;0.201;0.243;a;0.803;0.643;0.0507;0.918;0.672;aa;aa;aaaa;aaa;aaaaaaaaaa;aaa;aa;0.562;a;0.447;0.849;a;0.081;0.88;aaa;a;a;a;aaaaa;0.329;aa;aaa;0.677;aaaaaaa;aaa;aaaaa;a;aaa;0.572;0.48;0.803;0.726;0.348;aa;0.061;0.0374;0.945;0.742;aaaa;aaaaaaaa;aa;
0.303;aaaa;aa;0.719;aa;aa;0.269;aaa;0.76;aa;a;aaa;a;0.347;a;a;aa;0.328;aaaa;a;0.317;a;aaa;0.485;a;aaa;0.28;0.883;0.193;a;aaaaaaa;0.747;0.84;0.172;a;0.737;0.0614;0.867;0.469;0.525;aaaaaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;aaa;aaaa;0.135;a;0.467;0.806;a;0.0399;0.0669;a;a;aaa;aa;aa;0.63;aa;aaaa;0.819;a;aaaa;aaaaaaaa;aaa;aaaa;0.152;0.551;0.291;0.519;0.0406;aaaaaa;0.315;0.383;0.351;0.967;a;aaaa;aaaaaaaaaa;
0.64;aaaa;a;0.0564;aa;aa;0.461;aaa;0.6;aaaa;a;aaa;aaaa;0.376;a;aa;a;0.913;aaaa;a;0.686;a;a;0.622;a;aaaaa;0.89;0.213;0.0924;a;aa;0.928;0.901;0.23;aa;0.82;0.462;0.934;0.567;0.155;aaaa;aaa;aaaa;aaaa;a;a;aa;0.0187;a;0.847;0.373;a;0.00662;0.33;a;aaaa;aa;a;aaaaa;0.418;a;aa;0.4;aa;aa;aaa;aaaaa;aaa;0.725;0.727;0.822;0.767;0.898;aaaaaa;0.822;0.168;0.0245;0.556;aa;a;aaaaaaaa;
0.507;aa;aa;0.31;a;a;0.586;aa;0.75;aa;a;aa;a;0.542;aaaaaaa;aa;a;0.848;aaaaaaaaa;a;0.641;a;aaa;0.0009;a;aa;0.0789;0.59;0.558;a;aaaaaaaa;0.528;0.713;0.25;a;0.693;0.83;0.248;0.874;0.881;aaaaaaa;aaa;aaa;aa;a;aaa;a;0.291;a;0.47;0.564;a;0.341;0.474;aa;aaa;aa;a;aaa;0.284;a;aaaaa;0.877;aaaaaaa;aaaa;aaaaaa;a;a;0.554;0.31;0.507;0.0529;0.649;a;0.58;0.442;0.134;0.831;aa;aa;aaaaaa;
0.669;a;aaaaa;0.115;aa;a;0.961;aaaaaa;0.703;aaaaaa;a;aaaa;aaaa;0.372;aaa;aa;a;0.0901;a;a;0.988;a;aa;0.628;a;aaaa;0.124;0.183;0.333;a;aaa;0.419;0.843;0.72;a;0.739;0.757;0.518;0.771;0.167;aaa;aaa;aaaaa;aa;aaaa;aaa;aaaa;0.487;a;0.964;0.216;a;0.0216;0.293;aa;aa;aaa;aa;aaa;0.607;a;aaaaa;0.25;aaa;aaaaaa;aaa;aaa;a;0.926;0.356;0.401;0.551;0.144;aaaaaa;0.251;0.56;0.708;0.302;aa;aaaaaa;aaaaaaaaaa;
0.164;aa;aaa;0.176;a;a;0.204;aa;0.839;aaaa;a;aaaa;aaa;0.262;aaaaaa;aa;aaaa;0.357;aaa;a;0.429;a;aaaaa;0.429;a;aaaaaa;0.463;0.426;0.512;a;aaaaaaaa;0.242;0.307;0.886;aa;0.265;0.386;0.64;0.47;0.83;aaaaaaaaa;aaa;aaa;a;aaaaa;aa;aaaa;0.381;a;0.0191;0.195;a;0.0709;0.978;aa;aaa;aa;a;aaaa;0.813;a;aaaa;0.803;aaaaaaa;aa;aaaaa;aa;a;0.529;0.174;0.0333;0.876;0.24;aaaaaaa;0.264;0.444;0.646;0.641;a;aaaaaaaa;aaaaaa;
0.665;aa;a;0.805;aa;aa;0.0486;aaaaaaa;0.986;aaa;a;a;aaaa;0.566;aaaaaaa;aa;aa;0.398;a;a;0.555;aa;aa;0.259;a;aaaaaaaaa;0.734;0.0452;0.303;a;aaaa;0.845;0.557;0.329;a;0.473;0.448;0.11;0.283;0.72;a;aaa;aaaaa;aaaa;aaaaaaa;a;a;0.388;a;0.777;0.916;a;0.441;0.933;aaaa;aa;aaa;a;aaaa;0.368;aa;aaaa;0.182;aaa;aa;a;aa;aaaa;0.516;0.306;0.0254;0.118;0.631;aaaaaaa;0.0242;0.00705;0.427;0.427;aa;aaaa;aaaaaa;
0.507;aa;aa;0.482;a;a;0.819;a;0.877;a;a;aaaa;aaaa;0.488;aaaaaaa;a;aaaaa;0.125;aaaaaaa;a;0.519;aa;aaaaa;0.364;a;aaaaaaaaa;0.705;0.1;0.253;a;a;0.629;0.999;0.129;a;0.963;0.625;0.789;0.842;0.815;aaa;aa;aa;aaaaa;aaaaaaaaaa;aaa;aaa;0.769;a;0.0246;0.166;a;0.459;0.417;a;a;aaa;a;aaaa;0.0323;a;a;0.758;aaaaa;aa;a;aaaa;aa;0.715;0.0593;0.287;0.538;0.369;aaaaaaaa;0.0165;0.705;0.14;0.787;aa;a;aaaaaaa;
0.306;a;aaaa;0.711;a;aa;0.31;aaaaaa;0.721;aaa;a;aaa;aaa;0.582;aa;aa;aa;0.846;aaaa;a;0.614;aa;aa;0.0702;a;a;0.609;0.96;0.392;a;aa;0.692;0.974;0.242;a;0.988;0.155;0.215;0.803;0.138;aaaaaaa;aaa;aa;aaaaa;a;aa;aaa;0.625;a;0.503;0.873;a;0.0286;0.419;aaaaa;aa;aaa;aa;aa;0.65;aa;aaaaa;0.962;aaaaaa;a;aa;aa;a;0.187;0.602;0.302;0.43;0.86;aaaaa;0.817;0.884;0.291;0.39;aaa;aaaaaaaa;aa;
0.0543;a;aaa;0.568;aa;aa;0.858;aaaaaaaa;0.908;aaaaaaa;a;a;aa;0.336;aaaa;aa;aaa;0.813;aaaaaa;a;0.468;a;aaa;0.786;a;aaaaa;0.436;0.0067;0.683;a;aaaaaaaa;0.231;0.0143;0.841;a;0.161;0.57;0.63;0.959;0.75;aaaaaaaaaa;aa;aaaa;a;aaaaaaa;aa;aaa;0.0495;a;0.594;0.738;a;0.119;0.524;aa;aaaa;a;aa;aa;0.00921;aa;aaaa;0.533;aaaaa;aa;aaaa;aa;aa;0.207;0.975;0.512;0.936;0.469;aa;0.928;0.15;0.558;0.54;aaaa;aaaaa;aaaaaaa;
0.897;aaaa;a;0.791;aa;a;0.405;aaaaaaaaaa;0.132;aaaaaaa;a;aaa;aaaa;0.807;a;aa;aaaaa;0.672;aaaaaa;a;0.182;aa;aaaaa;0.985;a;a;0.801;0.774;0.637;a;aaa;0.959;0.622;0.0999;aa;0.602;0.212;0.742;0.416;0.227;aaa;a;aaaaa;aaaa;aaaaaaaaaa;aaa;a;0.462;a;0.557;0.309;a;0.941;0.788;aa;aaaa;aaa;a;aaaa;0.134;a;a;0.0325;aaaaaaa;aaa;a;a;aaa;0.398;0.919;0.00415;0.825;0.998;aaa;0.897;0.0348;0.683;0.211;aaaa;aaaa;aaaaa;
0.893;aaaa;aaa;0.658;a;aa;0.675;aaa;0.815;aaaaa;a;a;a;0.936;aaaaaaa;aa;aaa;0.194;aaaa;a;0.0488;aa;aaa;0.43;a;a;0.878;0.74;0.812;a;aaaaaaa;0.0509;0.985;0.914;aa;0.131;0.783;0.055;0.601;0.586;aaa;aa;aaaa;aaa;aaaaaaa;a;aa;0.179;a;0.668;0.917;a;0.794;0.505;aa;aaa;a;a;aaaaa;0.664;aa;aaa;0.998;aaaaaaa;aaaaa;aaaaa;a;aaa;0.346;0.875;0.343;0.289;0.632;aaaaaa;0.111;0.729;0.588;0.0463;aa;aaaa;aaaaaaaaaa;
0.184;aaa;aaaa;0.423;a;aa;0.865;aaaaaaaaa;0.0807;aaaaa;a;aa;aaaa;0.898;aa;aa;aa;0.801;a;a;0.462;a;aa;0.915;a;aaaaaa;0.402;0.225;0.163;a;aaa;0.684;0.0933;0.494;aa;0.355;0.743;0.713;0.725;0.166;aaa;aa;aa;aaa;aaaaaaaa;aa;aa;0.0809;a;0.311;0.787;a;0.903;0.283;aaa;aa;aaa;a;aaaa;0.441;aa;a;0.394;a;aaaaaa;aaaaaaaa;aaaa;a;0.895;0.711;0.486;0.915;0.267;aa;0.736;0.442;0.859;0.285;aaa;a;aaaaaa;
0.899;aaa;aa;0.75;a;aa;0.217;aaaaaaaaa;0.339;a;a;a;aaaa;0.841;aaaaaaa;a;aaa;0.519;aaaaaaa;a;0.635;aa;aaa;0.22;a;aaa;0.409;0.262;0.0836;a;aaaa;0.249;0.461;0.257;a;0.454;0.441;0.792;0.528;0.45;a;aaa;a;aaa;aaaaaaaaaa;aa;aa;0.616;a;0.334;0.677;a;0.162;0.654;aaa;aa;a;aa;aaaaa;0.375;aa;aaaa;0.339;aaaaaaa;a;aaaaa;a;aaaa;0.609;0.659;0.736;0.285;0.194;aaaaaaa;0.00996;0.458;0.46;0.642;aaaa;aa;aaaaaaaaa;
0.493;a;aaaa;0.552;aa;aa;0.39;a;0.513;aaaaa;a;aaaa;aa;0.237;aaaaaa;a;aaaaa;0.616;aaa;a;0.0861;a;a;0.091;a;a;0.707;0.913;0.524;a;a;0.488;0.636;0.571;aa;0.726;0.0746;0.041;0.837;0.959;aaaaaaaaaa;a;a;aaa;a;aaa;aaaa;0.915;a;0.449;0.00258;a;0.0792;0.687;aaaaaa;aaa;aaa;aa;aa;0.442;aa;aaa;0.379;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaa;0.529;0.518;0.837;0.924;0.452;aaaaaaa;0.601;0.207;0.428;0.855;aaa;a;aaaa;
0.182;aa;a;0.622;a;aa;0.911;aaaaa;0.801;aa;a;aaa;aaa;0.437;a;aa;aa;0.0799;aaaaaaaaa;a;0.233;a;a;0.617;a;aaaaaaa;0.777;0.207;0.135;a;aa;0.0513;0.864;0.845;aa;0.559;0.253;0.905;0.173;0.208;aaa;a;aaaaaa;aa;aaaaa;a;aaaa;0.0852;a;0.45;0.264;a;0.867;0.306;a;aaa;aa;a;aaaaa;0.962;a;aaaaa;0.769;aaaa;aaa;aa;aaaa;a;0.73;0.922;0.28;0.14;0.168;aaaaa;0.884;0.106;0.233;0.215;aa;aaaaaaa;aaa;
0.44;aaa;aaa;0.617;a;aa;0.713;aaa;0.238;aaaa;a;aaaa;aaaa;0.579;aaaaaaa;aa;aaa;0.886;aaa;a;0.0489;aa;a;0.568;a;aaaaaaaaa;0.549;0.687;0.974;a;aaaaaa;0.753;0.215;0.299;a;0.394;0.862;0.714;0.822;0.707;aaaaaaa;aaa;aaa;aaaaa;aaaaaaaa;aa;aaa;0.629;a;0.876;0.806;a;0.12;0.492;a;aaa;aa;aa;aaaaa;0.717;aa;aaa;0.839;aaaaaa;aa;aaaa;aaa;aaa;0.946;0.00788;0.398;0.502;0.298;aaaaa;0.799;0.476;0.103;0.464;aa;aaaaaaaa;aaaaaaaa;
0.252;aaaa;aaaa;0.31;aa;aa;0.616;aaaaaaa;0.918;aaaaa;a;aaaa;aaa;0.286;a;aa;a;0.672;aaaaaa;a;0.786;aa;aaa;0.827;a;aaa;0.191;0.15;0.796;a;aaaaa;0.632;0.899;0.911;a;0.259;0.487;0.236;0.709;0.371;a;aa;aaaa;aaaa;aaaa;aa;aa;0.537;a;0.8;0.458;a;0.381;0.651;a;aaaa;a;aa;aa;0.867;aa;aa;0.388;aaa;aaaaa;aaaa;aaaaa;aa;0.241;0.699;0.281;0.665;0.631;a;0.896;0.683;0.196;0.981;aaaa;aaaaaa;aaaaaa;
0.572;a;aa;0.0658;a;aa;0.288;aaaa;0.445;aaaaa;a;aaaa;aaaa;0.846;a;aa;aa;0.292;aaaaa;a;0.703;a;aaaa;0.446;a;aaaaaaaa;0.776;0.816;0.428;a;a;0.82;0.115;0.687;a;0.371;0.98;0.572;0.846;0.93;aaaaa;aaa;aa;aa;a;a;aa;0.476;a;0.595;0.847;a;0.63;0.272;a;aaaa;aaa;aa;aa;0.531;a;aaaaa;0.832;aa;aaaaa;aaaaaa;aa;a;0.694;0.651;0.442;0.0585;0.73;aaa;0.47;0.723;0.955;0.618;a;aaaa;aa;
0.253;aaaa;aaaaa;0.681;aa;a;0.811;aaaaaaa;0.684;aaaa;a;aa;a;0.0741;aaaaaa;a;aaaa;0.0536;a;a;0.837;a;aa;0.952;a;aaaaaaa;0.367;0.367;0.105;a;aaaaa;0.581;0.641;0.347;a;0.693;0.556;0.412;0.896;0.677;aaaaaa;aaa;aaaa;aa;aaaaaa;aaa;aaa;0.3;a;0.555;0.663;a;0.289;0.667;aaaaa;a;a;aa;aaa;0.0808;aa;aaa;0.237;aaaaaa;aaaa;aaaaa;aaaaa;aa;0.0451;0.678;0.73;0.423;0.703;aaaaa;1;0.882;0.0599;0.287;aaaa;aaaaaaa;aaa;
0.363;aaa;aaaa;0.996;a;aa;0.679;aaaaaaaa;0.731;aaaaaa;a;aaa;aaa;0.552;aa;a;aaaaa;0.902;aaaaaaa;a;0.634;aa;aaa;0.491;a;a;0.609;0.726;0.896;a;aaaaaa;0.387;0.543;0.761;a;0.399;0.138;0.0637;0.18;0.0922;aaaa;aa;aaaaa;aaa;aaa;aaa;aa;0.237;a;0.323;0.287;a;0.921;0.537;aaaa;aa;aa;a;a;0.584;aa;a;0.509;aaa;a;aaaaaaaa;aaaa;aa;0.993;0.491;0.536;0.822;0.157;aaa;0.632;0.494;0.74;0.0303;a;aaa;aaa;
0.476;aaa;aaa;0.703;a;a;0.251;aaaaaa;0.856;aaaaaaa;a;aaaa;a;0.962;aaaaaaaa;a;aa;0.916;aaaaaa;a;0.696;a;aaaaa;0.673;a;aaaaa;0.606;0.661;0.662;a;aaa;0.756;0.601;0.376;a;0.221;0.228;0.496;0.233;0.792;aa;a;aaaa;aaaa;a;aaa;aaaa;0.353;a;0.584;0.291;a;0.705;0.497;aaaa;aaa;aaa;a;aaaaa;0.457;a;aa;0.796;aaaaaaa;aaaaa;aaaa;aaaaa;aaaa;0.517;0.0152;0.851;0.805;0.158;aaaaaaa;0.738;0.296;0.565;0.853;a;aaaa;aaaaaaaaaa;
0.6;aa;aaa;0.867;a;a;0.138;aaaaaaa;0.339;aaaa;a;aaa;aaa;0.457;aa;aa;aaaa;0.545;aaaaaa;a;0.761;a;aaaa;0.667;a;aa;0.821;0.103;0.378;a;aaaaa;0.971;0.784;0.517;aa;0.649;0.741;0.645;0.00905;0.0607;aaaaaaaa;aaa;aaaaa;aaaaa;aaaaaaaa;a;a;0.431;a;0.0111;0.168;a;0.285;0.183;aaa;aaa;a;aa;aaaa;0.729;aa;aa;0.0392;a;aaaaa;aaaaaaa;aaaaa;aaaa;0.795;0.126;0.653;0.226;0.422;aaaaa;0.342;0.14;0.639;0.836;a;aa;aaaaaa;
0.717;aaaa;a;0.517;a;a;0.848;aaa;0.191;aa;a;aaa;aaa;0.352;aaaa;a;aaaa;0.399;a;a;0.156;aa;aaaaa;0.314;a;a;0.882;0.58;0.344;a;aaaa;0.777;0.501;0.907;aa;0.843;0.347;0.337;0.771;0.236;a;a;aaa;aaa;aaaaaaaa;a;aaaa;0.116;a;0.239;0.24;a;0.489;0.298;aaa;aaa;a;a;aaa;0.505;a;aa;0.784;aaaa;a;aaaaaa;aaaa;aaaa;0.617;0.933;0.98;0.713;0.089;a;0.25;0.178;0.511;0.0515;aaaa;aaaaaa;a;
0.643;a;a;0.117;aa;aa;0.202;aaaaaaaa;0.0902;aa;a;aaa;aaaa;0.447;aaa;a;aaaaa;0.595;aaaaa;a;0.48;a;aa;0.333;a;a;0.94;0.998;0.519;a;aaaaaaaaa;0.943;0.894;0.267;aa;0.79;0.704;0.413;0.856;0.79;a;aa;aaaaa;aaa;aaaaaaa;aaa;aaa;0.973;a;0.449;0.407;a;0.0165;0.879;a;aaaa;aa;a;aaa;0.504;aa;aaaaa;0.556;aaaaaa;aaaa;aaaaaa;aaa;aaa;0.378;0.255;0.604;0.134;0.0563;aaaa;0.634;0.689;0.0939;0.453;a;aaa;aaa;
0.445;a;aa;0.199;aa;a;0.229;aaaaaa;0.203;aaaa;a;aaa;a;0.972;aaa;aa;aaa;0.346;a;a;0.453;aa;aaaaa;0.684;a;aaaaa;0.556;0.912;0.0493;a;aaaa;0.00635;0.661;0.936;a;0.736;0.109;0.96;0.825;0.716;aaaaaaaaaa;aa;aa;aaaa;aaaa;a;a;0.338;a;0.63;0.368;a;0.902;0.702;aaaaaa;aaa;aa;a;aa;0.0673;aa;aaaa;0.262;aaaaaaa;a;aaa;aaaa;a;0.255;0.141;0.29;0.831;0.126;a;0.932;0.267;0.729;0.162;aa;aaaaaa;aaaaaaaa;
0.435;aa;a;0.868;aa;a;0.57;aaaaaa;0.336;aaaaa;a;aa;a;0.197;aaaaaaa;aa;aaaa;0.358;aaa;a;0.725;a;aa;0.693;a;aaaaaa;0.51;0.741;0.41;a;aaaaa;0.699;0.0941;0.698;aa;0.876;0.446;0.513;0.687;0.781;aaaa;a;aa;a;aaa;aaa;aaa;0.854;a;0.932;0.117;a;0.944;0.734;aaaa;aaa;aaa;aa;aa;0.234;a;aaa;0.387;aaaaa;aaa;aa;aaa;aaaa;0.597;0.591;0.287;0.791;0.306;aaaaaa;0.495;0.686;0.817;0.225;a;a;aa;
0.399;aaa;aaaaa;0.442;aa;a;0.198;aaaaa;0.926;aaaaaaa;a;aaa;a;0.379;aaaaaaaa;a;aaa;0.889;aaaaaaa;a;0.703;aa;aaaaa;0.426;a;aaaaaaa;0.537;0.487;0.428;a;aaaaaaaaa;0.698;0.49;0.122;a;0.342;0.00454;0.327;0.0919;0.53;aa;a;a;aaaa;aaaaaaa;aaa;a;0.705;a;0.213;0.824;a;0.625;0.335;a;aaaa;aa;aa;aaaaa;0.171;a;aa;0.208;aaaaaa;aaa;aaaaa;aa;aaaa;0.449;0.405;0.85;0.897;0.282;a;0.944;0.502;0.864;0.283;aa;aaaaaaaaa;aaa;
0.552;aaaa;aaaaa;0.547;a;a;0.676;a;0.0953;aaa;a;aaa;aa;0.0776;aaaaaaaa;aa;aaaaa;0.334;aaaaaaaaa;a;0.302;aa;a;0.636;a;aaaaaaaa;0.489;0.0361;0.822;a;aaaaaaaaa;0.0257;0.0454;0.407;aa;0.446;0.684;0.225;0.82;0.451;aaaa;aa;aaaaaa;a;aaaaaaaaaa;a;aaa;0.181;a;0.17;0.818;a;0.324;0.892;aaaaa;aaaa;a;a;aaaaa;0.881;a;aaaaa;0.614;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;a;0.137;0.966;0.579;0.738;0.468;aaaa;0.846;0.61;0.355;0.309;aaaa;aaaaaaaa;aaaaaaaaa;
0.137;aa;a;0.471;aa;aa;0.0228;aaaaaaaa;0.6;aaaaaa;a;aaaa;aa;0.884;aaa;aa;aaa;0.479;a;a;0.567;aa;aa;0.672;a;aaaaaaaa;0.754;0.88;0.471;a;aaaaaa;0.819;0.748;0.487;a;0.353;0.0804;0.524;0.507;0.858;aaa;aa;aaaa;aa;aaaa;aaa;a;0.502;a;0.18;0.356;a;0.167;0.75;aaaaa;aaa;aaa;a;a;0.813;a;a;0.584;aaaaa;aa;aaaa;aaa;a;0.139;0.689;0.131;0.802;0.565;aaaa;0.52;0.517;0.39;0.625;aa;aaaaa;aaaaaaa;
0.55;aaa;aa;0.522;aa;aa;0.508;aa;0.844;aaaaaa;a;aaa;aaaa;0.948;aaaaaaa;aa;a;0.614;aaaaaaaaa;a;0.818;aa;a;0.481;a;aaaaaaaa;0.308;0.553;0.546;a;a;0.352;0.508;0.843;aa;0.0115;0.0227;0.363;0.448;0.804;aa;aaa;a;aa;aa;aa;aa;0.222;a;0.527;0.727;a;0.239;0.918;aaaaa;aaaa;aa;aa;aaa;0.515;aa;aaa;0.858;aaaaa;aaaaaa;aaaaaa;aa;aaaa;0.346;0.728;0.976;0.907;0.677;aa;0.775;0.26;0.827;0.995;aa;aaaaaa;aaaaaaaaaa;
0.0195;aa;aaaa;0.879;aa;aa;0.547;aaaaaaaa;0.338;a;a;aaaa;aaaa;0.672;aaaaaaa;aa;aaaa;0.344;aaaaaaaa;a;0.636;a;aaa;0.0577;a;aaaaa;0.273;0.54;0.34;a;aa;0.291;0.731;0.353;a;0.942;0.738;0.5;0.396;0.609;aa;aaa;aaaaaa;aa;aaaaaa;aa;a;0.806;a;0.166;0.183;a;0.0625;0.949;aaaaaa;aaaa;aaa;a;aa;0.658;aa;aa;0.121;aaa;aaaaa;aaa;aaaa;aa;0.482;0.548;0.778;0.716;0.253;a;0.424;0.791;0.665;0.789;aa;aaa;aaa;
0.532;aa;aa;0.991;a;aa;0.526;aaaaaaaa;0.423;aaaaaa;a;a;aa;0.543;aaaaaaaa;aa;aaaaa;0.673;aaaa;a;0.921;a;a;0.41;a;aaaaaaa;0.353;0.555;0.825;a;aaaaaaa;0.474;0.242;0.515;aa;0.328;0.314;0.503;0.114;0.136;aa;aa;aa;aaaaa;aaaaaaaaaa;aaa;aaa;0.11;a;0.138;0.276;a;0.192;0.618;a;aaa;aa;a;aa;0.875;a;a;0.0897;aaaaaaa;aaa;aaaa;aaa;a;0.886;0.284;0.618;0.0405;0.408;aaaa;0.785;0.595;0.448;0.685;a;aaa;aaaaaa;
0.278;aaa;aa;0.0862;aa;aa;0.39;aa;0.263;aaaaaa;a;a;aaaa;0.508;a;aa;aa;0.128;a;a;0.429;aa;aaaa;0.465;a;aaaaaaaa;0.464;0.557;0.857;a;aaaaa;0.774;0.0598;0.171;aa;0.834;0.592;0.765;0.0514;0.064;aaaa;aaa;aaaa;aaaa;aa;aaa;aaa;0.755;a;0.168;0.00104;a;0.581;0.72;aaaaaa;aa;aa;a;aaaa;0.663;a;aaaa;0.676;aaa;aa;aaaaaaaa;a;aaaa;0.493;0.238;0.148;0.56;0.649;a;0.379;0.421;0.441;0.963;aaa;aaaaaaaaa;a;
0.873;aa;aaaaa;0.956;a;aa;0.833;aaaaa;0.0529;aaaaaa;a;a;aaa;0.966;aaa;aa;aaa;0.222;aaaa;a;0.425;aa;aaaaa;0.383;a;aaaaaaaa;0.49;0.993;0.882;a;aaaaaaaaa;0.0353;0.081;0.86;aa;0.423;0.613;0.0838;0.286;0.813;aaa;aaa;aaa;aa;aaaaaaaa;a;aaaa;0.633;a;0.901;0.919;a;0.695;0.835;a;aaa;aa;a;aaaaa;0.254;a;aaaa;0.755;a;aaaaaa;aaaaaa;a;aaaa;0.417;0.655;0.374;0.605;0.889;aaaaaaaa;0.419;0.406;0.577;0.51;aaa;aaaaaaaaa;aaa;
0.907;a;aaa;0.504;aa;a;0.298;aaaaaaaa;0.518;aa;a;aa;a;0.99;aaaa;aa;aaa;0.926;a;a;0.892;aa;aaa;0.68;a;aaaaa;0.618;0.471;0.403;a;aaaaaaaa;0.123;0.788;0.248;a;0.924;0.984;0.832;0.617;0.891;aaa;aa;aaa;aaaaa;aaaaaaaaaa;a;aaa;0.595;a;0.929;0.644;a;0.184;0.108;aaa;aaaa;a;a;aaa;0.0373;a;a;0.215;aaa;aaaa;a;aaaaa;aa;0.59;0.0624;0.467;0.807;0.483;aaaaa;0.628;0.947;0.406;0.546;aa;aaaaaaa;aaaaaaa;
