ATT0(string,2);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,6);ATT7(string,8);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,6);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;0.327;aaaaaaa;0.619;aaaaaaaaa;0.969;a;aaaaa;aaa;aaaaaaaa;0.41;0.029;0.532;aaa;0.869;0.978;0.331;0.563;0.542;0.655;0.0508;0.048;a;aaaaaa;0.902;a;0.796;a;aaaaa;aaaaaa;aaa;0.714;0.511;0.992;aa;a;0.578;0.514;aaa;0.49;aaa;0.638;aaaaa;1;0.963;0.406;aaaaa;0.0102;0.262;0.299;0.806;0.949;aaaaaa;a;aaaa;0.545;0.0635;aaa;aaaaaa;a;a;0.95;0.654;0.772;aaa;0.0609;aaaaaaa;aa;a;aaaaa;0.238;a;0.984;0.727;aaaaaaa;
a;0.0462;aaaaaaa;0.0858;aaa;0.812;aaa;aaaa;aa;aaaaaaa;0.959;0.841;0.703;aa;0.235;0.139;0.963;0.258;0.00737;0.888;0.259;0.0262;aa;aaa;0.505;aaa;0.54;a;aa;aaaaaa;aaaa;0.58;0.708;0.7;aaaaa;aaaa;0.546;0.411;a;0.0775;a;0.0138;aaa;0.64;0.462;0.526;aaaa;0.643;0.331;0.331;0.54;0.338;aa;aaa;aa;0.0673;0.377;a;aaaa;aa;aaa;0.931;0.737;0.4;aa;0.613;aaaaaaaa;a;a;aaaaa;0.662;a;0.677;0.0196;a;
aa;0.755;aaa;0.871;aaaaaaaa;0.226;aaaaaa;aaaa;a;aaaaaaa;0.203;0.63;0.463;a;0.967;0.51;0.237;0.991;0.785;0.688;0.353;0.121;aa;aaaa;0.544;aaaaaa;0.999;a;a;aaaa;aa;0.385;0.488;0.296;aaaaa;aaaaa;0.783;0.255;aaaa;0.95;a;0.448;aaa;0.883;0.804;0.536;aaa;0.886;0.529;0.831;0.689;0.868;aa;a;aaa;0.994;0.79;aa;aaaa;aaa;a;0.0827;0.44;0.168;aaaaaaaa;0.929;aaa;a;a;aa;0.431;a;0.321;0.539;aa;
a;0.93;aaaa;0.254;aaaaaaa;0.67;aaaaa;aaaaaaa;aaa;aaaaa;0.394;0.0871;0.227;aaa;0.0995;0.0576;0.575;0.482;0.898;0.75;0.986;0.409;a;aa;0.922;aaaaaa;0.219;a;aa;aaaaaa;aaaaa;0.0998;0.0185;0.331;aa;aaaaa;0.916;0.25;aaaaa;0.696;a;0.766;aa;0.699;0.271;0.0793;aaaaaa;0.049;0.0282;0.342;0.861;0.666;aaaaaa;aaa;aa;0.897;0.708;aaa;aaaaa;aa;aaa;0.0877;0.94;0.774;aaaa;0.375;a;aa;a;a;0.977;a;0.0641;0.133;aaaaaaaaa;
a;0.75;aaaaaa;0.671;aa;0.32;a;a;aa;aaa;0.626;0.181;0.186;aa;0.975;0.484;0.708;0.324;0.613;0.586;0.11;0.0889;aa;a;0.832;a;0.34;a;a;aaaaaa;aaa;0.0771;0.646;0.0895;aaaaaa;aaaaaa;0.879;0.157;aaaa;0.297;a;0.26;aaaaa;0.742;0.233;0.142;aaaaaa;0.408;0.0998;0.41;0.00485;0.451;aaaaa;aa;aaa;0.128;0.606;aaa;aaaa;a;a;0.0538;0.0286;0.888;aaaaaaaa;0.821;aaaaaaaa;aaa;a;aaaa;0.401;a;0.599;0.54;aaaaaaaaa;
a;0.12;aaaaaa;0.117;aaaaaaa;0.352;a;aaaaaaaa;a;aaaaa;0.917;0.582;0.838;aaa;0.297;0.883;0.596;0.374;0.878;0.339;0.808;0.376;aa;aa;0.621;aaaaaa;0.919;a;aaaa;aaaaaaaaaa;aaaa;0.403;0.735;0.71;aaaaaa;aaaaaa;0.853;0.661;aaaa;0.987;aaa;0.168;aaa;0.202;0.207;0.228;aaaaaaaa;0.395;0.158;0.0546;0.0162;0.661;aaaaa;aaaaaa;aaa;0.219;0.552;aa;aa;aa;aaaa;1;0.293;0.299;a;0.965;aaa;aaaa;a;a;0.0939;a;0.171;0.844;aa;
a;0.86;aaaaa;0.0182;aaaaaaaa;0.238;aaaaa;aaa;aaa;aaa;0.298;0.59;0.78;aaa;0.335;0.295;0.971;0.241;0.14;0.147;0.339;0.45;a;aaa;0.0212;aaaaaa;0.0472;a;aa;aaaaaa;aaaaa;0.445;0.852;0.731;aaaaaaa;a;0.353;0.874;a;0.45;a;0.146;aaaaa;0.981;0.641;0.84;aaaaaaaaa;0.442;0.42;0.434;0.641;0.59;aaa;aaaa;aaa;0.568;0.706;aaa;aaaa;aa;aaa;0.251;0.108;0.648;aaaaa;0.131;aaaaaa;a;a;aaaa;0.00298;a;0.957;0.217;aaaaa;
aa;0.61;a;0.948;a;0.0566;aaaaaa;aaaa;aa;aaaaaaaa;0.522;0.553;0.329;a;0.583;0.763;0.363;0.972;0.514;0.23;0.296;0.0243;a;aaaaaa;0.633;aaaaaa;0.781;a;aaaa;aaaaaaaaa;aaaaa;0.0104;0.1;0.429;aaa;aaa;0.261;0.997;aaa;0.6;aaa;0.475;aaaaa;0.575;0.207;0.427;aaa;0.876;0.433;0.544;0.349;0.27;aa;aa;aaaa;0.445;0.382;aaa;aaaaa;aaa;aaaa;0.428;0.0132;0.114;aaaaaaa;0.878;aaaaaaaaa;aaaa;a;aaa;0.235;a;0.844;0.233;aaa;
a;0.725;aaaaaaa;0.555;aaa;0.357;aaa;aaaaa;a;a;0.301;0.164;0.74;a;0.487;0.783;0.755;0.954;0.826;0.769;0.424;0.196;a;aaa;0.125;aaaa;0.868;a;aa;aaaaaaaaaa;a;0.896;0.213;0.657;aaaaa;aaaaaa;0.762;0.558;aa;0.191;a;0.556;aaaa;0.977;0.121;0.0546;aaa;0.0301;0.0679;0.829;0.806;0.8;aaaaaa;aaaaaa;aa;0.151;0.982;aa;aaaa;aa;aa;0.492;0.113;0.0502;a;0.378;a;aa;a;aa;0.139;a;0.242;0.0311;aaaaaaaaaa;
a;0.477;aaaaaaa;0.15;aaaaa;0.281;aaaaa;aa;a;aaa;0.227;0.284;0.0539;aaa;0.282;0.46;0.68;0.535;0.585;0.505;0.416;0.691;a;aaaaa;0.526;aaaa;0.717;a;aaaa;aaaa;aaaa;0.985;0.734;0.41;aaaaaaa;aaa;0.414;0.53;aaaaa;0.576;aaa;0.946;aaaa;0.0955;0.698;0.77;aaaaaaa;0.115;0.346;0.44;0.747;0.116;aaa;aaaaa;aaaa;0.776;0.594;aaa;a;aaa;a;0.423;0.176;0.843;aaaaaaaa;0.271;aaaaaaaa;aaa;a;aa;0.183;a;0.754;0.087;aaaaaaaaaa;
aa;0.872;aaa;0.499;a;0.692;aa;aaaaa;aaa;aaaaa;0.555;0.509;0.891;aa;0.206;0.0286;0.32;0.0864;0.414;0.451;0.909;0.219;a;aaa;0.135;aaa;0.89;a;a;aa;a;0.465;0.333;0.527;aaaaa;aaaaaa;0.0577;0.117;aa;0.817;a;0.0894;aaaa;0.702;0.446;0.261;aaaaa;0.891;0.497;0.727;0.882;0.848;aaaaa;aaaaa;aa;0.915;0.705;aaaa;aaaaaa;aa;aa;0.63;0.255;0.231;aaaaaaaa;0.345;aa;a;a;aaaaaa;0.411;a;0.426;0.209;aaaaaaaaaa;
a;0.0154;aaaaaaa;0.691;aa;0.229;aaaa;aaaaaa;aa;aaaa;0.688;0.153;0.0678;aa;0.228;0.275;0.123;0.915;0.477;0.746;0.0743;0.0113;a;aaaa;0.909;aaaa;0.815;a;aaa;aaaaaaa;aaaaa;0.725;0.032;0.00026;aaa;aaaa;0.451;0.369;aaaaa;0.914;a;0.171;a;0.0438;0.21;0.161;aaaaaaaaa;0.609;0.631;0.618;0.701;0.897;aaaaaa;a;aa;0.205;0.66;aaa;aaaaaa;aa;aaaa;0.957;0.441;0.709;aa;0.166;aaaaa;aa;a;aa;0.112;a;0.172;0.58;aaaaaaaaa;
aa;0.302;aaaa;0.82;aaaaaa;0.663;aaaaaa;aaaaaaaa;aa;a;0.644;0.466;0.489;aa;0.97;0.655;0.505;0.883;0.0641;0.821;0.132;0.803;a;aa;0.183;aaa;0.175;a;a;aaaaaaaa;aaa;0.769;0.278;0.97;a;a;0.888;0.413;a;0.399;aa;0.938;aaa;0.374;0.0902;0.146;aaaaa;0.334;0.867;0.701;0.478;0.813;aaaaa;aaaaa;aaa;0.694;0.39;aaaa;aaaaa;aaa;aa;0.667;0.357;0.863;aaaaaaaa;0.117;aaaaaaaaa;aa;a;aaaaaa;0.787;a;0.736;0.359;aaaaaaaa;
a;0.171;aaaaa;0.54;aaaaaaaaaa;0.563;aaaaa;aaaaaaaa;a;aaa;0.0622;0.202;0.186;a;0.887;0.364;0.0638;0.591;0.349;0.0557;0.418;0.676;a;aaaaaa;0.637;aaaaa;0.389;a;aa;aaaaa;aaaaa;0.933;0.173;0.673;aa;aaa;0.999;0.444;a;0.97;aa;0.964;aa;0.654;0.0537;0.876;a;0.662;0.864;0.314;0.506;0.342;aaaaaa;aaaaa;aaa;0.486;0.538;aa;aaaaa;aaa;aaaa;0.56;0.414;0.0567;aaa;0.184;aaaaaaa;aaaa;a;aa;0.419;a;0.119;0.0464;aaaaaaaa;
a;0.824;aaaaa;0.444;aaaa;0.448;a;a;aa;a;0.972;0.333;0.84;aaa;0.236;0.791;0.874;0.162;0.102;0.9;0.641;0.584;a;aaaaaa;0.115;a;0.755;a;aa;aa;aaa;0.0825;0.739;0.682;aaaaaaa;aa;0.0235;0.415;aaaa;0.294;aa;0.34;aaa;0.974;0.0836;0.506;aaaaaaaa;0.406;0.375;0.75;0.782;0.994;aaaa;aaaaa;a;0.828;0.381;aaa;aaa;a;aaa;0.431;0.125;0.847;aa;0.53;aaaaaaa;aaa;a;aaa;0.65;a;0.107;0.91;aaaaaaaaaa;
aa;0.178;aa;0.0137;aaaaaaaa;0.408;aa;aaaaa;aaa;aaaaaaa;0.188;0.943;0.316;aa;0.0401;0.849;0.248;0.546;0.486;0.0781;0.792;0.623;aa;aa;0.439;aa;0.227;a;aaa;aa;aaaaa;0.747;0.878;0.986;aaa;aaaa;0.374;0.917;aaaaa;0.348;aa;0.691;aaa;0.0409;0.234;0.625;aaaaaaa;0.21;0.745;0.989;0.169;0.248;a;a;a;0.417;0.807;aaaa;aaaaaa;aa;aaa;0.906;0.0667;0.322;aaaaaaaaa;0.33;aaaaaaa;aa;a;aa;0.309;a;0.963;0.81;a;
a;0.677;a;0.674;aaaaaa;0.324;a;aaaaaaaa;aa;aa;0.774;0.311;0.647;aa;0.908;0.937;0.343;0.787;0.546;0.97;0.903;0.294;a;a;0.382;aa;0.39;a;aaa;aaaaa;a;0.674;0.33;0.117;aa;aaa;0.246;0.71;aaaa;0.892;aaa;0.406;aaa;0.196;0.965;0.328;aaaaaa;0.153;0.0508;0.438;0.968;0.455;aaaa;aaaaa;aaa;0.225;0.88;a;aaaa;a;aaa;0.474;0.27;0.598;aaa;0.928;aa;aaa;a;aaaaa;0.0239;a;0.988;0.518;aa;
a;0.929;aaa;0.444;aaaaa;0.15;aaa;aaaaa;a;aaaaaaaa;0.634;0.736;0.36;aa;0.121;0.978;0.444;0.773;0.0952;0.335;0.339;0.164;a;aaaa;0.364;aaaa;0.167;a;aaaa;aaaaaa;aaa;0.377;0.255;0.278;aaaa;aa;0.934;0.109;aa;0.145;a;0.623;aaaaa;0.719;0.704;0.519;aaaaa;0.635;0.339;0.542;0.184;0.579;aaaa;aaaa;a;0.0513;0.112;aa;aa;aa;aa;0.509;0.607;0.122;aaaaaaa;0.185;aaaa;a;a;aaaaaa;0.213;a;0.965;0.378;a;
a;0.709;a;0.79;a;0.283;aaaaaa;aaaaaa;aaa;aaaaa;0.326;0.507;0.963;aa;0.344;0.39;0.723;0.632;0.977;0.745;0.436;0.953;aa;a;0.425;aaaa;0.934;a;aaa;aaaaa;aa;0.42;0.404;0.845;aaaaa;a;0.0225;0.645;aaaaa;0.0528;a;0.786;aaaa;0.453;0.76;0.147;aaaaaaa;0.416;0.429;0.939;0.695;0.905;aa;a;a;0.0359;0.963;aaaa;aaaa;aa;aa;0.325;0.386;0.905;aaa;0.46;aaaaaaaaa;aaa;a;aaaaa;0.361;a;0.617;0.273;aaaa;
a;0.245;aaa;0.749;aaaaaaaaa;0.431;a;aa;aa;aaaaa;0.636;0.363;0.844;aa;0.326;0.775;0.191;0.255;0.415;0.0528;0.214;0.686;aa;aaaa;0.563;aaaa;0.884;a;aaa;aa;a;0.163;0.696;0.436;aaaaaa;a;0.826;0.399;aaaa;0.985;a;0.822;aaa;0.604;0.479;0.329;aaaa;0.947;0.241;0.847;0.841;0.828;aaaa;a;aaaa;0.157;0.071;aaaa;aaaaa;aaa;aaaa;0.693;0.0633;0.883;aa;0.733;aaa;aa;a;aaaa;0.225;a;0.176;0.365;aaa;
aa;0.119;aaaaaaa;0.353;aaaaaa;0.793;aaaaaa;aaa;a;aaaaa;0.569;0.0426;0.348;aaa;0.318;0.119;0.733;0.361;0.936;0.795;0.158;0.744;a;aaaaaa;0.531;aa;0.191;a;aaaa;aaaaaaaaa;aaaaa;0.979;0.613;0.74;aaaa;aaaaaa;0.592;0.0998;a;0.552;aa;0.266;a;0.834;0.213;0.531;aaa;0.894;0.643;0.134;0.46;0.322;aaa;a;aaaa;0.0225;0.619;aaa;aaa;aaa;a;0.477;0.57;0.194;aa;0.39;aaaaaaaaa;aa;a;aaaa;0.032;a;0.723;0.964;aaaaaaaaa;
a;0.369;aa;0.028;aaaaaaaaaa;0.513;aaaaa;a;a;aaaaaa;0.322;0.0837;0.768;a;0.104;0.000474;0.963;0.912;0.169;0.329;0.222;0.338;aa;aaaaaa;0.204;aaaaaa;0.49;a;aaaa;aaaaaaa;aaaaa;0.64;0.968;0.566;aaaa;a;0.61;0.0168;aaaaa;0.194;aa;0.846;aa;0.772;0.0416;0.577;aaaa;0.969;0.373;0.0543;0.93;0.883;aaaaaa;aaa;aaaa;0.0226;0.196;aaa;a;aa;aa;0.688;0.534;0.576;aaaa;0.403;aaaaaaa;a;a;aaaa;0.309;a;0.0305;0.775;aaa;
aa;0.717;aaaaaa;0.356;aaaaaaaaaa;0.937;aaaa;aaa;aaa;aaaa;0.439;0.438;0.733;aa;0.0392;0.664;0.191;0.7;0.25;0.255;0.237;0.679;aa;aaaaa;0.977;aa;0.728;a;aaaa;aaaaa;a;0.528;0.985;0.57;aaa;a;0.0142;0.0525;a;0.475;aaa;0.154;aa;0.951;0.592;0.313;aaaaaa;0.521;0.741;0.198;0.588;0.537;aaaaaa;aaaa;a;0.661;0.256;aa;aa;aaa;a;0.664;0.358;0.962;aa;0.443;aa;a;a;aaaa;0.507;a;0.0224;0.308;aaaaaaaa;
a;0.471;aaaa;0.339;aaaaaa;0.0282;aaaa;aaaa;a;aaaaaa;0.671;0.125;0.377;aa;0.525;0.0593;0.646;0.0175;0.8;0.161;0.496;0.679;a;a;0.269;aaa;0.084;a;a;aaa;aaa;0.112;0.352;0.151;a;aaa;0.558;0.249;aaaa;0.89;a;0.387;aaaa;0.837;0.89;0.128;aaaa;0.521;0.524;0.709;0.189;0.76;aa;a;aaaa;0.00522;0.684;aaaa;aa;aaa;aaa;0.928;0.521;0.787;aaa;0.304;aaaaaaa;aa;a;aa;0.432;a;0.0451;0.638;aaaaa;
aa;0.806;a;0.974;aa;0.606;aaaa;aaaaaa;aaa;aaa;0.681;0.676;0.586;aa;0.897;0.821;0.151;0.071;0.969;0.175;0.657;0.517;aa;aaa;0.787;aaaaa;0.811;a;aa;aaaaaaaaa;aa;0.655;0.412;0.0162;aaaaaa;aa;0.232;0.234;aaaa;0.073;aa;0.43;aa;0.649;0.35;0.152;aaaaa;0.852;0.874;0.932;0.425;0.529;aaaaaa;aa;aa;0.322;0.642;a;aaa;aaa;aaa;0.567;0.408;0.87;aa;0.481;aa;aaaa;a;aa;0.199;a;0.763;0.314;aa;
a;0.232;aaaaaaa;0.687;aaaa;0.992;aaa;aaaaa;aa;aaaaaaa;0.901;0.56;0.678;a;0.808;0.315;0.426;0.741;0.794;0.0591;0.891;0.106;a;aaa;0.75;aaaaaa;0.156;a;aaa;aaaaaaaaa;a;0.795;0.258;0.13;a;aaaaa;0.0791;0.908;aaa;0.562;aa;0.606;a;0.329;0.254;0.671;aa;0.946;0.119;0.434;0.468;0.2;aaa;aaa;a;0.749;0.816;aa;aaaa;aaa;aaa;0.428;0.271;0.608;aaa;0.512;aaaaaa;a;a;aaaaa;0.0618;a;0.638;0.238;aaa;
aa;0.898;aaaa;0.338;aaaaaaaa;0.961;aaaaa;aaa;aa;a;0.803;0.543;0.198;aa;0.193;0.944;0.469;0.117;0.41;0.86;0.944;0.233;aa;aaaaaa;0.175;a;0.18;a;aaaaa;aaaaaaaa;aa;0.917;0.178;0.923;aaa;aa;0.982;0.696;a;0.563;aa;0.424;aaaaa;0.765;0.734;0.161;aaaaaa;0.0776;0.742;0.225;0.247;0.692;aa;aaaaaa;a;0.428;0.737;aaaa;aaaa;aaa;aaaa;0.913;0.87;0.114;aaaa;0.499;aaaa;aaaa;a;aaa;0.654;a;0.945;0.56;a;
a;0.348;aaa;0.909;aaaaaaaaaa;0.0632;aaaa;aaaaaaaa;aa;aaaaaaa;0.921;0.374;0.538;aa;0.364;0.695;0.933;0.101;0.904;0.017;0.46;0.542;aa;aaaa;0.264;a;0.577;a;aaaa;aaaaaaa;aaaaa;0.745;0.00277;0.483;aaaaaaa;aaa;0.992;0.829;aaa;0.065;aaa;0.674;aaaa;0.996;0.474;0.381;aaaaaa;0.934;0.606;0.725;0.161;0.678;aaaaaa;aaaaaa;a;0.712;0.551;aaa;aa;aaa;aa;0.452;0.748;0.742;aaaaaaaa;0.0883;aaaaaaaaa;a;a;aaaaa;0.568;a;0.311;0.429;aa;
a;0.952;aaaaa;0.317;aaaaaaa;0.206;aaaaa;aaaaa;aa;aaa;0.68;0.743;0.581;a;0.127;0.684;0.865;0.254;0.107;0.0187;0.544;0.747;aa;aaa;0.25;aaaaa;0.0159;a;aaaa;aaaaaa;aaa;0.313;0.945;0.595;aaaaaa;aaaaaa;0.641;0.213;a;0.841;aaa;0.485;aaaa;0.663;0.179;0.95;aa;0.269;0.136;0.117;0.605;0.0572;aaaaa;aaaaa;aaa;0.484;0.386;aaa;a;a;aaa;0.222;0.516;0.428;a;0.552;aaaa;aaaa;a;aaaaaa;0.142;a;0.64;0.236;aaaaaaaaaa;
a;0.929;a;0.728;aaaaaaaaaa;0.656;aaa;aaaa;a;aaaaaaa;0.319;0.669;0.906;aaa;0.54;0.333;0.184;0.474;0.379;0.903;0.963;0.173;a;aaaaaa;0.77;a;0.795;a;a;aa;aaa;0.956;0.98;0.00814;aaaaaa;a;0.324;0.997;aaaa;0.847;aaa;0.0785;a;0.964;0.418;0.999;aaa;0.907;0.283;0.998;0.481;0.0275;aaa;aaaa;aaa;0.712;0.672;aaaa;aaa;a;aaa;0.508;0.675;0.433;aaaa;0.561;aaaaaaaaa;aaaa;a;aaa;0.928;a;0.98;0.141;aaaaaaaaaa;
aa;0.253;aa;0.02;aaaaaaa;0.536;a;aaaaaaa;a;aaaa;0.727;0.517;0.695;aaa;0.277;0.419;0.473;0.759;0.361;0.59;0.0911;0.0473;aa;aaaa;0.868;aaaaa;0.383;a;aaaaa;aaaaaaaa;a;0.708;0.153;0.642;aaa;aaaaaa;0.891;0.195;aa;0.325;a;0.703;aaa;0.248;0.154;0.671;aaaaaaaa;0.532;0.436;0.503;0.146;0.732;aaaa;aaa;aaa;0.537;0.461;aaa;a;aaa;a;0.254;0.855;0.0106;aaaaaa;0.374;aaaaa;aaa;a;aaaaaa;0.679;a;0.114;0.449;aaa;
a;0.799;aa;0.909;aa;0.775;aaa;aaa;a;aaaaaaa;0.52;0.339;0.301;a;0.941;0.374;0.67;0.638;0.616;0.545;0.544;0.575;a;aaaaaa;0.42;aaaaa;0.599;a;a;aaaaaaaaa;aaaaa;0.417;0.729;0.175;aaaaa;a;0.848;0.398;a;0.496;aaa;0.0839;a;0.317;0.0744;0.92;aaa;0.426;0.539;0.722;0.601;0.199;aaaa;aa;a;0.598;0.656;aa;aaaaaa;aa;aaa;0.608;0.388;0.661;aaaaa;0.961;aaaaaa;aa;a;aaaaaa;0.96;a;0.271;0.827;aaaa;
aa;0.256;aaaaa;0.122;a;0.306;aaa;a;aaa;aaaa;0.0515;0.33;0.748;aaa;0.574;0.0671;0.958;0.81;0.281;0.541;0.383;0.503;a;aaaa;0.695;aaaa;0.533;a;aaaaa;aaaaaaa;aa;0.648;0.76;0.536;aaaa;a;0.201;0.327;aaaa;0.407;aaa;0.672;aa;0.506;0.828;0.71;aa;0.658;0.319;0.819;0.349;0.467;aa;aaaaa;aaa;0.946;0.139;aaaa;aaaa;a;a;0.156;0.619;0.774;aa;0.821;aaa;aa;a;aaaa;0.0184;a;0.567;0.643;aaaaaaa;
aa;0.324;aaaaaaa;0.114;aaa;0.851;aaa;aaa;aa;aaaaa;0.317;0.425;0.24;aaa;0.322;0.292;0.585;0.411;0.961;0.785;0.235;0.976;aa;aa;0.606;aa;0.745;a;aa;a;aa;0.17;0.493;0.308;a;aaa;0.513;0.511;aa;0.819;aaa;0.426;aaaaa;0.197;0.742;0.215;aaa;0.919;0.987;0.809;0.622;0.307;aa;aaaaa;aaa;0.459;0.303;aaaa;a;aa;aaa;0.812;0.737;0.649;aaaaaaaaa;0.135;aaaa;aaaa;a;aaa;0.714;a;0.421;0.697;aaaaaa;
aa;0.199;aaaaaaa;0.727;aaa;0.00773;aaaaaa;aaaaaaa;a;a;0.182;0.731;0.21;aa;0.493;0.608;0.953;0.866;0.571;0.912;0.361;0.437;aa;aaaa;0.655;aaaa;0.336;a;a;a;aa;0.225;0.241;0.446;aaaaaaa;aaaaa;0.988;0.211;aa;0.495;a;0.556;aaa;0.658;0.858;0.223;aaaa;0.649;0.214;0.727;0.941;0.599;aaaa;aaa;aaaa;0.0917;0.624;aaaa;aaaa;aaa;aaa;0.726;0.67;0.488;aaaaaaa;0.571;aaa;a;a;aaaaa;0.0582;a;0.64;0.347;a;
a;0.802;aaaaa;0.491;aaaaaaa;0.299;aaaaa;aaaa;a;aaaaaa;0.171;0.621;0.834;aaa;0.294;0.361;0.0498;0.966;0.304;0.936;0.272;0.464;aa;aaaa;0.86;aaa;0.519;a;aaa;aa;aaaaa;0.3;0.145;0.0212;aa;aaaaaa;0.469;0.778;aaa;0.37;a;0.141;aaaaa;0.0812;0.116;0.164;aa;0.141;0.235;0.481;0.146;0.712;a;aaaaa;aaa;0.572;0.479;aa;aaaa;aa;aaa;0.269;0.628;0.172;aaaaaaaa;0.996;a;aa;a;a;0.681;a;0.387;0.212;aaaaaa;
aa;0.263;aaaaaa;0.659;aaaaa;0.834;aaaaaa;aaaaaa;aaa;aa;0.0903;0.359;0.0137;aaa;0.891;0.187;0.838;0.314;0.0196;0.0723;0.815;0.785;a;aa;0.0755;aaaa;0.635;a;aaaa;aaaaaa;aaa;0.17;0.979;0.412;aaa;a;0.618;0.568;aa;0.114;a;0.0234;aaa;0.548;0.755;0.711;aaa;0.886;0.0579;0.114;0.193;0.143;aaaaa;aaa;aaaa;0.87;0.19;aa;aaaaaa;a;aaa;0.589;0.478;0.117;aaaaaaaa;0.391;aaaaaaaa;a;a;aaa;0.252;a;0.151;0.753;aaaaaaaaaa;
aa;0.999;aaaaa;0.539;aaaaaaaaaa;0.382;aaaaa;a;a;a;0.767;0.464;0.894;aa;0.937;0.314;0.841;0.767;0.0017;0.539;0.254;0.63;aa;aaaa;0.519;aaaaa;0.0153;a;aaaa;aaaa;aaa;0.937;0.65;0.547;aaaaa;aaaaaa;0.536;0.155;a;0.0332;aa;0.985;aaaa;0.566;0.638;0.17;aaaaaaaaa;0.0627;0.618;0.743;0.0603;0.253;aaaaaa;a;aa;0.762;0.67;aaa;aa;aa;aa;0.546;0.846;0.953;a;0.211;a;aa;a;aa;0.0916;a;0.367;0.417;aaaaaaa;
aa;0.318;aa;0.608;aaa;0.294;aaa;aaaaaaa;a;aaaa;0.405;0.681;0.658;aaa;0.93;0.337;0.387;0.182;0.758;0.738;0.634;0.898;aa;aaaaaa;0.547;aaa;0.779;a;aaa;aaa;aa;0.283;0.149;0.129;aa;aaaa;0.665;0.228;aa;0.757;aaa;0.486;aaaaa;0.866;0.932;0.767;aaaaaa;0.291;0.895;0.699;0.915;0.945;aa;aa;aa;0.879;0.212;aaaa;a;aa;aa;0.165;0.188;0.706;aaaaa;0.25;a;aaaa;a;aaa;0.695;a;0.283;0.048;aaaaaaaaaa;
a;0.749;aaaaaa;0.333;aaaaa;0.172;a;aaaaaa;aa;aaaaaa;0.706;0.124;0.597;aaa;0.0623;0.64;0.383;0.219;0.655;0.355;0.925;0.973;a;a;0.159;aaaa;0.235;a;a;aa;aaaa;0.181;0.988;0.468;a;aaa;0.54;0.861;aaaaa;0.685;a;0.34;a;0.214;0.518;0.966;a;0.211;0.931;0.338;0.447;0.953;aaaaa;aaaaa;a;0.403;0.471;a;aaaa;a;aaa;0.572;0.576;0.266;aaa;0.776;aaaaaaaaa;aaa;a;aaaaaa;0.673;a;0.35;0.912;aaa;
aa;0.698;aa;0.246;aaaaaaaa;0.29;aaaaa;aaaa;aa;a;0.0817;0.792;0.663;aaa;0.987;0.399;0.373;0.305;0.767;0.587;0.391;0.982;aa;aaa;0.409;aaaaa;0.573;a;aaaa;aaa;a;0.224;0.347;0.403;aa;aaaaaa;0.719;0.409;aaaa;0.628;aaa;0.732;aaaa;0.621;0.83;0.285;aa;0.497;0.224;0.961;0.0904;0.121;a;aaaaaa;a;0.32;0.44;aa;aaaa;aaa;aaa;0.181;0.252;0.992;aaaaaa;0.386;aa;a;a;aaa;0.318;a;0.217;0.104;aaaaaaaaaa;
aa;0.117;a;0.984;aaaaaaaaa;0.705;a;aa;aa;aa;0.797;0.116;0.847;aa;0.0199;0.771;0.395;0.685;0.454;0.465;0.00409;0.725;a;aaaa;0.741;aaaa;0.685;a;aa;a;aa;0.923;0.216;0.771;a;aaa;0.333;0.562;a;0.994;aaa;0.742;aaaaa;0.684;0.13;0.314;a;0.535;0.0751;0.48;0.928;0.801;aaa;aaaaa;aaa;0.732;0.807;a;aaaaaa;aa;aaa;0.663;0.87;0.226;aaaaa;0.833;a;a;a;a;0.416;a;0.0534;0.815;aaa;
