ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,6);ATT8(string,4);ATT9(string,3);ATT10(string,9);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,10);
0.72;0.572;0.306;aaaa;0.559;0.397;aaaaa;aaaaa;aaa;a;aaaaa;aaa;0.644;aaa;aa;0.11;aa;
0.972;0.343;0.953;aaa;0.617;0.57;aaa;aa;aaaa;aa;aa;a;0.765;aaa;aa;0.0743;a;
0.835;0.992;0.76;aa;0.675;0.3;aaaaaa;aa;aaa;a;aaaaaa;a;0.718;aa;a;0.635;aaaaaa;
0.146;0.779;0.246;aaaa;0.758;0.613;aaaa;aa;aaaa;aaa;aaaaaa;aaa;0.371;aaaaa;a;0.125;aaaaaaaa;
0.154;0.281;0.812;a;0.381;0.547;aa;aaaaaa;aa;aaa;aaaaa;aaa;0.272;aaaaa;a;0.177;a;
0.197;0.909;0.416;aa;0.832;0.229;aaaaaaaa;aaa;aaaa;aaa;aaaa;aaa;0.448;aaaa;a;0.624;aaaaaaaaaa;
0.32;0.904;0.509;aaaa;0.795;0.749;aaaaaa;aaaaaa;aaa;a;aaaaaa;aa;0.876;aaaaa;aaaaa;0.335;aaaaa;
0.148;0.859;0.413;aaa;0.789;0.00293;aaa;aa;aaaa;aa;aaaaaaaa;a;0.634;aa;aaaa;0.515;aaaaaaaaa;
0.262;0.643;0.754;aa;0.872;0.635;aaaaaaa;aaaaaa;a;a;aaaaaaaa;aa;0.385;aaaaa;aaaaa;0.991;aaaaaaaaaa;
0.992;0.476;0.0582;aaa;0.815;0.601;aa;aaaa;aa;aaa;aaaaa;aaa;0.563;a;aa;0.932;aa;
0.843;0.881;0.35;aa;0.857;0.578;aa;aa;a;aaa;aaaaaaa;aa;0.429;a;aaaaaa;0.529;a;
0.251;0.827;0.245;aaaa;0.364;0.421;aaaaaa;aaaaaa;a;aaa;aa;aaa;0.966;aa;aa;0.37;aaaaaaa;
0.0317;0.85;0.164;aa;0.529;0.945;aaaaa;a;aaa;aaa;aaaa;a;0.0963;aaa;aaa;0.0892;aaaaa;
0.175;0.0406;0.746;aaa;0.473;0.311;aa;aaaaa;aaaa;aa;aaaa;aaa;0.652;aaaaa;aaaa;0.657;aaaaa;
0.29;0.267;0.564;a;0.0511;0.67;aaa;aaaaaa;aa;aa;aaa;aaa;0.111;a;aa;0.832;aaaaaaaaa;
0.63;0.768;0.22;aaa;0.277;0.405;aaaa;aa;aaa;aa;aaaaa;a;0.982;aaa;a;0.331;aaaa;
0.239;0.0225;0.456;aa;0.561;0.593;aaaaaa;a;aa;a;aa;aa;0.404;a;aaaaaa;0.0181;aaaaaaa;
0.33;0.0298;0.0644;a;0.252;0.494;aaaaaaaa;aaaaa;aaaa;aaa;aaaaa;aaa;0.759;aaaaa;aaaaa;0.468;a;
0.74;0.0484;0.153;aaa;0.133;0.433;aaaaaa;aa;aaaa;aa;aaaaaa;a;0.505;aa;aaaa;0.413;aaaaaaa;
0.427;0.133;0.896;aaaa;0.726;0.0383;aaaa;aa;aaaa;aaa;aaaaaaa;aaa;0.197;aaaa;aaaaaa;0.771;aaaaaaaa;
0.282;0.965;0.834;aaa;0.604;0.952;a;aa;aaaa;aaa;aaa;aa;0.00485;aaa;aaa;0.272;aaaaaaaaaa;
0.988;0.17;0.624;a;0.188;0.945;aaa;aaaaa;aaa;a;aaa;aaa;0.856;aaaaa;aaaaaa;0.98;aaaaaaaa;
0.352;0.385;0.703;a;0.538;0.281;aaaaaa;aaaaa;aaa;aaa;aa;aa;0.893;aaaaa;aa;0.209;aaaaa;
0.968;0.824;0.193;aaaa;0.883;0.0956;aaa;aaa;aaa;aaa;aa;aa;0.167;a;aaa;0.896;aaaaaaa;
0.831;0.306;0.247;aa;0.805;0.936;aaaaaaa;aaaa;aaa;aaa;aaaaa;aaa;0.672;aaaa;aaaa;0.218;aaaaaa;
0.575;0.135;0.82;aa;0.309;0.948;a;aaa;aa;a;aaaa;aa;0.493;aaa;a;0.8;aaaaaaaaaa;
0.372;0.532;0.499;aaa;0.818;0.441;aaaaaa;aaaa;aa;a;a;a;0.721;aaaaa;aaaaa;0.598;a;
0.739;0.857;0.423;aa;0.665;0.825;a;aa;aa;aa;aaaaaaa;aaa;0.166;aaaaa;aaa;0.722;aaaaaa;
0.823;0.883;0.0726;aaa;0.514;0.414;a;aaa;aa;aa;aaaaaa;aa;0.647;aaaa;aaaa;0.226;aa;
0.138;0.824;0.57;a;0.169;0.765;aaa;aaaaa;aaa;aaa;aaaaaaaaa;a;0.24;aaaa;aaaaaa;0.593;a;
0.534;0.776;0.0461;aaa;0.189;0.341;aaaaaaa;aaaaa;aaa;aaa;aaaaa;aa;0.321;aa;a;0.329;aaaaaaaaaa;
0.262;0.55;0.833;aaaa;0.0698;0.719;aaaaaaa;a;a;aaa;aaaaaaa;a;0.836;a;a;0.535;aaaaaaaaaa;
0.722;0.669;0.882;aaaa;0.329;0.0384;aa;aaa;aaaa;aaa;aa;aaa;0.489;aaa;aaa;0.334;aaa;
0.0476;0.637;0.176;a;0.112;0.00255;aaaaaaa;aaaaaa;a;aaa;a;a;0.838;aaa;aaaaaa;0.822;aaaaa;
0.87;0.242;0.72;a;0.915;0.932;aaaaaa;aa;a;aaa;aaaaaaaa;a;0.974;aaaaa;aaa;0.88;aa;
0.471;0.919;0.471;aa;0.29;0.782;aa;aa;aaaa;aa;aaaaaa;aa;0.863;aaaa;aaa;0.237;a;
0.0814;0.661;0.145;aa;0.683;0.107;aa;aaaaaa;a;a;aaaaaaaaa;aa;0.941;aa;aaa;0.536;aaaaaaaaaa;
0.696;0.181;0.403;aa;0.371;0.688;aaaaaa;a;aa;aaa;aa;aa;0.337;aaa;aaaa;0.412;aaaaaaaa;
0.136;0.653;0.936;aaaa;0.0355;0.465;aaaaaaa;a;aa;aaa;aaaaa;aaa;0.701;aaaa;aaaaa;0.958;aa;
0.164;0.849;0.297;aaa;0.714;0.208;aa;aa;aaa;aaa;aaaaaaaaa;aaa;0.294;aaaa;aaaa;0.243;aaa;
0.399;0.368;0.983;a;0.0968;0.65;aaaaaaa;aa;aa;aaa;aaaaaa;a;0.789;aaaaa;aaaa;0.272;aaaaaaaa;
0.519;0.13;0.255;aaa;0.133;0.873;aa;aaaaaa;aaaa;aaa;aaaaaaa;aaa;0.783;aaa;aa;0.553;aaaaaaaaaa;
0.0556;0.101;0.0197;aaa;0.429;0.175;a;aaaaa;a;aa;a;aaa;0.289;aaaa;aaaaaa;0.751;a;
0.459;0.227;0.454;aaaa;0.491;0.793;aaaaaaa;aaa;aaa;a;aaaaaaaa;aa;0.102;aaa;aaaaaa;0.844;aaaaaaaaa;
0.854;0.321;0.522;aaaa;0.486;0.368;aa;aaaa;aaaa;aaa;aaaaa;aaa;0.93;aaa;aaaaa;0.207;aaaaaaaaaa;
0.777;0.0894;0.767;aaaa;0.457;0.0453;aaaaaa;aaaaa;aa;aaa;aaaaaaaaa;aaa;0.524;aaaaa;aaaaaa;0.307;aaaa;
0.371;0.399;0.2;aa;0.14;0.999;aaa;aaaa;a;aaa;aaaaaa;aaa;0.115;aaaa;aaaa;0.00363;aaaaaaaaaa;
0.508;0.29;0.618;aaa;0.188;0.613;aaaaaa;aaaaa;aaa;aaa;aa;aaa;0.762;aaaaa;aaaaa;0.369;aaaaaaaaa;
0.648;0.865;0.535;aaa;0.798;0.125;aaa;a;a;a;aaaaaaaa;aaa;0.982;aaaaa;aaa;0.741;aaaa;
0.238;0.29;0.839;aaaa;0.61;0.584;a;aaaaaa;aa;a;aaaaaaa;aa;0.571;aaaaa;aa;0.478;aaaaaaaaa;
0.792;0.93;0.199;aa;0.484;0.552;aa;a;a;aaa;aaaaa;aa;0.864;aaaaa;aaaa;0.345;aaa;
0.75;0.796;0.549;aa;0.305;0.263;a;aaaaa;aaaa;aa;aaaaaaaa;a;0.265;aa;aaa;0.466;aaaaaa;
0.147;0.16;0.00604;aaa;0.591;0.302;aaaaaaaa;aaaa;a;a;aaa;aaa;0.832;aa;aa;0.0967;aaaa;
0.535;0.576;0.791;a;0.929;0.538;aaa;aa;aaaa;aa;aaaaa;a;0.455;aa;aaa;0.622;aaaaaaaaa;
0.281;0.979;0.646;aaaa;0.349;0.784;aaa;aaaaa;aaa;aaa;aaaaa;aa;0.116;aaa;aa;0.132;aa;
0.932;0.272;0.899;aa;0.597;0.523;aa;aaa;aa;aaa;aaaaaa;aaa;0.252;aaaa;a;0.583;aaaaaaa;
0.282;0.59;0.903;aaa;0.82;0.64;aaa;aaaaa;aaaa;aaa;aaaaaa;a;0.88;a;aaa;0.275;aaaaaa;
0.891;0.672;0.0227;a;0.399;0.997;aaaaaa;aaaa;aaaa;aa;aaaaaa;a;0.832;a;aaaaa;0.632;aa;
0.616;0.812;0.371;aaaa;0.202;0.789;aaaa;aaaaaa;aaa;a;aaaaa;aa;0.855;aaaa;aa;0.000201;aaaa;
0.866;0.605;0.996;aaaa;0.877;0.9;aaaaaaaa;aaaaaa;a;aaa;aaaaaaaa;a;0.338;aaa;a;0.686;aaaaaaaaa;
0.462;0.536;0.533;a;0.81;0.616;a;aaaa;a;aa;aaaaaaaa;a;0.906;a;aaa;0.873;aa;
0.654;0.794;0.625;a;0.41;0.0304;aaa;aaaa;a;aaa;a;a;0.579;a;aa;0.884;a;
0.116;0.924;0.691;aa;0.586;0.576;aaa;aaaaa;a;aaa;aaa;aaa;0.844;aaa;aaa;0.243;aaaaaaaa;
0.335;0.253;0.577;aa;0.921;0.418;aaaaaaaa;aaaaa;aaaa;a;aaaaaaa;aa;0.599;aaaaa;aaa;0.436;aaaaaaaaa;
0.612;0.493;0.35;aa;0.36;0.565;a;aaa;aaaa;a;aaaaaaaaa;a;0.859;a;aa;0.11;aaaaaa;
0.992;0.234;0.222;aa;0.937;0.14;aaaa;aaaaa;aaaa;aaa;aaaaaa;aaa;0.179;aaaa;aaa;0.993;aaa;
