ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(string,10);
0.263;aaaa;0.448;aaaa;a;aaaaa;aaaa;0.723;aa;aaaaaa;0.689;aaaaa;aaaa;0.37;a;aa;a;0.0978;aaaaaa;aaaaa;aaaa;0.955;0.805;aa;0.254;0.384;aaaaaa;a;0.908;0.28;0.874;aaaaa;0.865;0.365;aaaa;0.243;0.372;0.849;aaaaaaaa;0.24;0.54;0.427;0.143;0.447;aaa;0.355;a;0.00147;0.745;0.759;a;0.0622;0.599;0.462;0.444;0.811;aaaaaa;0.696;0.898;aa;0.626;aaa;0.608;a;0.673;aaaaaaaaa;0.636;a;a;a;a;
0.918;aaaa;0.709;aa;a;aaaaaaa;aa;0.734;aaaa;a;0.0654;aaaaaa;aaa;0.175;a;aa;a;0.125;aaaaaaaa;aaaaaa;aaaaaa;0.49;0.335;a;0.997;0.282;aaa;a;0.874;0.0223;0.3;aaaaa;0.137;0.0122;aa;0.536;0.716;0.626;aaaa;0.507;0.0585;0.377;0.639;0.783;aaaa;0.364;aaa;0.674;0.656;0.032;a;0.536;0.734;0.953;0.238;0.995;aaaaaa;0.217;0.985;a;0.0715;aaa;0.0106;a;0.796;aaaaaaaaa;0.522;aaa;a;aaaaaa;aaaaa;
0.556;aaaa;0.266;aaaa;a;aaaaaaa;aaaaaa;0.97;aaa;aaaaaaaaa;0.827;aaaa;aaaa;0.501;a;aaaa;aa;0.248;aaaaaaa;aaaa;aa;0.954;0.799;a;0.393;0.525;aaaaaaaa;aa;0.0603;0.668;0.757;a;0.296;0.745;aaaa;0.251;0.0138;0.2;aaaaa;0.744;0.899;0.89;0.203;0.014;aa;0.135;a;0.787;0.401;0.757;aa;0.904;0.066;0.961;0.717;0.601;aaaaaa;0.628;0.926;a;0.318;aaaaaaaaa;0.209;a;0.301;aaa;0.628;aaa;a;aaaa;aaaaaaaaaa;
0.826;aaaa;0.407;a;a;aaaa;aaaaaaa;0.187;a;aaaaaaaaa;0.443;aa;aa;0.327;a;aaa;aa;0.963;aaaaaaaa;aaaa;aaaaa;0.478;0.585;aa;0.247;0.978;aa;a;0.64;0.428;0.157;aaaaaa;0.77;0.185;aaaa;0.938;0.725;0.975;aaa;0.304;0.449;0.736;0.152;0.704;aa;0.677;aaa;0.792;0.242;0.486;a;0.711;0.493;0.0407;0.866;0.15;aaaaa;0.775;0.292;a;0.769;aaaa;0.173;a;0.218;aaa;0.921;aaa;a;aaaaa;aaaaaaa;
0.417;aa;0.533;aaaaaaaa;a;aaaaaa;aaaaaa;0.735;aa;aa;0.0597;aaaaaaa;aaa;0.561;a;aa;a;0.861;aaaa;aaaaaa;aaaa;0.186;0.676;aa;0.756;0.256;aaaaaaaaa;aaa;0.681;0.863;0.255;aaaaa;0.922;0.204;aaa;0.34;0.931;0.172;aaaaaaaaa;0.595;0.157;0.617;0.468;0.143;aa;0.352;aa;0.381;0.372;0.65;aaa;0.37;0.132;0.75;0.407;0.343;aaaaa;0.17;0.855;aaa;0.874;a;0.8;a;0.421;aaaa;0.958;a;a;aaaaa;aa;
0.614;aaa;0.0485;aaa;a;aaaa;a;0.615;aaa;aaaaaaaa;0.994;aaaaaa;aa;0.386;a;aaa;aa;0.881;aa;a;aaaaa;0.215;0.347;a;0.813;0.841;aa;a;0.664;0.499;0.577;aaaa;0.867;0.664;aa;0.659;0.98;0.954;aaaaaaaaaa;0.866;0.309;0.332;0.797;0.62;aaa;0.832;aaa;0.497;0.489;0.7;aa;0.127;0.835;0.384;0.32;0.204;aaaaaaaa;0.504;0.0539;a;0.824;aaaaa;0.378;a;0.552;aaaaaaa;0.669;aaa;a;aaaaa;a;
0.944;aaa;0.363;aaa;a;aaaaa;a;0.944;a;aa;0.441;aa;aaaaa;0.714;a;aaaaaaaa;aa;0.596;aaaaaaa;aaaaaa;aaaa;0.694;0.763;aa;0.684;0.0486;aaa;a;0.107;0.377;0.309;a;0.751;0.555;a;0.251;0.562;0.0431;aaaaa;0.911;0.346;0.785;0.967;0.268;aaa;0.0763;a;0.0983;0.202;0.498;a;0.122;0.0974;0.363;0.818;0.975;aaaaa;0.375;0.563;aaa;0.0533;a;0.688;a;0.884;aaa;0.271;a;a;aaaa;aaaaa;
0.101;a;0.108;aa;a;a;aaaaaaa;0.706;aa;aaaa;0.136;a;aaaaaa;0.354;a;aaaaaaaa;a;0.645;aaaaa;aa;aaaa;0.776;0.817;aa;0.835;0.68;aaaa;a;0.257;0.595;0.157;aaa;0.718;0.0958;aa;0.81;0.0999;0.264;aaaaa;0.769;0.828;0.767;0.278;0.931;a;0.27;a;0.19;0.961;0.528;a;0.82;0.739;0.575;0.703;0.0922;aaa;0.401;0.737;aaa;0.872;aaaaaa;0.391;a;0.949;aaaa;0.516;a;a;a;aaaaaa;
0.485;aaaaa;0.948;aaaaaa;a;aaaaaaa;aaaa;0.0323;aa;aaa;0.812;aaaaaaaa;aa;0.347;a;aaaaaaaa;a;0.832;aaa;aaaaa;aa;0.687;0.253;a;0.885;0.581;aaaaaaaaa;aaa;0.888;0.75;0.279;aa;0.511;0.58;aa;0.595;0.854;0.0571;aaaaaaaaa;0.447;0.247;0.416;0.634;0.0736;aaa;0.102;aaa;0.208;0.797;0.202;aa;0.968;0.589;0.0757;0.145;0.971;aaaaaaa;0.208;0.791;aaaaa;0.635;aaaaaaaaa;0.166;a;0.0321;aaaaa;0.727;a;a;a;aaaaaaa;
0.122;aaaaaa;0.134;aaaa;a;aaaaaaa;aaaaaa;0.461;aaa;a;0.0665;aaaaaaaa;aa;0.672;a;aaaaaa;a;0.721;aaaaaa;aaaaa;aaaaaa;0.165;0.516;aa;0.399;0.657;aaaaaaa;aaa;0.131;0.0445;0.726;aa;0.941;0.87;aaa;0.25;0.192;0.471;aaaaaaaaaa;0.484;0.131;0.0859;0.187;0.693;aaaa;0.485;aaa;0.181;0.936;0.288;a;0.498;0.746;0.907;0.916;0.166;aaaaaaa;0.374;0.736;aaaa;0.564;aa;0.84;a;0.205;aaaaaaaa;0.669;aaa;a;aaaa;aaaaaaaa;
0.416;aaaaaa;0.0144;aa;a;aa;aaaaaaa;0.752;aa;aaaaaa;0.447;aaaaa;aa;0.139;a;a;a;0.0176;aaaaaaa;aaa;aa;0.98;0.562;aa;0.896;0.252;aaa;a;0.448;0.711;0.826;aaa;0.259;0.00631;a;0.105;0.679;0.118;aaaaa;0.756;0.425;0.028;0.898;0.651;aaa;0.178;a;0.853;0.375;0.687;aa;0.239;0.653;0.576;0.893;0.933;aaaaaaa;0.493;0.889;aa;0.556;aaaaaaaaa;0.998;a;0.24;aa;0.958;aaa;a;aa;aaaaaaaaa;
0.687;aa;0.139;aa;a;aaa;aaaaaa;0.426;aaaa;aaaaaaaaa;0.137;aaaaaaaa;aaaaaa;0.812;a;aaaaaaaa;aa;0.866;aaaaaaaa;a;aaaaa;0.092;0.385;a;0.328;0.171;aaaaaaa;aa;0.767;0.562;0.481;aaaaaa;0.986;0.791;aaaa;0.835;0.155;0.196;aaaaaaaaa;0.785;0.229;0.766;0.754;0.832;aa;0.422;a;0.816;0.267;0.853;a;0.907;0.428;0.401;0.369;0.85;aaa;0.845;0.883;aaaaa;0.242;aaaaaaaa;0.475;a;0.118;aaaaaaaaa;0.643;aa;a;aa;aaaaaaaaaa;
0.749;aaaaaaa;0.552;aaaaaa;a;aa;aaaa;0.196;aa;aa;0.413;aaaaaaaa;aaaa;0.819;a;aaaa;aa;0.669;aaaa;aa;aaaaa;0.895;0.292;a;0.707;0.35;aaaaaaaaa;aaa;0.799;0.188;0.23;aaa;0.666;0.796;aaa;0.922;0.983;0.04;aaaaaaaa;0.199;0.0217;0.346;0.0749;0.571;a;0.741;a;0.352;0.585;0.252;aa;0.0281;0.15;0.548;0.548;0.557;aaaaaaa;0.215;0.135;aaaa;0.519;aa;0.0935;a;0.723;aaaaaaaa;0.529;aaaa;a;aaaaa;aa;
0.518;aa;0.699;a;a;aaaaa;aaaaaa;0.827;a;aaaa;0.771;aaaa;aaaa;0.886;a;aa;a;0.971;aaaaa;aaaaa;aaaaa;0.418;0.358;aa;0.315;0.442;aaaa;aa;0.00573;0.328;0.011;aaa;0.749;0.868;aa;0.616;0.875;0.171;aaaaaaaa;0.547;0.295;0.603;0.0333;0.305;a;0.332;aa;0.793;0.887;0.754;aaa;0.168;0.317;0.629;0.176;0.498;aaaaa;0.228;0.326;aaaa;0.662;aa;0.782;a;0.0445;a;0.53;aaa;a;aaaaaa;aa;
0.116;aaa;0.21;aaaa;a;a;aaaaa;0.97;aaa;aaaaa;0.536;aa;aaa;0.0974;a;aaa;aa;0.373;a;a;aaaa;0.166;0.991;aa;0.912;0.897;a;aa;0.535;0.636;0.854;aaa;0.151;0.0604;aaaa;0.635;0.62;0.024;aaaaaaaaaa;0.976;0.19;0.311;0.749;0.485;aa;0.217;aa;0.0886;0.642;0.802;aa;0.338;0.961;0.553;0.645;0.751;aaaaaaa;0.976;0.763;aaa;0.535;aaaaaaaa;0.919;a;0.27;aaaaaaaa;0.622;aaa;a;aaaaaa;aa;
0.548;aaaa;0.435;a;a;aaaaaaa;aaaa;0.531;aaa;aaaaaa;0.357;aaaaaaa;aaa;0.0865;a;aaaaa;a;0.101;aaaaaaaa;aaaaa;aaaa;0.718;0.0976;a;0.662;0.321;aaaaaa;aa;0.746;0.101;0.983;aaa;0.459;0.296;aaaa;0.9;0.747;0.528;aaaaaaaaa;0.2;0.371;0.747;0.831;0.398;aaa;0.43;a;0.768;0.385;0.702;aa;0.244;0.792;0.973;0.445;0.94;a;0.304;0.97;aaaaa;0.568;aaaaaaa;0.856;a;0.588;aaaaaaa;0.447;aaa;a;aaaa;aaaaaaa;
0.258;aaa;0.915;a;a;aaaaaa;aaaaa;0.358;aaa;aaaaaaa;0.373;aaaaaaaa;aaaaaa;0.525;a;aaaaa;aa;0.0836;aaaaaaa;aaa;aaa;0.829;0.475;aa;0.232;0.401;a;a;0.785;0.48;0.299;aaaa;0.0989;0.956;a;0.342;0.87;0.459;aaaaaaaaa;0.554;0.357;0.147;0.0957;0.011;aaa;0.731;aa;0.422;0.25;0.179;aaa;0.955;0.905;0.253;0.736;0.435;aaaaaaa;0.142;0.503;aaa;0.466;aaaaaaaaaa;0.637;a;0.872;aaa;0.877;aaaa;a;aaaaa;aaaaaa;
0.914;aaaa;0.106;aaaaaaa;a;aaaaa;aa;0.705;aa;aa;0.263;aaaaaaa;aaaaaa;0.184;a;aaaaa;a;0.919;aaaaaaa;aaaaaa;aaa;0.0551;0.548;aa;0.501;0.497;aaaaaaaaa;a;0.534;0.474;0.0963;a;0.85;0.966;aaa;0.567;0.439;0.685;aaaaaaaa;0.0102;0.00774;0.11;0.167;0.571;a;0.232;a;0.515;0.00611;0.65;aa;0.132;0.837;0.564;0.472;0.694;aaaaaaaa;0.916;0.0355;aa;0.457;aaaaaaaaa;0.0307;a;0.637;aaaaaaa;0.348;aaaa;a;aaa;aa;
0.369;aaaaa;0.165;aa;a;aaaaaaa;aa;0.0724;aa;aaa;0.246;a;aaa;0.814;a;aaaaa;aa;0.589;aaaaaaaa;aaaaaa;a;0.169;0.717;a;0.797;0.609;aaa;aaa;0.73;0.903;0.659;aa;0.89;0.463;aaaa;0.978;0.99;0.362;aa;0.663;0.147;0.0297;0.785;0.0315;aaa;0.128;a;0.693;0.158;0.402;aa;0.462;0.711;0.347;0.219;0.619;aaaaaaaa;0.547;0.471;aaaaaa;0.58;aaaaaaaa;0.562;a;0.131;aaaaaa;0.616;aaa;a;aaaaaa;aaaaaa;
0.0468;aa;0.397;aaaaa;a;aa;aaaa;0.796;aaa;aaaaaaaa;0.556;a;aaaa;0.783;a;aaa;a;0.888;aa;aa;aaaaaa;0.0761;0.356;aa;0.509;0.306;aaaaaaaaa;aaa;0.253;0.352;0.269;aaaaa;0.825;0.549;a;0.776;0.741;0.12;aaaaaaaa;0.895;0.914;0.411;0.0156;0.418;aaa;0.718;aa;0.0942;0.321;0.0058;aa;0.957;0.544;0.551;0.14;0.155;aaaa;0.378;0.235;aaaa;0.86;aaaaaaa;0.417;a;0.201;a;0.59;aa;a;aaaaaa;aaaa;
0.963;aa;0.213;aaa;a;aa;aaaaa;0.816;aaa;aaaaaaaa;0.913;aaa;aaa;0.83;a;aaaaa;a;0.602;aaaaa;aaaaaa;aaaaa;0.102;0.709;a;0.775;0.809;aaaaaaa;aa;0.419;0.587;0.461;aaa;0.191;0.471;aaaa;0.118;0.577;0.5;aa;0.155;0.495;0.394;0.859;0.0892;a;0.449;aaa;0.00389;0.331;0.87;a;0.104;0.309;0.779;0.357;0.334;aaaaaaa;0.361;0.0434;aaaaaa;0.705;a;0.48;a;0.524;aaaaaaa;0.595;a;a;aaa;aaaaaaaaa;
0.0137;aaaaaa;0.713;aaaaaaa;a;aaa;aaaaaa;0.325;aaaa;aaaaaaa;0.455;aa;a;0.139;a;aaaa;aa;0.321;aaa;aa;aaaa;0.166;0.0621;a;0.718;0.902;aa;a;0.208;0.225;0.324;aaaa;0.354;0.233;aaaa;0.811;0.269;0.83;aaaaa;0.813;0.348;0.91;0.824;0.669;aaa;0.606;a;0.98;0.0379;0.822;a;0.137;0.704;0.633;0.505;0.157;aaaa;0.364;0.601;aaaaa;0.823;aaaaaaaa;0.347;a;0.186;aaaaaa;0.551;aa;a;aaaaaa;aaaaaaaaa;
0.95;aaaaa;0.941;aaaaaa;a;aaa;aaaaaa;0.445;aaaa;aa;0.892;aaaaaaa;a;0.512;a;aaa;aa;0.638;aaaaaa;a;a;0.244;0.832;a;0.888;0.742;aaaaaa;a;0.196;0.744;0.0794;aaa;0.148;0.602;a;0.139;0.535;0.75;aaa;0.651;0.712;0.741;0.766;0.0729;aaa;0.428;aaa;0.777;0.897;0.498;a;0.654;0.819;0.821;0.448;0.597;a;0.337;0.288;a;0.526;aaaaaaaaaa;0.886;a;0.626;a;0.308;aaaa;a;aaaaaa;a;
0.648;aaaaaaa;0.844;aaaa;a;aaaa;aaaaaa;0.206;aaaa;aaaaaaa;0.831;aaaaaaa;aaaaa;0.125;a;aaaaaaaa;aa;0.221;aaaa;aa;aaaaa;0.405;0.618;aa;0.228;0.529;aa;a;0.837;0.687;0.125;aaa;0.993;0.805;aaaa;0.373;0.32;0.944;aaaaaaaaaa;0.218;0.609;0.213;0.00557;0.645;aa;0.341;a;0.669;0.329;0.875;aaa;0.136;0.23;0.131;0.0128;0.725;a;0.694;0.441;aa;0.423;a;0.165;a;0.693;aaaa;0.938;aa;a;aa;aaaa;
0.161;aaaa;0.156;aaaa;a;a;aaaaaa;0.444;a;aaaa;0.262;aaaaaaaa;aaaa;0.224;a;aaaa;aa;0.375;aaaaaaa;aaa;aaaaa;0.285;0.392;a;0.18;0.0875;aaaaaaaaa;aa;0.39;0.569;0.976;aaaaa;0.737;0.478;aa;0.931;0.315;0.482;aaaaaaaa;0.0272;0.438;0.833;0.13;0.794;a;0.305;a;0.672;0.0217;0.944;aaa;0.0417;0.283;0.469;0.457;0.442;a;0.669;0.366;aaaaaa;0.337;aaaaaa;0.24;a;0.139;aaaaaaaa;0.585;aaaa;a;aaaaa;aaaaaaaaaa;
0.225;aaa;0.874;aaaaaaaa;a;aaaaaaa;aaaaaa;0.144;aa;aaaaaa;0.606;aaa;aaaaa;0.857;a;aaaaaaa;a;0.888;aaaa;aaa;aaaa;0.406;0.823;a;0.169;0.984;aaaaa;a;0.589;0.235;0.836;aaaaa;0.53;0.252;aaaa;0.493;0.873;0.865;aaaaaaa;0.177;0.107;0.746;0.403;0.194;aaaa;0.794;aaa;0.926;0.345;0.429;a;0.51;0.0927;0.571;0.00757;0.212;a;0.189;0.095;a;0.244;aa;0.987;a;0.563;aaaaaaa;0.886;aaaa;a;aaa;aaaa;
0.514;aaaaaa;0.914;aaaaaaaa;a;a;aaaaa;0.664;aaa;aaaaaaaaa;0.579;aaaaaaaa;aaaaaa;0.901;a;aaa;a;0.3;a;aaa;aaa;0.577;0.814;aa;0.605;0.803;aaaaaaaaa;a;0.097;0.456;0.568;a;0.522;0.766;aaaa;0.0271;0.257;0.203;aaa;0.985;0.256;0.736;0.612;0.839;a;0.569;aaa;0.878;0.641;0.122;aa;0.326;0.508;0.921;0.344;0.631;aaaaaa;0.296;0.597;a;0.401;aaaaaaaaaa;0.979;a;0.644;aaaaaaa;0.662;aa;a;aaaaaa;aaaa;
0.304;aa;0.327;aaaaaa;a;aaaa;aaaaaaa;0.145;aa;aaaaaaaa;0.534;aaaaaa;aa;0.682;a;aa;a;0.39;a;aaaaaa;aa;0.673;0.372;aa;0.705;0.227;aaa;a;0.63;0.118;0.777;a;0.19;0.867;a;0.468;0.447;0.777;aaaa;0.956;0.513;0.627;0.605;0.286;a;0.865;a;0.883;0.926;0.66;aa;0.0984;0.662;0.00202;0.885;0.191;aaaaa;0.739;0.826;aaaa;0.794;aaaaaaaa;0.832;a;0.0462;aaaaaaaa;0.0412;aaa;a;aaaaa;aaaaa;
0.136;aaaaaa;0.753;a;a;aaaaa;aa;0.785;aaa;a;0.424;aaaaaa;a;0.261;a;aaaaaaa;aa;0.752;aaaaaaa;aaaa;aaaa;0.384;0.597;aa;0.562;0.975;aa;aaa;0.453;0.36;0.946;aaaa;0.75;0.689;aaa;0.328;0.13;0.888;a;0.0401;0.737;0.58;0.858;0.17;aaaa;0.332;aaa;0.568;0.901;0.654;aaa;0.627;0.66;0.944;0.301;0.856;aa;0.0835;0.824;aa;0.0666;a;0.537;a;0.0585;aaaaaaaaa;0.268;aaa;a;aa;aaaa;
0.828;aa;0.644;aaaaaaa;a;aaaa;aaaaa;0.376;aaa;a;0.486;aaa;a;0.25;a;aa;a;0.814;a;aaaaa;aaaaaa;0.00973;0.545;aa;0.221;0.016;aa;a;0.904;0.873;0.709;a;0.58;0.316;a;0.841;0.831;0.298;aaaaaa;0.98;0.555;0.0353;0.754;0.155;a;0.699;aaa;0.109;0.272;0.219;aa;0.985;0.549;0.654;0.327;0.337;aaaaa;0.956;0.159;aaa;0.759;aaaaaaaaaa;0.753;a;0.112;aaaaaa;0.261;aa;a;a;aaa;
0.0706;aaaaaaa;0.422;aa;a;aaaa;aaaaa;0.038;aaa;aaa;0.0115;a;a;0.778;a;aaaa;a;0.439;aaaaaa;a;aaaa;0.883;0.883;aa;0.869;0.625;aaaa;a;0.375;0.0233;0.493;aaaa;0.111;0.133;aaa;0.959;0.0227;0.0755;aa;0.51;0.228;0.962;0.226;0.0402;aa;0.818;a;0.327;0.96;0.466;aa;0.554;0.826;0.34;0.125;0.103;aaaa;0.934;0.348;aaaaa;0.643;aaa;0.195;a;0.979;aaaaaaa;0.703;aa;a;a;aaaa;
0.397;aaaaaaa;0.485;aaaaaaaa;a;aaaaaa;aa;0.0424;aaaa;aa;0.167;aaaaaaaa;aaaaa;0.741;a;aaaa;a;0.337;aaaaaa;a;aa;0.726;0.849;a;0.158;0.36;aa;a;0.684;0.0396;0.0574;aaa;0.35;0.89;aa;0.888;0.312;0.145;aaaaaa;0.59;0.0693;0.627;0.593;0.57;a;0.652;a;0.836;0.829;0.661;a;0.837;0.213;0.559;0.463;0.472;aaaaa;0.507;0.771;aaaaaa;0.0386;aaaa;0.929;a;0.169;a;0.305;aa;a;aaaa;aa;
0.588;aaaaa;0.825;a;a;aaaaa;aaaaa;0.491;a;a;0.0739;aaaaaa;a;0.562;a;a;aa;0.248;aaaaaaaa;aaaa;aa;0.369;0.215;aa;0.338;0.79;aaaaaaaa;aa;0.479;0.933;0.0158;aaaa;0.807;0.573;aaa;0.696;0.0911;0.324;aa;0.709;0.461;0.543;0.329;0.841;aa;0.342;aaa;0.46;0.939;0.0221;aaa;0.363;0.113;0.844;0.737;0.0658;aaaaa;0.222;0.981;aaa;0.117;aaaaaaaaaa;0.172;a;0.745;aaaa;0.995;a;a;a;aaa;
0.28;aaaaaa;0.933;aaaaaaa;a;aaaaaa;aaaaa;0.784;aa;aaaaaaa;0.558;aaaaaaaaaa;aaaaa;0.825;a;aaaaaaa;a;0.934;aa;aaaaa;aaaa;0.039;0.926;aa;0.35;0.633;aaaaaa;aaa;0.809;0.631;0.23;aaaa;0.766;0.444;a;0.526;0.811;0.227;aa;0.657;0.404;0.454;0.402;0.55;aa;0.404;aaa;0.601;0.448;0.873;a;0.83;0.289;0.168;0.728;0.673;aaaaaaaa;0.152;0.801;a;0.451;aaaaa;0.26;a;0.271;aaaaaaa;0.63;aa;a;aaa;aaaaaaaaa;
0.43;aaaaaa;0.948;aaa;a;aaaaaa;aaa;0.0778;aaaa;aaaaaaaaa;0.361;aaaaaa;aaa;0.683;a;aa;a;0.984;aaaaa;aaaaa;aaa;0.61;0.151;aa;0.749;0.0479;aaaaaaaa;a;0.175;0.296;0.733;aaa;0.988;0.0573;aaaa;0.821;0.444;0.488;aaaaa;0.227;0.426;0.983;0.00147;0.741;aaa;0.769;a;0.102;0.538;0.323;a;0.97;0.57;0.107;0.812;0.891;aaaaaa;0.0592;0.439;aa;0.814;aaaaaaaaa;0.355;a;0.369;aaaaa;0.0646;aaa;a;a;aaaaaaaa;
0.807;aaaaaa;0.622;aaaaaaaa;a;aaaaaa;aaaa;0.165;aa;a;0.0246;aaa;aa;0.267;a;aaaaa;aa;0.521;aaaaaaaa;aaaa;aaaa;0.192;0.952;aa;0.0507;0.5;aaaaaaaa;a;0.212;0.959;0.0192;aaa;0.542;0.956;aaaa;0.695;0.51;0.856;aaaaaaa;0.457;0.258;0.527;0.296;0.524;a;0.25;aa;0.72;0.469;0.493;aa;0.421;0.162;0.04;0.612;0.436;aaaaa;0.834;0.384;aaa;0.225;a;0.977;a;0.443;aaaa;0.902;aaa;a;a;aaaaaa;
0.0745;aaaaaa;0.102;aa;a;aaaaaa;a;0.0804;aaaa;aa;0.292;aaaaaaa;aaaa;0.644;a;aaaaa;a;0.483;aaaaa;aaaaa;aaaaaa;0.292;0.0363;a;0.436;0.406;a;aa;0.632;0.383;0.684;aaa;0.000429;0.204;aaaa;0.874;0.845;0.342;aaa;0.841;0.598;0.942;0.599;0.419;aaa;0.405;aa;0.334;0.305;0.0814;aaa;0.868;0.403;0.625;0.449;0.839;aaaaaaa;0.545;0.378;aaa;0.477;aaa;0.273;a;0.088;aaaaaaa;0.332;aaa;a;a;aaaaaaaaaa;
0.433;a;0.966;aaaaa;a;aaa;a;0.139;a;aaaaaa;0.707;aaaa;aaaaaa;0.381;a;aaaaaaa;aa;0.221;a;aaaa;aa;0.951;0.702;a;0.808;0.318;aaaaaaaa;aaa;0.583;0.367;0.0218;aaaaa;0.84;0.567;aaa;0.954;0.751;0.444;aaaaa;0.402;0.711;0.613;0.811;0.557;aa;0.174;a;0.203;0.964;0.671;a;0.185;0.36;0.479;0.177;0.673;aaaaaaa;0.959;0.449;aaaaa;0.929;aaaaaaa;0.146;a;0.33;aaa;0.323;a;a;a;a;
0.0377;aa;0.984;aaa;a;aaaa;aaaaa;0.738;aa;a;0.73;aaaa;aaa;0.959;a;a;aa;0.066;aaaaaaaa;aa;aaaaa;0.459;0.201;aa;0.672;0.0575;aaaaaaa;aa;0.573;0.23;0.351;aaaaa;0.411;0.264;aaaa;0.31;0.033;0.874;aaaaa;0.734;0.309;0.188;0.334;0.0472;aaaa;0.808;aaa;0.193;0.296;0.0661;a;0.964;0.842;0.113;0.145;0.709;aa;0.132;0.123;aaaa;0.351;aaaaa;0.958;a;0.36;aaaaaaaaa;0.386;aaa;a;a;aaaaaaaaaa;
0.703;a;0.574;aa;a;aaaaa;aaa;0.878;a;aaaaa;0.64;a;aaaa;0.926;a;aaaaaa;aa;0.274;a;a;aaaaaa;0.492;0.178;aa;0.356;0.785;aaa;a;0.932;0.205;0.217;aaaaaa;0.0637;0.414;aaaa;0.262;0.619;0.925;aaaaa;0.45;0.254;0.457;0.704;0.179;aaaa;0.819;aaa;0.656;0.57;0.336;aaa;0.574;0.868;0.923;0.695;0.798;aaaaaa;0.695;0.373;aa;0.414;aaaaaaaaa;0.888;a;0.815;aaaaaaaaa;0.931;a;a;aaaaa;aaaaaaaa;
0.0685;aaaaa;0.673;aaaa;a;aaa;aaaaaa;0.655;aaaa;aaa;0.605;aaaaaaa;aaaaa;0.155;a;aaaaa;a;0.763;aa;aaaaa;aa;0.614;0.556;a;0.777;0.931;aaaaa;aaa;0.128;0.809;0.93;aaaaa;0.524;0.779;aa;0.856;0.175;0.946;aa;0.473;0.402;0.709;0.832;0.508;aa;0.773;aa;0.356;0.516;0.126;aaa;0.919;0.49;0.356;0.717;0.441;aaaaa;0.0118;0.888;a;0.961;aaa;0.691;a;0.98;aaaaaaaa;0.158;aaa;a;aaaaaa;a;
0.517;aaa;0.455;a;a;aaaa;aaaaaaa;0.404;aaa;aaaaaaaa;0.909;aa;aaaaaa;0.143;a;aaaaaa;a;0.733;aaa;aaaaaa;aaaa;0.739;0.974;a;0.179;0.623;aaaa;aaa;0.271;0.376;0.883;aa;0.492;0.852;aaa;0.121;0.791;0.177;aa;0.131;0.155;0.772;0.065;0.59;a;0.519;aa;0.376;0.531;0.912;aa;0.765;0.0493;0.427;0.056;0.368;aaaaaaa;0.541;0.648;aa;0.348;aaaaaaaaaa;0.275;a;0.886;aaaaaaaa;0.653;aa;a;aaaaaa;aaaaaa;
0.158;aaaaa;0.316;aaa;a;aa;aa;0.389;aaa;aaaa;0.778;aaaaa;aaaaa;0.235;a;aaaaaaa;aa;0.852;aaaa;aaaa;aaaaaa;0.879;0.921;a;0.847;0.536;aaaaaa;aaa;0.161;0.01;0.242;aaaaa;0.0485;0.382;a;0.879;0.293;0.383;aaaa;0.654;0.552;0.435;0.555;0.647;a;0.25;aaa;0.793;0.649;0.888;aa;0.416;0.49;0.414;0.951;0.527;aaaaaaaa;0.114;0.854;aaaa;0.897;aaaaaaaa;0.949;a;0.541;aaaaaa;0.561;aaa;a;aaa;aa;
0.033;aaaaaa;0.148;aaa;a;aaaaaaa;aaaaaaa;0.613;aaa;a;0.481;aaaaaa;aaa;0.167;a;aaaaaa;a;0.726;aaaaa;aaa;aaaa;0.48;0.876;a;0.17;0.881;aaaaaaaa;aa;0.176;0.814;0.0554;aa;0.0468;0.909;aaa;0.625;0.136;0.675;aaaaa;0.47;0.301;0.673;0.784;0.696;aaa;0.632;aa;0.103;0.0339;0.488;aaa;0.89;0.352;0.972;0.93;0.573;aa;0.35;0.819;aaaa;0.823;aaaaaaaa;0.794;a;0.579;aaaaaa;0.765;aaa;a;aaaaa;aaaaaaa;
