ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,8);ATT33(float,1);ATT34(string,10);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,10);ATT40(string,8);ATT41(string,10);ATT42(string,6);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,5);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aa;0.227;0.248;0.177;0.717;0.419;aaaaaaa;0.459;aa;0.168;0.711;aa;aaaaaaaa;0.0841;a;0.682;aa;0.908;aa;a;aa;0.533;0.359;0.686;0.0663;0.731;0.791;aa;aaaaaaaaa;0.965;0.223;aaaaaa;aaaaaaa;0.466;aa;aaaa;a;aa;0.909;aaaaaaaaa;aaaaa;aa;aaa;aaaaa;a;0.884;0.961;0.123;a;aaa;aaaa;0.328;aaaaaaa;0.931;0.777;a;aaaaaa;0.461;aaaaaa;aaa;0.747;0.818;aaaaaaaa;0.658;0.825;0.493;aaa;
a;0.624;0.0962;0.27;0.786;0.493;aaaaaaa;0.072;aaa;0.254;0.629;aaa;aaaaaa;0.459;aaaa;0.975;aa;0.454;aaaaa;a;aa;0.923;0.00184;0.00325;0.689;0.834;0.294;aaaaaaa;aaaaa;0.79;0.828;aaaaaaaaaa;aaaa;0.994;aaaaaaaa;aaaa;a;a;0.871;aaaaa;aaaa;aaaaaaa;aaaaa;aa;aaaa;0.649;0.243;0.981;a;aa;aa;0.196;aa;0.373;0.119;a;aa;0.000286;aaaaaaa;aaa;0.396;0.642;aaaaaaaa;0.889;0.983;0.349;aaaaaaaa;
aa;0.694;0.666;0.664;0.899;0.16;aa;0.97;aaaa;0.559;0.541;aaaaaa;aa;0.251;aaa;0.558;aaa;0.923;aaaa;aaaa;aa;0.336;0.593;0.838;0.136;0.407;0.074;aaaaaa;aaaaa;0.794;0.849;aaa;aaaaaaaa;0.892;aaaaa;aaaa;a;aa;0.0579;aaaaaaaaa;aaa;aaa;a;aaa;aaaaa;0.75;0.46;0.401;a;aa;aaaaaaaa;0.817;aa;0.783;0.133;aaaaa;aaa;0.377;aaaa;aaaa;0.858;0.221;aaa;0.614;0.0495;0.168;aaaaaaaaa;
aaa;0.583;0.207;0.985;0.248;0.508;aaaa;0.631;aa;0.664;0.0952;aaaa;aaaaaaa;0.308;aaaaaaa;0.355;aaaaaaaaa;0.159;a;aaa;aaaaaa;0.9;0.99;0.194;0.947;0.13;0.879;aaaaaaa;aaaaaaaaa;0.806;0.239;aaaaa;aa;0.0787;aaaaaaaaa;aaa;a;aa;0.719;aa;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.519;0.152;0.084;a;aa;aaa;0.923;aaaaaa;0.99;0.972;a;aaaaaaa;0.971;aaaa;aa;0.287;0.143;aaaaaaaa;0.0699;0.183;0.391;a;
aaa;0.99;0.354;0.654;0.144;0.0626;aaa;0.505;aa;0.614;0.526;aaa;a;0.509;aa;0.977;aaaaa;0.865;aaaa;aaaa;a;0.0331;0.966;0.183;0.389;0.925;0.0439;aaaaaa;aaaaaaaa;0.256;0.508;aaaaaaaaa;a;0.414;aa;aaaa;a;a;0.692;aaaa;aaaa;aaaa;aaa;aaaaa;aaa;0.965;0.766;0.608;a;aaa;aaaaaaaaa;0.848;aaaaaaa;0.757;0.12;aaaaaa;aa;0.776;aaaaaaaa;a;0.328;0.741;aaaa;0.808;0.918;0.0755;aaa;
aaaaa;0.727;0.328;0.144;0.477;0.192;a;0.303;a;0.991;0.0448;aaaaa;aaaa;0.128;aaa;0.765;aaaaa;0.117;a;aaa;aaaaa;0.594;0.875;0.946;0.154;0.0754;0.847;aaaaaaaa;aaaaaaaaaa;0.12;0.851;aaaaaaaaa;a;0.562;aaaaaaaaa;aaa;a;aaa;0.558;aaaaaa;aaaaaaa;aaaaa;a;aaaaa;a;0.123;0.772;0.827;a;a;aaaaaaa;0.82;aaaaa;0.201;0.42;a;a;0.359;a;a;0.812;0.756;aaaaaa;0.954;0.796;0.457;aaaa;
aaa;0.873;0.156;0.00834;0.205;0.103;aaaa;0.307;aaaa;0.359;0.343;aaa;aaaaaaaa;0.652;aaaaaaa;0.68;a;0.55;aaa;aa;aaaa;0.595;0.686;0.385;0.0129;0.621;0.0732;aaaaaaa;aaaaaaaaaa;0.12;0.322;aaaaaa;a;0.717;a;a;a;aa;0.187;a;aaaa;aaaaa;aaaaaa;aaaaaa;a;0.376;0.995;0.111;a;aaaaa;a;0.271;aaaaaaaa;0.269;0.744;aaaaaa;aaaaaa;0.522;aa;a;0.142;0.0166;aa;0.225;0.783;0.568;aaaaaaa;
aa;0.0909;0.263;0.346;0.822;0.469;aaaa;0.698;aa;0.684;0.856;a;aaaaaaaa;0.691;aaaaaaa;0.659;aa;0.595;aaaaa;aaaa;aa;0.86;0.603;0.317;0.291;0.213;0.0557;aaaaaaa;a;0.0368;0.27;aa;aaaaaaaa;0.882;aaaaaaaaaa;aaa;a;aaa;0.54;a;aaaaaa;aaaa;aaa;aaaaa;a;0.664;0.704;0.593;a;aaaaa;aaaaaa;0.0158;aa;0.62;0.482;aaaa;aaaaaa;0.744;aaa;a;0.422;0.35;aaa;0.703;0.599;0.553;aaaaaaaaa;
aaa;0.729;0.45;0.00817;0.345;0.248;aa;0.218;aaaa;0.424;0.617;aaaaa;aaaa;0.345;aaa;0.093;aaaaaaaaaa;0.178;a;a;a;0.739;0.675;0.766;0.978;0.366;0.72;aaaaaaa;aaaa;0.56;0.0867;aaaaaaaa;aaa;0.284;aa;a;a;aa;0.755;aaaaaaaaaa;aaa;a;aaaaa;a;a;0.362;0.666;0.916;a;a;aaaaaaa;0.364;aaaaaaa;0.0322;0.684;aaaa;aaaaaaa;0.762;aaaaaa;aaaaa;0.583;0.591;aaaaaaaa;0.504;0.78;0.938;aaaaaaaa;
aa;0.956;0.134;0.272;0.748;0.994;a;0.331;a;0.211;0.273;aaaa;a;0.144;aaaaa;0.44;aaaaaa;0.776;aa;aaaa;aa;0.304;0.475;0.769;0.55;0.299;0.877;a;aaaaaa;0.873;0.165;aaaaaaaaaa;a;0.865;aaaaaaa;a;a;a;0.277;aaaaaaaaaa;a;aaa;aa;aa;aaaaa;0.968;0.0559;0.414;a;aa;aaa;0.0835;aaaaaa;0.845;0.78;aa;aaaaa;0.603;a;a;0.978;0.968;aaaaaaaaa;0.533;0.11;0.635;aaaaa;
a;0.702;0.222;0.552;0.739;0.512;aaaaaaa;0.839;aaa;0.843;0.651;aaaaaa;a;0.95;aaaa;0.0133;aa;0.719;a;aaaa;aaaaaa;0.264;0.0264;0.0831;0.701;0.451;0.111;aaaaaaaa;aaa;0.112;0.691;aaaa;aaaaaaaa;0.237;a;aaaa;a;a;0.666;aaaaaaaaa;aa;aaa;aa;a;aaaaaaaaa;0.404;0.53;0.0333;a;aaa;aaaaa;0.501;aaaaaaaa;0.66;0.429;aaa;aa;0.977;aaaaaaa;aaa;0.0978;0.362;aaaaaaaa;0.0785;0.6;0.321;aaaaaaa;
aaa;0.172;0.306;0.159;0.0561;0.926;aaaaa;0.205;a;0.145;0.961;aaaa;aaaa;0.498;aaaa;0.834;aaaaaa;0.76;aa;a;aaaaa;0.249;0.263;0.0875;0.352;0.879;0.558;aaa;aaaaaaa;0.284;0.873;aaa;aaa;0.265;aaaaaaaaaa;aaaa;a;aaa;0.134;aaa;aaaaaa;aa;aaaaaa;aaaa;aaa;0.595;0.629;0.58;a;a;aaaa;0.714;aa;0.421;0.601;aaaaa;aa;0.665;a;aa;0.0735;0.919;aaaaaaaa;0.613;0.854;0.259;aa;
aaaaa;0.19;0.347;0.26;0.772;0.611;aaa;0.454;a;0.93;0.644;aaaaa;aaaaa;0.875;a;0.51;aaaaaaaaaa;0.86;aa;aa;aaaa;0.907;0.484;0.564;0.416;0.779;0.924;aaaaaaaaaa;a;0.743;0.415;aaaaaaaaaa;a;0.563;aaaaaa;aa;a;aa;0.179;aaaaaaa;aa;aaaaaaa;aaa;aa;a;0.887;0.289;0.797;a;a;aaaaaaaaa;0.793;aaa;0.264;0.492;aaaaaa;aaaa;0.636;aaa;aaaaaa;0.789;0.0528;aaa;0.0563;0.00232;0.984;aaaaaaa;
aaaaa;0.684;0.0659;0.486;0.631;0.48;aaaaaaa;0.433;a;0.59;0.4;aaa;aaaaaaa;0.702;aaa;0.712;aaaaaa;0.276;aaa;aa;aaaaa;0.72;0.36;0.903;0.628;0.284;0.372;aaaaaaaa;aaaaaaaaa;0.0946;0.055;aa;aaaaaaaa;0.32;aaaaaaaa;aaa;a;aa;0.286;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aa;aaaa;0.528;0.433;0.563;a;aaaaa;aaaaaaaa;0.359;aaaaaaa;0.0102;0.251;a;aa;0.152;a;aa;0.487;0.468;aaaaaa;0.0487;0.986;0.889;aaaaaaa;
a;0.135;0.283;0.13;0.958;0.814;aaaaaaa;0.123;a;0.106;0.595;aaaa;aaaaaaaaa;0.178;aaaa;0.0449;aaaa;0.432;aaaaa;aaa;a;0.404;0.7;0.689;0.116;0.146;0.204;aaaa;aaaaaaaaaa;0.96;0.0738;aa;a;0.883;aaaaaa;a;a;a;0.246;aaaa;aaa;aaaaaaaaa;aaa;aaaa;aaaaa;0.3;0.827;0.758;a;aaa;aaaaaaaaa;0.242;aaaaaaaaa;0.42;0.0884;aaaa;aaaaaaaa;0.00228;aaa;a;0.617;0.119;aaaaaaaaaa;0.377;0.154;0.51;aaaaaaa;
a;0.954;0.427;0.358;0.241;0.3;aaaaa;0.0797;aa;0.493;0.569;a;aaaaaaaaa;0.408;aa;0.605;aaaaaa;0.777;a;a;aaa;0.457;0.625;0.81;0.505;0.606;0.826;aaaaaa;aaaaaaa;0.326;0.618;a;aaaaa;0.0327;aaaaaaaaaa;aaaa;a;a;0.283;aaaa;aa;aa;aaa;aaaa;aaa;0.656;0.00452;0.896;a;aaa;a;0.524;aaaaaa;0.92;0.75;a;aaaaaaa;0.935;aaaa;a;0.656;0.517;a;0.843;0.63;0.818;aaaaaaaaaa;
aaa;0.991;0.355;0.708;0.0352;0.463;aa;0.0165;a;0.407;0.442;aaaaaa;aaaaaaaa;0.847;aaa;0.76;aaaaaaaaa;0.495;aaaa;aaa;aaaa;0.605;0.373;0.228;0.424;0.335;0.096;aaaa;a;0.494;0.22;aaaaaaaaa;aa;0.115;aaaa;a;a;aaa;0.83;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.818;0.995;0.988;a;aaa;aaaaa;0.975;aaaaaa;0.59;0.798;aaa;aa;0.976;a;aaaa;0.15;0.0797;aaaaaaaaaa;0.78;0.651;0.857;aaaaa;
aaaaa;0.819;0.73;0.243;0.821;0.148;aaa;0.18;aaaa;0.839;0.362;aaaa;aaaaaa;0.229;aaa;0.155;aaaaaaa;0.871;a;a;aaaa;0.457;0.559;0.0498;0.35;0.602;0.265;aaaaaaaaa;a;0.526;0.135;aaaaaa;aaa;0.511;aaaaaaa;aa;a;aaa;0.524;aaaa;aaaa;aaaaaa;aaaaa;aaaaa;aa;0.867;0.895;0.468;a;a;aa;0.762;aaaaaa;0.528;0.171;aaaaaa;aaaaa;0.331;aaaaaaa;aaaa;0.978;0.431;aa;0.0335;0.812;0.0455;aaaaaaa;
aaaa;0.225;0.417;0.222;0.0732;0.966;aaa;0.536;aa;0.0964;0.364;aaaa;aaa;0.159;aaaaa;0.351;aaaaaaaa;0.969;aaa;aa;a;0.0236;0.322;0.777;0.816;0.972;0.276;aaaaaaa;aaaa;0.211;0.656;aaaa;a;0.267;aaaaaaa;aaaa;a;a;0.851;a;aaaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.00493;0.865;0.524;a;aaaa;aaaaaaaa;0.917;a;0.679;0.38;aaaaa;aaaaaaa;0.577;aaaaa;aaaaaa;0.119;0.162;aa;0.0107;0.739;0.269;aaaaaaa;
a;0.246;0.0844;0.728;0.551;0.665;aaa;0.39;aaaa;0.437;0.734;aa;aaaaaaaaa;0.19;aaaaa;0.525;aaaaa;0.286;aaa;aa;aa;0.19;0.913;0.0936;0.494;0.814;0.842;aaaaa;aa;0.383;0.0413;aaaaaaaaa;aaaaaaaa;0.638;aaaaaaaaaa;aaa;a;aaa;0.0719;aaaaaaaa;aa;aaaaa;aaaaa;aaa;aaaa;0.735;0.354;0.49;a;aaaa;aaaaaaaa;0.247;aaaa;0.917;0.172;aaaaa;aaaaaa;0.932;aa;aa;0.329;0.428;aaaa;0.219;0.231;0.346;aaaaaaaaaa;
a;0.17;0.713;0.232;0.895;0.296;a;0.459;aaa;0.575;0.813;aaa;aaaaaa;0.702;aa;0.813;aaaaa;0.554;aaaa;aa;aa;0.576;0.958;0.173;0.056;0.916;0.0543;aaaa;aaaaaa;0.402;0.403;aaaa;aa;0.579;aaaaaaa;aa;a;aa;0.711;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;a;0.644;0.792;0.483;a;a;aaaaaa;0.804;aaaaa;0.884;0.508;aaa;aa;0.314;aaaaaa;aaaaaaa;0.786;0.623;a;0.296;0.873;0.239;aaaaaa;
aa;0.00226;0.0527;0.984;0.727;0.145;a;0.963;aa;0.00172;0.924;aa;aaaaaa;0.653;aaaaaaa;0.612;aaaaaaa;0.785;a;aa;aaa;0.713;0.236;0.593;0.759;0.168;0.577;aaaaaaaaa;aaaaaaaaaa;0.849;0.129;a;aaaa;0.284;aaaaaaaaa;aaaa;a;aaa;0.103;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;0.459;0.887;0.194;a;aaaa;aaaaa;0.878;aaaaa;0.258;0.878;aaaaaaa;a;0.323;aaaaaaaa;aaaaaaa;0.258;0.786;aaa;0.839;0.417;0.168;aaaa;
aaaaa;0.467;0.86;0.724;0.559;0.977;aaaaaa;0.854;aa;0.279;0.477;aaaaa;aa;0.678;aaaaaa;0.741;aaaaaaaaaa;0.604;aaa;aa;a;0.991;0.284;0.145;0.177;0.55;0.276;aaaaaaaaa;aaa;0.807;0.479;aaaaaa;aaa;0.818;aaaaaaaaa;aa;a;aaa;0.983;aaaa;a;aaaaaaaa;aa;a;aa;0.837;0.671;0.0019;a;aaaa;aaa;0.228;aaaaa;0.769;0.477;aaaaa;aaaa;0.408;aaaaaaaa;aaaaa;0.2;0.466;aa;0.893;0.0613;0.49;aaaaaaaaaa;
aaa;0.327;0.844;0.565;0.87;0.576;aaaa;0.943;aaa;0.542;0.0389;a;aaaaa;0.0813;aa;0.914;aaaaaaaaa;0.407;aa;a;aaa;0.675;0.947;0.634;0.215;0.237;0.743;a;aaaa;0.693;0.654;aaaaaaaa;aaaa;0.146;aaaaaaaaa;aaa;a;aa;0.858;aa;aaaaaaaa;aa;aa;aaaaa;aaa;0.421;0.552;0.831;a;aaaaa;aaaa;0.00855;aaaaaaa;0.613;0.924;aaaaa;aaaaaa;0.382;a;aa;0.00183;0.767;aaaaaaaaaa;0.71;0.902;0.957;aaaaaaaaaa;
aa;0.121;0.182;0.929;0.969;0.875;aaaaaaaa;0.296;a;0.756;0.512;aa;aa;0.00624;aaaaaaa;0.128;a;0.113;aaa;aaa;aaa;0.0716;0.664;0.879;0.173;0.08;0.358;a;aaaaaaaaaa;0.329;0.33;aaaaaaaaaa;a;0.766;aaa;aa;a;aa;0.639;aaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;aaaaa;0.847;0.707;0.0695;a;a;aaaaaaaaa;0.166;aaaaaaaa;0.211;0.0924;aaaa;aa;0.127;aaa;a;0.481;0.245;aa;0.249;0.74;0.222;aaa;
a;0.311;0.000398;0.686;0.758;0.00567;aaa;0.305;aaaa;0.298;0.742;aaaa;aaaaaa;0.645;aaa;0.807;aaaaaaaa;0.504;a;aa;aaaaa;0.809;0.861;0.87;0.724;0.292;0.297;aaaaaaaaa;aaaa;0.721;0.00963;aaaaaaaaa;aaa;0.0229;aaaa;aaa;a;aaa;0.0488;aaaaaaa;aaaaaaaa;a;aa;a;aaa;0.402;0.217;0.303;a;a;aaaaaa;0.397;aaa;0.118;0.235;aa;aa;0.335;aaaaaaaa;aaaaaaa;0.412;0.393;aaaaa;0.944;0.513;0.0993;aa;
a;0.643;0.374;0.199;0.797;0.531;aaaaa;0.472;aa;0.258;0.383;aaaaa;aaaaaaaa;0.899;aa;0.459;aaaa;0.524;a;a;aaa;0.421;0.536;0.155;0.854;0.679;0.748;aaaaaaaa;aaaa;0.529;0.929;aaaaaa;a;0.894;aaaaaaaaaa;a;a;aa;0.135;aaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.0307;0.671;0.622;a;aaa;aa;0.808;a;0.512;0.164;a;aa;0.97;aaaaaa;aa;0.0334;0.204;aaa;0.318;0.536;0.329;aaaaaa;
aaaa;0.699;0.741;0.375;0.673;0.258;aaaaaaa;0.0375;aaa;0.358;0.735;aaa;aaa;0.16;aaaaaa;0.893;aaaaaaaaaa;0.388;aa;aaaa;aaaaa;0.0163;0.17;0.339;0.114;0.112;0.0502;aaa;aaaaaaaa;0.914;0.647;a;aaaa;0.57;aaaaa;aaa;a;aaa;0.863;aaaa;aaaaaaa;a;aaaaaa;aa;aaaaa;0.726;0.0409;0.765;a;aaa;aaaa;0.966;aaaaaaaa;0.213;0.645;aaa;aaaaaaa;0.0479;aaa;aa;0.741;0.18;aaaaaa;0.514;0.517;0.0943;aaa;
aaaaa;0.946;0.241;0.291;0.105;0.603;aaa;0.487;a;0.367;0.984;a;aaa;0.255;aa;0.228;a;0.706;aaaa;aaa;aaaaaa;0.0797;0.762;0.815;0.268;0.625;0.0972;aaaa;aaaaaa;0.25;0.21;aaaaa;aaaa;0.428;aaaaaa;aa;a;a;0.93;a;aaaa;aaaaa;aa;aaaa;aa;0.577;0.93;0.51;a;aaaaa;aaaaaa;0.293;aaaa;0.95;0.414;a;aaaaaaa;0.978;aaaaa;aaaaaa;0.945;0.741;aa;0.264;0.217;0.32;aaaaaaaaaa;
aaaa;0.834;0.942;0.104;0.635;0.904;aaaaa;0.885;aa;0.879;0.665;aaa;a;0.139;aa;0.873;aaaaaaaa;0.516;aaaaa;a;aaaaaa;0.592;0.312;0.758;0.967;0.487;0.375;aaaa;a;0.163;0.15;aaaaaa;aaaaaa;0.0486;aa;a;a;aaa;0.738;aaaaaa;aa;aaaaaaaaaa;aa;aaaa;a;0.707;0.216;0.203;a;aaa;a;0.856;aaaaa;0.46;0.597;aaaaa;aaaaa;0.8;aaa;aaa;0.942;0.36;aaaaaaa;0.724;0.178;0.321;aaaaaaaaa;
aaaaa;0.853;0.0895;0.13;0.475;0.0589;a;0.645;aaa;0.755;0.663;aaaaaa;aaaaa;0.0661;aaa;0.977;aa;0.504;a;a;a;0.929;0.922;0.959;0.476;0.248;0.457;aaaaaaa;aaaaaaa;0.615;0.682;aaaaaaa;a;0.417;aaaaaaaaa;aa;a;aa;0.38;a;aaaa;aaaaaaa;aaa;aaaa;aaa;0.27;0.756;0.222;a;aaaa;aaa;0.283;a;0.225;0.287;aaaaaa;aaaaaaaa;0.977;a;aa;0.493;0.852;aa;0.0415;0.293;0.116;aaaaaa;
a;0.699;0.0866;0.418;0.259;0.729;aaa;0.616;aaaa;0.407;0.458;aaaaa;aaaa;0.169;aaa;0.398;aaaaaaaaaa;0.995;aaaa;a;aaaaa;0.96;0.218;0.923;0.124;0.314;0.6;aa;aaaaaaaaa;0.0302;0.322;aaaaa;aaaa;0.446;aaaaaaaaa;aaaa;a;a;0.0616;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaa;a;a;0.392;0.457;0.112;a;aaaa;aaaaaa;0.452;aaa;0.844;0.486;aa;aaaaa;0.179;aaaaaaa;aaaaaa;0.898;0.616;aaaaaaaa;0.634;0.848;0.821;aaaaaaaaa;
aaaaa;0.908;0.325;0.898;0.739;0.183;aaaaaa;0.856;aa;0.18;0.235;a;a;0.496;aa;0.0483;aa;0.486;aaa;a;aaaaa;0.403;0.955;0.828;0.338;0.888;0.591;aaaaaaaa;aa;0.693;0.864;aaaaa;aaaaaaa;0.917;aaaaa;aaa;a;a;0.827;aaaaaaaa;aaa;aaaaaaa;aaaaa;aa;aaa;0.782;0.506;0.572;a;aaa;aaaaaaa;0.541;aaaa;0.353;0.891;a;aaaaaa;0.363;aaaaaaaa;aaaa;0.203;0.197;aa;0.034;0.803;0.309;aaa;
a;0.614;0.0376;0.986;0.856;0.523;aaaaaa;0.182;aaaa;0.77;0.113;aaa;a;0.225;aaaaaaa;0.751;aaaaaaaa;0.771;aaaa;a;aaa;0.189;0.37;0.252;0.811;0.867;0.829;a;aaaa;0.0533;0.155;aaaaaa;aaaaaa;0.979;aaaa;aaa;a;aa;0.873;aaaa;aa;aaaaaaaaa;aaaaaa;aaaa;a;0.698;0.422;0.717;a;aaa;aaaaaaa;0.346;aaaaaaa;0.793;0.639;aaaaaa;aaaaaaa;0.903;a;a;0.746;0.131;aaaaaa;0.0614;0.29;0.113;aaaaaaaaa;
aaaa;0.434;0.625;0.286;0.538;0.681;a;0.492;aaaa;0.479;0.105;a;aaaaaa;0.41;aaaaa;0.943;aaa;0.0309;a;aa;aa;0.177;0.979;0.667;0.244;0.748;0.677;aaaaa;aaaaaaaa;0.809;0.654;aaaaa;aa;0.605;aaa;a;a;aa;0.479;aaaa;aaaa;aaaaa;a;aa;aaaaaaaaa;0.755;0.504;0.786;a;a;aaa;0.652;aa;0.811;0.128;aaaaaaa;aaaaaaaa;0.14;aaaa;aaaaaaa;0.483;0.993;aaaaa;0.726;0.177;0.139;a;
a;0.31;0.203;0.858;0.211;0.642;aaaaaaa;0.179;aaa;0.227;0.916;aa;aaaaaaaaa;0.681;aaaa;0.189;aaaaaaaaaa;0.476;a;aaa;aaaaaa;0.134;0.232;0.257;0.319;0.981;0.199;aaaaaaaa;aaaaaa;0.306;0.551;aaaaaaaaa;a;0.236;aaa;aaaa;a;aa;0.0304;a;aaaaaaa;aaaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.0878;0.144;0.733;a;aaaaa;aaaaaa;0.791;aaaaaaaa;0.871;0.237;aaaa;aaaaaaaa;0.0848;aaaa;aaaaaaa;0.737;0.528;aaaaaaaaa;0.19;0.865;0.19;a;
aaaa;0.444;0.994;0.957;0.629;0.685;aaaaaaaa;0.761;aaa;0.682;0.0553;aaaaa;aaaaaaa;0.58;aaaaa;0.853;a;0.601;aaa;aa;a;0.659;0.943;0.801;0.535;0.457;0.479;aaaaaaaa;aaaaaaaa;0.485;0.0278;aaaaaaa;aaaaaaa;0.166;aaaaaa;aa;a;aa;0.0259;a;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.151;0.453;0.695;a;aaaaa;aaaaaaaa;0.425;aa;0.0302;0.905;aaaaaaa;aaa;0.0915;aaaaaa;aaaaaaa;0.122;0.221;aaaa;0.158;0.301;0.968;aa;
aaaaa;0.301;0.765;0.784;0.681;0.494;aaaaaaaa;0.184;aaaa;0.185;0.876;aaaaaa;a;0.535;aaaaaa;0.646;aaaaa;0.172;aaaa;aa;a;0.101;0.569;0.9;0.717;0.131;0.614;a;aaaaaaa;0.442;0.0289;aaaaaa;a;0.388;aa;aaaa;a;aaa;0.613;aaaaaaaaaa;aaaaa;aaa;aaaa;a;aaaa;0.771;0.421;0.816;a;aa;aaaaaaaa;0.498;aaaaaaaaa;0.322;0.1;aaaa;aaaaaa;0.1;aaaaaa;aa;0.628;0.911;aaa;0.304;0.964;0.819;aaaa;
aaa;0.911;0.0367;0.245;0.061;0.96;aaa;0.979;a;0.275;0.00417;a;aa;0.127;aaaa;0.516;aaaaa;0.636;aa;aaaa;aaaaaa;0.922;0.642;0.867;0.24;0.899;0.881;aaaaaaaa;aa;0.781;0.792;aaa;aa;0.948;aaaaaaaa;a;a;aaa;0.779;aaaaa;aa;aaaaaa;a;aaaaaa;aaaaaaaa;0.717;0.284;0.287;a;aaaa;aaaaaaaa;0.972;aaaa;0.116;0.0514;aaaaaa;aaaaaaa;0.22;aaaaaaa;aaaaaaa;0.0899;0.147;aaaaaaa;0.632;0.328;0.858;aaaaa;
aaa;0.211;0.452;0.944;0.0331;0.134;aaaaaaa;0.0114;aa;0.665;0.756;aaaaa;aaaa;0.792;aaa;0.755;aaaaaaaa;0.896;a;aaa;aaaa;0.687;0.306;0.359;0.62;0.0142;0.553;a;aaaaaaaaa;0.226;0.629;aaaaaaaaa;aaaa;0.474;aaaaaaa;a;a;aa;0.215;aaaa;aaa;aa;a;aaaaa;aaaaa;0.713;0.0324;0.301;a;aa;aa;0.591;aaaaa;0.71;0.964;aaaaa;aaaaaaa;0.154;aaa;a;0.823;0.908;aaaaa;0.766;0.703;0.423;aaaa;
aaa;0.3;0.0249;0.343;0.813;0.507;aaaaa;0.503;aa;0.518;0.768;aaaaa;aaaaaa;0.373;aaa;0.0975;aaa;0.105;aaaaa;aa;aaaaa;0.609;0.78;0.918;0.455;0.0418;0.431;aaaaa;aaaaaaa;0.707;0.596;aaaaaaaaa;aaaaaaa;0.836;aaaaaaaa;aaa;a;a;0.678;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aa;aaa;0.27;0.78;0.8;a;a;aaaaaaaaa;0.218;a;0.0371;0.148;aaaaaaa;aaaaa;0.976;a;aaa;0.602;0.197;aaaaaaaaaa;0.512;0.0666;0.518;aaaaaaaaa;
aaa;0.0436;0.0374;0.893;0.0649;0.63;aaa;0.0311;aaa;0.0354;0.948;aaa;aaaa;0.677;aaaaaa;0.127;aaaaaaaa;0.154;aaa;aaaa;aaaa;0.839;0.152;0.282;0.0328;0.108;0.177;aaaaaa;aaaaaa;0.542;0.771;a;aaaaaaa;0.135;aaaaaaa;aaa;a;aaa;0.533;aaaaaaaaa;aa;a;aa;aaaaa;aaaaaa;0.879;0.934;0.654;a;a;aaaaaaaaa;0.306;aaaa;0.0853;0.168;aaaaaaa;aaaaaaaa;0.533;aaaaa;a;0.0287;0.206;aaaaa;0.252;0.969;0.97;aaaaaa;
aa;0.423;0.0969;0.0669;0.059;0.422;aa;0.209;aa;0.0267;0.23;aaaaa;a;0.189;aaaaa;0.152;aaaaaaaaaa;0.202;aaaa;aaa;aaaa;0.374;0.59;0.856;0.755;0.691;0.684;aaaaaa;aaaaaaa;0.114;0.348;aaaaaaaaa;aaaaaaaa;0.152;aaaaa;aaaa;a;aa;0.174;a;a;aaaaa;a;aa;aaaaaaaa;0.602;0.309;0.172;a;aaaa;aaa;0.564;aa;0.00197;0.115;aaaaaa;a;0.875;aaaaaaa;aaaaa;0.0969;0.48;a;0.532;0.767;0.757;a;
