ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(string,7);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,6);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,7);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,8);ATT64(string,3);ATT65(string,2);ATT66(string,5);ATT67(string,5);ATT68(string,10);
0.834;0.589;a;aa;aaaaaaaaaa;aa;0.306;0.918;0.837;aaaaa;0.526;aa;0.552;aa;a;0.123;aaa;a;0.206;0.257;0.493;0.185;0.71;a;0.422;aaaaa;aaaaa;0.922;0.0135;0.34;aaaaa;aaaa;a;0.461;0.804;aa;aa;0.878;0.685;0.631;aaaaa;0.51;0.247;a;aaa;0.404;0.0618;a;aaaaa;0.626;aa;aaaaa;0.724;0.168;0.0528;0.758;aaa;aaa;0.126;a;0.461;aaa;0.0869;a;aa;a;aa;aaa;aaaa;
0.238;0.84;aa;a;aaaaaa;a;0.48;0.446;0.963;aaaaaa;0.976;aa;0.464;aaaaaaaa;aaaaaaa;0.0379;aaaaa;aa;0.414;0.284;0.647;0.507;0.298;aa;0.248;a;aaa;0.194;0.818;0.784;aaaaa;aaa;a;0.444;0.986;aa;aaa;0.676;0.481;0.222;aaa;0.359;0.0468;a;a;0.665;0.99;aaa;aaaaa;0.468;aaaaaaaa;aaaaaaa;0.123;0.584;0.256;0.377;a;aaaa;0.569;a;0.822;aaaa;0.364;aaa;a;aa;aaaa;a;aaaaaaa;
0.243;0.384;aaaaaaa;a;aaaaa;aa;0.476;0.226;0.721;a;0.108;a;0.327;a;aaaaaa;0.625;aaaa;aa;0.737;0.32;0.952;0.686;0.654;aa;0.727;aaa;a;0.108;0.52;0.818;aaaa;aa;a;0.889;0.363;a;aa;0.729;0.131;0.346;a;0.303;0.807;a;aa;0.461;0.97;aa;aaaa;0.49;aaa;aaaaa;0.602;0.483;0.72;0.835;aaa;aa;0.227;a;0.82;aa;0.366;aaaaa;a;a;aaaa;aaaaa;aaaaaa;
0.922;0.352;a;aa;aaaaaaaaa;a;0.288;0.673;0.15;aaaaaaa;0.456;a;0.38;aaaaa;aa;0.146;aaaaaaa;aa;0.0847;0.853;0.418;0.893;0.736;aa;0.321;a;aaa;0.589;0.312;0.889;aaaa;aa;a;0.276;0.716;aa;aaa;0.303;0.598;0.103;aaaaaa;0.0799;0.459;a;aaa;0.648;0.0574;aa;a;0.905;aaaaaa;aaaaaaaa;0.368;0.548;0.195;0.791;aaaaaa;aaa;0.383;a;0.573;aaaaaaaa;0.774;aaaaaaaa;a;aa;a;aaaaa;aaaaa;
0.809;0.969;aaaaaaa;aa;aaaaaaaaa;aa;0.197;0.727;0.157;aaaaa;0.642;a;0.7;aaaaaa;aa;0.0185;aaaaaaa;aa;0.531;0.101;0.513;0.232;0.639;a;0.853;aaaaa;aa;0.239;0.223;0.606;a;a;a;0.526;0.508;a;aaaa;0.896;0.113;0.69;aaaaaa;0.714;0.105;a;aaa;0.68;0.19;aaa;aaaaaa;0.0892;aaaa;aaaa;0.554;0.281;0.0721;0.862;aaaaaaa;a;0.973;a;0.0979;aaaaaaaa;0.302;aaaaa;aaa;a;aa;aaaaa;aaa;
0.104;0.397;aaaaa;aa;aaaaaaa;aa;0.514;0.473;0.337;a;0.217;aa;0.4;a;aaaa;0.831;aaaaa;a;0.54;0.248;0.978;0.402;0.7;a;0.00744;aaaaaaaaa;a;0.413;0.349;0.759;aaaaa;aaa;a;0.988;0.467;a;aaaa;0.546;0.59;0.908;aaaaa;0.532;0.8;a;aaa;0.395;0.491;a;a;0.85;aaaaaaa;aaaaaaa;0.172;0.929;0.138;0.986;aaaaa;aaaaaaa;0.178;a;0.0625;aaaaaaaa;0.435;aaaaaaaa;aa;a;aaaa;a;aaaa;
0.304;0.573;a;a;aa;a;0.0306;0.535;0.93;a;0.124;a;0.0221;aa;aaa;0.000555;aaa;a;0.699;0.602;0.876;0.972;0.401;a;0.802;aa;aaaaa;0.826;0.956;0.949;aaaa;aa;a;0.674;0.934;aa;aaaa;0.0974;0.462;0.51;a;0.135;0.57;a;aa;0.537;0.951;a;aaa;0.724;aaaaaaaa;aaa;0.261;0.0812;0.713;0.544;aaaaaaaaaa;a;0.606;a;0.488;aaaaaaaa;0.137;aaa;a;a;aaaaa;a;a;
0.672;0.516;aaaa;a;aaaaaaa;a;0.637;0.632;0.696;aaaaaaa;0.554;aa;0.497;a;aaaaa;0.171;aaaaaaa;a;0.583;0.217;0.293;0.62;0.385;a;0.92;aaaa;aa;0.942;0.484;0.953;aaaaaa;aaa;a;0.749;0.236;a;aaa;0.326;0.796;0.656;aaaa;0.705;0.33;a;a;0.495;0.0541;aa;aaaaaa;0.167;a;a;0.858;0.113;0.771;0.76;aaaaaa;aaaaa;0.38;a;0.666;a;0.354;aaaaaaaa;a;a;aaaaa;aa;aaaaaaaaaa;
0.136;0.752;a;a;aaaa;aa;0.169;0.107;0.193;a;0.786;a;0.495;a;aaaaaaa;0.0322;aaaaa;aa;0.243;0.967;0.702;0.0679;0.405;aa;0.505;aaaaaaa;aaaaa;0.161;0.544;0.421;aaa;a;a;0.483;0.226;aa;aaaa;0.188;0.625;0.121;aa;0.294;0.0785;a;aa;0.315;0.555;a;aaaaaa;0.803;aaa;aaaaaa;0.867;0.97;0.212;0.811;aaaaaaaaaa;aaaa;0.951;a;0.406;aaaaa;0.386;aaaa;aa;a;aaaaa;aa;aaaaaa;
0.146;0.354;aaaaaa;aa;aaaaaaaaaa;aa;0.572;0.332;0.45;aa;0.204;a;0.67;aaa;aaaaaaa;0.656;aaaaaaaa;a;0.257;0.215;0.487;0.344;0.362;aa;0.321;aaaaaaaaa;a;0.936;0.306;0.859;aaaaaa;a;a;0.0917;0.865;a;aaaa;0.865;0.202;0.238;aa;0.534;0.991;a;a;0.331;0.416;aaa;aaaaa;0.773;aaa;aaaa;0.222;0.34;0.664;0.461;aaaaa;a;0.266;a;0.361;aaaaa;0.552;aaaaaaaa;a;a;aaaa;a;aaa;
0.138;0.187;aaa;a;a;a;0.782;0.913;0.939;aa;0.475;a;0.972;aaa;aaaaaaa;0.256;aaa;a;0.504;0.177;0.421;0.703;0.2;aa;0.665;aaaaaaaaa;a;0.939;0.781;0.504;aa;aaa;a;0.969;0.0817;aa;aaaa;0.314;0.456;0.638;a;0.361;0.617;a;a;0.256;0.0996;aa;aaaa;0.454;aaa;aaaa;0.863;0.546;0.699;0.895;aaaaaaaa;aaaaaaa;0.904;a;0.188;aaaa;0.802;aaaa;aa;aa;aaaaa;aaaa;aaaaaaaa;
0.0857;0.723;aaa;a;aaaa;aaa;0.247;0.000923;0.508;aa;0.793;aa;0.313;aa;aaaaaa;0.526;aaaaaaaa;aa;0.144;0.745;0.353;0.78;0.544;aa;0.116;aaaa;aaaaa;0.0379;0.343;0.709;aaaaa;aaa;a;0.0424;0.133;aa;aaa;0.637;0.166;0.672;aaaaaa;0.877;0.891;a;aa;0.275;0.0238;a;aaaaaa;0.31;aaaa;aaa;0.45;0.584;0.355;0.0271;aaaaaaaa;aa;0.925;a;0.782;aaaaaaaa;0.831;aaa;aa;aa;aa;aaaaa;aa;
0.396;0.536;aaaa;aa;aaaaa;aaa;0.857;0.623;0.365;aa;0.483;aa;0.918;aaa;aa;0.119;aaaaa;aa;0.0621;0.305;0.264;0.834;0.864;aa;0.314;aaaaa;aaaaa;0.754;0.933;0.11;aaaaa;aa;a;0.213;0.912;aa;aaa;0.873;0.185;0.14;aa;0.121;0.402;a;aa;0.697;0.0636;aa;aa;0.578;aaa;aaa;0.545;0.611;0.699;0.252;aaaa;a;0.706;a;0.439;aaaaaaaa;0.787;a;aa;aa;a;aaa;aaa;
0.99;0.714;aa;aa;aaaaaaaa;aaa;0.84;0.793;0.699;aaaaa;0.798;aa;0.0547;aaaaa;a;0.547;aaaaaa;aa;0.106;0.867;0.262;0.609;0.856;a;0.0223;aaaaaaaa;aaaaa;0.667;0.364;0.932;aaaaa;a;a;0.14;0.181;aa;a;0.48;0.799;0.719;aa;0.158;0.763;a;aaa;0.937;0.855;aa;aaaa;0.613;aaaaaaa;aaaaaaaa;0.854;0.588;0.0603;0.0186;aaaaa;a;0.372;a;0.522;aaaaaaaa;0.417;aaaaaaa;aaa;a;aaa;aaaaa;aaa;
0.0033;0.396;a;a;aaaa;aa;0.994;0.427;0.186;aaaaaa;0.109;aa;0.319;aaaaaaaa;aa;0.991;aaaaaa;aa;0.847;0.0376;0.782;0.593;0.093;aa;0.701;aaaaaa;a;0.464;0.618;0.104;aaaaaa;a;a;0.295;0.521;a;a;0.986;0.0734;0.351;aaaa;0.0648;0.465;a;aaa;0.336;0.928;aa;aaaaa;0.597;aaaaa;aa;0.793;0.968;0.378;0.18;aaaaa;aaaaa;0.766;a;0.85;aa;0.187;aaa;a;aa;aaaa;aa;aaa;
0.996;0.353;aaa;a;a;aaa;0.747;0.0359;0.791;aaaa;0.321;a;0.573;aaaaaaa;aaaaaa;0.694;aaaaa;a;0.92;0.408;0.791;0.417;0.23;a;0.419;aaaaaa;aa;0.766;0.797;0.959;aaaa;aaa;a;0.111;0.662;aa;aaa;0.354;0.875;0.134;aa;0.568;0.165;a;aaa;0.487;0.388;a;a;0.22;aaaaaaaaa;aaaaa;0.432;0.627;0.599;0.133;aa;aa;0.329;a;0.749;aaaaa;0.972;aaa;aaa;aa;aaaaa;aaaa;aaaaa;
0.4;0.712;aaaaaa;aa;aaaa;aaa;0.646;0.123;0.294;aaa;0.513;a;0.861;aaaaa;aaaaaaa;0.816;aaaaa;a;0.816;0.527;0.809;0.286;0.898;aa;0.479;aaaaaa;aaa;0.535;0.162;0.826;aaaaaa;a;a;0.923;0.0473;aa;a;0.934;0.159;0.7;a;0.553;0.155;a;aa;0.848;0.772;aa;aaa;0.6;aaa;aaa;0.3;0.209;0.0241;0.536;aaaaa;a;0.14;a;0.735;aaaaaaaa;0.387;a;aaa;a;aa;aaaa;aaaaaaaaa;
0.174;0.102;aaaaaaa;aa;aaaaaaa;aaa;0.676;0.976;0.303;aaa;0.376;aa;0.706;aaaaaa;aa;0.879;aaaaaa;a;0.778;0.623;0.566;0.838;0.637;aa;0.621;aaaaaaa;aaaaa;0.829;0.653;0.273;aaaaa;aaa;a;0.208;0.445;aa;aaaa;0.851;0.238;0.0045;aaaa;0.165;0.872;a;aaa;0.686;0.613;aa;aaaaaa;0.361;aaaa;aaaaaaa;0.53;0.845;0.042;0.732;aaaaaaaa;aaa;0.0774;a;0.865;aaa;0.754;aaaaaa;aa;aa;aaaa;aaaaa;aaaaaaa;
0.0404;0.824;aaaa;a;aa;a;0.849;0.169;0.613;aaa;0.872;a;0.181;aaa;aa;0.486;aaaaa;a;0.00702;0.0258;0.692;0.485;0.533;aa;0.797;aaaaaaaa;aaa;0.506;0.193;0.968;aaaaa;aaa;a;0.845;0.186;a;aaa;0.607;0.435;0.18;aa;0.521;0.402;a;aaa;0.386;0.182;a;aaa;0.504;aa;aaaaa;0.0704;0.679;0.422;0.535;aaaaaaaa;a;0.149;a;0.0503;aaaaa;0.0235;a;aaa;aa;aa;a;aaaaaaaa;
0.259;0.692;aaaaaa;a;aaaaaaa;aaa;0.477;0.457;0.962;aa;0.00322;a;0.963;aa;aaaaaaa;0.711;aaaa;a;0.152;0.215;0.865;0.572;0.679;a;0.993;aaaaaa;aa;0.069;0.438;0.544;aaa;aa;a;0.512;0.786;a;aaa;0.13;0.527;0.814;aaaa;0.87;0.329;a;aaa;0.143;0.835;a;aaa;0.377;aaa;aaaa;0.0719;0.467;0.88;0.0961;aaaaa;aa;0.397;a;0.557;aaaaa;0.916;aa;a;a;a;aaaaa;aaaaaaaaa;
0.366;0.593;a;aa;aaaaa;aaa;0.375;0.298;0.329;aaa;0.825;a;0.228;aaaaa;aaaaa;0.6;aaaaaaaa;a;0.0299;0.0735;0.945;0.187;0.425;a;0.226;aaaaaaaaa;aaaa;0.46;0.066;0.0896;aaaaa;aaaa;a;0.478;0.637;aa;a;0.64;0.238;0.198;aa;0.319;0.576;a;aaa;0.802;0.153;aa;aaaa;0.759;aaaaa;aaaaaaa;0.716;0.284;0.292;0.297;aaaaaa;aaa;0.0172;a;0.613;aaaaaa;0.724;aaaaaaaa;aaa;aa;aaaaa;aaaa;aaaaaaa;
0.776;0.442;aa;a;aaaa;a;0.818;0.74;0.328;aaaaa;0.518;aa;0.0186;aa;aaa;0.527;aaaaa;aa;0.552;0.93;0.558;0.375;0.165;a;0.644;aaaaa;aaaa;0.414;0.713;0.122;aaaa;aaa;a;0.842;0.856;a;aa;0.472;0.841;0.893;aaaa;0.878;0.433;a;a;0.497;0.474;aaa;aaaaa;0.113;aaaa;aaaaaaaaa;0.191;0.979;0.523;0.0822;aaaaa;aa;0.674;a;0.898;aaaaaaa;0.557;aaaaaaa;a;aa;aaa;aaa;aaaaa;
0.0943;0.147;aaaaaaa;a;aaaaaaaaaa;a;0.556;0.877;0.594;aaa;0.131;aa;0.893;aaaa;aaaaa;0.0845;aaa;aa;0.18;0.107;0.487;0.377;0.578;a;0.709;aaa;aaaaa;0.635;0.766;0.923;aa;aaa;a;0.991;0.945;aa;aaaa;0.872;0.628;0.0399;a;0.735;0.799;a;a;0.797;0.343;a;aaaa;0.984;aaaaaaa;aaaaaaaaa;0.343;0.412;0.384;0.222;a;aa;0.618;a;0.508;aaa;0.269;aaaaaaa;a;a;aaa;aaaa;aaaaaa;
0.1;0.651;aaaaa;a;aaa;aaa;0.157;0.699;0.754;aaaaaa;0.473;aa;0.808;aaaaaaa;aaaaaa;0.855;aaaa;a;0.455;0.236;0.49;0.0782;0.907;aa;0.996;a;aaa;0.329;0.114;0.711;aaaaa;aa;a;0.929;0.0291;aa;aa;0.0223;0.937;0.98;aaa;0.163;0.848;a;aa;0.0963;0.964;aaa;aaaaaa;0.651;aaaaa;aaaaaaa;0.707;0.36;0.636;0.0214;aaaaaa;aaaa;0.14;a;0.64;a;0.914;aaaaa;a;a;aaaaa;a;aaaaaa;
0.926;0.973;aaa;aa;a;aaa;0.33;0.176;0.935;aa;0.795;a;0.557;aaaaaaaa;aaa;0.591;aa;a;0.35;0.212;0.516;0.359;0.81;a;0.137;aaaaaaaaa;aaaaa;0.147;0.488;0.899;aaaaa;a;a;0.37;0.818;aa;a;0.609;0.506;0.7;aaaaa;0.34;0.224;a;aaa;0.203;0.997;a;aaaa;0.443;a;aaaaaaaaa;0.992;0.205;0.939;0.57;aaaaaaaa;aaaaa;0.302;a;0.753;aaaaa;0.554;aaaaaa;a;aa;aaa;a;aaaaaaa;
0.783;0.479;aaa;a;aaa;aaa;0.456;0.98;0.13;aa;0.641;a;0.431;aaaaa;a;0.936;aaa;aa;0.94;0.14;0.411;0.248;0.499;a;0.0235;aaaa;aaaaa;0.216;0.149;0.932;a;a;a;0.85;0.627;a;aaa;0.705;0.396;0.884;aaaa;0.356;0.876;a;aa;0.669;0.638;aaa;aaa;0.985;aa;aaaaaaaa;0.693;0.581;0.263;0.931;aa;aaaaa;0.709;a;0.391;aaaa;0.0961;aaaaaaa;a;aa;aaaaa;aaa;aaaaaaaaa;
0.0741;0.185;aa;a;aaa;a;0.0902;0.725;0.214;aaaaa;0.781;a;0.314;aaaaaaa;aa;0.152;aaaaaaa;aa;0.415;0.82;0.969;0.0521;0.349;aa;0.315;aaaa;a;0.671;0.909;0.432;a;aa;a;0.104;0.579;a;aa;0.2;0.703;0.951;aaaa;0.245;0.698;a;aaa;0.624;0.729;a;aaaa;0.571;aaaa;aaa;0.433;0.923;0.526;0.797;aaaa;aaaa;0.875;a;0.705;aa;0.962;aaaaaaaa;aaa;aa;aaaa;a;aaa;
0.279;0.76;aaaaaaa;a;aaa;a;0.453;0.617;0.658;a;0.838;a;0.624;aa;a;0.269;aaaaaaa;aa;0.827;0.846;0.619;0.122;0.966;aa;0.419;aa;aaaa;0.375;0.893;0.194;aa;a;a;0.99;0.829;a;aaa;0.158;0.481;0.925;aaa;0.89;0.894;a;a;0.513;0.563;a;aa;0.829;aaa;aa;0.405;0.436;0.431;0.879;aaaaaaa;aaaaaa;0.705;a;0.857;aaaaaa;0.273;aaaaaaaa;aaa;a;aaa;aaaaa;aaaaaaaaa;
0.109;0.949;aa;aa;aaaaa;aaa;0.608;0.471;0.772;aaaaaaa;0.379;a;0.29;aaaa;aaaa;0.955;a;a;0.217;0.0739;0.499;0.0908;0.0303;aa;0.806;a;aaa;0.473;0.553;0.317;aaaa;a;a;0.365;0.631;a;aaa;0.7;0.566;0.412;aa;0.0763;0.99;a;a;0.561;0.771;a;aaaaa;0.301;aaaaaaaa;aaaaaaa;0.205;0.599;0.986;0.57;aa;aa;0.19;a;0.129;aa;0.965;aaaaaaaa;aa;aa;aaaaa;aaa;aaaaaaaaa;
0.993;0.312;aaaaaaa;a;a;a;0.289;0.0979;0.0242;aa;0.937;aa;0.255;aa;aaaaaaa;0.326;a;aa;0.561;0.429;0.199;0.46;0.825;a;0.851;aaaa;aaa;0.0967;0.437;0.567;aaaaa;aaa;a;0.63;0.526;a;aa;0.596;0.127;0.949;aaaaa;0.143;0.406;a;a;0.273;0.442;aaa;aaaaaa;0.392;aaa;aaa;0.864;0.684;0.869;0.198;aaaaa;a;0.169;a;0.228;aa;0.911;aaaa;a;a;aaaa;aaa;aaaaa;
0.0563;0.154;aaaa;a;aaaaaaa;aaa;0.364;0.893;0.0214;aa;0.959;aa;0.75;aaaa;aaaa;0.974;aaaa;aa;0.334;0.572;0.0319;0.464;0.842;a;0.566;aaaaaaa;aaa;0.608;0.268;0.704;aaaaa;a;a;0.0849;0.588;aa;aaaa;0.142;0.801;0.0578;a;0.301;0.6;a;aaa;0.0579;0.245;aa;aa;0.0109;aaaaaaaa;aaaaaaa;0.797;0.304;0.789;0.855;aaaaaaaaaa;a;0.696;a;0.247;aaaaaaaa;0.613;aaaa;aa;aa;aaaaa;aaa;aaaaaaaaa;
0.0228;0.817;aaaaaaa;a;aaaa;a;0.629;0.769;0.663;aaa;0.958;a;0.516;aaaaaa;a;0.165;aaaaaaa;aa;0.799;0.605;0.329;0.271;0.829;a;0.548;aaaaaa;aa;0.581;0.791;0.275;aaaaa;aaa;a;0.313;0.183;aa;aa;0.776;0.513;0.71;aaaaaa;0.931;0.408;a;aaa;0.123;0.618;aa;aaaa;0.926;aaa;aaaaaa;0.775;0.0714;0.956;0.824;aa;aaaaaaa;0.116;a;0.0441;aa;0.66;aaaaaaa;a;aa;aaa;aaaa;aaaaaaa;
0.106;0.19;a;a;aaaa;aaa;0.581;1;0.871;aaaaaaa;0.488;a;0.654;aaa;aa;0.553;aaa;aa;0.66;0.382;0.558;0.319;0.694;a;0.413;aaaaaa;a;0.676;0.823;0.904;a;aaaa;a;0.793;0.984;aa;aa;0.269;0.323;0.555;aaaaa;0.719;0.549;a;a;0.352;0.768;aa;a;0.947;aaaaa;aaaaaaaaa;0.961;0.788;0.00826;0.844;aaaa;a;0.793;a;0.416;aaaa;0.619;a;aaa;a;aaaaa;aa;aaaaaaaaa;
0.618;0.0472;aaaaa;aa;aaaaaaaaa;a;0.687;0.485;0.433;a;0.337;aa;0.972;aa;aaa;0.0515;aaaaaaaa;a;0.696;0.633;0.298;0.243;0.207;a;0.657;aaaaaaaaa;aaa;0.196;0.344;0.971;a;aaa;a;0.777;0.62;a;aaa;0.677;0.481;0.275;aaaa;0.488;0.012;a;aa;0.998;0.326;aaa;aa;0.764;aaa;aaaaaaaa;0.0257;0.738;0.206;0.133;aaaaaaaa;aa;0.172;a;0.406;aaa;0.34;aaa;aa;aa;aa;aaa;a;
0.467;0.0551;aaaaa;aa;a;aa;0.353;0.84;0.201;aa;0.734;aa;0.481;aaaaa;a;0.492;aaaaaaaa;a;0.287;0.661;0.237;0.637;0.317;a;0.427;aa;a;0.16;0.508;0.751;aa;aa;a;0.172;0.164;aa;a;0.886;0.507;0.448;aaa;0.0789;0.876;a;aaa;0.498;0.00588;aaa;aaaaaa;0.477;aaaaaa;aaa;0.833;0.284;0.573;0.573;aaaaaa;a;0.884;a;0.122;aaaaaaaa;0.207;aaaaaaaa;a;aa;aaaa;aaaa;aaaaaaaaaa;
0.649;0.393;aaaaa;a;aa;aaa;0.0309;0.711;0.944;aaaaa;0.532;a;0.161;aaaaaaa;aa;0.398;aaaaaa;a;0.323;0.899;0.112;0.872;0.817;a;0.436;aaaaaaaaa;aaaaa;0.972;0.235;0.223;aaaaa;a;a;0.896;0.513;aa;aa;0.667;0.581;0.757;aaaa;0.846;0.985;a;aaa;0.601;0.506;aa;a;0.372;aaaaaa;aa;0.213;0.705;0.201;0.825;aaaaaa;a;0.739;a;0.797;aaa;0.165;aaa;a;aa;aaa;aaaaa;a;
0.791;0.136;aaaa;a;aaaaaa;aa;0.546;0.786;0.874;aa;0.396;aa;0.132;aaaaaa;aaa;0.0685;aaaaa;aa;0.74;0.754;0.302;0.776;0.116;aa;0.967;aaaaaaaaa;aaaa;0.825;0.209;0.357;aaaaaa;aa;a;0.875;0.343;a;aaaa;0.232;0.406;0.479;aaaaaa;0.896;0.799;a;aaa;0.479;0.92;aaa;a;0.165;aaaaaaa;a;0.554;0.00673;0.129;0.102;aaaaaaa;aa;0.026;a;0.623;aaaaa;0.521;aaaaa;a;a;aaaa;aa;aaaaaaaa;
0.315;0.413;aa;aa;aaaaaa;aaa;0.53;0.45;0.853;a;0.872;a;0.975;aaaaaaaa;a;0.622;aaaaa;aa;0.185;0.00671;0.755;0.725;0.215;aa;0.53;aaaaaaaaa;aaaa;0.257;0.645;0.695;aaaaa;a;a;0.0264;0.39;a;aaa;0.577;0.539;0.134;aa;0.578;0.336;a;a;0.226;0.837;a;aaa;0.519;aaaaaaaa;aa;0.837;0.233;1;0.96;aaa;aaa;0.672;a;0.164;aa;0.273;aaaaa;aa;a;aaaa;aaa;aa;
0.944;0.747;aaaaa;a;aaaaaaaa;a;0.72;0.0214;0.374;aaaaa;0.626;a;0.319;aaaaa;a;0.505;aaaaaaaa;aa;0.343;0.0644;0.67;0.689;0.261;aa;0.837;aaa;aaaa;0.998;0.212;0.934;aaaaa;aaaa;a;0.638;0.812;aa;a;0.881;0.83;0.606;aa;0.0991;0.784;a;a;0.45;0.165;aaa;a;0.22;aaaaaaaa;aaaaaaaa;0.659;0.793;0.955;0.85;aaaaaaaaa;aaaa;0.91;a;0.415;aaaaaaa;0.792;aaaaaa;aa;a;a;aaa;aaaaa;
0.549;0.257;aaa;a;aaaaaa;aa;0.544;0.405;0.871;aa;0.352;a;0.604;aaaaaaaa;aaaaaaa;0.443;aaaaaaaa;aa;0.528;0.47;0.335;0.311;0.706;a;0.814;aa;aaaa;0.676;0.338;0.607;aaaa;aa;a;0.608;0.0559;aa;aaa;0.81;0.377;0.036;aaaaa;0.974;0.235;a;a;0.913;0.218;aaa;a;0.922;aaaaa;aaaaaaaaa;0.948;0.076;0.165;0.57;aaa;aaaaaa;0.00785;a;0.933;aaaaaaa;0.0529;a;aa;aa;a;a;aaaaaa;
0.0378;0.697;a;aa;aaaaa;aa;0.128;0.131;0.953;aaaaaa;0.888;a;0.846;aaa;aaaaaaa;0.866;aaaaaa;a;0.916;0.0852;0.251;0.462;0.83;a;0.353;aa;aaa;0.944;0.259;0.826;aaaaa;aaaa;a;0.339;0.673;a;aaaa;0.283;0.436;0.399;aa;0.194;0.78;a;aa;0.373;0.965;aaa;aaa;0.897;aaaa;a;0.845;0.398;0.353;0.465;a;aaaa;0.828;a;0.866;aaaaaa;0.434;aaaaaaa;aaa;aa;aaa;a;aaaaa;
0.0664;0.96;aaaa;a;aaaaaaa;aa;0.537;0.324;0.144;aaaa;0.775;a;0.421;aa;aaa;0.198;aaaaa;a;0.162;0.601;0.464;0.279;0.952;a;0.748;a;a;0.379;0.159;0.902;aaaa;aaaa;a;0.0426;0.387;aa;a;0.828;0.102;0.376;aa;0.798;0.319;a;a;0.588;0.189;a;aaaa;0.893;a;aaaa;0.263;0.257;0.461;0.29;aaaaaaaaaa;a;0.272;a;0.083;aaaaaaa;0.763;aaaaaaaa;aa;aa;aaaa;aaaaa;aaaaa;
0.393;0.469;aaaaaaa;aa;aaaa;aaa;0.829;0.884;0.555;aaaaaaa;0.0904;a;0.26;aaaaaaaa;aaaaaaa;0.81;aaa;a;0.199;0.665;0.121;0.925;0.789;aa;0.476;aaaaaaaaa;a;0.859;0.806;0.566;aaaa;a;a;0.282;0.621;a;aa;0.412;0.323;0.35;aaa;0.111;0.574;a;aaa;0.826;0.121;aaa;aa;0.442;aa;aaaaaaaa;0.989;0.184;0.239;0.512;aaaaaa;a;0.743;a;0.722;aaaa;0.949;aaaaaaaa;aaa;a;aaaaa;aaa;aaaa;
0.6;0.0756;aaaaa;a;aaaa;a;0.728;0.585;0.528;aaaa;0.754;aa;0.385;aaaaaaaa;aaa;0.463;aaaaaa;a;0.415;0.364;0.0961;0.342;0.000606;a;0.0636;aaaaaaa;aaaaa;0.97;0.44;0.721;aa;a;a;0.0508;0.0588;a;aaaa;0.356;0.267;0.843;a;0.568;0.969;a;a;0.499;0.35;aaa;aa;0.65;aaaaaaa;aaaaaaa;0.937;0.175;0.0291;0.847;aaa;aaa;0.937;a;0.632;aaa;0.704;aaaaaa;aa;aa;a;aaaa;aaaa;
0.216;0.403;a;aa;aa;a;0.145;0.304;0.904;a;0.617;a;0.979;aaaa;aaaaaa;0.466;aaaaaa;aa;0.949;0.764;0.286;0.229;0.112;a;0.271;a;aaaaa;0.952;0.697;0.881;aaa;aa;a;0.354;0.316;aa;aaa;0.182;0.0135;0.427;aaaaaa;0.659;0.439;a;aaa;0.349;0.027;aa;aaaaa;0.773;aaaaaaa;aaaaaaaaa;0.582;0.615;0.453;0.0326;aaaaaaaa;aaa;0.783;a;0.61;aaaaaaa;0.848;aaaaaaaa;aaa;a;aaaaa;aaaa;aa;
0.399;0.555;aa;a;aaaaaaaa;a;0.532;0.927;0.225;a;0.423;a;0.594;aaaaaaa;aaaaaaa;0.381;aaaaaa;a;0.833;0.892;0.547;0.958;0.548;aa;0.5;aaaaaaa;aa;0.189;0.591;0.884;aaa;aaaa;a;0.98;0.893;a;a;0.826;0.399;0.704;aaa;0.594;0.022;a;a;0.587;0.416;aa;aaaa;0.788;aaaaaaaa;aaaaaaa;0.817;0.99;0.0301;0.512;aaaaa;aaa;0.496;a;0.17;aaaaa;0.411;aaaaaaa;a;a;aaa;aaaaa;aaaaa;
