ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(string,2);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(string,10);
0.501;0.577;0.94;0.776;aaa;a;aaaaaaa;aa;aa;0.656;0.918;0.485;a;0.483;a;aaaaa;aaaaaaa;a;0.437;aa;aaaa;a;0.357;0.0354;0.457;0.886;aa;aaaaaaaaaa;0.0105;aaa;0.0469;aaa;aaaaa;aa;0.769;aa;aaaaaaaa;
0.959;0.888;0.759;0.21;aa;aa;a;aaaa;aaaaa;0.712;0.499;0.459;aaaaaa;0.88;a;aaa;aaaaaa;a;0.772;aa;aa;aa;0.737;0.991;0.798;0.496;aaa;aaa;0.818;aaaa;0.456;aaaaaaaa;aaaaaa;aaaaaa;0.196;aa;aaa;
0.377;0.168;0.907;0.99;a;aaaaaaaaa;aa;aaaaaa;aaa;0.139;0.653;0.373;aaaa;0.361;a;aaa;aaaaa;a;0.655;a;aa;aa;0.419;0.863;0.924;0.198;a;aaaaaa;0.63;aaaa;0.584;aaaaa;aa;aaaaaaa;0.0811;aa;aaaaaaaa;
0.357;0.571;0.149;0.609;aa;aa;aaaaaaa;aaaa;aaaaaa;0.933;0.88;0.447;aaaa;0.638;a;a;aaaa;a;0.214;aa;aa;a;0.234;0.237;0.0148;0.725;aa;a;0.968;a;0.263;a;aa;aaaa;0.767;aaaa;aaaaaaaaaa;
0.552;0.565;0.153;0.361;aa;a;aa;aaa;aaaaaa;0.0486;0.318;0.873;aaaaaa;0.815;a;aaa;aaaaa;a;0.143;aa;aaa;aa;0.504;0.619;0.315;0.449;a;aaaaaaa;0.766;a;0.132;aaaaaa;aaaa;aaa;0.624;aaaa;aaaaaa;
0.597;0.715;0.832;0.297;aaaa;aaaaaa;a;aaaaaaa;aaaa;0.238;0.164;0.475;a;0.209;a;aaaa;aaaaaaa;a;0.611;aa;aaaaaa;aa;0.609;0.929;0.659;0.405;a;aaaaaaa;0.231;aaa;0.446;aaaaaa;aaaaaaa;a;0.301;aaa;aaaa;
0.326;0.852;0.208;0.619;aa;aa;aaa;aaaaaaa;aaaaaa;0.998;0.644;0.601;aaaa;0.779;a;aaaaa;aaaaaaa;a;0.751;aa;a;aa;0.802;0.66;0.596;0.859;aaaa;aaaaaa;0.427;aaaaaa;0.827;aaa;aaaaaa;aa;0.2;aaaa;aaaa;
0.425;0.767;0.839;0.811;aaaa;aa;aaaaa;aaa;aaa;0.908;0.0565;0.00432;aaaa;0.923;a;aaaaa;aaa;a;0.165;aa;aaaa;a;0.139;0.123;0.398;0.931;aaa;aaaaaaaaa;0.19;aaaa;0.512;aaaaa;aaa;aaaaaaaa;0.937;a;a;
0.336;0.594;0.237;0.555;a;aaaaaaaaa;aaaa;aaa;aaaaa;0.418;0.659;0.898;aaaaa;0.779;a;a;a;a;0.108;a;aaaa;aa;0.253;0.938;0.798;0.694;aa;aa;0.423;aaaaaaaa;0.915;aaaaaaa;aaaaa;aa;0.462;aa;aaaaaaaaa;
0.547;0.717;0.65;0.428;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaa;0.934;0.656;0.814;aaaa;0.205;a;aaaaa;aaa;a;0.58;a;aaa;a;0.161;0.701;0.34;0.876;aaaaa;aaaaaaaa;0.8;aaaa;0.649;aaaaa;aaaaa;a;0.805;aa;aaaaaaaaaa;
0.446;0.58;0.535;0.932;aaa;aaaaaa;a;aaaaaa;aaaaaa;0.856;0.77;0.228;aaaaaa;0.201;a;aaaa;aaaaa;a;0.106;a;aaaa;a;0.48;0.959;0.162;0.51;aaaaaaa;aaaaaaaa;0.495;aaaa;0.0601;aaaaa;aaaaaaa;aaaaaaa;0.0288;aa;aaaaaaaaa;
0.0193;0.063;0.111;0.268;a;a;aaaaaa;aaa;a;0.0121;0.581;0.541;aaaaaa;0.918;a;aaaaa;aaaa;a;0.96;aa;a;aa;0.35;0.713;0.833;0.788;aaaaa;aaaaaa;0.0499;a;0.335;aaa;aaa;aaaaaa;0.491;aa;aaaaaaa;
0.254;0.201;0.867;0.72;a;aaaaaaaaa;aa;aaa;aaaa;0.0126;0.0313;0.523;a;0.72;a;aaaaa;aaa;a;0.0524;a;aaaa;a;0.877;0.403;0.645;0.376;aaaaa;aaaaaa;0.153;aaaaaaa;0.194;aaaaa;aaaa;aaaaaaaa;0.704;aa;aaa;
0.712;0.888;0.374;0.28;aa;a;aa;aaaaaaaa;a;0.246;0.539;0.682;aa;0.514;a;aa;aa;a;0.181;a;aa;a;0.216;0.238;0.548;0.844;aaaa;aaaaa;0.588;aaaaaaa;0.633;aaaa;aa;aaaa;0.344;aaaa;aaaaaaaa;
0.341;0.41;0.238;0.15;aaaa;a;a;aaa;aaa;0.153;0.123;0.0961;aaa;0.629;a;aaaaa;aaa;a;0.287;aa;aaaa;aa;0.0728;0.399;0.908;0.775;aaaaaaa;aaaaaa;0.455;aaaaa;0.204;aaaaaaa;aaaaaaaa;aaaaaaaa;0.493;aa;aaaa;
0.831;0.858;0.57;0.323;aaaa;aaa;aa;aaaa;a;0.86;0.907;0.0404;a;0.89;a;aaaaa;aa;a;0.249;aa;aaaa;aa;0.56;0.971;0.397;0.411;aa;aa;0.593;aaaaaa;0.279;aaaaa;aaa;a;0.775;aaa;aaaaa;
0.387;0.128;0.583;0.0732;aa;aaaa;aa;aa;a;0.522;0.158;0.738;aaaaaa;0.172;a;aaa;aaaa;a;0.0233;aa;aa;aa;0.867;0.101;0.28;0.165;aaaaaa;aaaaaa;0.25;aaaaaa;0.73;aaaaaa;aaaa;aaa;0.41;a;aaaaa;
0.992;0.559;0.441;0.815;aaa;aaaaaa;a;aaaaa;aa;0.322;0.205;0.22;aa;0.333;a;a;aaaa;a;0.662;aa;aaaaaa;a;0.0148;0.186;0.908;0.823;aa;a;0.783;aaaaaaa;0.668;aa;aa;aaa;0.161;aaa;aaaaaaaaaa;
0.435;0.29;0.345;0.579;aaa;aaaa;a;aaaaaa;aaaa;0.964;0.426;0.342;a;0.601;a;aa;aaaaa;a;0.743;a;aaaaaa;aa;0.863;0.83;0.415;0.196;aa;aa;0.608;a;0.541;aaaaa;aa;aaaaaaaa;0.473;aa;aaaaaa;
0.785;0.836;0.785;0.899;aaaa;aaaaa;a;aaa;aaaaaa;0.768;0.598;0.262;aaaaa;0.387;a;aaa;aaaaa;a;0.0348;aa;a;a;0.692;0.0872;0.754;0.615;aaaaaa;aaaaaa;0.169;a;0.00927;aaaaaaa;aa;aaaaa;0.794;aaaa;a;
0.491;0.842;0.944;0.496;aaaa;aaaaa;aaa;aaa;aaaa;0.39;0.8;0.845;aa;0.853;a;aaaa;aaaaaaa;a;0.183;a;a;aa;0.57;0.528;0.0791;0.883;aaaaa;aaaaaaaaaa;0.135;aaaaaaaa;0.885;aaaa;aaaaa;aaaaa;0.0587;a;aaaaa;
0.416;0.8;0.519;0.456;aaa;aaaa;aaa;aaaaaaaa;aaaaa;0.37;0.557;0.233;aa;0.291;a;a;aaaaaa;a;0.782;a;a;aa;0.621;0.442;0.815;0.0557;aaaaaa;aaaaaaaaa;0.61;aaaaaaaa;0.532;aaaaaa;aaa;aaaaa;0.327;aaa;aaaaaaaaaa;
0.934;0.419;0.579;0.182;aaaa;a;aaa;aaaaaaaa;aaa;0.202;0.61;0.898;aa;0.551;a;aa;aaa;a;0.731;aa;aaaaa;aa;0.144;0.417;0.616;0.898;aaaa;aaaaaaaaa;0.791;aaaaaaa;0.664;a;aaaaaaa;aaaa;0.45;a;aaaaaaa;
0.737;0.144;0.998;0.604;aaaa;aaaaa;aaa;aaaaa;aaa;0.353;0.64;0.671;a;0.189;a;aaaa;aaaaa;a;0.856;a;a;aa;0.381;0.782;0.13;0.574;aaaaa;a;0.0848;aaaaaa;0.86;aaaaaaa;aaaaa;aaa;0.0922;aaa;aa;
0.754;0.563;0.821;0.931;aa;aaaa;aa;a;aaaaa;0.435;0.712;0.36;aaaa;0.38;a;aaa;aaa;a;0.748;a;aa;aa;0.686;0.406;0.287;0.0572;a;a;0.154;aaaaaaaaaa;0.509;aaaaa;aa;aaaaaa;0.925;aaa;aaaaaaa;
0.406;0.731;0.24;0.662;a;aaaaa;aaa;aaa;aa;0.24;0.813;0.575;aa;0.456;a;aaaa;aaa;a;0.504;a;a;a;0.926;0.26;0.151;0.059;aaa;aaaa;0.364;aaaa;0.457;a;aaa;aaaa;0.385;aaa;aaaaaaaa;
0.591;0.644;0.97;0.172;a;aaaaaa;aaaaaaa;aaa;aaaaa;0.222;0.395;0.452;aaa;0.14;a;aaaaa;aaaaa;a;0.455;a;aaa;aa;0.645;0.0643;0.886;0.228;aaa;aaa;0.927;aaaaa;0.822;aa;aaaaaaa;aaaaaaa;0.902;a;aaaa;
0.536;0.628;0.967;0.461;aaaa;aaaaaaa;aaaa;aaaa;aaaa;0.00511;0.926;0.481;aaaaaa;0.137;a;aaa;aaaaa;a;0.108;a;aaa;aa;0.83;0.755;0.147;0.898;aaaaaa;aaaaaa;0.564;aaaaaaaaaa;0.193;aaaaaa;aaaaaaaa;aa;0.83;aa;a;
0.75;0.595;0.755;0.963;aa;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.959;0.828;0.312;a;0.878;a;a;aaaaaa;a;0.472;aa;aaaaa;a;0.805;0.43;0.692;0.312;aaaaa;aaaaaaaaaa;0.217;aa;0.733;aaa;aaaaaa;aaaaaaa;0.934;aaa;aaaaaaaa;
0.534;0.928;0.803;0.905;aaaa;aaa;aa;aaaaaaa;aaaa;0.317;0.111;0.143;aaaaaa;0.859;a;a;aaa;a;0.746;aa;a;a;0.722;0.938;0.0448;0.551;aaa;aaa;0.0244;aa;0.48;a;aaa;aaaaaaa;0.641;a;aaaaaaaaaa;
0.275;0.222;0.715;0.0879;aa;aaa;aaaaa;aaa;aa;0.0694;0.987;0.943;a;0.367;a;a;aa;a;0.995;a;aaaaa;aa;0.366;0.227;0.667;0.456;aaaa;a;0.652;aaaaaaa;0.746;a;aaaaaaaa;aaaaaaa;0.68;aaaa;aaa;
0.331;0.694;0.871;0.792;aa;aaaa;aaa;a;aaaa;0.654;0.851;0.0533;aaaa;0.928;a;aaa;aa;a;0.819;a;aaaaaa;a;0.63;0.389;0.498;0.677;aaaa;aaaaaaaa;0.922;aa;0.518;aaaa;aaaaaaaa;aaaaaa;0.758;aa;a;
0.0428;0.843;0.916;0.17;aaaa;aa;aaaaaa;aaaaa;a;0.465;0.454;0.477;aaaaaa;0.9;a;aaaa;aaaaa;a;0.602;a;a;a;0.311;0.619;0.805;0.469;a;aaa;0.487;aaaa;0.223;aaaaaaaa;aaaa;aaaaaaa;0.341;a;a;
0.482;0.459;0.486;0.644;aa;aaa;aaaaa;aaaaaaa;aaaaa;0.124;0.712;0.574;a;0.77;a;a;aaaaaa;a;0.678;a;a;a;0.709;0.714;0.0802;0.338;aa;aaaaa;0.825;aaaaaaaaaa;0.908;aaaa;aa;a;0.731;a;aaaaaaaaa;
0.526;0.981;0.554;0.159;aa;aaaaaaaa;aaa;a;aaaaaa;0.466;0.244;0.73;aaaaaa;0.825;a;aaa;aa;a;0.73;aa;aaaa;a;0.394;0.755;0.96;0.298;aa;aaa;0.601;a;0.981;aaaaaaaaa;a;aaaaaaaa;0.556;aa;aaaaaaaaa;
0.948;0.951;0.589;0.397;aaa;aa;a;aaaaaaa;aa;0.398;0.987;0.925;aaa;0.49;a;aaaaa;aaaaaa;a;0.938;a;aaa;a;0.517;0.991;0.157;0.873;aaaa;aaaaaaa;0.553;a;0.2;aaaaaaaaa;aaaaaaa;aaaaaa;0.274;aaaa;aaaaaa;
0.622;0.561;0.89;0.98;aa;aaaaaaaaa;aaaaaa;aaaaaaa;aa;0.56;0.333;0.254;a;0.846;a;aaa;aaaaaa;a;0.979;aa;aaaaaa;a;0.361;0.447;0.939;0.374;aa;aaaaaaaa;0.58;aaaaaaaaa;0.999;aaaaaa;aaaaaaaa;a;0.479;aaa;aaa;
0.0333;0.534;0.0436;0.477;aa;aaaaaaaa;aaaaaaa;a;a;0.0778;0.932;0.0824;aaaa;0.298;a;aaaaa;aa;a;0.76;a;a;aa;0.897;0.155;0.197;0.893;aa;aaaaaaaa;0.519;aa;0.784;aaa;aaaa;aaaaa;0.0306;aaaa;aaaaaaa;
0.0665;0.398;0.923;0.778;a;a;aaaaaaa;aaaaaaaa;aaaa;0.303;0.399;0.821;aaaaa;0.59;a;aaaaa;aaaa;a;0.727;a;aaaaaa;aa;0.498;0.694;0.245;0.772;aaaaaaa;aaa;0.731;a;0.495;aa;aaaaaaaa;aaaaa;0.134;aaaa;aa;
0.0626;0.798;0.468;0.283;aaaa;aaaaaaaa;aa;aaaaaa;a;0.438;0.949;0.142;aa;0.987;a;aaaaa;a;a;0.308;a;a;a;0.987;0.96;0.52;0.359;a;aaaaaaaa;0.0344;aaaaa;0.753;aaaaaaaa;aaaaaaaa;a;0.374;aaaa;aaaaaaaaaa;
0.483;0.502;0.198;0.445;aaaa;aaaaaa;aaaaa;aa;aa;0.708;0.537;0.345;aaaaa;0.662;a;aaa;aaaaaa;a;0.537;aa;aaa;aa;0.509;0.883;0.67;0.412;a;aaaaaaaaa;0.502;aaaaaaaa;0.374;aaaaaaaaa;aaaaaa;aaaaaaa;0.0769;a;aaaa;
0.98;0.353;0.202;0.511;a;aaaaaaaaa;aaaaaaa;aa;aa;0.239;0.737;0.58;aaa;0.142;a;aaa;aa;a;0.887;a;a;aa;0.516;0.485;0.483;0.237;aaa;aaa;0.379;aaaaaaa;0.571;aaaaaa;aaaaaaa;a;0.846;aaa;aaaa;
0.581;0.93;0.399;0.906;aa;a;aaaaa;aaaa;aaaa;0.103;0.925;0.459;a;0.852;a;aa;aaaaaa;a;0.65;aa;a;aa;0.231;0.337;0.604;0.622;aaaa;aaaaa;0.41;aaaaaaaaa;0.803;aaa;a;aaaaa;0.836;aa;aaaa;
0.895;0.856;0.786;0.882;a;aaaaa;a;aaaaaaaa;aaaaaa;0.585;0.84;0.839;aa;0.266;a;aa;aaaaaaa;a;0.451;aa;a;a;0.808;0.316;0.408;0.565;aaaa;aaaaaaaaa;0.569;aaaaaaa;0.723;aaaaa;aaaa;aaaaa;0.5;aaa;aaaaaa;
0.477;0.64;0.2;0.441;aaa;aaa;aaaaaa;aaaaaaaa;aa;0.809;0.694;0.109;aaa;0.39;a;a;aaaa;a;0.573;a;aaaaa;aa;0.525;0.903;0.67;0.636;aaaaaaa;aaaaaa;0.971;aaa;0.868;aaaaaaaa;aaaa;aaaaa;0.759;a;aaa;
0.0684;0.277;0.742;0.605;aa;aaaaaaaa;aaaaaaa;aa;aaaa;0.731;0.0129;0.339;a;0.664;a;aaaaa;aa;a;0.98;aa;aaa;aa;0.39;0.922;0.132;0.752;aaaaa;aaaaaa;0.457;aaaaaaa;0.18;aaa;a;aa;0.762;aa;aaaaa;
0.72;0.323;0.782;0.251;aaaa;aaaa;aaaa;aaaaa;aa;0.0254;0.596;0.23;aaaaaa;0.658;a;a;aaaaaa;a;0.126;aa;aaaaaa;aa;0.624;0.452;0.101;0.602;aaaaa;aaa;0.949;aaaaa;0.159;aaaaaaaaa;aaaa;aaaa;0.604;aaa;aaaaaaa;
0.484;0.453;0.31;0.32;aaa;aaaaa;aaaaaaa;aa;aaaaa;0.0919;0.169;0.435;aaaaaa;0.063;a;aa;aaaaa;a;0.441;aa;aaaa;aa;0.577;0.849;0.203;0.537;aaa;aaa;0.357;aaaaaa;0.96;aa;aaaa;a;0.926;aaaa;aaaa;
0.624;0.257;0.228;0.215;aa;aa;aaaaaa;aaa;aaaaa;0.517;0.405;0.72;aaaaa;0.32;a;aaaaa;aaa;a;0.62;aa;aaaaa;aa;0.825;0.458;0.0902;0.485;aaaa;aaaaaaaaa;0.267;aaaa;0.675;a;aaaaa;aa;0.997;aa;a;
0.324;0.986;0.368;0.379;a;a;aaaaa;aaaaaa;aaa;0.541;0.328;0.985;aaa;0.122;a;aaa;aaaa;a;0.364;aa;aaaa;aa;0.628;0.518;0.683;0.234;aaaaa;aaaaaaaaa;0.836;a;0.846;aaaaaa;aaaaaaa;aaaaaaa;0.685;aaa;aaaaaaa;
0.32;0.556;0.765;0.665;a;aaaaaaa;a;aa;aaaaa;0.301;0.975;0.18;aaaaaa;0.795;a;aaaaa;aaaaa;a;0.829;aa;aa;a;0.203;0.475;0.93;0.206;aaaaaa;aaaa;0.242;aaaaaaaa;0.785;aaaaaaaaa;aaaaa;aaaaaa;0.117;aa;aaaaaaaa;
0.425;0.0327;0.358;0.982;aa;aaaaa;aaaaaaa;aa;aaaaa;0.662;0.482;0.066;aaaa;0.113;a;a;aa;a;0.382;aa;aaaaaa;a;0.832;0.184;0.184;0.476;aaaaa;aaaa;0.405;a;0.325;aaaaaaa;aaaaaaaa;aa;0.303;aa;aaaaaaaaa;
0.443;0.466;0.334;0.567;aaaa;a;aaaaaa;a;a;0.317;0.391;0.698;aaaa;0.39;a;aa;aaaaaaa;a;0.838;a;aaaa;aa;0.917;0.648;0.924;0.625;aa;aaaaa;0.45;aaaa;0.682;aaaa;aa;aaa;0.184;a;a;
0.301;0.287;0.37;0.685;aaa;aa;aa;aa;aa;0.47;0.367;0.593;aaa;0.278;a;aa;aaaa;a;0.00648;aa;aaaaa;a;0.0193;0.0496;0.234;0.228;aaaa;aaa;0.119;aaa;0.675;aaaaaaaa;aaaaaa;aaaaaaa;0.842;aaa;aaaa;
0.88;0.903;0.674;0.858;aa;aaaa;aa;aaaa;aa;0.231;0.612;0.74;a;0.0798;a;aaaaa;aaaaaaa;a;0.979;aa;aaaaa;a;0.503;0.79;0.121;0.913;aaaaa;aaaaaaa;0.26;aa;0.691;aaa;aaaaaaaa;aaaaaaa;0.965;aaaa;aaaaaaaaa;
0.813;0.675;0.884;0.583;aaa;aaaaaa;aa;aaaa;aa;0.925;0.678;0.968;aaaa;0.888;a;aa;a;a;0.464;aa;aaaa;aa;0.395;0.258;0.887;0.732;aa;aaaaaaaaaa;0.303;a;0.757;aaa;aaaaaaa;aaaaaaaa;0.808;aa;aaaa;
0.293;0.869;0.738;0.821;aaa;aaaaaa;aaaaaaa;aaa;aaaaaa;0.297;0.466;0.55;aaaaaa;0.193;a;a;aaaaa;a;0.75;a;aa;a;0.317;0.816;0.337;0.115;aaa;aaaaaaaaaa;0.122;aaa;0.928;aa;aaa;aaaaaa;0.293;aaa;aaaaaaaaa;
0.839;0.0103;0.769;0.402;aaa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.251;0.867;0.4;aaa;0.0637;a;aaaaa;aaaaa;a;0.83;aa;aaaa;aa;0.374;0.739;0.119;0.543;aa;aaaaaaaaa;0.253;a;0.0104;aa;aaaa;a;0.176;a;aaaaaaaaaa;
0.25;0.322;0.683;0.601;aaaa;aaaaaaaa;aaa;aa;aaaaa;0.0232;0.531;0.149;aa;0.786;a;aa;aaaa;a;0.182;aa;aaaaa;aa;0.285;0.775;0.917;0.0881;aaaaaa;aa;0.154;aa;0.189;a;aaaaaa;aaaaaaaa;0.7;aa;aa;
0.833;0.829;0.308;0.902;aa;aaaa;aaaa;aa;aaaa;0.235;0.489;0.203;aaaa;0.304;a;aa;aaaaa;a;0.782;a;aaaa;a;0.464;0.984;0.481;0.57;aaa;aaa;0.274;aaaaaaaaa;0.0967;aaaaaa;aaaa;aaaa;0.276;aaaa;aaaaaaaa;
0.342;0.384;0.948;0.712;aa;aaaaaa;aaaaaa;a;aaaaa;0.903;0.326;0.788;aaaaaa;0.755;a;a;aaaaaaa;a;0.119;a;aaaaaa;aa;0.0798;0.703;0.762;0.118;aaaaa;aaa;0.784;a;0.651;aaaaa;aaaa;aaaaa;0.587;aaaa;aaaaaaa;
0.117;0.577;0.824;0.517;a;aaaaaaaaa;aaaaaa;aaaaaa;aaaa;0.931;0.728;0.78;aaaaaa;0.362;a;aaaa;aaaa;a;0.464;a;aaaa;aa;0.798;0.399;0.496;0.295;aa;aaaaaa;0.56;aaaaaaaa;0.875;aaaaaaa;aaaa;aaaaaaaa;0.205;aa;aaaaaaaaa;
0.542;0.176;0.547;0.278;aa;aaaaa;aaaaaa;aaaa;a;0.649;0.437;0.071;aaaaa;0.324;a;aaa;aaaaaaa;a;0.786;a;aaa;aa;0.575;0.276;0.969;0.407;aaaaa;aaa;0.0405;aa;0.236;aaaa;a;aaaaaaa;0.423;aaaa;aaaaa;
0.487;0.672;0.462;0.00136;aaaa;aa;aaaaaaa;aaaaa;aaaa;0.572;0.705;0.676;a;0.771;a;a;a;a;0.367;a;a;a;0.97;0.572;0.83;0.75;aaaaaaa;aaaaaaaa;0.0874;aa;0.675;a;aa;aaaaaa;0.263;aaa;aaaaa;
0.738;0.594;0.0946;0.763;aaaa;aaaaaa;a;aaaaaaa;aaaa;0.0219;0.748;0.344;a;0.684;a;a;a;a;0.839;a;aaaaa;aa;0.218;0.429;0.834;0.274;a;aaaa;0.624;aaaaa;0.824;aa;aaaa;a;0.445;a;aaaaa;
0.103;0.225;0.247;0.806;a;a;aaaaaaa;aa;a;0.274;0.238;0.713;a;0.638;a;aaa;a;a;0.0939;aa;aaaa;a;0.0108;0.573;0.492;0.952;aaaa;aaaaaa;0.0749;aaaa;0.103;aaaa;aaaaaaaa;aa;0.584;a;aaaaaa;
0.641;0.49;0.692;0.606;a;aaaaa;a;aaa;a;0.443;0.17;0.0374;aaaa;0.134;a;aa;aaaaa;a;0.93;a;aaaaaa;aa;0.323;0.928;0.382;0.17;aa;aaaaaaaaa;0.561;aaaa;0.617;aaaa;aaaaaaa;aa;0.952;a;aaaaaaaa;
0.571;0.934;0.9;0.199;aaa;aaaaaaaa;aaaa;a;aaaa;0.861;0.649;0.624;a;0.0734;a;aaaaa;a;a;0.696;a;aaaaaa;a;0.78;0.548;0.853;0.00341;aaa;aaaaaaa;0.159;aaaaaaa;0.169;aa;aaaaaaa;aaaaa;0.165;aaaa;aaa;
0.674;0.954;0.249;0.566;aaa;aaa;aaaa;aaaa;a;0.126;0.697;0.0528;aaaaaa;0.423;a;aaaa;a;a;0.593;a;aaa;aa;0.855;0.377;0.733;0.639;aaa;aaaaa;0.512;aaaaaaaa;0.772;a;aaaaaa;aa;0.399;aa;aaaaaaaaa;
0.00498;0.745;0.211;0.701;aaaa;aaaaaa;aaa;aaa;aaa;0.62;0.733;0.397;aaaaaa;0.251;a;aaaaa;a;a;0.687;aa;aaaaa;aa;0.105;0.847;0.529;0.888;aaaaaa;aaaa;0.772;aaaa;0.239;aaaaaaaa;aaaa;aaaaa;0.377;a;aa;
0.997;0.277;0.422;0.643;aa;a;aaaaaa;aaa;aaaa;0.167;0.401;0.928;aa;0.478;a;aaaaa;a;a;0.703;aa;aaaa;a;0.189;0.652;0.759;0.792;aaaa;aaaaaaaa;0.229;aa;0.217;aaaaa;aaaa;aaaaaaa;0.199;aa;aaaaaaa;
0.984;0.071;0.0342;0.78;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaaa;0.782;0.482;0.345;aaaa;0.265;a;a;aaaaaaa;a;0.734;a;aaaaaa;aa;0.778;0.901;0.129;0.0786;aaa;aaaaaa;0.946;aaaaaaaaa;0.12;aaaaa;aaa;aaaaaaa;0.459;a;aaaaaaa;
0.187;0.178;0.119;0.127;aaa;aaaa;aaaaaa;aaaaaa;aaaaaa;0.134;0.18;0.566;aaaaaa;0.463;a;aaaaa;a;a;0.945;aa;aaaa;a;0.572;0.388;0.427;0.973;aaaaaaa;aaaaa;0.917;aaaaa;0.351;aaaaa;aaa;aaa;0.827;aaaa;aaaaaa;
0.973;0.905;0.0606;0.197;aa;aaa;aaa;aaaaaaa;aaaaaa;0.038;0.838;0.974;aaaaaa;0.446;a;a;aaa;a;0.912;aa;a;a;0.426;0.0245;0.602;0.894;aaaaa;aaaaaaaa;0.475;aaaaaa;0.555;aaaaaaa;aaaaaaaa;aaaaaaa;0.636;aa;aaaaaaa;
0.751;0.24;0.529;0.559;aa;aaa;aaa;aaa;aaa;0.527;0.643;0.101;aa;0.451;a;aaa;aaaaaa;a;0.68;a;aaaa;aa;0.477;0.731;0.61;0.209;aaaaaaa;aaaaaa;0.551;aaaaaa;0.439;aaaaaaa;aaaa;aaaaa;0.275;aa;aa;
0.283;0.512;0.648;0.627;aa;aaaa;aaaaaa;a;aa;0.644;0.659;0.552;aaa;0.608;a;aaaaa;aaaaaaa;a;0.0896;a;aa;a;0.387;0.0384;0.875;0.843;aaaaa;aaaaaaaaaa;0.685;aa;0.653;aaaaa;aaaaaaa;aaaaa;0.686;aaa;aaaaaaaaa;
0.633;0.955;0.523;0.227;a;aaa;a;aaaaaa;aa;0.601;0.119;0.953;aa;0.0743;a;aaaaa;aaa;a;0.592;aa;aaaaaa;a;0.934;0.176;0.174;0.298;aaaa;aaaaaaaa;0.692;aaaaaa;0.759;a;aaaa;a;0.0568;aaaa;aaa;
0.802;0.109;0.76;0.955;aa;aaaaaaaaa;a;a;aaaa;0.779;0.492;0.879;aaa;0.844;a;aa;aaaa;a;0.744;aa;aa;aa;0.485;0.479;0.753;0.0603;aaaaaa;aaaaaaaa;0.553;aa;0.943;aaaaaaaa;a;aaaaaa;0.577;aaa;aaaaaaaaaa;
0.353;0.225;0.904;0.948;aaaa;aaaaaaaa;a;aaaa;aaa;0.905;0.785;0.392;aaa;0.997;a;aa;aa;a;0.792;aa;aaaa;a;0.155;0.0744;0.265;0.0934;aaaaa;aaaaaaaa;0.52;a;0.373;aaaaaa;aa;aaaaa;0.714;aa;aaaaaaaaa;
0.724;0.222;0.307;0.725;aa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.0831;0.183;0.0453;aaaa;0.0126;a;aa;aaaaa;a;0.793;aa;aaaaa;a;0.0392;0.18;0.635;0.13;aaaa;aaaa;0.722;aaaaaaaa;0.808;a;aaaaaa;aaaaa;0.505;aa;aa;
0.178;0.154;0.301;0.329;a;aaaaaaa;aa;aaaa;aaaaa;0.282;0.513;0.368;aaaaaa;0.98;a;aa;a;a;0.957;aa;aaa;aa;0.823;0.423;0.611;0.155;aaaa;aaaaaaaa;0.738;a;0.218;aaaa;a;a;0.306;aa;aaaaaaa;
0.00825;0.717;0.00605;0.659;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.175;0.422;0.746;aaa;0.647;a;aaa;aaaa;a;0.301;aa;aaaaa;a;0.804;0.626;0.503;0.0488;aaaaaaa;aaaa;0.636;aaaaaaaa;0.306;aaaaa;aaa;aa;0.369;aaa;aaaa;
0.605;0.658;0.538;0.276;a;aaa;aaaa;aaaaaaaa;aaa;0.593;0.026;0.486;aa;0.879;a;a;aaaaaa;a;0.0804;aa;aaa;aa;0.161;0.976;0.609;0.342;aaa;aaaaaa;0.198;aaaaaaa;0.8;a;aaaaa;aaaaaaaa;0.791;aaa;aa;
0.695;0.0389;0.571;0.399;aaaa;aaaaaaa;aaa;aaaaa;a;0.596;0.587;0.84;a;0.553;a;aa;aaaaa;a;0.509;a;aaaa;a;0.189;0.333;0.0533;0.978;a;aaaaa;0.403;aaaaaaaaa;0.569;aaaaaaa;aaaaa;aa;0.113;aaaa;aa;
