ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,1);ATT16(string,10);ATT17(string,9);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.117;a;0.542;0.0334;0.805;0.151;aaaaaa;aaa;a;a;aaaa;aaaa;0.415;0.846;a;a;aaaaaaaaa;aaaa;aaaaaaaaa;0.871;0.257;aaa;0.602;aaa;a;
0.953;aaa;0.118;0.319;0.928;0.52;a;aa;aa;aaaa;aa;aaaaaa;0.515;0.903;a;a;aaaaaa;aaaaaaaaa;aaaaaa;0.803;0.235;a;0.207;aaaa;aaa;
0.242;aaa;0.0187;0.491;0.342;0.864;aa;aaa;aa;aaa;a;aaaaaaaaa;0.16;0.828;a;a;aaaaaaaa;aaaaaa;aa;0.194;0.927;aaaaaa;0.848;aa;aaaaaaaaaa;
0.327;a;0.0137;0.0494;0.532;0.851;aaaaa;aaa;aaa;aa;aa;aaaa;0.16;0.117;a;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.74;0.207;aaaa;0.921;aaaaaaa;aaaa;
0.976;a;0.864;0.11;0.78;0.676;a;aaaa;a;aaa;aa;aaaa;0.566;0.252;a;a;aaaaa;aaaaa;aaa;0.0154;0.648;aaaaa;0.636;aaaaa;a;
0.534;aaa;0.859;0.447;0.037;0.858;aaaa;aaa;aa;aa;aaaa;aa;0.99;0.601;a;a;aaaaaaa;aaaaa;aa;0.786;0.901;aaaa;0.0035;aaaaaaa;aaa;
0.633;aaa;0.0579;0.631;0.155;0.16;a;aaaa;aaa;a;aaaaaaa;aaaaaa;0.891;0.901;a;a;aaaaaa;aaa;aaaaaa;0.367;0.667;a;0.53;aaaaa;aaaaaaaaa;
0.411;aaa;0.948;0.833;0.248;0.505;aaa;aa;a;aaa;aa;aaa;0.202;0.105;a;a;aa;aaa;aaaaaaa;0.38;0.35;aaaa;0.669;a;aaa;
0.967;aaa;0.6;0.396;0.289;0.626;aaaaa;aaa;aaa;aaaa;a;aaaaaaa;0.275;0.834;a;a;aa;aaaaaa;aaaaaaaa;0.12;0.588;aaaaaa;0.478;aaaaaaaa;aaaa;
0.4;aa;0.49;0.288;0.0136;0.869;aa;a;a;aaaa;aa;aaaaa;0.526;0.57;a;a;aaaa;aaaaaaa;aaa;0.802;0.98;a;0.969;aaaaaaa;aaaaaaaaa;
0.161;a;0.6;0.12;0.23;0.422;a;aa;aa;aaaa;aa;aaaa;0.101;0.716;a;a;aaaaaaaa;aaaaaaa;aaaaaaaa;0.846;0.512;aaa;0.266;aaaa;aaaaaaaaaa;
0.75;aaa;0.98;0.642;0.699;0.524;aaaa;aaa;aa;aaa;a;aaaaaaa;0.102;0.197;a;a;aaaaaaaa;a;aaaaaaaaa;0.232;0.922;aaa;0.342;aa;a;
0.84;a;0.823;0.879;0.278;0.82;aaa;aaaa;aa;aaaa;aa;a;0.186;0.609;a;a;aaaaaaaa;aaa;aaaaa;0.124;0.978;a;0.582;aaaaaaaa;aaaaaaaaaa;
0.543;aaa;0.721;0.794;0.762;0.258;aaa;aaaa;aa;aa;aaaaaa;aaaaaaaaa;0.434;0.727;a;a;aaaaaaaaa;a;aaaaaaaa;0.0198;0.68;a;0.969;aaaaaa;aaaaaaaa;
0.809;aaa;0.465;0.502;0.531;0.666;aa;aa;aa;aaaa;aa;aaaaaa;0.974;0.878;a;a;aaaaaaaaaa;aaaa;aaaa;0.637;0.144;aaa;0.755;aa;aaaaaaa;
0.936;a;0.651;0.81;0.624;0.153;aaa;aaa;a;aaaaa;aaaaaa;aaaaaa;0.338;0.797;a;a;aaaa;aaaa;aaaa;0.155;0.963;a;0.726;a;aa;
0.815;a;0.302;0.567;0.697;0.318;a;aa;a;a;aaaaa;aaaaaaaa;0.34;0.661;a;a;aaaaa;aaa;aaa;0.587;0.411;aaaaaa;0.0412;aaaa;aa;
0.659;aaa;0.978;0.631;0.419;0.277;aaa;aaaa;aaa;aaaa;a;a;0.398;0.456;a;a;aaaaaaa;aaaaaaaa;aaa;0.0681;0.308;aa;0.944;aaa;aaaa;
0.881;a;0.853;0.0694;0.596;0.629;aa;a;aaa;aaa;aa;aaaaaaa;0.953;0.97;a;a;aaa;aaaaaa;aaa;0.0603;0.156;aaaaaa;0.61;aaaa;aa;
0.825;aaa;0.859;0.798;0.722;0.0522;aaaaaa;aa;a;aaaaa;aaaa;aaaaaaaa;0.345;0.751;a;a;aaaaaaaaa;aaaa;aaaaaaaa;0.723;0.186;a;0.781;aaaaa;aaaaaaaaaa;
0.0964;aa;0.771;0.464;0.101;0.95;aaaaaa;aa;a;aa;a;aaaaaaa;0.988;0.0993;a;a;aaaa;aaaaa;aaaaaaa;0.479;0.112;aaaa;0.148;aa;aaaaaa;
0.261;aa;0.00932;0.702;0.0571;0.73;a;a;a;aaaa;aa;aaaaaa;0.0521;0.073;a;a;aaaaaaaaa;aaaaaaaa;a;0.809;0.101;aaaa;0.792;aaaaa;aa;
0.655;a;0.177;0.0402;0.138;0.79;a;aaaa;a;aaaaa;aaaaa;aaaaaaaaa;0.347;0.673;a;a;aa;aaaaaa;aaa;0.259;0.881;aaaaaa;0.602;aaaaaaa;aaaaaaaaa;
0.922;aa;0.504;0.264;0.565;0.00802;aaaaa;aaa;aaa;aaa;aaa;aaaaaaaa;0.834;0.234;a;a;aa;aaaaaaaa;aaaaaa;0.0535;0.793;a;0.306;aaaaaa;aaaaaaaa;
0.401;a;0.11;0.992;0.172;0.644;a;a;aaa;aa;aa;aaaa;0.553;0.253;a;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.959;0.262;aaaa;0.0211;aaaa;aa;
0.499;aaa;0.826;0.972;0.146;0.352;a;aaa;aa;aaaa;aaaaaaa;aaaaaaa;0.545;0.44;a;a;aaa;aa;aaaaaaa;0.196;0.571;aa;0.809;aaa;aaaaaaaaa;
0.796;a;0.136;0.861;0.457;0.99;aa;aaaa;aa;aaaaa;aaaaaaa;aaaa;0.0812;0.284;a;a;aaaaa;aaaa;aa;0.84;0.697;aaa;0.28;aaaaaaa;aaaaaaa;
0.388;aaa;0.297;0.821;0.715;0.819;aaaaaa;aaa;aaa;a;a;aaaa;0.929;0.619;a;a;aaaaa;aaa;a;0.946;0.315;aaaa;0.0998;aa;aaaaaaaa;
0.568;aaa;0.32;0.754;0.834;0.171;aaaaaa;aaa;a;aaa;aaaa;aaaaaaaaa;0.0469;0.542;a;a;aa;aa;aaaaaaaa;0.0928;0.734;aa;0.232;a;aaaa;
0.0282;aaa;0.15;0.355;0.499;0.829;aa;aa;aaa;aaaaa;aaaaa;aa;0.765;0.663;a;a;aaa;aaa;aaa;0.175;0.378;a;0.112;aa;aaaa;
0.175;aaa;0.621;0.0395;0.176;0.171;aaa;a;aa;a;aaaa;aaaaaaa;0.361;0.181;a;a;a;aaaaa;aaaa;0.424;0.82;aaaaaa;0.354;aaaaaaaa;aaaaa;
0.134;a;0.504;0.0965;0.567;0.685;aaaaa;aa;aaa;aa;aaa;aa;0.976;0.209;a;a;aaaaaaaaa;aaaa;aaa;0.327;0.971;aaaa;0.741;aaa;aaaaa;
0.634;a;0.652;0.927;0.0208;0.459;a;a;aa;aaa;a;aaaaaaa;0.0718;0.614;a;a;aaaaaaaaa;a;aa;0.00526;0.465;aa;0.246;aa;aaaaa;
0.872;aa;0.42;0.996;0.219;0.708;aaaa;aaa;a;a;aa;aaaaa;0.086;0.788;a;a;a;aaaaaaaa;aa;0.677;0.672;aaaaa;0.256;aa;aaaaaaaaaa;
0.722;aaa;0.0786;0.9;0.987;0.148;aa;aa;aa;aaa;aaaa;aaaaaaaaa;0.875;0.273;a;a;aaaa;aaaaa;aaa;0.812;0.696;aaaa;0.136;aaaaa;aaaaaaaaa;
0.314;aa;0.645;0.0442;0.0299;0.711;aaaaa;aaaa;aaa;aaaa;aa;aaaaaaaaa;0.0128;0.655;a;a;aaaaaaaa;a;aaaaa;0.766;0.553;aaaaa;0.956;aaaaaa;aaaaaaaaa;
0.946;aa;0.816;0.14;0.646;0.436;aa;aa;a;aa;aaa;aaaa;0.358;0.169;a;a;aaaaaaa;aaaaaaaaa;aa;0.514;0.235;aaaaaa;0.542;aaaaaaa;aaaaaa;
0.287;aa;0.559;0.66;0.597;0.448;aaaaa;aa;a;aaa;aa;aaaaaaa;0.749;0.529;a;a;aaa;aaaaaaaa;aaaa;0.89;0.406;a;0.506;aaaa;aaa;
0.261;aaa;0.28;0.904;0.37;0.125;aa;aa;aa;aaaa;aaaaaaa;aaaaaaa;0.739;0.22;a;a;aa;aaaaaaa;aaaaaaaaa;0.248;0.271;aaaaa;0.293;a;aaaaaaa;
0.334;aaa;0.0585;0.995;0.865;0.666;aaa;aa;aa;aaa;a;aaaaa;0.0615;0.287;a;a;aaaaaaaa;aaa;aaaaaaa;0.668;0.541;a;0.395;a;aaaaa;
0.742;aaa;0.119;0.795;0.557;0.994;aaa;aaaa;aaa;aaaa;aaaaa;aaaaa;0.404;0.797;a;a;aaa;aa;aaaaaa;0.152;0.369;aaaaaa;0.761;aaaaaaaa;aaaaaaa;
0.104;aa;0.0704;0.544;0.5;0.433;aaa;aa;aa;aaaaa;aaaa;aaaaaa;0.526;0.789;a;a;aaaaa;aaaaaaa;aaaaaaaa;0.671;0.0213;aaaaaa;0.168;aaaaaa;aa;
0.0531;a;0.122;0.129;0.0803;0.515;aaaa;aaaa;aa;aaaaa;aaa;aaa;0.517;0.426;a;a;aa;a;aaaaa;0.389;0.0347;aaaaa;0.167;aaaaaaaa;aaaaaaaaa;
0.39;aa;0.398;0.0151;0.8;0.806;aaa;aaaa;a;aaaaa;aaaaa;a;0.213;0.914;a;a;a;aaaaaaa;aa;0.526;0.69;aa;0.476;aaaaaa;aaaaaaaa;
0.213;aa;0.731;0.629;0.708;0.372;aaaaaa;aa;aa;aaaaa;aaaaa;aaaaaaaaa;0.453;0.815;a;a;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.224;0.901;aaaa;0.109;aa;aaaa;
0.633;a;0.788;0.703;0.878;0.314;aaaaa;aaaa;a;aaa;aaaaaa;aaaa;0.419;0.312;a;a;a;aaaa;a;0.339;0.505;a;0.854;aaaa;aaaaaaaa;
0.944;a;0.012;0.179;0.597;0.953;aaaaaa;aa;aa;aaa;aaaaa;aaa;0.629;0.394;a;a;aaaaaaaa;aaaaaa;aaaa;0.0339;0.793;aaaaa;0.359;aaaaaaaa;aaaaaa;
0.26;aaa;0.616;0.433;0.416;0.752;a;aaaa;aa;aa;aaaa;aa;0.128;0.513;a;a;aaaaaaaa;aaaaa;a;0.762;0.544;aa;0.192;aaaaaa;aaaaaaaa;
0.0321;aa;0.849;0.123;0.975;0.0235;aaaaa;aaaa;a;aaa;aaa;aaaaaa;0.12;0.997;a;a;aa;aa;aaaaaaa;0.828;0.655;a;0.342;aaaaa;aaaaaa;
0.67;aaa;0.662;0.577;0.0172;0.272;aaaaa;aaa;aaa;a;aa;aaaaaaaaa;0.715;0.313;a;a;aaaaaaa;a;aaaa;0.942;0.354;aa;0.826;aaaaaa;aaaaaaaaa;
0.523;aa;0.0266;0.481;0.469;0.525;a;aa;a;a;aaaaaaa;aaa;0.582;0.22;a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.949;0.664;aaaaa;0.243;aaa;aaaaaaaa;
0.489;aa;0.747;0.38;0.617;0.975;aaa;aaaa;aaa;aaaaa;a;a;0.0269;0.334;a;a;aaaa;aaaaaaaa;aaaaaaa;0.781;0.973;aaaaa;0.364;aaaaaa;aaaaaa;
0.247;a;0.131;0.283;0.906;0.251;aaaa;aa;aa;aaa;aaaaa;aaaa;0.324;0.11;a;a;aaaaa;a;aaaaaaaa;0.2;0.994;aaaa;0.747;aaaaaaa;aaaaaaaaaa;
0.109;a;0.636;0.705;0.542;0.955;aa;a;a;aaa;a;aaaaa;0.107;0.311;a;a;aaaaaaa;aaaa;aaaaa;0.754;0.544;aaa;0.199;aaa;aaa;
0.835;a;0.679;0.928;0.756;0.871;aaaaa;aaaa;a;aaa;aa;aaaaaaaa;0.253;0.829;a;a;aaaaaaaaa;aaaaaaaa;aaaa;0.384;0.293;aaaaaa;0.994;aaaa;aaaaaaaaaa;
0.25;aaa;0.394;0.658;0.624;0.452;aaa;aaa;aa;aaaa;aaaaa;a;0.988;0.405;a;a;aaa;aaaaa;aaaaaaaa;0.0801;0.856;aaaaaa;0.864;aaaa;aaaa;
0.395;aaa;0.62;0.715;0.912;0.139;a;aa;a;a;aa;aaaaaaa;0.28;0.825;a;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.471;0.657;aaaaaa;0.148;aaa;aaaaaaaa;
0.494;aaa;0.963;0.349;0.386;0.215;aaaaa;aa;a;aaa;aaaa;a;0.184;0.347;a;a;aaaaa;aaaaaaaaa;aaa;0.249;0.596;aaa;0.423;a;aaa;
0.829;a;0.934;0.846;0.797;0.813;aaa;aa;aa;a;aaaaaa;aaaaa;0.662;0.287;a;a;aaaaa;aaaaaa;aaaaaaaa;0.031;0.82;aaa;0.701;aaaaaa;aaaaa;
0.844;a;0.301;0.835;0.922;0.473;aaaa;aaaa;aa;aaaa;aaa;aaa;0.928;0.0472;a;a;aaaa;aaaaa;aaaaaaaaa;0.445;0.419;aaa;0.287;aaaaa;aaaaaaaa;
0.104;a;0.0646;0.162;0.72;0.888;aaa;aaaa;aa;aa;aaaaaaa;aaaaaaa;0.451;0.447;a;a;aaaa;aaa;aa;0.804;0.512;aaaaaa;0.00524;aa;aaa;
0.192;a;0.788;0.521;0.312;0.0679;aaaaa;a;aa;aaaaa;aaaaaaa;aaaaaa;0.985;0.161;a;a;aa;aaaaaaaa;aaaaa;0.4;0.679;aaaaa;0.6;aaaaaaaa;aaaaaaaaa;
0.29;aaa;0.298;0.333;0.616;0.956;aa;aaa;aa;aaa;a;aaaa;0.793;0.373;a;a;a;aaaaaaa;a;0.943;0.00696;aaaaaa;0.296;aaa;aaaaaaaaaa;
0.374;aa;0.739;0.394;0.233;0.859;aaaa;aaaa;a;aaaa;aa;aaaaaaaaa;0.954;0.294;a;a;aa;aaaaaaaaa;aaaa;0.0897;0.326;aaaaa;0.74;aa;aa;
0.24;aaa;0.404;0.0651;0.429;0.0349;a;aa;a;aaaaa;aaa;aaaaa;0.322;0.562;a;a;aaaaaaaaaa;aaa;aaaa;0.109;0.0255;aaaaa;0.255;aaaa;aaaa;
0.724;a;0.281;0.951;0.15;0.596;aaaa;aaaa;aa;aaa;aaaa;aaaaaaaaa;0.191;0.42;a;a;a;aaaa;aaa;0.343;0.0699;aaaa;0.84;aaaaaa;aaaaaaaa;
0.587;aaa;0.958;0.591;0.508;0.704;a;aaa;aa;aaa;aaa;aa;0.0451;0.107;a;a;aaaaaaaa;aaaaaaaa;aaaa;0.928;0.143;aaaaaa;0.695;a;aa;
0.631;a;0.846;0.542;0.155;0.0729;aa;a;aa;aaa;aaa;aaaaa;0.627;0.46;a;a;aaa;aaaaa;aaaaaaaaa;0.458;0.749;aaaa;0.23;aaaaaaa;aaaaaaa;
0.106;a;0.231;0.628;0.539;0.0208;aa;aa;aaa;a;aa;aaaaa;0.314;0.941;a;a;aa;aaaaaaaaa;aaaaaaaa;0.0834;0.194;aaaa;0.0139;aaaaa;aaa;
0.202;a;0.0438;0.471;0.735;0.924;aaa;aaa;a;aaaaa;a;aaaaaa;0.637;0.515;a;a;aaaaaaaaa;aaa;a;0.857;0.737;aaaa;0.299;aaaaaaa;aa;
0.411;a;0.259;0.405;0.693;0.0952;aa;aa;aa;aaaa;aaaaa;aaaaaaaa;0.568;0.109;a;a;a;aaaaaaa;aaa;0.592;0.527;aaa;0.692;aaaa;aaaaa;
0.796;aa;0.00292;0.0213;0.353;0.00731;aaaaaa;aaaa;a;aaaa;aaa;aaa;0.292;0.38;a;a;aaaaaaaaaa;aaaa;aa;0.624;0.375;a;0.173;aaaaaaaa;aaaaaaaaaa;
0.278;aaa;0.628;0.145;0.474;0.12;aaa;aaaa;aa;a;a;aaaaaaaa;0.964;0.555;a;a;aaaaaaaa;a;aaa;0.938;0.132;a;0.0479;aaaa;aaaaa;
0.34;aaa;0.353;0.224;0.639;0.418;a;aaaa;aaa;aa;aaaaa;aaaaaaa;0.843;0.918;a;a;aaaa;aaaaa;aaaa;0.268;0.742;a;0.855;aaaaaaaa;aaaaaa;
0.118;aaa;0.835;0.798;0.921;0.141;aa;aaa;a;aaaaa;aaaaaaa;a;0.471;0.411;a;a;aaaa;aaaaaaa;aaaaaaaaa;0.0339;0.81;aa;0.218;aaaaaaa;aaaaaaaaaa;
0.724;a;0.545;0.256;0.165;0.985;aaaaa;aaaa;a;a;aaaa;a;0.0706;0.567;a;a;a;aaa;a;0.174;0.814;aaaaa;0.458;aaa;aaaaaaaaa;
0.307;a;0.389;0.422;0.4;0.797;aaaaaa;aa;aa;a;aaaaaaa;aaaaa;0.75;0.197;a;a;aaaa;aaaa;aaaaa;0.636;0.0661;aaa;0.773;aaaaaaaa;aaaaaaa;
0.506;aa;0.708;0.547;0.446;0.809;aaaa;aaaa;aa;aaa;aa;aa;0.623;0.133;a;a;aaa;aaaaaaaa;aaaaaaaaa;0.0493;0.221;a;0.55;aaaaaa;aaaaaaaaaa;
0.933;a;0.889;0.272;0.609;0.31;aaaaa;aaa;a;aa;aaaaaaa;aaaaaa;0.534;0.209;a;a;aa;aaaa;aaaaaa;0.232;0.421;aaaaa;0.0597;aaaaa;a;
0.387;a;0.202;0.225;0.97;0.527;a;aa;aa;aaaaa;a;aaaaaaaaa;0.635;0.499;a;a;a;a;aaaaaaa;0.441;0.00965;aa;0.219;aaa;aa;
0.205;aa;0.474;0.351;0.928;0.23;aaaa;aaaa;aa;aaaa;aaaaa;a;0.103;0.932;a;a;aa;a;aaaaaaaaa;0.914;0.00101;a;0.757;aaaaa;a;
0.325;aa;0.383;0.109;0.706;0.235;aaaaaa;aa;a;aa;aaa;aaaaaaa;0.232;0.556;a;a;aaaaaaaaa;aaa;aaaa;0.927;0.161;aaaa;0.0107;aa;aa;
0.699;aaa;0.00306;0.425;0.314;0.651;a;a;a;aa;aa;aaaaaaa;0.668;0.999;a;a;aa;aaa;aaa;0.333;0.173;a;0.373;a;aaaaaaaaaa;
0.424;aaa;0.789;0.869;0.0765;0.832;aaaaa;aaaa;aaa;a;aaaaaa;aaaa;0.222;0.499;a;a;aaaaaa;a;aaaaaaaa;0.578;0.457;aaaaa;0.387;aaaaaa;aaaaaaaa;
0.638;a;0.137;0.988;0.582;0.109;aaa;a;a;a;aaaaaa;aaaa;0.538;0.397;a;a;aaaaaaaa;a;aaaaaa;0.933;0.889;aaaaa;0.76;aaaaaa;aaaaaaaa;
0.6;aa;0.407;0.447;0.612;0.389;a;a;aa;aaaa;aaa;aaaaaaaaa;0.439;0.224;a;a;aaaaaaaaa;aaa;aaaaaaaa;0.731;0.833;aa;0.808;a;aaaaaaa;
0.536;aa;0.201;0.127;0.234;0.466;a;aaaa;a;aa;aaa;aa;0.68;0.883;a;a;aaaaaaaaa;a;aaa;0.999;0.739;aaaaa;0.278;aaaa;aaaa;
0.751;aa;0.49;0.192;0.134;0.757;aa;aaaa;a;aa;aa;aaaaaa;0.783;0.156;a;a;aaaaaa;aaaaaaaaa;aaaa;0.718;0.0422;aaaaaa;0.282;aaaaa;a;
0.167;aaa;0.00408;0.621;0.301;0.0861;aaaaa;aaaa;a;a;aa;aaa;0.814;0.395;a;a;aaaaa;aaaa;aa;0.363;0.52;aaaa;0.201;aaaa;aaaa;
0.658;aaa;0.834;0.403;0.047;0.421;aaaaa;a;a;aaaaa;aaaaaa;aaaaaaa;0.0342;0.145;a;a;a;a;aaa;0.311;0.773;aaaa;0.879;aa;aaaaaaa;
0.755;aaa;0.167;0.583;0.128;0.766;aaaaaa;a;a;aa;aaaaa;aaaaaaa;0.631;0.507;a;a;aaaaa;aaaa;aa;0.918;0.935;a;0.195;aaa;aaaaaa;
0.852;a;0.964;0.311;0.593;0.217;aaaa;aaaa;a;aaaa;aaaaa;aaa;0.882;0.209;a;a;aaaaaaa;aaaaaaa;aaa;0.77;0.621;a;0.296;aaaaaaa;aaaaaaaa;
0.932;aa;0.435;0.9;0.725;0.467;aa;a;a;aaaaa;aaaa;aaaaaaaaa;0.219;0.17;a;a;aaaaaaaa;aa;aaaaaaaaa;0.963;0.389;aaaa;0.232;aa;aaaaaa;
0.432;aaa;0.7;0.864;0.949;0.418;aa;aa;aaa;aaa;aaa;aaaaaaaaa;0.448;0.838;a;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.616;0.552;aaa;0.475;aaaaaaaa;aaaaa;
0.64;aa;0.333;0.00256;0.089;0.209;aaaa;aaaa;aa;aa;aaaaaa;aaaaaaaa;0.557;0.836;a;a;aaa;aaaaaaaaa;aaaaa;0.508;0.143;aa;0.259;a;aaaaaa;
0.267;a;0.705;0.202;0.143;0.834;aaaaaa;aaaa;aa;aaa;aaaa;aaaaaaa;0.623;0.881;a;a;aaaaa;aaa;aaa;0.476;0.489;aa;0.706;aaa;aaaaaaaaaa;
0.368;a;0.72;0.8;0.745;0.0378;aaaaaa;aaaa;aaa;aaa;aaa;aaa;0.218;0.234;a;a;aaaaaaaaa;aaaaa;aaaaa;0.41;0.788;aaaaaa;0.758;aaaa;aaaaa;
0.0771;aa;0.499;0.375;0.687;0.994;aaa;aaaa;a;aa;aa;aaaaa;0.964;0.642;a;a;aaaaaa;aaa;aaaaaaaa;0.62;0.906;aaaaaa;0.474;aaa;aaaaaaaaa;
0.544;aa;0.83;0.319;0.0513;0.69;aaa;aaaa;aaa;aaaa;aaaaaa;aaaa;0.269;0.611;a;a;aaaaa;aaaaaaaaa;aaaa;0.973;0.427;aa;0.207;a;aaaa;
0.273;aa;0.691;0.671;0.657;0.0674;aaaaaa;aa;aa;aaa;aaaaaaa;aaaaaaaa;0.0228;0.535;a;a;aaaaaaaaa;a;a;0.356;0.898;aaaaaa;0.352;aa;aaaaa;
0.912;a;0.438;0.962;0.223;0.59;aaaaaa;aa;aaa;aaa;a;aaa;0.347;0.551;a;a;aaa;aaa;aaaaaaaaa;0.551;0.114;aaaaaa;0.114;a;aaaa;
0.271;a;0.754;0.0565;0.229;0.935;aaaaaa;aaa;aa;aaa;aaa;aaa;0.144;0.206;a;a;aaaaa;aaaaaaa;aaaaaaaaa;0.773;0.291;aaa;0.669;a;aaaaaaa;
0.614;aa;0.239;0.252;0.784;0.672;aaaaaa;aaa;a;aa;aaaa;aaa;0.0063;0.912;a;a;a;aa;aaaaaaa;0.467;0.647;aaaa;0.622;aaaaa;aaaaaa;
0.684;aa;0.756;0.91;0.726;0.883;aaaaaa;aaaa;aaa;aaaaa;aaaa;aa;0.909;0.303;a;a;aaaaaaaaaa;a;aaaaaaaaa;0.588;0.292;aaaaa;0.724;aaaaaaaa;aaa;
0.632;a;0.458;0.516;0.0784;0.441;a;aaaa;aaa;aaa;aaaaa;aaaa;0.118;0.855;a;a;aaaaaaaaa;aaa;aa;0.923;0.0392;aaaaa;0.0289;aaaa;aaa;
0.991;a;0.337;0.068;0.264;0.782;aaaaa;aaa;aa;aa;aaaaaa;aaaa;0.657;0.186;a;a;aaa;aaaaaaaa;aaa;0.126;0.0952;aaaaa;0.152;aaaaa;aaaaaaaaa;
0.857;aa;0.433;0.371;0.0466;0.549;aaaaaa;aaaa;aaa;a;aaaa;aa;0.191;0.257;a;a;aaaaaaaaaa;a;aa;0.269;0.988;aa;0.478;aaaaaa;aaaaaaaa;
0.778;a;0.637;0.888;0.443;0.426;aaaaaa;aaaa;aa;a;aaaa;aaaaaaaaa;0.517;0.243;a;a;aaaaaa;aaaa;aaaaaaaa;0.933;0.195;aaaaaa;0.508;aaaa;aaaaaaaaaa;
0.94;aaa;0.985;0.0519;0.121;0.711;aaaaa;aaa;aaa;aaaa;aaaaaa;aa;0.881;0.126;a;a;aaaaaaaaa;a;aa;0.677;0.899;aaaa;0.187;aaaaa;aaa;
0.567;a;0.483;0.581;0.496;0.346;aaaaa;aaaa;aaa;a;aaaaaa;aaaaaaa;0.568;0.304;a;a;a;aaaaa;aaaaaaaaa;0.242;0.393;aaa;0.943;aaaaaa;aaaaaaa;
0.477;aaa;0.441;0.564;0.292;0.125;aaaaaa;a;aaa;aaa;aa;aaaaaaaa;0.566;0.621;a;a;aaaaaaa;a;aaaaaaaa;0.0708;0.828;aaa;0.795;aa;aaaaaaaa;
0.484;a;0.53;0.388;0.335;0.405;aaaaaa;aaaa;aa;aa;aaaaaa;a;0.708;0.112;a;a;aa;aaaa;aaaaaaa;0.955;0.688;aaaa;0.585;aaaa;aaaaaa;
0.263;a;0.853;0.359;0.455;0.364;aaa;aa;aa;aaaaa;a;aaaaaaaaa;0.624;0.503;a;a;a;aaaaa;a;0.62;0.172;aaaaa;0.996;aaaaaa;aa;
0.147;aaa;0.572;0.199;0.311;0.738;aaaa;aaaa;aa;aaa;aaa;aaaaaaa;0.614;0.595;a;a;aa;aaaaaaa;aaaaa;0.571;0.429;aaaaaa;0.435;aaaaaaa;aaaa;
0.411;a;0.65;0.948;0.322;0.615;aa;aaaa;aa;a;aaaaaaa;aaaa;0.0908;0.378;a;a;aa;aaaaaaaaa;aa;0.725;0.438;aaaa;0.294;aaaaaaaa;aaaaaaaa;
0.0355;aaa;0.84;0.773;0.869;0.66;aa;aaaa;aaa;aaa;aaaaa;aaaaaa;0.914;0.303;a;a;aaaaa;aaaaaaa;aa;0.722;0.854;aaaaa;0.459;aaa;aaaaaaaaaa;
0.841;a;0.124;0.815;0.602;0.59;a;aaaa;a;aa;aa;aa;0.892;0.136;a;a;aaaaaaaaaa;aaa;aaa;0.13;0.718;aaaaa;0.371;aaaaaa;aaaaaaaaa;
0.163;a;0.108;0.688;0.559;0.342;a;aaaa;aa;aa;aaaaaa;a;0.235;0.375;a;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.567;0.426;aaaaaa;0.0424;aaaaaaa;aaaa;
0.469;aa;0.472;0.147;0.8;0.238;aaaaaa;aa;aa;aaaa;aaaaa;aaaaaaaaa;0.907;0.876;a;a;aaaa;aaa;aaaaaaa;0.871;0.735;aaa;0.615;aaaaaaa;aaaaaaa;
0.841;a;0.527;0.692;0.197;0.336;aaa;a;aa;a;aaa;aaaaaaa;0.506;0.824;a;a;aaaaaa;a;aaaa;0.754;0.901;a;0.277;aa;aaaaaaa;
0.523;aa;0.588;0.752;0.0399;0.919;a;a;a;a;a;aaaaaa;0.558;0.147;a;a;aaaaaa;aaaaaaaa;aaaaaa;0.8;0.185;aaaaa;0.149;aaaaa;aaaaaaaa;
0.458;aaa;0.817;0.901;0.336;0.329;aaaa;aaaa;aa;aaaa;a;aaaaaa;0.553;0.917;a;a;aaaaaaaaa;aa;aaaaaaa;0.415;0.124;aaa;0.0274;a;aaa;
0.493;aa;0.65;0.0127;0.124;0.546;aaa;a;aa;aa;aaaaaaa;aaa;0.984;0.96;a;a;aaaaaaaaaa;aaaa;aaaaaaa;0.312;0.498;aaaaa;0.477;aa;aaaa;
0.198;a;0.973;0.961;0.427;0.357;aaaaaa;aaa;aaa;aa;aaa;aaaaaaa;0.971;0.662;a;a;aa;aaaaa;aaaaaaa;0.101;0.744;aaaaa;0.162;a;aaaaaaaaaa;
0.478;aa;0.885;0.114;0.917;0.569;aaaa;aaa;aaa;aaaa;aaaaa;aaaaaaa;0.847;0.184;a;a;a;aa;a;0.558;0.771;aaaaaa;0.533;a;aaaaaa;
