ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.392;0.264;aaaaaaa;0.166;0.718;aaaa;aa;0.272;0.851;0.954;aaaaaaaa;aaaa;aaaa;a;0.0221;aaaa;0.912;aaaaaa;aaaaa;0.637;aaaaaa;a;aaaaaaa;0.883;0.119;aaaaa;0.696;aaaaa;0.392;aaaa;aaaa;0.69;a;0.666;aaaaaaaaa;aaaa;0.617;aa;aaaaa;0.576;0.938;0.747;0.0784;0.975;0.312;0.101;0.112;aaa;0.353;0.807;0.493;0.55;a;0.515;0.355;0.664;aaaaaa;0.65;0.764;0.0809;a;0.137;0.0209;0.0025;0.04;0.884;aa;
0.334;0.37;a;0.967;0.815;aaaaa;aaaa;0.473;0.115;0.665;aaaaaaaaa;aaa;aa;a;0.431;aa;0.493;aaaaaa;aaa;0.744;aaaaaaaaaa;a;aaaaa;0.86;0.673;aaa;0.0745;a;0.508;aaaa;aaaa;0.466;a;0.311;aa;aaaaaa;0.262;a;aaaa;0.878;0.889;0.797;0.108;0.0507;0.00242;0.676;0.215;aaaa;0.872;0.63;0.36;0.937;aaaa;0.531;0.453;0.964;aa;0.362;0.595;0.102;aa;0.0227;0.775;0.778;0.0942;0.438;aa;
0.717;0.664;aaa;0.409;0.0348;aaa;a;0.175;0.542;0.109;aaaaaaa;aa;aaa;a;0.796;aaa;0.613;aaa;aaaaaaaaaa;0.62;aa;a;aaaaaaa;0.267;0.489;aaaaa;0.238;aaaa;0.543;aaaaa;aaaaaaa;0.0462;a;0.706;aaaa;aa;0.357;aa;aaaaa;0.336;0.706;0.586;0.0621;0.531;0.581;0.984;0.189;aaaa;0.483;0.602;0.964;0.477;aaa;0.822;0.173;0.438;aaa;0.321;0.0268;0.341;a;0.0484;0.95;0.376;0.932;0.0541;aaaaa;
0.477;0.508;aa;0.198;0.899;a;a;0.977;0.405;0.39;a;aaa;aa;aa;0.397;aaaaa;0.977;aaaa;aaa;0.625;aaa;a;aaaaaa;0.0799;0.0212;aaaaaa;0.636;aaaa;0.235;aaa;aaaa;0.986;a;0.823;aaaaaaaaaa;aa;0.66;aa;aa;0.126;0.916;0.681;0.957;0.255;0.995;0.374;0.507;aaa;0.131;0.449;0.529;0.889;aa;0.77;0.966;0.598;aaaaaaa;0.756;0.348;0.321;a;0.403;0.814;0.782;0.892;0.0109;aaaaaaaaaa;
0.976;0.42;aaaaaaa;0.478;0.723;aaaa;a;0.761;0.302;0.775;aaaaaa;aaaa;a;aa;0.0234;aaa;0.915;aaa;aaaaaa;0.169;aaaaaaaa;a;aa;0.0924;0.488;aaa;0.893;aaa;0.391;aa;aaaaaa;0.805;a;0.964;aaa;aaaaaaaaaa;0.776;a;aaaaaaa;0.369;0.0985;0.213;0.0356;0.904;0.811;0.913;0.319;aaa;0.996;0.813;0.268;0.776;a;0.822;0.816;0.135;aaaaa;0.889;0.556;0.191;aaaa;0.114;0.293;0.931;0.64;0.517;aaaaaaaa;
0.0506;0.114;aaaaaa;0.738;0.208;aaaaa;aaa;0.13;0.194;0.992;a;aa;aaa;a;0.11;aaaaa;0.0844;aaaa;aaa;0.46;aaaaaaaaa;a;aaa;0.987;0.408;a;0.139;aaaa;0.426;aaaa;aaaa;0.36;a;0.591;aa;aaaa;0.205;a;a;0.401;0.797;0.661;0.0751;0.708;0.568;0.202;0.626;aa;0.00212;0.651;0.509;0.144;a;0.958;0.834;0.988;aaaaa;0.953;0.814;0.838;aa;0.893;0.606;0.113;0.806;0.232;aa;
0.143;0.102;aaaaaaa;0.398;0.852;aaaaaa;aaaaa;0.314;0.0686;0.353;a;aaa;aaaa;aa;0.999;aaaaa;0.00476;aaaaaaaa;aaaaaaaaa;0.866;a;a;aaaaaaaa;0.191;0.791;aa;0.988;aaa;0.0496;a;a;0.0556;a;0.623;aaaaaaaaaa;aaaa;0.797;aa;aaa;0.799;0.205;0.653;0.999;0.916;0.967;0.805;0.481;aa;0.767;0.0194;0.0996;0.475;aaaa;0.52;0.871;0.903;aaaaaaaa;0.844;0.935;0.0668;aaaa;0.262;0.757;0.627;0.346;0.0108;aaaaaaaa;
0.654;0.719;a;0.503;0.576;aaaaaa;aaaa;0.209;0.0321;0.147;aaaaa;aaaaa;aa;aa;0.323;aaaaaa;0.593;aa;aaa;0.926;aaaaaa;a;a;0.639;0.562;aa;0.0981;a;0.912;aaaaa;aaaaaaaa;0.0071;a;0.58;aaaaaaaa;aaaaaaaa;0.66;aa;aaaa;0.224;0.7;0.673;0.693;0.0887;0.974;0.214;0.329;aaaa;0.34;0.429;0.842;0.338;aaa;0.865;0.523;0.246;a;0.698;0.403;0.543;aa;0.514;0.715;0.813;0.901;0.0657;aaaaaaa;
0.829;0.982;a;0.325;0.562;aaaa;aaa;0.264;0.17;0.971;aaaa;a;a;a;0.341;aa;0.155;aaaa;aaaaaa;0.743;aaaaaaaaaa;a;aaa;0.611;0.555;aaaaaaaaaa;0.472;aaaa;0.86;aaa;aaaaaaa;0.812;a;0.202;aa;aaaaa;0.612;aa;aaaaaa;0.5;0.577;0.945;0.25;0.442;0.578;0.963;0.443;aaaa;0.304;0.837;0.538;0.486;a;0.634;0.608;0.513;aaaa;0.248;0.474;0.991;a;0.121;0.642;0.745;0.269;0.719;aaaa;
0.673;0.247;aaaaaaa;0.885;0.39;a;aa;0.0618;0.252;0.762;aaaaa;a;aaa;aa;0.019;a;0.527;a;aaa;0.0727;aaaaa;a;aaaaaaa;0.147;0.0352;aaa;0.731;a;0.806;aaaaa;a;0.567;a;0.771;aaaaaaaa;aaaaaaaa;0.957;aa;aaaaaaaa;0.18;0.658;0.613;0.898;0.436;0.246;0.109;0.107;a;0.0589;0.198;0.0545;0.329;aaa;0.546;0.454;0.743;aaaaaa;0.0343;0.964;0.0845;aaa;0.331;0.242;0.535;0.868;0.108;aaa;
0.357;0.0472;aaa;0.299;0.825;aaaaaa;a;0.52;0.724;0.666;aaaa;aaaa;aa;a;0.0691;aaaaa;0.904;aaaaa;aaaa;0.333;aaaaaaaaaa;a;aaaaaaa;0.599;0.281;a;0.658;aaa;0.816;aaaa;aaaaaaaa;0.936;a;0.0998;aaaaaaa;aa;0.303;a;a;0.497;0.219;0.631;0.26;0.405;0.471;0.243;0.439;a;0.273;0.159;0.658;0.48;aa;0.473;0.757;0.236;aaaaaa;0.249;0.613;0.297;aaa;0.053;0.6;0.766;0.209;0.626;aaaa;
0.261;0.293;aaaaaa;0.739;0.935;aa;aaaaaa;0.621;0.579;0.885;aaaaaa;aaaa;aaaa;a;0.323;a;0.799;aaa;aaaaa;0.842;aaaaaaaa;a;aaaaaaa;0.757;0.297;aaaaaaaa;0.401;aaaaaa;0.458;aaaaaa;aaa;0.815;a;0.775;aaaa;aaaaaaaaaa;0.716;a;aa;0.062;0.984;0.895;0.835;0.398;0.462;0.0103;0.895;a;0.258;0.682;0.231;0.838;a;0.998;0.6;0.47;a;0.298;0.58;0.354;aaaa;0.0194;0.711;0.495;0.771;0.734;aaaaaaaaaa;
0.468;0.117;aaaaaa;0.552;0.643;aaaa;a;0.544;0.265;0.106;aaaa;aaaa;a;aa;0.393;aaaaaa;0.43;aaaaa;aaaaa;0.92;aaaaaaaaa;a;aaaaaaaa;0.2;0.879;aaaaaa;0.288;aa;0.707;aa;aa;0.466;a;0.304;aaaaaa;aaaaa;0.954;a;a;0.994;0.95;0.829;0.383;0.927;0.707;0.315;0.133;aaa;0.255;0.694;0.0928;0.125;a;0.74;0.493;0.205;aaaaaaaaa;0.849;0.158;0.928;a;0.292;0.164;0.376;0.835;0.621;aaaa;
0.803;0.321;aaaaaa;0.522;0.422;aa;a;0.35;0.596;0.578;a;aaaaa;a;aa;0.342;aaaa;0.198;a;aaaaa;0.784;aaa;a;aaaaaaaa;0.316;0.0968;a;0.139;aa;0.774;aaaaaa;aaaaaaa;0.161;a;0.919;aaaa;aaaaaa;0.138;aa;aa;0.835;0.815;0.0265;0.678;0.998;0.726;0.669;0.143;aaa;0.0523;0.458;0.126;0.447;aaaa;0.797;0.234;0.272;aaaaaaa;0.0901;0.328;0.897;a;0.637;0.0279;0.282;0.42;0.601;aaaa;
0.0229;0.438;aaaaa;0.514;0.295;aaa;aa;0.148;0.753;0.687;aaaaaaa;a;aa;aa;0.905;aaaa;0.628;aaaaaaaa;aaaaaa;0.653;aaaa;a;aaa;0.984;0.588;aaaaaaaaaa;0.295;aaaaa;0.76;aaa;aa;0.801;a;0.546;aaaaaaaaa;aaaaa;0.454;a;aaaaaaa;0.643;0.793;0.255;1;0.542;0.76;0.652;0.298;aa;0.658;0.916;0.869;0.974;aaa;0.382;0.24;0.829;aaaa;0.718;0.473;0.599;a;0.611;0.993;0.814;0.395;0.0145;a;
0.877;0.099;aaaaaaa;0.22;0.606;aaaaa;a;0.375;0.15;0.738;aaaa;aaa;aaa;a;0.195;aaa;0.18;aaaaa;aaaaa;0.983;aaaaaa;a;aaaaa;0.972;0.676;aaaaaaa;0.91;aa;0.305;aa;a;0.834;a;0.00262;aaaaaaaaaa;aaaaaaaaaa;0.552;aa;aaaaaaaa;0.646;0.787;0.94;0.427;0.636;0.00558;0.789;0.232;aaaa;0.436;0.447;0.587;0.0136;aa;0.662;0.861;0.788;aaaaaaaaa;0.628;0.599;0.976;aaaa;0.774;0.154;0.0716;0.798;0.381;aaaaaaaaa;
0.0218;0.205;aa;0.792;0.444;aaaaa;a;0.189;0.073;0.282;aaaaaa;aaaaa;aaaa;aa;0.703;aaaaa;0.251;a;aaaaaaaa;0.958;a;a;a;0.595;0.816;aaaaaaaaa;0.61;a;0.327;aaaaaa;aaaaaaa;0.397;a;0.996;aaaaaaa;aaaa;0.406;aa;aaa;0.249;0.852;0.647;0.383;0.0866;0.771;0.51;0.726;aaa;0.649;0.235;0.578;0.598;aa;0.584;0.404;0.04;a;0.278;0.228;0.571;aaa;0.593;0.302;0.193;0.996;0.487;aaaa;
0.0425;0.591;aaaaaa;0.681;0.756;aaaa;aa;0.758;0.809;0.4;a;aaa;aaa;aa;0.979;a;0.483;aa;aaaaaaaaaa;0.353;aa;a;aaaaa;0.301;0.0738;aaaaaaaaaa;0.891;aaa;0.392;a;aaaaaaaa;0.629;a;0.474;aaaaaaaa;aaaaaaaaa;0.966;aa;aaaaa;0.709;0.0561;0.121;0.582;0.0708;0.0519;0.727;0.284;aaa;0.923;0.87;0.000252;0.236;aa;0.401;0.579;0.424;aaaaaaa;0.97;0.695;0.329;a;0.776;0.815;0.924;0.737;0.918;aaaaaa;
0.087;0.328;a;0.621;0.167;aaaa;aaa;0.605;0.137;0.597;aaa;aaaaa;aaa;aa;0.826;aaa;0.922;aa;aa;0.317;aaaaaaa;a;aaa;0.577;0.668;a;0.313;aaaaaa;0.716;aa;aaaa;0.46;a;0.78;aaaaaaaaa;aaaaaaaa;0.663;a;aaaa;0.195;0.586;0.661;0.607;0.959;0.395;0.331;0.857;aa;0.591;0.628;0.803;0.459;aaa;0.663;0.186;0.188;aa;0.224;0.0572;0.26;aaaa;0.903;0.372;0.633;0.173;0.87;aaaaaaaa;
0.205;0.162;aaaa;0.333;0.502;aaaa;aa;0.167;0.132;0.611;aaaa;aaaaa;aaaa;aa;0.132;aaaaaa;0.305;aaaaaa;a;0.92;aaaaaa;a;aaaaaa;0.201;0.989;a;0.927;aaaaaa;0.717;aaaaa;aa;0.0601;a;0.621;a;aaaaa;0.408;aa;aaaaa;0.411;0.243;0.69;0.752;0.46;0.887;0.494;0.255;aa;0.0294;0.687;0.703;0.39;aa;0.344;0.189;0.685;aa;0.0907;0.856;0.296;aaaa;0.568;0.213;0.137;0.25;0.0804;aaaaa;
0.498;0.34;a;0.394;0.797;a;aaaaa;0.386;0.93;0.333;aa;a;aa;aa;0.904;aaaaa;0.238;a;aaaa;0.108;aaaaa;a;aa;0.316;0.241;aaaaaaaa;0.923;aaa;0.543;aaa;aaaaa;0.922;a;0.571;aaaaaaaa;aaaa;0.506;aa;aa;0.0909;0.414;0.873;0.495;0.633;0.322;0.143;0.626;aaaa;0.523;0.648;0.671;0.558;a;0.935;0.806;0.533;aaaaaa;0.671;0.373;0.941;a;0.256;0.883;0.0123;0.358;0.0724;a;
0.357;0.319;aaaaaaa;0.0149;0.909;aaa;aaaa;0.581;0.438;0.919;aa;aaaaa;aaa;a;0.12;aaaaa;0.586;a;aaaaaaaaa;0.849;aaaaaaaaa;a;aaa;0.963;0.432;aaaaa;0.195;aaaaa;0.963;aaaaaa;aa;0.926;a;0.0423;aaaaaaaa;a;0.243;aa;aaaaaaa;0.021;0.271;0.577;0.967;0.215;0.202;0.663;0.13;aa;0.944;0.723;0.45;0.833;aaa;0.382;0.915;0.269;aaaa;0.0811;0.318;0.774;aaaa;0.0555;0.305;0.942;0.444;0.787;a;
0.355;0.139;aaaaa;0.949;0.0794;aa;a;0.534;0.396;0.991;aaaaaaaaa;a;a;aa;0.417;aaaa;0.876;aa;aaaaaa;0.966;aa;a;aaaaa;0.458;0.698;aaaaaaaaaa;0.138;aaaa;0.806;aaaaaa;aaaa;0.197;a;0.843;aaaa;aaaaaaaaa;0.723;aa;aaaaa;0.0155;0.0131;0.0795;0.671;0.362;0.5;0.703;0.03;aaaa;0.664;0.87;0.319;0.746;aaaa;0.753;0.702;0.024;aaaaaa;0.508;0.99;0.404;a;0.731;0.546;0.742;0.215;0.118;aaaaaaaa;
0.547;0.585;aaaaa;0.124;0.526;aa;a;0.419;0.24;0.451;aaaa;aaaa;aaaa;a;0.446;aaaa;0.639;aa;a;0.854;aaaaaaaaa;a;aaaaaaaa;0.757;0.676;aaaaaaaaaa;0.659;aaaa;0.268;aaaa;aaaaaaa;0.271;a;0.577;aaa;aaaaa;0.737;aa;aaaaaa;0.322;0.475;0.504;0.18;0.096;0.189;0.695;0.988;a;0.915;0.889;0.0154;0.594;aa;0.338;0.888;0.831;aaaaaaaa;0.379;0.221;0.963;a;0.278;0.417;0.788;0.379;0.228;aaaaaaa;
0.445;0.0391;aaaaa;0.997;0.133;aaa;aa;0.955;0.593;0.274;aa;aaa;aa;aa;0.134;aaaaaa;0.0538;a;aa;0.45;aaaaaaa;a;aaaaaaaa;0.114;0.7;aaaaa;0.385;aaaaa;0.834;aaaa;aaaaaaa;0.258;a;0.974;aaaaaaaaaa;aaaaaaaaa;0.0103;a;aa;0.812;1;0.394;0.901;0.266;0.264;0.925;0.548;aaaa;0.651;0.459;0.299;0.00603;aa;0.704;0.21;0.852;aaaaaa;0.65;0.282;0.908;a;0.516;0.66;0.725;0.887;0.811;aaaaaaa;
0.435;0.698;aa;0.0534;0.45;aa;aaaaa;0.207;0.655;0.831;aaaaa;aaa;aa;a;0.857;a;0.605;aaaa;aaaaaaaaaa;0.754;aaaaa;a;aaa;0.44;0.846;aaaa;0.391;aaaaa;0.488;aaaa;aaaaaa;0.252;a;0.648;aaaaaaaaa;aaaaaa;0.109;a;aaaa;0.115;0.723;0.834;0.125;0.257;0.553;0.564;0.0397;a;0.846;0.18;0.282;0.0478;a;0.776;0.448;0.805;aaaaaaaaa;0.529;0.147;0.341;aa;0.812;0.287;0.592;0.433;0.277;aaa;
0.897;0.172;aaaa;0.917;0.786;aa;aaa;0.55;0.736;0.16;aaa;aa;a;a;0.711;aaaaa;0.593;aa;aaaaaaaaa;0.0829;aaaaaaaa;a;aaaaaaaa;0.749;0.706;aaaaaaaaaa;0.3;aaa;0.0834;aaaa;aaa;0.233;a;0.19;aaa;aaaaaaaaa;0.753;a;a;0.618;0.313;0.62;0.155;0.482;0.552;0.802;0.272;aaaa;0.804;0.114;0.518;0.49;aaa;0.574;0.229;0.991;aaa;0.63;0.0608;0.2;aaa;0.891;0.776;0.19;0.625;0.332;aaa;
0.81;0.391;aa;0.793;0.674;aaaaaa;aa;0.424;0.859;0.0327;a;aaaa;aaaa;aa;0.716;a;0.206;aaaaaaa;aaaaaa;0.532;aaa;a;aaaaaaa;0.254;0.636;aaaa;0.481;aaa;0.045;aa;aaaaaaaa;0.188;a;0.0337;aaaaaaa;aaaaaa;0.383;aa;aaaaaaa;0.0424;0.0667;0.319;0.856;0.688;0.0178;0.32;0.337;aa;0.897;0.895;0.781;0.0757;aa;0.44;0.0174;0.197;aaa;0.858;0.372;0.333;aaa;0.121;0.578;0.801;0.251;0.307;aaa;
0.867;0.706;aaaaaa;0.661;0.581;aaaa;aaaa;0.954;0.961;0.235;aaaaaaaaa;a;aa;a;0.722;aaaaaa;0.29;aaaaaa;aaaaaa;0.684;aaaaaaaaaa;a;aaaaaa;0.809;0.429;aaaaa;0.496;aaaa;0.237;a;a;0.052;a;0.537;aaaaaa;aaaaaaaa;0.581;a;aaaaaaaa;0.372;0.0944;0.339;0.799;0.968;0.115;0.827;0.71;aaa;0.881;0.731;0.523;0.07;aaaa;0.513;0.911;0.862;aa;0.562;0.662;0.061;a;0.924;0.912;0.531;0.251;0.954;aaaaaa;
0.848;0.651;aa;0.52;0.512;aa;aaaaaa;0.97;0.213;0.697;aa;aaaa;aaaa;aa;0.38;aaa;0.396;aaaaa;aaaaaaaa;0.173;a;a;aaaaaaa;0.442;0.638;aaaa;0.819;a;0.0248;aa;aa;0.703;a;0.913;aaaaaaaaa;aaaa;0.499;aa;aaaaaa;0.525;0.992;0.319;0.264;0.0727;0.463;0.721;0.00635;aaaa;0.268;0.46;0.14;0.017;aaaa;0.327;0.0873;0.47;aaaaaaaaa;0.384;0.807;0.0411;aa;0.482;0.402;0.487;0.676;0.295;aaaa;
0.864;0.118;aaa;0.306;0.421;aaaaaa;a;0.839;0.458;0.266;aaa;aaaa;aaaa;aa;0.995;aa;0.823;a;aa;0.347;aaaaaa;a;aaa;0.489;0.187;aaa;0.65;aaa;0.173;aaaaaa;aaaaa;0.219;a;0.355;a;aaaaaaaa;0.348;a;aaaaaa;0.0443;0.319;0.279;0.59;0.393;0.983;0.00934;0.894;aa;0.84;0.968;0.648;0.644;aaa;0.352;0.34;0.763;a;0.361;0.072;0.6;aa;0.192;0.527;0.0917;0.469;0.769;aaaaaaaaa;
0.451;0.0317;aaaa;0.575;0.142;aaaaaa;aaaa;0.899;0.023;0.549;aaaaaaaa;aaaaa;a;a;0.823;aaa;0.807;aa;aaaaaaa;0.0963;aaaaaaaaa;a;aaaaaaa;0.383;0.231;aaaaa;0.482;aaa;0.404;aaaaa;aaaaaaaa;0.37;a;0.498;aaaaaa;aaaaaa;0.817;aa;aaaaaa;0.467;0.621;0.932;0.393;0.931;0.736;0.901;0.286;aaa;0.846;0.996;0.423;0.759;aa;0.409;0.137;0.23;aa;0.249;0.75;0.789;a;0.824;0.993;0.0198;0.544;0.428;aaaaaaaaaa;
0.202;0.116;aaaaaaa;0.159;0.686;aaa;aaaaaa;0.291;0.736;0.585;aaaaaaa;aaaa;aaaa;aa;0.415;aaaaaa;0.481;aaaaa;aaaaaaaa;0.4;aaaaa;a;aaaaa;0.0938;0.144;aaaaaaaaa;0.272;aaaaa;0.488;aaaa;aaa;0.798;a;0.976;aaaaa;aa;0.949;aa;aaaaaaa;0.8;0.276;0.392;0.0498;0.891;0.676;0.454;0.832;aaaa;0.527;0.381;0.844;0.277;aa;0.127;0.0852;0.514;aaaa;0.059;0.296;0.651;aaa;0.33;0.77;0.601;0.875;0.0213;aa;
0.476;0.827;aaa;0.45;0.371;a;aaaaa;0.969;0.249;0.927;aa;aaa;aaaa;a;0.285;aaaaa;0.394;aaaa;aaaaaaaaa;0.93;aaaaaaaaa;a;a;0.341;0.527;aaaaaaaaa;0.461;a;0.548;aaaaaa;aaaaaaaa;0.429;a;0.761;aaa;aaaa;0.31;a;aaa;0.191;0.198;0.421;0.763;0.342;0.471;0.837;0.673;aa;0.124;0.00301;0.532;0.801;a;0.51;0.165;0.0561;aa;0.277;0.556;0.731;aa;0.859;0.824;0.158;0.83;0.233;aaaaaaaaa;
0.748;0.314;a;0.594;0.697;aaa;aaa;0.377;0.0805;0.147;aaaaa;aaaaa;aa;a;0.125;aaaaa;0.319;aaaa;aaaa;0.686;aaaaaaaa;a;aaaaaaaa;0.773;0.73;aa;0.813;aaaaaa;0.705;a;aaaa;0.806;a;0.802;aaaaaa;aa;0.322;a;aa;0.516;0.0852;0.493;0.664;0.242;0.398;0.545;0.568;aa;0.864;0.715;0.54;0.321;aa;0.987;0.0767;0.35;aaaaa;0.991;0.462;0.271;aa;0.191;0.604;0.89;0.489;0.717;aaaaaaa;
0.495;0.284;aaa;0.318;0.697;a;aaa;0.959;0.185;0.588;a;aaaa;aaaa;a;0.253;aaa;0.445;a;aaa;0.454;aa;a;aaaa;0.614;0.204;aa;0.578;aaa;0.105;aaaa;aaaaaaa;0.851;a;0.0891;aaaaaaa;aaaaa;0.76;aa;aaaa;0.27;0.69;0.0983;0.549;0.0147;0.539;0.127;0.529;a;0.823;0.516;0.239;0.593;aa;0.834;0.888;0.986;aaa;0.928;0.319;0.673;aa;0.962;0.307;0.708;0.283;0.586;a;
0.657;0.963;aaaaaaa;0.942;0.465;aa;aaaaaa;0.847;0.76;0.668;aa;a;aaaa;aa;0.952;aaaa;0.784;aaaaaaa;aaa;0.761;aaaaaaaa;a;aaaaaa;0.913;0.297;aa;0.362;aaaaa;0.801;aaaa;aaaaaaa;0.763;a;0.0061;aaaaaa;aaaaa;0.485;aa;a;0.465;0.698;0.0441;0.328;0.0847;0.3;0.0437;0.208;aaa;0.598;0.349;0.731;0.567;aa;0.396;0.0103;0.648;aaaaaa;0.0848;0.669;0.524;aaaa;0.131;0.442;0.399;0.697;0.323;aaaaaa;
0.427;0.599;a;0.256;0.0215;aa;aaaaa;0.985;0.0698;0.956;aaaaaaa;aaa;aaaa;a;0.786;aaaaaa;0.636;a;aaaaaaa;0.877;aa;a;aaaaaa;0.565;0.505;aaaaaaaaa;0.84;aaaaaa;0.515;aaa;aaaaaaaa;0.928;a;0.424;aaaaaaaaa;aaaaa;0.507;aa;aaaaaaaa;0.991;0.892;0.0191;0.657;0.545;0.651;0.834;0.149;aaaa;0.719;0.991;0.873;0.39;a;0.0922;0.0192;0.248;aaaaaaa;0.194;0.344;0.128;a;0.109;0.485;0.289;0.71;0.861;aaaaaaaaaa;
0.533;0.279;aaaaa;0.745;0.469;aaaaa;aa;0.0367;0.488;0.938;aaa;aaaaa;aa;aa;0.739;a;0.564;aaaaa;aa;0.467;aa;a;aaaaaa;0.133;0.0634;aaaaa;0.217;aaaaaa;0.0209;aaa;aaaaaaa;0.9;a;0.811;aaaaaaa;aaaaaaaaaa;0.131;aa;aa;0.216;0.616;0.353;0.737;0.489;0.615;0.632;0.701;a;0.734;0.0571;0.237;0.677;aaa;0.935;0.678;0.312;aaaa;0.238;0.235;0.331;aa;0.672;0.235;0.567;0.497;0.382;aaaaaaaa;
0.689;0.58;a;0.669;0.951;aaaaaa;aaaaaa;0.675;0.463;0.0834;aaa;aaaaa;aaaa;aa;0.698;a;0.706;aaaa;aaaaaaaaa;0.593;aaa;a;aaaaaaa;0.73;0.0437;a;0.524;aaaaa;0.476;aaaaa;aaaaaa;0.779;a;0.235;aa;aaaaaaaaaa;0.679;a;aa;0.556;0.245;0.283;0.576;0.818;0.75;0.2;0.176;aa;0.94;0.154;0.433;0.395;a;0.725;0.344;0.951;aaaaaaa;0.512;0.984;0.162;a;0.329;0.042;0.628;0.97;0.891;aaaaaaaaaa;
0.608;0.911;a;0.443;0.82;aaaa;aaaaaa;0.343;0.266;0.173;aaaaa;a;aaa;aa;0.617;aaaa;0.41;aaa;a;0.28;aaaaaaaaa;a;aaa;0.66;0.531;aaaaaa;0.175;aaaaa;0.137;aaaaa;aaaaaaa;0.632;a;0.597;aaaaaa;aaaaa;0.607;a;aaaaa;0.965;0.229;0.268;0.591;0.696;0.75;0.635;0.154;aa;0.845;0.288;0.378;0.762;a;0.566;0.00203;0.062;aaaaaaaa;0.573;0.443;0.0949;aaa;0.331;0.883;0.686;0.377;0.878;aaa;
0.675;0.293;aaaaa;0.657;0.0878;aa;aaaaa;0.856;0.138;0.187;aaaaaa;aaa;a;aa;0.069;aaaa;0.0569;aaaaaaaa;aaaaaaaaa;0.503;aa;a;aaa;0.251;0.697;aaaaaaaaa;0.766;aaaaa;0.591;a;aa;0.319;a;0.663;aaaaaaaa;aaaaaa;0.681;aa;aaaaaaa;0.831;0.695;0.949;0.791;0.302;0.739;0.0528;0.0473;a;0.663;0.615;0.145;0.271;aaa;0.232;0.383;0.157;aaaaaaa;0.905;0.429;0.603;aaaa;0.892;0.0828;0.55;0.0107;0.315;aaaaaa;
0.552;0.699;aa;0.663;0.177;a;aaaaaa;0.111;0.706;0.572;aa;aaa;aaaa;a;0.0193;aaaaaa;0.482;aaaaa;a;0.941;a;a;aaaa;0.279;0.686;aaaaaa;0.214;a;0.0787;a;aa;0.385;a;0.698;aaaaaaaaaa;a;0.274;aa;aaaaa;0.157;0.616;0.599;0.93;0.911;0.769;0.423;0.189;aaa;0.643;0.0687;0.652;0.952;a;0.652;0.893;0.927;aaaa;0.917;0.498;0.0164;aaaa;0.134;0.581;0.123;0.599;0.176;aaaaaaaaaa;
0.278;0.0765;aaaaa;0.838;0.0913;aaaa;aa;0.479;0.539;0.291;aaaaaaa;aaaaa;aaa;a;0.866;a;0.358;aaa;aaaaaaaaaa;0.829;aaaaaaaaa;a;a;0.958;0.826;a;0.547;a;0.985;aaa;aaa;0.155;a;0.647;aaaaaa;a;0.575;a;aaaa;0.461;0.776;0.372;0.613;0.952;0.446;0.255;0.235;a;0.314;0.995;0.639;0.494;aa;0.162;0.754;0.012;aaaa;0.81;0.471;0.608;aaaa;0.785;0.797;0.389;0.387;0.347;aaa;
0.53;0.548;a;0.819;0.996;aaaaa;aa;0.805;0.586;0.617;aaaaaaaa;a;a;aa;0.0915;aaa;0.706;aaaa;aaaaaa;0.525;aaaaaaaa;a;aaa;0.741;0.294;aaaaaaa;0.126;aa;0.629;aa;aaaaaa;0.752;a;0.488;aaaaaaaaa;aa;0.923;aa;aaaaa;0.0182;0.981;0.806;0.84;0.318;0.755;0.039;0.984;aaa;0.0079;0.815;0.732;0.147;aaa;0.868;0.798;0.0998;aaaaaaa;0.543;0.779;0.0133;aaa;0.906;0.832;0.859;0.677;0.378;aaaa;
