ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,10);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,3);ATT39(string,2);ATT40(string,10);
0.617;aa;aaa;aa;0.116;0.342;aaaaa;aaa;a;0.971;aaaaaaaa;aaaaaa;aaa;0.239;aaaaa;0.168;0.317;0.89;aaa;aaaaaaa;0.872;aaaaaa;0.208;0.677;0.834;0.564;0.122;aaaaa;aaa;0.466;aaaaaaa;aa;a;0.191;aa;0.789;a;0.68;aaa;aa;aaaaaaaaa;
0.709;aaaa;aaaaa;aa;0.583;0.513;aaaaaaaaa;aaaaaa;aa;0.746;a;aaaaaaa;aaa;0.649;a;0.0476;0.293;0.487;a;aaaaaaaa;0.99;aaaa;0.923;0.545;0.31;0.0327;0.261;aaaa;aaaaaaaa;0.00549;aaa;a;a;0.344;aa;0.498;aa;0.136;a;aa;aaa;
0.734;aa;aaaaa;aaaaa;0.366;0.327;aaaaaa;aa;aaaaa;0.386;aaaaaa;aaaaaaaa;aaaaaa;0.343;aaaaa;0.934;0.94;0.809;aaaa;aaaaaaa;0.0125;a;0.904;0.726;0.876;0.682;0.476;aaaaa;aa;0.761;aaaaaaaaa;a;a;0.181;aaa;0.377;aa;0.22;aa;a;aaa;
0.423;aaa;aaaaa;aaaaaaaa;0.65;0.281;aaaaaaa;aaaaaaa;a;0.0539;a;aaaa;aaa;0.623;aaa;0.579;0.868;0.856;aa;aaa;0.124;a;0.901;0.851;0.829;0.845;0.652;a;aaaaaaaaa;0.112;aaaaaaa;aa;a;0.0405;aa;0.0374;aa;0.777;a;aa;aaaaaaaaaa;
0.0551;aa;a;aa;0.897;0.257;aaaa;aaaaaaaaa;aaa;0.798;aaa;aaaaaaaa;aaaa;0.315;aaaaa;0.0454;0.217;0.649;aaaaa;aaa;0.258;a;0.972;0.799;0.389;0.335;0.367;a;aaaaaaa;0.0309;aaaa;aa;a;0.522;a;0.742;aa;0.842;aa;a;aaa;
0.22;aa;aaaa;aaaaaaa;0.801;0.19;aaaaaaa;aaaa;a;0.032;aaaaaaaa;aa;aaaa;0.633;aa;0.0618;0.129;0.228;a;aaaaa;0.811;aa;0.914;0.556;0.0954;0.024;0.362;aaaa;aa;0.81;aaa;aa;a;0.492;a;0.895;a;0.00697;a;aa;aaa;
0.339;a;aaaaa;a;0.12;0.432;aaaaa;aaaaa;aaaaa;0.291;aaaaaaa;aaaaaaaaa;aaaaaaa;0.869;aaa;0.645;0.2;0.735;aaa;aaaaa;0.874;aaaaaa;0.33;0.148;0.315;0.316;0.801;aaaaaa;aa;0.748;aaaaaaaaa;aa;a;0.343;aa;0.149;a;0.109;aaa;a;aaaaaaaa;
0.912;aaaa;aaaaaa;aaaaaaaaa;0.933;0.298;aaaaaa;aaa;aaaaa;0.765;a;aa;aaaa;0.599;aa;0.93;0.62;0.984;aaaaaa;aa;0.634;aaaaaa;0.0931;0.375;0.493;0.414;0.0916;aa;aaaaa;0.413;aaaaa;aa;a;0.922;a;0.211;aa;0.862;aaa;aa;aaaaa;
0.462;aaaaa;aa;aaaaaa;0.535;0.62;aaaaaaaaa;aaaaaaaaaa;a;0.206;aaaaa;aaaaaaaa;aaaaa;0.859;aaa;0.322;0.332;0.524;a;aaaaa;0.624;aaaa;0.216;0.403;0.634;0.987;0.768;aa;aaa;0.166;aa;a;a;0.575;aa;0.235;aa;0.528;aa;aa;aaaaa;
0.881;aaaaaa;aaaaa;aa;0.972;0.287;aaaaaaaa;aaaaaaaa;a;0.934;aaa;aaaaaa;aa;0.257;aaaaa;0.534;0.375;0.292;a;aaaaa;0.436;aaa;0.453;0.71;0.985;0.715;0.245;a;aaaaaa;0.813;aaaaaaaaa;a;a;0.438;aaa;0.00425;a;0.771;aaa;aa;aaaaa;
0.275;aaaaa;a;aaaaaa;0.0982;0.94;aaaa;aaaaaaaa;aaaa;0.725;aaaaaaaa;aaaaaaaaaa;aaaa;0.425;aaa;0.183;0.115;0.272;aaaa;aaaaaaaa;0.741;aaaa;0.841;0.829;0.462;0.599;0.684;aa;aaaaaa;0.805;aaa;aa;a;0.898;aaa;0.266;aa;0.625;aa;a;aaaaaa;
0.733;aaaa;aaa;aaaa;0.684;0.637;aaaaaaaa;aaaaaaaaaa;aa;0.765;aaaaaaaa;aa;aaaaaa;0.311;aaa;0.456;0.712;0.931;aaaaa;a;0.437;aa;0.819;0.891;0.86;0.028;0.364;aaa;aaaaaaaaa;0.658;aaaaaaaa;aa;a;0.679;a;0.356;aa;0.68;aa;aa;aaaaaaaa;
0.659;aaaaa;aaa;aaaa;0.0633;0.511;aaaaaaa;aaaa;aaaaa;0.273;aaaaaaa;aaaaaaaaa;aaaa;0.891;aaa;0.831;0.88;0.597;a;aaaaaa;0.327;aa;0.283;0.462;0.998;0.72;0.353;aaa;aaaaaaaaa;0.342;aaaaaaa;aa;a;0.00367;aaa;0.562;aa;0.771;aaa;aa;aaaaaaaa;
0.609;aaaa;aaaaaa;a;0.142;0.676;aaaaaaaaa;aaaaaaaa;aaaaa;0.165;aaa;aaaaaaaaaa;aaaaaaa;0.553;aa;0.743;0.91;0.951;aaa;aaaa;0.12;a;0.897;0.426;0.109;0.799;0.799;aa;aaa;0.865;aaaaaaa;a;a;0.395;aaa;0.832;a;0.629;a;aa;aa;
0.891;aa;aaaaaa;aaaaa;0.964;0.571;aaa;aaaaa;aaa;0.234;aaaaa;aa;aa;0.62;aaaaa;0.677;0.841;0.17;a;aaaaa;0.000469;aaaaaa;0.831;0.228;0.558;0.819;0.781;aaa;aaaaaaa;0.792;aaaaa;a;a;0.254;aaa;0.158;a;0.229;a;a;aaaaaaaa;
0.298;aa;aaaa;aaaaa;0.225;0.107;aaaa;aaaa;aaaaa;0.426;aaaa;aa;aa;0.528;a;0.498;0.331;0.77;aaa;aaaaaaaa;0.928;a;0.316;0.92;0.905;0.701;0.528;aaaaaa;aaaa;0.657;aaaaaaaaa;a;a;0.652;a;0.27;aa;0.52;aaa;a;aaaaaaaa;
0.725;a;aa;aaa;0.968;0.904;aaaaaaa;aaaaa;aa;0.696;aaa;aaaaaaaaa;aaaaa;0.0525;a;0.397;0.749;0.978;a;aaa;0.52;aaa;0.244;0.386;0.661;0.885;0.712;aaaaa;aaaaa;0.248;aaaaa;aa;a;0.384;aa;0.274;a;0.804;aa;a;aaa;
0.668;aaa;aaaaa;aaaaa;0.385;0.606;aaaaaaa;a;a;0.625;aaa;aaaaaaaaaa;aaa;0.25;aa;0.932;0.9;0.507;a;aaaa;0.364;aa;0.205;0.784;0.322;0.378;0.966;a;aaaa;0.295;a;aa;a;0.897;aaa;0.76;a;0.31;aa;aa;aaaaaaaaaa;
0.219;aaaaaa;aaaaaa;aaa;0.808;0.752;aaaaaa;aaaaaa;aaaaa;0.222;aaaaaaa;aaaaaaaa;aa;0.973;aaaaa;0.611;0.94;0.161;a;aaa;0.484;aaaaaa;0.556;0.126;0.123;0.77;0.535;aaaaaa;aaaaa;0.829;aaaaa;aa;a;0.084;aaa;0.308;a;0.075;a;a;aa;
0.395;aaaa;a;aaaa;0.089;0.568;aaaaaaa;a;a;0.205;aaa;aaaaaaaaa;aa;0.256;aaaa;0.64;0.0199;0.53;aaaa;aaaaaaa;0.427;a;0.228;0.0176;0.332;0.417;0.389;aaaaaaa;aaaaaa;0.741;a;aa;a;0.648;aaa;0.654;a;0.356;a;a;a;
0.567;aaa;aa;aaaaaaa;0.469;0.192;aaaa;aaaaa;aaaa;0.0887;aaa;aaaaa;aaaaaa;0.645;aaa;0.394;0.0686;0.568;aa;aaaaaaa;0.611;aaaa;0.334;0.998;0.0932;0.756;0.963;aaaa;aaaaaaaaa;0.113;aaaaaaaaa;aa;a;0.965;aaa;0.68;aa;0.819;a;a;aaaa;
0.314;aaaa;aaaaaa;aaaaa;0.677;0.514;a;aaaaa;aa;0.163;aa;aaaaaaaaaa;aaaa;0.124;a;0.874;0.466;0.992;aaaa;aaaaaaaa;0.934;aaaaa;0.31;0.615;0.943;0.726;0.437;aaaaaaa;aaaaaaa;0.549;aaaaaaaa;aa;a;0.979;aa;0.207;aa;0.938;aaa;aa;a;
0.239;aaaa;aa;aaaaaaaaa;0.225;0.431;aaaaaaaaa;a;aaa;0.465;aaaaaa;aaaaaaaaaa;aaa;0.404;a;0.94;0.748;0.317;aaa;aaaaa;0.202;aaaaaa;0.968;0.31;0.208;0.0892;0.0145;aa;aaaaaa;0.608;aa;a;a;0.0257;a;0.776;a;0.743;a;aa;a;
0.489;aaaaa;a;aaaaaaaa;0.226;0.582;aaaaaaa;aaaa;aaaaa;0.281;aaaaaa;aaaa;aaaaaaa;0.0072;a;0.565;0.0948;0.909;aaa;aaaaaa;0.765;aaa;0.721;0.0618;0.409;0.647;0.364;aaa;aaaaaaa;0.499;a;a;a;0.322;a;0.847;a;0.623;aaa;aa;aaaaaaaaaa;
0.136;aaaaaa;aaa;a;0.929;0.885;aaaaaaaa;aaaa;aaa;0.863;aaaaaa;aaaaa;aaa;0.351;a;0.564;0.372;0.98;aaaaaa;aaaaaaaa;0.0967;aaaa;0.567;0.115;0.853;0.416;0.709;aaaa;aaaaaa;0.387;aa;a;a;0.533;aaa;0.667;a;0.622;aa;a;aa;
0.651;aaaa;aaaa;a;0.988;0.546;aaaa;a;aa;0.724;aaaa;aaaaaaaa;aaaaaaa;0.0744;aaaa;0.393;0.565;0.318;aaaaaa;aaaaa;0.965;aaa;0.916;0.309;0.537;0.0805;0.363;a;aa;0.464;aaaaaaaaa;aa;a;0.904;a;0.795;aa;0.574;aa;a;aaa;
0.971;aaaa;aa;aaaaa;0.86;0.157;aa;aaa;aaaaa;0.829;a;a;aaaaa;0.0324;aaaaa;0.862;0.00214;0.0372;aaaaaa;aaaaaaaa;0.187;aa;0.937;0.311;0.723;0.475;0.366;aaaaaaa;aaaaaaaaa;0.216;aaaaa;a;a;0.756;a;0.0216;a;0.996;aaa;aa;aaaa;
0.141;aaaa;aaaaaa;aaaaaaa;0.727;0.303;aaaaaaaaa;aaaaaaaa;aa;0.768;aaaaa;a;a;0.429;aaaaa;0.886;0.523;0.17;a;a;0.869;aaaaaa;0.802;0.251;0.404;0.904;0.489;aaa;aaaaa;0.113;a;aa;a;0.853;a;0.0787;a;0.589;aa;aa;aaaa;
0.586;a;a;aaaaaaa;0.475;0.384;aaa;aaaaaaaaaa;aa;0.141;aaaaaaaaa;aaaaaaaa;aaa;0.241;aaa;0.746;0.531;0.306;aaa;aaaaaa;0.215;aa;0.0102;0.753;0.395;0.505;0.359;aaa;aaaaa;0.464;aaaaaaa;a;a;0.427;a;0.125;a;0.0753;aa;aa;aaaaaaaa;
0.794;a;aaaaaa;a;0.468;0.102;aaaaaaaaa;aaaaaa;aaaa;0.706;aaaa;aa;aaaa;0.457;aaa;0.663;0.942;0.86;aaa;aaa;0.339;aaaa;0.0355;0.327;0.994;0.861;0.763;a;aaaaaaa;0.373;a;a;a;0.763;aaa;0.794;aa;0.646;aaa;a;aaaa;
0.511;aaa;aaaaa;aaaaaaaa;0.957;0.567;aaaaaa;aaaaaaaaa;aa;0.92;aaaa;aaaaaaa;aaa;0.425;aaa;0.301;0.0684;0.162;aaa;a;0.0503;aaaaaa;0.531;0.794;0.29;0.0512;0.317;aaaaaa;aaaaa;0.165;aaaaaa;aa;a;0.43;a;0.583;a;0.864;a;a;aaaa;
0.56;aa;aa;aaaaaaaaa;0.805;0.881;aaaaaaaa;aaaaaaaaaa;aaaaa;0.189;aaa;aaaaaaaaa;aaaaa;0.819;aa;0.18;0.356;0.364;aaaaa;aaa;0.141;aaaa;0.403;0.374;0.931;0.0607;0.723;aaaaa;aa;0.299;aaaaaaaa;aa;a;0.332;aa;0.251;a;0.249;aa;aa;aaaa;
0.0191;aa;aaaaa;aaaaaa;0.318;0.653;aaaaaa;a;aa;0.257;aaaa;aaaaaaa;aa;0.568;aaa;0.248;0.711;0.551;a;aaaaaaa;0.579;aaaaaa;0.437;0.28;0.604;0.888;0.698;aa;aaaaaaaaa;0.417;aa;aa;a;0.758;aa;0.4;a;0.239;a;aa;aaaaaaaa;
0.744;aaa;a;aaaa;0.437;0.743;aaaaaaaaa;aaa;aaa;0.0152;aaa;aaaaaaa;aaaaa;0.672;aaa;0.0325;0.453;0.651;aaaaaa;a;0.332;aaaaaa;0.797;0.993;0.209;0.759;0.722;aaaa;aaaa;0.516;aaaaaaaa;a;a;0.914;a;0.136;a;0.396;aaa;a;aaaaaaaaa;
0.557;aa;aaaa;aaaaaa;0.125;0.204;a;aaaaaaaaaa;aa;0.609;aa;aaaaaaa;aa;0.773;aaaa;0.00673;0.192;0.0584;aaaaa;aaaaa;0.318;a;0.791;0.42;0.915;0.815;0.221;aaaa;aaaaaaa;0.602;aaaaaaaa;aa;a;0.459;a;0.739;aa;0.34;aaa;aa;aaaaaaaaa;
0.983;aaa;aa;aaaaaaa;0.404;0.924;aaaaaaaa;aaaaaaaa;aaaa;0.284;aa;a;aaaaaa;0.182;aaaaa;0.309;0.714;0.0754;aaaa;aaaaa;0.0727;aaa;0.311;0.796;0.0301;0.348;0.197;a;a;0.355;aaaaaaaa;a;a;0.586;aa;0.728;aa;0.307;aa;aa;aaaaaaa;
0.902;a;a;aaaaaaaaaa;0.174;0.527;aaaa;aaa;aaa;0.351;aa;a;aaa;0.539;aaaa;0.783;0.723;0.533;aa;a;0.131;aa;0.333;0.832;0.167;0.408;0.929;aaa;aaaa;0.467;aaaa;aa;a;0.309;aaa;0.101;a;0.131;aaa;a;aaaaaa;
0.698;aaaaa;aaaa;a;0.951;0.804;aaaaaaaaa;aa;aa;0.211;aaaaaaaa;aaaa;aaaaa;0.417;aaaaa;0.0696;0.51;0.369;a;aaaaaaaa;0.254;aaaaaa;0.487;0.936;0.216;0.999;0.178;aaaaa;a;0.0666;a;a;a;0.551;a;0.127;a;0.504;a;aa;aaaaaaa;
0.855;a;aaaaaa;a;0.868;0.787;aa;aaaaa;aa;0.347;aaaaaaaaa;aa;aa;0.917;aa;0.818;0.744;0.0271;aaa;aaaaaa;0.0837;aaaaa;0.778;0.452;0.325;0.0611;0.576;a;aaa;0.633;aaaaaaa;a;a;0.376;aaa;0.473;a;0.972;aa;a;aaa;
0.181;a;a;aaaaaaaaa;0.397;0.946;aaaaaa;a;aa;0.142;aaaaaa;aaaaa;aaaa;0.0447;a;0.0963;0.912;0.0134;aa;aaaa;0.00858;aa;0.535;0.808;0.0244;0.37;0.159;aaaaa;aa;0.717;aaaa;a;a;0.149;aa;0.212;aa;0.933;a;aa;aaaaa;
0.151;aaaaaa;aaaa;aaaaaaaaa;0.103;0.397;aaaaaa;aa;a;0.459;aaaa;aaaaaa;aaa;1;aaaa;0.47;0.214;0.447;aaa;aaaaaa;0.0679;aaaaaa;0.222;0.412;0.541;0.965;0.909;aaaaaaa;aaaaaaa;0.392;aaa;a;a;0.716;aaa;0.101;aa;0.0446;a;aa;aaaaaaaaa;
0.00885;aaaaa;aaaa;aaa;0.685;0.205;aaaaaaaa;aaaaaaaaaa;aaaa;0.28;aaaaaaaaa;aaaaaaaaaa;aa;0.637;a;0.537;0.0974;0.334;aaa;aaa;0.692;aaa;0.64;0.748;0.01;0.536;0.689;aaaaaa;aaaaaaa;0.888;aaa;aa;a;0.312;aa;0.647;aa;0.418;a;aa;a;
0.437;aaa;aaaa;aaaaaaa;0.0165;0.766;aaa;aaaaaaa;aaaaa;0.41;aaaaaaaa;aaaa;aaaaa;0.586;aaaa;0.691;0.461;0.783;a;a;0.773;aaa;0.86;0.361;0.555;0.634;0.0601;aaaa;aaaaaa;0.752;aaaaa;a;a;0.00816;a;0.378;aa;0.0408;a;a;a;
0.938;aaaaaa;aaaaaa;aaaaaaa;0.13;0.461;aaa;aaaaa;aa;0.832;aaaaa;aaaaaaaa;aaaaaaa;0.332;a;0.406;0.0285;0.496;aa;aaa;0.385;aaaaaa;0.673;0.274;0.754;0.744;0.234;aaaaa;aaaaaaa;0.523;aaaaaaaaa;aa;a;0.763;aaa;0.664;a;0.914;aaa;a;aaaaaa;
0.287;aaaaaa;aaaa;aaaaaaa;0.743;0.439;aaaaaaaa;aaaaaaaa;aa;0.347;aaaaaaa;aaaaaaaaa;aaaaa;0.0852;aaa;0.917;0.711;0.624;aaaaaa;a;0.596;aa;0.393;0.202;0.478;0.0346;0.641;aaaa;aaa;0.918;a;aa;a;0.529;aaa;0.608;aa;0.828;aaa;a;aaaa;
0.121;aaa;aaaaa;aaaaa;0.629;0.00053;aaaaaaaaa;aaaaaa;aaaaa;0.0473;aaaaaaa;a;aaaaaaa;0.37;aaaaa;0.45;0.664;0.865;aaaa;a;0.59;aaaaaa;0.533;0.316;0.268;0.286;0.0245;aaaa;aaaaaa;0.575;aaaa;aa;a;0.853;aa;0.181;a;0.608;aa;aa;aaaaaaa;
0.712;aa;aaaa;aa;0.789;0.548;aaaaaa;aaaa;aaaaa;0.0337;aaa;aaaaa;a;0.843;aaa;0.406;0.315;0.0528;aaaaaa;aaaaaaaa;0.949;aaaa;0.603;0.241;0.942;0.404;0.775;aaaaaa;aa;0.165;a;a;a;0.0687;aa;0.521;a;0.136;aaa;aa;aaaa;
0.209;a;a;aaaaaaaaaa;0.546;0.352;aaa;aa;aaa;0.515;aaaaaaaaa;a;aaaaaa;0.468;aa;0.648;0.701;0.491;aaa;aaaa;0.249;aa;0.291;0.0313;0.74;0.713;0.7;aaaa;aaaaaaaa;0.857;aaaaaaa;a;a;0.129;aa;0.448;aa;0.606;a;aa;aaaaaaaaa;
0.685;aaaaaa;aa;aaaaaaa;0.135;0.0187;aa;aaaaa;aa;0.634;aaa;aaaa;aaaaaaa;0.886;aaaaa;0.112;0.532;0.568;aaaaa;aaaaaa;0.996;aaaaa;0.278;0.342;0.35;0.373;0.22;a;aa;0.533;a;aa;a;0.581;a;0.938;aa;0.88;a;aa;aaaaaa;
0.744;aaa;aaaa;aaaa;0.678;0.677;aaaaaaaa;aa;aaa;0.667;aa;aaaaaaa;aaaaaaa;0.7;aaaaa;0.592;0.229;0.196;aaaa;aaaaaaa;0.834;aa;0.093;0.672;0.132;0.92;0.169;aaa;aaaaaaaa;0.386;aaaaaaa;a;a;0.21;aaa;0.39;a;0.749;a;a;aaaaaaa;
0.553;aaaa;aaaaaa;aaa;0.777;0.856;aaaaaaaaa;aaaa;aa;0.596;aaaaaaa;aaaaaaaa;aa;0.0533;a;0.942;0.357;0.886;aa;aaaaaaa;0.53;aaa;0.436;0.763;0.638;0.891;0.386;aaaaa;aaaaaaaa;0.284;aaaa;aa;a;0.252;a;0.503;a;0.222;aa;aa;aa;
0.506;aaaa;aaaaa;aaaaaaa;0.165;0.429;aaa;aaaa;aa;0.344;aaaaa;aaaaaaaa;aaa;0.34;aaaaa;0.691;0.541;0.694;aaaaa;aaaaa;0.735;aaaa;0.962;0.533;0.65;0.869;0.779;a;aaaaaaaaa;0.757;aa;aa;a;0.561;a;0.333;aa;0.478;aaa;aa;aaa;
0.422;aaaaa;a;aaaaaa;0.78;0.719;a;aaaaaa;aaaa;0.39;aaaaa;aaaa;aa;0.579;aa;0.0451;0.0925;0.0523;aa;aa;0.884;aa;0.248;0.186;0.257;0.248;0.748;aa;aaaaaaaaa;0.904;aaaaaa;a;a;0.216;a;0.741;a;0.344;a;aa;aaaaaa;
0.988;aaaa;aaaa;aaaaa;0.402;0.327;aaaaa;aaaa;a;0.283;a;aaaaaaaaa;aaaa;0.352;aaaa;0.958;0.948;0.232;aa;aaaaaa;0.934;a;0.676;0.586;0.773;0.251;0.269;aa;aaa;0.281;aa;a;a;0.0895;aaa;0.196;a;0.876;aaa;a;aaaa;
0.675;aaaa;aaa;aaaaaaaaa;0.948;0.465;aaaa;aaaaaaa;a;0.512;a;aa;aa;0.873;aaaaa;0.2;0.175;0.434;aaa;aaaaa;0.952;aaaaa;0.0535;0.829;0.654;0.314;0.268;aaa;aaaaa;0.705;aaaaaaaaa;aa;a;0.857;aaa;0.704;aa;0.0276;a;a;aaa;
0.0299;aaa;aaa;aaaaaaaaa;0.536;0.545;a;aaa;aa;0.771;a;aaaaa;aa;0.415;aaa;0.999;0.598;0.915;aaaaa;aa;0.364;aa;0.833;0.607;0.919;0.771;0.614;aaaaa;a;0.401;aaaaaaa;aa;a;0.95;aaa;0.057;aa;0.861;aa;aa;aaa;
0.995;aaaa;aa;aaa;0.377;0.187;aaaa;aaaaaa;aaaaa;0.875;aa;aaaaaa;aaa;0.906;aaa;0.843;0.278;0.211;aaaaaa;aaaaaaa;0.559;aa;0.694;0.0862;0.799;0.726;0.929;aaa;a;0.179;aaaaaaa;aa;a;0.127;aa;0.0377;aa;0.513;a;a;aaaaaa;
0.287;aaaa;aa;aaaaa;0.645;0.221;a;aaaa;a;0.207;a;aaa;aaa;0.182;aaa;0.409;0.138;0.668;aaaaa;a;0.966;aaaaa;0.12;0.655;0.659;0.87;0.0998;aaaaaaa;aa;0.674;aaaa;a;a;0.581;aaa;0.91;a;0.523;aaa;aa;aaaa;
0.412;a;aaaaa;aaa;0.833;0.402;aaaaaaaaa;aaaaa;aaaa;0.00183;aaaaaaa;aaaaaaaaa;aa;0.00643;aaaaa;0.751;0.68;0.492;aaaa;aaa;0.126;aaa;0.981;0.104;0.872;0.567;0.147;a;aaaaaaaaa;0.217;aaaaaaaa;aa;a;0.336;aa;0.318;aa;0.425;aaa;a;aaaaaaa;
0.95;aaaa;aaaa;aaaaaaaa;0.87;0.836;a;aaaaaaaa;aaaaa;0.79;aaaaaaa;aaaaaaaaaa;aa;0.252;aa;0.29;0.274;0.357;aaaa;aa;0.692;a;0.851;0.137;0.185;0.306;0.442;aaaaaa;aaaaaaaaa;0.972;aaaaaaaa;aa;a;0.797;aaa;0.618;aa;0.0376;aaa;aa;a;
0.346;aaaaaa;aaaaa;aaaaaaaaa;0.488;0.489;aaaaa;aaaaaaaaaa;aaaa;0.644;aaaaaaaa;aa;a;0.112;aaa;0.412;0.48;0.561;aaaaaa;a;0.578;aaaaa;0.606;0.182;0.435;0.331;0.937;aaa;aa;0.702;aa;a;a;0.863;aa;0.41;a;0.321;a;a;aaaaaaaaaa;
0.0199;aa;aa;aaaaaaaa;0.129;0.956;aaaaaaa;aaaaaaaaaa;a;0.748;aaa;aaaa;aaaaaaa;0.802;a;0.779;0.224;0.86;aaaaaa;aaaaa;0.972;aaaaaa;0.0466;0.698;0.124;0.497;0.25;aaaaa;aaaaaaa;0.0399;aaaaaa;aa;a;0.9;aaa;0.451;a;0.0398;a;a;aaaaaaaa;
0.552;aaaaa;a;aaaaaaaaaa;0.193;0.182;aaaaaa;a;aa;0.337;aaaaaa;aaaaaaaa;aaaaa;0.735;a;0.0686;0.258;0.122;aaaaa;aa;0.555;aaa;0.934;0.339;0.0553;0.207;0.835;aaaaaaa;aaaaaaaa;0.42;aaaaa;aa;a;0.586;aa;0.0528;aa;0.463;a;a;a;
0.762;aaaa;aaaaa;aaaaaaa;0.763;0.877;aaaaa;aaaa;a;0.0348;aaaaa;a;aaaaaaa;0.0377;a;0.697;0.817;0.436;aaaa;aaaaaa;0.973;aa;0.664;0.0541;0.955;0.186;0.523;aaa;aaa;0.665;aa;a;a;0.232;aaa;0.85;a;0.406;a;aa;aaaaaaaa;
0.901;aa;aa;aa;0.261;0.708;aaaaa;aaaaaa;a;0.0341;aaaa;aaa;a;0.796;aa;0.581;0.0395;0.0736;aaaa;aaaaaaa;0.3;aa;0.522;0.96;0.985;0.978;0.917;aa;aaaaaaa;0.638;aaaaaa;a;a;0.69;aa;0.847;a;0.564;a;aa;aaaaaaaa;
0.388;aaa;aa;aaaa;0.83;0.757;aaaaaaaaa;aaaaaaaa;aa;0.944;aaa;aaaaaaaaaa;a;0.729;aa;0.507;0.446;0.55;aaaa;aaaa;0.239;aaaa;0.854;0.748;0.968;0.249;0.396;aaaaaaa;a;0.729;a;aa;a;0.519;a;0.734;a;0.302;aa;a;aaaa;
0.561;aaa;aaaaaa;aaaaaa;0.374;0.206;aaaaaaaaa;aaaaaaaaaa;aaa;0.0309;aaaaaaaaa;aaaaa;aaa;0.0654;aa;0.686;0.224;0.572;aa;a;0.585;aa;0.253;0.871;0.429;0.349;0.622;aaaaaaa;aa;0.875;aaaaaa;a;a;0.643;a;0.468;aa;0.494;aa;aa;aaaaaaaaaa;
0.457;aaaaaa;aaaa;a;0.773;0.229;aaaaa;aaaaa;a;0.932;a;aaaaaaaaa;aaaaaaa;0.516;a;0.135;0.252;0.432;aaaa;aaaaa;0.654;aaaaaa;0.701;0.505;0.609;0.0924;0.259;aaaaaaa;aaaaaaaa;0.492;aaaaa;aa;a;0.508;aa;0.111;a;0.763;aa;aa;aaaa;
0.222;aaaa;aaaaaa;aaaaaaaa;0.833;0.501;aa;aaaaaa;aa;0.768;aaaaaaa;a;aaaa;0.246;a;0.187;0.171;0.0598;aaaaaa;aaaaaaa;0.744;aaa;0.517;0.575;0.66;0.294;0.166;aaaaaa;aaaaaaaa;0.0741;aaaaaaa;aa;a;0.103;a;0.427;aa;0.761;a;aa;a;
0.71;a;aaaaa;aaaaaaaa;0.707;0.869;aaaaaaa;aaaaaaa;aaa;0.532;aaaaa;aaa;aaaaa;0.946;aaaaa;0.89;0.138;0.463;aaaaa;aaaaa;0.754;aaa;0.411;0.939;0.137;0.318;0.0486;aaaaaa;aaa;0.116;aaaaaaaa;a;a;0.448;a;0.8;aa;0.0678;aaa;a;aaaaaaaaa;
0.866;aaaaa;aaa;aaa;0.68;0.856;aaaaaaaa;aaaaa;aaaa;0.512;aaaaa;a;aaaaa;0.466;a;0.643;0.856;0.263;aaa;aaa;0.354;aaaaa;0.53;0.329;0.908;0.183;0.742;aaaa;aaaaaa;0.378;aa;a;a;0.156;a;0.478;a;0.309;aaa;aa;aaaaaaaaaa;
0.62;aa;a;aaaaaaaaaa;0.276;0.115;aaaaa;aaa;aaa;0.73;a;aaaaaaaaaa;aaaaaa;0.165;aaaaa;0.222;0.445;0.873;aaa;a;0.268;aaaaaa;0.258;0.175;0.104;0.602;0.499;aaa;aaaaaaaa;0.741;aaaaaaa;aa;a;0.648;aa;0.0488;aa;0.729;a;aa;aaaaaa;
0.894;a;aaa;a;0.00145;0.438;a;aaaaaa;aaaaa;0.255;aa;aaaaa;a;0.0123;aaa;0.15;0.136;0.109;a;aa;0.17;aa;0.187;0.276;0.1;0.519;0.363;aaaa;aaaaa;0.117;aa;aa;a;0.44;a;0.798;aa;0.944;aa;a;aaaaaaaaaa;
0.274;aaaaa;aaaa;aaaaa;0.189;0.908;aaaaa;aaaa;aaa;0.339;aaaaaaa;a;a;0.654;aaaa;0.699;0.216;0.0516;aaaaaa;aaaaaa;0.477;aaaaa;0.216;0.837;0.844;0.0916;0.927;aa;aaaaaaaaa;0.729;aaaaaaaaa;aa;a;0.24;aaa;0.82;aa;0.24;aa;a;aaaa;
0.146;aaaaa;aaaaa;a;0.164;0.135;aaaa;aaaa;aaa;0.471;aaaaa;aa;a;0.197;aaaaa;0.491;0.171;0.268;aaa;aaa;0.61;aa;0.0879;0.573;0.481;0.0326;0.165;aaaaa;aaaaaaa;0.47;aaaaaaaaa;a;a;0.491;a;0.324;a;0.65;aa;aa;aa;
