ATT0(string,4);ATT1(string,6);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,8);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,2);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(string,10);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(string,3);ATT67(string,4);ATT68(string,10);
a;aaaaa;a;aaa;0.808;0.194;aaa;0.276;0.896;0.0406;a;a;a;0.0455;0.129;aa;0.422;a;0.761;0.518;0.924;0.77;aaaaaaaaa;aa;a;aaaaaaaaaa;0.69;0.963;a;0.207;aaaa;aa;0.247;aa;0.138;aaaaaaaa;0.99;a;aaaaa;aaaa;0.261;0.285;0.886;aaaa;aa;aa;aaaaa;0.713;0.1;0.162;0.0826;aaaaa;0.0752;aa;0.415;a;aa;aaa;aa;0.899;0.978;aaaa;0.328;0.965;0.932;aa;aa;aaa;aaaaaaaaa;
aaaa;aaaa;a;a;0.0499;0.74;aaaaa;0.617;0.588;0.535;aa;a;a;0.531;0.921;aaa;0.975;aa;0.126;0.625;0.942;0.217;aaa;a;a;aaaaaa;0.281;0.663;aaaaaaa;0.406;aaaa;aaaaaa;0.313;aaaaaaaa;0.452;aaaaaa;0.433;aaa;aaaaa;aaaaaa;0.197;0.811;0.83;aaaa;aa;a;aaaaaaaaa;0.95;0.389;0.318;0.937;aaaaa;0.911;aa;0.0732;aaa;a;aaaaaa;aa;0.276;0.237;aaaa;0.0846;0.0804;0.711;a;aaa;aaa;a;
aaaa;aa;a;aaaa;0.664;0.684;aa;0.778;0.118;0.29;aa;a;aaaaaaa;0.711;0.00637;aaaaaaa;0.866;aaa;0.156;0.846;0.314;0.149;a;aa;a;aaaa;0.392;0.12;aaaaaaa;0.104;aaa;aaaaaa;0.773;aaaaaaa;0.0928;aaaaaaa;0.0755;aaaa;aaa;aa;0.361;0.458;0.017;a;aa;aa;aaaaa;0.415;0.56;0.931;0.525;a;0.894;aaa;0.757;aaa;a;a;aa;0.36;0.47;aa;0.115;0.32;0.908;a;aaa;a;aaaaaaaa;
aa;a;a;aaaaa;0.501;0.892;a;0.917;0.658;0.915;aaa;a;a;0.863;0.949;aaa;0.181;aaaa;0.581;0.714;0.613;0.977;aaaaaaaaaa;a;a;aaa;0.239;0.919;a;0.719;aaaaaaa;aaa;0.819;a;0.673;aaaaaaa;0.219;aaa;aaa;a;0.738;0.527;0.209;aaa;aa;aa;aaaaaa;0.39;0.448;0.00888;0.193;aa;0.053;aaa;0.693;aa;aaa;aa;a;0.965;0.0395;a;0.0847;0.343;0.818;aa;aa;aaaa;aaaaa;
a;aa;a;a;0.534;0.894;aaaa;0.263;0.211;0.0437;aaa;a;aaaaa;0.16;0.18;aaa;0.466;aaaa;0.824;0.406;0.488;0.266;aaaaaa;aa;a;aaaaaaaaa;0.0991;0.469;aaa;0.00692;aaa;aaaaaaa;0.94;aaaaaaa;0.829;aaa;0.274;aaa;a;aaaa;0.87;0.622;0.0762;aaaa;a;aa;aaaaaa;0.183;0.826;0.128;0.647;aaaaa;0.652;aaaaaaaaa;0.877;aaaa;a;aaaaaaa;aa;0.697;0.888;a;0.000458;0.704;0.642;aa;a;aa;aa;
aaa;a;a;aa;0.241;0.0107;aa;0.956;0.35;0.158;aa;a;aa;0.894;0.174;aaaaa;0.472;aa;0.379;0.0424;0.0313;0.132;aaaaaaaa;a;a;aaaaa;0.428;0.928;aaaa;0.895;aa;aaa;0.417;aaaaa;0.15;aaaaaaaaaa;0.555;aaa;aa;aaa;0.0573;0.464;0.146;aaaa;a;aa;aaaaa;0.696;0.823;0.692;0.0354;aa;0.634;a;0.792;aa;aa;aaaa;aa;0.793;0.265;aa;0.381;0.82;0.0471;a;aaa;aaaa;aaaaaaa;
aa;a;a;aa;0.871;0.483;aaaa;0.784;0.876;0.639;aa;a;aa;0.349;0.161;aaaa;0.859;aaaaa;0.314;0.0239;0.944;0.421;aaaaaaaaa;a;a;aa;0.628;0.965;aaaaa;0.256;aaa;aaaaaaa;0.323;aaaaa;0.866;aaa;0.327;a;aaa;aaaaaaa;0.586;0.315;0.485;aa;a;aa;aaaaaaaaaa;0.735;0.345;0.376;0.372;aaaa;0.438;aaaaaa;0.299;aa;aaa;aaa;aa;0.735;0.516;a;0.948;0.419;0.385;aa;aa;aaaa;aaaaaaaaa;
aaaa;a;a;aaaa;0.184;0.998;aaa;0.99;0.701;0.193;aaa;a;aaaaa;0.553;0.616;aaaaaa;0.479;a;0.525;0.751;0.848;0.752;aaaaaaaaa;a;a;aaaa;0.842;0.000982;aaaaa;0.362;aaa;aaaaaaa;0.595;aaaa;0.184;aaaaaa;0.179;aaa;aaaa;aaaaaaaaaa;0.737;0.343;0.416;aaaa;aa;aa;aaaa;0.821;0.187;0.902;0.233;aaaaaa;0.285;aaaaaaaa;0.224;aa;a;aaaa;a;0.124;0.431;aaaa;0.00156;0.139;0.876;aa;a;aa;aaaaa;
a;aaa;a;aaaaa;0.564;0.329;a;0.767;0.00219;0.78;aa;a;aaaaaaaaaa;0.248;0.784;aaaaaaa;0.408;a;0.0278;0.659;0.216;0.208;aaaaaaa;aa;a;aaaaa;0.418;0.499;aaa;0.0648;aaaaaaa;aaaaaa;0.185;aaaa;0.563;aaaaaa;0.508;aaaa;aa;aa;0.108;0.757;0.201;aaaa;aa;aa;aaaaaaa;0.435;0.219;0.573;0.541;a;0.406;aaaaaaaaa;0.344;aa;a;aa;aa;0.513;0.531;aaa;0.274;0.0701;0.0927;a;aa;aaaa;aaaaa;
aaaa;aaaaa;a;aaaa;0.966;0.0937;aaaaa;0.79;0.503;0.788;aa;a;aaaaa;0.396;0.573;aaaaa;0.887;aa;0.714;0.472;0.0515;0.198;aaaaaaaaa;a;a;aaa;0.227;0.101;aaa;0.127;a;aa;0.681;aaaaaaaa;0.321;aaaaaa;0.455;aaa;aa;aaaaaaaa;0.526;0.0395;0.785;a;aa;a;a;0.226;0.598;0.86;0.0967;a;0.821;aaaaaaa;0.374;aaa;a;aaaaaaaaaa;a;0.396;0.63;aaa;0.544;0.00496;0.403;a;a;aa;aaaaa;
aa;aaaaa;a;aaa;0.135;0.783;aaaa;0.489;0.366;0.682;aaaa;a;aaaaaaaaaa;0.762;0.266;aaaaaa;0.04;a;0.0977;0.24;0.935;0.941;aaaaaaa;a;a;aaa;0.41;0.369;aaaa;0.321;aaaaaaa;aaaaa;0.395;aaaa;0.46;aaaa;0.263;a;a;aaaaaa;0.0321;0.962;0.608;aa;aa;a;aaaaaaaaaa;0.248;0.828;0.171;0.288;aa;0.433;aaa;0.689;a;aaa;aaaaaaaaaa;aa;0.476;0.556;aaa;0.974;0.163;0.115;a;aaa;aaa;aaaaa;
aaaa;a;a;a;0.623;0.066;aaaaa;0.685;0.761;0.824;aaaa;a;aaa;0.929;0.799;aaaa;0.466;aaaaa;0.557;0.385;0.835;0.236;aaaa;a;a;aaaaaaaaa;0.933;0.176;aaaaaaa;0.423;aa;aa;0.224;aaaaaaa;0.382;aa;0.618;aa;aaaa;a;0.948;0.225;0.806;aa;aa;aa;aaaaa;0.629;0.74;0.104;0.601;aaaaaa;0.386;aaaaaaaa;0.919;a;aa;aaaa;a;0.668;0.664;aaa;0.27;0.645;0.548;aa;a;aaaa;aaaaaa;
aa;a;a;aaaa;0.434;0.4;aaa;0.43;0.987;0.954;aa;a;aaaaaaaaaa;0.902;0.302;aaaaaaa;0.0846;aa;0.644;0.297;0.525;0.774;aaaaaa;aa;a;aaa;0.155;0.101;aa;0.404;aaaa;aaaa;0.276;aaa;0.141;aa;0.744;aa;aaaaa;aaaaaaa;0.0415;0.0563;0.706;aaa;a;a;a;0.291;0.76;0.338;0.0229;aaaa;0.43;aaa;0.725;aaaa;aaa;a;a;0.91;0.935;aaaa;0.566;0.55;0.387;aa;aa;aa;aaaa;
a;aaaaaa;a;aaaaa;0.483;0.153;a;0.333;0.91;0.384;aaa;a;aaaaaaaaaa;0.964;0.458;aaa;0.889;aaa;0.667;0.0224;0.341;0.334;aaaa;aa;a;aaaaaaaa;0.236;0.914;aa;0.574;a;a;0.755;aaaa;0.479;aaaa;0.647;aaaa;a;aaa;0.59;0.604;0.313;aa;aa;a;aaaaaaaaa;0.622;0.753;0.198;0.829;aa;0.0175;aaaaa;0.801;aaa;aaa;aaaaaaa;aa;0.348;0.672;a;0.244;0.953;0.0349;a;a;aa;aa;
a;aa;a;a;0.551;0.426;aaa;0.779;0.656;0.894;a;a;aaaaaaaaaa;0.111;0.386;aaaa;0.489;aaaaa;0.852;0.709;0.993;0.523;aaaaaaa;a;a;a;0.761;0.485;aaaaaaaaa;0.96;aaaaaaaa;a;0.285;aaaaaaaa;0.958;aaa;0.588;aa;aa;aaaaa;0.837;0.559;0.0242;aaaa;a;aa;aaaaaaaaa;0.711;0.156;0.296;0.0253;aaaa;0.203;aa;0.987;a;aaa;aaaa;a;0.985;0.655;a;0.519;0.481;0.399;aa;aa;aaaa;aaa;
aaaa;aa;a;aaaaa;0.501;0.147;aaa;0.201;0.255;0.138;aa;a;aaaaaaaaaa;0.947;0.252;aaaaaa;0.58;aaaa;0.229;0.93;0.0148;0.643;aaaa;aa;a;a;0.0586;0.246;aa;0.886;aaa;aaaaaaa;0.728;aaaaaaaa;0.327;aaaaaaa;0.246;aa;a;aaa;0.744;0.787;0.793;aa;aa;a;aaaaa;0.257;0.698;0.0152;0.23;aaaaaa;0.897;aaa;0.37;aaaaa;aaa;aaaaaa;aa;0.16;0.398;aaaa;0.413;0.968;0.47;a;a;aa;aaaaaaaaa;
aaaa;aaaaaa;a;aaaa;0.583;0.396;aaa;0.931;0.392;0.034;aaa;a;aaa;0.653;0.419;aaaa;0.527;a;0.486;0.806;0.676;0.653;aaaaaaaaa;aa;a;aa;0.8;0.0297;aaaaaaaaa;0.809;aaa;aa;0.722;a;0.124;aaaaaa;0.568;aaaa;aa;a;0.841;0.465;0.328;a;aa;a;aaaaaaaa;0.404;0.713;0.464;0.0813;aaa;0.0505;aaaaaaaa;0.543;aaaa;aa;aaaaa;a;0.223;0.334;aaaa;0.442;0.35;0.793;aa;aa;aaaa;aaaaaaa;
aaa;a;a;aaaa;0.549;0.181;aaa;0.496;0.104;0.12;aaaa;a;aa;0.648;0.806;aaaaaa;0.188;a;0.737;0.114;0.581;0.42;aaaaaaaaaa;aa;a;aaaaaaa;0.166;0.719;aaaaaa;0.473;aaaaa;a;0.272;a;0.451;aaaaaaaa;0.835;a;aaa;aaaa;0.76;0.785;0.335;a;aa;aa;aaaaaa;0.179;0.684;0.767;0.515;aaa;0.855;aaaaa;0.125;aaaaa;aa;aa;aa;0.547;0.281;aa;0.0169;0.65;0.119;aa;aaa;aaa;a;
aaa;aaaa;a;aaa;0.0286;0.374;aaaaa;0.887;0.492;0.268;a;a;aaaaaaa;0.22;0.227;aa;0.132;aaaa;0.354;0.175;0.543;0.165;a;a;a;aaaaaaa;0.526;0.507;a;0.34;aa;aaaaaa;0.209;aaaaaaa;0.951;aa;0.49;aa;aaa;aa;0.521;0.476;0.935;aaaa;aa;aa;aa;0.575;0.886;0.115;0.942;aa;0.911;aaaaaaaa;0.425;aaa;aaa;aaaaaaaaaa;a;0.335;0.14;a;0.698;0.147;0.472;aa;a;aa;aaaaaaaaaa;
aaaa;aaaaa;a;aa;0.271;0.49;aaaa;0.0381;0.0159;0.286;aaa;a;aaaaaaaa;0.726;0.994;aaaaaaa;0.0786;a;0.701;0.94;0.774;0.643;aaaaaaa;aa;a;aaaaa;0.994;0.3;a;0.951;aaaa;aaaaaaa;0.342;aaaaaaa;0.996;aaaaa;0.165;a;a;aaaa;0.719;0.892;0.224;aa;aa;a;aaaaaa;0.329;0.362;0.199;0.422;aaaa;0.275;aaa;0.913;aaaaa;aaa;aaaaa;a;0.664;0.575;a;0.916;0.0174;0.918;a;aa;aaa;aaa;
a;aaaa;a;aaaaa;0.211;0.107;aa;0.382;0.799;0.992;aaa;a;a;0.45;0.205;aaaaaaa;0.924;aa;0.391;0.468;0.769;0.786;aaaaaaaa;a;a;a;0.439;0.0462;aaaaa;0.926;aaaa;aaaaaa;0.69;aaaaaa;0.604;aaaaa;0.751;aaaaa;aa;aaaaaaaaaa;0.135;0.894;0.679;a;a;aa;aaa;0.836;0.908;0.117;0.353;aaaaa;0.31;a;0.507;aa;aaa;aaaaaaaaaa;aa;0.0219;0.518;aaaa;0.192;0.671;0.471;a;a;aa;aaa;
a;aaaaaa;a;aaaaa;0.0116;0.612;aaa;0.757;0.277;0.323;a;a;aaaaaaaaaa;0.557;0.262;aaaaa;0.595;aa;0.849;0.908;0.578;0.773;aaaaaa;aa;a;aaaaaaaa;0.474;0.0462;aaaaaaa;0.954;aaaaaaa;aaaaaaa;0.352;aa;0.235;aaaaa;0.237;a;aaaa;aaaaaaa;0.171;0.855;0.032;aa;a;aa;aaaaaa;0.897;0.0399;0.0302;0.0487;aaaa;0.242;aaaaaaaaa;0.219;aaaaa;aaa;aaaaaaaa;aa;0.282;0.465;aaaa;0.691;0.931;0.711;aa;aaa;a;aa;
aaa;aaaaa;a;aa;0.88;0.492;aaaa;0.61;0.673;0.852;aa;a;a;0.84;0.892;aaaaaaa;0.0198;a;0.564;0.125;0.835;0.63;aaaaaa;a;a;aaa;0.289;0.441;aaaa;0.613;aaaaaa;aaaaaa;0.96;aaaaa;0.942;aaa;0.625;aaaa;aa;aaaa;0.413;0.917;0.777;a;a;aa;aa;0.741;0.0218;0.97;0.561;aaaaa;0.855;aaaaa;0.654;aaaaa;aaa;aaa;a;0.0373;0.416;aaa;0.169;0.253;0.0585;aa;aaa;aaa;aaaaaaaa;
aa;aaa;a;aaaaa;0.0977;0.267;aaaa;0.451;0.539;0.931;aa;a;aaaaaaaaa;0.495;0.0987;aa;0.974;aaaaa;0.365;0.857;0.437;0.138;aaaaaaaa;aa;a;aa;0.505;0.625;aaaaaa;0.197;aaaaaaaa;aaaaa;0.959;aaaaaa;0.807;aaaaaaaa;0.165;a;aaaa;a;0.0418;0.813;0.166;aaa;aa;a;a;0.716;0.215;0.143;0.937;aa;0.342;aaaaaaaa;0.234;aaaaa;aa;aaaaaaaa;aa;0.104;0.968;aaa;0.947;0.326;0.558;aa;aaa;aa;aaaaaa;
aa;aaa;a;aaa;0.0404;0.762;a;0.119;0.347;0.728;aaaa;a;aaaaaaaaaa;0.25;0.863;aa;0.272;aaaaa;0.0347;0.0856;0.369;0.638;aa;aa;a;aaaaaaaaaa;0.341;0.335;aaaa;0.229;aa;aaaaaaa;0.579;aa;0.594;aaa;0.658;aa;a;aaaa;0.357;0.13;0.0358;aaaa;aa;aa;aaa;0.284;0.501;0.738;0.891;aaaa;0.425;aaaaaaaa;0.0791;aaa;aa;a;a;0.982;0.209;a;0.767;0.919;0.532;aa;aaa;aaaa;a;
aa;aaa;a;aaaaa;0.974;0.000395;aaaa;0.0202;0.434;0.926;aaaa;a;aaa;0.506;0.279;aaaaaa;0.378;aaaa;0.585;0.226;0.471;0.211;aaa;aa;a;aaaaaaaaaa;0.206;0.0134;aaaaaa;0.285;aaaaaaaa;aaaaaaa;0.588;aaaaaaa;0.583;aaaaa;0.122;aaa;aaa;a;0.0695;0.486;0.72;aaa;aa;a;a;0.718;0.939;0.426;0.901;aa;0.15;aaaa;0.337;aaaaa;a;aaaaaaaaaa;a;0.765;0.0911;aaaa;0.0708;0.353;0.298;aa;aaa;aa;aaaa;
a;aaaaa;a;aa;0.708;0.231;a;0.127;0.715;0.626;aaaa;a;aaaaaaa;0.843;0.56;a;0.474;aa;0.0857;0.83;0.684;0.741;aa;aa;a;aaaaaaa;0.345;0.886;aaaaaaaaa;0.0278;aaaaaaaa;aa;0.944;aaa;0.697;aaaaaaa;0.181;aaaaa;a;aaaa;0.49;0.166;0.694;aaaa;aa;aa;aa;0.815;0.349;0.331;0.994;aaaaa;0.9;aaa;0.0605;aaa;a;aaaaaaaaa;aa;0.586;0.996;aa;0.82;0.885;0.344;aa;aaa;aa;aaaaaa;
a;a;a;aaaa;0.575;0.894;aaaaa;0.0209;0.746;0.542;a;a;aaa;0.29;0.0269;aa;0.721;aa;0.779;0.602;0.91;0.873;aaaaaaaaa;aa;a;aaaaaa;0.483;0.174;aaa;0.478;a;aaaaa;0.518;aa;0.67;aaaaaa;0.129;aaa;a;aaaaaaaaaa;0.454;0.131;0.727;aaa;aa;a;aaaaaaaaaa;0.504;0.604;0.552;0.22;aa;0.916;aaaaaaa;0.0498;aaaa;aa;aaaaa;a;0.461;0.418;aa;0.272;0.869;0.252;aa;a;aaa;a;
aa;aa;a;aaaa;0.933;0.13;aaaa;0.395;0.646;0.623;a;a;a;0.119;0.475;aaaaaa;0.16;aaaaa;0.147;0.254;0.0285;0.0593;aaa;a;a;aaaaaaaaa;0.676;0.334;aaa;0.313;aaaaaaaa;aaaaaa;0.0362;aaaaaaaa;0.761;aaaaaaaaaa;0.218;aaa;a;aaaaa;0.987;0.419;0.928;aa;aa;aa;aaaa;0.755;0.596;0.184;0.784;aaa;0.756;aaaaaaa;0.646;aaaaa;aa;a;a;0.105;0.877;aaaa;0.931;0.424;0.253;aa;aaa;aa;a;
aaa;aaaa;a;aaaaa;0.314;0.159;aaaa;0.257;0.583;0.939;a;a;aaaaaaaaa;0.557;0.116;aaaa;0.361;aa;0.672;0.151;0.579;0.89;aaaaaaaaaa;a;a;aa;0.395;0.164;aaaaaa;0.82;a;aaaa;0.196;aa;0.625;aaaaaaaa;0.459;a;aa;aaa;0.273;0.461;0.515;aaa;aa;aa;aaaa;0.289;0.904;0.114;0.545;aaa;0.739;aaaaa;0.069;a;aa;a;a;0.781;0.539;aaa;0.96;0.088;0.677;a;a;a;aaaa;
aa;a;a;aa;0.695;0.34;aaaa;0.54;0.733;0.437;aaa;a;aaaaaaaaa;0.235;0.366;aaaaa;0.946;aaaa;0.368;0.36;0.158;0.59;aaaaaaaa;a;a;aaaaaaaaaa;0.715;0.6;aa;0.968;a;aaaaaa;0.975;aaaa;0.696;aaaaaaaaa;0.349;aaaaa;aa;a;0.975;0.871;0.511;aaa;aa;a;aaaa;0.0144;0.216;0.883;0.319;aaa;0.215;aaaaaaaaa;0.365;aaaaa;aaa;aaaa;aa;0.542;0.00503;aaa;0.654;0.159;0.381;a;a;aaaa;a;
aa;aaaa;a;aa;0.634;0.61;aa;0.162;0.491;0.374;aaaa;a;aaaaaaaaaa;0.421;0.932;aaa;0.19;a;0.271;0.542;0.134;0.224;aa;a;a;aaaaaaaaa;0.0544;0.342;aaaaaaaa;0.133;aaaa;aaaaaa;0.959;aaaaaa;0.607;aa;0.745;a;a;aaaaaa;0.182;0.466;0.0572;aaaa;aa;aa;aaaa;0.224;0.798;0.797;0.346;aa;0.0838;aaaaaaaaa;0.862;a;aa;aa;aa;0.402;0.579;aaaa;0.304;0.155;0.099;a;aaa;aa;aaaaa;
aaaa;aa;a;aaaaa;0.0246;0.22;aaaaa;0.426;0.447;0.492;aaa;a;aaaaa;0.152;0.888;aa;0.869;aaa;0.574;0.403;0.491;0.216;aaaaaaaa;aa;a;aaaaaaaaa;0.676;0.951;aaaaaaa;0.465;aaaaaaaa;aaaa;0.398;aaaaaaa;0.444;aaaaaaaaaa;0.937;aaaa;aaa;aaaaaaaaaa;0.612;0.902;0.687;aaaa;a;a;aaaaaaaaa;0.794;0.607;0.997;0.869;aaaaaa;0.967;aaaa;0.0834;aaaaa;aaa;aa;aa;0.585;0.0567;aa;0.744;0.466;0.955;a;aa;aaaa;aaaaaa;
aaa;aaaaa;a;aaaa;0.0373;0.6;aaaaa;0.691;0.887;0.353;aaa;a;aaaaaaaaaa;0.139;0.189;aaaaaaa;0.308;aaa;0.195;0.716;0.818;0.362;aaaaaaaaa;a;a;aaa;0.708;0.722;aaaaaa;0.673;a;aaaaa;0.927;aaaaaaa;0.892;aa;0.821;a;aaa;aaaaa;0.866;0.136;0.198;aaa;a;a;aaaaa;0.494;0.887;0.649;0.0629;aa;0.491;a;0.552;aaaaa;a;aaaa;a;0.769;0.05;aaa;0.798;0.196;0.773;a;aaa;a;a;
aaa;aaaaa;a;aaaaa;0.83;0.0041;aaaaa;0.677;0.452;0.986;aaaa;a;aaaaa;0.155;0.814;aaaaa;0.695;aaa;0.483;0.151;0.284;0.368;aaaaaaaa;aa;a;aaa;0.207;0.46;aaaaaaaa;0.166;aaaaaa;aaaaa;0.549;a;0.118;aaaaaaa;0.424;aaaaa;aa;aaaa;0.652;0.745;0.968;aaa;aa;a;aaa;0.186;0.027;0.238;0.373;a;0.89;aaa;0.119;aa;a;aa;aa;0.479;0.828;aaaa;0.0735;0.758;0.513;a;a;aa;aaaa;
a;aaaaaa;a;aa;0.421;0.0852;a;0.962;0.53;0.0614;aaaa;a;aaaaaaaaaa;0.201;0.372;aaaaa;0.911;aaa;0.661;0.516;0.549;0.218;aaa;a;a;aaaaaaaaa;0.252;0.55;aaaaaaaa;0.201;a;aaaaaaa;0.286;aaaa;0.654;aaaaaaaaa;0.0815;aaa;aaaaa;aaaaaaaaa;0.439;0.0733;0.99;aa;aa;a;aaaaaaaa;0.186;0.34;0.13;0.569;a;0.142;aaaaaa;0.967;aa;a;aa;aa;0.123;0.253;aa;0.73;0.439;0.971;a;a;a;aaaaaaaaa;
a;aaa;a;aaaa;0.308;0.96;aaaa;0.493;0.955;0.0375;aaaa;a;aaaaa;0.854;0.453;aaaaaaa;0.197;aaa;0.471;0.744;0.593;0.232;aaaaaaaa;aa;a;aaaaaa;0.69;0.593;aaa;0.0987;aaaaaaaa;a;0.458;a;0.734;aaaaaaaaaa;0.124;aa;a;aaaaaa;0.871;0.886;0.177;aaa;a;aa;aaaaaaa;0.248;0.651;0.0242;0.22;aa;0.844;aaaaa;0.452;aaaa;aa;aaaaaaa;a;0.59;0.4;aaaa;0.0354;0.617;0.2;aa;aa;aaaa;aaaaa;
a;aa;a;aaaaa;0.685;0.643;aa;0.0895;0.926;0.968;aaa;a;aaaa;0.517;0.619;aaaaa;0.646;aa;0.905;0.691;0.978;0.854;aaa;aa;a;aaaaaaa;0.0183;0.216;aaaaaaaa;0.541;a;a;0.776;aaaa;0.665;aaaa;0.196;aaaa;aaaaa;aaaaaaaa;0.557;0.73;0.525;aaa;aa;a;a;0.342;0.216;0.714;0.748;aaaaaa;0.375;aaaaaa;0.669;aaaa;aa;a;a;0.197;0.711;aaaa;0.998;0.901;0.283;aa;a;aaaa;a;
aaa;aaaaaa;a;aaaaa;0.559;0.151;aaa;0.583;0.155;0.86;aaaa;a;aaaaaaaa;0.776;0.705;aaa;0.882;a;0.731;0.924;0.23;0.469;aaa;aa;a;aaaaa;0.743;0.242;aa;0.739;aaaaaaaa;aaaaa;0.356;aaaaa;0.418;aaaaaaaaaa;0.826;aa;aa;aaaaa;0.543;0.477;0.984;aaa;aa;a;aaaa;0.892;0.973;0.952;0.075;aaaaaa;0.0976;aaa;0.0561;aaaa;aa;a;aa;0.936;0.354;aaa;0.787;0.985;0.494;a;aaa;aaaa;aaaaa;
aaaa;aaaaaa;a;aaaa;0.511;0.596;aaaaa;0.691;0.342;0.962;aaa;a;aaaaaaaaa;0.855;0.265;aa;0.778;a;0.61;0.656;0.767;0.876;aaaa;aa;a;aaaaaaaaaa;0.05;0.641;aa;0.541;aaaa;aaaaa;0.968;aaaaaaa;0.97;a;0.885;aa;aaa;aaaaa;0.299;0.301;0.291;aaaa;aa;a;aaaaaaa;0.988;0.697;0.456;0.108;aaaaaa;0.00653;aaaaaaa;0.187;aa;a;aaaaa;aa;0.457;0.913;a;0.744;0.206;0.357;a;aaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;aaaa;0.65;0.963;aaaaa;0.185;0.863;0.487;aa;a;aaaaaaaa;0.397;0.662;aaaa;0.0134;aa;0.504;0.646;0.984;0.347;aaaaaa;aa;a;aaaaaaaaa;0.978;0.639;aa;0.351;aaaaa;aaa;0.112;aaaaaaa;0.693;aaaaaaaaaa;0.523;aaaaa;aaaaa;aaaaaaaaaa;0.117;0.778;0.285;aaa;aa;aa;aaaa;0.961;0.369;0.5;0.35;aa;0.902;a;0.594;aaaaa;aa;aaaaaaa;aa;0.316;0.0841;aaaa;0.849;0.0496;0.502;aa;a;aa;aaaaa;
aa;aaaaa;a;a;0.925;0.917;a;0.265;0.975;0.149;aaa;a;aaaaaaa;0.539;0.555;aaaaa;0.701;aaaaa;0.618;0.521;0.162;0.926;aaaaaaaa;a;a;aaaaaa;0.419;0.813;aaaaa;0.899;aa;aaaaaa;0.6;aaaaaaa;0.7;aaaaaaa;0.511;aaaa;aaaa;aaaa;0.0946;0.643;0.889;a;aa;aa;aaaaaaaaa;0.0162;0.467;0.447;0.972;a;0.802;aaaaaaaa;0.19;aaaaa;aa;a;aa;0.67;0.793;a;0.355;0.618;0.216;a;aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;aaaaa;0.665;0.985;aaaaa;0.708;0.428;0.0589;aa;a;aaaaaaaaa;0.603;0.548;aaa;0.0645;aaaa;0.699;0.617;0.284;0.983;aaaaaaaa;aa;a;aaaaaa;0.406;0.54;aaaaaa;0.0932;aaaaaaaa;aaaaaa;0.792;aaa;0.384;aaaaaaaaaa;0.826;aaaa;aaaaa;aaaaaaa;0.149;0.733;0.699;aa;aa;aa;aaaaaaa;0.969;0.0901;0.45;0.362;aaaaaa;0.315;aaaaaaaa;0.849;aa;aa;aaaaaaaaa;aa;0.963;0.751;aaa;0.168;0.236;0.27;aa;aa;aaaa;aaaaaaa;
aa;aa;a;aaaa;0.315;0.586;aaaa;0.221;0.771;0.515;a;a;aaa;0.0406;0.866;aaaaaaa;0.391;aaaaa;0.976;0.0656;0.232;0.00361;aaaaaaa;aa;a;aaaa;0.395;0.126;aaaaa;0.482;aaaa;aaaa;0.837;aaaaaaa;0.097;aaaaaaaaa;0.691;aa;aa;aa;0.567;0.947;0.852;aaaa;a;aa;aaaa;0.0953;0.916;0.424;0.612;aaa;0.653;aaaaaa;0.824;aaaaa;aa;aaaa;aa;0.0622;0.788;aa;0.0214;0.362;0.339;a;aa;aa;aaaa;
aa;aa;a;aa;0.0437;0.954;aaaa;0.657;0.617;0.586;aaa;a;aaaaaa;0.36;0.632;aaaaaaa;0.12;aaaaa;0.0839;0.804;0.356;0.476;aaaaaaaaa;aa;a;aaaa;0.0987;0.45;aaaaaaaaa;0.885;aaaaaaa;aaaaa;0.832;aaaaaaaa;0.366;aaaaaa;0.82;aa;aaa;aaaaaaaa;0.942;0.662;0.517;aaaa;a;a;aaa;0.722;0.0922;0.604;0.538;aaaaa;0.632;aaaa;0.964;aaa;aaa;aaa;a;0.255;0.434;aaa;0.791;0.0698;0.41;aa;aaa;aaaa;aaaaaaaaaa;
