ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,6);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(string,8);ATT23(string,1);ATT24(string,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,2);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,9);ATT50(string,7);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(string,7);ATT57(string,5);ATT58(string,6);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(string,2);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(string,5);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaa;0.213;aaaa;aa;0.702;aa;a;a;0.758;aaaa;0.924;0.917;0.132;0.146;0.763;aaaaaa;aaa;0.869;0.126;aa;a;a;aaaa;a;a;0.12;aa;aaa;0.227;a;aa;aaa;a;0.968;0.362;0.976;0.609;aa;aa;a;0.277;0.302;aaaa;0.517;0.861;a;aaaaaaaa;0.362;aa;aaa;aaa;a;0.881;aaaaa;0.516;aaaaa;aaaa;aaa;aaa;0.455;aaa;0.24;aaaaaaaaa;aa;0.362;a;a;0.0621;aaaa;aaaa;0.544;aaaa;aaaaaaaaaa;
aa;0.149;aa;a;0.531;aaa;a;aaaaaa;0.402;aaaa;0.455;0.506;0.588;0.308;0.64;aaaaa;aaaa;0.735;0.0444;aa;a;a;aaaaa;a;a;0.694;aaa;aaaaa;0.105;aaaa;aa;a;a;0.853;0.359;0.959;0.345;aaaa;aaaaaaa;a;0.206;0.418;aaa;0.879;0.248;aaaa;aaaaaaa;0.556;aaaaa;aaaaaa;a;aaaa;0.5;aaaaaa;0.738;aaaaa;aaaaaa;a;aa;0.577;aa;0.541;aaaaaaaa;aa;0.456;aa;aaaaaa;0.559;aaaa;aa;0.251;aaa;aaaaaaaaaa;
aaaaaa;0.391;aaaaa;aaaa;0.418;aaa;a;aaaaa;0.634;aaa;0.991;0.351;0.454;0.718;0.954;aaaa;a;0.861;0.69;a;a;a;aaaaaaa;a;a;0.0715;a;aaaaa;0.0155;a;aa;aaaaa;a;0.717;0.783;0.372;0.268;aaaaa;aaa;a;0.266;0.7;aa;0.205;0.406;aaaaa;aaaaa;0.806;aaaaaaa;aa;aaaaaa;a;0.607;aaaa;0.312;a;aaa;aa;aaaa;0.842;a;0.905;aaaaaaa;aa;0.337;aa;aaaa;0.212;aaaa;aaa;0.186;aa;a;
aaa;0.718;aaaa;aaa;0.745;aaa;a;aaaaaa;0.15;aaaaaaaaa;0.443;0.301;0.279;0.306;0.262;aaa;aa;0.0561;0.449;a;a;a;aaaa;a;a;0.948;aaa;aaaaa;0.776;aaaaa;a;aa;a;0.851;0.634;0.528;0.292;aaaa;aaaaaa;a;0.0761;0.269;a;0.707;0.59;aaaaa;aaaaa;0.165;aaa;aaaa;aaa;a;0.00791;aaaaaa;0.431;aaaa;aaa;a;aaaa;0.125;aaa;0.503;aaaaaaaa;aa;0.107;a;aaa;0.947;aa;aaa;0.818;aa;aaaaaaaaa;
aaaaaa;0.362;aa;aaaa;0.153;aaaaa;a;aaa;0.593;aaaaaaa;0.514;0.499;0.976;0.927;0.946;aaaa;aaaaa;0.41;0.374;aaa;a;a;aaaaaaaa;a;a;0.269;a;aa;0.552;aaaa;a;aaa;a;0.933;0.719;0.998;0.113;aaaaa;aa;a;0.591;0.364;aaaa;0.016;0.697;aa;aaaaaa;0.0896;aaaa;aaaaaa;aaaaa;aa;0.277;aa;0.841;aaaa;aa;aaaaa;aaaaa;0.829;aa;0.408;aaaaaa;a;0.0509;a;aaaa;0.146;a;aaaa;0.851;aa;a;
a;0.207;aaaa;aaaa;0.734;a;a;aaaa;0.701;aaaaaaaa;0.384;0.144;0.261;0.787;0.52;aaaa;aa;0.106;0.0116;a;a;a;aaa;a;a;0.612;aa;aaaaa;0.336;aaaa;a;aaaaa;a;0.518;0.37;0.0359;0.766;a;aaaaaa;a;0.0799;0.188;aaaaaa;0.384;0.908;aa;aaaaa;0.305;aa;a;aaaa;aaa;0.183;aaaa;0.183;aaa;aaaaaaa;aaaaa;aaa;0.741;aa;0.592;aaaaaaa;a;0.674;a;aaa;0.99;aa;aa;0.899;a;aaaaaa;
aa;0.516;aaaa;a;0.932;aa;a;aaaaaa;0.398;aaaaaaaa;0.835;0.868;0.826;0.221;0.875;aaaaaa;a;0.361;0.171;aa;a;a;aaaaaaa;a;a;0.763;aaa;aa;0.962;aaaaa;aa;aaaaaa;a;0.0408;0.0507;0.739;0.954;aaaaaaaaa;aaaaa;a;0.85;0.285;aaaa;0.121;0.372;aaaa;aaaa;0.108;aaaa;aaaaaaaa;aaaaaaa;aa;0.302;aaaaaa;0.344;aa;aaa;aaaaa;aaaa;0.687;aa;0.653;aa;a;0.428;a;aaaaa;0.589;aa;a;0.347;aaa;aaaa;
aaaaaaa;0.311;aaaaa;aa;0.449;aa;a;a;0.287;aaa;0.238;0.323;0.206;0.933;0.701;aaaaa;aaaaa;0.544;0.83;aaa;a;a;aaa;a;a;0.647;aa;aaa;0.946;aa;aa;aaaa;a;0.234;0.437;0.387;0.727;aaaaaa;aaaa;a;0.467;0.279;a;0.747;0.0595;aaa;aaaaaaaaa;0.254;aaa;aaa;aa;aa;0.264;aaaa;0.226;a;aaaaaa;aa;aaaaaa;0.487;a;0.807;aaa;aa;0.838;a;aa;0.508;aaa;aaaa;0.454;aaa;aaaaa;
aaaaaaaaa;0.192;a;a;0.33;a;a;aa;0.00104;aaaaa;0.627;0.895;0.255;0.705;0.502;aaaaa;aaaa;0.636;0.257;aaa;a;a;aaaaa;a;a;0.21;a;aaaaa;0.343;a;aa;aaa;a;0.0481;0.767;0.449;0.641;aaaaaaaaa;aaa;a;0.917;0.171;aaa;0.549;0.533;aaa;aaaaaa;0.543;aa;a;aaaaaa;aa;0.308;a;0.859;a;aaaa;aaaa;aa;0.545;a;0.622;aaaaaaa;a;0.282;a;a;0.573;a;aa;0.584;a;aa;
aaaaaaaaa;0.323;aaa;aaa;0.584;aaaa;a;a;0.931;aa;0.0882;0.705;0.812;0.0163;0.199;aaaa;aaaa;0.0497;0.927;aa;a;a;a;a;a;0.381;aa;a;0.315;a;aa;aa;a;0.71;0.526;0.636;0.198;aaaaaaaaa;aa;a;0.353;0.712;aaa;0.431;0.572;aaa;aaaaaaaa;0.382;aa;aaaaaaaaa;aaaaaa;aaaa;0.131;aa;0.975;a;aaaa;a;aaa;0.569;aaa;0.892;aaaaaaaaa;aa;0.958;aa;a;0.0723;aaa;aa;0.496;aaa;aaaaaaaa;
aaa;0.677;aaaaa;aaaa;0.165;aaa;a;a;0.0105;aaaaaaaaa;0.827;0.277;0.63;0.443;0.397;aaaaa;aaaaa;0.0944;0.294;a;a;a;aaa;a;a;0.999;a;aa;0.538;aaaa;a;a;a;0.817;0.114;0.516;0.061;aaaaaa;a;a;0.144;0.901;aaa;0.0246;0.249;aa;aaaaaa;0.762;a;aaaaa;aaaa;aaaa;0.0158;aaa;0.0994;a;aaaaaa;aaaa;aaaaa;0.702;aaaaa;0.56;aaaaaa;aa;0.939;aa;aaaaaaa;0.377;aaa;a;0.29;a;aaaa;
aaaaaa;0.64;a;aaa;0.996;aaaa;a;aa;0.00488;aaaaaaaaa;0.698;0.129;0.101;0.924;0.955;aaaa;aaaa;0.813;0.853;aa;a;a;aaaa;a;a;0.908;aa;aaaa;0.859;a;aa;a;a;0.736;0.962;0.182;0.692;aaaaa;aaa;a;0.593;0.605;aa;0.746;0.143;aaaaa;aaaaaa;0.381;aaaa;aa;aaaaa;aa;0.732;aa;0.117;a;aaaaaa;aaaaa;a;0.861;aaa;0.188;aaaa;aa;0.132;aa;aaaaa;0.708;aaa;a;0.754;aaa;aaaaaa;
aaaa;0.000644;aaaaa;aa;0.288;aa;a;aaaa;0.446;a;0.46;0.27;0.888;0.507;0.0576;aa;a;0.0632;0.766;aa;a;a;aa;a;a;0.343;aa;a;0.268;aaaa;a;aa;a;0.166;0.466;0.492;0.126;aaa;aaa;a;0.704;0.711;aaaaa;0.418;0.732;aaa;a;0.344;a;aaaaaaaaa;aaaaaaa;aaaa;0.91;a;0.744;aaaaa;a;aaa;aaaa;0.714;aaaaa;0.766;aaaaaaa;a;0.00974;aa;aaaaa;0.551;aaa;aaa;0.162;aaa;aaaaaaaaaa;
aaaaaa;0.531;aa;aa;0.308;a;a;aaaaaa;0.418;aaaaaaaa;0.225;0.424;0.365;0.884;0.22;aaa;aa;0.823;0.346;aa;a;a;aaaa;a;a;0.541;aa;a;0.177;a;a;a;a;0.784;0.0658;0.799;0.157;aaaaaa;aaa;a;0.153;0.592;aaaa;0.577;0.417;aa;aaaaa;0.0738;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.146;aaaaaa;0.866;aaa;a;aa;aa;0.825;aaa;0.799;aaaaaaaaa;a;0.955;a;aaa;0.693;aaa;a;0.581;aa;aaaa;
aaaaaaaaa;0.584;aaa;a;0.731;a;a;aa;0.0348;aa;0.633;0.703;0.878;0.554;0.354;a;aaaa;0.277;0.551;aaa;a;a;a;a;a;0.383;a;aa;0.118;aa;a;aa;a;0.777;0.475;0.569;0.87;aaaa;aa;a;0.43;0.624;a;0.835;0.0447;aaa;aaaaaaaa;0.127;aaaa;a;aaaaaaa;aaaa;0.202;aaaaa;0.95;aaa;aaaaa;aa;aa;0.208;aaaa;0.265;aaaaa;aa;0.904;aa;aaaa;0.987;a;aaaaa;0.644;aa;aaaaaa;
aaaa;0.367;aaaa;a;0.597;a;a;aa;0.254;aaaaaa;0.613;0.0674;0.569;0.986;0.938;aa;aa;0.226;0.0292;a;a;a;aaaaaaaa;a;a;0.596;aaa;aaaa;0.914;aaaa;aa;aaaaa;a;0.408;0.343;0.826;0.34;aaaaaaaaa;aa;a;0.743;0.49;aaaaaa;0.872;0.318;aaaaa;aaaaaaaaa;0.4;aaaa;aaaaaa;a;aa;0.209;aaa;0.853;aaaaa;aa;aa;aa;0.164;aaaa;0.869;aaaaaaaaa;aa;0.18;a;a;0.63;aa;aaaa;0.675;aa;aaaaaaa;
aaaaa;0.41;aaa;a;0.125;aaaaa;a;aaaaaa;0.684;aaaa;0.575;0.638;0.943;0.27;0.517;aaaaa;aaaaa;0.774;0.602;aaa;a;a;aaaaaaaa;a;a;0.391;a;aa;0.757;aaaaa;aa;aaaaa;a;0.95;0.149;0.0507;0.539;a;aaa;a;0.69;0.0862;aa;0.601;0.152;aaa;aaaa;0.141;aaaaaaa;aaaaaaaa;aa;aaaa;0.387;aaa;0.815;a;aa;aaaaa;aaaaa;0.0603;aaaaa;0.171;aaaaaaa;aa;0.653;a;aaaa;0.205;a;aa;0.767;aa;aaa;
aaaaaaaaa;0.451;aa;aa;0.508;aaaa;a;aaaaa;0.402;aaa;0.00472;0.289;0.91;0.586;0.99;aa;a;0.571;0.593;a;a;a;aaaa;a;a;0.466;a;aaa;0.417;aaa;aa;aaa;a;0.437;0.293;0.922;0.769;aaaaa;aaaaaaaa;a;0.327;0.258;aaa;0.428;0.558;aaa;aaaaaaaa;0.923;aaaaa;aaaaaa;aaaa;aaaa;0.74;aa;0.00449;aaa;aaaa;aaaaa;aaaa;0.946;a;0.793;aaa;aa;0.498;aa;aaaa;0.446;aaa;a;0.929;aa;aaaaaa;
a;0.555;a;aaa;0.196;a;a;aaaaa;0.586;aaaaaaa;0.0437;0.471;0.202;0.226;0.204;aaa;a;0.506;0.00268;a;a;a;a;a;a;0.661;aaa;aaaa;0.112;a;aa;a;a;0.337;0.231;0.386;0.517;aaaaaaaaa;a;a;0.982;0.108;aaaaaa;0.748;0.0491;aaaaa;aaaaaaa;0.0678;aaa;aaaaaaaa;aaaaa;a;0.669;aaa;0.688;a;aa;a;aa;0.82;aaaaa;0.022;a;aa;0.795;a;aaaaa;0.855;a;aa;0.293;aaa;aaaa;
a;0.397;aaaa;aaa;0.153;aaa;a;aa;0.254;aaaaaaa;0.278;0.806;0.313;0.65;0.761;aaaaaa;aaa;0.608;0.584;a;a;a;aaaa;a;a;0.827;a;aaa;0.58;aa;a;aaa;a;0.939;0.287;0.587;0.276;aa;aaaaa;a;0.085;0.187;aaaa;0.151;0.559;aa;aaaa;0.319;aaaa;a;aaaaaaa;aa;0.527;aaa;0.328;aa;a;a;aa;0.894;aaa;0.0563;aaaa;aa;0.123;aa;aaaaaaa;0.904;aaaa;aa;0.926;aaa;aaaaaaaa;
aaaa;0.531;a;aaaa;0.938;aaa;a;a;0.241;aaaa;0.66;0.372;0.881;0.704;0.18;aaaaaa;a;0.0146;0.622;aaa;a;a;aaaaaa;a;a;0.205;a;aa;0.0972;aaaa;aa;a;a;0.952;0.0877;0.991;0.69;a;aaaaaaaa;a;0.227;0.95;aaa;0.159;0.556;aaa;aaaaaaaaa;0.979;aa;aaaaaa;aaaa;aaaa;0.216;aa;0.0611;aaaa;aaa;aaaaa;aaaaaa;0.189;aaaaa;0.889;a;a;0.355;aa;aa;0.368;aaaa;aaaa;0.483;aaa;aaaaaaaa;
aaaaaaaa;0.599;aaaa;aaa;0.891;aaaa;a;aaaa;0.137;aaaaaa;0.474;0.608;0.739;0.228;0.495;aaaaaa;aaaaa;0.356;0.51;a;a;a;aaaaaaaa;a;a;0.952;aa;a;0.000246;a;a;aaa;a;0.137;0.168;0.247;0.12;aa;aaaaaaaa;a;0.995;0.514;a;0.301;0.845;a;aaaaaaaa;0.0376;aa;a;aaaaaa;a;0.226;aaa;0.731;aa;aaaa;aaaa;aaaaa;0.302;aa;0.554;a;a;0.188;a;aaaaaa;0.131;a;aaa;0.473;aaaa;aa;
aaaa;0.298;aaaaa;aaaa;0.221;aa;a;aaa;0.0933;aaaaaaaa;0.455;0.255;0.755;0.737;0.457;aaaa;a;0.905;0.398;a;a;a;aaaaaa;a;a;0.973;a;aaaaa;0.821;aaa;aa;aaaa;a;0.918;0.131;0.13;0.429;aaaa;aaaaaaa;a;0.145;0.122;aaaaa;0.63;0.602;aaaa;aaaaaaa;0.0665;aa;aaaaaaaa;aaaaaaa;aa;0.562;aaa;0.891;aa;aaaaaa;aaa;aaaaa;0.921;aaaaa;0.0917;aaaaaaa;a;0.041;aa;aaaa;0.273;aaa;aaa;0.257;aaaa;aaaaaaaa;
aaaaaaa;0.844;aaa;aa;0.447;aaaa;a;aaaa;0.303;aaaaaaa;0.719;0.681;0.279;0.184;0.735;aaaa;a;0.436;0.806;aaa;a;a;a;a;a;1;a;aa;0.765;a;aa;a;a;0.152;0.913;0.941;0.931;aaaaaaaa;aaa;a;0.49;0.661;aa;0.57;0.634;a;aaa;0.353;aaaaaaa;aaaaaaa;aaaa;aaa;0.684;aaaaa;0.0636;aaa;a;aa;aa;0.928;a;0.771;aaaaaaa;a;0.109;a;aa;0.746;aaaa;aaa;0.252;a;aaaaaa;
aaaaaa;0.935;aaaa;aa;0.335;aaaaa;a;a;0.254;aa;0.416;0.453;0.0832;0.803;0.104;a;a;0.204;0.213;aa;a;a;aaaa;a;a;0.405;aa;aa;0.833;aa;a;a;a;0.336;0.591;0.271;0.841;aaaaa;aaaaaaaaa;a;0.0211;0.858;aaaaaa;0.465;0.497;aa;aaaaaa;0.162;aaaaa;aaaaaaaaa;aaaaa;a;0.832;aaaaaa;0.717;aaa;aaa;aaaaa;aa;0.351;aa;0.368;aaaaaaaaa;aa;0.647;aa;aaaa;0.771;a;a;0.378;aaaa;aaa;
aaa;0.888;a;a;0.852;aaaa;a;aaa;0.528;aa;0.725;0.642;0.154;0.222;0.932;aaaaa;aaa;0.27;0.261;aaa;a;a;aaaaaaaa;a;a;0.231;a;aa;0.963;aa;aa;aaa;a;0.669;0.511;0.395;0.739;aaaaaaaaa;aaaaaa;a;0.319;0.0941;aaa;0.136;0.485;aa;aaaaaaaa;0.249;aa;aaaa;aa;aaaa;0.979;aaaa;0.161;aaaaa;aaaa;aaaaa;aa;0.258;aaaaa;0.792;aaa;aa;0.0391;aa;a;0.299;a;aaaa;0.256;aaa;aaaaaaaa;
a;0.749;aa;aaaa;0.521;aaaaa;a;aa;0.152;aaaa;0.257;0.715;0.302;0.23;0.217;a;aaaa;0.00479;0.483;aaa;a;a;aaaaa;a;a;0.251;aa;aaaaa;0.0509;aaaa;a;a;a;0.592;0.456;0.467;0.28;aaaaaaa;aa;a;0.264;0.163;aaaaaa;0.677;0.977;a;aaaaa;0.904;aaa;aaa;a;aa;0.254;aaaaaa;0.631;aaaaa;aaaaaa;aa;aaaaa;0.484;a;0.303;aaaaaa;aa;0.52;a;aaaaaaa;0.291;aaaa;a;0.62;aaa;aaaa;
aaaaa;0.212;a;aaa;0.595;aaaaa;a;aaaaa;0.269;aaaaaaaa;0.108;0.895;0.721;0.515;0.237;aaa;aa;0.789;0.769;aaa;a;a;aaaaaa;a;a;0.419;aa;aaaaa;0.236;aaa;aa;aaaaaa;a;0.0867;0.908;0.663;0.289;a;aaaa;a;0.985;0.67;aa;0.0941;0.668;aa;aaaaa;0.741;aaaaaaa;aaaaaaa;aaaaaa;aaaa;0.0103;aaaaa;0.271;aa;aaaaaaa;aa;aaa;0.434;aaaaa;0.833;aaaaaaaa;aa;0.617;a;aa;0.462;aaaa;aaaaa;0.399;aaa;a;
a;0.81;aaaaa;aaaa;0.892;aaaa;a;a;0.902;aaaaaaaa;0.557;0.897;0.874;0.686;0.0516;aaaaaa;aaa;0.287;0.74;a;a;a;aa;a;a;0.554;a;aa;0.273;a;a;aaaaa;a;0.928;0.829;0.288;0.802;aaa;aaaaa;a;0.148;0.128;a;0.509;0.551;aa;aaaaaaa;0.94;aaaaaaa;aa;aaaaaa;aa;0.232;aaaaa;0.458;a;aaaa;aaa;a;0.203;a;0.0616;aaaaa;a;0.218;a;aaaaa;0.414;a;aa;0.0166;aaa;aaaa;
aaaaa;0.464;aaaa;aa;0.54;aaa;a;a;0.0153;aaa;0.855;0.234;0.325;0.772;0.694;a;a;0.752;0.155;aa;a;a;aaaaaa;a;a;0.356;a;aaaa;0.831;aaa;aa;aaa;a;0.769;0.0313;0.88;0.721;aaa;aaaaaaaa;a;0.498;0.36;aa;0.946;0.852;a;a;0.993;aaaa;aa;aa;aa;0.371;aaaaa;0.0231;aaa;a;a;aa;0.699;aaa;0.699;aaaaa;aa;0.829;aa;aa;0.494;aa;aaaaa;0.489;aaaa;aaaaaaaa;
aaaaaaaaa;0.551;aaaa;a;0.829;aa;a;aaaaa;0.652;aaaaaaaaa;0.216;0.317;0.357;0.403;0.665;a;aaaaa;0.0564;0.88;aa;a;a;aa;a;a;0.854;a;aa;0.251;aa;aa;aaaaaa;a;0.345;0.862;0.307;0.795;aaa;aaaaa;a;0.558;0.0827;a;0.113;0.12;aaaaa;aaaaaaaa;0.0198;aaaaaaa;aaaa;aaaaaa;aaa;0.964;aaaaaa;0.965;aaaa;aa;a;aa;0.751;aa;0.87;aa;a;0.0698;a;a;0.257;aaaa;a;0.735;aa;aaa;
aa;0.261;aaaaa;aa;0.8;aaa;a;aaaaaa;0.87;aaaaaa;0.43;0.439;0.622;0.488;0.503;aaaaa;aaa;0.748;0.211;aaa;a;a;aaa;a;a;0.522;a;aaaaa;0.374;aa;a;aaa;a;0.755;0.867;0.157;0.138;aaa;aaa;a;0.0419;0.623;aaaa;0.541;0.436;a;aaaaaaaaa;0.0414;aa;a;aaaa;aaa;0.31;aaa;0.694;aaa;aa;aa;aa;0.377;aaa;0.251;a;a;0.658;a;aaaa;0.572;aaa;aa;0.376;a;aaaaa;
aaaaaaaaa;0.209;aaa;a;0.382;aaaaa;a;aaaa;0.503;aa;0.769;0.94;0.216;0.927;0.882;a;aaaa;0.723;0.893;a;a;a;aaaaa;a;a;0.332;a;aa;0.0299;aa;aa;aaaaaa;a;0.0228;0.861;0.646;0.333;aa;aaaaaa;a;0.104;0.813;aaaaa;0.674;0.282;a;aaaaaa;0.422;aaaaaaa;aaaaaa;aa;aaaa;0.337;a;0.641;aa;aaaaaa;a;aa;0.546;aaaa;0.0931;aa;aa;0.49;a;aaaaaaa;0.244;a;aa;0.647;aa;aa;
a;0.766;aa;a;0.734;aaa;a;aaaaaa;0.176;a;0.664;0.134;0.471;0.198;0.807;aaaa;aaaaa;0.764;0.409;aa;a;a;aaaaaaa;a;a;0.934;aa;aaa;0.139;aaaa;aa;a;a;0.577;0.679;0.597;0.0558;aaaaaaaaa;aa;a;0.858;0.0553;aaaaaa;0.664;0.588;aaaa;aaaaaaa;0.549;aaaaa;aaaaaaa;aaaaaaa;a;0.779;aaaa;0.249;aaaa;a;aa;aa;0.408;aaa;0.162;aaaaaaaaa;a;0.955;a;aaaaaaa;0.758;aa;aaa;0.813;aa;aaaaaaaa;
aaaa;0.507;aaaa;aa;0.739;aaaa;a;aaa;0.0398;aaaaa;0.724;0.0791;0.424;0.239;0.216;aa;a;0.367;0.303;aa;a;a;aaaaa;a;a;0.215;a;aaa;0.989;aaaaa;aa;aaaaa;a;0.524;0.255;0.994;0.313;aaaaaaaaaa;a;a;0.304;0.335;aa;0.0102;0.684;a;aaaaaaaaa;0.161;aaaaaa;a;aaaa;aa;0.274;a;0.945;aaaaa;a;aaaa;aa;0.212;a;0.278;a;aa;0.187;a;aaaaaaa;0.984;aaa;aaaa;0.965;aaa;aaaaaaaaa;
a;0.0604;aaaaa;aaa;0.57;aaa;a;aaa;0.471;aaaa;0.975;0.123;0.0502;0.273;0.717;aa;aaa;0.369;0.707;a;a;a;aaaaaaaa;a;a;0.642;a;aaaa;0.621;aaa;a;aaaaaa;a;0.811;0.226;0.927;0.755;aa;aa;a;0.323;0.278;aaaaaa;0.487;0.94;aaaa;aa;0.966;aaaaaaa;aa;aaaaa;aa;0.11;aaaaaa;0.591;aaaaa;aaa;aa;a;0.691;aaaa;0.232;aaa;a;0.321;a;aa;0.218;a;aaaaa;0.817;aaa;aa;
a;0.217;aaa;a;0.148;a;a;aaaaaa;0.418;aaaaa;0.792;0.337;0.96;0.109;0.348;aaaaa;aaa;0.847;0.531;a;a;a;aaa;a;a;0.0372;aaa;aaaaa;0.743;aaa;aa;a;a;0.0376;0.125;0.201;0.868;a;aaaa;a;0.181;0.299;a;0.532;0.137;aaa;aa;0.895;aaaaaaa;aaaa;aaa;a;0.612;aaaaaa;0.999;aaaa;aaaaaaa;aaaa;aaa;0.137;aaaa;0.796;aaaaaaaaa;aa;0.799;a;aaaaaa;0.0657;aaa;aa;0.000294;aaaa;aaa;
aaaaaaaa;0.259;aaa;aaaa;0.339;aaa;a;aaaaa;0.463;aaaaaaa;0.592;0.678;0.914;0.111;0.424;aa;aaaaa;0.495;0.388;aa;a;a;a;a;a;0.746;aaa;aaa;0.496;aaa;a;aaaaa;a;0.0156;0.473;0.696;0.601;aa;aaa;a;0.541;0.148;aaaaa;0.696;0.0367;aaa;aaaaa;0.318;aaaaaaa;aaaaaaaaa;aa;aaaa;0.545;a;0.446;aaa;aa;aaaaa;aaa;0.983;a;0.776;aaaaaaa;aa;0.127;a;aaaaaa;0.637;aa;aaaaa;0.529;aa;aaaaaaaaaa;
aa;0.154;aa;aa;0.584;a;a;aaa;0.816;aaaaaaaa;0.329;0.102;0.559;0.378;0.305;aaaaaa;aa;0.69;0.52;aa;a;a;aa;a;a;0.724;a;a;0.644;aaa;aa;aaaaa;a;0.903;0.931;0.866;0.2;aaaaaaa;aaaaaaa;a;0.561;0.554;aaaa;0.844;0.421;a;aaaaa;0.757;aaaaa;aaaaaaaaa;a;aaaa;0.348;aaaaa;0.94;aaaa;a;aa;aaaaaa;0.0502;aaa;0.832;aaa;aa;0.354;a;aa;0.028;a;aaaa;0.777;aaa;aaaaaaa;
aaaaaa;0.661;aaaa;a;0.848;a;a;aaaaaa;0.465;aaa;0.569;0.543;0.735;0.329;0.723;aaaaa;a;0.356;0.645;aaa;a;a;aaaaa;a;a;0.971;aa;aa;0.0129;aaa;a;aaaa;a;0.0639;0.406;0.016;0.262;aaaaaaa;aaaa;a;0.126;0.999;aa;0.631;0.644;aa;aaaa;0.214;a;aaaaaaa;a;a;0.00403;aaaaa;0.917;a;aaaaaaa;aaaa;aaaaa;0.252;aaa;0.243;aaaaaa;a;0.753;aa;aaa;0.102;aaa;aaa;0.672;aa;aaaa;
aaaaaa;0.358;aaaa;a;0.544;a;a;aa;0.372;aaaaa;0.476;0.962;0.657;0.931;0.0679;aaaaaa;a;0.832;0.321;a;a;a;aa;a;a;0.723;aa;aaa;0.28;a;aa;aaaaa;a;0.193;0.642;0.402;0.215;aa;aaaaaaaa;a;0.912;0.127;aaa;0.359;0.289;aa;aa;0.667;aaaa;aaaaaaa;aaa;aaa;0.525;aaaaaa;0.995;aaa;aa;aaaaa;aaa;0.0247;aaaaa;0.241;aaaaaaaaa;a;0.35;aa;a;0.191;aaaa;aaaa;0.579;a;aaaa;
aaaa;0.128;a;aa;0.705;aaaaa;a;aaaa;0.0543;aaaaaa;0.668;0.709;0.561;0.577;0.466;aaa;aaaaa;0.489;0.632;aaa;a;a;a;a;a;0.22;aa;aaaaa;0.0739;aaa;a;a;a;0.0495;0.381;0.0972;0.399;aa;aaa;a;0.841;0.494;a;0.582;0.058;aaaa;aaaaaa;0.763;aaa;aaaaaaa;aaa;aaa;0.0998;aaaaaa;0.942;aaaa;aaa;aaaa;aaaa;0.11;aaaa;0.389;aa;aa;0.452;a;aaa;0.804;aa;aaa;0.97;aaa;aaaaa;
aaaaaaa;0.0881;aaaaa;a;0.377;aaa;a;aaaaa;0.49;aaaa;0.81;0.893;0.0339;0.851;0.311;aa;aaa;0.596;0.492;a;a;a;a;a;a;0.337;aaa;aa;0.919;aa;aa;aaa;a;0.439;0.267;0.682;0.271;aaaaaa;aaaa;a;0.0376;0.291;aaaaa;0.662;0.195;aa;aaaaaaa;0.675;aaa;aaaaa;aaaaa;aaaa;0.865;aaaaaa;0.762;aaaa;aa;aaaa;aaa;0.446;aaaa;0.923;aa;aa;0.565;aa;a;0.0974;aa;aa;0.751;aaaa;aaaa;
a;0.133;aaaaa;a;0.534;aaaa;a;aaaaaa;0.5;aa;0.27;0.918;0.533;0.871;0.657;aaaaa;aa;0.746;0.196;aa;a;a;aa;a;a;0.333;aaa;a;0.25;a;a;aaaaa;a;0.259;0.881;0.33;0.381;a;a;a;0.191;0.72;aaaa;0.389;0.0867;aaaa;a;0.882;aaaaaa;aaaa;aa;aa;0.0105;aaaaa;0.0223;aaa;a;aaa;aa;0.0113;aaaa;0.466;a;aa;0.289;aa;a;0.345;aaa;aaaaa;0.56;a;aaaaaa;
aaaaaaa;0.533;aaaaa;aaa;0.0394;aa;a;a;0.0718;a;0.357;0.821;0.822;0.943;0.445;a;aa;0.323;0.255;aa;a;a;aaaaaaaa;a;a;0.0941;a;aaa;0.133;aaa;a;a;a;0.557;0.074;0.449;0.599;aaaa;a;a;0.498;0.629;aaaaaa;0.573;0.117;aaaa;a;0.42;aaaaaaa;aaaaa;aa;aaaa;0.696;aa;0.0885;aaa;aaaaaa;aaaaa;aaaaaa;0.761;aa;0.731;aaaaa;aa;0.237;a;aaaaa;0.106;aa;a;0.799;aa;aa;
