ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,4);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
0.93;aaaaaaa;a;0.395;a;aaaaaa;0.671;aaaaaaaaa;0.572;aa;0.177;0.571;aaaaaa;a;aa;a;0.534;aa;aaaaaaaa;
0.637;aaaaaa;a;0.148;a;aaaaaa;0.703;aaaaaaa;0.124;aa;0.159;0.676;aaaa;aaa;a;a;0.901;a;aaaaa;
0.767;aa;aa;0.361;a;aaaaaaa;0.208;aaaa;0.905;aaaaaaaaa;0.247;0.298;aaa;a;aa;a;0.573;a;aaaaaaaa;
0.813;a;aa;0.683;a;a;0.113;a;0.496;aaaaaa;0.904;0.0249;aaa;aa;aa;a;0.559;aa;aaaa;
0.257;aa;a;0.576;a;aaaaaa;0.58;a;0.187;aa;0.295;0.436;aaaaa;a;aaaa;a;0.189;aa;aaaaaaaa;
0.513;a;a;0.636;a;aaaaaaa;0.212;aaaaaaa;0.388;aa;0.445;0.671;a;aaaa;aa;a;0.855;aa;a;
0.808;aaaaaa;aa;0.942;a;aaaa;0.205;aaaaaa;0.282;aaaa;0.354;0.245;aaaa;a;aaaa;a;0.558;a;aaaaaaaaa;
0.864;aaaaa;a;0.0889;a;aaaaa;0.0573;aaaa;0.928;aaa;0.937;0.043;a;aaaa;aaaa;a;0.128;aa;a;
0.935;aaa;a;0.638;a;aaaaa;0.512;aaaaaaaaa;0.246;aaaaaaa;0.32;0.526;aaaa;aaaa;aa;a;0.453;aa;aaaaaa;
0.0922;aa;a;0.0505;a;aaaaaaaa;0.474;aa;0.411;aaa;0.0222;0.923;aaaa;a;aa;a;0.207;aa;aaa;
0.153;aa;a;0.819;a;aaaaaaaaaa;0.913;aaa;0.247;aaaaaaaa;0.156;0.306;a;a;aa;a;0.532;a;aaaaa;
0.785;aaaa;aa;0.173;a;aaaaaaaaaa;0.497;aaaa;0.298;aaaaa;0.621;0.256;aaa;a;aa;a;0.569;aa;a;
0.208;a;aa;0.561;a;aaaaaaaa;0.395;aaaaa;0.677;aaaaaaa;0.126;0.141;aaaaaa;aaa;aaaa;a;0.942;aa;aaaaaaaaa;
0.621;aaaaa;a;0.594;a;aaaaaa;0.252;aaa;0.916;aaaa;0.124;0.0725;aaaaa;aa;aaaa;a;0.294;a;aaaaaaa;
0.394;aaaa;aa;0.809;a;aaaaa;0.495;aaaaaaa;0.585;aaaaa;0.744;0.941;aaaaaa;aa;aaaa;a;0.664;a;aaaaaaaaa;
0.667;aaa;aa;0.201;a;aaaaaaaa;0.654;aaaaa;0.178;aaaaaaaa;0.137;0.669;aa;aaaa;aa;a;0.679;aa;aa;
0.91;aaaaaaa;a;0.38;a;aaaaa;0.627;aaaaaa;0.137;aaaaaaaa;2.93e-05;0.492;aaa;aa;aaa;a;0.131;a;aaaaaaaaa;
0.00915;aaaaaa;a;0.198;a;aaaa;0.86;aaa;0.39;aaaa;0.896;0.78;aaaa;aa;aaaa;a;0.667;aa;aaaaaa;
0.235;a;aa;0.297;a;aaaaaaaaa;0.515;a;0.826;aaa;0.104;0.0633;aaa;aaaa;a;a;0.902;a;aaaaa;
0.0881;aaaaa;a;0.442;a;aaaa;0.00514;aaaa;0.312;aaaaaaaa;0.16;0.431;aa;aaaa;aaa;a;0.607;aa;aaaaaa;
0.507;a;a;0.274;a;aaaaaaaaaa;0.608;aaa;0.307;aaa;0.396;0.4;aaa;a;a;a;0.115;a;aaa;
0.978;aaaa;aa;0.648;a;aaaaaaaaa;0.855;a;0.23;aaaaaaa;0.458;0.00574;aaaa;aaa;aaa;a;0.703;aa;aaaaaaa;
0.557;aa;a;0.171;a;aa;0.868;aaa;0.322;aaaaaaaaaa;0.0931;0.142;aaaaaa;aaa;aaa;a;0.614;a;aaaa;
0.738;aaaaaa;a;0.559;a;aaaaa;0.151;aaaaaaaaa;0.339;aa;0.232;0.985;aaaaaa;a;a;a;0.37;a;aaa;
0.279;aa;aa;0.54;a;aaaaa;0.99;a;0.824;aaa;0.0674;0.984;aaaaaa;aaa;a;a;0.537;aa;aa;
0.451;aaaa;a;0.714;a;aa;0.644;a;0.816;aaaa;0.514;0.881;aaaa;aaa;aa;a;0.622;a;aaaaaaaa;
0.39;aaa;a;0.602;a;aaa;0.644;aaaaaa;0.274;aa;0.162;0.297;aa;aa;aaaa;a;0.916;aa;aaaaaa;
0.103;aaaaaa;a;0.545;a;aaaaaaaa;0.739;a;0.365;aaaaaaaa;0.166;0.0862;aaaa;aa;aaa;a;0.944;aa;aa;
0.919;aaaa;a;0.964;a;aaaaaaaa;0.0637;aaa;0.793;a;0.213;0.184;aaaa;a;aaaa;a;0.289;a;aaaaaaa;
0.488;aa;a;0.888;a;aaaaaaaaaa;0.567;aa;0.11;aaaaaaaaaa;0.419;0.947;aaaaaa;aa;aa;a;0.0822;aa;aaaaaaaaaa;
0.594;aa;aa;0.283;a;aaaaaaaaaa;0.133;a;0.0121;aaaaaaaaaa;0.29;0.793;aaaa;aa;a;a;0.483;aa;aaa;
0.964;aaaaaa;a;0.582;a;aaaaaa;0.627;a;0.748;aa;0.137;0.986;aaaaaa;aaa;a;a;0.907;aa;aaaaaaaaaa;
0.309;aaa;a;0.537;a;aaaaa;0.711;aaa;0.764;aaaaaaaaaa;0.0432;0.303;aaa;aaa;aaaa;a;0.249;aa;aaa;
0.656;aaaaaa;aa;0.797;a;aaaaaa;0.145;aaa;0.492;aaaaaaa;0.406;0.498;aa;aaaa;a;a;0.337;a;aaaaaaa;
0.0075;a;a;0.866;a;aaaa;0.399;aaaaa;0.0439;aaaa;0.503;0.39;aaaaa;aa;aaaa;a;0.00368;aa;aaaaaaaaaa;
0.301;aa;aa;0.456;a;aaaaaaaaaa;0.261;aaaa;0.946;aaaaaa;0.529;0.705;aaaa;aaaa;aa;a;0.577;aa;aaaaaaa;
0.774;aaaaa;a;0.833;a;aaaaa;0.998;aa;0.728;aaaaaa;0.351;0.25;aaaaa;a;aaaa;a;0.661;a;aaaaa;
0.223;aaaaa;aa;0.799;a;a;0.395;aa;0.254;aaaaa;0.29;0.981;aaaaaa;aaa;aa;a;0.107;a;aaa;
0.929;aa;a;0.155;a;aaaa;0.166;aaaaaaa;0.197;aaaaa;0.595;0.938;aaaaaa;aaaa;aaaa;a;0.196;aa;aaaaaaaa;
0.781;a;a;0.243;a;aaaaaaaaa;0.402;aaaaaa;0.919;aaa;0.496;0.0761;aaaaaa;aa;aa;a;0.261;a;aaa;
0.256;aaaa;aa;0.327;a;aaaaaa;0.819;aaaaaa;0.427;a;0.193;0.931;aaa;aa;aaa;a;0.662;aa;aaaaaaaaa;
0.0608;aaaaaaa;a;0.143;a;aaaaaaaaa;0.587;aa;0.52;aaaaa;0.287;0.101;aaa;aaaa;aaaa;a;0.387;aa;aaaaaaa;
0.896;aaa;aa;0.131;a;a;0.426;aaaaaaa;0.661;aaaaaaaaa;0.0926;0.736;aa;aaaa;aaa;a;0.624;aa;aaaaaaaaaa;
0.716;a;a;0.327;a;aa;0.469;aaa;0.659;aaaaaaaaaa;0.119;0.813;aaa;a;aa;a;0.436;aa;aaaaaaaaaa;
0.00164;aaaa;a;0.811;a;aaaaaaaa;0.539;aaaa;0.54;aaa;0.359;0.316;aaa;aa;a;a;0.689;aa;aaaaaa;
0.656;aaa;aa;0.298;a;aaaaa;0.0621;aaa;0.828;aaaaaa;0.572;0.556;a;aa;a;a;0.174;aa;aaaaaaaaa;
0.755;aaaaaa;a;0.619;a;aaaaaaaa;0.233;aaaaaaaa;0.995;aaaaaaaaa;0.266;0.0136;aaa;aaaa;aaa;a;0.733;a;aaaa;
0.798;aa;a;0.886;a;aa;0.847;aaaaaaaa;0.0339;a;0.258;0.208;aaaa;aaa;aa;a;0.459;a;aaaaaa;
0.335;aaaaaaa;a;0.883;a;aaaaaaaa;0.498;aa;0.0776;a;0.0579;0.303;aaaa;aa;a;a;0.366;aa;aa;
0.754;aaaaaaa;aa;0.315;a;aaaaaaaaa;0.593;aaaaaa;0.242;aaaaaaaa;0.447;0.321;a;aa;aaa;a;0.941;aa;aaaaa;
0.922;aa;aa;0.51;a;aaaaaaaaaa;0.445;aaaaaaa;0.00637;aa;0.209;0.902;aaaa;a;a;a;0.797;a;aaaaa;
0.532;aa;aa;0.747;a;aaaaaa;0.375;aaaaaaa;0.782;aaaaaaaaa;0.57;0.81;aaa;aaa;a;a;0.634;aa;aa;
0.699;aaaa;a;0.368;a;aaaaa;0.323;aaaa;0.577;aaaaaa;0.0929;0.114;aaa;aa;aaa;a;0.18;aa;aaaaaaa;
0.168;aaa;a;0.937;a;aaaaa;0.553;a;0.225;a;0.781;0.549;aaa;aaaa;aaa;a;0.143;aa;aaaaaaaa;
0.755;a;aa;0.601;a;aaaaaaaa;0.659;aaaa;0.688;aaaaaaaaaa;0.918;0.816;aaa;aaa;aaa;a;0.0583;a;aaa;
0.313;aaaaaaa;a;0.407;a;aaaaaaaaaa;0.882;aaaaaaa;0.47;aaaaaaaaa;0.29;0.199;a;aa;aa;a;0.75;aa;aaaaaaaa;
0.946;a;a;0.489;a;aaaaa;0.907;aaaaaa;0.121;a;0.202;0.463;a;aa;aaa;a;0.0973;aa;aaa;
0.362;aaaaa;aa;0.242;a;aaaa;0.855;aaaaaaaaa;0.0943;aa;0.85;0.891;a;aaaa;aaaa;a;0.41;a;aaaaaa;
0.906;a;a;0.274;a;aaaaaaaaa;0.47;aaaa;0.534;a;0.67;0.618;aaaaaa;aa;aa;a;0.585;a;aaaaaaaaaa;
0.0843;aa;aa;0.654;a;aaaaaa;0.955;aaaaaaaa;0.627;aaaaaa;0.232;0.131;aaaaa;aaaa;a;a;0.512;aa;aa;
0.244;aaa;a;0.0841;a;aaaaaaaa;0.907;aaaaaaa;0.185;aaaaaaa;0.223;0.515;aaaaa;aaaa;a;a;0.702;aa;aaaaaaa;
0.0637;aaa;a;0.396;a;aaaaaaaa;0.719;aaaaaa;0.546;aaaaaaaa;0.137;0.383;aaa;aaaa;aaa;a;0.283;a;aaaaaaaaaa;
0.775;aaaa;aa;0.178;a;a;0.00292;a;0.388;aa;0.86;0.717;aa;a;a;a;0.68;aa;aaaaaaaaaa;
0.856;aaaaaa;a;0.602;a;aaaaaaaa;0.437;aaaaa;0.4;aa;0.538;0.15;a;a;aaa;a;0.124;a;aaaaaaaa;
0.915;aaa;a;0.0677;a;aaaaaa;0.168;aaaaaa;0.134;aaaaaaa;0.515;0.986;aaaaa;aa;aaa;a;0.975;aa;aaaaaaaaa;
0.0923;aaaaa;aa;0.679;a;aaaaaaa;0.517;aaaaaaa;0.296;aaaaa;0.465;0.185;aaaa;aaaa;a;a;0.708;a;aaaaaaaa;
0.736;aaa;aa;0.317;a;aaa;0.587;a;0.873;aa;0.848;0.395;a;aaa;aaaa;a;0.355;a;aaaa;
0.481;aaaa;a;0.238;a;aaaaaaaaaa;0.0395;aaaa;0.462;aaa;0.995;0.389;a;a;a;a;0.243;a;aaaaaaa;
0.786;aaaa;aa;0.718;a;aaaaaaaaa;0.469;aa;0.383;aaaaa;0.2;0.268;aaaaa;aaa;aaa;a;0.182;aa;aaaaaaaaaa;
0.131;aaaaa;aa;0.181;a;aaaaa;0.161;aaaaaaaa;0.658;aaaaaaaa;0.484;0.77;aaaaaa;a;aa;a;0.0561;a;aa;
0.0826;aaaa;aa;0.778;a;aaaaa;0.421;aaaaaaaaa;0.643;aaaaa;0.547;0.556;aaaaa;aaa;aaaa;a;0.526;a;aaaaaa;
0.0259;a;aa;0.106;a;aaaaa;0.854;aaaa;0.0373;aaaaaaaaaa;0.321;0.377;aaaaa;aaa;a;a;0.479;aa;a;
0.644;aaaaaaa;a;0.796;a;aaaaaaaaa;0.914;a;0.511;aaaa;0.139;0.112;aaaaa;a;aaa;a;0.139;aa;a;
0.162;aaaa;aa;0.239;a;aaaaaa;0.755;aaaaaaa;0.272;a;0.819;0.432;aaaaaa;a;aa;a;0.128;a;aaaaaaa;
0.54;aa;a;0.223;a;a;0.41;aaaaaa;0.992;aaaaaaaaaa;0.328;0.194;aaaa;aaaa;a;a;0.793;a;aaaaaa;
0.254;aaaaaa;a;0.671;a;aaa;0.254;aaaaaaaa;0.338;a;0.987;0.526;aaaaa;aaaa;aaaa;a;0.327;aa;aaaaaaa;
0.766;aa;aa;0.691;a;aaaaaaaa;0.351;a;0.384;aaaaaaaaaa;0.302;0.00993;aaaaaa;aaaa;aaaa;a;0.198;a;aaaaaaaaaa;
0.555;aaa;a;0.021;a;aa;0.637;aaaaaaaaa;0.45;aaaaaaaaaa;0.906;0.97;aaa;aaaa;aaa;a;0.485;a;aaaaaaaaaa;
0.307;a;aa;0.14;a;aaaaaa;0.977;aaa;0.286;aaaaa;0.419;0.933;a;a;aaaa;a;0.996;a;aaaaaaaa;
0.253;aaa;a;0.0411;a;aaaaaa;0.144;aaaa;0.393;aaaaaaa;0.88;0.544;aa;aaaa;aaaa;a;0.28;aa;aaaaaaaaaa;
0.892;aa;aa;0.981;a;aaaaaaaaa;0.304;aaaaa;0.439;a;0.998;0.326;aaaaaa;aaa;a;a;0.0339;a;aaaaaaaaaa;
0.871;aaaaa;a;0.866;a;aaa;0.23;aaaa;0.418;a;0.346;0.65;a;aaaa;aaa;a;0.746;a;a;
0.981;aa;a;0.129;a;aaaaaaa;0.741;a;0.715;a;0.664;0.588;a;aaaa;a;a;0.923;aa;aaaaaaaaaa;
0.272;aaaa;a;0.197;a;aaa;0.551;aaa;0.11;aaaaaaa;0.651;0.799;aaaa;aaaa;a;a;0.918;a;aaa;
0.6;aaaaaa;aa;0.693;a;aaa;0.186;aaaaaa;0.393;aa;0.128;0.449;aa;aa;aaaa;a;0.181;a;aaaaa;
0.471;aa;a;0.952;a;a;0.284;a;0.0721;a;0.997;0.877;aa;aaa;aaaa;a;0.808;a;aaaaaaaa;
0.938;aaaaaa;a;0.0846;a;aaaaaaaaa;0.294;aa;0.714;aaa;0.0453;0.47;aaa;aaa;a;a;0.638;a;aaaa;
0.737;aaaaaaa;aa;0.551;a;aaaaaaa;0.299;a;0.214;aaaaaaaaa;0.914;0.653;aaaaaa;aaa;aaa;a;0.311;aa;aaaaaaa;
0.781;aaaaaa;aa;0.722;a;aa;0.404;a;0.836;aaa;0.41;0.98;aa;aaaa;aa;a;0.629;aa;a;
0.188;aaaaaaa;a;0.173;a;a;0.461;aaaa;0.357;aaaaaaa;0.0928;0.638;aa;aa;aa;a;0.683;a;aaaaaaa;
0.578;aaaaaa;a;0.791;a;aa;0.826;aa;0.271;aaaaa;0.904;0.334;a;aaaa;aa;a;0.4;aa;a;
0.335;a;a;0.193;a;aaa;0.362;aaaaa;0.661;aaaaa;0.204;0.498;aaaaaa;a;aaa;a;0.806;a;aa;
0.405;aaa;a;0.202;a;aaaa;0.428;aaaaaaaaa;0.623;aaaaaa;0.0551;0.727;aaaaa;aa;a;a;0.136;aa;a;
0.663;aaaa;a;0.358;a;aaaaaaaa;0.173;aaaaaaa;0.421;aaa;0.187;0.816;aaaaaa;aaaa;aaa;a;0.746;a;aaaaaaaaaa;
0.652;aaa;aa;0.14;a;a;0.328;aaaaaaaa;0.38;aaaaa;0.424;0.785;aaaaa;aa;aaa;a;0.805;aa;aaaaa;
0.804;aaaaa;a;0.126;a;aaaa;0.345;aaaaaaa;0.223;aaaa;0.239;0.551;a;aaa;aaaa;a;0.704;a;aaaaaaaaaa;
0.0405;a;a;0.833;a;aa;0.299;aaaaa;0.652;aaaaaaaa;0.722;0.00201;aaaaa;aaa;aaaa;a;0.537;aa;aaaaaaa;
0.445;aaa;aa;0.184;a;aaaa;0.613;aaaaa;0.0666;a;0.331;0.628;aaaa;aa;aaa;a;0.531;aa;aaaa;
0.41;aa;aa;0.023;a;aaa;0.203;aaaaa;0.204;aaaaaaaaa;0.397;0.0947;aaaa;aaaa;aaaa;a;0.464;a;aa;
0.104;aaaa;aa;0.2;a;aaaaaaaa;0.567;aaaaaaaa;0.592;aaaaaaaaa;0.417;0.0284;aaaaaa;aaa;aaaa;a;0.991;aa;aaaaaaaa;
0.136;aaaaaa;aa;0.44;a;aaaaa;0.226;aaaaaaa;0.27;aa;0.0774;0.678;aaaaa;aa;aaaa;a;0.77;aa;aaaaaaaaa;
0.156;aaaaaa;a;0.682;a;aaaaaaaaa;0.479;aaaaaaaaa;0.408;aaaaaaa;0.994;0.86;aaaaaa;aaaa;aaa;a;0.0693;a;aaaaa;
0.928;aaa;a;0.573;a;aaaaaaaaaa;0.137;aaaaaaa;0.938;aaaaaaaaaa;0.946;0.264;aaa;aaaa;aaaa;a;0.864;aa;aa;
0.13;aaaaaaa;aa;0.51;a;aaaaaaaaa;0.678;aaaaaaa;0.911;aaaaaaa;0.614;0.705;a;aaaa;a;a;0.573;aa;aaaaa;
0.138;aaaaa;aa;0.126;a;aaaaaaa;0.671;a;0.318;aaa;0.672;0.25;a;aaa;aaa;a;0.0943;a;aaa;
0.195;a;aa;0.384;a;a;0.248;aaaaaaaaa;0.566;aaaaaaaa;0.312;0.00636;aaaaaa;aaa;aa;a;0.311;a;aaaaaaaa;
0.121;aaaaaa;aa;0.361;a;a;0.129;a;0.519;aaaaa;0.347;0.209;aa;aaa;aaaa;a;0.59;a;aaaaaaaaaa;
0.191;aaaaa;aa;0.972;a;aaaaaaaaa;0.725;aaa;0.173;aaaaaaa;0.947;0.227;aa;aaaa;aaa;a;0.316;aa;aaaaaaaa;
0.419;aaaaaa;aa;0.761;a;aaaa;0.421;aaaaaaaaa;0.357;aaaaaaaa;0.486;0.167;aaaa;aaa;a;a;0.691;aa;aa;
0.277;aaaaaa;aa;0.106;a;aaaaaa;0.0187;aaaaaaaaa;0.472;aa;0.583;0.976;aaaaaa;aa;a;a;0.24;a;aa;
0.947;aaaaaaa;a;0.423;a;a;0.932;aaaa;0.674;aaaaaaaa;0.698;0.278;aa;aa;aa;a;0.0831;aa;aaaaaaaaa;
0.0344;aaaa;aa;0.76;a;aaaaa;0.633;a;0.335;aaaaaaaa;0.262;0.587;aaaaa;aaa;aaa;a;0.635;aa;aaaaa;
0.942;a;a;0.124;a;aaaaaaaa;0.653;aaaaaaaaa;0.569;aaaaaaa;0.204;0.745;aaaa;aaaa;aaa;a;0.413;a;a;
0.81;aa;a;0.954;a;aaaaaa;0.466;a;0.308;aaaaa;0.324;0.313;aaa;aaaa;a;a;0.113;a;aaa;
0.932;a;a;0.383;a;aaaaaaaa;0.792;aaaaaa;0.998;aaaaaa;0.614;0.508;aa;aaaa;aa;a;0.856;a;aaaaaaa;
0.395;a;aa;0.238;a;aaaaa;0.98;aaaa;0.567;aaaaaaaaaa;0.183;0.417;aaaaa;aaa;aaa;a;0.947;a;aaaaaaaa;
0.403;aaaaa;aa;0.228;a;aaaaaaaaa;0.766;aaa;0.0723;aaaaaaaaa;0.0237;0.915;aaaaa;aa;a;a;0.701;a;aaaaaaaaa;
0.157;aaaaaa;a;0.547;a;aa;0.244;aaaaaaaa;0.993;a;0.289;0.797;a;a;a;a;0.52;aa;aa;
0.485;aa;a;0.491;a;aaaaaaaa;0.239;aaa;0.966;aaaaaaa;0.158;0.743;aa;aaaa;a;a;0.862;aa;aaaaaaa;
0.0191;aaaaaa;aa;0.838;a;aaaaa;0.327;aaaa;0.261;aaaaaaaaaa;0.734;0.426;a;aaa;aa;a;0.581;a;aaaa;
0.233;aaaaaaa;aa;0.298;a;aaaaaaaa;0.513;aaaaaa;0.338;aaaaaa;0.847;0.0486;aaaaa;aaaa;a;a;0.503;aa;aaaaaaaaaa;
0.886;aa;aa;0.343;a;aaaaaaaaa;0.486;aaaa;0.0482;aaaaa;0.218;0.787;aaaaaa;a;aaa;a;0.0756;a;aa;
0.548;aaaa;aa;0.323;a;aaaaaaa;0.854;aaaaaaaa;0.931;aaaaaaaaa;0.347;0.286;aaaaa;a;aaa;a;0.45;a;a;
0.393;aaaa;a;0.319;a;aaaaaaa;0.517;aaaaaaaaa;0.214;aaaaaaa;0.498;0.324;a;a;aa;a;0.24;aa;aaaaaa;
0.69;aa;a;0.821;a;aaaaaaa;0.743;aa;0.449;aaaaaaaaaa;0.366;0.912;a;aa;a;a;0.948;aa;aaa;
0.246;aaaaa;a;0.222;a;aa;0.763;aaa;0.927;aa;0.599;0.255;a;aaaa;aa;a;0.711;a;aaaaaa;
0.984;a;aa;0.891;a;aaaa;0.779;aaaaaaa;0.0666;a;0.387;0.616;aaaaaa;a;aaaa;a;0.486;a;aaaaaaa;
0.918;aaaaaa;aa;0.208;a;aaaaaaaa;0.514;a;1;aaa;0.239;0.283;aaaaaa;aaaa;aaaa;a;0.0824;a;aaaaaaaa;
0.225;aaaaaa;a;0.174;a;aaaaaaa;0.171;aaaa;0.222;aaaaaaaaaa;0.0955;0.852;aaaaaa;aaaa;aa;a;0.577;aa;aaaaaaa;
0.72;aaaaaa;aa;0.25;a;aa;0.803;aaa;0.552;aaaaaaaaaa;0.135;0.273;aa;aa;aaa;a;0.58;aa;aaa;
0.612;aaaaaaa;aa;0.0153;a;aaaaa;0.559;aaaaaaaa;0.622;aaaaaaaa;0.137;0.591;aa;aaa;aaa;a;0.137;aa;aaaaaa;
0.0445;aa;aa;0.405;a;aaaaaaaa;0.662;aaaaaaa;0.0335;aaaaa;0.201;0.885;aaaaaa;aa;a;a;0.0786;aa;aa;
0.71;a;a;0.187;a;aaaaaaa;0.344;aaaaa;0.605;a;0.599;0.627;a;aaa;aaaa;a;0.651;a;aaaaaaaaaa;
0.84;aaaaaaa;a;0.151;a;a;0.457;aaaaaaaa;0.432;aaaaaaa;0.257;0.597;aaa;aaa;a;a;0.9;aa;aaaaaaaaa;
0.297;aaa;aa;0.255;a;aaaaaaaaa;0.00403;aaaaaaa;0.639;aaaaa;0.109;0.497;aaaaa;aaaa;aaa;a;0.86;aa;aaaaaaaaa;
0.573;aaa;aa;0.265;a;aaaaaa;0.947;aaaaaaa;0.693;aa;0.687;0.184;aaa;aa;aa;a;0.82;aa;aa;
0.215;aaaaa;a;0.4;a;aaaaaaaaa;0.422;aaaaaa;0.405;aa;0.577;0.875;aaa;aaaa;aaa;a;0.778;aa;aaaaaaa;
0.822;aaa;aa;0.729;a;aaaaaaaaa;0.646;aaaaa;0.583;aa;0.822;0.957;aaa;a;aaa;a;0.833;a;aaaaaaa;
0.77;aaaaa;a;0.0552;a;aaaaaa;0.311;aaaaaa;0.695;aaa;0.896;0.642;aaaa;aa;aa;a;0.491;a;aaaa;
0.423;aaa;aa;0.719;a;aa;0.121;aa;0.388;aaaaaaaaa;0.595;0.552;aa;aaa;aaaa;a;0.979;a;aaaaaaaa;
0.99;aaaaaa;a;0.647;a;aaaaa;0.886;aaa;0.673;aaaaaaaaa;0.81;0.258;a;aaaa;aaaa;a;0.388;a;aaaaa;
0.308;aa;a;0.628;a;aa;0.00736;aaaaaa;0.773;aaaaaa;0.821;0.0326;aa;aaaa;aaa;a;0.905;aa;a;
0.217;aa;a;0.318;a;aaaaaaaaa;0.472;aaaaaaaaa;0.472;a;0.0133;0.9;aaaaaa;aaaa;aaaa;a;0.104;aa;aaaaaa;
0.35;a;a;0.145;a;aaaaaaaa;0.421;aaaaaaaaa;0.981;aaa;0.969;0.503;aaa;aa;aaaa;a;0.05;a;aaaaaaa;
0.593;aaaaa;aa;0.127;a;aaaaa;0.585;aaaaaaaaa;0.845;aaaaa;0.473;0.0308;a;aaaa;a;a;0.068;a;aaa;
0.123;aaaaa;aa;0.827;a;aaaaaaaaaa;0.333;aaaaaaaaa;0.462;aa;0.98;0.848;aaaaaa;aaa;aa;a;0.00252;a;aaaaaaaaa;
0.651;a;aa;0.565;a;a;0.0742;aa;0.849;aaa;0.947;0.489;aaaaa;aa;a;a;0.755;a;aaaaaa;
0.386;aaaa;a;0.803;a;aaaaaaa;0.683;aaaaaaaa;0.861;aaaaaaaaaa;0.37;0.722;aaaaaa;a;aa;a;0.487;aa;aaa;
