ATT0(string,9);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);
aaaaaaa;aa;0.553;aaa;aaaaaaaaa;0.59;0.794;0.462;0.658;a;0.828;0.677;0.549;a;aa;aaa;0.306;0.241;0.179;a;a;0.968;aaa;
aaaa;aa;0.19;aaa;aaaaaaa;0.449;0.551;0.453;0.36;aaaa;0.594;0.253;0.082;a;aa;a;0.0393;0.29;0.642;aaa;a;0.272;aaaaaaaaa;
aa;a;0.986;a;aaaaaaa;0.664;0.2;0.694;0.825;a;0.624;0.96;0.0682;a;a;a;0.213;0.153;0.107;a;a;0.534;aaaa;
aaaaa;a;0.248;a;aaaaa;0.294;0.463;0.629;0.357;a;0.959;0.613;0.811;a;a;aa;0.44;0.248;0.107;a;a;0.541;aaaaaaaaaa;
aaaaaaaa;a;0.838;aa;aaaaa;0.414;0.105;0.489;0.17;aaaaaa;0.483;0.0336;0.0127;a;aa;aa;0.442;0.969;0.54;aa;a;0.745;aaa;
aa;aa;0.862;aaa;aaaaaaaa;0.772;0.0703;0.895;0.701;a;0.642;0.805;0.272;a;aa;aaa;0.606;0.027;0.205;a;a;0.0312;aaaaaaaa;
aaaaaaaaa;aa;0.385;aaa;a;0.928;0.759;0.406;0.527;a;0.0314;0.0172;0.261;a;aa;a;0.983;0.369;0.676;a;a;0.622;aaaaaaaaaa;
a;aa;0.812;aaaa;aaaaa;0.536;0.761;0.639;0.671;aaa;0.312;0.84;0.697;a;a;a;0.835;0.333;0.985;aaa;a;0.703;a;
aaaaaa;aa;0.778;aaa;aa;0.277;0.674;0.301;0.678;a;0.886;0.895;0.646;a;aa;aa;0.417;0.508;0.976;aaa;a;0.152;aaaaaa;
aaa;aa;0.0981;a;aaaaa;0.435;0.736;0.544;0.217;aaa;0.64;0.827;0.315;a;aa;a;0.1;0.0304;0.237;a;a;0.334;aaaaaaaaa;
aaa;aa;0.764;aaa;aaaaa;0.517;0.198;0.298;0.292;aaa;0.328;0.0911;0.809;a;aa;aa;0.995;0.958;0.369;a;a;0.945;aaaaa;
aa;a;0.63;aaa;aaaaaa;0.755;0.437;0.652;0.644;aaaa;0.356;0.332;0.72;a;aa;aaa;0.252;0.648;0.106;aaa;a;0.516;aaaaa;
aaaaaaaa;aa;0.57;aaaa;aaaaa;0.312;0.349;0.771;0.262;aaaaaa;0.601;0.787;0.991;a;a;a;0.524;0.626;0.993;a;a;0.114;aaaaaaa;
aaaaa;aa;0.472;aaaaa;aaaaaaaaa;0.144;0.856;0.624;0.692;aaaa;0.648;0.724;0.118;a;aa;a;0.861;0.853;0.192;aa;a;0.658;aaaaaaa;
aaaaaaaaa;a;0.281;aaa;aaaaaaa;0.176;0.945;0.193;0.863;aaaaa;0.742;0.494;0.54;a;aa;a;0.938;0.242;0.146;a;a;0.869;a;
aaa;aa;0.643;a;aaaaaaa;0.0675;0.193;0.677;0.915;a;0.734;0.561;0.00898;a;a;a;0.229;0.204;0.425;a;a;0.373;aaaaaaaaaa;
aaaaaaaa;a;0.872;aaaa;aaaaaaaaa;0.373;0.677;0.894;0.0925;a;0.321;0.785;0.37;a;aa;aa;0.993;0.647;0.436;a;a;0.267;aaaaaaaa;
aa;aa;0.102;aaaaa;aaaaaaa;0.671;0.603;0.0953;0.363;aaaaa;0.701;0.873;0.768;a;a;aa;0.754;0.0699;0.278;a;a;0.0216;aaaa;
aa;aa;0.118;aa;aaaa;0.217;0.803;0.667;0.71;aaaaaa;0.496;0.656;0.579;a;aa;aa;0.538;0.977;0.107;aaa;a;0.542;aaa;
aaaaaaa;aa;0.829;a;aaaaaaaa;0.423;0.403;0.733;0.632;aa;0.552;0.404;0.295;a;a;aa;0.534;0.0857;0.559;aaa;a;0.737;aaaaaaaaa;
aaaaaaaaa;a;0.931;aaa;aaa;0.996;0.501;0.501;0.778;aaaa;0.877;0.655;0.385;a;aa;aa;0.00827;0.00283;0.557;a;a;0.399;aaaa;
aaaaa;a;0.342;aaa;aaaaaaaaa;0.922;0.91;0.447;0.118;a;0.457;0.192;0.959;a;a;aaa;0.206;0.27;0.986;aa;a;0.831;aaaaaaa;
aaaa;a;0.334;aaa;aaa;0.69;0.947;0.321;0.564;aaaa;0.754;0.145;0.565;a;a;aaa;0.756;0.114;0.68;aaa;a;0.979;aaaaaaa;
aaaaaaa;a;0.941;aaa;aaaaa;0.499;0.346;0.847;0.591;aaa;0.829;0.47;0.796;a;aa;aaa;0.619;0.935;0.592;a;a;0.0657;aaaaa;
aaa;aa;0.221;aaaaa;aaaaaa;0.997;0.375;0.577;0.944;aaa;0.882;0.913;0.635;a;aa;a;0.58;0.85;0.996;a;a;0.336;a;
aaaaaaaa;aa;0.643;aaaa;aaaaaaa;0.39;0.688;0.0573;0.313;aa;0.841;0.65;0.957;a;aa;aaa;0.289;0.0952;0.127;aaa;a;0.686;a;
aaaaaaaaa;a;0.0482;aa;aaaaa;0.368;0.499;0.846;0.362;a;0.776;0.737;0.636;a;aa;aa;0.886;0.967;0.231;aaa;a;0.135;a;
aaaaaa;aa;0.135;aaa;aaaaaaa;0.84;0.262;0.331;0.973;a;0.824;0.77;0.366;a;a;aa;0.832;0.214;0.563;a;a;0.534;aaaaaaaaaa;
aaaaaaa;aa;0.892;aaa;aaaaaaaaa;0.356;0.233;0.0415;0.114;aa;0.792;0.861;0.182;a;a;aaa;0.503;0.108;0.389;aaa;a;0.655;aaaaaaaaaa;
a;a;0.322;a;aaaaaaaaa;0.421;0.457;0.75;0.0157;aaaaa;0.249;0.318;0.381;a;aa;aa;0.304;0.68;0.619;a;a;0.472;aaaaaaaa;
aaaaaaaaa;a;0.28;aa;aaaaaaaa;0.451;0.977;0.82;0.11;aa;0.425;0.982;0.311;a;aa;aa;0.625;0.617;0.246;aa;a;0.158;aa;
aaa;a;0.338;a;aaaaaa;0.845;0.424;0.662;0.962;aaaaa;0.0408;0.356;0.238;a;a;aaa;0.235;0.566;0.521;aaa;a;0.06;aaaaaaaa;
aaaaaaaaa;aa;0.712;aaa;aaaaaaaaa;0.849;0.616;0.597;0.832;aa;0.206;0.906;0.655;a;aa;aaa;0.573;0.346;0.174;aaa;a;0.699;aaaaaaa;
aaaaaaaaa;aa;0.476;aaa;aaa;0.203;0.553;0.51;0.968;aaaaaa;0.0938;0.293;0.0229;a;aa;aaa;0.809;0.123;0.614;a;a;0.155;aa;
aa;a;0.378;aaaaa;aaaaaaa;0.48;0.129;0.356;0.308;aaa;0.842;0.834;0.236;a;a;aaa;0.785;0.621;0.244;aaa;a;0.793;aaaaaaaaaa;
aaaaa;a;0.731;aaaa;aaaaaa;0.932;0.878;0.12;0.91;aaaaa;0.681;0.982;0.458;a;aa;aaa;0.164;0.172;0.0266;a;a;0.993;aa;
aaaaaaaa;aa;0.0327;aa;aaaaaa;0.115;0.9;0.301;0.966;aaa;0.541;0.997;0.973;a;a;aa;0.446;0.945;0.738;aaa;a;0.481;aaaaaaaaa;
aaaa;a;0.0146;a;aaaaaa;0.674;0.615;0.549;0.107;aaaa;0.194;0.219;0.927;a;a;aa;0.512;0.89;0.117;aaa;a;0.161;aaaaa;
a;a;0.412;a;aaaaa;0.476;0.629;0.664;0.476;a;0.462;0.863;0.406;a;a;a;0.171;0.835;0.314;a;a;0.0289;aaaaaaaa;
aa;a;0.634;a;aaaa;0.893;0.68;0.335;0.988;aaa;0.64;0.745;0.636;a;aa;a;0.274;0.746;0.309;aa;a;0.813;a;
aaaaaaaaa;a;0.351;a;aaaaaaaa;0.185;0.184;0.194;0.613;aaaa;0.833;0.567;0.415;a;aa;aa;0.184;0.124;0.919;aaa;a;0.14;aaaaaaaa;
aaaaaaaaa;a;0.756;aaaaa;aaaaa;0.182;0.672;0.238;0.997;aaa;0.792;0.247;0.953;a;aa;aa;0.443;0.585;0.778;a;a;0.761;aaa;
aaaaa;aa;0.0705;aaaa;aaaa;0.979;0.171;0.509;0.983;aaa;0.282;0.224;0.717;a;a;a;0.0981;0.182;0.644;a;a;0.614;aaaaaaa;
aaaaaaaa;a;0.225;aaaa;aaaaaaa;0.848;0.498;0.0611;0.485;aaaa;0.39;0.69;0.772;a;aa;a;0.451;0.823;0.491;aa;a;0.012;aaaaaaaaaa;
aaaaaaaaa;aa;0.261;aaaaa;aa;0.894;0.241;0.723;0.254;aaaa;0.661;0.304;0.157;a;aa;aa;0.207;0.336;0.97;a;a;0.896;aaaa;
aaa;aa;0.39;aaa;aaaaaaaa;0.496;0.314;0.0526;0.491;a;0.896;0.845;0.416;a;aa;aa;0.419;0.309;0.331;a;a;0.834;aaaaaaa;
aaaaaaa;aa;0.895;aaaaa;aaaaaaa;0.639;0.743;0.34;0.233;aaa;0.141;0.995;0.163;a;a;a;0.0505;0.488;0.368;aaa;a;0.924;aaaaaaaaa;
aaaaaaa;a;0.318;aa;aaaaaa;0.741;0.117;0.000748;0.573;aa;0.816;0.429;0.78;a;a;aaa;0.373;0.705;0.883;aaa;a;0.266;aaaaaaaaa;
aaaaaa;a;0.951;a;aaaaa;0.198;0.88;0.841;0.898;aaaaa;0.435;0.39;0.119;a;aa;aa;0.858;0.435;0.602;aaa;a;0.676;aaa;
aaaaaaa;aa;0.0408;aaa;aaaaaa;0.0684;0.954;0.126;0.0154;aaaaa;0.0166;0.449;0.465;a;aa;a;0.567;0.821;0.499;a;a;0.139;aaaaa;
aaaaaaaaa;aa;0.763;aaaaa;aaaaaaa;0.763;0.218;0.521;0.119;aaaaaa;0.141;0.262;0.789;a;a;aaa;0.718;0.386;0.119;aa;a;0.0813;aaaaaaaaaa;
aa;a;0.0128;aaaaa;a;0.936;0.976;0.67;0.572;aaaaaa;0.784;0.0728;0.868;a;aa;aa;0.941;0.0225;0.782;a;a;0.734;aaaaaa;
a;aa;0.348;a;aa;0.642;0.386;0.39;0.429;aaaaa;0.203;0.41;0.266;a;a;aaa;0.184;0.116;0.14;aa;a;0.936;aaaaaaa;
aa;aa;0.665;aa;a;0.449;0.975;0.229;0.218;a;0.319;0.35;0.424;a;a;aaa;0.0592;0.173;0.0211;aaa;a;0.277;aaaaa;
aa;aa;0.797;a;aaaaa;0.143;0.494;0.837;0.257;aaaaaa;0.785;0.0479;0.836;a;a;aaa;0.0441;0.227;0.853;aaa;a;0.912;aaaa;
aaaaaa;aa;0.77;aa;aa;0.367;0.0644;0.564;0.748;aaa;0.828;0.195;0.764;a;aa;aaa;0.131;0.901;0.494;aa;a;0.536;aaaaaaa;
aaaaaa;a;0.128;aaa;aaaaaa;0.292;0.537;0.555;0.945;a;0.822;0.441;0.79;a;a;a;0.235;0.988;0.283;aaa;a;0.725;aaaaaaa;
aaaaaaaa;a;0.836;aaa;aaaa;0.542;0.912;0.354;0.727;aaaa;0.9;0.425;0.348;a;aa;aaa;0.543;0.0668;0.211;aa;a;0.732;aaaaaaa;
aa;aa;0.91;aa;a;0.921;0.0923;0.453;0.205;a;0.124;0.604;0.494;a;a;aaa;0.436;0.383;0.508;aa;a;0.391;aaaaaaaaa;
aaa;a;0.655;aaa;aaaa;0.0219;0.853;0.47;0.298;aaaa;0.558;0.658;0.0899;a;a;aaa;0.29;0.296;0.583;a;a;0.067;aaaaaaaaaa;
aaaa;a;0.274;aaa;a;0.936;0.333;0.0308;0.63;aaa;0.703;0.843;0.943;a;aa;aa;0.0141;0.232;0.618;aa;a;0.283;a;
aa;aa;0.777;aaa;aaa;0.935;0.849;0.321;0.316;aa;0.956;0.107;0.53;a;aa;aa;0.678;0.627;0.348;aa;a;0.545;aaaaaa;
aaaaaaaaa;aa;0.051;a;aaaa;0.448;0.85;0.205;0.736;aa;0.489;0.567;0.448;a;aa;aaa;0.649;0.865;0.174;aaa;a;0.385;a;
a;aa;0.355;a;aaaa;0.332;0.902;0.96;0.877;aa;0.363;0.00355;0.679;a;a;a;0.964;0.19;0.546;a;a;0.862;aaaaaaaaaa;
aaaa;aa;0.826;aaaaa;aaaaaa;0.802;0.672;0.869;0.13;aaa;0.773;0.603;0.143;a;a;a;0.116;0.336;0.747;aa;a;0.433;aaaaa;
aaaa;aa;0.809;aaaaa;aaaaaa;0.846;0.848;0.127;0.393;a;0.225;0.205;0.0631;a;aa;a;0.614;0.0235;0.789;aaa;a;0.341;aaaaaaaa;
aaa;a;0.618;aaaa;aaaaaaaa;0.577;0.599;0.895;0.874;aaaa;0.709;0.034;0.461;a;aa;aaa;0.384;0.478;0.549;a;a;0.24;a;
aaaaaaa;aa;0.411;a;aaaaaaaaa;0.0834;0.0492;0.399;0.116;aaaaa;0.894;0.428;0.162;a;aa;a;0.587;0.815;0.235;aaa;a;0.423;aaaa;
aaa;aa;0.878;aaaa;aaaaaaa;0.474;0.315;0.385;0.297;a;0.683;0.538;0.441;a;a;a;0.738;0.803;0.716;a;a;0.199;aaa;
aaaaaaa;a;0.854;aaaaa;aaaaaaa;0.783;0.46;0.605;0.584;aaaaaa;0.272;0.688;0.00447;a;a;aaa;0.204;0.441;0.854;aa;a;0.751;aa;
aaaaaaaaa;aa;0.275;a;aaaaa;0.271;0.733;0.629;0.768;aaaaaa;0.792;0.0653;0.307;a;a;aaa;0.0824;0.108;0.758;a;a;0.716;aaa;
aaaaaaaa;a;0.399;aaa;a;0.626;0.342;0.611;0.918;aa;0.965;0.655;0.312;a;aa;aaa;0.204;0.984;0.0475;aaa;a;0.156;aaaaaaaa;
aaa;aa;0.355;a;aa;0.165;0.557;0.423;0.855;aa;0.882;0.874;0.959;a;aa;a;0.468;0.393;0.664;a;a;0.774;aaaaaa;
aaaaaaaaa;a;0.821;aaaa;aaaaa;0.707;0.43;0.278;0.267;aaaa;0.773;0.941;0.0457;a;aa;a;0.838;0.911;0.421;aa;a;0.0815;aaaaaaa;
aaaaaaaaa;a;0.212;aaaa;aaaaa;0.143;0.0625;0.948;0.915;aaa;0.717;0.73;0.96;a;a;aaa;0.546;0.888;0.788;a;a;0.499;aa;
aaaaaaaaa;aa;0.256;aaaa;aa;0.83;0.813;0.639;0.634;aaa;0.413;0.93;0.868;a;aa;aaa;0.628;0.643;0.572;aa;a;0.157;aa;
aaaaaaaaa;a;0.794;aaaa;aaaaaaa;0.925;0.297;0.951;0.645;aaaaa;0.0167;0.141;0.782;a;a;a;0.0757;0.0643;0.157;aa;a;0.542;aaaaa;
aa;a;0.0372;aaaa;aaaaaaaa;0.431;0.896;0.839;0.74;aaa;0.234;0.00758;0.352;a;aa;aaa;0.0406;0.672;0.404;aa;a;0.741;aaaaaa;
a;a;0.297;aaa;aaaaa;0.00758;0.426;0.152;0.257;aa;0.93;0.728;0.73;a;a;a;0.138;0.735;0.591;aa;a;0.604;a;
aaaaaa;aa;0.304;aaaa;aaaaa;0.918;0.154;0.767;0.574;aaaaa;0.552;0.225;0.46;a;a;aaa;0.325;0.827;0.14;a;a;0.467;aa;
aaaaaa;a;0.851;a;aaaaa;0.0908;0.825;0.775;0.413;aaaa;0.812;0.428;0.702;a;aa;aa;0.179;0.54;0.353;a;a;0.377;aaaaa;
aaaaaaa;a;0.409;aa;aaaaaaaaa;0.405;0.542;0.121;0.499;aaaaa;0.701;0.1;0.319;a;a;a;0.715;0.427;0.517;a;a;0.0037;aa;
a;a;0.413;aaa;aaa;0.705;0.193;0.358;0.674;aa;0.444;0.639;0.983;a;a;aa;0.491;0.956;0.258;a;a;0.379;aaaa;
aaaa;aa;0.407;aaaaa;aaaaa;0.35;0.156;0.86;0.0218;aa;0.0288;0.536;0.17;a;a;aa;0.197;0.85;0.201;aa;a;0.312;aaaa;
aaaaa;aa;0.35;aaa;a;0.544;0.567;0.591;0.133;aa;0.404;0.659;0.586;a;a;aa;0.51;0.205;0.639;aa;a;0.0217;aaaaa;
aaaaaaa;a;0.544;aaaa;a;0.663;0.993;0.189;0.788;aaaaa;0.109;0.177;0.938;a;aa;aaa;0.692;0.422;0.863;a;a;0.962;aa;
aaaaaaa;a;0.674;aaaaa;aaaaaaaa;0.214;0.0297;0.00162;0.18;aa;0.12;0.148;0.774;a;a;aa;0.692;0.0727;0.204;aa;a;0.305;aaaaaa;
aaaa;a;0.546;a;aa;0.739;0.686;0.877;0.285;aaaaa;0.755;0.0753;0.967;a;aa;aaa;0.554;0.467;0.519;aa;a;0.626;aaaa;
aaa;aa;0.782;aaaaa;aaaaaaaa;0.0179;0.813;0.224;0.42;aaaa;0.263;0.677;0.425;a;aa;aa;0.713;0.366;0.569;aaa;a;0.0376;aaaaaaaa;
aaaaaaa;aa;0.402;aa;aaaaa;0.492;0.554;0.755;0.517;a;0.0649;0.928;0.0238;a;aa;aaa;0.512;0.906;0.848;aa;a;0.94;a;
aaaaaaa;aa;0.734;aaaa;aaa;0.461;0.802;0.789;0.741;aaaaaa;0.121;0.0633;0.347;a;aa;aaa;0.127;0.75;0.751;a;a;0.978;aaa;
aaa;a;0.201;a;aaaa;0.308;0.0826;0.738;0.322;aaaa;0.333;0.22;0.621;a;aa;a;0.974;0.977;0.745;aa;a;0.0053;a;
aaaaaaaaa;aa;0.157;aa;aaaaaa;0.897;0.148;0.0726;0.431;aaa;0.0149;0.123;0.888;a;a;a;0.95;0.0396;0.913;aa;a;0.765;aaaaa;
aa;a;0.209;aaaa;a;0.646;0.614;0.0284;0.994;aaaa;0.283;0.38;0.0892;a;aa;a;0.291;0.386;0.432;aaa;a;0.178;aaaaaaaaa;
aaaaaaaaa;aa;0.301;aaaaa;aaaa;0.763;0.693;0.329;0.531;aaaa;0.519;0.553;0.418;a;a;a;0.589;0.768;0.385;aa;a;0.369;aaaaaa;
aaaaaa;a;0.231;aaa;aaaa;0.801;0.0149;0.999;0.743;aa;0.435;0.885;0.862;a;aa;a;0.179;0.178;0.537;aa;a;0.647;aaaaaaa;
aaaa;aa;0.432;aaaaa;aaaaaa;0.419;0.109;0.108;0.371;aaaaa;0.806;0.543;0.24;a;a;aa;0.205;0.407;0.12;a;a;0.678;aaaaa;
aaaaaaaa;a;0.32;aaaaa;aaaa;0.486;0.624;0.496;0.865;aaaaa;0.377;0.222;0.838;a;aa;aaa;0.638;0.583;0.395;a;a;0.754;aaa;
aaaaaaaaa;aa;0.326;aaa;aaaaaaaaa;0.917;0.0416;0.386;0.37;a;0.0859;0.399;0.417;a;aa;aa;0.618;0.108;0.758;a;a;0.689;aaaaaaaaaa;
aaaaaaa;a;0.823;aaaaa;a;0.408;0.209;0.92;0.0122;aaaaa;0.325;0.0578;0.817;a;aa;aaa;0.618;0.938;0.334;aaa;a;0.816;aaaaaaa;
aaaaaa;aa;0.872;a;aaa;0.624;0.258;0.908;0.767;aaaaaa;0.726;0.981;0.431;a;aa;a;0.706;0.509;0.0759;aa;a;0.606;aaa;
aaaa;aa;0.694;aaaaa;aaaaaa;0.249;0.0838;0.154;0.56;aaaaa;0.27;0.779;0.832;a;aa;a;0.972;0.977;0.464;aa;a;0.118;aaaaaaaaaa;
aaaaaaaa;aa;0.706;aaaaa;aaaa;0.519;0.606;0.895;0.997;aaaaaa;0.0656;0.0111;0.738;a;aa;aaa;0.367;0.163;0.604;aa;a;0.3;aaaaaaaa;
aaaa;aa;0.183;aa;aaa;0.924;0.772;0.616;0.969;aa;0.656;0.627;0.0499;a;a;aa;0.144;0.361;0.361;aaa;a;0.856;aaaaaaaa;
aaaa;aa;0.142;a;aaaa;0.05;0.403;0.913;0.547;aa;0.393;0.198;0.463;a;aa;aa;0.748;0.255;0.521;aa;a;0.164;aaaa;
aaaaaaaa;a;0.639;aa;aaaaaaa;0.997;0.936;0.408;0.797;a;0.551;0.778;0.21;a;a;a;0.472;0.488;0.154;aaa;a;0.586;aa;
a;a;0.269;aa;aaaaaa;0.0701;0.348;0.326;0.214;aaaaa;0.0782;0.881;0.0851;a;a;a;0.24;0.73;0.0705;aa;a;0.915;aa;
a;aa;0.47;aaaa;a;0.447;0.708;0.539;0.155;a;0.599;0.585;0.485;a;aa;aa;0.733;0.24;0.144;aa;a;0.573;aaaaa;
aa;aa;0.509;aaaaa;aaaaaaaaa;0.482;0.839;0.288;0.694;aaa;0.102;0.56;0.318;a;aa;a;0.791;0.393;0.322;aa;a;0.868;a;
aaaaaaa;a;0.664;aaaa;aaaaaa;0.505;0.211;0.741;0.288;aaaaaa;0.503;0.43;0.15;a;aa;aaa;0.603;0.527;0.729;aaa;a;0.422;aaa;
aaaaa;aa;0.841;aaa;aaaaaaaa;0.953;0.911;0.433;0.753;aaaa;0.948;0.414;0.797;a;a;aa;0.138;0.936;0.557;aaa;a;0.827;a;
aaaaaaaaa;a;0.508;a;aaaa;0.37;0.681;0.965;0.157;a;0.978;0.445;0.0295;a;aa;aa;0.884;0.636;0.091;aaa;a;0.226;aaaaaaaa;
aaaaaa;aa;0.688;aaaaa;aaaaaa;0.463;0.528;0.586;0.227;aaaaaa;0.918;0.432;0.389;a;a;aa;0.768;0.502;0.677;a;a;0.851;aaaaaa;
aa;a;0.123;aaaa;aaa;0.156;0.741;0.592;0.411;aaaaa;0.703;0.879;0.367;a;a;aa;0.696;0.392;0.224;aa;a;0.889;aaaaaaa;
a;aa;0.0254;aaaa;aaa;0.173;0.226;0.936;0.71;aaaaa;0.558;0.684;0.616;a;a;a;0.972;0.248;0.543;aaa;a;0.047;aaaaa;
a;aa;0.448;aa;aaaaaaaa;0.11;0.292;0.399;0.167;aa;0.578;0.901;0.754;a;a;a;0.441;0.528;0.0547;aa;a;0.684;aaa;
aaaaaaaa;aa;0.987;aaa;aaa;0.461;0.0306;0.48;0.459;aa;0.263;0.637;0.57;a;aa;aa;0.337;0.673;0.366;a;a;0.229;aa;
aaaaaaaa;aa;0.262;aa;a;0.424;0.315;0.427;0.955;aaa;0.469;0.228;0.649;a;a;a;0.37;0.0646;0.313;aaa;a;0.153;a;
aaaaaa;a;0.824;aaaaa;aaaa;0.593;0.48;0.817;0.294;aa;0.0514;0.559;0.482;a;aa;a;0.376;0.307;0.635;a;a;0.789;aaaaaaaaa;
aaaaaaaaa;a;0.0843;aaa;aaaa;0.0851;0.447;0.266;0.601;aaaaa;0.325;0.194;0.977;a;aa;aa;0.729;0.645;0.84;a;a;0.317;aaaaaaaaa;
aaaaaa;a;0.857;aaaa;aaaa;0.461;0.423;0.639;0.32;aaaaa;0.94;0.588;0.222;a;aa;aaa;0.119;0.979;0.66;a;a;0.0337;aaaaaaaaa;
aaaaa;a;0.196;a;aaaa;0.986;0.0303;0.183;0.972;aaaa;0.32;0.0898;0.466;a;aa;aa;0.553;0.0544;0.351;aa;a;0.731;aaaa;
aaaaaaa;aa;0.135;a;aaaaaaaaa;0.822;0.647;0.269;0.357;a;0.93;0.223;0.685;a;aa;aa;0.745;0.268;0.496;aaa;a;0.447;aaaaaaa;
aaaaaa;aa;0.354;aa;aaaaaaaaa;0.11;0.492;0.231;0.627;aaaaaa;0.722;0.0558;0.566;a;a;aa;0.466;0.505;0.302;aaa;a;0.192;aaaa;
aaaaa;aa;0.369;aa;aaaaa;0.33;0.296;0.736;0.557;a;0.289;0.395;0.184;a;a;aaa;0.914;0.463;0.786;a;a;0.98;aaaaaaaaaa;
aaa;aa;0.152;aaaa;aaaaaaaaa;0.997;0.466;0.294;0.51;aaaaaa;0.77;0.625;0.859;a;a;a;0.342;0.826;0.928;a;a;0.898;aaaaaaaaa;
aa;aa;0.918;aaa;aaaaaaaa;0.127;0.651;0.824;0.307;aaaa;0.481;0.18;0.481;a;aa;a;0.351;0.899;0.906;aaa;a;0.911;aaa;
aaaaaaa;aa;0.0508;aaa;aa;0.584;0.999;0.0418;0.891;aaa;0.122;0.42;0.411;a;aa;aa;0.44;0.42;0.0616;aaa;a;0.948;a;
aaaa;aa;0.733;a;aaaaaa;0.383;0.386;0.0975;0.53;aa;0.109;0.974;0.78;a;a;aaa;0.347;0.829;0.493;aaa;a;0.871;aaaaa;
aaaaaaaa;a;0.782;a;a;0.857;0.354;0.977;0.832;aaaaaa;0.68;0.646;0.769;a;aa;aa;0.742;0.457;0.94;aa;a;0.203;aaaa;
aaa;a;0.756;aaa;aaaaaaaa;0.0233;0.16;0.773;0.0137;aaaaa;0.366;0.86;0.696;a;a;a;0.843;0.281;0.151;aaa;a;0.547;aaaaaaa;
aaaaaa;a;0.411;aaaaa;a;0.463;0.746;0.0812;0.915;a;0.786;0.293;0.675;a;a;aa;0.697;0.949;0.639;a;a;0.0645;aaaaa;
aaaaa;aa;0.352;aaaaa;aaaa;0.699;0.688;0.904;0.478;aaa;0.0876;0.083;0.302;a;a;aa;0.174;0.449;0.677;a;a;0.813;a;
aaaaa;a;0.923;aaaaa;aaaaaaaa;0.722;0.574;0.731;0.158;aaaaaa;0.0596;0.637;0.24;a;aa;a;0.22;0.538;0.797;aa;a;0.107;aaaaaaaaaa;
aaaaaaa;aa;0.688;aaa;aaaa;0.962;0.0104;0.637;0.103;aaaa;0.848;0.121;0.139;a;aa;aa;0.288;0.0749;0.14;a;a;0.00591;aaaa;
aaaaaa;aa;0.557;aaa;aaaaaa;0.121;0.623;0.343;0.147;aa;0.112;0.564;0.377;a;a;aaa;0.955;0.792;0.453;a;a;0.994;a;
aaaaa;aa;0.692;aaaa;aaaaaaaa;0.537;0.105;0.989;0.474;a;0.956;0.956;0.653;a;aa;aaa;0.351;0.125;0.794;aaa;a;0.874;aaaaa;
aaaa;aa;0.316;aa;a;0.469;0.279;0.0794;0.0481;aaaa;0.8;0.329;0.606;a;a;aa;0.187;0.397;0.0787;aa;a;0.253;aaaaaaa;
aaaaaaaaa;a;0.595;a;aaaaaa;0.0634;0.157;0.951;0.171;a;0.702;0.403;0.99;a;a;aa;0.112;0.434;0.979;aa;a;0.571;aaaaa;
aaaaaa;aa;0.105;aa;aaaaaaaaa;0.211;0.601;0.446;0.8;aaaaa;0.466;0.922;0.000992;a;aa;aaa;0.0804;0.0918;0.052;aa;a;0.00476;a;
aaaaa;aa;0.73;aaaaa;aaaaa;0.423;0.863;0.288;0.472;aa;0.656;0.771;0.328;a;a;a;0.19;0.44;0.71;aa;a;0.811;aaaaaaaa;
aaaaaaaa;a;0.455;a;aaaaa;0.947;0.193;0.422;0.566;aa;0.187;0.502;0.0369;a;aa;a;0.822;0.274;0.899;aa;a;0.478;aaaaaaaa;
a;aa;0.85;aaaa;aaaa;0.0923;0.855;0.122;0.641;aaaa;0.327;0.495;0.18;a;aa;aa;0.714;0.039;0.942;aaa;a;0.354;aaaaaaa;
aaaaaaa;aa;0.865;aa;a;0.139;0.549;0.812;0.154;aaa;0.0434;0.809;0.161;a;a;a;0.71;0.571;0.303;a;a;0.665;aaaaaaaaa;
a;a;0.675;aa;aaa;0.267;0.415;0.216;0.935;aaa;0.401;0.262;0.796;a;aa;a;0.789;0.81;0.751;a;a;0.362;aaaaaa;
a;a;0.247;aa;aaaaaaa;0.924;0.739;0.0529;0.337;aaaa;0.51;0.495;0.71;a;a;aaa;0.299;0.501;0.0113;a;a;0.64;aa;
aaaaaaaaa;a;0.335;a;aaaaaaaaa;0.924;0.683;0.474;0.0148;aaaa;0.471;0.344;0.244;a;a;a;0.638;0.934;0.686;a;a;0.95;a;
aaaa;aa;0.902;a;aaaaaaaaa;0.553;0.964;0.483;0.0515;a;0.00944;0.661;0.753;a;a;a;0.315;0.969;0.932;aa;a;0.517;aaaaa;
a;aa;0.663;aa;a;0.296;0.422;0.345;0.671;aaaa;0.424;0.466;0.982;a;aa;aa;0.0577;0.652;0.53;aa;a;0.385;a;
