ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,2);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(string,2);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,10);
0.734;aaaaaa;aaaaa;a;aaaaaaa;a;0.535;0.603;0.596;0.843;a;0.585;0.701;aaa;aaa;0.107;0.155;0.126;aaaa;a;0.626;a;a;0.746;aaaa;aa;aaaa;aaaaaa;0.15;0.229;aaaaa;0.78;aaaa;a;0.598;aaa;0.55;0.883;0.715;aaaaa;0.685;0.754;aa;a;aaa;
0.602;aaaaaa;aaaaaaaa;a;aaaaaaaaa;a;0.519;0.0183;0.846;0.386;aa;0.308;0.689;aaaa;a;0.165;0.284;0.0898;aaaaaa;aaa;0.598;aa;aa;0.877;a;aaaa;aa;aaaa;0.724;0.92;aaaa;0.457;aaa;a;0.929;aaa;0.288;0.132;0.759;aaa;0.335;0.038;a;aaa;aaaa;
0.282;a;aaaaaaaa;a;aaaaa;a;0.363;0.972;0.805;0.694;aaa;0.853;0.26;aaa;a;0.351;0.112;0.0718;aa;aa;0.227;a;a;0.2;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.43;0.562;aaa;0.321;a;a;0.857;aa;0.511;0.449;0.561;aa;0.928;0.73;aaa;aaaaaaaaa;aa;
0.902;aaaaaa;a;aa;a;a;0.2;0.306;0.901;0.613;aaa;0.646;0.905;aa;a;0.214;0.348;0.352;aaa;aa;0.923;aa;aaa;0.825;aaaaaaa;a;a;aaaa;0.743;0.401;aaaaaaa;0.403;a;a;0.356;aa;0.738;0.267;0.836;aa;0.587;0.915;aaaaa;a;aaaa;
0.506;aaaaa;aaaa;aa;aaaaaaaaa;a;0.578;0.32;0.0349;0.727;aaa;0.615;0.413;a;a;0.283;0.371;0.215;a;aa;0.96;a;aaa;0.145;aa;aaa;aaa;aa;0.723;0.174;aaaaaa;0.114;aa;a;0.736;aaaaaaa;0.84;0.472;0.0462;aaaaaaa;0.249;0.631;a;aa;aaaaaaaaaa;
0.913;a;a;aa;aaa;a;0.8;0.13;0.664;0.947;aa;0.704;0.0617;aa;aaa;0.671;0.135;0.207;aaaa;aa;0.601;aa;aaa;0.57;a;a;aaa;aaa;0.281;0.313;aaaaaaa;0.76;aaaa;a;0.46;aa;0.537;0.748;0.659;aaaaaa;0.0672;0.488;aaaaa;aaaaaaaa;aaaaaaaaa;
0.466;aaa;aaaaaaaaaa;a;aaaaaaaa;a;0.486;0.29;0.279;0.184;a;0.882;0.485;a;aa;0.02;0.69;0.647;aa;a;0.308;aa;aa;0.323;aaaa;aaaa;aaaaaa;aaaaa;0.613;0.881;aaaa;0.189;aaaa;a;0.726;aaaa;0.757;0.988;0.795;aaaaa;0.475;0.988;a;aaaaaaaaa;aaaaaa;
0.728;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.935;0.15;0.362;0.666;aaa;0.471;0.976;aaaa;aa;0.328;0.922;0.571;a;aa;0.0875;a;aa;0.101;aaaaaa;aaaa;aaaa;aaa;0.337;0.983;a;0.655;aaaa;a;0.00554;aa;0.217;0.587;0.69;a;0.413;0.191;aaaa;aaaaa;aaaaaaa;
0.746;aaaaaa;aaaaaaaaa;a;aaaaaa;a;0.8;0.694;0.906;0.896;aa;0.915;0.629;aaa;aaa;0.866;0.809;0.534;aaaaa;a;0.858;aa;a;0.732;aaaaaa;aaa;aaaaa;aaaa;0.308;0.0467;aaaaa;0.239;aaaa;a;0.857;aaaaaa;0.59;0.407;0.0774;aaaaa;0.769;0.133;aaaa;a;aaaaaaa;
0.85;aaaaaaa;aaaaaaa;aa;aaaa;a;0.912;0.18;0.705;0.123;aaa;0.58;0.892;aaa;a;0.893;0.269;0.227;aa;a;0.738;aa;aa;0.749;aaaaa;aaaa;aaaaa;aa;0.777;0.428;aaa;0.71;aa;a;0.126;aaaaaa;0.197;0.259;0.213;aa;0.766;0.0242;a;aaaaaaaa;aaaaaaa;
0.225;aaaaaa;aaaaaa;a;aaa;a;0.639;0.271;0.0578;0.544;aaa;0.137;0.164;aaaa;aa;0.061;0.424;0.0937;aaa;a;0.529;a;aaa;0.965;aaaa;aa;aaaa;aaaaa;0.812;0.928;a;0.445;aaa;a;0.695;aa;0.701;0.345;0.889;aaaaaa;0.785;0.064;aaaaa;aaaaaaaa;aaaaaaa;
0.613;aaaaaaaa;aaaaaaaaaa;a;aaaaa;a;0.047;0.0391;0.254;0.733;aa;0.994;0.231;aa;aaa;0.124;0.135;0.0139;aa;aa;0.355;aa;aaa;0.495;aaaa;aaa;a;aaaaaa;0.867;0.394;aaa;0.696;aaaa;a;0.784;aaaaaaa;0.509;0.49;0.874;aaa;0.308;0.705;aaa;aaaa;aaaaaaa;
0.713;aaaa;aaaaaaaaaa;aa;aaa;a;0.743;0.603;0.927;0.86;aaa;0.473;0.549;a;aa;0.92;0.748;0.552;aaaa;aaa;0.187;a;a;0.228;aaa;aa;aaa;aaaaaa;0.197;0.66;aaa;0.397;a;a;0.996;aaaaaa;0.454;0.356;0.223;aaaaaa;0.408;0.136;aaaa;aa;aaaaaaaa;
0.143;aaa;aaaaaaaaaa;aa;aaaaa;a;0.965;0.559;0.298;0.025;aa;0.479;0.371;a;aaa;0.501;0.785;0.657;a;aa;0.736;a;a;0.037;aaaaa;aaaa;aaa;aa;0.28;0.228;aaaaa;0.594;aa;a;0.867;aaaa;0.292;0.326;0.247;a;0.898;0.677;aaaa;aa;aa;
0.233;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;a;0.918;0.336;0.317;0.0455;aa;0.405;0.727;aa;aaa;0.963;0.669;0.901;aa;a;0.808;aa;aaa;0.86;aaaa;aa;aaaaaa;aaaa;0.245;0.943;a;0.0275;aaa;a;0.313;aaaaa;0.385;0.694;0.558;aaaaa;0.00599;0.624;aa;aaaa;aaaaaaaaa;
0.591;aaaa;aaaaaa;a;aaa;a;0.041;0.407;0.425;0.495;aaa;0.351;0.336;a;aaa;0.196;0.825;0.765;aaaaa;a;0.943;a;a;0.374;aa;aaa;aaaa;aaaa;0.923;0.192;aaaaaaa;0.689;aaa;a;0.922;aaaaa;0.456;0.582;0.754;aaaa;0.392;0.43;aaaaa;aaaaaaaaa;aaaaaaa;
0.665;aaaaaaaa;aaaaaaaaaa;aa;a;a;0.896;0.374;0.382;0.0271;aa;0.894;0.733;aaa;a;0.526;0.239;0.0194;aaa;aa;0.981;aa;aa;0.704;aaaaa;a;aaaa;aaa;0.936;0.0746;aaaaaa;0.738;a;a;0.949;aaaa;0.976;0.687;0.273;aaaaaaa;0.702;0.907;aa;aa;aaaaaa;
0.393;aa;aaaaaaa;a;aaaaa;a;0.81;0.444;0.299;0.0906;aa;0.35;0.0318;aaaa;aaa;0.264;0.586;0.721;aaaa;aaa;0.201;a;a;0.885;aaa;a;aaa;aaaaa;0.118;0.873;aaaaa;0.421;aa;a;0.714;aa;0.563;0.646;0.339;aaaaaa;0.668;0.841;aaaaa;a;aa;
0.437;aaaa;aaaaaa;a;aaaaaaaaa;a;0.308;0.573;0.224;0.135;a;0.0215;0.996;aaa;aaa;0.555;0.774;0.743;aaa;a;0.163;a;a;0.593;aaa;a;a;aaaaaa;0.198;0.173;aaaaaa;0.838;aaa;a;0.246;aa;0.217;0.527;0.362;aaa;0.542;0.939;aaaaa;aaaaaaa;a;
0.417;aaa;aaaaa;a;aaaaa;a;0.873;0.681;0.127;0.844;a;0.0655;0.273;aaaa;aa;0.753;0.785;0.166;aaaaa;aa;0.782;a;aa;0.201;aaaaa;aaa;aaaaa;aa;0.566;0.495;a;0.896;aaa;a;0.859;aaaaa;0.615;0.645;0.85;a;0.991;0.782;a;aa;aaaaaaaaaa;
0.0758;aaa;a;aa;aaaaaa;a;0.775;0.583;0.217;0.835;aa;0.621;0.0565;aaaa;aaa;0.489;0.791;0.748;aaaa;a;0.808;aa;aa;0.0595;aaa;aaa;aaaa;aaaaaaaa;0.912;0.03;aaaaaa;0.135;aaaa;a;0.231;aaaaaa;0.353;0.196;0.927;aaa;0.642;0.885;aaa;aaaaaaaaa;aaa;
0.0168;a;aaaa;aa;aaaaaaaaa;a;0.898;0.667;0.999;0.261;aaa;0.423;0.464;aa;aaa;0.58;0.352;0.869;a;aaa;0.214;a;aaa;0.802;aaaaa;aa;aaaaa;aaaa;0.464;0.884;aa;0.946;a;a;0.484;aaa;0.0651;0.637;0.148;aa;0.118;0.217;aaaa;aaa;a;
0.167;aaaaaaa;aaaaaaaaa;aa;aaaaaa;a;0.95;0.39;0.366;0.68;aaa;0.818;0.957;aaaa;aa;0.247;0.169;0.904;aaaa;aaa;0.848;aa;a;0.595;aa;aaa;aaaa;aaaaaaaa;0.269;0.768;aaa;0.273;aaa;a;0.941;aaaaaa;0.718;0.754;0.89;aaaaa;0.164;0.884;aaaa;aaa;aaaaaaaaaa;
0.604;aaa;aaaaaa;aa;aaaaa;a;0.876;0.118;0.642;0.966;a;0.197;0.5;aaaa;aa;0.0576;0.498;0.602;aaaaa;aaa;0.694;a;a;0.0196;aaaaa;aa;aa;aaaaaaa;0.144;0.637;aaaaa;0.114;aaaa;a;0.0999;aaa;0.62;0.67;0.367;a;0.905;0.95;aaa;aaaaaaa;aaaaaaa;
0.785;aaaaaaa;aaaa;aa;aaaaaaaa;a;1;0.397;0.0847;0.358;aaa;0.756;0.766;aa;a;0.543;0.861;0.991;aaa;aaa;0.936;a;aaa;0.332;aaaa;aaa;aaaa;aaaaa;0.841;0.89;aaaaa;0.584;aaa;a;0.36;a;0.295;0.278;0.548;aa;0.781;0.0683;aaaa;aaaaa;aaaaaa;
0.0642;aaa;aa;aa;aa;a;0.755;0.876;0.345;0.677;aa;0.766;0.405;a;aa;0.961;0.516;0.874;aaaaaaa;aa;0.384;aa;aa;0.135;aaaaa;a;aaaaaaa;aaaaaaaa;0.409;0.241;aa;0.246;aa;a;0.545;aa;0.19;0.21;0.717;aaaa;0.98;0.495;aaaaa;a;aaa;
0.194;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;a;0.107;0.818;0.989;0.467;aa;0.12;0.227;aa;a;0.113;0.182;0.787;aaaa;a;0.244;a;a;0.0287;aaaaaaa;a;a;aaaaa;0.633;0.312;aaaaaaa;0.252;aa;a;0.506;aaaaa;0.458;0.613;0.962;aaa;0.503;0.65;a;a;a;
0.0309;aaaaaaa;aa;a;aaaaaaaaa;a;0.786;0.288;0.635;0.9;a;0.234;0.385;aaa;aaa;0.161;0.908;0.701;aa;aa;0.984;aa;aa;0.184;aaaaaa;aaa;a;aa;0.142;0.842;aaaaa;0.0878;a;a;0.825;aaaaa;0.103;0.476;0.269;aa;0.475;0.371;aa;aaaaaa;a;
0.977;aaaa;aaa;a;aa;a;0.789;0.425;0.988;0.132;aaa;0.354;0.0197;a;aa;0.476;0.549;0.966;aaaa;aa;0.0576;a;a;0.721;aa;aaaa;aaaaa;aaa;0.344;0.548;a;0.344;a;a;0.371;aaaaaa;0.572;0.702;0.6;aaa;0.894;0.319;aaa;aaaaaa;aaaaaa;
0.134;aaaaaa;aaaa;a;aaaaaaa;a;0.889;0.127;0.598;0.96;aaa;0.483;0.9;aaaa;aaa;0.212;0.489;0.15;aaaaa;aaa;0.926;aa;a;0.441;aaaaaa;aa;aaa;aaaa;0.811;0.46;aaaaa;0.0885;a;a;0.613;aaa;0.0232;0.497;0.911;aaaaa;0.641;0.547;aa;aaaaaa;a;
0.172;aaaaa;aaaaa;a;aaaaaaaaa;a;0.114;0.221;0.0895;0.409;a;0.984;0.822;aaaa;aaa;0.218;0.849;0.285;a;a;0.958;aa;a;0.587;a;aa;aaaaa;a;0.875;0.286;aaaaaaa;0.339;aa;a;0.998;aaa;0.818;0.982;0.736;a;0.245;0.215;aaa;aaaaaaa;aaaaaaaaaa;
0.367;aa;aaaaaa;aa;aaaaaaaaa;a;0.333;0.989;0.573;0.889;aa;0.471;0.878;aa;aa;0.483;0.0164;0.0321;aaaaaa;a;0.7;a;a;0.668;a;aa;aaaaa;a;0.0599;0.796;aaaaaa;0.656;a;a;0.109;aaaaaa;0.695;0.819;0.998;aaa;0.577;0.529;aaaa;aaaaaaaa;aaaaaaaaaa;
0.572;aaa;aaaa;aa;aaaaa;a;0.404;0.0844;0.276;0.827;a;0.959;0.752;aa;aa;0.842;0.509;0.0945;a;a;0.718;a;aaa;0.186;aa;aa;aaaaaaa;aa;0.461;0.32;aaaaaaa;0.00536;a;a;0.765;aaaa;0.09;0.245;0.302;a;0.684;0.344;aa;a;a;
0.0456;aaaaaaaa;aaaaaaaaa;a;aaaaaa;a;0.33;0.821;0.986;0.747;a;0.399;0.911;aaaa;aaa;0.668;0.692;0.666;a;a;0.222;a;a;0.0282;aaaaaaa;a;aaaaa;aaaaaa;0.417;0.152;aaa;0.348;a;a;0.0926;aaaaaaa;0.0723;0.725;0.917;a;0.582;0.457;aaa;aa;aaaaaaa;
0.774;aa;aaaaaaaaa;a;aaaa;a;0.0967;0.742;0.36;0.97;aa;0.826;0.176;aaaa;a;0.154;0.22;0.288;aaaaaa;aaa;0.321;a;a;0.00579;aa;a;aa;aa;0.153;0.935;a;0.501;aaa;a;0.38;aaaaaa;0.5;0.849;0.346;aaaaaaa;0.681;0.801;aaaa;aa;aaaaaaa;
0.85;aa;aaaa;aa;aaaaa;a;0.915;0.73;0.255;0.0119;aa;0.771;0.589;aa;aa;0.637;0.159;0.676;aaaaaa;aaa;0.877;aa;aaa;0.892;aa;aa;aa;aaaa;0.185;0.553;aaa;0.655;a;a;0.884;aaaaaa;0.0635;0.114;0.0781;aaa;0.821;0.907;aa;aaaa;aaaaaaaaa;
0.994;aaaaaaa;aaaa;aa;aaaaa;a;0.579;0.885;0.366;0.551;a;0.365;0.515;aaa;a;0.715;0.117;0.358;aaaaaa;a;0.356;aa;a;0.811;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.303;0.234;aaaa;0.108;aaa;a;0.956;aaaaaaa;0.92;0.964;0.838;aaaaaa;0.357;0.673;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.885;a;aaaaaaaaa;a;aaaaaaa;a;0.425;0.107;0.654;0.168;aaa;0.303;0.213;aa;aaa;0.0672;0.69;0.852;a;aa;0.92;aa;a;0.106;aaaaa;aaa;aaaa;a;0.559;0.108;a;0.0613;a;a;0.317;aaaaa;0.568;0.241;0.422;aa;0.594;0.636;aaa;aaaaaaaa;a;
0.368;aaaaaaa;aaaaaa;a;aaa;a;0.442;0.273;0.796;0.581;aa;0.931;0.214;a;a;0.687;0.718;0.735;aaaa;a;0.912;a;aaa;0.62;aa;aaaa;aaa;aaaa;0.634;0.0806;aaa;0.328;aa;a;0.838;aaa;0.578;0.678;0.654;aaaa;0.411;0.62;a;a;aaa;
0.124;aa;aa;aa;aaaaaaa;a;0.92;0.13;0.738;0.0377;a;0.0813;0.927;aaa;a;0.925;0.942;0.118;aaaaaaa;aaa;0.0321;aa;aaa;0.127;aa;aa;aaaaa;aaaa;0.871;0.0683;aaaaaaa;0.276;aaaa;a;0.866;aaa;0.36;0.37;0.599;aaaaaaa;0.35;0.684;aaaa;aaaaaaaaa;aaaaaaaaa;
0.822;aaaaaaaa;aaaaaa;a;aaaaa;a;0.904;0.062;0.232;0.167;aa;0.361;0.547;aa;aa;0.945;0.494;0.654;aa;aa;0.419;aa;a;0.39;aaaa;aa;aaaaaa;aaaaaaa;0.941;0.559;aaa;0.635;aaa;a;0.382;aa;0.0985;0.276;0.411;aaaa;0.00638;0.29;aaaaa;a;aaaaaa;
0.692;aaa;aaa;aa;aaaaaaaa;a;0.333;0.0691;0.187;0.875;aaa;0.134;0.771;a;aa;0.269;0.494;0.181;aaa;aa;0.438;a;a;0.00266;aaaaaa;aa;aaa;aaaa;0.111;0.522;aaaaaa;0.252;aaaa;a;0.123;aaaa;0.863;0.997;0.078;aaa;0.519;0.759;aa;aaaaaa;aa;
0.842;aaaaaa;aaa;a;aaaaaa;a;0.406;0.717;0.352;0.117;aa;0.31;0.0544;a;aa;0.105;0.953;0.41;a;aa;0.871;aa;aaa;0.803;aaaaaa;a;aaaaa;aaaaaaa;0.368;0.709;aa;0.19;aa;a;0.491;aaaa;0.0276;0.0825;0.238;aa;0.423;0.847;a;aa;aaaa;
0.294;aaaaaaa;aaaaaa;aa;aaa;a;0.0236;0.448;0.99;0.573;aa;0.476;0.481;a;a;0.724;0.649;0.00694;aaaaa;aaa;0.087;a;aa;0.434;a;aaaa;aa;aaaaaaa;0.993;0.188;aa;0.741;a;a;0.634;aaaaa;0.216;0.807;0.422;aa;0.712;0.244;aa;aaaaa;aaaa;
0.358;aaa;aaaaaa;aa;aaa;a;0.434;0.861;0.897;0.776;aa;0.456;0.249;aaaa;aaa;0.634;0.226;0.304;aaaaaaa;aa;0.95;a;a;0.265;aaaa;aa;aaaaa;aaaaaa;0.908;0.668;aaaaaaa;0.0951;aaaa;a;0.916;aaaaa;0.35;0.0998;0.146;aaaaa;0.0579;0.935;a;aaaaa;aaaaaa;
0.125;aaaaa;aa;a;aaaaaaaaa;a;0.906;0.526;0.289;0.0259;aaa;0.68;0.0826;aaa;aaa;0.856;0.0102;0.253;aaaaaaa;a;0.506;a;a;0.754;aa;aa;aa;aaaaa;0.214;0.325;aaaaaaa;0.667;aaa;a;0.474;aaa;0.987;0.368;0.429;a;0.891;0.251;aaaa;aaa;aaaa;
0.997;aaaaa;aaaaaaaa;aa;aaa;a;0.412;0.363;0.318;0.129;aa;0.176;0.0278;aaa;a;0.485;0.525;0.368;aaa;aaa;0.836;a;a;0.359;aa;aa;aaaaa;aaa;0.415;0.373;aaa;0.758;aaaa;a;0.259;aaaaaa;0.61;0.221;0.851;aaaaaaa;0.169;0.456;aaaa;a;aaaaaaaa;
0.639;aaaa;aaaaa;aa;a;a;0.365;0.128;0.651;0.553;aaa;0.286;0.32;aaa;aaa;0.311;0.542;0.508;aaaa;a;0.523;aa;a;0.765;aaaa;a;a;aaa;0.637;0.206;aaaaaaa;0.787;a;a;0.0707;aaaaaaa;0.527;0.824;0.489;aaaaaa;0.508;0.0122;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.0804;a;a;a;a;a;0.595;0.49;0.77;0.158;a;0.0305;0.745;aaaa;a;0.145;0.756;0.406;aaa;aaa;0.104;aa;aaa;0.733;aaaaa;a;aaa;aaa;0.925;0.716;aaaaa;0.592;a;a;0.291;aaaa;0.909;0.0251;0.37;aaaaaa;0.36;0.00218;aaaa;aa;aaaaa;
0.9;a;aaa;aa;aaaaa;a;0.205;0.0723;0.897;0.493;a;0.334;0.0575;aa;aaa;0.109;0.86;0.972;aaaa;aa;0.292;a;a;0.267;aaaaaaa;a;aa;aaaaaaa;0.476;0.0958;a;0.889;aa;a;0.152;aaaa;0.105;0.319;0.132;aaaaaa;0.194;0.676;a;aaa;aaaaa;
0.456;aaaaa;aaaa;a;aaaaa;a;0.0465;0.8;0.472;0.431;aaa;0.909;0.86;aaa;a;0.682;0.906;0.987;aa;aa;0.707;aa;a;0.205;aa;aaa;aa;aaa;0.0191;0.916;aaaa;0.99;aaaa;a;0.145;aaaa;0.0715;0.266;0.199;aaaaaa;0.823;0.844;aaa;aa;aaaaaaaaa;
0.631;aaa;aaaaaaaaa;a;aaaaaaaa;a;0.642;0.552;0.724;0.33;a;0.629;0.788;aaa;aa;0.14;0.403;0.127;aaaaaaa;aa;0.483;a;aa;0.177;aaaa;a;aaaaa;aaaaaaa;0.914;0.0142;a;0.301;aaa;a;0.784;aaaaaaa;0.144;0.282;0.437;aa;0.897;0.179;aaaa;aaaaaa;aaaaaaaa;
0.0828;aaaaaaaa;aaaaa;a;aaaaaaaaa;a;0.895;0.665;0.692;0.0754;aa;0.451;0.438;aa;aa;0.927;0.211;0.179;a;aaa;0.797;a;a;0.197;aaa;aa;aaaa;aaaaa;0.22;0.725;aaaaa;0.248;aaa;a;0.341;a;0.431;0.783;0.668;aa;0.416;0.559;a;aaaa;aaaaa;
0.657;a;aaaaaaaaa;a;aaaaaaaa;a;0.951;0.962;0.0154;0.712;aaa;0.618;0.018;aaaa;a;0.451;0.167;0.258;a;aa;0.192;aa;a;0.102;aaaa;aaaa;aaaa;aaaaaa;0.877;0.463;aa;0.51;aaaa;a;0.401;aaaaaa;0.902;0.212;0.686;aaaaaaa;0.236;0.601;aaaa;aaaaaaa;aaaaa;
0.31;aaaa;a;a;aaaa;a;0.557;0.631;0.69;0.857;aa;0.765;0.381;aa;a;0.438;0.832;0.149;aaaaaaa;aa;0.491;aa;a;0.667;aaaaaaa;a;aaaa;aaaaaaaa;0.0846;0.287;aaaaaa;0.409;aa;a;0.52;a;0.533;0.424;0.751;aaaaaaa;0.742;0.0506;a;aaaaaaa;aaaaaaaaa;
0.133;aaa;aaaaaa;a;aaaaaaa;a;0.517;0.422;0.629;0.144;a;0.412;0.536;a;a;0.789;0.608;0.0566;aaaaa;a;0.655;aa;aaa;0.664;aaaaaa;aa;aaaaa;aaaaaaa;0.681;0.667;aaaaaaa;0.949;aaa;a;0.562;aaaaaa;0.792;0.727;0.957;aaaa;0.316;0.06;aaaaa;aaaaaaaa;aaaaa;
0.232;aaaaa;aaaaaa;a;aa;a;0.419;0.563;0.731;0.425;aaa;0.479;0.872;aaa;a;0.573;0.671;0.818;aaa;a;0.504;a;aa;0.653;aaaaa;aaa;aaaaaaa;aaa;0.347;0.64;aaaaaaa;0.253;aaa;a;0.512;aaa;0.538;0.819;0.828;aa;0.335;0.46;a;aaaaaaaa;aaaaaaaaa;
0.872;aaaaaaaa;aaaaaaaaaa;aa;aaa;a;0.619;0.721;0.447;0.879;a;0.599;0.485;aaa;aa;0.693;0.86;0.941;aaaaaa;a;0.393;aa;a;0.986;aaaaaa;a;aaa;aaa;0.719;0.369;aaaaaa;0.281;a;a;0.055;aaa;0.843;0.0571;0.19;aaaaaa;0.934;0.42;aaaa;aaaaaa;aaaaa;
0.0289;aaa;a;a;a;a;0.508;0.849;0.729;0.965;aa;0.115;0.933;aa;aa;0.611;0.0612;0.93;aaaaa;aa;0.0777;a;a;0.644;aaaaaa;aaa;aaaa;a;0.111;0.858;aaaaaa;0.73;a;a;0.972;aaaaa;0.733;0.729;0.45;aaa;0.942;0.731;aa;aaaa;aaaa;
0.632;aaaaaa;aaaaaa;a;aa;a;0.0564;0.524;0.0919;0.0458;aaa;0.698;0.774;aa;aa;0.555;0.00838;0.899;aaaaa;aaa;0.912;aa;aa;0.953;aaaaa;aa;aaaaaaa;aaaaaa;0.223;0.954;aaaaa;0.461;aa;a;0.547;aaaaaa;0.36;0.699;0.349;aaaaaa;0.267;0.532;a;a;aaaaaa;
0.909;aaaaa;a;a;aaaaaaa;a;0.428;0.711;0.605;0.145;aaa;0.333;0.384;aa;aa;0.827;0.0684;0.345;aa;aaa;0.529;aa;a;0.281;a;a;aaaaaa;aaaaaaaa;0.0184;0.492;aaaa;0.25;aaaa;a;0.0512;aaaaa;0.0325;0.898;0.622;aa;0.322;0.147;aaa;a;aaa;
0.0839;a;aaaaaaa;aa;aa;a;0.594;0.234;0.784;0.495;a;0.272;0.177;a;aaa;0.118;0.628;0.743;aaaaaa;aaa;0.86;a;a;0.0398;aaa;aa;aaaaa;aaa;0.297;0.395;aa;0.729;aa;a;0.467;aaaaaaa;0.866;0.378;0.6;aaa;0.252;0.146;aaa;aaaaa;aaaaaaaaaa;
0.752;aaaaaa;a;aa;aaa;a;0.707;0.635;0.2;0.526;aaa;0.685;0.73;aaaa;aa;0.319;0.282;0.689;aa;aaa;0.745;aa;aaa;0.726;aaaa;aaaa;aa;aa;0.626;0.729;aaaaaa;0.289;aaaa;a;0.624;aaa;0.532;0.609;0.116;aa;0.262;0.984;aaaa;aaaaaaaa;aaaaaaa;
0.84;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;a;0.254;0.892;0.273;0.0408;aaa;0.525;0.779;aaaa;a;0.488;0.145;0.159;aaaaa;a;0.458;a;aa;0.575;aaaaa;aaaa;aaaaaa;a;0.972;0.329;aaa;0.195;aa;a;0.297;aaaaa;0.987;0.903;0.713;aaaaa;0.975;0.571;aaaaa;aaaaa;aaaaaaaaa;
0.797;aaaaaaaa;aa;aa;aaaaaaaaa;a;0.378;0.29;0.55;0.178;aa;0.276;0.906;aa;aa;0.617;0.058;0.617;aaaaa;aaa;0.648;a;aa;0.562;aa;aa;aaa;aaaaa;0.0951;0.532;aaaaaa;0.812;aaa;a;0.518;aaaaaa;0.777;0.0369;0.996;aaa;0.481;0.77;aaaa;aaaaaaa;aaaaaaaaaa;
0.835;aaaaaaa;aaaaaaaa;a;aaaaaaa;a;0.705;0.134;0.765;0.627;aaa;0.629;0.797;aa;aa;0.129;0.354;0.667;aa;aaa;0.498;a;aa;0.48;aaa;aaa;aaaaaa;aa;0.649;0.976;aaaaa;0.505;a;a;0.799;aaaaaaa;0.569;0.428;0.983;a;0.0867;0.677;aa;aaa;aaaaaaaaa;
0.0353;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;a;0.32;0.65;0.475;0.765;aa;0.939;0.754;aaa;a;0.489;0.132;0.909;aa;aaa;0.537;a;aaa;0.22;aaaaa;aa;aa;a;0.238;0.655;aaaaaaa;0.413;a;a;0.122;aaaa;0.768;0.891;0.688;aaaaaa;0.237;0.144;a;aaaaaaaaa;a;
0.562;aa;aa;a;a;a;0.258;0.107;0.581;0.257;a;0.658;0.696;aa;aaa;0.634;0.0254;0.0254;aa;a;0.83;a;aaa;0.744;a;a;aa;aaa;0.185;0.122;a;0.635;a;a;0.446;aaaaa;0.299;0.975;0.26;aaaaaaa;0.826;0.731;aaaaa;aaa;aa;
0.564;aaaa;a;a;aaaaaaaa;a;0.595;0.186;0.903;0.691;a;0.4;0.268;aaaa;aa;0.631;0.219;0.566;aaaa;a;0.836;aa;aaa;0.355;aaaaa;aaa;aa;aaaaaaaa;0.68;0.291;aaaaaaa;0.52;aaa;a;0.99;a;0.693;0.0309;0.666;aaaaa;0.582;0.878;aa;a;aaaaaa;
0.572;aaaa;aaaaaaa;a;aaaaaaaaa;a;0.63;0.213;0.641;0.721;a;0.487;0.119;aaaa;a;0.582;0.553;0.136;aaaa;a;0.432;a;aa;0.126;aaaa;aa;aaaa;aaaaa;0.416;0.714;aaaaaaa;0.494;aa;a;0.87;aa;0.161;0.331;0.201;aaaaaa;0.737;0.35;aaa;a;aaaa;
0.71;aaa;aaaa;aa;aaaa;a;0.688;0.165;0.167;0.135;a;0.351;0.321;aaaa;a;0.522;0.718;0.445;aaaaa;aa;0.124;aa;aaa;0.954;a;aa;aa;aa;0.821;0.691;aaaaa;0.85;a;a;0.117;aaa;0.534;0.758;0.355;aaa;0.779;0.803;aaaaa;aaa;aaaaaaaaaa;
0.232;aaaaaa;a;aa;a;a;0.278;0.949;0.714;0.637;aaa;0.0261;0.938;aaaa;a;0.407;0.0611;0.0477;aaaaa;aaa;0.915;aa;aa;0.48;aaa;aa;aaaaaaa;aaaa;0.289;0.909;aaa;0.336;aa;a;0.348;aaaaaa;0.278;0.973;0.732;aaaaaa;0.0973;0.492;aaaa;aaaa;aaaa;
