ATT0(string,1);ATT1(string,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,6);ATT10(string,9);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;a;aaa;a;0.211;aa;0.161;aaaaaa;aa;a;aaaaaaaa;aaa;aaaa;0.745;0.305;0.143;0.753;aaaaaaaa;0.202;0.812;aaa;aa;a;aa;0.49;0.982;a;0.633;0.03;a;aaa;aaaaaaaaa;0.41;0.891;0.688;0.8;0.0527;aa;0.671;a;0.61;0.543;aaaaaaaaa;
a;a;a;aaa;0.123;a;0.217;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;a;aaa;0.344;0.971;0.745;0.498;aaaa;0.282;0.632;aaaaaaaa;a;aa;aa;0.048;0.93;a;0.894;0.527;aa;aa;aaaaaaaaa;0.983;0.701;0.346;0.56;0.975;aaaa;0.815;aa;0.479;0.829;aaaaa;
a;a;aa;aaaaa;0.854;a;0.951;aaaa;aaaaaaa;aaa;a;aa;a;0.317;0.0256;0.342;0.209;aaaaaa;0.816;0.65;aaaa;aaaaaaa;aaaa;aaaaaaa;0.935;0.103;a;0.744;0.114;aaaaaa;aaaaa;aaaaaa;0.368;0.832;0.0927;0.637;0.714;aaa;0.96;aa;0.415;0.243;aaaaaa;
a;a;aaa;aaaa;0.0166;aa;0.627;aaaaa;aaa;aaa;aaaaaa;aaaa;a;0.996;0.348;0.0851;0.579;aaaaa;0.511;0.683;aa;aaaaaa;aaa;aaaaaaaa;0.83;0.685;a;0.403;0.745;aaaaa;a;aaa;0.78;0.92;0.319;0.63;0.609;aaaa;0.0131;aa;0.937;0.278;aaaaaaaaa;
a;a;aaa;aa;0.471;aaaa;0.788;aaa;aaa;aaaaaa;aa;aa;aaa;0.372;0.0328;0.282;0.0197;aaaaaaaa;0.703;0.869;a;aaaaa;aaaaa;aaaaaaa;0.0441;0.463;a;0.0418;0.933;aaa;aa;a;0.993;0.645;0.312;0.187;0.606;aaa;0.148;aa;0.253;0.366;aaaa;
a;a;aaa;aaaaa;0.905;aaa;0.297;a;aaa;aaaaaa;aaaaaaaa;a;aaa;0.581;0.607;0.108;0.327;aa;0.175;0.627;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.363;0.144;a;0.514;0.647;aa;a;aaa;0.546;0.95;0.0882;0.165;0.94;aaaaa;0.647;aaa;0.921;0.46;aaaaaa;
a;a;aaa;aaaaaa;0.866;aa;0.684;a;aaaa;aaaa;a;aaaa;aaa;0.94;0.956;0.000688;0.558;aaaaa;0.583;0.8;aaaaa;aaaaaaa;aaa;aaaaaa;0.0255;0.71;aa;0.229;0.835;aaaa;a;aa;0.659;0.535;0.948;0.346;0.355;aaaaa;0.516;aaa;0.187;0.407;a;
a;a;aaa;aaaa;0.583;aaa;0.692;aaaaaa;a;aaaa;aaaaaa;a;a;0.333;0.594;0.149;0.583;aaa;0.131;0.151;aaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.194;0.766;a;0.695;0.67;aaaaaa;aaaaa;aaa;0.248;0.498;0.825;0.162;0.786;aa;0.383;a;0.615;0.237;aaa;
a;a;a;aa;0.886;aaaa;0.317;a;aaaaaa;aaa;aaaaaaaa;a;a;0.708;0.867;0.758;0.374;aaaaaa;0.406;0.562;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.308;0.494;a;0.924;0.631;aaaaaaaa;aa;aaaaa;0.773;0.965;0.741;0.963;0.532;a;0.371;aaa;0.618;0.369;aaaaaaaaa;
a;a;a;aaaa;0.395;a;0.502;aaaaaaa;aaaa;aaaaa;aaaa;aa;a;0.912;0.718;0.641;0.354;aaaaaaaaa;0.878;0.96;aa;aaaaaaaa;aaa;a;0.936;0.0486;a;0.183;0.602;a;aaa;aaa;0.887;0.744;0.639;0.487;0.00467;aaa;0.0431;aaa;0.637;0.853;aaaaaaaa;
a;a;a;aaaaaa;1;aa;0.769;aa;aaaaaaa;aa;aaa;aaaa;aa;0.495;0.731;0.687;0.265;aaaaaaa;0.323;0.736;aaa;aaaaaaaaa;aaaa;aa;0.616;0.296;aa;0.0526;0.513;aaaaaa;a;aaaaaa;0.725;0.449;0.253;0.0233;0.0654;aa;0.367;aa;0.375;0.49;aaaaaaa;
a;a;aa;aaaaa;0.794;aaaa;0.672;a;aaa;aa;aaaa;a;aaa;0.731;0.509;0.172;0.00277;aaaaaa;0.164;0.945;aaa;aaaaaaaaa;aaa;aaa;0.0729;0.528;aa;0.758;0.181;aaaaaa;aaaa;a;0.676;0.525;0.53;0.537;0.742;aaa;0.922;aa;0.308;0.534;aaaa;
a;a;aa;aa;0.491;a;0.0975;aaaaa;aaaaaa;a;aaaaaa;aa;aa;0.447;0.515;0.00701;0.845;aaaaaaaaa;0.489;0.158;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.833;0.856;a;0.77;0.307;aaaaa;aaa;aaa;0.997;0.546;0.685;0.238;0.632;aaa;0.479;aa;0.798;0.945;aaaaaaa;
a;a;a;aa;0.568;aaa;0.409;aaaaa;aaaaaa;aaaaaa;aa;aa;aaa;0.363;0.959;0.156;0.096;aaaa;0.251;0.498;aaaaaaaa;aaaaaaa;a;aaa;0.635;0.953;aa;0.751;0.855;a;aaa;aaaaaa;0.337;0.998;0.963;0.353;0.504;a;0.633;a;0.0396;0.253;aa;
a;a;a;a;0.93;a;0.501;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;aaa;a;0.837;0.47;0.988;0.222;a;0.0758;0.0327;aaaaaaa;aaaa;aa;aaa;0.2;0.207;a;0.838;0.586;aa;aa;aaaaa;0.967;0.716;0.723;0.00221;0.155;a;0.487;aa;0.821;0.789;aaaaaaaaaa;
a;a;aaa;aaaaaa;0.256;aa;0.366;aaaa;aa;a;aaaaaaa;aaa;a;0.789;0.113;0.163;0.737;a;0.0252;0.721;aaaaa;aa;aa;aaaaaaa;0.0835;0.465;a;0.943;0.577;aaaaaaaa;aaaaaa;aaaaa;0.0723;0.757;0.356;0.12;0.159;aaaaa;0.595;a;0.858;0.932;aaaa;
a;a;a;aaa;0.526;aaa;0.95;aaa;a;a;aaa;a;aa;0.937;0.0947;0.613;0.741;aaaaaaaa;0.388;0.0471;aaaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.264;0.332;a;0.208;0.884;aaaaa;aa;aaaaaaaaa;0.118;0.12;0.846;0.899;0.0705;a;0.308;a;0.0256;0.577;aaaa;
a;a;a;aaaaaa;0.685;aa;0.168;aaaaaaa;aaa;aaa;aaaaaaaa;aaaa;aaa;0.0687;0.0462;0.898;0.441;aaaa;0.946;0.0904;aaaaaa;aaaaaaa;aaaaa;aaaa;0.179;0.836;aa;0.0737;0.502;aaaa;aaaa;aaaaaaaaa;0.0262;0.534;0.55;0.282;0.0728;aaaaa;0.0087;a;0.0825;0.0152;aaaaaaa;
a;a;a;a;0.121;aaa;0.986;aa;aaaaaa;aaa;aaa;a;aaa;0.397;0.733;0.126;0.95;aaa;0.864;0.857;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.355;0.163;aa;0.801;0.755;aaaaaaa;a;aaaaaaaa;0.114;0.621;0.994;0.36;0.7;aaa;0.722;aaa;0.181;0.971;aaaaaa;
a;a;aa;aaaaaa;0.632;a;0.941;aaaaaaa;aa;aaaaa;a;aa;a;0.253;0.262;0.377;0.927;aaaa;0.341;0.73;aaaaa;aaaa;aaaaa;aaaaaaaaaa;0.0298;0.187;a;0.836;0.856;aaaa;aaaa;aaaaa;0.923;0.533;0.625;0.132;0.202;aaaa;0.837;a;0.233;0.428;aaaaa;
a;a;aaa;aa;0.978;a;0.184;aaaaa;aaaaa;aa;aaaa;aa;aaaa;0.999;0.308;0.917;0.842;a;0.729;0.122;aaaaaaa;aa;aaaa;aaaaaaa;0.359;0.587;aa;0.543;0.934;a;a;aaaaa;0.641;0.455;0.243;0.99;0.513;aaa;0.154;aa;0.716;0.215;aaaaaaaaa;
a;a;aaa;a;0.881;aa;0.804;aaaa;aaaa;aaaa;aa;aaa;aaaa;0.861;0.959;0.879;0.221;a;0.788;0.334;aaaaaa;aaaaaaaaa;aa;aaaaa;0.706;0.602;aa;0.513;0.335;aaaa;aaa;a;0.309;0.879;0.948;0.938;0.964;aaaa;0.81;a;0.57;0.808;a;
a;a;aa;aaaaaa;0.419;aaaa;0.695;a;aa;aa;a;aa;aa;0.0357;0.451;0.0375;0.927;aaaaa;0.229;0.126;aaaaaaaa;aaaa;a;aaaaaaaa;0.423;0.719;aa;0.319;0.782;aaaaaa;aaaaa;aaaa;0.671;0.972;0.23;0.776;0.188;aaaa;0.578;aa;0.45;0.215;aaaaaa;
a;a;a;a;0.47;aaa;0.669;aaaaaaaa;aaaa;aa;a;aaaa;a;0.205;0.154;0.411;0.981;aaa;0.865;0.652;aaaaaaaa;aaaaaaa;aa;aaaaa;0.545;0.972;a;0.131;0.081;aaaa;aaaaaa;a;0.695;0.405;0.289;0.599;0.414;a;0.204;aa;0.917;0.077;aaaaaaaaa;
a;a;aaa;aaaa;0.387;aaa;0.095;a;aaaaaa;aaaa;aaaaa;aaa;a;0.641;0.204;0.527;0.892;aaaa;0.88;0.0667;aaaaaa;aaa;aaa;aaaaa;0.123;0.616;a;0.106;0.244;aaa;aaaaaa;aaaaa;0.181;0.25;0.773;0.652;0.243;aaa;0.976;aa;0.356;0.5;aaaaaaa;
a;a;aaa;aa;0.611;aaa;0.673;aaaaaaa;aaa;aa;aaaaaaaaa;a;a;0.061;0.754;0.378;0.581;aaaaa;0.628;0.253;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.946;0.855;aa;0.111;0.121;aaaaaaaa;aaa;aaa;0.569;0.556;0.688;0.506;0.993;aa;0.976;aaa;0.914;0.752;aaaaaaaaa;
a;a;a;aa;0.652;aa;0.968;aaaaaa;aaaa;aaaa;aaaaaaaaa;aaa;a;0.209;0.578;0.453;0.494;aaaaa;0.0931;0.934;aa;a;aaa;aaaaaaaa;0.911;0.683;aa;0.686;0.884;a;aaaaa;aa;0.54;0.11;0.921;0.711;0.333;aaa;0.222;aa;0.706;0.709;aaa;
a;a;a;aaaaa;0.398;aaa;0.932;aaaaa;aaaaaa;aaaaaa;aaaa;a;aaaa;0.885;0.86;0.58;0.808;aa;0.76;0.187;aaa;aaaaaaaa;aaa;aaaaaa;0.558;0.785;aa;0.386;0.27;aaaaaaaa;aaaaa;aaaaaaaaa;0.911;0.469;0.427;0.532;0.139;aa;0.565;a;0.802;0.758;aaaaa;
a;a;a;aaaaa;0.439;aaa;0.565;aaaaaaaa;aaaaa;aaaaa;aaaa;aaaa;aaa;0.475;0.397;0.993;0.49;aa;0.133;0.124;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;0.51;0.32;a;0.954;0.572;a;aaa;aaaaaaaaa;0.374;0.554;0.784;0.462;0.822;aaaaa;0.64;a;0.169;0.467;aaa;
a;a;aa;aaaa;0.431;a;0.594;aaaaaaa;aaaaaaa;a;aaaaaa;aa;a;0.69;0.402;0.148;0.582;aaaaaaaa;0.404;0.031;aa;aa;a;aaaa;0.0302;0.838;a;0.418;0.415;a;a;aaaaa;0.883;0.356;0.558;0.47;0.856;aaaa;0.323;aa;0.407;0.651;aaaaaaa;
a;a;aaa;aaaa;0.177;aaaa;0.885;aaaaa;aaa;aaa;aaaaaaaaa;aaa;aaa;0.284;0.261;0.78;0.783;aaaaaaaaa;0.228;0.959;a;aaaaaa;a;aaaa;0.293;0.483;aa;0.333;0.33;aaaa;aaaaa;aaaaaaaaa;0.431;0.197;0.566;0.62;0.389;aaaa;0.195;aa;0.856;0.718;aaaaaaaaaa;
a;a;a;a;0.075;aaa;0.521;aaaaaaa;aaaaaa;aaaa;aaaa;aaa;a;0.149;0.883;0.755;0.193;aaa;0.259;0.966;aa;aaaaaaaa;aaaa;aaaaaaa;0.848;0.753;a;0.802;0.437;aaaaaaaa;aaa;a;0.726;0.117;0.149;0.363;0.633;aa;0.447;aa;0.724;0.0723;aaaaaaa;
a;a;aa;a;0.996;aa;0.841;a;aaa;aaaa;aaaaaaaaa;aaa;aaaa;0.081;0.853;0.298;0.427;aaa;0.386;0.798;aaa;aaaaaaa;a;aaaaaaa;0.555;0.978;aa;0.657;0.327;aaaa;aaa;aaaaaaaa;0.592;0.239;0.213;0.0298;0.368;aaaa;0.363;aa;0.587;0.231;aaaaaa;
a;a;aa;a;0.876;aaa;0.73;aaaaa;aaaa;aaa;aaaa;aa;a;0.0621;0.146;0.0504;0.62;aaaa;0.858;0.802;aaaaaaaa;aaa;aaa;aaaaaaa;0.871;0.0723;aa;0.223;0.879;aaaaaa;aa;aaaaaaa;0.395;0.208;0.446;0.596;0.133;aaaaa;0.169;aaa;0.821;0.811;a;
a;a;aaa;aaaa;0.408;a;0.598;aaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaa;0.967;0.409;0.694;0.485;aaaaa;0.342;0.721;aaaaaaaa;aaaaaaaaa;aaa;aaaa;0.264;0.373;a;0.562;0.149;aaaaaa;aaaa;aaaaaa;0.666;0.0897;0.891;0.195;0.278;aaaa;0.986;aa;0.156;0.855;aaaa;
a;a;aaa;aa;0.591;a;0.749;aa;aa;aaaaa;aaaaaaaa;a;aaaa;0.365;0.756;0.486;0.845;aa;0.63;0.544;aaaa;a;aa;aaa;0.298;0.969;aa;0.532;0.657;aaaaa;aaaa;aaaaaaaaaa;0.862;0.98;0.592;0.566;0.423;a;0.0914;aaa;0.217;0.1;aaaaaaaaa;
a;a;aaa;aaa;0.417;aa;0.00321;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaa;aaaa;0.806;0.924;0.457;0.971;aaaaaa;0.163;0.631;aaa;aaa;aaaa;aaaaaa;0.332;0.54;aa;0.69;0.965;aaaaaa;a;aaaaaaaa;0.242;0.776;0.923;0.107;0.92;aa;0.268;aa;0.145;0.0986;aa;
a;a;a;aaaaa;0.546;aa;0.164;aaaa;aa;aaaaaa;aaaaaa;aaaa;a;0.822;0.838;0.42;0.189;aaa;0.339;0.777;aaaaa;aaaaa;aa;aa;0.261;0.344;a;0.726;0.974;a;aaa;aaaaa;0.975;0.931;0.428;0.0698;0.679;aa;0.728;aaa;0.527;0.347;aaaaaaaaa;
a;a;aa;a;0.971;aa;0.287;aa;aa;a;aa;a;aa;0.166;0.838;0.32;0.592;aaaa;0.633;0.529;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.649;0.246;aa;0.206;0.236;aaaaaaaa;aaaaaa;aa;0.25;0.109;0.855;0.372;0.0467;aaa;0.849;aaa;0.779;0.171;aaaaaaaaa;
a;a;a;aaaa;0.92;aaaa;0.848;aaaa;aaaaaaa;aaa;aaa;a;aaaa;0.269;0.296;0.852;0.981;aaaaaa;0.259;0.161;aaaaaaa;aa;aaaaa;aaa;0.56;0.198;a;0.743;0.159;a;aaaa;aaaa;0.109;0.772;0.244;0.69;0.63;aaaaa;0.984;a;0.685;0.423;aaaaa;
a;a;aa;aaa;0.117;aaa;0.153;a;aa;aaaaaa;aa;aaa;aaaa;0.536;0.458;0.696;0.00373;aaaaaa;0.151;0.0909;aaaaaaa;aaaa;aaa;a;0.736;0.0384;aa;0.812;0.0279;aaa;aa;aaaaaaaaaa;0.428;0.947;0.585;0.24;0.288;aa;0.18;aa;0.587;0.456;a;
a;a;aa;aaaa;0.441;aaaa;0.501;a;aaaaaa;aaaaa;aaaaaaaaa;aaaa;aaa;0.301;0.413;0.339;0.397;a;0.529;0.151;aaa;aaaaaaaaa;a;aaaa;0.675;0.847;aa;0.0769;0.649;aaaa;aaaaaa;aaaaaaaaaa;0.573;0.514;0.159;0.939;0.0397;aaaa;0.438;aaa;0.368;0.291;aaaa;
a;a;aa;aaaaa;0.736;a;1;aaaaa;aaaaa;aaa;aaaaaa;a;aaa;0.664;0.971;0.815;0.0371;aa;0.217;0.0393;aaaaaa;a;aaa;aaaaaaa;0.422;0.989;a;0.684;0.922;aaa;aaaa;aaaaaaa;0.705;0.858;0.149;0.278;0.187;a;0.556;a;0.669;0.345;aaaa;
a;a;aa;aaaaa;0.715;aaa;0.376;aaaaaaaa;aaa;aaaaaa;aaa;aaa;aaa;0.423;0.685;0.715;0.491;aaaaaaa;0.377;0.407;aaaaaa;aaa;a;aaaaaaa;0.286;0.159;a;0.525;0.369;aaaaaaaa;aaa;aaaaaaaa;0.208;0.000824;0.844;0.775;0.896;aaaaa;0.869;aaa;0.211;0.35;aaaaaaaaaa;
a;a;aa;aaa;0.394;aaaa;0.771;aa;aaaaaa;aaa;aaaaaaaaa;a;aa;0.089;0.568;0.458;0.591;aaaaaaaa;0.402;0.638;aa;aaa;aa;aaaa;0.941;0.136;aa;0.874;0.0983;aaaaa;aa;aaa;0.318;0.733;0.922;0.51;0.406;aa;0.818;a;0.205;0.557;aa;
a;a;aaa;aaaaaa;0.462;aaaa;0.0217;aaa;aaaaaaa;aa;aaaaaaaa;aaaa;a;0.744;0.986;0.611;0.525;a;0.735;0.461;aaa;aa;aa;aaaaa;0.218;0.353;aa;0.53;0.0421;aaaaaaa;aaa;aaaaaa;0.784;0.0611;0.425;0.858;0.0768;aaa;0.496;a;0.407;0.00238;aaaaaaaaaa;
a;a;a;a;0.95;aaa;0.0864;aaaaa;aaaa;aaa;aaaaaa;a;aaa;0.119;0.58;0.505;0.979;aaaaaaaa;0.524;0.921;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.436;0.983;a;0.802;0.839;aaaaaaa;aaa;aaaaaa;0.868;0.196;0.364;0.0149;0.878;a;0.711;aaa;0.534;0.929;aaaaaaa;
a;a;aa;aaaa;0.311;aaaa;0.455;aa;aaaaaaa;a;aaa;a;aaaa;0.684;0.827;0.725;0.316;aaaaaaaaa;0.0282;0.0632;aaaaaa;aaaa;aaa;aaaaaaaa;0.919;0.509;a;0.545;0.978;aaaaaaaa;aaaaa;aaaaa;0.997;0.722;0.0349;0.638;0.792;aaaaa;0.975;a;0.518;0.915;aaaaaaaaa;
a;a;a;a;0.0908;aa;0.752;aa;aaaaaaa;aaaaa;aaaaaaaaa;a;a;0.25;0.56;0.995;0.991;aaa;0.427;0.242;aaaa;aaaaa;aaa;aaaaa;0.915;0.999;aa;0.656;0.486;aa;a;aaa;0.968;0.993;0.925;0.94;0.382;aaaa;0.331;aaa;0.622;0.932;aaa;
a;a;aaa;a;0.621;a;0.437;a;aaa;a;aaaaaaa;a;aaa;0.294;0.858;0.176;0.22;aaaa;0.0461;0.413;aaaaaa;aaaa;aaa;aa;0.349;0.715;aa;0.807;0.887;aaa;aaaaa;aaaaaaaa;0.368;0.537;0.603;0.595;0.298;aaa;0.327;aa;0.289;0.329;aaaaa;
a;a;aa;aa;0.817;a;0.727;aaaa;aaa;aa;aaaaaaaaa;a;aa;0.649;0.549;0.909;0.876;aaaaaaaaa;0.0245;0.407;aaaaaaaa;aaa;aa;aaaaaaa;0.589;0.532;a;0.662;0.853;aaaa;a;aaaaaaaa;0.456;0.351;0.108;0.214;0.622;aa;0.122;aa;0.791;0.352;aaaaaaa;
a;a;a;aaaaaa;0.776;aaaa;0.606;a;aaaaa;aa;aaaaaaa;a;aaaa;0.156;0.495;0.204;0.0926;aaa;0.9;0.0853;aaaa;aaaaaa;aaaa;aaaaaa;0.373;0.822;aa;0.78;0.974;aaaaaaa;aaaaaa;aaa;0.157;0.704;0.0679;0.805;0.0369;aa;0.0635;aa;0.255;0.411;aaaaaa;
a;a;a;aa;0.875;aa;0.104;aaa;a;a;aa;a;a;0.24;0.232;0.47;0.0155;a;0.833;0.251;aaaa;aaaaa;aaa;aaaaaaa;0.808;0.439;aa;0.323;0.329;aaaa;aaaa;aaaaa;0.493;0.22;0.863;0.642;0.652;aaa;0.956;aa;0.41;0.653;aaa;
a;a;aaa;aaaa;0.861;aaaa;0.256;aaaa;aaaa;a;aa;a;aa;0.984;0.233;0.373;0.925;a;0.834;0.115;aaaaa;aaa;aa;aaaaa;0.691;0.478;a;0.354;0.836;aaaa;aa;aaaaaaaaaa;0.475;0.982;0.229;0.183;0.329;a;0.528;aaa;0.328;0.0296;aaaaaaaa;
a;a;aaa;aa;0.967;aaaa;0.603;aaaaa;a;aa;aaa;a;aaa;0.461;0.948;0.75;0.351;aaaaaa;0.628;0.0699;aaaaa;aaaaaa;a;aaaaaaaaaa;0.251;0.0506;aa;0.984;0.47;a;aaa;aaaaaaa;0.782;0.409;0.603;0.323;0.919;aaa;0.494;aaa;0.265;0.238;aaaaaaaaa;
a;a;aaa;aaaa;0.725;aaa;0.714;aaaaaa;aaaaaaa;aa;a;aaaa;aa;0.354;0.85;0.131;0.756;aa;0.723;0.985;aaaa;aaaaaaaaa;aaa;aaaaaa;0.346;0.168;aa;0.955;0.0606;aaa;aaaaaa;aaaaaaaaa;0.301;0.913;0.927;0.537;0.121;aaa;0.649;a;0.605;0.519;aaaaa;
a;a;a;aaaaa;0.727;a;0.941;aaa;a;aaaa;aaaaaaaaa;aa;a;0.32;0.86;0.162;0.729;a;0.982;0.734;aaaaaaaa;aaaaaaaa;aaaaa;aaa;0.409;0.366;aa;0.736;0.0141;aaaaa;aaaa;aaa;0.43;0.586;0.77;0.000267;0.494;aaaa;0.354;a;0.612;0.46;aaa;
a;a;aa;aaaaa;0.478;aa;0.479;aaaaaaaa;aaaa;aa;aaaa;a;a;0.534;0.325;0.333;0.287;aaa;0.139;0.7;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.925;0.821;a;0.899;0.734;aa;aaaaa;aaaaaaa;0.291;0.963;0.287;0.215;0.687;aa;0.597;aaa;0.257;0.426;aaaaaaa;
a;a;a;aaaaaa;0.747;aa;0.714;aaaaaa;aaaaaa;aaa;aaa;aaa;aa;0.31;0.834;0.882;0.507;aaa;0.971;0.0877;aaaaa;aaaa;aaaa;aaaaaa;0.602;0.115;a;0.474;0.297;aaa;aaaaa;aaaaa;0.313;0.476;0.844;0.978;0.797;a;0.711;aa;0.665;0.527;aaaaaaaa;
a;a;aaa;aaaaaa;0.617;aa;0.665;aaaaaa;aaaa;aaaaa;aaaaaa;aaaa;a;0.38;0.631;0.771;0.777;aaaaaaaaa;0.382;0.819;aaaaaaaa;aaaaaa;aa;aaaa;0.984;0.037;aa;0.106;0.887;aaaa;aa;aaaaaa;0.959;0.319;0.984;0.335;0.79;aaa;0.358;a;0.403;0.732;aaaaaaaaa;
a;a;aa;aaaaa;0.314;aaa;0.894;aaa;aaaaa;aaaaaa;aaaaaa;aaa;a;0.497;0.65;0.635;0.519;aaaaaa;0.759;0.496;aaaaaaa;aa;aa;aaaaaa;0.977;0.523;a;0.358;0.171;aaaa;aaaaaa;aa;0.647;0.797;0.111;0.723;0.559;aa;0.0544;aa;0.803;0.475;aaaaa;
a;a;a;a;0.099;aa;0.698;aaa;aaaa;aaa;a;a;aa;0.0866;0.891;0.135;0.378;aaaaaaaaa;0.725;0.667;aaa;aaa;aaa;aaaaaaaaa;0.809;0.3;aa;0.548;0.957;aaa;aa;aaaaaa;0.419;0.398;0.767;0.585;0.407;aaaa;0.202;aaa;0.954;0.498;aaaa;
a;a;aa;aaaa;0.658;a;0.334;aaaaaaa;aa;aa;aaaaaaaa;aa;aaa;0.894;0.542;0.882;0.13;a;0.0726;0.617;a;aaaa;aaa;aaa;0.778;0.46;aa;0.462;0.676;aaaaaa;aaaa;aaaa;0.367;0.0463;0.601;0.0939;0.398;aaa;0.759;a;0.396;0.144;aaaaa;
a;a;aa;aaaa;0.247;aaaa;0.112;aaaaaaaa;aaaa;aaaaaa;aaaa;a;aa;0.54;0.32;0.0927;0.834;aa;0.911;0.169;aaaaaaa;a;a;a;0.592;0.42;a;0.365;0.528;aaaaaaa;aaaaa;aaaaaaa;0.927;0.874;0.8;0.104;0.15;a;0.62;aa;0.984;0.969;aaaaaaaaa;
a;a;aaa;aaaa;0.664;a;0.0885;a;aaa;aaaaaa;aa;aaaa;a;0.89;0.548;0.994;0.435;a;0.81;0.94;aa;aaaaaaaaa;aaaaa;aaaaaaaa;0.673;0.659;aa;0.625;0.465;aa;aaaaa;aaaaa;0.819;0.621;0.835;0.565;0.486;aaaa;0.715;aa;0.412;0.604;aaaaa;
a;a;aa;aaaaa;0.923;aaaa;0.761;aaaaaa;aaaaaa;a;aaaaaaa;aaa;aaa;0.367;0.749;0.702;0.619;aaaa;0.877;0.859;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.197;0.401;aa;0.117;0.694;aa;aaa;a;0.758;0.797;0.624;0.294;0.675;aaaaa;0.0561;aaa;0.9;0.805;aaaaa;
a;a;aa;aaaa;0.725;aa;0.737;aaaaaaaa;aaaaaa;a;a;aa;aa;0.402;0.989;0.555;0.394;aaaaaaaaa;0.876;0.364;aaaaa;aaaa;aaaaa;a;0.753;0.581;a;0.628;0.647;aaaaaaaa;aaaa;aaaaaaa;0.548;0.45;0.473;0.866;0.042;aa;0.588;a;0.858;0.697;a;
a;a;aa;aaa;0.796;aaaa;0.0601;aaaaaa;a;aaaaa;aaaaaaaaa;aaaa;aaaa;0.543;0.253;0.207;0.932;a;0.152;0.563;aa;aaaa;aaaa;aaa;0.845;0.631;a;0.0307;0.235;a;aaa;aaaaaaa;0.724;0.138;0.686;0.805;0.299;a;0.895;aaa;0.836;0.914;aaaaaaaaaa;
a;a;aaa;a;0.736;aaaa;0.968;aaaa;aaa;a;aaaaaaaa;a;aa;0.899;0.22;0.469;0.529;aaaaa;0.909;0.77;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.525;0.421;a;0.669;0.324;aaaaaaaa;aaaaaa;aaaaaaaa;0.843;0.51;0.717;0.833;0.884;aa;0.868;aa;0.649;0.803;aa;
a;a;aaa;aaa;0.66;a;0.621;a;aaaaaaa;aaaaa;a;aa;aaaa;0.828;0.585;0.82;0.552;a;0.66;0.172;aa;a;aaaa;aaaaaaaaaa;0.583;0.284;aa;0.659;0.55;aaa;aaa;a;0.229;0.282;0.843;0.657;0.124;aa;0.569;aaa;0.353;0.807;a;
a;a;aaa;aaaaaa;0.65;aaaa;0.571;a;aaaaaa;a;aaaa;aa;aaa;0.982;0.951;0.65;0.856;aaaaaaa;0.494;0.945;aaa;aaaaa;a;aaaaaaaaaa;0.359;0.453;aa;0.303;0.457;aaa;aa;aaaaaaaaa;0.847;0.631;0.866;0.823;0.303;aaa;0.467;aa;0.455;0.122;a;
a;a;aa;aaaa;0.535;aaaa;0.761;a;aaaa;aaaa;aaaa;a;a;0.149;0.559;0.352;0.152;aa;0.903;0.145;aaaaaaa;aaaa;aa;aaa;0.278;0.802;a;0.914;0.00644;aaa;aaaa;a;0.476;0.848;0.0943;0.0917;0.643;aaaaa;0.369;aaa;0.433;0.914;aaaaa;
a;a;aaa;aaaaa;0.207;a;0.759;aaaaa;aa;aaa;aaaaa;aa;aaa;0.0327;0.392;0.281;0.209;aaaaaa;0.268;0.247;aaaaaa;aa;aaaaa;aaaa;0.267;0.671;a;0.0099;0.47;aaaa;a;aaa;0.281;0.339;0.982;0.342;0.513;aaaa;0.579;aaa;0.44;0.545;aa;
