ATT0(float,1);ATT1(string,1);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(string,3);ATT10(string,2);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.618;a;aaaaa;aa;0.404;0.987;0.964;aaa;a;aa;a;aaaaa;0.975;0.703;0.986;0.989;aaa;aaaaa;a;0.708;0.598;0.407;0.615;a;a;0.17;aaaaaa;aaa;0.83;0.639;a;aa;0.233;0.399;0.811;0.925;0.678;0.0722;aaa;aaa;0.458;0.719;0.779;0.201;0.332;aaaa;0.764;0.985;aaaaaaa;
0.811;a;aa;aaaaaaaaa;0.122;0.438;0.086;aa;a;a;aa;aaaa;0.891;0.797;0.756;0.525;aaaaa;aaaa;aaaa;0.857;0.742;0.132;0.128;a;aaa;0.406;aaaaaaaa;a;0.58;0.682;aaa;aaaaa;0.913;0.192;0.386;0.722;0.3;0.0795;aaaa;aaaaaaaaa;0.823;0.684;0.786;0.0302;0.291;aaaaaa;0.227;0.222;aaaa;
0.762;a;aaaaaa;aaaaaaaaa;0.0269;0.854;0.705;a;aa;aa;a;aaaaaaaa;0.343;0.831;0.515;0.865;aaa;aa;aaaa;0.357;0.0835;0.923;0.465;a;a;0.345;aa;aaaa;0.918;0.729;aaa;aa;0.468;0.732;0.0667;0.483;0.485;0.71;aaa;aaaaaaa;0.918;0.536;0.0602;0.986;0.681;aaaaaaa;0.758;0.664;aaaa;
0.504;a;aaaa;aaaaaaaa;0.298;0.879;0.93;aaa;a;aa;a;aaaaaaa;0.914;0.205;0.274;0.0945;aaa;a;a;0.303;0.622;0.437;0.614;a;aaaa;0.246;aaaaa;aa;0.359;0.75;a;aa;0.727;0.235;0.708;0.802;0.273;0.523;a;a;0.682;0.58;0.439;0.685;0.736;aaaaaaa;0.43;0.537;aaaa;
0.429;a;aaaaaaa;aaaaaaaa;0.87;0.66;0.0978;a;a;a;a;aaaaaa;0.751;0.437;0.857;0.188;aaa;aa;a;0.645;0.17;0.986;0.0397;a;aa;0.77;aaaaaaa;aaa;0.757;0.448;aaa;a;0.815;0.2;0.289;0.363;0.843;0.204;aaa;aaaaaaaaa;0.141;0.945;0.0378;0.0549;0.718;aaa;0.106;0.692;aaa;
0.211;a;aaaaaa;aa;0.253;0.732;0.967;aaa;a;aa;a;aaaaaaa;0.331;0.142;0.823;0.403;a;a;aaa;0.68;0.0155;0.318;0.245;a;a;0.00364;aaa;aaaaa;0.431;0.261;aaa;aaaaa;0.781;0.356;0.612;0.276;0.279;0.191;aaa;aaaaaaaaa;0.403;0.186;0.561;0.651;0.132;aaaaa;0.403;0.42;aaaaaaaaaa;
0.934;a;aaaa;a;0.837;0.0644;0.644;aaa;aa;a;aa;aaaaaa;0.202;0.736;0.514;0.276;aaa;aa;aaa;0.582;0.892;0.751;0.538;a;aaaa;0.155;aaaaaaaa;aaa;0.67;0.0424;a;aaaaaa;0.105;0.687;0.695;0.657;0.295;0.198;a;aaaaaaaa;0.274;0.487;0.462;0.227;0.738;aa;0.27;0.854;aaaaaaaa;
0.565;a;aaaaa;a;0.168;0.834;0.172;aa;a;aaa;aa;aaaaaaaaa;0.408;0.276;0.471;0.311;aaaa;aaaaaaaa;aaa;0.735;0.247;0.898;0.993;a;aaa;0.31;aaaaaaaaa;aaaaa;0.281;0.152;aa;a;0.105;0.0943;0.659;0.288;0.371;0.43;aa;aaaaaaaa;0.877;0.419;0.453;0.655;0.206;aaaaaaa;0.514;0.902;aaaaaaaa;
0.833;a;aaaaaaa;aaaaaaaa;0.371;0.465;0.634;a;aa;aaa;a;aaaaaaa;0.99;0.777;0.343;0.00495;aa;aaaaaaaaaa;aa;0.735;0.375;0.23;0.413;a;aa;0.56;aaaaa;aaaa;0.231;0.0206;aa;aaaaaaa;0.684;0.852;0.631;0.328;0.866;0.286;aaaa;aaa;0.605;0.345;0.725;0.146;0.778;a;0.0937;0.386;aaaaaaaaaa;
0.585;a;aa;a;0.569;0.283;0.844;aaa;a;aaa;aa;aaa;0.489;0.51;0.0752;0.738;a;aaaaa;aaa;0.963;0.966;0.932;0.956;a;a;0.0324;aaa;a;0.499;0.25;aaa;aaaaa;0.669;0.556;0.668;0.654;0.898;0.532;aa;aa;0.585;0.677;0.0859;0.894;0.679;aaaaaaa;0.174;0.542;aaaaaa;
0.672;a;aaaa;aaaaaaa;0.877;0.793;0.399;a;a;aaa;a;aaaa;0.977;0.251;0.0302;0.318;a;aaaaa;a;0.0649;0.156;0.537;0.619;a;aa;0.502;aa;aa;0.527;0.188;a;aa;0.729;0.135;0.558;0.899;0.34;0.347;aaa;aaaaaaa;0.486;0.315;0.328;0.948;0.419;aaaaaaaa;0.603;0.716;aaaaaaa;
0.476;a;a;aaaa;0.389;0.767;0.337;a;aa;aa;aa;aaaaaaaaa;0.593;0.871;0.17;0.678;aa;a;aaa;0.832;0.0323;0.0928;0.847;a;aaaa;0.947;aaaaaaa;aa;0.589;0.489;aaa;aa;0.38;0.897;0.332;0.661;0.397;0.712;a;aaaaaaaa;0.967;0.952;0.233;0.693;0.651;aaaaa;0.517;0.433;aaaaaaaaaa;
0.508;a;aaaaaaaa;aa;0.56;0.555;0.905;a;a;aaa;a;aaaa;0.66;0.0404;0.956;0.628;aa;aaaaaa;aaa;0.945;0.94;0.354;0.404;a;a;0.201;aaaaaaa;aa;0.667;0.285;aaa;a;0.45;0.925;0.493;0.871;0.011;0.591;aaaa;aaaa;0.161;0.5;0.861;0.615;0.622;aaa;0.725;0.0518;aaaaa;
0.925;a;aaa;aaaaaaa;0.21;0.996;0.607;aa;aa;a;a;a;0.739;0.666;0.9;0.67;aaaaa;aaaaaaa;aaa;0.957;0.755;0.239;0.155;a;a;0.786;aaaaa;aa;0.454;0.279;aa;aaa;0.573;0.788;0.609;0.664;0.825;0.678;a;a;0.804;0.878;0.338;0.0252;0.99;a;0.0819;0.0251;aaaaa;
0.659;a;aaaaaaaaa;aaa;0.706;0.111;0.273;a;a;aaa;aa;a;0.13;0.0244;0.305;0.11;aaa;aaaaaa;aaaa;0.698;0.556;0.667;0.37;a;aaa;0.193;aa;aaaa;0.845;0.262;a;aaaaa;0.585;0.602;0.57;0.819;0.263;0.359;aaa;aa;0.489;0.86;0.234;0.941;0.612;a;0.736;0.08;aaaaaaaaa;
0.143;a;a;aaaaa;0.789;0.523;0.23;aaa;a;a;a;aaa;0.0332;0.264;0.223;0.601;a;aaaaaaaaa;aa;0.764;0.664;0.536;0.903;a;a;0.0722;aaaaaa;a;0.0646;0.0726;aa;aaaaaa;0.938;0.337;0.108;0.614;0.893;0.777;aaaa;aaaaaaaa;0.203;0.187;0.276;0.349;0.747;aaaaaaaa;0.537;0.266;aa;
0.112;a;aaaa;aaaaaaaaa;0.793;0.779;0.337;a;aa;aaa;a;aaaa;0.637;0.184;0.0409;0.1;aaaa;aa;aaa;0.755;0.371;0.815;0.116;a;a;0.302;aaaaaa;aaaaa;0.435;0.989;aaa;a;0.67;0.641;0.887;0.718;0.567;0.682;aaaa;aaaaaa;0.997;0.355;0.109;0.136;0.328;aaaaaaaa;0.443;0.111;aaaaaaaaa;
0.491;a;aaaaaaaaa;aaaaaaaa;0.412;0.786;0.708;aaa;a;aaa;aa;aaaaaaaaa;0.0154;0.821;0.294;0.626;aaaaa;aaaaaaaaaa;aaaa;0.358;0.347;0.483;0.444;a;a;0.494;aaaa;aaaaa;0.457;0.0276;a;aaaaaa;0.069;0.772;0.103;0.716;0.455;0.998;aaa;aaaaaaaa;0.691;0.699;0.562;0.93;0.582;aaaaa;0.546;0.286;aaaaaaaa;
0.0462;a;aaaaa;aaaa;0.444;0.584;0.139;a;aa;aaa;a;aaaaaaaaa;0.957;0.787;0.532;0.549;a;aaaaa;aaaa;0.55;0.653;0.105;0.516;a;aa;0.542;aaaaaaa;aa;0.994;0.925;aa;aa;0.65;0.113;0.424;0.327;0.341;0.351;aa;aaaaaaaaa;0.108;0.527;0.771;0.158;0.286;a;0.593;0.027;aaaaaaaaaa;
0.127;a;aaaaaa;aaaaaaaa;0.972;0.271;0.529;aaa;a;a;a;aaaa;0.806;0.114;0.649;0.752;aa;aaaaaaa;aaa;0.666;0.404;0.81;0.639;a;aa;0.449;aaaaa;aaa;0.291;0.376;a;aaaa;0.59;0.954;0.721;0.922;0.198;0.0724;aa;aaa;0.19;0.421;0.796;0.224;0.793;aaaa;0.566;0.0118;aaaaa;
0.451;a;aaaa;aaaaaaaa;0.00825;0.737;0.35;a;a;aaa;a;aaaaa;0.831;0.323;0.913;0.788;aaaaa;aaaaaaaaa;a;0.0802;0.758;0.184;0.692;a;a;0.674;aaaaaaaa;aa;0.272;0.543;a;a;0.858;0.607;0.605;0.648;0.228;0.263;aaaa;aaaaaaa;0.159;0.221;0.0562;0.961;0.565;aaaa;0.314;0.92;aaaaaaa;
0.517;a;aa;a;0.22;0.2;0.918;aa;aa;aaa;a;aaa;0.996;0.0128;0.456;0.537;aaa;aaa;aaaa;0.24;0.55;0.0199;0.218;a;a;0.753;a;aa;0.114;0.601;aa;aaaa;0.727;0.918;0.998;0.482;0.871;0.838;aaa;aaaaaaaa;0.955;0.922;0.102;0.115;0.895;aaaaaaaa;0.662;0.134;aaa;
0.601;a;aa;aaaa;0.819;0.389;0.441;aaa;a;aa;aa;aaaaaaaaa;0.515;0.393;0.376;0.114;aaaa;aaaa;aa;0.9;0.301;0.783;0.852;a;aaaa;0.682;aaa;aa;0.477;0.515;aaa;aaa;0.677;0.934;0.969;0.993;0.861;0.95;aaaa;a;0.987;0.396;0.933;0.818;0.338;aaaaaaa;0.871;0.485;aaaa;
0.407;a;aaaaaaa;aa;0.659;0.522;0.267;aa;aa;aaa;aa;aaaaa;0.232;0.126;0.0803;0.854;aa;aaaaaaaaaa;aaaa;0.302;0.95;0.838;0.953;a;a;0.379;aaaa;aaaaa;0.124;0.341;a;aaaa;0.0832;0.912;0.215;0.262;0.931;0.848;aaa;aa;0.869;0.455;0.344;0.617;0.796;aaaaaa;0.139;0.374;aaaaaaaa;
0.483;a;aaaa;aaaaaaa;0.421;0.456;0.249;aa;aa;a;a;a;0.225;0.787;0.696;0.489;aaaaa;a;a;0.864;0.411;0.029;0.154;a;aaa;0.538;aaaaaa;a;0.427;0.229;aaa;aaaaa;0.854;0.739;0.4;0.317;0.304;0.662;aa;aaaaa;0.201;0.116;0.677;0.306;0.489;aaaaaaaa;0.18;0.224;aaaaaaa;
0.749;a;aaaaaaaa;aaaaaa;0.908;0.579;0.0472;aa;a;aa;a;aaaaaaaaa;0.241;0.724;0.377;0.0848;aaaa;a;a;0.621;0.548;0.332;0.683;a;aa;0.69;aaa;aaaaa;0.652;0.27;aaa;aaaa;0.104;0.849;0.669;0.187;0.991;0.0567;aa;aaaaaaa;0.818;0.202;0.886;0.285;0.198;aa;0.992;0.66;aaaaaaaaa;
0.0612;a;a;aaaaaaaa;0.53;0.892;0.874;aa;a;a;aa;aaaaaaaaa;0.548;0.696;0.175;0.894;aa;aaaaaaaa;aaaa;0.245;0.462;0.715;0.247;a;aaaa;0.902;aaaaaaaaaa;aaaa;0.866;0.898;a;aaaaaaa;0.63;0.645;0.79;0.646;0.734;0.305;a;aaaaaaa;0.785;0.102;0.47;0.218;0.343;aa;0.881;0.605;aa;
0.915;a;aaaaaa;aaa;0.662;0.643;0.402;aaa;aa;aaa;aa;aaaaa;0.199;0.284;0.861;0.0576;aaaa;aaaaaaaaa;aaa;0.761;0.949;0.71;0.955;a;aa;0.624;aaaaaaa;aaaa;0.816;0.572;aaa;aaaaaa;0.443;0.133;0.366;0.728;0.926;0.929;aaaa;aaaaaaaaa;0.346;0.834;0.229;0.0238;0.373;aaaaaa;0.417;0.718;aaaaaaaa;
0.666;a;aaa;a;0.946;0.174;0.273;aa;aa;aa;a;aaa;0.0221;0.889;0.634;0.0933;aaaa;aaaaaaaaa;aa;0.719;0.0616;0.677;0.278;a;a;0.772;aaa;aa;0.549;0.678;aaa;aaaa;0.252;0.259;0.675;0.302;0.659;0.553;aaaa;aaaaa;0.987;0.881;0.925;0.164;0.0633;aaa;0.54;0.0468;aaaaaaaa;
0.267;a;aaa;aaaaaa;0.147;0.124;0.821;aa;a;aaa;a;aaa;0.239;0.954;0.24;0.801;aaa;aaaaa;a;0.941;0.691;0.0994;0.267;a;aaa;0.67;aaaaa;aaa;0.562;0.848;a;aaaaa;0.954;0.287;0.0171;0.994;0.162;0.568;aa;aaaaaaaaa;0.128;0.464;0.0458;0.111;0.792;aaaaaaa;0.762;0.0714;aaaaaaaa;
0.00632;a;aaa;a;0.519;0.662;0.742;aaa;aa;a;aa;aa;0.166;0.43;0.368;0.584;aa;aaaaaaaaaa;a;0.135;0.706;0.705;0.834;a;aa;0.36;aaaaaaaa;aaaa;0.928;0.71;a;aaaa;0.59;0.104;0.116;0.667;0.692;0.219;aaa;aaaaaa;0.658;0.0278;0.464;0.659;0.55;aaa;0.031;0.876;aaaaa;
0.923;a;aaaaaa;aaa;0.788;0.285;0.898;a;a;aa;a;a;0.841;0.657;0.289;0.823;a;a;aa;0.748;0.463;0.835;0.461;a;a;0.384;a;aaaaa;0.602;0.418;aa;aaaaa;0.72;0.526;0.737;0.764;0.462;0.47;aaa;aaaa;0.743;0.627;0.0725;0.782;0.553;aa;0.856;0.854;aaaa;
0.645;a;aaaaa;aa;0.555;0.367;0.975;a;a;a;aa;aaaaaaaa;0.519;0.577;0.497;0.485;a;aaaaaaa;aa;0.963;0.459;0.716;0.964;a;aaa;0.854;aaaaaaaa;aa;0.218;0.455;aaa;aaaa;0.708;0.0865;0.23;0.294;0.481;0.697;aaaa;a;0.732;0.883;0.528;0.274;0.988;aaaaa;0.487;0.58;aa;
0.522;a;aaaa;aaaaaaaaa;0.128;0.844;0.473;aa;aa;aaa;aa;aaaaaa;0.58;0.0497;0.491;0.742;aa;a;aaaa;0.552;0.772;0.251;0.34;a;aaa;0.0497;aaaaaaaaaa;aaa;0.165;0.519;aa;aaaaa;0.443;0.745;0.673;0.904;0.685;0.486;aaa;aaaaaaa;0.368;0.552;0.2;0.0303;0.999;aaaaaa;0.247;0.588;aaa;
0.706;a;aaa;aaaaaaaaa;0.855;0.942;0.042;aaa;a;aaa;aa;aaaaaaaaa;0.0227;0.0143;0.865;0.857;aa;aaaa;aaaa;0.948;0.818;0.0629;0.58;a;aaaa;0.0971;aaaa;a;0.305;0.366;aa;a;0.0861;0.542;0.361;0.396;0.64;0.326;a;aaa;0.251;0.991;0.113;0.453;0.138;aaaaaa;0.637;0.947;aaaaaaaaaa;
0.216;a;aaa;aaaa;0.0298;0.984;0.565;aaa;aa;a;a;aaaaaa;0.639;0.0568;0.973;0.307;aa;aaaaaaa;aa;0.932;0.636;0.195;0.852;a;aa;0.802;aaaaaaaaa;aaa;0.805;0.923;aaa;a;0.716;0.943;0.127;0.228;0.966;0.165;a;aaaaaaaaa;0.257;0.0436;0.155;0.147;0.283;aa;0.128;0.498;aaaaaaaaa;
0.311;a;aaa;aaaa;0.932;0.787;0.198;aa;aa;aaa;a;aa;0.245;0.237;0.86;0.842;a;a;aaa;0.549;0.44;0.559;0.556;a;aaaa;0.287;aaaaaaaa;aaaa;0.191;0.484;a;aaa;0.21;0.593;0.774;0.155;0.859;0.0442;aaa;aaa;0.656;0.275;0.0365;0.681;0.57;aaaaa;0.979;0.751;aaaaaa;
0.635;a;aaaaa;a;0.434;0.644;0.0432;aa;aa;aaa;a;aa;0.541;0.796;0.899;0.669;aaaaa;aa;aaa;0.416;0.382;0.287;0.233;a;aaa;0.737;aa;aaaa;0.678;0.452;aaa;a;0.439;0.31;0.0859;0.973;0.236;0.746;a;aaaaaaa;0.0423;0.905;0.00475;0.886;0.589;a;0.845;0.261;aaaaaaaaaa;
0.265;a;aaa;aaa;0.294;0.895;0.241;aa;a;a;aa;aa;0.116;0.159;0.781;0.72;aaaa;aaa;aaaa;0.753;0.884;0.903;0.531;a;a;0.459;aaaa;aa;0.831;0.568;a;aaaa;0.524;0.205;0.971;0.741;0.645;0.0329;aaa;aaaaaa;0.475;0.0287;0.627;0.0285;0.258;aaaa;0.57;0.622;aaaaaaa;
0.458;a;a;aa;0.0816;0.0883;0.731;aa;aa;aaa;a;aaaaa;0.617;0.633;0.847;0.98;aaaa;aaaaaaaaaa;aaa;0.0191;0.822;0.755;0.791;a;aaa;0.409;aaaa;aa;0.292;0.0389;a;aaaaa;0.838;0.446;0.845;0.992;0.69;0.721;a;aaaaaaaa;0.206;0.616;0.486;0.61;0.797;aaaaaaa;0.669;0.0219;a;
0.315;a;aaaaaa;aaa;0.986;0.724;0.965;aaa;a;a;a;aaaaaaaa;0.00898;0.858;0.738;0.191;aa;aaaaaaa;aaa;0.0403;0.509;0.553;0.389;a;aa;0.401;aaaaaa;aaaa;0.68;0.195;aaa;a;0.159;0.445;0.503;0.0841;0.898;0.591;a;aa;0.269;0.0669;0.168;0.325;0.473;aaaaaaa;0.797;0.115;aaaaaa;
0.878;a;aaaaaa;aaa;0.379;0.0996;0.579;a;a;aa;a;a;0.691;0.616;0.482;0.434;aaaaa;aaaaaaa;aaa;0.533;0.0882;0.225;0.86;a;aaa;0.302;aaaaaaa;aaaa;0.309;0.266;aaa;aaaaaa;0.979;0.282;0.644;0.718;0.204;0.449;aa;aaaaaa;0.913;0.533;0.283;0.332;0.0732;a;0.733;0.335;aaaaa;
0.147;a;aa;aaa;0.687;0.472;0.997;aa;aa;aaa;a;aa;0.772;0.624;0.344;0.795;aaa;aaaaaa;aa;0.719;0.176;0.921;0.427;a;aa;0.918;aaaaa;aaaaa;0.422;0.257;a;aaaa;0.313;0.577;0.729;0.148;0.67;0.97;a;aaaa;0.893;0.0408;0.673;0.859;0.484;aaaa;0.413;0.559;aaaaaaaa;
0.155;a;aaa;aaaa;0.463;0.285;0.379;aa;aa;aa;a;aaaaa;0.663;0.0242;0.164;0.575;aaa;aaa;aaa;0.683;0.329;0.605;0.0603;a;a;0.898;aa;aaaaa;0.301;0.802;aa;aa;0.916;0.0737;0.594;0.0737;0.622;0.00278;aaaa;aaaaaaaaa;0.587;0.178;0.876;0.925;0.195;aa;0.526;0.337;a;
0.214;a;aaaaaaaa;aaaa;0.881;0.396;0.254;aa;aa;aaa;aa;aaaaaaaa;0.0601;0.664;0.979;0.317;a;aaaaaaaa;a;0.387;0.995;0.461;0.0962;a;a;0.265;aaaa;aaaa;0.85;0.94;aaa;a;0.468;0.902;0.687;0.838;0.661;0.646;a;aaaa;0.0181;0.466;0.271;0.876;0.637;aaa;0.152;0.145;aa;
0.964;a;aaa;aaa;0.36;0.646;0.17;a;a;aaa;a;a;0.909;0.085;0.0173;0.441;aaaa;aaaaaaaa;aaaa;0.211;0.548;0.877;0.836;a;aa;0.269;aaaaa;aaa;0.518;0.878;aa;aaaaa;0.809;0.927;0.195;0.867;0.779;0.319;a;a;0.843;0.297;0.538;0.692;0.0968;a;0.0287;0.00723;aaaaa;
0.541;a;aaaaaaa;aaaaaaaa;0.582;0.527;0.21;aaa;a;a;aa;a;0.313;0.86;0.766;0.744;aa;aaaa;aa;0.919;0.589;0.289;0.37;a;a;0.597;aaa;aaa;0.987;0.129;aa;a;0.0504;0.271;0.37;0.637;0.166;0.629;aaaa;aa;0.195;0.0425;0.511;0.431;0.68;aaaaaaa;0.895;0.159;aaaaaaaaa;
0.551;a;a;aaaaaa;0.358;0.599;0.235;aaa;a;aa;aa;aaa;0.296;0.858;0.0383;0.0577;aaa;aaaaaaaaaa;aaaa;0.765;0.498;0.59;0.865;a;aaa;0.536;aaaaaaaaaa;aaaaa;0.612;0.311;aa;aaaa;0.512;0.237;0.538;0.271;0.467;0.0731;a;aaaaaaaa;0.648;0.531;0.845;0.555;0.318;aaaaaaaa;0.0847;0.0122;aaaaaaa;
0.49;a;a;aaaaaaa;0.077;0.683;0.731;a;a;aaa;aa;aaaaaaa;0.221;0.691;0.592;0.261;aaaaa;aaa;a;0.86;0.639;0.538;0.197;a;a;0.769;aaa;aaa;0.246;0.103;a;aaaaa;0.162;0.943;0.174;0.483;0.315;0.267;aaa;aaaaaaaa;0.72;0.0412;0.921;0.816;0.147;aaaaaaaa;0.0795;0.903;a;
0.261;a;aaaa;aaaaaaa;0.694;0.343;0.435;aa;a;a;a;aaaaaaaa;0.0268;0.855;0.484;0.0655;aaaa;aaa;a;0.29;0.416;0.62;0.651;a;a;0.784;aaaaaaa;aaa;0.516;0.0477;aaa;a;0.833;0.368;0.912;0.719;0.446;0.781;aa;aaaaaaaa;0.483;0.544;0.503;0.000252;0.228;aaa;0.728;0.425;aaa;
0.0956;a;aaaaaaa;aaaaaaaa;0.298;0.672;0.166;aaa;aa;aaa;a;aaaaaaaa;0.537;0.984;0.976;0.671;aaa;aaaaa;a;0.816;0.345;0.158;0.0617;a;a;0.582;a;aa;0.188;0.226;a;aaaa;0.675;0.423;0.854;0.665;0.717;0.981;aaa;aaaa;0.696;0.18;0.137;0.106;0.132;aa;0.266;0.0358;aaaaaaaaa;
0.864;a;aaa;aaa;0.489;0.668;0.887;aaa;a;aa;a;aaaaaaa;0.464;0.638;0.405;0.0292;aaa;aaaaa;aaaa;0.441;0.953;0.241;0.548;a;aaa;0.186;aaaaa;aaaaa;0.685;0.488;aa;aaaa;0.274;0.385;0.148;0.0441;0.174;0.134;aa;aaaaaaaaa;0.784;0.701;0.796;0.523;0.383;aaaaaaaa;0.996;0.559;aaa;
0.0907;a;aa;aa;0.539;0.201;0.465;a;a;aa;aa;aaaaaaa;0.273;0.936;0.73;0.18;aaa;aaaaaaaa;aaa;0.375;0.978;0.492;0.415;a;a;0.427;aaaaaaaaaa;aaaa;0.146;0.548;a;aaaaaaa;0.0639;0.607;0.886;0.452;0.435;0.901;aaaa;aaaaa;0.0294;0.464;0.542;0.615;0.573;aaaaaaaa;0.094;0.899;aaaaaaaa;
0.463;a;aaaaaaa;aaa;0.528;0.317;0.836;aa;a;a;a;aa;0.188;0.319;0.623;0.335;aaa;aaaaaaaaa;aaa;0.593;0.918;0.171;0.325;a;aaaa;0.675;aaaaaaaaaa;aaaa;0.894;0.195;aa;aaaaaa;0.244;0.531;0.758;0.876;0.0955;0.901;aa;aaaaaaaa;0.896;0.26;0.409;0.351;0.843;aaaaa;0.921;0.0543;aaaaa;
0.925;a;a;aaa;0.745;0.773;0.0633;aaa;aa;aa;a;aaaaaa;0.508;0.663;0.842;0.718;aa;aaaaaaaa;aaa;0.351;0.621;0.551;0.535;a;aaa;0.228;aaaaaaaaa;aaaaa;0.88;0.22;aa;aa;0.721;0.334;0.654;0.73;0.517;0.702;aa;aaaaaaaa;0.43;0.266;0.865;0.289;0.906;aaaaaaa;0.679;0.872;aaaaaaa;
0.44;a;aaaa;aa;0.776;0.0982;0.337;aa;aa;aa;aa;aaaaa;0.98;0.412;0.13;0.817;aa;aaaa;aaaa;0.147;0.796;1;0.737;a;aaa;0.875;aaaaaa;aaaa;0.526;0.763;aa;aaaaaaa;0.662;0.0283;0.372;0.577;0.548;0.0273;aaaa;aaa;0.733;0.91;0.604;0.736;0.583;aa;0.972;0.457;a;
0.269;a;aa;a;0.935;0.0766;0.832;aaa;aa;aa;a;aaaa;0.216;0.247;0.847;0.794;aaaa;aaaaaaa;a;0.204;0.34;0.698;0.0192;a;a;0.0569;aa;aa;0.185;0.199;aaa;a;0.124;0.93;0.642;0.712;0.261;0.267;aaa;aaaaa;0.0547;0.783;0.156;0.886;0.0522;aaaaa;0.641;0.32;aaa;
0.796;a;aaaa;aaa;0.93;0.751;0.783;a;a;a;a;aa;0.262;0.252;0.275;0.265;aa;aaaaaa;aaa;0.911;0.505;0.962;0.502;a;aaa;0.549;a;aa;0.644;0.781;a;aaaa;0.17;0.791;0.405;0.394;0.344;0.957;aaaa;aaaaaaaa;0.897;0.589;0.934;0.835;0.841;aaaaaaa;0.291;0.488;a;
0.437;a;aaaaa;aaaaa;0.632;0.632;0.453;a;a;a;a;a;0.33;0.503;0.982;0.0664;aa;aaaaa;aa;0.745;0.49;0.996;0.453;a;aa;0.485;aaa;aa;0.839;0.219;aa;aa;0.86;0.000876;0.717;0.969;0.23;0.152;aa;aaaaaaa;0.742;0.596;0.381;0.905;0.288;aa;0.7;0.37;aaaaaaaaa;
0.798;a;aaa;aaaaaaa;0.892;0.53;0.471;a;aa;aaa;a;aaaaaaa;0.454;0.967;0.0962;0.577;aaaa;aa;aa;0.679;0.867;0.97;0.329;a;aa;0.166;a;aaaa;0.101;0.559;aaa;aa;0.369;0.275;0.539;0.699;0.896;0.494;aa;aaaaaaa;0.459;0.128;0.0797;0.106;0.37;aaaa;0.24;0.81;aaaaaaaaaa;
0.679;a;a;aaaaaaaaa;0.403;0.103;0.682;aaa;a;aaa;aa;aaaaaaaa;0.629;0.23;0.909;0.867;aaaaa;aaaaaaaaa;aaaa;0.556;0.576;0.584;0.892;a;aaa;0.608;aaaaaaaa;aaaaa;0.26;0.0112;aaa;aaaa;0.12;0.976;0.36;0.759;0.604;0.0606;aaaa;aaaaaaa;0.265;0.869;0.736;0.122;0.444;aaaaaaaa;0.534;0.854;aa;
0.363;a;aaaaaaa;aaaaaa;0.245;0.0883;0.64;a;a;aaa;aa;aaaaa;0.807;0.741;0.91;0.224;aaaa;aaaaaa;a;0.975;0.0161;0.149;0.0683;a;aaa;0.224;aa;aaaaa;0.922;0.0276;aaa;aaaa;0.0446;0.0947;0.0605;0.178;0.771;0.913;aaaa;aa;0.617;0.542;0.839;0.441;0.543;a;0.526;0.957;aaaa;
0.846;a;aa;aaaa;0.414;0.563;0.625;aaa;a;aa;a;a;0.0393;0.929;0.829;0.276;aaa;aaaaaaaaaa;aa;0.136;0.971;0.666;0.284;a;aaaa;0.88;aaaaaaa;aaaaa;0.211;0.94;a;aaaaaaa;0.18;0.212;0.171;0.267;0.517;0.89;aaaa;aaaaaaa;0.292;0.863;0.694;0.0695;0.583;aa;0.0536;0.766;aaaaaa;
0.563;a;aaa;aaa;0.392;0.365;0.0679;aa;aa;a;a;aaaaaaaaa;0.165;0.686;0.766;0.135;aaaaa;aaaaaaaaaa;a;0.237;0.667;0.176;0.247;a;aa;0.875;aaaaaaaaa;aa;0.905;0.154;aaa;aaaaaaa;0.876;0.62;0.438;0.88;0.0734;0.365;a;aaaaaaaaa;0.947;0.639;0.266;0.986;0.6;aaaaaaa;0.283;0.092;aaaaaaaaa;
0.284;a;aaaaaaa;aaaa;0.431;0.0241;0.0258;aaa;aa;aa;aa;aaa;0.21;0.553;0.0752;0.91;aa;aaaaaa;aaaa;0.192;0.117;0.00607;0.0408;a;aaa;0.443;aaaaaaa;aaaa;0.0934;0.0568;aa;aa;0.698;0.057;0.0121;0.666;0.647;0.259;aaaa;aaaaa;0.86;0.905;0.194;0.0714;0.876;a;0.842;0.341;aaaaaaaaa;
