ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(string,10);
0.852;0.293;aaaa;0.484;0.31;0.127;aaaaaaaaa;0.101;0.928;a;aaaaa;aaaaaaaa;0.81;aaaa;0.8;aaaa;0.315;0.0241;0.00907;a;a;0.603;0.337;aaaaaa;aaaaaa;0.462;a;
0.602;0.991;aaa;0.338;0.243;0.763;aaaaaaaaa;0.452;0.686;a;aaaaa;aaaaaa;0.63;aaa;0.853;aaa;0.175;0.986;0.324;a;aa;0.471;0.918;aaaa;aaaaaaaaa;0.381;aaaaaaaaa;
0.98;0.109;a;0.55;0.426;0.666;a;0.0845;0.968;aa;aaaaa;aaaaa;0.701;aaa;0.0768;aaaa;0.599;0.352;0.319;a;a;0.288;0.541;a;a;0.601;aaaaaa;
0.83;0.754;aaa;0.818;0.0712;0.918;aaaa;0.655;0.187;aa;aaaaaaa;aaaaaa;0.614;aaaa;0.698;aaaaaa;0.99;0.194;0.429;a;a;0.349;0.159;aaa;aaa;0.622;aaaaaaaaaa;
0.857;0.883;aaa;0.693;0.387;0.781;aa;0.802;0.162;a;aaaa;aaaaa;0.878;aaaa;0.98;aaaaa;0.269;0.387;0.889;a;aa;0.893;0.501;a;aaaa;0.784;aa;
0.265;0.814;aa;0.501;0.239;0.226;a;0.0208;0.379;a;aaa;aa;0.198;aaaaaaa;0.341;aaaaaa;0.169;0.76;0.687;a;a;0.021;0.71;aaaaa;aaaa;0.921;aaaaa;
0.594;0.988;aaaa;0.778;0.0324;0.0593;aaa;0.0791;0.983;aa;aaaaaa;aaa;0.508;a;0.722;aaaaaa;0.52;0.495;0.648;a;aa;0.188;0.165;aaaaaa;a;0.0882;aaaaaaa;
0.167;0.0909;a;0.182;0.0814;0.4;aa;0.0107;0.595;a;aaaaaa;aaaaaa;0.591;aaaaaaaaa;0.484;aaaaaa;0.0456;0.405;0.0202;a;a;0.884;0.908;aaaa;aaaa;0.99;aaaaaaaa;
0.0423;0.884;aa;0.91;0.715;0.489;aaaaaa;0.675;0.617;aa;aaaaaa;aaaaaaaa;0.796;aaaa;0.0739;aaaaa;0.996;0.149;0.011;a;aa;0.381;0.00699;aaaa;aaaaa;0.767;aaaaaaaaaa;
0.324;0.908;a;0.876;0.118;0.0783;aaaaa;0.77;0.646;aa;aaaaaaaaa;aaaaa;0.547;aaaaaaaa;0.553;a;0.542;0.675;0.106;a;a;0.472;0.0662;aaaa;a;0.0272;aaaaaaa;
0.301;0.781;a;0.553;0.315;0.824;aaaaaaaaa;0.597;0.7;aa;aaaaaaa;aaaa;0.25;aaaaaaaa;0.777;aaaaa;0.879;0.275;0.705;a;a;0.295;0.623;a;aaa;0.257;aaaaa;
0.308;0.391;aaa;0.776;0.407;0.482;aaaaaaaaa;0.434;0.11;aa;aaaaaaaaa;aa;0.875;aaa;0.866;aaaaaa;0.348;0.557;0.119;a;a;0.578;0.289;aa;aa;0.331;aaaa;
0.874;0.612;aaaa;0.254;0.959;0.0735;aaaaaaaaa;0.969;0.195;a;aaaaaaaaaa;aaaaa;0.225;aaaaaaa;0.848;aaaa;0.306;0.0158;0.344;a;a;0.176;0.827;aa;aaaa;0.653;aaaaaaaa;
0.145;0.64;aaaa;0.511;0.62;0.118;aaa;0.225;0.902;a;aaaaaaaaaa;aaaa;0.709;a;0.831;aaaaaa;0.464;0.0549;0.714;a;aa;0.788;0.295;aaaaa;aaa;0.707;a;
0.992;0.35;aaa;0.12;0.421;0.622;aaaaaa;0.568;0.589;aa;aaaa;aaaaa;0.413;aaaaaaaa;0.343;aaa;0.928;0.623;0.44;a;a;0.588;0.8;aaa;aaaa;0.526;aaa;
0.202;0.165;aaa;0.0578;0.215;0.76;aaaaaaaaa;0.595;0.29;a;aaa;aaaaaa;0.114;a;0.103;aa;0.862;0.348;0.331;a;aa;0.819;0.962;aaaa;aaaaaaaaa;0.733;aaaaaaa;
0.153;0.28;aaa;0.856;0.64;0.9;aaaa;0.138;0.455;a;aaaaa;aaaa;0.0302;aaa;0.921;aaaaa;0.835;0.47;0.592;a;a;0.11;0.873;aa;aa;0.959;aaaaaaaaa;
0.963;0.325;aaa;0.38;0.993;0.34;aa;0.253;0.849;a;aa;aaaaa;0.193;aaaaaaaaa;0.46;aaaa;0.0621;0.104;0.0919;a;a;0.773;0.436;aaaaa;aaa;0.176;aaaaaaa;
0.0741;0.961;aa;0.538;0.102;0.277;aaaaaaaaa;0.836;0.0202;a;aaaaaaaaaa;aaaa;0.574;aaaaaaaa;0.381;a;0.496;0.607;0.671;a;aa;0.915;0.422;aaaa;a;0.513;aaaaaaaaa;
0.533;0.792;aaa;0.665;0.307;0.0961;aaaa;0.704;0.582;aa;aaaaaa;aaaaaaaaa;0.789;aaaaaaaaa;0.52;aaaaa;0.387;0.173;0.0265;a;a;0.564;0.0648;aaaaaa;aaaaaaa;0.579;aaaaaaa;
0.31;0.578;aa;0.876;0.276;0.379;aaaaaaaaa;0.871;0.356;a;aaa;aaa;0.0689;aaaaaaaaa;0.241;aaa;0.592;0.305;0.908;a;a;0.814;0.0106;aaa;aaaaa;0.414;aaaaaa;
0.579;0.583;a;0.312;0.745;0.275;aaa;0.961;0.0942;aa;aaaaa;aaaaaaaa;0.689;aaaaaaaa;0.384;aaaaa;0.0476;0.273;0.588;a;a;0.288;0.351;aaaaa;aaaaaaa;0.272;aaaaaaaaa;
0.406;0.54;aaaa;0.121;0.0151;0.431;aaaa;0.24;0.0199;aa;aaaaaaaaa;aaaaaaaaa;0.131;a;0.317;aaaaa;0.878;0.456;0.054;a;aa;0.183;0.523;a;aaaaaaaaa;0.383;aaaaa;
0.519;0.208;aaaa;0.779;0.707;0.268;aaa;0.328;0.751;aa;a;aaaaa;0.724;aaaa;0.116;aaaa;0.656;0.0968;0.406;a;a;0.729;0.0754;aaa;aaaaa;0.312;aaa;
0.0606;0.0628;aaa;0.503;0.283;0.948;aaaaa;0.0225;0.849;aa;aaaaaaaa;aaaaaaaaa;0.658;aa;0.964;aaaaaa;0.558;0.969;0.243;a;a;0.237;0.125;aaaaaa;aaaaa;0.337;aaaaaaa;
0.885;0.961;aa;0.475;0.33;0.897;aaaaaaa;0.407;0.461;aa;aaaaaa;aaaaaaaaa;0.964;aaaaaaaaa;0.846;aa;0.0186;0.282;0.175;a;a;0.763;0.701;aaaa;aaaa;0.45;aaaaaaaaa;
0.155;0.375;aaaa;0.975;0.185;0.148;aaaaaa;0.465;0.582;aa;aaaaaa;aaa;0.368;aaaaa;0.0752;aa;0.853;0.524;0.775;a;a;0.465;0.00979;aaaa;aaaaaaa;0.991;aaa;
0.65;0.774;aaa;0.141;0.93;0.503;aa;0.483;0.028;a;aa;a;0.0645;aaaaa;0.489;aaaaa;0.663;0.0787;0.73;a;aa;0.824;0.65;aaa;aaaaaaaa;0.524;a;
0.503;0.904;aa;0.327;0.729;0.519;aaa;0.519;0.0713;aa;aaaaaa;aaaaaaaaa;0.342;aaa;0.556;aaaaa;0.877;0.859;0.738;a;a;0.589;0.997;a;aaaaa;0.483;aaaaaaaa;
0.387;0.833;aaa;0.862;0.49;0.802;aa;0.0112;0.605;aa;aaaa;aaaa;0.311;aaaa;0.273;aaaaa;0.742;0.658;0.731;a;a;0.224;0.919;aaaa;aaaa;0.367;a;
0.856;0.953;aa;0.73;0.937;0.608;aaa;0.188;0.86;a;aaaaaaaaaa;aaaaaa;0.605;aaaaaa;0.59;a;0.201;0.888;0.797;a;aa;0.705;0.848;aa;a;0.437;aaa;
0.716;0.377;aa;0.363;0.24;0.111;aaaaaa;0.354;0.941;aa;aa;aa;0.482;aaaaaaa;0.86;aa;0.352;0.22;0.55;a;a;0.152;0.634;aaaaaa;aa;0.79;a;
0.468;0.972;aa;0.0244;0.614;0.851;aaaaaaa;0.617;0.503;aa;aaaaaaa;aaaaaa;0.391;aa;0.494;aaaaaa;0.902;0.546;0.612;a;aa;0.0732;0.0734;aaa;aa;0.439;aaa;
0.958;0.301;aaaa;0.597;0.508;0.0169;aaaaaa;0.877;0.818;aa;aaaaaaaa;a;0.868;aaa;0.00453;a;0.549;0.947;0.303;a;a;0.011;0.102;aaaaa;aaaaaa;0.671;a;
0.271;0.751;aaaa;0.706;0.383;0.0258;aaaaa;0.437;0.0187;aa;aaa;aaaa;0.274;aaaaaaaaa;0.928;aaa;0.652;0.335;0.0398;a;aa;0.105;0.0368;aa;aaaaaaaaa;0.462;aaaaaaa;
0.496;0.1;a;0.149;0.233;0.643;aaa;0.867;0.748;a;aaaa;aaaa;0.147;aaaa;0.435;aa;0.726;0.797;0.852;a;aa;0.307;0.973;aaaaa;aaaaaaa;0.368;aaaaa;
0.152;0.903;aaa;0.255;0.124;0.208;aaaaaa;0.852;0.571;aa;aa;aaaaaa;0.558;aaaa;0.0901;aaaa;0.143;0.348;0.519;a;aa;0.202;0.693;aaaaa;aaaaaa;0.791;aaa;
0.208;0.813;aaa;0.551;0.859;0.644;aaaaaa;0.97;0.078;a;aaaaa;aaaaaaaaa;0.562;aaaaaaaa;0.833;a;0.258;0.2;0.76;a;aa;0.364;0.347;aaaaaa;aaaaa;0.869;aaaaa;
0.66;0.219;a;0.617;0.731;0.386;aaaaaa;0.436;0.627;a;aaaaa;aaaa;0.93;aaa;0.199;aaaaa;0.41;0.336;0.312;a;aa;0.485;0.772;aaaaa;a;0.274;aaaa;
0.87;0.167;aaa;0.605;0.809;0.629;aaaa;0.677;0.719;a;a;aaaaaaa;0.772;aaaa;0.38;aaaaa;0.397;0.412;0.761;a;aa;0.171;0.26;aa;aa;0.217;aaaaaa;
0.682;0.977;aaa;0.18;0.304;0.327;aaa;0.227;0.291;aa;aaaaaaaaaa;aa;0.0627;aaaaaaaaa;0.981;aaaaaa;0.589;0.898;0.185;a;aa;0.13;0.666;aaa;aaaaaaaaa;0.403;aa;
0.0536;0.125;aaaa;0.664;0.13;0.734;aaaaaaa;0.826;0.519;aa;aaaaaaaaa;aa;0.158;aaaaaa;0.00987;aaaaaa;0.354;0.906;0.553;a;aa;0.679;0.624;aaaaa;aaa;0.178;aaaaaaaa;
0.209;0.411;a;0.757;0.795;0.226;aaaaa;0.00876;0.201;aa;aa;a;0.228;aaaa;0.537;aa;0.666;0.00288;0.425;a;aa;0.834;0.791;aa;aaaaaaaaa;0.842;aaaaaaaaa;
0.257;0.958;aa;0.926;0.306;0.804;aaaaaaa;0.807;0.942;a;aaa;aaaaaaa;0.963;aa;0.098;aa;0.765;0.772;0.881;a;aa;0.954;0.444;aaaaaa;a;0.719;aaaa;
0.0583;0.395;aaa;0.259;0.33;0.222;aaa;0.974;0.666;a;aaaaaaaaa;aa;0.193;aaaa;0.185;aaaaaa;0.238;0.181;0.755;a;a;0.0512;0.0291;aa;aaa;0.0675;aaa;
0.0769;0.0833;a;0.911;0.891;0.267;aaaaaaaa;0.0953;0.346;aa;aaaaaaaaaa;aaaaaaa;0.244;aaaaaaaaa;0.843;aaaa;0.0975;0.631;0.734;a;aa;0.141;0.0529;aa;aaaaaa;0.667;a;
0.587;0.0495;a;0.0238;0.367;0.609;aaaaa;0.127;0.154;aa;aaaaaa;aa;0.72;aa;0.675;aaaaa;0.453;0.593;0.774;a;a;0.907;0.413;aaa;aaaaa;0.107;aaaaa;
0.829;0.607;aaaa;0.793;0.296;0.803;a;0.00677;0.785;a;aaaaaaaaa;aaaaaaa;0.749;aaa;0.563;aaaaa;0.915;0.157;0.0563;a;a;0.605;0.129;aa;aaaaa;0.966;aaaaaa;
0.557;0.851;a;0.654;0.979;0.647;aaaaaa;0.14;0.0341;a;a;a;0.853;a;0.291;a;0.0435;0.573;0.837;a;a;0.248;0.329;aaa;aaaa;0.724;a;
0.987;0.33;a;0.408;0.475;0.205;aaaaaaaaa;0.712;0.217;a;aaaaaaaaaa;aa;0.545;aaaa;0.018;a;0.087;0.104;0.809;a;aa;0.626;0.541;aaa;aaaaaaa;0.795;aaaaaaa;
0.969;0.404;a;0.271;0.757;0.675;aaaa;0.0187;0.93;a;aaaaaa;aaaaaaa;0.379;aaaaaaa;0.762;aa;0.314;0.558;0.168;a;aa;0.798;0.2;aaaaa;aa;0.134;aaaa;
0.639;0.472;a;0.831;0.565;0.208;aaaaaaaaa;0.809;0.477;aa;aaa;aaaaaaa;0.0549;aaa;0.28;aaaaa;0.5;0.365;0.0572;a;a;0.364;0.0434;aa;a;0.78;aaaaaaaa;
0.825;0.973;a;0.746;0.193;0.552;aaa;0.439;0.402;a;aaaaaa;aaa;0.966;aaaaaaaaa;0.0954;aaaa;0.524;0.234;0.583;a;a;0.756;0.955;aa;aaa;0.367;a;
0.0976;0.997;aa;0.416;0.773;0.104;aaaaaaaaa;0.559;0.827;a;aaaaaaaaa;aaaaaaaa;0.687;a;0.513;aa;0.551;0.693;0.919;a;aa;0.484;0.582;a;aaaa;0.31;aaaaaaaaaa;
0.0252;0.907;aa;0.112;0.386;0.789;aaaa;0.714;0.723;aa;aaaaaaa;aaaa;0.639;aa;0.79;a;0.354;0.388;0.799;a;a;0.37;0.821;aaaaaa;aaaaaaaaa;0.944;aaaaaa;
0.0576;0.716;a;0.51;0.653;0.572;aaaaaaaa;0.383;0.557;a;aaaaaaaaa;a;0.292;aaaaaaa;0.853;aaaa;0.452;0.351;0.873;a;aa;0.303;0.76;aaaaaa;a;0.5;aaaaaaaaaa;
0.478;0.508;aaaa;0.991;0.71;0.00492;aaaaaa;0.57;0.586;a;aaaaaaa;aaaa;0.391;aa;0.671;a;0.442;0.222;0.396;a;a;0.883;0.666;aaa;aaaaaa;0.828;aaaaaaaaa;
0.65;0.637;aa;0.542;0.475;0.704;aaaaaaa;0.359;0.836;aa;aa;aaaaa;0.305;a;0.0883;aaa;0.642;0.789;0.41;a;aa;0.719;0.733;a;aaaaaaaa;0.834;aaaaaa;
0.58;0.316;aaaa;0.696;0.0777;0.732;aaaaaaa;0.901;0.488;a;aaaa;aa;0.782;aaaaaaaa;0.542;a;0.363;0.867;0.872;a;a;0.136;0.762;aaaaa;aaaa;0.699;aaaaa;
0.965;0.351;aaaa;0.201;0.0918;0.0601;aa;0.0265;0.98;aa;aaaaaaaa;aaaaa;0.81;aa;0.198;aa;0.629;0.895;0.976;a;a;0.654;0.698;aa;aa;0.248;a;
0.485;0.841;aaa;0.232;0.641;0.349;aa;0.674;0.945;aa;aaaaa;aaaaa;0.856;aaaaaa;0.117;aaaa;0.0638;0.306;0.564;a;a;0.775;0.615;aaa;aaaaaaa;0.209;aaaaaaaaaa;
0.878;0.0135;aaa;0.415;0.531;0.162;a;0.312;0.385;aa;a;aaaa;0.618;aaa;0.54;a;0.715;0.819;0.681;a;a;0.649;0.884;aaa;aaaaaaaaa;0.173;a;
0.77;0.939;aaa;0.266;0.123;0.632;aa;0.1;0.743;aa;aaaaaaaa;aaaaa;0.78;a;0.757;aaaaaa;0.386;0.4;0.0553;a;aa;0.232;0.104;aaaa;a;0.801;aaaaa;
0.0536;0.515;aa;0.588;0.333;0.762;aaaaaaaaa;0.174;0.84;aa;aa;aaaaa;0.86;a;0.977;aaaa;0.856;0.439;0.297;a;aa;0.556;0.938;aa;aaaaaaaaa;0.494;aa;
0.748;0.837;aaaa;0.836;0.0652;0.629;aaaaaa;0.906;0.915;a;aaaa;aaaaaaaaa;0.996;aaaaaaaaa;0.0682;aa;0.516;0.551;0.684;a;aa;0.622;0.991;aa;aaa;0.817;aaaaaa;
0.492;0.222;a;0.708;0.101;0.519;aaaa;0.821;0.441;a;aaaaaaa;aa;0.0776;aaaaaaa;0.907;aaa;0.249;0.811;0.862;a;aa;0.836;0.62;aaa;a;0.722;aaa;
0.57;0.889;aaa;0.302;0.794;0.99;aaaa;0.346;0.417;a;aaaaa;aaaaaaaa;0.792;aaaaa;0.0811;aaa;0.47;0.822;0.613;a;aa;0.569;0.000753;aaaa;aaaaaaaa;0.234;aaa;
0.474;0.843;aaaa;0.616;0.517;0.638;aa;0.463;0.901;aa;a;a;0.431;aaaaa;0.497;aa;0.138;0.275;0.814;a;aa;0.582;0.34;aaa;aaaaaaa;0.304;aaaaaaaaaa;
0.516;0.194;aaa;0.181;0.0675;0.957;aaaaaaaaa;0.365;0.895;aa;aaaaa;a;0.545;aaaaaaaa;0.45;a;0.897;0.386;0.409;a;a;0.983;0.016;aaaaa;a;0.49;aaaaa;
0.00773;0.834;a;0.551;0.31;0.58;aaaaaa;0.757;0.171;aa;aaaaaaaa;aaa;0.642;a;0.219;aaaaa;0.368;0.954;0.767;a;a;0.436;0.534;a;aaaaaaaaa;0.474;aaaaa;
0.105;0.767;aa;0.567;0.484;0.33;aaaaaaaa;0.576;0.763;aa;aaa;aaaaaaa;0.213;aaaaa;0.0901;aaaaaa;0.312;0.0607;0.941;a;a;0.279;0.178;aaaaa;aaaa;0.857;a;
0.843;0.0177;a;0.391;0.16;0.0553;aaaaaaa;0.494;0.803;aa;aaaa;aaaaaa;0.227;aaaaaa;0.116;aaaaa;0.893;0.23;0.629;a;aa;0.39;0.986;aaaaaa;aaaaaaaa;0.918;aaaaaaaaaa;
0.0293;0.837;aaa;0.559;0.927;0.768;aaaaaaaaa;0.479;0.575;a;aaa;aaaaa;0.487;aaaaaaaa;0.47;aaaaaa;0.713;0.379;0.643;a;a;0.575;0.385;aaa;aaaaaaa;0.446;a;
0.705;0.852;a;0.827;0.219;0.58;aaaaaaaa;0.344;0.689;a;aaaaaa;aaaaaaaaa;0.149;aaaaaaaaa;0.947;aaa;0.49;0.711;0.886;a;aa;0.289;0.795;aaaa;a;0.214;aaaaaa;
0.21;0.342;aaaa;0.973;0.838;0.346;aaaaaa;0.218;0.934;a;aaaaaaaa;aaaa;0.273;aaaaaaa;0.664;a;0.498;0.374;0.884;a;aa;0.953;0.0715;aaaa;aaa;0.549;aaa;
0.356;0.0136;aa;0.305;0.0302;0.182;a;0.761;0.171;a;aaaaaaaaa;aaaaaaaaa;0.629;a;0.442;aaaa;0.167;0.923;0.698;a;aa;0.324;0.943;aaaaa;aaaaaaaaa;0.41;aaaaaaaaaa;
0.522;0.624;a;0.99;0.0572;0.871;aaa;0.427;0.489;a;aaaaaa;aaaaaaa;0.109;aaa;0.428;aaaaa;0.15;0.546;0.0484;a;aa;0.965;0.808;aaaaa;aaaa;0.546;aaaaaaaa;
0.285;0.343;aaa;0.276;0.226;0.366;aaaa;0.661;0.802;aa;aaaa;aaaaaaa;0.287;aaaaaaaaa;0.0159;a;0.362;0.0549;0.0504;a;aa;0.608;0.705;aaaaa;aaaaaa;0.487;aaaa;
0.942;0.284;aa;0.208;0.881;0.708;aaa;0.844;0.357;a;aaaa;aaaaaa;0.976;aaaa;0.407;aaaaa;0.477;0.0782;0.376;a;a;0.343;0.163;aa;aaaaaaa;0.756;aaaaa;
0.783;0.854;aaa;0.564;0.735;0.998;aaaaa;0.0355;0.0889;a;aaaaaaa;aaaaaaaa;0.643;aaa;0.0846;aaaaaa;0.316;0.27;0.869;a;a;0.417;0.907;aaaaaa;aa;0.568;aaa;
0.0411;0.332;aa;0.287;0.16;0.487;aa;0.0197;0.89;a;aaaaa;a;0.874;aaa;0.879;aaaaa;0.214;0.296;0.166;a;a;0.0849;0.465;aaaa;aaaaaaaaa;0.666;a;
0.647;0.0556;aaa;0.212;0.371;0.63;a;0.441;0.605;aa;aaaaa;aaaaa;0.847;a;0.346;aaaaaa;0.029;0.324;0.798;a;a;0.663;0.24;a;aa;0.0925;aaaa;
0.368;0.905;aa;0.12;0.33;0.161;aaaaaaaa;0.63;0.839;aa;aaa;aaaaaaaaa;0.295;aa;0.386;aaaa;0.898;0.907;0.0651;a;a;0.563;0.271;aaaaaa;a;0.444;aaaaaa;
0.203;0.27;aa;0.667;0.422;0.101;aaaa;0.0789;0.748;aa;aaaaaaaa;aaaaaaa;0.23;aaaa;0.269;aaa;0.404;0.0181;0.688;a;a;0.769;0.379;aa;aaaa;0.5;aaaaa;
0.963;0.00283;aaa;0.264;0.798;0.495;aa;0.613;0.544;a;aa;aa;0.323;aaa;0.818;aaa;0.239;0.452;0.473;a;aa;0.932;0.175;aaaaa;aaaaaaa;0.819;aaaaa;
0.285;0.356;aaa;0.0254;0.426;0.62;aaaaaaaa;0.0102;0.666;aa;aaaaaaa;aaaa;0.473;aa;0.525;aaaaaa;0.703;0.277;0.138;a;a;0.632;0.45;aaaaaa;aaaa;0.457;aaaaa;
0.827;0.707;aa;0.39;0.0237;0.811;aaaaaaaa;0.0667;0.811;aa;aaaaaaaa;aaaaaaa;0.419;aa;0.69;aaa;0.566;0.894;0.381;a;a;0.228;0.446;aa;aaaaaaa;0.95;aa;
0.135;0.61;aaaa;0.114;0.437;0.975;aaaaaaaa;0.781;0.943;aa;aaaaaa;aaaaa;0.72;aa;0.702;a;0.595;0.665;0.851;a;aa;0.0786;0.5;aaaa;aa;0.648;a;
0.453;0.263;aaaa;0.598;0.975;0.227;aaaaaaa;0.0819;0.889;a;aaaaaaaaa;aaaaaaaa;0.893;aaaaaaaa;0.73;aaaaaa;0.612;0.386;0.147;a;a;0.702;0.716;aa;aa;0.423;aa;
0.725;0.89;a;0.388;0.707;0.835;aaaaaa;0.527;0.236;aa;aaaaaaaa;aa;0.931;aaa;0.434;aaaaa;0.486;0.169;0.995;a;aa;0.478;0.198;aaaaa;a;0.963;aaaaaaa;
0.644;0.208;aaaa;0.36;0.921;0.853;aaaaaaaa;0.0145;0.453;a;aaaaaaa;aaaaa;0.562;aaa;0.0639;aaaaa;0.328;0.707;0.237;a;aa;0.525;0.984;aaaaa;aaaaa;0.652;aaaaaaaa;
0.549;0.156;aaa;0.0143;0.782;0.666;aaaaaaa;0.197;0.411;a;aaa;aaaa;0.457;aaaa;0.388;aa;0.836;0.123;0.618;a;aa;0.0706;0.432;aaaaa;aaaaaaaa;0.302;aaaa;
0.291;0.00759;aaa;0.145;0.292;0.421;aaaaaaa;0.0705;0.534;a;aaaaaa;aaaaaa;0.733;aaaaaa;0.908;aa;0.223;0.519;0.912;a;a;0.317;0.0253;aaaaa;aaa;0.574;a;
0.566;0.997;aaa;0.351;0.446;0.951;aaaa;0.829;0.48;a;aaaaaaa;aaaaaaaa;0.397;aa;0.725;a;0.336;0.252;0.271;a;a;0.438;0.948;aaaaaa;aaaaaa;0.232;aaaaa;
0.696;0.819;a;0.826;0.69;0.78;aaaaaaaa;0.301;0.991;aa;aaaaaaaaa;aaaa;0.348;aaaaaa;0.303;aaaaaa;0.263;0.274;0.237;a;a;0.842;0.291;a;aaaaaaaa;0.408;aaaaaaaaaa;
0.424;0.64;aaa;0.231;0.452;0.197;aaa;0.157;0.999;aa;aa;aaaaa;0.809;aaaaa;0.199;aaaaaa;0.561;0.636;0.0372;a;aa;0.676;0.215;aaaaaa;aaaaaaaa;0.924;aaa;
0.0755;0.954;aaa;0.347;0.82;0.751;aaaaa;0.65;0.526;aa;a;aaaaa;0.7;aaaaaaaaa;0.369;aaa;0.337;0.328;0.0794;a;aa;0.949;0.732;a;aa;0.0669;aaaaaaa;
0.082;0.464;a;0.0985;0.951;0.57;aaaaaaaa;0.129;0.718;a;aaaaaaaa;aaa;0.631;a;0.0974;aaa;0.707;0.24;0.629;a;a;0.0204;0.404;aaaaa;aaaaa;0.999;aaaa;
0.817;0.85;aaaa;0.457;0.909;0.951;a;0.335;0.114;a;aaa;aaa;0.244;aaaaaaa;0.324;aaaa;0.115;0.671;0.515;a;aa;0.325;0.826;a;aaaaaa;0.0264;aaa;
0.0918;0.0156;aaa;0.88;0.575;0.328;aaaaa;0.166;0.403;a;aaaaaaaaa;a;0.174;aaaaa;0.885;aaaaaa;0.198;0.283;0.57;a;aa;0.11;0.131;aaaa;aaaaaaaa;0.0804;aaaaaaaaaa;
0.634;0.315;aaa;0.0336;0.0147;0.663;aaaa;0.475;0.093;aa;aaaaaaaaaa;aaaaaaa;0.818;aaaaa;0.541;aa;0.0847;0.989;0.518;a;aa;0.103;0.117;aaa;aaaa;0.95;aaa;
0.907;0.823;aaaa;0.219;0.241;0.851;aaa;0.454;0.818;a;aaa;aaa;0.329;aaaa;0.26;aaaaa;0.378;0.978;0.799;a;aa;0.0323;0.206;a;aaaaaaa;0.829;aaaaaa;
0.338;0.49;aa;0.608;0.0354;0.58;aaaa;0.0639;0.593;aa;aaaaaa;aaaaaaa;0.837;aaaaaaaaa;0.113;a;0.75;0.266;0.0494;a;a;0.832;0.165;a;aa;0.599;aaaa;
0.866;0.743;aa;0.169;0.89;0.967;aaa;0.385;0.477;a;aaaaaaaaa;aaaaa;0.721;aaaaa;0.764;aa;0.962;0.883;0.812;a;aa;0.0757;0.596;aaa;aaaaaaa;0.403;aaaa;
0.182;0.015;a;0.21;0.529;0.335;aaaaaaa;0.766;0.879;aa;aaaaaaaa;aaaaaa;0.292;a;0.797;aaaa;0.0518;0.728;0.0925;a;a;0.289;0.883;a;aaaaa;0.363;aaaaaaaa;
0.66;0.886;a;0.147;0.759;0.26;a;0.826;0.196;aa;aaaaaaaa;aaaaaaaa;0.0705;aaaaaaaaa;0.105;aaaa;0.0779;0.00667;0.086;a;a;0.767;0.341;a;aaaaaa;0.104;aaaaaa;
0.627;0.367;aaaa;0.498;0.489;0.457;aaaa;0.294;0.244;aa;aaaaaaaaaa;aaaaaaa;0.149;aaa;0.207;aaaaa;0.331;0.184;0.31;a;a;0.972;0.537;aaa;aa;0.749;a;
0.29;0.582;a;0.557;0.893;0.406;aaaaaaaa;0.133;0.95;a;aaaaaa;aa;0.515;aaaaaaaaa;0.646;a;0.238;0.23;0.657;a;a;0.604;0.929;aa;aaaaaaaaa;0.531;aaa;
0.0227;0.845;a;0.715;0.0478;0.161;aaaaaaaa;0.22;0.193;a;aaaaaaaaaa;aaaa;0.289;aaa;0.13;aaaaa;0.424;0.486;0.133;a;a;0.835;0.83;aaa;a;0.967;aaa;
0.739;0.754;aa;0.981;0.599;0.514;aaaaaa;0.834;0.745;a;aaaaaaa;aaa;0.966;aaaaaaa;0.0254;a;0.429;0.219;0.897;a;a;0.301;0.831;aaa;aaaaa;0.568;aaaaa;
0.329;0.982;aa;0.0226;0.0475;0.0461;a;0.137;0.0535;aa;aaaaa;aaaaa;0.0985;aaaaaaaaa;0.2;aaaa;0.0775;0.845;0.148;a;aa;0.309;0.372;aaaaa;aaaaaa;0.309;aaaaa;
0.495;0.765;a;0.602;0.266;0.619;aaaaaa;0.674;0.153;a;aaaaaaaaaa;aaaaaaaaa;0.207;aa;0.784;aaaaa;0.304;0.517;0.752;a;aa;0.461;0.806;aaaa;aaaa;0.836;aaaaaaaaaa;
0.199;0.66;aaa;0.0304;0.686;0.0482;aaaaaa;0.241;0.881;a;aaa;aaa;0.98;aaaaaaa;0.46;aa;0.856;0.457;0.035;a;a;0.159;0.906;aaaaaa;aaaaaaa;0.71;aaaa;
0.407;0.375;a;0.612;0.157;0.0631;aaaaaa;0.173;0.511;aa;aaaaaaaaaa;aaaaaaaaa;0.532;aa;0.943;aaaaaa;0.248;0.958;0.825;a;aa;0.522;0.73;aaaaa;aaaaaaaa;0.723;aaaaaaaaa;
0.995;0.821;aaaa;0.671;0.0824;0.977;aaaaaaaaa;0.00156;0.287;aa;aa;a;0.309;aa;0.198;aaaaaa;0.902;0.0825;0.967;a;a;0.084;0.918;aaaa;aaaa;0.953;aaaaaaa;
