ATT0(string,7);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(string,8);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(string,5);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaaaaaa;0.979;a;aaa;0.996;a;aaaa;0.879;aaaa;aaaa;0.864;0.271;aaaaaa;0.122;aaa;0.336;0.959;0.868;aaa;aaa;aa;0.764;aa;0.36;0.858;0.287;aa;aa;0.25;0.113;0.212;0.255;aaaaa;0.904;a;0.333;0.944;a;a;aa;aa;aaaaaaa;0.892;0.842;0.762;0.0963;0.743;aa;0.128;0.176;a;a;0.839;0.765;0.81;aaa;a;0.412;aa;aaaaaaaaaa;aaaaaaa;0.591;aaaaaa;0.396;0.318;aa;0.728;aaa;0.619;aaaa;aa;aaaa;0.0771;0.225;aa;aa;aaaaaaaa;a;0.453;0.0306;aaaaaaa;
a;0.0504;a;aaa;0.391;a;aaaaaaa;0.798;aa;aaa;0.474;0.903;aaaaa;0.575;aa;0.817;0.391;0.274;a;aa;aa;0.36;aa;0.157;0.273;0.978;aa;a;0.874;0.796;0.877;0.176;a;0.146;aa;0.251;0.12;a;a;aa;aaa;aaa;0.96;0.348;0.322;0.958;0.45;aaaa;0.438;0.38;a;a;0.942;0.0878;0.463;aa;aaaa;0.819;aaa;aaaaaaaaa;a;0.194;aa;0.159;0.0199;aa;0.223;aa;0.865;aa;aa;aa;0.457;0.22;aa;aaaaaa;aaaaa;aa;0.874;0.269;aaaaaaa;
aaaa;0.703;a;aaaa;0.211;a;aa;0.248;aaaa;a;0.12;0.944;aaaa;0.175;a;0.758;0.354;0.455;aaaaaaa;aaaaa;aa;0.764;aa;0.939;0.528;0.342;aa;a;0.693;0.403;0.226;0.221;aaaaaa;0.0412;aa;0.473;0.686;a;a;aaa;aa;aaaaa;0.84;0.743;0.0429;0.808;0.136;aaaa;0.366;0.056;aa;aa;0.529;0.225;0.779;aaaaa;aaaa;0.904;aaa;aaaaa;aaaa;0.869;aa;0.649;0.102;aaa;0.034;a;0.54;aaaaa;a;aaaa;0.112;0.0278;aa;aaaa;a;aa;0.545;0.254;aaaaaaaaa;
aaaa;0.0931;a;aaa;0.629;a;aa;0.556;aaaa;aa;0.766;0.722;aa;0.035;aa;0.146;0.221;0.942;aaaaaaa;aaaa;aa;0.22;aaa;0.691;0.762;0.333;aaa;a;0.26;0.305;0.818;0.294;a;0.0914;aa;0.846;0.573;a;a;a;aaaaaaa;aaa;0.81;0.0637;0.768;0.514;0.132;aaa;0.514;0.887;aaa;aaaa;0.408;0.761;0.218;aaa;aaaa;0.48;aa;aaa;aaaaa;0.414;aaaaa;0.11;0.136;aaaa;0.2;a;0.157;aaaaa;aaaaa;aaaaaaa;0.785;0.823;a;aaaaaa;aaaaaa;a;0.232;0.4;aaaaaa;
a;0.789;a;aaa;0.652;a;aaaaaaaa;0.399;aaa;aaa;0.887;0.76;aaaaaaa;0.849;a;0.885;0.365;0.868;aa;a;aa;0.69;aaa;0.917;0.107;0.137;aaa;aa;0.888;0.157;0.26;0.156;aaaaaa;0.165;aa;0.656;0.847;a;a;aaa;aaaaaa;aaaaa;0.647;0.759;0.603;0.687;0.803;aaaaa;0.619;0.962;aaa;aaa;0.5;0.984;0.39;a;aaaa;0.581;aaaa;aaa;aaaaaaa;0.129;a;0.845;0.698;aa;0.767;a;0.717;a;aaaaa;aaaaaa;0.959;0.681;aa;a;aaaaaaaa;a;0.996;0.151;aaaaaa;
aaaaaaa;0.226;a;a;0.574;a;aaaaa;0.823;aa;aaa;0.801;0.814;aaaaaa;0.962;aa;0.951;0.792;0.889;aaa;aaaa;aa;0.142;a;0.78;0.887;0.171;a;aa;0.224;0.786;0.131;0.095;aaa;0.0387;aa;0.338;0.566;a;a;aaaaaaaa;aaaaaaa;aaaa;0.393;0.227;0.771;0.993;0.451;a;0.00393;0.0837;aa;aaa;0.42;0.173;0.0314;aaaaaaaa;aaa;0.762;aaa;aaaaaaa;a;0.191;aaaa;0.558;0.884;aaaa;0.398;aaaaa;0.739;aaa;aaaa;aa;0.613;0.912;aa;aaaaaa;aaaaa;aa;0.357;0.396;aaaaaaa;
aaaaaaa;0.491;a;aaaa;0.622;a;aa;0.729;aa;aa;0.583;0.511;aa;0.898;aa;0.238;0.055;0.642;aa;aaa;aa;0.86;a;0.677;0.936;0.419;aaa;aa;0.551;0.598;0.426;0.697;aaaa;0.26;a;0.976;0.483;a;a;aa;aaaaa;aaaaaa;0.431;0.681;0.725;0.586;0.0595;aaa;0.945;0.258;aa;aaaa;0.486;0.0144;0.282;aaa;aa;0.969;aa;aaaaaa;aaaaa;0.0446;aaaaaa;0.0326;0.353;aaaaa;0.0619;aaa;0.16;aaa;aaa;aaaaaa;0.828;0.304;aa;aaaaaaaaa;aaaaa;a;0.354;0.357;aaaaaaaa;
aaaaaaa;0.0819;a;aaa;0.136;a;aaaaa;0.744;aaaa;aaaa;0.0418;0.116;aa;0.626;aaa;0.0313;0.793;0.777;aaaaaa;aaa;aa;0.802;aaa;0.848;0.699;0.718;aaa;a;0.215;0.279;0.642;0.764;aa;0.717;a;0.0505;0.467;a;a;aaaaaaaa;aaaaa;aaaaaa;0.225;0.13;0.104;0.252;0.744;aaaa;0.0321;0.345;aaa;aa;0.672;0.575;0.107;aaaaa;a;0.408;aaaaa;aa;aaaaa;0.486;aaaaa;0.799;0.891;a;0.319;a;0.0558;aaaaa;a;aaaaa;0.0234;0.782;a;aaaaaaa;aa;a;0.296;0.0204;aaaaaaa;
aaaaaaa;0.337;a;a;0.168;a;aa;0.644;a;aaaa;0.386;0.614;aaa;0.909;a;0.31;0.0166;0.382;aa;aaaa;a;0.936;aa;0.0735;0.035;0.0839;aa;a;0.607;0.395;0.738;0.534;a;0.931;a;0.206;0.603;a;a;aaaaaaa;aaaaa;aaaaaa;0.648;0.943;0.929;0.987;0.892;aaa;0.661;0.299;aaa;aaaa;0.266;0.599;0.0878;aaaa;aa;0.0373;aaaaa;aaaaaa;a;0.854;aaa;0.959;0.69;aaaaa;0.521;aa;0.473;aa;aaaaa;aaaaaaa;0.833;0.305;a;a;aa;aa;0.0273;0.324;aaa;
aaaaaaa;0.468;a;a;0.833;a;aa;0.499;aaa;aaaa;0.988;0.518;aaa;0.476;aaa;0.748;0.336;0.302;aaaa;aa;a;0.0296;a;0.0628;0.916;0.622;aaa;aa;0.472;0.66;0.161;0.683;a;0.358;aa;0.519;0.369;a;a;aaaaaa;a;aaa;0.197;0.259;0.652;0.284;0.445;a;0.325;0.554;aa;aaaa;0.486;0.409;0.997;a;aa;0.138;aaaaa;aaaaaaaa;aaaaa;0.812;aa;0.312;0.932;aa;0.303;aaa;0.57;a;aaaaa;aaaa;0.602;0.258;a;aaaaaaaaa;aaaaa;a;0.531;0.213;aaa;
aaa;0.292;a;aaa;0.919;a;aaaaaaa;0.466;aa;aa;0.631;0.983;aaaaaa;0.297;aaa;0.982;0.211;0.78;aa;aaaaa;a;0.739;a;0.312;0.222;0.232;aa;aa;0.484;0.977;0.115;0.517;aa;0.399;a;0.368;0.139;a;a;aaa;aaa;aaa;0.418;0.345;0.549;0.533;0.716;aaaa;0.949;0.709;a;aaa;0.267;0.46;0.94;aa;aaa;0.232;aaa;aa;aaaaa;0.541;aaaaa;0.204;0.594;aa;0.16;aaaaa;0.985;aaaaa;a;a;0.685;0.933;a;aaaaaa;aaaaa;aa;0.763;0.773;aaaaa;
aaaaaa;0.301;a;aa;0.237;a;aaa;0.911;a;aa;0.806;0.265;aaaa;0.568;aa;0.105;0.0748;0.786;a;aaaa;aa;0.872;a;0.0655;0.485;0.768;a;a;0.333;0.931;0.824;0.318;aa;0.546;a;0.554;0.948;a;a;aaaaaaa;aaaaa;aaaa;0.572;0.481;0.562;0.375;0.646;aaaaa;0.712;0.19;a;a;0.667;0.329;0.595;aaaaaaa;a;0.291;aa;aaaaaa;aaaaaa;0.229;aaaa;0.354;0.0961;aaa;0.681;aaaaa;0.151;aaa;aaaa;aaaa;0.809;0.987;aa;aaaaaa;a;a;0.663;0.684;aaaaa;
aaaaaa;0.888;a;aaaa;0.219;a;aaaaaa;0.853;aa;aaa;0.95;0.839;aaa;0.679;aaa;0.639;0.48;0.852;aaaa;aaa;a;0.839;aa;0.269;0.0437;0.832;a;aa;0.652;0.0582;0.154;0.768;aaa;0.426;a;0.636;0.827;a;a;aaaaaaaa;aaaaaaa;aa;0.244;0.878;0.256;0.5;0.997;a;0.128;0.757;aaa;aa;0.614;0.358;0.307;a;aaa;0.23;aaaa;aaaaaaaaaa;aaaaaa;0.95;a;0.363;0.425;aaaa;0.679;a;0.5;a;aaa;aaaaaa;0.502;0.476;aa;aaaaaaaaa;aaaaaa;aa;0.797;0.854;aaaaaaaaaa;
aaaaaaa;0.722;a;a;0.124;a;aaaaaa;0.0247;aa;aaaa;0.931;0.0995;aaaa;0.396;aaa;0.984;0.616;0.0326;aaaaa;aaa;a;0.329;aa;0.685;0.452;0.633;aa;a;0.447;0.873;0.667;0.534;aa;0.138;a;0.542;0.0737;a;a;aaaaaaa;aaa;aa;0.42;0.136;0.384;0.795;0.766;aaaaa;0.0416;0.73;a;a;0.682;0.204;0.232;aa;a;0.933;a;aaaa;aaaaaa;0.959;a;0.039;0.76;aa;0.81;aa;0.219;a;aa;aaaa;0.075;0.638;a;aaaaaaaaa;aa;a;0.18;0.911;aaaaaa;
aa;0.911;a;aa;0.279;a;aaaaaaa;0.199;aaaa;aaaa;0.787;0.799;aaa;0.565;a;0.0678;0.821;0.442;aaaaaaa;aaa;a;0.144;a;0.641;0.0336;0.198;aa;aa;0.863;0.32;0.52;0.412;aaaa;0.98;a;0.249;0.355;a;a;aaaaaaaa;aa;aaaaa;0.791;0.76;0.487;0.211;0.261;aaa;0.41;0.795;aa;aaaa;0.247;0.978;0.0947;aa;aaa;0.763;a;aaaa;aaaa;0.578;aa;0.849;0.432;aaa;0.0303;aaa;0.218;a;aaaa;aaaa;0.561;0.759;a;aaaaaaa;aaa;a;0.626;0.967;aaaaa;
aaa;0.379;a;aaaa;0.5;a;aaaaaa;0.282;aaaa;aaa;0.219;0.813;aaaaaaa;0.372;aa;0.296;0.959;0.383;aaaaaaa;a;aa;0.761;a;0.556;0.344;0.621;aa;aa;0.0942;0.778;0.679;0.989;aaaa;0.851;a;0.597;0.183;a;a;aaaaaaa;aaaaaaa;aaaaaa;0.152;0.308;0.456;0.944;0.574;a;0.109;0.643;aaa;aaa;0.105;0.584;0.913;aaaaaa;aaaa;0.236;aaa;aaaaaaa;aaa;0.401;aa;0.44;0.515;aaaa;0.524;aaaaa;0.157;aaa;a;aaaaaaa;0.469;0.91;aa;aaaaa;aa;a;0.441;0.872;aa;
aaaaaa;0.305;a;aaaa;0.136;a;aaa;0.293;aaaa;aaa;0.422;0.443;aaaaaaa;0.588;aa;0.0877;0.439;0.0942;aaa;aaa;aa;0.313;a;0.513;0.835;0.776;aa;aa;0.867;0.299;0.0667;0.812;aa;0.132;a;0.542;0.321;a;a;aaaa;aaaaa;aaaaa;0.0421;0.0044;0.885;0.462;0.378;aaa;0.0963;0.483;aa;aaa;0.909;0.305;0.115;a;aaaa;0.528;aa;aaaaaaa;aaaaaa;0.842;aa;0.146;0.604;a;0.832;aaaa;0.222;a;aaaaa;aaaaaa;0.168;0.325;a;a;aaaa;a;0.0727;0.135;aaaaaaaaa;
aaaa;0.304;a;aa;0.715;a;a;0.878;a;a;0.918;0.532;aaa;0.448;aaa;0.108;0.149;0.426;aaaaaa;aaaa;aa;0.722;aa;0.088;0.956;0.0271;a;aa;0.304;0.213;0.255;0.618;aa;0.839;aa;0.892;0.268;a;a;aaa;aaaaa;aaaaaa;0.577;0.64;0.709;0.272;0.598;a;0.0798;0.571;aaa;a;0.312;0.748;0.841;aaaaaa;a;0.643;aaaa;aaaaaaa;aaaaaa;0.748;a;0.241;0.936;aaaaa;0.364;aaaa;0.817;aa;aaa;aaaaaa;0.041;0.585;aa;aa;aaaaa;a;0.593;0.693;aaaaaaaaa;
aa;0.522;a;aaa;0.778;a;a;0.514;aaa;aaa;0.541;0.758;aaaaa;0.806;aa;0.151;0.498;0.861;aaaaa;aaa;a;0.697;a;0.357;0.964;0.0448;aa;a;0.68;0.469;0.123;0.931;a;0.0928;aa;0.837;0.335;a;a;aaaaaa;aaa;aaaaa;0.837;0.583;0.259;0.833;0.325;aa;0.225;0.684;a;aa;0.299;0.732;0.536;aaaaaaa;aaa;0.582;aaaaa;a;aa;0.245;aaaaaa;0.532;0.508;a;0.358;aaa;0.94;aaaa;aaa;aa;0.0816;0.0287;a;aaaa;aa;aa;0.686;0.188;aaaaa;
a;0.645;a;aaaa;0.205;a;aaaaaaaaa;0.772;a;aaa;0.106;0.0891;aaaaaa;0.564;aaa;0.356;0.196;0.258;aaaaaa;a;a;0.0527;aa;0.222;0.735;0.119;a;a;0.945;0.583;0.0405;0.325;aaaaa;0.151;a;0.728;0.519;a;a;aaaaa;aaa;aaaaaa;0.77;0.795;0.643;0.145;0.89;aaaaa;0.394;0.968;aaa;aaa;0.212;0.308;0.883;aaaaaaa;a;0.0373;aaaa;aaaaaaaaa;aaa;0.661;aaaaaa;0.396;0.13;aa;0.364;aaaa;0.765;aaaa;aaaa;aaaaa;0.369;0.624;aa;aaaaaa;a;a;0.203;0.246;aaaaaaaaa;
aaaaaa;0.00885;a;aa;0.778;a;aaaaaaaaa;0.484;aaaa;aaaa;0.133;0.568;a;0.553;aaa;0.191;0.489;0.509;aaa;aa;aa;0.263;aa;0.535;0.922;0.129;aaa;a;0.531;0.149;0.339;0.685;aaa;0.156;a;0.0876;0.924;a;a;aaaaa;aa;aaaa;0.572;0.0159;0.812;0.851;0.925;aaa;0.875;0.0446;aaa;aaa;0.583;0.634;0.438;aaaa;a;0.992;aaaaa;aa;aaa;0.799;a;0.186;0.417;aa;0.132;a;0.854;aaaa;a;aaaa;0.57;0.709;a;aaaaaaa;a;aa;0.975;0.0602;aaaaa;
a;0.0955;a;aaaa;0.159;a;aaaaaaaa;0.961;a;aaaa;0.794;0.379;aaaa;0.507;aa;0.811;0.832;0.289;aaa;aaa;a;0.801;aa;0.244;0.228;0.0398;aa;a;0.373;0.797;0.689;0.144;aaaaa;0.338;a;0.222;0.579;a;a;a;aa;aaaaaa;0.651;0.981;0.784;0.85;0.974;aaaaa;0.515;0.419;aaa;aa;0.882;0.448;0.253;aaaaa;aa;0.356;aaaa;aaaaaa;aaaaaa;0.738;a;0.544;0.286;aaa;0.698;aa;0.957;aa;a;aa;0.659;0.66;aa;aaa;aaaaaaa;a;0.247;0.483;aaaaaaaaaa;
aaaaaa;0.477;a;a;0.539;a;aaaaaaaa;0.182;a;aaa;0.349;0.323;aaaaa;0.0977;aaa;0.366;0.0597;0.191;aaaaaaa;aaaaa;aa;0.971;aa;0.313;0.903;0.351;aaa;a;0.862;0.15;0.385;0.625;aaaa;0.621;a;0.791;0.267;a;a;aaaa;aaa;aaaa;0.81;0.119;0.688;0.598;0.119;aaaaa;0.804;0.116;aaa;a;0.209;0.0523;0.337;aaaaaa;a;0.0256;aaaaa;aaaaaaaaaa;a;0.0949;aaaaa;0.396;0.125;aaaaaa;0.942;aaaa;0.328;aa;aaaaa;aaaaa;0.593;0.509;aa;a;aaaaaaa;aa;0.222;0.094;aaaa;
aaaaaa;0.811;a;aa;0.08;a;aaaaaaaaa;0.707;a;aa;0.765;0.698;aaaaaaa;0.591;a;0.277;0.494;0.741;a;aa;a;0.396;aa;0.858;0.161;0.147;aa;a;0.4;0.912;0.371;0.972;aaaaaa;0.977;aa;0.0345;0.923;a;a;aaaaaaaa;aaaaa;aaaaaa;0.692;0.0892;0.66;0.558;0.365;aaaa;0.837;0.821;a;aaaa;0.322;0.229;0.26;aaaaaaa;aa;0.903;aaaaa;aaaaaaaaaa;aaaaaa;0.646;aaaa;0.278;0.992;aaaa;0.337;a;0.306;aaa;a;a;0.716;0.124;a;aaaa;aaaaaa;aa;0.274;0.602;aaaaaaaa;
a;0.799;a;a;0.313;a;aaa;0.253;aaa;a;0.266;0.742;aaaaa;0.628;a;0.574;0.908;0.0606;aa;aaa;aa;0.489;a;0.284;0.133;0.272;aaa;a;0.539;0.303;0.0204;0.0786;aaaaa;0.0682;a;0.879;0.465;a;a;aaaaaaaa;aa;aaaaaa;0.955;0.564;0.125;0.378;0.0688;a;0.956;0.235;a;a;0.869;0.103;0.478;aaaaaaa;aaa;0.853;aaaa;aaa;aaaa;0.53;aaaaa;0.325;0.368;aaa;0.482;a;0.546;aaaaa;a;aa;0.674;0.893;a;aaaa;aaaaaaaa;a;0.758;0.946;aaaaaaaa;
aaaa;0.474;a;aaaa;0.289;a;aaaa;0.666;aaaa;a;0.356;0.818;aaaaaa;0.376;a;0.104;0.742;0.195;aa;aa;a;0.321;a;0.076;0.124;0.335;aaa;a;0.806;0.866;0.289;0.00916;aaaaaa;0.255;a;0.854;0.569;a;a;aaaaaa;aaaaaa;aa;0.14;0.243;0.471;0.333;0.821;aa;0.453;0.924;aaa;a;0.898;0.454;0.314;aaa;aa;0.0978;aaaaa;aaaa;a;0.38;aaaa;0.264;0.755;aaaaa;0.286;aaaa;0.612;aa;aaa;aaa;0.974;0.499;aa;aaaaaaaa;aaaaaaa;aa;0.766;0.942;aaaaaa;
aaaaaa;0.742;a;a;0.0413;a;aa;0.0777;a;aaa;0.939;0.927;aaa;0.303;aa;0.509;0.168;0.98;aaaa;aa;a;0.957;aaa;0.432;0.304;0.847;aaa;a;0.554;0.553;0.124;0.486;aaaa;0.821;aa;0.236;0.306;a;a;aaa;a;aaaa;0.869;0.846;0.712;0.69;0.0417;aaa;0.679;0.292;a;aaaa;0.439;0.354;0.972;aaaaaaaa;aaaa;0.526;a;aaa;aa;0.904;aa;0.862;0.736;aaaa;0.751;a;0.642;aaaaa;aaaa;aaaa;0.051;0.464;a;aaaaaaaaa;aa;aa;0.364;0.104;aa;
aaa;0.0539;a;aaaa;0.991;a;aaaaa;0.798;aa;aa;0.755;0.569;aaaa;0.39;aaa;0.851;0.0745;0.958;aaa;aaa;a;0.714;a;0.115;0.605;0.457;a;a;0.0968;0.444;0.776;0.319;aaaaaa;0.426;a;0.0947;0.886;a;a;aaaaaa;aaaaaaa;a;0.674;0.343;0.0419;0.414;0.142;aaaaaa;0.673;0.315;aaa;a;0.745;0.978;0.911;aaa;aaa;0.607;aa;aaaaaaaaa;aaaa;0.0132;aaa;0.459;0.0152;aa;0.113;aaaa;0.856;aaaaa;aaaaa;aaa;0.213;0.00927;aa;aaaa;aaaa;aa;0.961;0.851;aaaaaaaa;
aaaaaaa;0.788;a;a;0.437;a;a;0.451;aaaa;a;0.338;0.122;a;0.646;a;0.0354;0.996;0.047;aaaa;aaa;aa;0.106;a;0.749;0.702;0.847;aaa;aa;0.208;0.592;0.891;0.358;aa;0.0193;a;0.959;0.66;a;a;aaaaaaaa;aaaa;aaaaaa;0.964;0.383;0.249;0.188;0.928;aaaaa;0.54;0.536;a;a;0.314;0.707;0.412;aa;a;0.641;aa;aaa;a;0.38;a;0.176;0.14;aaaaa;0.301;aaaaa;0.518;aaa;aaaa;aaa;0.326;0.877;a;aaaaaaaa;aaaaaaa;aa;0.944;0.683;aaaaaaaa;
aa;0.138;a;aa;0.076;a;aaaaaaaa;0.747;a;aaa;0.41;0.493;aaaa;0.917;aaa;0.489;0.26;0.595;aaaa;aaa;aa;0.62;a;0.503;0.468;0.964;aa;aa;0.0274;0.653;0.88;0.551;aa;0.121;a;0.359;0.891;a;a;aaaaa;aaaaa;aaaa;0.274;0.119;0.759;0.578;0.0811;aaaa;0.937;0.195;a;aa;0.774;0.24;0.805;aaaaaaaa;aaaa;0.265;aa;aaaaa;aaaaaa;0.126;a;0.171;0.292;aaaaa;0.741;aaaaa;0.394;a;a;a;0.826;0.398;a;a;aaaaaaa;a;0.474;0.786;aaaa;
a;0.957;a;aaaa;0.703;a;aaa;0.995;aaa;aa;0.828;0.216;a;0.28;a;0.811;0.332;0.98;aaaaaaa;aaa;a;0.785;aaa;0.322;0.971;0.703;a;a;0.423;0.418;0.14;0.765;aaaaa;0.102;a;0.595;0.262;a;a;a;a;aaaaaa;0.732;0.865;0.919;0.633;0.179;aaaaa;0.309;0.147;a;aaaa;0.891;0.527;0.854;aa;aaa;0.22;aaaaa;aaaaaa;aaaa;0.767;aa;0.496;0.794;aa;0.019;aa;0.594;a;aaaa;aa;0.482;0.104;aa;aaaaaaaa;aaaaaaaa;aa;0.473;0.841;aaaaaaaa;
aaaa;0.653;a;aa;0.369;a;aaaaaaaaa;0.986;aaaa;aaa;0.167;0.541;aaaa;0.855;aaa;0.811;0.0548;0.368;aa;a;aa;0.903;a;0.827;0.561;0.644;aaa;a;0.847;0.967;0.677;0.787;aaaa;0.0892;aa;0.714;0.681;a;a;aa;aaaaaaa;aaa;0.471;0.0758;0.767;0.181;0.307;a;0.323;0.0748;aaa;aaaa;0.71;0.735;0.869;aaaaaaa;aa;0.384;aa;a;aaaa;0.368;aaaa;0.358;0.433;a;0.222;aaaa;0.293;a;aaa;aaaaaaa;0.651;0.329;a;aaaaaaaa;aaaa;a;0.0122;0.253;aaaaaaaaa;
aa;0.277;a;aaaa;0.942;a;aaaaa;0.444;a;aaa;0.311;0.642;aaaaaa;0.88;aaa;0.623;0.629;0.765;aaaa;a;a;0.624;a;0.0933;0.178;0.0419;aa;aa;0.848;0.941;0.83;0.119;a;0.816;a;0.315;0.647;a;a;a;a;aaaa;0.793;0.444;0.373;0.257;0.863;aaa;0.634;0.686;a;aaaa;0.284;0.0257;0.153;aa;aaa;0.12;aaa;aaaa;aaa;0.122;aaaaa;0.829;0.981;a;0.0623;aaa;0.675;aaaa;aaaaa;aaaa;0.75;0.363;a;aaaaaaaaa;aaa;aa;0.0724;0.918;aaa;
aaaa;0.537;a;aaa;0.0423;a;aaaaa;0.333;a;aaaa;0.876;0.38;aaaaa;0.306;aaa;0.501;0.771;0.676;aaaaa;a;a;0.982;a;0.481;0.432;0.521;a;a;0.0364;0.354;0.5;0.66;aaaa;0.117;a;0.986;0.284;a;a;aa;aaaaaa;a;0.656;0.709;0.338;0.407;0.288;aaaaaa;0.679;0.578;aa;aaaa;0.899;0.852;0.218;aaaa;aa;0.103;aaaa;aaaaaaaa;aaaa;0.663;aaaaa;0.748;0.798;a;0.575;aaaaa;0.258;aaa;a;a;0.462;0.479;a;aaaaa;aa;a;0.0547;0.415;aaaaaaa;
aaaaaa;0.0651;a;aaaa;0.174;a;aaa;0.161;aaa;aaaa;0.75;0.51;aa;0.594;aa;0.188;0.432;0.987;aaaaaa;aaaa;a;0.925;aa;0.294;0.0641;0.284;a;aa;0.532;0.351;0.459;0.274;a;0.257;a;0.632;0.171;a;a;aa;aaaaaa;aaaaaa;0.0896;0.163;0.647;0.762;0.0465;aaaaa;0.235;0.0681;aaa;a;0.401;0.792;0.968;aaaaaaaa;a;0.921;aa;aaaaaaaaaa;aaa;0.245;aaaaa;0.865;0.655;aaa;0.448;aa;0.041;aaaaa;aaaaa;aaa;0.528;0.959;aa;aaaaa;aaaaa;a;0.252;0.0568;aaaaa;
aaaa;0.485;a;aaaa;0.947;a;aaaaa;0.666;a;aaa;0.453;0.329;aaaa;0.18;a;0.0737;0.188;0.53;aaaaaa;aa;aa;0.192;aa;0.856;0.302;0.728;aa;a;0.557;0.977;0.67;0.27;a;0.836;a;0.533;0.882;a;a;aaaaaa;aa;aaa;0.276;0.353;0.375;0.298;0.256;aaa;0.48;0.835;aa;aaaa;0.423;0.396;0.994;aaaaaaa;aaa;0.65;aaaa;aaaaa;a;0.77;aaaaaa;0.351;0.68;aaaaaa;0.132;aa;0.215;aaa;aa;aa;0.675;0.477;a;a;aaa;a;0.0532;0.959;aaaaaaa;
aaaaaa;0.0502;a;aaaa;0.251;a;aa;0.67;a;aaa;0.898;0.649;aaaa;0.489;a;0.911;0.973;0.497;aaaa;aaaa;a;0.827;aaa;0.304;0.357;0.619;a;aa;0.822;0.441;0.869;0.256;aaaaaa;0.603;aa;0.659;0.53;a;a;a;a;a;0.15;0.462;0.743;0.696;0.488;aa;0.886;0.804;aaa;aaaa;0.912;0.425;0.423;aaa;aa;0.631;a;aaaaaaaaa;aa;0.749;aaa;0.507;0.831;aaa;0.615;aa;0.513;a;aa;aaa;0.932;0.574;aa;aa;aaa;a;0.408;0.582;a;
aaaaaa;0.584;a;aaaa;0.985;a;aaaaaaaa;0.776;aa;aaaa;0.815;0.789;aaaaaaa;0.0122;aa;5.5e-05;0.924;0.142;aaaaa;aaa;a;0.315;aa;0.0448;0.996;0.933;aaa;aa;0.178;0.477;0.97;0.454;aaa;0.602;aa;0.256;0.0346;a;a;aaaaa;aaa;aaa;0.432;0.747;0.572;0.123;0.347;aaaaa;0.802;0.142;a;aaaa;0.0649;0.617;0.161;aa;aaa;0.445;a;a;aaaa;0.969;aaaa;0.213;0.412;aaaaa;0.846;aaaa;0.0409;aaaa;aa;aaaa;0.674;0.576;a;aaa;aaaa;aa;0.908;0.82;aaaa;
a;0.504;a;aaa;0.456;a;aaaaa;0.411;a;a;0.612;0.982;aaa;0.00534;aaa;0.62;0.625;0.833;a;aaa;aa;0.107;aaa;0.0145;0.401;0.525;aa;aa;0.669;0.954;0.512;0.0692;aaaaa;0.979;a;0.914;0.351;a;a;aaa;aa;aaa;0.269;0.0459;0.611;0.32;0.485;aaa;0.963;0.712;a;a;0.636;0.788;0.0689;aaaa;a;0.0369;aa;aa;aaaaa;0.142;aa;0.782;0.556;aaaaa;0.183;aaaa;0.931;aaaaa;aaa;aaaa;0.0253;0.463;aa;aaaa;aaaaaaaa;aa;0.0326;0.534;aaaaaaaaaa;
aaaaa;0.861;a;aa;0.595;a;aa;0.943;aa;aa;0.583;0.177;aa;0.0996;a;0.293;0.973;0.231;a;aaaa;aa;0.458;aaa;0.427;0.92;0.306;a;aa;0.49;0.235;0.855;0.689;a;0.00813;aa;0.0844;0.112;a;a;aaa;aaaaaaa;aa;0.824;0.565;0.15;0.96;0.272;a;0.7;0.85;aaa;aaaa;0.279;0.383;0.0392;a;aaaa;0.682;aaaa;aaaaa;aa;0.695;a;0.954;0.712;aa;0.883;aaaa;0.46;aaaaa;aaa;aaaaaaa;0.244;0.438;a;aa;a;aa;0.81;0.983;aaaaaaaaa;
