ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(string,7);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,6);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,5);ATT65(string,1);ATT66(string,10);
0.24;0.457;aaa;aaaaa;aaaaa;aaa;0.348;0.109;aa;aaaa;0.436;a;0.551;0.557;aaaa;aaa;0.187;0.286;0.0202;aaaaaaaa;0.468;aaaaaaa;0.0397;a;aaaaaaa;aaaaa;aa;aaaaaaa;0.311;0.735;a;0.561;aaaaaa;0.0802;0.472;0.22;aaaa;0.357;aaa;0.0652;aaa;aaaa;aa;0.143;0.942;0.909;0.883;0.791;aaa;aaa;a;aa;0.74;0.138;0.384;0.0135;0.26;0.352;0.062;0.547;a;0.253;aaa;a;aaa;a;aaaa;
0.268;0.284;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.148;0.759;aa;aaaa;0.0286;aaaaaaaaaa;0.819;0.112;aaaa;a;0.888;0.943;0.221;a;0.169;aaaaaaaa;0.528;aaaa;aaaaaaa;aaaaaa;aaaa;aaa;0.242;0.843;aaaa;0.163;aaaaa;0.814;0.951;0.592;aaa;0.413;a;0.638;aaa;a;aaaaaa;0.151;0.173;0.271;0.771;0.121;aa;a;aaaaa;aaa;0.101;0.18;0.288;0.332;0.0914;0.287;0.782;0.0722;aaaaaaaa;0.884;aaaaaaa;a;aaaa;a;aaa;
0.198;0.856;aaaa;aaa;aaa;aaaaa;0.694;0.216;aaa;aaa;0.311;aaaaaaaa;0.343;0.596;aaaaaa;a;0.751;0.22;0.824;aa;0.797;aaaaaaaaa;0.919;aaaaaa;aa;aaa;aaa;aaaaaaa;0.238;0.254;a;0.324;aaaaaaaaa;0.13;0.105;0.486;aaa;0.728;aa;0.806;aaa;a;aaaaa;0.524;0.302;0.87;0.116;0.0995;aa;aaa;aaaaaaa;aaa;0.145;0.4;0.454;0.247;0.25;0.559;0.263;0.159;aaaaaa;0.654;a;a;aaaaa;a;aaa;
0.0393;0.934;aaa;aaaaaaaa;aa;aaaa;0.62;0.797;aaa;aaaa;0.332;aaaaaaa;0.5;0.12;aaaaaa;aaaaa;0.699;0.623;0.2;aaaaaaaa;0.165;aa;0.369;aaaa;aaaaaa;aaa;aaaaaa;aaaaaa;0.38;0.83;aaa;0.715;aaaaa;0.818;0.997;0.149;aaaaa;0.328;aa;0.265;a;aaa;aaaa;0.418;0.37;0.47;0.0291;0.556;aa;aaaaa;aaa;aa;0.648;0.843;0.92;0.993;0.296;0.093;0.299;0.144;aaaaaaaaa;0.161;aaa;a;a;a;aaaaaaa;
0.88;0.0327;aaaaaa;aaa;aaa;aaa;0.549;0.364;aaa;aaa;0.227;aaaa;0.765;0.334;aaaaa;aa;0.962;0.422;0.204;aaaaaaaa;0.181;aaaaaaaaa;0.0657;aaa;aaaaaaaa;aa;a;aa;0.475;0.272;aaa;0.547;aaaaaaaa;0.636;0.516;0.21;aaaaaaaa;0.787;aa;0.841;a;aa;aaaaaa;0.0715;0.401;0.202;0.871;0.56;aaa;a;aaaaaa;aaa;0.0568;0.79;0.903;0.445;0.278;0.812;0.594;0.569;aa;0.654;aaaaaa;a;aaaaa;a;aaaaaa;
0.413;0.166;aaaa;aaaaaaaa;aaaaaa;a;0.1;0.89;aa;aaaa;0.904;aa;0.887;0.338;aaaaaa;a;0.107;0.911;0.904;aaaaa;0.369;a;0.68;aaaa;aaaa;aaaa;aaaaaaa;aaaaaaaaa;0.306;0.876;aaa;0.392;aaaaa;0.096;0.733;0.486;aaaaaaaaa;0.747;aaa;0.618;aa;aaaa;aaa;0.0602;0.0814;0.0462;0.884;0.833;a;aaaa;aaa;a;0.642;0.701;0.268;0.128;0.59;0.945;0.126;0.475;aaaaa;0.548;aaaaaaa;a;aaa;a;a;
0.17;0.0343;aaaaaa;a;aa;aaaaa;0.594;0.134;aaa;a;0.574;a;0.729;0.762;aa;a;0.567;0.873;0.634;aaaaaaaa;0.714;aaaa;0.911;aaa;aaaaaa;a;aaaa;aaaaaa;0.341;0.908;a;0.997;a;0.196;0.43;0.725;aaaa;0.29;aa;0.697;a;aaaa;aaaa;0.438;0.671;0.823;0.735;0.921;aa;aa;a;a;0.0486;0.888;0.478;0.369;0.186;0.461;0.785;0.634;aaaaaaaaa;0.955;aa;a;aa;a;aaaaa;
0.406;0.705;aaaaaa;aaaa;aaa;aaa;0.161;0.272;a;aaa;0.0601;aaaaaa;0.315;0.939;aaa;aaaa;0.844;0.92;0.0769;aaaaaaaa;0.915;aaaaaa;0.81;aaa;aaa;aaaaaa;aaa;aa;0.907;0.186;aa;0.542;aaaaaaa;0.0502;0.122;0.909;aaaaaa;0.712;aaa;0.684;aa;aaaa;a;0.429;0.309;0.269;0.227;0.082;a;aaa;aaaaaaa;aa;0.655;0.126;0.952;0.632;0.948;0.463;0.991;0.263;aaaa;0.261;a;a;aaaa;a;aaaaa;
0.808;0.171;aaaaa;aaa;aaaa;a;0.529;0.407;aa;aaaa;0.628;aaaaaaaa;0.113;0.9;aaaaaa;aaaaa;0.738;0.173;0.829;aaaa;0.181;aaaaaaa;0.42;aaaa;a;a;a;aaaa;0.428;0.665;aaaa;0.884;a;0.836;0.996;0.101;aaaaaaaaa;0.00838;aaa;0.95;aaa;aa;aaaaa;0.168;0.708;0.0206;0.492;0.18;aa;aaaaaa;aa;aa;0.35;0.661;0.533;0.926;0.0788;0.357;0.543;0.575;aaaaaaa;0.993;aaaaaaa;a;aaaa;a;a;
0.976;0.994;aa;aa;aaaaaaa;aa;0.207;0.0623;a;a;0.279;aa;0.187;0.477;a;aaaa;0.842;0.255;0.904;aaaaaaa;0.67;aaa;0.354;aaa;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.839;0.851;a;0.0534;aaaaaaaa;0.488;0.226;0.753;aaa;0.932;aa;0.0976;aaa;aaa;aaaaa;0.295;0.364;0.0562;0.847;0.107;aaa;aa;aaaa;aa;0.127;0.663;0.649;0.57;0.204;0.862;0.93;0.246;aa;0.964;a;a;aa;a;aaaaaaaaa;
0.0447;0.275;aaaa;aaaaa;aaaaaa;a;0.273;0.189;a;a;0.728;aaaaaaaa;0.0809;0.94;aa;aa;0.169;0.287;0.918;aaaa;0.926;aaaaaaaa;0.236;aaa;aa;aaaaa;aaaaa;a;0.0438;0.358;a;0.605;aaaa;0.621;0.296;0.341;aaaaaaa;0.867;a;0.161;aaa;aa;aa;0.456;0.0149;0.288;0.409;0.585;aa;aaa;aaaaa;a;0.808;0.251;0.371;0.516;0.899;0.274;0.446;0.724;aaa;0.941;aaaa;a;aa;a;a;
0.089;0.371;aaaaa;aa;aaaa;aaaaaaa;0.72;0.891;a;a;0.584;aaaa;0.723;0.872;aaa;aaaa;0.98;0.533;0.36;aaaaaaaa;0.758;aaaaaaaa;0.324;aaa;aa;a;aaa;aaaa;0.118;0.331;aaa;0.447;aaaaa;0.592;0.992;0.0846;aaaaaaaaa;0.313;aa;0.481;a;a;aaaaaa;0.976;0.439;0.148;0.162;0.44;aaaa;a;aaaaaa;aaa;0.673;0.0643;0.91;0.205;0.888;0.779;0.554;0.237;aa;0.347;aaa;a;a;a;aaaaaaaaaa;
0.816;0.0696;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.819;0.0637;aa;aaa;0.0529;aaaaaaa;0.263;0.171;a;aa;0.723;0.713;0.313;aaa;0.104;a;0.86;aa;aa;aaaaaa;a;aaa;0.912;0.368;aaaa;0.154;aaaaaa;0.443;0.732;0.608;aaaaaaaa;0.411;aaa;0.465;aaaa;aaa;a;0.428;0.248;0.46;0.647;0.201;aa;a;a;aa;0.238;0.331;0.0319;0.869;0.658;0.935;0.222;0.625;aaaaaa;0.861;aaaaaaa;a;aaaaa;a;aaaaa;
0.456;0.94;aaa;a;aa;aaaa;0.621;0.524;a;aaaa;0.271;aaa;0.656;0.778;a;a;0.954;0.723;0.645;aaaaaaaa;0.695;aaaaaaaa;0.591;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.155;0.962;a;0.697;aaaaa;0.0912;0.313;0.292;aaaaaa;0.818;aa;0.871;aaaa;aaa;aaaa;0.511;0.452;0.377;0.209;0.489;aaaa;aaaaaa;aaaaaa;aa;0.0521;0.0457;0.359;0.299;0.249;0.441;0.447;0.529;aaaaaa;0.511;aaaaaa;a;aa;a;aaaaaa;
0.489;0.327;aaaa;aaaaaaaaaa;aa;aaa;0.311;0.636;aaa;aaaa;0.532;aaaaaaa;0.0162;0.444;aaaa;a;0.451;0.663;0.395;aa;0.204;aaaaaa;0.64;aaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.478;0.0636;aaa;0.973;aaaaaaaa;0.958;0.52;0.885;aaaaaa;0.344;aa;0.16;aa;a;a;0.178;0.172;0.816;0.589;0.939;aaa;aa;aaaaaa;a;0.796;0.805;0.481;0.697;0.405;0.972;0.703;0.365;aaaaaaa;0.409;aa;a;aa;a;aaa;
0.183;0.852;aaaa;aa;a;aa;0.36;0.879;aaa;aaa;0.471;aaaaaaa;0.658;0.487;aa;aaaa;0.375;0.289;0.987;aa;0.542;aa;0.505;aaa;aaaaa;aa;aa;aaaaaaaaa;0.117;0.24;aaaa;0.189;aaaaaaaa;0.162;0.459;0.549;a;0.514;aa;0.691;aaaa;aa;aaaaa;0.229;0.594;0.747;0.677;0.724;aaa;aaaaa;aaaaaa;aaa;0.132;0.0148;0.9;0.525;0.203;0.513;0.547;0.162;aaaaa;0.756;aaaaa;a;aaa;a;aaaaa;
0.909;0.0358;aa;aaa;aa;aaaaaaa;0.496;0.627;aa;a;0.807;aaaaaaaa;0.685;0.0268;a;a;0.233;0.11;0.505;aa;0.307;aaaaaaaaa;0.89;aaaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.761;0.322;aaa;0.247;aaa;0.661;0.899;0.805;aaaaaaa;0.437;a;0.073;aa;a;aaaaa;0.701;0.254;0.314;0.927;0.66;aaaa;a;a;aaa;0.741;0.38;0.216;0.433;0.673;0.0327;0.485;0.972;aaaaaaaaa;0.324;aa;a;aaa;a;aa;
0.0164;0.0603;aaaaaaa;aaaa;aaa;aaaaa;0.932;0.593;a;a;0.792;aaa;0.192;0.243;aaaa;aaaa;0.479;0.353;0.915;aaaaaa;0.129;aaaaaaaa;0.621;aaaaa;aaa;aaaaaaa;a;a;0.911;0.162;a;0.417;aaaaaaaaa;0.478;0.681;0.131;aaaaaa;0.367;aaa;0.777;aaa;a;aaa;0.751;0.963;0.794;0.636;0.47;aaa;aaaaa;aaaa;a;0.753;0.0899;0.293;0.619;0.63;0.762;0.654;0.0177;aaaaaaaa;0.705;a;a;aaaa;a;aaaaa;
0.616;0.747;a;aaaaaaaa;aaaaaaa;aaaa;0.881;0.754;aa;aa;0.832;aaaaaa;0.00603;0.309;aaaaaa;aaaaa;0.0614;0.75;0.508;aaaaaaa;0.124;aa;0.71;aa;aaaaaaaa;aaaa;aaaaaaaaaa;aa;0.281;0.706;aaa;0.461;aaaaaaaa;0.0608;0.473;0.535;aaaaaa;0.469;aa;0.0231;aaaa;aa;aa;0.582;0.488;0.75;0.201;0.926;aa;aaaaaa;aa;a;0.306;0.242;0.517;0.0189;0.233;0.949;0.174;0.611;a;0.528;a;a;aaaaa;a;a;
0.177;0.783;aaaaaa;aaaaaaaaaa;aaaaaa;aa;0.331;0.783;aaa;a;0.311;aaaaaaaaaa;0.687;0.406;aaa;aaaa;0.0154;0.632;0.893;aaaaa;0.268;aaaaaa;0.77;a;aaa;a;aaaaaa;aaaaaaaa;0.0621;0.808;aaaaa;0.696;aa;0.18;0.494;0.785;aaaaaaaaa;0.583;a;0.943;a;aa;aa;0.45;0.665;0.386;0.729;0.157;aa;aaaaa;a;aa;0.425;0.58;0.278;0.843;0.661;0.655;0.698;0.176;aaaa;0.762;aaaaaa;a;aa;a;aaaaaaaaa;
0.713;0.449;aaaaaaa;aa;aaaaa;aa;0.529;0.966;aa;aa;0.439;aaaaaaaaa;0.955;0.0932;aaa;aaaa;0.568;0.557;0.256;aaa;0.86;aaaaaaaa;0.526;aa;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.147;0.811;aaa;0.558;aaaaaa;0.535;0.508;0.355;aaaaaaaa;0.27;aaa;0.0583;aaa;a;aaaaa;0.614;0.871;0.97;0.647;0.629;aaa;aaaaaa;aaaaaaa;a;0.32;0.0192;0.941;0.659;0.352;0.953;0.441;0.573;aaaaaaaa;0.947;aaaaa;a;aaaaa;a;aaaaaaaaa;
0.257;0.859;a;a;aaaa;aaaaa;0.324;0.7;a;a;0.0288;aaaaaaa;0.611;0.649;aaa;aaaaa;0.57;0.585;0.931;a;0.412;aaaa;0.46;aa;aa;aaaaa;aaaaa;aaaa;0.7;0.295;aaaa;0.347;aaaaa;0.419;0.739;0.565;aaaa;0.306;a;0.748;a;aa;a;0.619;0.529;0.953;0.503;0.473;aaaa;aa;aa;aaa;0.564;0.256;0.91;0.506;0.387;0.182;0.495;0.0229;aaaa;0.729;aaaa;a;aaa;a;aaaaa;
0.515;0.525;aaaa;aaa;aaaaaaa;aaaaaa;0.575;0.578;aa;aaaa;0.558;aaaaaaa;0.662;0.573;aa;a;0.0591;0.554;0.458;aaaaaa;0.329;aa;0.902;a;aaaaa;aaa;aaaa;aaaaaaaaa;0.148;0.472;aaa;0.131;aa;0.178;0.653;0.114;aaa;0.0455;aa;0.631;aaaa;aa;a;0.00375;0.0423;0.536;0.787;0.392;aa;aa;aaaaaaa;a;0.385;0.505;0.871;0.688;0.748;0.464;0.832;0.0916;aa;0.806;aaaaa;a;aa;a;aaaaaaaaaa;
0.687;0.997;a;aa;a;aaa;0.68;0.618;aaa;a;0.306;aa;0.751;0.948;aaa;a;0.468;0.621;0.479;aaaaa;0.9;aaaaaa;0.437;aaaaa;aa;aa;aaaaaaaaa;aaaaaa;0.217;0.358;aa;0.161;aaa;0.416;0.209;0.455;aaaaaaaa;0.312;aaa;0.206;aa;aaa;aaaaaa;0.677;0.265;0.817;0.577;0.233;aaa;aaaaaa;aa;a;0.389;0.505;0.449;0.0021;0.278;0.864;0.0189;0.222;aaaa;0.968;aa;a;aaaaa;a;aaaaaaaaaa;
0.496;0.802;aaaaa;aaaaaaaa;aa;a;0.644;0.341;aaa;a;0.462;a;0.831;0.876;aaaaa;aaa;0.617;0.925;0.07;aaaaaa;0.609;aaaa;0.893;aaa;aaaa;aa;aaaaa;aaaaaaa;0.84;0.115;aaaaa;0.206;aa;0.537;0.721;0.289;aaaa;0.0819;a;0.754;aa;aa;aaaaa;0.832;0.35;0.73;0.486;0.898;a;aaaa;a;aaa;0.328;0.463;0.57;0.36;0.136;0.0959;0.208;0.828;aa;0.729;a;a;a;a;aaaaaa;
0.387;0.0529;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.633;0.463;aa;aa;0.314;aaaaaaaa;0.329;0.232;a;aaa;0.638;0.474;0.352;aa;0.0397;aaaaaaaaa;0.355;aaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.349;0.392;aaaaa;0.425;aaaa;0.137;0.783;0.00976;a;0.597;a;0.0256;aaa;a;aaaa;0.244;0.118;0.471;0.617;0.48;aa;aa;aaaa;aa;0.701;0.163;0.178;0.766;0.405;0.851;0.168;0.52;aaaa;0.82;aaaaa;a;a;a;aaaaa;
0.69;0.333;aaa;aaaaaaaaa;aa;a;0.939;0.377;aa;aa;0.191;aaaaaaa;0.764;0.779;a;a;0.576;0.735;0.135;a;0.629;aaaa;0.543;aaa;a;aaaa;aa;aaaaa;0.519;0.898;aaa;0.241;aaa;0.766;0.871;0.666;aaaaaaaa;0.169;aaa;0.172;a;a;aaaaa;0.883;0.37;0.451;0.435;0.231;a;aaaaa;aaaa;a;0.641;0.487;0.104;0.234;0.076;0.554;0.838;0.357;a;0.231;aaaaaa;a;aaaaa;a;aaaaaaaaa;
0.422;0.104;a;aaa;aa;aaaaaaa;0.507;0.664;aa;aaa;0.626;aaaaa;0.276;0.254;aa;aa;0.76;0.696;0.488;aaaaaaaa;0.602;aaaaaaaa;0.668;aaaaaa;aaa;aaaaa;aaaaaaaa;a;0.345;0.0956;aaa;0.626;aaaaaaa;0.102;0.195;0.543;aaaaa;0.946;a;0.214;aaa;aaa;aaa;0.713;0.619;0.74;0.456;0.871;a;aa;aaaaaaa;aa;0.0736;0.562;0.415;0.882;0.812;0.791;0.055;0.0748;aaa;0.87;aaaaaaa;a;aaaa;a;aaaa;
0.874;0.345;aaaa;aaaaaaa;a;aaaa;0.309;0.6;a;aaa;0.848;a;0.217;0.353;aaa;aaaaa;0.609;0.982;0.0847;aaaaaa;0.404;aaa;0.57;aaa;aaa;a;aaaaaaa;aaaaaaaa;0.606;0.0163;aa;0.526;aaaaaaaa;0.385;0.757;0.0692;aaaaa;0.394;aaa;0.689;aaaa;a;aaaaa;0.936;0.00171;0.773;0.786;0.631;aaa;aaaaa;aaa;aaa;0.4;0.478;0.35;0.378;0.127;0.237;0.29;0.494;aaaaaaaaaa;0.442;aaaaaaa;a;aaa;a;aaaaaaa;
0.289;0.947;aaaaaa;a;aaa;aaaaaa;0.676;0.149;aaa;aa;0.684;aaaaa;0.884;0.438;aaaaa;aaaa;0.486;0.703;0.641;aa;0.604;aaaaa;0.949;aa;aa;aaaaa;aaaaaaaaa;aaaa;0.0612;0.17;aaa;0.504;aa;0.732;0.968;0.478;a;0.116;aaa;0.151;aa;aa;aaaa;0.644;0.312;0.0441;0.399;0.0501;aaa;aaaa;aaaaa;aaa;0.508;0.209;0.341;0.761;0.494;0.804;0.635;0.281;aaaaaaa;0.608;aaaa;a;aa;a;aaaaaaaaaa;
0.429;0.979;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.447;0.228;aa;aaaa;0.38;aaaaaaaaa;0.13;0.0511;a;aa;0.613;0.511;0.145;aaaaaaa;0.249;aaaaa;0.0335;aa;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.179;0.314;a;0.513;aaaaaaaa;0.853;0.325;0.0706;aa;0.147;aaa;0.955;a;aaaa;aaaa;0.826;0.474;0.609;0.938;0.921;a;aaa;aa;aaa;0.226;0.91;0.329;0.191;0.223;0.881;0.106;0.606;aaaaa;0.397;aaaaa;a;aa;a;aaa;
0.649;0.306;aa;aaaaaaa;aaa;aaaaaaa;0.186;0.66;aa;aaa;0.149;aaaaaaaaa;0.298;0.256;aaaaa;a;0.82;0.245;0.933;a;0.214;aaaaa;0.636;aaaaaa;aaaaa;aaaa;aaa;a;0.623;0.769;aaa;0.776;aaaaaaa;0.535;0.675;0.418;aaaaaa;0.738;aa;0.932;aa;aaaa;aaaa;0.461;0.988;0.612;0.201;0.125;aaaa;aaaa;aaaa;a;0.63;0.877;0.123;0.272;0.729;0.562;0.976;0.105;aaa;0.279;aaaaaaa;a;aa;a;aaa;
0.362;0.357;aa;a;aaaaa;a;0.519;0.68;a;aa;0.062;aaaa;0.868;0.4;aaa;aa;0.616;0.00272;0.648;aaaaa;0.0215;aaaaaaa;0.756;aaa;aaaaaa;aaa;aa;aaaaaa;0.591;0.286;aaa;0.252;aa;0.0953;0.3;0.987;aaaaa;0.0909;a;0.00252;aa;a;a;0.699;0.996;0.158;0.305;0.891;aaa;aa;aaaaaa;aaa;0.771;0.582;0.385;0.172;0.184;0.776;0.429;0.829;aaaaa;0.795;aaaaaa;a;aa;a;a;
0.416;0.218;a;aa;aaa;aaaaaa;0.0732;0.584;a;aaa;0.924;aaa;0.469;0.0459;aaaaa;aaa;0.268;0.75;0.329;aaaaaaa;0.505;aaaaaa;0.828;aaaaaa;aaaaaa;aaa;aaaa;aa;0.888;0.156;aaa;0.344;aaaaaaa;0.0183;0.771;0.994;aaaaaaaa;0.665;a;0.057;aaaa;aaa;aaaa;0.826;0.913;0.206;0.135;0.99;aa;a;a;aa;0.236;0.932;0.645;0.0688;0.122;0.301;0.378;0.611;aaaaaaaa;0.802;aaaa;a;aaaaa;a;aaaaaa;
0.626;0.933;aa;aaaa;aaaaaaa;aaaaa;0.296;0.444;a;aaaa;0.452;aaaaaaa;0.805;0.366;aaa;a;0.399;0.727;0.0778;aaaaaaaa;0.0614;aaa;0.0543;aaaaa;aaaaaa;aa;aa;a;0.294;0.5;aaaa;0.716;aaaaaa;0.138;0.0836;0.813;aaaaaaaa;0.0553;aaa;0.155;aaaa;a;aaaaaa;0.174;0.217;0.0251;0.857;0.91;aa;aaaa;aaaaa;aa;0.492;0.603;0.489;0.436;0.476;0.705;0.157;0.864;aaaaa;0.93;aaaaaaa;a;aaaaa;a;aaaaa;
0.138;0.334;a;aaaa;aa;aaaaaa;0.288;0.853;aa;a;0.869;aaaa;0.794;0.66;aaa;a;0.321;0.424;0.0693;aaaaa;0.051;aaa;0.617;aaaaa;aaa;aaaaa;aa;aaaaa;0.495;0.522;aa;0.391;aaa;0.137;0.122;0.384;aaa;0.819;aa;0.844;aaaa;aaaa;a;0.523;0.455;0.244;0.778;0.168;aa;aaaaa;aaaa;aaa;0.343;0.123;0.923;0.242;0.388;0.915;0.373;0.284;aaaaaaaa;0.358;aaaaaaa;a;aaa;a;aaaaaaaa;
0.61;0.803;aaa;aa;aaa;aaaaa;0.592;0.674;a;a;0.529;aa;0.772;0.959;aaaa;aaa;0.593;0.464;0.425;aaaa;0.304;aaaa;0.0226;a;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.208;0.771;aa;0.357;aaaa;0.104;0.401;0.0496;a;0.4;a;0.00184;aaaa;aaa;a;0.729;0.871;0.174;0.585;0.49;a;aaaa;aaaaaa;aaa;0.595;0.901;0.479;0.0586;0.844;0.0568;0.0658;0.74;a;0.582;aaaaa;a;aaaa;a;aaaa;
0.192;0.985;aaaaa;aaaaaaa;aaaa;a;0.756;0.696;aa;a;0.892;aaaaaaaa;0.413;0.996;aaaaaa;aa;0.931;0.236;0.484;aa;0.371;aaaa;0.117;aaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.575;0.114;aaaaa;0.409;aa;0.269;0.05;0.895;aaaa;0.276;aa;0.395;a;aaaa;aaa;0.758;0.805;0.509;0.715;0.115;aa;a;aaa;a;0.942;0.486;0.879;0.0189;0.0867;0.615;0.574;0.921;aaaaaaa;0.043;aaaaaaa;a;a;a;aaaa;
0.12;0.183;aaaa;aaaaaa;aaaaaaa;aa;0.99;0.739;aa;a;0.323;aaaaaaa;0.00296;0.776;aaa;aa;0.0348;0.645;0.569;a;0.0548;aaaaaa;0.81;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.962;0.828;a;0.813;aaaaaaaa;0.206;0.634;0.634;aaaaaaa;0.271;aa;0.166;aaaa;a;aaaaa;0.231;0.655;0.185;0.674;0.505;aaaa;aaa;aa;aaa;0.557;0.04;0.215;0.634;0.419;0.0751;0.903;0.918;aaaaaaaa;0.478;aaaaa;a;aaaaa;a;aaaaaaaa;
0.321;0.113;aaa;aaaaaa;aa;aaaaa;0.895;0.0267;aa;aaaa;0.604;aa;0.551;0.559;aaaaa;aaaaa;0.188;0.402;0.741;a;0.161;aa;0.0765;aaaaa;aaaaaaa;aaaaaa;aa;aaa;0.0399;0.0535;aaaa;0.0558;aaaaaa;0.048;0.0605;0.0275;aaaaaaaa;0.0274;a;0.967;aaaa;aaa;aaaa;0.0859;0.629;0.971;0.717;0.512;a;aaaa;aa;a;0.245;0.919;0.159;0.417;0.327;0.103;0.297;0.329;aaaaaaaaaa;0.403;a;a;a;a;aaaaaaaaaa;
0.882;0.738;aa;aaaaaaa;aaaaaaa;a;0.79;0.623;aa;a;0.232;aaaaaaaaa;0.603;0.0106;aaaaa;aaaaa;0.474;0.945;0.987;a;0.0338;aaaaaa;0.565;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.477;0.853;aaa;0.521;aa;0.297;0.728;0.988;aaaaaaa;0.595;a;0.384;a;aaaa;aaaaa;0.764;0.407;0.785;0.83;0.0902;aaa;a;a;aaa;0.713;0.812;0.834;0.114;0.0125;0.203;0.215;0.717;aaaaaaa;0.996;aaaaaaa;a;aaa;a;aaaaaaaaa;
0.79;0.756;aaaaaa;aaaaaaaaaa;aaa;aa;0.402;0.595;aa;aa;0.257;aaa;0.994;0.889;aa;aaa;0.408;0.669;0.158;aaaaaaa;0.298;aaa;0.887;aaaa;aaa;aaa;aaaa;a;0.946;0.618;aa;0.445;aaaa;0.197;0.215;0.0297;aaaaaa;0.476;a;0.15;aaa;aaaa;aaa;0.684;0.275;0.999;0.127;0.519;a;a;aa;aa;0.294;0.0333;0.143;0.685;0.858;0.0287;0.838;0.622;aaaaa;0.0296;aaaa;a;aaaaa;a;aaaaaaaaa;
0.264;0.107;aaaaaa;aaaaa;aaa;aaa;0.816;0.0877;aaa;a;0.799;aaaaaa;0.292;0.13;aaaa;a;0.767;0.672;0.527;aaaa;0.966;a;0.804;aa;aaaa;aaaaaaa;aaa;aaa;0.132;0.463;aa;0.96;aaaaa;0.578;0.417;0.21;aaaaaaaa;0.214;a;0.359;a;aaaa;aa;0.49;0.128;0.338;0.297;0.879;aa;aaaaa;aaaaaa;aaa;0.646;0.425;0.712;0.948;0.443;0.119;0.584;0.559;aaaa;0.0149;aaaaa;a;aaa;a;aaaaaaaaa;
0.421;0.743;aaa;aaaaaaa;aaaaaa;aaaaaa;0.277;0.596;aaa;a;0.117;aaaaaa;0.765;0.232;aaa;aa;0.185;0.0708;0.00869;a;0.61;aaa;0.647;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.798;0.804;aa;0.235;aaaaaaa;0.973;0.476;0.305;aaaaa;0.155;aa;0.993;a;aaaa;a;0.935;0.25;0.496;0.504;0.991;aa;a;aaaaa;aa;0.864;0.728;0.393;0.71;0.886;0.349;0.308;0.411;aaaa;0.423;aaaaaa;a;aaaaa;a;aaaaaa;
0.631;0.206;a;aaaaa;aaaaaa;aaa;0.468;0.664;aa;aaa;0.53;a;0.987;0.813;aaa;aa;0.338;0.64;0.822;aaaaa;0.984;a;0.279;aaaaaa;aaa;aaaaaa;aa;aaa;0.873;0.914;aaaaa;0.156;aaaa;0.718;0.612;0.783;aa;0.882;a;0.86;aa;aaa;aa;0.0125;0.602;0.329;0.319;0.83;aaa;aa;aaaaaaa;a;0.491;0.284;0.988;0.0586;0.112;0.432;0.39;0.531;aaaaaaaaa;0.833;aaa;a;a;a;aaaaaa;
