ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(string,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.928;aa;0.211;aa;0.112;0.108;0.0154;0.0887;0.568;0.434;0.467;0.692;0.018;aaa;aaaaa;0.264;0.581;aaaa;aaaa;aa;0.162;0.555;aaa;0.418;0.678;0.75;0.235;aaaaaa;0.0561;aaaaaaaaa;0.0168;aaaaaaa;0.87;0.373;aaaaaaaaaa;0.663;aaaaaaaaa;0.438;a;0.343;aaaaaa;aaaa;0.00823;a;0.172;aaaaaa;0.488;a;0.982;a;aaaa;a;0.0605;aaaa;a;0.668;0.0609;0.0215;0.99;aaaaaaa;aa;aa;0.477;0.707;0.0906;0.183;aaaaa;0.474;0.172;0.604;aaaaaaaaaa;
0.373;aa;0.71;a;0.23;0.757;0.236;0.317;0.822;0.556;0.858;0.976;0.738;aa;aaaa;0.391;0.62;a;aa;aaaaa;0.775;0.0854;a;0.722;0.575;0.281;0.831;aaaaaaaaa;0.599;aaaaaaaaa;0.437;a;0.16;0.361;aaaaa;0.221;aaaaaaaa;0.432;aa;0.0586;aaaaa;a;0.819;aa;0.607;aaaaaaa;0.95;a;0.0748;a;aaaaa;a;0.354;aaaaa;aa;0.947;0.681;0.0994;0.292;a;aa;aaa;0.607;0.705;0.281;0.187;aaaaa;0.96;0.748;0.405;aaaaaaaaa;
0.489;aa;0.852;aaaaaaa;0.782;0.643;0.03;0.438;0.953;0.242;0.451;0.65;0.417;aa;aaaaaaaa;0.826;0.577;aaaa;aaaa;a;0.815;0.674;aaa;0.512;0.223;0.309;0.383;aa;0.0924;aa;0.97;aa;0.586;0.157;aaaaaaaaa;0.195;aaa;0.927;aa;0.182;aaa;aaa;0.914;aaa;0.987;aaaaaaaa;0.91;a;0.203;a;aaaa;a;0.678;aaaaaa;a;0.567;0.305;0.44;0.409;aaaaaa;a;a;0.318;0.583;0.807;0.488;a;0.499;0.588;0.0713;aaaaa;
0.323;aa;0.716;aaaaa;0.0927;0.303;0.342;0.711;0.208;0.311;0.691;0.0387;0.424;aaa;a;0.596;0.018;aa;aa;a;0.348;0.00526;aaa;0.23;0.321;0.124;0.776;a;0.994;a;0.732;aaaaaaaaaa;0.993;0.751;a;0.41;aaaaaaaaa;0.702;aa;0.949;a;aaaaa;0.294;a;0.607;aaaaaaa;0.912;a;0.914;a;aaa;a;0.459;aa;a;0.479;0.585;0.194;0.239;aa;a;aaa;0.0844;0.762;0.136;0.102;aaa;0.281;0.763;0.435;a;
0.338;a;0.00136;aaaaaaa;0.14;0.583;0.973;0.235;0.378;0.521;0.629;0.337;0.546;aaa;aa;0.675;0.703;aaaa;aa;aaaaaaa;0.852;0.517;aaaaa;0.797;0.21;0.689;0.113;aaaa;0.544;a;0.823;aaa;0.323;0.146;a;0.0848;aaaaaaaa;0.16;a;0.367;aaaaaaaaa;aaaa;0.342;aa;0.699;aaaaaaaaaa;0.161;a;0.507;a;aaaa;a;0.797;aa;a;0.596;0.411;0.679;0.127;aaaaaa;a;aa;0.607;0.0327;0.203;0.697;aaaaa;0.504;0.957;0.814;aa;
0.245;a;0.506;aa;0.183;0.682;0.0563;0.767;0.326;0.717;0.105;0.29;0.094;a;aa;0.0577;0.738;aa;aaaa;aaaaaaa;0.785;0.29;aaa;0.0324;0.0895;0.139;0.426;aa;0.391;aaa;0.586;aa;0.366;0.0942;aaaaaa;0.832;aa;0.854;aa;0.482;aa;aaaaa;0.162;aa;0.662;aaaaaaaa;0.494;a;0.511;a;aaa;a;0.998;aaaaa;a;0.775;0.762;0.527;0.714;aaaaa;a;a;0.513;0.055;0.861;0.615;aaaaa;0.564;0.209;0.711;a;
0.766;a;0.535;aa;0.155;0.0553;0.931;0.737;0.191;0.227;0.286;0.932;0.899;aa;aaaaaa;0.621;0.308;aa;aa;aaaaaa;0.605;0.302;aaaaa;0.605;0.107;0.135;0.401;aaaaaaaa;0.5;aaaaaaaaa;0.882;aa;0.474;0.698;aa;0.675;aaaa;0.00206;aa;0.562;aaaaa;aaa;0.485;a;0.304;a;0.318;a;0.654;a;aaaaa;a;0.0914;aa;aa;0.254;0.398;0.0644;0.794;aa;aa;a;0.617;0.602;0.872;0.601;aaaa;0.972;0.629;0.374;aaaaaa;
0.465;a;0.861;aaaaaa;0.643;0.315;0.849;0.558;0.783;0.628;0.249;0.944;0.883;aaa;aaaaaaaa;0.00303;0.951;aa;aaa;aaaaaaaa;0.54;0.562;aaaa;0.328;0.706;0.148;0.54;aaaaaaaa;0.78;aa;0.562;aaaaa;0.0222;0.678;aaaaaaaaa;0.867;aaa;0.905;aa;0.155;aaaaaaa;a;0.188;aa;0.101;a;0.298;a;0.642;a;a;a;0.176;aa;aa;0.257;0.824;0.995;0.683;aaaaaaa;aa;a;0.92;0.156;0.517;0.478;aaaaaa;0.992;0.454;0.587;aaaa;
0.0106;a;0.673;aa;0.461;0.229;0.418;0.328;0.0203;0.571;0.557;0.108;0.657;a;aaaaaa;0.824;0.523;aaaa;aaaaa;aaaaaaa;0.958;0.109;aaa;0.819;0.249;0.393;0.791;aaaaaaaa;0.883;aaaa;0.152;aaaaaaa;0.114;0.688;aaaaaaa;0.665;aaa;0.0106;aa;0.507;aaa;aaa;0.674;aa;0.119;aaaaaa;0.377;a;0.77;a;a;a;0.32;aaaa;aa;0.932;0.578;0.887;0.916;aaaa;a;aa;0.423;0.829;0.647;0.653;aaaaaa;0.981;0.103;0.84;aaaaaa;
0.433;aa;0.279;aaaaaa;0.4;0.893;0.252;0.351;0.183;0.776;0.572;0.325;0.244;aaa;aaaaaaaa;0.854;0.699;aa;aaaaa;a;0.0833;0.437;aaaa;0.999;0.299;0.858;0.871;aaaaaaaaa;0.992;aaaaaa;0.61;aaaaaa;0.484;0.196;aaaaaaa;0.989;aaaa;0.906;aa;0.501;aaaaa;aa;0.803;a;0.659;aaaaaaaaa;0.12;a;0.524;a;aa;a;0.277;aa;aa;0.396;0.388;0.159;0.587;aaaa;a;aaa;0.892;0.678;0.712;0.397;a;0.0432;0.272;0.0287;aaaaaaaa;
0.0553;a;0.155;aaaaaa;0.809;0.723;0.219;0.836;0.32;0.299;0.963;0.834;0.333;aa;a;0.6;0.24;aaa;aaaa;aaaaaaaa;0.299;0.645;aa;0.577;0.332;0.421;0.695;aaaaaaaaa;0.333;aaaaaa;0.405;aaaaaaaaaa;0.57;0.291;aaaa;0.46;aaa;0.728;aa;0.801;aaaaaa;aaaaaa;0.398;aaa;0.28;aa;0.644;a;0.236;a;aaaaa;a;0.836;aaaaaa;a;0.882;0.161;0.7;0.0116;aa;aa;aa;0.847;0.999;0.708;0.958;aaaa;0.0489;0.161;0.949;aaaaaaaaa;
0.436;a;0.207;aa;0.0846;0.929;0.644;0.909;0.434;0.755;0.948;0.271;0.684;aaa;aa;0.808;0.249;a;aaaaa;aaa;0.796;0.337;a;0.422;0.546;0.583;0.831;aaaaaaaaa;0.648;a;0.883;aaaaaaaaa;0.0806;0.406;aaaaaa;0.944;aaaaaa;0.759;a;0.525;aaa;a;0.576;a;0.766;aaaa;0.814;a;0.251;a;aaaa;a;0.751;aaa;aa;0.761;0.843;0.234;0.99;aaaaaaa;a;a;0.308;0.509;0.453;0.531;aa;0.0853;0.648;0.591;aaaaaaaaa;
0.0592;a;0.871;aaaaaaaa;0.0688;0.617;0.215;0.586;0.364;0.248;0.33;0.828;0.925;aaa;aaa;0.784;0.246;aaaa;aaaa;aaaaaaa;0.116;0.0264;a;0.283;0.643;0.675;0.795;aa;0.476;aaaa;0.538;a;0.861;0.371;aa;0.436;aaaaaa;0.829;aa;0.878;aaaaaaaa;aaa;0.547;aa;0.975;aaaaaaaaa;0.863;a;0.343;a;a;a;0.357;aaa;aa;0.539;0.598;0.881;0.856;aaaaa;a;aa;0.506;0.377;0.0999;0.955;aaaaaa;0.874;0.838;0.0574;aaaaaaa;
0.17;a;0.595;aaaaaa;0.904;0.596;0.642;0.148;0.573;0.261;0.656;0.322;0.176;aa;aaa;0.0928;0.12;aaa;aaaa;aaa;0.136;0.876;a;0.726;0.0827;0.0988;0.198;aaaaaaaa;0.00179;a;0.179;aaaaaaaaaa;0.726;0.166;aaaaaaaaa;0.519;a;0.775;aa;0.66;aaaaaaaaa;aaaaaa;0.25;aa;0.492;aaaaa;0.739;a;0.206;a;aaa;a;0.504;aaa;a;0.714;0.691;0.935;0.00464;a;aa;aaa;0.873;0.385;0.779;0.278;aaa;0.992;0.936;0.0871;aa;
0.638;a;0.0702;aaaaaaaa;0.839;0.645;0.101;0.874;0.95;0.698;0.623;0.285;0.792;aaa;aa;0.47;0.0175;aaaa;aaaa;aaaaaaaaa;0.703;0.169;aaaaa;0.534;0.286;0.136;0.45;aaaaa;0.524;aaaaa;0.218;aaa;0.96;0.0675;aaa;0.787;aaaaaaa;0.668;aa;0.487;aaaaaa;aaa;0.916;aa;0.744;aaaaaa;0.741;a;0.891;a;aaaa;a;0.742;aaaaaa;a;0.782;0.419;0.924;0.282;aaaaaaa;aa;aa;0.665;0.809;0.549;0.72;aa;0.608;0.281;0.361;aa;
0.169;a;0.492;aaa;0.559;0.101;0.607;0.906;0.0273;0.38;0.623;0.609;0.38;aa;aa;0.285;0.569;a;aaaa;aaaaaaaa;0.545;0.871;aaaa;0.364;0.991;0.00454;0.312;aaaaaaaaa;0.0797;aaaaaa;0.126;aa;0.963;0.682;aaaaaaaaaa;0.763;aaaaaa;0.404;aa;0.826;aa;aaa;0.111;aa;0.882;aaaaaaaa;0.957;a;0.814;a;aaaaaa;a;0.198;a;a;0.679;0.0884;0.413;0.382;aa;aa;aaa;0.313;0.956;0.612;0.432;aaaaa;0.809;0.418;0.0992;aaaaaaaaa;
0.186;a;0.641;aaaaa;0.364;0.438;0.0563;0.184;0.582;0.945;0.766;0.613;0.452;a;a;0.912;0.2;aa;a;aaaaaaaa;0.715;0.0685;aaa;0.066;0.0102;0.639;0.709;aaaaaaaa;0.351;aaaaaa;0.399;aaaaaaaa;0.796;0.133;aa;0.381;aaaaaaaaa;0.528;a;0.841;aaaaaa;aaa;0.306;aaa;0.764;aaaaaa;0.413;a;0.331;a;aaaaaa;a;0.449;aaaa;aa;0.308;0.232;0.608;0.453;aaaaaaa;aa;aaa;0.855;0.619;0.161;0.037;aaaaa;0.437;0.549;0.741;aaa;
0.472;a;0.464;aaaaa;0.654;0.12;0.0831;0.922;0.52;0.0917;0.805;0.208;0.141;aa;aaaaa;0.243;0.751;aaaa;aa;aa;0.896;0.859;aaaaaa;0.0686;0.239;0.717;0.796;aa;0.711;aaa;0.089;aaaaaaaaa;0.363;0.299;aaaaaaaaaa;0.023;aaa;0.134;a;0.334;aaaaaaaaa;aaaa;0.788;a;0.223;aaaaaa;0.323;a;0.689;a;aaa;a;0.552;a;aa;0.375;0.542;0.609;0.52;aaaaaaa;aa;a;0.71;0.612;0.398;0.264;a;0.445;0.821;0.379;aaaaaaaa;
0.452;a;0.846;aaaaaaa;0.702;0.00859;0.414;0.784;0.706;0.641;0.667;0.705;0.173;a;aaaaaaaa;0.165;0.306;aa;aa;aaaaaa;0.493;0.858;a;0.718;0.54;0.474;0.0574;aaaa;0.657;a;0.774;a;0.5;0.402;aaaaaaa;0.525;aa;0.0582;aa;0.219;aaaaaaa;a;0.627;aaa;0.759;aaaaaaaaaa;0.83;a;0.372;a;aaaaaa;a;0.358;aa;aa;0.505;0.468;0.362;0.0139;aaaaaa;aa;aa;0.623;0.0557;0.828;0.0228;aaaaa;0.503;0.0929;0.846;aa;
0.394;a;0.426;aaaaaaa;0.0456;0.477;0.0363;0.662;0.445;0.81;0.113;0.415;0.287;aaa;aaaaaaaa;0.878;0.995;aaa;aaaaa;aaaaa;0.201;0.542;aaa;0.657;0.635;0.998;0.494;aaaaaaaa;0.433;aaaaaaaaa;0.0149;aaaaaaaaaa;0.55;0.789;aaaaaaaaa;0.612;aaaaaaaa;0.312;a;0.68;aa;aaaa;0.544;aa;0.804;aaaa;0.598;a;0.657;a;aa;a;0.31;a;a;0.802;0.207;0.333;0.41;aaaa;aa;aa;0.829;0.277;0.197;0.48;a;0.397;0.409;0.422;aaaaaaaaa;
0.471;a;0.798;aa;0.978;0.32;0.575;0.996;0.778;0.865;0.325;0.513;0.947;aaa;aaaaaaaa;0.511;0.672;a;a;aaaaa;0.152;0.13;aa;0.233;0.623;0.162;0.38;aaa;0.43;aaaaaa;0.213;a;0.883;0.325;aaa;0.215;aa;0.312;a;0.518;aa;aaa;0.961;aa;0.608;aaaaaaa;0.195;a;0.191;a;a;a;0.491;aaa;aa;0.19;0.553;0.157;0.211;aaaaa;aa;a;0.999;0.512;0.652;0.995;aaaaa;0.209;0.415;0.701;aaaaa;
0.809;aa;0.626;aa;0.00961;0.431;0.499;0.16;0.39;0.24;0.487;0.822;0.465;aaa;aaaa;0.583;0.468;a;aaaa;a;0.592;0.49;aa;0.894;0.161;0.356;0.414;aaaa;0.376;aa;0.747;aaaaaaaa;0.713;0.51;a;0.898;aaaa;0.245;aa;0.295;aaaaa;aaaaa;0.94;aaa;0.511;aaaaaaaaa;0.978;a;0.919;a;aaaa;a;0.672;aaaa;a;0.454;0.336;0.805;0.584;aaaaaaa;a;aa;0.593;0.1;0.311;0.809;aaaaaa;0.589;0.398;0.375;aaaaaa;
0.567;aa;0.81;aaaaaa;0.952;0.0524;0.583;0.0553;0.174;0.751;0.942;0.597;0.419;a;aaaaaa;0.701;0.505;aa;a;aaaaa;0.26;0.971;aaaaaa;0.182;0.215;0.593;0.201;aa;0.146;aaaa;0.453;aaaaaa;0.877;0.762;aaaaaaa;0.842;aaaaaaa;0.721;a;0.118;aaaaaaa;a;0.611;a;0.876;aaaaaaaa;0.44;a;0.645;a;aaaa;a;0.614;a;a;0.0446;0.527;0.625;0.124;aaaaaaa;a;aaa;0.0203;0.559;0.174;0.563;a;0.274;0.166;0.0106;aaaa;
0.181;a;0.0594;aaaaaaaa;0.324;0.157;0.938;0.149;0.36;0.712;0.219;0.00716;0.364;aa;aaaaa;0.26;0.0518;aaaa;aa;aaa;0.308;0.695;aa;0.342;0.559;0.203;0.508;aa;0.971;aaaaaa;0.0328;aaaaaa;0.115;0.527;aaa;0.305;aaaa;0.737;aa;0.472;a;aa;0.852;aaa;0.339;a;0.142;a;0.307;a;aaa;a;0.44;aaaaaa;a;0.0792;0.238;0.619;0.819;aaaa;a;aa;0.574;0.0566;0.83;0.546;a;0.0237;0.545;0.272;aaaaaaaaa;
0.812;a;0.369;aa;0.25;0.287;0.246;0.163;0.686;0.722;0.751;0.109;0.0384;aaa;aa;0.0266;0.851;a;aaaa;aaaaaaaa;0.152;0.877;aaa;0.837;0.533;0.617;0.125;aaaaaaa;0.965;aaaaaa;0.763;aaaaaa;0.517;0.135;aaaaa;0.889;aa;0.965;aa;0.008;aaaaa;aaaaa;0.695;aaa;0.869;aaaaaaaa;0.971;a;0.977;a;aaaaa;a;0.949;aaaaaa;a;0.834;0.814;0.624;0.33;aaa;aa;aaa;0.284;0.706;0.513;0.0286;aaaaaa;0.116;0.682;0.0135;aaaaaaaa;
0.638;aa;0.125;aaaaaaaa;0.742;0.91;0.766;0.515;0.0772;0.674;0.134;0.812;0.743;aa;aaaa;0.845;0.116;aaa;aaaaa;aaaaa;0.893;0.238;aa;0.101;0.444;0.181;0.897;aaa;0.363;aaa;0.0445;aaaaaa;0.0133;0.0106;aaaaaaaaa;0.111;aaaaaa;0.361;a;0.472;aaa;aa;0.156;a;0.537;aaaaaa;0.303;a;0.648;a;a;a;0.118;aaa;aa;0.385;0.986;0.0805;0.797;aaa;aa;aa;0.0137;0.781;0.0731;0.428;aaa;0.266;0.451;0.852;a;
0.371;a;0.979;aaaa;0.186;0.493;0.287;0.444;0.385;0.261;0.507;0.193;0.635;a;aaaaa;0.911;0.595;a;aaa;aaaaa;0.829;0.523;aaaaaa;0.341;0.241;0.962;0.0676;aaaaa;0.254;aaaaaaaa;0.369;aaaaaaaaa;0.00272;0.771;aaaaaaaaa;0.917;aaaaaa;0.495;a;0.546;aaaaaaaaa;aaaa;0.745;aa;0.482;aaaaaaaa;0.454;a;0.467;a;aaa;a;0.193;aaaaa;a;0.579;0.987;0.134;0.366;aa;a;aa;0.667;0.326;0.18;0.73;aa;0.783;0.835;0.0956;aaaaaaaa;
0.843;a;0.232;aaaaaa;0.771;0.217;0.247;0.649;0.27;0.432;0.698;0.624;0.841;aaa;aaaaaaa;0.698;0.33;aaaa;aaaaa;aa;0.742;0.023;aaaa;0.795;0.97;0.859;0.917;aaa;0.849;aa;0.0884;aaaaaa;0.81;0.75;aaaaaa;0.598;aaaaa;0.627;a;0.713;aaa;aaaaa;0.0231;aaa;0.252;aaaaaaaa;0.251;a;0.926;a;aaaa;a;0.173;aaa;a;0.239;0.067;0.264;0.503;aaaaaaa;a;aaa;0.751;0.293;0.272;0.873;aa;0.118;0.24;0.635;aaaaaaaaa;
0.763;aa;0.142;aaaaaaa;0.81;0.984;0.528;0.16;0.0245;0.166;0.19;0.787;0.885;aa;aaaaaaa;0.907;0.733;a;aaaaa;aaaaa;0.964;0.246;aaaaaa;0.183;0.557;0.376;0.354;aaaaaaaaa;0.886;aaaaaaaaa;0.431;aaaaaaa;0.949;0.58;aaaaa;0.0156;aaaaaaa;0.129;a;0.637;a;aaaaaa;0.284;aa;0.226;aaaa;0.73;a;0.42;a;aaaa;a;0.355;aaa;a;0.885;0.0425;0.512;0.164;aaa;a;a;0.111;0.0539;0.576;0.83;aa;0.163;0.605;0.292;aaaaaa;
0.9;a;0.527;aaaaaa;0.792;0.493;0.519;0.86;0.263;0.0479;0.66;0.31;0.305;aaa;a;0.397;0.725;aaa;aa;aaaaaaaa;0.653;0.868;aaaaaa;0.174;0.765;0.133;0.875;aaaaaaaaa;0.779;aaa;0.269;aaaaaaaaaa;0.932;0.386;aaaaaaa;0.938;aaaaa;0.186;a;0.315;aaaaa;aaaa;0.443;a;0.606;aaaaaaa;0.822;a;0.222;a;a;a;0.867;aaaa;aa;0.59;0.0619;0.713;0.342;aaaa;a;aaa;0.26;0.584;0.901;0.645;aaaaaa;0.768;0.484;0.623;aaaaaaaaaa;
0.665;a;0.223;aaaaaaa;0.203;0.526;0.136;0.312;0.584;0.207;0.831;0.807;0.961;aaa;aaaaaaaa;0.0419;0.0971;aaaa;aa;aaaaaaaa;0.208;0.0136;aaaa;0.455;0.231;0.931;0.487;aaaa;0.369;a;0.814;aaaaa;0.732;0.136;aa;0.915;aa;0.0241;a;0.00422;aaaaaaaaa;aaaaa;0.279;aaa;0.995;aaaaaaa;0.984;a;0.0383;a;aaaaa;a;0.0906;aaaa;aa;0.756;0.184;0.455;0.72;aaaaaa;aa;aaa;0.0297;0.565;0.71;0.169;a;0.563;0.398;0.814;aaaaaaaaa;
0.997;a;0.885;aaaaaa;0.528;0.531;0.941;0.882;0.946;0.401;0.175;0.00727;0.12;aa;aaaaa;0.582;0.25;aa;aaaa;aaaaaaaa;0.739;0.308;aaa;0.327;0.311;0.317;0.412;aaa;0.65;aaaaaa;0.8;aaaa;0.423;0.237;aaaaaaaaa;0.0109;aaaaa;0.101;aa;0.576;aaaaaaaa;aaa;0.689;aaa;0.618;aaaaaa;0.169;a;0.239;a;aaaaa;a;0.625;aa;a;0.447;0.824;0.406;0.542;a;aa;aaa;0.611;0.267;0.573;0.796;aaaaa;0.248;0.774;0.87;a;
0.177;a;0.0625;aa;0.0146;0.498;0.939;0.619;0.248;0.84;0.0612;0.743;0.793;a;aaaaa;0.735;0.414;a;aaaaa;aaaaa;0.461;0.377;aaaa;0.692;0.726;0.388;0.673;aaaaaaa;0.245;aaaaaaaaa;0.384;aaaaaaaaaa;0.594;0.00163;aaaa;0.856;aaaaaaa;0.638;a;0.261;aaaaaa;aaaaa;0.0849;aaa;0.976;aa;0.441;a;0.454;a;aaaaaa;a;0.412;aaaa;a;0.273;0.0329;0.829;0.281;aaaaaa;a;a;0.0365;0.654;0.549;0.617;a;0.624;0.711;0.287;aaaaa;
0.445;aa;0.195;aa;0.728;0.539;0.668;0.954;0.0474;0.191;0.64;0.96;0.904;aaa;aaaaaaaa;0.0174;0.815;aa;aaa;aaaaaaaa;0.286;0.088;aaaaa;0.829;0.831;0.2;0.263;aaaaa;0.47;aaaaa;0.352;aa;0.09;0.41;aaaaaaaa;0.954;aaaaa;0.211;a;0.56;aaaaaaaaa;aaaaaa;0.941;aaa;0.363;aaaaaaaaaa;0.711;a;0.929;a;aaa;a;0.6;aaaaa;aa;0.499;0.816;0.0698;0.473;aaaaaa;aa;aaa;0.947;0.429;0.546;0.24;aaaaaa;0.663;0.452;0.412;aa;
0.624;a;0.145;aaaa;0.118;0.808;0.646;0.432;0.0188;0.333;0.52;0.106;0.608;a;a;0.313;0.00263;a;aaaa;a;0.654;0.125;aaaaaa;0.785;0.683;0.0894;0.0594;aaaaaaaa;0.402;aa;0.5;aaaaa;0.844;0.417;aaaaa;0.656;aa;0.799;a;0.47;aaaaaa;aaaa;0.427;a;0.914;aaaaaa;0.00487;a;0.207;a;aaaa;a;0.889;a;a;0.43;0.346;0.815;0.821;aaaaaa;aa;a;0.172;0.759;0.103;0.61;aaaa;0.448;0.773;0.309;aaaaaaaa;
0.936;a;0.574;aaaaaaa;0.511;0.239;0.418;0.193;0.0965;0.182;0.609;0.642;0.435;a;aaaaaaaa;0.643;0.544;aa;a;aaaaa;0.456;0.782;aaaaa;0.734;0.871;0.178;0.372;aaaaaaa;0.139;aaaa;0.366;aaaaaaaaaa;0.0471;0.259;aaaaaaaaa;0.14;aaaaaa;0.134;a;0.366;a;aaaaa;0.359;aa;0.884;aaaaaaaa;0.0132;a;0.835;a;aaa;a;0.414;a;a;0.411;0.0474;0.243;0.841;aaaaa;a;aa;0.165;0.676;0.55;0.91;aaa;0.567;0.327;0.684;aaaaa;
0.135;a;0.658;aaaa;0.646;0.704;0.0933;0.643;0.485;0.771;0.0353;0.715;0.153;aa;aaaaaaaa;0.417;0.552;aa;a;aaaa;0.706;0.808;aaa;0.815;0.622;0.97;0.852;aaaa;0.934;aaaa;0.82;a;0.343;0.579;aaaaaa;0.864;aaaaaaaaa;0.599;a;0.978;a;a;0.634;aa;0.26;aaaaaaaaaa;0.737;a;0.9;a;aaa;a;0.915;aaaaa;a;0.569;0.718;0.341;0.00537;aaa;a;aaa;0.81;0.172;0.0264;0.987;aaa;0.242;0.11;0.599;aaa;
0.73;aa;0.178;aaaa;0.29;0.215;0.00847;0.347;0.706;0.385;0.81;0.101;0.335;a;aaaaa;0.131;0.248;aa;aaaa;a;0.386;0.703;aa;0.959;0.689;0.534;0.974;aaaa;0.241;aaaaaa;0.227;aaaaaaaaa;0.377;0.308;aaaaaaa;0.542;aaaaaaa;0.71;aa;0.792;aa;aaa;0.0576;aaa;0.816;aaaaaaaa;0.891;a;0.163;a;aaa;a;0.0151;aaaaa;a;0.0549;0.744;0.329;0.224;aaaaa;a;aaa;0.272;0.275;0.212;0.242;aaa;0.0948;0.0428;0.516;aaaaaaaa;
0.863;a;0.558;aaaaa;0.865;0.505;0.739;0.168;0.575;0.569;0.761;0.687;0.137;aa;a;0.125;0.951;a;aaaaa;aaaa;0.387;0.821;aaaa;0.985;0.827;0.822;0.0962;aaaa;0.473;aaaaaaaaa;0.595;a;0.746;0.322;aaa;0.423;aaaaaaaaa;0.607;aa;0.245;aaaaa;aaaaa;0.7;a;0.534;aa;0.253;a;0.674;a;aaa;a;0.0676;aaa;aa;0.299;0.982;0.674;0.162;aaaaaaa;aa;a;0.387;0.305;0.115;0.546;aaa;0.669;0.11;0.324;aaaaaaaaa;
0.713;aa;0.919;aaaaa;0.475;0.0145;0.493;0.829;0.354;0.768;0.851;0.858;0.29;aa;a;0.219;0.974;aaaa;aaaaa;aaaaaaa;0.515;0.485;aa;0.692;0.0793;0.598;0.335;aaaaaa;0.542;aaaaaaa;0.834;aaaaaaa;0.415;0.204;aaaaaaaaaa;0.377;aaaaaa;0.886;aa;0.0714;aaaa;aaaaa;0.106;aa;0.627;a;0.8;a;0.427;a;aaaaa;a;0.498;aa;a;0.208;0.291;0.369;0.71;aaaaaaa;a;aa;0.0584;0.376;0.53;0.305;aaaaaa;0.55;0.868;0.906;aaaaaaa;
0.623;aa;0.764;a;0.986;0.0158;0.742;0.975;0.561;0.975;0.408;0.121;0.587;a;a;0.428;0.755;aa;a;aaaaaa;0.313;0.876;aaaaa;0.621;0.208;0.347;0.96;aa;0.221;aaaaaa;0.865;aaaaaa;0.324;0.267;aaaa;0.0954;aaaaa;0.625;aa;0.409;aaaaaa;aaaaa;0.919;aaa;0.716;aaaa;0.739;a;0.658;a;aaaa;a;0.813;aaaaaa;a;0.25;0.872;0.087;0.235;aaaaa;a;a;0.133;0.486;0.349;0.24;aaaa;0.418;0.299;0.0167;aaaa;
0.0457;a;0.747;aaaaa;0.117;0.811;0.344;0.809;0.952;0.517;0.187;0.981;0.907;aa;aaaaaaa;0.478;0.517;aaaa;aaaaa;aaaaa;0.652;0.299;aaaa;0.738;0.643;0.169;0.822;aaaaaaa;0.933;aaa;0.716;aaaaaaaa;0.419;0.0501;aaaaaaaaa;0.105;aaaaaaa;0.425;aa;0.218;aaaaaaa;aa;0.383;aa;0.169;aaaaaaaa;0.707;a;0.894;a;aaaaaa;a;0.962;aa;a;0.199;0.324;0.142;0.502;a;a;aa;0.00394;0.2;0.798;0.69;aaaaaa;0.0199;0.611;0.685;aaaaa;
0.937;a;0.44;aaa;0.139;0.723;0.693;0.115;0.522;0.893;0.39;0.884;0.699;a;a;0.995;0.952;aaaa;aaa;aaa;0.992;0.165;aaaa;0.863;0.417;0.431;0.701;aaaaaaa;0.856;aaa;0.811;aaaaa;0.612;0.816;aaaaaaaa;0.173;aaa;0.955;aa;0.487;a;aaa;0.261;aaa;0.3;aaaaaa;0.472;a;0.909;a;aaa;a;0.456;aaa;a;0.674;0.942;0.176;0.461;aaaa;aa;a;0.0334;0.542;0.67;0.0424;aaa;0.384;0.919;0.485;a;
0.72;a;0.817;aaaaa;0.388;0.925;0.214;0.149;0.381;0.414;0.704;0.665;0.453;a;aaaaaaaa;0.531;0.316;a;aaa;aaaaaa;0.726;0.482;aaaaa;0.14;0.0731;0.106;0.526;aaaaaaa;0.553;aaaaa;0.932;aaaaa;0.714;0.0479;aaaaaaaaa;0.465;aaaaaaaaa;0.886;a;0.162;aaa;a;0.856;aa;0.826;aaaaaaaaa;0.428;a;0.0131;a;aaaa;a;0.905;aaa;a;0.0245;0.312;0.497;0.957;aaaaaaa;aa;aaa;0.0102;0.84;0.0999;0.461;aaaaa;0.00239;0.11;0.927;aa;
