ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,9);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.441;aaa;a;0.659;aa;0.227;0.383;a;0.735;aaaa;a;0.293;0.133;0.337;0.616;aaaaaa;aaa;a;0.373;aaaaaaaa;a;
0.69;aa;aaaaa;0.0983;aaaaaaa;0.396;0.642;a;0.328;aa;a;0.855;0.553;0.807;0.736;aa;aaaaa;a;0.0526;aaaaaa;aaaaa;
0.589;aa;aa;0.835;aaaaa;0.678;0.881;a;0.879;a;a;0.0798;0.944;0.993;0.719;a;aa;aaa;0.812;aaaaaaaaa;aaaaaaaaaa;
0.586;aaa;aaaaa;0.358;aaaaaa;0.713;0.942;a;0.906;aaaaa;a;0.752;0.74;0.843;0.801;aaaaaaaa;aaaaaa;aaa;0.261;aaaaaa;aaa;
0.0509;aa;aaaaa;0.668;aa;0.743;0.474;a;0.115;aaa;a;0.432;0.239;0.979;0.754;a;aa;aa;0.762;aaaaaaaaa;aaa;
0.356;aa;aaaaaa;0.932;a;0.25;0.747;a;0.686;aaaa;a;0.966;0.839;0.407;0.516;aaaaa;aaaaaaa;aa;0.986;aaaaaaaa;aa;
0.339;aaaa;a;0.0848;aaaa;0.0431;0.0624;a;0.534;aa;aa;0.977;0.89;0.653;0.839;aaaaaaaa;aaaaaaa;aa;0.493;a;aa;
0.985;a;a;0.892;aa;0.642;0.2;a;0.938;a;a;0.288;0.116;0.152;0.561;aaaaaaaa;a;aa;0.672;aaaaaa;aaaaa;
0.449;aaa;aaaaaa;0.813;aa;0.0744;0.0151;a;0.762;aa;a;0.445;0.533;0.224;0.0506;aaaaaaa;aaaaaa;aa;0.655;aaaa;aaaa;
0.0341;aaaa;aaaa;0.758;aaaa;0.376;0.984;a;0.389;aaa;aa;0.194;0.998;0.251;0.157;aaaaa;aaaa;aaa;0.537;aa;aaaaaa;
0.541;a;aaa;0.807;aaaaaa;0.154;0.384;a;0.252;aaaaaaa;a;0.536;0.617;0.992;0.503;a;aaaaa;aa;0.52;aaaaaa;aaaa;
0.791;a;aaaa;0.37;aaaa;0.925;0.472;a;0.188;a;a;0.628;0.919;0.391;0.56;aaaa;aaaaa;aaa;0.433;aaaaaaaaaa;aaaaaaaa;
0.165;aaaa;aaaa;0.639;aa;0.358;0.152;a;0.928;aaaaaaa;a;0.567;0.248;0.263;0.606;aaaa;aaaaaaa;aaa;0.255;aaaa;aaaaa;
0.677;aa;aaa;0.411;aaaaaaa;0.974;0.788;a;0.909;a;aa;0.626;0.294;0.868;0.309;aaaaa;aaaaaa;aaa;0.958;aa;aaaaaaaa;
0.457;aaa;aaaaa;0.738;a;0.471;0.409;a;0.47;aaaaa;aa;0.959;0.888;0.989;0.175;aaaaa;a;aaa;0.441;aaa;aaaaaaaaa;
0.871;aaaa;aa;0.777;aaaaaaa;0.729;0.287;a;0.745;aaaaaaaaa;a;0.144;0.449;0.369;0.0378;aaaaaaa;aaaaaa;aaa;0.41;aaaaaaaaa;a;
0.398;aaa;aaaaaa;0.796;aaa;0.475;0.134;a;0.778;aaaaa;a;0.669;0.427;0.0469;0.343;aaaaa;aaaa;aaa;0.457;aaaaaaaaaa;aaaaaaaa;
0.85;aa;aaaaaa;0.4;aaaaa;0.233;0.235;a;0.809;aa;aa;0.711;0.697;0.402;0.269;aaa;aaaa;aa;0.542;aaaaa;aaaaaaaaaa;
0.72;aaaa;aa;0.041;aaaaaaa;0.65;0.746;a;0.589;aaaaaaaa;aa;0.439;0.305;0.704;0.506;aaaaa;a;aaa;0.684;aaaaaaa;aaaaaaa;
0.413;aaa;aaaaa;0.225;aaaaaaa;0.853;0.605;a;0.909;a;a;0.992;0.703;0.644;0.0952;aaaaaa;aaa;aaa;0.566;aaaaaaaaaa;aaaa;
0.535;a;aaaa;0.858;aaa;0.771;0.746;a;0.736;aaaa;a;0.837;0.57;0.96;0.656;aaaaaaa;aaaaaa;aa;0.628;aaa;aaaaaaa;
0.177;aaa;aaaaa;0.397;aa;0.974;0.341;a;0.664;a;a;0.147;0.51;0.864;0.468;aaaaaaaa;aaaaa;aa;0.23;aaaaaaa;aaaaa;
0.446;aaaa;aaaa;0.332;aaaaaaa;0.656;0.388;a;0.449;aa;a;0.42;0.095;0.238;0.68;a;aaaaa;aaa;0.959;aaaaaaaaaa;aa;
0.846;a;aaaa;0.931;aaaa;0.241;0.226;a;0.373;aaaaaa;a;0.137;0.925;0.634;0.43;aaaaaaa;aa;aa;0.804;a;aaaaaaaa;
0.392;aaa;a;0.631;aaaaaaa;0.368;0.965;a;0.329;aa;a;0.178;0.672;0.445;0.623;aaaaa;aa;a;0.54;aaa;aaaa;
0.509;aa;aaaa;0.731;aaaaa;0.166;0.572;a;0.538;a;a;0.465;0.742;0.732;0.855;aa;aaaaa;a;0.903;a;aaaaaa;
0.123;aaaa;a;0.22;aaaa;0.0843;0.518;a;0.726;aaa;a;0.704;0.446;0.351;0.0433;aaaaa;aaaa;aaa;0.494;aaaaaaaaa;aa;
0.865;aaaa;a;0.846;aaaaaaa;0.83;0.384;a;0.682;a;aa;0.864;0.745;0.411;0.491;aaaaaa;aaaaa;aa;0.964;aaaaaaa;aaaaaaaaa;
0.766;aaaa;aa;0.529;aaaa;0.499;0.707;a;0.34;aaaaaaaaa;aa;0.325;0.105;0.89;0.261;aaaaaaa;aaa;aaa;0.74;a;aaaa;
0.611;aaa;aaaaaa;0.662;aaaa;0.799;0.415;a;0.988;aaaaaaa;a;0.535;0.287;0.226;0.785;aaaa;a;aaa;0.271;aaa;aaaaaaaa;
0.655;aaa;a;0.685;aaa;0.228;0.692;a;0.66;aaaaaaa;aa;0.769;0.695;0.14;0.914;aaaaa;a;aa;0.618;a;a;
0.457;aa;aaa;0.221;aaaaaaa;0.809;0.0407;a;0.0256;aaaaaaaaa;a;0.867;0.222;0.865;0.124;a;aaaa;aa;0.458;aaaaaaaa;aaaaaaaa;
0.368;aaaa;aaaaaa;0.376;aa;0.0269;0.293;a;0.928;aaaaaa;aa;0.703;0.346;0.982;0.701;a;aaaaaa;aaa;0.755;aaaa;aaaaaaaaaa;
0.566;aaa;aaaa;0.00249;aaaaaaa;0.581;0.602;a;0.528;aaaaa;aa;0.955;0.978;0.528;0.791;a;aaa;aa;0.623;aaaaaaaaa;aaaaaaaa;
0.641;a;aaaaaa;0.045;aaa;0.358;0.424;a;0.287;aaaaaa;a;0.74;0.69;0.342;0.982;aaaa;aaaaaaa;a;0.611;aaa;aaaaaaa;
0.959;aa;aaa;0.0545;aaaa;0.154;0.665;a;0.867;aaaaa;aa;0.0678;0.561;0.684;0.974;aa;aaaaa;a;0.234;aa;aaa;
0.219;a;aa;0.905;aaaaaa;0.0191;0.788;a;0.513;aaaaaaaa;a;0.702;0.959;0.463;0.754;aaaaaaaa;a;a;0.679;aaaa;aaaaaaa;
0.951;aa;a;0.524;aaaa;0.432;0.0202;a;0.0649;aaa;aa;0.643;0.664;0.772;0.593;aaaaaaaa;aa;aaa;0.433;aaa;aa;
0.542;aaa;aaaaa;0.75;aaaaa;0.859;0.561;a;0.507;aaaa;a;0.83;0.813;0.0603;0.567;aaaaaaaa;a;a;0.304;aaaaaaaa;aaaaaaaa;
0.451;a;aaa;0.6;a;0.172;0.8;a;0.825;aaaaaaaa;aa;0.767;0.519;0.857;0.132;aaaaaaa;aaa;aa;0.17;aa;aaaa;
0.052;a;aaaaaa;0.506;aa;0.218;0.819;a;0.65;a;a;0.382;0.365;0.74;0.963;aaaaa;aaa;a;0.468;aa;a;
0.275;aa;aaaaaa;0.613;aaaaaa;0.202;0.9;a;0.719;aa;aa;0.31;0.261;0.465;0.369;aa;aaaa;aa;0.541;aa;aaaaaaa;
0.949;aaaa;aaa;0.156;aaaaa;0.854;0.957;a;0.801;a;a;0.68;0.185;0.505;0.808;aaa;aaa;a;0.747;aaa;aaaaaaaaaa;
0.608;aa;aaaa;0.607;aa;0.228;0.353;a;0.06;aaaaaaaa;aa;0.295;0.227;0.967;0.07;aaaaaa;aaaaaa;aa;0.871;aaaa;aaaaaaaa;
0.593;aaa;aaaaaa;0.86;a;0.247;0.336;a;0.952;aaaaaaaaa;a;0.662;0.285;0.474;0.834;aaaaaaa;aaaaaa;aa;0.869;aaa;aaaaaaaa;
0.699;aaaa;aaaa;0.496;aaaaaaaa;0.417;0.31;a;0.322;aaaaa;a;0.736;0.364;0.689;0.565;aaaaaaaa;aaaaaa;a;0.607;aaaa;aaaaaa;
0.691;aaa;a;0.665;aaaaaa;0.476;0.686;a;0.955;aaaaaa;aa;0.278;0.711;0.276;0.962;aaaaaaa;aaaaaaa;a;0.254;aaaaa;aaaa;
0.758;a;a;0.213;aaaa;0.745;0.17;a;0.277;aaaaaaaa;a;0.0273;0.206;0.514;0.174;a;aaaaaa;a;0.303;aaaaaaaa;aaaaaaaa;
0.413;aa;a;0.0231;aaaaaa;0.897;0.267;a;0.0944;aaaa;a;0.165;0.275;0.885;0.379;aaaaaaa;aaaaa;aa;0.0179;a;aaaa;
0.41;aaaa;aaa;0.462;aaaaaa;0.18;0.411;a;0.56;aaaaaa;aa;0.602;0.508;0.26;0.144;aaaaaa;aaa;aa;0.404;aa;aaaaaa;
0.114;a;aa;0.512;aaaaa;0.424;0.135;a;0.86;aaa;aa;0.808;0.934;0.302;0.171;aa;a;aaa;0.685;aaaaaaaa;a;
0.339;aa;aaaaa;0.905;aaaaaa;0.829;0.637;a;0.878;a;a;0.868;0.828;0.89;0.331;aaa;aaaa;a;0.3;aaaaa;aaaaaaaaaa;
0.665;a;aaaaa;0.0253;aaaaaaaa;0.689;0.307;a;0.0249;aaaaaaa;a;0.215;0.85;0.563;0.355;aa;aaaaaa;a;0.869;aaaa;aaaaaaa;
0.662;aaaa;aa;0.825;a;0.249;0.304;a;0.255;aaa;a;0.0816;0.295;0.0597;0.894;aaaaa;aaaaaaaa;aaa;0.81;aaaaaaa;aaaaaaaaaa;
0.893;aaaa;aaa;0.871;aaaaaaa;0.179;0.539;a;0.796;aaaaa;a;0.896;0.163;0.000929;0.606;aaaaaa;aaaaa;aa;0.461;aaaaaa;aaaaaaaaa;
0.465;aa;aaa;0.0456;aaaaa;0.858;0.411;a;0.72;aaaaaaaaa;a;0.709;0.625;0.548;0.15;a;a;a;0.467;aaaaaaa;aa;
0.206;aaa;a;0.611;aaaaaaaa;0.0947;0.527;a;0.692;aa;a;0.886;0.985;0.957;0.847;a;aaaaaaa;aaa;0.997;aaaaaaaaaa;aaaaaa;
0.198;aa;aaaaa;0.501;aa;0.836;0.355;a;0.793;aaa;a;0.55;0.734;0.469;0.427;aa;aaaa;aaa;0.0256;aaaaaaaaaa;aaaaaaaaaa;
0.96;aa;a;0.428;aaaaaaa;0.335;0.966;a;0.146;aaaaaaa;aa;0.816;0.482;0.263;0.409;aaaaaaaa;aaaaaaaa;aa;0.000951;aaaaaaaaaa;aaaaaaaa;
0.245;aaa;a;0.124;aaaa;0.474;0.362;a;0.341;aaaaaaaa;aa;0.639;0.652;0.401;0.983;aaaa;aaaaaaa;aa;0.33;aaaaaa;a;
0.176;aaa;aaaaa;0.144;aaa;0.35;0.54;a;0.369;aaaaaaa;a;0.224;0.808;0.0449;0.0971;aaaa;aaaaaa;aa;0.346;aaaaaaaa;aaaaaaaaa;
0.614;aa;aa;0.614;aaaa;0.696;0.0853;a;0.397;aaaa;aa;0.0631;0.145;0.177;0.137;aaaaa;aaaaaaa;a;0.0104;aaaaaaa;aaaaa;
0.596;a;aa;0.683;aaaa;0.0091;0.927;a;0.462;aaaaaaaa;aa;0.187;0.519;0.494;0.694;aaaaa;aaa;aaa;0.877;aaaaaaaaa;a;
0.6;aaaa;aaaa;0.515;aaaaaaaa;0.436;0.679;a;0.524;aaaaaaaaa;a;0.414;0.6;0.937;0.0083;aaaaa;a;aaa;0.313;aaaaaaa;aaaaaaaaa;
0.821;aa;aaaa;0.434;aaa;0.697;0.895;a;0.0416;aaaaaaa;aa;0.984;0.114;0.248;0.361;aaaaaaa;a;a;0.54;aaaaaaa;aaaaaaaa;
0.453;aaaa;aaaa;0.996;aaa;0.872;0.756;a;0.461;a;a;0.758;0.487;0.628;0.267;aaaaaa;aaa;aaa;0.633;aaaaaaa;aaaaaaaa;
0.114;a;a;0.687;aaaaaaa;0.455;0.745;a;0.592;a;aa;0.723;0.525;0.742;0.84;a;aaaaaaa;aa;0.784;aaaaaaaaa;aaaaaaaaa;
0.296;aa;aaaa;0.0157;aaa;0.43;0.574;a;0.162;aaaaaaa;aa;0.517;0.909;0.0672;0.0414;aaaa;aaaaaaaa;aa;0.324;aaaaa;aaaaaaaaaa;
0.632;aaaa;aa;0.879;aaaaa;0.586;0.603;a;0.973;aaaaaa;a;0.811;0.162;0.929;0.996;aaaaaaa;aaaaaaa;aaa;0.0937;aaaa;aaaaaaa;
0.736;a;aaaa;0.697;aaaaaa;0.483;0.831;a;0.363;aaaaaaa;a;0.194;0.477;0.712;0.541;aaaaaaa;aa;a;0.521;aaaaa;aaaaaa;
0.54;aa;aaaaaa;0.76;aaaaaaaa;0.115;0.998;a;0.118;aaaaaaaa;a;0.733;0.636;0.431;0.366;aa;aa;aa;0.691;aaaaaa;aaaa;
0.192;a;a;0.785;aa;0.608;0.0287;a;0.765;a;a;0.0833;0.122;0.272;0.401;aaaaaaa;aaaaaaaa;aaa;0.703;aa;aaaaa;
0.212;aaaa;aaaaa;0.29;aaa;0.077;0.682;a;0.763;aaa;a;0.927;0.385;0.928;0.19;aaaa;aaaaaa;aaa;0.447;aaaaaaaaa;aaaaaaaaa;
0.4;aaaa;aaaaa;0.56;aaaaaaa;0.158;0.66;a;0.444;aa;a;0.637;0.0814;0.449;0.714;aa;aaaaaaa;a;0.542;aaaa;aa;
0.425;aaa;a;0.446;aa;0.654;0.755;a;0.157;aaaaaaaaa;a;0.0803;0.907;0.434;0.484;aaaa;a;aa;0.252;aaaaaaaaaa;aaa;
0.183;aa;aaaaa;0.206;aaaaaaa;0.725;0.444;a;0.918;aaaaa;a;0.303;0.31;0.256;0.00379;aaaaaa;aaaaa;aa;0.95;aaaaaaa;aaaa;
0.899;aa;aa;0.305;a;0.993;0.83;a;0.695;aaaaaaaaa;aa;0.372;0.368;0.152;0.327;aaaaa;aa;aa;0.519;aaaaaaaaa;aaaaaaaa;
0.0101;aa;aaaaa;0.374;aaaaaaa;0.251;0.89;a;0.864;a;aa;0.149;0.849;0.306;0.491;aaaaaa;aaaaaaaa;aa;0.115;aa;aaa;
0.93;a;aaaa;0.836;aaa;0.687;0.489;a;0.611;aaaaaaaa;a;0.385;0.63;0.054;0.881;aaaa;aa;aaa;0.231;aaaaaaaaaa;aaaaa;
0.437;aaa;aa;0.275;aaaaaa;0.726;0.0354;a;0.583;aaaa;a;0.533;0.574;0.901;0.922;aaaaaa;aaaaaaa;a;0.643;aaa;aaaaa;
0.121;aa;aaaaa;0.801;aaaaaa;0.684;0.128;a;0.508;aaaaa;aa;0.542;0.239;0.638;0.654;aaaa;aaaaaaa;aaa;0.139;a;a;
0.588;aa;aa;0.033;aaaaa;0.434;0.638;a;0.418;aa;aa;0.361;0.878;0.623;0.0435;aaaaaaa;aa;aa;0.316;aaaaaaa;aaaaaaaaaa;
0.464;a;aaaaaa;0.424;aaaaaaaa;0.247;0.391;a;0.708;aaaaaaaaa;aa;0.461;0.508;0.909;0.615;aaaa;aaaaa;aa;0.454;aaaaaaa;aaaaaaaaa;
0.901;aaa;aaaaaa;0.642;aaa;0.205;0.101;a;0.45;aaaaa;aa;0.405;0.942;0.144;0.972;aaaa;aaaa;aaa;0.0792;aaaaaaaaaa;a;
0.803;aaaa;aaaaa;0.448;aa;0.809;0.292;a;0.278;aaa;a;0.521;0.53;0.2;0.897;a;aaaaaaa;aaa;0.304;aaa;aaa;
0.983;aa;a;0.548;aaaaaaaa;0.428;0.735;a;0.771;aaaaaaaa;aa;0.8;0.0583;0.172;0.0734;aaaaaaa;aaa;aaa;0.0563;aaa;a;
0.644;aa;a;0.458;a;0.474;0.707;a;0.148;aaaaa;a;0.239;0.855;0.97;0.347;a;aaaaaa;aaa;0.593;aaaaa;aaaa;
0.0815;aa;aaaaa;0.091;a;0.512;0.384;a;0.286;aaaaaaaaa;aa;0.945;0.22;0.0137;0.74;aaaaaa;aaaaa;aa;0.293;aaa;a;
0.901;a;aaaaaa;0.00829;aaa;0.496;0.201;a;0.614;aaaaaaa;aa;0.945;0.509;0.289;0.223;aaaaaaaa;a;aaa;0.754;aaaaa;aaaa;
0.302;aa;aaaaaa;0.424;a;0.596;0.694;a;0.213;aaaaaaa;a;0.0202;0.877;0.361;0.757;aaaa;aaa;aaa;0.358;aaaaaaaa;aaaaaaaa;
0.551;aa;a;0.0259;aaaaaaa;0.3;0.226;a;0.41;aa;aa;0.715;0.584;0.439;0.109;a;aaaa;aa;0.326;aa;aaaa;
0.819;aaaa;aaaaa;0.316;aa;0.225;0.106;a;0.0538;a;aa;0.383;0.186;0.903;0.298;aaaaaaaa;aaaaaaa;aa;0.997;aaaaaa;aaaaaaaaaa;
0.662;aaaa;aaaaaa;0.894;aaaaaaa;0.154;0.567;a;0.106;a;aa;0.81;0.495;0.781;0.499;aaaaaa;aaaa;aa;0.332;aa;aaaaaaaaa;
0.337;aaa;a;0.938;aaaaaa;0.475;0.275;a;0.316;aaaaaaaaa;a;0.648;0.32;0.513;0.196;aaa;aa;a;0.696;a;aaaaa;
0.271;aaa;aaaa;0.0281;aa;0.888;0.926;a;0.236;aaaa;aa;0.962;0.365;0.706;0.878;aaaaaaaa;aaaaaaaa;a;0.168;aaaaaaaaa;aaaaa;
0.9;a;aaaaa;0.352;aaaa;0.352;0.454;a;0.169;aaa;a;0.289;0.711;0.344;0.661;aa;aaaaaa;aaa;0.588;aa;aa;
0.578;aaaa;aa;0.957;aaaaa;0.566;0.704;a;0.483;aaaaaaa;a;0.757;0.78;0.309;0.427;aaaaaaa;aa;aaa;0.0564;aaaaaa;aa;
0.956;aa;a;0.302;aa;1;0.0742;a;0.712;aaaaaaa;aa;0.937;0.682;0.307;0.133;aaaaaaa;aaaaa;aa;0.239;aaaaaaa;aa;
0.966;aaa;a;0.0534;aaaaa;0.866;0.84;a;0.31;aaaaaa;aa;0.695;0.997;0.371;0.779;aaaaa;aa;aa;0.45;aa;aaaaaa;
0.759;aa;aaa;0.701;aaaa;0.412;0.199;a;0.882;aaaaaa;a;0.667;0.253;0.987;0.906;aaaaaa;aaaaaa;aa;0.559;aaaa;aaaaa;
0.99;aa;aa;0.29;aa;0.547;0.745;a;0.341;aa;a;0.405;0.943;0.422;0.326;aaaaaaaa;aaaaa;a;0.391;aaaaaaaaa;aaaaaaa;
0.699;a;aa;0.857;aaaaaa;0.874;0.788;a;0.753;aaaaaa;a;0.476;0.381;0.35;0.103;aa;aaa;a;0.743;aaaaaaaaaa;a;
0.796;aaa;aaaaa;0.595;aaaaaa;0.0106;0.315;a;0.298;aaaaaaaaa;aa;0.382;0.291;0.164;0.699;aaaaaaaa;aaa;aa;0.477;aaaaaaa;aaaaaaa;
0.631;a;aa;0.141;aa;0.149;0.715;a;0.809;aa;a;0.908;0.933;0.283;0.52;aaaaa;aaaaaaa;aa;0.171;aaaa;a;
0.704;a;aa;0.0117;aaaaaaaa;0.408;0.282;a;0.873;aaaaaaaaa;a;0.973;0.885;0.259;0.979;aaaaaaaa;a;a;0.962;aaaaa;aa;
0.594;aa;aa;0.739;aaaaaaaa;0.591;0.4;a;0.718;aaaaa;a;0.715;0.572;0.339;0.543;a;aaaaaaa;a;0.151;aaaa;aaaaaaaa;
0.676;aaaa;aaaaaa;0.411;aaa;0.56;0.94;a;0.955;aaa;a;0.476;0.198;0.426;0.355;aaaaaaaa;aaaaaaa;aa;0.816;aaaaaaaaa;aaa;
0.95;a;aa;0.441;aaaaaaaa;0.285;0.175;a;0.649;aaaaaaaa;a;0.429;0.521;0.993;0.602;a;aaaaaaa;aa;0.75;aaaaaaaaa;aaaaaaa;
0.818;a;aaa;0.91;aaa;0.292;0.633;a;0.529;aaaaaaaaa;aa;0.684;0.846;0.207;0.794;aaa;aaaaaa;a;0.596;aaaaaaa;aaaaaaa;
0.569;aaaa;aaa;0.903;aaaa;0.832;0.547;a;0.261;a;aa;0.476;0.268;0.406;0.553;aaa;aaaaaaaa;aaa;0.465;aaaaa;aaaaaaaaa;
0.0883;aa;aaaaa;0.143;aaaa;0.325;0.885;a;0.298;a;aa;0.83;0.324;0.17;0.000538;a;aa;a;0.286;aaaaa;aaaaaaaaa;
0.0589;aa;a;0.846;aaa;0.0164;0.929;a;0.742;aaaaa;aa;0.637;0.423;0.479;0.0983;aaa;aaa;a;0.145;a;aa;
0.0285;aaaa;aa;0.211;aaaaaa;0.2;0.108;a;0.0487;aaaaaaa;a;0.746;0.619;0.439;0.789;aaaa;aaaaa;a;0.825;aa;aaa;
0.645;aaaa;a;0.626;aaaaa;0.386;0.533;a;0.42;aaaaaa;aa;0.489;0.0661;0.667;0.825;a;aaaaa;a;0.489;a;aaaa;
0.982;aaaa;aaaa;0.812;aaa;0.999;0.239;a;0.0146;aaaaaaaa;a;0.433;0.0673;0.734;0.0257;aaa;aaa;a;0.924;aaaaaaaa;a;
0.396;aaa;aaaaa;0.25;aaaaaaa;0.059;0.223;a;0.54;aaa;a;0.427;0.243;0.0305;0.169;aaaaaaa;aaaaaaaa;aa;0.0785;aaa;aaaaaa;
0.739;a;aa;0.907;aaaa;0.0514;0.0399;a;0.356;aaaa;a;0.019;0.00603;0.416;0.201;aaaa;aaa;aaa;0.971;aa;aa;
0.0474;aaaa;aaaaa;0.8;aaaaaaa;0.224;0.5;a;0.862;a;aa;0.759;0.716;0.934;0.527;aaa;aaa;aa;0.505;aaaaaaa;aaaaaaaa;
0.526;aa;aaaa;0.817;aaa;0.761;0.802;a;0.962;aa;aa;0.875;0.159;0.752;0.0155;aaaaaaa;aa;aaa;0.572;aaa;aaa;
0.788;a;aaaaa;0.938;aa;0.762;0.311;a;0.429;a;a;0.323;0.919;0.205;0.0813;aaaaaaa;aaaa;aaa;0.831;aaaa;aaa;
0.91;aaa;aaa;0.813;aaaa;0.192;0.0324;a;0.919;aaaaaaa;aa;0.719;0.349;0.736;0.143;aaaaaaaa;aaaaaa;a;0.33;aaaaaaa;aaaa;
0.0929;aaa;aaaa;0.781;aaaaaa;0.451;0.89;a;0.928;aaaaaa;a;0.861;0.662;0.811;0.024;aaaaaaaa;aaa;aa;0.345;aaaaaaaaaa;aaaaaaaaaa;
0.422;aa;a;0.298;aaaa;0.0126;0.718;a;0.239;aaaaaa;aa;0.83;0.288;0.369;0.386;aaa;aaa;a;0.728;a;aaaaaaaaaa;
0.313;aaaa;aaaaa;0.278;aaaaaaaa;0.0171;0.847;a;0.481;aaaaaaa;a;0.0515;0.762;0.154;0.268;a;aaaaaaaa;aaa;0.323;aaaaaaaa;aaaaaaa;
0.193;aa;a;0.224;aaaaaa;0.704;0.794;a;0.666;aaaaaaaa;a;0.235;0.75;0.306;0.945;aaaa;aaaa;aa;0.198;aaaaaaaa;aaa;
0.847;aaa;aaa;0.891;aaaaaaaa;0.93;0.24;a;0.752;aaaaa;a;0.564;0.23;0.273;0.425;aa;aa;a;0.23;aaaa;a;
0.423;aa;a;0.362;aaaaaaa;0.108;0.685;a;0.136;aaaaaaaa;aa;0.215;0.662;0.282;0.111;aa;aaaaa;a;0.863;aa;aaaaaaaaa;
0.74;a;a;0.671;aa;0.83;0.354;a;0.585;aaaa;a;0.76;0.426;0.00523;0.868;aaa;aaaaaaaa;aa;0.385;aaa;aa;
0.49;a;aaaaaa;0.0439;aaa;0.26;0.587;a;0.0155;aaaaaaa;a;0.712;0.305;0.63;0.271;aaaaa;aaaa;a;0.73;aaaaaaaa;a;
0.0512;aaaa;aaaa;0.789;aaaaaa;0.395;0.048;a;0.484;aaaaaaa;aa;0.535;0.176;0.277;0.137;aaaa;aaaa;a;0.0449;aaaaaaaaaa;aaaaaaaaaa;
0.553;a;aa;0.164;aaaaaaa;0.883;0.471;a;0.921;aaaaaa;aa;0.577;0.0208;0.911;0.0606;a;aaaa;a;0.9;aaaaaaaaa;aaaaaaaaa;
0.207;aa;aaa;0.72;aaaaaaaa;0.0615;0.134;a;0.87;aaaaaa;a;0.276;0.125;0.0613;0.958;aaaaa;aaaa;aaa;0.49;a;aaaaaa;
0.67;aa;aa;0.463;aaaaa;0.232;0.557;a;0.49;aaa;aa;0.62;0.829;0.54;0.61;aa;aaaaaa;aa;0.467;aaaaaa;aaaaaaaaaa;
0.209;aaaa;aaaa;0.452;aaaaaa;0.424;0.9;a;0.255;aaaaaaa;a;0.369;0.949;0.6;0.504;aaaaaa;aaaaa;a;0.641;aaaa;aaaa;
0.794;aa;aaa;0.0155;a;0.638;0.419;a;0.218;aaaa;aa;0.702;0.372;0.349;0.0712;aaaaaaaa;aaaaaaa;aa;0.703;aaa;aaaaa;
0.366;aa;aaaaaa;0.0783;a;0.792;0.202;a;0.665;aaaaaa;a;0.0362;0.00618;0.946;0.685;aaaa;a;aa;0.345;aaaa;a;
0.555;aaaa;aa;0.57;aaaaaa;0.419;0.149;a;0.666;aaaaaaa;a;0.982;0.242;0.322;0.184;aaaa;aaaa;aaa;0.18;aaaa;aaaaaaa;
0.812;aaa;aaaaaa;0.522;aa;0.424;0.737;a;0.292;aaaaaaaa;a;0.629;0.155;0.625;0.863;aaaaa;aaaaa;aa;0.615;aaaaaaaa;aaaaaaaaa;
0.0877;aa;aaaa;0.622;aaaaa;0.878;0.758;a;0.951;aaaaaaa;a;0.449;0.655;0.622;0.85;aaaaaa;aaaa;aa;0.475;aaaa;aaaaaaaa;
0.311;aa;a;0.313;aaaaaaa;0.663;0.782;a;0.483;aaaaaaaa;aa;0.303;0.671;0.723;0.902;aaaaaaa;a;aaa;0.847;a;aaaaaaa;
0.494;aaa;a;0.932;aaaaaaaa;0.279;0.623;a;0.259;aa;aa;0.215;0.026;0.805;0.328;aaa;aaaaaaaa;a;0.728;a;aaaa;
0.909;aaa;aaaaaa;0.664;aaaaaaaa;0.733;0.2;a;0.899;aaa;a;0.182;0.0878;0.305;0.831;aaaaaaaa;aaaaaaaa;aa;0.0433;aa;aa;
0.404;aaa;a;0.567;aaaaaaaa;0.952;0.437;a;0.956;aaaaaaaaa;a;0.878;0.124;0.0799;0.676;aa;aaaaaaaa;a;0.553;aaaaaaa;aa;
0.291;aaaa;a;0.0989;aaaaaa;0.00463;0.856;a;0.808;aaaaaaa;aa;0.907;0.173;0.252;0.66;a;aaaaaaa;aa;0.448;aaaaaaa;aa;
0.207;aaa;aaaaaa;0.987;aaa;0.91;0.374;a;0.676;aaa;a;0.56;0.831;0.154;0.341;aaaaa;aaaaaa;aaa;0.28;aa;aaaaa;
0.128;aaa;aaaa;0.6;aaaaa;0.608;0.299;a;0.963;aaaaa;aa;0.508;0.478;0.623;0.264;aaa;aaaaa;aaa;0.991;aaaaaaa;aaaaaaaaaa;
0.721;aa;aa;0.4;aaaa;0.184;0.814;a;0.532;aaaaaaaa;aa;0.833;0.0478;0.124;0.125;aa;aaaaaa;aaa;0.84;aa;aaaaaa;
0.482;aaaa;aaaaaa;0.978;aaaaaa;0.637;0.743;a;0.0428;aaaaaaaaa;a;0.0728;0.461;0.683;0.308;aaaaaaa;aaaaaaa;aa;0.363;aaa;aaa;
0.235;a;aaa;0.269;a;0.342;0.469;a;0.17;aaa;a;0.322;0.924;0.865;0.987;a;aaaa;aaa;0.475;a;aaa;
